# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-210.95,0.308603,0.33048,4,15,0,213.138,4.71835,4.63464,4.85152,1.02927,20.6393,7.22044
-209.583,0.917286,0.33048,4,15,0,216.168,-5.83751,3.88433,3.03098,1.13461,13.3094,7.94518
-209.482,0.973491,0.33048,3,15,0,215.057,-3.16905,4.17622,3.52553,1.22174,11.4817,8.27426
-209.75,0.880841,0.33048,3,15,0,213.504,10.2243,3.58915,2.83637,0.858532,17.5157,3.16218
-211.842,0.947223,0.33048,3,15,0,216.182,14.6031,4.26864,2.7554,0.726444,22.0055,3.97604
-211.842,0.283115,0.33048,3,7,0,218.098,14.6031,4.26864,2.7554,0.726444,22.0055,3.97604
-211.037,0.957748,0.33048,3,7,0,214.672,13.6737,3.64669,2.65848,0.767213,20.4444,4.10886
-213.233,0.804413,0.33048,4,15,0,215.388,-7.75784,4.99258,2.72166,1.10326,15.0153,6.79208
-210.494,0.977159,0.33048,3,7,0,215.402,5.45609,4.96734,3.63146,1.09641,22.8029,8.04246
-210.319,0.940109,0.33048,4,15,0,214.286,0.968275,2.8229,2.16499,0.980306,13.0792,2.58081
-209.912,0.305021,0.33048,2,3,0,213.413,3.51426,3.81089,1.6101,0.994071,14.6911,3.38066
-208.68,0.977421,0.33048,3,7,0,210.372,1.13977,3.07192,2.62998,0.980961,15.9164,3.33346
-207.092,0.978943,0.33048,4,15,0,209.982,-0.133723,4.2062,2.8712,1.08672,20.6287,5.43314
-209.726,0.822446,0.33048,3,7,0,211.107,0.213005,3.72037,1.78343,1.2938,19.7267,3.83774
-213.066,0.891798,0.33048,3,7,0,214.422,-4.00097,1.47993,1.52055,1.18886,18.1636,3.04591
-210.312,0.381555,0.33048,2,3,0,213.539,-2.33451,1.67176,1.32607,1.16485,17.9137,2.84858
-210.312,0.0843878,0.33048,2,3,0,215.063,-2.33451,1.67176,1.32607,1.16485,17.9137,2.84858
-209.775,0.889302,0.33048,4,15,0,212.854,1.74714,4.8672,4.46156,0.928352,17.047,8.35016
-206.809,0.970634,0.33048,4,15,0,210.6,6.76316,3.81761,2.54127,0.934971,17.7164,5.32529
-207.109,0.991764,0.33048,3,15,0,207.92,6.67206,4.48969,3.06686,1.00607,14.5456,6.49952
-207.915,0.832581,0.33048,4,15,0,209.516,1.89062,3.55703,2.56928,1.08841,17.7382,3.83849
-207.81,0.882903,0.33048,3,11,0,209.874,-0.747182,3.18444,1.74149,1.1253,18.0933,3.51578
-208.243,0.908921,0.33048,4,15,0,210.918,6.47602,4.77947,3.71933,0.865123,18.8726,6.65027
-207.332,0.829598,0.33048,4,15,0,210.586,2.92843,3.13717,1.83078,1.21108,14.7995,4.86655
-206.568,0.936546,0.33048,3,15,0,208.422,1.75501,3.98435,2.83723,0.911245,16.3457,5.21302
-208.937,0.933929,0.33048,4,15,0,209.959,4.54009,4.38688,3.2821,1.60326,17.5915,9.68407
-209.891,0.954091,0.33048,4,15,0,211.23,-0.141344,4.02463,2.06288,0.817284,16.0523,4.27932
-210.945,0.426278,0.33048,3,7,0,215.318,-5.26325,4.21768,4.44486,0.963468,17.5843,5.63285
-211.943,0.898865,0.33048,3,11,0,217.533,9.84893,3.66956,4.76259,1.12108,14.6239,7.33209
-210.909,0.994231,0.33048,4,15,0,213.212,0.359695,4.89531,4.78969,1.03288,17.2319,9.23751
-210.474,0.977027,0.33048,3,15,0,211.822,1.3084,4.81091,4.8168,1.04586,17.1355,9.16421
-211.194,0.97933,0.33048,3,15,0,213.861,-3.53762,4.80717,4.46708,1.43022,16.1289,11.3695
-208.811,0.950823,0.33048,4,15,0,212.796,1.91068,4.22349,2.22743,0.998323,21.8173,3.60022
-207.785,0.838607,0.33048,3,7,0,209.119,4.25856,2.72974,2.03174,0.988858,21.0015,3.96164
-207.592,0.999212,0.33048,3,15,0,208.574,5.4422,2.3675,1.66268,1.17218,18.0658,3.52754
-208.174,0.81903,0.33048,4,15,0,208.383,5.54992,2.83471,1.46742,1.16912,18.2852,3.55108
-206.848,0.944392,0.33048,4,15,0,208.865,4.05387,3.28594,2.03326,1.12444,18.7969,5.17165
-207.179,0.382504,0.33048,4,15,0,211.87,6.42611,3.71458,2.30098,1.07315,21.4867,5.46977
-207.128,0.972353,0.33048,3,7,0,209.149,9.75455,3.90973,2.49682,0.976977,16.2282,5.28656
-206.711,0.99805,0.33048,3,15,0,207.705,4.82217,4.40629,3.42318,0.969748,17.5507,5.79449
-207.261,0.975161,0.33048,4,15,0,209.012,-1.65137,3.58699,1.96954,1.05969,17.7474,4.77988
-207.878,0.958055,0.33048,3,15,0,210.128,-3.10455,4.08503,3.50619,1.14347,20.2127,7.03273
-207.044,0.991044,0.33048,3,7,0,208.947,1.43361,4.64138,2.64441,0.972754,15.9471,5.46709
-208.761,0.906772,0.33048,3,7,0,209.691,9.16871,3.71912,3.59578,1.1168,21.0767,7.77627
-208.486,0.989847,0.33048,4,15,0,210.907,7.909,4.51033,3.59791,1.28342,13.7081,8.1669
-210.854,0.940247,0.33048,3,7,0,214.214,6.9649,3.73704,2.7026,1.76247,20.9388,10.3954
-210.127,0.95915,0.33048,3,7,0,212.505,5.56122,3.75886,3.44016,1.47362,21.8574,10.6626
-210.317,0.990813,0.33048,3,7,0,211.741,6.58878,3.59863,3.82545,1.40696,21.7166,10.144
-210.339,0.692378,0.33048,3,7,0,215.132,11.6271,4.75232,3.24813,1.46589,17.7875,8.65205
-210.989,0.965947,0.33048,4,15,0,213.379,-5.3339,4.42755,3.683,0.788317,20.5686,4.08536
-208.236,1,0.33048,3,7,0,211.885,-3.47883,4.55946,3.49779,0.855788,19.1813,5.69957
-207.368,0.973164,0.33048,3,15,0,209.246,2.28758,4.59562,3.15211,0.928237,21.3768,6.21883
-207.818,0.970675,0.33048,4,15,0,208.711,5.93614,3.42621,2.61893,1.01001,13.2742,4.0859
-207.701,0.983277,0.33048,4,15,0,208.884,8.70608,4.54964,3.17448,1.13417,15.5397,6.24839
-209.608,0.954569,0.33048,3,15,0,211.164,-1.2875,4.89572,3.67068,0.902109,21.3729,7.31406
-207.425,0.980689,0.33048,3,11,0,210.528,-1.93997,3.62122,3.21625,1.0698,19.4832,5.88045
-207.738,0.985434,0.33048,4,15,0,208.555,6.93605,2.90181,2.54004,1.17176,15.0099,4.72955
-211.597,0.948202,0.33048,4,15,0,213.77,15.2783,4.75012,3.39386,1.023,24.0357,6.66533
-214.187,0.899249,0.33048,4,15,0,216.35,-11.8389,3.46101,2.0988,0.856879,12.7025,4.53315
-208.448,1,0.33048,3,7,0,216.075,-5.47037,3.6378,2.12531,1.05124,20.3516,3.97353
-207.835,0.992863,0.33048,4,15,0,209.687,8.89207,4.54903,2.833,0.943136,13.9077,5.13446
-209.328,0.977129,0.33048,4,15,0,210.645,0.834957,4.89197,3.68559,1.17777,21.9316,8.3405
-209.945,0.842023,0.33048,3,15,0,211.955,-2.79292,4.69962,3.74959,1.03501,24.7245,7.05996
-207.181,1,0.33048,3,7,0,210.332,1.52013,4.7231,3.13817,0.940215,18.7946,6.38561
-206.76,0.984502,0.33048,4,15,0,208.775,0.451829,4.51863,3.0326,0.986375,19.6205,5.97483
-209.006,0.907525,0.33048,3,7,0,210.634,11.2066,4.86537,3.01524,1.10659,18.7105,7.01899
-209.601,0.978518,0.33048,3,7,0,211.805,-4.55512,4.42188,3.10962,1.17925,11.6964,6.29693
-211.12,0.971034,0.33048,4,15,0,214.214,13.6423,3.53203,2.0805,0.955802,24.1696,3.24237
-209.117,0.977643,0.33048,4,15,0,213.898,0.73709,4.06082,2.69205,0.74125,16.3385,4.13885
-211.953,0.90182,0.33048,3,7,0,212.908,7.02709,4.72689,3.07178,0.703812,18.3587,2.90293
-210.704,0.978524,0.33048,3,7,0,214.811,-1.35197,3.89249,2.64243,0.748115,22.3677,4.59156
-209.388,0.169594,0.33048,3,7,0,216.89,-4.56909,4.90645,3.08405,0.863596,18.0223,4.93409
-209.442,0.945971,0.33048,4,15,0,211.641,2.25569,3.6254,2.98707,0.774124,16.7919,4.56412
-210.397,0.98997,0.33048,3,15,0,212.658,-2.80013,4.94502,3.02238,1.10507,22.1675,6.09439
-208.693,0.962296,0.33048,3,7,0,213.666,0.185895,4.88095,2.54406,1.07749,20.5306,6.27043
-208.18,0.987404,0.33048,4,15,0,210.6,5.20493,4.75482,2.85638,1.08819,16.2656,5.10998
-207.96,1,0.33048,3,7,0,209.158,6.59598,4.34964,2.81309,1.02429,13.8861,7.14383
-208.846,0.989872,0.33048,3,7,0,209.33,5.87066,4.47136,3.64745,1.26346,13.1262,7.07483
-211.316,0.926719,0.33048,3,7,0,213.189,7.03763,4.5017,3.15202,1.37687,9.97201,6.79619
-210.747,0.990291,0.33048,4,15,0,214.825,1.61024,4.77057,2.97412,0.962627,27.1461,5.11999
-211.197,0.779528,0.33048,4,15,0,214.606,4.72916,4.65617,3.09244,1.24025,8.91389,7.92741
-210.141,0.98922,0.33048,3,15,0,212.735,-0.0073093,3.28618,2.69131,1.06049,9.68396,5.38639
-209.329,0.884618,0.33048,4,15,0,212.749,8.18506,4.90138,3.05116,0.904828,22.0059,6.34438
-207.491,0.995868,0.33048,3,7,0,211.683,9.44981,4.21077,2.91393,0.904051,15.3567,4.59082
-207.075,0.956014,0.33048,4,15,0,209.304,3.59311,3.42714,2.74893,1.27529,14.6994,6.4006
-206.803,0.99633,0.33048,4,15,0,207.248,3.98416,4.34567,2.86412,0.895306,20.332,4.69153
-209.31,0.889202,0.33048,3,7,0,210.303,8.38577,4.20786,3.09752,0.869728,24.6454,4.39714
-207.667,0.948718,0.33048,3,7,0,210.53,-0.0172337,4.03193,2.66495,0.922889,14.5605,3.87435
-207.573,0.999036,0.33048,4,15,0,207.966,-1.02835,3.74141,2.42596,0.904225,13.9813,4.4491
-208.273,0.983456,0.33048,3,15,0,209.904,-6.75308,4.08005,2.63416,1.03355,19.5893,5.98168
-209.914,0.950761,0.33048,4,15,0,213.459,12.5975,3.73289,3.38045,1.3549,13.6026,7.50813
-210.685,0.924068,0.33048,3,15,0,213.175,11.9812,4.38059,4.25473,1.1082,12.2937,8.01494
-210.875,0.995186,0.33048,3,15,0,214.295,8.72535,4.35074,3.64298,1.05298,9.50916,7.20598
-209.446,0.939924,0.33048,4,15,0,213.655,13.4625,3.88961,3.20367,1.1231,13.4935,5.9302
-208.709,0.971622,0.33048,4,15,0,211.229,-1.72621,4.30479,3.2462,1.05877,13.3365,5.04452
-207.48,0.788593,0.33048,4,15,0,210.592,6.28243,3.11884,1.91559,0.970376,16.028,4.15239
-213.277,0.246355,0.33048,4,15,0,218.485,-10.6851,4.65121,4.66042,1.10719,20.4416,8.23775
-209.582,0.96507,0.33048,4,15,0,216.413,-1.72431,4.40487,4.57751,1.0813,18.3477,7.19117
-208.398,0.945876,0.33048,4,15,0,212.549,9.02547,3.48641,1.99771,1.14377,15.7471,5.97945
-206.908,1,0.33048,3,7,0,208.845,4.69999,4.10452,3.17819,0.947395,17.369,4.72714
-209.215,0.954005,0.33048,3,7,0,209.754,12.71,3.96791,2.82909,1.13378,14.4608,4.97443
-208.677,0.980194,0.33048,4,15,0,212.732,-6.20816,4.45076,3.45444,1.02097,20.3116,6.15951
-207.856,0.993976,0.33048,3,15,0,210.099,3.4936,4.85418,3.21526,1.11089,18.0005,7.98864
-209.344,0.974888,0.33048,3,7,0,209.807,1.55292,4.96362,2.89766,1.17853,18.519,7.07472
-211.893,0.936526,0.33048,3,7,0,213.476,8.20186,4.9904,3.86445,1.27101,16.0772,9.81126
-211.974,0.952965,0.33048,4,15,0,214.585,6.37971,4.98765,3.79543,1.27032,14.229,10.5391
-208.855,0.940462,0.33048,4,15,0,213.607,-1.07627,4.89149,2.71339,0.934717,20.6593,5.91593
-211.535,0.796828,0.33048,4,15,0,213.223,3.10606,4.28409,2.89066,0.882715,10.4418,6.76064
-211.246,0.972121,0.33048,3,15,0,214.305,3.92695,4.50826,4.52986,1.21654,12.6996,6.90859
-212.636,0.75077,0.33048,3,7,0,219.201,-5.6619,4.77991,4.58312,1.00653,11.257,7.99475
-211.396,0.990551,0.33048,4,15,0,213.898,8.74017,2.35557,1.39197,1.26517,24.5492,3.00094
-208.584,0.816798,0.33048,3,7,0,213.899,1.69724,2.61431,1.50015,1.19608,21.441,3.37889
-208.584,0.076599,0.33048,2,3,0,217.526,1.69724,2.61431,1.50015,1.19608,21.441,3.37889
-207.911,0.88733,0.33048,4,15,0,210.894,-2.21321,4.57935,2.75203,0.894466,14.9829,5.51884
-207.998,0.985731,0.33048,3,15,0,209.469,8.19098,4.16819,3.80365,1.0814,18.4493,6.23143
-209.658,0.941707,0.33048,3,11,0,210.221,-3.53704,4.24834,2.83774,0.959628,18.0779,3.5565
-211.398,0.9952,0.33048,3,15,0,214.638,1.20605,4.11249,2.45657,1.87553,14.8385,7.43082
-210.306,0.981467,0.33048,4,15,0,215.348,7.83858,4.78359,3.04416,0.701704,20.1945,3.90784
-207.832,0.996538,0.33048,3,7,0,211.418,4.5262,4.05977,2.74203,0.782634,15.8692,3.80324
-208.408,0.9222,0.33048,4,15,0,213.109,3.29121,4.51,3.84606,1.18185,16.774,10.2037
-210.264,0.967375,0.33048,3,7,0,211.558,3.3171,4.70004,2.21175,1.29068,11.151,6.72496
-208.642,0.970702,0.33048,3,15,0,211.796,1.05681,3.09724,3.07246,1.12413,13.504,4.98255
-208.64,0.995618,0.33048,4,15,0,211.122,6.32345,4.48085,2.9792,0.867446,22.5963,6.27926
-207.545,1,0.33048,3,7,0,209.451,7.1955,4.41609,3.08652,0.862471,20.966,5.60641
-207.708,0.978552,0.33048,4,15,0,209.391,0.370962,3.16671,2.88614,1.04764,14.5149,5.47227
-207.627,1,0.33048,3,7,0,208.419,0.417047,4.78648,2.73352,0.974631,18.6677,6.18828
-208.223,0.89288,0.33048,3,7,0,211.293,3.43618,3.90264,4.00067,0.934743,17.956,6.46059
-210.762,0.936108,0.33048,3,7,0,212.595,4.71348,3.11857,1.43622,1.65444,20.2803,5.32761
-210.396,0.985136,0.33048,3,7,0,212.103,5.35259,2.7531,1.80564,1.78601,18.2448,5.72582
-211.608,0.932704,0.33048,4,15,0,215.372,-3.61385,4.87962,3.2767,0.713212,15.7093,5.29895
-206.622,0.974192,0.33048,4,15,0,212.269,3.5309,3.1597,2.28653,1.05631,18.1947,5.01781
-206.622,0.435745,0.33048,2,7,0,215.494,3.5309,3.1597,2.28653,1.05631,18.1947,5.01781
-208.859,0.839879,0.33048,3,7,0,209.766,2.84203,4.06403,2.53214,0.817203,14.0713,3.18186
-207.732,0.923921,0.33048,3,7,0,210.172,4.77432,3.35709,2.18401,0.85866,14.9079,3.44123
-208.951,0.608257,0.33048,4,15,0,210.539,0.694934,4.91755,3.65263,1.13207,19.6856,7.17899
-207.433,0.869847,0.33048,3,11,0,211.426,5.37169,4.08559,3.22454,0.889522,20.0066,6.06009
-208.645,0.831251,0.33048,4,15,0,211.762,8.78521,3.5861,2.1137,1.43675,13.9592,6.09482
-208.658,0.998089,0.33048,4,15,0,212.308,1.2779,4.52977,4.17049,0.925597,21.4886,6.72354
-210.059,0.96024,0.33048,3,15,0,212.072,-0.408628,4.4051,4.63242,1.25198,20.3215,9.86913
-210.884,0.99089,0.33048,4,15,0,212.116,7.69926,4.36975,4.80497,0.990775,14.0604,7.45554
-208.851,0.897923,0.33048,4,15,0,216.065,-2.19612,4.86555,2.82817,1.24824,15.7117,7.53326
-207.904,0.976915,0.33048,3,7,0,209.703,10.9666,3.59529,3.14923,1.12595,17.7483,6.06658
-209.374,0.865931,0.33048,3,15,0,210.668,5.21782,4.43842,1.72827,1.21704,19.5051,5.23355
-208.292,0.993082,0.33048,3,15,0,211.144,0.778394,4.11659,2.85982,1.29358,22.2774,6.38517
-210.014,0.866752,0.33048,3,15,0,214.77,5.20468,4.54129,3.45814,0.71577,15.3469,5.02644
-207.349,0.958742,0.33048,3,7,0,212.151,6.74351,4.28831,2.50551,0.932645,19.0155,3.97602
-206.906,0.971609,0.33048,2,7,0,208.045,4.32891,4.3401,2.37533,0.916162,18.4309,4.88804
-206.554,1,0.33048,2,7,0,207.803,6.47119,4.18227,2.75159,1.04043,17.0539,5.07321
-207.827,0.920863,0.33048,3,11,0,208.603,3.96378,3.98352,1.84656,1.05855,16.826,4.89027
-211.117,0.988111,0.33048,4,15,0,214.376,3.08237,4.98492,3.36589,0.928093,15.9898,4.688
-211.292,0.967116,0.33048,3,7,0,216.774,-0.665829,4.99361,3.28985,0.905448,15.1667,5.59148
-211.241,0.849107,0.33048,4,15,0,214.012,0.205924,2.42557,2.92602,1.11417,21.8703,5.77445
-209.822,1,0.33048,3,7,0,212.316,-2.54784,4.59822,2.13715,1.32201,21.6005,6.22911
-210.568,0.981155,0.33048,3,15,0,211.301,11.4324,4.08715,4.23124,0.893312,14.9216,6.92976
-208.423,0.946014,0.33048,3,15,0,212.855,6.14416,4.29329,2.00431,1.03619,21.031,5.35045
-208.233,0.932084,0.33048,4,15,0,211.471,7.69184,4.68877,2.47424,0.962613,15.3875,4.41176
-209.031,0.981351,0.33048,3,15,0,210.802,0.957162,3.86554,3.47121,1.06192,11.6342,7.44371
-208.165,0.886302,0.33048,3,7,0,210.15,2.29227,4.04552,3.16995,1.04981,12.705,7.4539
-209.066,0.990079,0.33048,3,15,0,211.63,8.63101,4.65084,2.99273,0.800727,13.8412,4.20152
-208.107,0.978112,0.33048,4,15,0,210.457,-1.99329,3.59578,2.09232,1.21449,21.7497,5.73171
-210.138,0.636779,0.33048,4,15,0,215.981,11.6619,4.87098,3.23521,0.819966,14.1999,5.07326
-206.53,0.982174,0.33048,3,7,0,211.563,-0.22964,3.53222,2.6516,0.988391,17.5985,4.86324
-207.338,0.990291,0.33048,3,7,0,207.712,-3.44663,4.33861,2.72328,0.927929,19.5969,5.06011
-207.929,0.712598,0.33048,3,7,0,211.615,1.25205,3.97503,2.49814,0.801884,21.148,3.89303
-207.057,0.982263,0.33048,4,15,0,209.176,6.50101,4.01225,3.26033,1.12541,14.7747,6.33318
-209.392,0.987311,0.33048,3,7,0,210.626,1.46996,4.77579,4.20938,1.17389,14.9541,10.4566
-210.845,0.970929,0.33048,4,15,0,212.902,3.63556,4.47423,3.23111,1.5856,10.6999,10.9581
-208.969,0.997293,0.33048,3,15,0,212.144,-3.6833,3.84924,2.91627,1.52541,14.5874,8.39793
-207.581,0.993025,0.33048,4,15,0,210.681,7.74882,4.16771,2.64743,0.804396,16.8513,4.03922
-212.017,0.767857,0.33048,4,15,0,214.541,-5.18163,4.36094,3.86555,1.53401,11.6255,8.70326
-210.504,0.982462,0.33048,4,15,0,213.361,13.322,3.88887,2.78638,0.801265,19.6152,3.24317
-209.547,0.974458,0.33048,4,15,0,213.161,0.729783,3.86972,3.10044,1.60113,12.0764,9.30724
-206.869,0.850524,0.33048,4,15,0,211.779,4.38694,3.90841,2.66555,1.12141,17.6152,7.08401
-209.104,0.883658,0.33048,3,15,0,211.49,7.113,4.20172,2.99601,1.12522,23.7565,5.20401
-207.598,0.869609,0.33048,3,7,0,211.813,2.59157,4.22085,2.68964,1.11489,16.0217,7.76757
-208.639,0.885679,0.33048,4,15,0,210.937,3.9831,3.01605,2.71748,0.921879,14.6982,3.67475
-210.605,0.91148,0.33048,4,15,0,213.283,2.56329,4.90372,3.85632,0.995387,10.9613,6.97928
-207.864,0.96721,0.33048,4,15,0,212.806,7.17863,2.92187,2.01094,1.34804,15.3649,4.83219
-208.908,0.918244,0.33048,4,15,0,210.906,-8.17085,4.05689,2.65547,0.990351,15.2372,4.69467
-208.151,0.822882,0.33048,3,7,0,214.823,-2.92209,3.31512,2.38483,0.916592,15.6396,4.69755
-208.151,0.0419912,0.33048,3,7,0,213.393,-2.92209,3.31512,2.38483,0.916592,15.6396,4.69755
-208.616,0.870659,0.33048,4,15,0,210.509,5.98069,4.51795,2.4947,1.42589,17.8085,8.7154
-209.532,0.660862,0.33048,4,15,0,212.799,2.91487,3.33218,3.25446,1.124,14.4606,4.39472
-207.194,0.899427,0.33048,3,11,0,212.024,1.30819,3.27862,2.48582,1.08299,13.8556,5.43805
-207.071,0.738516,0.33048,3,9,0,212.068,0.716035,4.30921,2.55059,0.946192,18.4923,5.82257
-207.69,0.902071,0.33048,3,15,0,209.548,6.64242,4.11463,3.41673,1.12934,21.8894,7.02812
-207.102,0.895477,0.33048,3,7,0,211.156,1.78466,4.23208,2.33243,0.908612,15.7348,4.27195
-206.622,0.800611,0.33048,2,7,0,210.947,2.81177,4.17911,2.5515,0.93485,17.1516,5.44553
-206.527,0.905621,0.33048,3,7,0,207.789,2.97589,4.21172,2.93344,0.952647,16.2617,4.80791
-206.845,0.91181,0.33048,3,15,0,207.954,3.13991,4.06715,3.34039,0.921398,19.1745,5.52815
-209.41,0.978662,0.33048,3,15,0,209.826,9.99019,4.52629,2.47269,0.778587,15.7022,4.02913
-210.402,0.942974,0.33048,3,15,0,212.967,6.56732,4.88753,3.07372,0.825547,13.3421,3.96432
-211.932,0.909777,0.33048,4,15,0,216.051,0.0540905,4.07086,2.27583,1.92372,19.6327,7.81961
-209.817,0.979362,0.33048,4,15,0,213.88,0.779376,3.43203,3.73347,1.34878,12.2343,7.36946
-207.3,0.980397,0.33048,3,11,0,210.364,3.26767,4.31223,2.953,1.01014,17.3526,4.51662
-209.274,0.989591,0.33048,3,15,0,210.65,4.02024,4.82073,2.61287,0.951847,12.8649,6.24791
-207.931,0.99813,0.33048,3,15,0,213.004,-1.33273,4.85668,3.16924,0.927104,17.6602,5.76913
-206.953,0.939259,0.33048,3,7,0,209.343,4.99305,3.72575,3.11639,1.05282,14.6378,5.53897
-207.573,0.940523,0.33048,4,15,0,208.374,6.47585,4.66831,3.2992,1.09298,17.1946,5.95716
-208.029,0.732258,0.33048,4,15,0,209.561,4.59064,3.17998,2.20827,0.979579,20.2519,5.20699
-208.529,0.594459,0.33048,4,31,0,212.312,3.25808,4.7001,3.68546,0.80571,15.2321,5.79683
-207.571,0.96364,0.33048,4,15,0,209.708,1.44889,2.90855,2.40653,1.13255,19.9396,4.19564
-211.107,0.658421,0.33048,4,15,0,213.811,-6.38544,4.95436,3.99342,0.975344,16.488,6.604
-209.947,0.946513,0.33048,3,15,0,214.612,-3.70925,4.69315,4.46004,0.915423,19.0865,7.49495
-207.778,0.924043,0.33048,4,15,0,211.817,4.41974,3.65756,2.8883,1.02354,16.139,4.0484
-206.794,0.989302,0.33048,2,7,0,211.122,-0.818147,4.47528,2.82563,0.977178,18.9278,5.75001
-207.085,0.970077,0.33048,3,15,0,208.168,6.09661,3.4385,2.83984,1.22918,15.4252,5.99378
-215.161,0.774904,0.33048,4,15,0,218.286,-3.64775,4.26548,2.40075,0.728377,12.6288,5.54593
-209.493,0.644125,0.33048,4,15,0,219.114,1.756,4.44318,3.21051,0.863838,24.5462,6.47036
-208.612,0.962564,0.33048,3,15,0,211.505,7.33811,4.44131,2.4726,1.24498,13.9177,5.42643
-207.256,0.948353,0.33048,2,3,0,209.987,5.40948,4.16463,2.27681,1.13981,14.2316,5.83107
-210.301,0.921269,0.33048,3,7,0,211.866,3.35589,3.69612,3.19467,0.828811,22.4662,3.40912
-209.934,0.544878,0.33048,3,7,0,213.135,4.0339,3.76174,2.02369,0.789032,21.1764,3.15564
-208.623,0.415296,0.33048,3,15,0,213.363,3.19909,3.68696,2.21999,1.51337,13.0023,7.38285
-208.754,0.900442,0.33048,3,15,0,210.77,3.15287,2.98984,1.95213,1.49008,13.41,5.12355
-209.46,0.805841,0.33048,3,15,0,212.143,1.0261,4.91207,3.60056,0.789875,18.6914,4.81861
-212.188,0.96208,0.33048,3,15,0,219.313,-9.90901,4.65206,3.62343,1.11899,20.8002,9.82994
-213.161,0.952686,0.33048,4,15,0,216.829,16.6903,4.05993,2.64816,0.957499,10.807,3.94352
-211.093,0.988368,0.33048,2,3,0,213.467,14.2974,4.15402,2.60646,0.932379,11.2801,4.27625
-211.474,0.967392,0.33048,4,15,0,213.285,14.5381,3.54799,2.11966,0.954426,11.1252,4.41992
-212.813,0.344583,0.33048,3,7,0,215.854,13.9175,4.75503,2.58841,1.05401,10.5604,4.77956
-206.81,1,0.33048,3,7,0,213.274,-0.0620977,4.49655,3.17024,0.982412,16.5205,6.44108
-206.767,0.953888,0.33048,2,7,0,210.455,7.25153,3.80859,2.89458,1.05922,19.8305,6.07546
-208.61,0.90399,0.33048,3,7,0,208.839,-4.22845,3.08504,2.03195,0.948569,15.4099,4.25504
-210.003,0.656463,0.33048,4,15,0,214.518,0.507104,4.94907,3.60326,0.90412,15.4024,7.62374
-213.501,0.914327,0.33048,3,7,0,216.806,-2.42408,4.98553,4.1376,0.780963,18.8223,7.29449
-210.818,0.94019,0.33048,3,7,0,215.279,2.02365,4.83939,4.04073,0.782274,20.8446,4.49436
-208.873,1,0.33048,3,15,0,212.786,8.2304,4.07184,3.75686,0.959864,15.5904,7.8436
-209.802,0.99852,0.33048,3,7,0,210.816,2.66479,4.74416,2.26084,0.848795,17.9523,3.37527
-207.191,0.918251,0.33048,3,7,0,210.922,4.43901,3.80305,2.51226,0.89552,22.0609,4.52205
-208.25,0.824347,0.33048,4,15,0,209.981,5.43406,4.77619,3.67195,0.913169,13.9857,6.4083
-209.669,0.968825,0.33048,3,7,0,211.842,14.3088,4.20826,3.1437,1.04957,22.1514,6.76369
-208.247,0.994535,0.33048,4,15,0,210.977,-1.48716,3.10564,2.55468,1.13418,13.0629,4.57847
-207.76,0.863126,0.33048,3,7,0,211.817,6.75282,4.40535,3.2164,1.09731,14.5837,8.18401
-207.587,0.999942,0.33048,4,15,0,208.423,-1.03145,3.2502,2.37498,1.23428,19.5785,6.44398
-207.604,0.545821,0.33048,3,7,0,213.388,-1.95754,4.48651,3.74711,1.04989,18.3116,7.60932
-207.2,0.960747,0.33048,3,7,0,210.731,4.9367,4.37077,3.1419,1.05013,21.9834,6.5091
-209.524,0.935269,0.33048,4,15,0,212.008,1.14178,3.12725,1.95671,1.08697,10.3753,4.51583
-210.026,0.0643701,0.33048,3,7,0,219.431,5.22432,4.92196,3.36382,1.18736,14.7993,10.0459
-208.318,1,0.33048,4,15,0,210.665,-2.38366,3.06857,2.10805,0.950335,21.3555,4.27762
