# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-207.967,0.911264,0.283367,4,15,0,212.076,0.349586,4.56561,3.22138,1.01679,12.5642,6.1791
-207.932,0.997857,0.283367,4,15,0,208.952,2.45033,3.95534,2.86705,0.967023,24.348,5.16918
-209.837,0.937398,0.283367,4,15,0,213.648,9.04586,2.55421,1.80218,1.3952,11.8853,4.58428
-210.45,0.744675,0.283367,3,15,0,213.943,6.82694,4.17099,2.17182,1.04606,10.4554,3.97921
-208.303,0.977554,0.283367,4,15,0,213.377,3.19796,4.65848,2.63551,0.784411,20.1452,4.43218
-209.06,0.935489,0.283367,4,15,0,211.705,7.266,3.12972,2.69136,1.59532,16.1575,8.33992
-208.205,0.999538,0.283367,4,15,0,210.184,-4.22632,4.6701,3.25553,0.871118,19.0359,5.34328
-208.547,0.963575,0.283367,3,15,0,210.298,-4.89281,4.77582,3.13927,0.921867,18.0417,5.17844
-207.955,0.998294,0.283367,4,15,0,210.781,8.73356,4.09723,2.56562,0.823799,17.8754,3.53497
-208.278,0.956699,0.283367,4,15,0,209.696,-3.37162,4.08059,3.22048,1.32117,17.624,6.8255
-211.362,0.783803,0.283367,2,3,0,212.642,-3.51156,3.94679,3.38556,1.43429,18.2787,5.8004
-212.81,0.973022,0.283367,4,15,0,214.898,4.78641,4.99826,3.49779,0.862232,18.951,4.90812
-206.587,0.912082,0.283367,4,15,0,214.614,3.01238,4.4778,2.60327,0.970756,16.9497,5.46275
-207.455,0.988695,0.283367,4,15,0,208.69,4.22633,3.9488,3.11137,0.923795,13.5694,5.62368
-207.562,0.986319,0.283367,4,15,0,209.189,5.48148,3.49252,2.97519,1.19949,21.1687,5.97568
-206.858,0.889499,0.283367,3,7,0,209.257,3.00716,4.43624,2.91921,1.14666,19.0581,6.05049
-206.545,0.999047,0.283367,4,15,0,207.118,3.10539,4.16577,3.14872,0.943143,17.2437,5.04527
-208.361,0.971061,0.283367,3,7,0,209.516,-1.80245,4.01347,3.15199,0.970885,23.1942,6.35218
-208.589,0.997282,0.283367,3,7,0,209.705,-1.62709,4.05266,2.98835,0.998191,24.6951,5.84787
-209.748,0.837971,0.283367,3,7,0,212.794,-2.21507,4.96716,2.93369,1.0297,17.5253,7.07909
-212.683,0.576565,0.283367,3,7,0,218.912,0.764286,4.76192,2.59001,0.948736,19.071,8.54693
-210.626,1,0.283367,3,11,0,216.488,3.72542,3.64866,4.22795,1.09212,22.7366,5.91572
-208.127,0.973872,0.283367,3,15,0,212.351,1.32433,4.59384,2.10528,1.18274,16.4643,5.34667
-209.419,0.960207,0.283367,3,7,0,209.867,3.27941,4.64196,1.82224,1.21846,16.4287,5.89428
-209.373,0.972952,0.283367,2,7,0,210.975,5.06766,4.35999,2.04148,1.3877,15.3014,5.18254
-208.722,0.998954,0.283367,4,15,0,212.146,12.8791,4.03523,3.60386,1.09463,16.9265,6.89533
-208.086,0.963636,0.283367,3,7,0,210.452,10.8245,3.85948,3.37009,1.08847,17.5539,7.40456
-208.743,0.928572,0.283367,4,15,0,210.46,0.707118,4.87945,2.95778,0.859605,16.8136,4.29371
-207.412,0.991631,0.283367,3,15,0,210.021,1.61511,4.46394,2.75488,0.905741,13.7946,5.17401
-208.48,0.981097,0.283367,3,15,0,209.335,7.65734,4.64422,2.92065,0.895558,13.5495,4.45605
-209.064,0.953458,0.283367,4,15,0,212.615,4.22504,4.81392,2.63743,0.915229,12.4387,5.18486
-209.566,0.919048,0.283367,2,3,0,210.233,3.95163,4.79737,2.32218,0.938912,12.7438,5.26765
-209.063,0.997086,0.283367,4,15,0,212.252,7.59486,4.185,3.72658,1.37749,21.1424,8.82027
-207.359,0.981952,0.283367,3,15,0,211.352,0.566918,4.42527,2.41424,1.25035,18.0017,6.28208
-207.291,0.983015,0.283367,4,15,0,208.775,3.89591,4.68238,3.68637,1.03957,16.7153,6.62118
-207.687,0.955901,0.283367,3,7,0,208.864,5.22335,4.6313,3.81822,0.986348,20.5814,7.06615
-207.042,0.995899,0.283367,4,15,0,208.664,4.43571,3.62926,2.08953,1.05981,14.067,4.64969
-207.277,0.979051,0.283367,3,15,0,209.225,4.81277,3.83982,3.06949,0.864267,15.7584,4.57428
-208.015,0.879672,0.283367,3,7,0,211.08,5.17834,3.79514,2.08656,0.869963,18.8548,3.16034
-209.483,0.975417,0.283367,4,15,0,210.495,-0.693653,4.68641,3.54906,1.32364,12.9583,10.3368
-208.729,0.950265,0.283367,4,15,0,211.411,3.32927,4.73484,3.11596,1.2791,14.3405,6.5136
-207.099,0.995292,0.283367,3,15,0,209.89,1.57648,4.30639,2.84537,0.904053,21.6689,5.20361
-210.256,0.76301,0.283367,3,7,0,213.208,0.496729,3.61344,2.98674,0.844156,16.2624,6.14353
-208.377,0.998941,0.283367,4,15,0,212.594,4.98023,4.931,3.07795,0.968197,19.4895,5.8148
-208.978,0.994912,0.283367,3,7,0,209.179,5.71076,4.9467,3.23406,0.966662,21.0416,6.28774
-208.124,0.986808,0.283367,4,15,0,209.936,2.40029,3.70099,2.29458,1.12415,14.0276,3.93011
-206.982,1,0.283367,3,7,0,208.27,4.1541,3.39995,1.96546,1.06636,14.731,4.41466
-209.656,0.990974,0.283367,4,15,0,210.268,4.28867,2.05203,1.29856,1.14025,14.2171,2.32641
-208.193,0.792511,0.283367,4,15,0,212.425,5.33918,3.95193,2.3326,1.49535,18.7921,7.13685
-208.234,0.975203,0.283367,4,15,0,209.602,2.64323,4.86588,3.23857,0.832926,15.9008,5.0752
-210.052,0.956369,0.283367,4,15,0,211.924,5.50502,3.03838,1.8913,1.44197,13.5803,4.03108
-207.994,0.993246,0.283367,2,3,0,210.448,3.40042,2.6912,1.98606,1.15258,14.4058,5.06715
-211.205,0.657805,0.283367,2,3,0,213.035,3.87993,3.25931,1.61394,1.10156,13.8327,5.59619
-207.18,0.742382,0.283367,3,7,0,214.12,5.88366,3.08429,1.98851,1.04926,14.2285,4.08844
-207.233,0.933098,0.283367,4,15,0,207.853,2.31705,4.69986,3.37041,1.01533,18.8591,7.40669
-207.203,0.980258,0.283367,3,15,0,208.432,1.44303,3.94633,3.52654,0.954657,17.6533,5.46286
-208.028,0.990407,0.283367,3,15,0,208.618,-2.53897,4.76415,3.10807,1.19738,17.3954,7.55379
-208.575,0.964427,0.283367,4,15,0,212.335,4.46869,3.78627,1.83987,1.15312,20.4824,3.79349
-207.639,0.974664,0.283367,4,15,0,209.972,-1.45137,4.31677,3.03234,0.988884,14.4421,4.86696
-209.514,0.969823,0.283367,4,15,0,211.542,7.8053,4.37158,1.91158,1.358,14.1254,6.51372
-209.136,0.973145,0.283367,3,7,0,210.725,4.42768,2.83386,3.17072,1.42622,16.8887,6.69618
-209.348,0.998277,0.283367,4,15,0,212.304,6.90228,4.72982,3.20445,0.771227,13.9324,5.3531
-208.144,0.994095,0.283367,4,15,0,210.642,1.69264,4.53078,3.3444,1.03064,23.4876,6.10035
-211.128,0.960342,0.283367,3,15,0,212.201,-3.91097,4.61894,3.5171,0.873847,26.0577,6.57537
-211.067,0.996309,0.283367,4,15,0,212.982,-4.15221,4.33348,3.32254,0.886494,26.001,6.58397
-210.489,0.988107,0.283367,3,7,0,213.579,-6.85372,4.1071,3.90719,0.910014,21.7274,5.65522
-211.466,0.999337,0.283367,4,15,0,214.87,0.660718,4.74022,4.35452,1.63016,13.7903,12.0145
-208.825,0.845788,0.283367,3,15,0,212.268,4.37443,3.77144,3.60385,1.2474,13.6717,9.39154
-207.666,0.985521,0.283367,4,15,0,213.362,2.96389,4.11315,3.18774,0.930875,16.0044,4.24935
-212.917,0.906773,0.283367,4,15,0,214.61,9.20376,4.9965,3.85452,1.06679,19.5037,6.6188
-211.093,0.942885,0.283367,3,7,0,214.849,2.04537,4.99378,3.84165,1.06306,16.1636,7.70403
-210.165,0.927372,0.283367,4,15,0,213.963,3.27794,4.89102,4.37057,0.924848,18.1298,5.70765
-213.261,0.983483,0.283367,3,7,0,214.099,4.98498,4.85671,4.62297,0.766321,23.6007,7.16304
-211.309,0.994294,0.283367,3,7,0,214.148,4.2426,4.59381,4.73393,0.90571,17.5511,5.35909
-210.692,0.970719,0.283367,4,15,0,215.57,2.15958,4.98,3.06026,1.30362,14.695,8.94166
-208.115,0.990128,0.283367,4,15,0,212.062,-2.28045,3.74844,3.39198,1.25454,16.5798,8.59169
-207.711,0.957202,0.283367,4,15,0,209.912,10.525,4.34069,2.4123,0.952147,16.0708,4.93579
-208.822,0.978212,0.283367,3,7,0,210.689,10.5803,3.56751,2.41511,0.887802,14.8386,3.25935
-208.822,0.128609,0.283367,3,7,0,218.143,10.5803,3.56751,2.41511,0.887802,14.8386,3.25935
-211.185,0.856789,0.283367,4,15,0,212.465,-4.05838,4.54607,3.41611,1.27137,20.941,11.4542
-209.45,1,0.283367,4,15,0,212.806,6.28054,4.62375,3.40033,0.758783,15.2692,5.79176
-211.011,0.981462,0.283367,4,15,0,212.169,12.3577,4.83697,3.28198,0.792865,16.9079,3.90563
-210.496,0.916458,0.283367,3,11,0,215.523,8.33356,4.98281,2.57242,0.955486,16.7432,5.31217
-210.38,0.90523,0.283367,3,11,0,213.645,7.03977,4.98993,2.97589,0.939528,16.8703,5.83556
-211.897,0.97006,0.283367,3,15,0,213.818,6.73534,4.99136,2.67688,1.30696,14.9076,7.13623
-210.345,0.990179,0.283367,4,15,0,213.582,0.103866,4.98476,3.49341,0.856643,18.6362,5.62124
-210.018,0.95332,0.283367,3,15,0,212.605,8.30036,3.23529,2.91967,1.00627,18.8361,7.13222
-208.054,1,0.283367,3,7,0,210.607,4.62532,4.72997,3.06911,1.02283,17.6864,4.87066
-210.985,0.983998,0.283367,4,15,0,213.475,9.26821,4.39754,3.3262,1.40412,24.1592,10.2494
-207.764,0.978837,0.283367,3,15,0,213.779,1.30415,4.20159,3.23994,0.813563,17.3783,4.27485
-209.392,0.974657,0.283367,4,15,0,213.067,7.68027,4.61569,3.60153,0.750586,16.259,5.35886
-209.996,0.977213,0.283367,4,15,0,212.141,9.72114,4.94332,2.39779,1.04398,16.2642,5.42327
-209.237,0.860193,0.283367,2,7,0,214.2,7.18738,4.80342,3.10305,1.13049,20.2124,5.44671
-210.22,0.983804,0.283367,4,15,0,212.137,5.25682,4.78178,3.88035,1.24799,14.3711,11.634
-208.143,0.991537,0.283367,3,15,0,214.453,5.10871,4.52138,4.30588,1.10214,18.0294,8.03827
-209.86,0.938173,0.283367,4,15,0,211.871,0.981373,4.53816,1.89789,1.12568,13.7405,6.0414
-209.35,0.983521,0.283367,3,7,0,211.528,1.96944,4.44083,2.12249,1.09939,13.6721,6.72013
-210.249,0.99901,0.283367,4,15,0,211.45,7.92459,3.33757,3.48056,1.16879,17.2034,4.68406
-208.399,0.951358,0.283367,3,15,0,214.258,2.06955,3.208,2.5428,1.42698,16.4261,8.28919
-207.974,0.986564,0.283367,4,15,0,211.327,1.05322,2.91,2.52888,1.38969,17.7037,6.87796
-213.282,0.544009,0.283367,3,7,0,215.316,-0.370322,4.38314,1.96439,1.60917,22.5487,5.24112
-214.937,0.994983,0.283367,4,15,0,218.512,7.03561,4.57894,4.93909,0.893564,10.1799,7.05355
-214.628,0.985049,0.283367,3,15,0,217.344,5.77626,4.81619,4.87972,0.851043,10.4382,7.67909
-212.235,0.984294,0.283367,3,7,0,216.056,1.12681,4.44413,4.83671,1.01553,12.5342,6.34962
-210.275,0.983346,0.283367,3,15,0,216.622,6.74902,4.02048,4.63639,0.975533,14.8979,7.78576
-210.246,0.932001,0.283367,4,15,0,213.652,5.10671,4.90887,4.44348,1.0481,20.1843,9.54463
-210.937,0.942479,0.283367,3,15,0,213.857,6.89373,4.73326,1.68767,1.22359,16.8691,5.91212
-210.027,0.943591,0.283367,3,15,0,213.908,1.5517,2.92446,3.46728,1.51014,16.693,8.98331
-209.348,0.706213,0.283367,4,15,0,214.54,6.21921,4.96047,3.01139,0.907297,15.4301,5.09223
-209.153,0.990863,0.283367,3,15,0,211.157,6.84234,4.94777,2.73996,0.953209,16.2906,4.99141
-208.21,0.981569,0.283367,2,7,0,210.899,6.76722,4.82957,2.93172,0.953416,18.8572,4.77171
-206.945,0.979344,0.283367,3,11,0,209.464,1.87611,3.5626,2.64027,0.97406,16.3861,5.638
-209.069,0.918796,0.283367,4,15,0,214.147,6.28173,2.42929,2.02228,1.14406,13.1674,3.34124
-211.277,0.565995,0.283367,4,15,0,214.556,-2.27358,4.50176,4.69135,1.04862,20.7571,10.2052
-211.764,0.892908,0.283367,3,15,0,215.917,-2.12142,4.62264,4.48894,1.01694,19.9974,10.8981
-208.232,0.995941,0.283367,4,23,0,216.062,1.779,2.60456,1.73645,1.3884,14.0777,4.72398
-207.228,0.853703,0.283367,4,15,0,211.046,4.65501,3.66661,2.90969,1.17526,13.3344,6.31621
-208.164,0.918674,0.283367,3,15,0,210.001,8.43466,4.81029,3.12139,0.911976,14.9042,5.97348
-209.076,0.95399,0.283367,3,15,0,210.831,-0.324656,2.77662,2.42888,1.39832,17.4596,7.51558
-208.253,0.708132,0.283367,2,3,0,211.421,1.84049,3.96753,2.50408,1.43056,15.4793,5.95892
-209.297,0.939077,0.283367,4,15,0,212.546,3.52069,2.74287,2.15295,1.23486,11.5084,5.74194
-206.559,1,0.283367,3,15,0,209.704,4.3494,3.99171,2.23257,1.0213,18.8105,4.55729
-209.246,0.85828,0.283367,2,7,0,212.021,9.7082,3.4159,1.59147,1.12371,18.3089,4.66343
-208.773,1,0.283367,4,15,0,210.489,-6.1284,4.49098,3.54369,1.02251,17.2779,7.78954
-208.858,0.921688,0.283367,4,15,0,212.367,11.7745,3.81831,3.39895,1.24412,16.4397,6.57142
-212.603,0.726318,0.283367,4,15,0,215.537,-2.23038,1.8336,1.3079,1.23522,19.1587,1.83076
-212.13,0.929448,0.283367,4,19,0,215.002,7.69019,4.94662,4.82466,1.17245,16.1271,10.1186
-211.83,0.928929,0.283367,3,7,0,213.877,3.33989,4.9489,4.81425,1.11932,18.7371,8.04162
-207.279,0.990507,0.283367,4,19,0,214.589,-2.76313,3.53347,2.13574,0.975974,15.809,4.22517
-209.274,0.926488,0.283367,3,7,0,210.005,-8.55105,3.44289,2.3712,1.0328,15.725,4.03067
-209.683,0.856318,0.283367,2,7,0,212.738,-5.83936,4.41154,2.09812,1.11634,18.1091,4.2686
-208.22,0.990852,0.283367,4,15,0,212.969,4.72706,4.8602,3.84778,1.13293,16.8068,8.34969
-210.17,0.985572,0.283367,3,7,0,210.625,8.61904,4.93578,3.10386,1.36721,15.7472,9.18284
-209.505,0.980004,0.283367,4,15,0,212.926,-2.24279,4.81594,3.00693,1.3239,13.2793,8.75027
-211.952,0.975669,0.283367,4,15,0,214.095,9.42358,4.79539,1.76747,0.982702,19.9237,4.9017
-207.843,0.985627,0.283367,3,7,0,212.804,4.92427,3.76863,3.36295,0.951713,21.9279,5.883
-208.873,0.917836,0.283367,4,15,0,212.318,-4.79268,3.81887,3.55345,1.05562,15.6079,7.62081
-211.422,0.620865,0.283367,2,7,0,214.229,-1.87439,4.64697,3.82681,1.1403,15.5305,5.02837
-212.235,0.979318,0.283367,3,7,0,213.591,-3.08154,3.85154,2.54367,0.850361,14.1937,6.3723
-211.365,0.973935,0.283367,4,15,0,216.771,8.94268,4.50521,2.41238,1.37207,19.1204,4.83999
-208.061,0.947862,0.283367,4,15,0,213.757,-2.0003,4.21032,2.9598,1.20108,15.3519,5.50947
-209.631,0.990936,0.283367,3,7,0,210.27,-3.47024,3.23135,3.06507,1.02219,12.825,6.07749
-208.866,1,0.283367,3,15,0,211.323,-5.35403,4.84218,3.37543,0.953933,16.7428,6.14785
-207.641,0.999872,0.283367,4,15,0,210.352,-4.66154,4.2614,2.69519,1.01649,19.7778,5.96388
-207.053,0.997538,0.283367,4,15,0,208.42,-1.11317,3.35117,2.53992,1.06938,14.6137,5.11388
-206.933,0.999565,0.283367,4,15,0,207.783,2.98153,3.2742,2.45778,1.05327,21.1936,4.99979
-210.18,0.7337,0.283367,4,15,0,213.025,-1.55816,4.57679,4.2589,1.05253,12.237,6.61853
-210.547,0.98662,0.283367,4,15,0,213.4,6.38156,4.40477,2.90675,1.07519,27.4276,5.444
-209.224,0.999627,0.283367,3,7,0,211.481,7.88493,3.64064,2.79224,1.01097,25.2796,5.96106
-213.694,0.951955,0.283367,4,15,0,216.222,2.55867,3.29491,1.6838,1.92567,10.6463,9.16889
-208.794,1,0.283367,4,15,0,216.817,-5.58626,2.90687,1.8163,1.1335,20.6127,4.37483
-207.599,0.847769,0.283367,4,15,0,210.553,3.22112,3.65868,2.26944,0.993825,18.4879,3.37522
-208.92,0.953707,0.283367,4,15,0,212.629,4.47357,4.94559,3.15323,0.939123,17.7631,7.03167
-210.42,0.90605,0.283367,4,15,0,211.501,3.24193,4.34636,2.13884,1.35233,20.9652,4.65708
-207.616,0.992912,0.283367,3,15,0,212.323,-1.15183,4.58107,2.70394,1.12449,16.6483,7.40592
-207.915,0.986816,0.283367,4,15,0,210.414,2.31852,4.1531,3.18986,0.810343,18.5469,5.44957
-209.272,0.880173,0.283367,3,7,0,211.94,10.3654,4.62164,2.52286,1.0489,16.2118,4.30447
-210.077,0.968477,0.283367,4,15,0,211.999,-4.11235,4.33584,2.45762,1.04177,18.5634,7.68945
-210.239,1,0.283367,2,7,0,212.126,-6.57357,4.44102,2.48344,1.05502,18.7524,7.51694
-208.567,1,0.283367,4,15,0,212,7.46605,4.153,4.16822,1.06049,16.7296,8.59064
-208.637,0.888932,0.283367,3,15,0,213.31,5.69937,3.34722,2.60667,1.36146,22.4236,6.02949
-207.665,0.933243,0.283367,3,7,0,211.547,8.63335,3.16642,2.8379,1.1268,16.1296,5.16334
-209.452,0.961559,0.283367,3,7,0,210.552,10.3041,3.19444,2.91165,1.15557,13.3961,4.73784
-209.037,0.988346,0.283367,4,15,0,211.654,2.12398,4.85777,3.1152,0.811672,22.3447,4.69001
-206.526,0.990957,0.283367,3,15,0,209.6,4.22498,3.6416,2.34337,1.01324,15.3074,4.28264
-208.398,0.973403,0.283367,3,7,0,208.711,7.1919,2.67756,1.92041,0.966714,22.2122,3.34421
-208.923,0.897867,0.283367,4,15,0,211.718,3.48106,4.72748,3.61991,0.78505,14.9569,5.77529
-208.361,0.951847,0.283367,3,15,0,214.082,1.7345,2.6559,1.45506,1.24039,14.8757,3.52005
-209.041,0.953794,0.283367,3,7,0,210.152,1.23705,1.97324,1.32226,1.38995,17.8721,3.55304
-209.342,0.389964,0.283367,4,15,0,212.081,8.41602,2.41956,1.53357,0.950141,19.677,2.77307
-207.165,0.776467,0.283367,4,15,0,212.513,3.05672,4.45605,3.35863,1.03543,20.4967,5.83865
-207.931,0.934971,0.283367,3,15,0,210.524,-0.774647,3.3071,3.28766,1.1686,15.4851,6.05235
-210.363,0.949818,0.283367,3,7,0,213.157,0.828688,4.35482,4.00583,1.10456,26.0299,8.09706
-208.677,0.998274,0.283367,4,15,0,212.757,6.83163,3.12313,2.25779,1.00417,11.7545,3.71763
-208.745,0.824418,0.283367,4,15,0,214.57,-5.9322,4.43794,2.96757,1.20692,14.0318,7.21864
-210.178,0.977332,0.283367,3,7,0,211.681,-8.63105,3.85871,3.6112,1.12131,14.37,7.48513
-208.743,0.805878,0.283367,3,7,0,213.059,4.86931,4.85922,2.67192,1.05335,20.4521,5.0232
-209.425,0.982856,0.283367,3,15,0,212.533,3.33002,4.80546,3.56182,1.26588,14.7058,10.8068
-207.818,0.994056,0.283367,4,15,0,211.119,-0.0220621,4.43454,2.75739,0.798606,20.1551,4.30077
-208.2,0.979,0.283367,4,15,0,209.986,7.81148,3.59541,2.40814,1.43504,19.086,7.5517
-206.494,0.990649,0.283367,3,15,0,209.327,0.979419,3.56307,2.84101,1.08714,17.1256,5.35347
-206.478,0.998941,0.283367,4,15,0,206.801,4.51326,4.2231,2.46739,1.00552,19.3937,5.05333
-209.414,0.765172,0.283367,4,15,0,212.606,7.82709,4.93028,3.67785,0.984052,14.0949,7.31079
-209.792,0.954983,0.283367,4,15,0,211.819,-2.50768,4.68177,1.86396,1.12062,16.7663,5.44255
-208.523,0.990015,0.283367,2,7,0,214.637,-3.59064,4.29255,2.01816,1.08854,15.8496,4.49585
-211.666,0.761279,0.283367,4,15,0,213.632,12.9006,4.13893,3.8423,0.914773,16.1748,4.24241
-210.786,0.990142,0.283367,4,15,0,215.653,-5.73065,4.52694,3.40037,1.27451,20.2254,10.8728
-212.218,0.968737,0.283367,4,15,0,214.32,11.9455,4.91356,4.53854,0.850892,15.1023,7.20755
-216.738,0.915511,0.283367,4,15,0,219.006,-5.13288,4.97392,4.90463,1.21452,14.2683,7.07564
-218.019,0.99629,0.283367,4,15,0,221.408,-10.1188,4.99253,4.80199,0.862596,19.8088,8.74004
-218.013,1,0.283367,3,7,0,219.218,-11.1201,4.993,4.82864,0.847294,19.0915,7.1666
-216.946,0.955637,0.283367,4,15,0,220.94,12.9229,4.70187,1.58248,1.41451,20.2636,8.45179
-210.709,1,0.283367,2,3,0,216.973,12.3948,4.59984,2.27296,1.48123,18.1419,7.44116
-209.739,0.991093,0.283367,4,15,0,212.122,-4.11483,4.30833,3.33636,0.810215,14.5192,4.01875
-208.864,0.980963,0.283367,4,15,0,212.614,7.48355,4.68065,4.16945,1.12437,17.8246,9.74715
-210.217,0.916094,0.283367,4,15,0,212.714,7.85885,4.3519,3.21849,1.48851,22.441,7.91747
-207.418,1,0.283367,3,7,0,211.358,4.947,3.78187,3.20013,1.33149,18.2142,8.24843
-208.768,0.937338,0.283367,4,15,0,210.521,0.726959,3.28984,2.92578,0.874175,16.0049,3.66953
-208.768,0.117964,0.283367,2,3,0,213.93,0.726959,3.28984,2.92578,0.874175,16.0049,3.66953
-208.147,1,0.283367,4,15,0,209.822,8.36914,3.45995,3.35446,1.18454,19.5232,6.23898
-208.527,0.982805,0.283367,4,15,0,209.754,-2.016,4.19871,2.02639,0.930771,15.5276,4.43241
-208.761,0.9845,0.283367,4,15,0,210.321,-4.93999,3.41797,2.85816,1.02983,19.4257,4.22342
-207.629,0.979267,0.283367,4,15,0,210.19,-3.37545,4.34086,2.56613,1.10245,16.0902,6.69093
-207.933,0.997015,0.283367,3,15,0,208.947,-2.83514,4.48356,3.06119,1.29847,15.5926,7.77737
-208.289,0.991117,0.283367,4,15,0,209.765,9.02227,4.02316,2.12741,0.873645,15.7836,3.7927
-208.211,0.931998,0.283367,3,7,0,210.23,7.5696,4.21574,1.97558,0.963553,17.4422,3.89485
-210.474,0.897314,0.283367,4,15,0,213.025,1.15952,4.25519,4.77247,1.31556,16.6673,9.04025
-209.165,0.979931,0.283367,4,15,0,213.238,6.85656,4.76706,3.89885,1.38846,16.1879,9.94971
-209.601,0.991096,0.283367,4,15,0,210.685,-0.571686,2.37383,1.9205,1.0833,23.3683,3.1278
-209.272,0.994765,0.283367,4,15,0,212.172,8.62013,4.74714,4.09883,1.06337,13.4795,7.38415
-209.554,0.970807,0.283367,3,7,0,212.593,5.11134,3.84239,4.21933,0.969926,13.5358,7.05745
-210.058,0.884594,0.283367,4,15,0,213.267,5.06701,4.96494,3.9366,0.84202,16.0473,6.19801
-208.979,0.990723,0.283367,4,15,0,212.335,-6.13191,3.1701,2.32634,1.23412,14.1441,4.78983
-207.446,0.994612,0.283367,4,15,0,211.264,6.27615,4.17278,2.85861,0.810611,20.2969,4.51907
-207.722,0.938967,0.283367,3,7,0,209.432,7.41134,4.61135,3.03701,0.811672,16.758,4.50877
-208.42,0.896762,0.283367,4,15,0,210.61,0.0190637,3.36613,1.78541,1.31742,17.5162,6.16377
-207.955,1,0.283367,4,15,0,208.863,5.65026,4.65682,3.68889,0.867538,17.2886,6.7678
-210.49,0.924877,0.283367,4,15,0,211.651,7.31367,3.76101,3.61533,1.32741,15.3127,11.3202
-213.392,0.852041,0.283367,4,15,0,216.104,5.602,4.87074,2.4513,1.41289,21.1774,4.99146
-210.771,1,0.283367,4,15,0,215.43,5.27894,4.69059,4.11299,0.92047,11.4235,5.48372
-208.03,0.993779,0.283367,4,15,0,212.297,2.2642,2.65226,1.85464,1.20613,16.6284,5.25049
-207.12,1,0.283367,4,15,0,208.446,2.18674,3.37391,1.99103,1.19333,18.5516,4.27143
-207.029,0.928691,0.283367,3,11,0,208.408,3.36958,4.58597,2.81166,0.980549,16.115,4.87569
-208.091,0.984225,0.283367,4,15,0,210.498,4.81591,4.20766,3.72555,1.15674,16.2335,9.4593
-209.28,0.961498,0.283367,3,15,0,211.349,-3.7362,2.96616,1.72544,1.36378,16.3438,5.94413
-211.149,0.923653,0.283367,3,7,0,212.059,-7.18801,2.69247,1.98281,1.48579,18.1645,4.41966
-207.615,1,0.283367,3,7,0,211.983,2.83744,3.90502,2.3402,1.23478,17.1022,4.70911
-207.381,0.990032,0.283367,4,15,0,209.858,3.36562,4.15657,3.65305,1.16387,15.6831,8.50158
-208.623,0.988917,0.283367,4,15,0,209.177,7.6605,3.94867,3.38032,1.32443,12.7292,7.54695
-208.008,0.955881,0.283367,3,7,0,211.31,3.97906,3.80879,2.20067,1.46355,14.693,7.17602
-207.518,0.985574,0.283367,3,7,0,209.726,3.57071,3.40499,2.9539,1.34373,15.1956,7.57799
-206.796,1,0.283367,4,15,0,207.986,0.557078,4.57398,3.14141,0.986332,19.0856,5.89971
-209.073,0.909748,0.283367,4,15,0,210.97,-4.86585,4.00017,2.24103,0.824655,16.2342,3.83157
-209.06,1,0.283367,4,15,0,211.855,9.74512,4.6192,3.02254,1.39191,19.5188,8.45512
-209.122,0.974634,0.283367,4,15,0,213.116,6.33995,4.01744,3.6662,1.00013,11.4987,6.00663
-209.969,0.988277,0.283367,3,7,0,210.478,3.87777,3.86797,3.89415,0.995582,11.2672,5.75085
-208.539,0.822228,0.283367,3,15,0,214.115,-4.4181,4.63925,3.25129,0.908077,14.1752,5.79098
-209.102,0.917605,0.283367,4,15,0,212.071,-3.39357,4.17061,2.54557,0.999894,19.6157,3.66391
-209.375,0.852636,0.283367,4,15,0,215.46,1.05152,4.74546,4.43177,1.13294,15.301,7.48674
-209.842,0.923444,0.283367,4,15,0,213.393,9.67722,4.34009,2.24651,1.44713,15.0574,5.90738
