# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-454.213,0.986569,0.1805,4,31,0,455.473,1.73222,3.78872,3.56903,1.19625,15.5983,6.1404
-452.196,0.987089,0.1805,3,7,0,455.206,0.0509615,3.13077,3.439,1.37873,12.4762,6.83889
-454.896,0.922076,0.1805,4,19,0,455.792,-4.82989,4.64851,4.43878,1.70851,11.6365,11.7193
-457.682,0.964261,0.1805,4,15,0,461.016,-1.70275,4.03759,4.87475,1.8716,12.1409,17.0346
-457.992,0.985906,0.1805,4,15,0,460.279,-1.39712,4.54542,2.46002,1.57096,20.3011,9.82846
-456.969,0.96729,0.1805,4,15,0,459.761,1.25717,4.9666,3.81314,1.33557,7.45171,10.3455
-457.075,0.981558,0.1805,4,31,0,460.221,-4.26122,3.16248,3.77877,1.8755,21.0909,9.33487
-452.99,0.994088,0.1805,4,15,0,460.948,-0.0940471,4.4892,4.23694,1.15175,12.6455,10.012
-452.276,0.969796,0.1805,4,31,0,454.74,-2.65314,3.84361,3.27913,1.44965,12.8917,7.57159
-451.615,1,0.1805,4,15,0,452.537,-3.61971,3.90125,3.10033,1.38228,12.6488,7.98453
-455.084,0.705161,0.1805,4,31,0,457.731,4.67788,4.65352,2.80117,1.68946,16.224,10.8966
-458.41,0.543593,0.1805,4,15,0,466.053,12.6723,3.74905,4.48266,1.52199,10.5464,13.5619
-456.831,0.991428,0.1805,5,31,0,460.464,8.69273,3.62658,4.62667,1.03609,7.48444,6.54532
-454.772,0.989067,0.1805,4,15,0,459.886,-0.0979622,4.76649,3.8406,1.1924,7.29033,8.91097
-454.507,0.951754,0.1805,4,23,0,457.913,1.29463,3.6368,3.64375,1.6638,9.73963,13.0474
-453.136,0.97784,0.1805,4,15,0,457.254,4.28141,4.59548,4.14774,1.13773,12.7308,9.47099
-451.949,0.897152,0.1805,3,15,0,456.406,3.03825,3.78331,4.03112,1.11135,12.061,7.24598
-451.987,0.990792,0.1805,4,31,0,453.194,2.7299,2.75453,2.44449,1.61182,11.9688,7.86704
-453.26,0.94904,0.1805,4,15,0,455.292,-7.25222,3.25655,2.81409,1.5252,9.24968,8.25294
-453.162,0.960352,0.1805,4,31,0,454.953,-7.63941,3.82572,3.78799,1.24083,8.80192,8.53694
-453.844,0.853787,0.1805,3,15,0,456.062,-4.96819,3.24183,4.15184,1.37756,9.8664,8.18596
-457.211,0.945527,0.1805,4,31,0,460.07,-6.23732,4.6269,3.86125,1.92752,19.0374,11.2957
-455.241,0.998917,0.1805,4,15,0,458.957,-3.41557,3.17091,4.53645,1.56213,10.3965,10.6356
-452.021,0.991092,0.1805,3,7,0,456.267,-2.62767,4.23571,4.19115,1.28961,10.3728,9.2266
-453.594,0.972922,0.1805,4,15,0,454.651,10.1205,3.46682,3.64697,1.07598,10.4772,5.987
-454.254,0.961978,0.1805,4,31,0,455.898,9.2191,3.94342,4.0596,1.10962,10.3312,6.45258
-457.116,0.881504,0.1805,5,31,0,459.857,7.09434,4.97861,4.72232,1.40283,12.035,11.9896
-457.663,0.88219,0.1805,4,15,0,464.247,-2.13231,2.37744,3.54936,1.82776,18.1285,11.2698
-455.375,0.841811,0.1805,3,7,0,461.455,-1.10889,4.57908,2.71454,1.65863,17.6355,9.13969
-455.35,0.872967,0.1805,4,15,0,458.361,-3.40751,4.0147,4.42167,1.85255,12.6052,11.026
-454.654,0.999289,0.1805,4,31,0,457.113,5.19432,4.28601,2.75666,1.61822,14.1876,7.96427
-455.38,0.993926,0.1805,4,31,0,457.885,11.4061,3.73287,4.11856,1.20557,10.2882,6.91264
-455.28,0.933252,0.1805,4,15,0,457.763,5.47868,3.8128,3.27253,1.28682,10.8327,5.65168
-455.573,1,0.1805,4,31,0,458.647,-6.71934,3.83557,4.75549,1.58351,15.792,11.2933
-453.168,0.92744,0.1805,5,31,0,459.25,-3.35397,3.44005,4.23428,0.982412,10.1628,6.98182
-453.337,0.982726,0.1805,4,23,0,456.33,3.27083,4.38611,3.64915,1.6996,15.2136,13.3359
-454.179,0.899292,0.1805,4,15,0,456.111,3.34666,3.95508,4.00875,1.65597,12.506,14.1498
-455.764,0.995896,0.1805,4,31,0,458.193,-6.70964,4.67796,4.55564,0.740589,9.24729,4.88503
-455.362,0.7344,0.1805,4,15,0,461.787,6.43388,4.26453,4.19105,0.8122,7.20978,4.89842
-456.054,0.979524,0.1805,3,7,0,456.527,5.58341,3.90589,3.86193,0.753198,7.25244,5.1847
-454.298,0.999578,0.1805,4,31,0,456.623,-4.9981,3.28873,2.29571,1.71821,15.3112,9.80017
-454.296,0.996259,0.1805,4,31,0,456.731,-1.33283,4.65968,4.77788,1.11457,9.19674,8.33015
-454.686,0.971457,0.1805,4,15,0,457.824,-1.35384,4.21821,2.43928,1.90428,13.9425,9.63451
-454.599,0.990921,0.1805,5,31,0,456.505,0.300463,4.60835,4.83143,1.52384,14.6626,12.3714
-454.355,0.902231,0.1805,4,15,0,457.274,-0.564398,4.26634,4.81669,1.2737,12.8128,11.5311
-455.704,0.995464,0.1805,4,15,0,457.384,2.91575,4.81217,4.40698,1.64113,12.8965,15.807
-452.807,0.998974,0.1805,4,15,0,456.755,-4.01653,4.44097,4.06311,1.22631,12.5976,7.92336
-454.104,0.992077,0.1805,4,15,0,455.163,-7.29135,3.61904,2.98872,1.81534,10.8668,9.1529
-453.494,0.987449,0.1805,4,15,0,455.477,5.34349,3.77366,3.77587,1.26656,14.6771,7.04275
-452.855,0.989576,0.1805,5,31,0,454.832,3.00437,3.74164,2.87671,1.23553,9.54493,6.01726
-453.786,1,0.1805,4,15,0,454.323,-4.56448,4.50983,4.72526,0.978762,11.3675,7.91252
-454.638,0.974136,0.1805,3,15,0,456.991,-1.23916,3.46733,4.78619,1.10687,10.719,8.03413
-454.028,0.948692,0.1805,4,15,0,456.512,2.73488,4.44706,4.77817,1.06247,9.97638,9.55051
-456.258,0.969618,0.1805,5,31,0,459.972,-2.53998,4.77424,4.89602,1.67317,11.8457,12.8649
-453.376,0.945854,0.1805,4,15,0,457.19,1.59904,3.48429,2.38619,1.24643,12.65,6.96615
-452.245,0.99809,0.1805,3,15,0,455.911,-0.195008,4.07796,3.87678,1.48396,10.7499,9.15332
-454.264,0.952386,0.1805,4,15,0,458.216,-1.94356,4.33344,4.77431,1.56652,11.6516,11.417
-454.213,0.951406,0.1805,3,15,0,456.702,-4.33841,4.73457,4.74182,1.34457,13.1756,11.1896
-452.695,0.990618,0.1805,4,15,0,455.472,0.648591,3.82926,2.52823,1.57112,11.7653,7.8346
-453.214,0.984305,0.1805,5,31,0,454.549,2.89247,4.73438,4.21723,0.993768,9.97433,7.53993
-453.048,0.984381,0.1805,4,15,0,455.466,1.93675,4.5097,4.13375,0.987195,8.70388,7.73174
-455.192,0.85267,0.1805,4,15,0,458.751,-12.3437,2.59904,2.37566,1.26794,13.5434,4.9595
-452.778,0.776608,0.1805,4,31,0,459.254,3.69356,4.29125,3.75104,1.03467,12.961,6.92951
-453.144,0.849276,0.1805,4,15,0,456.67,5.86585,3.16699,2.30165,1.23181,11.6619,5.79776
-452.063,0.900109,0.1805,4,15,0,455.528,4.10427,2.76103,2.74829,1.2059,10.3216,6.03634
-453.1,0.899845,0.1805,4,15,0,454.047,5.3514,3.35844,2.61085,1.19479,9.70816,5.3734
-453.162,0.984183,0.1805,4,15,0,455.421,3.2137,3.65077,2.98679,1.4336,8.3382,7.62732
-454.104,0.981641,0.1805,4,15,0,456.546,9.92496,2.87799,2.89908,1.4925,14.5522,6.6298
-452.67,0.997456,0.1805,4,15,0,454.611,-4.75646,3.88904,3.89773,1.14957,9.24831,8.70188
-454.036,0.911007,0.1805,4,15,0,456.389,-4.97467,4.79717,4.1242,1.2222,9.24881,10.3676
-457.072,0.983159,0.1805,4,31,0,461.139,7.49413,2.39818,1.42312,1.88789,11.4456,5.41967
-452.437,0.910684,0.1805,3,15,0,459.233,0.210518,3.93138,2.68486,1.25108,12.48,6.75092
-453.705,0.985199,0.1805,4,15,0,454.337,-5.42872,3.06574,3.87066,1.02647,11.1144,6.70374
-455.216,0.992085,0.1805,4,31,0,456.717,7.81748,3.40457,3.9117,1.28589,9.9349,10.2983
-455.265,0.999938,0.1805,4,15,0,457.549,4.26762,4.8675,3.74625,1.0443,14.1774,7.62841
-453.006,1,0.1805,4,15,0,456.51,-2.5703,4.69107,4.18881,1.54463,12.1939,12.288
-452.093,0.999742,0.1805,4,15,0,453.759,1.0666,3.03071,3.30186,1.55331,14.9555,9.1116
-453.875,0.958273,0.1805,4,15,0,455.642,9.83096,4.28425,3.30821,1.2958,13.6231,8.84628
-453.247,0.947277,0.1805,5,31,0,456.669,-6.60179,4.43411,4.34611,0.953039,10.8694,7.06126
-455.233,0.956182,0.1805,4,31,0,457.673,5.01531,4.47834,2.48821,1.73519,13.0492,9.31231
-453.877,0.981223,0.1805,3,15,0,460.619,3.54519,3.82048,3.13614,1.45291,18.6662,8.30155
-454.111,0.982606,0.1805,4,15,0,455.291,1.26992,3.68673,3.53353,1.4428,18.8693,8.16347
-453.19,0.90634,0.1805,4,15,0,456.908,-3.99044,2.86836,2.64694,1.31332,8.92564,7.09692
-453.41,0.906633,0.1805,4,31,0,456.39,-7.18349,4.26324,4.2803,0.839151,10.119,5.97333
-455.538,0.956658,0.1805,4,15,0,457.128,-8.77557,4.09138,4.25326,0.974426,6.79439,7.36603
-455.001,0.438408,0.1805,5,31,0,458.653,-2.64695,3.43165,2.69867,0.817429,12.1544,3.50194
-453.28,0.321602,0.1805,4,15,0,457.749,-2.97048,3.83259,3.71028,0.814524,10.8089,4.25349
-452.27,0.973721,0.1805,4,15,0,454.515,-2.88369,3.42864,3.17694,0.90335,8.75873,4.82351
-453.621,0.958579,0.1805,4,15,0,454.964,8.23464,4.14527,4.19784,0.992681,12.2374,7.39652
-453.909,0.965882,0.1805,4,15,0,454.989,7.29315,4.62258,4.22685,1.08725,11.6896,7.41012
-453.524,0.991034,0.1805,4,31,0,455.548,-7.54427,4.4957,3.98317,1.28192,9.53732,10.1548
-453.787,0.968101,0.1805,4,15,0,455.815,-1.94463,4.76869,4.70485,1.22188,11.6202,10.7458
-454.953,0.981713,0.1805,4,15,0,455.552,-4.64192,3.96105,4.81986,1.20263,12.9048,10.3976
-454.307,0.991177,0.1805,4,15,0,458.658,-0.881946,4.55537,3.61284,1.23107,16.6594,7.84921
-452.806,0.999793,0.1805,4,15,0,455.46,1.10113,4.61235,4.0988,1.56215,12.1375,12.6256
-454.326,0.960019,0.1805,4,15,0,457.212,0.133023,4.28587,4.34026,1.51751,8.97213,13.0562
-453.962,0.987468,0.1805,4,15,0,456.312,4.06165,4.11553,3.38913,1.55554,17.7572,11.5521
-454.237,0.995492,0.1805,4,15,0,455.159,3.66591,3.52393,3.78529,2.09568,15.3894,12.1888
-456.815,0.990289,0.1805,5,31,0,460.625,-10.9566,4.25231,4.68664,0.887324,7.34797,6.25002
-453.45,0.978498,0.1805,4,15,0,457.809,-3.88435,4.3593,4.15355,0.840371,11.7325,5.49003
-456.324,0.953906,0.1805,5,31,0,459.076,-15.2949,3.46806,3.76605,1.0773,11.7204,7.273
-455.257,0.936159,0.1805,4,15,0,458.397,9.47212,4.36436,3.81668,1.70773,11.3483,10.3
-454.047,0.970269,0.1805,4,15,0,458.078,8.71975,4.16954,4.10541,1.33163,10.6675,11.1628
-456.265,0.997838,0.1805,4,15,0,457.261,10.1983,4.76921,4.52627,1.67696,12.1884,12.9021
-455.023,0.983025,0.1805,4,15,0,460.125,0.277463,4.78077,2.86361,1.31843,15.0154,8.52213
-454.948,0.985222,0.1805,4,15,0,458.302,-7.27983,4.42554,3.88265,1.53217,8.45634,10.1183
-454.81,0.990135,0.1805,4,15,0,456.982,-8.43287,4.04617,4.29514,1.28651,10.0192,11.2681
-453.118,0.994553,0.1805,4,15,0,455.915,2.55695,2.77836,3.26011,1.5779,16.2249,7.78644
-454.331,0.997349,0.1805,4,15,0,456.097,-4.57021,4.10567,4.04827,1.29228,7.3685,9.82136
-454.669,0.937422,0.1805,5,31,0,458.313,-9.95021,3.52487,2.93951,1.33063,14.9921,8.62352
-458.988,0.82606,0.1805,4,15,0,462.69,-17.4116,3.4573,4.01329,1.3283,10.6597,7.27382
-456.318,0.921969,0.1805,3,7,0,463.996,-13.6271,4.28537,3.82353,1.42162,11.4486,8.3793
-454.057,0.989628,0.1805,4,15,0,458.416,-0.0901233,3.2502,4.33685,1.50728,10.1492,9.29715
-454.791,0.924699,0.1805,4,15,0,458.697,1.17215,3.64526,4.3863,1.42279,7.76589,9.63978
-455.269,0.996666,0.1805,4,15,0,456.588,6.04262,4.6867,3.4501,1.08939,14.2082,6.58001
-452.566,0.98672,0.1805,3,15,0,458.853,-1.94553,3.83163,4.21382,1.03315,10.9266,8.10325
-456.443,0.935968,0.1805,4,31,0,458.042,-4.50616,4.63913,4.94124,0.911733,7.77544,7.72468
-456.604,0.969185,0.1805,3,7,0,460.656,-5.42441,4.36872,4.94624,0.87749,7.88367,7.52989
-455.471,0.998134,0.1805,4,31,0,460.067,-6.49895,3.93995,2.49485,1.12972,14.2468,5.57619
-454.699,0.970894,0.1805,4,15,0,457.598,-8.87567,3.29299,4.23066,1.14445,10.6338,8.30479
-452.169,0.918558,0.1805,3,7,0,456.433,-7.2672,3.74485,3.70422,1.27267,11.4251,8.31567
-453.075,0.903093,0.1805,4,23,0,454.771,0.226078,4.55499,3.51978,1.37803,11.9666,11.2915
-454.532,0.43087,0.1805,5,31,0,458.939,3.15832,3.42371,3.75165,0.834859,13.0207,4.76388
-452.294,0.977246,0.1805,4,15,0,455.347,3.79644,3.84697,4.18043,1.05479,10.1321,6.80966
-452.392,0.98806,0.1805,4,31,0,453.799,-3.00234,3.52809,3.84616,0.982434,10.9197,5.45279
-454.698,0.985666,0.1805,4,31,0,458.09,10.0794,2.9695,3.17368,1.48985,16.5476,7.41532
-455.101,0.915989,0.1805,5,31,0,458.568,-2.66276,4.65682,4.42661,0.786273,9.97972,6.94286
-453.989,1,0.1805,4,15,0,455.754,-5.32336,4.53027,4.52739,0.85394,9.49671,5.8524
-453.467,0.957157,0.1805,5,31,0,456.546,6.81147,2.99265,2.38948,1.47178,11.3182,7.92575
-453.345,0.995678,0.1805,4,15,0,454.851,4.6303,2.78697,2.89621,1.25341,9.68986,7.27668
-452.266,0.977239,0.1805,3,15,0,455.635,0.520564,4.40007,4.30698,1.14296,10.9887,7.94208
-452.913,0.971551,0.1805,4,19,0,454.119,1.04167,4.33373,3.42885,1.07438,12.837,7.69031
-452.847,0.995774,0.1805,5,31,0,453.763,2.61253,4.4136,4.42008,1.2932,12.9498,8.99245
-453.068,0.997013,0.1805,4,15,0,456.051,8.34057,3.58781,2.81515,1.48134,10.7877,8.68951
-454.056,0.902814,0.1805,5,31,0,455.846,-8.39127,4.62516,4.24407,1.46493,12.5196,10.4851
-451.919,0.995305,0.1805,2,7,0,455.008,-4.8684,4.19565,3.75296,1.43541,12.2707,10.2484
-455.607,0.895588,0.1805,3,7,0,457.285,-8.36496,4.5614,2.72171,1.57107,14.2314,8.56105
-454.997,0.969024,0.1805,4,15,0,457.306,1.46723,4.15343,4.81203,1.19108,9.20235,7.85995
-453.118,0.992306,0.1805,4,31,0,456.927,1.81564,2.76558,3.49555,1.5207,14.6715,7.75827
-452.474,0.91502,0.1805,5,31,0,458.31,3.89981,3.91631,4.01257,0.925399,9.81001,5.56031
-453.68,0.969012,0.1805,4,15,0,455.227,-1.04382,3.07977,2.71485,1.00362,12.4681,5.37701
-454.188,0.700427,0.1805,4,15,0,456.763,1.1796,3.93259,3.44295,1.081,12.936,5.2211
-451.586,0.979208,0.1805,4,31,0,455.567,-0.193458,2.87627,2.8158,1.08993,11.122,5.38035
-452.032,0.943069,0.1805,4,31,0,452.875,4.77852,3.90361,3.9983,1.20149,10.0277,8.13215
-452.258,0.988596,0.1805,4,15,0,453.033,5.85402,4.08187,3.43449,1.44035,11.7087,8.60242
-453.465,0.868914,0.1805,3,7,0,454.792,5.98064,3.63888,3.37185,1.27787,12.8829,9.50861
-453.295,0.991315,0.1805,4,15,0,455.644,5.35824,3.97537,3.57061,1.3524,15.7688,7.81466
-452.519,0.990616,0.1805,4,31,0,455.742,4.43204,4.16652,4.31743,1.03367,9.69953,7.85233
-454.346,0.984324,0.1805,4,15,0,455.44,8.99502,3.68671,3.13729,1.23517,7.84933,7.25261
-453.271,0.861004,0.1805,4,15,0,457.335,0.528907,4.04975,4.36595,1.00921,9.30913,6.19465
-451.895,0.993874,0.1805,4,31,0,454.846,4.91408,4.14465,3.64985,1.34005,12.7955,8.61539
-453.304,0.986403,0.1805,5,31,0,454.278,4.63957,3.15916,3.91497,1.02145,8.91213,6.42011
-453.173,0.723297,0.1805,4,31,0,456.073,-5.13025,3.48706,2.9438,1.47252,14.1915,6.73553
-453.329,0.994457,0.1805,5,31,0,455.068,4.32256,4.63324,4.19003,1.46255,11.8792,9.9402
-452.485,0.997405,0.1805,4,23,0,453.696,-2.76737,3.12222,3.58655,1.45069,12.0316,7.49801
-452.908,0.941791,0.1805,3,7,0,454.989,-3.67327,2.5469,2.83516,1.71269,12.601,7.28377
-452.337,0.845052,0.1805,3,15,0,456.009,-3.31568,3.73178,3.16168,1.23388,12.7895,8.4129
-452.223,0.999465,0.1805,4,15,0,453.602,5.0419,3.36747,3.3715,1.30699,9.8238,6.9868
-453.744,0.803918,0.1805,4,31,0,458.889,2.01496,4.44849,3.59281,1.57757,11.2647,13.1864
-456.894,0.513398,0.1805,4,31,0,465.69,-8.21807,4.03884,2.21548,1.38489,8.58578,7.27667
-454.057,0.916462,0.1805,2,3,0,458.451,-6.62048,3.48591,3.40352,1.36105,8.46047,6.97002
-452.286,0.958253,0.1805,4,15,0,455.738,-2.33615,2.81819,3.05103,1.21778,11.999,5.35387
-453.819,0.81118,0.1805,4,15,0,457.213,-4.2884,2.72826,2.10404,1.24624,14.5028,4.62269
-453.743,0.503991,0.1805,4,31,0,458.745,-7.22948,4.05504,3.78794,1.14878,9.07953,6.58298
-452.642,0.998498,0.1805,4,15,0,454.663,-5.09263,3.95591,3.95322,1.29998,9.05327,8.66387
-455.699,0.95175,0.1805,5,31,0,457.884,4.55067,4.96302,4.17833,1.26515,14.1028,10.9889
-454.67,1,0.1805,4,15,0,456.203,3.07047,4.95796,3.8016,1.3592,12.8412,9.77268
-454.483,0.940393,0.1805,3,11,0,457.435,1.00189,4.84528,2.98903,1.47634,12.794,8.97404
-452.308,0.899455,0.1805,3,15,0,459.485,-4.33,3.79484,4.11391,1.15376,10.141,8.54167
-453.676,0.987674,0.1805,4,15,0,454.208,-4.63303,4.64614,4.10265,1.16307,8.33306,8.47429
-451.897,0.995539,0.1805,4,31,0,454.557,-0.417265,4.33568,4.05315,1.37564,13.4801,10.4045
-453.935,0.87401,0.1805,3,15,0,455.13,0.427205,4.08508,4.21527,1.54738,14.1157,8.96128
-454.502,0.863846,0.1805,2,7,0,458.17,1.10504,3.56863,3.18724,1.26438,13.1712,9.76047
-452.035,0.990793,0.1805,4,23,0,457.327,-4.10115,3.73954,3.82607,0.946757,9.12845,6.10833
-454.214,0.888659,0.1805,3,7,0,455.83,-6.7941,3.64004,2.96922,1.05785,7.82471,5.87761
-454.071,0.878918,0.1805,4,15,0,457.254,-2.78319,4.56738,4.58724,0.777741,9.86961,5.79356
-452.494,0.989752,0.1805,4,15,0,456.508,6.29896,3.95794,3.85816,1.04919,9.84957,7.50855
-452.817,0.997588,0.1805,4,31,0,454.226,-0.115567,3.35269,3.38991,0.92389,7.63934,5.52131
-453.773,0.718732,0.1805,4,15,0,456.718,2.4504,3.24519,3.42597,0.867902,7.51682,5.11616
-453.299,0.976953,0.1805,4,15,0,455.568,7.53518,3.45519,3.53513,0.999043,12.4661,5.28691
-454.168,0.932921,0.1805,4,15,0,455.36,9.66556,3.15915,3.08472,0.92784,11.9452,5.12976
-452.708,0.999209,0.1805,4,15,0,454.527,-5.76539,2.81633,2.87081,1.09393,8.4424,5.10529
-452.994,0.862046,0.1805,5,31,0,454.677,7.21194,3.18651,3.47453,1.31116,14.2705,7.25543
-453.893,0.997693,0.1805,5,31,0,454.774,-10.0319,3.03696,2.48465,1.48851,10.9116,6.43085
-454.529,0.946235,0.1805,4,15,0,456.128,-9.84978,2.53881,2.47664,1.50471,10.2705,5.72317
-453.742,0.938508,0.1805,4,31,0,459.896,-6.39688,2.12028,1.83973,1.57722,11.644,4.80035
-451.436,0.891424,0.1805,4,19,0,458.615,2.89718,3.65365,3.53012,1.38963,11.5934,9.30732
-453.35,0.96887,0.1805,4,15,0,454.281,-8.19841,3.48798,3.59468,1.68522,11.8086,9.89788
-452.396,0.975857,0.1805,4,31,0,454.195,-5.32284,3.73619,3.11304,1.61858,11.8002,8.71997
-453.304,0.99045,0.1805,4,15,0,456.054,-0.263129,4.41849,3.77543,1.74458,11.0852,13.4756
-454.422,0.925643,0.1805,4,15,0,455.937,-0.783882,3.59391,2.83453,1.11878,15.5567,6.81606
-455.188,0.883663,0.1805,4,31,0,458.289,0.0189002,4.25594,4.31055,1.26615,16.4661,7.64608
-457.102,0.83427,0.1805,3,7,0,460.397,1.46434,4.43343,4.57901,1.1809,12.4918,12.8274
-455.867,0.882716,0.1805,3,15,0,459.11,-3.13544,4.61466,4.55579,1.25107,11.0268,7.43386
-455.442,0.995106,0.1805,2,7,0,457.324,-4.42862,4.65934,4.58866,1.21211,11.1839,7.57744
-458.99,0.982932,0.1805,3,7,0,463.029,-14.8828,4.16566,4.69917,1.1418,9.19278,10.7334
-451.859,1,0.1805,4,15,0,459.15,-1.60274,4.14328,4.24649,1.22453,10.6575,8.79553
-452.173,0.991269,0.1805,4,15,0,453.107,-1.70323,3.94422,3.90232,1.42727,10.0329,10.6135
-453.383,0.969567,0.1805,4,15,0,454.227,0.666626,3.62094,4.37514,1.29331,14.1808,8.12746
-454.352,0.719011,0.1805,4,23,0,457.386,0.7331,2.84323,3.09817,1.19555,8.22095,4.82826
-453.905,1,0.1805,2,3,0,454.655,0.52079,2.38247,2.30839,1.13243,8.20781,5.06228
-454.534,0.692733,0.1805,5,31,0,455.532,1.39225,2.62691,2.9246,1.2226,8.81836,4.50761
-453.399,0.964734,0.1805,2,3,0,454.562,1.30741,2.31852,2.2255,1.20429,8.56639,5.00516
-454.962,0.610496,0.1805,3,7,0,456.206,1.67655,1.99321,2.59544,1.24362,8.22151,4.83167
-457.03,0.279696,0.1805,4,15,0,461.003,4.82991,3.11334,1.69688,1.60542,11.4718,5.09891
-452.707,0.97266,0.1805,4,15,0,458.9,4.1394,3.86565,3.45463,1.30613,15.9729,8.45571
-452.306,0.579641,0.1805,5,47,0,457.172,-1.28,3.69626,3.84688,0.99572,11.0146,5.53324
-453.977,0.994256,0.1805,4,15,0,455.351,6.54623,2.87236,2.2411,1.97042,13.294,7.86028
-452.173,0.971372,0.1805,4,15,0,456.05,-3.06067,3.91512,3.08495,1.59308,15.6371,9.44293
-456.217,0.791921,0.1805,4,31,0,459.61,6.19531,4.5764,4.93189,1.30439,14.2845,10.049
-455.802,0.975898,0.1805,4,15,0,458.119,-1.25528,4.40486,4.90024,1.32285,15.3421,12.1026
-454.088,0.76261,0.1805,4,23,0,460.014,-4.47305,3.88123,4.39766,1.10586,9.50789,6.54534
-455.449,0.999997,0.1805,4,15,0,456.409,5.59391,3.90617,3.8406,1.09162,13.596,5.44806
-453.922,0.99251,0.1805,4,31,0,458.219,-2.38701,3.45127,4.12387,1.41306,8.30924,9.68701
-455.19,0.883739,0.1805,4,23,0,456.577,-1.04752,3.87939,4.06777,1.46485,8.09369,8.21729
-452.069,1,0.1805,3,7,0,455.765,1.83966,4.11091,3.35641,1.33791,9.52407,8.09216
-452.194,0.968082,0.1805,4,31,0,453.27,3.61522,3.24899,3.47462,1.36108,9.78399,7.43075
-453.525,0.927227,0.1805,4,15,0,455.722,5.5261,4.82225,3.85001,1.32847,12.3358,10.412
-454.203,0.933846,0.1805,4,15,0,455.745,3.12403,4.40067,4.16941,1.44047,15.988,12.7138
-455.992,0.95521,0.1805,4,15,0,458.048,8.8464,4.38903,4.49773,1.67387,9.99527,11.5809
-456.4,0.828935,0.1805,4,31,0,459.533,3.34169,4.64651,4.80624,1.55373,8.63603,13.7463
-453.884,0.982982,0.1805,5,31,0,457.753,-2.073,4.44058,4.48846,1.64091,10.659,13.487
-454.608,0.979953,0.1805,4,31,0,456.056,-3.00568,4.44324,4.90425,1.14818,12.5845,9.30981
-457.181,0.96618,0.1805,4,31,0,458.569,-11.1769,4.72359,4.83589,1.46487,10.6868,12.6107
-454.872,0.994968,0.1805,4,15,0,460.47,-4.7806,4.68276,4.10933,1.54574,8.6692,12.5642
-455.256,0.99805,0.1805,4,15,0,456.087,-3.8458,4.66333,3.93099,1.72202,8.76715,13.1243
-458.101,0.763021,0.1805,4,15,0,461.535,6.80754,4.38598,4.625,0.994129,12.1027,5.41426
-458.661,0.995716,0.1805,3,7,0,461.869,0.733507,4.52961,4.82922,0.740715,13.0529,6.84943
-459.393,0.469251,0.1805,4,31,0,465.338,9.35414,4.91321,4.98245,1.12744,12.2026,8.9365
-457.733,0.98123,0.1805,3,15,0,461.413,7.23767,4.79336,4.97306,1.13736,12.5373,8.71428
-454.431,0.973811,0.1805,4,15,0,460.344,-4.31161,3.80224,4.64343,1.24182,12.7296,7.80889
-452.037,0.992626,0.1805,4,15,0,455.025,3.38736,3.89221,3.13979,1.52374,10.8299,9.96429
-453.449,0.987059,0.1805,5,31,0,455.25,-8.79406,3.81213,3.4373,1.20825,8.62359,7.61768
-454.03,0.998202,0.1805,4,15,0,455.001,11.3213,3.58511,3.14239,1.50129,15.0289,8.6737
-452.794,0.995664,0.1805,5,31,0,456.751,-8.26483,4.17256,3.94217,1.19252,10.4789,8.25071
-452.708,0.993349,0.1805,4,15,0,453.72,-6.73173,3.60477,4.10405,1.13734,11.178,7.59728
-454.369,0.895892,0.1805,4,31,0,457.223,1.53885,4.81535,4.1975,1.31956,11.5305,12.4615
-458.261,0.989328,0.1805,4,15,0,460.091,-8.64016,4.80534,2.69806,2.06579,13.0004,12.8572
-454.117,0.808429,0.1805,4,15,0,461.07,-6.5459,4.73957,4.37163,1.53262,12.6943,12.6919
