# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-453.461,0.945436,0.246202,4,15,0,456.556,1.53774,3.7739,4.08021,1.12583,12.9756,9.24408
-452.397,0.806052,0.246202,3,11,0,456.263,1.12361,3.78001,3.48294,1.47632,11.388,7.80009
-452.624,0.951106,0.246202,3,15,0,454.018,-1.62022,4.09241,3.11121,1.16957,11.0156,8.19085
-452.882,1,0.246202,3,15,0,453.768,-2.87263,3.16634,3.77266,1.26129,14.1557,7.0813
-452.453,1,0.246202,4,15,0,453.42,2.85371,3.88613,4.21031,1.49856,11.1632,11.0951
-453.358,0.948946,0.246202,4,15,0,455.273,-2.74908,4.11738,2.99335,1.15279,13.5308,6.1025
-453.952,0.892105,0.246202,4,15,0,455.721,-3.03933,3.64714,4.33545,1.02435,8.17934,8.049
-453.147,0.725166,0.246202,3,11,0,456.186,-3.42353,4.1162,4.04222,0.904934,10.686,5.23047
-453.089,0.99601,0.246202,4,15,0,454.396,-2.11253,3.67088,3.56216,0.870583,12.4868,5.58805
-454.598,0.624724,0.246202,4,15,0,456.315,6.10762,4.58194,4.3831,1.16444,8.39955,7.9635
-455.474,0.848645,0.246202,4,15,0,461.583,-1.16555,4.94781,3.62795,1.17989,8.68529,7.86135
-454.171,0.985969,0.246202,4,15,0,456.98,1.0452,4.2003,4.84811,0.9576,10.8146,6.97439
-453.87,0.847232,0.246202,3,15,0,457.278,2.80309,4.69943,4.16669,0.905337,10.2782,7.40123
-455.269,0.758521,0.246202,3,7,0,457.097,1.53463,4.66898,4.36488,1.12685,12.4704,6.72219
-454.343,0.999105,0.246202,4,15,0,456.312,0.740713,3.27553,4.10357,0.976042,7.97727,7.03322
-457.264,0.737682,0.246202,3,15,0,461.732,-1.78108,4.72703,2.81912,1.89068,20.8835,12.057
-460.167,0.857756,0.246202,3,7,0,466.483,-5.84899,4.09938,3.13639,1.94003,26.7814,13.1172
-458.447,0.748315,0.246202,4,15,0,466.115,2.75592,4.74298,4.94712,1.25244,6.82698,10.9953
-453.863,0.843239,0.246202,4,31,0,461.046,5.1688,4.58411,4.68147,1.00288,9.41065,8.24978
-454.943,0.769172,0.246202,4,15,0,457.893,9.17898,4.51248,4.49049,1.09563,8.7776,7.79837
-458.444,0.67883,0.246202,3,7,0,462.292,10.7718,4.82139,4.51147,1.01156,9.76293,10.5167
-462.011,0.973599,0.246202,4,23,0,465.287,-10.672,3.91556,4.9972,1.10687,12.0798,6.98437
-462.197,1,0.246202,3,7,0,463.515,-11,3.64861,4.99691,1.04564,11.8338,6.69882
-456.294,0.990865,0.246202,4,31,0,465.769,0.296511,4.5375,4.97018,1.55338,14.1245,12.6631
-453.076,0.856729,0.246202,4,19,0,458.46,-0.511966,2.42033,2.18239,1.59199,10.671,5.42255
-453.272,0.886885,0.246202,4,15,0,454.751,-0.869626,2.09063,2.20755,1.31768,11.4941,5.53566
-451.651,0.94941,0.246202,3,11,0,454.686,1.32513,3.00928,2.84105,1.29039,11.3548,5.8044
-452.24,0.978451,0.246202,3,15,0,455.05,0.050944,3.72837,3.85228,0.925305,11.3814,6.45612
-455.219,0.892244,0.246202,3,7,0,455.864,-7.2989,4.26461,4.12054,0.885392,12.4917,5.07323
-452.461,1,0.246202,4,15,0,457.939,-0.791019,4.14569,4.01271,1.44034,9.33333,10.4434
-452.757,0.989968,0.246202,4,15,0,453.754,2.79061,2.65877,2.85829,1.38584,15.7673,6.50276
-453.343,0.952558,0.246202,4,31,0,455.082,-2.39071,3.87678,3.54839,1.00709,7.41378,6.63347
-456.917,0.862374,0.246202,4,15,0,458.227,-0.52359,4.82085,4.45927,0.871299,13.8787,8.07414
-453.106,0.985447,0.246202,4,15,0,459.694,2.84305,3.34385,2.70847,1.1681,8.5048,6.41551
-453.188,0.803585,0.246202,4,15,0,454.775,0.663115,3.52327,3.67445,1.21562,8.54437,6.38853
-453.393,0.713533,0.246202,4,15,0,456.816,5.08122,2.85156,3.20354,1.08377,8.73314,4.80232
-452.235,0.476835,0.246202,3,15,0,454.663,-1.74407,3.66763,3.58029,0.999251,8.37335,6.49852
-452.889,0.724333,0.246202,3,15,0,457.267,6.89449,3.91793,3.37427,1.70747,12.3744,11.5271
-452.916,0.80261,0.246202,4,15,0,455.677,-5.21874,3.61722,4.33637,1.11713,11.3082,7.70887
-454.404,0.990224,0.246202,4,15,0,456.678,0.546763,4.47372,3.99869,0.778181,11.6728,4.85258
-453.866,0.984853,0.246202,4,15,0,457.177,6.27793,4.56674,4.59899,0.931734,10.104,7.60982
-454.864,0.871938,0.246202,4,15,0,457.459,-7.48036,3.65929,4.61795,1.10341,9.98524,8.9447
-455.947,0.760178,0.246202,3,15,0,459.62,3.28605,4.70517,3.70821,1.22189,8.08235,6.91496
-454.149,0.938267,0.246202,4,15,0,457.883,3.02555,4.12325,3.42022,0.917851,12.0222,6.19472
-452.253,0.780288,0.246202,4,15,0,455.831,1.97243,3.75632,3.46058,0.971534,12.2833,5.65057
-452.909,0.99811,0.246202,4,15,0,454.353,-1.74668,4.02722,3.8263,1.22775,7.83901,8.35212
-451.849,0.946975,0.246202,4,15,0,454.812,4.26452,2.97162,2.54716,1.54253,11.3915,7.40007
-451.337,0.994817,0.246202,4,15,0,452.582,1.82344,3.41953,3.21475,1.13467,11.2231,6.25067
-451.486,0.987523,0.246202,4,15,0,452.234,-1.86143,4.0353,3.51713,1.52279,13.0901,10.3211
-455.102,0.746332,0.246202,4,15,0,457.619,1.985,4.95157,4.43851,1.14262,9.96278,8.33252
-453.905,0.998535,0.246202,4,15,0,456.701,-0.699167,4.82633,3.32675,1.53863,10.6146,10.6519
-454.776,0.912835,0.246202,4,15,0,456.105,0.387905,4.52461,4.66276,1.39256,16.648,12.1759
-456.388,0.533147,0.246202,4,31,0,460.044,2.50608,4.91553,4.77815,1.4072,11.5188,14.0386
-455.285,0.978756,0.246202,4,31,0,457.097,-2.556,1.92072,1.33139,1.35955,12.5002,3.51197
-455.285,0.0780498,0.246202,2,7,0,459.398,-2.556,1.92072,1.33139,1.35955,12.5002,3.51197
-451.704,0.726606,0.246202,4,15,0,461.874,1.84624,3.54869,3.48808,1.071,10.0149,5.84227
-452.69,0.921396,0.246202,3,15,0,455.506,3.27666,3.50983,3.22173,1.20031,9.63222,5.79656
-452.218,0.989606,0.246202,3,7,0,452.995,4.29091,3.57848,2.917,1.15297,9.76079,6.28032
-452.133,0.990687,0.246202,4,15,0,453.841,-4.29938,4.09687,3.41863,1.39165,14.7521,8.91643
-452.935,0.932439,0.246202,4,15,0,455.195,2.25126,4.33605,3.20808,1.7419,13.3171,12.2948
-453.745,0.888509,0.246202,4,15,0,455.105,-3.29221,3.64363,3.24254,1.02876,12.281,7.16204
-452.31,0.820876,0.246202,4,15,0,455.809,3.42458,4.07202,4.12308,1.02868,10.3382,7.9564
-455.848,0.890881,0.246202,4,31,0,456.298,-5.38825,3.5678,4.68556,1.44435,15.798,11.6185
-454.942,0.989756,0.246202,4,15,0,457.715,-0.989111,4.32117,3.28135,1.29892,9.27992,6.39547
-453.974,0.946621,0.246202,3,11,0,456.329,3.51598,2.84966,3.42461,1.42142,11.2695,6.24888
-451.536,1,0.246202,4,15,0,456.35,0.502966,3.92739,3.71241,1.46322,12.8381,10.5211
-451.936,0.958146,0.246202,2,7,0,452.812,-0.0320067,3.71307,4.15644,1.3317,12.5169,8.82721
-453.532,0.952212,0.246202,3,15,0,455.046,1.34153,4.66761,4.20554,0.935684,11.9281,7.39779
-455.033,0.849372,0.246202,4,15,0,457.754,3.14943,4.71395,4.79273,0.817156,10.3327,5.97001
-454.004,0.997064,0.246202,4,15,0,456.529,-5.15322,3.26484,2.58525,1.92719,11.9877,11.2836
-454.25,1,0.246202,4,15,0,456.599,-3.578,3.63136,3.63621,1.90292,18.6261,13.3099
-454.949,0.99501,0.246202,3,7,0,456.084,-1.20609,4.11025,3.48445,2.05928,20.1868,13.9868
-451.908,0.992668,0.246202,4,15,0,455.857,-1.83116,3.61548,2.83557,1.24247,9.73077,6.93495
-452.925,0.968585,0.246202,4,15,0,453.79,-6.91594,3.63946,3.87198,0.945829,11.966,6.0388
-453.689,0.502263,0.246202,4,31,0,455.989,-0.906364,4.70155,4.55012,1.05961,11.2496,7.43716
-458.439,0.998398,0.246202,4,15,0,459.013,0.849436,4.22449,4.99612,1.00788,9.43513,9.26683
-453.884,0.987756,0.246202,4,15,0,459.936,-5.2661,4.58097,4.76209,1.13764,11.0105,9.09123
-452.935,0.992073,0.246202,4,15,0,455.123,4.50758,3.5569,2.49663,1.77477,12.9182,9.70373
-453.869,0.97068,0.246202,4,15,0,455.674,-4.8742,4.45366,4.7478,1.16237,12.6323,8.99886
-454.324,0.909913,0.246202,4,15,0,456.376,2.80976,4.46569,3.36595,1.26928,10.3254,6.63449
-454.892,0.987152,0.246202,3,15,0,457.813,-0.591984,4.70665,3.31649,1.04067,13.9454,7.56374
-454.41,0.962774,0.246202,4,15,0,458.64,3.63357,4.60483,4.23565,1.75678,16.9945,12.4889
-455.67,0.970988,0.246202,4,15,0,459.582,-6.02214,4.90673,3.78105,1.71241,11.9303,14.0075
-456.572,0.951564,0.246202,4,15,0,458.605,5.25709,4.77473,4.82937,1.24396,16.5041,10.3096
-455.355,0.991514,0.246202,4,15,0,458.342,-4.97216,3.70869,4.09698,1.21041,6.57685,8.51578
-453.184,0.974064,0.246202,3,7,0,457.37,4.74377,4.55844,4.17263,1.06096,8.84055,8.16088
-455.862,0.836158,0.246202,4,15,0,457.497,-5.07918,4.83048,4.44635,1.192,11.8918,12.0935
-457.386,0.983143,0.246202,3,7,0,459.676,-12.4136,4.79053,4.59098,1.4181,13.4659,10.0317
-456.154,1,0.246202,4,15,0,459.901,2.10737,4.8688,3.28214,1.92743,15.3142,11.2571
-454.947,1,0.246202,3,7,0,456.56,-0.98416,4.82702,3.67662,1.56322,15.2571,13.5728
-455.034,0.972729,0.246202,4,15,0,457.487,3.76983,3.01243,3.30164,1.90699,14.7388,8.17996
-455.176,0.999492,0.246202,4,15,0,457.413,-6.53683,4.82215,4.37213,1.4817,12.2015,10.0097
-453.254,0.994633,0.246202,4,15,0,455.661,1.9043,4.85269,3.97497,1.30779,11.2299,9.33867
-454.663,0.898186,0.246202,3,15,0,457.113,-2.64548,4.8108,4.56891,1.26484,12.1371,12.231
-453.984,0.997249,0.246202,4,15,0,455.298,-4.47813,4.85608,4.51889,1.29878,12.3768,10.8637
-455.017,0.91152,0.246202,4,15,0,457.26,4.40504,4.90379,3.35476,1.16373,9.46719,8.51114
-454.222,0.679071,0.246202,3,15,0,458.207,0.246281,4.60162,4.80977,1.03733,11.6159,9.38647
-453.495,0.978106,0.246202,4,31,0,455.476,0.885036,3.25606,2.52001,1.94904,11.4443,8.63818
-453.524,0.998306,0.246202,4,15,0,455.817,0.0844788,4.19238,4.09077,0.812041,11.9116,5.92041
-454.747,0.827214,0.246202,4,15,0,457.949,6.55826,4.45339,4.09521,0.788217,8.33484,4.91672
-455.522,0.779824,0.246202,4,15,0,460.106,-6.19782,4.63598,4.69964,1.02967,8.06729,7.29952
-452.844,0.976979,0.246202,4,15,0,458.896,5.1342,4.24212,3.80189,1.36746,11.6931,8.13429
-455.309,0.968934,0.246202,4,15,0,459.084,-5.87359,4.15646,3.51656,1.81688,18.6605,10.0412
-454.895,0.989214,0.246202,4,15,0,458.135,5.97528,4.54684,4.15574,1.02124,7.45041,6.85643
-453.762,0.985961,0.246202,4,15,0,456.097,-3.7463,4.26357,4.69588,0.976918,11.9019,7.05074
-454.668,0.979499,0.246202,4,15,0,455.331,6.784,4.35262,2.75021,1.35246,9.33608,7.51374
-457.091,0.901476,0.246202,4,15,0,462.443,-7.95876,4.37695,4.97639,0.953957,9.76616,8.18358
-454.563,0.971399,0.246202,3,15,0,458.47,-0.79278,4.10135,4.84688,1.16764,13.1063,8.17722
-455.617,0.947108,0.246202,4,15,0,457.415,-2.01456,4.69724,3.19555,1.82224,11.3489,9.97715
-452.012,0.891764,0.246202,4,31,0,457.15,-2.43813,3.47172,3.71943,1.07885,12.0014,6.08822
-452.95,0.86358,0.246202,2,3,0,457.382,-3.86998,3.43849,3.78731,0.959244,12.4389,5.31466
-455.647,0.808895,0.246202,4,15,0,458.025,3.80552,2.70215,3.18664,1.60978,8.5888,10.0084
-452.273,0.997844,0.246202,3,7,0,456.633,6.77826,3.83119,3.32109,1.38818,10.3611,8.89155
-452.974,0.879957,0.246202,4,15,0,454.413,-3.34905,3.62798,3.50131,0.86689,11.5632,5.58883
-455.356,0.3144,0.246202,4,31,0,462.333,3.30757,4.36906,4.178,1.4256,12.3596,14.0069
-455.873,0.716556,0.246202,4,15,0,463.24,-3.92904,4.88133,4.85801,0.909914,10.2582,8.32932
-452.439,0.941948,0.246202,4,15,0,457.47,2.71892,3.58166,3.49443,1.81508,12.2322,10.6085
-454.328,0.991591,0.246202,4,15,0,455.44,-3.2151,4.3341,4.1279,1.54833,18.699,10.9645
-454.402,0.967931,0.246202,4,15,0,457.371,-3.35618,4.46704,2.84556,1.44025,9.2682,9.76723
-454.822,0.953671,0.246202,3,7,0,456.883,-7.19331,3.17613,3.86915,1.20191,15.7366,7.61414
-456.84,0.799052,0.246202,4,15,0,459.031,7.29113,2.768,4.08959,1.25261,8.0713,8.11128
-454.049,1,0.246202,4,15,0,458.977,8.515,4.26884,2.81673,1.37729,10.7542,8.32437
-451.614,0.997806,0.246202,3,7,0,454.536,1.17286,3.40607,3.80494,1.22105,11.0064,7.47405
-452.201,0.942006,0.246202,4,15,0,452.63,-1.32185,3.15503,3.45654,1.23942,11.2574,8.16102
-455.201,0.795622,0.246202,4,15,0,456.988,5.3799,4.3226,3.23729,1.15986,16.9509,7.48673
-457.655,0.972758,0.246202,4,15,0,459.935,-1.91397,4.61381,4.56602,1.67602,7.04808,13.4902
-462.326,0.680835,0.246202,4,15,0,465.375,-3.49441,4.91879,4.6196,0.7348,13.5674,3.92242
-456.897,0.993826,0.246202,4,15,0,464.609,0.790044,4.98576,4.70922,0.914825,9.54698,7.84991
-457.542,0.91407,0.246202,4,15,0,462.541,5.66892,4.98293,4.22089,0.935913,11.112,8.27141
-457.93,0.942832,0.246202,4,15,0,459.081,4.25646,4.98205,4.37317,1.00601,11.5911,6.41751
-457.659,0.902029,0.246202,3,15,0,463.491,2.88231,4.65887,4.77647,1.24636,11.235,13.9363
-455.231,1,0.246202,2,3,0,458.111,3.12395,4.65778,4.69848,1.53944,12.3922,10.3172
-458.477,0.945778,0.246202,4,31,0,459.396,-4.87506,4.12534,4.96914,1.15357,8.9992,7.15364
-458.163,0.980684,0.246202,4,15,0,462.702,5.61579,4.97945,4.90283,0.931487,10.9561,7.36377
-458.22,0.99532,0.246202,4,15,0,461.33,-5.58971,4.96248,4.89239,1.48916,10.9911,14.3323
-455.618,0.972714,0.246202,4,15,0,459.908,5.57243,1.42537,1.18846,1.64842,14.304,3.45006
-457.412,0.825318,0.246202,3,7,0,458.829,4.76451,1.23384,1.1067,1.53156,15.2945,2.38419
-457.412,0.0192417,0.246202,4,15,0,461.71,4.76451,1.23384,1.1067,1.53156,15.2945,2.38419
-457.412,1.97793e-05,0.246202,2,3,0,461.83,4.76451,1.23384,1.1067,1.53156,15.2945,2.38419
-457.329,0.297637,0.246202,4,15,0,458.732,5.04655,1.15013,1.22009,1.3472,15.4988,2.39204
-457.097,0.276855,0.246202,3,11,0,460.364,4.45538,1.49905,1.41873,1.25434,15.1137,2.14764
-455.954,0.333333,0.246202,2,3,0,460.761,5.45222,1.53542,1.49632,1.31677,14.861,2.60521
-456.694,0.402788,0.246202,3,7,0,459.24,5.91028,1.35067,1.57571,1.41167,15.7723,3.53965
-454.653,0.613672,0.246202,4,15,0,457.84,-0.415057,1.38107,1.42703,1.7518,14.7545,4.07494
-454.157,0.0766279,0.246202,4,31,0,458.566,0.633884,2.0181,1.78751,1.31289,14.2289,3.54596
-455.077,0.594219,0.246202,4,15,0,456.387,-2.51862,1.42527,1.51162,1.34085,14.8384,3.24687
-454.995,0.466244,0.246202,4,15,0,457.646,4.24214,1.70228,1.3444,1.75131,12.7691,3.9788
-452.649,0.865137,0.246202,4,15,0,457.128,-4.86162,4.5162,4.02326,1.46938,13.7673,10.7593
-453.66,0.868496,0.246202,4,15,0,455.816,8.06831,3.38441,3.41312,1.4476,11.0947,7.19546
-454.373,0.977568,0.246202,4,15,0,456.83,5.18663,2.23673,2.03246,1.39198,13.9383,6.00022
-454.373,0.259942,0.246202,2,3,0,459.585,5.18663,2.23673,2.03246,1.39198,13.9383,6.00022
-452.705,0.792937,0.246202,3,7,0,455.762,1.04993,1.95098,1.95357,1.61599,12.6114,5.36551
-452.245,0.452649,0.246202,4,31,0,456.272,-2.69792,2.48573,2.51614,1.29671,10.094,5.10787
-453.098,0.946856,0.246202,4,15,0,455.327,1.87149,4.30607,3.85988,1.88487,13.3783,13.1765
-454.154,0.968816,0.246202,4,15,0,457.324,-4.32484,4.4412,4.82642,0.949075,10.896,7.61307
-455.249,0.962298,0.246202,3,15,0,460.64,6.51233,4.22649,4.84878,1.24003,8.89401,9.79544
-454.424,0.795009,0.246202,4,15,0,458.739,-6.43401,4.4571,4.53809,0.875487,12.0002,7.24292
-453.845,0.985462,0.246202,3,15,0,455.953,-4.80159,4.21105,3.85398,0.901053,12.9006,5.45852
-451.598,0.993199,0.246202,3,7,0,454.145,-1.0599,3.52742,3.27827,1.00383,10.284,5.52661
-453.565,0.544729,0.246202,4,15,0,454.946,3.55652,3.44318,2.26612,1.1767,11.686,5.71279
-453.803,0.396468,0.246202,4,15,0,456.119,-2.44025,2.33767,2.70002,1.10516,11.9065,5.47225
-453.48,1,0.246202,4,15,0,455.236,5.67868,4.09878,3.68709,1.09002,8.5342,8.25286
-454.529,0.949478,0.246202,4,15,0,456.513,-0.680307,4.05574,3.27469,1.0105,7.6258,7.04191
-453.979,1,0.246202,4,15,0,456.54,-7.74791,3.99719,4.43579,0.92534,10.817,7.3914
-452.998,0.925288,0.246202,4,15,0,458.619,-5.79065,4.08953,4.33006,0.950681,9.77764,6.30775
-453.17,0.983347,0.246202,3,15,0,455.803,4.20893,4.53126,3.69915,1.35712,14.4527,8.55173
-452.794,0.957702,0.246202,3,15,0,457.057,-1.90914,4.65463,3.44095,1.18274,10.1183,8.45804
-456.253,0.683217,0.246202,4,15,0,457.233,-2.17035,4.60568,4.49118,1.27479,14.829,13.1081
-455.893,0.990001,0.246202,4,15,0,458.044,-1.02755,4.39885,2.51357,1.13423,9.78013,7.56804
-452.993,0.900703,0.246202,4,31,0,459.517,6.82639,3.28855,3.76593,1.45065,11.9643,9.7409
-452.478,1,0.246202,4,15,0,453.689,-1.337,4.51311,3.52098,1.5155,14.845,10.1117
-454.081,0.850862,0.246202,4,15,0,455.334,1.9819,2.88765,3.68307,1.5657,12.3502,7.39129
-455.225,0.999504,0.246202,4,15,0,456.143,-1.64961,4.9171,3.94255,1.47088,13.9235,13.3319
-455.551,0.971008,0.246202,4,31,0,459.175,6.81108,2.3451,2.68979,1.49475,13.9419,8.28618
-454.745,0.979124,0.246202,4,31,0,458.912,-5.88877,3.87366,4.7603,1.04762,9.24882,7.16601
-452.801,0.993847,0.246202,3,15,0,455.716,2.58932,4.59751,3.31356,1.54734,13.0455,9.86022
-452.113,0.978396,0.246202,4,15,0,453.909,-6.36783,3.59858,3.65324,1.47216,12.7242,9.26474
-454.524,0.942421,0.246202,4,15,0,457.366,7.06847,2.08471,2.09508,1.47342,8.98762,4.89327
-453.242,0.995112,0.246202,4,15,0,456.651,1.91294,2.05375,1.77057,1.47369,10.206,4.70438
-452.03,0.986111,0.246202,4,15,0,453.884,-3.83061,3.08472,2.56135,1.28468,12.6676,5.73263
-454.636,0.447692,0.246202,2,7,0,457.214,-3.98704,3.35313,2.42739,1.25529,13.1001,4.75518
-454.275,0.626339,0.246202,4,15,0,456.848,-0.124319,3.52109,2.62056,1.79038,11.863,11.769
-456.832,1,0.246202,4,15,0,458.302,-1.59624,1.59605,1.93061,1.2607,16.641,3.7627
-455.56,0.775613,0.246202,3,7,0,459.285,-4.11994,1.44314,1.6358,1.63029,16.6069,4.06518
-458.063,0.290555,0.246202,3,7,0,463.343,-3.60381,2.26081,1.22424,1.52732,15.2515,4.30644
-455.586,0.644925,0.246202,4,15,0,458.784,-4.57761,1.7157,2.20482,1.4212,13.1831,4.02199
-456.741,0.6029,0.246202,4,15,0,460.172,4.67063,4.85718,4.64839,1.82886,10.7822,15.353
-456.026,0.654413,0.246202,4,31,0,459.618,-2.6793,4.85587,4.76518,0.748503,10.5006,5.6068
-456.776,0.958136,0.246202,4,15,0,459.279,-7.13461,4.90622,4.69491,0.844568,12.2271,7.27645
-453.696,0.96367,0.246202,4,31,0,458.788,-1.97597,3.09711,3.53146,0.934827,7.38636,5.36281
-455.967,0.458407,0.246202,2,3,0,457.04,-2.11247,2.98712,3.89259,0.955932,7.05236,5.19365
-453.826,0.739048,0.246202,3,7,0,456.882,-3.2692,3.78134,4.05539,0.9872,7.28499,5.95121
-451.792,0.98544,0.246202,4,15,0,456.808,-3.13979,4.04566,3.72577,1.33639,14.0007,8.76781
-453.098,0.893202,0.246202,4,15,0,455.451,5.00629,4.1968,3.37418,1.12334,12.1215,8.26669
-453.88,0.875507,0.246202,3,15,0,455.053,3.2354,3.62356,3.92547,1.21739,10.2448,6.23133
-454.809,0.975989,0.246202,3,15,0,455.819,1.43329,4.27404,2.82158,1.07953,11.0028,7.67399
-455.269,0.961864,0.246202,3,11,0,460.723,2.5475,4.29685,4.25912,1.31652,16.993,8.01628
-454.502,0.968927,0.246202,4,31,0,457.541,3.18222,2.70329,2.61606,1.05502,7.26681,5.34863
-452.821,0.676183,0.246202,4,15,0,457.727,3.20754,3.62861,3.04612,1.67244,12.7551,8.08657
-452.535,0.804747,0.246202,3,7,0,455.919,8.13683,3.43019,3.00474,1.585,12.6056,8.73488
-452.604,0.999866,0.246202,4,15,0,453.196,-7.76113,2.97414,2.94561,1.18687,11.6457,5.6106
-451.878,0.619809,0.246202,3,15,0,456.342,-3.96018,4.1858,4.02314,1.37574,12.4538,9.64343
-452.75,0.973509,0.246202,3,7,0,453.115,-7.25879,3.96895,3.93698,1.44048,12.8212,10.7322
-453.12,0.974244,0.246202,4,15,0,456.286,3.87435,4.3595,3.5962,1.81704,15.5082,12.488
-452.305,0.972268,0.246202,4,15,0,454.617,1.9362,3.86858,2.98366,1.68945,11.8445,10.8678
-452.495,0.981925,0.246202,3,7,0,454.781,6.0219,3.55804,3.19093,1.5597,10.2488,9.58107
-455.55,0.919997,0.246202,3,7,0,459.196,-0.336157,2.67649,1.9713,2.3808,13.9089,10.6813
-453.473,0.858085,0.246202,3,7,0,457.516,1.49045,2.51197,2.84448,1.93465,12.0896,8.44364
-452.403,0.81079,0.246202,4,15,0,458.235,2.07,4.21301,2.92742,1.32269,10.4175,8.21034
-452.853,0.941895,0.246202,3,15,0,454.546,1.96022,4.31362,3.2536,1.39039,12.5094,7.58791
-454.33,0.694589,0.246202,3,7,0,457.808,-0.518239,4.57538,3.6461,1.50135,10.4001,8.4645
-452.498,0.988606,0.246202,3,15,0,455.941,-0.498893,4.69405,3.90992,1.25363,11.6078,8.57564
-453.388,0.968079,0.246202,4,15,0,454.637,0.90242,4.41466,3.8563,1.10341,15.0505,7.59038
-453.348,0.933072,0.246202,4,23,0,458.702,5.59191,3.10259,3.81181,0.987837,10.4171,6.16869
-456.478,0.9368,0.246202,4,15,0,460.214,-6.44496,3.89278,2.40665,1.62435,11.1947,6.54197
-454.005,0.928396,0.246202,4,15,0,458.343,0.970277,2.4505,2.55258,1.28998,10.5894,6.91688
-454.832,0.995141,0.246202,4,31,0,456.061,0.751534,4.43757,4.86035,0.881271,9.97998,6.16657
-454.387,0.994458,0.246202,4,31,0,455.917,-0.187134,3.97016,4.85679,1.04874,9.23493,8.5142
-454.155,0.991768,0.246202,4,15,0,455.557,-0.207913,3.88565,4.82766,1.03268,9.89321,8.31101
-454.191,0.997615,0.246202,3,7,0,454.693,-1.04564,3.87286,4.84184,1.05759,9.72675,7.9712
-460.367,0.802611,0.246202,4,15,0,460.745,3.20572,4.98962,4.97185,0.8316,9.88435,6.14749
-459.531,0.950434,0.246202,4,31,0,463.578,-3.66264,4.99569,4.93292,1.21544,9.621,10.2106
-455.459,0.720173,0.246202,5,31,0,463.301,2.76571,4.41522,4.32993,0.742077,8.60825,6.06649
-453.294,0.977813,0.246202,4,15,0,457.581,-4.95083,3.30056,3.1862,1.23341,7.68263,6.83301
-451.781,0.996735,0.246202,4,23,0,454.563,2.68837,4.05727,3.81779,1.53181,13.793,10.61
-451.987,0.975313,0.246202,4,31,0,454.009,-3.98027,3.48446,3.22709,0.932344,10.0825,5.04551
-454.747,0.603576,0.246202,4,15,0,455.68,-7.38631,2.86493,2.16261,1.23712,8.94291,5.78556
-453.416,0.417018,0.246202,4,15,0,460.745,-2.88393,2.69799,1.94095,1.24095,10.2831,4.56674
-453.272,0.903429,0.246202,4,15,0,454.836,-4.60439,2.64162,2.98421,1.08964,11.0697,6.03608
-452.326,1,0.246202,3,15,0,453.964,-4.71173,4.21718,3.45812,1.15193,12.7288,7.84318
-456.554,0.9304,0.246202,4,15,0,457.862,-6.25729,4.31825,4.86307,1.41891,8.14528,11.3955
-454.742,0.94533,0.246202,4,15,0,458.611,6.2597,4.25198,4.25962,1.26009,15.7502,10.8467
-456.724,0.936486,0.246202,4,15,0,459.055,-5.78608,4.68879,2.59854,1.98884,12.7479,11.7098
-455.116,0.998229,0.246202,4,15,0,459.459,6.36164,3.75189,4.44823,1.45717,10.773,8.48224
-454.934,0.982945,0.246202,4,15,0,458.193,-3.98576,4.88602,4.06989,1.42141,16.2462,11.6931
-454.416,0.906901,0.246202,4,15,0,461.892,0.631574,3.90335,4.76269,1.01542,9.20267,6.70152
-452.984,0.963066,0.246202,4,15,0,455.358,-1.29851,4.59424,4.58755,1.11139,10.1626,8.45777
-454.147,0.796949,0.246202,3,15,0,460.629,5.07369,2.73921,2.34661,1.27797,14.6587,6.44378
-451.818,0.989267,0.246202,4,15,0,454.731,0.168659,3.39915,2.60695,1.52155,14.1751,8.39076
