# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:22:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-267.606,0.978374,0.248081,4,15,0,274.545,3.52548,4.23935,2.20838,0.904877,11.5539,2.55227
-268.049,0.993199,0.248081,4,15,0,270.158,1.62755,4.01461,2.47239,1.32608,13.4853,4.52696
-268.985,0.942678,0.248081,3,15,0,271.045,0.915178,4.82707,2.78414,1.37782,11.5009,5.11189
-272.219,0.980125,0.248081,3,15,0,276.028,4.05662,4.96939,1.49792,1.1963,13.4484,2.74121
-272.501,0.960523,0.248081,3,15,0,273.823,4.18904,4.97744,1.54855,1.20617,14.53,2.69326
-273.422,0.939807,0.248081,4,15,0,275.581,-7.52209,4.98669,2.18334,1.04271,9.57598,4.28661
-270.444,0.991329,0.248081,4,15,0,275.036,5.77402,4.72522,3.92259,0.906721,11.532,3.9222
-269.773,0.984667,0.248081,3,7,0,271.05,3.37914,4.64835,3.83373,0.976104,11.0361,3.23934
-271.377,0.98559,0.248081,4,15,0,272.402,-3.95039,4.48052,2.52144,0.75596,7.83163,2.6448
-270.072,0.52088,0.248081,3,7,0,275.359,-3.7725,3.93276,2.9556,0.774881,7.66325,2.69085
-269.743,0.948082,0.248081,4,15,0,271.999,5.93363,4.03446,1.96051,1.03087,16.8959,3.49132
-270.643,0.664895,0.248081,4,15,0,273.508,4.35905,2.62453,2.09013,0.877155,11.5735,2.07708
-269.769,0.983415,0.248081,4,15,0,273.663,2.24626,3.82104,1.15162,1.386,13.9008,2.61781
-268.955,0.987514,0.248081,4,31,0,272.262,-1.96998,4.63727,3.35714,1.18832,13.4779,4.86185
-270.063,0.954176,0.248081,4,15,0,271.351,2.42304,3.83322,3.51126,1.22396,14.1702,3.98996
-271.926,0.921107,0.248081,4,15,0,274.013,-2.11898,4.97663,1.89718,1.0151,9.1772,2.61782
-270.052,1,0.248081,4,15,0,273.851,-3.20782,4.96953,2.60829,0.927196,9.70628,2.75849
-270.227,0.968872,0.248081,4,15,0,272.265,-6.88654,4.89043,3.02898,0.825001,10.7608,3.66692
-272.444,0.94609,0.248081,4,15,0,278.733,1.92611,2.70628,1.43362,1.44907,11.2655,4.00287
-268.726,0.997822,0.248081,3,7,0,274.421,2.68252,4.70898,1.8614,1.33211,11.8291,2.96749
-268.754,0.998472,0.248081,4,15,0,271.618,-3.91768,3.96618,1.62103,1.10057,11.9016,2.20751
-269.166,0.759107,0.248081,3,7,0,271.299,-6.17777,2.80431,1.76099,1.01822,13.1642,2.54601
-268.014,1,0.248081,2,3,0,269.591,-5.55067,3.35018,1.76782,1.01496,13.1891,2.45626
-269.491,0.967694,0.248081,3,7,0,271.473,-9.33085,3.01239,2.17815,0.967038,14.2277,2.33891
-268.027,0.962472,0.248081,4,15,0,271.517,-5.21091,3.74318,1.58869,1.32184,10.5296,2.99248
-268.233,0.979855,0.248081,4,15,0,269.742,6.67614,4.71985,2.88998,0.921583,14.1807,2.96851
-270.921,0.945541,0.248081,4,15,0,275.023,-6.1881,4.57576,2.324,1.2998,20.5314,3.60746
-268.919,0.99674,0.248081,4,15,0,272.263,4.51825,4.34253,2.48613,1.4209,9.24766,4.08565
-270.347,0.93065,0.248081,4,15,0,274.593,-4.50693,2.27886,1.75023,1.09927,14.6668,2.31518
-270.665,1,0.248081,3,7,0,271.381,-3.15955,3.65372,1.63962,1.17018,13.597,1.7293
-267.033,0.474278,0.248081,4,15,0,271.757,-3.796,3.74239,2.11947,1.01503,13.9504,2.43969
-271.199,0.928032,0.248081,4,15,0,272.917,-3.97934,4.14561,1.60352,1.84068,10.0508,5.03681
-269.271,0.999347,0.248081,4,15,0,273.719,7.58959,4.75547,2.72888,1.19928,15.6938,3.95436
-270.412,0.968323,0.248081,4,15,0,274.219,7.36538,3.4399,1.97135,1.28484,6.85614,3.15302
-275.354,0.618281,0.248081,4,15,0,280.056,-8.44275,4.98908,2.91397,1.32464,14.3621,6.47
-270.324,0.903772,0.248081,4,15,0,278.797,10.6015,4.50995,1.98771,1.05586,8.53146,2.7328
-274.755,0.905363,0.248081,4,15,0,277.607,-9.76595,4.7694,4.03546,1.64247,10.9442,5.66878
-276.611,0.98456,0.248081,4,15,0,281.381,8.71421,4.60106,3.314,1.35119,4.86742,4.05722
-272.053,0.979997,0.248081,4,15,0,280.457,-9.21975,3.09736,2.07372,1.1394,7.50476,1.91847
-273.621,0.816773,0.248081,3,7,0,276.09,-7.18635,2.70781,1.54806,0.914941,8.56632,2.4497
-271.822,0.958335,0.248081,2,3,0,274.334,-7.5161,2.56327,1.67791,0.968436,8.65912,2.40748
-271.006,1,0.248081,4,15,0,276.126,-4.64661,4.07136,2.16552,1.25963,17.4531,2.29682
-271.559,0.996812,0.248081,4,31,0,272.941,2.33518,4.94594,2.98442,1.00547,7.82769,2.68057
-271.39,0.99347,0.248081,4,31,0,273.217,-5.34975,4.46041,2.54286,1.06834,16.396,2.11019
-271.637,0.98637,0.248081,4,15,0,272.511,6.9931,4.69503,3.26183,1.12922,8.18806,3.07905
-271.024,0.977728,0.248081,3,7,0,276.36,1.98994,4.95053,2.79159,1.16512,8.08367,4.68875
-270.705,0.983323,0.248081,4,15,0,273.818,0.674061,4.06647,3.55841,0.958608,17.0194,2.72583
-268.5,0.966207,0.248081,3,7,0,274.213,4.72496,4.66476,2.85713,1.01106,10.7099,2.66507
-269.999,0.994822,0.248081,4,15,0,272.85,-8.23107,3.94455,2.57886,1.46092,10.541,3.89325
-271.269,0.949519,0.248081,4,15,0,272.451,10.4345,4.76806,2.51081,0.956746,11.4998,2.21295
-275.178,0.904752,0.248081,4,15,0,277.53,-14.2089,4.97591,1.7603,1.42748,13.7273,3.85548
-271.018,0.992173,0.248081,3,15,0,278.736,9.05549,4.25988,3.53813,1.09595,13.6308,4.51071
-268.679,0.876962,0.248081,3,15,0,274.036,5.16934,4.64354,1.80499,1.05269,12.6947,2.94043
-270.675,0.930847,0.248081,3,7,0,273.584,9.04782,4.48929,3.78217,0.994059,11.7605,3.73409
-271.197,0.987769,0.248081,4,15,0,273.246,12.6137,4.69221,3.39789,0.864502,9.86786,3.46244
-269.714,0.987459,0.248081,4,15,0,274.023,1.05084,4.89716,2.34738,0.999978,7.88556,2.80628
-269.537,0.839575,0.248081,2,7,0,273.557,1.93204,4.95941,2.63958,1.0791,9.14113,3.56721
-268.929,0.935965,0.248081,3,11,0,273.145,-0.557977,4.76696,2.97222,0.879519,14.8213,2.38625
-272.689,0.950394,0.248081,4,15,0,274.564,1.67422,4.43741,1.62588,1.94459,9.71959,5.91534
-270.946,0.990664,0.248081,4,15,0,275.59,-0.290256,4.47498,2.80926,0.741241,8.85377,2.04032
-266.69,0.993624,0.248081,3,15,0,273.602,-1.15681,4.33351,2.72659,0.942942,12.2259,2.69947
-267.3,0.939716,0.248081,4,15,0,269.29,-2.15837,3.94755,2.01703,1.3604,13.4181,3.23444
-267.988,0.90211,0.248081,4,15,0,273.299,-2.35356,4.8872,2.67612,1.02,12.3982,3.14103
-268.962,0.96765,0.248081,3,15,0,271.335,8.10136,4.24098,2.3247,1.39292,10.4709,4.02745
-267.796,0.811663,0.248081,4,15,0,273.266,7.53053,4.53448,2.65039,1.01965,13.2547,3.06592
-269.14,0.975062,0.248081,3,7,0,270.762,11.9483,4.11677,2.59194,0.998565,11.2337,3.13997
-271.417,0.958907,0.248081,4,15,0,274.81,-2.33614,2.20947,1.47984,1.31467,6.6754,1.85739
-268.259,0.958998,0.248081,4,15,0,273.866,4.35427,4.44924,1.77729,1.3978,11.5231,3.72873
-270.3,0.876603,0.248081,3,15,0,273.013,-6.64211,4.37878,3.7028,0.818545,11.684,2.31213
-271.382,0.971614,0.248081,3,7,0,273.282,-4.2348,4.53834,2.63222,0.746142,9.0683,2.2796
-270.749,1,0.248081,4,15,0,273.2,6.31447,4.82341,2.37803,0.858088,14.8268,3.57372
-267.214,0.953045,0.248081,4,31,0,274.265,4.51813,3.62879,2.32191,1.07836,12.7576,3.2017
-269.912,0.823892,0.248081,3,15,0,272.313,1.35404,4.69129,3.0306,0.795069,12.9265,1.98657
-269.554,0.979274,0.248081,4,15,0,271.496,6.61517,3.94628,3.29277,0.806943,10.9615,2.79806
-268.46,1,0.248081,2,3,0,269.708,6.75526,4.19556,3.14815,0.803507,11.0676,2.80536
-268.529,0.957057,0.248081,4,15,0,271.28,2.85077,4.88464,2.66598,0.997934,13.2068,2.77711
-269.109,0.968215,0.248081,4,15,0,270.969,3.2582,3.85236,2.92795,1.29308,14.1396,3.37467
-269.258,0.998759,0.248081,4,15,0,270.164,-1.65941,4.22702,3.40648,0.957465,9.08809,2.73453
-266.642,1,0.248081,3,7,0,269.523,0.239682,4.1725,2.71142,0.925938,10.6196,2.92649
-269.716,0.88461,0.248081,3,7,0,271.104,-8.39281,4.63626,3.12958,0.820415,9.34214,2.46505
-268.78,0.998361,0.248081,4,15,0,271.829,6.69581,4.17663,2.64216,1.00972,17.2616,3.2636
-272.479,0.864778,0.248081,4,15,0,273.268,9.3155,3.8357,2.50973,0.878554,18.0736,3.33606
-270.758,0.990806,0.248081,4,15,0,274.748,-9.17997,4.54109,2.82059,0.985198,7.1222,3.63919
-271.163,0.961715,0.248081,4,15,0,275.812,-0.294867,4.62728,2.58364,1.08792,18.8718,2.40357
-273.569,0.950159,0.248081,4,15,0,276.644,8.88038,4.47765,3.37385,1.08895,11.8272,5.77672
-271.962,1,0.248081,4,15,0,275.924,1.9123,4.87512,2.78687,1.29831,19.4174,3.37687
-267.986,0.992521,0.248081,4,15,0,273.626,5.12502,4.44406,2.5588,1.22699,14.7002,4.12679
-267.329,0.995258,0.248081,4,15,0,269.694,-0.368203,4.4327,2.44171,1.14963,9.6958,3.80575
-268.502,0.920979,0.248081,4,15,0,270.64,-3.19094,3.47857,1.3967,1.29517,15.2653,2.38888
-268.571,0.992512,0.248081,4,15,0,270.677,6.48602,3.80489,1.93476,1.01579,8.36381,2.83122
-269.274,0.994544,0.248081,4,15,0,271.15,-10.3846,3.95846,2.91441,0.88078,12.4581,2.52406
-267.416,0.998327,0.248081,4,15,0,270.797,-0.720309,3.43447,1.5836,1.3711,13.2232,3.14148
-269.313,0.872953,0.248081,3,15,0,271.302,1.87366,4.36812,3.0476,0.721599,12.4998,2.77219
-268.041,0.956146,0.248081,4,15,0,272.305,3.28303,3.7294,2.29815,1.02165,13.9119,3.48261
-268.752,0.87898,0.248081,3,7,0,270.521,4.26387,4.89253,2.19263,1.20165,12.6574,3.24131
-269.347,0.991076,0.248081,4,15,0,270.982,-5.13941,4.75159,3.28827,1.12711,11.9206,4.71447
-268.618,0.925464,0.248081,4,31,0,273.692,-9.06286,4.56777,2.72273,1.05243,12.5387,3.70489
-268.775,0.944412,0.248081,3,15,0,273.632,2.48844,3.85013,3.31156,0.877839,13.2149,2.4609
-270.164,0.987334,0.248081,4,15,0,274.564,0.312233,4.28893,2.06769,0.95635,19.6201,2.92676
-272.379,0.92251,0.248081,4,15,0,274.476,-1.42153,4.67972,2.87605,1.19244,6.64215,2.87394
-268.826,0.961692,0.248081,3,15,0,277.007,-2.8317,3.8934,2.32393,1.03515,8.45481,3.7004
-267.677,1,0.248081,4,15,0,270.357,-4.59814,3.74055,2.25032,0.910013,13.6007,2.73508
-270.658,0.859198,0.248081,4,15,0,273.359,4.96644,4.43461,2.98615,1.78196,11.5075,5.82085
-271.529,0.948204,0.248081,4,15,0,272.961,1.87855,4.77941,2.25966,1.61962,13.0265,6.59237
-271.204,1,0.248081,1,1,0,271.611,1.51902,4.77636,2.2996,1.63145,13.0308,6.55017
-268.522,0.784783,0.248081,3,15,0,276.664,-2.31385,4.50172,2.97397,1.15272,15.0018,4.51914
-269.253,0.987501,0.248081,4,15,0,271.96,2.39842,4.63641,2.64971,0.991394,18.7703,2.9024
-270.755,0.95694,0.248081,4,15,0,273.268,-1.50584,4.87796,2.78791,1.0448,6.62063,3.13519
-273.403,0.957817,0.248081,3,7,0,275.286,1.65313,4.19195,2.99978,0.925516,5.68912,4.14039
-269.922,0.999852,0.248081,3,15,0,274.946,-0.00645863,4.68076,3.45447,0.996107,7.87522,3.14934
-268.483,0.862172,0.248081,4,15,0,275.044,1.64319,2.33029,1.26155,1.31493,12.7597,2.3217
-268.032,0.945671,0.248081,3,15,0,271.816,-5.73477,3.75349,1.61073,1.17877,12.2982,2.44813
-268.61,0.961031,0.248081,4,15,0,271.261,10.1575,4.56518,2.55728,0.938517,12.1158,3.10709
-267.044,0.997977,0.248081,3,15,0,269.423,-4.17551,3.99488,2.67852,0.994842,10.7433,2.84381
-268.517,0.947658,0.248081,3,15,0,269.52,-3.93476,3.74512,2.08122,0.922402,9.70169,2.12365
-269.955,0.882932,0.248081,4,15,0,271.976,8.63681,4.54853,2.28548,1.12413,11.0752,4.42749
-268.612,0.953226,0.248081,4,15,0,272.014,0.963028,3.48395,1.78473,1.0579,16.1506,3.08348
-269.609,0.966975,0.248081,3,7,0,270.465,4.01069,4.10223,2.0293,1.45557,14.9264,2.81604
-268.251,0.995555,0.248081,4,15,0,271.397,2.92013,4.08453,2.1605,1.47527,10.3602,4.30906
-268.261,0.842152,0.248081,3,7,0,271.377,2.31976,4.62668,2.02192,1.33977,10.3974,4.12273
-270.858,0.753221,0.248081,2,7,0,272.375,2.04071,4.522,2.66471,1.52233,10.8955,3.44273
-271.413,0.994446,0.248081,4,31,0,274.242,-0.982642,4.78325,2.51047,0.778029,7.44534,3.28965
-269.031,0.990742,0.248081,3,7,0,272.308,-0.416925,4.77624,3.19643,0.829611,7.78445,2.94492
-267.951,0.993231,0.248081,4,15,0,270.695,-4.20566,3.62752,2.21639,1.15596,16.6707,3.15268
-267.4,0.922417,0.248081,3,15,0,271.31,3.1172,4.21513,1.78124,1.12026,10.8873,3.0222
-268.698,0.985452,0.248081,3,15,0,271.337,-6.09884,3.37804,2.76563,0.899999,11.272,2.26237
-268.523,0.901859,0.248081,4,15,0,270.12,6.49191,4.84962,2.75455,0.979189,10.2191,3.50336
-268.727,0.951531,0.248081,4,15,0,270.369,-5.7757,4.04784,2.68085,0.815044,13.0035,2.9338
-268.549,0.918834,0.248081,4,15,0,270.634,0.0671331,4.772,2.58444,0.935554,9.38469,2.49165
-271.049,0.884029,0.248081,4,15,0,273.71,4.37409,2.77631,2.15058,1.75018,12.2941,3.67036
-269.394,0.993187,0.248081,3,7,0,271.859,0.49983,4.5167,1.72843,1.38292,11.1092,4.40895
-268.378,1,0.248081,4,15,0,270.572,-0.0331802,4.90924,2.4675,1.00419,14.1754,2.99724
-268.994,0.975939,0.248081,4,15,0,271.417,2.53068,4.80406,2.01522,1.4413,10.6402,4.13764
-268.063,0.995691,0.248081,4,15,0,271.023,-3.74475,4.46613,3.09423,0.832502,14.6122,2.91253
-267.199,0.988188,0.248081,3,15,0,269.782,-0.0771575,3.18446,2.25129,0.987931,13.0347,2.1041
-267.837,0.958966,0.248081,4,15,0,268.925,0.185527,3.53716,2.01505,0.978142,9.08647,2.14882
-267.108,0.997786,0.248081,3,7,0,268.001,-0.464818,3.50689,2.33434,1.02238,9.64034,2.40928
-266.798,0.994718,0.248081,3,15,0,267.414,-0.94774,3.67207,1.91184,1.0501,10.4279,2.5795
-268.162,0.973504,0.248081,3,7,0,268.445,-4.90161,3.7317,2.17704,1.03755,10.9178,2.08946
-268.067,0.399881,0.248081,4,15,0,272.353,-5.35277,3.05844,2.13448,0.999138,9.57527,2.1645
-268.113,0.240739,0.248081,4,15,0,273.443,0.399531,4.8753,2.1153,1.08556,12.1339,3.06774
-270.895,0.931827,0.248081,4,15,0,273.102,5.57707,4.36683,3.58557,0.687953,13.258,2.64783
-271.588,0.969859,0.248081,4,15,0,275.013,8.16091,4.97575,3.42889,0.754179,9.86414,2.84675
-270.182,0.975252,0.248081,4,15,0,274.029,-6.28452,2.7104,1.88855,1.17154,13.7466,3.10495
-268.967,0.600314,0.248081,3,7,0,274.141,-8.5485,3.53898,1.70001,1.25522,15.6896,3.07711
-268.784,0.946996,0.248081,4,15,0,272.115,-3.16091,4.28717,2.14648,1.32735,8.02796,3.52964
-268.264,0.983512,0.248081,4,31,0,271.613,-6.19339,3.1433,1.55778,1.12841,10.5673,2.33769
-269.246,0.981198,0.248081,4,15,0,271.228,8.81058,4.64281,3.42045,0.856262,11.5522,3.23357
-269.665,0.934232,0.248081,4,31,0,272.954,-3.6944,2.54287,1.73537,1.40345,10.6489,2.17805
-268.952,0.995205,0.248081,4,15,0,271.52,1.63701,3.5767,2.43616,1.29693,17.3943,3.09287
-268.504,0.992168,0.248081,3,15,0,272.16,4.89898,4.23178,1.8906,0.981479,9.69627,3.02599
-269.255,0.97744,0.248081,4,15,0,271.721,-3.78731,4.80735,2.3009,1.27406,15.9435,3.25409
-269.711,0.998326,0.248081,4,15,0,271.366,5.17787,4.67265,3.62398,0.821007,8.40956,2.74573
-267.166,0.998622,0.248081,4,15,0,272.974,-3.5889,4.30358,2.69207,1.00504,13.4358,2.73721
-269.877,0.955835,0.248081,4,15,0,272.279,-7.38377,4.20168,1.92942,1.17965,15.5875,4.0438
-269.431,0.99626,0.248081,4,15,0,271.627,-7.66889,4.10183,3.09046,1.0917,13.5641,3.00426
-269.529,0.931156,0.248081,3,15,0,274.808,-1.92187,4.91358,2.59561,0.920723,12.3076,3.9898
-268.219,0.990903,0.248081,4,15,0,270.845,2.69559,3.84559,2.5824,1.13589,12.3287,2.49858
-268.435,0.998398,0.248081,4,15,0,270.719,-2.41919,4.91297,2.46232,0.934371,11.0424,3.22209
-267.589,0.964255,0.248081,4,15,0,270.29,2.8305,4.66944,1.99122,1.22575,12.7892,3.29921
-268.368,0.967309,0.248081,3,15,0,269.279,4.95869,4.82229,2.27542,1.14642,10.6258,3.81511
-268.875,0.929361,0.248081,3,15,0,271.475,0.333264,4.85374,2.76664,1.32243,12.3406,4.98245
-269.539,0.883964,0.248081,4,15,0,273.028,1.87576,2.77842,1.72558,1.00111,8.46451,2.5119
-268.266,0.954455,0.248081,3,15,0,271.642,4.30108,3.82591,2.24229,1.09074,11.5554,2.16085
-268.717,0.974745,0.248081,3,7,0,269.692,3.08703,4.26257,2.17555,1.08217,11.5676,2.15848
-267.96,0.974933,0.248081,4,15,0,270.22,2.34105,4.17185,2.82838,1.28037,13.797,3.75648
-268.5,0.990414,0.248081,4,15,0,270.137,3.85509,4.76048,2.46061,1.09422,9.10864,2.98033
-268.352,0.956461,0.248081,3,11,0,272.762,-1.42037,4.12033,1.94791,1.44176,15.9248,4.21669
-269.093,0.859825,0.248081,4,31,0,273.167,4.13575,4.88158,3.5521,0.83869,11.2675,2.91247
-269.152,0.993498,0.248081,4,15,0,270.435,-2.95257,2.15747,1.24238,1.40239,12.3821,2.40434
-269.394,0.922261,0.248081,4,15,0,272.196,1.91295,4.56037,1.9673,1.21219,16.535,4.23347
-268.253,0.953743,0.248081,3,7,0,271.086,4.14024,4.40999,2.27445,1.1631,16.6873,3.83924
-267.06,0.959758,0.248081,4,15,0,269.833,4.64749,4.49863,2.60858,0.915247,11.4397,2.97242
-266.937,0.968889,0.248081,4,31,0,269.455,-3.97976,4.41958,2.16499,1.08248,11.5587,3.25111
-268.037,0.966039,0.248081,3,7,0,268.574,-3.29819,4.70074,1.98917,1.08407,12.181,2.72843
-268.081,0.988584,0.248081,3,15,0,269.808,-0.545451,4.3202,3.20992,0.848246,9.67444,3.1657
-268.419,0.972094,0.248081,4,15,0,270.16,-2.13363,4.72976,1.84794,1.36114,11.5667,3.78387
-268.881,0.971204,0.248081,4,15,0,270.554,0.0374194,4.86739,2.30314,1.35685,11.2407,3.67242
-269.431,0.991013,0.248081,3,7,0,271.193,-4.83894,3.79067,2.66107,1.41239,16.5185,4.31162
-270.253,0.975359,0.248081,4,15,0,272.559,5.42408,3.95372,2.96694,0.875211,6.91394,3.07705
-268.602,0.995571,0.248081,3,15,0,273.632,-4.26288,4.85351,2.85137,0.847693,13.5667,2.78004
-268.48,0.80871,0.248081,4,15,0,273.781,-5.84952,4.72435,2.71462,0.899842,12.8711,2.52571
-269.307,0.935502,0.248081,4,15,0,270.783,5.53814,4.5967,1.95033,1.00704,10.7377,3.65099
-271.721,0.992062,0.248081,4,15,0,272.997,2.81825,4.86238,2.54475,1.77117,11.4255,4.48159
-270.622,0.973555,0.248081,4,15,0,273.87,-0.0739492,4.74016,2.26002,0.973642,12.2255,1.97946
-271.091,0.957239,0.248081,3,7,0,271.82,-0.283701,4.28431,2.90745,0.918349,12.6569,4.46859
-271.876,0.938999,0.248081,3,15,0,275.093,1.78432,4.87681,3.46305,1.36656,11.7868,3.79162
-275.541,0.952327,0.248081,3,15,0,279.716,7.85329,4.80346,2.73775,0.874554,6.35015,4.70762
-275.859,1,0.248081,4,15,0,277.284,8.35879,4.81847,2.51278,0.847319,6.2827,4.51656
-271.836,0.9831,0.248081,3,7,0,278.051,7.38886,4.79935,2.13173,0.930372,6.60186,2.89978
-269.614,0.997598,0.248081,4,15,0,273.773,1.40524,4.94104,3.56909,0.951609,12.7756,3.58099
-267.712,0.994844,0.248081,4,15,0,271.896,-1.71713,3.77549,2.42478,1.37093,12.4044,3.69817
-270.436,0.974737,0.248081,4,23,0,272.333,3.84988,1.8664,0.970989,1.53305,14.1959,1.71874
-271.805,0.858722,0.248081,3,7,0,273.495,6.23581,1.61586,0.871903,1.67643,12.0478,1.9259
-273.015,0.648447,0.248081,2,7,0,275.955,4.50531,2.0994,0.858955,1.31282,12.4181,2.15325
-270.225,1,0.248081,4,23,0,275.174,-2.85028,4.94725,3.13735,0.817368,10.2305,3.67107
-269.891,0.88855,0.248081,3,15,0,274.013,1.35169,4.93477,2.50082,1.27268,9.14579,3.70015
-267.057,0.379944,0.248081,4,15,0,274.954,1.44294,4.34915,2.88035,0.875078,11.1505,2.51337
-269.179,0.866466,0.248081,3,7,0,271.2,6.84859,3.69173,2.4673,0.830614,10.066,2.815
-268.356,0.978453,0.248081,2,3,0,269.92,4.97712,3.88444,2.40192,0.846503,9.6355,2.80303
-269.549,0.876771,0.248081,4,15,0,271.609,6.91769,4.46789,3.32965,1.08272,12.9132,3.14025
-269.201,0.98504,0.248081,4,15,0,271.591,-1.86365,4.70895,2.29912,1.42508,14.3496,3.40552
-267.194,0.994441,0.248081,4,15,0,270.733,-0.692376,4.15336,2.16119,1.02858,10.3026,2.42739
-269.26,0.925774,0.248081,4,15,0,270.543,-5.10776,4.54565,3.54562,0.937487,9.62728,3.54918
-269.933,0.985812,0.248081,4,31,0,271.699,5.78792,3.92862,1.25875,1.33636,14.6893,2.89672
-268.776,0.963082,0.248081,3,7,0,273.008,1.37144,4.27027,2.54665,1.17745,16.8991,2.80959
-269.696,0.981989,0.248081,4,15,0,271.944,-1.44316,4.5816,3.30399,0.969075,7.95608,2.7838
-270.666,0.991545,0.248081,4,15,0,272.273,0.981527,4.12733,3.18226,0.67835,12.6309,2.34057
-271.518,0.889248,0.248081,3,7,0,274.211,7.89463,4.45986,3.38371,1.05963,11.7381,2.58704
-270.763,0.995453,0.248081,4,15,0,275.17,-7.62376,4.9698,2.72011,0.913221,11.8166,2.69871
-271.561,0.986324,0.248081,4,15,0,273.336,-8.64153,4.93636,3.11642,0.903025,9.06296,3.9965
-269.591,0.701829,0.248081,4,15,0,274.722,7.73896,3.84414,2.49909,0.864109,15.7696,2.07477
-268.819,0.941145,0.248081,3,15,0,276.568,-1.62836,3.26191,1.4767,1.43091,17.5711,2.68074
-268.76,0.949698,0.248081,4,15,0,271.017,4.24066,3.22497,1.72452,1.47955,16.1875,2.86828
-268.197,0.964195,0.248081,3,15,0,272.03,0.707162,4.72245,3.05324,0.811016,13.3012,2.46953
-271.882,0.909609,0.248081,2,3,0,274.041,-1.54644,4.10307,3.44443,0.755839,14.8968,3.14632
-270.347,1,0.248081,4,15,0,275.688,5.17571,4.67072,2.67253,1.00421,9.02097,4.54213
-270.698,0.996491,0.248081,4,15,0,272.476,-3.95543,2.59771,1.67853,1.30419,15.4495,1.70125
-269.31,0.997087,0.248081,4,15,0,271.465,-1.34613,2.30353,1.13033,1.26351,11.8723,2.16458
-269.19,0.967413,0.248081,4,15,0,271.831,-2.2743,2.71933,1.29087,1.14655,10.2528,2.28018
-267.791,0.968078,0.248081,4,15,0,273.074,0.983524,3.30649,2.28503,0.99188,11.4417,1.91196
-268.055,0.997743,0.248081,4,15,0,269.247,-4.92072,4.51936,2.31742,1.35104,13.8622,3.8217
-267.459,0.996075,0.248081,4,15,0,269.542,0.664306,3.91497,1.80965,1.04717,10.8064,2.39483
-268.642,0.996426,0.248081,4,15,0,270.5,-4.53593,4.52257,2.95018,1.0395,16.6126,3.71723
-268.779,0.99728,0.248081,4,15,0,270.209,3.74989,3.6976,1.45121,1.40245,9.30803,3.11463
-269.094,0.994375,0.248081,4,15,0,270.857,1.52618,3.85246,2.63449,1.06339,18.2477,3.50875
-269.181,0.964149,0.248081,4,15,0,273.242,-2.15773,2.67689,1.70822,1.33491,8.2543,2.68128
-271.229,0.798099,0.248081,4,31,0,274.029,-1.04547,3.97745,1.64453,0.998378,10.1506,1.87278
-269.904,0.441857,0.248081,4,15,0,274.633,1.82854,4.86753,2.50132,1.51002,14.9849,4.13539
-268.684,0.991903,0.248081,4,15,0,275.24,1.03763,4.62897,2.74355,1.47695,13.0687,5.29367
-269.812,0.977316,0.248081,4,15,0,270.654,-1.78297,2.44709,2.11883,0.999692,11.7182,1.51572
-269.812,0.260795,0.248081,2,7,0,273.649,-1.78297,2.44709,2.11883,0.999692,11.7182,1.51572
-267.08,0.699462,0.248081,2,7,0,273.677,-4.04251,3.94759,2.01001,1.02631,10.3071,2.73121
-268.609,0.740947,0.248081,4,15,0,274.359,-3.14327,4.21161,1.91522,1.20556,10.0793,2.40309
-267.651,0.994394,0.248081,4,15,0,270.153,0.70874,4.11101,1.62769,1.18151,10.6673,2.68699
-267.604,0.958989,0.248081,3,15,0,271.228,-3.00444,4.29077,2.78145,1.10451,9.62342,3.35875
-268.128,0.933852,0.248081,3,15,0,272.336,-2.62607,4.71918,1.87361,1.16006,10.7616,3.40398
-269.106,0.969954,0.248081,3,7,0,270.08,-5.62208,3.23195,2.3913,1.1254,8.56558,2.81363
-270.002,0.937816,0.248081,4,15,0,273.127,7.53232,4.88523,3.13398,0.762063,9.58837,2.87001
