# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:21:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-272.131,0.789565,0.319917,3,7,0,276.023,12.8276,4.91625,3.52537,0.852834,11.2284,2.86024
-270.095,0.997476,0.319917,3,15,0,275.058,5.75324,4.30438,2.95309,0.947299,17.0625,3.83843
-267.379,0.94482,0.319917,3,7,0,272.619,-2.13451,4.71936,2.95607,0.923655,10.7362,3.3337
-267.2,0.985625,0.319917,4,15,0,268.433,4.85442,4.35118,2.8034,0.899962,10.4432,2.99364
-269.838,0.882023,0.319917,3,15,0,272.229,-7.86305,4.82626,2.55655,1.03488,8.14927,3.2364
-268.308,0.988183,0.319917,4,15,0,270.816,8.10453,4.12501,2.6924,0.94313,15.2462,2.82894
-269.611,0.899276,0.319917,2,3,0,270.105,9.24377,3.69993,2.89265,0.936897,14.8227,2.86918
-268.12,0.799914,0.319917,4,31,0,272.137,3.06045,4.87974,2.71954,0.904249,10.3724,3.10668
-270.688,0.959651,0.319917,3,7,0,271.527,2.41727,4.98728,2.71218,0.924094,10.5123,2.698
-272.516,0.902621,0.319917,3,7,0,273.772,-0.978363,4.99621,2.80858,0.841493,9.93844,3.65906
-272.933,0.837237,0.319917,3,15,0,279,-0.646147,4.99699,1.93654,1.36396,10.5019,4.04884
-272.776,0.995418,0.319917,4,15,0,274.269,1.72999,4.99734,2.87924,1.13038,8.98679,4.18325
-271.504,0.878341,0.319917,4,15,0,275.107,-0.336101,4.97607,2.2474,1.078,18.4136,3.05525
-270.602,0.770378,0.319917,4,15,0,274.854,-5.17818,4.09313,2.05902,0.980198,10.5426,4.04466
-272.78,0.872364,0.319917,3,15,0,274.463,1.71132,4.97243,3.3743,0.943107,15.4526,2.42034
-269.554,0.996903,0.319917,4,15,0,274.228,-3.23547,4.94599,2.9012,0.913024,15.4613,2.99486
-268.009,0.980628,0.319917,4,15,0,270.599,6.0159,4.74228,3.04589,0.90269,11.6374,3.33227
-269.564,0.93663,0.319917,4,15,0,273.521,7.67879,4.45197,3.28132,1.13569,13.6141,4.44298
-269.531,0.832239,0.319917,4,15,0,275.138,-7.69958,4.64617,2.42042,0.999113,9.99575,2.41614
-269.22,0.809295,0.319917,3,7,0,272.311,-2.90299,3.75709,2.63742,0.952092,13.6798,3.61577
-268.757,0.815965,0.319917,3,7,0,271.864,-2.29258,4.40455,2.21464,0.904034,13.1046,3.56262
-268.33,0.963522,0.319917,2,7,0,271.555,2.58185,3.97597,2.87626,0.923027,13.1219,3.47271
-267.545,1,0.319917,3,7,0,271.803,5.71199,3.99415,2.58114,1.01404,13.3058,3.38028
-268.676,0.849092,0.319917,3,7,0,269.867,3.7234,4.46267,1.78116,1.17949,12.6162,2.41507
-269.662,0.486355,0.319917,4,15,0,271.232,1.46899,4.78701,3.53882,0.961127,14.2875,4.29362
-269.519,0.9979,0.319917,4,15,0,272.317,2.507,3.37885,1.3689,1.71095,15.8531,3.45164
-267.667,0.952739,0.319917,3,15,0,271.216,3.67246,3.7809,2.7082,0.87475,11.5577,2.08866
-267.867,0.897309,0.319917,3,15,0,273.709,0.942612,3.09452,2.43325,1.00231,11.4955,2.09958
-268.151,0.739511,0.319917,4,15,0,269.726,-1.32663,3.43762,1.65128,1.14687,11.6592,2.01019
-268.439,0.479728,0.319917,4,15,0,270.949,-2.2022,3.39993,1.92732,1.09917,10.356,1.92368
-266.781,0.422505,0.319917,3,7,0,271.596,1.5254,3.9678,2.40369,1.04796,10.1955,2.66807
-268.765,0.981004,0.319917,4,15,0,270.647,-3.85524,4.59121,3.32781,0.869967,14.9265,2.61216
-271.097,0.911171,0.319917,4,15,0,272.463,5.57599,4.67397,2.93612,1.11112,7.14721,2.97817
-271.836,1,0.319917,4,15,0,273.698,-0.503583,4.74876,3.3545,0.783525,15.8296,1.87004
-276.119,0.689021,0.319917,2,5,0,280.8,-2.9675,4.68849,3.10161,0.74431,17.6786,1.52312
-274.074,0.887827,0.319917,4,15,0,278.169,-0.469065,4.91483,1.15827,1.57059,8.82566,3.3929
-276.063,0.690811,0.319917,2,7,0,279.286,-0.940055,4.96594,1.14328,1.6528,8.60758,3.81231
-273.155,0.974534,0.319917,3,15,0,282.193,0.423578,4.9675,1.45704,1.76489,10.9777,3.63966
-271.829,0.988736,0.319917,2,3,0,273.469,-0.569255,4.96805,1.70085,1.6241,11.5445,3.72147
-270.581,0.970684,0.319917,3,15,0,273.671,0.360575,4.9,2.0714,1.46442,8.7238,4.61267
-269.278,0.916391,0.319917,4,15,0,272.947,-3.12376,4.05273,2.85485,0.874481,15.6445,3.36642
-268.298,0.997171,0.319917,3,15,0,270.87,2.71679,4.87615,2.53842,1.13119,11.8609,3.20523
-269.705,0.917714,0.319917,2,7,0,272.175,3.95733,4.78923,2.83924,1.24379,11.0628,3.23471
-269.425,0.979578,0.319917,3,7,0,272.438,-2.52489,3.25396,1.64181,1.32198,17.7348,3.44685
-267.591,1,0.319917,4,15,0,270.415,5.56475,4.1442,1.8234,1.27426,12.5493,3.01543
-270.444,0.959248,0.319917,3,7,0,272.154,-2.5052,3.94433,2.6125,1.51064,19.584,4.58061
-269.174,0.797719,0.319917,3,7,0,273.961,-0.0673411,4.40248,2.29215,1.19681,10.5384,4.77304
-271.902,0.816363,0.319917,3,15,0,273.721,-0.30528,4.51558,1.9,1.11789,9.54471,4.73106
-272.958,0.69088,0.319917,3,7,0,280.927,3.30506,4.91054,1.64797,1.17682,11.1942,4.41632
-270.928,0.745309,0.319917,4,15,0,276.228,5.57978,4.30773,3.89897,0.825453,10.6694,2.33315
-271.476,0.953526,0.319917,4,15,0,275.587,-6.24233,4.97032,1.84328,1.249,14.4107,2.96931
-272.181,0.576573,0.319917,4,15,0,277.045,3.74541,4.71678,1.20486,1.30616,15.5234,2.53924
-270.918,0.984851,0.319917,3,7,0,273.81,2.08466,2.21901,1.52156,1.56921,10.2355,3.16173
-271.572,0.796935,0.319917,4,15,0,275.475,-2.74402,4.67056,4.03743,0.966075,14.3085,2.8651
-273.597,0.941246,0.319917,2,3,0,273.965,-2.65899,4.69091,4.2204,0.996421,14.046,2.67721
-271.646,0.857143,0.319917,2,7,0,277.037,-2.79861,4.82752,4.36762,1.04167,12.6223,4.03821
-273.656,1,0.319917,3,15,0,274.316,0.905006,4.60846,4.79051,1.0339,14.6039,4.7616
-270.4,0.74072,0.319917,3,15,0,276.798,1.36408,4.49564,3.64139,1.27305,17.1022,4.5043
-269.867,0.995128,0.319917,4,15,0,272.02,-1.1256,4.02136,1.67581,1.6601,8.48535,3.58816
-269.065,0.918232,0.319917,4,15,0,271.511,2.24855,3.86146,2.58674,0.910434,15.3637,1.898
-267.9,0.997027,0.319917,3,7,0,270.397,4.9304,4.39081,3.22693,0.837102,10.5083,2.60618
-269.546,0.903849,0.319917,4,15,0,272.308,0.295083,4.3355,3.15351,0.705669,12.7353,2.6138
-273.866,0.28825,0.319917,4,15,0,277.397,-5.16465,4.98004,3.9504,0.73473,7.50656,2.92174
-270.764,0.960388,0.319917,4,15,0,277.418,6.93826,3.95382,1.47111,1.62088,18.139,3.27974
-269.05,0.880266,0.319917,4,15,0,274.404,-4.90257,4.83871,2.86083,1.29424,12.0302,4.56896
-268.777,0.975122,0.319917,4,15,0,272.154,1.05082,4.0695,2.3124,1.00033,6.75428,3.10191
-269.748,0.664702,0.319917,3,15,0,278.856,5.3029,3.28212,1.37949,1.32494,10.5224,1.99583
-268.031,0.142857,0.319917,3,7,0,275.587,1.32267,2.4437,1.49153,1.13823,11.0753,1.93692
-269.439,0.966558,0.319917,3,7,0,270.732,1.88632,2.38274,1.22681,1.41947,9.44601,1.93393
-267.919,0.984799,0.319917,4,15,0,270.556,1.66718,4.27945,3.0679,0.850275,15.2941,2.79619
-268.41,0.96021,0.319917,3,15,0,270.544,2.61298,3.5146,1.70664,1.34927,8.42544,2.86876
-269.429,0.862649,0.319917,2,3,0,269.978,2.24584,3.20201,1.73288,1.46156,8.55622,2.63685
-267.77,0.996194,0.319917,3,15,0,271.256,-0.585164,3.9793,2.11372,0.911165,13.9941,2.85244
-266.959,0.873071,0.319917,2,7,0,270.736,-2.58678,3.96937,2.4821,1.02855,13.9182,2.58883
-267.702,0.883426,0.319917,3,7,0,269.613,1.50866,4.59995,1.9862,1.00781,13.0364,2.83963
-267.519,0.925427,0.319917,2,7,0,270.256,4.06862,4.53091,2.14786,1.1195,12.8857,2.7711
-269.86,0.937809,0.319917,2,3,0,271.532,5.35355,3.30793,2.8097,1.12331,15.0716,3.31836
-271.855,0.789725,0.319917,4,15,0,272.797,-4.78921,4.98645,3.26047,0.868478,9.01128,3.75583
-270.806,0.998638,0.319917,3,15,0,273.045,-3.70867,4.99066,2.43952,1.08439,10.4357,3.31131
-272.426,0.884345,0.319917,3,9,1,274.32,0.737548,4.99797,2.43105,1.24489,13.3134,4.28813
-268.421,0.975429,0.319917,4,15,0,274.442,-1.6751,4.47002,1.72414,1.45981,11.6471,3.24218
-267.053,0.984121,0.319917,3,15,0,269.008,3.65717,3.77099,2.64479,0.996148,12.7981,2.93176
-270.318,0.886957,0.319917,3,7,0,273.644,11.8281,4.37944,2.71541,0.914759,7.87688,2.81364
-267.101,0.998679,0.319917,3,15,0,271.438,-1.09982,3.45309,2.1524,0.970403,12.6197,2.11669
-268.239,0.796857,0.319917,3,11,0,271.521,6.83256,4.24496,2.42065,1.23397,9.84241,3.79967
-269.054,0.980846,0.319917,3,15,0,270.462,4.61498,3.90668,2.0561,1.67814,11.2569,4.42278
-266.543,0.989613,0.319917,4,15,0,270.185,0.730919,3.89828,1.99347,1.05812,13.3234,2.78197
-266.597,0.99922,0.319917,3,15,0,267.024,1.73326,4.34661,2.51277,0.950103,12.59,3.10236
-267.193,0.93081,0.319917,3,15,0,268.999,-0.462075,3.67056,2.45253,1.01951,15.1874,2.51584
-267.94,0.892228,0.319917,4,15,0,271.78,-1.45416,4.42566,2.90972,1.09362,9.0372,3.40919
-269.772,0.970248,0.319917,3,7,0,271.204,-9.67853,4.75806,2.44282,1.16422,14.7375,3.23137
-270.8,0.989266,0.319917,4,15,0,273.302,8.70478,4.03684,2.54613,1.72368,11.8225,5.49486
-267.783,0.956805,0.319917,4,15,0,272.38,5.58995,4.78404,2.52203,1.02215,12.685,3.14234
-267.396,0.992477,0.319917,4,15,0,268.785,-4.68576,3.99395,2.87717,0.905492,10.9542,2.71525
-268,0.996894,0.319917,3,7,0,268.801,-6.00541,4.67196,2.75573,0.917392,14.2684,2.95841
-270.987,0.774676,0.319917,4,15,0,275.228,3.35254,3.53027,2.24773,0.921099,18.5899,3.10646
-271.569,0.772013,0.319917,4,15,0,274.957,-0.155579,4.48225,3.31277,0.78532,12.9136,1.64938
-269.249,0.333373,0.319917,2,3,0,273.234,-0.150556,3.93893,3.25906,0.751218,12.3857,1.85158
-269.947,0.602908,0.319917,4,15,0,272.109,3.18393,4.28191,3.15246,0.712046,13.5053,2.00889
-267.526,0.998981,0.319917,3,15,0,272.784,-1.94618,4.6068,2.99396,1.06279,12.0468,3.91206
-268.55,0.958723,0.319917,4,15,0,269.34,-1.5725,2.90817,1.73126,1.21348,13.1864,1.85551
-267.226,0.993336,0.319917,4,15,0,268.988,-0.291612,4.6682,2.7461,0.957172,10.4882,3.51733
-270.096,0.644491,0.319917,3,15,0,272.286,5.37305,4.46523,3.68138,1.19484,11.3052,4.90674
-269.348,0.679897,0.319917,3,15,0,274.132,5.57681,4.29965,2.74107,1.35782,9.77968,4.94075
-269.695,0.979793,0.319917,4,15,0,271.659,-2.12066,4.49589,2.48309,1.60766,17.5601,4.74234
-275.79,0.593767,0.319917,4,15,0,279.042,2.33243,3.56113,2.74269,0.909096,4.46457,1.71709
-269.583,0.845635,0.319917,4,15,0,278.731,8.66489,4.60461,2.69152,1.39793,12.2115,4.23683
-269.21,0.968914,0.319917,4,15,0,272.266,-1.93127,3.78679,1.56766,1.14921,11.7968,1.98171
-270.812,0.712768,0.319917,4,15,0,274.438,-6.02187,4.60922,2.78568,1.67994,13.0544,4.62165
-268.972,0.986814,0.319917,4,15,0,273.694,3.11365,4.49786,3.39946,0.77409,13.7354,2.18845
-266.929,0.913581,0.319917,3,15,0,271.14,0.494342,4.30653,2.94167,0.96126,11.4003,2.85238
-267.743,0.989554,0.319917,3,11,0,269.618,4.02079,3.91295,1.67328,1.21296,12.7258,3.32789
-273.609,0.562928,0.319917,4,15,0,275.956,0.329878,4.70672,4.46235,0.763169,7.53249,3.0286
-273.135,0.974369,0.319917,3,7,0,275.021,2.10544,4.74668,4.55011,0.872101,9.38583,2.99649
-272.378,0.940292,0.319917,3,15,0,278.021,3.48908,4.85882,3.7865,0.971751,8.97828,2.66362
-273.475,0.991565,0.319917,3,7,0,276.112,-2.93599,4.73584,4.39852,0.796913,10.868,3.98492
-273.266,0.940466,0.319917,3,7,0,276.001,-3.51239,4.97112,4.18414,0.869863,10.1673,2.79108
-272.713,0.9758,0.319917,4,15,0,275.868,2.7038,4.66978,4.36283,0.779204,8.88587,3.40991
-270.427,0.994152,0.319917,4,15,0,274.502,-0.383566,4.61552,1.80707,0.992775,8.0097,2.46999
-269.477,1,0.319917,2,3,0,270.859,-0.286158,4.64319,2.30413,1.05508,7.52389,2.56659
-270.388,0.983283,0.319917,3,15,0,274.755,12.0324,4.76133,2.41188,0.960508,14.3818,3.27097
-270.086,0.998321,0.319917,4,15,0,272.989,11.3504,4.76335,2.07757,1.2189,12.2161,3.53393
-268.859,0.983615,0.319917,3,15,0,272.592,-7.22995,4.3005,1.89635,1.32378,13.9738,2.88468
-268.747,0.936843,0.319917,3,15,0,270.616,-3.41222,3.86033,2.38886,1.04452,11.0723,3.9314
-267.463,0.979357,0.319917,4,15,0,269.624,-5.16837,4.11067,2.41327,1.10928,10.1425,3.52744
-269.164,0.829814,0.319917,2,3,0,270.118,-4.9173,4.07361,3.16682,1.11289,9.48387,3.41924
-269.337,0.997285,0.319917,3,7,0,269.565,-5.00757,4.04627,3.21985,1.09079,9.46903,3.31622
-272.335,0.97815,0.319917,4,15,0,274.804,14.167,4.82511,2.37608,1.24918,12.9284,3.21972
-270.608,1,0.319917,3,15,0,273.877,12.4606,4.77641,2.69376,1.0176,15.0839,3.24784
-269.286,0.985462,0.319917,4,15,0,273.037,3.2415,4.91776,2.80789,0.984308,15.0002,3.93459
-266.909,0.789102,0.319917,3,15,0,270.631,3.61066,4.11401,2.61252,1.09653,12.579,3.37143
-267.814,0.79031,0.319917,2,7,0,269.494,1.76133,4.25963,2.15127,0.919109,12.1628,3.23184
-266.885,0.986215,0.319917,3,15,0,268.806,-0.854921,4.55813,2.4836,0.957012,13.1839,2.80432
-266.794,0.972091,0.319917,3,15,0,268.94,-0.514678,4.36118,2.42869,1.07531,10.2072,2.98549
-269.688,0.93983,0.319917,3,7,0,270.344,6.36764,3.34721,1.59722,1.44394,10.0643,2.39624
-267.54,0.970993,0.319917,4,15,0,271.981,-6.11088,3.74936,1.93093,1.01204,12.5088,2.66933
-268.292,0.968043,0.319917,4,15,0,270.469,-2.46192,4.57051,2.84833,0.835623,8.25295,2.9323
-272.707,0.89701,0.319917,3,7,0,273.866,-3.39317,4.85068,2.67644,1.04082,5.57668,2.79796
-270.046,0.956937,0.319917,3,15,0,275.71,-8.85667,4.18339,2.73297,0.972718,7.21309,3.01128
-267.815,0.701242,0.319917,4,15,0,276.48,-0.282463,4.13351,1.93103,1.41301,10.239,3.33773
-268.039,0.898653,0.319917,3,7,0,269.725,-1.93274,4.41337,1.75372,1.27106,11.9627,3.76753
-267.127,0.996857,0.319917,3,15,0,269.145,3.56887,3.61771,2.27413,0.923974,12.1235,2.65981
-268.398,0.928094,0.319917,3,15,0,269.377,6.66955,3.75929,1.81281,1.26195,12.4895,2.43711
-268.154,0.861175,0.319917,3,15,0,271.31,5.42463,3.94187,2.34337,0.867271,10.2111,2.88889
-271.03,0.778878,0.319917,3,15,0,274.17,-0.707759,3.93288,3.03806,1.11235,9.57217,2.33744
-266.814,0.999161,0.319917,3,7,0,271.025,-2.15542,4.54725,2.40941,1.07564,12.3741,3.51212
-267.055,0.964783,0.319917,4,15,0,268.704,4.1376,3.56593,2.22747,0.955695,10.5091,2.41647
-269.923,0.906871,0.319917,4,15,0,271.836,6.10357,4.81575,3.56731,0.802697,10.5922,3.51619
-274.577,0.930717,0.319917,4,15,0,275.992,-9.77666,4.59167,1.78788,1.00124,20.2701,2.33604
-269.612,1,0.319917,3,7,0,275.724,0.0885136,4.5145,3.58319,0.854602,10.7662,3.78876
-267.463,0.93747,0.319917,3,7,0,273.137,-0.0382353,3.60124,1.54412,1.26104,14.0983,2.54189
-268.931,0.717571,0.319917,4,15,0,271.298,-0.889778,4.70173,2.80341,1.32685,12.1647,3.58287
-269.456,0.963336,0.319917,2,7,0,272.388,-0.552039,4.58525,2.80593,1.46149,10.9189,3.92761
-272.272,0.975847,0.319917,3,7,0,275.306,-6.71848,4.83765,3.32921,1.76731,11.6874,6.72223
-273.566,0.997658,0.319917,3,7,0,275.36,-7.76311,4.86065,3.68305,1.69467,15.0594,7.71225
-270.696,0.980273,0.319917,4,15,0,275.471,8.63062,3.59248,2.84509,0.935385,9.94865,1.89123
-269.669,0.59117,0.319917,1,3,0,272.642,6.84358,3.59001,2.55818,0.855239,9.90589,1.73524
-269.399,0.53649,0.319917,4,15,0,271.958,-2.10464,4.59742,3.1053,0.734824,9.62548,3.07659
-268.182,0.977983,0.319917,4,15,0,271.19,2.22993,4.26643,1.78387,1.40744,9.89199,3.71443
-268.97,0.912883,0.319917,4,15,0,272.952,-4.53241,3.42181,1.47222,1.58168,14.9943,2.94553
-269.666,0.978684,0.319917,3,7,0,270.276,-4.83085,3.38434,1.57834,1.67992,15.7154,3.0973
-273.913,0.847926,0.319917,4,15,0,275.953,8.11102,4.94741,4.10164,0.661997,12.0441,1.91688
-268.618,0.950363,0.319917,4,15,0,280.037,1.55759,4.4195,3.09889,1.12621,9.83316,4.42984
-270.738,0.972653,0.319917,3,15,0,272.244,0.344405,3.49287,1.42356,1.35155,21.0974,2.60548
-268.179,0.932472,0.319917,3,7,0,271.982,-0.946222,2.48654,1.50567,1.28732,15.4876,2.31255
-269.557,0.146558,0.319917,3,7,0,271.803,-1.03665,3.40052,1.4493,1.31188,16.3348,2.03051
-270.934,0.930283,0.319917,4,15,0,271.367,1.66066,4.95016,3.58319,1.07957,8.96717,4.06483
-269.549,0.940811,0.319917,3,15,0,272.577,-1.6396,4.97137,2.44906,1.14874,10.6253,3.76872
-268.011,0.975402,0.319917,4,15,0,271.855,-2.0262,4.58384,2.01532,1.1533,14.211,2.67018
-267.792,0.910673,0.319917,3,7,0,272.44,-3.38626,4.52159,2.20873,1.09435,8.69915,3.22934
-266.776,0.907321,0.319917,3,7,0,269.272,-1.36907,3.847,2.53823,1.09037,13.1701,3.11511
-267.704,0.972341,0.319917,4,15,0,271.609,1.88354,4.69311,2.78197,0.854768,9.56384,3.0484
-267.617,0.994434,0.319917,3,7,0,268.823,5.30261,4.28332,2.93425,0.929078,9.76986,2.79956
-269.662,0.977643,0.319917,2,3,0,270.856,6.03433,3.85022,3.18834,0.852643,9.62008,2.9837
-269.568,1,0.319917,4,15,0,271.313,4.04564,4.86587,1.75012,1.35332,12.5751,3.83953
-270.172,0.9259,0.319917,3,15,0,272.29,6.04957,4.95483,3.2014,1.08155,12.5821,4.20768
-269.279,0.99659,0.319917,3,7,0,270.794,3.66727,4.96258,2.46771,1.01269,12.326,3.64111
-269.547,0.674759,0.319917,4,15,0,273.329,-8.17486,4.14288,1.84782,1.15072,9.82936,3.72612
-273.919,0.752588,0.319917,4,15,0,278.131,7.91852,4.2465,1.72004,1.30753,16.0442,1.85889
-278.246,0.912853,0.319917,4,15,0,280.581,-10.305,4.70342,4.78827,1.55724,7.93814,6.77637
-277.057,0.988792,0.319917,4,15,0,281.301,-7.31174,4.98283,4.65313,1.3188,10.9444,7.15418
-278.674,0.968499,0.319917,3,7,0,279.567,-11.5309,4.96891,4.75735,1.49012,11.4561,6.0084
-269.776,0.878618,0.319917,4,15,0,280.37,11.4988,4.00182,2.61058,0.874805,9.34886,2.28271
-269.945,0.988329,0.319917,4,15,0,271.219,-10.7659,3.81575,1.72415,1.35143,15.63,3.28222
-267.7,0.901314,0.319917,4,15,0,272.575,-1.45283,3.28793,2.26027,0.898827,12.7673,1.97719
-267.388,0.995089,0.319917,4,15,0,268.686,1.96451,3.99486,2.17422,1.39117,11.8002,3.79682
-266.939,0.900576,0.319917,4,15,0,272.663,-0.843445,4.38924,2.98283,0.881184,12.0198,2.7206
-267.655,0.824737,0.319917,3,11,0,270.624,3.86132,4.57428,2.268,1.17442,10.4796,3.8904
-269.052,0.822671,0.319917,3,15,0,272.708,3.63625,4.29756,2.98083,0.808719,16.3543,2.30037
-271.218,0.903224,0.319917,4,15,0,274.05,5.71064,2.93951,1.56262,1.619,8.01605,2.65993
-271.141,0.973428,0.319917,4,15,0,274.341,-2.68483,2.43945,1.73094,0.943911,16.5352,1.90281
-268.568,1,0.319917,3,15,0,275.462,-2.11703,3.22554,1.91048,0.937701,15.202,2.32822
-268.218,0.934105,0.319917,2,3,0,270.731,-3.11927,3.36348,2.10755,1.03569,16.7,2.16347
-267.534,0.962158,0.319917,4,15,0,269.995,-5.47033,3.59458,2.34319,1.03784,9.5917,2.66582
-269.103,0.355995,0.319917,3,7,0,271.633,-3.84061,4.74445,2.30357,0.932189,9.24102,2.48746
-268.296,1,0.319917,4,15,0,270.399,6.76608,4.29247,2.63254,1.20114,15.2413,3.56125
-269.326,0.985553,0.319917,3,7,0,270.459,4.53924,4.61226,3.19519,1.09771,15.697,4.48062
-269.661,0.996842,0.319917,3,7,0,270.426,2.99214,4.75712,3.61505,1.14435,14.9791,4.51166
-275.047,0.904523,0.319917,3,15,0,278.624,1.36083,4.48952,4.83193,0.727513,11.7392,2.44102
-273.186,0.904809,0.319917,3,7,0,276.516,-1.77249,4.8584,4.48379,0.749612,11.004,3.45697
-273.591,0.96556,0.319917,4,15,0,274.147,-0.961332,4.81851,4.50878,0.75551,11.1015,3.63497
-272.826,0.997688,0.319917,3,7,0,274.045,-2.19973,4.80715,4.48717,0.786139,10.9933,3.58
-270.055,0.984377,0.319917,3,15,0,275.105,5.82106,3.73796,1.54716,1.34756,8.4783,2.36501
-268.595,0.884388,0.319917,3,7,0,270.424,5.18019,2.76213,1.59368,1.13013,9.50719,2.50842
-268.522,0.979802,0.319917,4,15,0,271.107,0.98165,4.82674,2.93388,0.942075,15.7087,2.88484
-271.071,0.960164,0.319917,3,15,0,272.283,10.6059,4.94581,2.93805,0.837234,13.3341,3.08442
-269.593,0.420473,0.319917,4,15,0,275.665,11.0542,4.62954,3.00073,0.854101,9.75411,2.75736
-267.92,0.932035,0.319917,4,15,0,272.286,1.51252,3.9965,2.7379,1.14679,16.0784,3.29217
-270.087,0.81742,0.319917,3,7,0,273.564,5.65062,3.54311,2.22275,1.0339,19.5498,2.24836
-272.137,0.627566,0.319917,4,15,0,275.289,-9.28953,4.86241,2.85927,1.1078,7.10014,4.25601
-272.137,0.995644,0.319917,4,15,0,276.508,6.73297,4.0335,2.89223,1.81933,10.4037,6.91709
-269.883,0.987299,0.319917,3,15,0,272.93,2.73553,4.70059,3.31705,1.47241,12.8121,6.02845
-268.341,0.994857,0.319917,3,7,0,270.829,0.731645,4.86097,2.34984,1.28076,11.4976,4.16896
-266.877,0.97428,0.319917,4,15,0,270.061,-0.955058,3.79071,2.2346,1.036,13.9458,2.39457
-267.414,0.989331,0.319917,4,15,0,268.648,0.00606512,4.57907,2.39908,1.19352,10.8334,4.06371
-267.859,0.949737,0.319917,4,15,0,270.924,0.294232,4.10809,2.61894,1.33664,14.9867,4.12129
-267.868,0.968124,0.319917,3,15,0,270.468,-1.9215,4.79557,2.70622,0.919728,14.7961,3.0781
-267.846,0.999095,0.319917,4,15,0,269.654,2.9664,4.62125,2.79333,0.905368,8.77099,3.27799
-267.493,0.985595,0.319917,4,15,0,269.357,-5.40328,3.72851,1.88188,1.24315,10.7118,3.21509
-268.826,0.984298,0.319917,4,15,0,270.178,4.96998,3.60872,1.8495,1.34547,8.25096,3.36466
-267.836,0.901452,0.319917,4,15,0,270.749,-1.73699,4.87149,2.6314,1.03588,11.9662,3.70657
-267.359,0.884868,0.319917,4,15,0,270.587,0.647259,3.74341,2.27836,1.07338,8.61035,3.06466
-267.688,0.936855,0.319917,4,15,0,269.789,0.192658,3.71948,1.79019,1.12256,16.6151,2.59454
-266.533,0.931412,0.319917,4,15,0,268.835,-2.34996,3.75138,2.03914,1.05764,12.9191,2.62942
-267.508,0.912597,0.319917,4,15,0,268.498,-2.24146,4.67902,2.27272,0.978436,13.5217,2.80252
-267.424,0.93521,0.319917,3,7,0,269.244,-5.44095,3.23218,1.95263,1.10914,13.6434,2.34391
-268.513,0.729572,0.319917,4,15,0,271.268,-4.15403,3.66205,2.52665,1.16722,9.06338,3.56293
-268.3,0.979065,0.319917,3,7,0,270.659,3.07183,4.67102,2.26531,1.15885,8.55586,3.26192
-267.017,0.984906,0.319917,4,15,0,270.506,-1.47858,3.94485,2.25647,0.934175,14.1767,2.6845
-267.557,0.881322,0.319917,4,15,0,270.361,1.09596,4.18484,2.45387,1.30529,10.4277,4.03824
-271.419,0.753142,0.319917,4,15,0,273.774,-2.13956,4.97438,2.88496,0.830162,7.39377,3.13182
-273.85,0.901743,0.319917,3,7,0,274.177,-2.52217,4.97523,2.8357,0.761311,7.02238,3.65659
-273.567,0.980577,0.319917,3,15,0,276.541,-1.78581,4.96296,3.28966,0.741383,5.8852,2.84218
-270.678,0.970682,0.319917,3,7,0,276.214,0.756742,4.92075,2.91424,0.882827,7.41505,2.54772
-267.466,1,0.319917,4,15,0,271.135,-2.19097,4.08734,2.86486,0.956833,15.1373,2.97696
-268.65,0.972176,0.319917,4,15,0,269.473,-4.19671,4.80261,2.7683,0.851859,9.00002,2.87581
-267.658,0.953454,0.319917,4,15,0,270.285,0.475853,3.77062,1.59581,1.28536,9.97807,3.11465
-268.299,0.994134,0.319917,3,15,0,270.695,4.49346,4.45099,2.2474,1.48692,12.1678,4.2676
-267.449,0.646174,0.319917,3,15,0,271.306,4.30715,3.66626,2.17499,1.00435,13.6714,3.08203
