# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-245.758,0.699725,0.291552,4,15,0,250.587,-11.0277,4.06256,3.44482,1.00832,16.0905,4.55125
-244.443,0.789792,0.291552,3,15,0,248.646,0.361922,4.71221,3.60607,0.807601,19.4585,2.43776
-242.734,0.996959,0.291552,4,15,0,246.924,3.95941,4.54099,4.09776,0.736533,21.5529,2.39376
-242.523,0.580339,0.291552,4,15,0,243.278,4.80947,4.1908,4.13679,0.719081,20.1794,2.2461
-242.245,0.651827,0.291552,3,15,0,245.409,-0.0758181,3.38064,3.10695,0.87315,17.8637,2.85498
-242.742,0.0904388,0.291552,3,7,0,246.465,-1.67859,4.15359,3.26456,0.915497,17.0904,2.76612
-247.093,0.51057,0.291552,3,7,0,250.106,-5.25467,3.72072,4.29276,0.856619,14.6862,2.97993
-247.62,0.997906,0.291552,4,15,0,250.483,7.09863,4.61213,4.81892,0.835468,25.2597,4.09807
-250.016,0.942593,0.291552,4,15,0,253.511,5.92501,4.8601,4.82083,0.735651,30.4411,3.61555
-252.212,0.995665,0.291552,4,15,0,253.347,-7.51883,4.77029,4.96673,0.676008,11.7498,2.82947
-246.756,0.994123,0.291552,4,15,0,253.765,1.12059,4.89951,3.18567,0.795115,22.6512,4.08421
-244.114,1,0.291552,2,3,0,246.983,0.524314,4.90135,3.84182,0.902008,21.5469,3.49505
-248.425,0.981517,0.291552,4,15,0,251.141,-7.61459,4.93997,4.94443,0.650571,19.5355,2.04726
-248.24,0.941584,0.291552,4,15,0,253.487,4.70817,4.817,3.41969,1.05042,18.2664,6.55876
-247.199,0.997584,0.291552,3,7,0,249.377,4.85736,4.88662,3.60968,1.14405,20.6171,4.33093
-246.5,0.957842,0.291552,4,15,0,249.273,3.66688,4.74127,3.80517,1.17355,20.0926,4.77313
-249.677,0.908883,0.291552,2,3,0,252.613,-0.158469,3.8084,3.39572,1.07286,21.0749,6.36408
-245.656,0.972447,0.291552,3,7,0,250.22,3.37762,4.52535,2.5772,0.977446,21.4993,3.23433
-244.364,0.99608,0.291552,4,15,0,247.225,1.04892,4.08272,3.49087,1.12505,18.2244,4.56185
-246.323,0.962432,0.291552,4,15,0,249.477,7.53608,4.93635,4.52953,0.679032,20.7776,2.18892
-243.598,0.993496,0.291552,4,15,0,247.297,7.01437,4.72222,4.28788,0.713596,21.2274,2.84795
-243.741,0.932301,0.291552,4,15,0,248.094,6.40606,3.33179,2.71192,1.00658,21.0342,2.63096
-243.607,0.506356,0.291552,2,7,0,247.125,3.66127,3.6723,2.96062,0.869718,24.15,3.15545
-243.219,0.570512,0.291552,2,7,0,248.764,0.635204,4.45846,3.50376,0.922503,22.0644,4.45058
-243.904,0.978793,0.291552,3,7,0,244.577,1.08527,4.39355,3.70562,0.937836,22.8538,4.68478
-242.662,0.990928,0.291552,3,7,0,245.435,1.03322,4.33627,3.60249,0.922563,21.4067,4.14547
-242.534,0.716531,0.291552,3,11,0,244.22,3.34464,3.98025,3.19192,0.889543,21.0131,3.57194
-244.474,0.756106,0.291552,4,15,0,246.086,-2.39908,4.79959,4.05633,0.968933,16.052,4.57173
-244.319,0.598677,0.291552,3,15,0,249.007,0.67375,4.65102,3.96204,0.81763,23.5665,4.40266
-244.703,0.994196,0.291552,4,15,0,247.172,-3.46177,3.71412,3.92938,0.884633,14.9366,3.11431
-243.038,0.998248,0.291552,3,7,0,244.745,-3.43963,4.49434,3.50296,0.841323,15.0303,3.17381
-243.57,0.989653,0.291552,4,15,0,244.376,1.25511,4.20691,2.99841,0.912261,24.7735,3.19233
-243.628,0.917776,0.291552,4,15,0,246.323,-2.68036,4.77534,3.99883,0.747582,15.3631,2.97362
-245.337,0.890047,0.291552,2,7,0,250.64,-2.27714,4.97416,3.88369,0.801432,20.4779,4.26213
-246.165,0.997647,0.291552,4,15,0,247.422,0.836803,4.99384,4.28593,0.751513,19.3284,3.46795
-246.342,0.988259,0.291552,4,15,0,248.083,2.8156,4.9941,4.22732,0.743313,19.7476,3.15516
-245.729,0.998268,0.291552,4,15,0,246.976,-2.66133,4.99004,4.37225,0.742505,21.9339,2.98655
-248.568,0.981584,0.291552,4,15,0,249.581,-3.01817,4.9936,3.62277,0.849362,27.6082,3.97486
-243.741,0.933725,0.291552,3,15,0,249.62,-1.48603,4.88653,4.51136,0.752292,17.6663,3.3099
-243.717,0.618357,0.291552,3,15,0,247.188,3.88488,4.77598,4.17839,0.793732,15.6401,3.44931
-242.629,0.668485,0.291552,3,15,0,245.015,-7.53576,4.54427,4.03655,0.745676,18.7475,2.91355
-241.938,0.668089,0.291552,3,11,0,245.491,0.391742,4.25298,3.92155,0.735093,17.6647,2.54107
-241.971,0.628672,0.291552,3,15,0,244.172,-4.61424,4.36252,3.63091,0.865141,21.787,3.39428
-241.53,0.95455,0.291552,4,15,0,242.6,0.402985,3.55435,3.37548,0.781966,20.2927,2.12849
-244.891,0.213616,0.291552,2,7,0,247.786,1.31249,3.74135,3.30443,0.729423,20.0637,2.52431
-244.951,0.408911,0.291552,4,15,0,247.292,-9.54349,4.24571,4.09235,0.90884,19.2139,3.0733
-245.096,0.968436,0.291552,4,15,0,248.341,-2.43552,3.89643,3.69104,0.734061,28.909,2.52665
-242.766,0.707232,0.291552,3,15,0,246.81,0.621975,4.26122,3.63349,0.813208,25.3347,2.70205
-243.523,0.765737,0.291552,4,15,0,246.856,7.28521,4.27477,4.08962,0.797931,22.1756,2.64321
-243.311,0.577071,0.291552,4,15,0,251.34,-4.24934,3.95304,2.89292,1.08311,19.4019,3.81597
-244.486,0.769123,0.291552,4,15,0,246.656,1.27903,4.89279,4.67559,0.67139,20.1511,2.75074
-247.367,0.982604,0.291552,4,15,0,249.433,-10.868,4.92975,4.60837,0.659152,20.3139,2.11333
-246.521,1,0.291552,4,15,0,249.612,-9.66563,4.56042,4.6468,0.648084,22.5769,2.00028
-242.688,0.971179,0.291552,4,15,0,251.528,-7.63862,4.32872,3.52677,0.799627,22.0313,2.96809
-243.026,0.812984,0.291552,3,7,0,244.59,-4.23625,4.0535,3.68325,0.90885,20.8993,2.7593
-242.91,0.978664,0.291552,4,15,0,245.012,-1.30815,4.7236,4.24763,0.852663,19.6474,3.92836
-244.514,0.977537,0.291552,4,15,0,245.943,-3.30332,4.85534,4.64019,0.760482,16.5916,3.50923
-242.554,0.989005,0.291552,4,15,0,246.598,0.149468,4.07404,3.14744,0.841276,22.9779,3.03278
-245.25,0.398371,0.291552,4,15,0,250.849,1.15454,4.00306,2.93812,1.15866,23.2631,3.63943
-247.144,0.904099,0.291552,4,15,0,251.906,-12.8436,4.81761,4.71846,0.668262,18.9586,2.24507
-252.378,0.823162,0.291552,4,15,0,254.496,9.70195,4.88865,4.97916,0.919135,19.5605,3.52177
-251.112,0.989309,0.291552,4,15,0,253.485,5.18082,4.83143,4.96319,0.796881,21.6021,5.33827
-251.199,0.929712,0.291552,3,15,0,253.929,4.27211,4.95573,4.90532,0.9617,21.6237,3.53347
-254.706,0.727521,0.291552,3,15,0,256.957,6.6048,4.9207,4.81712,0.86357,18.6716,7.1619
-245.143,0.998421,0.291552,3,15,0,255.12,2.62397,4.87077,4.56328,0.76859,16.1828,2.75533
-246.873,0.938744,0.291552,3,15,0,252.501,-7.75236,4.91991,3.12039,0.85989,19.4411,4.65383
-246.96,0.996089,0.291552,3,7,0,248.964,-8.59444,4.92752,3.03346,0.920248,20.5284,4.78657
-244.607,0.986571,0.291552,3,7,0,249.818,-5.43449,4.90626,3.92571,0.844028,17.7825,4.52022
-244.501,0.808704,0.291552,3,11,0,246.203,3.03425,4.82976,3.58532,0.937833,21.0727,3.29063
-243.549,0.999292,0.291552,3,7,0,246.046,3.61463,4.43867,3.01645,0.937715,21.3509,4.04991
-242.33,0.910267,0.291552,4,15,0,244.789,-2.40842,3.99951,3.59873,0.905298,22.6155,3.47181
-242.156,0.44884,0.291552,2,7,0,245.489,-0.366227,3.98749,3.59601,0.852834,21.7467,2.48218
-243.334,0.927586,0.291552,4,15,0,244.882,-7.92888,4.55711,4.37085,0.691443,21.3936,2.51475
-241.935,0.901091,0.291552,4,15,0,244.702,-1.6446,3.1765,2.75794,0.912561,21.0793,2.35626
-243.349,0.531072,0.291552,4,15,0,244.925,3.41017,4.48561,3.83581,0.936696,17.3319,3.52172
-244.958,0.806196,0.291552,3,15,0,250.169,8.04497,4.80478,4.51269,0.673956,17.9183,2.30407
-242.404,0.98601,0.291552,3,15,0,245.984,-5.28673,4.36942,4.10009,0.834183,19.842,3.39332
-241.84,0.862194,0.291552,3,15,0,243.119,2.4927,3.88916,3.75363,0.738687,19.9826,2.24113
-241.813,0.565079,0.291552,4,15,0,243.46,-3.62676,4.57774,3.90792,0.788626,20.281,3.03369
-242.034,0.944217,0.291552,2,7,0,243.25,-0.289754,4.4336,3.58571,0.789043,20.5989,2.86573
-242.533,0.840239,0.291552,3,15,0,246.425,-6.57759,4.2188,3.53517,0.807518,22.9016,2.64037
-244.886,0.677997,0.291552,4,15,0,246.653,1.5897,3.8883,4.06652,0.766932,14.4077,2.37102
-245.344,0.81697,0.291552,4,15,0,248.172,-4.67698,4.43469,3.89471,0.770588,13.9502,2.11538
-245.251,0.686502,0.291552,3,15,0,248.104,-7.01866,4.11153,3.67522,0.778412,12.1021,2.47371
-244.983,0.911719,0.291552,3,15,0,248.75,6.6755,4.33563,3.29901,0.994864,18.7768,4.93508
-244.598,0.781557,0.291552,3,15,0,246.798,1.52775,3.73844,3.18511,1.16152,17.642,3.99779
-244.333,0.988112,0.291552,4,15,0,246.855,0.519986,4.91265,4.08927,0.744828,16.7414,2.7854
-243.227,0.998749,0.291552,4,15,0,244.79,-1.61854,4.84368,4.53049,0.722309,19.9553,3.04771
-243.457,0.973375,0.291552,4,15,0,245.383,-6.64785,4.32417,4.25996,0.788834,23.7975,2.95677
-243.024,0.800897,0.291552,4,15,0,246.935,-1.74978,4.54981,4.1577,0.822151,16.1309,2.97884
-243.285,0.986611,0.291552,3,7,0,243.945,-2.89805,4.66716,4.0608,0.824777,15.36,3.10067
-242.964,0.991626,0.291552,4,15,0,244.669,1.07919,4.03761,3.31807,0.794745,24.3501,2.74294
-242.635,1,0.291552,4,15,0,244.489,-7.7266,4.41197,3.54761,0.825766,21.6485,3.34205
-244.135,0.687115,0.291552,4,31,0,246.771,-0.569799,4.84407,3.30052,0.907858,17.9782,4.50918
-246.48,0.780777,0.291552,3,15,0,247.64,-5.9062,4.81679,3.55118,1.05096,13.3457,4.26288
-244.994,0.860229,0.291552,4,15,0,247.88,-2.36241,4.1316,3.85755,0.787025,13.8336,3.58206
-243.714,1,0.291552,4,15,0,246.597,4.7959,4.58826,4.03532,0.711486,23.8412,2.81453
-245.32,0.793389,0.291552,4,15,0,246.885,-0.536677,4.67987,4.3122,0.677859,16.3976,1.85758
-245.663,0.679233,0.291552,3,7,0,246.572,1.1304,4.20652,4.36564,0.695882,17.18,1.71788
-248.478,0.550565,0.291552,4,15,0,253.327,-5.33918,4.97857,3.85724,1.06069,21.9066,3.89256
-250.362,0.974527,0.291552,3,7,0,250.986,-2.74188,4.98847,3.20411,0.893793,22.7677,5.71684
-246.379,1,0.291552,3,7,0,250.933,-0.265842,4.91581,3.6649,1.00341,18.5675,3.28641
-247.35,0.942919,0.291552,3,11,0,251.055,-7.46686,3.96309,4.55544,0.764916,18.7181,2.96999
-246.072,1,0.291552,4,15,0,251.131,2.63249,4.9494,4.62783,0.683934,25.717,2.59285
-245.072,0.993872,0.291552,4,15,0,247.626,-2.83429,3.21218,2.27913,1.14924,14.2962,2.9764
-246.829,0.974497,0.291552,3,7,0,247.462,-3.17049,2.35883,1.85338,1.16673,12.6914,2.56719
-246.478,0.10351,0.291552,4,15,0,249.812,0.631612,2.70919,2.07949,1.19888,14.3975,2.26622
-245.624,0.354339,0.291552,4,15,0,248.518,1.68514,2.55354,2.03273,1.06572,13.4957,2.4179
-245.504,0.238868,0.291552,4,15,0,247.659,0.696937,2.79301,2.15145,1.00301,13.6808,2.26534
-244.45,0.576667,0.291552,3,7,0,246.603,0.107896,3.57472,2.63243,1.02915,14.8,2.61133
-246.772,0.814813,0.291552,4,15,0,247.602,-4.56062,4.962,4.6792,0.751213,26.0715,2.95778
-243.778,0.812068,0.291552,4,15,0,248.745,0.0270055,3.63781,3.0454,0.911559,14.7689,2.25973
-245.634,0.525994,0.291552,4,15,0,246.649,-1.44358,3.05642,2.87407,0.953552,13.2099,3.19096
-244.251,0.832435,0.291552,3,7,0,246.927,-0.33994,4.06152,3.00956,1.02901,13.8728,3.33316
-244.479,0.968251,0.291552,4,15,0,246.937,7.7697,4.44844,4.07751,0.843211,24.6895,3.2298
-244.458,0.97511,0.291552,4,15,0,246.546,-9.19845,4.46001,4.42176,0.770474,16.8985,3.21702
-244.362,0.971161,0.291552,4,15,0,247.954,-2.63356,4.62489,3.20433,0.88475,15.1741,3.0225
-243.961,0.987079,0.291552,4,15,0,245.593,4.43061,4.73625,3.95434,0.809855,22.1276,2.6657
-243.482,0.900027,0.291552,3,7,0,247.48,2.11215,4.21245,3.36985,0.823309,22.9253,2.35046
-243.297,0.3533,0.291552,4,15,0,246.342,-4.77773,4.10613,3.53538,0.832353,24.9578,3.5417
-245.841,0.481037,0.291552,4,15,0,248.584,2.67158,4.58088,2.74915,0.935595,15.5884,3.10521
-246.727,0.62402,0.291552,4,15,0,249.484,-5.85558,4.98958,4.225,0.834941,24.137,3.8197
-248.465,0.664425,0.291552,4,15,0,251.401,3.04047,4.85892,2.62264,0.924609,15.2599,3.19877
-247.683,0.9401,0.291552,3,7,0,251.037,-3.90165,3.63814,4.42592,0.863159,21.1381,3.76415
-244.893,1,0.291552,3,7,0,249.514,-9.85614,4.90974,3.79532,0.862655,18.7299,3.62947
-243.483,0.417494,0.291552,4,15,0,247.679,-9.44241,4.28492,3.87029,0.765489,24.4583,2.82376
-244.005,0.898725,0.291552,4,15,0,246.082,5.1605,4.73897,3.94051,0.90605,17.7572,4.45834
-244.144,0.450631,0.291552,4,15,0,246.646,4.31204,4.02159,3.91252,0.878139,14.6285,3.36474
-247.044,0.212814,0.291552,3,7,0,250.754,4.6498,4.90915,4.01012,0.950988,13.4143,3.7848
-242.194,0.893862,0.291552,3,11,0,248.647,2.29209,3.83464,3.34939,0.898995,21.2629,3.40226
-243.253,0.866102,0.291552,4,15,0,243.799,3.90272,4.20683,3.25777,0.855343,19.9351,2.51586
-246.948,0.415938,0.291552,4,15,0,249.893,-13.6664,4.70921,3.52089,1.04509,18.4229,4.60985
-247.266,0.282516,0.291552,4,15,0,253.287,-11.3116,3.24326,2.76397,0.868156,16.8435,3.29333
-242.476,0.887803,0.291552,3,7,0,248.185,-4.09138,4.12718,3.15112,0.863016,18.0252,3.51001
-242.907,0.583873,0.291552,3,15,0,246.246,-0.359613,3.59078,2.78392,1.04901,19.1927,3.02098
-245.289,0.33173,0.291552,4,15,0,246.35,-1.70385,2.79499,1.96313,1.19352,20.4042,2.5011
-243.572,0.679007,0.291552,3,7,0,248.01,-2.9437,3.73969,2.94553,1.00164,17.2478,2.62163
-244.331,0.842172,0.291552,4,15,0,245.682,3.19433,3.07682,2.38488,1.03032,18.2066,3.3894
-245.405,0.922587,0.291552,4,15,0,248.321,-11.379,4.81517,4.45871,0.735842,21.4307,2.59629
-244.093,1,0.291552,4,15,0,248.216,4.85224,3.56853,2.70245,1.06588,19.4615,2.84015
-243.895,0.766947,0.291552,4,15,0,245.164,4.91524,3.7899,2.6494,1.00733,20.3957,2.87961
-242.975,0.558645,0.291552,3,7,0,247.018,4.41387,3.86786,2.8693,0.984213,20.2953,3.55392
-244.914,0.785029,0.291552,3,7,0,245.862,4.84178,3.79797,2.38177,1.02998,22.1475,3.5039
-243.991,0.988032,0.291552,4,15,0,246.51,-4.98912,4.88129,4.42121,0.682515,20.115,2.63325
-243.696,0.945738,0.291552,3,15,0,249.449,-5.35809,4.66923,4.37331,0.778567,15.8201,2.94534
-245.095,0.786316,0.291552,4,15,0,246.701,-3.10075,4.85412,3.83887,0.847819,16.0836,4.78103
-244.59,0.432845,0.291552,4,15,0,248.021,-11.361,4.20438,4.06758,0.781191,17.2956,2.39515
-244.451,0.938075,0.291552,4,15,0,246.25,-10.6108,4.60254,4.11812,0.7157,21.4811,3.09668
-243.798,0.961017,0.291552,4,15,0,246.984,2.92646,4.84218,3.7076,0.879107,19.8987,4.43963
-246.714,0.90175,0.291552,4,15,0,248.506,4.33463,4.90056,4.23449,0.853264,25.3785,2.93301
-243.885,0.972562,0.291552,4,15,0,247.774,-6.96308,4.24488,3.83964,0.742537,14.7075,2.27935
-245.058,0.845443,0.291552,4,15,0,245.758,3.43715,4.70491,4.02422,0.778379,26.8777,3.80905
-243.927,0.875196,0.291552,4,15,0,247.08,-5.97623,4.70912,4.39495,0.788629,20.8286,2.67952
-246.236,0.962816,0.291552,3,7,0,250.224,-10.3486,4.37664,4.20093,0.722868,14.3624,1.99434
-247.29,0.225648,0.291552,3,7,0,249.844,-10.6744,4.61274,4.06865,0.720171,15.6973,1.95973
-242.967,0.465292,0.291552,4,15,0,248.565,-6.11481,4.74594,4.12732,0.832256,21.1991,3.58902
-241.426,0.608555,0.291552,4,15,0,243.878,-1.84426,4.13687,3.74345,0.787904,20.9849,2.48749
-241.869,0.979265,0.291552,4,15,0,242.34,2.01521,4.00121,3.78292,0.812282,18.1587,2.59917
-244.92,0.722161,0.291552,4,15,0,245.73,-3.37092,4.71838,4.18344,1.01466,17.0073,4.36348
-247.086,0.984431,0.291552,4,15,0,248.716,-4.90218,4.27637,3.72523,1.06043,13.4465,5.61311
-248.805,0.881879,0.291552,4,15,0,252.885,5.33583,4.83634,4.76779,0.884895,17.7082,5.84503
-245.961,0.989965,0.291552,4,15,0,250.755,-7.95227,4.31987,2.80928,0.848638,21.9026,3.00817
-245.093,0.635165,0.291552,2,3,0,249.655,-3.64245,3.99156,3.98591,1.00019,22.8569,3.45284
-244.336,0.948223,0.291552,3,7,0,247.475,-1.63975,4.91201,3.81593,0.762879,17.2862,3.66509
-245.683,0.87584,0.291552,3,7,0,249.269,-11.5881,4.82643,4.04737,0.769831,17.441,2.69352
-243.06,0.995736,0.291552,3,7,0,246.526,-4.48928,4.84952,4.06711,0.788822,17.7485,3.4533
-243.775,0.907726,0.291552,4,15,0,245.67,-1.77445,4.69561,3.95975,0.735677,14.9829,3.08696
-246.809,0.585444,0.291552,3,7,0,250.017,-10.0295,4.06493,4.26751,0.702808,17.7386,1.85693
-245.552,0.736138,0.291552,4,15,0,249.077,-11.6865,4.82836,4.50287,0.68552,20.1004,2.60903
-244.911,0.914749,0.291552,4,15,0,247.784,10.2959,4.35028,3.25166,0.866147,19.4454,3.84859
-243.522,0.950665,0.291552,4,15,0,247.585,0.122923,4.5076,4.02067,0.980678,19.5631,4.1168
-245.74,0.88048,0.291552,3,15,0,251.908,-2.74802,4.92264,3.61976,0.899597,24.323,4.90199
-247.389,0.896896,0.291552,4,15,0,252.747,4.78549,4.98915,3.56687,0.89382,17.0671,4.70128
-248.653,0.911471,0.291552,4,15,0,251.536,5.21338,4.9805,4.84829,0.866895,17.1405,4.14268
-245.55,0.579909,0.291552,3,15,0,249.588,4.69639,4.90547,4.7106,0.814136,19.779,4.01701
-244.237,0.893949,0.291552,3,15,0,247.474,-1.00326,4.04112,4.35133,0.821486,18.4567,3.36452
-243.435,1,0.291552,3,15,0,245.458,0.685293,4.86671,4.14938,0.853608,17.9822,3.8868
-245.369,0.91392,0.291552,3,7,0,248.624,-4.92694,3.90308,4.20265,0.972498,16.8756,3.70196
-245.85,0.961512,0.291552,3,15,0,248.685,-5.05459,4.66081,4.0891,0.985683,23.1069,5.55536
-243.883,0.993368,0.291552,4,15,0,247.048,-5.71934,4.76169,3.62953,0.819629,15.982,3.06999
-245.102,0.671261,0.291552,3,7,0,248.341,-10.3489,4.47946,3.43997,0.794435,16.2408,2.79903
-245.196,1,0.291552,3,15,0,247.152,-11.655,3.91982,3.73964,0.936647,18.4053,3.91922
-245.568,0.904534,0.291552,4,15,0,249.057,-5.52197,4.8469,3.94358,0.814709,16.3014,4.69913
-243.264,0.939778,0.291552,4,15,0,245.991,0.373063,4.67005,3.24232,0.842516,20.4379,3.55908
-244.608,0.88785,0.291552,3,7,0,245.623,-1.3498,4.48602,4.15208,0.968626,24.0634,4.52594
-244.679,0.969782,0.291552,3,15,0,248.183,-9.16449,4.7212,4.48602,0.795022,17.6751,3.06442
-242.604,1,0.291552,3,7,0,244.851,-4.50618,4.67301,3.8716,0.763095,18.636,3.36147
-242.248,0.926973,0.291552,2,7,0,245.048,-3.61568,4.68426,4.00682,0.811891,19.8425,3.63771
-244.153,0.899891,0.291552,3,7,0,245.9,-3.55382,4.68655,3.96819,0.81655,21.8633,2.45364
-245.425,0.954568,0.291552,4,15,0,246.964,2.76002,4.9211,3.45556,0.864287,16.3053,4.45846
-242.966,0.973807,0.291552,3,7,0,246.01,0.850001,3.63843,3.01093,0.901142,14.9248,3.12985
-246.211,0.659141,0.291552,2,3,0,246.402,2.81485,3.78299,3.32666,1.03548,14.4504,2.67928
-243.582,0.982885,0.291552,4,15,0,249.309,-5.05555,3.94126,3.28511,0.959576,24.9744,3.65998
-242.085,0.863807,0.291552,2,7,0,246.489,-1.90932,4.43745,3.52305,0.818645,20.6676,2.8228
-246.063,0.393891,0.291552,4,15,0,249.08,-1.06591,4.9828,4.3943,0.89014,19.204,3.99244
-247.109,0.951345,0.291552,3,11,0,249.114,-0.0172763,4.94976,3.00503,0.840468,16.8495,3.69271
-245.236,1,0.291552,4,15,0,248.002,-1.8677,4.63114,4.70807,0.796095,22.7507,2.78761
-245.764,0.991343,0.291552,4,15,0,246.948,-3.42885,4.94891,4.35519,0.690149,17.4169,2.31588
-245.02,0.961211,0.291552,4,15,0,246.971,-2.54592,4.78042,4.62278,0.765483,17.9563,4.10678
-244.019,0.961619,0.291552,4,15,0,248.862,0.688568,4.81384,4.62331,0.805486,18.8683,3.5437
-242.221,0.675378,0.291552,3,15,0,245.983,-1.91839,4.35799,3.55318,0.845607,16.7038,3.59592
-244.124,0.817658,0.291552,4,15,0,245.172,-9.6352,4.27584,3.38474,0.986334,21.9809,3.78996
-242.38,0.952801,0.291552,4,15,0,248.911,1.67172,4.37174,3.93153,0.775736,23.4593,2.52588
-243.454,0.972359,0.291552,3,15,0,244.962,-8.28306,4.12846,3.45161,0.877847,24.4008,2.91938
-243.227,0.975588,0.291552,4,15,0,244.551,1.6213,4.01423,3.85539,0.733106,15.2527,2.55706
-243.227,0.381644,0.291552,3,15,0,249.707,1.6213,4.01423,3.85539,0.733106,15.2527,2.55706
-243.888,0.93043,0.291552,4,15,0,245.273,-4.93294,4.52817,4.05104,0.785912,14.09,2.71396
-241.857,0.999682,0.291552,4,15,0,244.385,-0.623496,4.57484,3.75186,0.848167,19.4828,3.46763
-242.002,0.49716,0.291552,4,15,0,242.779,-4.50332,3.89897,3.7914,0.787254,17.5109,2.49989
-246.61,0.178918,0.291552,4,15,0,248.148,0.494432,4.88347,4.79207,0.726676,26.5606,3.40402
-243.455,0.599656,0.291552,3,7,0,252.493,1.9205,4.77437,4.48253,0.774525,19.9042,3.63257
-242.87,0.649768,0.291552,3,15,0,244.615,4.55683,4.661,3.77171,0.803891,22.1821,3.12208
-244.769,0.540836,0.291552,2,7,0,248.038,1.47598,4.79433,4.41043,0.95194,18.0513,4.46732
-247.276,0.978125,0.291552,4,15,0,249.054,9.8203,4.41877,4.73246,0.785319,17.6966,3.65435
-246.829,0.99462,0.291552,3,7,0,248.476,9.55898,4.65425,4.78822,0.780674,18.7172,2.98071
-245.91,1,0.291552,3,7,0,247.179,7.7655,4.5446,4.75393,0.752073,18.4343,2.85373
-242.933,0.96783,0.291552,3,15,0,247.719,1.25318,4.78833,4.02933,0.826045,19.5821,3.983
-243.17,0.896674,0.291552,2,7,0,247.674,-0.71202,4.73133,3.42446,0.825376,19.887,3.84378
-243.089,0.966634,0.291552,4,15,0,245.451,-1.15536,4.33934,3.32907,0.80012,16.433,3.13379
-244.148,0.883072,0.291552,3,15,0,247.254,-4.88093,3.73703,4.02726,0.872916,19.0074,3.16681
-243.718,0.704827,0.291552,3,11,0,250.44,-4.4726,4.11242,3.85877,0.772414,17.4345,3.46498
-244.702,0.773845,0.291552,3,15,0,248.563,-2.30496,4.83562,4.23235,0.705042,14.6393,2.73323
-242.23,0.973068,0.291552,3,15,0,246.131,-2.14938,4.28705,3.95248,0.785286,15.8857,2.76466
-241.834,0.450394,0.291552,4,15,0,244.368,-3.48003,4.26295,3.68525,0.806991,18.8012,3.36124
-243.388,0.925824,0.291552,3,11,0,245.543,-3.37582,4.04244,3.64179,0.954718,15.7134,3.25284
-245.817,0.246899,0.291552,4,15,0,249.463,-0.635495,3.75523,4.13636,0.746401,20.5023,2.37838
-242.346,1,0.291552,2,3,0,245.063,-0.965569,4.34299,4.12837,0.77134,20.0302,2.36197
-241.423,0.957866,0.291552,3,11,0,243.175,-2.15124,4.02957,3.74902,0.795035,19.8841,2.43976
-241.807,0.418331,0.291552,3,7,0,242.892,-2.11784,3.9582,3.65121,0.7988,19.2151,2.19335
-241.807,4.05895e-09,0.291552,2,3,0,247.053,-2.11784,3.9582,3.65121,0.7988,19.2151,2.19335
-242.201,0.270941,0.291552,2,3,0,244.34,-3.12896,3.58858,3.20839,0.781279,19.0098,2.14154
-242.549,0.142857,0.291552,3,7,0,249.034,-5.70058,3.91954,3.52036,0.750464,19.4639,2.61984
-242.09,0.547038,0.291552,2,7,0,245.994,0.178645,3.58993,3.35943,0.845794,20.2466,2.0946
-242.09,0.273119,0.291552,1,3,0,243.888,0.178645,3.58993,3.35943,0.845794,20.2466,2.0946
-242.09,3.02619e-09,0.291552,1,1,0,244.954,0.178645,3.58993,3.35943,0.845794,20.2466,2.0946
-245.169,0.0606932,0.291552,4,15,0,250.927,2.22282,4.91246,4.50946,0.692323,20.0739,3.41545
-245.744,0.936961,0.291552,4,15,0,249.054,-10.5863,4.90783,4.21107,0.852151,16.7435,3.77488
-246.401,0.948649,0.291552,4,15,0,250.578,0.204487,4.22557,4.59844,0.78108,26.5009,3.25605
