# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-243.584,0.970972,0.218195,4,15,0,246.788,-4.43696,4.7603,4.41983,0.745939,16.164,3.23675
-243.71,0.983285,0.218195,4,15,0,245.597,1.87111,4.02269,3.64315,0.941705,22.5664,4.25067
-244.358,0.952396,0.218195,4,15,0,247.831,-1.53957,3.2217,3.16749,1.03877,17.8381,3.6971
-246.307,0.999988,0.218195,4,15,0,247.488,6.59044,4.5019,2.65408,1.07491,14.6161,3.81889
-246.219,0.943302,0.218195,4,15,0,251.106,3.9834,3.94508,4.16628,0.947704,20.7123,4.84459
-245.733,0.998563,0.218195,3,7,0,248.433,3.4949,4.78186,3.62168,0.880695,21.2336,2.56616
-246.292,0.979335,0.218195,4,15,0,250.113,2.77645,4.78914,4.28631,0.846346,12.8955,4.38482
-245.364,0.862817,0.218195,4,15,0,249.701,-11.9406,2.75981,2.51363,1.03045,18.5922,2.61576
-246.668,0.747243,0.218195,4,15,0,248.742,-9.57395,2.19256,1.77794,1.1779,21.0319,2.25257
-249.121,0.212201,0.218195,4,15,0,251.763,-15.1801,2.39316,1.98005,1.00714,23.2351,1.87616
-249.733,0.310665,0.218195,3,7,0,251.346,-16.3416,2.09609,1.89683,1.05952,23.7436,1.84865
-249.733,1.91108e-09,0.218195,2,3,0,252.522,-16.3416,2.09609,1.89683,1.05952,23.7436,1.84865
-249.733,9.03548e-05,0.218195,2,3,0,252.564,-16.3416,2.09609,1.89683,1.05952,23.7436,1.84865
-249.733,0.0414943,0.218195,4,15,0,252.843,-16.3416,2.09609,1.89683,1.05952,23.7436,1.84865
-245.726,0.236082,0.218195,2,7,0,252.065,-10.7946,3.01078,2.39878,1.03727,21.4038,2.19434
-244.332,0.345735,0.218195,3,7,0,247.742,-7.98512,2.63481,2.43066,0.991999,22.2981,1.87805
-244.332,0.0143587,0.218195,4,15,0,247.024,-7.98512,2.63481,2.43066,0.991999,22.2981,1.87805
-244.489,0.251756,0.218195,4,15,0,247.318,-5.43997,2.86362,2.49031,0.959104,25.8761,2.49998
-244.489,0.0520216,0.218195,2,3,0,249.771,-5.43997,2.86362,2.49031,0.959104,25.8761,2.49998
-244.642,0.731976,0.218195,4,15,0,246.403,2.32066,4.75911,3.98856,0.834033,13.3412,3.55728
-245.728,0.886086,0.218195,4,15,0,248.995,6.29427,4.38385,4.28572,0.765056,25.6291,2.17073
-241.987,0.57677,0.218195,4,15,0,246.763,-2.26785,4.10103,3.85556,0.716977,20.6958,2.44389
-243.674,0.342833,0.218195,4,15,0,244.575,-4.42612,4.51097,4.49821,0.777192,17.016,2.88474
-243.037,0.994365,0.218195,4,15,0,247.983,-0.895328,4.14531,3.56811,0.973155,22.8834,3.53199
-242.328,0.935586,0.218195,5,31,0,247.39,-6.25548,4.143,3.5165,0.899679,17.7192,3.50383
-243.46,0.731766,0.218195,4,31,0,244.539,0.408808,4.44066,4.31713,0.769415,15.4728,2.66923
-244.483,0.972929,0.218195,4,15,0,246.015,-6.65842,4.12435,3.49703,0.758208,15.5878,3.19352
-244.463,0.984254,0.218195,4,15,0,247.364,-6.58284,3.9624,3.4869,0.879906,25.8529,2.44505
-242.928,0.854653,0.218195,2,3,0,247.542,-5.82173,3.9591,3.55411,0.855033,23.9973,2.51571
-242.678,0.704974,0.218195,4,15,0,245.079,0.729548,4.57489,3.75095,0.773394,21.0163,3.52911
-243.247,0.993871,0.218195,4,15,0,244.18,-7.32733,4.46931,4.29183,0.800964,19.5984,2.88217
-244.524,0.996787,0.218195,4,15,0,246.331,4.95414,4.85405,3.73477,0.818259,24.7194,3.41594
-242.397,0.995543,0.218195,4,15,0,245.982,-0.395427,4.13776,4.00559,0.846012,21.8204,3.19701
-243.913,0.816777,0.218195,3,15,0,248.047,2.19365,4.88539,3.52844,0.909048,21.8847,3.9279
-244.886,0.943097,0.218195,4,31,0,246.794,-1.19848,3.97324,4.20291,0.743165,22.7866,2.87843
-244.71,1,0.218195,3,11,0,247.948,1.07954,4.83385,4.29903,0.913181,19.9787,3.48877
-244.928,0.907452,0.218195,3,15,0,246.004,-1.79998,4.62264,3.75275,0.758374,16.9381,4.11703
-246.807,0.931962,0.218195,3,15,0,248.173,-1.48895,4.55153,3.72477,0.958325,14.8196,2.65655
-244.861,1,0.218195,3,7,0,248.432,-1.87965,4.75878,3.79837,0.75098,14.314,3.55027
-246.881,0.958155,0.218195,4,15,0,249.679,-4.56671,4.97607,4.612,0.790738,14.8559,3.43504
-247.039,0.957756,0.218195,4,15,0,249.194,-3.71438,4.93929,4.25222,0.745094,15.4212,4.34079
-250.274,0.934297,0.218195,3,15,0,255.822,-5.40714,4.99807,4.17608,0.714983,13.3871,2.98047
-249.749,1,0.218195,3,7,0,251.621,-5.18674,4.99804,4.18315,0.711888,14.1284,3.16282
-247.283,0.972132,0.218195,4,15,0,251.608,3.00061,4.86693,2.8668,0.910876,26.1324,3.62608
-245.441,0.909619,0.218195,3,7,0,250.428,-1.84944,4.35055,4.20003,1.02936,23.8398,4.50743
-244.662,0.985156,0.218195,4,15,0,247.484,-3.36656,4.08833,4.35567,0.748454,16.729,2.404
-243.01,0.99885,0.218195,4,31,0,246.87,-2.58401,4.08802,4.14383,0.757564,16.6426,2.603
-242.241,0.989907,0.218195,3,7,0,243.49,-1.89511,4.29663,3.85582,0.735039,16.8004,2.61359
-243.256,0.877985,0.218195,3,11,0,248.017,-2.95571,4.81786,3.89814,0.753143,17.5982,3.0548
-244.561,0.944011,0.218195,4,15,0,248.238,0.142815,3.67648,3.5325,1.06696,16.4171,4.16168
-245.674,0.930535,0.218195,4,15,0,249.538,5.94661,3.93513,2.79666,1.11746,24.0414,3.48647
-241.597,0.987013,0.218195,4,15,0,246.566,0.0626841,4.11505,3.52944,0.830551,19.1037,2.62152
-242.526,0.98385,0.218195,3,15,0,245.319,-3.69797,3.79674,3.29309,0.898685,15.2427,2.84309
-242.626,0.948743,0.218195,4,15,0,244.636,-7.2728,3.93623,3.53055,0.915127,20.2405,3.3826
-244.355,0.726932,0.218195,3,7,0,250.752,-5.25866,4.74272,2.95455,0.965107,20.8519,3.60705
-246.051,0.886688,0.218195,2,7,0,249.871,-7.15168,4.94326,3.04394,0.957759,21.2152,3.83587
-244.903,0.871109,0.218195,2,7,0,249.398,-3.5406,4.84088,4.22018,0.950795,22.578,3.99896
-245.196,0.987048,0.218195,3,7,0,246.939,-3.6213,4.87116,3.8282,0.957284,24.5792,3.83779
-244.033,0.998648,0.218195,4,15,0,246.358,0.661674,4.06187,3.71984,0.970612,14.6374,3.49588
-244.649,0.930963,0.218195,3,7,0,249.953,1.0988,4.21769,3.38567,0.951951,15.7911,2.62815
-242.529,0.982075,0.218195,4,15,0,244.966,3.73244,4.07563,3.13756,0.849939,19.2503,3.03075
-245.27,0.941308,0.218195,4,15,0,246.974,-0.878166,2.60367,2.47638,1.09655,22.0409,3.06571
-247.765,0.495937,0.218195,4,15,0,251.874,-10.3721,4.70365,4.39521,0.671331,18.6308,3.46928
-245.144,0.970115,0.218195,3,7,0,249.897,-8.20162,4.74498,4.5725,0.67094,19.0583,2.94877
-246.428,0.886458,0.218195,4,23,0,249.764,8.35366,4.42352,2.66257,1.04732,21.1504,3.22424
-242.818,0.836721,0.218195,3,15,0,250.869,3.11626,4.65301,3.73977,0.826455,20.7121,2.90154
-246.128,0.871313,0.218195,3,15,0,247.589,11.3029,4.66573,4.22515,0.753459,23.8891,3.57485
-246.011,0.922494,0.218195,3,15,0,251.115,0.360509,4.09113,4.47339,0.896561,17.4991,2.93173
-246.211,0.974946,0.218195,3,7,0,247.39,0.957362,4.58145,3.30843,0.739191,22.3453,3.08464
-245.582,1,0.218195,3,7,0,246.416,-0.33472,4.16021,4.44483,0.883452,21.6192,2.85422
-242.539,0.979625,0.218195,3,15,0,248.421,-6.87535,4.65585,4.08426,0.77738,19.6193,3.256
-242.548,0.945952,0.218195,3,15,0,246.901,3.06167,4.20509,3.46826,0.881739,22.0198,2.80987
-245.861,0.780867,0.218195,4,15,0,248.559,-1.40086,3.25093,3.64914,1.01385,16.9706,3.67292
-246.064,1,0.218195,4,23,0,249.014,-2.39845,4.87188,3.87137,0.765896,12.4877,3.23943
-243.779,1,0.218195,4,15,0,247.038,-3.32144,4.22324,4.067,0.827421,26.2572,3.26389
-245.041,0.999903,0.218195,4,15,0,246.539,10.0526,4.80363,3.80733,0.787678,17.7452,3.36324
-243.057,0.968476,0.218195,3,7,0,247.912,5.5128,4.42355,4.29956,0.783651,19.9261,2.93656
-246.005,0.976765,0.218195,4,15,0,247.518,12.2819,3.03323,2.85188,0.863192,18.852,2.49114
-246.005,1.06752e-07,0.218195,1,1,0,250.501,12.2819,3.03323,2.85188,0.863192,18.852,2.49114
-244.961,0.895027,0.218195,4,15,0,248.727,-1.91146,4.75584,4.07726,0.754004,17.3004,4.2108
-244.486,0.786788,0.218195,4,23,0,246.649,-3.66245,4.65765,3.96423,1.00373,21.6803,3.90399
-244.878,0.959685,0.218195,3,7,0,249.349,-0.954394,4.75188,2.78306,0.978031,22.1804,4.23903
-245.461,0.996562,0.218195,4,15,0,248.503,0.196815,4.67991,4.77655,0.695817,15.8693,2.43509
-246.79,0.716643,0.218195,3,11,0,249.887,-0.148331,4.67719,4.74798,0.672034,14.9264,1.88152
-244.697,0.61569,0.218195,4,15,0,249.168,1.36583,4.70859,3.45602,0.959728,25.3436,4.52311
-242.481,0.980714,0.218195,4,15,0,246.886,-6.56582,4.30641,3.8314,0.87012,18.6658,3.60503
-243.766,0.968695,0.218195,4,15,0,245.868,-0.669792,3.36124,2.29764,1.00328,18.8137,2.83509
-243.757,0.993221,0.218195,3,15,0,248.194,-0.811215,4.31696,3.45937,1.07079,19.4907,3.84133
-244.097,0.95752,0.218195,4,15,0,246.982,5.29633,4.15247,4.23079,0.721126,21.0178,2.73928
-244.44,0.883022,0.218195,4,15,0,246.795,8.00083,4.41184,4.16077,0.699624,18.0288,1.89758
-243.213,0.465385,0.218195,4,15,0,245.751,1.8097,4.4933,4.40526,0.676352,17.4265,2.33142
-243.241,0.681387,0.218195,4,15,0,247.171,4.35329,4.53194,3.86705,0.823699,15.2224,3.15922
-245.766,0.978775,0.218195,3,15,0,246.479,3.31782,4.78394,4.06055,0.746727,12.4873,3.16828
-242.647,0.999783,0.218195,4,15,0,246.447,2.79373,4.2197,3.90296,0.80066,15.669,2.69834
-243.323,0.956765,0.218195,4,15,0,245.34,-2.95795,3.41192,2.80695,1.02022,23.6119,3.27398
-243.699,0.993585,0.218195,4,15,0,246.211,-11.3878,3.64928,3.19026,0.91115,18.736,3.07205
-243.72,0.471395,0.218195,3,15,0,249.358,-10.5681,3.40788,2.96166,0.941677,17.3284,2.75296
-244.115,0.886464,0.218195,4,15,0,245.319,8.9092,4.73029,4.07478,0.79415,21.4398,3.52055
-244.523,0.98295,0.218195,4,15,0,245.651,-10.5843,3.7918,3.70399,0.903016,16.9178,3.05792
-245.482,0.926958,0.218195,4,15,0,247.518,10.1374,4.49814,4.00937,0.932944,20.6818,4.42904
-243,0.987574,0.218195,4,15,0,246.386,-7.69765,3.89421,3.63586,0.874028,16.8602,2.82329
-242.636,0.674508,0.218195,4,15,0,245.563,-1.56494,4.28509,3.634,0.752213,18.2441,2.36607
-245.078,0.503708,0.218195,4,15,0,246.626,-5.10831,4.48235,4.45809,0.748001,23.5207,3.7093
-245.783,0.977573,0.218195,3,15,0,247.8,-0.886694,4.62173,2.59356,1.08942,16.5655,3.39273
-246.255,0.989583,0.218195,4,23,0,248.228,5.51739,4.20331,4.24859,0.749564,23.7285,3.57605
-249.167,0.979929,0.218195,3,15,0,252.756,-13.772,4.58686,2.79479,1.03328,17.2187,2.91162
-249.766,0.571443,0.218195,2,7,0,254.25,-13.2455,4.89104,3.07776,1.04292,16.2239,3.25236
-245.372,1,0.218195,4,15,0,251.433,-6.20206,4.48752,4.20943,0.854482,17.205,4.78666
-242.786,0.995184,0.218195,4,15,0,249.236,4.94431,4.40082,3.6989,0.805184,16.8526,3.3636
-242.887,0.998127,0.218195,4,15,0,244.461,-9.14852,3.86462,3.39399,0.873206,22.4318,2.95974
-242.717,0.958277,0.218195,4,15,0,245.389,-7.45919,4.19071,3.62951,0.809364,16.5647,3.1931
-242.768,0.984532,0.218195,4,15,0,244.018,5.83963,4.02672,3.71598,0.828376,21.4339,2.4716
-242.111,0.966397,0.218195,4,15,0,244.205,5.75019,3.78662,3.4757,0.817822,20.918,2.61035
-244.095,0.624207,0.218195,4,15,0,246.292,5.50682,4.2651,4.00654,0.910678,22.5367,3.24669
-245.588,0.961648,0.218195,4,31,0,249.451,7.5029,4.58021,4.10697,0.841662,22.813,2.57702
-244.218,0.991864,0.218195,4,15,0,246.783,-6.81741,4.20586,3.98294,0.943646,16.5382,3.47015
-243.189,0.969419,0.218195,3,15,0,248.077,-2.30207,4.71727,3.81644,0.753809,18.2924,3.5439
-244.053,0.874957,0.218195,3,15,0,246.365,-7.77408,4.88602,4.00686,0.762558,19.807,3.54738
-243.411,0.976524,0.218195,3,15,0,248.371,-3.5818,4.63688,4.19257,0.723901,19.8811,3.48414
-242.586,0.996495,0.218195,3,7,0,244.022,-4.23642,4.55342,4.40005,0.759112,19.3186,2.95799
-241.889,0.923395,0.218195,4,15,0,245.151,-1.20751,4.22475,3.45435,0.909094,17.7659,3.32014
-245.772,0.895925,0.218195,4,15,0,247.229,-11.7813,4.20967,3.82142,0.767737,18.7991,1.90026
-244.428,0.452362,0.218195,4,15,0,247.477,-11.6798,4.08029,3.84801,0.77545,18.4241,2.12188
-244.025,0.409444,0.218195,2,7,0,250.398,-6.17949,4.29551,4.40237,0.8267,18.8807,2.96538
-244.316,0.955682,0.218195,3,15,0,248.69,3.40919,4.70602,4.3522,0.832822,15.4711,3.25766
-244.226,0.897261,0.218195,4,31,0,247.153,5.06453,4.63745,4.4198,0.758983,15.2903,2.8135
-244.984,0.167817,0.218195,3,15,0,253.506,3.81447,4.03153,4.2073,0.759555,14.9488,2.78195
-244.581,0.997401,0.218195,4,31,0,246.852,-0.422001,4.8619,4.23387,0.900755,15.9243,3.77296
-244.437,0.673387,0.218195,4,31,0,246.103,-2.62962,4.82597,3.66402,0.867138,16.4002,4.65498
-244.7,0.989329,0.218195,4,15,0,246.391,3.92439,4.78055,4.17326,0.956683,21.0617,3.95298
-244.343,0.726977,0.218195,4,31,0,246.289,-3.70467,4.00525,2.78583,0.993714,19.1124,4.53347
-251.493,0.8845,0.218195,3,15,0,252.559,-10.6079,4.55878,3.45272,1.44832,21.3082,5.03588
-248.375,0.987914,0.218195,4,15,0,255.469,5.49075,4.88904,4.37649,0.989018,17.2559,3.40435
-246.806,0.99426,0.218195,4,15,0,253.481,-0.584408,4.57952,4.41484,0.910184,17.2671,2.75455
-247.951,0.981565,0.218195,3,7,0,250.413,-1.42267,4.83876,3.09057,0.781366,19.1635,4.62385
-243.979,0.998943,0.218195,2,3,0,248.554,-2.36559,4.85333,3.76842,0.826999,20.2676,4.44667
-242.635,0.990853,0.218195,4,15,0,245.408,-0.33193,4.03893,3.69044,0.827567,18.6778,2.21745
-242.411,0.875967,0.218195,4,31,0,243.956,-2.9174,4.58061,3.459,0.930244,19.9035,3.87782
-243.229,0.77016,0.218195,5,31,0,245.223,7.16406,4.47654,4.03947,0.821816,18.0669,3.4537
-243.735,0.971871,0.218195,4,15,0,245.193,1.09918,4.57592,3.17553,0.852423,23.4689,3.28787
-245.508,0.996416,0.218195,4,15,0,246.17,-7.35745,4.8248,4.21446,0.696322,15.5596,2.49349
-247.674,0.869006,0.218195,3,7,0,251.55,-15.8441,4.25913,4.12191,0.721814,16.5338,1.95811
-243.299,0.864263,0.218195,4,15,0,248.526,-9.80867,4.21981,3.85835,0.735102,21.031,2.72486
-244.161,0.794551,0.218195,4,31,0,246.004,5.26864,4.89409,4.51107,0.713756,19.7158,2.80852
-245.646,0.954433,0.218195,4,15,0,247.026,-6.30559,4.76676,4.66896,0.640988,22.4308,1.77729
-243.148,0.997263,0.218195,4,31,0,248.921,2.03067,4.70958,4.02673,0.842066,23.5415,3.31877
-243.709,0.988273,0.218195,5,31,0,245.088,1.48073,4.77078,3.88431,0.729063,21.9098,2.81857
-245.179,0.998501,0.218195,4,31,0,246.561,3.57515,4.76531,4.81301,0.670865,21.6901,2.31949
-245.191,0.992105,0.218195,4,31,0,247.341,-4.97749,4.75467,4.33568,0.678867,14.4492,2.47443
-248.969,0.855175,0.218195,4,15,0,250.338,6.1929,4.66675,4.29318,0.866707,28.7732,5.07425
-244.81,0.971278,0.218195,3,15,0,252.556,-3.70543,4.88239,3.65769,0.835354,19.1886,2.71963
-242.849,0.994,0.218195,3,15,0,245.688,-0.520771,4.71166,3.60831,0.820712,19.0246,2.93884
-244.01,0.972877,0.218195,3,7,0,245.209,2.16674,4.73242,3.62961,0.920015,18.7088,3.07494
-244.845,0.859994,0.218195,3,15,0,246.355,4.76682,4.86973,3.51812,0.90414,18.827,3.15876
-243.988,0.9957,0.218195,4,15,0,246.615,2.06927,4.58482,4.60557,0.799278,21.6173,3.15085
-243.149,0.988169,0.218195,4,15,0,244.791,-4.95121,4.38941,3.50657,0.764963,18.4086,2.70753
-242.674,1,0.218195,3,7,0,243.55,-5.332,4.18064,4.15274,0.795166,18.874,3.05131
-243.102,0.995234,0.218195,4,15,0,243.789,6.63885,4.08851,4.06041,0.708349,19.2459,2.27514
-246.058,0.0807467,0.218195,4,31,0,250.779,8.81017,4.84455,4.46123,0.661487,23.6009,2.39711
-243.05,0.972055,0.218195,4,15,0,251.416,-0.677129,4.09608,2.7443,0.933647,19.7167,3.24059
-242.374,0.990634,0.218195,4,15,0,244.047,-2.10589,4.74512,4.24506,0.786833,19.6072,3.29213
-243.435,0.969079,0.218195,3,15,0,245.34,0.738097,4.86987,3.89093,0.75424,20.2697,3.25829
-244.037,0.984906,0.218195,4,15,0,246.494,-8.59315,4.27586,2.98214,0.901983,16.7062,3.25366
-244.418,0.658867,0.218195,4,31,0,246.328,6.36683,4.79712,4.38568,0.751539,22.8692,3.55992
-245.247,0.831148,0.218195,3,15,0,247.086,7.95104,4.68635,4.11608,0.699363,24.4849,2.94659
-243.903,0.978048,0.218195,3,15,0,248.815,-8.36938,4.21543,4.09004,0.839791,16.582,2.92353
-242.302,0.992098,0.218195,3,15,0,245.541,-5.30305,4.64833,3.83363,0.834924,18.8577,3.5607
-242.388,0.981864,0.218195,4,15,0,243.333,-3.61652,4.18778,3.7165,0.920886,20.228,3.82823
-245.179,0.892436,0.218195,3,15,0,247.349,-9.70451,4.51889,3.21458,1.00525,17.9851,3.29786
-250.205,0.881573,0.218195,3,7,0,253.412,-15.0308,3.50446,3.50327,1.18045,19.9872,3.676
-252.411,0.982009,0.218195,3,7,0,255.952,-18.1116,3.5355,2.63605,1.33586,21.2178,4.68874
-251.407,0.947723,0.218195,3,7,0,256.061,-16.3745,4.55329,2.58077,1.13206,25.3067,4.71484
-244.422,1,0.218195,3,7,0,253.169,-0.709852,4.00384,3.82628,1.03938,22.0475,4.37807
-242.604,0.996515,0.218195,4,15,0,245.324,-0.88834,4.08847,4.07756,0.799683,17.6531,3.01836
-242.094,0.751261,0.218195,2,7,0,247.432,-0.36009,4.43296,3.67381,0.793992,17.536,2.77548
-243.013,0.984984,0.218195,3,15,0,243.64,3.1729,4.25253,3.69275,0.760727,16.0944,2.38518
-245.925,0.259845,0.218195,4,31,0,247.795,6.17118,4.77887,4.73088,0.668734,15.3061,2.62471
-245.891,0.713154,0.218195,4,31,0,248.459,0.942906,4.85462,4.89485,0.734838,22.2359,3.30906
-244.988,0.971585,0.218195,5,31,0,250.735,1.01021,4.9545,4.58553,0.799852,19.3533,3.4171
-246.634,0.998775,0.218195,4,15,0,247.813,-4.22892,4.95609,4.48428,0.906284,17.9595,5.22187
-247.854,0.983809,0.218195,4,15,0,251.816,-1.06656,3.93087,4.27303,1.092,13.3838,4.83964
-247.252,0.939262,0.218195,4,31,0,253.261,-3.24094,4.98359,4.22093,0.723443,26.7703,2.69095
-245.012,0.987117,0.218195,4,15,0,249.556,-2.45687,4.58894,4.46815,0.744905,13.4353,2.59535
-243.285,0.957885,0.218195,4,15,0,251.161,-8.70302,4.40395,3.77819,0.74702,21.9874,2.9606
-245.028,0.883686,0.218195,4,15,0,246.312,2.8851,4.87217,4.71478,0.684083,16.9291,2.8836
-247.032,0.993768,0.218195,4,15,0,248.266,10.0587,4.92677,4.52698,0.700435,24.7617,2.57604
-243.671,0.992311,0.218195,4,15,0,248.443,-8.44196,4.4193,4.34776,0.787727,18.9342,3.30454
-243.503,0.985514,0.218195,4,15,0,245.757,8.08031,4.60525,4.17539,0.773715,21.1068,2.87339
-245.328,0.958453,0.218195,3,7,0,246.496,7.40626,4.82348,4.44134,0.688631,18.7365,3.262
-241.875,0.980059,0.218195,4,15,0,246.122,-1.98862,3.42842,3.11537,0.872085,23.0094,2.43844
-243.326,0.768077,0.218195,4,15,0,244.438,-0.333943,4.79662,4.51861,0.728275,18.9314,3.24028
-243.464,0.984718,0.218195,4,15,0,244.558,-0.30584,4.84964,4.54769,0.741909,18.5606,3.1498
-244.339,0.846927,0.218195,4,15,0,247.675,0.49217,4.31298,3.94512,0.750221,14.3221,3.3155
-242.478,0.996448,0.218195,4,15,0,245.933,-4.34349,4.46529,3.98976,0.75046,16.1733,2.81642
-242.645,0.93651,0.218195,4,15,0,243.957,-1.41144,4.40602,3.96199,0.720294,16.3832,2.62262
-242.116,0.92731,0.218195,3,15,0,247.346,-2.32158,3.54352,3.21458,0.871829,23.2585,2.34544
-245.105,0.37602,0.218195,4,15,0,247.753,-2.13509,3.8696,3.95562,0.891063,13.4005,3.40825
-245.593,0.786864,0.218195,4,31,0,248.073,-2.051,4.63866,2.66386,1.0473,14.7553,4.46976
-242.724,0.929502,0.218195,4,15,0,248.08,-0.15076,3.9105,3.18713,0.891952,14.9038,3.2668
-247.984,0.696137,0.218195,4,31,0,252.504,-7.93223,4.96904,4.70907,0.631076,18.2896,2.58417
-246.953,0.99638,0.218195,4,15,0,249.375,-8.81079,4.95073,4.65451,0.657125,16.9037,2.52402
-251.758,0.893491,0.218195,3,7,0,254.988,-7.87725,4.94378,4.30026,0.746137,12.6969,1.9397
-246.082,0.965886,0.218195,3,7,0,258.41,-12.5799,4.76314,3.92145,0.860013,16.5203,3.1165
-243.414,0.994465,0.218195,4,15,0,248.745,-5.37131,4.71897,4.46933,0.783081,21.6409,3.5451
-247.886,0.976473,0.218195,4,15,0,250.874,2.78159,4.76863,2.70211,1.01216,27.1801,4.59505
-244.608,0.966992,0.218195,3,7,0,250.78,2.55981,4.82809,3.57037,1.02703,21.7587,4.42771
-242.519,0.997163,0.218195,4,15,0,245.649,-0.204977,4.24094,3.81141,0.818988,15.4126,3.25353
-242.612,0.65196,0.218195,4,31,0,244.184,1.78389,3.50281,3.56742,0.79383,19.8666,2.09541
-245.747,0.333877,0.218195,4,15,0,248.509,-14.5106,4.35308,3.78772,0.79589,24.5267,2.95969
-246.285,0.92942,0.218195,4,15,0,248.852,10.1393,4.90581,3.92507,0.760561,16.4186,3.08404
-245.484,0.994878,0.218195,4,15,0,248.049,-11.8619,4.31594,3.09774,0.954389,20.7624,2.95278
-243.55,0.999806,0.218195,4,15,0,247.289,4.29546,4.73478,3.38821,0.945691,18.6601,3.79183
-243.596,0.817969,0.218195,4,31,0,244.525,3.89116,4.19146,3.57283,0.909615,15.9418,4.10658
-244.882,0.966439,0.218195,4,15,0,246.034,-1.80312,4.59393,2.78685,1.12786,16.1994,4.44896
-243.466,0.948282,0.218195,3,15,0,248.015,-0.352919,4.60249,4.37924,0.853099,21.9981,3.36923
-245.416,0.970725,0.218195,4,15,0,247.806,4.627,4.95645,3.90402,0.743766,18.3536,3.13681
-245.173,0.888431,0.218195,4,27,0,247.449,-4.31493,4.81883,3.70187,1.0265,21.4981,5.38094
-246.065,0.992064,0.218195,3,7,0,246.703,-5.35868,4.92438,3.8367,0.995127,21.8676,5.42443
-245.079,0.909268,0.218195,4,15,0,248.631,-3.70078,4.9102,4.5905,0.868072,21.2422,4.04384
-243.231,0.930808,0.218195,4,15,0,246.686,-3.71231,4.59198,3.99309,0.795556,24.268,3.76231
-242.793,0.549663,0.218195,3,15,0,251.199,-0.063299,4.59247,3.92491,0.833378,24.5498,3.39619
-246.165,0.59252,0.218195,3,15,0,248.2,5.91701,3.55964,2.86892,1.00204,13.5608,2.39664
-247.101,0.278075,0.218195,2,7,0,251.252,5.72007,3.17019,3.03127,0.986146,12.3474,2.2385
-245.293,0.588531,0.218195,3,11,0,250.209,6.63772,3.45419,2.65427,1.0268,14.177,2.68264
-241.952,0.733521,0.218195,4,15,0,248.901,-0.234826,2.98965,2.8957,0.844281,19.9127,1.90466
-244.87,0.0319557,0.218195,3,7,0,247.061,1.75996,2.83284,3.0006,0.87803,19.5988,1.7169
-244.631,0.400231,0.218195,2,5,0,245.101,1.86104,3.22358,2.78763,0.896638,19.9383,1.63564
-243.787,0.13763,0.218195,4,15,0,250.368,-1.27188,4.19654,3.96585,0.939022,18.3949,4.53963
-243.294,0.994369,0.218195,3,15,0,245.621,3.43329,4.75743,3.61058,0.821156,22.434,3.30079
-245.015,0.87178,0.218195,4,31,0,247.723,3.7311,4.68097,3.31658,0.78213,22.0469,3.10439
-244.957,0.997623,0.218195,3,15,0,248.776,-8.7614,4.33809,4.34734,0.860888,16.623,3.22818
-244.196,0.989343,0.218195,4,31,0,247.316,1.88839,4.77624,3.2389,1.0241,18.0014,4.6599
-248.231,0.837095,0.218195,2,3,0,248.838,1.85159,4.86265,2.48266,1.02534,17.4796,5.22037
-246.464,0.998819,0.218195,4,31,0,250.275,-4.09791,4.96813,4.71781,0.648529,22.7905,2.72614
-247.573,0.982038,0.218195,4,15,0,249.548,1.74623,4.99126,4.65387,0.672848,18.6706,2.18294
-249.222,0.937438,0.218195,4,15,0,255.125,10.8107,4.98127,3.93748,0.771248,17.7547,4.38827
-248.655,0.985435,0.218195,4,31,0,250.775,9.6035,4.98333,4.06596,0.753726,17.7346,4.20109
-247.823,0.609724,0.218195,4,31,0,250.978,11.4974,4.95886,4.39796,0.811619,17.9315,3.1468
