# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-104.416,0.885442,0.416332,3,7,0,109.061,1.3627,2.2238,1.26603,1.07683,12.5149,11.7046
-105.572,0.760833,0.416332,3,15,0,109.693,-1.08337,1.58858,1.2286,0.791132,12.5036,9.747
-106.487,0.922875,0.416332,3,7,0,107.941,-1.57489,3.05354,1.81943,0.693024,12.0728,8.63633
-106.037,0.982809,0.416332,3,15,0,108.078,1.16928,2.91577,2.56631,0.63743,10.2274,13.6817
-105.114,0.989559,0.416332,3,7,0,106.913,-3.66354,2.4836,1.38276,1.14145,15.1771,12.6318
-106.187,0.93114,0.416332,3,7,0,108.3,3.36896,3.053,3.17045,0.804827,8.9602,14.9628
-107.489,0.975059,0.416332,3,7,0,109.062,8.91302,3.59589,1.89645,0.616696,11.6291,14.2175
-109.332,0.950765,0.416332,3,15,0,111.665,14.7875,2.07036,2.32634,1.0614,11.546,12.2626
-105.434,1,0.416332,3,7,0,110.237,-0.272599,3.58514,1.57146,0.890414,17.2145,14.1708
-106.05,0.967754,0.416332,3,7,0,107.326,-4.67906,4.05979,2.08108,0.789539,14.8056,12.4882
-108.243,0.907578,0.416332,3,7,0,109.764,-7.56385,2.05559,1.5384,0.8604,17.9555,16.5446
-106.863,0.995942,0.416332,3,7,0,109.777,-0.480991,3.55189,3.41437,0.960856,12.8376,13.8155
-107.541,0.971792,0.416332,3,7,0,110.111,3.68249,4.80588,2.52021,0.691659,14.4793,16.3585
-112.284,0.892543,0.416332,3,7,0,113.15,3.08564,1.67195,3.27916,0.537817,10.7109,12.0672
-110.905,1,0.416332,3,7,0,114.149,-2.2741,4.3946,1.69786,0.548168,8.97886,8.94888
-114.121,0.890499,0.416332,3,15,0,117.224,-0.410693,4.64385,4.69887,1.17895,12.3706,13.8654
-107.673,0.929561,0.416332,3,7,0,114.706,-0.854068,4.50925,3.7717,0.842187,11.7829,15.7874
-108.46,0.99919,0.416332,3,7,0,109.5,4.20295,4.74108,3.89632,0.751618,12.1816,16.2448
-106.782,0.965491,0.416332,3,15,0,111.03,-0.416028,1.57102,1.16769,0.846917,15.1941,12.7173
-109.296,0.842776,0.416332,3,7,0,111.054,-3.03748,4.10291,2.47314,0.907425,9.25304,9.51167
-108.126,1,0.416332,3,7,0,109.972,-3.37681,1.94951,1.1292,0.821314,14.291,15.2592
-107.412,1,0.416332,3,7,0,109.429,5.72017,3.0077,1.66437,0.632063,9.56934,14.5515
-106.218,1,0.416332,3,7,0,107.981,-0.845033,2.52192,2.51217,0.731159,12.2173,9.57437
-108.726,0.922769,0.416332,3,7,0,111.244,1.56614,2.40135,0.645054,0.878542,15.7738,7.62079
-107.129,0.917516,0.416332,3,15,0,111.05,9.4069,1.35875,1.25866,0.835962,13.6305,7.90585
-107.695,0.944316,0.416332,3,15,0,110.064,1.57219,1.4718,0.677375,0.978965,11.3673,5.87776
-105.963,0.969592,0.416332,3,15,0,109.683,6.71035,1.71305,1.80169,0.94505,14.6252,9.87849
-105.438,0.767236,0.416332,3,7,0,111.556,2.34364,3.79497,1.79675,0.935698,15.8571,12.8198
-105.007,0.763032,0.416332,3,7,0,115.228,1.07272,2.00931,1.8139,1.1165,10.9004,11.7924
-105.642,0.981801,0.416332,3,7,0,105.967,3.44578,2.11748,1.05665,1.03493,9.8195,13.1405
-109.547,0.573745,0.416332,2,3,0,111.126,-2.15929,1.67501,1.92538,1.7872,8.60956,12.7816
-108.697,0.978998,0.416332,3,15,0,112.863,1.27975,3.50182,1.50383,0.658793,6.49117,13.4629
-105.775,0.949277,0.416332,3,15,0,110.424,4.03737,1.72974,1.98087,1.16838,14.3362,14.4082
-107.435,0.98652,0.416332,3,7,0,108.822,9.74351,3.89803,1.74114,0.92881,16.4423,18.1431
-106.326,1,0.416332,3,7,0,108.546,5.5564,4.0866,2.64252,0.761551,16.7176,15.1025
-105.138,0.968031,0.416332,3,7,0,108.706,-3.03941,2.59225,1.74851,1.20732,10.4722,16.2986
-108.084,0.825814,0.416332,3,7,0,109.432,7.57459,2.51933,0.953889,0.746233,16.7729,8.18346
-106.148,0.994026,0.416332,3,7,0,109.912,7.73947,2.12665,2.64342,0.824813,12.2346,12.7018
-105.057,0.990278,0.416332,3,7,0,107.519,0.807731,3.09728,1.69246,0.704404,13.3444,12.2557
-105.909,0.876304,0.416332,2,7,0,107.567,3.65509,2.50827,1.51876,0.715005,12.7911,14.3006
-104.67,0.619659,0.416332,2,3,0,109.133,-0.270805,2.33952,2.23756,0.821554,11.8791,14.6147
-104.562,0.992329,0.416332,3,7,0,105.28,0.138291,2.85926,2.48698,0.794655,12.5889,13.8422
-104.374,0.955705,0.416332,3,7,0,107.301,-1.30116,3.28172,1.6913,0.967861,12.6896,13.9376
-106.275,0.770413,0.416332,2,7,0,109.144,-5.82324,3.4315,2.23842,1.01592,15.2241,13.0663
-109.028,0.975219,0.416332,3,7,0,110.038,8.18203,1.31179,0.754987,1.41999,9.19506,7.40004
-107.307,0.995171,0.416332,3,15,0,111.802,9.31506,2.12066,1.38792,1.04992,7.44192,14.4529
-111.96,0.846931,0.416332,2,3,0,112.926,15.8897,2.22807,1.11639,1.08167,6.09985,9.58155
-110.321,0.937434,0.416332,3,7,0,114.71,-14.5241,3.68437,1.87849,0.849472,17.3308,11.5275
-106.624,0.972924,0.416332,3,7,0,111.737,-4.68967,3.0293,2.04018,0.629931,14.2884,15.2752
-106.77,0.878931,0.416332,3,15,0,109.486,1.47192,3.36903,3.81829,0.701817,14.7622,15.4992
-107.252,0.916969,0.416332,3,7,0,108.808,-0.942283,4.74064,1.65079,0.801122,11.1562,16.3044
-106.656,0.989813,0.416332,3,7,0,109.109,5.60017,3.58272,3.12625,1.06455,13.1774,19.5817
-106.118,0.868228,0.416332,2,7,0,113.297,-4.69513,3.50664,1.2674,0.828883,15.6249,11.2552
-104.355,0.974687,0.416332,3,7,0,106.818,2.12851,2.67662,1.62644,1.00673,14.6543,12.8889
-106.307,0.893962,0.416332,2,7,0,107.163,0.173297,2.78431,2.22233,0.766725,19.0496,16.2477
-105.677,1,0.416332,3,7,0,107.395,-3.49264,3.00061,2.35144,1.01047,17.0302,16.865
-106.926,0.862844,0.416332,3,7,0,108.354,5.73011,2.752,1.14276,0.873684,7.64002,9.89088
-108.797,0.756129,0.416332,3,15,0,111.861,-5.39522,3.13689,4.41631,0.688477,10.3864,15.9117
-109.085,0.999992,0.416332,3,7,0,110.617,2.77622,2.98347,4.67273,0.885035,12.5858,16.0039
-107.71,0.853798,0.416332,3,15,0,112.929,10.1493,4.05901,3.11293,0.805297,9.83003,16.99
-115.04,0.748097,0.416332,2,3,0,116.14,14.0261,4.05736,3.55177,1.15926,6.89028,26.4726
-110.32,1,0.416332,3,7,0,116.278,-7.95533,4.35279,1.08004,0.662978,11.683,9.2042
-107.396,0.959174,0.416332,3,7,0,111.331,-3.90832,2.2816,2.9179,0.606236,13.7031,12.0665
-107.548,0.894962,0.416332,3,7,0,109.004,-5.71276,3.88187,2.7423,0.635971,15.5567,11.8297
-106.898,0.989528,0.416332,3,7,0,108.162,4.23321,3.36917,1.60881,1.33726,10.1517,12.5211
-107.226,0.948012,0.416332,3,7,0,110.856,-11.2828,2.68567,1.61531,1.13631,11.3846,16.1922
-105.044,0.811301,0.416332,3,15,0,109.296,-1.59481,2.96939,2.2946,1.0355,9.72067,15.6619
-105.961,0.799059,0.416332,3,7,0,108.929,-7.90897,2.28616,1.4961,0.757917,13.4916,10.1978
-107.206,0.916282,0.416332,3,7,0,108.494,-10.516,2.67565,1.56072,0.77328,14.9423,14.4822
-105.279,0.994078,0.416332,3,7,0,107.936,-1.62356,2.92618,2.41995,1.11971,13.7408,15.1866
-105.101,0.998193,0.416332,3,7,0,106.092,4.93032,2.418,2.27852,0.797219,11.9558,11.4821
-104.516,1,0.416332,3,7,0,105.307,1.06556,2.838,1.51513,0.832924,11.0702,13.0556
-104.945,0.877617,0.416332,3,7,0,107.52,-5.15538,2.71506,1.69675,0.906152,11.2718,15.4492
-104.635,0.963634,0.416332,2,7,0,105.912,4.48792,2.9581,2.00687,0.950734,13.4617,12.9181
-108.434,0.595196,0.416332,2,7,0,111.727,0.421868,2.26351,1.94939,0.595885,8.72101,13.6585
-110.185,0.988693,0.416332,3,7,0,112.479,10.0994,4.03906,3.96789,0.791812,17.4351,13.9726
-106.855,0.946175,0.416332,3,7,0,113.026,1.22114,2.56503,1.40585,0.769341,10.1806,16.0083
-106.701,0.963576,0.416332,2,7,0,108.259,0.76805,3.11198,2.21021,1.08981,13.7388,10.7507
-107.559,0.960578,0.416332,2,3,0,109.908,5.59873,1.62842,1.40885,1.1699,11.8261,17.881
-107.368,0.937759,0.416332,3,7,0,110.304,-4.98172,3.95151,1.43219,0.648911,13.7454,11.858
-107.156,0.971697,0.416332,3,7,0,109.272,-4.87924,3.50292,1.67342,1.00437,14.9959,9.80282
-105.209,0.971663,0.416332,3,7,0,107.234,1.71921,1.71858,1.4279,0.829848,11.3277,11.6955
-110.046,0.366076,0.416332,2,3,0,111.93,0.793578,2.13367,0.883819,0.772359,11.4174,14.1937
-107.696,1,0.416332,2,7,0,111.653,-2.35939,2.63287,0.975767,0.723317,11.7274,12.0263
-105.686,0.976429,0.416332,2,7,0,109.795,-1.87636,3.75056,1.44794,1.21034,11.9448,14.2839
-106.713,0.962527,0.416332,3,7,0,106.975,-2.42934,2.60531,3.17046,0.637436,13.5941,12.9155
-108.093,0.878124,0.416332,2,7,0,110.597,-2.02012,3.47401,3.45899,1.00116,10.1103,12.7658
-107.136,1,0.416332,3,7,0,110.321,-5.5333,3.80984,1.57922,0.656733,10.3608,11.2293
-105.84,0.970389,0.416332,3,7,0,108.458,5.61303,1.97036,1.12491,1.23755,14.6685,14.0377
-107.886,0.812534,0.416332,3,7,0,109.708,-9.38112,3.14124,1.68414,0.702697,12.4664,8.85475
-105.98,1,0.416332,3,7,0,110.646,0.816419,3.25316,1.75253,1.01796,18.0221,17.8444
-107.989,0.843605,0.416332,3,7,0,109.332,-2.03062,2.42862,1.31153,0.759771,6.58,8.14479
-106.649,0.981091,0.416332,3,7,0,109.365,1.65302,2.31308,1.97162,1.24863,17.9947,17.879
-108.622,0.905841,0.416332,2,3,0,109.01,2.55122,2.26198,1.66109,1.33889,19.6242,20.1788
-105.651,0.975782,0.416332,3,7,0,110.419,8.11418,2.89415,1.38272,0.89212,12.2459,10.6656
-106.971,0.881631,0.416332,2,7,0,111.907,12.3999,3.02842,1.69097,0.83197,11.4533,14.9162
-107.968,0.969311,0.416332,2,3,0,108.235,13.5897,3.4635,1.54979,0.825739,11.7262,15.0254
-106.298,1,0.416332,3,7,0,109.355,-8.53911,2.17159,2.00441,0.835792,13.5914,15.3038
-106.383,0.609682,0.416332,3,15,0,110.228,-8.12581,2.94103,1.82192,1.02524,12.6768,11.3999
-107.68,0.839434,0.416332,2,7,0,110.689,-2.38631,4.00727,0.904776,1.15715,13.4801,10.0456
-105.92,0.977982,0.416332,3,15,0,109.177,5.92707,2.73344,1.20581,0.795179,14.6239,9.41185
-106.681,0.910502,0.416332,2,3,0,108.866,8.67459,1.77466,1.42982,0.756938,16.2208,9.90121
-109.423,0.792263,0.416332,2,3,0,110.222,8.39525,1.67626,2.04772,0.907274,21.0485,9.49462
-112.05,0.974538,0.416332,3,7,0,114.336,-11.0884,2.67148,0.718315,1.33051,5.89747,10.8019
-108.087,0.97413,0.416332,2,3,0,112.699,-4.02162,1.69002,0.993664,1.40788,6.38974,10.7774
-105.185,1,0.416332,3,7,0,108.67,3.51215,1.8655,1.47125,0.91214,9.14222,11.2443
-106.733,0.932239,0.416332,3,7,0,107.53,-4.26794,2.941,1.63104,0.87703,7.30604,10.5199
-107.036,0.959481,0.416332,3,7,0,108.801,-5.40791,2.97255,1.33059,1.02711,6.91697,14.6923
-105.232,1,0.416332,3,7,0,108.174,2.47256,3.95309,2.50013,0.878011,14.7555,17.0315
-105.762,0.98952,0.416332,3,7,0,106.258,-0.703366,4.37197,2.41166,0.8085,12.0091,17.7735
-106.357,0.907843,0.416332,3,7,0,107.822,4.07546,3.23574,3.22081,0.653712,11.0043,14.2246
-108.727,0.894137,0.416332,3,7,0,111.37,-6.84868,2.53476,2.46719,0.593347,18.5569,11.1
-108.34,0.792622,0.416332,3,7,0,112.136,-6.61055,3.67588,2.1965,0.580412,15.0657,10.4549
-109.029,0.916284,0.416332,3,7,0,113.287,6.61337,4.24188,2.15727,1.41059,8.56307,20.4427
-108.1,0.98619,0.416332,3,7,0,110.504,-4.74525,2.16246,1.86137,0.582358,15.7372,8.51175
-107.015,0.855466,0.416332,3,15,0,110.869,-7.85503,2.26056,1.59075,0.791398,13.2419,7.96572
-111.495,0.824348,0.416332,3,7,0,113.521,-12.9715,4.15879,1.68142,0.669089,12.0116,8.54831
-108.402,0.991167,0.416332,3,7,0,114.299,-7.57758,4.11586,1.94464,0.6362,13.4108,9.99971
-108.664,1,0.416332,2,3,0,109.024,-8.36313,4.26646,1.75013,0.63666,13.5664,10.5209
-107.566,0.964983,0.416332,3,15,0,111.89,2.31383,3.42708,1.26035,1.43424,7.68638,17.6139
-105.363,1,0.416332,3,7,0,108.508,1.66074,2.01475,1.76154,0.848603,9.70531,9.63088
-107.07,0.894126,0.416332,3,7,0,107.807,4.19465,1.49796,0.787994,1.08978,15.6034,10.8618
-108.524,0.775771,0.416332,3,7,0,110.984,0.532312,3.33033,2.68004,1.08012,6.11752,13.3856
-106.05,0.953932,0.416332,3,7,0,111.469,1.72601,2.59535,1.44823,0.711876,17.5361,10.6061
-105.213,0.98351,0.416332,4,15,0,107.93,1.50999,3.57541,1.68862,1.19467,12.8523,16.1256
-106.37,0.54737,0.416332,3,15,0,110.674,2.04913,3.99644,3.3125,0.720284,13.017,18.9575
-105.696,0.959837,0.416332,3,7,0,108.153,-3.71,2.93374,1.84283,0.8173,9.7248,10.3049
-105.669,0.985272,0.416332,3,7,0,107.442,-7.96097,2.53999,1.35865,0.950334,12.478,13.9744
-111.625,0.707383,0.416332,3,7,0,114.16,1.04541,0.792519,0.960456,2.37087,10.7575,10.7124
-107.898,0.981285,0.416332,2,3,0,112.211,-1.15901,0.98516,0.935686,1.51325,9.34481,10.4786
-110.422,0.936311,0.416332,3,7,0,113.052,-0.230394,0.985759,1.23201,0.649563,14.294,5.10076
-107.723,0.944637,0.416332,2,7,0,114.809,2.86115,1.38513,0.635757,1.2308,12.278,6.84476
-105.611,0.970485,0.416332,3,7,0,110.062,-6.09459,2.81039,1.72102,0.857352,12.7355,10.1823
-106.122,0.99394,0.416332,3,15,0,107.198,-4.06372,2.96434,2.40301,0.685528,12.0856,17.0758
-108.523,0.870993,0.416332,3,7,0,109.537,-0.524885,3.34045,2.67875,0.73055,19.1463,9.65803
-105.339,0.994544,0.416332,3,7,0,110.12,5.18945,3.13874,1.63162,1.06669,11.7571,17.847
-106.186,0.9761,0.416332,3,7,0,106.979,-2.71851,3.28097,2.94711,0.687645,13.9708,12.0513
-105.299,0.9716,0.416332,2,7,0,109.102,4.96263,2.69824,2.5281,0.845761,9.64643,14.6733
-104.952,0.991732,0.416332,2,3,0,105.519,5.1756,2.59806,2.29098,0.826394,10.4999,14.6838
-107.737,0.777376,0.416332,4,15,0,109.121,4.00973,1.05014,1.60173,1.05704,10.4931,11.5318
-107.519,0.920302,0.416332,3,7,0,112.479,2.59657,3.54989,1.85986,1.16215,20.3516,15.4601
-105.233,0.978079,0.416332,3,7,0,109.805,1.34125,2.49126,1.59959,1.12767,9.30127,11.7521
-107.142,0.782014,0.416332,3,15,0,108.846,2.89482,2.80552,1.89435,1.52537,13.3216,14.0098
-106.07,0.818863,0.416332,3,7,0,111.004,-6.0609,3.68622,1.93054,0.721658,11.453,15.9606
-109.317,0.833772,0.416332,3,7,0,110.358,-5.75296,1.99597,3.91194,0.721039,10.345,11.8692
-108.919,0.925363,0.416332,3,7,0,113.848,-0.0710974,4.69662,1.65001,0.629322,14.3306,15.688
-109.879,0.99936,0.416332,3,7,0,111.541,-1.55404,4.79249,1.96845,0.702938,19.4771,11.0079
-106.55,0.89542,0.416332,3,7,0,114.192,3.22007,3.73116,3.27096,0.90862,16.8198,16.6884
-106.66,0.918049,0.416332,3,7,0,109.085,0.0284987,4.05664,2.44777,0.724753,10.423,19.4741
-108.154,0.821605,0.416332,2,7,0,109.307,-2.62238,4.0625,3.04435,1.13664,10.9778,13.9634
-105.95,0.977787,0.416332,3,15,0,108.644,2.62386,2.50571,1.66534,0.868944,16.1142,17.3608
-106.53,0.827155,0.416332,3,15,0,108.537,-6.00737,3.21806,2.24339,1.10055,13.3198,12.6606
-105.819,0.997112,0.416332,4,15,0,108.188,-1.87224,4.19652,1.62883,0.802458,11.1964,12.5673
-107.708,0.707523,0.416332,2,7,0,110.74,-1.83138,2.27066,1.51087,0.789577,14.0853,17.8534
-105.068,1,0.416332,2,7,0,107.963,-0.802632,3.88733,2.4816,0.866497,14.2914,15.3494
-106.408,0.954709,0.416332,3,7,0,107.309,2.07908,1.98087,1.95597,0.695724,17.1179,12.6961
-107.31,1,0.416332,3,7,0,109.771,8.40536,4.18289,3.40622,0.79398,12.6768,18.6133
-104.74,0.957853,0.416332,3,7,0,108.597,-4.83177,3.03388,1.86585,0.997314,12.3226,14.0979
-105.047,0.976784,0.416332,3,7,0,105.307,6.9528,2.99419,1.96608,0.89604,13.3335,12.4554
-105.902,0.931276,0.416332,3,7,0,107.625,1.85234,3.14824,1.34088,0.965864,13.6438,9.20472
-105.535,0.756,0.416332,3,15,0,109.352,-2.28387,3.22565,1.74725,0.710191,13.2612,15.2136
-105.737,0.969008,0.416332,3,7,0,107.344,1.72514,2.17883,1.44156,0.893983,11.531,16.0922
-106.709,0.784882,0.416332,2,7,0,107.814,-0.644813,3.98068,2.67413,0.960064,13.1454,12.3454
-106.845,0.924184,0.416332,2,7,0,110.113,3.69465,2.16108,1.4283,0.805776,19.996,12.855
-105.223,0.947437,0.416332,3,7,0,108.637,-5.20824,2.54906,1.27842,0.994809,10.2188,13.1064
-105.34,0.981564,0.416332,3,7,0,106.373,0.678037,1.83514,1.52754,1.3557,12.8753,13.6516
-105.254,0.871896,0.416332,3,7,0,107.235,2.90832,3.64468,1.68261,0.830959,15.0122,11.7882
-105.779,0.979757,0.416332,3,7,0,106.674,1.83065,1.42872,1.48813,0.802923,13.8391,10.1004
-105.999,0.830058,0.416332,3,7,0,109.27,2.59742,3.52861,1.04255,0.904868,13.1597,10.7448
-106.065,0.856026,0.416332,3,15,0,108.82,3.81896,2.99633,3.31731,0.918478,12.674,14.5591
-107.327,0.936325,0.416332,3,7,0,109.073,-9.22288,3.86178,2.1458,0.747148,9.68721,16.913
-111.256,0.63787,0.416332,3,7,0,116.962,3.23823,4.06189,3.95349,0.873513,15.2445,10.164
-107.521,0.815946,0.416332,3,7,0,115.043,7.78452,3.6209,1.70741,0.758944,19.5955,14.5118
-107.934,0.728888,0.416332,3,7,0,112.817,1.4847,4.63911,2.14323,1.14234,13.0926,13.286
-108.707,0.944302,0.416332,4,15,0,111.059,5.62098,3.05262,2.05501,0.842253,8.85402,22.256
-106.682,1,0.416332,3,15,0,110.273,-5.01523,1.59922,0.94447,0.833916,10.199,7.75927
-106.393,0.987399,0.416332,3,7,0,109.07,5.91866,4.26262,2.58036,0.928249,13.1482,19.7703
-108.458,0.946914,0.416332,3,7,0,110.655,-1.25342,2.04121,3.98342,0.760212,10.9105,15.4468
-107.494,0.891109,0.416332,4,15,0,112.133,4.07241,1.59953,0.702468,1.46071,13.5625,9.01719
-106.379,0.955168,0.416332,3,15,0,109.228,-2.84317,2.92122,2.48822,0.665405,9.57442,10.9333
-108.276,0.927837,0.416332,3,7,0,113.214,-9.84364,2.47582,1.07479,0.816052,18.1065,10.3562
-106.662,0.999348,0.416332,2,3,0,108.752,-7.70243,1.83251,1.3295,0.797682,16.6301,9.49076
-106.117,0.95186,0.416332,3,7,0,109.569,-0.326752,1.29899,0.971711,0.884504,12.5086,7.08782
-104.875,0.936895,0.416332,4,15,0,108.12,1.6749,3.35748,1.99867,1.03699,10.3927,14.2996
-105.332,0.875989,0.416332,3,7,0,107.666,-4.2288,1.9861,1.73929,1.06858,15.5262,14.5278
-104.854,0.900699,0.416332,3,15,0,107.841,1.15589,3.749,2.49551,0.856095,12.1564,14.9626
-106.36,0.894746,0.416332,3,11,0,108.607,5.49623,1.61258,2.01974,1.0293,9.81353,11.0772
-105.286,0.992747,0.416332,3,15,0,108.653,2.14678,3.60669,2.26224,0.952256,15.5748,13.8644
-104.528,0.882083,0.416332,2,7,0,107.118,-0.0891302,3.25327,1.72739,0.820635,13.4774,14.8605
-104.772,0.933968,0.416332,2,7,0,106.398,2.76362,2.35495,1.58978,0.847196,9.79584,13.0289
-104.646,0.984749,0.416332,3,15,0,105.815,-1.77834,2.73496,1.72359,0.89194,15.0646,11.4326
-104.318,0.940849,0.416332,2,3,0,105.314,-1.38446,2.44874,1.3468,0.967651,13.1408,12.8414
-104.967,0.808754,0.416332,3,7,0,106.281,-2.33778,3.2274,2.24059,1.01432,10.1829,16.2576
-105.631,0.844106,0.416332,3,15,0,107.546,2.4547,2.86893,1.06372,1.04934,9.34125,12.193
-104.882,0.991212,0.416332,3,7,0,106.705,-0.106441,2.52699,1.2576,0.939469,9.63436,11.7086
-104.596,0.973916,0.416332,3,7,0,107.41,-1.04385,3.52715,1.99794,0.838258,13.2066,16.0162
-105.126,0.992623,0.416332,4,15,0,105.749,-5.88907,2.66831,2.36077,0.848744,13.4609,15.2674
-107.08,0.898485,0.416332,2,3,0,107.749,-8.02665,3.81771,1.96107,0.976492,16.8739,17.9889
-105.669,0.82172,0.416332,3,15,0,111.309,4.77025,2.27544,1.12276,1.00957,9.17913,9.98324
-105.913,0.828177,0.416332,3,7,0,108.063,0.60339,3.00679,2.2238,0.807112,11.1149,9.85188
-107.181,0.98166,0.416332,3,7,0,108.368,-3.24981,1.52085,0.874063,1.1081,8.39221,11.5963
-107.376,0.987197,0.416332,3,7,0,108.699,-1.64443,1.30695,1.15391,1.53551,11.0897,9.37124
-107.535,0.708881,0.416332,3,7,0,114.276,2.95735,1.91783,0.707685,1.55594,11.8093,9.88381
-111.614,0.730631,0.416332,2,3,0,112.854,5.259,2.39587,0.629211,2.06077,12.6154,9.06877
-108.584,0.974521,0.416332,3,7,0,113.376,-4.6667,3.17824,2.76984,0.720009,8.95724,9.0609
-106.453,0.971546,0.416332,3,7,0,110.671,-4.5408,1.90592,1.49421,0.766089,13.4605,13.9863
-107.687,0.975622,0.416332,3,7,0,111.627,-5.64717,3.3131,2.64145,0.585916,16.742,13.4305
-108,0.977002,0.416332,3,7,0,109.47,6.73723,2.35595,1.26873,1.44664,6.64165,13.125
-106.174,0.933597,0.416332,2,3,0,108.827,3.60061,1.74168,1.41914,1.02115,8.56351,14.4546
-108.721,0.576267,0.416332,3,11,0,112.363,3.5022,3.15352,1.02775,0.976228,7.94683,16.7741
-109.243,0.98983,0.416332,4,15,0,111.711,-0.580695,4.4597,2.00825,1.36903,9.63157,13.1335
-106.536,1,0.416332,2,7,0,109.19,-1.05573,4.06391,1.22999,0.860374,9.92727,13.7958
-107.645,0.979973,0.416332,3,7,0,111.016,0.289399,3.1585,4.30883,0.768296,14.3019,17.7005
-106.69,0.949964,0.416332,3,7,0,109.402,4.9673,2.57889,3.31566,0.946004,10.0493,14.7427
-104.454,0.961792,0.416332,3,7,0,106.992,1.38436,2.69073,1.47419,0.920367,12.4119,14.7935
-104.243,0.986198,0.416332,2,7,0,104.922,0.214874,2.98299,1.71096,1.03838,12.3228,14.6405
-106.578,0.874316,0.416332,3,7,0,107.666,-2.12584,3.47569,2.63624,0.861618,16.355,20.9504
-105.834,0.875683,0.416332,3,7,0,110.884,-3.16901,3.24096,2.13232,0.775058,10.4035,10.6109
-107.718,0.905665,0.416332,3,7,0,112.124,3.47335,2.42478,1.28789,0.782163,14.5829,6.31932
-108.643,0.975655,0.416332,3,7,0,110.783,-3.26705,1.06974,1.39805,0.784363,17.9124,8.34269
-108.942,0.987175,0.416332,3,15,0,114.008,-6.32821,4.40088,1.78804,1.10958,9.38185,22.1802
-107.597,0.683307,0.416332,3,7,0,112.86,-4.80799,2.83307,3.49248,1.10988,12.7486,15.5984
-107.454,0.985293,0.416332,3,15,0,110.628,-4.29693,1.99948,0.800751,1.00248,14.2921,12.4406
-107.298,1,0.416332,3,7,0,109.076,5.1326,1.98901,2.04901,1.03252,7.24646,10.7198
-107.897,0.944912,0.416332,3,7,0,112.328,5.16777,3.67199,1.63148,1.20626,19.8967,16.8503
-107.355,0.896739,0.416332,2,3,0,109.388,5.52763,3.71531,2.19409,1.23908,17.0844,15.8139
-108.073,0.986868,0.416332,3,7,0,110.425,4.76369,2.56933,1.98375,0.625499,6.64212,11.6556
-105.943,0.995742,0.416332,3,15,0,109.818,1.21405,1.89896,1.0665,1.48752,11.0443,11.779
-105.982,0.962146,0.416332,4,15,0,109.753,4.69357,3.5245,3.33385,0.901046,12.9124,17.0637
-106.249,0.996687,0.416332,3,7,0,106.808,7.55173,3.68784,3.17555,0.820674,12.6977,16.6631
-108.203,0.887347,0.416332,2,3,0,109.577,4.15774,3.58117,3.8057,0.848688,11.2497,23.1109
-107.333,0.992555,0.416332,3,7,0,111.347,3.08506,4.26579,1.31545,0.701179,14.6919,11.4438
-108.639,0.869847,0.416332,3,7,0,113.693,12.6211,3.28315,2.77155,1.09694,14.4911,15.5321
-107.748,1,0.416332,3,7,0,108.987,-10.6617,2.02863,1.96939,0.872425,11.2749,9.38228
-108.5,0.997688,0.416332,3,7,0,111.23,-12.0929,2.53517,2.42262,0.779137,9.74732,10.94
-105.497,1,0.416332,3,7,0,109.234,3.50916,3.47487,1.84841,1.14272,12.6343,18.9517
-109.231,0.797645,0.416332,4,15,0,112.267,-2.56601,3.62051,4.11799,0.663855,10.6638,11.3351
-107.978,0.980758,0.416332,3,15,0,113.341,2.97666,1.54545,1.35311,0.963298,19.6345,14.293
-107.683,1,0.416332,3,15,0,112.194,5.54112,3.58584,2.93147,0.80111,20.4431,15.1714
-107.324,0.869794,0.416332,3,7,0,112.103,7.01362,3.3222,2.3541,1.27287,9.83321,14.9051
