# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-105.428,0.948054,0.408275,4,15,0,111.1,4.48149,1.71795,1.48961,0.886936,9.57703,11.5115
-104.851,0.994192,0.408275,3,7,0,105.993,2.50693,3.56455,1.79111,0.944837,10.1556,14.172
-106.932,0.904781,0.408275,3,7,0,108.523,0.771991,3.98849,3.61292,0.706225,10.8856,18.9003
-108.418,0.837967,0.408275,3,15,0,111.803,0.677069,3.92057,1.46502,0.893099,12.4226,21.3495
-109.936,0.997773,0.408275,3,7,0,110.814,-2.54796,4.56783,4.33814,0.848467,14.8204,14.3706
-107.784,0.9922,0.408275,3,7,0,112.311,3.99663,3.392,4.14157,0.848636,11.2277,14.7202
-106.196,0.965065,0.408275,4,15,0,108.853,-5.31884,1.96768,1.88734,0.712711,15.7606,10.1365
-106.351,0.859822,0.408275,3,7,0,108.123,-1.43489,4.03524,1.85309,0.665981,15.1567,12.4764
-107.927,0.878405,0.408275,3,7,0,110.993,0.756497,3.82363,3.92437,1.08305,11.3693,18.183
-106.056,0.958783,0.408275,4,15,0,110.604,-0.597573,2.63768,2.36175,0.722565,16.7265,10.5279
-105.909,0.979811,0.408275,3,7,0,108.001,-5.64707,1.98964,1.34479,0.735828,14.4516,10.2583
-107.103,0.837219,0.408275,3,7,0,109.257,-8.91842,2.49879,1.4225,1.08927,13.519,9.73968
-105.159,0.963251,0.408275,3,7,0,109.907,-2.71452,2.00927,2.05957,1.12146,12.9357,13.6716
-107.23,0.937549,0.408275,3,7,0,108.742,-9.15604,2.1878,1.72042,1.13545,11.061,18.0842
-106.996,0.790716,0.408275,3,7,0,111.139,-6.89486,3.20354,1.43249,0.960553,13.403,9.18899
-109.247,0.725533,0.408275,3,7,0,112.252,-3.9913,4.19195,0.945105,0.901596,13.5757,15.5926
-108.868,0.9778,0.408275,3,7,0,112.767,2.45352,3.92513,3.49321,1.18914,17.169,17.2697
-106.975,0.964811,0.408275,4,15,0,112.504,8.78711,2.38346,1.37038,0.684892,13.7509,8.80893
-108.72,0.859678,0.408275,4,15,0,111.849,-11.8132,1.83676,1.36041,0.7829,14.8349,13.2412
-105.925,1,0.408275,3,7,0,110.016,2.81456,3.5858,2.05651,1.17324,15.3237,14.8208
-104.971,1,0.408275,3,7,0,106.169,-0.867494,2.42302,1.82152,0.730885,11.3826,13.0919
-106.76,0.813306,0.408275,3,7,0,109.55,-6.77262,4.06616,1.48804,1.08497,11.886,17.3366
-107.667,0.633043,0.408275,3,7,0,111.261,-4.79861,4.24245,1.95037,0.653258,13.7296,17.662
-107.496,0.98182,0.408275,3,15,0,109.933,-1.54885,3.31585,2.09954,0.685373,15.6983,8.59272
-110.372,0.940141,0.408275,3,7,0,112.495,-4.11146,3.99751,2.92915,0.56579,5.46773,15.007
-105.998,0.968975,0.408275,4,15,0,111.852,8.22744,1.67415,1.21644,1.16785,13.3132,12.485
-105.922,0.836365,0.408275,3,7,0,108.176,6.0503,1.94348,1.02968,0.810228,12.4833,9.4807
-104.804,0.990282,0.408275,4,15,0,107.295,-5.08923,3.20337,1.74078,0.94481,12.1355,15.1491
-106.452,0.956171,0.408275,3,7,0,107.233,-6.21854,3.99813,2.30241,0.945231,9.61091,18.2418
-108.634,0.901936,0.408275,3,7,0,110.544,2.53703,4.66795,1.38575,1.25913,8.04436,14.1416
-106.499,0.94125,0.408275,3,7,0,110.074,1.82662,3.49292,3.04477,0.631024,13.7042,17.0045
-107.083,0.978542,0.408275,3,7,0,108.264,0.534417,3.9761,2.98515,0.623189,12.2719,18.3454
-105.988,0.977164,0.408275,3,7,0,107.981,-2.61071,3.94347,2.28455,0.768828,13.4614,11.6101
-109.557,0.751896,0.408275,2,7,0,112.12,4.21219,3.3425,0.994442,0.655086,10.5713,12.4196
-107.794,1,0.408275,3,7,0,112.264,1.19643,1.95115,1.79838,1.06825,8.67634,8.04561
-108.888,0.891054,0.408275,3,7,0,113.079,7.41917,2.24227,1.19369,1.60725,18.6713,16.0941
-105.681,0.876382,0.408275,3,7,0,112.966,0.327678,3.13074,1.23414,1.1646,10.3423,16.4883
-107.287,0.970212,0.408275,3,7,0,108.998,-5.37119,2.75067,1.45458,0.782811,6.80401,10.48
-107.241,0.977081,0.408275,3,7,0,109.767,-0.391772,1.80214,1.35394,0.943107,21.3312,10.5841
-105.292,0.968127,0.408275,3,7,0,108.822,-2.91668,2.87483,2.05275,0.937629,8.55861,15.7296
-106.042,0.809803,0.408275,4,23,0,107.902,0.0262923,3.76811,2.58462,0.829294,16.8902,13.0718
-107.96,0.956664,0.408275,3,7,0,108.87,2.71103,4.25016,2.06368,0.656766,8.41048,10.7454
-106.95,0.861755,0.408275,3,7,0,110.768,-5.63262,3.90959,3.61013,0.788855,14.0285,17.9011
-109.227,0.912463,0.408275,3,7,0,111.136,-11.9087,3.75119,1.88146,0.648075,11.8271,16.4876
-109.232,0.592655,0.408275,4,15,0,115.299,11.3294,2.85701,2.37316,0.76089,8.56798,19.5852
-106.049,0.999151,0.408275,3,7,0,111.454,4.6315,2.96941,0.970958,1.08097,10.8523,13.0255
-104.732,0.976348,0.408275,3,15,0,106.746,2.00675,1.85109,1.6364,0.827778,12.3208,10.374
-108.695,0.684188,0.408275,3,7,0,114.068,11.2687,1.28124,0.95838,1.15698,9.27775,7.82721
-107.71,0.966737,0.408275,3,7,0,111.733,-2.10241,2.64025,1.48732,0.751422,20.9705,9.45765
-106.945,0.993785,0.408275,4,15,0,112.173,-4.43191,2.85772,3.5186,0.957653,12.9478,19.3416
-108.5,0.918778,0.408275,3,7,0,110.134,-7.01392,4.15406,3.19935,1.01057,17.5616,18.5924
-107.673,0.976376,0.408275,3,7,0,111.447,-3.62174,3.67136,2.18742,0.829042,9.37153,9.53256
-111.283,0.891519,0.408275,3,7,0,113.087,13.2992,3.02563,2.8103,0.61714,16.9051,9.57801
-112.93,0.918073,0.408275,4,15,0,118.557,-14.2496,4.89951,3.09235,0.695818,9.58394,18.8767
-110.218,0.980934,0.408275,4,15,0,116.419,-8.3262,1.07109,0.66316,1.44143,11.1272,6.27265
-105.338,0.943473,0.408275,3,7,0,112.57,-3.41051,3.11712,2.17661,0.741387,15.4625,11.9515
-105.505,0.909143,0.408275,4,15,0,107.678,-2.36163,2.22872,1.79471,0.732793,13.3069,9.09161
-105.904,0.911974,0.408275,4,15,0,108.36,4.11698,2.77655,1.8815,1.23511,8.53558,16.7319
-108.58,0.822047,0.408275,4,15,0,110.485,-8.81572,2.24353,1.06361,0.896749,6.66498,11.3606
-110.057,0.997649,0.408275,4,15,0,113.628,9.88553,1.60027,0.6888,0.839337,17.8366,7.63239
-107.81,0.945021,0.408275,3,15,0,113.474,6.62237,2.27806,1.34802,0.662515,18.5857,9.1558
-105.545,0.968378,0.408275,3,7,0,108.986,6.50445,1.90472,1.65124,0.886919,15.1969,9.84614
-105.806,0.955768,0.408275,4,15,0,107.606,2.23072,3.66676,2.34531,0.814146,18.0787,14.4009
-106.983,0.967118,0.408275,3,7,0,108.971,-1.91639,4.30732,1.65973,1.32068,12.7286,18.2309
-105.926,0.947477,0.408275,3,7,0,108.728,-3.122,2.64293,2.52091,0.643316,11.7451,13.0945
-109.102,0.79288,0.408275,4,15,0,112.176,0.35253,2.41679,1.08818,0.89703,19.375,6.33816
-104.65,0.989928,0.408275,3,7,0,110.529,0.924328,1.9736,1.71125,1.12882,13.0027,14.4643
-108.811,0.432651,0.408275,2,7,0,111.316,0.0799367,2.26004,1.55548,1.24629,12.895,7.43781
-109.413,0.921668,0.408275,3,7,0,114.576,-12.6855,2.52911,1.15574,0.808366,15.9518,8.14068
-111.4,0.934702,0.408275,3,15,0,115.295,7.62742,0.82755,0.653375,1.28447,8.13317,9.85515
-111.731,0.990826,0.408275,3,7,0,114.294,-0.556836,2.59186,0.526136,1.59816,11.0715,7.33641
-109.646,0.935244,0.408275,3,15,0,114.772,9.54132,1.31399,2.02741,0.836182,15.8043,7.15474
-106.744,0.997982,0.408275,3,7,0,113.343,1.27315,1.33308,0.731877,1.25449,10.7381,8.16174
-106.607,0.992792,0.408275,4,15,0,108.198,-5.29421,1.41866,1.14487,1.1108,8.86469,9.18894
-107.126,0.741548,0.408275,4,15,0,112.35,6.22688,3.16417,2.87777,0.600303,15.0244,13.1022
-107.873,0.967613,0.408275,3,15,0,109.16,1.44126,2.74281,1.52675,0.601683,8.18199,11.0758
-106.329,0.996924,0.408275,4,15,0,108.86,-0.289227,3.90498,1.69051,0.885446,18.078,16.9121
-107.8,0.840393,0.408275,4,15,0,109.732,1.03079,2.75971,1.57613,0.702791,8.14898,15.9412
-107.8,0.32744,0.408275,2,7,0,114.654,1.03079,2.75971,1.57613,0.702791,8.14898,15.9412
-110.149,0.490603,0.408275,3,7,0,115.713,1.56184,2.24748,4.008,0.690724,6.71155,14.3048
-110.261,1,0.408275,3,7,0,112.632,0.00404539,4.89631,1.82029,0.657778,18.1071,11.1064
-107.489,0.966605,0.408275,4,15,0,112.995,0.879932,3.53859,2.52273,0.849931,6.99139,11.7349
-105.739,0.829088,0.408275,3,7,0,110.83,7.00758,2.49168,1.95535,0.820136,10.5042,16.2336
-106.966,0.697564,0.408275,4,15,0,110.12,5.76116,3.25116,2.14025,0.637229,9.50664,15.9328
-107.195,0.787103,0.408275,4,15,0,109.869,-7.84952,2.43319,1.01083,1.07559,16.1094,13.6988
-106.075,0.966321,0.408275,3,15,0,109.783,7.41028,2.73611,1.17901,0.84399,12.0995,9.29091
-105.136,0.989745,0.408275,3,15,0,108.068,-0.863065,3.12776,1.88293,0.687739,12.8042,11.9276
-105.34,0.916135,0.408275,4,15,0,107.435,-6.8935,2.83329,2.28847,0.856709,14.5096,14.7245
-105.79,0.952436,0.408275,3,7,0,107.927,-6.81285,2.21246,1.38275,0.84456,13.9733,9.23482
-107.688,0.850419,0.408275,4,15,0,111.773,8.10781,2.10186,1.21844,0.93211,14.4621,6.90174
-106.535,0.984154,0.408275,3,7,0,110.511,9.72958,2.5308,1.71444,0.852881,8.40182,12.4254
-108.533,0.623176,0.408275,4,15,0,111.256,-6.82287,4.63859,2.56305,0.64793,10.0933,12.7504
-107.284,0.968029,0.408275,3,15,0,110.928,-1.77295,4.07521,1.14111,0.847078,9.05079,10.5995
-107.723,0.998247,0.408275,2,3,0,108.166,-3.03032,4.13785,1.15883,0.909593,8.80905,9.88964
-105.249,0.99563,0.408275,3,7,0,108.592,-3.16619,2.94009,1.3454,0.784974,11.4173,10.8127
-105.395,0.753818,0.408275,4,15,0,109.288,1.29616,2.84061,1.07282,0.848038,12.564,11.1511
-109.98,0.800689,0.408275,3,7,0,111.471,9.79883,3.66319,4.43402,0.82124,16.2446,19.4685
-108.87,0.931486,0.408275,3,7,0,113.199,8.40447,3.63639,4.01981,0.819702,12.7756,22.1659
-107.525,0.998445,0.408275,3,7,0,110.607,5.06341,3.69962,3.93978,0.818384,11.0787,20.2895
-106.919,0.880058,0.408275,3,7,0,110.714,1.32724,3.77837,1.55176,0.736168,8.41792,10.429
-105.816,0.934408,0.408275,3,7,0,108.111,5.84666,1.8877,1.43103,1.11943,12.3264,16.0677
-105.745,0.997321,0.408275,3,15,0,107.519,4.71872,4.17488,2.82243,0.813904,12.7435,16.4672
-106.029,0.929129,0.408275,3,7,0,108.031,0.787024,2.32593,3.19417,0.854301,14.2453,16.3023
-107.734,0.912998,0.408275,2,7,0,110.393,-4.44373,3.57964,1.94319,0.60768,14.6349,9.47138
-109.256,0.877844,0.408275,3,15,0,111.678,-6.67634,2.32466,3.22638,1.37476,10.1537,17.7661
-105.604,0.97854,0.408275,3,7,0,111.761,-0.729888,2.20017,2.15585,1.11378,16.2941,16.4266
-107.84,0.588054,0.408275,3,7,0,110.833,-0.315785,4.06073,0.983173,1.49188,11.3207,15.0351
-107.889,0.938054,0.408275,3,7,0,109.887,-2.96529,1.60805,2.8739,1.13091,10.4058,15.9193
-108.952,0.8659,0.408275,4,15,0,114.223,-1.36247,1.86448,0.87853,2.18227,11.105,16.3372
-111.281,0.487999,0.408275,2,3,0,117.571,-2.33283,2.79885,1.21887,2.53746,10.1986,19.5014
-111.645,1,0.408275,3,7,0,113.536,0.801347,3.86838,1.2128,0.607942,14.2443,5.91477
-107.872,0.988799,0.408275,3,15,0,114.047,-9.47156,2.95409,2.01536,0.609069,15.4727,12.4583
-107.358,0.982224,0.408275,3,15,0,109.518,2.16436,4.07873,2.78923,0.586255,10.2304,13.5175
-106.698,0.913819,0.408275,4,15,0,110.916,0.444949,2.54077,1.67274,1.64531,11.1401,16.3531
-109.17,0.6926,0.408275,2,3,0,113.757,-5.32327,2.57372,1.80038,1.8343,8.55856,19.4804
-107.858,0.810137,0.408275,3,7,0,113.052,4.25069,2.5879,2.88001,0.670942,8.46945,9.99766
-105.45,0.990173,0.408275,5,39,0,108.883,0.24972,3.78304,2.28646,1.12139,13.3419,16.9624
-107.038,0.850117,0.408275,4,15,0,110.502,-8.25964,2.42053,2.87941,0.9668,11.3493,13.6446
-107.013,0.998505,0.408275,3,15,0,108.394,9.44924,1.31303,1.48718,0.948238,13.8482,9.74934
-108.818,0.934507,0.408275,3,7,0,109.759,11.1228,1.16616,1.63277,1.02206,15.5927,10.7554
-110.961,0.998519,0.408275,3,15,0,111.441,-10.023,4.8767,3.35399,0.641619,9.62612,17.0436
-109.456,0.98835,0.408275,3,7,0,113.501,9.6129,4.16889,1.0977,1.52032,10.8728,14.5715
-106.237,0.99985,0.408275,3,7,0,110.338,0.792709,3.76289,3.32852,0.739965,10.908,18.5215
-106.947,0.960551,0.408275,3,7,0,108.165,5.10731,4.40934,1.43471,1.01869,14.4554,12.0335
-108.464,0.953893,0.408275,3,7,0,110.187,0.518482,4.30431,3.89681,0.713595,14.0582,22.2735
-105.188,1,0.408275,3,7,0,109.795,2.63385,1.88224,1.02506,1.00302,14.6233,9.53121
-105.969,0.957644,0.408275,3,7,0,107.275,3.07297,3.33257,2.92565,0.706341,9.43218,15.661
-104.577,0.991961,0.408275,4,15,0,106.735,1.27276,2.14346,1.39986,0.884476,13.2562,9.78225
-106.186,0.649712,0.408275,2,3,0,107.086,2.75968,1.93971,1.00383,0.812219,12.9594,11.316
-104.775,0.99423,0.408275,2,7,0,108.731,-0.878391,2.35992,1.30761,0.853583,13.4711,12.9607
-104.574,0.994865,0.408275,3,11,0,105.936,4.07458,3.25606,2.12781,0.88124,12.2899,13.4891
-108.269,0.875844,0.408275,2,7,0,110.516,-10.6479,2.27785,1.18166,1.24168,17.2807,13.9483
-105.794,1,0.408275,3,7,0,108.863,8.42527,2.18222,1.99805,0.825336,10.0866,12.6496
-105.212,0.916692,0.408275,4,15,0,107.923,-4.13941,1.98827,1.65492,0.995638,16.2456,13.0518
-104.957,0.996879,0.408275,3,15,0,106.532,-4.71261,2.4519,1.85904,0.856075,15.8694,13.3461
-106.781,0.733214,0.408275,3,7,0,109.842,-2.92502,4.38362,1.23597,0.992487,10.4941,14.3823
-108.311,0.986965,0.408275,3,15,0,109.589,4.73763,0.912692,1.38397,1.25985,12.8208,10.7996
-108.693,0.946215,0.408275,3,7,0,111.424,3.70043,1.65831,0.640381,1.01656,14.6009,5.574
-108.167,0.988774,0.408275,3,15,0,110.417,8.56114,1.34663,0.695221,1.20817,13.1875,7.34046
-109.483,0.900211,0.408275,3,7,0,110.992,10.1607,1.51785,1.00702,1.14471,17.4483,6.85655
-110.123,0.828729,0.408275,4,15,0,114.513,-8.89192,2.12412,0.693708,1.00212,7.09182,8.92246
-107.978,0.987069,0.408275,3,7,0,111.772,-6.16737,0.993856,1.12777,1.05823,9.68997,7.76793
-109.889,0.943625,0.408275,4,15,0,112.513,12.5563,3.36074,3.54195,0.675717,13.4019,20.1042
-109.578,0.926794,0.408275,3,7,0,113.715,2.0637,4.34579,3.98157,1.04316,17.4173,16.7859
-107.846,0.97806,0.408275,3,15,0,110.853,4.40173,1.68542,2.57988,0.747198,9.37868,9.23491
-107.685,0.974598,0.408275,3,15,0,112.854,9.78023,1.55745,2.08671,0.80178,10.6336,9.88964
-107.532,0.969818,0.408275,4,15,0,110.188,6.06424,2.00327,0.718006,0.968173,11.4999,7.24539
-104.558,0.975868,0.408275,3,7,0,110.273,3.49399,2.06708,1.57778,0.985287,14.4739,11.3993
-105.847,0.929979,0.408275,3,7,0,109.616,-1.12293,3.52436,2.12354,1.01936,11.5974,20.7616
-106.215,0.717403,0.408275,4,15,0,109.175,4.22178,2.90738,1.9646,0.619804,14.5326,11.0361
-105.959,0.919445,0.408275,3,7,0,108.713,-1.84245,4.45659,2.36109,0.74878,13.4615,16.0613
-106.925,0.953062,0.408275,3,7,0,108.35,3.84813,4.311,1.75769,0.746002,17.2787,12.2347
-107.934,0.954495,0.408275,3,7,0,111.397,5.19927,3.91603,3.25121,1.16625,10.7112,21.3876
-109.035,0.985203,0.408275,4,15,0,110.934,-4.75093,1.18536,1.70854,0.664485,11.5219,7.38704
-110.611,1,0.408275,3,7,0,111.705,-8.48363,2.08511,0.79019,0.728466,14.3256,5.352
-110.903,0.942635,0.408275,4,15,0,115.896,9.53412,4.8215,2.40609,1.01211,6.47354,18.0835
-110.301,0.937339,0.408275,4,15,0,116.955,-8.47725,4.93083,2.4799,0.657659,15.106,14.0943
-115.384,0.66195,0.408275,3,7,0,119.122,-10.2378,4.90384,1.09906,0.63264,18.5385,13.5165
-112.086,0.988962,0.408275,3,7,0,119.624,8.90018,1.29148,1.44193,1.05515,7.22069,17.4303
-114.195,1,0.408275,3,15,0,116.688,-6.92364,4.94935,1.68942,0.681423,4.88657,15.1631
-109.335,0.92972,0.408275,3,7,0,119.865,-7.97533,2.39471,3.86611,0.801255,8.96005,17.6531
-105.226,1,0.408275,3,7,0,110.15,-0.606931,3.13667,1.15152,0.961154,10.5915,12.4014
-107.803,0.675561,0.408275,2,7,0,108.971,-2.9594,2.8549,0.87851,0.848607,10.1845,12.6489
-106.526,1,0.408275,2,3,0,107.864,-2.85706,2.88743,0.985829,0.901371,9.85402,12.7081
-106.533,0.662677,0.408275,3,7,0,111.643,-3.51474,3.06404,3.36997,0.746946,14.6419,12.9566
-106.421,0.925731,0.408275,3,15,0,110.367,-1.82237,1.55655,1.29986,0.704243,11.7725,8.1294
-107.32,0.894644,0.408275,4,15,0,109.772,5.63675,3.62353,1.91469,0.642565,8.06449,12.0212
-108.901,0.789051,0.408275,3,15,0,111.094,4.45327,4.79397,2.9553,0.662678,9.09067,13.3795
-110.413,0.899748,0.408275,4,15,0,114.178,-11.1708,1.50942,0.814842,1.21786,19.4049,9.81757
-107.39,0.911737,0.408275,3,7,0,113.475,-3.45904,3.38598,3.22611,0.677035,9.61962,11.5507
-107.766,0.947225,0.408275,3,7,0,111.263,-0.47171,4.49073,2.03989,0.626911,15.4634,11.7206
-108.237,0.916941,0.408275,3,15,0,110.834,5.86595,4.07408,4.04155,0.901919,9.92338,18.7951
-112.425,0.898232,0.408275,4,15,0,114.245,0.173034,1.957,2.71933,0.535758,7.69843,6.60599
-108.356,0.973015,0.408275,3,7,0,114.851,-7.83155,3.8439,2.06943,0.638998,9.95729,17.707
-107.578,0.924425,0.408275,4,15,0,111.938,5.67621,3.14346,0.84373,1.1133,16.7283,11.524
-106.123,0.923846,0.408275,4,15,0,109.925,-0.881345,1.5628,0.948088,0.921608,15.1735,10.5893
-105.562,0.892157,0.408275,3,15,0,109.036,-1.09091,3.30195,2.80164,0.686674,13.687,13.1284
-105.028,0.99714,0.408275,3,7,0,106.666,-0.212714,1.92561,1.3023,1.28355,11.3595,14.0722
-106.879,0.789698,0.408275,4,15,0,108.309,0.224829,2.24901,2.05521,0.6143,13.5507,8.78361
-108.607,0.801768,0.408275,2,3,0,109.226,0.418208,2.81329,2.20328,0.603871,13.8008,7.3618
-109.257,0.835801,0.408275,3,15,0,115.085,2.21193,3.25024,0.764338,1.71161,14.8269,15.5059
-110.06,0.985831,0.408275,3,7,0,114.395,11.0112,2.84569,2.72185,1.42228,14.516,21.7715
-107.317,1,0.408275,3,7,0,111.637,6.49705,3.43442,3.18204,0.999841,11.4909,21.9165
-106.43,0.946638,0.408275,3,7,0,111.204,-8.16023,3.30096,1.97643,0.896538,8.70552,15.7972
-108.977,0.76306,0.408275,3,15,0,112.61,0.543289,1.37812,0.683474,1.34436,6.73768,10.8417
-105.625,0.783144,0.408275,4,15,0,111.842,0.827389,3.50809,2.28507,0.776038,9.00186,16.8007
-108.844,0.900365,0.408275,3,7,0,110.146,9.01722,4.41827,3.5157,0.70432,8.91453,16.4708
-108.398,0.990922,0.408275,3,15,0,111.829,10.7769,2.4341,1.29134,0.677529,10.2973,12.4569
-109.151,0.996089,0.408275,3,7,0,111.24,13.9553,3.90176,2.62234,0.895153,12.3825,13.1382
-106.942,1,0.408275,3,7,0,110.522,4.90685,3.09602,1.62784,0.636492,15.0525,14.4205
-104.817,1,0.408275,3,7,0,107.334,0.207409,2.35869,1.94917,1.00768,12.5907,11.2474
-105.291,0.99418,0.408275,3,7,0,105.747,3.16066,3.13595,2.68247,0.729925,14.8964,13.287
-105.435,0.991123,0.408275,4,15,0,106.205,-1.60683,2.61608,1.15272,1.32355,12.9389,14.6283
-106.115,0.947613,0.408275,4,15,0,106.656,3.16367,3.53497,2.28446,0.629616,12.7655,11.7142
-107.437,0.984079,0.408275,3,7,0,108.158,-6.78731,2.93828,2.37323,0.590573,15.2752,13.8248
-108.388,0.864382,0.408275,3,15,0,109.883,8.17645,4.06376,1.31139,1.36215,10.3908,18.782
-107.914,0.991108,0.408275,3,15,0,110.812,-4.56794,3.18504,3.53537,0.582237,11.5552,12.9298
-104.491,0.95653,0.408275,3,11,0,108.321,2.72647,2.46849,1.83561,0.827492,13.2975,11.0193
-105.249,0.960039,0.408275,4,15,0,106.48,2.65589,1.69134,1.4093,1.29163,11.7238,12.7683
-104.518,0.997618,0.408275,4,15,0,105.603,0.851178,2.51963,1.28935,1.02169,12.2847,11.0169
-104.899,0.916402,0.408275,4,15,0,106.009,-1.82379,3.4674,2.43975,0.850412,12.4794,13.4866
-106.769,0.834656,0.408275,3,7,0,108.83,6.77315,4.38783,1.90454,0.80466,16.1024,13.353
-105.472,0.969806,0.408275,4,15,0,108.216,-6.25637,2.62219,1.44756,1.09037,9.83345,13.9754
-106.055,0.662519,0.408275,3,11,0,108.232,6.12898,2.79888,1.51495,0.721704,15.2683,14.0527
-108.66,0.84092,0.408275,3,7,0,110.293,1.64663,3.09129,3.44077,0.624418,7.13714,12.1724
-106.666,0.975359,0.408275,3,11,0,111.342,3.05775,1.86057,0.821729,1.05822,16.1581,11.2602
-104.886,0.986376,0.408275,3,7,0,107.446,2.01011,2.57199,1.45649,0.965678,9.48282,14.6154
-106.343,0.865904,0.408275,4,15,0,107.872,1.35396,1.28892,0.818938,0.926045,12.4593,7.67885
-106.98,0.776454,0.408275,3,15,0,110.723,2.0385,1.77414,1.32111,0.887286,10.4554,6.47924
-107.894,0.9904,0.408275,3,7,0,109.427,-6.42898,3.87854,2.70471,1.25495,14.0446,19.749
-106.905,0.959408,0.408275,3,7,0,110.418,-0.544432,2.49109,0.966676,0.749721,9.98201,8.74995
-106.968,0.725467,0.408275,3,7,0,111.355,2.60026,1.33516,1.10352,1.09236,13.2701,13.845
-106.968,0.376661,0.408275,2,3,0,113.519,2.60026,1.33516,1.10352,1.09236,13.2701,13.845
-108.234,1,0.408275,3,7,0,109.058,3.0828,4.48149,2.04673,0.626891,10.4063,17.6109
-109.788,0.772908,0.408275,3,7,0,111.247,2.04321,2.25388,4.18058,0.976938,12.1516,11.6069
-109.118,0.926023,0.408275,3,7,0,111.021,-0.301547,3.9734,1.26604,0.666639,10.9202,15.7228
-106.942,0.966951,0.408275,2,7,0,110.985,-3.67918,4.32186,2.22248,1.01497,11.6059,12.8794
-105.597,1,0.408275,3,7,0,107.971,-0.0460443,3.15965,3.30899,0.775658,11.853,15.671
-105.851,0.966137,0.408275,3,7,0,107.171,-0.873905,3.59803,1.66421,0.939078,18.3364,13.7297
-105.791,0.954813,0.408275,2,3,0,106.587,-0.341285,3.62173,1.87728,0.979826,17.5375,13.2502
-106.487,0.989872,0.408275,3,7,0,107.899,-5.36064,2.80472,1.94898,0.957507,17.7369,18.2212
-105.275,0.995607,0.408275,3,7,0,108.283,-5.91208,2.33366,1.37154,1.15409,12.6969,12.3787
-106.396,0.720844,0.408275,4,15,0,109.442,4.6088,1.29276,0.942809,1.09936,11.7017,7.43492
-107.412,0.869624,0.408275,3,7,0,110.984,1.6693,1.77118,1.31579,0.692702,8.78656,7.03316
-107.362,0.854093,0.408275,4,15,0,111.111,-6.07267,3.84863,2.36656,0.664022,14.8562,18.6227
-107.675,0.940066,0.408275,3,7,0,112.098,-9.82676,2.41932,2.65357,0.736783,9.08414,12.7763
-106.508,0.950885,0.408275,3,7,0,110.11,-6.46499,3.33796,2.04285,0.699551,13.9049,10.3922
-106.508,0.89772,0.408275,2,7,0,112.327,-6.46499,3.33796,2.04285,0.699551,13.9049,10.3922
-105.91,0.93661,0.408275,3,7,0,108.725,-0.398381,2.11043,2.46995,0.713112,11.8919,14.1276
-105.851,1,0.408275,3,7,0,106.819,-6.45582,3.7617,1.46416,0.848967,12.9498,12.8733
-107.17,0.918397,0.408275,4,15,0,108.275,-1.37448,3.06977,3.42085,0.741678,7.89968,16.0206
-106.709,0.967393,0.408275,3,15,0,109.888,-0.780965,3.49187,3.86143,0.857266,12.9579,15.7652
-106.159,0.900631,0.408275,3,15,0,108.595,-1.41391,3.68099,1.9616,0.816685,19.0696,15.0293
-106.24,0.995787,0.408275,4,15,0,107.58,2.74785,1.96119,1.35318,1.33512,7.74437,14.3002
-109.173,0.895304,0.408275,3,15,0,110.474,2.5332,1.80726,1.1746,0.617484,18.1055,6.54934
-109.173,0.614684,0.408275,2,3,0,112.705,2.5332,1.80726,1.1746,0.617484,18.1055,6.54934
-107.696,0.812906,0.408275,3,7,0,112.742,-4.81269,4.24413,1.63163,1.25072,8.93353,18.8498
-110.602,0.938312,0.408275,4,15,0,113.197,8.40051,4.93577,3.15459,0.672412,9.04814,16.6753
-110.409,0.966061,0.408275,3,15,0,113.471,-4.01886,4.8922,1.49662,1.42512,8.7667,17.6413
