# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:45:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-137.532,0.93012,0.0956865,4,15,0,142.11,4.4797,4.4605,3.55146,1.03101,13.4348,0.945255
-138.195,0.998775,0.0956865,4,31,0,140.097,0.332337,3.92027,3.7838,0.852318,9.84737,1.38927
-137.717,0.305129,0.0956865,4,15,0,140.609,-0.54974,4.26466,3.67565,0.867339,9.63734,1.39692
-138.507,0.998994,0.0956865,5,31,0,141.329,7.44188,4.71268,4.3496,0.83975,16.2345,0.848839
-140.225,0.701386,0.0956865,5,31,0,145.131,0.563757,2.60698,2.5952,0.916057,10.704,0.819296
-138.226,0.995266,0.0956865,4,31,0,141.801,-0.886639,2.67815,2.3921,0.941167,12.0077,0.842945
-136.626,0.905108,0.0956865,4,31,0,141.057,0.586112,3.16237,3.00378,1.16218,9.99918,0.97854
-136.975,0.995459,0.0956865,4,31,0,140.665,-7.48992,3.84776,3.25847,0.963912,15.5301,1.08095
-137.984,0.940399,0.0956865,4,15,0,140.543,-5.20576,4.30713,3.62915,1.23643,15.2375,1.43723
-139.184,0.99833,0.0956865,5,31,0,140.924,-7.06088,2.90694,3.56295,1.22741,11.5073,1.6516
-140.702,0.99406,0.0956865,5,31,0,144.752,8.61745,4.55294,4.20742,1.0423,7.14339,1.1001
-139.39,0.996278,0.0956865,4,23,0,145.419,3.66913,4.45131,4.27321,1.07052,8.47221,1.01403
-136.966,0.934453,0.0956865,5,63,0,141.551,2.87667,4.35996,4.20925,0.93575,10.5688,1.03004
-140.308,0.997606,0.0956865,5,31,0,141.819,2.33805,4.93539,4.80728,0.791992,17.2108,0.964695
-142.555,0.995698,0.0956865,5,31,0,144.687,5.74918,4.88763,4.88852,0.750005,13.0626,0.708358
-140.272,0.999818,0.0956865,5,31,0,143.509,4.94155,4.87636,4.86037,0.824568,15.9456,1.05439
-136.641,0.645968,0.0956865,5,31,0,142.618,4.76869,4.34555,3.92289,0.771152,13.2001,0.819844
-138.103,0.163433,0.0956865,5,31,0,140.893,3.55744,4.70761,3.81969,0.775364,12.7774,0.836829
-141.193,0.744104,0.0956865,5,63,0,144.165,7.54956,4.28566,4.75761,1.36952,11.1078,1.54251
-141.181,0.998728,0.0956865,4,31,0,144.941,7.95232,4.23253,4.78509,1.38114,11.0861,1.64843
-139.354,0.999905,0.0956865,5,31,0,142.806,-5.53226,4.23073,4.69179,1.02174,16.1343,1.84416
-139.153,0.997679,0.0956865,5,31,0,140.649,-1.62354,4.45689,4.82373,1.09394,10.8323,1.36245
-140.58,0.997623,0.0956865,5,31,0,142.352,0.488299,3.93147,4.81161,0.820518,10.7092,1.00805
-140.192,0.994666,0.0956865,5,31,0,142.806,0.219485,4.12089,4.90206,0.944891,13.8366,0.946062
-139.079,0.999134,0.0956865,5,31,0,141.356,-1.47817,4.39569,4.86503,0.874772,15.3236,1.22121
-139.994,0.996054,0.0956865,5,31,0,140.935,0.744154,4.94212,4.80448,0.885954,10.5108,1.30848
-138.966,0.998805,0.0956865,5,63,0,141.738,0.407053,4.65728,4.80036,0.878097,9.81585,1.28111
-140.132,0.999602,0.0956865,5,31,0,141.143,-0.914832,4.9061,4.88246,0.846888,14.5526,1.02909
-140.068,0.921986,0.0956865,6,63,0,141.885,6.27093,4.82878,4.85578,0.929769,14.0967,1.57164
-139.877,0.543105,0.0956865,5,63,0,143.373,4.395,4.28783,2.86221,0.856631,15.821,0.992011
-138.953,0.997011,0.0956865,5,31,0,141.245,-5.17679,3.2568,4.42514,1.05482,12.1036,1.19244
-139.062,0.997986,0.0956865,5,31,0,143.306,-1.30348,4.72874,4.00413,0.790027,20.889,1.0141
-136.699,0.99837,0.0956865,5,47,0,142.838,-0.784575,3.95423,3.76015,1.20196,12.0218,1.47986
-139.151,0.779899,0.0956865,5,63,0,141.336,2.16841,3.87239,3.2782,1.41983,6.70649,1.49796
-139.061,0.999126,0.0956865,5,31,0,140.092,-0.523853,4.08978,3.25254,1.44893,6.90754,1.68906
-137.221,0.633001,0.0956865,5,63,0,144.128,6.0067,3.10582,2.67576,1.03042,14.7914,1.07413
-136.629,0.239479,0.0956865,5,63,0,140.8,6.5356,3.57288,3.36609,0.899164,17.3164,0.833656
-136.929,0.179096,0.0956865,5,31,0,138.493,7.49652,3.75686,3.4369,0.951471,16.7701,1.00882
-137.398,0.767989,0.0956865,5,31,0,141.275,-4.72477,3.95429,3.28566,1.07255,8.4778,1.38074
-138.478,0.929744,0.0956865,5,63,0,140.558,-2.64817,4.57016,3.79029,1.24415,8.32158,1.8664
-139.163,0.999253,0.0956865,5,31,0,140.252,-4.85545,4.06002,4.41436,1.12531,7.56134,1.705
-137.95,0.998431,0.0956865,5,31,0,141.03,4.50054,4.86052,3.78865,1.00942,12.3575,1.36192
-138.746,0.992787,0.0956865,5,31,0,140.228,4.80159,4.62375,4.54816,0.965372,14.7829,1.81294
-140.73,0.998312,0.0956865,5,31,0,143.662,4.47738,4.80403,3.77853,1.71672,11.426,2.7557
-139.93,0.999764,0.0956865,5,31,0,141.942,5.51124,4.58777,3.9059,1.51586,12.5459,2.77377
-139.221,0.926786,0.0956865,5,63,0,142.824,-4.24055,4.45095,3.13853,0.958134,7.22001,0.997318
-143.11,0.900293,0.0956865,4,31,0,145.979,-10.2032,2.8316,3.39908,1.26852,4.99136,1.46866
-138.43,0.991412,0.0956865,5,31,0,146.004,-1.14895,4.90158,3.94594,1.01938,10.1363,1.27588
-137.637,0.870755,0.0956865,6,63,0,139.021,-4.64283,4.73608,3.98839,0.877933,11.5114,1.40249
-138.185,0.991764,0.0956865,4,31,0,141.299,1.05762,4.50755,4.73581,1.02464,14.7143,1.42344
-140.749,0.997664,0.0956865,5,31,0,141.681,-0.844952,4.96159,4.31821,0.741032,12.2677,0.624775
-140.171,0.920565,0.0956865,5,63,0,144.715,-1.24558,4.6273,3.79922,0.854302,12.0522,0.536921
-136.797,0.999792,0.0956865,5,47,0,142.62,-0.266281,4.25005,3.72565,0.997664,12.2581,1.62647
-138.661,0.894491,0.0956865,5,31,0,139.92,-2.81021,4.0528,4.02401,0.847085,16.3339,0.605279
-138.531,0.771831,0.0956865,5,31,0,140.955,-2.9727,3.97379,4.01143,0.85356,16.2675,0.643506
-138.588,0.785026,0.0956865,6,63,0,140.073,2.7229,3.731,3.34263,1.29671,10.3274,2.16946
-138.09,0.642141,0.0956865,5,63,0,144.814,2.55626,4.62016,3.47067,0.950706,8.38859,1.03182
-137.057,0.981067,0.0956865,5,31,0,141.43,2.42132,4.31974,4.09677,0.952814,12.0635,1.57317
-136.747,0.98795,0.0956865,4,15,0,139.559,1.13772,4.25658,3.99508,1.11182,12.6257,1.32419
-138.782,0.997064,0.0956865,4,15,0,139.297,0.00351295,4.47437,4.15077,0.927796,19.4289,1.63072
-139.912,0.986689,0.0956865,5,31,0,144.304,6.75154,3.22529,2.85519,1.07969,6.7778,1.40141
-141.264,0.459217,0.0956865,6,63,0,144.571,-5.93933,1.51481,1.40245,1.39731,16.151,0.743022
-138.412,0.847629,0.0956865,5,31,0,142.989,-5.53273,1.91153,1.76918,1.27177,14.703,0.615363
-138.764,0.476855,0.0956865,5,31,0,141.584,-7.15363,2.21937,2.00381,1.16852,10.3734,0.524536
-138.362,0.48817,0.0956865,5,31,0,140.533,-5.27178,1.76887,1.69253,1.25503,11.3846,0.52263
-140.829,0.235537,0.0956865,5,31,0,142.637,-9.66908,2.08303,1.66416,1.3019,15.8245,0.605671
-137.517,0.866544,0.0956865,5,63,0,142.701,5.02671,3.28255,2.97487,0.897686,11.5487,0.508268
-137.042,0.717908,0.0956865,5,47,0,140.191,0.436792,4.74339,4.22769,0.963135,12.5376,1.38915
-136.909,0.988391,0.0956865,5,31,0,138.594,-5.08707,4.61289,4.24924,0.84621,11.267,1.10527
-136.842,0.947173,0.0956865,4,21,0,137.737,-4.6185,4.53287,4.25911,0.894478,11.5319,1.15632
-138.886,0.98842,0.0956865,5,31,0,140.262,-11.3982,4.20088,3.25636,0.960477,11.4532,0.979174
-137.477,0.998705,0.0956865,5,31,0,141.027,-6.27956,4.01487,2.97693,1.01486,9.9846,1.02291
-136.801,0.984892,0.0956865,6,63,0,139.688,5.55254,4.06548,3.58343,0.856001,14.9198,0.723868
-136.942,0.371131,0.0956865,5,63,0,139.615,1.43873,3.69357,3.43183,0.888745,13.1943,0.553272
-136.462,0.323877,0.0956865,5,39,0,138.89,3.60419,3.77481,3.31517,0.89667,14.9457,0.688938
-136.208,0.653425,0.0956865,5,39,0,137.65,1.29977,3.77462,2.98778,0.962578,11.6217,1.04519
-136.848,0.92553,0.0956865,4,31,0,139.075,-4.55083,3.88738,3.5734,1.06356,15.9605,1.33908
-139.885,0.995399,0.0956865,4,31,0,142.212,7.10744,4.7342,4.34303,1.22288,9.82104,2.22661
-137.837,0.97198,0.0956865,6,63,0,142.913,-6.71946,3.6323,2.75223,1.2123,12.9645,0.992189
-138.914,0.766857,0.0956865,5,31,0,142.737,-1.41119,1.85528,1.81223,1.13235,8.18196,0.608779
-138.914,0.0119644,0.0956865,3,7,0,140.032,-1.41119,1.85528,1.81223,1.13235,8.18196,0.608779
-140.435,0.519197,0.0956865,4,15,0,140.805,-4.43249,2.22446,2.1916,1.32474,7.17945,0.604501
-144.216,0.494944,0.0956865,6,63,0,146.224,-3.87756,1.87744,1.30885,1.77122,18.1802,0.578303
-138.875,0.885874,0.0956865,4,23,0,146.521,-5.72657,1.88547,1.88284,1.26089,11.1241,0.634879
-136.972,0.674653,0.0956865,5,63,0,140.611,-7.67964,2.71225,2.55854,1.04253,12.0176,0.70808
-139.463,0.404652,0.0956865,5,31,0,140.994,-9.33641,3.57144,3.23341,1.00256,9.57723,0.624125
-139.161,0.782925,0.0956865,5,31,0,142.935,-1.80619,4.36914,3.91927,0.716189,16.1185,1.05891
-139.815,0.944327,0.0956865,5,31,0,141.969,4.94585,4.50911,4.4269,0.849807,9.82304,1.64109
-143.269,0.940213,0.0956865,5,31,0,147.973,8.09135,4.98648,3.52276,1.16918,7.6997,1.35721
-142.552,0.998955,0.0956865,5,31,0,149.666,-14.1044,3.28713,4.18755,1.00295,17.1718,1.14217
-143.47,1,0.0956865,5,31,0,145.808,-17.3991,3.75116,4.15133,1.00571,17.0342,1.27752
-143.038,0.994278,0.0956865,4,15,0,144.971,-16.2657,3.55965,4.01957,0.982699,15.9595,1.41004
-143.163,0.99009,0.0956865,4,15,0,145.397,-17.2481,3.83678,3.84719,0.959395,16.2033,1.43169
-138.089,0.901513,0.0956865,5,63,0,145.654,-3.34156,4.61105,4.4214,1.11729,10.4233,1.7143
-140.339,0.998299,0.0956865,5,31,0,141.712,-0.68805,4.85034,3.30513,1.32876,9.64535,2.47959
-139.618,0.999953,0.0956865,5,31,0,141.796,-1.79457,4.84067,4.55031,1.12086,8.59497,1.55849
-139.902,0.739973,0.0956865,6,63,0,143.211,-0.945993,3.57887,3.63929,1.19191,17.6472,0.811038
-140.65,0.919579,0.0956865,4,15,0,144.7,-7.08777,2.27627,1.59003,1.2387,12.7467,0.868897
-138.218,0.995981,0.0956865,5,31,0,145.639,1.51639,3.73153,2.82173,1.15921,17.5254,0.863764
-138.39,0.942003,0.0956865,5,31,0,142.348,-9.63708,3.25107,2.85441,0.906539,12.3972,0.584308
-136.384,0.316866,0.0956865,5,31,0,141.159,-0.0924453,2.96741,2.58853,1.10469,14.803,0.756662
-138.388,0.975869,0.0956865,5,31,0,139.219,-0.7548,4.35309,3.97398,1.04948,6.89826,1.52312
-137.168,0.998659,0.0956865,5,31,0,140.002,-2.85168,4.06802,4.26997,1.09352,14.2335,1.39078
-137.9,0.995003,0.0956865,4,31,0,138.682,-3.82475,3.74797,4.14104,0.994711,16.3039,1.47469
-138.883,0.995532,0.0956865,4,15,0,139.564,-3.5448,3.51194,4.23773,0.992948,16.5934,1.53977
-140.66,0.975785,0.0956865,5,31,0,144.944,-2.70927,4.97764,4.25257,0.926057,18.7293,1.40624
-140.997,0.988803,0.0956865,5,63,0,145.815,-1.36153,4.81578,4.95214,0.951986,11.0231,1.82222
-140.136,0.690627,0.0956865,5,63,0,143.134,-2.98539,4.84758,4.91603,0.960573,11.8251,1.5643
-140.026,0.988641,0.0956865,5,31,0,144.212,0.332031,4.27626,4.74853,0.959772,19.7123,1.68345
-141.025,0.999992,0.0956865,5,31,0,141.702,0.442106,4.67225,4.91112,0.863761,7.9349,1.14319
-141.477,0.99711,0.0956865,4,15,0,142.364,-0.0448368,4.4449,4.90382,0.814997,8.26939,0.978811
-136.064,0.995765,0.0956865,5,31,0,143.487,-2.09177,4.25933,3.64463,0.93472,12.5381,0.924831
-136.349,0.944469,0.0956865,5,39,0,137.048,-3.56516,3.91244,3.01386,1.00135,12.7105,1.13644
-136.953,0.938948,0.0956865,4,31,0,141.533,-1.75835,4.41738,3.14331,0.984746,10.8183,1.19596
-137.039,0.998796,0.0956865,5,47,0,139.026,-0.957181,4.40303,3.06668,0.990866,10.8535,1.21263
-140.227,0.996545,0.0956865,5,31,0,140.817,-3.64259,4.36747,4.67852,0.89223,21.0751,1.31411
-141.915,0.991142,0.0956865,5,31,0,144.971,3.8022,4.86735,4.75786,0.83754,7.69886,0.786382
-141.156,0.99418,0.0956865,5,31,0,144.5,3.98102,4.83374,4.28988,0.743595,6.35226,0.980966
-141.158,0.987443,0.0956865,5,63,0,144.448,8.53616,4.14147,4.12884,0.839543,8.20921,0.652656
-145.708,1,0.0956865,4,15,0,147.671,9.1505,3.38594,4.50701,1.02361,7.70123,0.612162
-138.822,0.970967,0.0956865,4,15,0,146.867,9.41364,4.38557,3.59502,0.857746,10.6037,0.785478
-137.214,0.999585,0.0956865,5,31,0,140.219,0.325706,4.02648,4.23817,1.04094,10.4548,1.58844
-136.415,0.870264,0.0956865,5,31,0,138.591,-0.73769,4.33298,3.76779,0.909486,9.44949,1.06102
-138.295,0.940408,0.0956865,5,63,0,141.837,-3.03199,4.67218,3.72538,0.76849,13.3336,0.97653
-138.716,0.980495,0.0956865,4,31,0,141.958,-0.175465,3.70953,4.65209,1.02708,13.8071,1.05257
-136.447,0.996783,0.0956865,5,31,0,139.922,0.712983,4.43646,4.22597,0.878327,14.265,1.26894
-136.456,0.809083,0.0956865,6,63,0,137.37,-1.96572,2.89437,2.68462,1.15809,11.1327,1.07491
-137.419,0.91173,0.0956865,5,63,0,139.12,-2.86492,3.71139,2.98173,1.0088,19.0996,1.02473
-138.141,0.993342,0.0956865,4,15,0,140.008,-3.42727,3.79205,3.23762,1.01196,20.8907,1.01946
-139.014,0.996039,0.0956865,3,7,0,139.558,-3.94957,3.35365,3.14557,0.97379,21.9939,1.10225
-140.208,0.932318,0.0956865,3,7,0,140.898,-3.60886,3.47774,2.98313,0.972345,23.3605,1.14841
-137.563,0.977123,0.0956865,5,31,0,142.635,2.46923,4.19135,3.19515,1.16837,13.0839,1.00089
-137.099,0.96607,0.0956865,4,15,0,139.342,-3.35268,3.58676,2.55416,1.10473,10.4174,1.11215
-136.535,0.946442,0.0956865,5,31,0,138.924,0.113696,2.92876,2.88682,1.06057,11.5432,1.05896
-136.103,1,0.0956865,4,31,0,137.824,-0.200696,3.85005,3.19333,0.920937,10.6241,0.93698
-138.806,0.966534,0.0956865,4,31,0,139.779,-3.2573,3.76936,4.03545,1.03316,14.6426,0.766948
-139.017,0.941788,0.0956865,5,31,0,142.537,-8.60959,4.66264,3.65767,0.828794,11.4914,0.873055
-139.47,0.98737,0.0956865,5,63,0,142.048,1.71575,4.47234,4.47753,0.810682,7.98749,0.931359
-139.258,0.992232,0.0956865,5,63,0,144.03,-0.79007,4.72818,4.08107,0.871417,6.48371,1.23655
-138.769,0.965081,0.0956865,5,63,0,141.799,-3.30732,3.53603,3.61689,1.50142,8.852,2.11435
-141.951,0.951548,0.0956865,5,63,0,145.723,8.26599,4.86319,4.8873,0.854683,9.7764,0.998725
-139.501,0.998774,0.0956865,5,63,0,143.396,-7.72277,4.619,4.55837,1.10613,14.6292,1.94584
-139.937,0.997627,0.0956865,5,47,0,142.793,3.82474,4.65792,4.53014,0.893963,11.0811,0.717294
-142.781,0.988532,0.0956865,4,31,0,146.452,0.83543,4.91584,4.65587,1.10118,10.3229,0.922355
-141.695,0.998762,0.0956865,4,31,0,143.889,-1.26418,4.7635,3.49459,0.749331,10.1289,1.22503
-137.406,1,0.0956865,5,31,0,142.958,-0.854917,4.25937,3.57588,1.22928,14.7582,1.85963
-137.095,0.549873,0.0956865,5,63,0,139.788,5.85129,3.67682,3.52763,0.845834,8.92537,0.851393
-137.75,0.753488,0.0956865,3,11,1,139.102,5.85064,3.54784,3.42953,0.828186,8.25063,0.81159
-136.409,0.846378,0.0956865,4,31,0,141.156,2.77021,4.30725,3.87317,0.839167,16.8659,0.880266
-140.768,0.45437,0.0956865,5,31,0,143.433,9.27132,4.8334,4.70014,0.669999,16.9062,0.645222
-141.198,0.575358,0.0956865,4,31,0,142.977,9.64772,4.84149,4.69809,0.673674,17.7356,0.636404
-139.412,0.112188,0.0956865,6,63,0,143.342,7.82939,4.74093,4.59322,0.667359,16.8431,0.684864
-139.619,0.265434,0.0956865,4,15,0,144.382,7.55371,4.72215,4.59074,0.653008,17.7582,0.713309
-140.207,0.23305,0.0956865,5,31,0,142.282,10.7818,4.66061,4.44075,0.667773,16.2456,0.684772
-140.007,0.748057,0.0956865,5,31,0,145.709,7.51959,4.45751,4.2969,0.891312,21.0819,0.955485
-138.001,0.99993,0.0956865,4,15,0,140.9,5.57367,4.00592,4.09952,0.893326,17.3224,0.889953
-137.548,0.5075,0.0956865,5,63,0,138.981,4.59875,4.50457,3.95266,0.743157,13.2873,0.906087
-140.973,0.258919,0.0956865,5,63,0,143.65,-1.79634,4.65546,4.73219,0.998931,21.474,1.28027
-139.225,0.988375,0.0956865,6,63,0,142.623,-2.56333,3.96037,3.42387,1.26169,6.14433,1.32577
-138.423,0.999069,0.0956865,5,31,0,142.59,-0.523892,3.5067,2.97285,1.28413,6.65548,1.25899
-137.304,0.889638,0.0956865,5,31,0,139.358,0.461784,3.82208,3.14317,0.919713,7.9698,0.939276
-138.507,0.998827,0.0956865,5,47,0,139.601,-1.07998,3.1435,3.11605,0.94311,7.587,0.886445
-138.625,1,0.0956865,4,15,0,139.606,-0.526358,2.86833,2.60353,1.14516,6.1528,0.785348
-139.175,0.216866,0.0956865,4,31,0,140.654,-0.447776,3.00228,2.44834,0.996567,6.49473,0.867107
-139.22,0.323471,0.0956865,5,31,0,141.727,-0.598557,3.80767,2.80035,0.987726,6.27082,0.9072
-139.463,0.999917,0.0956865,5,47,0,140.734,-2.50157,4.16753,3.11928,1.13969,5.67266,1.19239
-138.165,0.991507,0.0956865,4,31,0,143.249,-1.68257,3.28591,4.185,1.14335,9.4586,1.31213
-136.629,1,0.0956865,4,15,0,138.618,0.104054,4.17747,4.13536,1.07221,12.881,1.34268
-137.509,0.985918,0.0956865,4,31,0,140.758,2.90694,3.09675,3.29597,1.11668,15.3748,1.37611
-138.412,0.985062,0.0956865,5,31,0,140.602,-0.907974,4.78995,4.07404,1.04475,17.8539,1.51525
-137.927,0.992047,0.0956865,5,31,0,141.569,-3.08998,4.37762,4.46212,1.19005,11.5713,1.77806
-138.079,0.943905,0.0956865,5,31,0,142.006,3.15777,4.6349,4.31418,0.938022,8.40526,1.37654
-139.424,0.99093,0.0956865,4,15,0,140.556,3.64567,4.61156,4.07737,0.841106,8.20769,1.531
-138.637,0.999815,0.0956865,5,31,0,140.59,3.32517,4.54964,3.94358,1.18465,16.0094,1.24368
-138.475,0.99904,0.0956865,4,31,0,142.188,2.80083,4.63189,3.58313,1.16734,15.6465,1.16682
-137.233,0.999997,0.0956865,4,23,0,141.81,-2.11885,4.72958,3.89203,1.00304,14.7129,1.20531
-137.464,0.994183,0.0956865,4,23,0,139.613,4.85677,3.19202,3.00427,0.84218,12.7257,0.877348
-138.444,0.28937,0.0956865,3,7,0,138.955,4.6186,3.17388,2.94794,0.828282,12.5773,0.890523
-136.734,0.462708,0.0956865,2,7,0,141.988,5.59321,3.61004,3.17187,0.849833,11.9109,0.80724
-136.271,0.269246,0.0956865,5,31,0,139.714,3.14268,3.90613,3.5508,0.969155,11.6957,1.34448
-138.185,0.987519,0.0956865,4,31,0,140.427,-5.03756,4.20599,3.97995,1.16757,8.49662,1.43943
-139.591,0.998308,0.0956865,5,31,0,141.01,-5.92848,3.69843,4.41658,1.14974,7.50126,1.50404
-141.041,0.977274,0.0956865,5,31,0,146.286,-3.22675,1.9641,1.53986,1.35083,10.1069,1.06706
-141.511,0.969805,0.0956865,5,63,0,143.729,8.19217,4.56372,4.5394,0.89217,13.2836,2.0242
-138.2,0.9931,0.0956865,5,31,0,144.805,-0.442036,3.76531,2.55017,1.54425,11.5004,1.53937
-136.873,0.895693,0.0956865,5,47,0,138.753,0.892834,4.47078,4.42309,0.884894,12.7146,1.06024
-138.168,0.91127,0.0956865,5,31,0,141.718,2.14533,4.66209,4.19868,0.823822,19.5922,0.857546
-137.977,0.729973,0.0956865,5,31,0,139.906,1.20641,3.9808,3.96328,0.809537,17.5471,0.777108
-137.671,0.195022,0.0956865,5,31,0,140.364,-2.94336,4.73116,3.19098,1.02178,13.1384,1.18845
-137.096,0.999976,0.0956865,5,31,0,138.419,-1.50747,3.7214,4.19423,1.01344,11.2322,1.20074
-138.464,0.996908,0.0956865,5,31,0,139.069,3.01137,4.86493,3.57875,1.14727,14.3644,1.485
-138.254,0.982769,0.0956865,5,63,0,141.283,-3.01535,4.14447,3.22766,0.980274,12.6025,0.665064
-138.237,0.440287,0.0956865,6,63,0,139.16,-0.17938,3.81325,3.78538,0.778869,10.7212,0.752191
-135.898,0.726572,0.0956865,4,15,0,136.863,-0.61444,4.00437,3.83656,0.745205,12.4204,0.728863
-135.739,0.245466,0.0956865,5,31,0,138.335,-1.23488,3.13992,3.03579,0.892967,13.4436,0.575373
-136.266,0.0706688,0.0956865,5,63,0,141.515,-0.0535587,3.24299,3.01689,0.822198,12.2929,0.622373
-136.257,0.201016,0.0956865,5,31,0,141.209,-4.02721,3.2455,3.05077,0.824482,12.6555,0.65822
-135.815,0.119559,0.0956865,3,15,0,140.409,-4.05709,3.34849,3.2183,0.842857,13.2497,0.684902
-137.073,0.312639,0.0956865,5,63,0,138.441,-3.03964,3.37763,3.37517,0.894676,13.7198,0.837399
-137.148,1,0.0956865,4,31,0,140.885,-4.91053,4.13642,3.79935,1.03664,9.78113,1.1005
-137.046,0.968769,0.0956865,4,31,0,144.105,-4.39845,4.08438,3.26173,1.09291,10.6591,1.02536
-136.666,0.998084,0.0956865,4,15,0,137.781,-5.67726,3.4673,3.01401,1.07925,10.9041,1.20162
-137.234,0.88551,0.0956865,5,31,0,138.671,-7.08393,4.20825,3.58603,0.975892,16.2601,1.24442
-137.694,0.996066,0.0956865,4,15,0,138.328,-5.93378,3.71665,3.67505,0.999863,18.2572,1.09965
-139.609,0.659592,0.0956865,5,47,0,141.484,5.66441,4.86985,4.64764,0.683639,10.7607,0.828619
-138.889,0.395881,0.0956865,5,31,0,145.825,1.87012,4.80767,3.87367,0.828183,10.1078,1.43479
-138.851,0.99778,0.0956865,5,31,0,141.384,4.73305,4.86881,3.57836,0.981251,9.62208,1.51093
-141.315,0.973926,0.0956865,4,31,0,151.807,5.58887,4.58912,4.66605,0.937618,7.23992,1.87329
-140.477,0.910661,0.0956865,5,63,0,145.508,-11.59,3.18499,3.04261,1.36534,9.02075,1.19059
-138.202,0.999296,0.0956865,4,15,0,141.542,-8.77178,3.08761,2.5555,1.18383,9.92223,1.12297
-137.636,0.737346,0.0956865,5,31,0,140.04,-4.06949,2.32056,2.01859,1.12535,10.5371,0.731977
-136.712,0.396577,0.0956865,4,31,0,142.583,-4.66648,2.99255,2.88123,1.13801,12.3919,0.904388
-138.48,0.939995,0.0956865,5,31,0,139.8,-2.50397,4.05851,3.28425,1.09734,18.5321,1.70495
-138.534,0.708831,0.0956865,5,47,0,141.31,1.73891,2.9706,2.82782,1.52157,10.976,1.1184
-138.556,0.974829,0.0956865,5,31,0,141.764,-5.40422,4.19363,3.73424,1.07389,9.36599,0.910861
-139.949,0.869756,0.0956865,5,63,0,141.798,6.56004,4.5978,4.66273,1.20105,14.997,1.51723
-138.096,0.924838,0.0956865,6,63,0,140.986,-2.76418,4.08847,4.10822,1.3292,9.87321,1.64241
-137.35,0.991735,0.0956865,5,47,0,141.912,2.13274,4.61431,4.48795,0.919278,11.7832,1.12599
-137.479,0.996311,0.0956865,4,31,0,140.904,5.88806,4.18809,3.26937,1.11126,16.1329,1.39501
-137.154,0.994169,0.0956865,4,31,0,140.315,4.13045,4.35476,3.05831,1.02653,14.5466,1.29369
-137.674,0.997845,0.0956865,5,63,0,142.591,-0.894171,4.11608,4.25151,0.88239,16.5271,1.31194
-137.097,0.999807,0.0956865,5,31,0,138.687,-1.20795,4.52088,3.53465,0.894362,17.1969,1.0719
-137.383,0.656945,0.0956865,3,15,0,140.779,-1.8761,4.71156,3.76294,0.988598,15.5856,1.09606
-138.208,0.951424,0.0956865,5,31,0,139.838,2.47881,2.70744,2.90675,1.16141,14.4327,1.3492
-136.304,0.975033,0.0956865,5,47,0,139.382,0.941934,3.94257,3.24572,1.15693,11.5856,1.32945
-136.61,0.990742,0.0956865,5,31,0,138.206,-7.37442,4.03739,3.82428,0.87583,13.5364,0.806799
-138.343,0.45027,0.0956865,5,63,0,140.377,-5.05281,2.89229,2.38005,1.02565,10.8134,1.05233
-136.52,0.936602,0.0956865,6,63,0,139.281,3.87789,3.44594,3.13081,1.11062,13.4957,1.32478
-139.306,0.788375,0.0956865,5,31,0,146.481,11.2697,4.69647,3.9904,0.852503,15.7931,1.00636
-137.602,0.972999,0.0956865,5,31,0,143.222,3.5538,4.71139,4.13407,0.848568,17.5817,1.22578
-138.843,0.989931,0.0956865,6,63,0,141.354,-7.85322,2.88863,2.88389,1.06172,7.79028,0.892873
-136.387,0.856408,0.0956865,6,63,0,139.72,0.076665,4.32867,3.93449,0.813785,10.1622,0.951209
-139.118,0.614514,0.0956865,4,31,0,141.469,3.33777,4.4867,3.90542,0.806647,7.8946,0.678946
-138.087,0.83126,0.0956865,5,63,0,142.534,-0.386035,4.4098,4.42379,1.19701,10.059,1.9783
