# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-289.535,0.966256,0.279491,4,15,0,290.797,3.19441,3.53476,2.65251,1.82366,6.09079,7.22441
-289.875,0.993588,0.279491,3,7,0,290.47,2.35351,2.42042,2.58234,1.61691,6.47759,6.86516
-288.836,0.796851,0.279491,3,15,0,292.827,-1.61469,3.37242,3.05206,1.81853,7.0483,8.11255
-288.875,0.99124,0.279491,4,15,0,289.486,3.54138,3.38605,2.54078,2.039,7.04269,8.23324
-288.826,0.964262,0.279491,3,7,0,289.491,2.90792,3.1015,3.06972,1.93669,6.9728,8.15849
-290.686,0.944639,0.279491,3,15,0,291.587,-0.47407,3.2072,3.19435,2.76587,7.92483,10.6483
-290.547,0.988957,0.279491,4,15,0,292.803,7.24501,2.31509,2.48129,1.72657,8.26444,5.46916
-290.742,0.80231,0.279491,4,15,0,293.887,6.29941,4.26093,3.62509,2.11981,7.02857,9.68386
-289.345,0.97503,0.279491,3,15,0,293.282,3.93753,3.76264,2.71092,1.56993,7.79619,8.02334
-289.562,0.950478,0.279491,4,15,0,291.973,-2.20488,2.63711,2.57925,1.95415,10.7798,8.16933
-295.42,0.576448,0.279491,4,15,0,298.929,0.748989,4.65169,4.49692,2.55883,9.3522,21.7025
-290.249,0.972986,0.279491,3,7,0,297.533,3.16207,4.54086,4.0586,2.1271,9.45369,14.4169
-290.099,0.974436,0.279491,4,15,0,292.793,2.5329,2.2258,2.01639,1.59121,8.39292,5.27576
-289.25,0.994241,0.279491,4,15,0,290.749,-0.355138,2.87338,3.01031,2.02233,6.18085,8.58282
-289.41,0.990454,0.279491,4,15,0,290.496,2.6021,4.21678,3.6719,1.76604,10.1065,10.5916
-291.184,0.917708,0.279491,3,15,0,294.373,2.6077,3.28114,3.07214,2.5086,11.8772,8.76405
-293.168,0.973849,0.279491,4,15,0,294.16,8.47135,3.67943,2.81077,2.8927,8.0574,9.64041
-294.742,0.857192,0.279491,4,15,0,299.305,-6.66498,4.8951,3.94933,1.52954,8.20614,7.62018
-292.849,0.909855,0.279491,4,15,0,300.424,0.116023,4.73419,4.33472,1.37423,4.68039,8.78553
-289.709,0.985104,0.279491,4,15,0,294.69,-4.73736,3.63643,3.59688,1.70912,7.86849,10.3558
-294.505,0.710517,0.279491,4,15,0,298.518,7.33716,4.75346,2.70061,3.07302,12.4659,13.9482
-290.793,0.99027,0.279491,3,7,0,296.001,6.89001,4.48149,4.28447,2.05719,6.88552,13.6457
-293.454,0.946193,0.279491,4,15,0,294.742,-3.11268,3.71103,4.84458,1.52215,9.10926,11.6903
-293.54,0.945915,0.279491,4,15,0,296.008,5.51225,4.66272,4.27613,1.40017,5.4305,12.7859
-291.94,0.989998,0.279491,4,15,0,296.448,-4.55017,3.11726,2.06513,2.9375,7.02377,10.7104
-291.6,0.867617,0.279491,4,15,0,298.282,6.3023,3.96467,2.13421,2.42591,6.54078,9.25427
-289.975,0.99355,0.279491,3,7,0,292.072,6.28949,3.13008,3.67794,1.81475,9.98558,9.81546
-294.784,0.915413,0.279491,4,15,0,297.799,7.1171,4.25463,4.90218,1.80519,12.9764,11.0975
-289.927,1,0.279491,3,7,0,295.293,3.38529,3.65216,4.31347,2.08347,7.85451,12.4737
-289.96,0.998748,0.279491,4,15,0,290.944,-4.64068,3.86107,2.51963,1.98998,8.68838,8.39283
-289.88,0.995098,0.279491,4,15,0,291.306,5.95883,2.80495,2.0602,2.02302,6.96598,6.26899
-290.326,0.906158,0.279491,4,15,0,291.71,7.08989,2.20559,2.34841,1.74041,6.59261,6.56379
-290.471,0.886449,0.279491,4,15,0,293.127,2.28694,3.36293,3.66751,2.14312,12.3213,12.6498
-291.096,0.856699,0.279491,3,15,0,292.861,3.25294,4.44219,3.33602,2.31291,12.277,10.7929
-290.136,0.998993,0.279491,3,15,0,292.044,1.20466,3.24141,3.18565,2.2619,8.23421,13.4388
-289.795,1,0.279491,3,15,0,292.127,3.8835,3.34997,2.31644,1.78051,7.48983,6.19457
-290.335,0.921679,0.279491,4,15,0,292.389,6.61408,3.66238,4.33872,1.6721,7.6149,10.0046
-288.751,1,0.279491,3,7,0,290.46,1.40986,4.07119,3.59107,1.87727,8.0352,11.321
-289.829,0.9697,0.279491,3,15,0,290.784,7.53604,2.48079,2.49638,2.1352,7.38637,7.17155
-289.99,0.904867,0.279491,3,7,0,291.289,7.28618,2.29852,2.40482,2.22162,7.13973,7.38931
-289.666,0.971575,0.279491,4,15,0,291.453,-1.16257,3.02495,2.31908,2.15186,6.32541,7.43845
-290.026,0.889479,0.279491,3,11,0,297.706,3.79799,4.10563,2.83129,1.76979,8.60838,7.40363
-291.472,0.979422,0.279491,4,31,0,293.149,7.9147,4.80145,3.21337,1.67172,8.15945,10.8583
-290.943,0.986359,0.279491,4,15,0,293.425,-0.303364,3.44444,4.37718,2.35377,8.98464,14.1559
-298.637,0.944989,0.279491,4,31,0,303.113,4.35654,2.37632,1.03393,3.91639,8.2295,6.63992
-296.74,0.999109,0.279491,4,15,0,301.497,-1.13208,4.41781,4.63018,1.01919,7.80568,7.63054
-294.206,0.999693,0.279491,4,15,0,298.603,3.86447,3.92997,4.78617,2.34101,4.64194,13.5524
-294.558,0.985063,0.279491,4,15,0,298.353,4.26544,4.2773,3.6981,1.9019,17.4906,11.2997
-289.635,0.974479,0.279491,3,7,0,296.883,0.56926,2.4585,3.03811,2.30503,9.23551,9.36912
-289.049,0.936664,0.279491,3,7,0,291.065,2.82198,3.59362,2.48413,2.14531,7.25286,8.91724
-290.582,0.957528,0.279491,3,7,0,291.068,2.98189,3.6934,2.20585,2.38644,6.32801,9.06087
-289.409,0.99514,0.279491,4,15,0,291.587,-1.11728,3.66695,3.59104,2.20149,10.7216,11.0805
-289.941,0.970931,0.279491,4,15,0,292.579,3.27091,2.15078,2.10065,1.85271,10.0636,5.51722
-291.236,0.98105,0.279491,3,15,0,293.663,12.4642,4.06776,3.53526,1.72432,7.02154,10.8463
-289.959,0.997883,0.279491,4,15,0,292.459,-6.59824,2.96248,2.91799,1.75426,7.53816,8.08031
-289.595,0.996903,0.279491,3,7,0,290.312,-4.3899,3.49084,2.50731,1.77332,6.97509,7.61134
-290.658,0.981772,0.279491,4,15,0,291.374,-1.8029,2.26558,2.51605,2.00148,5.28368,7.55893
-290.548,0.999721,0.279491,4,15,0,292.589,6.01143,2.28907,2.16055,1.64346,5.695,5.29946
-293.966,0.733774,0.279491,4,15,0,297.981,1.48392,4.77049,3.97166,1.92635,4.42267,15.4507
-291.606,0.993216,0.279491,4,15,0,294.777,-0.220697,4.77027,4.17004,1.97108,6.18546,10.7678
-293.092,0.944725,0.279491,4,15,0,296.129,2.39451,4.17501,3.267,1.78441,11.8612,13.8667
-289.732,0.999793,0.279491,4,15,0,293.847,7.74678,3.55473,3.70553,1.71067,6.70738,9.99964
-291.342,0.968101,0.279491,4,15,0,292.784,-0.730107,2.27943,2.4941,2.84868,12.76,8.93248
-289.314,0.999466,0.279491,4,15,0,292.429,1.85989,3.03606,2.60786,1.72131,8.29352,6.23994
-290.774,0.978247,0.279491,4,15,0,292.245,9.69462,3.1931,2.38137,2.07602,5.68409,8.54894
-290.776,0.999816,0.279491,4,15,0,292.489,0.677189,2.47184,1.72511,2.10184,12.4764,6.10671
-288.683,0.617225,0.279491,4,15,0,295.058,4.3735,3.50925,2.83628,2.18989,8.75673,9.76188
-289.752,0.972038,0.279491,4,15,0,290.437,-0.724997,3.3952,3.29192,2.2816,5.95147,10.6657
-291.015,0.966383,0.279491,4,15,0,293.165,4.83931,2.87947,3.00999,1.539,10.9561,6.72103
-288.861,0.987433,0.279491,3,7,0,292.515,3.99165,3.05439,2.39631,1.9763,7.18364,7.39448
-291.051,0.871996,0.279491,3,15,0,293.701,3.63144,2.51713,1.41656,2.29449,9.02199,5.81672
-290.587,0.98912,0.279491,3,7,0,291.49,2.62421,1.70202,2.15381,2.2594,8.39227,6.57218
-291.747,0.976728,0.279491,4,15,0,293.188,0.802695,4.23154,4.62907,1.36197,5.89917,9.4602
-290.039,0.990481,0.279491,4,15,0,292.197,1.71542,2.16314,2.29291,2.64643,9.95218,8.14536
-289.091,0.874222,0.279491,2,7,0,291.778,2.8511,3.02627,2.3184,2.16664,9.92982,7.64286
-288.977,0.95098,0.279491,4,15,0,290.012,-1.06072,3.39594,2.64356,2.16429,7.51873,8.64463
-288.944,0.987299,0.279491,3,15,0,290.042,1.87207,3.45526,2.94206,1.89726,10.4197,9.83778
-293.77,0.756391,0.279491,3,7,0,295.367,3.08463,4.15648,2.30242,2.30665,7.47528,6.712
-292.393,0.999837,0.279491,4,23,0,295.497,1.33714,4.11452,4.92099,1.95593,6.84377,13.1169
-290.759,0.982179,0.279491,4,15,0,294.161,2.46609,3.62894,2.73037,2.07788,9.27514,7.00381
-289.958,0.998261,0.279491,4,15,0,291.299,6.20682,2.77126,2.43821,1.85643,7.95486,9.00615
-290.106,0.99729,0.279491,3,15,0,291.945,-2.98141,3.7515,3.51261,1.86939,8.45878,8.11534
-290.855,0.984908,0.279491,3,15,0,293.804,-0.221915,3.48001,2.34321,2.67862,7.40098,12.6458
-294.058,0.71294,0.279491,4,15,0,304.09,1.55808,4.93277,4.58776,1.70667,5.17093,14.3096
-294.431,0.963359,0.279491,4,15,0,296.958,1.0362,2.66841,3.4246,2.20367,14.3329,13.5756
-295.748,0.925754,0.279491,4,15,0,300.279,8.3197,3.8257,4.10664,2.37111,9.74132,8.12574
-288.865,0.955637,0.279491,3,7,0,296.088,1.10932,3.43974,2.9455,1.93823,7.0335,10.5535
-290.745,0.951355,0.279491,3,15,0,291.773,1.5609,4.67402,4.28918,2.20398,8.09911,13.0887
-292.522,0.992643,0.279491,4,15,0,295.494,2.631,4.68474,4.83062,1.73328,5.84118,13.3576
-291.708,0.872356,0.279491,4,15,0,296.758,1.71664,4.70027,4.08001,1.71907,4.91464,12.7054
-294.19,0.90721,0.279491,3,15,0,296.751,2.06129,4.81815,3.82187,1.6799,4.51741,14.2107
-292.866,0.977704,0.279491,4,15,0,296.567,5.07336,3.94108,2.03418,2.20638,12.104,6.96734
-289.636,0.951842,0.279491,3,15,0,296.278,0.525211,3.71466,3.29708,1.43527,7.96159,7.57595
-291.852,0.922045,0.279491,4,15,0,293.933,4.36642,4.83238,3.46043,2.47954,10.7339,14.8216
-292.641,0.923907,0.279491,4,15,0,297.426,3.57344,4.29463,4.18952,1.18267,5.34505,7.83828
-290.538,0.975387,0.279491,3,7,0,293.912,4.1115,3.49371,2.54361,1.45333,5.9949,7.66762
-289.759,0.928096,0.279491,2,3,0,291.317,4.96708,3.49013,2.74261,1.48213,6.31776,7.53127
-291.544,0.917446,0.279491,4,15,0,292.65,-3.35483,4.63318,3.96706,2.33381,9.72664,16.0453
-290.586,0.997275,0.279491,4,15,0,293.034,3.26352,4.21138,4.49266,1.52431,7.35625,11.2126
-290.776,0.802721,0.279491,4,15,0,296.768,0.438722,4.6485,2.92166,2.19171,8.5512,9.82468
-291.397,0.955266,0.279491,4,15,0,293.479,-4.1457,4.73513,3.80032,1.65809,9.96313,11.4429
-290.785,0.968831,0.279491,3,15,0,295.829,2.47718,3.21012,2.99737,1.61009,11.992,7.31631
-291.963,0.752361,0.279491,4,15,0,297.973,9.95819,1.78177,1.47953,2.32533,10.5879,6.06924
-290.054,0.953754,0.279491,4,15,0,294.268,0.672931,4.57731,4.27717,1.84587,7.01692,11.8132
-291.178,0.955571,0.279491,4,15,0,292.629,-1.11535,3.82825,4.48975,1.73281,10.0292,12.5002
-292.075,0.974164,0.279491,4,15,0,293.573,-0.12576,3.76114,1.90414,2.63177,6.85749,8.79381
-293.201,0.979291,0.279491,3,7,0,295.616,3.91603,1.71047,2.59853,2.33158,5.20171,7.30736
-291.24,0.955056,0.279491,4,15,0,295.204,5.97942,4.56546,3.67261,1.72747,11.3679,11.83
-293.1,0.992697,0.279491,4,15,0,295.215,-3.54838,4.90214,3.16539,1.5861,5.05064,9.9523
-292.164,0.981676,0.279491,4,15,0,294.745,4.57757,3.00296,4.15702,2.17061,9.3738,14.236
-289.707,1,0.279491,2,3,0,292.641,4.6269,3.69006,3.86172,2.29025,8.51864,11.2633
-295.743,0.960234,0.279491,3,15,0,299.625,-4.84971,4.11852,4.16367,1.99751,3.36759,14.6131
-289.507,1,0.279491,3,7,0,296.444,0.772946,4.56929,3.75168,1.85085,7.95124,12.042
-289.708,0.996975,0.279491,4,15,0,290.379,2.54878,1.88086,1.89569,2.14926,9.16845,6.17344
-291.151,0.648736,0.279491,3,15,0,294.201,5.97714,4.71944,3.00057,1.84879,6.64707,11.6569
-289.893,0.971147,0.279491,3,7,0,291.836,5.94389,4.56378,3.29387,1.90374,7.69372,10.0802
-289.917,0.998251,0.279491,4,15,0,291.046,2.47036,3.0553,3.38611,1.45787,7.20913,7.80341
-290.554,0.799454,0.279491,3,15,0,294.622,3.17913,4.48714,3.76525,2.13785,5.93726,11.3747
-291.584,0.956333,0.279491,4,15,0,292.856,-1.2175,2.90227,3.20695,2.22041,7.06772,13.3724
-292.837,0.994856,0.279491,4,15,0,293.418,4.68924,4.93679,4.08567,1.58338,8.71277,9.05988
-290.699,0.974347,0.279491,4,15,0,294.498,0.17842,3.45471,3.71615,2.02938,4.86005,10.0084
-289.464,0.932589,0.279491,3,15,0,294.162,-3.23937,3.92215,2.87193,2.24814,8.89199,11.5812
-290.343,0.857918,0.279491,4,15,0,293.672,3.6901,4.31417,3.2601,1.87639,6.42154,8.38558
-291.278,0.941703,0.279491,4,15,0,295.192,4.61805,2.63522,2.33711,3.19073,8.4767,11.3609
-291.371,0.777121,0.279491,4,15,0,295.139,-0.642773,4.37474,3.75486,1.30826,5.55034,7.64512
-290.013,0.999669,0.279491,3,7,0,291.822,2.66715,3.92257,3.21121,1.40257,5.8486,8.10907
-290.636,0.891748,0.279491,4,15,0,292.52,1.71665,3.28274,3.99189,1.53775,9.61261,8.43034
-290.927,0.989422,0.279491,3,15,0,292.945,1.33798,3.18621,4.29626,1.84931,10.0059,9.21109
-289.992,0.997205,0.279491,3,7,0,291.956,3.07214,3.53785,4.14919,1.85178,8.28134,9.15917
-291.487,0.967326,0.279491,3,15,0,292.865,6.95989,3.77026,4.27874,1.83615,9.2579,8.72733
-292.172,0.93464,0.279491,3,7,0,294.628,0.782544,4.63576,3.86513,1.65491,6.02962,13.9786
-292.275,0.985084,0.279491,3,15,0,294.197,0.791598,4.69178,3.18145,2.38846,10.9139,10.0019
-290.426,0.999262,0.279491,4,15,0,294.527,-0.0824206,4.16567,4.25659,1.56776,5.5708,10.5543
-289.325,0.971033,0.279491,4,15,0,292.458,4.71531,2.66586,2.40027,2.52932,9.16325,9.31144
-293.448,0.837239,0.279491,4,15,0,294.891,12.6829,2.04447,2.86651,1.75343,9.205,7.10323
-292.729,1,0.279491,4,15,0,296.105,-6.94132,4.83942,3.582,1.53973,5.72653,10.2654
-295.117,0.927257,0.279491,4,15,0,298.602,-9.87213,4.78339,2.95476,2.40992,6.53831,10.4451
-297.319,1,0.279491,4,15,0,298.905,17.1097,3.12899,4.41924,1.39538,6.72222,7.04923
-295.439,0.994676,0.279491,3,7,0,298.56,14.1888,3.51049,4.42623,1.39302,7.77778,7.09904
-289.844,0.993254,0.279491,3,15,0,298.274,4.81164,4.1316,3.50282,1.58353,8.11548,10.8336
-292.402,0.874893,0.279491,3,7,0,293.306,4.48523,4.86133,3.98131,1.92239,8.45248,9.45727
-292.206,0.949023,0.279491,3,15,0,295.202,3.40477,4.51176,3.51588,1.88906,10.404,15.0098
-294.683,0.977108,0.279491,4,15,0,296.533,5.39611,3.30808,4.95316,1.94946,6.81656,13.6301
-296.853,0.985228,0.279491,3,15,0,299.995,7.99551,4.59612,4.98093,2.15552,13.4513,13.7721
-292.597,0.996986,0.279491,4,15,0,297.497,0.383734,4.0549,4.85892,2.18395,6.35387,12.704
-292.271,0.999281,0.279491,4,15,0,294.639,1.43174,4.39601,4.68148,2.40775,11.3963,16.051
-293.474,0.970442,0.279491,3,7,0,294.532,0.399657,4.20979,4.825,2.71361,10.4719,16.531
-289.916,0.993751,0.279491,3,7,0,295.125,-2.14709,4.05618,4.27251,1.83474,9.11128,11.8491
-291.075,0.982942,0.279491,4,15,0,292.484,-0.386191,4.51338,4.13902,1.3715,7.26036,8.46199
-289.829,0.998047,0.279491,3,7,0,291.588,-0.245333,4.38863,3.84037,1.55086,8.73656,9.98832
-290.207,0.994787,0.279491,4,15,0,291.165,2.97189,3.30006,2.98404,2.71663,7.81715,13.6291
-290.368,0.986942,0.279491,4,15,0,291.008,4.79566,3.264,3.22566,2.75463,7.63118,11.9014
-291.899,0.948369,0.279491,3,15,0,293.298,4.37026,3.44741,3.38685,3.04334,7.66843,12.27
-291.337,0.975573,0.279491,4,15,0,298.554,8.90907,2.12734,1.65064,1.96662,10.8712,5.7671
-290.41,0.998905,0.279491,4,15,0,292.792,-6.74501,2.85944,2.27543,2.32446,8.50601,7.95378
-290.554,0.961281,0.279491,4,15,0,292.827,6.24705,3.02999,2.24805,1.53661,7.58407,5.26454
-290.255,0.878087,0.279491,4,15,0,292.76,2.60255,3.96963,3.69006,2.22125,6.87799,10.0006
-290.146,0.969823,0.279491,3,15,0,291.707,1.76692,4.15842,3.3771,2.06042,6.64432,9.07062
-290.317,0.976009,0.279491,3,15,0,292.036,-3.15963,3.57845,2.5169,2.14041,7.70644,11.5444
-295.577,0.767903,0.279491,4,15,0,300.71,-9.00176,2.28184,2.31132,1.41092,4.88929,6.5205
-294.573,1,0.279491,4,15,0,296.831,-7.39293,4.02614,3.02713,1.36707,4.92723,5.44106
-290.568,0.994446,0.279491,4,15,0,295.887,5.5045,2.9516,3.03927,2.62269,11.5562,9.83551
-289.343,0.981953,0.279491,3,15,0,292.568,3.77433,2.86734,2.38236,2.20463,9.1739,10.0463
-293.271,0.689809,0.279491,4,15,0,294.594,3.59501,4.4741,4.7944,1.7071,10.4623,14.7482
-292.017,0.952968,0.279491,3,15,0,295.187,4.47754,3.89461,4.30136,1.88486,11.1959,8.87537
-292.729,0.976415,0.279491,3,15,0,294.811,6.52235,4.00723,4.31369,2.29154,10.0362,17.5538
-290.028,0.93835,0.279491,4,15,0,297.87,-0.194691,3.24951,2.63012,1.70104,11.2183,7.05228
-289.064,0.939853,0.279491,2,7,0,292.237,0.710358,3.45267,2.96778,1.93754,8.65265,7.77557
-290.077,0.971557,0.279491,4,15,0,290.984,7.26777,3.40876,3.42881,2.1387,9.34342,8.97101
-289.619,0.998726,0.279491,3,7,0,291.203,5.26837,3.30552,2.73586,1.75895,9.92697,9.29216
-292.343,0.95807,0.279491,4,15,0,293.577,1.34076,3.78476,2.90717,2.34066,4.7833,13.9082
-292.528,0.914308,0.279491,4,15,0,295.684,3.37536,4.78691,2.95965,1.86147,9.79738,7.78384
-292.487,0.994856,0.279491,3,7,0,294.091,5.42232,4.80666,2.77434,1.64123,10.7499,9.118
-293.59,0.995363,0.279491,3,7,0,294.247,7.00693,4.86572,3.05863,1.54461,11.383,8.69408
-291.542,0.931249,0.279491,4,15,0,297.334,5.30472,4.43164,4.49143,1.4293,7.8083,11.3964
-289.414,0.994688,0.279491,3,15,0,292.833,4.57263,4.15364,3.51111,1.59656,8.56309,8.88176
-289.944,0.980492,0.279491,4,15,0,290.938,5.17211,2.49563,2.63531,2.11954,5.79835,8.15262
-291.456,0.807937,0.279491,4,15,0,293.105,-0.37867,4.51623,3.80593,2.05654,12.4828,14.4243
-289.428,0.995943,0.279491,4,15,0,292.395,3.40917,3.10492,2.93348,1.99378,6.13886,7.79047
-290.126,0.978172,0.279491,2,7,0,293.91,5.22275,2.6446,2.6374,1.51301,6.08282,6.47683
-290.261,0.999254,0.279491,3,7,0,290.946,5.78783,2.80504,2.54542,1.45987,6.08385,6.08637
-292.229,0.95663,0.279491,4,15,0,293.308,11.6303,3.83668,2.87309,1.38266,7.99693,6.57735
-289.679,0.988838,0.279491,4,15,0,294.349,4.20523,2.82051,3.07864,2.53714,9.96849,11.2816
-290.668,0.999925,0.279491,4,15,0,291.739,-1.61226,4.7154,3.79558,1.5073,6.50231,9.50242
-290.752,0.999088,0.279491,4,15,0,291.711,-2.1649,4.82395,3.3847,1.83267,6.92621,10.9092
-289.754,0.974444,0.279491,3,7,0,291.274,-0.373566,4.58264,3.68936,1.73875,7.94669,9.77049
-290.119,0.990244,0.279491,4,15,0,292.058,-0.277205,2.85777,1.84446,2.36758,8.0121,8.90334
-289.886,1,0.279491,4,15,0,290.602,4.46677,4.45602,3.75093,1.64082,8.29998,9.11407
-289.251,0.98587,0.279491,3,15,0,291.449,2.09022,2.28597,2.23969,2.22281,7.32179,7.16255
-291.031,0.965716,0.279491,4,15,0,291.794,-6.92799,3.50799,2.84971,1.47707,7.75093,6.59097
-288.904,0.976753,0.279491,3,7,0,292.278,-2.50243,3.51365,3.33613,1.73847,7.53818,8.77962
-291.09,0.942399,0.279491,4,15,0,292.3,1.17505,4.17425,4.71404,1.56911,8.16012,11.3692
-291.091,0.990095,0.279491,4,15,0,293.805,-6.04153,2.8208,2.13969,2.66462,8.77297,8.369
-289.939,0.966537,0.279491,4,15,0,292.927,0.608068,4.48191,3.30686,1.57133,9.07676,9.3446
-291.319,0.994363,0.279491,4,15,0,292.438,-0.893846,4.31595,3.76516,2.79748,9.24303,16.062
-291.126,0.971094,0.279491,4,15,0,293.222,7.41585,2.85288,2.60223,1.50711,7.0802,5.13395
-290.077,0.996925,0.279491,4,15,0,292.075,-6.83939,2.82342,2.43343,2.216,7.91129,8.80078
-289.552,0.958453,0.279491,4,15,0,292.476,4.58852,3.67497,3.18774,1.46408,6.95097,7.37821
-289.677,0.831276,0.279491,3,15,0,294.602,4.17596,4.2667,3.27539,2.17176,9.74215,10.3397
-291.215,0.943914,0.279491,3,15,0,293.663,10.7046,3.57678,3.57194,2.41179,11.1203,12.1856
-290.4,0.998394,0.279491,4,15,0,292.974,-7.93646,3.00668,3.03433,1.81435,7.68636,8.72268
-291.638,0.933617,0.279491,4,15,0,293.735,10.803,3.43396,3.36497,2.66467,11.1941,12.3927
-291.078,0.953049,0.279491,3,7,0,294.027,7.59212,3.10276,2.91032,2.18936,13.4243,10.9374
-291.532,0.985701,0.279491,3,7,0,292.4,10.4976,3.28766,3.12423,2.45977,11.6953,9.83671
-290.642,0.953436,0.279491,4,15,0,294.161,-6.97841,3.83032,2.95523,1.67734,5.90747,8.80472
-289.047,0.988686,0.279491,4,15,0,291.534,3.94677,3.28286,3.42106,1.67273,6.84185,9.11096
-288.55,0.996433,0.279491,3,15,0,289.638,3.12645,3.44441,2.82546,1.83036,7.01492,8.98989
-289.634,0.965355,0.279491,4,15,0,290.75,1.44445,3.96783,3.76997,2.38711,10.3027,12.8809
-290.465,0.965655,0.279491,4,15,0,294.044,8.95327,2.79025,2.7285,1.60843,8.02612,6.11194
-291.292,0.944804,0.279491,4,15,0,293.092,1.46866,1.5113,1.94273,2.41179,8.50694,5.84952
-291.533,0.633386,0.279491,2,3,0,294.545,1.29868,2.30552,1.8498,2.46746,8.50193,5.47171
-290.403,0.992951,0.279491,4,15,0,292.789,4.41387,4.13202,3.59732,1.53272,7.90233,11.24
-290.049,0.98785,0.279491,3,15,0,291.635,1.98179,3.48351,4.01259,2.11295,9.41273,9.83109
-290.794,0.995879,0.279491,3,7,0,291.864,-1.03627,2.77306,4.02744,2.13053,9.21331,10.0637
-293.942,0.975546,0.279491,4,15,0,295.627,11.1654,4.92133,4.16878,1.61178,5.5273,11.5935
-290.007,0.969253,0.279491,4,15,0,296.406,-2.02197,3.5251,4.01977,1.79655,8.95617,9.0122
-290.585,0.958824,0.279491,3,15,0,292.914,1.64181,4.21177,3.90344,1.43557,8.67352,8.03583
-290.119,0.980819,0.279491,4,15,0,295.053,3.92787,3.31792,3.98704,2.30961,9.82889,12.9856
-290.866,0.960168,0.279491,3,15,0,293.02,3.13888,3.76858,4.63159,1.85642,8.27586,10.2133
-290.177,0.996514,0.279491,4,15,0,292.284,3.30993,3.94233,2.44517,2.1961,7.11001,8.41175
-290.215,0.990713,0.279491,3,7,0,291.573,4.65914,2.8672,3.50647,2.2333,6.37073,9.84802
-290.99,0.979396,0.279491,4,15,0,293.701,-3.8212,2.83498,2.38215,1.55213,5.3201,5.50258
-290.223,0.929563,0.279491,3,15,0,292.234,-0.377991,2.79502,2.40976,1.72293,5.67966,8.1477
-290.521,0.867436,0.279491,4,15,0,293.868,0.260173,4.79319,3.85848,1.86671,9.66523,12.215
-290.976,0.986293,0.279491,4,15,0,292.115,7.67341,3.3618,4.30497,1.70092,6.99407,10.7364
-294.669,0.984145,0.279491,4,15,0,295.718,2.44684,3.7885,2.10885,1.34351,3.96028,6.23758
-293.308,0.414362,0.279491,3,7,0,299.798,2.55269,3.68468,2.92414,1.27216,3.76486,7.17372
-289.23,0.999454,0.279491,4,15,0,294.123,6.37643,2.74877,2.57738,2.01034,8.50075,9.04345
-289.196,0.928967,0.279491,3,15,0,291.6,-2.12934,3.58463,3.53419,2.12454,7.546,10.2345
-291.087,0.978743,0.279491,4,31,0,292.084,6.8963,4.63922,4.11756,2.1083,10.6695,12.8195
-291.277,0.82421,0.279491,3,7,0,295.65,5.51948,4.42642,4.30438,1.59897,9.10633,12.7621
-292.146,0.996446,0.279491,4,15,0,293.385,-2.45535,4.85001,4.58325,2.03212,8.02516,12.6621
-291.209,0.986437,0.279491,4,15,0,295.512,9.82529,3.72194,3.71838,1.4544,5.78155,8.08871
-290.406,0.994579,0.279491,4,15,0,292.943,5.48311,4.45072,4.32876,1.61046,6.5472,11.1578
-289.52,0.983658,0.279491,4,15,0,291.601,-1.54099,3.82223,3.95015,1.63956,8.42635,9.35931
-291.434,0.983996,0.279491,3,7,0,292.176,-9.43668,4.08166,3.62713,1.62872,7.6089,10.1986
-292.663,0.925883,0.279491,4,15,0,299.012,3.93463,2.77576,1.31803,2.39369,11.468,6.77216
-289.913,0.941417,0.279491,3,7,0,294.129,5.21742,1.99928,2.13413,2.19967,9.78196,6.57448
-291.232,0.732024,0.279491,4,15,0,293.967,-6.33353,1.97129,2.30656,2.15864,7.73297,7.55458
-291.001,0.991682,0.279491,4,15,0,293.829,11.7423,3.13671,3.63109,1.8264,7.51708,9.32667
