# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:02:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-239.729,0.88692,0.338472,3,7,0,244.527,0.15088,3.23825,2.14655,0.518287,18.4689,10.6352
-239.764,0.883931,0.338472,4,15,0,244.713,4.74093,3.01777,4.06344,0.508619,17.3751,12.8881
-241.369,0.900939,0.338472,3,7,0,242.485,-4.9076,3.88896,3.71629,0.720824,17.246,15.5344
-242.243,0.825864,0.338472,4,15,0,245.267,7.29808,2.4132,3.06925,0.59921,24.0878,8.12433
-238.937,0.921662,0.338472,2,3,0,242.757,6.33499,2.26524,2.41971,0.543996,23.8054,8.98445
-241.668,0.576309,0.338472,3,7,0,243.26,7.37867,1.44117,1.81841,0.737086,24.6862,9.4178
-239.318,0.975828,0.338472,3,7,0,243.148,4.4617,3.13593,2.56311,0.514246,19.8451,9.67655
-240.479,0.878595,0.338472,3,15,0,243.522,-0.273486,3.62515,4.63142,0.52765,15.3258,13.8934
-240.224,0.847176,0.338472,4,15,0,244.398,1.31797,1.42902,2.3044,0.514005,21.1012,7.74411
-238.828,0.888911,0.338472,2,3,0,242.019,3.58243,2.40134,2.09987,0.538022,19.5497,7.61671
-242.468,0.879732,0.338472,3,11,0,243.725,-2.26742,2.81301,3.97375,0.500617,15.3141,11.7669
-241.641,0.998503,0.338472,4,15,0,243.964,-3.46769,2.96421,2.37569,0.503052,14.0948,10.3198
-239.113,0.87146,0.338472,4,15,0,244.27,-2.51805,2.38223,2.08528,0.645798,22.1222,12.9529
-240.428,0.938932,0.338472,4,15,0,243.044,-0.116289,3.68064,3.39541,0.504623,16.0845,11.6517
-240.157,0.796185,0.338472,3,11,0,245.129,-6.82009,2.92256,2.96521,0.541524,22.3947,15.7793
-240.251,0.966544,0.338472,3,15,0,244.002,7.0723,2.05228,2.78335,0.539443,14.1266,10.3549
-238.516,0.797573,0.338472,3,7,0,243.694,1.11361,2.61448,3.09071,0.567214,14.4296,12.3881
-238.102,0.828297,0.338472,3,15,0,240.524,-4.95209,2.50025,2.55972,0.583839,17.2133,9.69423
-241.462,0.806326,0.338472,2,3,0,241.787,-6.01571,1.64471,2.74293,0.545894,15.8149,11.7491
-239.528,1,0.338472,3,7,0,242.217,-7.3757,3.1865,2.21745,0.55545,18.4448,10.8885
-243.576,0.948721,0.338472,3,7,0,246.642,1.84544,1.81646,3.71594,0.505243,13.3881,9.73187
-241.078,0.992433,0.338472,4,15,0,245.161,-2.8218,3.92468,3.114,0.512193,24.8136,15.8246
-243.444,0.769006,0.338472,3,7,0,245.242,-2.61438,4.49974,4.27026,0.535485,19.5571,10.6379
-241.017,0.942865,0.338472,3,15,0,244.596,0.087799,4.55771,4.43508,0.518373,22.7045,17.4575
-242.346,0.944466,0.338472,3,15,0,246.479,-5.13809,4.37216,3.7348,0.606749,27.151,15.3639
-242.023,0.960158,0.338472,4,15,0,245.996,-0.992339,4.63895,4.62713,0.506714,21.6796,16.3077
-240.712,0.961799,0.338472,3,11,0,245.232,-8.36121,2.84708,3.37668,0.502682,20.4308,13.0668
-243.465,0.90875,0.338472,3,7,0,244.739,-11.6326,3.50884,2.67195,0.504371,25.1037,10.388
-243.84,0.893678,0.338472,3,7,0,245.599,-10.653,3.66332,3.30501,0.50514,24.5504,9.53338
-242.6,0.986322,0.338472,3,7,0,248.553,-14.8381,2.13387,3.46006,0.514107,18.0329,10.5598
-246.166,0.878958,0.338472,4,15,0,250.402,15.1593,1.51722,2.2788,0.503368,22.0992,6.40479
-244.956,0.86021,0.338472,3,7,0,246.793,14.676,1.73118,2.11419,0.502745,20.5786,6.53743
-237.325,0.886209,0.338472,3,7,0,249.92,-0.541144,2.7214,3.0309,0.560179,22.0294,12.1313
-240.118,0.855518,0.338472,2,7,0,241.83,-3.66235,3.03206,2.45569,0.504655,18.719,8.97019
-239.726,1,0.338472,3,7,0,240.678,-1.69912,2.22558,3.21809,0.504652,18.9408,11.6302
-237.853,0.963781,0.338472,3,7,0,240.367,-3.10914,2.93296,2.90666,0.636658,18.9622,14.2572
-238.309,0.956083,0.338472,4,15,0,239.706,0.835399,2.25945,2.25216,0.522612,20.4113,7.67857
-241.266,0.848654,0.338472,3,7,0,244.014,-8.38351,2.03651,1.69483,0.756236,19.4991,12.5377
-237.607,1,0.338472,3,7,0,241.637,-0.295233,2.16413,3.17802,0.585703,19.617,11.0509
-237.918,0.926813,0.338472,2,7,0,239.275,-0.303663,2.79324,2.98679,0.563367,15.664,12.5463
-239.169,0.806395,0.338472,2,3,0,239.94,-1.45926,3.33961,3.39711,0.53352,15.4018,11.0041
-239.855,0.950261,0.338472,2,7,0,241.312,-0.699869,3.47071,3.00326,0.547387,16.0707,9.92689
-243.37,0.827387,0.338472,3,7,0,244.782,-10.2078,1.94774,3.88164,0.504018,17.7076,9.24294
-243.809,0.904154,0.338472,2,3,0,245.86,-11.3654,1.78109,3.52374,0.502972,18.967,8.82813
-243.718,0.958548,0.338472,3,15,0,246.935,-2.72212,3.82488,2.84804,0.501178,17.6156,16.2018
-241.565,0.953508,0.338472,4,15,0,246.7,5.60179,1.45117,1.34979,0.503501,18.4864,4.95008
-243.719,0.23248,0.338472,4,15,0,246.27,0.507082,3.79465,4.56914,0.502125,13.7255,12.746
-243.934,0.916249,0.338472,3,7,0,248.504,-9.0721,2.6091,3.90663,0.579708,15.3733,19.6951
-239.832,1,0.338472,3,15,0,244.996,2.31787,3.65437,3.95573,0.567361,20.4079,11.6149
-243.985,0.990291,0.338472,3,15,0,245.397,-3.26988,4.76815,4.05602,0.551762,17.0302,22.7316
-242.755,1,0.338472,3,7,0,246.284,-3.67024,4.58257,4.64353,0.569471,13.9484,16.1028
-242.143,0.781543,0.338472,4,23,0,244.067,0.217072,0.902349,0.943852,0.594923,14.9873,3.62753
-245.406,0.750646,0.338472,3,7,0,246.363,-0.158796,0.574634,0.741279,0.778859,19.9865,3.49196
-247.093,0.329268,0.338472,2,3,0,248.577,-0.632423,0.550371,0.926226,0.738743,19.5982,3.56278
-250.146,0.325617,0.338472,3,7,0,253.326,12.3815,0.535936,0.60132,0.765221,18.8468,2.8238
-249.679,0.179864,0.338472,4,15,0,251.393,10.5999,0.530589,0.610136,0.79968,19.5785,2.98466
-241.227,0.626428,0.338472,4,23,0,251.357,-9.62506,3.80783,3.65454,0.507046,20.8182,15.9497
-239.494,0.893426,0.338472,3,15,0,243.334,-10.3458,3.00774,3.23618,0.529294,21.4997,13.6919
-239.091,0.986572,0.338472,3,15,0,241.423,-8.338,3.07075,3.69491,0.53575,21.1549,15.1354
-239.834,0.931022,0.338472,4,15,0,241.858,-5.9558,1.99395,2.17655,0.553068,15.5298,10.8781
-238.449,1,0.338472,3,15,0,240.524,-1.29011,1.8785,2.21713,0.577334,15.0923,8.6993
-238.882,0.766707,0.338472,4,15,0,240.69,0.66293,3.21882,2.71506,0.538247,24.9313,12.0418
-240.319,0.979632,0.338472,4,15,0,241.202,2.41593,1.9067,3.4019,0.548774,26.1523,10.5935
-242.057,0.962763,0.338472,3,15,0,244.281,4.61181,1.7797,3.99291,0.558877,25.3767,10.995
-239.381,0.951297,0.338472,3,7,0,244.157,-1.78227,2.95594,2.37034,0.508248,22.2684,9.56088
-239.392,0.507127,0.338472,4,23,0,245.372,0.618022,2.16651,1.82316,0.512056,21.7799,8.3504
-239.324,0.991535,0.338472,4,15,0,240.99,-1.39978,4.31678,3.57722,0.535791,18.1392,14.1774
-240.254,0.913627,0.338472,3,7,0,242.376,3.95081,4.10199,4.59568,0.556132,22.1365,16.1436
-239.499,0.979784,0.338472,4,15,0,241.872,-8.05592,2.99567,4.3639,0.544808,18.7307,13.492
-238.08,0.927086,0.338472,3,15,0,242.047,-3.9458,2.60115,2.12231,0.585501,19.405,10.2068
-240.361,0.794613,0.338472,3,7,0,243.094,5.25538,1.61353,1.28166,0.632039,19.052,7.30316
-242.745,0.32595,0.338472,4,15,0,247.526,-11.9368,3.74323,3.3834,0.502109,20.9911,12.4522
-241.803,0.982609,0.338472,4,15,0,244.395,3.75338,3.23311,2.47236,0.515957,15.5727,8.03142
-241.712,0.984766,0.338472,3,15,0,246.376,-5.26394,2.51236,3.48375,0.501272,18.3172,13.5366
-243.959,0.919395,0.338472,4,23,0,245.834,3.72994,0.698962,0.989408,0.71985,21.8737,5.06644
-241.43,0.878825,0.338472,4,15,0,244.235,-9.85935,1.60692,1.68552,0.514995,17.1217,5.21244
-238.171,0.972209,0.338472,2,7,0,244.631,-1.6168,1.76394,1.79629,0.552012,18.1009,7.26015
-241.913,0.746395,0.338472,3,7,0,243.649,-5.76699,1.04146,1.9215,0.709576,19.6553,6.61698
-242.26,0.851901,0.338472,2,3,0,244.059,-5.82677,0.931745,1.41705,0.633783,19.8063,6.94399
-242.527,0.875187,0.338472,4,15,0,246.081,6.40909,4.69072,4.4741,0.508571,18.9815,15.8189
-244.698,0.986128,0.338472,3,7,0,245.977,3.15166,4.85384,4.52056,0.503558,24.6388,18.063
-242.391,0.814683,0.338472,4,15,0,250.043,-3.44184,3.19059,4.86771,0.621151,15.2977,19.175
-242.183,1,0.338472,3,7,0,244.406,-3.30573,3.6399,4.93323,0.510631,21.7494,13.9639
-241.26,0.982309,0.338472,4,15,0,245.124,-0.891099,4.40865,3.63451,0.508565,16.3301,16.5963
-240.706,0.917018,0.338472,3,15,0,243.827,-2.24709,4.47113,4.22497,0.512408,16.9245,15.6847
-242.975,0.910854,0.338472,3,7,0,243.771,-5.30358,4.47498,4.19332,0.517385,15.1476,19.9621
-240.829,0.983436,0.338472,4,15,0,245.222,-9.75252,4.21038,3.47299,0.536844,20.2825,12.8055
-239.443,0.988543,0.338472,4,15,0,241.721,1.35291,2.66778,3.76697,0.508372,20.5614,13.8985
-240.582,0.905847,0.338472,3,7,0,241.903,3.38626,2.95251,2.47782,0.538462,19.2827,15.008
-239.399,1,0.338472,3,15,0,244.949,-5.86639,3.39354,3.45778,0.520289,19.7039,10.4193
-239.032,0.92269,0.338472,3,7,0,240.683,-4.15061,3.03732,3.04489,0.56209,19.9191,16.2518
-241.318,0.844654,0.338472,2,7,0,242.016,-1.7945,3.63226,3.29543,0.724259,20.3335,13.1468
-241.646,1,0.338472,3,7,0,242.604,0.89375,2.49803,4.56514,0.503818,21.6417,11.7499
-239.255,0.999118,0.338472,3,7,0,242.386,1.511,2.91065,4.29102,0.511581,19.5312,13.4301
-239.789,0.929189,0.338472,3,15,0,241.304,2.67483,3.52683,4.12318,0.519315,19.7843,17.443
-241.036,0.82561,0.338472,4,15,0,244.654,-5.59875,1.15934,1.02507,0.605981,19.4819,5.62369
-240.163,0.930634,0.338472,4,15,0,241.994,1.25569,1.80968,2.08049,0.507425,19.961,5.77608
-242.004,0.462874,0.338472,2,7,0,245.775,8.20562,1.50644,1.40952,0.566217,25.7749,6.78331
-242.382,0.583981,0.338472,3,15,0,250.239,5.05515,2.44819,3.03355,0.517727,29.8719,12.1981
-238.41,0.89606,0.338472,3,7,0,244.127,-1.79113,2.92162,3.33159,0.582922,18.0866,10.6502
-239.545,0.986965,0.338472,3,7,0,240.914,1.03555,3.60969,3.51558,0.619031,15.8325,18.0173
-239.875,0.972689,0.338472,4,15,0,241.264,5.31159,2.81009,3.99857,0.532361,16.2346,10.9778
-238.545,0.997973,0.338472,3,7,0,241.174,5.88425,2.30558,2.88385,0.606768,17.1219,12.8657
-239.622,0.481421,0.338472,3,7,0,245.022,0.411823,2.83209,2.24349,0.514565,15.8077,10.6798
-239.112,0.942525,0.338472,4,15,0,241.623,1.75586,2.72809,3.70078,0.598071,15.619,16.0322
-240.716,0.970017,0.338472,3,15,0,243.193,-2.91942,4.23223,3.96336,0.662602,18.9826,20.0705
-241.141,0.839496,0.338472,3,7,0,247.067,-7.62021,3.86784,3.73889,0.566128,13.4009,14.0962
-241.025,0.968998,0.338472,3,7,0,243.859,-8.43062,2.31759,3.74541,0.534251,13.715,12.4121
-239.272,0.995565,0.338472,3,7,0,244.362,-4.62506,2.22889,3.42202,0.535376,14.7905,11.2923
-241.405,0.990572,0.338472,3,7,0,242.983,-1.73757,1.82596,2.81548,0.540555,29.1035,8.45636
-240.774,0.977942,0.338472,4,15,0,245.024,-8.1979,3.7789,3.20937,0.636368,15.0245,14.7489
-241.951,0.969784,0.338472,4,15,0,245.144,-1.3921,4.45529,4.80164,0.524607,17.8569,19.3202
-241.029,0.994141,0.338472,4,15,0,243.427,2.84456,3.99537,4.88334,0.548281,19.962,16.8449
-240.652,0.976961,0.338472,4,15,0,242.693,-4.66969,1.198,1.53254,0.526585,19.2649,6.33691
-239.712,0.747349,0.338472,2,7,0,242.867,-4.61551,1.89897,2.35283,0.512972,16.9452,6.64712
-243.31,0.906711,0.338472,3,7,0,245.157,-10.4734,1.26219,1.15252,0.727995,15.1927,5.8919
-245.169,0.406206,0.338472,4,15,0,249.938,4.69171,0.920528,2.03944,0.547793,19.2438,6.04719
-238.823,0.95335,0.338472,2,3,0,246.129,2.37079,1.34167,1.59483,0.598359,19.5409,6.56653
-238.915,0.565258,0.338472,2,3,0,241.904,3.19494,1.52635,1.7906,0.553892,17.3101,6.23829
-241.419,0.313887,0.338472,4,15,0,245.602,-3.51463,1.60926,1.10954,0.699378,19.3296,7.51107
-246.689,0.250656,0.338472,4,15,0,250.122,-0.074414,4.79452,4.50397,0.500396,22.9955,20.0073
-242.48,0.834199,0.338472,3,11,0,249.26,5.44218,3.63906,2.44803,0.502803,19.3849,13.2725
-244.89,0.978914,0.338472,3,15,0,247.502,8.63094,1.79331,4.28582,0.758846,17.8786,11.7788
-243.589,1,0.338472,3,7,0,246.549,2.07662,3.33928,1.84966,0.504481,24.3052,9.72265
-242.988,0.818193,0.338472,3,7,0,247.193,1.86434,2.79673,1.82217,0.508943,24.6003,11.235
-244.179,0.883728,0.338472,4,15,0,247.016,1.43605,3.34787,4.82057,0.763067,15.5616,22.0883
-246.029,0.340627,0.338472,3,7,0,250.198,2.53883,3.29211,4.85564,0.582069,18.5452,24.4479
-239.636,0.986809,0.338472,3,15,0,246.894,3.07396,3.67872,4.49634,0.592095,18.8322,17.8687
-238.848,0.956351,0.338472,4,15,0,242.138,-5.28556,1.75668,3.00753,0.595283,20.2908,9.60465
-238.919,0.546141,0.338472,2,7,0,243.199,-2.08848,3.17403,3.03859,0.5882,21.2321,10.3732
-238.698,0.915494,0.338472,2,7,0,241.245,-2.11712,2.57547,2.26636,0.510891,19.6528,10.0096
-238.096,0.894221,0.338472,2,7,0,242.176,0.0373262,2.86285,2.51514,0.528913,20.9911,9.5232
-240.924,0.848112,0.338472,3,7,0,242.786,8.1542,3.25757,3.90979,0.505363,21.8006,12.0226
-240.696,0.942438,0.338472,3,11,0,243.523,-1.49856,3.03502,3.31808,0.503558,21.8488,9.0451
-243.929,0.96453,0.338472,3,7,0,245.292,-11.2319,1.83086,3.25006,0.719365,23.1374,9.55509
-239.538,1,0.338472,3,7,0,244.735,-4.38919,2.06561,2.1356,0.545793,23.1849,10.9913
-239.551,0.998871,0.338472,4,15,0,241.131,0.921989,4.14127,3.24604,0.556395,16.4187,13.4045
-240.213,0.895075,0.338472,3,15,0,242.49,-4.10253,3.86889,3.33534,0.515805,23.3588,16.1946
-239.389,0.988741,0.338472,4,15,0,242.406,5.73239,2.75825,3.4198,0.511415,16.7269,11.1657
-240.358,0.948907,0.338472,3,7,0,244.225,-9.61524,2.67844,3.71225,0.600479,20.8752,16.9207
-239.007,0.987,0.338472,3,7,0,242.313,2.83552,3.22691,3.27778,0.513688,22.4638,10.6519
-238.382,0.893897,0.338472,4,15,0,241.514,-1.49275,1.89297,1.89975,0.674873,19.509,9.01301
-243.492,0.436828,0.338472,4,15,0,245.497,2.83571,2.56023,1.96614,0.508019,11.6336,9.86909
-240.048,0.876379,0.338472,3,15,0,244.677,0.218329,3.20653,4.0917,0.543185,13.5427,12.9351
-238.898,0.981957,0.338472,3,15,0,241.722,-4.30565,3.92522,3.22045,0.524266,20.9533,13.7157
-238.231,0.942053,0.338472,3,15,0,240.233,-3.30828,3.63897,3.10431,0.5577,17.9654,13.203
-240.511,0.97412,0.338472,4,15,0,240.987,-5.6205,3.64361,4.26239,0.649319,18.2493,19.9309
-240.511,0.020146,0.338472,2,3,0,248.387,-5.6205,3.64361,4.26239,0.649319,18.2493,19.9309
-240.492,0.785523,0.338472,4,15,0,242.66,-1.37002,0.981035,1.20387,0.651491,21.4001,5.43234
-242.43,0.342273,0.338472,4,15,0,243.914,-9.84745,1.05023,1.18331,0.627531,22.8641,4.34486
-240.573,0.442721,0.338472,4,15,0,243.718,-2.31528,1.25125,1.28207,0.524936,22.333,3.94764
-242.02,0.338775,0.338472,4,15,0,243.354,-2.64743,1.18008,1.30395,0.505334,23.2834,4.67401
-242.571,0.786168,0.338472,4,15,0,244.921,0.968013,4.16132,4.50174,0.682522,16.8021,15.3494
-242.571,0.40927,0.338472,2,3,0,245.234,0.968013,4.16132,4.50174,0.682522,16.8021,15.3494
-244.866,0.272265,0.338472,4,15,0,249.135,5.34443,3.54289,3.07751,0.500078,16.1756,13.1291
-245.754,0.842661,0.338472,3,15,0,247.654,-7.68835,3.16944,4.59326,0.500093,22.3916,12.0683
-244.905,0.964819,0.338472,3,15,0,247.855,0.315292,3.05892,2.37479,0.500031,18.0222,10.6649
-241.344,0.922273,0.338472,3,15,0,246.797,-6.652,2.69039,3.31617,0.500665,19.6247,10.751
-242.238,0.979133,0.338472,4,15,0,244.267,-10.8592,3.14332,3.29435,0.501046,19.9441,11.9585
-243.505,0.981363,0.338472,3,7,0,245.251,9.0233,3.91347,4.25445,0.687683,22.8962,15.2965
-239.154,1,0.338472,3,7,0,243.778,-0.0313283,3.44312,3.58211,0.521815,22.2884,16.2093
-240.701,0.906368,0.338472,3,15,0,242.275,1.93185,1.29447,2.62459,0.584933,17.465,8.9585
-239.252,0.977829,0.338472,3,7,0,241.18,1.30845,1.62632,2.79092,0.609322,16.8215,8.72143
-240.061,0.959785,0.338472,4,15,0,241.5,-2.00105,1.29716,1.18628,0.528928,21.9843,5.22789
-241.341,0.300539,0.338472,4,15,0,242.864,-2.98566,1.44662,1.28112,0.511477,20.4973,3.80935
-240.933,0.668237,0.338472,3,15,0,244.75,-0.832948,1.21092,1.1857,0.523308,21.0757,3.28405
-240.933,0,0.338472,0,1,1,243.74,-0.832948,1.21092,1.1857,0.523308,21.0757,3.28405
-240.933,0.0240694,0.338472,3,7,0,244.617,-0.832948,1.21092,1.1857,0.523308,21.0757,3.28405
-241.884,0.171378,0.338472,4,15,0,244.784,2.99529,1.2191,1.14885,0.532382,25.0779,3.47457
-241.56,0.247043,0.338472,3,7,0,244.478,6.64315,1.26476,1.54297,0.525945,23.1375,4.38187
-241.56,0.253913,0.338472,4,15,0,244.723,6.64315,1.26476,1.54297,0.525945,23.1375,4.38187
-239.119,0.647203,0.338472,3,11,0,243.295,-2.08879,1.47876,1.33141,0.587819,18.6678,6.3743
-240.412,0.722518,0.338472,2,7,0,242.114,-0.125685,1.1734,1.46393,0.552873,16.4802,4.429
-238.415,0.636234,0.338472,3,15,0,242.737,-6.64935,2.35131,3.15082,0.518037,19.9986,10.8747
-242.382,0.686019,0.338472,4,15,0,244.664,-8.59278,2.38018,1.52012,0.523288,18.4682,9.25968
-239.272,1,0.338472,4,15,0,243.186,-3.82849,1.66551,1.90619,0.572318,14.5798,7.23114
-239.343,0.883259,0.338472,2,3,0,240.164,-4.78796,1.63297,1.94874,0.574607,14.6239,8.18041
-239.145,0.81802,0.338472,4,15,0,241.666,3.35277,1.48214,1.59571,0.554866,19.3549,7.00131
-238.842,0.726863,0.338472,3,7,0,242.022,0.82131,1.36676,1.56963,0.550141,18.7425,5.71843
-239.836,0.957235,0.338472,3,7,0,240.407,2.46269,1.50587,1.58617,0.521411,23.0368,5.37699
-240.002,0.559078,0.338472,3,15,0,242.574,-0.172388,1.335,1.22288,0.529872,23.258,5.03926
-240.002,0.310524,0.338472,3,7,0,242.054,-0.172388,1.335,1.22288,0.529872,23.258,5.03926
-240.002,0.0042937,0.338472,2,3,0,241.548,-0.172388,1.335,1.22288,0.529872,23.258,5.03926
-244.552,0.168758,0.338472,2,3,0,245.922,-2.41624,1.9536,2.03436,0.524771,23.6836,4.27374
-240.279,1,0.338472,2,3,0,244.793,-2.49029,1.7579,1.9041,0.516538,22.8044,5.31628
-238.538,0.987896,0.338472,4,15,0,241.608,-4.45329,2.58279,3.00383,0.568084,22.8824,9.61625
-238.45,0.990527,0.338472,4,15,0,239.913,6.76417,2.61525,2.57232,0.59417,20.2371,10.7089
-239.323,0.957404,0.338472,3,15,0,241.916,2.42843,3.58377,3.49399,0.59279,21.089,18.2627
-240.973,0.832487,0.338472,2,3,0,242.291,0.595987,3.9523,4.11519,0.700795,22.0117,17.3123
-243.917,0.825218,0.338472,4,15,0,246.648,-3.32005,4.25751,3.92079,0.500178,17.7656,14.1291
-244.244,0.958664,0.338472,3,15,0,246.967,-5.51688,1.97848,3.80733,0.500488,23.2611,11.6629
-241.547,0.999089,0.338472,3,15,0,245.056,0.699809,2.98307,2.21151,0.501512,21.6318,8.71863
-240.167,0.988886,0.338472,3,15,0,243.066,-1.75821,2.05326,2.57967,0.50369,23.5159,7.63134
-239.135,0.974673,0.338472,4,15,0,240.992,-1.33792,3.56542,3.41757,0.518301,15.4625,13.8153
-239.235,0.934858,0.338472,4,15,0,241.288,-2.69191,2.77452,4.06772,0.576067,25.031,13.9603
-237.892,0.990542,0.338472,4,15,0,241.129,-6.40996,2.28539,2.49054,0.575429,18.3208,9.62531
-239.226,0.920182,0.338472,4,15,0,240.638,3.65631,3.37657,4.44024,0.542904,21.4709,13.6929
-239.527,0.894644,0.338472,3,15,0,242.02,-4.21187,3.48983,3.81226,0.598493,22.7161,12.602
-240.166,0.983828,0.338472,2,7,0,241.776,-6.52695,3.38031,3.46555,0.577028,26.4123,15.7317
-240.504,0.790777,0.338472,3,15,0,244.181,-5.04062,3.20018,2.29605,0.522329,23.6403,8.81731
-238.937,0.913126,0.338472,4,15,0,243.268,2.02149,3.65593,3.41297,0.549068,15.3171,14.1304
-240.605,0.947487,0.338472,4,15,0,241.313,0.752423,3.90536,3.6546,0.514099,15.1585,11.6835
-241.559,0.991747,0.338472,4,15,0,243.957,-8.18956,4.39175,4.20151,0.583471,24.0598,16.2112
-240.116,0.958122,0.338472,4,15,0,243.677,7.67573,2.55078,3.80711,0.554034,16.0427,11.0755
-239.086,0.964257,0.338472,4,15,0,241.598,-8.46421,1.99195,2.79928,0.582771,23.2421,10.7472
-240.065,0.933356,0.338472,4,15,0,241.239,5.43106,1.91823,1.79618,0.531202,14.8892,7.34795
-239.726,0.940797,0.338472,3,15,0,242.797,8.80174,2.66288,3.38807,0.571579,15.5677,12.5364
-240.011,0.715724,0.338472,4,15,0,245.355,0.480485,3.10547,3.67466,0.51652,26.9671,13.6898
-237.86,1,0.338472,3,7,0,240.268,2.3949,2.54456,2.7763,0.612635,16.5431,12.3423
-240.78,0.579326,0.338472,4,15,0,245.999,-3.12306,1.59119,1.16776,0.556702,21.6464,5.25931
-240.78,0.261906,0.338472,3,7,0,245.339,-3.12306,1.59119,1.16776,0.556702,21.6464,5.25931
-239.94,0.991828,0.338472,4,15,0,242.575,-0.217845,3.70596,4.57338,0.564966,18.1759,18.8156
-239.501,0.990963,0.338472,3,15,0,242.446,-3.75399,3.82541,2.8368,0.577025,15.905,14.4681
-238.594,0.983553,0.338472,3,7,0,241.846,3.06717,3.30455,3.6001,0.60842,16.4701,14.2014
-239.472,0.85696,0.338472,3,7,0,240.97,-1.01132,2.1216,3.49672,0.565125,17.1096,8.99456
-239.261,1,0.338472,4,15,0,240.555,-0.894377,2.93731,4.05731,0.554477,21.9204,17.0716
-238.059,0.771398,0.338472,2,3,0,242.14,1.08444,3.49929,3.70591,0.585464,21.002,14.5328
-238.269,0.973037,0.338472,4,15,0,240.255,1.94446,2.10343,2.58477,0.551038,17.497,8.10503
-239.816,0.824654,0.338472,4,15,0,241.639,6.07765,3.61883,3.67063,0.558624,18.8473,11.6142
-243.103,0.791188,0.338472,3,7,0,247.866,5.91612,3.34269,2.89637,0.511396,28.1972,14.8212
-241.894,0.982637,0.338472,4,15,0,247.027,1.63298,3.54101,2.91791,0.507529,28.1553,12.9391
-240.977,0.92104,0.338472,4,15,0,245.13,-1.18631,3.15255,4.77548,0.54721,15.0102,16.2851
-245.842,0.861916,0.338472,3,7,0,248.932,1.56825,2.16806,4.9479,0.562358,12.8287,14.9867
-247.516,0.929471,0.338472,3,7,0,251.973,13.9505,3.06639,4.95752,0.531206,15.953,11.8317
-246.282,0.991072,0.338472,3,7,0,249.851,13.8464,3.31375,4.97669,0.530884,19.2765,14.9262
-246.975,0.993071,0.338472,3,7,0,247.556,14.8426,2.96461,4.97545,0.533039,19.5819,14.5577
-242.918,0.999237,0.338472,4,15,0,248.1,-15.6819,3.689,4.30237,0.57112,19.5697,15.7834
-239.139,0.998815,0.338472,3,7,0,244.737,-2.2033,3.52191,3.41207,0.589418,14.5019,15.1445
-238.32,0.919912,0.338472,2,7,0,241.684,-0.655031,2.91781,3.46499,0.517874,16.5213,12.353
-239.802,0.684933,0.338472,3,11,0,243.856,2.01389,1.93507,2.76525,0.56728,22.4101,13.0586
-238.081,0.994474,0.338472,4,15,0,243.176,4.48115,2.26892,2.53475,0.562615,23.0008,10.0177
-237.446,0.966176,0.338472,3,15,0,239.201,-0.704368,2.37035,2.63764,0.542523,21.8431,10.7107
-240.316,0.960752,0.338472,3,7,0,241.362,11.2302,2.69374,2.92642,0.604432,16.9628,13.3783
-238.301,0.976204,0.338472,3,7,0,242.038,-0.0622271,2.44703,2.64473,0.520652,17.3501,8.65904
-242.281,0.864079,0.338472,4,15,0,243.71,-3.4817,4.73925,3.24253,0.583956,15.8636,18.3687
-240.701,0.912171,0.338472,3,7,0,243.866,-2.46204,4.52314,4.01895,0.623384,17.4293,18.0366
-240.089,0.952731,0.338472,3,7,0,241.757,-3.2642,4.4554,3.93685,0.532641,17.0688,14.456
-243.266,0.906345,0.338472,4,15,0,245.352,6.30944,4.19078,4.89093,0.509768,22.0285,14.0748
-239.905,0.947491,0.338472,4,15,0,245.408,-8.83608,2.15788,2.21852,0.621694,16.0377,8.59074
