# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-217.008,0.980454,0.418508,3,7,0,217.528,1.98908,1.48237,1.36098,1.91551,15.1107,13.1385
-218.21,0.943707,0.418508,2,3,0,218.677,0.875956,1.2489,1.49633,1.94283,15.8246,13.0584
-220.519,0.878465,0.418508,3,7,0,221.542,1.70745,4.08775,1.15582,1.30678,11.7265,14.5031
-219.221,0.997463,0.418508,3,15,0,223.034,2.04649,0.866213,1.20579,1.65401,8.61696,14.8697
-220.059,0.85437,0.418508,3,7,0,222.549,-2.81277,4.13117,0.914535,1.45386,15.2969,16.4072
-219.317,1,0.418508,3,7,0,221.785,-6.6513,4.06757,1.73109,1.48225,13.9371,19.8294
-216.858,0.970623,0.418508,3,7,0,220.962,5.89078,2.72642,0.991947,1.65896,15.8637,16.0475
-218.328,0.945668,0.418508,3,7,0,219.51,-1.94891,0.940985,1.50567,1.65765,15.2026,15.0668
-217.794,0.734122,0.418508,3,15,0,223.612,-5.81079,1.71314,1.50057,1.76147,13.352,21.9931
-217.987,0.983877,0.418508,3,15,0,219.609,-4.14131,2.26965,1.17883,1.90604,14.6328,13.1855
-217.792,0.982504,0.418508,2,7,0,221.821,8.52201,1.09713,0.861129,1.38513,15.2897,13.8825
-217.229,1,0.418508,3,7,0,218.94,6.54875,1.1567,0.962166,1.38525,16.3581,14.8419
-215.536,0.787836,0.418508,2,3,0,218.826,4.352,1.51567,1.08149,1.44135,15.4877,11.8794
-216.407,0.994955,0.418508,3,7,0,217.031,-5.57687,2.46894,1.72197,1.5321,11.7863,19.0462
-218.132,0.844763,0.418508,3,15,0,220.691,-0.996928,0.811879,0.80985,1.52835,16.9676,7.68048
-219.308,0.955024,0.418508,3,15,0,222.089,-11.3854,1.06448,0.750115,1.54276,11.6533,12.6688
-215.488,0.983716,0.418508,3,7,0,219.652,7.66064,1.84847,1.32899,1.67186,14.2033,16.5335
-215.708,0.734394,0.418508,4,15,0,218.19,3.57187,1.22191,0.805297,1.50586,10.826,11.9575
-215.817,0.952539,0.418508,3,15,0,216.918,0.0814118,2.30037,1.59005,1.70482,16.112,20.7028
-217.484,0.895763,0.418508,3,7,0,219.318,-1.28993,1.79999,1.0896,2.09326,13.6509,14.2168
-216.852,1,0.418508,3,7,0,217.723,-0.927455,1.84255,1.01809,2.01616,13.8868,15.8019
-216.25,0.984286,0.418508,3,7,0,218.016,1.91514,1.46629,1.31404,1.92511,14.4469,14.8629
-217.41,0.980877,0.418508,4,15,0,219.3,1.09359,0.882958,0.719502,1.34366,12.6924,8.95641
-218.384,0.953573,0.418508,3,7,0,221.592,1.85537,1.75761,1.0772,1.88243,6.96034,14.9711
-215.632,0.99054,0.418508,3,7,0,219.148,0.415563,1.72245,1.46789,1.73265,11.1472,18.7145
-216.546,0.895389,0.418508,2,3,0,217.1,-0.73565,2.19595,1.33657,1.80626,10.5111,20.293
-218.025,0.844884,0.418508,3,7,0,221.643,8.29404,1.95971,0.973613,1.36873,18.8315,16.272
-215.286,0.79766,0.418508,3,7,0,220.332,1.60459,2.26953,1.18609,1.42193,14.936,17.652
-215.622,0.929006,0.418508,3,7,0,217.016,-2.46715,2.32367,1.57736,1.65735,12.1336,17.5169
-216.14,0.980471,0.418508,3,7,0,217.588,8.10364,1.35928,0.927012,1.65853,10.9407,12.7178
-214.453,0.966005,0.418508,2,7,0,216.947,-0.25835,1.79314,1.29309,1.52423,13.4878,15.6529
-215.993,0.931425,0.418508,3,7,0,216.983,3.56622,1.13202,0.7656,1.61502,16.9554,10.5108
-216.603,0.951863,0.418508,3,7,0,218.7,1.47589,0.91019,0.759881,1.69857,16.063,9.12547
-219.963,0.799193,0.418508,3,15,0,221.828,1.73263,3.46646,1.00556,1.47134,7.51035,15.3599
-226.838,0.957884,0.418508,3,7,0,228.418,-2.44676,4.68263,2.13831,1.55648,27.0778,23.722
-220.889,0.903365,0.418508,2,3,0,230.743,0.55424,4.40295,1.5242,1.57562,20.284,23.4989
-221.258,0.81349,0.418508,3,7,0,227.018,2.75283,4.52553,2.26789,1.55425,11.6952,19.4742
-218.752,0.859263,0.418508,3,7,0,223.909,-2.53796,3.35357,1.54063,1.69527,18.1612,24.0706
-215.539,0.952973,0.418508,3,7,0,219.869,5.45119,1.23156,1.05106,1.68162,11.4895,13.3396
-217.177,0.685485,0.418508,3,15,0,219.039,-2.35981,1.25969,0.865558,1.51991,10.0906,9.12918
-216.519,0.993217,0.418508,4,15,0,219.489,-7.00058,2.3088,1.45712,1.68815,15.4752,18.681
-215.452,0.960809,0.418508,3,7,0,218.545,8.05736,1.46626,1.11718,1.60653,14.5699,14.9712
-216.503,0.822651,0.418508,4,15,0,218.196,3.97651,1.89469,0.955098,1.65078,9.40761,16.579
-215.643,0.941246,0.418508,3,15,0,217.741,-3.75657,1.69598,1.2812,1.46859,13.0575,18.685
-215.699,0.888939,0.418508,4,15,0,219.114,0.0869262,1.56986,1.08978,1.35256,11.0518,14.0758
-216.082,0.781714,0.418508,4,15,0,219.01,-3.16357,2.38384,1.62661,1.53256,13.9818,22.0853
-215.67,0.724073,0.418508,4,15,0,218.687,-1.94997,2.19048,1.31644,1.68522,10.9588,15.6655
-215.981,0.996256,0.418508,3,7,0,217.193,7.22432,1.75915,1.38448,1.62621,10.3704,15.6404
-215.221,0.91078,0.418508,3,7,0,217.304,5.5579,1.53645,1.1467,1.66337,12.5241,16.5289
-217.851,0.597213,0.418508,2,7,0,220.891,-2.14762,3.03852,0.850656,1.49633,12.4263,14.8208
-215.693,0.979121,0.418508,3,7,0,218.932,-0.189825,1.29351,1.28788,1.42013,12.5802,15.8921
-215.787,0.754705,0.418508,3,15,0,217.925,3.90155,2.4238,1.0963,1.40449,14.0348,15.1506
-216.055,0.968893,0.418508,3,7,0,218.495,9.08516,1.96019,1.10212,1.64511,14.4578,14.5112
-215.422,0.909695,0.418508,2,7,0,217.633,2.66736,1.2649,0.939525,1.56768,14.309,15.1491
-218.786,0.377675,0.418508,2,3,0,222.51,-4.39281,1.66043,0.920239,1.37497,15.3512,8.86302
-218.765,0.962982,0.418508,3,15,0,221.498,0.282855,0.791397,0.660241,1.74612,10.2897,7.1796
-216.985,0.972211,0.418508,3,7,0,222.265,3.70322,1.03671,0.693819,1.72567,11.1435,9.03752
-218.615,0.892668,0.418508,2,7,0,221.15,1.36263,0.875285,0.56191,1.39343,13.3178,7.04707
-221.63,0.871713,0.418508,3,7,0,223.281,10.0588,1.00506,0.510632,1.58146,11.8054,8.05961
-222.966,0.914465,0.418508,2,3,0,223.544,11.1054,1.39531,0.510255,1.62803,12.9714,8.05959
-219,0.993901,0.418508,4,15,0,224.573,10.2063,1.57181,1.49451,1.56541,13.3302,11.4259
-217.989,0.968034,0.418508,4,15,0,221.802,-9.56527,1.56327,1.00525,1.35038,16.3239,12.5099
-219.861,0.488795,0.418508,3,7,0,224.627,10.8475,2.94156,0.819251,1.71537,13.6211,13.5551
-218.742,0.946818,0.418508,3,7,0,221.325,-8.41318,1.55407,1.55163,1.44935,11.4937,21.0767
-217.559,1,0.418508,2,3,0,218.983,-8.26801,1.59703,1.56471,1.43613,12.4266,19.112
-217.261,0.887074,0.418508,3,7,0,220.189,-3.98445,2.4921,0.917779,1.48323,10.0728,14.4346
-217.685,0.891367,0.418508,3,7,0,221.29,9.28291,1.35717,1.10757,1.29705,12.2853,13.0542
-219.816,0.848729,0.418508,4,15,0,221.325,-9.85449,2.27265,1.0707,2.01637,12.5162,18.0408
-216.307,0.882142,0.418508,3,7,0,221.845,-0.782373,2.76939,1.53286,1.69349,11.1844,17.8031
-215.646,0.978094,0.418508,4,15,0,218.133,4.13338,1.39681,0.834645,1.43654,15.606,12.837
-216.068,0.818634,0.418508,2,7,0,218.994,-0.760067,1.42051,1.66587,1.65764,13.8625,15.7077
-216.364,0.936038,0.418508,3,7,0,218.705,5.99079,2.45366,1.82797,1.47187,14.232,17.6286
-219.42,0.934296,0.418508,3,7,0,221.1,1.90188,1.68598,1.13752,1.18471,13.3097,17.8731
-217.503,1,0.418508,3,7,0,221.562,-5.21406,2.80051,1.36713,1.7477,15.8022,21.521
-220.622,0.947456,0.418508,3,7,0,223.184,-4.78866,1.47889,1.78807,2.15636,17.4092,18.6218
-216.956,1,0.418508,3,7,0,222.047,-1.18735,3.39247,1.29264,1.62769,11.8036,19.4302
-216.485,0.991722,0.418508,3,15,0,218.499,2.63972,1.02188,0.696853,1.52637,14.9807,8.46644
-215.024,0.983867,0.418508,3,7,0,217.289,-2.76605,1.48408,1.09975,1.70331,14.4107,15.0152
-215.25,0.974557,0.418508,3,7,0,216.126,-0.793809,1.54808,1.00071,1.77894,14.2391,14.9988
-216.119,0.934518,0.418508,3,7,0,216.619,-3.38739,1.34137,1.48441,1.6882,14.5903,14.9026
-218.25,0.940058,0.418508,3,15,0,219.45,-3.39941,2.26681,0.807164,1.49591,8.65963,14.2446
-216.975,0.952988,0.418508,3,7,0,220.848,5.2753,1.02226,1.35171,1.5318,12.4988,14.018
-216.726,0.993327,0.418508,3,7,0,218.241,4.99966,1.74538,0.735757,1.44989,12.5618,11.2673
-215.602,0.922221,0.418508,3,15,0,219.849,2.5434,1.16933,0.75384,1.57191,12.4578,11.8526
-217.048,0.972336,0.418508,3,7,0,217.616,0.298071,1.35012,1.02102,1.43443,8.67908,10.9778
-216.957,0.881155,0.418508,3,7,0,220.375,6.00555,0.995962,0.971125,1.65293,13.8406,9.52292
-217.045,0.935078,0.418508,3,15,0,219.17,-2.69468,3.16329,1.29098,1.5261,16.0344,15.668
-219.24,0.935915,0.418508,3,7,0,221.272,-2.56859,2.37261,1.3361,1.95825,10.8816,23.6663
-222.907,0.3744,0.418508,4,31,0,227.374,4.34387,4.40249,1.51198,1.49319,11.1854,28.7897
-218.23,0.69066,0.418508,2,3,0,224.855,4.66676,3.95451,1.74315,1.62737,12.7261,21.1852
-216.129,0.999638,0.418508,3,7,0,218.8,4.70083,2.98346,1.34542,1.50108,13.4663,19.6344
-217.914,0.900053,0.418508,3,7,0,219.628,0.0237084,3.21538,1.16001,1.33407,12.5238,14.8004
-221.37,0.9247,0.418508,3,7,0,223.656,14.7524,0.978871,1.1147,1.38174,12.1205,15.2172
-218.357,1,0.418508,3,7,0,222.918,7.74028,2.28434,1.02647,1.31883,14.1113,11.7679
-217.459,0.998094,0.418508,3,7,0,219.759,-4.26914,2.41529,1.75871,1.87837,15.1905,18.3989
-220.856,0.914121,0.418508,2,3,0,221.078,-9.51875,2.18458,1.5917,1.90724,16.8814,24.3418
-220.481,0.991737,0.418508,3,15,0,224.826,3.82252,1.63213,0.861152,1.34706,6.29797,15.0734
-217.798,0.958091,0.418508,3,7,0,222.282,0.78852,2.13457,1.27284,1.3152,8.20628,16.54
-217.248,0.892597,0.418508,3,15,0,220.781,8.15119,2.18869,1.65001,1.79694,15.4479,16.6422
-217.04,0.8972,0.418508,3,7,0,219.807,3.91097,1.70489,1.4909,1.81023,15.2743,21.4062
-215.422,0.998625,0.418508,3,7,0,217.577,2.19614,2.31254,1.04259,1.48076,15.4313,16.2753
-215.407,0.984595,0.418508,3,7,0,217.192,1.10125,2.21342,0.984078,1.64061,12.2513,15.0352
-216.935,0.824527,0.418508,2,7,0,220.497,-2.76247,2.67322,1.34,1.57736,10.6828,14.6276
-216.32,0.995457,0.418508,3,15,0,218.182,-4.6351,1.9471,1.07919,1.3984,12.1945,17.6295
-215.496,0.971504,0.418508,3,7,0,219.369,4.50768,2.37475,1.26748,1.5677,14.5922,19.5404
-216.162,0.993333,0.418508,3,15,0,216.977,0.504279,1.7437,1.5831,1.33313,13.4034,16.0966
-215.597,0.985395,0.418508,3,7,0,217.074,4.32327,1.92475,0.955205,1.45441,16.4262,14.478
-220.598,0.74668,0.418508,3,7,0,223.316,-2.93324,2.3842,2.31212,1.64626,23.3125,21.269
-216.246,0.979857,0.418508,3,7,0,223.196,-3.40191,2.25598,1.5082,1.3748,14.1109,20.3963
-218.237,0.870383,0.418508,3,7,0,219.884,4.99967,2.70909,1.71665,1.42159,20.9982,18.1395
-219.512,0.863052,0.418508,4,15,0,223.448,8.00997,0.991457,0.607436,1.82775,9.53503,8.99433
-217.923,0.993003,0.418508,3,15,0,223.129,4.57506,1.67192,1.57199,1.38444,8.06922,17.9722
-217.878,0.775564,0.418508,3,15,0,221.342,-6.02614,2.09857,0.844161,1.69304,11.3465,16.4817
-216.512,0.942326,0.418508,4,31,0,219.596,7.69353,1.71262,0.907527,1.7053,16.678,14.8786
-216.854,0.928619,0.418508,4,15,0,219.844,-5.19697,2.03434,1.34781,1.39317,10.9561,19.899
-217.051,0.966306,0.418508,3,7,0,218.728,-6.17286,2.52231,1.24399,1.46016,10.0622,18.4756
-217.527,0.975206,0.418508,3,7,0,219.864,-5.28588,1.30293,1.20317,1.53032,8.10957,13.3339
-219.424,0.341561,0.418508,3,7,0,227.247,12.8873,1.20919,1.04352,1.86153,13.4327,10.8657
-216.41,0.989846,0.418508,2,7,0,221.736,6.41926,1.48268,1.11693,1.66671,13.4478,18.4725
-216.761,0.971362,0.418508,3,7,0,218.883,-2.37757,1.3362,0.832047,1.75091,10.3579,10.4
-218.34,0.972546,0.418508,3,7,0,219.679,-5.08992,0.774235,0.664188,1.72407,16.4191,9.7078
-218.076,0.980957,0.418508,3,7,0,220.355,-2.28986,0.872995,0.623346,1.4393,17.4488,7.7819
-222.187,0.897629,0.418508,3,7,0,223.38,-12.4983,0.952967,0.551815,1.71001,16.6195,9.11176
-217.258,0.908406,0.418508,3,7,0,223.899,-0.184863,1.18751,0.848539,1.65143,14.8698,8.31444
-215.435,0.977286,0.418508,4,15,0,218.268,2.38529,2.68847,1.42669,1.50915,12.5185,19.3127
-215.442,0.977685,0.418508,3,11,0,216.518,-2.21443,1.50487,0.851437,1.51967,15.6516,11.6062
-217.773,0.913299,0.418508,3,7,0,218.565,-4.9759,1.60207,0.720656,1.36194,13.9671,10.1019
-218.163,0.994109,0.418508,3,7,0,219.904,9.4577,0.811692,0.784382,1.61097,10.9848,9.623
-219.314,0.994229,0.418508,3,7,0,220.688,-7.26275,1.04068,0.573908,1.40196,14.9388,8.60736
-219.598,0.842372,0.418508,3,15,0,226.594,-6.4973,1.60418,0.722524,1.39602,17.2341,8.48355
-217.647,0.843084,0.418508,2,3,0,222.801,-5.60493,0.956743,0.891036,1.35408,12.4194,11.0853
-216.805,0.927629,0.418508,3,7,0,219.61,-6.0321,1.09832,0.99533,1.48191,11.0513,13.9097
-217.313,0.994037,0.418508,3,7,0,218.541,4.29316,3.32329,1.32594,1.48841,16.8644,20.7314
-222.374,0.933908,0.418508,4,15,0,226.825,-0.430338,4.87281,1.08776,1.72389,11.1311,16.4218
-217.55,0.919264,0.418508,4,15,0,224.603,2.75711,1.83929,1.65766,1.60629,15.4118,24.0307
-214.909,0.848917,0.418508,2,3,0,221.767,2.25957,2.10127,1.47487,1.52896,14.4366,16.0668
-214.747,0.436803,0.418508,4,23,0,220.523,2.56073,1.71207,0.996973,1.64473,12.8457,14.1357
-215.304,0.961408,0.418508,4,15,0,216.433,0.487825,1.629,0.862728,1.47976,14.7288,11.7151
-215.485,0.979932,0.418508,3,7,0,216.231,0.665421,1.2833,1.24259,1.75953,14.0341,13.7516
-217.16,0.924867,0.418508,3,7,0,218.801,2.3587,2.602,1.46797,1.93717,15.0646,20.5551
-219.629,0.941876,0.418508,3,7,0,220.869,-2.07387,1.3208,0.662607,1.349,8.05227,9.18263
-220.623,0.970302,0.418508,3,7,0,223.751,-0.682248,1.78516,1.35947,1.88989,25.4244,16.1248
-217.864,0.964958,0.418508,3,7,0,224.842,0.551153,0.889785,0.806661,1.93553,10.5039,10.8559
-216.399,0.756979,0.418508,4,15,0,221.187,1.02994,2.42777,1.67918,1.83965,13.2903,18.3086
-218.11,0.905564,0.418508,3,7,0,220.078,10.0627,2.33431,1.77018,1.70918,12.737,23.0879
-216.575,0.981142,0.418508,3,7,0,220.121,-7.04387,2.45006,1.31826,1.43894,15.6396,17.0273
-221.143,0.530156,0.418508,3,15,0,222.373,9.78906,2.8864,1.21336,1.70625,12.0027,11.4621
-223.212,0.973472,0.418508,4,15,0,226.574,-8.0011,0.579925,0.660492,1.61828,13.0578,5.40679
-220.923,0.99328,0.418508,2,3,0,223.798,-6.85489,0.610263,0.596974,1.59113,14.0919,6.04947
-220.537,0.98767,0.418508,3,7,0,224.658,3.49785,0.568406,0.537013,1.6192,14.3685,7.81077
-217.83,0.99825,0.418508,3,7,0,221.383,2.49162,0.737488,0.652152,1.58467,15.592,7.30617
-216.877,0.997406,0.418508,3,7,0,219.122,-0.28133,0.804575,0.708587,1.52689,11.5886,8.84482
-217.194,0.983873,0.418508,3,15,0,218.883,-0.916257,1.27131,0.773043,1.43641,19.7713,10.2666
-217.286,0.993066,0.418508,3,7,0,218.221,-1.72182,0.978799,0.794419,1.43844,19.2887,9.99524
-217.643,0.975939,0.418508,3,15,0,218.849,2.28884,2.2,1.66244,1.6211,7.7681,21.4276
-217.096,0.920004,0.418508,3,7,0,222.322,9.1315,2.79975,1.24978,1.648,12.5446,18.9497
-217.139,1,0.418508,3,7,0,217.999,-7.46926,1.24486,0.736676,1.50055,14.9288,10.1618
-223.757,0.355117,0.418508,2,3,0,225.977,-7.89417,0.688998,1.06785,1.48213,12.9719,15.6315
-221.577,1,0.418508,3,7,0,226.167,-11.3519,1.51271,0.783552,1.64415,15.179,7.89624
-216.941,0.969814,0.418508,3,7,0,222.641,3.22707,1.18598,0.986589,1.47466,13.9813,9.0083
-215.14,0.942523,0.418508,3,15,0,217.962,0.86142,1.20634,0.949196,1.61294,12.6065,11.1927
-216.122,0.691904,0.418508,3,11,0,219.22,1.62566,2.05918,1.00826,1.32113,12.9785,14.6677
-215.88,0.951729,0.418508,4,15,0,219.944,4.53179,1.40754,0.862794,1.77949,14.3621,11.6061
-215.263,0.939784,0.418508,3,15,0,217.323,1.63318,1.19804,0.910353,1.43317,12.4615,12.4688
-216.02,0.932718,0.418508,3,7,0,218.288,-3.70659,2.38041,1.5822,1.38856,13.812,19.2583
-215.522,0.982032,0.418508,3,7,0,217.334,5.71384,1.8817,1.24054,1.55104,10.0199,16.0018
-215.658,0.916337,0.418508,3,15,0,217.746,-5.19428,1.87862,1.36034,1.72837,14.0325,17.0787
-214.917,0.984592,0.418508,3,7,0,216.835,4.26694,1.26775,1.0572,1.53155,14.6664,13.0509
-217.497,0.617284,0.418508,3,7,0,220.967,10.4656,2.71133,1.16134,1.56347,11.4304,16.5488
-218.636,0.962693,0.418508,3,7,0,221.292,-9.45563,1.85512,0.797801,1.5589,16.4667,10.9526
-217.13,0.874973,0.418508,3,7,0,222.061,8.11361,2.62621,1.027,1.44986,11.407,15.8276
-216.517,0.96028,0.418508,4,23,0,219.761,-5.09896,1.21481,0.772486,1.72557,15.4313,11.6979
-217.425,0.814614,0.418508,2,7,0,220.139,1.77437,1.14324,1.13763,1.59737,12.0146,9.45794
-218.921,0.99991,0.418508,4,15,0,220.516,1.78558,1.09959,0.536797,1.55408,15.4562,7.60441
-220.704,0.908907,0.418508,3,7,0,224.364,3.75782,1.1889,0.511187,1.48224,14.6597,7.56988
-223.628,0.969071,0.418508,3,7,0,224.271,-8.25808,0.629044,0.504231,1.72475,14.9074,7.38843
-222.207,0.991616,0.418508,4,15,0,225.988,-5.52194,0.765922,0.509526,1.32855,12.5769,6.98412
-220.044,0.940122,0.418508,3,7,0,224.213,-5.10817,1.01962,0.531536,1.50252,10.3393,9.11698
-217.082,0.994546,0.418508,4,15,0,221.189,7.00162,2.23664,1.04865,1.62563,17.675,18.5298
-218.156,0.994711,0.418508,3,7,0,220.732,-10.3913,1.71473,1.62205,1.63791,14.4544,15.2018
-217.109,0.727329,0.418508,3,7,0,222.728,6.83987,1.54383,0.787776,1.67473,11.494,10.1594
-216.727,0.990957,0.418508,3,7,0,218.125,-4.43758,1.2626,1.51237,1.63361,14.8715,14.0598
-216.905,0.781657,0.418508,2,3,0,222.216,-6.64069,1.87999,1.05744,1.63435,18.9617,14.511
-218.298,0.940417,0.418508,4,15,0,220.261,10.784,1.08913,0.807656,1.76866,10.2106,10.8863
-219.07,0.923887,0.418508,3,15,0,220.965,11.9877,0.964699,1.08818,1.73316,10.8948,11.7421
-215.916,0.996843,0.418508,3,7,0,220.429,6.70885,2.2352,1.11283,1.47868,11.7226,17.4058
-217.086,0.865222,0.418508,3,7,0,219.626,-5.00678,1.61007,0.853523,1.78154,10.8757,15.0897
-216.923,1,0.418508,4,15,0,217.713,7.0436,2.55955,1.38132,1.37195,16.9153,16.3982
-217.996,0.975655,0.418508,4,15,0,219.64,-5.76685,1.43552,0.821314,1.82272,8.92365,12.4179
-218.703,0.905528,0.418508,3,7,0,219.448,7.76416,2.57745,1.48187,1.37974,19.1447,14.6059
-216.158,0.826896,0.418508,3,7,0,221.975,0.877942,1.94213,0.817012,1.43529,12.882,14.2283
-216.213,0.9933,0.418508,4,15,0,218.492,0.749058,2.62634,1.14323,1.72596,13.7764,14.7472
-219.935,0.595218,0.418508,3,7,0,224.97,-5.90635,3.08966,0.928011,1.37534,13.7632,11.6139
-217.961,0.994222,0.418508,3,15,0,221.425,-1.2423,1.04004,0.880523,1.29852,15.3566,13.3614
-218.239,0.96285,0.418508,3,7,0,222.752,-1.98105,0.803709,0.76294,1.6783,10.9558,12.5446
-216.342,0.956115,0.418508,2,7,0,221.154,-1.76633,1.18655,0.994042,1.7028,9.6228,11.599
-217.717,0.893514,0.418508,3,7,0,220.693,7.75966,1.535,1.50465,1.7127,19.9618,15.6683
-217.26,0.960433,0.418508,3,15,0,221.296,-2.65883,2.62044,1.50939,1.60217,18.9429,22.0985
-217.357,0.862712,0.418508,4,15,0,219.319,5.36253,1.02147,0.665212,1.6294,12.1918,8.05219
-217.977,0.878557,0.418508,3,7,0,219.767,5.53351,1.67772,0.669809,1.50141,12.0018,9.23475
-218.653,0.951892,0.418508,3,7,0,225.537,-1.13495,0.910788,1.27923,1.85755,13.7075,11.0907
-217.907,0.981836,0.418508,4,15,0,222.157,0.90001,2.18243,2.11912,1.34642,13.9714,23.276
-217.623,0.971593,0.418508,3,15,0,219.991,0.109612,2.27951,0.921044,1.92756,10.4566,15.1533
-215.05,0.948775,0.418508,3,7,0,219.82,-1.9643,1.54141,0.874779,1.54966,14.4853,13.1067
-215.46,0.981846,0.418508,3,7,0,215.714,-3.6052,1.31215,1.19478,1.49302,13.9959,12.8303
-215.678,0.919566,0.418508,3,7,0,217.338,1.17939,1.60341,1.17075,1.62628,16.6498,12.1033
-217.173,0.984383,0.418508,4,15,0,218.496,1.14044,0.927564,0.724472,1.47668,11.1532,7.9863
-215.99,0.854545,0.418508,3,15,0,220.072,3.96572,1.69341,0.9583,1.60387,17.8673,11.8968
-217.65,0.946648,0.418508,3,7,0,219.401,-0.953546,1.45304,0.674173,1.58764,10.1166,9.1041
-217.547,0.979067,0.418508,3,15,0,219.746,-2.34898,1.08033,0.603905,1.60086,10.6913,9.38499
-215.794,0.985783,0.418508,3,15,0,219.154,5.24819,2.1713,1.12338,1.4945,16.5193,17.9301
-217.64,0.989058,0.418508,3,7,0,218.478,-10.7557,1.37691,1.23952,1.63399,12.0243,14.4894
-218.276,0.893013,0.418508,3,7,0,220.973,4.9079,1.49278,0.847864,1.99472,15.9893,10.4678
-217.388,1,0.418508,3,15,0,218.921,4.95049,1.4419,0.978465,2.00028,15.8053,12.0718
-216.14,0.904677,0.418508,3,7,0,220.229,2.39021,1.21812,1.14827,1.54793,18.316,15.6483
-216.882,0.884995,0.418508,3,7,0,220.361,0.166501,1.36002,1.16615,1.86585,10.4268,17.4861
-217.297,0.991032,0.418508,3,15,0,218.777,1.33732,3.15632,1.39345,1.46172,19.0325,19.7884
-217.085,0.849271,0.418508,3,15,0,219.143,4.87501,1.08094,1.2914,1.65368,9.73747,13.9705
-216.874,0.97835,0.418508,3,7,0,218.858,2.22262,1.43972,1.0519,1.84225,9.28783,12.3331
-218.069,0.834799,0.418508,4,15,0,220.029,0.795539,2.29691,1.74123,1.42052,18.8819,14.3908
-219.327,0.914865,0.418508,2,7,0,224.249,-0.840666,1.32342,0.746635,1.67418,7.33962,14.917
-217.711,0.992765,0.418508,3,7,0,220.868,0.0781827,1.94647,2.02581,1.58867,11.0299,15.1793
-216.642,0.946422,0.418508,3,15,0,219.51,7.79691,1.91265,1.11351,1.40333,16.2729,12.7615
-217.513,0.961874,0.418508,3,7,0,219.15,-4.96788,1.85177,1.63943,1.55133,8.27132,19.0739
-217.991,0.94362,0.418508,3,15,0,219.841,8.43646,1.45303,1.22286,1.82474,19.9667,14.3517
-215.781,0.946295,0.418508,3,7,0,219.948,0.878846,1.32067,0.933941,1.50669,11.5386,10.2613
-215.573,0.964571,0.418508,4,15,0,216.735,1.84262,2.16738,1.51538,1.593,16.1761,15.3568
-216.887,0.669466,0.418508,3,7,0,220.694,-0.843357,2.01328,0.829383,1.70172,15.7757,11.243
-217.504,0.985518,0.418508,4,15,0,220.484,-3.04917,1.70994,0.655964,1.56063,14.3044,12.1906
-216.055,0.955976,0.418508,2,7,0,220.586,-0.212208,1.25178,0.707572,1.45175,13.0907,11.276
-217.083,0.724071,0.418508,2,7,0,220.043,-3.05553,0.937437,0.860581,1.64443,12.4067,13.7658
-215.355,0.971997,0.418508,4,15,0,218.813,1.3326,1.52505,1.1886,1.79138,15.0753,16.6633
-215.366,0.982498,0.418508,3,15,0,216.351,6.14208,2.09717,1.16629,1.46502,12.2555,15.3713
-217.304,0.897596,0.418508,3,7,0,218.788,-6.61745,2.8538,1.30759,1.5913,10.4519,18.7336
-217.755,0.975062,0.418508,3,15,0,219.596,9.68579,1.69903,1.47924,1.44463,17.7305,19.8282
-217.442,0.81084,0.418508,3,7,0,222.244,-2.37018,2.64073,1.32676,1.43952,17.713,13.823
-215.892,0.930937,0.418508,4,15,0,220.022,-0.716935,1.09963,0.726886,1.63257,12.5132,9.91365
-217.074,0.789966,0.418508,3,7,0,219.676,-3.22884,0.811314,0.872802,1.652,13.8047,9.68152
-216.35,0.974427,0.418508,3,15,0,219.326,3.41636,2.00729,1.62582,1.66167,9.17303,17.8448
