# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-166.231,0.933754,0.340748,3,7,0,169.798,7.33824,2.52243,3.93569,0.928446,17.1766,4.24333
-165.783,0.873262,0.340748,3,7,0,168.015,8.1723,2.92315,3.78144,1.00196,17.6848,3.77808
-166.478,0.930056,0.340748,4,15,0,168.613,0.808605,3.07135,4.08116,0.747148,10.8712,2.83477
-170.183,0.474799,0.340748,3,7,0,172.518,-0.408295,3.45333,3.28473,0.914738,10.8246,2.08982
-165.127,0.714286,0.340748,2,7,0,172.089,-0.0390138,2.80215,3.40261,0.90319,11.9471,2.54519
-165.127,0.0024877,0.340748,2,3,0,167.624,-0.0390138,2.80215,3.40261,0.90319,11.9471,2.54519
-164.927,0.40659,0.340748,4,15,0,169.589,0.549303,2.63552,3.70955,0.986311,12.1307,3.19886
-165.839,0.782504,0.340748,3,15,0,167.228,2.00887,3.16068,3.3877,0.985636,12.2917,3.14209
-166.077,0.949384,0.340748,3,15,0,167.781,6.53588,3.76824,4.02347,0.814089,19.2119,3.27352
-167.207,0.904807,0.340748,3,15,0,170.061,2.02557,3.20771,4.58426,1.00001,9.39222,4.00894
-165.254,0.948953,0.340748,3,7,0,169.651,-0.342604,2.75592,4.41954,0.94125,16.1738,3.4136
-168.468,0.558269,0.340748,4,15,0,171.692,-1.49008,3.54366,3.43612,0.787346,21.0218,3.78535
-168.469,1,0.340748,3,15,0,169.874,-2.52207,2.59274,4.55901,1.15293,10.8523,3.38372
-167.89,0.938797,0.340748,4,15,0,170.571,-5.56525,2.82407,4.50779,1.09661,11.1516,3.55719
-167.38,0.998199,0.340748,3,7,0,169.38,-5.70711,3.09339,4.38667,1.02918,13.4322,5.91304
-169.534,0.956715,0.340748,3,7,0,171.84,-11.6382,2.51045,4.20849,1.17522,11.96,5.20526
-171.04,0.618655,0.340748,4,15,0,174.951,-1.30258,4.08449,4.53177,1.38939,7.4587,7.24809
-176.48,0.963761,0.340748,3,7,0,177.706,-2.88032,4.7677,4.43063,1.14522,29.9122,6.99159
-169.464,1,0.340748,3,7,0,177.909,0.490311,4.71827,4.75304,1.34164,13.8589,7.91102
-170.587,0.576738,0.340748,3,15,0,173.534,9.32602,4.16456,4.80484,1.08851,9.19048,5.83491
-169.787,0.820743,0.340748,4,15,0,177.546,-4.45247,2.64846,4.17409,0.791516,21.9646,4.2355
-167.656,0.998478,0.340748,3,7,0,172.968,-4.22142,2.8051,3.55635,1.0054,23.0071,4.01994
-165.302,0.735659,0.340748,3,15,0,168.528,-4.08401,3.40808,4.43221,0.934798,16.8673,4.15399
-169.301,0.90361,0.340748,3,7,0,171.036,-14.7653,3.28471,4.56919,0.786322,13.969,4.1157
-165.639,1,0.340748,3,7,0,171.659,3.07189,2.96322,3.54431,1.13858,14.3242,3.99696
-165.717,0.957194,0.340748,4,15,0,167.723,-3.09915,3.41121,4.02809,0.712167,14.7027,2.93308
-165.717,3.34213e-97,0.340748,1,2,1,171.044,-3.09915,3.41121,4.02809,0.712167,14.7027,2.93308
-165.931,0.734038,0.340748,4,15,0,167.857,0.52885,3.51145,3.79639,0.848241,20.4347,3.0216
-168.115,0.919559,0.340748,3,7,0,168.694,3.371,2.49327,3.95159,0.789766,20.4675,3.11072
-164.674,0.402832,0.340748,3,7,0,172.453,2.7733,3.21224,4.22783,0.872098,18.6647,3.68426
-165.37,0.983345,0.340748,3,7,0,165.851,3.22741,3.25783,3.76888,0.807996,20.6511,3.3762
-166.526,0.898204,0.340748,4,15,0,168.415,-1.49028,3.33749,3.96291,0.95514,10.5508,3.17596
-166.769,0.979501,0.340748,3,15,0,169.894,-5.30289,3.01005,4.1416,0.93042,10.1565,3.09947
-167.867,0.985072,0.340748,2,7,0,170.159,-8.21414,3.02331,3.96112,0.93493,9.03305,3.25122
-165.265,1,0.340748,3,7,0,168.731,4.4099,2.95572,3.82055,0.887363,11.1504,3.83861
-164.71,0.986435,0.340748,3,15,0,166.263,5.59202,3.0282,4.10786,0.889511,13.6971,3.26689
-164.948,0.881661,0.340748,4,15,0,166.646,-2.68889,3.34319,4.23513,0.897372,13.3051,4.31483
-164.828,0.999668,0.340748,3,7,0,165.181,-2.29881,3.38,4.48044,0.902557,14.8191,4.1377
-164.672,0.95272,0.340748,4,15,0,165.599,4.64195,2.29085,3.056,0.956332,15.1717,2.65613
-165.65,0.931608,0.340748,3,7,0,166.533,1.06001,2.05773,2.54125,0.953787,19.0986,2.51396
-166.407,0.510387,0.340748,4,15,0,169.463,7.05397,2.28249,3.56178,1.11316,12.4449,3.20222
-167.264,0.524942,0.340748,2,7,0,169.107,7.32627,2.61202,3.70436,1.0021,12.3161,2.48234
-164.971,0.27853,0.340748,4,15,0,169.602,6.83704,2.90083,3.97357,0.949245,13.7485,3.94172
-165.102,0.93931,0.340748,3,11,0,166.557,-1.09369,3.35752,4.05914,0.730032,15.8184,2.96062
-164.801,0.295101,0.340748,3,7,0,169.3,-2.83178,3.45897,4.47897,0.787343,14.9843,3.32215
-166.615,0.912389,0.340748,3,15,0,170.722,-4.92598,2.85626,4.50079,0.950086,12.7963,4.98282
-167.496,0.907625,0.340748,3,7,0,169.605,10.1942,3.73229,3.75069,0.96159,15.1184,3.97146
-165.763,0.993673,0.340748,3,7,0,168.148,1.09783,2.64689,4.50906,0.901983,14.9656,4.25726
-166.861,0.853075,0.340748,3,7,0,169.384,7.02239,3.60915,4.2326,0.750413,18.118,2.3473
-166.163,0.990759,0.340748,3,7,0,170.419,-0.390813,3.93902,4.76881,0.708776,15.2846,3.08723
-165.977,0.988376,0.340748,3,15,0,169.456,5.77487,3.30739,4.53852,0.740263,14.0788,3.77818
-165.432,0.899067,0.340748,3,7,0,168.158,1.99278,3.89212,4.46336,0.894782,13.927,4.04664
-166.191,0.975866,0.340748,3,7,0,167.266,3.7133,2.73217,4.74288,0.932933,16.5253,3.73292
-167.418,0.667994,0.340748,3,7,0,171.233,2.78323,4.36429,4.4209,0.814399,18.8852,3.28332
-168.962,0.994181,0.340748,4,15,0,170.976,-2.11072,3.18728,4.68269,1.48216,10.7087,7.17717
-169.43,0.928531,0.340748,3,15,0,170.906,0.567865,4.19562,4.72774,1.40284,10.2499,6.74881
-167.153,0.981204,0.340748,4,15,0,171.818,-1.92265,3.44892,4.9036,0.761178,19.1389,3.33278
-167.379,0.926528,0.340748,3,7,0,171.576,-5.15356,3.13195,4.43926,0.952132,9.21392,3.77324
-165.65,0.922098,0.340748,3,7,0,169.18,-1.32897,2.68873,4.39534,1.00786,12.2739,4.01633
-167.396,0.85577,0.340748,4,15,0,170.074,-1.26035,3.90915,4.92598,0.756071,19.0489,3.24782
-168.978,0.971954,0.340748,3,15,0,171.793,6.87053,2.715,4.94623,0.863038,16.8025,3.37349
-171.449,0.958827,0.340748,4,15,0,173.61,-1.64659,2.63755,4.55595,0.888115,12.2326,6.31321
-171.465,0.972355,0.340748,3,7,0,173.89,-1.80473,3.49437,4.04483,1.33686,13.0183,3.11431
-169.029,1,0.340748,3,15,0,174.597,4.25252,3.62507,4.35823,0.670017,16.6082,4.18207
-167.626,0.885245,0.340748,4,15,0,172.951,4.14977,3.80315,4.7473,0.662133,17.9103,3.66871
-166.809,0.9941,0.340748,3,15,0,169.292,4.71169,3.7711,4.89191,0.850497,18.6219,3.87339
-166.868,0.996154,0.340748,3,7,0,167.19,3.91347,3.8333,4.89238,0.865683,18.0787,3.8065
-166.557,0.768823,0.340748,3,15,0,169.525,2.67375,3.86104,4.74767,0.852692,15.0565,5.48695
-168.009,0.733807,0.340748,3,15,0,168.934,3.18974,3.53937,4.83057,0.702278,16.7763,2.42268
-168.149,0.82372,0.340748,3,7,0,170.569,-3.86469,4.59647,4.55296,0.716261,17.5085,4.01328
-166.262,0.994288,0.340748,3,7,0,169.14,2.01302,4.12533,4.54814,0.902932,15.8867,3.8358
-167.084,0.97564,0.340748,4,15,0,168.459,5.23299,3.44634,3.98329,0.932101,15.8176,2.61957
-165.754,0.464623,0.340748,4,15,0,170.999,5.64071,3.27121,4.17294,1.07144,14.991,4.25352
-166.8,0.982876,0.340748,3,15,0,168.891,-1.57787,3.79225,4.77719,0.733535,11.3634,3.37351
-164.519,0.999876,0.340748,3,7,0,166.998,0.793703,3.40201,4.32045,0.866427,13.4074,3.87287
-167.078,0.836177,0.340748,3,7,0,168.826,-0.62148,3.55228,4.53596,1.15531,11.4843,4.73653
-166.842,0.772309,0.340748,4,15,0,173.273,-4.50885,2.89083,3.71941,1.00478,18.2017,5.02938
-169.326,0.614118,0.340748,3,15,0,172.016,3.30455,3.92861,4.9536,0.913156,11.7875,3.42088
-168.402,0.544733,0.340748,2,7,0,173.366,3.5983,4.06021,4.81167,0.782794,12.2591,2.66788
-167.148,0.992122,0.340748,3,15,0,169.332,-0.334685,3.03254,4.2737,0.77984,11.2847,4.25731
-165.968,1,0.340748,4,15,0,168.467,2.20532,3.88559,4.86859,0.797135,17.1068,4.13316
-164.617,0.955058,0.340748,4,15,0,166.65,-1.60489,3.23342,4.27852,0.804422,17.6,3.47591
-165.791,0.96262,0.340748,3,7,0,166.649,-7.00563,3.11074,4.21878,0.947485,12.6793,4.15358
-164.794,0.936887,0.340748,3,15,0,167.096,-2.66831,2.5785,2.89406,0.936,16.479,2.77407
-166.746,0.57731,0.340748,4,15,0,170.87,2.30387,4.35568,4.83599,0.772334,14.5502,3.80922
-167.75,0.91626,0.340748,3,15,0,170.192,-3.35181,3.11008,4.71075,1.15858,17.445,4.05626
-170.653,0.611069,0.340748,4,23,0,171.874,2.11988,4.68569,4.56714,0.661364,10.8306,3.2671
-169.367,0.578642,0.340748,4,15,0,171.82,2.48551,4.61579,3.84564,0.833053,14.734,4.07144
-169.034,0.901283,0.340748,4,15,0,172.633,1.16134,4.04622,2.83894,1.11195,14.084,4.02462
-174.146,0.936211,0.340748,4,15,0,176.472,7.31959,3.02886,4.95325,2.13602,14.1913,7.97327
-167.141,0.766599,0.340748,3,15,0,175.073,-4.956,3.28365,3.68158,1.02613,13.4534,5.33278
-166.897,0.668309,0.340748,4,15,0,171.313,1.89762,4.21752,4.20851,1.09344,13.6861,5.32306
-164.885,0.95123,0.340748,4,15,0,168.033,2.34149,2.32774,3.46813,1.02507,13.1204,3.29387
-168.462,0.866427,0.340748,3,7,0,169.448,-1.6921,1.34395,2.28147,1.37569,14.1593,2.33772
-168.241,0.983245,0.340748,4,15,0,169.906,6.28059,4.25281,4.94248,0.739753,14.1504,3.27627
-168.437,0.969565,0.340748,4,15,0,171.177,0.42825,4.22022,4.04402,1.42934,13.7839,5.64061
-165.404,0.990463,0.340748,4,15,0,170.385,-5.79102,2.97946,4.32434,0.923307,16.7698,3.63938
-166.038,1,0.340748,2,3,0,166.575,-6.80447,2.94207,3.27058,0.913955,16.6145,3.79892
-166.478,0.986404,0.340748,4,15,0,168.467,8.55398,3.40337,4.58563,0.819649,11.8211,3.39046
-168.304,0.940596,0.340748,3,15,0,169.643,-4.2669,3.18988,4.71882,0.945711,21.3947,3.27197
-168.389,0.891298,0.340748,2,7,0,170.472,-3.19988,3.08446,4.8294,0.968545,19.463,3.16498
-166.153,0.897923,0.340748,3,7,0,168.944,-4.71413,3.54772,4.0694,0.766369,13.7956,4.08864
-167.354,0.623715,0.340748,3,15,0,169.838,-4.51062,3.96315,4.79343,1.01377,13.0819,4.77224
-168.651,0.655747,0.340748,4,15,0,172.678,5.08328,3.30402,2.73931,1.39508,16.6178,5.07919
-169.258,0.999611,0.340748,4,15,0,171.438,-1.80095,3.81927,4.87428,0.706235,9.47996,2.87911
-165.675,0.97558,0.340748,3,7,0,171.343,-3.46507,3.75695,4.11746,0.794013,13.302,3.99028
-167.086,0.985293,0.340748,3,7,0,167.759,-0.568195,3.37435,4.82614,0.903691,20.5585,3.69626
-165.806,0.98634,0.340748,4,15,0,169.304,2.80623,3.15061,3.96109,0.949847,10.4746,3.38571
-166.746,0.982683,0.340748,4,15,0,168.534,-8.77189,3.3415,3.78075,0.724349,15.82,2.98394
-168.279,0.563787,0.340748,4,15,0,173.318,11.4588,3.6038,4.84619,0.942747,16.1182,5.07402
-165.584,0.983916,0.340748,3,7,0,170.549,-0.0817211,3.24058,3.99592,0.993518,12.1832,3.44689
-165.466,0.0730215,0.340748,3,15,0,174.007,-3.10384,2.53958,3.33208,0.845202,13.2645,3.2121
-165.466,2.40393e-11,0.340748,2,3,0,169.348,-3.10384,2.53958,3.33208,0.845202,13.2645,3.2121
-166.435,0.937249,0.340748,3,7,0,167.517,-7.02831,3.28519,3.89644,0.86702,13.257,2.5968
-166.227,0.949596,0.340748,3,15,0,167.558,-5.42098,3.12439,3.47671,0.770646,18.7812,3.15802
-166.199,0.793016,0.340748,3,7,0,168.351,-7.16281,3.16645,3.94941,0.81399,16.3039,2.39164
-165.496,0.866831,0.340748,3,7,0,168.516,-4.59702,3.118,3.93005,0.832499,11.4527,3.678
-168.545,0.752016,0.340748,4,15,0,172.937,1.81801,2.00363,2.93214,1.35916,13.2773,2.54818
-169.366,0.124218,0.340748,3,15,0,170.986,0.891389,1.66269,1.9402,1.04453,12.094,2.9311
-168.101,0.0623976,0.340748,4,31,0,176.3,2.36961,2.17421,2.10778,1.16164,13.5107,2.18
-165.226,0.526105,0.340748,2,7,0,169.216,2.29906,1.91714,2.38987,1.05377,14.4888,2.61935
-170.107,0.188989,0.340748,3,7,0,171.553,3.44495,2.34818,2.15726,1.59187,19.1167,3.67968
-169.539,0.992959,0.340748,4,15,0,173.757,-6.53906,4.01936,4.27129,0.817219,8.30306,3.67406
-173.497,0.594629,0.340748,3,7,0,179.898,-11.6084,4.34366,3.8207,0.872162,8.25697,3.62435
-173.024,0.944411,0.340748,4,15,0,178.072,8.66753,4.28966,4.9772,1.00411,23.4351,4.87433
-167.803,0.910877,0.340748,4,15,0,171.664,-7.46451,1.62271,1.93657,1.15401,13.2097,2.52293
-168.299,0.540491,0.340748,4,15,0,168.959,-6.13723,1.66328,2.45977,1.2579,12.56,2.25146
-166.167,0.824893,0.340748,4,15,0,169.705,0.678099,2.11078,2.66417,1.04841,10.3185,3.07459
-166.786,0.544595,0.340748,4,15,0,168.874,-0.429556,2.6711,2.54057,0.92759,16.8409,2.30587
-165.292,0.344394,0.340748,3,7,0,167.079,2.0963,2.14508,2.6681,0.885402,16.9569,2.32745
-165.306,0.617298,0.340748,4,15,0,168.454,-0.0640237,3.70046,4.23025,0.91076,12.8489,4.17922
-166.686,0.913377,0.340748,3,15,0,167.159,-0.179279,2.3336,3.7584,0.843956,17.5479,3.12592
-165.755,1,0.340748,4,15,0,167.761,-0.736367,3.35101,4.73152,0.891453,11.9863,4.07433
-167.341,0.998148,0.340748,3,7,0,168.251,-8.01467,2.83437,3.18298,0.953327,19.5428,3.87885
-167.622,0.75081,0.340748,3,15,0,172.131,5.53367,3.48909,4.90357,1.04615,16.2943,5.62601
-165.514,0.307176,0.340748,3,15,0,170.033,0.272905,3.49328,3.68711,0.89508,16.1067,4.25654
-165.502,0.575627,0.340748,3,7,0,170.151,4.33592,2.6982,3.97605,1.02439,13.4902,3.18409
-167.849,0.919361,0.340748,3,7,0,170.177,1.04733,2.36955,4.71839,1.01903,18.4806,4.77144
-168.43,0.999945,0.340748,3,7,0,170.371,-9.26917,4.17059,3.93177,0.85504,14.2759,3.84887
-168.502,0.688463,0.340748,4,15,0,176.256,5.45636,4.3813,4.90803,0.841013,11.6209,4.21411
-169.033,0.979998,0.340748,3,15,0,172.364,0.0167881,4.09821,4.16893,1.35445,20.2294,7.7021
-166.493,0.898834,0.340748,4,15,0,170.619,7.23431,2.66732,3.69668,1.19337,13.8494,4.71137
-166.26,1,0.340748,4,15,0,167.476,-0.420203,2.56755,3.51155,1.28553,16.3749,4.65834
-167.103,0.778867,0.340748,3,15,0,169.676,5.41631,3.99889,4.52726,0.70681,14.7451,2.48496
-166.194,0.975503,0.340748,3,15,0,170.376,-3.31934,3.02536,3.43778,1.1116,17.0986,3.64988
-166.532,0.997427,0.340748,3,15,0,168.764,5.70357,3.50452,4.72171,0.772527,18.0989,4.64703
-166.181,0.940873,0.340748,4,15,0,170.096,-2.11143,3.19294,4.43501,0.92191,11.5486,3.1555
-167.172,0.964839,0.340748,3,7,0,167.695,-1.43819,3.11671,4.48918,0.966532,10.8055,3.07973
-167.2,0.617014,0.340748,2,7,0,171.618,1.306,2.86514,4.90261,0.87573,13.4862,3.40736
-168.24,0.486914,0.340748,3,15,0,169.691,3.31013,3.14258,4.97005,0.846889,12.326,3.45546
-166.264,0.988741,0.340748,4,15,0,169.266,2.89039,3.95786,4.31979,0.961272,16.8439,5.23343
-165.562,0.982962,0.340748,3,7,0,167.315,2.27452,2.83664,4.56384,0.831205,16.613,3.52453
-166.813,0.989719,0.340748,3,7,0,168.252,6.37863,3.47995,4.60517,0.833733,19.4935,2.94847
-166.657,0.972009,0.340748,3,7,0,168.088,4.50934,3.09975,3.29757,0.766667,17.7094,3.16513
-165.883,1,0.340748,3,7,0,166.632,-0.999187,2.97997,3.46987,0.811779,14.0207,3.72945
-165.883,0.0563136,0.340748,3,7,0,170.884,-0.999187,2.97997,3.46987,0.811779,14.0207,3.72945
-169.954,0.476714,0.340748,3,15,0,171.212,4.8315,2.7692,4.6804,1.30188,9.27754,4.17429
-171.772,0.471253,0.340748,3,15,0,175.518,-14.2343,2.91286,3.19479,0.829097,9.26324,3.47572
-169.146,0.654295,0.340748,3,7,0,174.009,-8.41894,3.01321,4.69405,1.10004,10.3671,3.98547
-167.211,0.972198,0.340748,4,15,0,173.213,10.3259,4.11394,4.55188,0.829114,15.7985,3.85495
-169.539,0.945796,0.340748,4,15,0,171.918,10.8664,4.04549,4.19602,1.05788,20.6025,5.44548
-167.065,0.977927,0.340748,3,7,0,170.674,7.23953,3.36253,4.31151,1.19682,15.6787,4.6604
-167.276,0.982256,0.340748,2,3,0,167.843,6.9172,3.54749,4.44517,1.20112,15.1628,4.81401
-164.886,0.923958,0.340748,4,15,0,170.932,-3.30667,3.21784,4.09672,0.824342,17.8353,3.86969
-165.332,0.824504,0.340748,4,15,0,167.597,4.56513,3.54615,4.07874,0.73503,14.0241,3.2435
-166.868,0.941246,0.340748,4,15,0,168.74,-3.01066,2.90272,4.87929,0.896803,15.6976,4.39491
-167.11,0.99787,0.340748,3,7,0,168.222,-0.177924,3.86724,3.66806,0.86224,12.6317,3.95294
-165.915,0.944158,0.340748,3,7,0,168.719,0.222184,3.24491,4.65035,0.822541,11.0694,3.72089
-166.724,0.987101,0.340748,4,15,0,169.265,3.77279,3.55538,4.77671,0.812163,21.3894,4.17076
-166.183,0.909689,0.340748,3,7,0,170.991,3.21119,2.99906,4.62185,0.926331,16.1418,3.06151
-167.505,0.95174,0.340748,3,7,0,168.11,-0.0963891,3.26751,3.52507,0.914846,17.9525,5.03973
-167.9,1,0.340748,3,7,0,169.898,5.21701,2.09941,4.01208,1.04036,12.4198,4.69154
-167.141,0.977936,0.340748,3,7,0,169.765,6.10111,2.25597,4.19437,1.12497,12.2369,3.47158
-166.253,0.994989,0.340748,4,15,0,167.786,2.76214,2.91481,3.5627,1.0948,12.9601,5.04734
-172.217,0.882316,0.340748,4,15,0,174.536,0.520713,1.0023,1.31779,1.89679,11.6027,2.38978
-169.284,0.569335,0.340748,3,7,0,172.694,-0.523427,1.14818,1.69365,1.40663,11.2015,1.99544
-170.397,0.351892,0.340748,4,15,0,172.905,-4.50793,4.80457,4.90034,0.876678,19.6705,5.20963
-168.702,0.973319,0.340748,4,15,0,171.331,1.22122,4.72961,4.50551,0.95547,11.8086,5.0355
-166.419,0.992221,0.340748,3,15,0,169.812,0.891094,3.95051,4.90283,0.800241,14.5129,4.45406
-165.761,0.993493,0.340748,4,15,0,167.834,1.39254,3.1528,4.79293,0.825409,13.1967,3.8377
-166.009,0.87596,0.340748,3,7,0,167.97,0.902871,3.35303,4.78659,0.873421,13.8846,3.28807
-167.529,0.844327,0.340748,3,7,0,168.838,1.59905,2.77002,4.93807,0.979888,16.274,4.00271
-167.295,0.963379,0.340748,3,15,0,170.106,3.89564,3.30276,4.74058,0.975036,9.71027,4.41528
-168.84,0.930759,0.340748,3,7,0,170.726,3.49314,3.0387,4.95495,0.965624,10.0695,4.11808
-170.201,0.801934,0.340748,3,15,0,174.032,-5.44378,3.60091,4.97558,0.885818,9.34009,4.67334
-168.69,0.986571,0.340748,3,15,0,172.083,-7.19239,4.24866,4.96343,0.784997,14.1753,4.00656
-166.851,0.732591,0.340748,3,15,0,170.185,-6.2602,3.6535,4.65719,0.697175,17.919,3.55867
-167.386,0.901463,0.340748,3,7,0,170.631,-9.33317,3.56973,4.82755,0.830314,16.1091,3.51178
-166.641,0.910377,0.340748,4,15,0,169.824,8.96899,3.46307,4.37017,0.924364,15.2613,3.26956
-171.171,0.47164,0.340748,4,15,0,172.78,15.2932,3.08751,4.91614,0.789301,17.0147,4.07699
-168.916,1,0.340748,3,7,0,173.224,10.2576,3.63962,4.87378,0.785049,21.7173,4.17864
-168.504,0.916713,0.340748,4,15,0,171.811,-3.83489,2.25055,4.40912,1.18946,13.9959,5.73928
-171.599,0.999568,0.340748,4,15,0,173.267,13.7877,4.21104,4.41997,1.44937,13.2423,6.60971
-170.749,0.988613,0.340748,4,15,0,174.662,-2.99483,4.57395,4.92792,1.07058,12.9375,7.78631
-167.802,0.722742,0.340748,4,15,0,172.114,6.32764,2.49379,4.33294,0.822698,15.0692,4.0774
-165.183,1,0.340748,3,15,0,168.826,6.02508,3.70862,4.37767,0.798771,17.457,3.95587
-164.775,0.982546,0.340748,3,7,0,166.35,3.31136,3.20375,4.29795,0.917376,12.9052,3.68364
-166.625,0.955011,0.340748,3,7,0,167.15,0.12789,2.63774,4.50441,1.08304,18.5516,3.7499
-168.521,0.975733,0.340748,3,7,0,169.413,2.59176,3.79285,4.55309,1.09942,9.26096,4.47072
-166.264,1,0.340748,2,3,0,168.687,3.04603,3.23423,4.41994,1.0092,10.504,4.67518
-165.488,0.994853,0.340748,4,15,0,167.301,-1.20929,2.63988,3.55097,1.14789,13.2934,4.0669
-164.538,1,0.340748,3,15,0,166.523,2.11043,2.26944,3.10062,0.956861,14.0611,2.93537
-165.969,0.275775,0.340748,4,15,0,167.459,-0.20934,3.89143,4.41467,0.758072,12.2256,3.85433
-167.909,0.856052,0.340748,3,7,0,171.575,-3.46513,3.5534,4.5339,0.893694,9.68287,3.08888
-165.247,1,0.340748,3,7,0,168.643,-5.48844,2.86665,4.0373,0.876052,13.8216,3.95628
-164.95,1,0.340748,4,15,0,166.402,6.46989,2.81823,4.02846,0.907414,15.923,4.00903
-165.552,0.819863,0.340748,3,7,0,168.062,-0.522354,2.01892,2.37231,1.0507,12.6582,2.22501
-166.075,0.900893,0.340748,4,15,0,167.499,-1.0023,1.80092,2.16757,1.13358,16.7907,2.48671
-166.521,0.92532,0.340748,4,15,0,168.299,-2.39499,4.11025,4.8189,0.705811,15.8274,3.43615
-164.81,0.975449,0.340748,4,15,0,168.07,4.84858,3.24908,4.40785,0.87863,15.3053,3.40181
-165.068,0.992447,0.340748,4,15,0,165.899,-2.02811,3.06353,4.41508,0.867335,16.2218,3.13673
-166.221,0.968322,0.340748,3,11,0,168.998,-9.33009,3.29879,3.76608,0.880372,13.9181,3.84381
-168.266,0.675699,0.340748,4,15,0,173.171,10.9796,3.7003,4.83886,0.819111,11.5091,3.90487
-167.862,0.993469,0.340748,4,15,0,171.482,-3.76174,2.78683,3.23302,1.22317,9.74859,4.51391
-170.071,0.759344,0.340748,4,15,0,174.593,-7.75239,2.09761,2.86386,0.894526,16.5467,3.81314
-171.667,0.55797,0.340748,4,15,0,177.814,9.22103,4.28404,4.87547,1.01964,22.4849,4.32386
-165.691,0.611878,0.340748,3,7,0,176.028,1.73931,3.38166,3.47028,0.933849,13.2682,3.88962
-164.672,0.611218,0.340748,3,15,0,169.088,1.60766,2.82487,3.96271,1.02463,14.5881,4.00493
-166.593,0.871115,0.340748,3,7,0,167.253,3.85055,3.13851,3.67841,1.17464,12.8824,3.79393
-168.791,0.946712,0.340748,4,15,0,170.718,-1.80537,3.66478,4.86623,1.27161,11.4929,6.98627
-171.672,0.984155,0.340748,4,15,0,173.066,-2.88773,3.53254,4.99465,1.20347,19.2471,5.92607
-168.251,0.996305,0.340748,3,7,0,172.529,2.44187,2.95682,4.97593,0.917036,12.906,4.41989
-171.135,0.867848,0.340748,3,15,0,175.735,12.8039,3.45984,4.82437,0.917084,9.18251,5.45365
-170.477,0.925464,0.340748,3,15,0,174.648,11.0338,3.06056,4.46401,1.1244,8.03448,4.60934
-168.08,0.987767,0.340748,4,15,0,174.025,-9.41153,2.41261,3.54789,0.930026,21.0899,3.48198
-167.164,0.996431,0.340748,4,15,0,169.05,7.35604,3.00804,3.80696,0.838375,9.73405,2.57548
-169.521,0.739712,0.340748,3,15,0,171.993,-1.93591,3.35317,4.88633,1.05393,21.4271,6.27768
-166.823,0.972261,0.340748,4,15,0,171.525,-0.629668,3.73495,4.16668,0.835245,11.4837,2.72842
-166.668,0.270471,0.340748,3,7,0,171.634,-2.58256,3.56838,4.53241,0.861419,13.6576,2.76559
-166.214,0.988294,0.340748,3,11,0,167.788,2.12602,3.16854,4.21801,0.795589,13.9932,4.63845
-165.712,0.947341,0.340748,2,7,0,168.531,1.20571,3.84369,3.98647,0.88254,17.8303,3.99741
-165.737,0.957082,0.340748,4,15,0,167.567,1.95458,3.73472,4.19536,0.917818,13.4042,3.43614
-168.796,0.498065,0.340748,2,7,0,174.126,0.789531,3.89048,4.38054,0.905148,11.151,2.70086
-167.469,0.999502,0.340748,2,7,0,171.578,4.5054,3.13333,4.66889,0.828722,15.8589,5.45483
-171.993,0.967069,0.340748,3,7,0,173.161,12.394,4.37571,4.91577,1.10063,15.1197,4.53927
-170.501,0.997642,0.340748,4,15,0,174.536,-7.8996,4.24035,4.81232,0.63349,17.6949,3.95759
-168.29,0.718433,0.340748,4,15,0,173.658,10.4441,2.48568,2.80593,1.26059,15.0001,3.9555
-166.231,1,0.340748,3,7,0,168.455,6.54841,2.03535,3.48027,1.09768,14.2228,3.35368
-165.892,0.494239,0.340748,4,15,0,168.136,4.89658,2.09738,2.42356,1.01752,12.046,2.80609
