# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:22:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-304.887,0.984243,0.302423,4,15,0,308.937,-9.86509,0.789352,3.56078,1.46609,16.0704,10.5596
-306.859,0.973491,0.302423,4,15,0,308.773,7.72487,1.27186,4.93462,1.08204,17.6228,13.0916
-307.83,0.976181,0.302423,4,15,0,311.585,7.29234,1.19039,3.76532,0.915426,17.8659,10.3433
-307.016,0.797738,0.302423,4,15,0,314.488,-12.9659,0.78538,2.61877,1.51243,14.0945,10.0194
-306.005,0.99093,0.302423,4,15,0,308.943,-9.97622,0.892691,2.99793,1.4602,12.3347,11.5329
-304.982,0.756714,0.302423,4,15,0,310.048,4.94795,1.19651,4.73596,1.22093,13.6093,13.5991
-306.668,0.991433,0.302423,3,7,0,308.302,3.63246,1.93569,4.32041,1.32184,12.4359,18.9193
-306.24,1,0.302423,4,15,0,308.337,-8.98086,0.783828,2.38645,1.13538,18.907,6.25522
-305.257,0.96324,0.302423,4,15,0,309.798,5.26111,1.51856,4.66353,1.4306,14.8709,16.294
-306.161,0.875284,0.302423,4,15,0,306.968,-6.58848,0.761994,4.02016,1.15651,20.1815,6.12862
-303.1,0.986979,0.302423,4,15,0,307.112,1.39058,0.991244,4.36676,1.38726,16.3978,11.2869
-304.821,0.945284,0.302423,3,7,0,305.562,-4.37344,1.21643,3.35372,1.45376,13.7866,16.1733
-304.187,0.992201,0.302423,2,3,0,305.326,-4.58789,1.26417,3.75729,1.52025,14.5121,13.5767
-304.793,0.940076,0.302423,3,15,0,306.12,1.5208,0.993587,3.5524,1.0994,17.1681,7.39817
-303.717,0.875365,0.302423,3,7,0,307.021,0.749997,0.829441,3.5926,1.17927,18.013,10.171
-305.994,0.904442,0.302423,3,15,0,308.044,-12.0418,1.31597,3.89513,1.37312,21.8748,12.8205
-305.24,0.992737,0.302423,3,11,0,308.332,6.81372,1.00988,4.08819,1.40134,13.6906,10.2436
-306.165,0.975198,0.302423,3,7,0,310.996,3.10646,0.745356,4.7979,1.26856,14.0856,8.63167
-307.822,0.961163,0.302423,3,15,0,309.753,2.11066,0.672952,4.90901,1.44889,13.9417,9.00086
-306.258,0.802229,0.302423,4,15,0,311.734,-3.79208,0.919708,4.78547,1.04327,20.2463,10.3016
-306.164,0.907879,0.302423,3,15,0,310.532,3.43897,1.45186,4.6432,1.4803,16.9522,12.8299
-303.693,0.989949,0.302423,4,15,0,307.842,-2.20836,1.0574,4.07087,1.11481,20.9297,11.9623
-308.39,0.556298,0.302423,4,15,0,311.532,12.4594,1.22377,3.83285,1.16131,16.0951,8.91732
-306.873,0.994257,0.302423,4,15,0,310.51,-15.6929,0.947333,3.53315,1.31881,19.2398,11.9607
-306.516,0.849293,0.302423,4,15,0,310.724,6.98345,0.728759,4.49206,1.12074,17.1465,7.53521
-304.821,0.884349,0.302423,4,15,0,311.536,-0.376511,1.32448,4.81409,1.08866,20.2787,14.4626
-305.605,0.994756,0.302423,4,15,0,306.936,-8.70566,1.24408,4.74474,1.06285,18.852,13.4327
-308.487,0.848342,0.302423,4,15,0,310.649,6.61647,0.835994,2.98095,1.64505,12.2796,8.47804
-307.928,0.783196,0.302423,3,7,0,312.168,5.92334,0.745738,2.79202,1.40576,13.526,12.1102
-306.018,0.945354,0.302423,3,15,0,311.97,7.17896,1.03491,3.90123,1.46513,11.8037,13.4099
-302.902,0.980173,0.302423,3,15,0,308.607,1.40771,1.35434,4.4224,1.28253,16.5686,13.5391
-303.09,0.973842,0.302423,4,15,0,305.456,1.55236,0.893858,3.23417,1.3953,15.2215,10.3993
-305.769,0.699898,0.302423,3,7,0,306.384,1.94838,0.763501,4.17356,1.4088,17.0766,12.3102
-310.422,0.852908,0.302423,3,15,0,313.336,4.89675,0.642199,4.14167,1.26205,15.5603,4.56381
-304.345,0.974816,0.302423,4,15,0,309.839,-1.79157,1.32906,4.91373,1.30849,16.8681,14.1269
-305.748,0.977824,0.302423,4,15,0,307.834,4.31397,1.02966,2.25279,1.5162,17.2424,12.3718
-307.692,0.720945,0.302423,4,15,0,311.892,2.00248,1.57822,4.97181,1.10173,19.4823,11.4687
-306.003,0.961531,0.302423,4,15,0,309.366,1.95709,1.25609,4.95718,1.05795,18.4723,12.0573
-307.053,0.867361,0.302423,4,15,0,313.112,-2.91054,0.651671,2.57479,1.83825,18.081,9.53273
-305.824,0.901572,0.302423,3,11,0,311.138,5.24842,1.35247,4.81456,1.05485,14.9976,11.9802
-305.598,0.996922,0.302423,4,15,0,308.835,-5.8037,1.14281,3.60327,1.60861,12.3351,15.1382
-305.146,0.987706,0.302423,4,15,0,308.615,8.69152,1.36464,4.58523,1.16504,16.7268,14.3838
-307.092,0.91265,0.302423,4,15,0,309.343,-13.919,0.866211,2.5421,1.38966,14.3109,9.06734
-307.853,0.739112,0.302423,3,7,0,312.505,-8.36487,0.891519,4.50743,1.36014,10.948,8.52723
-306.303,0.991795,0.302423,4,15,0,311.56,3.64912,1.37278,3.66517,1.32863,13.4031,18.337
-303.287,0.989613,0.302423,3,7,0,307.582,0.265934,1.07911,4.66908,1.24753,20.0783,11.9373
-305.425,0.994244,0.302423,3,7,0,305.742,-6.03742,1.5844,4.9176,1.18873,16.6809,16.6652
-304.149,0.973738,0.302423,3,15,0,307.62,4.20867,0.754118,4.05362,1.25336,17.4483,8.02314
-303.62,0.996429,0.302423,3,7,0,304.968,0.652193,0.726468,3.47656,1.33046,20.0073,8.32924
-307.697,0.936403,0.302423,4,15,0,309.203,1.45717,1.0356,3.07565,1.59436,9.28203,13.1625
-305.328,0.963867,0.302423,3,7,0,308.925,-4.08852,0.747913,3.55264,1.4333,11.8995,10.1409
-306.709,0.8602,0.302423,3,15,0,309.246,0.57081,0.640719,3.24289,1.59194,12.1766,7.6853
-308.717,0.891516,0.302423,4,15,0,311.405,-2.55134,0.710253,3.45424,1.7001,9.57496,8.97336
-306.841,0.835987,0.302423,4,15,0,313.517,-4.58773,1.44101,4.19184,1.09048,23.7482,9.68361
-306.257,0.992998,0.302423,4,15,0,308.667,-1.66246,0.997733,4.36341,1.53155,11.9887,15.6136
-304.191,0.934135,0.302423,3,15,0,308.058,0.984941,0.999841,3.96754,1.41937,12.3362,12.6245
-303.877,0.941082,0.302423,4,15,0,308.863,-4.89585,1.09556,4.10512,1.14506,20.7923,9.22791
-303.918,0.952652,0.302423,4,15,0,306.25,1.24915,0.947903,3.74856,1.46614,14.3516,13.3057
-303.685,0.960961,0.302423,3,7,0,305.42,1.00087,0.983045,4.18029,1.5022,14.7507,12.0107
-304.046,0.97242,0.302423,4,15,0,305.035,-2.53195,1.12412,3.68411,1.54493,13.7641,14.3349
-303.005,0.977701,0.302423,4,15,0,306.215,-5.77827,0.961404,3.30459,1.22724,19.8776,10.1952
-304.676,0.942047,0.302423,3,7,0,306.034,-10.445,1.19605,4.50407,1.19317,15.0557,12.5242
-305.548,0.992597,0.302423,3,7,0,306.253,-12.3928,1.19518,4.73451,1.22602,17.1725,12.2434
-306.832,0.933559,0.302423,3,7,0,310.035,-16.1567,1.30281,3.74586,1.30186,17.0289,12.9247
-306.487,0.965008,0.302423,3,7,0,308.659,-15.0275,1.08521,3.68822,1.34951,20.248,13.1552
-303.481,0.796294,0.302423,3,7,0,308.89,-4.46288,1.16133,3.56112,1.2161,19.3355,14.0021
-303.749,0.989123,0.302423,4,15,0,308.105,-4.03594,1.23489,4.40713,1.18066,15.6338,10.4394
-303.37,0.936341,0.302423,4,15,0,305.444,1.83926,0.889899,3.52929,1.27189,21.4949,10.5132
-310.777,0.796039,0.302423,3,15,0,314.971,0.511303,1.73462,4.14854,1.6341,8.50572,18.61
-306.972,0.995776,0.302423,4,15,0,313.39,-10.2727,1.14579,3.97496,1.58437,11.7906,15.3856
-303.603,0.951893,0.302423,4,15,0,310.203,0.560471,1.1571,4.65866,1.15677,20.4876,12.6844
-305.017,0.860302,0.302423,4,15,0,305.591,-6.27362,1.21045,3.16894,1.39234,14.4495,10.4927
-306.814,0.869272,0.302423,3,15,0,310.153,0.755312,0.888837,3.68098,1.04167,18.1154,11.3357
-307.806,0.979641,0.302423,4,15,0,310.872,2.25069,1.72253,4.48553,1.54644,19.7447,14.1725
-306.646,0.997373,0.302423,4,15,0,310.18,-4.51104,0.935506,4.37856,1.07497,14.6861,11.9572
-306.684,0.808112,0.302423,4,15,0,311.537,0.573336,0.862885,4.90557,1.18127,13.0002,8.66119
-304.595,0.984308,0.302423,3,15,0,309.568,2.26099,1.17857,4.74835,1.2707,13.3851,11.7276
-305.228,0.890201,0.302423,3,7,0,308.243,1.24227,1.20638,3.10452,1.08217,13.4028,11.686
-307.987,0.966252,0.302423,3,7,0,308.976,1.89456,1.2395,4.45645,1.00216,11.209,9.52399
-307.024,0.999024,0.302423,4,15,0,309.951,-5.23363,0.912628,2.56748,1.84467,17.0035,13.5942
-303.934,0.985972,0.302423,3,7,0,308.74,1.34183,1.11179,4.02848,1.53363,19.8447,14.6099
-304.646,0.991033,0.302423,3,15,0,305.901,-9.2897,1.2395,3.92939,1.06293,16.4018,11.7757
-303.886,0.819233,0.302423,4,15,0,306.761,4.02633,1.19886,4.18883,1.48948,18.7606,14.3228
-302.55,0.884844,0.302423,3,15,0,306.068,-3.16426,1.20042,3.39083,1.28665,17.6173,12.8781
-304.49,0.97779,0.302423,3,7,0,304.809,4.82105,1.44023,4.66853,1.38626,17.5809,16.6418
-305.597,0.977629,0.302423,3,7,0,306.102,5.84652,1.41783,4.85573,1.42932,17.0951,15.5715
-305.851,0.996983,0.302423,4,15,0,308.3,2.48262,1.70553,4.7383,1.26229,12.4627,16.9987
-303.826,0.995457,0.302423,4,15,0,307.791,-8.58729,1.33134,4.01437,1.11788,18.1943,12.2478
-304.64,0.986824,0.302423,4,15,0,306.373,7.01008,1.01961,3.08478,1.48902,16.12,11.7944
-303.019,0.834664,0.302423,4,15,0,306.716,-1.52655,1.35362,4.51805,1.31125,19.2386,13.6279
-304.484,0.955736,0.302423,4,15,0,306.618,-1.48663,0.973112,2.92983,1.19615,13.4244,11.2723
-304.572,0.992228,0.302423,3,15,0,307.546,-1.41083,1.88157,4.69571,1.1744,18.2142,15.5325
-308.384,0.974504,0.302423,4,15,0,311.438,-10.6555,0.610871,1.6476,1.37049,14.534,6.11711
-306.905,0.94423,0.302423,4,15,0,311.533,3.74737,0.561763,3.78401,1.27293,18.2871,7.28779
-304.561,0.963352,0.302423,4,15,0,308.06,-5.98948,0.800216,2.26096,1.28709,18.7272,9.22869
-306.02,0.887165,0.302423,3,15,0,309.728,-9.443,1.1136,4.52342,1.56424,19.4171,15.8628
-304.891,0.903029,0.302423,4,15,0,308.27,-5.52235,1.63653,3.81488,1.48518,16.2881,17.0801
-304.744,0.99931,0.302423,4,15,0,308.128,2.36751,0.866803,4.22545,1.0483,17.7717,7.98751
-306.522,0.961671,0.302423,4,15,0,308.377,-4.63139,0.822706,3.5826,1.86056,15.2525,12.3131
-305.173,0.947743,0.302423,4,15,0,310.432,-6.95153,1.08844,3.50868,1.01837,17.2695,11.0589
-305.475,0.952803,0.302423,3,7,0,307.185,-7.79242,0.975892,4.5193,1.0265,19.6042,9.19648
-306.241,0.990568,0.302423,4,15,0,308.663,2.54136,1.08949,4.75551,1.64123,13.7276,15.2929
-305.601,0.980814,0.302423,4,15,0,308.169,4.68037,0.943609,4.56818,1.46685,12.7696,10.9972
-304.864,0.979079,0.302423,4,15,0,307.012,-8.203,1.02693,4.01652,1.1938,23.7818,11.5698
-308.284,0.958564,0.302423,4,15,0,311.235,-1.23712,0.736057,2.48378,0.972795,20.1197,4.98792
-310.314,0.531767,0.302423,4,15,0,318.637,-3.04342,0.55957,4.61276,1.56041,22.4061,6.12693
-306.775,0.999425,0.302423,3,7,0,311.647,4.0933,0.614562,4.01241,1.24824,20.2568,8.21835
-307.263,0.997742,0.302423,3,15,0,309.837,-0.678846,0.947085,1.68299,1.33782,18.7682,7.72703
-309.257,0.901567,0.302423,3,7,0,311.414,-10.1284,0.581731,4.69418,1.26642,17.3789,7.67997
-305.153,0.990408,0.302423,3,7,0,310.596,-2.86406,0.837689,3.05473,1.24472,14.861,6.71452
-304.026,0.962142,0.302423,4,15,0,309.018,5.48152,1.02408,4.51993,1.27363,15.7492,10.5433
-308.34,0.944444,0.302423,3,15,0,310.996,11.396,0.655243,3.94545,1.53344,15.7124,8.25242
-307.786,0.96474,0.302423,4,15,0,312.075,-13.9946,1.4743,4.71344,1.03202,20.652,13.0619
-303.429,0.980761,0.302423,3,7,0,309.356,-2.51973,1.12548,4.59951,1.40125,19.7873,13.3012
-303.635,0.955774,0.302423,4,15,0,307.207,-0.113511,0.960233,4.20424,1.21015,14.0598,9.29757
-302.622,0.960674,0.302423,4,15,0,304.238,1.41547,1.04159,3.56129,1.24404,15.689,11.3541
-305.531,0.910109,0.302423,4,15,0,307.267,-3.1038,1.11852,4.7362,1.58882,13.8113,13.3704
-303.752,0.931989,0.302423,4,15,0,308.611,-1.75085,0.913753,4.024,1.31358,21.167,12.2636
-303.658,0.876497,0.302423,2,3,0,305.981,-0.709692,1.03147,4.00657,1.39121,22.1447,10.9931
-303.154,0.981046,0.302423,4,15,0,305.021,-0.97126,1.14046,3.64021,1.29617,13.6076,12.8344
-303.171,0.915789,0.302423,4,15,0,305.184,-4.70271,1.35003,4.42821,1.36283,16.557,14.6085
-304.231,0.832104,0.302423,2,3,0,304.482,-4.57771,1.54659,4.51225,1.37066,16.8436,14.0753
-303.819,0.994324,0.302423,3,11,0,306.185,-1.91257,0.741795,4.15246,1.28938,18.5471,7.92108
-304.248,0.969704,0.302423,3,15,0,306.799,5.20948,1.03774,2.68418,1.19272,16.6512,10.0521
-304.163,0.991058,0.302423,3,15,0,306.041,3.16145,1.21177,4.7258,1.34517,20.9356,13.9574
-304.298,0.823763,0.302423,4,15,0,307.527,-5.44022,0.817238,2.87455,1.31814,13.8364,8.11674
-303.983,0.953969,0.302423,3,15,0,306.715,-2.67896,1.36276,4.2961,1.19084,13.0921,12.4105
-304.479,0.940983,0.302423,4,15,0,307.839,2.88315,1.19365,4.16099,1.01465,18.1993,9.84321
-304.148,0.943045,0.302423,4,15,0,308.749,1.4313,1.34307,4.27121,1.18344,13.1025,14.4482
-303.29,0.976273,0.302423,3,15,0,305.136,-0.215494,0.802534,3.14496,1.39237,19.8931,9.98043
-303.917,0.860353,0.302423,4,15,0,305.447,-6.31281,0.909739,3.53336,1.37897,15.1944,9.07384
-304.117,0.995464,0.302423,4,15,0,306.363,3.14123,1.09177,4.31209,1.27987,13.3122,13.3621
-304.028,0.915507,0.302423,4,15,0,305.8,3.64448,1.04133,4.52324,1.42695,15.5626,13.6621
-304.504,0.862836,0.302423,4,15,0,306.932,-5.72175,1.54845,4.53432,1.28816,15.5351,18.0291
-304.45,1,0.302423,4,15,0,305.641,-3.28412,0.707987,3.43493,1.12153,18.7944,6.87067
-305.356,0.973118,0.302423,4,15,0,308.154,4.67749,1.41864,4.46587,1.49778,16.2721,18.5442
-304.091,0.92446,0.302423,4,15,0,308.237,-9.63239,1.01705,3.39745,1.20439,18.3071,9.27502
-308.792,0.951152,0.302423,4,15,0,309.737,14.2679,1.0709,3.6438,1.52277,20.3267,11.6577
-307.765,0.993626,0.302423,3,15,0,311.088,-13.4321,1.43624,4.59645,1.09681,13.3833,11.9705
-307.191,0.994671,0.302423,4,15,0,311.638,-10.4708,1.10424,4.77398,1.23694,11.5658,11.2408
-303.553,0.882642,0.302423,4,15,0,308.837,4.74725,1.11582,3.39123,1.19127,15.2118,10.8693
-305.725,0.856951,0.302423,3,15,0,307.464,-3.10719,1.11611,4.92658,1.09612,21.9468,10.8187
-306.731,0.983585,0.302423,4,15,0,307.957,0.844513,0.681398,4.52347,1.45491,12.0614,8.53054
-307.17,0.977114,0.302423,4,15,0,308.858,-3.50424,1.14282,2.46979,1.16898,26.1156,11.1412
-306.122,0.997956,0.302423,4,15,0,308.363,3.24502,0.915045,4.78502,1.25819,12.8722,8.8328
-304.654,0.985955,0.302423,3,11,0,307.752,0.901315,0.701841,4.4537,1.29084,18.2518,8.55281
-303.623,0.979836,0.302423,3,7,0,305.769,-7.42858,0.916032,2.8479,1.2503,16.5055,9.72453
-304.834,0.73558,0.302423,4,15,0,307.276,2.62386,1.46031,3.36955,1.36315,18.303,11.8871
-306.561,1,0.302423,3,7,0,307.428,9.00189,1.03361,4.03048,1.40163,19.0166,15.5684
-303.622,0.679246,0.302423,4,15,0,310.133,-5.2861,0.942342,3.41487,1.19622,20.4378,11.2205
-303.549,0.996883,0.302423,3,15,0,304.658,-3.85779,0.965604,3.87473,1.08222,19.526,8.95547
-302.67,0.982753,0.302423,4,15,0,304.075,-4.61632,1.108,3.53049,1.27064,16.3245,10.8587
-303.39,0.949962,0.302423,3,7,0,303.808,-5.46722,0.881045,3.99032,1.22357,16.4649,10.5761
-305.056,0.817766,0.302423,4,15,0,306.612,3.16108,0.830343,4.39271,1.47569,15.3182,9.04409
-303.275,0.958389,0.302423,4,31,0,306.287,-6.00755,1.43296,4.46293,1.17618,17.899,13.7859
-306.039,0.835566,0.302423,4,15,0,310.331,2.62988,0.678276,4.25277,1.38629,13.3826,7.34691
-304.903,0.990026,0.302423,3,7,0,307.51,1.03523,0.846974,2.25247,1.53905,15.8842,9.37282
-306.351,0.960771,0.302423,4,15,0,308.582,6.34742,0.861974,4.32497,1.14035,12.4558,8.89389
-306.159,0.994971,0.302423,4,15,0,309.634,-11.7963,1.17912,4.79625,1.24696,21.574,13.2864
-305.462,0.999378,0.302423,4,15,0,307.2,8.30944,0.813042,4.34386,1.40039,15.9892,10.2246
-307.97,0.80596,0.302423,3,7,0,309.132,9.76668,0.733934,4.22134,1.39751,15.184,11.3917
-306.765,0.944198,0.302423,4,15,0,313.104,-13.14,1.34812,4.86838,1.20772,19.066,12.7221
-303.145,0.777192,0.302423,4,15,0,310.441,-5.65761,1.41944,3.89549,1.28838,18.3036,15.2284
-303.696,0.911466,0.302423,4,15,0,305.018,3.28534,0.80087,2.77245,1.3056,19.7289,9.21309
-303.889,0.968595,0.302423,4,15,0,304.809,-6.64415,1.61675,3.9678,1.21818,16.2026,14.354
-303.7,0.999742,0.302423,3,15,0,304.603,-6.62778,1.10076,4.11872,1.16776,15.1367,12.4626
-305.032,0.985034,0.302423,4,15,0,307.3,4.11322,0.938341,2.80305,1.48875,18.1264,9.09257
-305.202,0.990997,0.302423,4,15,0,308.504,7.21076,1.5353,4.46405,1.21849,22.0417,14.4649
-304.253,0.996265,0.302423,4,15,0,305.811,3.62413,1.35331,4.3017,1.14579,22.1691,14.5008
-303.291,0.923646,0.302423,3,15,0,305.574,-0.953824,1.02362,4.52611,1.21386,19.065,9.70779
-304.411,0.987142,0.302423,3,7,0,305.472,-1.71807,1.35424,3.07155,1.44289,20.632,14.9222
-306.263,0.985106,0.302423,3,7,0,309.34,-5.44083,1.5777,4.88655,1.46902,14.7773,18.2381
-306.653,0.984669,0.302423,4,15,0,308.149,2.94659,0.637247,4.05616,1.10547,20.9352,6.28544
-308.505,0.956409,0.302423,4,15,0,311.735,-7.14307,1.25086,4.52973,1.8579,13.0773,17.2047
-305.815,0.982636,0.302423,4,15,0,311.971,5.15169,1.20291,4.89904,1.08791,18.285,13.0161
-308.175,0.949166,0.302423,3,15,0,311.882,-1.78818,0.67147,4.80814,1.66076,16.6395,8.12995
-305.25,1,0.302423,3,7,0,308.879,0.201734,0.650778,4.35233,1.37589,17.6795,8.80369
-304.46,0.989537,0.302423,4,15,0,306.31,1.80833,1.45797,3.42521,1.16188,18.2509,15.7971
-305.03,0.998675,0.302423,4,15,0,306.545,-3.88869,0.625494,3.44028,1.5193,16.2948,8.55636
-305.134,0.984371,0.302423,4,15,0,308.297,5.88207,0.736763,2.24397,1.35767,19.199,8.24007
-305.404,0.894417,0.302423,3,15,0,307.281,5.12084,0.871586,2.4904,1.38983,19.3239,7.94459
-308.857,0.902047,0.302423,4,15,0,310.833,-7.93522,0.518412,1.68924,1.3122,16.4884,6.08212
-305.083,0.981555,0.302423,3,15,0,311.54,3.32586,0.734668,4.15253,1.34159,14.5146,7.59788
-308.587,0.583536,0.302423,4,15,0,312.031,-2.97849,0.593901,4.75858,1.33491,18.6186,5.50697
-307.153,0.986307,0.302423,3,15,0,311.044,-0.818681,1.08089,4.89821,1.093,19.53,7.83877
-305.367,0.94104,0.302423,3,7,0,313.971,2.10728,0.783805,3.97159,1.12621,23.6547,8.17455
-305.869,0.992655,0.302423,3,7,0,307.158,3.27242,0.886002,2.61061,1.10496,22.8476,7.15828
-303.499,0.935677,0.302423,3,15,0,307.851,-0.276612,0.945085,3.43903,1.21959,22.4709,10.7688
-303.67,0.91577,0.302423,4,15,0,306.254,-1.97897,1.15696,2.91343,1.21672,21.6753,11.0195
-308.198,0.687816,0.302423,3,15,0,310.071,-11.8219,1.02274,4.82935,1.33223,14.0071,14.9713
-303.468,1,0.302423,4,15,0,309.64,2.58389,0.883574,3.11874,1.38197,20.6843,10.0626
-305.126,0.828961,0.302423,4,15,0,307.019,-2.21256,0.788395,2.92778,1.10254,15.646,9.06895
-304.242,0.980634,0.302423,4,15,0,306.952,-4.51065,1.16187,4.80935,1.20644,16.8209,14.022
-304.889,0.971734,0.302423,3,7,0,309.124,-6.08437,1.38271,4.01216,1.04033,15.8079,13.9256
-304.387,0.99851,0.302423,4,15,0,306.327,-8.71963,1.02869,4.68158,1.21432,17.3346,11.8612
-307.006,0.911913,0.302423,4,15,0,308.707,-2.46213,0.906662,4.70065,1.06422,17.2304,6.54545
-305.743,1,0.302423,4,15,0,308.725,-2.73019,1.90626,3.98833,1.35965,22.344,17.3439
-305.651,0.91725,0.302423,4,15,0,310.547,5.98674,0.699838,3.49752,1.55537,15.5147,10.1682
-308.462,0.927608,0.302423,3,15,0,310.28,7.40654,0.761804,4.83324,1.63055,17.1624,9.47008
-304.102,0.989187,0.302423,4,15,0,308.738,-4.18131,1.02715,2.51054,1.32156,14.6776,10.264
-304.41,0.894563,0.302423,3,7,0,305.869,-5.43122,1.21527,4.65284,1.28822,15.8872,10.7741
-302.998,0.999597,0.302423,4,15,0,305.354,1.8496,1.11344,4.187,1.31193,19.052,10.9117
-304.065,0.973477,0.302423,4,15,0,304.825,-2.77221,1.6914,4.68784,1.30992,18.218,16.2492
-304.263,0.97558,0.302423,3,7,0,307.308,-3.31303,1.65782,4.4227,1.34455,19.2492,18.4956
-304.034,0.924554,0.302423,4,15,0,306.812,3.88188,0.854511,4.23915,1.15518,16.6353,9.29944
-305.895,0.858737,0.302423,4,15,0,308.331,-4.36587,1.42146,4.80839,1.58081,18.1772,15.8847
-304.072,1,0.302423,3,7,0,306.676,-3.53893,1.22211,4.54577,1.35817,20.7322,15.9274
-304.104,0.99859,0.302423,3,7,0,305.853,-2.661,1.6725,3.89509,1.26602,21.6153,15.5193
-304.387,0.996672,0.302423,4,15,0,305.449,0.881826,0.818885,4.3778,1.12803,16.078,7.92702
-303.495,0.99811,0.302423,4,15,0,305.686,-1.08141,1.37186,3.49238,1.24305,14.3782,14.3478
-304.878,0.840636,0.302423,3,7,0,306.668,-4.14278,1.23218,4.17592,1.12754,12.9102,13.9009
-303.497,1,0.302423,3,7,0,305.639,-5.49275,1.00814,3.99206,1.33921,15.0683,13.1689
-303.583,0.993335,0.302423,4,15,0,305.249,4.24915,0.954041,3.09848,1.15577,17.771,8.94334
-302.799,0.982616,0.302423,2,7,0,304.273,0.365376,0.942118,4.2772,1.21677,18.4191,10.121
-304.198,0.960324,0.302423,2,7,0,305.144,-3.87967,0.918903,4.79493,1.33021,17.8517,10.1166
-304.921,0.996784,0.302423,4,15,0,306.135,4.08511,1.55905,4.72346,1.05377,18.0628,14.102
-303.096,0.897681,0.302423,3,7,0,307.08,-0.112441,1.47928,3.94713,1.32075,17.5927,16.1191
-304.477,0.823323,0.302423,3,7,0,306.081,-1.8616,1.30939,4.62354,1.54227,18.6829,16.0308
-303.071,0.9959,0.302423,3,15,0,305.746,-1.04472,1.14005,3.15674,1.20927,19.8496,12.3486
-303.053,0.858781,0.302423,4,15,0,306.694,-1.08771,1.0854,4.27248,1.3155,14.6872,13.2692
-302.544,0.998722,0.302423,4,15,0,304.064,-0.953757,0.936011,3.78117,1.29354,18.6547,9.71843
-302.963,0.989404,0.302423,4,15,0,303.401,-2.95574,1.27094,3.68486,1.42348,18.2544,14.221
-310.726,0.677368,0.302423,4,15,0,313.554,0.511211,1.08468,4.9991,1.25678,12.5284,13.4271
-310.843,0.940052,0.302423,3,15,0,311.759,2.41723,1.3318,4.99897,1.26117,13.5565,11.4472
-309.034,0.978821,0.302423,3,15,0,314.352,-2.86621,0.857224,4.95518,1.70664,20.7499,11.0642
-307.64,0.87912,0.302423,3,15,0,313.417,-0.987858,1.02273,4.87291,1.7063,16.068,11.6018
-310.769,0.987202,0.302423,3,15,0,312.039,-4.99221,0.718838,4.94914,1.68601,12.3781,12.5736
-308.437,0.985836,0.302423,3,15,0,311.927,-3.17567,0.954484,4.95918,1.55857,13.526,10.1403
-306.55,0.977704,0.302423,3,15,0,309.287,-5.53676,0.946268,4.93761,1.4599,14.5326,13.1992
-307.437,0.876208,0.302423,4,15,0,311.6,-4.48603,1.56847,3.38794,0.96672,22.0455,13.9584
-303.033,0.996515,0.302423,3,7,0,310.309,2.73559,1.44627,4.1286,1.20894,18.278,13.4084
-302.766,0.852508,0.302423,4,15,0,305.797,-3.18184,0.907496,4.17505,1.27429,18.4974,10.3757
-309.309,0.947618,0.302423,3,15,0,311.145,-3.73129,2.11767,4.41927,1.01392,25.7483,18.895
-307.839,0.808202,0.302423,3,7,0,313.722,-8.70962,2.11051,4.62271,1.0295,22.0408,17.4545
-303.205,1,0.302423,3,7,0,308.249,-4.35594,1.16587,4.69603,1.26835,16.973,12.8291
-304.719,0.891991,0.302423,3,7,0,306.104,-2.2569,1.36855,4.51398,1.01268,15.7339,12.9659
-306.23,0.92818,0.302423,4,15,0,309.696,4.1924,0.680829,2.31722,1.31384,23.399,8.18881
-303.737,0.994314,0.302423,3,7,0,307.893,-2.11007,1.04442,4.51708,1.36401,18.3283,10.1952
-303.972,0.96504,0.302423,3,11,0,304.916,-1.29467,1.14668,4.54799,1.34541,17.5894,10.4678
