# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:23:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-307.699,0.990928,0.347631,3,7,0,309.008,4.13374,0.85351,4.97966,1.15377,16.3282,8.93495
-307.147,0.950107,0.347631,3,11,0,313.372,-4.02305,1.75371,4.32793,0.982823,24.6761,14.3377
-304.582,0.971141,0.347631,3,15,0,310.368,5.96087,1.18553,4.23028,1.43279,16.0796,15.8866
-305.883,0.737042,0.347631,3,7,0,308.436,6.40517,1.42378,3.89905,1.46496,19.0295,18.6742
-306.134,0.915594,0.347631,4,15,0,310.389,-5.82858,1.39055,4.88096,1.01304,17.0808,11.2017
-314.129,0.417268,0.347631,4,15,0,317.063,-5.40974,1.92182,3.46373,0.952418,24.4041,8.79551
-308.898,0.982417,0.347631,3,15,0,315.251,-7.70629,1.56071,3.23047,0.974569,24.617,10.8501
-305.239,0.986316,0.347631,3,7,0,310.306,0.879927,1.40949,4.73398,1.02972,19.1363,10.762
-304.337,0.984467,0.347631,4,15,0,308.791,-2.82551,0.711727,3.4045,1.5371,15.819,8.74484
-304.671,0.948929,0.347631,3,7,0,306.785,0.853145,0.70567,2.69906,1.52602,19.8407,9.63578
-304.086,0.921167,0.347631,3,7,0,308.29,-6.08119,0.779058,2.42023,1.34906,16.4155,8.88979
-305.387,0.867092,0.347631,4,15,0,308.801,5.79724,1.28931,4.36548,1.43063,22.5619,15.7984
-307.535,0.945037,0.347631,3,7,0,310.007,9.01388,1.42873,4.38604,1.47451,22.1647,18.5072
-308.821,0.889607,0.347631,2,3,0,309.526,10.2835,1.69572,4.47433,1.52714,21.7777,18.5904
-303.813,0.931099,0.347631,3,7,0,310.234,-5.64382,1.18399,3.85001,1.37082,17.5446,10.7379
-304.55,0.989539,0.347631,3,7,0,306.381,-9.7037,0.86699,4.09395,1.29688,20.5659,10.3922
-304.63,0.925643,0.347631,4,15,0,306.811,-0.572088,0.917233,3.85099,1.54555,19.4803,9.75581
-308.14,0.653728,0.347631,3,7,0,311.641,-4.45332,0.615763,4.50589,1.5187,23.4297,7.81428
-308.123,0.969169,0.347631,4,15,0,310.994,-1.31978,1.52584,4.78592,1.06949,10.8883,16.1501
-304.655,0.999747,0.347631,3,15,0,310.575,-1.76354,1.074,2.81805,1.06672,15.2008,9.36994
-302.934,0.756621,0.347631,3,15,0,307.835,3.95204,1.0972,3.84539,1.3222,16.8745,11.2854
-304.784,0.949306,0.347631,3,7,0,305.359,-10.3062,1.03356,3.75992,1.12444,17.1989,8.87427
-303.053,0.858605,0.347631,3,15,0,307.867,-2.08428,1.36543,4.42932,1.17525,15.3886,13.5216
-304.198,0.955887,0.347631,3,15,0,305.522,2.16141,0.692386,2.45979,1.34359,18.7494,8.24221
-306.426,0.679612,0.347631,4,15,0,311.125,-2.19774,1.59267,4.62577,1.26911,18.5121,21.1798
-304.718,0.713326,0.347631,4,15,0,313.214,-7.07116,0.999806,3.53215,1.22988,14.3252,8.42787
-304.402,0.982399,0.347631,4,15,0,306.008,7.2038,1.25705,4.12114,1.28862,19.3255,15.215
-303.945,0.998657,0.347631,4,15,0,305.7,-2.33425,1.29167,4.62654,1.15747,14.7976,14.4486
-302.881,0.998415,0.347631,4,15,0,306.482,-3.63838,1.01549,4.197,1.32942,20.3303,11.5718
-305.501,0.895698,0.347631,4,15,0,308.334,1.90172,0.769552,4.43328,1.06405,17.6476,7.45389
-308.768,0.97614,0.347631,3,7,0,310.553,-0.985682,1.10323,3.36553,0.87605,17.1877,7.2565
-303.9,1,0.347631,3,7,0,309.591,2.90455,0.849975,4.38036,1.17313,18.1357,8.56044
-304.858,0.866957,0.347631,3,15,0,305.909,-2.9983,1.29583,3.60731,1.3116,17.8053,17.6016
-304.618,0.845549,0.347631,4,15,0,307.654,0.527994,0.655909,3.62275,1.17875,18.0384,7.20856
-308.652,0.912684,0.347631,3,15,0,313.297,-7.48052,1.21792,4.4663,1.31878,29.5319,13.2597
-305.898,0.779775,0.347631,3,15,0,313.266,-0.290187,0.861649,2.28977,1.37602,15.5295,12.1553
-305.362,0.787033,0.347631,3,15,0,310.173,3.10606,1.36949,4.30012,1.20281,19.5655,9.95467
-308.367,0.972303,0.347631,3,15,0,311.765,-5.14222,0.687401,2.29124,1.85405,19.765,11.5743
-306.484,1,0.347631,4,15,0,310.085,-6.08373,1.69957,4.43666,1.25052,25.3646,14.4918
-309.217,0.854993,0.347631,4,15,0,311.302,3.26716,0.627349,2.42994,1.20707,11.7393,8.5669
-305.42,0.991846,0.347631,3,7,0,310.808,-10.2664,0.705535,3.37197,1.33809,20.6562,8.51956
-303.164,0.980428,0.347631,3,7,0,307.484,4.60195,0.969311,4.03375,1.23573,16.7841,10.7837
-302.57,0.982111,0.347631,4,15,0,304.588,-2.585,1.13184,4.24653,1.26328,16.7509,13.2287
-302.553,0.997,0.347631,3,7,0,303.301,0.0648289,1.24498,3.88245,1.15669,17.7869,11.6911
-303.688,0.961838,0.347631,3,7,0,304.282,-7.16392,1.38994,4.47205,1.34314,17.5375,15.6151
-307.345,0.814313,0.347631,3,7,0,309.872,1.79682,1.75228,4.19776,1.29144,27.0655,17.1658
-305.402,0.946243,0.347631,3,7,0,310.538,2.37859,1.34424,4.65559,1.39602,20.1553,18.4775
-305.489,0.992587,0.347631,3,7,0,306.872,-4.57535,1.45578,4.66395,1.49942,20.6178,14.7087
-306.146,0.749168,0.347631,4,15,0,310.379,1.55412,1.70114,4.76816,1.18208,17.051,20.0548
-304.889,0.997184,0.347631,3,15,0,307.862,-6.35625,0.679906,4.14468,1.25828,17.1975,8.0977
-306.239,0.998038,0.347631,3,7,0,307.926,-9.99251,0.65267,3.69214,1.21311,20.6127,6.87756
-309.101,0.947317,0.347631,4,15,0,311.575,4.10945,0.55198,4.81155,1.29737,18.6645,6.18917
-304.047,0.981972,0.347631,4,15,0,310.327,-2.83809,0.892809,2.77035,1.52648,14.6283,11.325
-305.095,0.960565,0.347631,4,15,0,306.766,-1.16016,1.63138,4.71513,1.08414,22.6645,15.302
-304.937,0.997873,0.347631,3,15,0,306.016,0.539731,1.62436,4.65157,1.05726,21.777,14.9131
-307.888,0.96195,0.347631,4,15,0,310.349,-3.38137,1.27771,4.98848,1.01137,19.814,11.6178
-308.617,0.793073,0.347631,4,15,0,310.997,1.25939,1.5463,4.99243,1.40841,17.8162,13.9067
-306.194,0.972563,0.347631,4,15,0,313.019,-3.3105,0.860438,3.46293,0.968342,18.6672,8.48201
-304.759,0.999473,0.347631,3,15,0,307.739,-2.54788,0.735631,3.82928,1.51207,17.2989,11.403
-306.095,0.968475,0.347631,3,15,0,307.013,4.47453,0.872591,4.30214,1.48606,16.6812,8.42921
-304.102,0.990705,0.347631,3,15,0,307.071,-2.70601,0.759874,2.38658,1.18982,16.76,7.65026
-304.632,0.981931,0.347631,3,7,0,305.701,-4.42924,0.680206,2.84084,1.30107,14.5169,6.86642
-304.691,0.894369,0.347631,3,7,0,306.985,-1.38502,0.656665,2.56872,1.28626,14.7458,7.99365
-306.187,0.959672,0.347631,4,15,0,307.102,4.98795,1.44572,4.39722,1.08537,16.8995,17.0582
-305.936,1,0.347631,3,7,0,308.085,6.7095,1.75254,4.61525,1.09657,16.0586,16.7179
-306.382,0.898356,0.347631,4,15,0,311.099,8.05249,0.790379,2.00352,1.3802,18.263,8.21678
-305.029,0.978317,0.347631,3,7,0,309.112,1.83952,0.814961,4.01558,1.1084,23.0432,8.28351
-305.825,0.96362,0.347631,3,15,0,308.403,-1.79758,1.27038,3.38088,1.02963,22.6053,9.00484
-305.683,0.995216,0.347631,4,15,0,309.016,3.1436,0.730883,3.31936,1.08253,14.7313,6.50414
-306.815,0.933633,0.347631,4,15,0,308.909,-0.147013,1.68363,4.55215,1.4124,10.9432,16.0446
-303.913,0.967901,0.347631,3,15,0,308.334,-2.63259,1.05503,4.63308,1.34563,16.2297,10.285
-305.923,0.947136,0.347631,3,7,0,307.209,-8.47367,0.996865,3.56262,1.44999,22.1897,14.6385
-304.861,0.98418,0.347631,4,15,0,308.238,-11.7436,0.914433,3.34859,1.20229,19.0238,8.92476
-306.806,0.781044,0.347631,3,7,0,310.699,8.64575,1.09404,4.77829,1.27202,18.4919,15.1548
-305.551,1,0.347631,4,15,0,310.227,-9.24984,0.831182,2.48551,1.2819,15.9691,7.29042
-304.269,0.96551,0.347631,3,7,0,306.883,-2.13442,0.720238,3.2061,1.36959,15.3654,10.1039
-303.519,0.837055,0.347631,3,15,0,307.44,-2.59969,1.0581,3.1487,1.16827,14.8035,11.3631
-304.043,0.81285,0.347631,3,15,0,306.58,-0.890445,1.51368,4.69484,1.17016,16.0729,12.6764
-304.478,0.911352,0.347631,3,7,0,308.731,-6.55458,1.3344,4.17904,1.02063,17.5853,11.2864
-308.893,0.91784,0.347631,3,7,0,310.701,13.3149,1.64122,4.46052,1.01351,19.4941,13.8011
-303.773,0.999959,0.347631,4,15,0,309.724,-3.8005,1.21094,4.25528,1.04869,17.3752,10.3671
-305.289,0.940104,0.347631,3,15,0,307.006,-2.51018,1.78897,3.97823,1.14309,17.4631,18.7309
-305.491,0.942522,0.347631,3,15,0,307.374,-0.425021,0.824264,4.66604,1.57305,18.2925,12.5019
-305.297,0.973842,0.347631,4,15,0,310.961,-4.97936,1.67536,3.73964,1.04774,15.4275,12.9008
-306.47,0.99715,0.347631,3,7,0,307.846,-5.40493,1.25808,4.47748,0.934928,16.7735,11.6078
-308.12,0.850339,0.347631,3,7,0,310.207,-9.24548,1.07257,4.44213,0.918855,18.061,8.08582
-304.067,0.744777,0.347631,3,7,0,310.806,-2.30751,1.36241,4.71014,1.26528,18.2128,11.7518
-303.994,0.931539,0.347631,2,7,0,305.868,-1.36025,1.08002,4.84255,1.37285,17.6302,12.0882
-303.083,0.631646,0.347631,3,15,0,307.344,-4.78864,1.15433,3.45916,1.3648,16.8764,14.0938
-303.351,0.986114,0.347631,4,15,0,304.508,0.60212,1.28605,4.67701,1.15019,18.5655,11.9385
-306.145,0.724479,0.347631,4,15,0,309.267,-2.94419,1.57339,4.96536,1.34505,16.5185,14.9112
-306.476,0.97875,0.347631,3,15,0,310.955,-3.33557,1.5525,4.98631,1.2379,17.0117,14.9686
-303.494,0.958477,0.347631,3,15,0,308.073,-1.20611,1.01959,4.62119,1.34503,15.5768,12.9239
-307.176,0.596326,0.347631,3,11,0,308.458,-2.99465,0.782355,2.4353,1.11959,19.0277,10.0803
-306.457,0.995333,0.347631,4,15,0,309.673,-0.559225,1.31259,4.69558,1.40531,17.2597,10.471
-303.846,0.910406,0.347631,3,15,0,309.232,-1.25744,1.09688,4.71688,1.4613,17.141,13.8415
-304.87,0.942222,0.347631,4,15,0,308.18,-8.76045,1.53061,3.90088,1.06417,17.0824,13.4217
-304.62,1,0.347631,3,15,0,305.99,-7.78209,1.40094,3.9226,1.05002,16.0906,12.3629
-304.421,0.949327,0.347631,4,15,0,307.003,6.76172,1.58544,4.22072,1.23039,16.6242,14.5133
-306.082,0.929126,0.347631,3,7,0,307.407,-10.2377,0.971216,4.67813,1.43894,19.3346,13.9067
-305.437,0.899071,0.347631,3,15,0,310.642,-9.53234,1.34863,4.90347,1.22074,17.9388,14.2329
-305.931,0.937722,0.347631,4,15,0,309.273,6.45795,0.65093,4.09394,1.35304,16.0397,7.41979
-308.961,0.975027,0.347631,3,7,0,310.883,2.05089,0.53625,4.72473,1.48123,16.9682,7.14906
-310.485,0.942799,0.347631,3,7,0,311.87,4.0078,0.540443,4.81893,1.42968,20.7338,5.86887
-307.838,1,0.347631,3,7,0,311.011,0.516556,0.547611,4.58265,1.35277,18.6558,6.19342
-304.699,0.977883,0.347631,3,7,0,308.593,-3.03903,0.704417,3.18221,1.28534,18.6174,6.33576
-302.874,0.989386,0.347631,3,15,0,306,-4.4038,1.36745,3.68983,1.26641,16.9337,14.3884
-305.44,0.818427,0.347631,4,15,0,306.728,4.13085,0.672254,3.56484,1.54651,16.7277,8.05295
-304.961,0.992085,0.347631,4,15,0,307.105,-4.58517,0.638089,2.69747,1.24873,21.0681,7.25684
-305.106,0.856166,0.347631,3,15,0,310.163,-6.59076,1.26978,4.42868,1.41703,13.9843,17.2093
-307.55,0.990927,0.347631,3,7,0,309.12,-5.4407,1.40733,4.81408,1.73068,17.3325,18.5635
-308.238,0.997217,0.347631,4,15,0,311.287,-3.03234,0.972099,4.80998,1.8783,14.5961,15.1131
-308.235,0.989409,0.347631,4,15,0,311.254,-4.58532,0.906266,4.80244,0.947683,21.0566,7.33248
-304.048,0.800852,0.347631,3,15,0,312.386,-2.24493,1.36502,4.61148,1.08514,15.0123,13.2307
-303.522,0.971542,0.347631,3,15,0,306.398,-1.77251,1.28888,3.13094,1.3459,14.9905,13.9692
-303.485,0.988792,0.347631,3,7,0,304.476,0.706963,1.12403,4.71525,1.30194,15.3888,12.9654
-304.066,0.890929,0.347631,3,15,0,305.07,-1.31124,1.29405,4.44259,1.11345,15.8263,14.7116
-303.16,0.994652,0.347631,4,15,0,305.161,-0.0325695,1.07969,3.99838,1.47449,16.8309,14.1727
-303.571,0.926937,0.347631,4,15,0,304.729,-3.64715,1.04903,4.14647,1.06199,19.107,10.0895
-305.229,0.467767,0.347631,4,15,0,312.704,-2.78313,0.793351,4.56837,1.26373,22.5826,10.0603
-305.827,0.922847,0.347631,3,7,0,309.488,-5.44565,0.765036,4.09315,1.10742,23.3717,8.04005
-305.804,0.951722,0.347631,4,15,0,308.432,7.93805,1.22606,4.57101,1.35057,12.9525,14.5524
-303.289,0.989174,0.347631,4,15,0,308.062,3.96645,1.31744,4.18211,1.23169,20.468,12.8326
-302.778,0.908714,0.347631,3,7,0,306.371,-5.7264,0.984657,4.02633,1.27937,18.8532,11.1197
-304.323,0.816312,0.347631,3,7,0,310.565,-5.35937,0.97599,2.43439,1.27031,17.0453,11.0894
-305.644,0.884736,0.347631,4,15,0,307.104,3.11325,1.63028,4.86449,1.25592,17.1511,13.2875
-307.339,0.974786,0.347631,3,15,0,311.755,-1.14251,0.594784,2.69207,1.74024,18.4897,7.3811
-304.853,0.964057,0.347631,4,15,0,309.458,-8.48516,1.55701,4.7282,1.11681,18.78,13.8435
-303.876,0.985277,0.347631,2,3,0,305.156,-5.88627,1.34946,4.7607,1.15714,18.3019,13.9218
-304.986,0.953691,0.347631,4,15,0,306.358,1.40628,0.659506,4.1839,1.45047,16.551,8.20893
-305.156,0.992993,0.347631,4,15,0,306.945,-4.51181,0.879219,2.10817,1.15318,18.2464,7.72082
-304.842,0.989604,0.347631,4,15,0,306.465,2.21502,1.18484,4.80931,1.47935,17.0285,12.9005
-304.276,0.997066,0.347631,4,15,0,305.742,-3.43981,1.04723,4.86389,1.27133,17.9188,12.9405
-303.851,0.932363,0.347631,4,15,0,305.887,0.773188,1.12533,3.42383,1.22977,18.3761,14.317
-305.36,0.558059,0.347631,4,15,0,310.622,-7.92429,0.623384,2.80363,1.36463,15.3345,7.16029
-307.008,0.949406,0.347631,4,15,0,308.955,6.19429,0.607293,2.29544,1.6005,18.9268,7.60455
-304.958,0.989651,0.347631,3,7,0,307.947,2.02343,0.660489,3.35865,1.52517,18.5835,9.55285
-305.64,0.99704,0.347631,3,7,0,306.426,-1.57066,0.68119,1.94914,1.53841,18.8381,7.77109
-304.426,0.992744,0.347631,4,15,0,307.046,-4.76804,1.25644,4.08358,1.4796,19.4617,17.1508
-303.466,0.958674,0.347631,3,11,0,305.707,-0.068069,0.813249,3.20631,1.17714,17.927,9.41786
-303.491,0.993437,0.347631,4,15,0,304.503,-4.71252,0.845838,4.22936,1.32278,17.6679,10.9102
-304.631,0.985385,0.347631,2,7,0,305.222,-2.87717,0.981799,4.79646,1.30927,16.1806,9.45583
-307.431,0.918007,0.347631,3,7,0,310.917,0.217047,0.769937,1.45522,1.39755,18.6345,7.78748
-307.749,0.987632,0.347631,3,7,0,310.661,-8.62631,0.594741,4.62962,1.37187,15.7273,7.16531
-306.171,0.984224,0.347631,3,15,0,310.55,-3.71307,1.05717,4.875,1.11003,16.6401,8.30811
-308.081,0.933466,0.347631,3,7,0,308.997,-8.56441,0.831561,4.87988,1.03278,19.5432,8.76766
-313.769,0.748063,0.347631,3,15,0,317.792,11.3751,0.688225,4.96276,0.999478,19.4214,5.89946
-313.662,0.910128,0.347631,4,15,0,317.602,-13.5715,1.56251,4.95678,1.62412,15.8684,24.0464
-308.24,1,0.347631,3,7,0,316.231,-7.38834,1.996,4.94678,1.39801,19.8464,19.3442
-305.34,0.98092,0.347631,3,7,0,311.57,-4.04087,1.42381,4.87217,1.27427,22.9106,13.8402
-306.714,0.990923,0.347631,4,15,0,308.925,0.426377,1.11237,1.93612,1.35623,14.3842,10.1977
-312.368,0.877192,0.347631,4,15,0,316.132,13.932,1.23357,4.90129,1.50131,14.3835,19.4264
-307.075,0.984342,0.347631,3,7,0,313.878,-0.735208,1.83794,4.88074,1.4808,15.1522,16.8626
-304.949,0.822106,0.347631,4,15,0,310.887,-1.58849,0.941946,4.59674,1.07377,20.974,8.17681
-304.149,0.942193,0.347631,3,7,0,306.623,0.661434,1.07608,3.07973,1.25382,21.3197,13.2544
-304.323,0.998025,0.347631,3,15,0,305.919,4.58114,1.13684,4.50305,1.1293,21.9817,11.1606
-302.922,0.987416,0.347631,3,7,0,305.447,-5.62877,0.99662,3.48804,1.26889,15.2917,10.9496
-304.643,0.869359,0.347631,3,7,0,305.728,-2.60377,1.07925,3.88538,1.26388,24.2963,13.6066
-304.662,0.77363,0.347631,3,15,0,308.148,3.88769,1.35493,4.48993,1.35673,16.8423,11.8881
-304.995,0.94784,0.347631,3,7,0,307.45,-4.01942,1.30391,3.10977,1.34854,20.3924,16.371
-304.158,1,0.347631,3,7,0,306.342,-2.63715,1.40751,4.59145,1.4819,15.711,15.8871
-305.995,0.753652,0.347631,4,15,0,307.34,-3.92692,1.17232,2.99251,1.13208,20.0213,7.82955
-304.671,0.994769,0.347631,4,15,0,307.953,0.0980935,0.793242,4.2082,1.45626,13.9388,11.37
-306.219,0.827015,0.347631,4,15,0,308.303,-5.10471,0.895983,2.9266,1.12652,15.6781,11.5164
-308.909,0.802566,0.347631,3,7,0,310.312,2.05456,0.633511,3.77475,1.56349,17.9751,12.2258
-308.474,0.954967,0.347631,3,15,0,311.868,-2.88838,0.714403,4.73737,1.39148,19.3089,6.10867
-307.423,0.986548,0.347631,3,15,0,310.728,-5.2521,2.02022,3.55144,1.38441,13.7465,15.513
-304.809,0.978442,0.347631,3,7,0,310.355,2.5073,0.891107,4.84097,1.19844,18.4367,9.21994
-303.539,0.965928,0.347631,3,15,0,305.69,-6.14214,1.19799,4.43583,1.11569,17.5645,12.5499
-303.71,0.996617,0.347631,3,15,0,304.639,7.01869,1.02602,3.55475,1.30488,16.935,11.8771
-304.457,0.96637,0.347631,3,7,0,307.246,-3.9096,1.12411,3.1982,1.53174,13.2236,13.0752
-302.592,0.923549,0.347631,3,7,0,306.159,-0.733469,1.15182,4.01824,1.34469,15.3008,12.6993
-303.977,0.901284,0.347631,4,15,0,305.837,-3.29957,0.976348,3.69034,1.15159,22.6847,11.0869
-304.381,0.974858,0.347631,3,15,0,306.127,-1.76818,1.07127,4.60671,1.22241,22.8964,10.0753
-307.448,0.918644,0.347631,3,7,0,309.161,1.40326,1.92298,3.95482,0.996916,13.559,13.8038
-307.016,0.998769,0.347631,4,15,0,309.514,-4.7519,0.781787,4.68322,1.55667,23.1009,11.0835
-303.428,0.97105,0.347631,3,7,0,308.007,-0.487402,0.873236,2.96217,1.41704,19.0393,9.11345
-302.72,0.844112,0.347631,2,5,0,304.906,-0.819595,0.880987,3.46783,1.24692,17.2321,10.3949
-302.72,0.65042,0.347631,2,7,0,306.759,-0.819595,0.880987,3.46783,1.24692,17.2321,10.3949
-304.224,0.964027,0.347631,3,7,0,304.408,-4.71319,0.758416,3.03686,1.2544,21.7033,9.08795
-305.351,0.954964,0.347631,4,15,0,306.009,2.10531,1.77599,4.13663,1.37017,13.7568,15.5857
-305.564,0.976722,0.347631,4,15,0,307.914,-4.91053,0.88696,4.83496,1.20136,18.0983,11.5587
-304.75,0.819503,0.347631,2,7,0,309.503,-1.46481,1.79101,4.27235,1.1322,19.6405,13.0663
-304.853,0.973553,0.347631,4,15,0,308.076,-2.92289,1.80631,4.59724,1.18095,20.8896,14.2569
-304.5,0.945148,0.347631,4,15,0,308.076,1.28519,0.675291,3.10499,1.26795,15.799,8.63584
-303.831,0.984026,0.347631,3,11,0,307.077,-3.99047,0.867707,3.26712,1.43896,18.2349,8.78772
-304.469,0.961859,0.347631,4,15,0,305.335,-6.9407,1.66564,4.66906,1.20335,18.5883,14.4466
-306.328,0.727021,0.347631,3,7,0,310.961,-7.87712,1.49988,4.53649,1.08393,19.911,17.3595
-305.746,0.962321,0.347631,3,15,0,310.023,10.4351,0.973053,4.35777,1.16552,19.1943,10.597
-305.992,0.817567,0.347631,4,15,0,309.181,-10.4984,1.20536,3.92572,1.12882,15.5856,14.5658
-304.647,0.989518,0.347631,4,15,0,308.086,-7.91395,0.776507,3.39073,1.43353,17.7334,11.1392
-308.596,0.941151,0.347631,4,15,0,312.056,-5.38453,1.28375,4.59985,1.12292,9.94928,15.3165
-309.434,0.952715,0.347631,3,7,0,312.441,-4.59495,1.57889,4.68785,1.13775,8.68761,13.8033
-306.736,0.939077,0.347631,3,15,0,314.353,-12.1878,0.974539,3.18737,1.35451,11.6487,11.2069
-307.28,0.943149,0.347631,3,7,0,310.829,-6.01582,1.01405,3.53237,1.43438,9.20242,12.9281
-306.208,0.801457,0.347631,4,15,0,310.044,-8.23918,1.16416,3.63629,1.25581,10.9939,10.5317
-303.859,0.977449,0.347631,3,15,0,308.008,-3.26171,1.19188,3.86352,1.11542,18.8637,9.24273
-306.91,0.980197,0.347631,3,15,0,309.171,3.05142,0.584252,2.69028,1.16845,18.1869,4.85037
-308.162,0.957243,0.347631,4,15,0,309.326,-0.0268153,2.35193,4.91841,1.34565,16.993,20.5852
-303.356,0.991793,0.347631,3,7,0,309.563,-2.03173,1.35176,4.28993,1.17018,16.2528,15.2209
-304.005,0.875143,0.347631,4,15,0,305.483,0.603299,1.04373,4.64818,1.36515,17.3365,14.3701
-305.641,0.990489,0.347631,3,7,0,306.686,-10.755,1.50545,3.22808,1.20375,16.4333,14.6508
-305.294,0.865745,0.347631,3,7,0,307.474,6.16142,0.937154,4.80285,1.2689,15.7002,11.3322
-308.747,0.837058,0.347631,3,7,0,311.42,-12.6212,1.3755,4.50421,1.66912,15.0016,14.6198
-310.452,1,0.347631,3,7,0,311.511,-12.9758,0.977911,4.75232,1.7665,14.3665,16.7586
-308.973,0.886076,0.347631,4,15,0,313.863,6.67994,0.904924,3.58199,0.92298,17.071,9.13209
-309.153,1,0.347631,3,7,0,310.6,6.61262,1.00838,3.98543,0.910842,17.4196,6.72949
-302.93,0.727946,0.347631,4,15,0,312.963,-5.75007,1.3283,4.17622,1.2523,19.1244,14.2519
-303.888,0.942114,0.347631,4,15,0,305.783,5.00088,0.81151,3.30854,1.32218,15.1712,8.84335
-304.563,0.883943,0.347631,4,15,0,306.183,-7.74077,0.707473,2.72029,1.42214,16.2564,8.31135
-304.417,0.958139,0.347631,4,15,0,306.229,1.58216,1.47237,4.55154,1.12247,19.0533,16.4428
-305.109,0.990756,0.347631,4,15,0,307.792,4.56754,1.41734,4.76626,1.11157,15.5007,11.9287
-305.071,0.987635,0.347631,4,15,0,307.407,-8.56138,0.798574,4.32949,1.32613,16.0146,8.16061
-303.667,0.99448,0.347631,3,7,0,306.006,-4.7916,0.87151,4.45612,1.40354,17.48,10.4305
-305.304,0.710102,0.347631,3,7,0,310.519,-4.73016,0.979116,2.72255,1.2903,15.6513,13.245
-304.895,0.985787,0.347631,4,15,0,307.309,-7.62637,1.5882,4.1883,1.18793,16.7502,12.0983
-306.921,0.988008,0.347631,4,23,0,309.223,4.54052,0.678026,4.37954,1.37825,13.8928,6.82355
-304.508,0.98283,0.347631,3,7,0,308.374,-7.82248,1.36772,4.21617,1.33558,17.8919,11.8649
-303.24,0.998715,0.347631,4,15,0,305.299,2.55942,1.22321,3.35492,1.19286,15.78,11.1566
-304.159,0.835573,0.347631,4,15,0,307.639,-7.35686,1.05266,2.9993,1.29754,13.8629,11.6613
-304.955,0.957251,0.347631,3,15,0,306.643,-1.66251,1.27845,4.86048,1.12528,22.7375,12.82
-306.243,0.837491,0.347631,3,7,0,306.433,-2.3554,1.13242,4.84805,1.11503,23.4337,13.5292
-303.878,0.631198,0.347631,3,7,0,311.776,2.83865,1.40972,4.05879,1.09739,20.9604,13.705
-302.702,1,0.347631,3,7,0,304.234,-0.030474,1.02535,4.31743,1.19156,18.2592,10.332
-303.888,0.910991,0.347631,3,7,0,304.553,-1.66294,0.945918,4.57545,1.26743,19.4779,9.02165
-304.215,0.978472,0.347631,2,7,0,307.443,-0.998881,0.968596,4.8105,1.30825,18.5741,9.91165
-302.341,0.976354,0.347631,2,7,0,306.353,0.444655,1.17212,4.1935,1.25066,18.1157,12.5562
-302.646,0.979623,0.347631,4,15,0,303.016,1.53601,1.22918,3.55535,1.19835,18.8141,11.9604
-303.334,0.943849,0.347631,4,15,0,304.068,0.662843,1.15131,4.57295,1.11998,16.8849,11.8104
-303.133,0.998166,0.347631,4,15,0,304.127,-3.47023,1.10648,3.46752,1.39893,14.6371,13.2505
-303.423,0.936479,0.347631,3,15,0,304.776,-2.74546,0.969168,3.92126,1.24001,22.1407,11.5584
-305.172,0.758518,0.347631,3,15,0,306.24,-3.82626,1.35931,4.35568,1.2663,19.527,10.2481
-310.487,0.915723,0.347631,3,7,0,312.312,3.80687,1.54994,4.46237,0.972513,12.6755,17.6508
-304.711,0.715591,0.347631,3,7,0,313.619,-6.6066,1.55104,4.68244,1.18541,14.6064,13.594
-303.002,0.997779,0.347631,3,7,0,305.771,1.20604,1.01602,3.96785,1.13492,19.7738,10.605
-307.732,0.658938,0.347631,3,7,0,309.55,2.20825,0.999336,3.83734,1.16944,29.2104,9.29018
-307.969,0.99088,0.347631,3,15,0,309.89,-5.55784,0.965133,3.19741,1.62514,9.57675,10.9706
-303.795,0.999311,0.347631,3,7,0,308.594,3.03038,0.937,3.76825,1.3646,15.3516,9.19729
