# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-120.134,0.920423,0.34039,3,15,0,124.332,0.0425577,4.76545,4.2302,0.621329,13.4531,2.57907
-119.688,0.978566,0.34039,4,15,0,123.031,2.83863,3.23576,4.38923,0.896736,9.25933,4.96289
-119.666,0.766224,0.34039,3,15,0,120.74,-0.277597,4.24986,4.69191,0.911245,10.7724,3.77629
-124.128,0.899168,0.34039,3,7,0,127.067,8.805,4.66219,4.79256,0.751181,20.5069,3.1193
-124.645,0.982031,0.34039,3,15,0,128.515,10.101,2.45598,4.95938,0.782335,7.97875,4.86525
-124.159,0.977628,0.34039,4,15,0,126.251,-4.82425,2.46031,4.86829,0.771707,15.1037,1.40376
-119.328,0.979649,0.34039,3,7,0,126.455,-3.25966,1.72826,3.87095,1.03245,11.5054,3.38753
-119.745,0.958168,0.34039,3,11,0,121.588,1.67291,3.1438,4.74359,0.683642,14.1594,2.1056
-123.217,0.964361,0.34039,3,7,0,125.119,10.555,3.64473,4.97138,0.66473,9.66147,2.69151
-122.497,0.976132,0.34039,3,15,0,127.552,7.68443,3.26875,2.9187,0.90206,7.43042,4.13128
-120.722,1,0.34039,4,15,0,127.789,-2.75994,3.65938,4.86929,0.633218,7.944,2.83741
-118.326,1,0.34039,3,7,0,121.251,-0.162708,2.48078,4.62865,0.886663,12.9403,3.00419
-123.184,0.622965,0.34039,3,7,0,125.057,8.27414,2.09919,4.13497,0.616752,8.21367,1.91773
-120.274,1,0.34039,3,7,0,123.847,3.10676,4.63033,3.63577,0.738403,9.29311,2.57067
-120.149,0.958198,0.34039,4,15,0,123.599,6.96408,3.02086,3.92758,0.598839,7.97369,2.66488
-120.032,0.855466,0.34039,3,15,0,122.807,3.15574,3.28837,3.05823,1.07574,11.7982,2.24125
-119.932,0.988866,0.34039,4,15,0,123.035,-2.96694,4.62671,4.56624,0.640622,13.0884,3.11171
-120.23,0.939736,0.34039,3,7,0,123.386,2.28448,2.0232,4.23209,0.669337,17.2117,3.45758
-120.332,0.930584,0.34039,3,7,0,122.064,2.21168,4.30562,3.13842,0.840362,14.4227,2.37551
-118.966,0.994053,0.34039,3,15,0,121.549,-2.73323,2.55354,4.16839,0.684685,16.7128,3.12178
-126.588,0.656001,0.34039,4,15,0,130.297,8.94304,4.65116,4.88071,0.609075,18.386,1.64674
-122.662,1,0.34039,3,7,0,128.518,8.4823,3.64529,4.89432,0.565975,13.4177,4.4715
-119.802,0.990303,0.34039,4,15,0,125.564,-7.21704,3.11475,4.63732,0.868456,10.0914,3.07812
-122.421,0.853181,0.34039,4,15,0,124.955,-6.49705,3.51552,4.94344,0.616238,13.593,2.23931
-120.592,0.947254,0.34039,4,15,0,124.454,6.88833,1.24786,3.80691,0.977889,12.3776,1.74697
-121.426,0.413554,0.34039,4,15,0,123.926,6.60168,1.15458,3.90441,1.37498,12.4121,2.74406
-121.131,0.499314,0.34039,4,15,0,125.564,0.658683,1.7199,1.33537,0.797769,14.5439,0.876983
-121.131,0.000731238,0.34039,3,7,0,127.593,0.658683,1.7199,1.33537,0.797769,14.5439,0.876983
-123.513,0.14401,0.34039,3,7,0,126.243,0.737398,1.27409,1.64391,0.844356,14.5627,0.645034
-121.883,0.0726653,0.34039,4,15,0,129.582,8.69787,1.0487,2.5453,0.911719,13.3715,1.43967
-118.911,0.953946,0.34039,3,7,0,124.245,1.59295,2.74461,3.56397,1.03455,7.78909,2.6995
-119.186,0.985137,0.34039,3,15,0,121.135,-4.32081,2.91232,3.79457,0.608463,15.9639,2.70473
-119.552,0.932921,0.34039,4,15,0,121.176,-0.292545,3.99975,4.7991,0.889131,10.7279,4.03607
-122.35,0.8812,0.34039,3,7,0,124.196,2.99662,4.34134,4.47118,1.50844,10.552,4.44895
-122.636,0.933657,0.34039,3,15,0,126.152,9.47119,2.88283,4.09767,0.631766,8.09845,4.5678
-119.746,0.995473,0.34039,4,15,0,122.91,3.10389,3.57947,4.48069,0.951687,9.25335,2.6301
-124.615,0.917736,0.34039,2,7,0,129.258,1.46121,3.61191,4.66249,0.619815,3.3743,2.71827
-119.585,1,0.34039,3,7,0,125.868,-2.11546,2.37539,4.62608,1.20292,10.0868,3.43406
-119.542,0.473554,0.34039,4,15,0,122.022,0.358827,1.52241,4.40579,1.09384,10.7936,2.38148
-124.343,0.705669,0.34039,3,7,0,125.343,-2.80282,0.766921,4.35502,1.3662,9.35581,2.23514
-123.321,0.714461,0.34039,2,7,0,129.079,3.94654,1.4828,4.64228,1.81987,7.66267,2.91445
-123.594,0.983724,0.34039,4,15,0,126.808,2.80798,4.50199,4.85189,0.52039,8.37482,3.74412
-121.672,0.990324,0.34039,4,15,0,126.593,-10.4748,4.0221,4.32349,0.639605,16.4912,2.61052
-120.169,0.997947,0.34039,3,7,0,122.881,-4.47486,3.99741,3.93012,0.609645,14.6986,3.68574
-118.435,0.961069,0.34039,3,7,0,121.75,0.296525,2.33075,3.85988,0.693226,11.2454,1.98331
-118.935,0.968802,0.34039,2,7,0,119.589,0.971385,2.15593,4.20489,0.715168,11.2673,2.01122
-118.333,0.700187,0.34039,2,7,0,122.02,1.17845,3.08377,4.32947,0.852931,11.0071,2.40486
-119.616,0.924585,0.34039,3,7,0,121.518,4.03801,2.69659,3.46763,0.787644,18.3473,3.38967
-118.504,1,0.34039,4,15,0,120.43,1.80448,2.81453,4.48043,1.02396,13.6753,3.50435
-119.79,0.961007,0.34039,3,7,0,122.463,8.99701,3.68286,2.95796,0.66044,11.7073,2.21651
-120.993,0.806716,0.34039,3,7,0,124.657,9.12231,3.55261,4.52108,0.594604,9.22104,2.4602
-118.388,0.99822,0.34039,3,7,0,121.561,4.0852,3.16916,3.7719,0.679484,11.9177,3.53373
-120.065,0.968615,0.34039,3,15,0,122.075,6.37806,3.79823,4.53675,0.574816,14.9305,3.45004
-124.134,0.910921,0.34039,3,7,0,126.609,12.5052,3.22141,4.4805,0.523672,15.3851,3.37496
-123.402,0.974267,0.34039,4,15,0,126.826,-10.2771,2.82162,3.85556,0.527491,9.60313,2.09814
-120.608,0.93304,0.34039,4,15,0,125.045,-3.19365,4.31667,4.50436,0.60731,17.4393,3.56263
-123.056,0.893962,0.34039,4,15,0,125.656,-7.00507,3.96094,4.97106,0.72271,8.03518,3.03547
-118.616,0.710035,0.34039,3,7,0,125.426,-3.59577,2.70088,3.69369,0.626356,14.5025,2.45995
-119.675,0.922339,0.34039,4,15,0,121.329,-2.8767,2.35548,4.1914,0.93076,10.9274,4.44938
-119.897,0.954045,0.34039,4,15,0,123.107,1.79403,1.76596,2.80041,0.855052,16.8392,2.95426
-119.585,0.552907,0.34039,4,15,0,121.387,-1.02808,2.64948,3.72415,0.753197,9.23001,1.55727
-119.498,0.969264,0.34039,4,15,0,121.338,0.0471691,3.16163,4.26392,0.859646,10.3538,4.88414
-121.117,0.909132,0.34039,3,7,0,123.35,-1.0244,3.68673,3.64136,0.941042,11.2057,5.38916
-120.404,0.952054,0.34039,3,15,0,124.458,-1.75424,1.67819,3.7064,1.51987,9.64577,2.77394
-124.715,0.714704,0.34039,2,3,0,125.506,-3.83413,1.46339,1.72305,1.09423,9.74821,3.03737
-123.026,1,0.34039,3,7,0,126.513,3.50885,2.73662,4.85826,0.654813,5.39787,2.40147
-119.599,0.998753,0.34039,4,15,0,124.38,2.66834,3.53942,3.72125,1.07393,11.1201,4.77233
-120.534,0.989702,0.34039,3,15,0,122.386,1.36526,1.65987,3.81995,1.4625,7.4748,3.46097
-120.649,0.973462,0.34039,2,3,0,121.435,0.932713,1.79794,3.44464,1.64867,8.16416,3.41953
-121.617,0.411218,0.34039,4,15,0,127.262,0.44864,2.63568,4.04575,0.557957,18.8676,3.64891
-122.634,0.9503,0.34039,3,7,0,124.063,2.52771,2.29322,3.92519,0.542177,18.6654,3.37242
-120.741,0.977994,0.34039,4,15,0,123.713,-0.387808,4.34981,3.68849,0.775102,6.59794,3.26866
-120.645,0.978163,0.34039,4,15,0,123.008,3.97409,3.43584,3.87477,0.801372,5.68604,3.78375
-121.513,0.985756,0.34039,3,11,0,122.996,6.01822,2.70789,3.85662,0.931319,4.47724,2.95544
-122.447,0.942944,0.34039,3,7,0,122.813,4.90039,2.45953,3.7396,0.757131,4.10042,3.36952
-119.758,0.960333,0.34039,3,7,0,126.394,-1.33753,4.37968,4.3061,0.662945,11.7633,2.1438
-119.772,0.991299,0.34039,3,7,0,121.547,-3.61336,3.13795,4.67523,0.593256,9.71951,3.26948
-120.687,0.954628,0.34039,3,15,0,122.335,-1.60513,3.4244,4.95946,0.841875,12.7121,3.02757
-119.66,0.909232,0.34039,3,15,0,123.716,-1.96418,3.74193,4.19285,0.982306,8.08842,4.2759
-125.439,0.715016,0.34039,4,15,0,126.873,5.54025,4.4228,4.93874,0.596863,18.5375,1.76932
-123.547,0.859142,0.34039,4,15,0,127.518,0.886904,4.13976,3.24949,0.52219,9.3295,2.78675
-121.632,0.958662,0.34039,3,15,0,125.056,-2.31913,4.60047,4.59633,0.586431,9.46607,2.0525
-118.928,0.972167,0.34039,4,15,0,123.478,4.11281,2.07517,3.72563,0.835653,9.17403,3.50861
-122.714,0.918038,0.34039,3,7,0,123.911,12.2035,3.24056,3.18274,1.31286,12.4654,3.04395
-120.707,0.996701,0.34039,3,7,0,124.982,3.70476,2.03978,4.21372,0.825062,15.0771,4.41984
-120.109,0.987383,0.34039,4,15,0,122.875,-1.08377,2.16536,4.20728,0.680874,7.5082,2.21379
-120.363,1,0.34039,4,15,0,122.159,1.69721,4.58851,4.64482,0.618825,8.979,2.88614
-120.915,0.998295,0.34039,3,7,0,121.842,3.46064,4.82311,3.61255,0.691736,10.8221,3.25489
-120.971,1,0.34039,3,7,0,121.96,4.25747,4.81625,4.6467,0.822643,11.7082,3.87812
-118.493,0.91515,0.34039,3,7,0,124.081,-2.61613,2.46479,4.33838,0.701548,14.1118,2.52099
-119.178,0.967998,0.34039,4,15,0,122.147,3.74188,3.82747,4.52147,0.754595,8.96653,2.64532
-121.506,0.936217,0.34039,3,7,0,125.284,-2.71148,1.12295,2.96101,1.08904,17.2176,1.56807
-119.671,0.986056,0.34039,2,3,0,121.871,-0.789344,1.70884,2.97805,1.01093,15.8582,1.62293
-118.833,0.996883,0.34039,4,15,0,121.516,2.37786,2.90337,3.01952,0.679189,17.0637,2.50621
-118.143,0.971837,0.34039,3,7,0,119.47,3.68687,2.76878,3.38941,0.654884,15.0723,2.16227
-119.084,0.915417,0.34039,4,15,0,120.373,-1.23452,3.49923,4.2808,0.608069,8.33772,2.74882
-121.441,0.921468,0.34039,2,3,0,121.779,-2.81396,2.65296,4.59197,0.579065,7.09666,3.02902
-118.919,0.958371,0.34039,4,15,0,124.283,1.25463,2.31849,4.1341,0.653832,9.50155,3.30163
-118.888,0.963487,0.34039,4,15,0,121.837,1.41659,2.70292,3.80777,0.648424,7.64428,2.57244
-118.788,0.94196,0.34039,4,15,0,120.304,1.22389,2.41444,3.98544,0.662914,16.686,2.91393
-119.249,0.945634,0.34039,3,11,0,121.091,-1.15887,3.50269,3.48633,0.782949,8.39664,1.99486
-120.252,0.986022,0.34039,3,7,0,122.291,-6.903,1.75124,2.74984,0.731501,8.43661,1.95465
-119.825,1,0.34039,3,15,0,121.522,-5.26747,2.84227,3.60855,0.891219,6.73155,2.58783
-118.4,0.991294,0.34039,4,15,0,120.378,1.99328,2.1641,3.51853,0.696897,8.9127,2.52094
-121.297,0.868503,0.34039,3,7,0,122.156,2.44985,4.82282,4.68928,0.71241,8.9948,4.01552
-124.722,0.967896,0.34039,3,7,0,125.782,3.8737,4.89211,4.75591,1.29343,16.384,6.21667
-125.071,0.976304,0.34039,4,15,0,129.507,-1.93152,4.6485,3.48576,0.5433,5.50188,1.43313
-120.159,0.90929,0.34039,4,15,0,127.842,-3.95389,1.833,3.60153,0.841184,6.18931,2.36059
-119.363,0.951672,0.34039,3,15,0,122.241,4.15139,3.30998,2.67027,0.65186,8.96541,1.6509
-118.65,0.6354,0.34039,3,7,0,120.783,-0.886744,2.04793,4.30238,0.870264,15.524,2.65345
-120.137,0.891078,0.34039,4,15,0,121.207,2.80486,4.66457,4.14285,0.695278,8.96601,3.49576
-119.819,0.965798,0.34039,3,15,0,125.238,4.18725,4.71251,4.24139,0.683546,12.2401,3.32978
-119.251,0.953591,0.34039,4,15,0,122.046,5.83349,2.81691,3.70387,0.72996,7.00776,2.95583
-118.602,0.926881,0.34039,3,7,0,120.795,1.97774,3.75599,3.92776,0.734654,9.50137,2.2691
-123.664,0.943811,0.34039,3,7,0,124.249,-6.72525,2.95076,4.31728,0.602309,4.26949,3.58154
-125.546,0.928802,0.34039,3,7,0,128.312,-9.35157,2.34567,4.17581,0.586874,3.84741,2.98314
-119.234,0.981869,0.34039,3,7,0,126.501,4.26069,3.30995,4.05142,0.911272,12.7501,2.20482
-118.851,0.990714,0.34039,3,15,0,122.13,-5.04284,2.84792,4.23783,0.713283,16.0084,2.88161
-118.691,0.918412,0.34039,3,15,0,123.956,6.24391,2.88932,3.76693,0.939123,9.55675,3.65397
-120.485,0.76291,0.34039,3,15,0,124.417,-4.44919,2.33867,3.59983,0.598674,7.7851,2.66792
-121.881,0.95717,0.34039,4,15,0,123.502,-1.91739,3.93561,4.51632,1.15771,8.10977,2.91797
-124.189,0.820766,0.34039,3,7,0,125.661,-9.34536,1.67331,2.73246,0.620819,7.41857,3.29087
-122.817,0.929263,0.34039,3,7,0,125.544,8.3792,4.5865,4.79386,0.854366,8.57909,2.816
-122.751,0.988753,0.34039,3,7,0,125.025,11.5944,4.6147,4.8067,0.707007,9.95209,2.98934
-122.251,0.98979,0.34039,4,15,0,125.227,-8.91213,1.74074,2.86633,1.27475,14.8073,1.9442
-118.277,0.997132,0.34039,3,7,0,123.404,2.67322,4.11047,3.92815,0.680838,12.8381,2.83076
-119.335,0.965037,0.34039,3,7,0,119.975,2.49629,2.56614,4.68918,0.749891,16.9938,3.33824
-119.873,0.938017,0.34039,3,7,0,122.397,1.30974,3.99673,4.18457,0.604604,7.36473,2.53471
-119.011,0.952813,0.34039,3,7,0,121.578,0.741043,2.76127,3.97738,1.10866,8.49618,2.86322
-120.259,0.964853,0.34039,3,7,0,121.829,-1.88782,1.43487,3.85798,1.25864,10.7006,3.35745
-118.649,1,0.34039,3,7,0,121.045,-1.77924,3.88755,3.54343,0.743441,14.8758,2.82365
-122.512,0.940168,0.34039,3,7,0,123.47,3.83911,1.1941,3.65271,1.56711,10.3612,3.86309
-122.065,0.92681,0.34039,2,3,0,124.671,0.822215,1.6229,3.63135,2.08216,11.4544,3.87377
-121.513,0.993712,0.34039,3,7,0,124.476,5.19506,3.7345,4.40754,0.555862,14.3992,1.79661
-121.519,0.961579,0.34039,3,15,0,122.756,-1.20826,2.69453,4.20282,1.79146,8.42517,4.25848
-120.528,1,0.34039,4,15,0,123.959,5.02598,3.67464,4.87588,0.766729,13.2976,4.81773
-120.526,0.799226,0.34039,4,15,0,122.154,-5.23179,1.84651,2.37743,0.820643,10.9042,1.09686
-118.833,0.181574,0.34039,4,15,0,125.989,-0.45278,1.84357,2.15339,0.732184,11.5438,1.39148
-118.833,5.8593e-05,0.34039,2,3,0,122.127,-0.45278,1.84357,2.15339,0.732184,11.5438,1.39148
-119.342,0.542046,0.34039,4,15,0,122.962,0.934745,1.58095,2.01636,0.883166,9.034,2.00789
-118.345,0.952395,0.34039,4,15,0,120.654,-1.35881,3.57322,3.61963,0.636609,15.121,2.66544
-118.533,0.970163,0.34039,4,15,0,119.952,4.45519,2.49536,4.1724,1.03381,9.24384,3.46075
-118.777,0.888131,0.34039,4,15,0,120.847,6.02953,3.78522,4.30844,0.665325,14.4805,2.58954
-118.563,0.953217,0.34039,4,15,0,122.278,-2.25036,2.35246,2.56942,0.945387,10.067,2.12351
-121.746,0.891255,0.34039,3,7,0,122.986,13.765,1.9874,3.96965,0.954601,9.82032,2.06275
-119.987,0.788247,0.34039,3,7,0,124.631,7.53505,1.83682,3.03344,0.661898,13.4472,2.44137
-119.303,1,0.34039,3,7,0,120.552,6.50978,1.80985,2.80841,0.720408,13.4791,2.55944
-119.355,0.898337,0.34039,4,15,0,120.432,-4.56578,4.10839,4.49823,0.791863,12.8502,3.14599
-120.448,0.953435,0.34039,4,15,0,123.62,8.78703,3.14691,4.2821,0.96326,12.1856,2.26259
-119.017,1,0.34039,2,3,0,120.696,7.17367,3.0682,4.16181,0.906745,11.8299,2.43629
-117.691,0.606222,0.34039,2,7,0,123.268,4.86806,2.15504,3.31321,0.810333,13.0912,2.3102
-118.228,0.942436,0.34039,3,7,0,119.724,-0.633209,2.97027,3.13797,0.737339,16.3316,2.31566
-117.664,0.925755,0.34039,3,7,0,121.669,1.02173,2.63439,2.78206,0.729025,12.9178,2.13968
-119.836,0.776921,0.34039,3,7,0,120.559,6.43507,1.63529,3.82051,0.976012,7.82179,2.11877
-123.791,0.657314,0.34039,3,7,0,128.429,6.26175,4.15067,2.04228,0.750401,11.6043,2.05059
-122.403,0.935316,0.34039,3,7,0,124.621,6.88864,4.49973,2.51281,0.760573,12.1624,1.99111
-123.908,0.150573,0.34039,4,31,0,129.02,3.6195,4.06114,4.38255,0.769992,7.67407,1.44114
-121.348,0.975561,0.34039,3,7,0,124.194,3.5152,1.62344,2.61141,0.668453,11.9521,3.29897
-122.772,0.835901,0.34039,3,7,0,124.105,7.58511,4.04684,4.69193,0.728918,17.8159,1.958
-119.036,0.999659,0.34039,3,7,0,123.214,1.7949,3.09416,3.70084,0.590016,9.54916,3.00626
-119.036,0.00144696,0.34039,2,3,0,124.295,1.7949,3.09416,3.70084,0.590016,9.54916,3.00626
-119.538,0.929803,0.34039,3,7,0,120.737,0.606252,3.97092,4.26066,0.557083,10.2371,2.54405
-117.543,0.989072,0.34039,3,11,0,120.746,0.118849,2.7853,3.70622,0.767168,14.542,2.87243
-119.209,0.899909,0.34039,3,7,0,119.8,-4.32232,2.62352,4.56494,0.758888,9.22902,2.45978
-120.618,0.918231,0.34039,3,15,0,123.231,6.37647,4.12618,4.70913,0.569341,14.6059,2.73815
-119.444,0.98673,0.34039,4,15,0,123.594,-3.29161,1.65854,3.21624,1.13932,8.29052,2.59384
-120.721,0.591121,0.34039,3,15,0,124.734,-4.28286,3.87281,3.33743,0.753086,8.21719,3.67017
-119.211,1,0.34039,3,7,0,121.468,-4.74249,3.73617,3.63359,0.820096,9.22426,2.73344
-119.971,0.961729,0.34039,3,11,0,122.906,9.84545,1.82811,3.3792,0.810382,16.1677,2.50854
-123.069,0.887658,0.34039,4,15,0,124.805,-8.9823,3.37129,3.41258,0.738783,4.59506,2.57223
-121.212,0.947016,0.34039,4,15,0,126.689,13.823,1.81363,3.03966,0.821351,11.1279,2.61723
-121.371,0.460378,0.34039,4,15,0,126.58,-7.33989,2.67154,4.78595,0.593603,10.1454,3.38951
-120.327,0.942785,0.34039,4,15,0,124.782,6.78124,4.17642,4.23219,0.889738,13.4894,2.6492
-120.701,0.934426,0.34039,3,7,0,124.11,-0.496113,1.72254,4.88421,0.813261,11.075,2.9601
-120.898,0.979037,0.34039,3,15,0,124.362,-2.93242,1.87874,4.83988,0.716493,12.4212,3.34238
-120.652,0.981495,0.34039,3,7,0,124.938,6.76572,2.23308,4.13367,0.662971,8.52439,2.0519
-119.38,1,0.34039,4,15,0,121.823,0.571385,3.81774,4.67008,0.752606,8.269,2.88385
-120.536,0.954312,0.34039,3,7,0,121.825,0.899354,4.20068,4.09681,0.700335,6.45478,2.43641
-118.736,0.988466,0.34039,4,15,0,123.434,2.64367,2.6192,3.67753,0.725808,17.9555,2.9272
-120.305,0.972286,0.34039,3,7,0,121.528,10.8421,3.67967,3.90025,0.660924,9.46105,2.35148
-119.297,0.968801,0.34039,3,7,0,122.309,8.65735,1.82622,2.73349,0.868884,9.00505,2.2
-120.808,0.924827,0.34039,3,7,0,122.248,13.3462,2.1724,3.64912,0.924205,9.74115,2.30633
-118.558,0.996966,0.34039,3,15,0,122.141,4.11689,2.66323,3.5843,0.985092,14.048,3.64953
-122.319,0.846606,0.34039,3,7,0,123.288,0.201011,3.82704,4.73855,0.58307,12.6591,1.60215
-121.421,1,0.34039,3,7,0,123.71,-1.69,4.51741,3.24554,0.58268,11.3916,2.93911
-121.737,0.992122,0.34039,3,15,0,123.752,3.30599,4.8541,4.82379,0.713261,13.5511,2.94621
-119.168,1,0.34039,3,7,0,123.578,1.72599,1.34616,2.39524,1.1029,9.72557,2.11248
-118.203,0.821786,0.34039,3,15,0,126.575,1.30073,3.03856,4.66507,0.798688,10.4698,3.10108
-118.787,0.908952,0.34039,3,15,0,121.14,2.06596,4.03126,4.16281,0.729713,15.2858,2.58588
-117.605,0.997516,0.34039,3,7,0,119.515,1.65585,2.45905,3.22817,0.730195,10.5382,2.61964
-119.844,0.799464,0.34039,3,7,0,121.801,0.284876,1.27252,2.74509,1.26201,13.3846,1.89378
-119.736,0.914247,0.34039,4,15,0,122.189,2.79075,3.08272,4.84912,0.917029,13.1128,2.72746
-122.112,0.873176,0.34039,3,7,0,127.442,7.95403,1.27857,3.57489,1.22896,7.38496,3.21104
-122.396,0.541237,0.34039,4,15,0,127.149,12.1036,1.60639,3.92444,0.842679,7.97156,1.8645
-121.967,0.995246,0.34039,2,3,0,123.349,12.1551,2.00023,4.01442,0.915115,9.05665,1.73794
-120.245,0.875039,0.34039,3,15,0,126.971,8.79296,3.89114,4.70405,0.790568,12.4564,4.40514
-118.784,0.920579,0.34039,4,15,0,123.462,-5.47766,1.88027,3.0526,0.859144,11.8057,1.85302
-118.864,0.923665,0.34039,3,7,0,120.353,-1.82756,2.07811,2.63351,1.09847,12.9871,2.3704
-118.145,0.997719,0.34039,4,15,0,119.377,0.156913,2.74782,3.60956,0.648422,13.3686,1.99248
-119.403,0.936687,0.34039,3,15,0,120.318,-4.98384,4.32423,4.27118,0.647699,10.9194,3.06908
-119.735,0.984915,0.34039,4,15,0,120.942,-0.382023,4.43724,4.77941,0.708006,10.8068,3.6665
-117.943,0.970725,0.34039,4,15,0,122.359,2.62102,2.64791,3.22683,0.686821,9.94041,1.97071
-119.099,0.844274,0.34039,3,7,0,120.551,1.4635,2.07893,3.66333,1.10286,14.342,3.74226
-118.209,0.996132,0.34039,3,7,0,120.011,0.263359,3.02443,4.63704,0.79718,13.2799,2.85241
-121.675,0.875351,0.34039,2,7,0,123.084,4.35277,3.7971,3.86531,0.585418,7.67802,3.90842
-120.223,1,0.34039,3,7,0,123.621,2.00158,3.28656,3.6587,0.612318,7.71931,3.49685
-120.604,0.92373,0.34039,3,7,0,122.386,-0.189607,2.369,4.91761,1.00646,12.0231,2.55075
-118.678,0.460469,0.34039,4,15,0,122.633,4.58283,1.66433,2.3737,0.832366,11.4796,2.18882
-118.286,0.988852,0.34039,3,15,0,120.286,-0.277481,3.38022,4.51201,0.873445,13.5274,3.29038
-121.781,0.963888,0.34039,3,7,0,122.99,-10.2195,1.62962,4.34034,0.878475,14.4319,2.56532
-119.283,0.990674,0.34039,4,15,0,123.919,-5.11463,2.73648,2.8074,0.831465,9.44351,1.74993
-119.22,0.98887,0.34039,4,15,0,121.444,1.17749,4.11247,4.13955,0.681259,15.8274,3.74188
-120.154,0.911314,0.34039,4,15,0,122.968,1.2805,2.77153,2.9448,1.37845,9.40529,3.69908
-120.303,0.815839,0.34039,3,15,0,122.615,-2.28996,2.12698,3.68052,0.955154,9.34071,4.30576
-120.338,0.98569,0.34039,4,15,0,122.343,4.14366,4.18122,4.61064,0.557872,15.0824,2.70927
-120.211,0.90909,0.34039,3,7,0,124.101,4.29765,1.84045,3.33804,0.641054,13.357,3.34818
-119.899,0.947424,0.34039,3,7,0,121.426,-1.50456,2.11852,3.37462,0.59511,10.8535,2.54965
-120.469,0.340401,0.34039,4,15,0,123.02,6.56185,3.59985,4.69926,1.04367,8.09838,3.78218
-119.2,0.986126,0.34039,4,15,0,122.035,-0.228602,3.73607,4.57659,0.666687,17.0161,2.87181
-118.01,1,0.34039,3,7,0,119.776,0.777041,2.47407,3.62031,0.75811,8.34619,2.7646
-118.454,0.887451,0.34039,4,15,0,120.457,0.030291,3.60522,4.3583,0.815089,10.0543,2.70623
-119.544,0.928019,0.34039,2,7,0,122.132,6.73021,2.90817,4.77061,0.812083,15.2465,2.89047
-119.533,0.931334,0.34039,3,7,0,121.81,-2.25597,3.80086,4.80727,0.801522,11.7892,2.90214
-118.557,1,0.34039,3,7,0,120.769,2.17425,3.25336,3.1122,0.616755,11.7383,2.46893
-119.149,0.986769,0.34039,4,15,0,120.803,5.03326,2.48532,3.01645,0.744926,9.82684,1.45237
-119.112,0.437926,0.34039,3,15,0,125.552,8.03038,2.40757,3.29764,0.668553,10.8461,2.00374
-118.287,0.990668,0.34039,4,15,0,122.624,0.613908,3.84826,4.12642,0.815038,13.935,3.12008
-118.377,0.981622,0.34039,3,7,0,120.031,-0.947698,3.38849,4.07608,0.591491,12.4456,2.69994
-119.843,0.84748,0.34039,3,11,0,122.381,2.68386,1.75199,3.36278,0.655053,14.221,2.93157
-117.857,0.835951,0.34039,1,3,0,123.51,2.91199,2.64851,3.54511,0.87055,15.0565,2.55495
-119.869,0.876914,0.34039,4,15,0,122.065,8.40091,2.97486,3.89957,0.902219,7.4421,2.57468
-119.834,0.932847,0.34039,3,7,0,122.991,1.31493,2.89536,3.71916,1.15495,8.96859,4.84131
-118.143,1,0.34039,3,7,0,121.357,-0.845342,2.34923,3.68756,0.992884,9.21171,3.0708
-120.641,0.89381,0.34039,3,15,0,122.079,-8.36067,2.63334,4.10661,0.869519,9.34291,4.1627
-119.541,0.701382,0.34039,4,15,0,123.766,2.81271,2.68198,3.34381,0.630506,14.8001,1.5365
-118.235,0.533348,0.34039,2,7,0,122.64,2.02755,3.26356,3.07463,0.741948,13.0711,1.82548
-120.748,0.364788,0.34039,4,15,0,125.435,2.41396,2.40389,2.07166,0.638545,8.49942,1.03553
-119.633,1,0.34039,4,15,0,121.619,-1.13454,3.69369,4.57835,1.07591,14.0721,4.3827
-120.903,0.634274,0.34039,4,15,0,123.889,5.34266,3.52114,4.80876,0.621217,8.37398,4.1248
-120.899,0.943844,0.34039,4,15,0,126.526,-2.18889,1.32924,3.45276,0.79122,11.5508,1.62881
