# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:34:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-119.88,0.984712,0.363661,2,3,0,122.278,3.41173,2.71006,4.87413,0.690167,15.64,3.31679
-121.225,0.877068,0.363661,3,15,0,123.899,9.37406,4.2579,3.89689,0.786048,7.32135,3.28851
-122.02,0.888052,0.363661,4,15,0,127.905,-10.4152,2.48035,3.67233,0.7023,6.18303,2.13614
-118.322,0.884481,0.363661,3,7,0,123.787,2.5785,3.67429,4.55927,0.720468,14.386,3.10632
-119.095,0.87254,0.363661,3,7,0,122.287,0.0894421,2.17323,3.68185,0.772319,10.5699,3.78833
-118.635,0.923185,0.363661,3,7,0,121.058,3.0522,3.10371,4.49297,1.03939,11.7482,3.38992
-122.49,0.93077,0.363661,2,3,0,123.652,5.12282,2.83407,2.44375,1.17227,9.07457,4.23029
-121.178,1,0.363661,4,15,0,124.484,-3.33149,3.98207,4.92975,0.60624,15.5035,3.49425
-120.418,0.989564,0.363661,3,7,0,122.719,4.15934,2.3953,4.74049,1.23273,9.17059,3.02034
-123.702,0.780932,0.363661,4,15,0,125.61,4.9107,1.06595,4.32683,0.894088,7.18639,2.93704
-122.247,1,0.363661,3,7,0,125.314,6.02316,3.96947,4.01355,1.04113,6.08511,2.75105
-122.826,0.919312,0.363661,3,7,0,125.279,6.95881,3.29583,3.59237,1.31454,5.35004,3.13277
-121.434,0.830874,0.363661,3,7,0,128.52,9.0397,3.47369,4.80828,0.801182,9.68245,2.2847
-121.623,0.806206,0.363661,3,11,0,124.185,3.45022,3.10414,4.49799,0.983845,10.0575,6.22761
-123.501,0.875439,0.363661,3,15,0,127.406,1.75846,4.44755,3.29159,1.26502,8.20089,6.12262
-120.255,0.979193,0.363661,3,7,0,124.562,1.47953,1.94049,4.18423,1.51045,10.914,4.38007
-119.671,0.992076,0.363661,3,7,0,121.67,1.04848,3.36784,3.55759,1.18095,9.02118,4.31884
-119.673,0.909705,0.363661,4,15,0,121.96,3.54345,3.2905,4.8626,0.990999,11.2084,3.54112
-121.229,0.981575,0.363661,3,7,0,122.139,4.00675,2.83251,4.96028,1.11224,12.9436,4.00658
-118.573,0.932133,0.363661,4,15,0,122.133,-3.84906,3.2133,3.30291,0.648036,10.0323,1.91492
-118.88,0.949344,0.363661,3,15,0,120.4,-6.14672,2.51739,3.94232,0.746396,15.4202,2.80917
-118.295,0.994779,0.363661,3,15,0,119.433,3.3534,2.33061,3.89679,0.760323,8.23853,2.60441
-117.876,0.999864,0.363661,3,15,0,118.917,5.36368,2.52144,3.2417,0.908239,12.1493,2.56668
-119.709,0.42784,0.363661,4,15,0,123.457,6.55428,2.75124,4.4024,0.638609,11.5956,4.01489
-119.348,0.940123,0.363661,3,7,0,121.272,7.21985,4.27507,4.30056,0.676059,11.0554,3.2606
-119.515,0.975838,0.363661,3,7,0,121.183,4.32265,4.31213,3.71686,0.778934,15.117,3.32135
-120.413,0.951692,0.363661,3,7,0,123.095,1.58907,4.09202,4.72571,0.6337,7.82842,3.90108
-119.821,0.998965,0.363661,3,7,0,121.316,-0.956017,3.49362,4.82141,0.649501,8.30626,3.06602
-119.57,0.987348,0.363661,3,7,0,122.16,4.8391,3.05678,4.49055,0.719678,18.4131,3.41909
-118.371,1,0.363661,3,7,0,119.864,1.4724,2.10106,2.87194,0.786885,7.95973,2.12845
-118.467,0.93725,0.363661,3,15,0,120.136,-0.00990552,3.25171,4.1314,0.827744,7.87155,3.10522
-120.699,0.787413,0.363661,3,7,0,124.982,8.47568,2.4013,4.32323,1.08925,8.00315,2.45383
-120.058,0.986152,0.363661,4,15,0,122.189,2.84082,1.97312,2.72867,0.818881,7.11197,2.90075
-118.087,0.38536,0.363661,3,7,0,122.708,3.12893,2.48828,3.91171,0.860218,8.37031,2.69994
-118.488,0.994,0.363661,3,7,0,118.864,1.50943,2.97946,3.57569,0.717444,7.46137,2.72315
-118.711,0.956292,0.363661,4,15,0,120.315,1.17212,3.11235,4.27484,0.823214,17.2194,2.82898
-117.897,0.924173,0.363661,3,7,0,120.847,-0.134511,2.32615,4.01978,0.750493,14.5661,2.93352
-119.415,0.89789,0.363661,3,7,0,120.588,4.6577,4.08218,3.2307,0.672619,9.47503,2.12387
-122.845,0.88491,0.363661,3,7,0,126.089,2.67225,2.94703,4.94555,0.687654,18.9815,4.53468
-119.863,0.99355,0.363661,3,7,0,124.136,-4.39141,3.84721,4.57836,0.841964,9.40545,2.81806
-122.313,0.900252,0.363661,3,7,0,125.059,1.81778,2.72417,4.8359,0.665052,14.6441,1.61573
-121.186,0.71446,0.363661,2,7,0,124.229,1.63595,2.24191,4.88152,0.740205,14.1307,1.93728
-119.114,0.987449,0.363661,2,7,0,121.746,-0.384152,3.26031,4.83389,0.753612,12.9305,2.69124
-119.51,0.927577,0.363661,4,15,0,120.776,2.61447,2.20687,4.45378,1.04493,11.1634,2.16323
-123.978,0.932213,0.363661,3,7,0,127.961,15.7778,4.57899,4.44446,0.789998,10.8579,4.22747
-123.124,0.982083,0.363661,3,15,0,125.909,-11.5175,2.24094,4.83958,0.693349,13.935,2.54734
-119.983,0.89973,0.363661,4,15,0,126.548,6.48528,2.78675,4.76252,0.751244,8.58006,3.86397
-118.764,0.995963,0.363661,3,7,0,121.507,5.64754,3.73138,4.41715,0.727804,10.5631,2.59142
-121.246,0.403488,0.363661,4,15,0,124.071,6.23764,4.02793,4.94136,0.650877,13.2897,2.65908
-121.351,0.987794,0.363661,4,15,0,122.759,-1.43033,1.36785,4.28776,1.3164,10.7974,1.86812
-120.489,0.574015,0.363661,2,7,0,122.923,-2.85968,1.38867,3.96491,1.06692,11.43,1.6665
-120.566,0.987754,0.363661,3,7,0,122.512,5.79466,4.16212,3.77008,0.674461,13.723,4.15963
-120.676,0.305326,0.363661,4,15,0,127.737,-2.77949,3.20023,2.33118,0.638628,9.82784,1.07501
-119.587,0.481163,0.363661,3,11,0,126.657,1.63444,2.36172,3.08884,1.01802,7.28468,1.97503
-120.201,0.954362,0.363661,3,7,0,126.204,10.6114,1.9442,3.04677,0.769176,15.2443,1.79751
-120.564,0.914942,0.363661,3,15,0,124.582,2.17139,1.86183,2.0534,1.04578,7.84674,1.33394
-118.702,0.894016,0.363661,3,7,0,121.86,-0.16868,1.75795,2.26386,0.8355,11.3176,1.33254
-118.575,0.891943,0.363661,3,7,0,119.898,1.06836,1.71644,2.34374,0.760118,11.4757,2.02759
-118.523,1,0.363661,3,15,0,119.183,6.08242,3.04987,3.59661,0.792163,10.2512,2.05634
-119.701,0.897519,0.363661,3,15,0,122.043,-0.605062,2.83123,4.29323,0.663738,6.49256,3.02457
-119.709,0.885429,0.363661,3,15,0,122.375,-1.82718,2.60116,3.9294,1.0484,14.5436,4.5621
-120.121,0.436873,0.363661,4,15,0,122.957,-3.90405,3.92486,4.61588,0.640433,9.45154,2.26511
-118.977,0.981475,0.363661,3,15,0,121.2,-5.84066,2.67006,4.07347,0.65429,9.6737,2.71666
-119.993,0.874084,0.363661,3,7,0,122.226,-8.46459,2.54828,4.4994,0.703023,10.2228,2.73779
-119.581,0.985052,0.363661,4,15,0,121.791,-1.60006,3.86351,4.85983,0.671432,10.2789,3.47171
-120.075,0.967588,0.363661,4,15,0,122.081,-8.65651,3.17765,2.94444,0.752627,10.9477,2.6928
-120.653,0.286547,0.363661,2,3,0,124.322,-9.85899,3.34041,4.18882,0.807262,10.5068,2.38298
-121.731,0.682833,0.363661,3,7,0,124.725,-5.62225,2.44889,4.92291,0.654402,11.9466,2.44268
-119.705,0.99645,0.363661,3,7,0,122.218,3.80083,4.18368,3.50744,0.89123,11.7902,3.87578
-119.6,0.95791,0.363661,3,7,0,121.696,2.75213,2.64128,4.91794,0.749675,11.8919,2.99153
-122.024,0.89788,0.363661,3,15,0,123.858,4.23091,2.92128,4.70917,0.699301,13.9854,1.50521
-123.063,0.522711,0.363661,3,7,0,125.316,1.91595,3.44483,4.43466,0.974501,13.9321,1.59536
-122.996,0.941095,0.363661,3,15,0,126.286,2.06002,3.04657,1.73089,0.818507,16.8973,1.64727
-118.966,0.700828,0.363661,4,15,0,123.06,4.11549,2.73161,2.29579,0.736387,15.0372,1.72934
-118.966,3.95107e-09,0.363661,2,3,0,125.205,4.11549,2.73161,2.29579,0.736387,15.0372,1.72934
-118.239,0.432403,0.363661,3,7,0,120.576,-0.24036,2.47751,4.44791,0.759252,13.162,2.38811
-119.327,0.915652,0.363661,2,7,0,120.789,-4.24168,2.44811,3.8891,0.840917,12.1147,1.77039
-121.109,0.740681,0.363661,3,11,0,123.364,2.60169,1.95236,2.84115,0.800575,8.13783,3.55409
-119.206,0.98852,0.363661,3,11,0,124.07,-5.66632,3.39445,4.62861,0.748322,13.987,2.91641
-118.646,0.739831,0.363661,4,15,0,121.936,7.30874,2.40823,3.63592,0.914652,8.95479,2.5054
-117.609,0.979913,0.363661,3,7,0,119.352,1.89008,2.56456,3.80226,0.770371,9.93016,2.34061
-119.806,0.617411,0.363661,2,3,0,120.835,0.394588,1.71512,2.72903,0.68726,8.44865,2.26172
-118.181,1,0.363661,4,15,0,120.408,2.39314,2.95952,3.91025,0.817344,8.42949,2.48875
-121.921,0.96276,0.363661,3,7,0,122.761,-9.71553,3.45582,4.8473,0.719776,10.409,4.3425
-122.632,0.917025,0.363661,3,15,0,128.235,-4.2792,3.76164,2.99258,0.565907,5.89681,2.02786
-121.439,1,0.363661,3,15,0,124.648,-1.2306,3.42372,3.28239,0.572817,6.20686,1.67465
-122.654,0.867463,0.363661,3,7,0,125.085,1.36312,4.73877,3.7891,0.651045,5.5416,2.53035
-124.316,0.86854,0.363661,3,15,0,128.656,-9.86186,3.64983,4.82449,0.511733,9.72125,3.67526
-120.941,0.935793,0.363661,4,15,0,128.307,7.30423,4.01831,3.16257,0.969921,9.47456,2.63309
-118.554,1,0.363661,2,3,0,121.256,8.03964,2.78954,3.90738,0.675882,11.1026,2.7754
-118.997,0.991818,0.363661,3,7,0,119.513,-5.5471,2.70453,4.19739,0.881659,12.7339,3.84254
-121.478,0.884549,0.363661,3,7,0,122.445,-10.3524,2.47158,4.15795,1.19656,13.1535,3.45538
-119.088,0.998259,0.363661,3,7,0,121.81,-7.56308,2.56275,3.74839,0.82732,11.309,3.25902
-119.514,0.961776,0.363661,4,15,0,120.916,9.10437,3.70437,4.56584,0.688935,12.887,2.81596
-119.272,0.958859,0.363661,3,7,0,121.635,-3.04977,4.13509,4.25554,0.903079,11.9632,3.46512
-120.656,0.931365,0.363661,3,7,0,122.006,-1.53158,3.30855,4.71534,0.909947,12.6289,5.57737
-122.953,0.738606,0.363661,3,15,0,125.526,2.72255,4.87478,4.45,1.12774,8.45344,4.03373
-121.369,0.967984,0.363661,3,7,0,125.198,3.3693,4.62094,4.6576,0.538209,10.8442,3.09944
-121.441,0.951907,0.363661,4,15,0,124.055,-0.257932,2.52299,4.10674,1.36862,11.8115,2.2565
-119.777,0.99162,0.363661,4,15,0,127.15,2.15438,2.9723,4.30133,0.95206,15.5827,2.20722
-122.298,0.980656,0.363661,3,7,0,123.941,10.9929,1.38238,4.09826,0.808488,11.5062,1.89832
-125.699,0.91748,0.363661,3,7,0,128.191,14.1787,1.69532,1.69894,1.30495,6.21452,1.77495
-123.36,0.868564,0.363661,2,3,0,126.473,12.559,1.31783,1.92818,0.997327,6.42117,1.88331
-117.954,0.961844,0.363661,3,7,0,124.303,0.540881,1.88526,3.81727,0.860683,10.3871,2.40608
-120.259,0.913966,0.363661,3,7,0,121.403,-2.07497,3.64362,3.98396,0.767148,20.0266,2.9119
-119.274,0.977057,0.363661,2,3,0,121.214,0.851363,2.98348,3.84694,0.786972,19.2333,3.06953
-119.628,0.780885,0.363661,4,15,0,123.616,7.62366,3.12069,4.49419,1.04824,14.1563,3.95929
-121.331,0.919184,0.363661,3,7,0,122.989,7.5371,4.24709,4.54042,0.960294,7.97042,4.95771
-119.007,0.999077,0.363661,3,7,0,122.195,0.639645,2.29391,4.78279,0.818354,10.0992,3.20355
-119.938,0.967679,0.363661,3,7,0,121.421,-3.87814,3.81612,4.69093,0.743048,13.2873,4.58839
-120.067,0.990145,0.363661,3,15,0,122.174,1.95575,1.68659,3.11582,1.05968,6.46525,2.93477
-119.446,0.991186,0.363661,3,15,0,122.342,-5.56873,2.79385,4.31739,0.909711,8.7064,3.85325
-117.83,0.99837,0.363661,3,7,0,119.757,-2.1324,3.2656,3.6041,0.784284,10.6453,2.91837
-118.353,0.995207,0.363661,4,15,0,118.838,6.01917,2.88154,3.43584,0.641806,13.7765,2.21004
-120.032,0.882623,0.363661,3,7,0,121.522,6.02963,4.55651,3.60555,0.620037,11.0641,2.51163
-119.552,0.975709,0.363661,2,7,0,123.292,5.42666,4.32803,3.52602,0.709165,10.0852,2.99733
-119.234,0.95054,0.363661,3,7,0,124.473,5.59207,1.48314,4.01623,0.945256,12.3035,2.49251
-119.474,0.443143,0.363661,2,3,0,125.201,2.98835,1.93347,2.36354,0.937432,12.0349,2.8056
-122.036,0.820206,0.363661,3,11,0,123.556,-4.98598,4.17926,4.97485,0.63081,11.9115,3.34921
-123.912,0.678211,0.363661,3,15,0,126.167,-0.61251,3.18111,4.92667,0.522349,17.3908,4.09713
-119.289,0.994641,0.363661,3,7,0,124.344,1.63751,3.97569,4.22441,0.572463,9.71998,2.90298
-120.089,0.924259,0.363661,3,15,0,121.851,-5.76906,2.10242,4.36713,1.09914,14.2119,2.64786
-122.13,0.873243,0.363661,3,15,0,125.807,-5.04515,3.85489,4.75759,0.600122,8.77505,1.91867
-120.933,0.666667,0.363661,1,3,0,126.929,-4.67447,2.95176,4.20306,0.582906,9.0894,1.91986
-121.353,0.802547,0.363661,4,15,0,124.298,-3.09401,4.5724,3.67611,0.900359,9.91807,4.5659
-117.87,0.949548,0.363661,4,15,0,123.807,1.37362,2.50763,4.10061,0.747104,15.2513,2.86059
-119,0.973949,0.363661,3,7,0,119.301,2.9844,1.99157,3.40131,0.78199,7.26771,2.13885
-119.642,0.987032,0.363661,3,7,0,120.232,5.29547,2.61927,3.2169,0.865084,7.08133,1.89397
-122.053,0.881837,0.363661,3,15,0,123.747,-10.231,3.79449,4.58359,0.856761,15.5934,2.87503
-120.685,0.912295,0.363661,3,7,0,124.606,2.28474,1.81387,3.61527,0.636191,8.74127,2.38234
-118.646,1,0.363661,2,7,0,121.863,4.99883,3.23628,3.39274,0.629303,10.8201,2.80829
-118.707,0.276179,0.363661,4,15,0,122.152,2.86055,3.25554,3.17781,0.636002,13.1542,1.58159
-119.979,0.924762,0.363661,3,15,0,121.609,-0.563081,3.44824,3.55818,0.741222,17.9292,1.8037
-120.25,0.646511,0.363661,3,15,0,124.313,-2.71842,3.76836,4.62524,0.860039,8.4007,4.81907
-118.383,0.964249,0.363661,3,7,0,121.718,-3.68158,3.50939,4.15876,0.849789,12.8354,3.31953
-118.353,0.83456,0.363661,2,7,0,123.572,-0.239049,3.74667,3.26421,0.749595,12.1875,2.80564
-120.461,0.857802,0.363661,3,7,0,121.33,3.79514,2.22659,1.91495,0.991377,12.0429,2.35421
-119.67,0.973948,0.363661,3,7,0,122.767,3.23228,1.74947,3.19971,0.894043,13.9008,1.40968
-118.467,0.9901,0.363661,3,15,0,121.739,7.66788,3.20423,4.27271,0.694303,12.3035,3.19541
-118.106,0.993764,0.363661,4,15,0,119.407,-4.85917,2.39077,3.04002,0.740126,12.2444,2.12205
-120.479,0.386688,0.363661,4,15,0,126.902,1.94052,2.79257,3.50298,0.543914,11.8477,2.06503
-121.546,0.792973,0.363661,4,15,0,124.216,-1.33879,4.41731,4.62465,1.1326,13.4875,3.55645
-120.061,0.992222,0.363661,4,15,0,122.914,-5.37118,2.48659,2.75367,0.613184,13.5062,1.46265
-119.033,0.775354,0.363661,4,15,0,122.273,-6.15244,2.17493,2.92217,0.682208,11.5802,2.30685
-119.033,0.0227661,0.363661,3,7,0,122.565,-6.15244,2.17493,2.92217,0.682208,11.5802,2.30685
-118.435,0.997387,0.363661,3,7,0,119.616,2.62343,3.73826,3.65519,0.720099,14.0664,2.13659
-118.661,0.988171,0.363661,3,15,0,119.964,7.23055,3.05697,3.6445,0.72597,13.6859,1.98658
-120.183,0.908579,0.363661,3,7,0,122.163,3.92305,4.02745,4.32251,0.569653,10.2017,2.10427
-123.696,0.977594,0.363661,3,7,0,126.154,-2.05778,3.42039,4.9703,0.693986,15.6483,5.47304
-119.209,0.451982,0.363661,4,15,0,124.647,3.41507,2.69633,2.41724,0.73905,7.83757,1.76474
-119.209,0.000157713,0.363661,2,3,0,122.466,3.41507,2.69633,2.41724,0.73905,7.83757,1.76474
-119.828,0.696624,0.363661,2,7,0,123.463,-0.264037,1.47658,3.14588,0.722093,10.5831,2.18617
-121.854,0.716058,0.363661,4,15,0,125.46,2.49583,3.75076,3.96626,0.519911,13.4439,3.62507
-122.062,0.652498,0.363661,3,15,0,124.752,-0.536677,3.69185,4.93145,0.868652,7.6876,2.5601
-123.224,0.65478,0.363661,3,15,0,126.106,-1.15498,4.27401,4.9653,0.905647,7.65952,3.03725
-120.006,1,0.363661,3,7,0,124.39,-1.78301,3.71962,4.92145,0.80346,11.4418,3.94971
-120.015,0.966148,0.363661,3,15,0,122.237,6.20272,3.6393,2.9982,0.599188,14.3762,2.40222
-118.683,1,0.363661,4,15,0,122.045,1.95377,1.52371,2.97362,0.990053,14.2127,2.453
-118.721,0.998304,0.363661,3,15,0,119.904,-4.91098,2.93257,3.03748,0.668404,11.3456,1.6848
-119.434,0.984279,0.363661,4,15,0,120.831,-5.49292,3.9239,4.52165,0.649688,9.87508,3.34315
-124.208,0.853317,0.363661,3,15,0,128.509,2.51341,1.80099,4.9334,0.603034,9.64771,3.85195
-125.207,0.996367,0.363661,4,15,0,128.36,-1.70808,4.94805,4.85045,1.13983,8.63357,3.87361
-124.397,1,0.363661,3,7,0,126.253,-0.567947,4.96143,4.92614,0.861715,9.68925,4.9256
-124.659,0.9857,0.363661,4,15,0,127.869,-2.4783,4.92979,4.67841,1.34034,8.30398,6.13279
-121.938,0.935658,0.363661,3,7,0,127.276,7.28468,4.64781,4.17547,0.884516,11.282,5.36752
-118.774,0.988721,0.363661,4,15,0,122.794,-0.871899,2.51843,2.54012,0.876196,13.2228,1.60418
-117.646,0.999321,0.363661,3,7,0,119.109,0.66307,2.51225,3.346,0.679638,11.995,2.57326
-119.212,0.808573,0.363661,3,15,0,120.389,1.61824,2.54599,3.71284,0.592796,12.0967,2.17236
-120.805,0.591395,0.363661,4,15,0,124.861,1.07893,4.12323,4.92695,0.672023,8.74066,3.75215
-121.43,0.988007,0.363661,3,7,0,123.35,3.75467,3.94659,4.91003,0.753178,18.6524,3.56334
-118.023,0.93954,0.363661,3,7,0,123.602,1.4697,2.24418,3.07504,0.83428,9.87548,2.87205
-118.564,0.986074,0.363661,3,7,0,120.08,-1.45276,2.8473,3.47429,0.728388,7.7083,2.1331
-118.274,0.98609,0.363661,4,15,0,120.078,-5.08645,3.19194,4.12787,0.708845,10.5488,2.86235
-117.878,0.989905,0.363661,4,15,0,119.671,0.843249,3.07174,3.40911,0.673029,15.2721,2.47975
-120.133,0.777635,0.363661,3,7,0,122.03,1.0913,3.80101,3.01024,0.748483,12.6544,1.49552
-119.804,0.982434,0.363661,3,15,0,121.363,2.9409,1.91088,2.44531,0.654725,10.0945,2.21488
-119.999,0.549769,0.363661,3,15,0,123.671,6.7778,3.34415,3.64043,0.822573,7.09191,2.25657
-119.372,0.901008,0.363661,3,7,0,123.412,3.07074,3.43928,2.86844,0.586558,12.8801,1.52191
-118.844,0.424306,0.363661,3,7,0,121.598,2.41679,2.05558,4.14725,0.94169,14.4498,2.11025
-120.255,0.81444,0.363661,3,7,0,122.792,6.81831,3.80341,4.38041,0.775491,9.10644,4.68048
-118.484,0.993031,0.363661,3,7,0,121.771,3.76176,1.57736,3.33501,0.82518,12.423,2.30301
-119.005,0.972534,0.363661,3,7,0,121.305,5.87214,3.32107,3.3771,0.595444,13.2246,2.51312
-118.482,0.681029,0.363661,4,15,0,121.32,-3.6791,2.26111,3.30138,0.807325,10.491,3.10252
-118.52,0.960451,0.363661,3,7,0,122.646,-1.34935,2.64947,3.62278,1.08616,10.406,3.62303
-118.656,0.971205,0.363661,3,15,0,119.623,-3.2669,2.49396,4.27326,0.683106,13.5902,2.37455
-117.823,0.981617,0.363661,3,15,0,119.533,4.66165,2.55798,4.08449,0.867295,11.7537,3.31641
-117.73,0.967601,0.363661,3,7,0,118.852,4.35631,2.47525,4.08385,0.884307,11.8222,2.74353
-119.415,0.959232,0.363661,3,15,0,119.937,1.79855,2.13134,2.96397,0.768078,12.7828,1.27973
-119.044,0.44209,0.363661,3,7,0,120.488,2.42036,2.64349,3.25375,0.772313,12.1587,1.44285
-118.364,0.901204,0.363661,2,7,0,120.09,-1.17698,2.28214,3.00594,0.762628,10.2437,2.89261
-118.461,0.98241,0.363661,4,15,0,120.678,2.32339,3.52075,3.85494,0.675168,13.0877,3.63365
-119.087,0.568754,0.363661,4,15,0,120.296,-3.87651,1.75047,2.6892,0.716547,11.7916,2.06902
-117.833,0.998667,0.363661,3,7,0,119.642,-1.04122,2.4084,2.88025,0.696234,11.8296,2.21806
-119.224,0.516974,0.363661,3,11,0,122.358,4.93341,3.30916,4.76814,0.683906,14.9341,3.6172
-122.248,0.856031,0.363661,4,15,0,124.615,-3.16677,4.74067,4.70788,0.933791,16.3398,4.67454
-121.989,0.968664,0.363661,4,15,0,123.965,3.85364,3.31151,2.27839,0.912636,8.84152,1.42088
-118.454,0.976436,0.363661,4,15,0,122.872,-1.84502,2.52751,3.50715,1.00935,9.52552,3.38777
-122.545,0.879599,0.363661,3,15,0,125.568,14.0197,2.43657,4.72981,0.995161,8.46912,3.47071
-118.918,0.880599,0.363661,3,7,0,124.312,-5.19621,2.69233,4.25309,0.688363,15.4571,2.92147
-118.514,0.986226,0.363661,3,7,0,120.783,2.26427,4.11102,4.40788,0.692568,10.4275,3.20069
-118.435,0.956264,0.363661,3,15,0,120.562,-0.0851974,3.13516,4.13382,0.627404,13.4764,2.18301
-118.238,0.976171,0.363661,4,15,0,119.613,2.56215,3.01898,3.52539,1.00953,11.1474,3.38493
-120.178,0.385821,0.363661,4,15,0,122.128,2.11704,1.25212,2.71357,1.1011,8.0218,1.55088
-120.273,0.891719,0.363661,3,15,0,123.252,-6.04499,4.50588,4.08212,0.595541,13.739,2.8942
-119.183,0.996002,0.363661,4,15,0,121.15,7.28229,1.76285,2.81842,1.10031,10.4107,2.48702
-119.414,0.870547,0.363661,4,15,0,122.151,9.54609,1.99197,3.59053,0.935912,13.6772,2.14689
-117.987,0.985431,0.363661,3,11,0,120.316,2.90527,3.04642,3.0893,0.719401,10.8915,2.69843
-118.801,0.967351,0.363661,3,7,0,120.757,5.30812,3.28015,3.71652,0.607711,15.1894,2.2629
-118.176,0.960618,0.363661,3,7,0,119.737,2.09181,3.10022,3.33216,0.609048,12.0953,2.27365
-118.812,0.961086,0.363661,3,7,0,120.502,4.06962,2.54003,2.70836,0.867864,16.0449,1.91597
-119.433,0.951317,0.363661,3,15,0,121.195,10.9589,2.56055,3.36764,0.804009,10.632,2.11828
-119.807,0.545227,0.363661,4,23,0,125.35,1.94561,2.4825,3.30155,0.712344,5.87053,2.12504
-119.497,0.96369,0.363661,2,3,0,120.552,1.22166,2.40089,2.68923,0.747775,6.49907,2.24309
-119.61,0.986832,0.363661,4,15,0,123.672,-2.87837,1.82242,4.34016,0.827626,8.02556,2.81348
-119.757,0.998857,0.363661,4,15,0,121.292,7.01089,2.99153,4.35614,1.17758,9.06684,4.09515
-124.595,0.867034,0.363661,3,7,0,128.871,-9.5533,2.35422,4.39603,1.92578,6.71325,5.37108
-127.757,0.79732,0.363661,3,15,0,131.611,13.6385,4.50788,3.97204,1.13805,5.16018,6.60536
-119.822,1,0.363661,3,7,0,130.919,1.19988,1.55925,4.12182,1.3149,12.9555,2.67968
-119.169,0.981266,0.363661,3,7,0,120.721,5.72513,3.44315,2.99623,0.648459,9.87807,2.41845
-120.313,1,0.363661,3,7,0,121.263,-1.50595,3.62906,4.33658,0.583196,16.9762,2.08025
-120.124,0.997754,0.363661,4,15,0,122.764,9.44147,2.73625,4.27973,0.725212,7.61602,3.17619
-122.876,0.884062,0.363661,2,3,0,123.239,12.8185,3.76509,4.58692,0.822196,7.00881,2.74944
-120.14,0.996681,0.363661,3,15,0,124.36,8.91422,1.92469,3.51161,0.776133,16.2942,3.09254
-119.35,0.985797,0.363661,3,7,0,122.13,2.22628,4.30736,4.73669,0.759112,11.5052,3.28973
-118.417,0.949219,0.363661,3,7,0,123.967,4.25326,2.91485,4.06562,0.618151,12.1598,3.14485
-121.418,0.715364,0.363661,3,7,0,123.939,3.68691,4.71536,4.26644,0.637189,7.05838,3.30823
-121.083,0.857309,0.363661,4,15,0,126.137,0.776879,4.59182,3.96817,0.751979,7.21493,3.94168
-120.955,0.9086,0.363661,4,15,0,123.829,4.39823,3.12758,4.31835,0.631819,6.46348,2.14446
-123.356,0.959471,0.363661,3,7,0,126.393,1.95613,3.83431,4.67195,1.33426,4.60702,5.36395
-118.756,0.975636,0.363661,4,15,0,125.709,3.17171,1.67866,2.88756,0.857662,8.07487,2.11315
-118.186,0.857373,0.363661,4,15,0,122.746,4.42218,2.59098,3.90413,0.898288,13.0123,3.66361
-119.415,0.90257,0.363661,3,7,0,121.379,5.41755,2.97311,4.69191,0.747107,9.56204,4.10026
-120.409,0.949421,0.363661,4,15,0,122.06,-2.80784,2.39932,2.64531,0.624111,18.0299,1.90433
-120.79,0.943363,0.363661,3,7,0,122.882,1.60691,3.20395,4.74845,0.972365,6.65199,4.73084
-121.514,0.915241,0.363661,3,15,0,123.254,-4.44765,3.3968,4.93042,1.12516,9.9139,4.5332
-123.193,0.988316,0.363661,3,15,0,124.965,-6.24455,3.24269,3.72107,1.34555,7.71387,6.41834
-125.789,0.793713,0.363661,4,15,0,129.343,-2.89835,4.65237,3.33239,0.502111,9.74206,1.47694
-123.437,0.900825,0.363661,4,15,0,126.783,4.39458,2.59444,4.66199,2.28018,9.9676,5.58429
-121.763,0.463828,0.363661,4,15,0,128.333,1.35172,3.5617,3.19693,0.594098,14.8509,1.04642
