# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-155.628,0.903638,0.183285,3,15,0,158.801,-0.322107,3.54469,3.47955,0.825164,13.2369,3.38291
-156.917,0.982341,0.183285,4,15,0,157.374,1.77359,2.64983,3.87576,0.753042,11.9983,3.08677
-158.139,0.980702,0.183285,3,7,0,159.748,5.78735,2.74204,4.36995,0.878177,11.1427,2.83174
-159.626,0.888967,0.183285,4,31,0,162.494,0.0427105,3.12582,2.66453,1.14632,11.8097,4.41535
-159.594,1,0.183285,3,7,0,162.435,0.255732,3.66479,3.68252,1.24576,14.1921,3.46981
-158.555,0.999342,0.183285,3,7,0,160.435,1.43227,3.4735,3.74767,1.20193,15.4213,3.5031
-158.072,0.975724,0.183285,4,15,0,160.208,-2.77544,2.39714,4.6478,0.89831,13.0343,4.37442
-157.976,0.966659,0.183285,4,15,0,160.131,1.41348,3.79431,3.34053,1.0164,13.6856,3.67991
-157.211,0.984564,0.183285,4,15,0,161.516,7.34454,3.74118,4.71321,0.841763,12.4453,5.12245
-156.955,0.578612,0.183285,4,31,0,162.085,10.0792,2.61801,3.44766,0.818469,13.4042,4.07309
-156.476,0.961533,0.183285,4,15,0,158.92,-0.688931,2.51018,4.01634,0.992865,11.9074,3.31999
-159.526,0.97565,0.183285,4,31,0,162.032,-0.350754,1.99137,2.31705,1.17038,18.4687,4.07841
-160.232,1,0.183285,5,31,0,164.104,0.384638,4.49939,4.96478,0.883163,12.7585,5.67831
-159.858,0.998891,0.183285,4,15,0,161.63,0.334645,4.55709,4.94612,0.801154,12.8551,5.70006
-157.349,0.86533,0.183285,3,15,0,160.916,-0.890453,4.19702,4.93685,0.78247,13.91,4.77766
-156.117,0.993097,0.183285,4,31,0,159.963,2.90625,2.34384,3.32846,0.95175,13.579,4.26609
-160.039,0.995835,0.183285,4,15,0,160.636,-5.92511,2.26273,3.12155,1.39852,9.89499,3.64357
-154.467,0.993383,0.183285,4,15,0,162.152,-5.26619,3.09344,3.99264,0.788455,16.3086,4.08101
-155.61,0.939242,0.183285,4,15,0,157.412,-6.36556,2.73281,3.73239,0.898525,14.3655,2.70716
-158.437,0.970175,0.183285,5,31,0,163.336,-6.04294,1.88787,2.95687,1.28683,18.3408,3.04627
-156.776,0.987929,0.183285,4,15,0,160.072,-3.22777,1.98831,2.81341,1.13821,17.6832,2.58541
-155.615,0.803508,0.183285,4,15,0,159.725,0.204997,2.22876,2.36716,0.858527,16.1972,2.43263
-156.828,0.893088,0.183285,5,31,0,157.07,3.77336,4.16482,4.95346,0.647931,18.393,3.44216
-157.118,0.961998,0.183285,4,15,0,160.123,-1.79168,4.20063,4.94512,0.653897,15.461,4.36313
-157.081,0.998927,0.183285,4,15,0,158.468,-2.83413,3.79763,4.96429,0.738014,19.329,4.02544
-159.757,0.953717,0.183285,4,15,0,161.944,6.40987,4.00645,4.97582,0.915863,13.9018,5.21
-158.57,0.979192,0.183285,4,31,0,164.708,-0.234864,3.22148,4.41767,0.843646,11.084,5.9953
-155.079,0.86883,0.183285,3,15,0,159.811,-0.451089,3.40429,4.39955,0.883039,16.9408,3.5101
-155.367,0.918957,0.183285,4,23,0,156.875,-4.30763,2.82205,3.58979,0.729362,18.9933,2.48722
-154.969,0.818361,0.183285,4,15,0,157.495,-0.80568,3.07803,3.62439,0.753604,15.5638,2.0978
-155.637,0.87779,0.183285,4,15,0,158.974,-9.59521,2.88343,3.43687,0.730561,16.1427,3.16179
-155.972,0.940414,0.183285,5,31,0,158.935,6.91979,2.93229,3.48375,0.712396,20.0101,2.22818
-160.813,0.456686,0.183285,4,31,0,163.499,-6.97524,3.22232,4.07538,1.05104,8.48078,6.02257
-159.846,0.999154,0.183285,4,15,0,163.243,-0.366798,3.79965,4.85175,0.996275,9.04994,5.15915
-160.797,0.982678,0.183285,5,31,0,166.688,-1.21309,4.13912,4.9048,0.971063,8.8359,5.02566
-156.164,0.997427,0.183285,4,15,0,162.018,5.36957,4.17165,4.10154,0.723597,19.2966,3.374
-159.332,0.889677,0.183285,3,7,0,161.194,4.61801,3.4292,4.58321,0.597842,17.1717,3.81813
-159.743,0.998109,0.183285,4,15,0,161.485,-7.15415,4.62736,4.69161,0.957427,16.1209,4.0208
-159.501,0.641153,0.183285,4,31,0,164.873,-6.81229,4.52914,4.40622,0.941428,18.0232,6.00792
-159.586,0.989494,0.183285,5,63,0,160.935,4.18174,4.35162,4.89947,1.10768,15.6669,5.49721
-160.27,0.993339,0.183285,5,31,0,163.084,-5.12175,4.95459,4.60472,0.721927,16.1653,3.17683
-156.632,0.991986,0.183285,5,31,0,161.525,6.77313,3.3786,4.85711,0.752982,16.5824,4.75886
-158.238,0.99581,0.183285,4,31,0,159.364,-0.910776,3.54135,4.97577,0.892152,15.4684,4.01858
-161.103,0.994229,0.183285,4,15,0,163.881,2.99628,4.23659,4.99839,0.604596,13.9437,3.82038
-158.622,0.739409,0.183285,4,31,0,163.174,1.25645,4.042,4.98578,0.620218,14.8213,3.42981
-157.232,0.98139,0.183285,5,31,0,161.292,4.11374,4.02773,3.74667,0.719532,19.556,3.3638
-158.289,0.982761,0.183285,4,15,0,159.626,-2.60539,2.50506,4.75336,0.876935,13.9457,3.39309
-159.994,0.972881,0.183285,4,15,0,162.438,-7.3083,4.5279,3.96411,0.668505,16.5141,2.79137
-157.07,0.96387,0.183285,3,7,0,163.299,-7.986,4.12077,4.63538,0.780023,19.0512,3.12733
-155.092,0.989274,0.183285,3,15,0,158.976,-7.05687,3.53546,4.25493,0.835923,16.2119,3.41549
-155.758,0.991825,0.183285,5,31,0,159.014,10.0269,3.54807,4.27118,0.693086,15.4844,2.74753
-156.138,0.993962,0.183285,4,15,0,159.205,3.17412,4.27387,4.88103,0.675758,18.5044,3.27679
-157.855,0.995736,0.183285,4,15,0,158.695,2.16403,3.85073,4.97437,0.63771,15.0529,3.47397
-158.241,0.998988,0.183285,4,15,0,159.473,6.39479,4.26054,4.98151,0.652928,19.1273,3.51902
-157.513,0.999715,0.183285,4,15,0,158.564,5.98293,4.03097,4.9752,0.655426,17.9418,3.66928
-154.698,0.999374,0.183285,4,15,0,157.98,1.84975,4.00296,4.50564,0.688325,13.8505,3.76697
-155.536,0.988777,0.183285,4,15,0,157.478,7.26512,3.7458,4.60138,0.685478,12.4335,3.32606
-154.448,0.995682,0.183285,4,15,0,156.629,2.07949,3.06767,3.92025,0.72582,18.237,2.76469
-155.49,0.979279,0.183285,4,31,0,158.96,0.177438,2.75657,3.18427,0.779921,17.0255,3.58016
-159.209,0.783815,0.183285,4,23,0,161.237,4.25934,2.8346,4.48392,1.49897,16.2835,5.96027
-159.898,0.989,0.183285,4,15,0,162.254,9.1756,4.00204,4.32737,1.08922,14.7463,6.70415
-159.024,0.996436,0.183285,4,15,0,162.17,-2.85503,4.06098,3.39558,1.24053,13.302,4.46476
-158.734,0.921149,0.183285,4,15,0,162.376,-3.51595,2.07794,4.54928,1.00572,17.9785,3.95859
-163.022,0.978885,0.183285,5,31,0,168.546,7.89989,4.70059,4.90816,0.721587,9.02044,6.02257
-161.974,0.99954,0.183285,4,15,0,165.134,10.6181,4.57068,4.89532,0.672125,7.98251,4.56191
-157.874,0.999875,0.183285,3,7,0,162.339,6.10247,4.22892,4.82746,0.679771,9.54018,4.2402
-155.908,0.995202,0.183285,4,15,0,159.79,3.24859,4.07311,4.87016,0.729928,15.1974,3.33462
-159.478,0.988257,0.183285,3,11,0,160.272,3.97335,4.62209,4.94586,0.650366,11.7963,4.85955
-156.003,0.990514,0.183285,4,15,0,161.48,8.57465,3.23697,4.35822,0.731311,13.5761,2.99263
-156.644,0.994954,0.183285,4,15,0,158.218,-3.28122,4.38461,4.79196,0.642834,19.6809,4.04768
-156.359,0.98631,0.183285,5,31,0,158.775,-4.3679,4.24295,4.75895,0.649633,20.2738,4.03962
-157.231,0.975945,0.183285,4,19,0,159.519,3.47868,4.00956,4.33298,0.962534,13.3653,4.06444
-157.833,0.620917,0.183285,4,15,0,165.106,4.84594,3.5537,4.89194,0.672844,13.8787,2.87613
-156.196,0.991148,0.183285,3,15,0,159.798,1.52105,4.23466,4.90468,0.680429,18.4464,3.96723
-156.187,0.990169,0.183285,4,31,0,158.124,2.67711,4.25554,4.21343,0.714441,19.7994,3.60358
-155.573,0.975211,0.183285,4,31,0,159.101,6.00643,3.06353,4.53353,0.829107,14.8926,4.50499
-155.743,0.880199,0.183285,5,31,0,161.413,0.333741,2.67263,3.40898,0.97927,19.6212,2.79647
-155.318,0.998426,0.183285,4,31,0,157.883,5.03973,3.67472,4.21088,0.686153,17.487,2.32628
-158.744,0.896999,0.183285,4,15,0,160.726,3.21773,4.58165,4.94801,0.622986,14.3549,4.5414
-157.211,0.998212,0.183285,4,15,0,159.347,6.0752,4.22383,4.96205,0.688982,15.7466,3.42011
-160.6,0.938727,0.183285,4,31,0,163.926,16.0989,3.57825,4.87411,0.689084,14.0293,3.81041
-160.639,0.984605,0.183285,4,15,0,165.883,0.532109,4.80683,4.83962,0.574933,16.2123,3.4992
-158.504,1,0.183285,4,15,0,163.52,9.30106,4.04722,4.91168,0.709621,14.6012,2.76086
-159.466,0.995812,0.183285,3,7,0,160.317,10.1786,3.83205,4.88993,0.702747,12.8481,2.59678
-158.797,0.929631,0.183285,4,23,0,165.137,0.778893,4.31526,4.93915,0.876872,13.4509,5.38032
-159.396,0.992439,0.183285,4,15,0,163.575,3.11338,3.63299,4.85034,0.649044,25.5434,3.28591
-158.303,0.99988,0.183285,5,31,0,160.978,1.99959,4.02003,4.6655,0.685246,8.41024,4.44555
-158.021,0.994057,0.183285,4,15,0,160.605,2.39101,4.38298,4.94351,0.748255,11.7149,3.93127
-158.896,0.996242,0.183285,4,15,0,160.424,-5.60192,3.81063,4.93353,0.693516,9.38695,4.26487
-156.984,0.99315,0.183285,4,31,0,161.267,-3.14445,4.31424,4.89039,0.668341,20.2961,3.00329
-155.306,0.823695,0.183285,5,31,0,158.208,0.99196,2.18122,2.50561,0.821642,16.3256,2.24657
-155.342,1,0.183285,4,31,0,156.945,-5.98963,3.39132,4.07855,0.723132,12.359,4.09314
-156.582,0.91269,0.183285,5,31,0,158.614,1.92452,4.4504,4.79504,0.661651,19.566,3.06043
-156.735,0.992884,0.183285,4,15,0,159.182,4.51562,3.67591,4.86476,0.666476,19.8653,4.30337
-156.755,0.9758,0.183285,4,15,0,158.695,-0.825086,4.48858,4.65196,0.694966,12.1022,3.33058
-154.344,0.992164,0.183285,4,31,0,157.718,-5.88334,2.74838,3.35348,0.884276,17.1966,3.13361
-154.353,0.978714,0.183285,4,15,0,157.069,3.35022,3.10677,3.42889,0.757386,13.2708,2.40538
-156.102,0.790904,0.183285,4,15,0,159.121,2.32742,3.96798,4.62646,0.750439,21.5166,4.313
-154.921,0.999631,0.183285,4,15,0,156.571,2.18762,3.74438,4.52015,0.69845,18.1399,4.28958
-156.176,0.968407,0.183285,5,31,0,158.91,2.44378,2.65004,3.41071,0.727798,12.7129,2.94382
-158.176,1,0.183285,4,15,0,160.183,-13.2993,3.52473,4.49604,0.86022,14.1026,3.51923
-158.635,0.963977,0.183285,4,15,0,163.155,8.00815,3.95501,4.50873,0.685923,22.6889,4.85297
-154.629,0.99771,0.183285,4,15,0,161.083,-0.856518,2.81366,3.51157,0.948488,16.8097,3.18394
-155.504,0.995049,0.183285,4,15,0,155.901,-4.51658,4.24604,4.70367,0.691305,14.1678,3.3091
-155.357,0.991931,0.183285,4,31,0,157.822,5.1519,3.47118,3.87612,0.77476,11.3508,3.90457
-155.862,0.938139,0.183285,5,31,0,159.691,-6.61598,3.83116,4.76856,0.692774,20.5008,3.53483
-155.743,0.959514,0.183285,4,31,0,157.5,-6.46224,3.90695,4.40759,0.717641,21.2564,3.93153
-156.45,0.982839,0.183285,4,15,0,157.884,-9.28371,4.0188,4.69588,0.751407,17.3005,3.28
-156.367,0.989189,0.183285,4,15,0,161.017,-4.98569,3.24971,3.41255,0.718488,23.1636,2.50853
-155.39,0.986202,0.183285,4,15,0,158.769,-4.50106,2.89669,3.18711,0.740329,13.4246,3.13848
-155.559,1,0.183285,5,31,0,157.828,7.19817,3.29287,4.07317,0.864005,19.2766,3.83533
-156.291,0.98208,0.183285,3,7,0,156.945,7.70779,3.3018,3.83925,0.921242,18.2862,4.09957
-156.491,0.974424,0.183285,5,31,0,159.011,0.118766,4.05136,4.3931,0.639682,13.3968,2.41604
-155.763,0.985666,0.183285,4,15,0,159.501,-5.75516,3.98339,4.51612,0.758723,20.9155,3.77124
-156.431,0.970882,0.183285,4,15,0,160.854,0.466184,3.49459,4.6491,0.909389,15.8931,3.33027
-156.23,0.983674,0.183285,3,11,0,163.222,-1.2071,2.96451,4.09003,0.919925,21.7918,4.32546
-157.009,0.998539,0.183285,4,15,0,158.481,0.0557037,3.10238,4.58738,1.04461,18.2036,5.44521
-157.657,0.991956,0.183285,4,31,0,161.018,-4.44753,4.29161,4.50379,0.607963,17.9994,2.39827
-157.861,0.95357,0.183285,4,23,0,162.973,-2.04813,3.70878,4.79744,0.909591,12.6776,5.88091
-155.798,0.978024,0.183285,4,15,0,161.732,8.67507,3.23968,3.445,0.723869,11.6943,2.74968
-157.761,0.570242,0.183285,4,15,0,159.662,12.5608,3.26818,3.94986,0.811851,11.474,2.89895
-155.099,1,0.183285,4,15,0,159.052,6.32488,2.67983,3.37356,0.856014,14.0609,3.80493
-154.752,0.943869,0.183285,4,31,0,158.597,5.09225,3.94272,4.40027,0.733665,13.4069,3.63155
-155.681,0.997112,0.183285,4,31,0,157.059,0.917432,2.28606,2.75786,1.01904,14.1804,2.30493
-156.941,0.828693,0.183285,4,31,0,160.199,4.10736,4.4666,4.85613,0.668028,17.7977,4.47257
-155.242,0.970181,0.183285,4,31,0,159.284,2.37614,3.31602,3.70271,0.675066,14.9679,2.17433
-156.65,0.926588,0.183285,4,15,0,158.31,5.21986,3.36065,3.65515,0.733693,16.77,1.79915
-155.588,0.786007,0.183285,4,31,0,158.492,-1.03263,3.47098,4.50439,0.883817,18.9005,4.60227
-157.755,0.99823,0.183285,4,15,0,159.102,-10.3996,3.72367,4.91712,0.728284,14.8462,4.65501
-157.066,0.996743,0.183285,4,15,0,159.666,3.45242,3.33019,4.89377,0.877534,19.4303,4.25978
-155.234,0.997415,0.183285,4,15,0,158.307,0.953984,3.85951,4.82164,0.727654,16.917,3.37938
-154.585,0.997047,0.183285,5,31,0,156.974,1.16591,2.76103,3.36759,0.922886,18.4379,3.0084
-153.975,0.998408,0.183285,5,31,0,156.16,1.52111,3.625,4.35903,0.704759,17.2721,3.57246
-156.04,0.990308,0.183285,4,15,0,156.479,3.39151,2.42377,3.50155,1.04084,12.519,3.96426
-159.307,0.891095,0.183285,4,15,0,164.531,6.93692,3.28801,4.10402,0.657896,24.0512,2.19309
-156.056,0.989636,0.183285,4,15,0,161.88,-6.11395,2.95571,3.7909,0.732059,13.2935,2.32979
-156.005,0.860926,0.183285,4,31,0,159.122,-1.57574,3.88756,4.03652,0.681584,15.7119,2.1961
-154.313,0.920704,0.183285,4,15,0,158.328,4.49766,3.61876,3.84855,0.743264,17.3226,3.27532
-156.919,0.957965,0.183285,4,19,0,158.063,-0.155343,2.17428,3.89524,0.95394,12.6175,3.37999
-157.149,0.958962,0.183285,3,7,0,158.498,3.84044,3.38226,3.1091,0.877372,13.1587,3.03867
-154.102,0.727199,0.183285,3,7,0,161.045,1.92808,2.99911,3.54366,0.838711,13.0556,3.06441
-156.067,0.912532,0.183285,3,11,0,157.85,0.616132,3.52332,4.41398,0.89625,13.6131,3.23928
-154.065,1,0.183285,3,7,0,156.377,1.18125,3.33833,4.08526,0.738149,13.0476,3.3281
-156.09,0.991594,0.183285,4,15,0,156.482,-0.0443791,3.19717,4.44095,0.938423,14.5002,5.24457
-154.518,0.993993,0.183285,4,15,0,157.236,1.81205,3.93623,4.55054,0.670471,18.0546,3.31008
-155.098,0.977711,0.183285,3,15,0,157.262,6.45552,3.48201,4.12141,0.712186,14.8348,4.24536
-153.84,0.996779,0.183285,3,7,0,155.339,4.18885,3.37774,4.2063,0.743239,14.7461,3.50868
-155.748,0.960294,0.183285,4,15,0,157.289,2.07744,3.56149,4.45255,0.798014,12.8599,2.85653
-155.024,0.934942,0.183285,2,7,0,157.769,1.88647,3.37334,4.33432,0.765125,12.4673,2.9364
-155.619,0.914027,0.183285,4,15,0,160.494,1.87747,2.78849,3.76726,0.755527,11.8449,2.92975
-155.206,0.559148,0.183285,4,31,0,158.853,4.49111,4.17571,4.58114,0.679973,15.9251,4.10205
-156.924,0.986245,0.183285,4,15,0,158.412,9.07005,4.23657,4.4926,0.711562,20.5401,3.62557
-156.127,0.997312,0.183285,4,15,0,159.013,2.28548,2.88957,4.29963,0.771289,19.1966,4.53125
-158.746,0.968249,0.183285,3,15,0,162.67,0.117613,3.31357,3.51049,0.666226,19.1169,3.64019
-159.686,1,0.183285,4,15,0,161.31,-9.29654,3.16389,4.86706,1.0651,12.786,4.30062
-158.68,0.977273,0.183285,4,15,0,161.237,-6.30603,2.42265,4.67884,0.907081,11.9728,4.15822
-160.185,0.992747,0.183285,4,15,0,164.462,7.33432,2.64305,4.21268,1.43577,15.6083,4.25068
-159.262,0.99976,0.183285,4,15,0,162.629,5.72956,2.3406,3.71839,1.01894,10.8082,5.38977
-158.009,0.997829,0.183285,4,15,0,161.138,9.44722,2.88322,3.86641,1.09821,13.6385,3.79786
-155.722,0.995572,0.183285,4,15,0,159.932,-1.90515,4.03104,4.20621,0.705502,21.5473,2.98851
-158.858,0.879219,0.183285,4,15,0,160.533,-3.22392,4.26142,4.9712,0.793073,11.689,4.08587
-156.49,0.98675,0.183285,4,15,0,160.916,-6.75042,3.96647,4.79631,0.642247,15.1868,4.29973
-157.322,0.988369,0.183285,4,31,0,158.745,3.78358,3.19226,4.84658,1.00115,16.4959,4.46841
-157.043,0.989689,0.183285,4,31,0,160.297,1.88881,3.58649,3.9599,0.681181,21.7534,4.02786
-156.874,0.795127,0.183285,3,15,0,162.127,5.5571,2.54601,3.05977,1.06779,14.291,2.67242
-155.775,0.981022,0.183285,3,11,0,159.54,1.38612,2.60261,3.91588,1.02391,15.6084,3.30608
-156.15,0.994733,0.183285,4,31,0,158.082,-5.45835,4.25835,4.86526,0.649614,17.8498,3.34165
-157.076,0.973746,0.183285,4,15,0,161.728,5.18018,4.47814,4.83402,0.618683,16.6353,2.76928
-154.843,0.995027,0.183285,4,15,0,158.754,-3.60064,4.00516,4.70263,0.723012,15.3117,3.43494
-155.948,0.999466,0.183285,3,15,0,156.959,-2.24962,4.1297,4.91614,0.697183,15.1618,3.79543
-156.13,0.987433,0.183285,4,15,0,159.646,-2.36427,4.19195,4.92684,0.697754,16.6751,3.63041
-157.112,0.986845,0.183285,4,15,0,157.905,-6.37576,3.73954,4.89039,0.684902,17.7654,2.83434
-155.62,0.989091,0.183285,4,15,0,159.171,-3.68558,3.70224,4.69206,0.754163,13.5682,3.03815
-158.66,0.93674,0.183285,3,15,0,161.282,-6.73624,3.7461,4.57845,0.97488,14.9242,3.22474
-157.384,0.999947,0.183285,4,15,0,159.558,-1.60703,3.26669,4.10774,0.682172,20.6512,4.38158
-157.519,0.989055,0.183285,4,15,0,161.421,-11.8262,3.9972,4.57519,0.742298,16.4281,2.93256
-155.498,0.999572,0.183285,4,15,0,158.361,4.06492,3.6501,4.30432,0.745963,14.7864,4.81154
-154.877,0.999629,0.183285,4,31,0,156.81,-0.565855,2.55974,3.73399,0.959276,16.7834,3.41734
-156.941,0.738498,0.183285,3,11,0,160.825,3.08486,2.17803,2.35461,1.03082,21.0787,2.28607
-159.398,0.192063,0.183285,4,15,0,167.673,3.6997,1.68065,2.45735,1.04965,23.5666,2.0907
-154.432,0.983322,0.183285,4,15,0,160.967,4.84036,3.7907,4.14665,0.717386,13.5495,3.50712
-154.473,0.995798,0.183285,4,31,0,155.607,0.488737,2.7535,3.67886,0.807322,13.0488,3.0738
-155.043,0.999049,0.183285,3,7,0,155.472,2.0362,3.17577,3.55476,0.854169,12.2509,2.78307
-154.206,0.9961,0.183285,4,15,0,155.651,-3.61615,3.50635,4.19713,0.800735,14.9506,3.25728
-156.417,0.951544,0.183285,4,15,0,157.097,-4.80875,4.30846,4.53166,0.735151,19.6095,4.39861
-156.768,0.991941,0.183285,4,15,0,158.725,-9.39807,4.1078,4.72922,0.767559,13.6862,4.17968
-155.638,0.995939,0.183285,4,15,0,158.511,-1.92468,3.97419,4.86189,0.711973,15.1229,4.33828
-156.48,0.986552,0.183285,4,31,0,159.178,-3.96282,4.30457,4.58751,0.629203,14.5219,2.76121
-156.362,0.994987,0.183285,4,15,0,158.661,-0.467542,3.93867,4.67778,0.814357,17.6756,5.19692
-159.559,0.974999,0.183285,4,15,0,161.048,-4.38171,4.19529,4.11058,1.22377,19.5968,4.53963
-158.267,0.997913,0.183285,4,15,0,161.027,-2.28751,2.4027,4.09575,0.987072,14.9816,5.65861
-157.61,1,0.183285,4,15,0,159.298,-1.15238,3.76714,3.45584,1.17883,15.4627,4.75341
-156.548,0.992918,0.183285,4,15,0,158.648,-7.58543,2.6056,4.3553,0.880438,15.6882,4.22548
-158.417,0.987587,0.183285,4,15,0,161.129,-8.85742,3.08015,4.71181,0.991591,12.0189,5.1795
-156.872,0.999244,0.183285,5,31,0,162.695,5.54198,2.41565,2.85012,0.874405,8.90021,2.45827
-154.926,0.949695,0.183285,4,15,0,158.472,1.73544,3.2323,3.79622,0.880502,12.3635,3.40815
-155.52,0.931435,0.183285,4,23,0,158.635,-2.03184,3.82184,4.7826,0.670685,16.9076,2.98746
-157.554,0.947439,0.183285,4,15,0,158.365,10.5675,4.32774,4.26511,0.68156,13.0668,3.60334
-156.454,0.979639,0.183285,4,15,0,159.215,2.66692,3.73349,4.79079,0.63711,15.0837,2.94755
-157.745,0.991801,0.183285,5,31,0,159.157,-6.89232,2.50292,4.64268,0.901403,18.0423,4.14399
-158.807,0.930479,0.183285,4,15,0,161.267,-0.0792252,4.66774,4.25408,1.06035,16.549,4.67098
-160.68,0.982586,0.183285,3,15,0,163.423,0.429784,4.86062,4.21359,1.02587,20.8074,4.44118
-161.65,0.983831,0.183285,4,15,0,163.165,-2.21183,4.8604,4.14825,1.16639,20.0811,4.45503
-159.998,0.672649,0.183285,4,15,0,164.891,3.65087,4.76726,3.76983,0.916752,18.3807,4.56643
-156.73,0.997421,0.183285,5,31,0,161.782,-4.58563,2.5433,4.25169,0.971235,12.6081,3.44721
-155.505,0.98673,0.183285,4,15,0,157.967,-0.234575,2.80026,3.89092,0.931736,14.4753,4.66163
-155.764,0.964752,0.183285,4,15,0,157.133,0.123347,3.55627,3.80912,0.877291,13.7141,4.33959
-155.848,0.980051,0.183285,4,15,0,158.011,2.48424,2.8584,4.49253,0.863938,13.5738,4.65447
-156.68,0.9888,0.183285,4,31,0,158.236,3.93235,3.88127,3.85667,0.692183,10.8591,2.72638
-157.685,0.742608,0.183285,4,31,0,162.883,4.53227,4.06268,3.90182,0.808994,13.3463,2.58099
-156.149,0.973936,0.183285,3,15,0,161.289,2.96843,2.73912,3.7564,0.734202,20.1792,2.87549
-156.038,1,0.183285,4,15,0,158.809,7.17476,3.21357,3.1874,0.788158,18.4897,2.36811
-153.757,0.799511,0.183285,3,15,0,160.282,3.60858,3.02738,3.69146,0.803193,17.475,3.32607
-155.344,0.984853,0.183285,4,15,0,156.228,7.2494,3.01278,4.00596,0.868584,13.8618,4.1982
-158.041,0.983975,0.183285,4,15,0,161.985,8.28025,3.89866,4.24544,0.64791,24.4688,2.74991
-155.504,0.952461,0.183285,4,15,0,159.973,-0.403532,4.09298,4.53715,0.695547,15.6414,2.65752
-157.594,0.977289,0.183285,3,7,0,158.12,-0.21013,4.37729,4.23434,0.636851,14.5617,2.83953
-156.755,0.996691,0.183285,4,15,0,158.899,-0.543415,3.28126,4.89821,0.748708,13.7944,3.67834
-159.195,0.992319,0.183285,3,15,0,161.781,-8.08513,3.88331,4.95055,0.829161,17.498,3.18393
-156.871,0.995407,0.183285,4,15,0,160.875,-0.0388185,4.03259,4.92958,0.660696,13.7134,4.20352
-156.252,0.999257,0.183285,4,15,0,160.653,-8.33356,3.4466,4.1738,0.927497,17.1576,3.79842
-154.25,0.997478,0.183285,4,15,0,157.905,3.13994,3.09876,3.80605,0.711562,18.2692,3.10953
-158.132,0.899769,0.183285,4,15,0,159.273,5.04216,4.60849,4.94971,0.686068,14.58,4.49406
-159.473,0.988148,0.183285,4,15,0,161.585,4.97812,3.95675,4.97673,0.851369,11.3056,4.69862
-158.19,0.988186,0.183285,4,15,0,162.977,7.233,4.24457,4.91734,0.810822,13.7422,4.85259
-157.086,0.99726,0.183285,5,31,0,161.129,1.1604,2.94734,3.47621,0.825278,19.4433,1.79657
-155.791,0.933839,0.183285,4,31,0,159.96,-1.73972,3.39898,3.7974,0.868822,18.1488,4.53505
-157.157,0.938908,0.183285,4,31,0,158.058,5.3838,4.47184,4.92078,0.628124,14.0203,3.32402
-157.662,0.99506,0.183285,4,15,0,159.906,-0.230082,4.15288,4.9386,0.767594,21.0404,3.78552
-157.839,0.957746,0.183285,4,15,0,163.827,6.08102,4.23869,4.46188,0.715852,12.1942,5.13285
-155.047,0.998555,0.183285,4,15,0,159.057,4.28086,3.67686,4.71616,0.739798,13.5861,3.50405
-157.294,0.992769,0.183285,5,31,0,157.894,-3.77377,4.10693,4.46263,0.652718,9.96451,3.65983
-156.482,0.98588,0.183285,4,15,0,159.608,-2.79696,3.49034,4.65607,0.700786,11.1599,4.25718
-156.097,0.98031,0.183285,4,15,0,157.662,-4.45732,4.34494,4.31712,0.746634,13.6751,3.58352
-160.41,0.970956,0.183285,4,15,0,163.553,2.4759,3.44782,3.55102,0.681371,28.0194,2.17022
-158.676,1,0.183285,3,7,0,161.748,4.78805,3.25291,4.04542,0.756001,25.2843,2.19813
-156.922,0.983763,0.183285,4,31,0,160.798,-0.217666,3.52029,3.82665,0.67652,24.1943,2.49082
-155.414,0.985826,0.183285,4,15,0,158.361,1.36632,3.43694,3.55441,0.74178,16.0869,2.10146
-157.915,0.905629,0.183285,4,15,0,159.731,-1.78531,2.99579,3.05573,0.73727,9.8991,2.01045
