# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-32.216,0.969444,0.387602,3,7,0,39.058,9.27406,1.81496,4.89838,2.82091,4.74608,3.69027
-29.121,0.992536,0.387602,3,7,0,32.9844,-6.37928,2.38466,2.9426,6.08123,5.70352,6.42738
-30.2149,0.938357,0.387602,3,7,0,32.3075,7.65557,1.01791,2.77329,4.01629,4.13636,2.99795
-31.4048,0.906407,0.387602,4,15,0,32.7164,-8.91214,4.55677,3.90735,3.43795,6.08814,6.17886
-28.9575,0.987759,0.387602,2,7,0,33.4815,-2.86567,3.37938,4.22309,6.84701,3.4814,5.72894
-30.534,0.893111,0.387602,3,7,0,32.6638,8.31905,3.16158,3.8327,6.8374,7.54415,3.92891
-29.397,0.97957,0.387602,3,15,0,31.9593,-8.54075,1.67653,3.08363,4.59269,3.6421,4.04802
-33.1218,0.628986,0.387602,3,7,0,36.2783,-4.26326,4.43548,0.984294,7.77415,7.02299,1.65197
-32.099,0.947159,0.387602,3,15,0,34.2947,-3.41549,4.15958,0.980387,6.20114,5.69013,0.847229
-32.289,0.967528,0.387602,3,7,0,35.7648,10.46,3.65619,1.44497,3.56395,6.93799,0.792902
-31.7994,0.98868,0.387602,2,3,0,32.8024,10.1138,3.40917,1.84732,3.57368,5.54562,0.834961
-30.112,0.965875,0.387602,3,7,0,35.2036,6.84477,4.13485,3.78553,5.0526,2.14546,4.50924
-30.2733,0.918295,0.387602,3,15,0,32.6641,2.61158,1.40187,3.41421,7.53815,1.87273,4.45365
-32.1353,0.933789,0.387602,3,7,0,34.3038,-6.70678,1.00065,4.62742,3.63091,0.970683,5.56235
-33.4471,0.975986,0.387602,3,7,0,34.6166,-7.08521,0.85911,4.8493,6.42508,1.12299,4.9618
-33.9872,0.96131,0.387602,3,7,0,37.1064,-4.9867,1.03343,4.47151,6.35127,0.358222,12.0674
-31.8207,1,0.387602,2,3,0,34.1064,-5.3007,1.43403,4.52014,6.60966,0.537683,7.90326
-29.3817,0.966741,0.387602,3,7,0,33.8931,0.131637,2.63128,3.70322,2.96267,12.5933,3.15902
-32.9279,0.624592,0.387602,3,7,0,34.3197,-2.11219,4.87615,3.53436,7.40687,0.818365,5.28738
-31.9243,0.930115,0.387602,3,7,0,37.482,-8.07787,4.83693,4.17282,6.7414,5.22775,4.93083
-28.7223,0.978228,0.387602,3,7,0,33.5242,-3.8693,1.58004,3.7853,6.72935,4.25681,5.70016
-31.0893,0.960673,0.387602,3,7,0,32.1943,-6.4742,0.988238,2.88448,8.16912,8.53931,5.29008
-30.1429,0.899973,0.387602,3,15,0,34.4698,3.70108,2.739,3.61268,8.91829,6.12047,7.44141
-29.1977,0.978858,0.387602,3,15,0,31.4972,1.72606,1.09864,3.70548,6.15262,7.74152,8.10517
-32.1182,0.701957,0.387602,3,7,0,33.1812,0.0893592,0.852045,4.91803,6.66281,4.74084,4.62402
-32.6049,0.98385,0.387602,3,15,0,37.1385,-0.238158,3.37494,4.83082,9.47104,7.87629,11.0782
-28.9696,0.964785,0.387602,4,15,0,33.5192,-0.969434,1.94781,3.34027,3.586,1.73534,2.75334
-31.1677,0.87713,0.387602,3,7,0,33.2687,3.5652,4.84086,4.43367,3.36967,3.71492,2.83785
-32.091,0.90785,0.387602,3,7,0,34.2284,-1.39657,4.46384,3.87634,8.02286,9.075,13.384
-30.5057,1,0.387602,3,7,0,33.1025,-2.33265,1.21615,4.57652,7.14284,2.67012,5.0593
-28.2463,0.98926,0.387602,3,15,0,30.8553,-1.64138,3.16541,3.47726,6.24934,6.6436,6.77709
-29.2521,0.849983,0.387602,3,7,0,31.3399,-4.09427,4.36623,3.73819,6.25441,4.61153,4.85717
-29.8761,0.949092,0.387602,3,15,0,31.6388,1.66916,1.53273,3.56807,4.31592,2.80142,1.6133
-30.1217,0.949824,0.387602,2,7,0,33.2824,0.534927,3.92568,3.60376,5.34956,1.2245,2.85143
-28.5057,0.995115,0.387602,3,7,0,31.3838,-1.06495,1.20495,4.15204,4.04382,5.64583,3.44602
-30.3378,0.927523,0.387602,3,7,0,31.1144,4.88522,2.52546,2.4325,3.63995,1.36941,2.77717
-30.841,0.942155,0.387602,3,15,0,32.8999,-5.94147,1.9264,2.72924,7.59905,1.25127,5.53266
-29.5544,0.945977,0.387602,3,15,0,32.1826,4.81667,3.6046,2.60066,3.41769,8.87328,3.20797
-31.2281,0.97536,0.387602,3,7,0,33.2919,-5.23146,4.22522,2.27206,3.47505,5.67288,0.635581
-32.9028,0.914615,0.387602,3,7,0,34.4242,-4.66852,4.61185,2.1502,4.3214,3.59041,0.552977
-33.5671,0.992003,0.387602,3,7,0,37.5031,-4.4965,2.34688,2.04851,2.30345,13.3051,0.349776
-31.6939,0.909199,0.387602,3,7,0,37.708,-4.81862,3.33991,1.95518,7.86689,1.13821,3.66275
-33.2533,0.810179,0.387602,3,11,0,36.1051,-0.262554,1.87044,1.83174,8.97184,0.751302,5.5376
-32.419,0.809419,0.387602,3,15,0,34.6526,0.564582,3.21925,4.8677,4.15548,13.4117,2.15274
-29.3814,0.864606,0.387602,3,7,0,36.1661,2.70438,3.09081,4.69864,3.28993,3.4239,5.20746
-28.9272,0.996151,0.387602,3,7,0,30.1088,-0.54044,1.67934,3.67016,7.24512,8.60075,7.84431
-30.5532,0.924835,0.387602,3,7,0,31.6507,0.897141,2.97461,4.67539,3.49108,3.67869,1.56048
-31.4891,0.83302,0.387602,3,7,0,35.8081,5.20335,3.01677,4.68392,2.13974,2.71798,2.46658
-30.7581,0.97203,0.387602,3,7,0,36.0484,4.29693,3.77911,4.86901,3.04748,5.90657,2.57582
-32.4463,0.744249,0.387602,3,7,0,36.2913,3.76393,4.84529,4.76825,6.8213,5.12862,10.7096
-29.93,0.999654,0.387602,3,7,0,34.4592,-5.32164,0.764006,2.887,4.97333,4.12695,4.05899
-33.0096,0.808102,0.387602,3,7,0,35.7581,-14.6298,2.35115,4.36257,6.41498,7.98803,4.22471
-32.8662,0.990148,0.387602,3,15,0,34.7951,10.9815,2.59347,3.30647,4.02111,3.57454,0.967701
-32.8253,0.983597,0.387602,3,15,0,37.6706,6.76668,2.17617,0.870453,2.86462,10.7558,0.507717
-32.0192,0.698218,0.387602,3,7,0,36.173,-5.94107,1.77566,2.15332,2.93999,2.11735,0.553911
-32.7118,0.94982,0.387602,3,15,0,35.8505,8.34572,4.695,1.44585,4.72531,4.56955,1.15893
-32.5276,1,0.387602,3,7,0,33.0993,8.1092,4.7498,1.46736,4.02322,4.98331,1.19779
-33.3406,0.976011,0.387602,3,7,0,35.8611,-1.08637,4.71308,2.29143,2.25189,1.81935,0.548507
-30.7371,0.972461,0.387602,4,15,0,34.9937,-4.5987,1.03519,1.57493,5.34356,8.86725,1.78906
-29.0993,0.863,0.387602,3,7,0,33.9733,-4.23371,3.22317,3.96721,2.95343,3.32326,4.3041
-30.2956,0.826035,0.387602,3,7,0,31.0856,-1.41253,2.58149,2.57516,8.37568,8.79607,7.41313
-30.1387,0.947705,0.387602,3,15,0,33.9951,0.475169,4.62291,2.7481,4.79253,3.13062,1.93783
-29.2013,1,0.387602,3,7,0,31.2425,-5.87682,2.96541,2.7259,3.06487,9.18112,2.44209
-30.6353,0.871505,0.387602,3,7,0,31.6445,-5.96243,2.07483,1.99935,4.15198,1.72448,1.21922
-30.448,0.963414,0.387602,3,7,0,33.3454,-0.78917,4.516,3.56692,2.3039,7.04586,1.31315
-31.0135,0.977938,0.387602,4,15,0,33.4697,-9.39278,1.31929,1.81789,4.33358,4.2367,2.46271
-30.7885,0.94622,0.387602,3,7,0,33.9887,-3.91509,2.59475,4.66715,2.57928,2.62683,1.82255
-29.9674,0.989079,0.387602,3,7,0,31.6361,-0.0122183,2.20918,2.87367,8.05171,10.1302,7.28279
-30.8578,0.827381,0.387602,3,7,0,32.3949,-3.59897,1.82488,4.82449,4.95439,1.25115,8.08556
-30.0083,0.960507,0.387602,3,7,0,32.5398,2.66088,1.42353,4.67355,6.38845,2.78482,5.49587
-30.7749,0.990418,0.387602,3,7,0,32.6905,-4.38568,1.34294,4.79219,6.65023,3.77139,11.1352
-32.1788,0.990916,0.387602,3,7,0,34.6024,-9.3908,3.67504,1.8555,7.92665,3.00433,3.62593
-33.0376,0.628776,0.387602,2,3,0,37.0724,-13.0997,3.94779,2.60464,7.43566,3.44858,6.54486
-31.0274,0.934782,0.387602,3,7,0,35.6679,-1.7575,2.62638,3.53571,6.65038,1.14093,2.38852
-29.2798,0.944085,0.387602,3,7,0,31.9525,0.609813,2.40853,4.12897,2.7217,10.8705,3.85223
-28.5108,0.532407,0.387602,2,3,0,32.7152,-0.742393,1.47741,3.8933,3.54371,8.43218,5.04221
-29.2067,0.890836,0.387602,3,7,0,30.8531,-1.97669,1.06811,3.59326,6.32896,2.90632,6.81653
-29.4381,0.875269,0.387602,3,15,0,31.2633,0.84842,4.34053,3.25027,3.19547,5.10199,1.45808
-32.2239,0.827465,0.387602,4,19,0,33.0541,-1.96525,4.33242,4.43536,4.53623,3.27031,1.19742
-37.9846,0.940201,0.387602,3,7,0,41.1041,-14.7929,0.838027,4.00172,1.70404,4.97445,1.08463
-35.2756,0.850025,0.387602,2,3,0,40.4746,-13.5893,0.790449,4.14754,3.71341,5.88754,1.0767
-33.6925,0.935776,0.387602,3,7,0,38.6327,-7.88757,1.37607,1.8427,6.76479,4.17347,7.68508
-35.3701,1,0.387602,3,7,0,37.3992,6.54807,1.06493,4.92294,9.66613,6.9888,9.51778
-33.956,0.878927,0.387602,4,15,0,38.9986,-5.24993,1.86978,0.574248,2.64835,4.85048,0.447238
-30.4516,0.787705,0.387602,3,7,0,36.6974,5.03736,3.15531,1.73621,3.90781,2.15056,1.19845
-31.181,0.887364,0.387602,3,7,0,33.4845,-6.4936,1.67254,3.24648,2.30149,3.6554,0.972104
-33.0104,0.801128,0.387602,3,7,0,35.3605,6.20453,4.33621,1.1621,6.86065,4.62633,2.93167
-30.0651,0.976882,0.387602,3,11,0,34.1966,8.25574,3.70477,4.00037,4.79606,6.14091,2.88504
-28.8795,0.953165,0.387602,2,3,0,35.9015,4.69974,3.54687,4.18479,4.99287,5.43341,3.57168
-29.242,0.93637,0.387602,3,7,0,31.598,-5.50273,1.45802,4.29331,6.70358,7.03014,7.41875
-29.2295,0.85685,0.387602,3,15,0,32.3748,-0.750812,3.78024,4.6323,4.76387,2.78058,7.07157
-29.8822,0.916376,0.387602,3,7,0,31.5963,-4.87362,1.14046,2.56845,6.40713,8.76725,3.29575
-29.9865,0.935796,0.387602,3,7,0,31.8266,5.24283,2.42978,4.45699,3.09311,3.87585,6.34288
-30.1428,0.809439,0.387602,3,7,0,33.0052,-4.60584,2.88955,1.60739,5.41775,2.59763,1.64884
-34.1781,0.933813,0.387602,3,7,0,35.7323,1.25661,2.89303,1.72876,2.51564,0.518581,0.402299
-33.1036,0.805603,0.387602,3,7,0,38.1163,-1.88261,3.94167,1.97875,4.82061,1.17592,0.580496
-30.2182,0.978321,0.387602,3,15,0,33.9806,2.72911,2.50558,3.42146,3.088,1.10398,3.84003
-30.7377,0.81134,0.387602,3,15,0,33.2635,3.1085,2.31485,4.20802,7.36422,1.19576,4.74628
-31.2517,0.979373,0.387602,3,7,0,32.6337,-0.418194,2.17216,4.44731,3.34326,0.538378,5.55236
-30.2487,0.97063,0.387602,3,15,0,33.0845,5.061,3.77422,2.67394,4.39194,1.72747,1.88974
-29.8467,0.831791,0.387602,3,7,0,33.7517,-2.62249,2.11239,4.58968,4.29291,5.46713,2.04582
-30.7797,0.930368,0.387602,3,15,0,34.8306,1.03862,1.17675,4.36809,5.48447,6.4699,2.03655
-31.1798,0.927033,0.387602,3,7,0,32.48,1.01446,2.09909,4.85833,2.62934,6.35844,6.72452
-31.3556,0.997058,0.387602,3,7,0,35.2834,10.2675,3.94197,3.44603,6.51205,8.4856,4.09427
-32.7719,0.97609,0.387602,3,7,0,34.8366,9.07318,4.22136,2.54974,8.85569,4.82613,4.7027
-30.9342,0.995474,0.387602,3,7,0,35.232,-2.16761,4.47571,2.07262,7.09906,6.58045,2.09441
-31.7447,0.886554,0.387602,3,15,0,35.9858,4.51985,4.95215,3.65507,4.71984,4.36936,5.28983
-30.6658,0.854052,0.387602,3,7,0,35.3617,-1.35718,4.51016,4.25942,3.62635,6.63744,1.46736
-29.8926,0.969456,0.387602,2,7,0,33.0565,-0.197685,3.87526,4.58435,2.81484,5.71712,1.8299
-32.7754,0.90511,0.387602,4,15,0,35.4365,-4.74698,1.32523,0.812852,6.76826,4.05129,1.24657
-33.7724,0.801128,0.387602,3,15,0,38.0752,2.14086,2.86927,0.53788,4.53784,6.08147,0.631496
-35.7065,0.837837,0.387602,4,15,0,40.1177,-6.07002,4.73363,0.587241,4.4243,2.36797,0.420296
-32.7707,0.896175,0.387602,4,15,0,39.9248,-0.586242,4.33468,4.20306,3.04053,3.14404,0.671849
-30.9003,0.970446,0.387602,3,15,0,34.7596,0.346247,0.690849,3.35159,7.14509,6.44575,3.36979
-28.8142,0.964774,0.387602,2,7,0,38.9142,-1.34399,1.79076,3.6541,7.65677,4.90384,6.51101
-29.7591,0.90439,0.387602,3,15,0,30.768,-0.702438,1.30153,4.16414,7.65279,4.1845,5.16069
-29.9536,0.980127,0.387602,3,15,0,32.1262,-2.79807,3.8893,4.5011,2.69504,5.33602,1.76671
-28.1108,0.93225,0.387602,3,7,0,31.5398,1.45389,2.20329,3.29907,6.06324,7.22295,5.29983
-30.1497,0.907428,0.387602,2,7,0,31.1737,0.79466,2.14051,2.4085,8.25939,6.21986,7.14418
-29.9494,0.971402,0.387602,3,7,0,31.3862,-1.85742,2.26298,2.48759,7.9044,5.61719,7.53331
-32.5626,0.987876,0.387602,3,7,0,32.933,0.96792,1.53449,2.7564,9.14788,9.0243,2.52742
-29.5432,0.993318,0.387602,3,15,0,33.5559,-4.31718,1.57194,3.67309,2.86632,3.07067,4.30559
-31.6115,0.883164,0.387602,3,7,0,34.9943,0.760078,3.697,0.828785,3.80706,3.04955,0.829295
-32.816,0.958792,0.387602,3,7,0,34.7556,8.17491,1.45939,3.86396,2.68482,8.56793,0.816318
-34.6734,0.815261,0.387602,3,7,0,38.0396,-10.9012,3.40962,3.95543,7.68912,0.480601,3.43914
-28.6193,0.955614,0.387602,3,7,0,40.1306,-2.349,2.58243,3.64357,3.67289,2.43498,2.50741
-30.6635,0.948984,0.387602,3,7,0,31.2817,-0.112029,1.90985,4.09426,6.68704,1.47492,12.0181
-29.2171,0.993914,0.387602,3,15,0,32.9229,-0.916363,3.73983,4.09114,2.97835,2.88832,2.2087
-29.5861,0.926722,0.387602,3,11,0,31.665,-3.72836,3.90352,3.9408,2.7765,2.79262,3.6356
-29.6293,0.994071,0.387602,3,7,0,30.9502,-5.49174,3.57816,4.68934,4.416,3.90385,3.57466
-34.9424,0.896517,0.387602,2,3,0,35.9055,-5.93635,3.38832,4.9343,1.55405,4.76508,2.13064
-30.7398,1,0.387602,3,7,0,36.2444,-4.73883,3.08465,4.87508,2.63755,7.92871,2.62688
-30.0585,0.968707,0.387602,3,7,0,32.2119,-1.28692,4.17146,4.87969,5.30585,6.25067,6.06923
-28.4987,0.937361,0.387602,3,7,0,31.5285,-0.594713,1.84948,3.25274,6.85119,4.28293,6.60442
-28.3176,0.887133,0.387602,3,15,0,29.8155,-3.67702,3.19962,4.16123,5.9015,4.69818,5.45647
-28.8803,0.976412,0.387602,2,3,0,29.3905,-1.99204,3.06976,3.39346,7.00114,4.64963,8.44545
-28.733,0.998767,0.387602,4,15,0,29.9062,3.35354,1.92301,2.34027,5.20048,6.95683,2.96542
-28.3802,0.869272,0.387602,2,7,0,30.2211,0.963882,2.07907,3.27425,5.15814,6.72453,2.56177
-31.0316,0.868785,0.387602,3,15,0,33.1493,0.229911,3.21945,3.29614,9.39811,4.28992,5.13985
-31.0105,0.990493,0.387602,3,7,0,31.9248,-3.30474,2.27586,4.07513,9.35589,6.55708,11.1347
-30.5746,0.88581,0.387602,3,7,0,34.1067,-3.75664,3.3628,3.92952,2.20676,1.96756,1.96534
-30.9721,0.942497,0.387602,3,7,0,32.4757,5.64909,2.66263,1.46497,6.26219,9.05182,1.73631
-30.7025,0.915526,0.387602,3,15,0,34.1833,4.76095,1.65015,2.53464,6.85631,6.981,1.91377
-29.7757,0.981335,0.387602,3,7,0,33.982,6.37972,2.3395,4.77995,5.27527,4.76799,6.59539
-31.1296,0.859473,0.387602,4,15,0,35.5484,-3.97791,1.81294,0.895412,4.33052,4.62033,0.745227
-28.885,0.980111,0.387602,3,7,0,32.8884,0.764305,3.57068,3.62693,2.86404,8.78265,1.84986
-29.7593,0.968933,0.387602,4,15,0,31.3817,2.69441,0.829033,3.32533,6.228,3.21381,5.39845
-30.7062,0.94245,0.387602,4,15,0,33.8181,-4.87602,4.24992,2.66173,2.34078,3.27881,1.16681
-31.5168,0.78386,0.387602,2,3,0,33.6491,-3.60725,4.72513,1.69307,2.82406,3.26231,1.31889
-30.406,1,0.387602,3,7,0,32.4165,-1.70494,3.77569,1.64907,3.91877,6.2522,0.64787
-30.7675,0.960462,0.387602,4,15,0,32.7198,-9.21426,2.86714,2.87081,2.55726,4.86986,1.06395
-29.9455,0.914365,0.387602,4,15,0,34.0114,5.80718,3.95592,2.5221,4.34419,5.7876,4.42308
-31.7241,0.353375,0.387602,3,7,0,33.6575,-4.17225,3.66341,4.39452,5.65928,7.99071,1.57522
-31.8782,0.871147,0.387602,2,3,0,34.1983,-3.78216,4.32864,3.91358,1.86035,10.2353,2.41142
-32.5589,0.997283,0.387602,4,15,0,34.3877,-7.62917,3.91878,3.60359,4.33811,3.11914,0.861183
-29.4026,0.998861,0.387602,3,7,0,33.9765,0.970895,3.68131,3.46022,3.14912,10.0985,1.53057
-29.6677,0.813446,0.387602,3,7,0,34.1889,-1.16356,3.60374,4.47243,2.9873,5.40141,1.6791
-30.8257,0.876435,0.387602,3,7,0,32.9396,1.60758,2.70576,1.91261,8.3816,5.21066,2.46953
-28.031,0.967379,0.387602,3,7,0,31.9921,0.460364,3.11671,3.40139,3.97177,6.69604,4.80312
-35.008,0.224491,0.387602,4,15,0,36.9747,3.66459,2.55233,4.86877,9.78644,4.86725,5.03244
-35.3211,0.994675,0.387602,3,7,0,37.6502,2.52806,2.36821,4.9473,9.80207,3.46066,6.64192
-32.7829,0.984597,0.387602,3,7,0,37.638,-2.73389,2.49136,3.1076,9.8239,2.25786,5.66509
-33.5563,0.945374,0.387602,3,15,0,36.8043,3.3175,3.98584,1.8261,8.85323,0.836775,2.90067
-32.0633,0.857352,0.387602,2,7,0,35.7342,0.200096,4.33342,3.45333,7.93862,2.09842,2.56374
-31.3697,0.977246,0.387602,3,7,0,34.691,-5.83162,0.87155,4.26725,7.53787,2.37843,9.72794
-30.8951,0.965423,0.387602,3,7,0,34.7217,4.47434,4.62877,3.10769,5.92806,1.71749,5.35001
-30.0369,0.879346,0.387602,3,15,0,32.8689,3.3399,3.38411,3.40494,5.44438,1.18787,6.75257
-29.2752,0.983613,0.387602,3,7,0,31.6455,1.91952,2.32327,2.17086,5.69152,6.70666,1.74304
-29.6027,0.82251,0.387602,3,7,0,34.5951,5.37008,1.9799,4.63537,5.31646,7.86725,4.398
-29.4973,0.983966,0.387602,4,15,0,30.8509,-6.96927,2.85719,3.10934,5.71889,5.26199,2.37529
-28.7592,0.960734,0.387602,3,15,0,31.3869,2.80832,3.29302,4.498,5.79675,3.7333,6.69686
-30.3558,0.807928,0.387602,3,15,0,33.0538,-4.90428,2.02931,3.85674,5.17423,9.48812,1.84258
-30.1772,0.968668,0.387602,4,15,0,33.1492,0.994024,4.39052,2.50874,7.70997,4.89316,4.73355
-29.9492,0.888822,0.387602,4,15,0,33.2637,3.03433,3.57679,3.66596,6.89844,4.71503,10.8163
-28.7104,0.565417,0.387602,2,3,0,32.215,3.42615,2.88708,3.85239,6.76543,6.62737,8.08494
-33.5352,0.780383,0.387602,3,7,0,36.1323,12.178,3.20623,2.60062,7.82886,1.85181,6.6088
-35.2593,0.632691,0.387602,3,7,0,40.8227,5.84709,1.66532,4.64612,5.7688,0.162664,3.05671
-31.2841,0.949291,0.387602,4,15,0,39.3203,-4.55112,4.37265,4.25217,6.20954,10.331,2.91767
-29.6362,0.927365,0.387602,3,7,0,32.5999,-3.51397,4.13411,3.78956,3.34116,1.93287,3.69561
-30.9224,0.95091,0.387602,3,7,0,32.2949,-5.03001,3.36765,1.73804,6.54651,1.74253,2.23984
-30.8544,0.97928,0.387602,3,15,0,32.9315,-1.1202,4.55013,3.31607,6.00581,0.958592,4.54779
-29.7404,0.837422,0.387602,3,15,0,34.1391,-6.24512,1.9975,3.57259,3.26209,2.49834,1.83906
-28.1607,0.998676,0.387602,3,7,0,30.1654,1.12069,3.35425,3.45829,5.18166,3.32618,4.82752
-28.9742,0.942242,0.387602,3,7,0,31.2046,-0.889604,1.84561,4.17797,5.85222,1.74576,6.50818
-28.8664,0.948414,0.387602,3,15,0,31.4009,2.54925,2.54301,4.11961,5.87806,2.40424,7.93172
-30.1413,0.910987,0.387602,3,7,0,31.9615,-5.55426,1.35057,2.80325,4.45698,1.53332,2.36357
-31.6219,0.811517,0.387602,3,7,0,36.3966,-1.73835,1.44502,3.60974,8.65657,1.08724,5.00641
-29.6538,0.976893,0.387602,3,7,0,32.6312,2.6564,2.44157,3.28354,7.44098,3.83903,9.62125
-30.7568,0.846804,0.387602,3,15,0,31.6588,-6.69543,2.49344,4.02614,7.81217,5.83468,3.60737
-30.8007,0.936637,0.387602,3,7,0,33.337,-4.11005,4.04856,3.06222,8.05982,2.20119,4.13188
-31.0282,0.989215,0.387602,3,7,0,33.6235,0.24361,3.47451,3.13121,9.09622,7.98314,4.15342
-28.9861,0.993574,0.387602,3,15,0,32.6644,2.32989,2.36537,4.29534,2.87641,4.09353,4.75583
-28.8337,0.988947,0.387602,3,7,0,30.7739,3.63811,2.01677,3.25309,7.16725,5.21904,5.67776
-31.3674,0.908494,0.387602,3,7,0,33.3531,-4.51161,1.541,2.2702,2.13826,3.7684,0.73501
-29.8693,0.913321,0.387602,2,3,0,33.0258,-4.40123,2.46778,2.75126,3.64502,2.6636,1.11996
-34.7647,0.682821,0.387602,3,15,0,37.9668,-3.59801,0.658268,3.28303,5.48077,0.641026,1.24782
-30.4289,0.990499,0.387602,3,7,0,37.2692,-3.19543,1.37186,3.14407,4.31275,11.7996,1.59359
-30.2114,0.990316,0.387602,3,15,0,32.6559,-3.44593,3.57002,4.01797,7.12842,1.30491,8.69464
-29.7746,0.977638,0.387602,3,7,0,31.6674,-0.916324,1.5926,3.68709,8.29034,6.38831,4.98925
-30.5346,0.975375,0.387602,3,7,0,30.8883,-0.180137,1.12201,3.99044,8.46552,6.58312,5.1988
-30.394,0.981087,0.387602,3,15,0,31.7592,3.48708,4.05631,3.51097,3.60961,5.74048,6.91767
-34.2088,0.92825,0.387602,2,7,0,38.2135,-12.9496,0.662528,3.96954,4.76539,6.35753,1.92076
-32.4337,0.975679,0.387602,3,15,0,36.5626,9.2663,0.615948,3.88378,5.8594,3.76864,4.72416
-30.8539,0.99534,0.387602,3,15,0,35.2697,2.4334,4.62064,4.72317,3.12466,9.11256,4.83604
-31.3357,0.753187,0.387602,3,15,0,36.9259,-4.73098,3.52893,4.94236,4.15362,4.86808,8.73179
-32.0961,0.816026,0.387602,3,7,0,33.7866,-7.32411,3.58006,4.96484,4.71703,3.36855,7.85294
-35.3044,0.951772,0.387602,3,7,0,36.5633,-11.2607,2.04189,4.98418,2.70863,3.05718,2.30034
-28.9495,0.994849,0.387602,3,7,0,36.9865,0.712025,1.37092,4.08668,3.7949,2.97616,2.82674
-28.1287,0.998149,0.387602,3,7,0,29.772,-2.95202,2.91105,2.96722,4.37433,8.40218,3.42952
-28.7978,0.907302,0.387602,3,7,0,30.1447,-1.49082,3.19524,4.40736,2.72954,6.49158,2.64425
-29.9255,0.92994,0.387602,3,7,0,31.616,-5.81175,1.07193,2.56422,5.78387,8.22077,5.19131
-32.8467,0.884906,0.387602,3,7,0,35.1814,0.449976,3.98629,1.5162,2.1766,1.0155,0.889924
-32.4343,0.985243,0.387602,3,7,0,35.5645,6.74999,1.52625,1.40218,4.83752,6.04065,0.551003
-28.8821,0.983882,0.387602,3,7,0,33.879,-0.77094,3.32265,2.8428,3.78449,3.77856,1.4199
-32.5086,0.877401,0.387602,3,7,0,34.7584,1.0416,0.683834,4.07008,9.0712,8.05439,10.3366
-30.7639,0.986969,0.387602,4,15,0,34.0222,0.483408,0.620856,4.34992,4.78937,3.86625,6.51577
-32.0308,0.921127,0.387602,4,15,0,33.1279,-2.45342,0.593797,4.12035,5.55591,2.40815,2.79184
-33.9369,0.850746,0.387602,3,7,0,39.6955,-6.73726,0.572544,4.13659,7.76674,2.04521,4.03776
-31.8422,0.990125,0.387602,3,15,0,37.1944,1.2131,4.57774,4.06196,8.50707,2.87428,11.7679
-29.9149,0.960985,0.387602,3,7,0,33.6432,-2.38499,0.682168,4.24144,4.61943,6.48033,4.44937
-28.4691,0.994826,0.387602,3,7,0,30.6179,1.31347,1.13221,3.25496,5.02086,6.42637,4.92058
-28.6528,0.968612,0.387602,3,7,0,30.1273,-4.62966,1.52229,3.88694,6.3695,5.08109,5.72907
-29.7849,0.966984,0.387602,3,7,0,30.7577,-3.7831,1.50415,4.35779,3.4521,9.57867,6.91854
-29.6447,0.999584,0.387602,3,7,0,31.2755,2.44585,3.8144,4.70932,3.75827,2.62442,4.62662
-29.3578,0.967289,0.387602,3,7,0,30.861,4.95675,1.97501,2.43324,5.1198,3.82837,4.43512
-29.3578,0.173972,0.387602,3,7,0,34.9941,4.95675,1.97501,2.43324,5.1198,3.82837,4.43512
-30.1849,0.937287,0.387602,3,15,0,32.2771,0.597322,1.2894,2.33752,7.74542,2.95138,4.04619
-32.537,0.915944,0.387602,3,7,0,34.1227,2.47141,0.567737,2.57972,7.71168,7.9434,3.5013
-30.7826,0.995577,0.387602,3,7,0,33.293,-1.59484,0.660402,2.5641,6.46983,3.63007,3.23122
-30.6847,0.980783,0.387602,3,7,0,33.0042,-7.35709,0.80726,3.34255,6.04664,9.32014,6.03861
