# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:26:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-29.2862,0.977559,0.35835,3,15,0,32.9632,2.0996,1.92127,3.61134,5.0115,1.40971,3.50552
-33.861,0.88316,0.35835,2,3,0,34.1688,6.1901,1.11554,4.55313,2.52322,0.828541,6.00077
-34.7208,0.771361,0.35835,3,15,0,38.7011,1.34629,2.35864,4.56885,8.1331,0.509789,2.59879
-31.5345,0.999723,0.35835,2,7,0,35.7752,3.47173,1.87133,4.14957,6.60969,0.387473,6.53708
-32.9394,0.933998,0.35835,3,7,0,36.005,2.63334,1.92943,4.49324,7.44972,0.36766,12.2458
-29.7878,0.886302,0.35835,3,7,0,36.841,-1.67298,4.29786,4.74145,3.29264,5.62049,3.18096
-30.3911,0.96289,0.35835,4,15,0,32.4993,-0.239761,0.905045,3.83962,7.08483,2.13369,8.94638
-30.2309,0.996361,0.35835,3,15,0,33.401,-5.84396,3.77832,3.07116,2.49719,7.34866,1.03713
-33.2925,0.898749,0.35835,3,7,0,37.0986,-12.3958,4.84328,3.71943,5.19342,9.24811,6.1696
-30.3586,0.989865,0.35835,3,7,0,34.1236,7.98843,1.77786,3.10831,2.90976,3.39674,3.22386
-30.0213,0.552502,0.35835,2,3,0,32.7356,2.91417,2.00625,3.97756,3.88219,3.82716,1.40406
-28.778,0.990113,0.35835,3,7,0,31.6672,-3.7514,2.05731,3.62449,5.29541,8.65529,2.915
-28.9961,0.983582,0.35835,3,15,0,30.1475,0.935154,4.22939,2.39486,3.74557,5.87096,2.68274
-29.681,0.871437,0.35835,3,7,0,30.3301,-2.68199,1.21307,4.64811,3.80175,4.43171,2.88701
-28.8653,0.903739,0.35835,3,7,0,31.134,3.98119,3.34081,3.34111,6.21008,8.78941,5.64247
-28.2576,0.93763,0.35835,3,7,0,30.5835,0.434157,2.93092,3.09303,4.86768,5.77583,2.299
-28.3596,0.98435,0.35835,2,7,0,30.6051,2.23691,2.68805,3.07176,3.58851,6.2303,1.77442
-31.6869,0.898059,0.35835,3,7,0,33.34,0.507516,1.86582,1.22684,4.86491,12.2672,0.805747
-33.6859,0.67441,0.35835,4,15,0,37.0702,-2.03379,3.943,3.39268,5.0846,10.8255,0.606494
-29.8896,0.889578,0.35835,4,15,0,38.3155,-4.43112,1.03463,4.25383,3.84337,2.04792,4.36644
-33.2315,0.927542,0.35835,3,7,0,34.5296,10.6027,4.67676,3.74865,8.15038,3.7837,6.95282
-31.5069,1,0.35835,3,7,0,34.1618,-8.85664,0.652361,3.9691,4.07518,7.81934,4.90734
-29.5763,0.937173,0.35835,3,7,0,34.1348,-0.274242,1.81087,4.77311,5.75943,9.65215,5.91894
-30.7408,0.877132,0.35835,3,7,0,32.7976,-1.43241,2.50336,4.62638,6.63411,12.4121,4.54582
-30.8611,0.838993,0.35835,3,7,0,33.009,1.06511,2.17475,3.76055,5.29595,0.495793,3.31737
-36.0199,0.922599,0.35835,3,7,0,37.3754,-9.47898,1.74978,1.48666,8.58018,0.311694,3.50724
-33.7472,0.995342,0.35835,3,7,0,38.1902,4.7482,4.41563,3.85944,6.75594,0.384814,2.99795
-32.8656,0.989126,0.35835,4,15,0,35.3958,8.82233,3.16292,2.78259,5.37002,0.400997,3.39391
-34.8856,0.634845,0.35835,4,15,0,38.8089,4.11857,3.71653,4.767,7.89378,0.3324,4.13629
-31.1343,0.888274,0.35835,2,3,0,36.7554,3.48271,3.5428,3.80402,4.35905,0.572533,6.10787
-31.0042,0.999185,0.35835,4,15,0,32.8852,-4.27431,1.71329,3.16156,8.48141,1.31736,7.60493
-31.2217,0.908591,0.35835,2,3,0,32.0292,-2.46216,1.50931,3.1157,8.82569,1.42321,8.08544
-29.2944,0.764578,0.35835,3,15,0,33.6016,-0.0297089,3.40892,4.76987,3.49777,3.60827,5.24223
-30.7546,0.979459,0.35835,4,15,0,31.8246,1.49764,1.36243,1.24022,4.34676,9.19804,1.59082
-32.7033,0.998678,0.35835,3,7,0,34.2232,-3.62074,3.91701,4.97124,6.81709,1.98869,7.20679
-30.2724,0.938791,0.35835,3,7,0,36.2167,-3.25912,1.06673,4.55126,7.22582,2.97305,7.0424
-30.75,0.969734,0.35835,3,7,0,33.9066,-2.7143,4.46087,4.35773,7.33594,2.50635,10.0177
-28.4331,0.985953,0.35835,3,7,0,31.9174,-0.892228,1.63965,3.28008,5.77539,2.87279,5.05096
-32.1767,0.830172,0.35835,3,7,0,34.7746,-3.51084,4.92888,3.42691,4.35438,1.56545,4.90066
-30.5407,0.998061,0.35835,3,15,0,33.0223,3.12785,0.70915,3.54844,6.61603,4.39598,7.95228
-33.2875,0.879899,0.35835,3,15,0,36.079,5.26491,4.11373,2.61504,9.71149,4.49938,4.41257
-33.1774,0.972518,0.35835,4,15,0,36.3221,-12.0412,1.77412,2.574,3.12981,5.73319,0.616964
-35.4891,0.911618,0.35835,4,15,0,37.7173,11.5036,2.78836,4.84249,9.09251,3.2204,5.56577
-33.7014,0.993508,0.35835,3,15,0,38.1413,-16.1137,2.73944,4.61226,4.38618,4.71955,3.0846
-31.2825,0.997387,0.35835,3,7,0,35.7316,-8.27021,1.58506,4.7895,3.38035,10.2117,3.11492
-28.3372,0.977195,0.35835,3,7,0,32.9798,-3.7518,1.29939,3.41411,4.92753,5.48654,3.94082
-28.4218,0.987784,0.35835,3,15,0,30.9965,-3.33408,1.41106,2.85968,3.83275,5.76279,2.53418
-29.5827,0.909341,0.35835,4,15,0,32.4389,-7.67139,1.31928,4.31412,5.33123,3.72782,5.52151
-33.91,0.890332,0.35835,3,7,0,36.374,-15.7329,2.34515,4.43791,5.46592,10.7224,3.94064
-32.1814,0.988656,0.35835,3,7,0,35.0369,-14.123,2.69407,4.54188,4.5456,7.61587,3.70395
-34.4902,0.922774,0.35835,3,7,0,36.3171,-15.7469,1.51865,4.63893,4.98737,8.21441,2.89239
-30.9642,0.949553,0.35835,3,7,0,35.7842,-8.20818,1.54855,4.54027,5.67828,9.65442,3.6434
-34.7502,0.987139,0.35835,3,15,0,38.0656,-1.25558,4.64842,4.70141,9.25915,2.80651,3.92203
-34.51,0.90603,0.35835,2,7,0,39.4423,-1.59502,2.33388,4.62498,8.6071,1.60775,2.25964
-32.1972,0.499199,0.35835,3,15,0,35.598,-6.21729,2.26942,2.50745,4.1603,3.22424,6.91617
-39.9649,0.0683149,0.35835,4,15,0,42.4991,7.37837,2.89263,4.99998,3.997,9.8675,6.65741
-35.3963,0.440834,0.35835,5,31,0,41.4747,3.95446,3.68732,4.99908,5.90863,3.54467,5.68188
-32.1444,0.945773,0.35835,3,7,0,39.4521,-3.50769,4.2037,4.90505,6.81385,3.15939,4.2965
-33.6057,0.967734,0.35835,4,15,0,36.0821,2.84065,3.61691,0.814397,3.65353,2.70568,1.46287
-28.4881,1,0.35835,3,15,0,34.7826,-5.65912,3.57177,3.57264,4.93619,5.15785,3.6231
-29.791,0.954124,0.35835,3,7,0,31.1435,5.32594,3.10624,4.70881,5.10625,3.17694,7.99901
-32.1247,0.80054,0.35835,3,15,0,34.494,3.10198,0.809537,4.12088,7.08013,1.08175,4.17338
-31.4068,0.994176,0.35835,3,15,0,35.401,-3.85354,0.982509,2.94331,8.67905,3.65544,3.99932
-29.3923,1,0.35835,3,7,0,31.5894,-4.1891,1.62667,3.42198,7.91228,5.54794,8.06554
-28.2368,0.984535,0.35835,3,7,0,29.8536,-3.39857,3.08546,4.13145,6.06808,5.79476,6.88258
-29.1081,0.908045,0.35835,2,3,0,31.4977,-2.14166,3.12734,4.49646,5.65218,10.6875,7.12229
-28.7273,0.934709,0.35835,3,7,0,31.4402,-0.898906,1.96361,4.61678,5.6829,7.92437,5.61162
-28.2693,0.965153,0.35835,3,7,0,30.4642,-5.25667,3.42214,3.64566,4.88472,6.58152,4.06723
-30.4071,0.870785,0.35835,4,15,0,35.3948,1.31719,2.81753,2.47326,6.5759,0.995845,3.10364
-30.1084,0.977069,0.35835,3,15,0,32.6184,-8.36417,2.1796,3.95462,5.1,2.05355,7.6906
-29.8083,0.944598,0.35835,4,15,0,32.0808,8.7781,2.62006,4.46346,4.5047,6.945,4.46314
-30.9316,0.945679,0.35835,4,15,0,32.6698,4.02715,1.04047,1.98733,6.22734,2.79992,4.65167
-29.5657,1,0.35835,4,15,0,31.7531,-4.20523,3.01202,4.40626,6.47211,8.56279,10.4972
-31.8062,0.914401,0.35835,4,15,0,33.6496,8.4254,4.02319,4.12423,2.81242,1.85256,2.05288
-30.5039,0.998433,0.35835,3,7,0,33.6515,6.7986,4.21371,4.18071,3.59657,2.69514,2.59888
-30.7247,0.994474,0.35835,3,7,0,33.343,-5.29029,2.11818,2.83918,3.19608,14.1994,2.97181
-30.5722,0.923156,0.35835,3,7,0,33.3764,1.20648,3.16483,2.56073,5.82893,0.9001,5.37889
-33.3567,0.850802,0.35835,3,7,0,33.9847,-1.62397,4.40084,4.87534,6.60011,0.48386,7.02977
-29.4729,0.898797,0.35835,3,7,0,37.1611,1.55159,2.24267,3.25696,7.41514,2.05803,4.83727
-29.1836,0.960134,0.35835,3,15,0,33.7872,0.305959,3.08447,3.75769,5.99245,1.43828,6.77896
-30.9393,0.873241,0.35835,3,7,0,33.8626,-1.55553,4.5715,3.02756,8.58677,4.43388,7.07683
-29.1876,0.995376,0.35835,4,15,0,33.424,1.44631,2.81957,4.75307,2.96116,5.3306,4.15838
-28.1596,0.997843,0.35835,3,7,0,29.9462,-2.02344,1.87449,4.18,3.25446,6.03384,4.01373
-29.1411,0.961803,0.35835,3,7,0,30.9877,-8.56012,2.22254,3.30451,4.84867,4.52102,5.16888
-30.3043,0.963992,0.35835,3,15,0,31.5853,-7.38879,4.17532,4.36594,5.75661,2.3124,6.23353
-30.2791,0.973948,0.35835,3,15,0,31.9279,-4.72614,4.38353,4.51431,4.3796,2.41353,3.43602
-29.7283,0.959343,0.35835,3,7,0,35.2838,4.51653,2.96339,4.363,5.22139,2.26072,3.42891
-28.7982,0.954543,0.35835,3,7,0,32.0502,-1.95048,2.42684,4.56384,4.81019,9.17604,4.09903
-29.3737,0.960407,0.35835,3,15,0,30.3425,-0.00482366,1.98643,3.81585,5.26057,4.62811,10.2099
-33.0217,0.799346,0.35835,3,15,0,34.8398,-3.91217,0.576839,3.06939,3.49899,9.86761,1.05224
-31.1087,0.990074,0.35835,3,7,0,35.8759,-5.8275,1.1809,3.64679,2.02688,6.08932,1.77847
-28.2125,0.982778,0.35835,3,7,0,32.607,0.349642,1.84977,3.97589,5.04942,3.40617,4.04143
-29.0235,0.940094,0.35835,4,15,0,31.7193,-1.33472,3.00703,2.96258,5.46809,8.98741,2.16379
-30.2623,0.851588,0.35835,4,15,0,32.8008,3.76018,4.20007,3.7228,6.41136,1.55703,7.19581
-32.2793,0.90672,0.35835,4,15,0,33.2566,-7.16444,0.744145,4.39867,3.66155,12.1147,2.61158
-29.5334,1,0.35835,3,7,0,33.9587,-1.09141,2.55315,4.56039,2.37889,4.19939,3.12231
-30.4282,0.745169,0.35835,3,7,0,33.0817,0.177149,1.3301,2.44137,8.54832,7.68371,5.07956
-31.2521,0.989069,0.35835,3,7,0,32.4695,-0.16397,0.773852,4.57128,7.64065,4.92225,10.7163
-32.4065,0.987137,0.35835,4,15,0,36.349,7.46803,2.7286,1.16289,4.97853,11.3613,0.943106
-29.0402,1,0.35835,3,7,0,33.5722,-0.785504,1.34093,2.95181,5.76491,3.12396,2.95756
-30.773,0.972048,0.35835,3,7,0,31.7197,-4.80148,1.27118,2.47786,2.20322,3.9448,1.52178
-33.4543,0.952325,0.35835,3,7,0,35.9874,-9.49976,4.57791,1.41758,4.90044,8.76747,0.76459
-31.1152,0.990912,0.35835,3,7,0,36.646,2.65035,0.954326,3.80705,2.69273,3.48063,1.27271
-30.7098,0.924156,0.35835,4,15,0,36.2252,4.22275,4.68861,2.42682,4.2003,4.59862,3.95345
-31.8939,0.463553,0.35835,4,15,0,34.4085,5.16183,3.73983,4.82423,7.19943,10.0141,5.02464
-30.7613,0.98092,0.35835,3,7,0,32.9166,2.37615,3.59853,3.12797,6.70358,4.7861,10.8371
-30.5692,0.988299,0.35835,3,15,0,32.0697,-0.547264,1.19439,4.86654,3.22193,7.68057,2.92799
-31.5342,0.944528,0.35835,3,7,0,35.5048,2.9222,1.72703,4.97884,5.25805,4.3616,6.41319
-31.7939,0.949203,0.35835,3,15,0,34.9774,-4.19024,3.12123,2.83489,8.96969,5.92421,11.1965
-29.6412,0.764117,0.35835,3,15,0,34.6187,2.09933,1.56593,4.07234,8.30381,5.9,8.50525
-28.975,0.976874,0.35835,3,15,0,31.9735,-4.4524,2.25891,3.94087,6.46754,4.5308,9.56946
-31.0258,0.555109,0.35835,4,15,0,34.8593,3.98258,3.5208,1.62271,4.33233,6.39683,3.43152
-32.3678,1,0.35835,3,7,0,34.1948,5.00936,3.15553,4.39478,2.59827,1.67321,1.09602
-32.2534,0.920572,0.35835,4,15,0,33.8244,6.89365,3.18872,4.05772,2.18048,1.63977,1.41181
-30.3569,0.958253,0.35835,3,7,0,33.9572,-7.86301,2.31718,3.5715,8.42539,6.76539,7.48536
-32.799,0.800445,0.35835,3,7,0,36.4548,-3.11707,3.80953,4.75468,9.36642,4.60609,5.78413
-32.3361,0.474608,0.35835,3,15,0,42.2344,-7.71554,3.14781,1.44238,5.50844,4.48709,4.02281
-33.0895,1,0.35835,3,7,0,36.2247,-1.56085,4.56564,4.45605,2.47251,2.22062,0.933546
-37.5649,0.891471,0.35835,2,7,0,41.106,4.40143,4.97888,3.05275,4.10068,0.57716,0.838857
-38.8801,0.986647,0.35835,3,7,0,41.2613,-0.0952701,4.99102,1.11393,4.71043,0.274833,1.14585
-34.2218,0.929037,0.35835,3,15,0,41.3568,3.84452,1.0116,4.86065,3.09647,16.6256,4.6854
-30.7384,0.651076,0.35835,3,7,0,38.9122,5.36422,1.49678,4.84702,4.82067,7.82772,3.73613
-31.1159,0.96651,0.35835,3,15,0,32.5269,-7.74624,4.55003,3.55956,4.3593,4.04052,1.73712
-30.6107,0.982778,0.35835,3,15,0,33.5111,-2.28026,4.47111,2.57474,4.23964,3.28305,5.14675
-30.591,1,0.35835,4,15,0,31.188,1.8969,4.4771,3.16139,5.6643,2.94577,8.07749
-28.7713,1,0.35835,3,7,0,31.8057,-0.464911,1.8008,3.08756,4.09295,7.07116,5.77709
-27.9994,0.945582,0.35835,3,7,0,30.1735,-1.84365,1.83005,4.17834,3.8247,5.52629,5.11222
-29.9388,0.911567,0.35835,3,7,0,30.6352,-0.250048,4.41771,2.31897,4.03727,4.65974,1.1749
-31.335,0.905822,0.35835,4,15,0,33.3225,8.36974,1.81856,2.67838,2.45231,5.09443,2.78982
-30.3702,0.990303,0.35835,3,15,0,33.2298,-3.42966,1.26739,4.31615,6.72457,2.58487,3.89284
-28.658,0.974203,0.35835,4,15,0,31.6532,2.8244,2.73898,3.86809,4.81884,10.1728,6.33109
-30.9239,0.730337,0.35835,4,15,0,32.5406,3.58075,1.03004,3.26763,6.93316,4.02697,2.44865
-32.0666,0.971628,0.35835,4,15,0,37.7066,-6.86882,4.09879,4.60107,4.15583,1.45856,8.91488
-32.8235,0.809649,0.35835,3,7,0,36.2837,-5.60499,2.64891,4.97241,6.02059,1.3672,5.94826
-33.063,0.963034,0.35835,3,15,0,35.078,0.434628,1.4173,4.97404,5.927,1.16332,9.28805
-29.9759,0.999931,0.35835,3,7,0,33.5908,-0.786965,1.83319,4.69367,4.12534,1.30374,5.15545
-29.5363,0.835745,0.35835,3,7,0,33.3968,3.58093,3.19732,3.90043,5.90164,8.89632,2.9207
-29.4828,0.98585,0.35835,3,7,0,30.0513,-3.03423,2.04256,4.66863,3.67537,3.23032,2.81947
-30.6505,0.978912,0.35835,4,15,0,31.7449,3.50234,3.2889,3.95479,5.50695,2.00402,2.06562
-31.3812,0.979043,0.35835,3,7,0,33.8756,8.49573,1.61606,3.13344,5.24604,1.26162,2.76121
-30.423,0.995033,0.35835,3,7,0,33.2128,5.63691,1.18208,4.0913,3.05323,3.53737,5.51028
-29.843,0.92248,0.35835,3,7,0,32.1877,-1.3903,2.62999,4.75335,7.08192,7.86155,5.73159
-30.4419,0.973552,0.35835,4,15,0,31.3793,5.70686,2.89242,3.59167,3.6171,2.86453,6.73792
-29.9006,0.998803,0.35835,4,15,0,31.2392,2.05707,2.88233,4.75213,3.85289,1.73158,5.5007
-28.1713,0.980982,0.35835,3,7,0,30.3277,0.794834,2.59821,2.95168,4.77691,8.99253,3.79412
-28.3777,0.910477,0.35835,3,15,0,29.6766,-0.36935,1.79218,3.35375,6.87061,5.52871,5.45577
-30.3328,0.850942,0.35835,3,15,0,31.1789,-2.58646,0.678021,4.29043,5.41878,3.60701,6.57359
-31.2941,0.976942,0.35835,3,15,0,34.4537,4.331,2.74337,4.44417,5.22848,0.468328,5.98947
-30.096,0.931511,0.35835,4,15,0,34.3154,0.34125,2.71044,2.46857,5.29948,3.14347,1.18094
-30.7222,0.924044,0.35835,3,7,0,34.188,-4.22793,2.23687,3.25668,1.94158,3.11747,1.91107
-30.484,0.999538,0.35835,4,15,0,31.6195,2.27102,1.99739,4.53608,8.57307,7.55185,10.8088
-33.8116,0.740882,0.35835,3,7,0,37.8608,4.23177,3.21403,4.59414,6.6411,18.1599,5.26441
-30.8876,1,0.35835,4,15,0,36.971,3.07591,4.32098,4.40597,6.8524,1.39987,8.27242
-30.5732,0.87438,0.35835,3,15,0,35.0608,9.69223,2.66942,4.48679,4.92801,3.77441,7.75576
-29.6098,0.994709,0.35835,3,7,0,31.8755,5.51883,3.27179,4.60391,3.43308,3.97481,5.58599
-32.0421,0.7741,0.35835,3,7,0,35.9974,-2.48364,1.26415,4.13183,4.72124,2.29466,1.20362
-29.2721,0.960723,0.35835,3,15,0,32.9803,-5.99933,3.03497,3.61105,4.54241,1.76075,4.83425
-30.1407,0.950665,0.35835,4,15,0,31.261,6.93328,1.51613,3.42489,4.10272,11.7613,4.3203
-29.5522,0.994371,0.35835,3,7,0,31.3498,-6.65495,2.1435,3.10957,6.05217,2.14502,5.84746
-30.652,0.948149,0.35835,3,7,0,31.1256,-7.25792,1.42883,4.328,6.84934,1.70054,6.6595
-34.3418,0.985524,0.35835,3,7,0,35.5384,8.66298,3.82559,3.5252,4.07475,0.222709,2.30542
-32.9826,0.949216,0.35835,3,15,0,35.902,6.55096,3.04577,3.3989,6.49792,0.23902,7.02164
-33.9522,0.954698,0.35835,4,15,0,35.5248,-6.2334,2.63371,1.59879,4.66751,17.5705,2.63145
-32.782,1,0.35835,3,7,0,35.103,6.26136,3.3848,3.33652,2.55406,0.460715,2.27362
-31.1646,0.956347,0.35835,3,7,0,34.2624,3.88014,1.10681,3.10462,4.12438,0.879329,2.2107
-34.1934,0.96109,0.35835,3,7,0,35.9673,-8.49164,4.82965,3.59364,6.32435,15.5727,5.31695
-30.97,1,0.35835,4,15,0,34.9899,-3.14308,4.86662,3.91174,6.02329,2.58123,6.09681
-30.0332,0.970391,0.35835,3,15,0,33.582,-3.83821,4.76588,3.27502,3.20032,6.32132,3.15444
-30.2586,0.636422,0.35835,4,23,0,34.481,7.44822,4.41813,3.0266,5.63901,6.70657,3.7254
-28.8285,0.992621,0.35835,3,7,0,32.005,4.05,2.45879,3.42642,4.677,10.8483,4.26302
-29.4137,0.980901,0.35835,3,7,0,31.0437,0.560722,1.08705,4.46871,5.11206,2.71009,4.81388
-28.7451,0.989267,0.35835,3,15,0,30.3137,0.0242177,2.51376,3.10712,2.80458,3.59368,2.93225
-29.3329,0.706478,0.35835,3,7,0,31.5649,5.51216,2.72976,3.65073,2.65091,3.9093,2.42892
-29.4207,0.831835,0.35835,3,7,0,31.539,-0.323847,2.4281,3.09316,6.17782,2.61716,2.41329
-31.8258,0.956899,0.35835,3,7,0,33.2402,8.10033,3.95483,1.49627,6.66403,5.79103,2.61356
-32.2877,0.885656,0.35835,3,7,0,34.2698,-1.82746,1.69267,4.86602,2.01389,5.86161,4.8216
-30.3549,0.986894,0.35835,3,15,0,34.1734,6.8054,3.60658,4.45275,4.70655,4.80015,2.5805
-29.0631,0.550249,0.35835,4,15,0,38.375,2.24336,3.71994,4.0928,3.00095,9.06841,4.2726
-28.8394,0.911638,0.35835,3,7,0,31.6564,2.19042,1.37704,3.48945,5.68485,2.73355,4.26002
-30.4784,0.953368,0.35835,3,7,0,31.9088,9.43483,1.42623,4.34531,5.18402,3.88154,6.77991
-31.2057,0.967503,0.35835,4,15,0,33.8766,-11.8406,3.05084,2.58476,3.0985,5.38205,1.29117
-33.4782,0.9332,0.35835,4,15,0,36.4065,13.3459,4.19728,2.25931,2.98566,6.30712,1.01951
-31.6745,0.877586,0.35835,3,7,0,37.6187,-7.96587,1.02031,4.81125,7.14287,5.57725,7.47756
-31.6211,0.952415,0.35835,4,15,0,35.563,6.98045,4.26219,2.72523,6.60412,3.99891,8.13066
-31.2917,0.402604,0.35835,3,7,0,34.8952,4.33942,3.10292,4.83163,7.16557,2.30941,5.49321
-31.4063,0.978422,0.35835,3,7,0,34.3695,6.6507,2.48484,4.78967,7.66902,2.52308,8.83568
-33.5139,0.90351,0.35835,3,7,0,36.9159,-2.10246,2.98745,2.21055,2.01734,0.662473,1.92668
-33.9046,1,0.35835,4,15,0,35.5464,7.05863,4.01022,3.06207,5.73778,1.05528,1.10124
-33.1967,1,0.35835,3,7,0,38.8733,2.18582,3.64364,0.957421,1.87776,9.03083,0.583436
-34.1412,0.833593,0.35835,3,7,0,40.4835,1.60788,3.7175,4.22342,1.91481,2.20178,0.541126
-31.3533,0.964975,0.35835,4,15,0,37.2859,-3.08382,1.59386,4.85498,7.58174,3.53831,5.25967
-34.5987,1,0.35835,3,15,0,38.3032,4.24982,3.12375,3.16129,9.95107,4.2347,11.1943
-37.5939,0.660908,0.35835,4,15,0,38.8409,-5.55074,4.11448,3.93568,9.96172,3.48333,2.56575
-34.5156,0.915208,0.35835,3,15,0,40.8067,-2.58167,3.77874,2.5203,9.85804,4.10488,11.1098
-31.9646,0.71676,0.35835,3,7,0,36.3597,-0.488375,2.33302,3.73366,9.77345,3.24004,7.05551
-28.7548,0.925844,0.35835,4,15,0,36.0278,-1.45104,3.15857,3.07715,3.2084,3.25018,3.567
-28.9345,0.985688,0.35835,3,15,0,31.2461,3.63634,3.63186,3.98582,5.86686,3.00345,4.78948
-29.7101,0.917739,0.35835,4,15,0,33.3638,4.67189,3.43237,4.28485,3.24202,8.35582,6.14331
-28.8521,0.900661,0.35835,3,7,0,32.8643,2.56174,2.47358,2.82657,5.6479,9.04284,2.76772
-30.5778,0.992023,0.35835,3,7,0,31.2868,-7.67005,1.7973,4.51033,6.7948,3.78895,11.2004
-28.9491,0.982875,0.35835,3,15,0,33.4803,1.14156,2.62133,3.52022,2.62597,5.60637,1.45227
-29.3602,0.941275,0.35835,3,15,0,31.9913,2.67447,2.42188,4.61499,7.25851,5.28951,9.09273
-30.4658,0.951111,0.35835,3,15,0,33.1208,-4.20626,1.43063,2.96777,4.62166,4.59838,1.12874
-31.8358,0.982174,0.35835,3,7,0,33.3787,-0.0354116,2.44707,0.912944,6.42706,6.66013,2.1424
-29.4493,0.991617,0.35835,3,7,0,32.9677,-0.784735,3.92986,1.86289,5.01685,6.85656,1.55578
-29.5872,0.992576,0.35835,3,7,0,30.547,5.25294,1.92691,3.97556,2.6856,3.72221,3.81717
-30.4239,0.987066,0.35835,3,7,0,31.674,-6.84517,4.27975,2.0037,5.40772,6.77723,3.41786
-28.6849,1,0.35835,3,7,0,31.3795,-6.59311,2.95092,3.00896,4.19026,4.75634,2.45259
-29.9548,0.891438,0.35835,4,15,0,30.8531,-5.0245,2.70587,2.62754,6.73413,2.94023,2.44412
-29.5284,0.970889,0.35835,3,15,0,32.1624,-3.15868,2.68903,3.51648,8.46364,6.50271,6.00582
-30.3833,0.927819,0.35835,3,15,0,32.5202,-6.90844,2.60431,4.78877,2.63585,5.80576,3.24501
-31.0326,0.796159,0.35835,3,7,0,33.6702,-3.33471,1.6466,4.47716,6.5148,9.64357,2.85138
-31.8433,0.90345,0.35835,2,7,0,34.5244,-2.72012,2.61652,4.45806,6.17677,9.44376,1.76263
-30.1694,0.786248,0.35835,2,7,0,32.8867,0.099244,3.62346,4.54996,5.0521,9.15332,2.45393
-28.7372,0.769497,0.35835,3,15,0,32.938,0.876648,3.04138,3.90869,7.55215,5.03268,6.75674
-29.6231,0.965625,0.35835,3,7,0,30.6155,0.194958,1.11103,4.55397,4.83911,5.51933,9.00422
-29.0622,0.992211,0.35835,3,7,0,30.5262,1.1852,1.03874,4.2181,5.4064,7.12027,4.25676
-29.0325,0.976798,0.35835,4,15,0,31.4913,-5.74553,2.19671,2.69419,3.93678,8.48145,3.78574
-29.8875,0.928246,0.35835,3,7,0,31.2074,4.70151,2.95926,3.99203,3.95622,1.31974,5.43308
-29.3745,0.800382,0.35835,3,15,0,32.8463,-2.6231,2.32798,4.23104,2.89811,2.29383,2.45188
-31.1446,0.937296,0.35835,3,7,0,32.9263,-4.78289,0.755265,3.53616,5.27434,1.1428,5.3051
-33.3865,0.964275,0.35835,3,15,0,34.5426,7.10069,4.9324,3.4455,3.20453,12.3577,2.49596
-31.6887,1,0.35835,3,15,0,34.048,-6.12031,0.752921,3.84741,6.72362,1.31177,7.42107
-30.7748,0.997011,0.35835,4,15,0,33.2488,5.63954,2.38773,2.66525,4.0427,1.13448,1.6659
-29.964,0.981054,0.35835,3,7,0,32.4626,-1.15869,4.2969,2.28277,5.92253,2.64023,2.47913
-30.9954,0.909404,0.35835,3,7,0,32.8687,-0.545825,4.8587,4.1652,2.78166,4.13405,2.32094
-30.5047,0.978462,0.35835,4,15,0,33.7772,-1.45956,1.46793,3.81453,6.50957,0.790321,4.64116
-30.9946,0.979813,0.35835,3,7,0,32.0076,-0.343855,1.03635,4.13352,4.93875,0.897456,8.0327
-29.3957,0.980767,0.35835,3,7,0,32.9299,-3.24835,3.73621,2.71766,5.34218,9.53355,2.18433
-29.8241,0.947784,0.35835,3,7,0,31.8166,-3.16128,4.40305,2.54625,2.68809,8.20373,1.79995
-28.8829,0.961836,0.35835,4,15,0,31.1092,3.47416,1.75829,4.10347,6.41829,3.46423,7.94898
