# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:39:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-538.338,0.438122,0.0135716,6,79,0,541.331,2.58386,4.47902,4.50174,0.533958,31.1448,2.4935
-538.678,0.603231,0.0135716,6,117,1,542.759,5.33731,4.56735,4.60471,0.563678,34.2166,2.46665
-538.617,0.482365,0.0135716,8,255,0,540.793,5.30954,4.55672,4.60244,0.563491,34.0631,2.45344
-537.559,0.261199,0.0135716,7,255,0,541.212,5.1926,4.58348,4.55336,0.567107,32.2475,2.73046
-537.796,0.22077,0.0135716,8,255,0,541.685,3.06041,4.61331,4.65652,0.564921,32.5862,2.61011
-537.512,0.969109,0.0135716,6,72,1,538.956,1.0879,4.57144,4.53842,0.569224,32.1699,2.6488
-538.475,0.182518,0.0135716,8,255,0,540.745,0.34117,4.54516,4.43602,0.570471,32.1057,2.61431
-537.342,0.999989,0.0135716,7,255,0,539.108,-1.07223,4.54881,4.44932,0.58135,31.0955,2.97382
-539.091,0.433817,0.0135716,7,191,0,540.49,0.782269,4.52423,4.42257,0.558471,30.9275,3.0771
-536.592,0.785899,0.0135716,7,255,0,541.05,-2.35789,4.34186,4.36043,0.567655,30.3744,2.73143
-536.907,0.585719,0.0135716,5,63,0,539.338,-2.61604,4.31752,4.33935,0.569096,30.9401,2.4072
-539.517,0.24524,0.0135716,8,287,0,541.3,-4.55808,4.41706,4.53254,0.56845,30.7086,2.95723
-537.478,0.332108,0.0135716,7,127,0,538.628,-5.47263,4.55954,4.52828,0.563896,30.0531,2.9923
-538.611,0.993995,0.0135716,7,127,0,539.28,-8.38177,4.60285,4.65062,0.551141,28.934,2.83738
-538.988,0.871712,0.0135716,8,511,0,541.186,-3.57569,4.79963,4.74145,0.598046,25.9808,3.53877
-541.39,0.999629,0.0135716,8,255,0,542.913,-8.31015,4.76546,4.80211,0.559016,22.9142,3.22769
-542.723,0.273171,0.0135716,8,255,0,543.996,-9.27932,4.78708,4.67765,0.556315,22.7511,3.26255
-540.188,0.993819,0.0135716,7,255,0,545.104,-1.49727,4.87471,4.93258,0.571078,28.2027,3.05056
-539.725,0.999926,0.0135716,6,63,0,540.9,-0.208282,4.91501,4.92427,0.564662,28.4098,3.10174
-539.332,0.329995,0.0135716,8,255,0,544.323,-5.19278,4.77066,4.545,0.586527,29.0447,3.55341
-539.736,0.999916,0.0135716,8,255,0,540.473,-0.779391,4.91104,4.69032,0.608692,28.4692,4.00442
-540.346,0.999907,0.0135716,7,127,0,542.756,-3.77089,4.78043,4.69215,0.662655,29.9265,4.6031
-539.92,0.999795,0.0135716,8,255,0,543.165,-2.62348,4.79563,4.72995,0.634681,29.8335,4.62953
-542.579,0.851661,0.0135716,7,255,0,543.406,-3.24073,4.79534,4.89971,0.651154,34.4102,4.57006
-542.278,0.999182,0.0135716,8,255,0,546.818,-4.31711,4.92278,4.6942,0.570309,24.3207,3.11745
-543.901,0.913313,0.0135716,7,127,0,545.65,-5.32656,4.93915,4.86559,0.572489,23.7375,2.75204
-540.181,0.999994,0.0135716,7,127,0,544.869,-5.07423,4.8686,4.86678,0.571,25.3083,3.62114
-540.502,0.718238,0.0135716,7,255,0,541.996,-5.42005,4.84608,4.88456,0.571287,25.8235,3.69281
-542.162,0.910761,0.0135716,8,255,0,547.716,-1.1824,3.55949,3.49277,0.62308,22.9383,1.95735
-537.879,0.231394,0.0135716,8,255,0,544.014,6.15903,3.59382,3.61496,0.621896,25.695,2.37822
-538.765,0.284948,0.0135716,7,194,1,541.069,5.97149,3.77907,3.71575,0.624096,26.9387,2.29591
-539.362,0.247745,0.0135716,8,255,0,544.296,7.52281,3.77129,3.69871,0.631632,24.1094,2.83341
-538.615,0.0785824,0.0135716,7,255,0,541.474,6.79095,3.85337,3.81357,0.631598,24.0938,2.8856
-542.124,0.177742,0.0135716,8,255,0,548.713,2.02633,4.04721,4.21969,0.65639,23.4322,3.0049
-541.717,0.920277,0.0135716,8,511,0,546.112,-2.08258,4.96382,4.94379,0.528576,30.5118,2.61461
-539.543,0.739145,0.0135716,8,255,0,543.324,4.66293,4.88499,4.84408,0.535877,29.3732,2.94379
-543.487,0.738108,0.0135716,8,255,0,545.972,10.2517,4.78507,4.55125,0.58582,26.5088,2.7269
-545.487,0.98673,0.0135716,6,63,0,547.887,9.99008,4.71468,4.56723,0.614559,26.5539,2.6174
-539.971,0.659422,0.0135716,7,239,0,547.042,5.84585,4.63006,4.65585,0.576063,24.4554,3.70673
-538.667,0.936528,0.0135716,7,255,1,542.939,6.81963,4.81281,4.79221,0.558723,27.9614,3.2476
-538.963,0.999961,0.0135716,8,255,0,540.54,-0.793782,4.81989,4.83528,0.554454,25.7055,3.17573
-538.51,0.999997,0.0135716,7,127,0,539.182,-0.512503,4.7914,4.8064,0.558811,25.8737,3.09409
-538.716,0.465263,0.0135716,8,511,0,541.016,-0.864734,4.81343,4.78448,0.557431,25.78,3.15638
-545.293,0.999595,0.0135716,7,127,0,546.819,-8.12955,4.75687,4.72299,0.535636,23.4373,3.51103
-545.016,0.835245,0.0135716,8,255,0,548.044,0.812145,4.82361,4.92142,0.623861,25.4706,3.09924
-540.829,0.999944,0.0135716,7,127,0,547.162,-0.393313,4.89715,4.76798,0.550252,25.2986,3.27899
-541.522,0.811963,0.0135716,7,255,0,544.308,2.15574,4.89517,4.89811,0.608574,35.1069,3.62597
-539.576,0.977455,0.0135716,8,255,0,543.73,-9.77369,4.59406,4.63401,0.548104,26.6132,2.7958
-537.59,0.97471,0.0135716,7,127,0,539.968,-5.57502,4.59375,4.58911,0.554301,29.2832,2.66413
-537.892,0.924367,0.0135716,6,103,0,539.254,-4.41925,4.66209,4.65481,0.570905,27.7412,2.78931
-538.224,0.998891,0.0135716,8,255,0,538.898,8.84302,4.44765,4.43814,0.579603,28.9278,2.60435
-541.156,0.470728,0.0135716,8,511,0,543.704,-6.22933,4.86455,4.86719,0.519257,29.1049,2.64464
-539.945,0.881976,0.0135716,8,255,0,543.549,-0.98391,4.87331,4.8447,0.558551,35.3131,2.90961
-541.752,0.916124,0.0135716,8,255,0,543.835,4.82805,4.93587,4.9535,0.571852,24.8036,3.31223
-539.377,0.999932,0.0135716,8,255,0,544.947,1.33961,4.66927,4.50943,0.618912,24.1401,3.65022
-539.73,0.950843,0.0135716,8,255,0,540.793,-3.79946,4.56422,4.60472,0.605618,24.1668,3.89344
-540.072,0.999993,0.0135716,7,127,0,540.754,-5.20781,4.71183,4.51989,0.621065,24.5657,4.08471
-540.814,0.676066,0.0135716,8,255,0,543.415,3.42068,4.68281,4.41854,0.612991,22.9823,3.67254
-541.484,0.727189,0.0135716,6,63,0,543.565,4.61737,4.66695,4.3342,0.611035,23.644,3.52676
-547.077,0.754748,0.0135716,7,127,0,547.966,6.69245,4.75137,4.43963,0.654285,18.3607,3.83569
-544.728,0.162742,0.0135716,8,511,0,551.926,-3.48838,4.97529,4.92476,0.564476,39.1255,3.01214
-540.701,0.999968,0.0135716,7,127,0,546.402,-5.99988,4.90009,4.82207,0.552802,30.2638,3.59204
-539.926,0.787068,0.0135716,5,47,0,544.114,-4.95734,4.88073,4.84443,0.555993,29.5957,3.59068
-538.657,0.805213,0.0135716,8,255,0,540.632,-4.90241,4.75014,4.75976,0.576414,26.7185,3.00811
-538.994,0.491645,0.0135716,6,63,0,540.101,-4.73573,4.77374,4.71427,0.580478,26.5561,3.00769
-540.656,0.993681,0.0135716,8,255,0,542.274,7.47617,4.90736,4.80976,0.582991,32.3215,3.95373
-539.615,0.412414,0.0135716,6,127,0,543.711,7.7706,4.82457,4.82597,0.579881,30.8958,3.76565
-541.547,0.999825,0.0135716,8,255,0,542.79,-10.9968,4.91973,4.8282,0.583455,29.3551,3.74914
-538.442,0.967741,0.0135716,8,255,0,542.362,2.22463,4.7776,4.74719,0.609301,30.339,3.82961
-540.519,0.999699,0.0135716,6,127,0,543.063,4.98367,4.757,4.5318,0.616698,27.3136,4.50911
-539.388,0.344975,0.0135716,8,511,0,547.91,1.34333,4.68183,4.70678,0.617317,34.8951,3.85407
-539.685,0.749408,0.0135716,7,255,0,543.48,-1.04544,4.59555,4.53179,0.585278,35.1892,3.77588
-540.994,0.937118,0.0135716,8,319,0,543.274,0.374636,4.96046,4.96016,0.545313,28.7785,2.94366
-539.066,0.838481,0.0135716,9,511,0,543.109,0.984707,4.70868,4.61029,0.615559,30.5653,4.332
-539.566,0.859564,0.0135716,7,191,0,541.147,6.38695,4.78635,4.55131,0.603704,30.1851,3.43048
-538.711,0.999848,0.0135716,7,255,0,540.932,-1.25564,4.6727,4.45197,0.607301,30.6276,3.89189
-537.593,0.939225,0.0135716,7,255,0,541.211,3.7152,4.67577,4.71337,0.562545,29.4569,2.7002
-539.789,0.301082,0.0135716,9,511,0,542.136,6.2384,4.77361,4.80619,0.562156,34.495,2.70353
-538.127,0.704305,0.0135716,7,191,0,542.13,-1.78996,4.66778,4.6936,0.536453,32.32,2.48964
-539.174,0.566323,0.0135716,8,255,0,540.13,0.907302,4.63991,4.63367,0.527513,30.6868,2.55896
-539.7,0.291062,0.0135716,8,255,0,542.047,4.5113,4.62564,4.63161,0.523023,31.9438,2.25153
-538.993,0.0962346,0.0135716,8,255,0,542.187,4.66633,4.63349,4.66931,0.52764,31.9473,2.16899
-537.557,0.489448,0.0135716,6,67,1,543.291,1.94046,4.58601,4.62296,0.536434,29.4633,2.48788
-540.773,0.127806,0.0135716,8,255,0,543.031,2.19953,4.63342,4.54636,0.531774,29.8643,2.47224
-538.682,0.155795,0.0135716,8,255,0,545.167,2.71168,4.56339,4.5288,0.536864,29.6669,2.55235
-542.944,0.265583,0.0135716,6,127,0,545.695,3.34488,4.66246,4.64478,0.551426,26.0383,1.98838
-542.691,0.170458,0.0135716,8,255,0,545.507,4.15791,4.71481,4.66449,0.547213,26.0011,2.06762
-540.137,0.202009,0.0135716,9,511,0,544.696,3.56203,4.45569,4.44163,0.548954,22.266,2.52349
-540.517,0.108636,0.0135716,8,383,0,542.511,4.6078,4.67869,4.64185,0.558386,22.3086,2.64709
-542.907,0.962167,0.0135716,6,87,0,544.461,6.03567,4.73247,4.70892,0.545668,20.3089,2.5817
-542.418,0.807583,0.0135716,7,127,0,544.099,3.77327,4.68382,4.69976,0.551303,20.6962,2.43371
-540.27,0.247206,0.0135716,8,255,0,545.919,1.46101,4.71811,4.71114,0.543686,22.8839,2.5513
-543.233,0.706695,0.0135716,7,127,0,544.864,2.70431,4.3495,4.29843,0.545885,21.6016,2.11715
-542.096,0.297972,0.0135716,5,31,0,544.037,2.42347,4.33692,4.31467,0.546057,21.7008,2.11582
-542.722,0.947919,0.0135716,8,255,0,544.322,-0.784514,4.32716,4.20117,0.684967,37.4141,4.78613
-544.138,0.998449,0.0135716,8,255,0,551.307,-6.94026,4.98741,4.85676,0.567441,24.7729,3.91334
-543.366,0.999987,0.0135716,7,255,0,545.918,-6.25886,4.98097,4.83826,0.562051,25.8984,3.85428
-542.286,0.602014,0.0135716,7,191,0,547.33,-2.45447,4.95337,4.78223,0.558526,27.1943,3.8614
-538.907,0.719093,0.0135716,7,191,0,542.904,-1.47488,4.81895,4.85709,0.576845,27.0772,3.43637
-536.924,0.717764,0.0135716,7,183,0,539.363,-2.06283,4.59645,4.61807,0.568198,30.2078,3.09665
-537.608,0.999903,0.0135716,8,255,0,538.261,-4.42832,4.58727,4.61055,0.554153,28.5574,2.98699
-538.39,0.928252,0.0135716,6,127,0,541.562,-3.86115,4.65436,4.64535,0.55988,31.0745,3.37003
-537.263,0.999984,0.0135716,6,63,0,538.638,-3.31435,4.65839,4.66368,0.575128,31.3579,3.21088
-540.389,0.861875,0.0135716,8,255,0,544.385,4.0332,4.61157,4.52379,0.646613,34.6402,4.50682
-540.735,0.599296,0.0135716,8,511,0,543.639,3.35227,4.933,4.83326,0.615118,26.9357,3.83702
-538.688,0.578384,0.0135716,8,511,0,541.928,-4.00975,4.66155,4.59425,0.555567,32.7109,3.13807
-539.716,0.39783,0.0135716,8,255,0,543.027,-4.70427,4.69083,4.56279,0.553602,32.5443,3.04859
-538.669,0.497088,0.0135716,6,127,0,540.865,-5.03348,4.65396,4.56692,0.556843,32.5201,2.97502
-540.086,0.709465,0.0135716,6,63,0,541.228,-3.82067,4.48943,4.64166,0.567747,32.9366,3.04468
-540.732,0.905709,0.0135716,8,255,0,546.858,5.53994,4.84735,4.90151,0.552063,26.7858,3.50297
-540.514,0.933424,0.0135716,8,447,0,542.366,3.26919,4.94655,4.72657,0.586156,32.1696,3.51042
-548.418,0.800765,0.0135716,8,255,0,551.058,10.4171,4.94274,4.98826,0.570024,40.657,3.662
-551.657,0.842185,0.0135716,8,255,0,556.946,5.55553,4.99332,4.97222,0.557872,44.8771,3.40004
-554.946,0.999904,0.0135716,7,127,0,556.861,7.72281,4.99644,4.98168,0.574857,45.9074,3.20316
-540.926,0.999988,0.0135716,7,127,0,556.56,4.10238,4.94696,4.85346,0.538952,30.6366,3.17821
-541.519,0.999902,0.0135716,8,383,0,542.997,-2.33042,4.87854,4.89195,0.590823,34.4583,3.0752
-539.399,0.845702,0.0135716,8,431,0,543.66,-4.43905,4.60069,4.63766,0.539334,31.497,3.03878
-539.401,0.431964,0.0135716,8,255,0,544.303,3.43805,4.35059,4.3682,0.576319,35.3014,2.24586
-539.432,0.414715,0.0135716,7,127,0,540.722,3.48298,4.34145,4.31765,0.577861,34.4352,2.23118
-538.922,0.172115,0.0135716,9,511,0,544.818,7.3216,4.55002,4.54694,0.539552,32.7676,2.37072
-538.659,0.649088,0.0135716,3,15,0,539.476,7.3941,4.55377,4.57563,0.539018,32.8531,2.38892
-538.277,0.426188,0.0135716,8,255,0,539.566,7.3377,4.51367,4.54236,0.539029,30.365,2.32583
-537.349,0.26354,0.0135716,9,511,0,540.135,6.76984,4.49444,4.50421,0.561254,30.9319,2.59632
-538.024,0.556452,0.0135716,5,63,0,540.887,7.69509,4.40373,4.41403,0.549822,30.9508,2.58621
-539.287,0.265443,0.0135716,8,255,0,542.312,4.7588,4.5549,4.50458,0.563627,27.5661,2.32063
-542.4,0.143283,0.0135716,8,255,0,545.94,3.00623,4.40075,4.20132,0.581559,24.8921,2.41973
-538.052,0.538839,0.0135716,7,159,0,547.027,-0.0600878,4.57756,4.45166,0.570131,28.8836,2.87359
-538.247,0.662548,0.0135716,8,319,0,543.176,-4.90511,4.5521,4.39894,0.611953,26.8891,3.55792
-538.199,0.831833,0.0135716,6,111,0,539.923,-3.30738,4.61201,4.49017,0.604308,26.5944,3.72653
-538.805,0.577023,0.0135716,8,255,0,540.097,0.516801,4.54906,4.55344,0.649205,27.5567,4.18238
-540.611,0.999938,0.0135716,8,255,0,541.868,3.08442,4.40664,4.31909,0.678307,34.3083,4.62239
-541.168,0.807494,0.0135716,8,255,0,542.912,0.66221,4.69159,4.3908,0.698548,30.5385,5.18004
-540.897,0.977693,0.0135716,7,135,0,543.03,4.55443,4.45336,4.20906,0.69091,33.0087,4.71587
-539.771,0.999819,0.0135716,8,255,0,543.519,-1.26115,4.90139,4.84434,0.566395,27.2751,2.92877
-538.331,0.764199,0.0135716,7,191,0,541.38,3.55629,4.65725,4.57949,0.588583,29.0574,3.82565
-538.147,0.758902,0.0135716,7,239,0,541.872,0.187324,4.36688,4.40034,0.637702,32.2368,3.85415
-537.889,0.907941,0.0135716,8,255,0,540.875,5.64641,4.5081,4.43293,0.577681,26.4585,3.16826
-538.542,0.873109,0.0135716,8,255,0,540.882,2.71401,4.41183,4.26086,0.656815,27.9763,3.6511
-538.078,0.612971,0.0135716,8,511,0,540.265,3.5376,4.38446,4.33067,0.58443,25.8044,3.31141
-537.429,0.727242,0.0135716,7,255,0,541.422,1.33456,4.45522,4.44401,0.593667,25.446,3.30217
-538.119,0.810924,0.0135716,5,55,0,540.517,1.39648,4.50081,4.37909,0.596977,25.1816,3.31135
-538.686,0.674423,0.0135716,7,127,0,541.858,1.81846,4.372,4.24869,0.588955,25.0148,3.19991
-539.779,0.46319,0.0135716,8,315,0,543.396,2.37296,4.63527,4.58428,0.577838,25.0177,2.57171
-542.413,0.328121,0.0135716,8,511,0,545.744,2.7173,4.93475,4.9668,0.535913,36.355,2.96229
-540.528,0.999996,0.0135716,7,127,0,543.062,5.08923,4.94039,4.92094,0.54037,32.3422,2.858
-542.599,0.673699,0.0135716,8,255,0,545.336,0.605845,4.86485,4.81971,0.511474,30.5026,2.49773
-545.896,0.391816,0.0135716,9,511,0,547.068,4.91009,4.99421,4.9654,0.512384,32.2151,2.51415
-546.072,0.659749,0.0135716,9,511,0,548.318,-0.166333,4.99315,4.95583,0.51013,31.2014,2.68544
-543.549,0.912258,0.0135716,8,327,0,547.811,-4.7893,4.97646,4.91561,0.522482,28.2127,2.53669
-542.023,0.678577,0.0135716,8,383,0,547.713,8.21687,4.89572,4.7565,0.636356,33.61,4.46135
-541.175,0.93714,0.0135716,8,255,0,546.691,10.4191,4.86844,4.78558,0.608804,31.4444,3.6597
-542.146,0.999744,0.0135716,8,255,0,545.9,-9.61464,4.83722,4.87045,0.629578,27.2372,4.24619
-541.949,0.999599,0.0135716,8,255,0,546.65,1.3994,4.96727,4.89579,0.623503,26.8344,4.23133
-537.877,0.86257,0.0135716,8,415,0,545.54,7.6922,4.38859,4.33314,0.598699,32.5815,3.20929
-537.477,0.646906,0.0135716,8,255,0,538.798,3.08095,4.67872,4.59333,0.590333,30.7039,3.43203
-537.618,0.25488,0.0135716,8,255,0,541.113,-1.2595,4.49285,4.42066,0.587881,28.8734,3.50394
-544.663,0.521697,0.0135716,5,31,0,545.833,-1.98836,4.12631,4.58357,0.588806,28.6084,3.5067
-541.198,0.999523,0.0135716,5,31,0,545.991,-2.03712,4.23605,4.5227,0.591623,28.2959,3.54309
-542.296,0.443534,0.0135716,7,255,0,545.921,-3.76817,4.89075,4.72335,0.585766,22.8055,3.12184
-539.61,0.942504,0.0135716,8,255,0,543.452,-0.622662,4.83218,4.88991,0.602085,29.3282,3.88006
-540.557,0.95908,0.0135716,7,207,0,542.982,3.32839,4.93401,4.71967,0.600194,26.4066,3.61619
-540.587,0.933544,0.0135716,8,255,0,541.817,-5.26895,4.73374,4.80852,0.608012,26.7303,4.16852
-540.114,0.86807,0.0135716,3,7,0,543.008,-5.234,4.75341,4.80137,0.610032,26.7285,4.18992
-540.305,0.329383,0.0135716,7,255,0,546.977,-1.81343,4.59477,4.34975,0.603745,24.4421,3.82635
-539.476,0.787679,0.0135716,8,255,0,543.663,-5.14582,4.78593,4.73943,0.593581,25.4258,3.85058
-539.063,0.992592,0.0135716,8,351,1,541.89,2.34948,4.89345,4.86325,0.582998,29.7901,3.4228
-540.194,0.833738,0.0135716,8,255,0,541.962,6.53962,4.84551,4.67123,0.624736,32.3778,4.08212
-543.781,0.884521,0.0135716,8,383,0,545.99,10.0682,4.98681,4.84639,0.606728,27.8056,4.31351
-541.311,0.816927,0.0135716,8,255,0,547.23,-11.1411,4.70417,4.63292,0.553375,35.0087,2.79941
-541.899,0.329987,0.0135716,8,255,0,544.111,-10.8657,4.67566,4.71182,0.569024,35.755,2.59963
-540.295,0.342436,0.0135716,8,255,0,543.792,-7.70118,4.66794,4.6533,0.554479,36.2742,2.57269
-540.691,0.570895,0.0135716,6,95,0,545.488,-7.10822,4.70825,4.68568,0.556536,36.0731,2.5123
-539.644,0.818053,0.0135716,6,127,0,543.979,-6.76402,4.65227,4.66921,0.552969,35.7902,2.55357
-539.736,0.149076,0.0135716,8,255,0,541.009,-7.60743,4.65029,4.65115,0.554026,35.554,2.57899
-538.923,0.400644,0.0135716,8,255,0,542.155,-7.54611,4.30456,4.30634,0.563398,35.2734,2.56425
-538.046,0.209876,0.0135716,8,255,0,542.649,-8.58814,4.16239,4.19492,0.575786,32.4169,2.52263
-538.93,0.66676,0.0135716,8,255,0,543.878,11.2253,4.48154,4.51084,0.567426,31.4407,2.59068
-540.829,0.329591,0.0135716,8,255,0,543.069,8.19587,4.26899,4.35699,0.574184,35.0299,2.65943
-539.363,0.699057,0.0135716,8,255,0,541.912,11.1313,4.29595,4.33475,0.564813,34.1616,2.59494
-539.363,0,0.0135716,0,1,1,540.362,11.1313,4.29595,4.33475,0.564813,34.1616,2.59494
-539.863,0.572864,0.0135716,6,127,0,541.508,10.1775,4.32205,4.26276,0.567136,34.296,2.64819
-539.101,0.396688,0.0135716,8,255,0,545.244,8.43786,4.58671,4.52479,0.577234,25.7553,2.77534
-539.03,0.512872,0.0135716,5,63,0,539.831,8.16596,4.47552,4.52325,0.578715,25.287,2.69081
-540.075,0.640283,0.0135716,7,255,0,542.917,2.49964,4.37405,4.58571,0.588247,25.7484,3.07325
-538.746,0.999038,0.0135716,6,63,0,539.86,2.90715,4.61318,4.55281,0.596294,25.8828,2.90917
-539.003,0.149936,0.0135716,9,511,0,543.228,4.5471,4.56366,4.52227,0.543561,27.3786,2.32754
-542.767,0.261309,0.0135716,8,255,0,545.471,-7.75652,4.88853,4.93893,0.568535,23.5441,3.39885
-541.883,0.91316,0.0135716,8,255,0,545.131,-0.941579,4.95497,4.73627,0.591767,35.5575,3.44991
-539.356,0.945544,0.0135716,7,127,0,544.154,-4.77501,4.84531,4.80268,0.574499,31.437,3.78095
-540.82,0.599624,0.0135716,7,255,0,542.205,-5.14651,4.85637,4.91474,0.577003,32.2267,3.87207
-539.072,0.804217,0.0135716,7,143,0,542.357,-6.40863,4.8128,4.65928,0.59545,30.7119,3.5894
-538.405,0.957438,0.0135716,5,47,0,539.719,-6.83575,4.73633,4.65354,0.587283,30.5919,3.47515
-542.016,0.65591,0.0135716,9,767,0,544.111,8.13935,4.92659,4.87842,0.52696,29.5837,2.47105
-540.385,0.618592,0.0135716,8,511,0,546.175,9.43066,4.8338,4.85113,0.534579,32.2914,2.56602
-539.51,0.737688,0.0135716,8,511,0,541.79,-8.23812,4.25876,4.32408,0.643468,27.3496,3.71339
-537.199,0.999893,0.0135716,7,127,0,540.252,-4.94248,4.28707,4.28621,0.618461,30.0028,3.38812
-536.974,0.999855,0.0135716,7,255,0,539.922,-4.14417,4.34825,4.29286,0.604017,29.7143,3.29391
-537.058,0.825961,0.0135716,8,447,0,537.822,1.29646,4.67327,4.68695,0.57122,29.881,3.00962
-537.577,0.996107,0.0135716,7,255,0,540.863,-1.08293,4.29496,4.33086,0.557758,25.6916,2.44265
-538.012,0.259847,0.0135716,8,255,0,539.149,1.64024,4.4348,4.45838,0.557766,24.6197,2.47006
-538.884,0.423096,0.0135716,7,127,0,540.148,0.785296,4.43351,4.44353,0.568249,22.9009,2.58592
-541.887,0.723111,0.0135716,7,127,0,544.016,-0.578117,4.46563,4.45343,0.567291,20.6004,2.39227
-541.832,0.599867,0.0135716,5,55,0,543.405,-0.597925,4.48619,4.48047,0.569976,20.7548,2.41595
-545.431,0.331121,0.0135716,5,39,0,547.159,-0.675066,4.35749,4.46922,0.568591,20.3751,2.31461
-543.084,0.939966,0.0135716,6,63,0,546.944,-0.754023,4.23099,4.17197,0.560666,20.3679,2.50742
-540.548,0.171885,0.0135716,8,255,0,546.077,-2.92097,4.21647,4.20276,0.567797,21.2731,2.53663
-540.002,0.207773,0.0135716,7,127,0,542.263,-2.6467,4.27276,4.27305,0.565504,21.6061,2.56372
-540.141,0.708918,0.0135716,4,19,0,540.797,-2.66038,4.2565,4.25134,0.564591,21.6467,2.53305
-541.881,0.832759,0.0135716,6,79,0,544.492,-4.58105,4.65397,4.66236,0.589716,23.0969,2.66564
-540.533,0.642164,0.0135716,8,511,0,547.412,-5.9618,4.82834,4.79647,0.555156,26.8401,2.55186
-539.793,0.478322,0.0135716,7,255,0,542.882,-0.561659,4.86216,4.90616,0.562222,26.8572,3.49814
-542.262,0.909518,0.0135716,7,255,0,547.562,-1.9283,4.832,4.70988,0.56588,32,4.16775
-541.19,0.955213,0.0135716,7,255,0,544.774,5.09101,4.48542,4.28912,0.636335,31.5442,2.90435
-542.945,0.801703,0.0135716,6,63,0,544.106,7.33253,4.1367,3.94503,0.590433,29.87,3.28086
-539.92,0.173726,0.0135716,7,127,0,544.903,7.80854,4.11253,4.05621,0.590819,29.2592,3.28405
-540.762,0.910885,0.0135716,8,255,0,544.201,2.60789,4.86025,4.76178,0.655999,30.8691,4.39373
-541.874,0.955387,0.0135716,8,255,0,544.02,-5.37988,4.5958,4.20311,0.684105,24.2882,4.31282
-539.963,0.686276,0.0135716,8,255,0,542.722,-6.12783,4.51754,4.42737,0.648099,24.4955,4.12647
-538.032,0.968162,0.0135716,8,255,0,541.172,4.53096,4.33292,4.2018,0.631616,26.4789,3.55135
-538.427,0.73304,0.0135716,7,159,0,539.064,4.02665,4.42806,4.32078,0.639807,26.9908,3.40227
-538.475,0.863961,0.0135716,6,111,0,539.931,4.44426,4.48739,4.30626,0.629932,27.161,3.43704
-538.483,0.634525,0.0135716,6,95,0,541.085,4.26865,4.50256,4.35313,0.631987,26.9285,3.44179
-539.167,0.787035,0.0135716,6,95,0,539.991,5.22227,4.26139,4.33441,0.64784,26.7935,3.40276
-542.583,0.137454,0.0135716,8,511,0,547.119,5.31539,4.48622,4.17025,0.630538,27.756,2.81379
-539.526,0.515256,0.0135716,8,255,0,543.518,4.18756,4.17943,4.40345,0.603661,31.032,3.24451
-536.97,0.741785,0.0135716,6,107,0,540.133,5.57048,4.41702,4.409,0.593857,30.5231,3.25262
-537.846,0.99962,0.0135716,8,255,0,538.936,7.63273,4.61856,4.61403,0.586596,30.6251,3.34783
-538.127,0.92567,0.0135716,8,255,0,541.373,7.2427,4.59633,4.65275,0.584201,30.8598,3.11459
-538.327,0.291135,0.0135716,7,255,0,538.955,8.01817,4.61624,4.52628,0.58975,29.6084,3.04547
-540.069,0.208687,0.0135716,8,255,0,544.872,7.67761,4.3368,4.51524,0.59467,28.1126,3.45814
-537.596,0.983571,0.0135716,6,63,0,544.377,5.06651,4.68877,4.66668,0.567859,29.6752,3.30143
-537.891,0.679071,0.0135716,8,255,0,539.633,0.94443,4.37264,4.42015,0.623873,29.5637,3.07128
-538.475,0.648679,0.0135716,6,127,0,539.958,-5.42296,3.98359,3.93265,0.591981,28.5911,2.8368
-539.271,0.338545,0.0135716,6,63,0,541.159,-5.30444,3.97868,4.04008,0.595258,28.3364,2.78151
