# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:44:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-346.87,0.946057,0.240314,4,15,0,353.412,-0.631412,2.20231,3.95324,0.918062,14.9883,18.5043
-350.397,0.71069,0.240314,2,7,0,352.02,-0.8099,2.42698,3.90126,0.813099,14.5134,22.7456
-347.838,0.848721,0.240314,3,7,0,354.884,-0.651996,2.64538,4.28591,0.830427,15.0695,18.8568
-346.98,0.925043,0.240314,4,15,0,350.002,-2.71455,2.36724,3.12893,0.787871,12.3945,13.6666
-347.014,0.994381,0.240314,4,15,0,349.001,-1.1059,1.46393,2.38943,1.11532,9.63388,12.9649
-349.14,0.888502,0.240314,4,31,0,351.629,-8.46802,0.777173,1.12443,1.00026,16.8508,8.27457
-347.784,0.995817,0.240314,3,7,0,350.502,-4.65359,1.18032,1.63417,1.24326,17.3198,8.49835
-348.034,0.999456,0.240314,4,15,0,350.061,0.999473,3.26784,3.59199,0.919288,12.1617,18.6253
-347.555,0.991852,0.240314,4,15,0,352.278,-5.85732,0.707552,1.21452,1.18678,19.2976,7.22471
-345.872,0.958056,0.240314,4,15,0,351.447,-0.634327,1.3089,1.59707,1.12434,12.0752,9.5877
-346.129,0.990843,0.240314,4,31,0,347.791,-3.28022,0.794171,1.17642,1.22886,13.4076,8.99392
-346.203,0.893997,0.240314,4,15,0,350.382,-3.21407,0.945355,1.08263,1.12991,13.7822,8.06519
-345.653,0.966167,0.240314,4,15,0,348.647,0.575694,1.20062,2.00322,1.09117,16.8797,13.6401
-346.344,0.994126,0.240314,3,15,0,348.773,-5.47882,1.36758,1.45839,1.33123,18.9707,10.8636
-347.673,0.924426,0.240314,2,3,0,348.455,-5.76812,1.41432,1.18343,1.24773,19.1565,10.2609
-347.663,0.927539,0.240314,3,7,0,351.614,-5.3654,1.1465,1.25947,1.57458,22.0923,13.1725
-346.993,0.99764,0.240314,4,15,0,349.11,4.38342,1.65647,2.57499,0.83509,10.3465,12.1214
-353.595,0.761576,0.240314,4,23,0,355.198,3.01841,1.25812,1.47331,0.850024,7.78021,6.49641
-350.115,1,0.240314,3,7,0,353.345,2.81097,0.971954,1.74243,0.821399,8.3497,7.42847
-347.386,0.913111,0.240314,3,7,0,352.543,3.75592,1.25315,1.85854,0.933518,9.63899,11.1369
-348.997,0.96086,0.240314,4,15,0,350.865,9.45802,1.2297,1.68015,1.28185,10.8808,10.6425
-348.943,0.991591,0.240314,4,15,0,350.403,-13.4227,1.96689,2.92599,1.08066,19.7017,15.18
-345.962,0.976663,0.240314,3,7,0,351.38,-1.22215,2.09605,2.65982,1.35576,17.8848,18.5175
-345.893,0.909629,0.240314,4,23,0,350.748,3.75937,1.6666,1.5833,1.37898,17.764,14.0896
-345.199,0.969727,0.240314,4,15,0,347.42,0.988961,1.8768,2.10367,1.01083,12.8206,12.967
-345.61,0.894719,0.240314,4,15,0,347.933,-3.59662,1.74058,2.4691,1.20077,14.1098,19.1866
-350.108,0.856824,0.240314,4,15,0,351.139,-10.5825,1.81219,3.53651,0.912995,15.9223,19.8215
-349.138,0.941326,0.240314,4,15,0,353.916,-6.15651,2.47895,3.83172,1.26662,15.3108,19.2442
-349.801,0.971305,0.240314,4,15,0,355.308,2.25186,3.0734,4.25344,0.766149,15.5001,16.0378
-348.148,0.988258,0.240314,3,7,0,350.775,0.642932,2.53604,4.13036,0.774077,13.8614,18.8201
-345.81,0.998364,0.240314,3,15,0,350.58,-2.61071,2.57794,2.47294,1.09264,13.1067,17.4531
-346.634,0.834517,0.240314,3,7,0,350.976,-0.142474,2.66603,3.10698,0.899543,12.6378,15.5612
-347.368,0.951959,0.240314,4,31,0,350.977,-9.21082,1.60353,1.3629,1.20185,16.7333,13.5332
-348.489,1,0.240314,4,15,0,350.638,-11.9077,1.57388,2.57493,1.45372,14.6089,17.5767
-345.876,0.998269,0.240314,4,15,0,350.889,-0.139968,1.43087,2.07582,1.26193,20.7893,13.5636
-346.996,0.988182,0.240314,4,15,0,349.446,-11.9386,1.27211,1.69779,1.26458,12.9058,13.9334
-348.798,0.944928,0.240314,3,15,0,351.999,-13.7517,1.04955,1.61724,1.2797,12.2582,12.8998
-345.985,0.994847,0.240314,4,15,0,350.904,2.42732,1.09808,1.4448,1.38515,12.9118,13.3001
-345.66,0.957366,0.240314,2,3,0,346.547,1.46922,1.17415,1.48331,1.41055,12.8456,13.6766
-348.641,0.703267,0.240314,4,15,0,349.94,-1.68805,1.81014,2.998,1.13331,21.6744,13.6913
-344.67,0.987206,0.240314,3,15,0,352.076,-1.95707,1.92932,2.79201,1.03637,16.3344,15.8292
-347.02,0.901994,0.240314,4,15,0,349.529,-3.86623,1.8004,1.4624,1.57759,16.9316,17.9106
-345.523,0.877515,0.240314,3,15,0,348.546,-3.56715,1.75864,3.0564,1.06822,15.7345,14.9971
-344.982,0.971034,0.240314,3,15,0,347.712,-0.378494,1.44646,1.60162,1.04722,15.0043,10.8299
-344.744,0.931256,0.240314,2,7,0,346.233,-0.142759,1.24837,1.77552,1.1151,14.8173,13.0435
-345.341,0.827892,0.240314,3,11,0,348.112,3.84404,1.10218,1.61383,1.32873,16.2753,11.6734
-345.965,0.952377,0.240314,4,15,0,347.17,4.50506,1.60785,1.52806,1.35446,17.5331,15.1224
-347.249,0.973722,0.240314,4,15,0,350.704,2.23173,0.680748,1.0871,1.01098,15.1715,6.08573
-346.054,0.956518,0.240314,4,15,0,352.711,6.27734,1.89559,2.21243,1.34148,16.3411,16.8146
-344.847,0.983614,0.240314,4,15,0,347.201,-5.98905,1.59687,1.9573,1.09374,14.6966,14.9003
-345.538,0.923722,0.240314,4,31,0,347.358,-3.82862,0.877909,1.43209,1.13782,16.531,8.30132
-347.246,0.715621,0.240314,3,15,0,350.234,4.57374,1.76918,1.70619,1.2483,14.1932,11.5804
-347.15,0.986793,0.240314,2,7,0,347.901,5.39277,1.72887,1.80212,1.24189,14.0235,11.685
-344.92,1,0.240314,4,15,0,347.454,-1.1023,1.42786,2.31573,1.2059,17.6255,14.2486
-347.089,0.962595,0.240314,3,15,0,350.242,-3.01249,0.898521,1.65988,0.851824,15.0023,6.9455
-346.167,0.81303,0.240314,4,15,0,350.865,-3.60478,2.25192,2.92403,1.25764,17.0528,17.764
-348.355,0.806533,0.240314,3,15,0,350.73,0.332742,1.40176,1.9049,1.01759,14.0071,16.3036
-347.817,1,0.240314,2,7,0,348.404,-1.16355,2.16249,2.60503,1.15441,13.7166,12.9158
-344.579,0.977086,0.240314,2,7,0,348.515,-3.29075,1.49181,1.88636,1.17441,14.2386,15.0755
-346.592,0.806554,0.240314,4,15,0,349.069,0.100812,0.864842,1.45876,1.19506,16.2951,11.1297
-345.462,0.980002,0.240314,2,7,0,348.335,0.989338,1.00888,1.31782,1.10499,17.5723,8.86757
-345.799,0.909288,0.240314,4,15,0,349.65,-3.57875,2.06836,1.88972,1.21643,13.8041,17.9632
-348.572,0.790117,0.240314,3,15,0,351.412,-4.94534,1.75374,3.99795,1.05427,12.7758,17.4297
-345.153,0.94149,0.240314,4,15,0,350.393,2.94636,1.52215,1.67047,1.14099,17.7728,12.5032
-346.165,0.897474,0.240314,4,15,0,348.403,-8.247,1.69854,2.27835,1.04396,12.9692,16.7104
-345.835,1,0.240314,3,7,0,346.537,-6.69783,2.29853,2.78386,1.04975,13.6087,15.5324
-344.855,0.994753,0.240314,4,15,0,347.231,2.89229,1.36997,1.88955,1.12201,16.9847,13.5381
-346.501,0.947415,0.240314,4,15,0,348.335,-1.58585,0.77165,1.52063,1.06373,14.0728,7.72175
-345.05,0.866873,0.240314,3,15,0,348.292,-5.60626,1.17968,1.40057,1.23797,16.1364,11.8994
-346.452,0.979204,0.240314,4,15,0,347.856,-2.71028,0.765107,1.22047,1.31343,16.4371,7.77663
-348.401,0.897383,0.240314,4,15,0,349.707,-0.694546,0.951664,0.889324,1.59169,14.7462,12.1423
-346.814,0.988157,0.240314,3,7,0,349.698,-0.382076,1.11429,1.44857,1.53012,14.3704,10.5937
-346.84,0.955798,0.240314,4,15,0,349.283,-3.84022,2.28066,3.4886,0.846859,15.687,18.604
-348.068,0.931909,0.240314,4,23,0,350.651,2.47377,0.690042,1.06179,1.42843,14.0852,9.8291
-350.095,0.993365,0.240314,4,15,0,352.125,-6.63478,0.578715,1.21558,1.05717,14.6652,5.33356
-349.728,0.935663,0.240314,2,3,0,351.644,-6.52568,0.56826,1.07597,1.13079,14.6649,5.11764
-350.937,0.979077,0.240314,3,7,0,353.295,-2.5529,0.548653,0.825357,0.975251,15.996,4.18879
-347.338,0.965456,0.240314,4,31,0,352.182,-0.802193,2.2157,2.94524,1.28999,15.0065,24.1898
-345.835,0.956985,0.240314,4,15,0,350.084,-4.74204,0.831116,1.1237,1.21575,15.7519,8.69125
-349.071,0.849346,0.240314,4,31,0,351.516,-2.72038,1.2291,1.37655,2.01327,13.8178,15.1744
-346.746,0.998833,0.240314,4,15,0,352.382,3.33789,1.17554,1.97938,0.992922,18.6527,9.00231
-346.928,0.9792,0.240314,4,15,0,349.152,-6.82399,1.24625,1.47728,1.6708,15.7736,16.6363
-345.915,0.998109,0.240314,3,7,0,347.588,-5.7474,1.23682,1.46624,1.56788,14.5258,14.7891
-347.568,0.824843,0.240314,4,15,0,350.242,-10.5812,1.01844,1.5953,1.41456,13.1974,13.2567
-346.235,0.861537,0.240314,4,15,0,351.956,-2.57827,1.6903,2.02693,1.46505,11.9577,16.2743
-345.012,0.97042,0.240314,3,15,0,347.608,-1.72404,1.74345,2.86144,0.899625,13.9871,14.024
-346.459,0.938297,0.240314,4,15,0,348.609,-8.37082,1.40525,2.37451,0.805848,13.0466,10.4236
-345.056,0.967559,0.240314,4,15,0,347.724,-7.22265,1.73158,2.00378,1.12364,12.9717,14.247
-347.29,0.947736,0.240314,4,15,0,348.49,5.66481,0.898264,1.31379,1.13874,11.8511,7.60828
-348.286,0.958895,0.240314,4,15,0,351.042,-7.54945,1.14047,1.40201,1.33365,9.89571,10.0739
-347.045,0.917899,0.240314,4,15,0,351.253,1.4546,0.945477,1.30209,1.40809,14.2718,8.56076
-347.304,0.997345,0.240314,4,31,0,348.009,-0.2681,0.854011,1.12874,1.22538,12.4472,10.2286
-347.938,1,0.240314,3,15,0,349.667,2.93125,0.848431,1.17103,1.21344,14.1769,6.40684
-347.848,0.947519,0.240314,4,15,0,349.75,-5.4652,0.969929,1.91959,1.07037,17.4726,7.90462
-351.306,0.981246,0.240314,3,7,0,352.27,-8.28161,1.03259,1.43347,0.832034,20.9629,8.47831
-350.35,1,0.240314,4,15,0,353.68,7.16411,1.67981,1.72848,1.89446,13.3749,18.2102
-348.23,0.995074,0.240314,3,7,0,351.317,3.1479,1.22628,1.5471,1.64415,14.3805,18.5889
-349.087,0.861329,0.240314,4,15,0,352.948,3.73942,1.48354,1.73036,1.27359,20.0728,9.82304
-347.82,0.999534,0.240314,4,15,0,349.937,3.49937,1.281,1.76285,1.30315,19.4828,10.0336
-348.148,0.98523,0.240314,4,15,0,350.953,10.3466,1.14667,1.80408,1.12498,13.2619,9.50414
-346.948,0.999654,0.240314,4,15,0,349.8,-11.1926,1.32641,2.12375,0.850208,13.2036,9.8414
-345.041,0.874588,0.240314,4,15,0,348.794,-2.03825,1.46235,1.47673,1.21152,16.5067,11.4449
-350.024,0.817443,0.240314,4,15,0,352.796,-11.6348,2.38131,4.18695,0.958127,12.6413,21.5663
-345.916,0.959176,0.240314,3,7,0,352.009,-2.49232,2.34933,2.96092,0.997325,11.643,16.164
-345.193,0.990399,0.240314,4,15,0,350.06,3.83054,1.13882,1.71622,1.04126,15.1761,10.987
-344.944,0.988405,0.240314,4,15,0,345.727,-2.28606,1.10021,1.53246,1.13876,16.8365,11.4289
-345.938,0.867861,0.240314,4,31,0,347.769,-5.33612,1.54555,2.6926,0.856657,13.6744,10.9211
-346.867,0.952086,0.240314,4,15,0,349.343,-4.62673,0.986639,1.05449,1.50119,15.0375,12.2301
-349.151,0.851361,0.240314,4,15,0,352.393,-5.54208,1.29699,2.40511,0.805726,15.019,7.41711
-348.357,0.99323,0.240314,4,15,0,350.09,-5.13387,1.25974,2.27768,0.817436,15.9123,7.57511
-345.943,0.908712,0.240314,3,7,0,351.173,-6.07282,1.3588,2.09013,0.842339,12.5416,9.59596
-348.923,0.582838,0.240314,4,15,0,355.454,3.96978,1.77111,2.96526,1.55857,14.0735,20.6841
-348.352,0.964209,0.240314,4,15,0,353.673,2.88594,1.24863,1.17833,1.15214,15.5226,7.7209
-348.089,0.932801,0.240314,3,7,0,350.499,-3.32074,0.712935,1.54143,1.07636,13.0623,8.65831
-347.552,0.980173,0.240314,3,7,0,351.116,-6.04212,0.917817,1.82793,0.909995,11.0101,7.95355
-346.92,0.987251,0.240314,4,15,0,350.163,-2.89109,0.932202,1.37792,1.31262,10.5213,10.3144
-346.461,1,0.240314,4,15,0,348.134,-1.519,1.04476,1.76733,0.838644,16.1041,8.04212
-348.705,0.988933,0.240314,4,15,0,349.877,-11.6064,0.920341,1.12176,1.51521,12.255,11.1859
-351.225,0.858576,0.240314,4,23,0,353.686,-6.6734,0.643362,1.28696,1.73614,12.6026,10.9802
-346.037,0.985076,0.240314,4,31,0,353.768,6.65474,1.75973,2.53661,0.907677,14.8971,12.7304
-346.325,0.929755,0.240314,4,15,0,348.01,-8.63321,1.94991,2.73054,0.981653,14.6082,18.0673
-345.229,0.935344,0.240314,3,15,0,348.599,0.445584,2.00066,2.57819,0.960979,16.0752,13.3446
-345.744,0.971904,0.240314,4,15,0,347.177,-2.15306,1.38247,2.25263,1.26178,12.2497,13.5055
-346.922,0.9692,0.240314,4,15,0,349.027,3.65685,1.28908,2.45818,0.784483,13.2139,10.5192
-345.543,0.84798,0.240314,4,15,0,350.561,-5.46595,1.15597,1.39053,1.1826,17.4598,11.737
-347.307,0.985076,0.240314,4,15,0,348.969,-0.838474,0.861494,1.48374,0.947921,19.5322,7.69039
-346.39,0.930304,0.240314,4,15,0,349.735,-2.73223,2.00514,2.04187,1.27854,11.5947,19.0985
-344.895,0.970944,0.240314,3,15,0,347.679,-4.52262,1.53225,1.67848,1.11552,13.3459,12.9804
-348.311,0.768074,0.240314,4,15,0,348.988,1.06845,1.24527,1.763,1.24238,12.0222,16.8792
-347.511,1,0.240314,2,7,0,350.963,-0.258855,1.54631,2.55112,1.12308,14.9327,10.849
-346.483,0.857527,0.240314,2,7,0,351.661,-0.18259,1.16462,2.61572,1.02851,15.1919,12.4118
-347.242,0.968006,0.240314,3,11,0,348.726,3.72199,2.25132,1.83483,1.11382,16.6305,13.5218
-348.272,0.98696,0.240314,3,15,0,350.256,-11.6381,1.18192,2.30356,1.32404,17.2878,14.6344
-350.272,0.942087,0.240314,3,7,0,351.893,-10.2528,2.20188,1.56995,1.2276,21.5904,14.3904
-349.298,1,0.240314,4,15,0,352.307,4.99815,1.64349,3.09558,0.86835,8.58422,14.0464
-348.619,0.971601,0.240314,4,15,0,351.048,-9.76672,1.61897,2.51035,1.33572,22.2166,16.3372
-349.346,0.996387,0.240314,4,15,0,351.473,4.48264,0.987513,1.39461,0.976194,9.00242,6.98668
-346.223,0.976289,0.240314,4,15,0,350.731,-2.76655,1.13751,2.04074,0.902178,11.9297,11.0551
-348.963,0.999559,0.240314,3,7,0,349.982,-5.42315,1.00171,1.68418,0.79399,9.65375,7.91175
-345.26,0.979214,0.240314,3,7,0,350.037,-3.74108,1.75729,2.16224,0.902877,12.916,12.4406
-346.965,0.995982,0.240314,4,31,0,348.606,-6.6857,0.795536,1.09163,1.14508,12.5393,6.81129
-345.157,0.997732,0.240314,4,15,0,348.359,-0.0994604,1.48158,1.81624,1.10153,11.4233,12.5556
-345.817,0.804051,0.240314,3,7,0,346.989,1.61698,1.35856,2.23504,1.19093,11.7764,12.9932
-349.538,0.963943,0.240314,4,15,0,351.315,-5.15692,2.40769,4.51456,1.00758,18.1777,21.1936
-349.222,0.949236,0.240314,4,15,0,352.678,1.90374,2.60686,2.70484,0.754253,12.021,13.437
-349.198,0.954759,0.240314,3,7,0,351.294,-1.4116,1.28346,3.31965,0.9235,10.6925,13.4567
-348.643,0.952888,0.240314,4,15,0,352.335,3.05676,2.62705,1.81025,1.43014,13.7699,19.6343
-348.923,0.993137,0.240314,4,15,0,351.427,-8.12092,1.21661,1.06432,1.09323,13.7457,8.48857
-349.682,1,0.240314,4,15,0,351.891,7.61321,1.72536,1.2271,1.50079,14.4286,12.6948
-349.92,0.997399,0.240314,4,15,0,351.923,-10.0841,3.23156,2.96643,0.875346,17.7081,19.4296
-348.846,0.915574,0.240314,4,15,0,352.818,-2.219,2.06054,4.25565,1.01335,14.6577,15.7914
-353.207,0.806849,0.240314,3,15,0,358.29,0.887275,2.88194,4.66725,0.925152,23.5384,21.5464
-346.912,0.934762,0.240314,4,15,0,357.712,-6.62262,2.16694,2.72782,0.91,18.3241,13.324
-348.764,0.984647,0.240314,4,15,0,352.471,1.47093,2.69215,3.09455,1.3747,20.1234,20.9824
-347.364,0.99998,0.240314,4,15,0,350.533,-5.88496,2.3011,2.67123,1.19141,16.0265,23.3592
-349.066,0.829434,0.240314,2,7,0,351.848,-5.01271,2.10351,2.41851,1.08445,15.2888,22.7671
-345.758,0.979479,0.240314,4,15,0,351.052,1.78655,1.21033,1.46734,1.3133,12.1177,13.1401
-346.827,0.943151,0.240314,4,15,0,348.993,8.59443,1.85639,2.74693,0.932409,16.4391,14.7986
-344.976,0.925994,0.240314,4,15,0,348.342,-4.12836,1.79083,2.10431,1.24174,13.093,17.276
-345.501,0.972182,0.240314,4,15,0,346.329,-2.38025,1.36022,2.05072,0.986172,19.2961,11.681
-345.555,0.97547,0.240314,4,15,0,347.049,-5.65779,1.28032,2.11452,1.03653,11.5824,12.2504
-346.483,0.959177,0.240314,4,15,0,347.967,4.71092,1.11865,1.28312,1.04952,15.7706,8.59097
-345.212,1,0.240314,4,15,0,347.872,-1.38892,1.46578,2.12681,0.940201,12.1838,10.6049
-345.068,0.981485,0.240314,4,15,0,346.035,-4.81105,1.45475,2.32489,0.935537,14.6412,10.9033
-345.817,0.711927,0.240314,2,7,0,349.346,-5.64585,1.7969,2.55189,0.932629,13.0487,11.7788
-346.194,0.952887,0.240314,4,15,0,348.184,-0.333051,2.66257,2.87583,1.14013,18.0259,18.5566
-345.943,0.999338,0.240314,4,15,0,346.569,-1.18893,2.59382,2.76541,1.13169,18.3411,19.0582
-347.494,0.976694,0.240314,4,15,0,348.908,0.621821,2.25332,2.28645,1.52008,18.4644,22.6766
-348.84,0.981075,0.240314,4,15,0,351.326,4.61982,1.30302,2.19881,0.74601,9.88731,9.79247
-345.835,0.987319,0.240314,4,15,0,351.208,0.861842,1.69274,2.17373,1.32711,20.1622,15.2984
-346.207,0.950452,0.240314,4,15,0,348.632,-1.58191,1.90664,3.00203,0.912145,11.1447,16.5531
-347.917,0.897813,0.240314,4,15,0,351.797,1.96766,0.989273,1.62871,1.02424,9.14616,8.50722
-346.922,0.91563,0.240314,4,15,0,350.954,-4.4473,1.36894,1.97821,0.927251,9.34274,10.9986
-347.023,0.981975,0.240314,4,15,0,351.468,-12.7536,1.7237,2.09952,1.15513,18.6059,14.8355
-346.42,0.866076,0.240314,4,15,0,349.755,3.04642,1.27236,2.36968,0.923778,11.2286,10.6641
-346.802,0.998444,0.240314,4,15,0,349.468,7.07568,2.4073,2.75116,1.05942,17.7285,17.9298
-347.141,0.93316,0.240314,3,7,0,348.046,6.98049,1.85636,2.59372,1.00802,17.3724,17.8306
-346.241,0.998553,0.240314,4,15,0,348.129,-5.39408,1.22926,1.69787,1.10928,11.7976,9.30334
-345.38,0.992793,0.240314,3,15,0,349.503,-3.58995,1.51758,1.87719,1.21157,17.2453,16.5568
-345.216,1,0.240314,2,7,0,345.956,-4.37867,1.54208,1.91144,1.26066,17.4489,16.8204
-345.815,0.996505,0.240314,4,15,0,346.88,-4.219,1.28388,1.66348,1.14267,11.4644,13.2125
-347.512,0.741149,0.240314,4,15,0,351.192,5.11633,2.68662,3.8581,0.909775,13.6381,19.2822
-348.548,0.935899,0.240314,3,7,0,350.687,5.8305,3.16144,3.88468,0.869706,13.6913,19.4617
-346.622,0.968066,0.240314,3,15,0,351.368,-2.33728,1.75727,3.25669,1.0744,12.0005,17.7964
-345.379,0.95214,0.240314,3,15,0,348.045,-1.42102,2.09771,2.86434,1.00594,14.0852,14.2496
-347.739,0.827278,0.240314,3,11,0,351.222,-4.84502,2.68141,3.16132,1.12996,13.4214,24.37
-345.962,0.989888,0.240314,4,15,0,350.053,1.81216,1.29362,1.71857,0.914098,15.4732,8.65693
-345.803,1,0.240314,4,15,0,346.989,2.13522,1.14661,1.90765,0.914068,11.7844,9.53121
-348.474,0.972007,0.240314,4,15,0,350.126,-3.79504,1.49897,2.78324,0.687512,11.1035,10.5875
-348.138,0.989142,0.240314,4,31,0,351.408,-10.4426,1.21849,2.0834,0.811812,10.961,8.58609
-347.978,0.956304,0.240314,4,15,0,349.993,7.20533,1.28851,1.36882,1.45553,21.0634,14.07
-348.109,0.970091,0.240314,4,15,0,350.182,-9.16726,2.19248,2.90102,0.817846,10.3997,13.3599
-350.166,0.950373,0.240314,4,15,0,352.666,-7.1024,1.62136,2.34427,0.992189,7.24168,14.634
-348.258,0.992989,0.240314,4,15,0,353.623,-2.70297,1.36191,2.29422,0.92684,8.19488,11.5531
-349.059,0.901038,0.240314,4,15,0,351.49,-1.43959,2.37739,2.06841,1.17579,24.1036,16.8851
-351.982,0.897555,0.240314,4,15,0,353.461,-0.659317,1.23452,2.75031,1.1127,7.31134,14.005
-348.322,0.999099,0.240314,4,15,0,353.457,0.76149,1.44577,3.58478,0.795974,13.9777,12.0601
-349.103,0.960717,0.240314,4,15,0,353.097,4.78342,1.68374,3.07086,0.803918,8.78426,13.5803
-348.629,0.87282,0.240314,4,15,0,352.875,-3.89447,1.3841,3.5037,0.913995,17.3937,14.2041
-346.382,0.984033,0.240314,2,7,0,350.352,-5.98725,1.83655,2.7667,0.821413,17.298,13.2183
-346.528,0.804438,0.240314,3,7,0,348.891,-5.50151,1.98795,2.90087,0.860019,17.9896,15.7211
-345.768,0.927422,0.240314,3,7,0,351.349,-1.40078,2.58267,2.94583,0.948918,14.4546,16.0825
-349.202,0.79768,0.240314,3,7,0,350.219,-0.83992,2.21903,2.94692,0.900469,15.9102,21.6145
-345.872,0.823373,0.240314,3,15,0,352.759,-2.43743,1.81897,2.76458,0.981259,17.2228,17.5439
-347.556,0.972253,0.240314,4,15,0,349.421,-2.62982,1.78975,2.83735,0.888951,10.8785,11.0185
-346.928,0.966631,0.240314,4,15,0,349.085,-0.927013,1.02876,1.17747,1.56045,20.6002,11.0114
-348.75,0.852018,0.240314,4,31,0,352.865,-10.7171,1.59954,2.14879,1.12078,21.5873,16.9589
-346.655,0.95524,0.240314,3,7,0,350.15,-7.88615,2.25489,2.24167,1.14517,18.0934,14.7859
-347.179,0.846998,0.240314,3,15,0,350.791,-6.70713,1.30567,2.19405,1.42728,19.7581,14.4522
-347.333,0.965973,0.240314,3,7,0,348.664,-5.31531,1.08665,1.87276,1.33208,18.9219,15.2681
-346.623,0.996671,0.240314,4,15,0,348.779,1.67802,2.35587,2.726,0.859803,12.0549,16.3498
-347.177,0.955253,0.240314,3,7,0,348.101,1.74022,2.1005,3.72763,0.97896,14.542,15.1985
-345.163,0.929796,0.240314,3,7,0,348.59,-0.555289,2.28561,2.81372,1.03864,14.2645,18.9072
-345.576,0.949569,0.240314,4,15,0,347.11,-6.60368,1.28569,1.44224,1.31553,17.5477,11.0938
-346.077,0.859363,0.240314,4,15,0,348.569,3.64575,1.76996,2.60811,0.874577,11.3211,13.39
-344.381,0.980429,0.240314,4,15,0,346.675,-0.464934,1.5637,1.96484,1.19002,13.997,15.2647
-345.833,0.981648,0.240314,4,15,0,346.979,-4.86867,1.47763,2.59226,0.864352,11.7506,11.6361
-347.956,0.79552,0.240314,4,31,0,350.989,2.52948,0.778647,1.02703,1.64991,18.7945,9.32054
-347.146,0.929038,0.240314,4,15,0,349.594,-5.99151,2.67742,3.50915,0.833211,12.01,17.4417
-347.271,0.914337,0.240314,4,15,0,351.36,-5.76995,2.60084,3.05177,0.904102,16.584,20.0972
-348.527,0.924537,0.240314,4,15,0,350.442,4.69296,1.75733,1.64363,1.31304,13.8152,11.1014
-348.241,0.979419,0.240314,4,15,0,352.385,1.57317,1.89758,2.46885,1.66592,13.5894,20.5126
-344.708,1,0.240314,3,7,0,348.346,2.61764,1.85873,2.02683,1.11292,15.0131,14.823
-345.71,0.874033,0.240314,4,15,0,346.319,2.79005,1.85588,2.73575,1.18456,14.7375,15.1042
-346.533,0.856925,0.240314,4,23,0,350.099,0.291922,0.759835,1.43329,1.16825,16.4427,8.86997
-345.526,0.932849,0.240314,3,15,0,348.679,-3.72896,1.05298,1.4542,0.988317,16.3887,8.09991
-346.941,0.982047,0.240314,4,31,0,349.988,0.164786,0.716155,1.02213,1.11762,16.5274,5.92444
-346.111,0.949836,0.240314,4,15,0,349.934,-7.99261,1.08367,1.4704,1.12314,18.9917,10.2476
-345.059,0.885765,0.240314,4,15,0,348.174,-2.85588,1.44291,1.73906,1.22816,19.4093,14.1223
-345.92,0.990258,0.240314,4,15,0,347.15,6.22151,1.4927,1.81978,1.24928,12.6151,13.2233
-347.811,0.80663,0.240314,4,15,0,350.536,-0.31646,2.38211,3.89706,1.15173,17.4003,22.3906
-346.604,0.97187,0.240314,4,15,0,349.901,-1.0269,1.39731,2.71905,0.77713,12.6347,10.6521
-348.585,0.840699,0.240314,4,15,0,349.627,-3.58112,2.43482,1.89859,1.37582,17.3469,22.8573
-347.633,0.816241,0.240314,4,15,0,352.695,-5.72591,1.4665,2.05691,0.833129,15.4909,8.2507
-347.243,0.996,0.240314,4,31,0,349.76,-2.69457,3.04449,3.31623,0.925126,12.2166,17.7425
-345.709,0.875283,0.240314,4,15,0,350.727,-6.41003,2.38956,2.52884,0.984884,15.073,17.1709
-346.251,0.977312,0.240314,4,15,0,346.806,3.86989,0.903786,1.49876,1.22635,15.7707,11.0454
-345.87,0.864416,0.240314,3,7,0,349.544,4.29698,1.01809,1.34244,1.31429,16.5887,9.57467
-348.588,0.926284,0.240314,4,15,0,353.04,-10.1089,2.85244,3.18182,0.939328,19.163,18.5133
