# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-345.227,0.999057,0.260359,4,15,0,346.999,0.260527,1.28769,1.67966,1.35141,18.249,12.0086
-345.443,0.957444,0.260359,4,15,0,347.229,4.74373,1.5117,1.56513,1.26024,16.9895,13.5127
-345.835,0.979856,0.260359,4,15,0,348.719,-7.27912,1.03258,1.65266,0.948549,13.1324,9.26028
-346.962,0.997844,0.260359,4,15,0,348.275,7.95987,0.965332,1.4261,1.27178,13.2752,10.1028
-347.567,0.8552,0.260359,4,15,0,349.336,-12.7627,1.22752,1.73495,1.03115,16.4646,12.3416
-345.511,0.998098,0.260359,4,15,0,349.167,-2.43729,1.06421,1.23657,1.47435,14.8801,10.8963
-348.838,0.899745,0.260359,3,7,0,351.91,9.72191,1.20801,1.50939,1.69796,15.8308,13.987
-345.039,0.999973,0.260359,4,15,0,349.575,0.815077,1.66742,1.86731,1.42911,16.4858,15.6836
-349.568,0.931228,0.260359,4,15,0,351.501,-4.3114,1.02012,2.24657,0.870429,21.2004,8.90637
-351.364,0.83105,0.260359,3,7,0,357.108,1.04596,1.38752,1.692,0.967194,25.0976,8.70641
-351.151,0.787537,0.260359,3,7,0,356.869,2.25866,0.733884,1.82046,1.23023,21.8525,10.2663
-346.221,0.992995,0.260359,4,15,0,355.161,-3.00458,1.27202,2.3787,1.04738,10.958,12.4243
-346.62,0.984898,0.260359,3,7,0,347.412,-5.59117,1.74732,1.67428,1.12164,10.995,12.7932
-345.594,0.972145,0.260359,3,15,0,348.515,1.22172,1.11229,1.96412,1.30567,14.9869,12.3566
-346.037,0.975294,0.260359,4,15,0,348.341,-5.29806,0.87405,1.45834,1.11296,14.0197,7.72804
-348.994,0.918308,0.260359,3,15,0,351.821,-2.95875,1.17518,1.25311,0.95678,20.1683,7.9251
-347.347,0.988791,0.260359,4,15,0,353.539,-10.0303,0.862166,1.22631,1.45264,14.2277,9.90318
-345.395,0.999891,0.260359,3,7,0,347.894,-5.70421,1.12175,1.32792,1.28089,16.6715,9.87506
-345.539,0.953489,0.260359,3,15,0,351.174,2.02021,0.880589,1.39994,1.12706,16.1641,9.15309
-344.924,0.981852,0.260359,3,7,0,345.994,-0.371649,1.03626,1.33642,1.15044,14.977,9.06
-344.292,0.945571,0.260359,4,15,0,345.668,-1.52133,1.65177,2.15423,1.00864,14.6415,12.6911
-345.521,0.820244,0.260359,2,7,0,347.489,-2.24132,1.61442,2.02525,0.910895,14.9884,13.3285
-347.928,0.998041,0.260359,3,15,0,351.759,-3.5237,1.55222,2.35487,1.25584,22.9113,13.5159
-346.241,0.996924,0.260359,4,15,0,349.142,-2.77188,1.68161,2.5921,1.23524,20.764,16.4335
-346.348,0.923111,0.260359,3,7,0,348.636,-6.46584,1.81831,2.43533,1.19855,20.3668,18.1243
-347.174,0.752296,0.260359,3,7,0,353.306,-0.515067,1.49876,2.7178,1.02761,17.3443,17.451
-348.112,0.969746,0.260359,3,7,0,350.62,-1.10419,1.30494,2.98684,1.04273,17.9265,15.8257
-351.563,0.781921,0.260359,3,15,0,355.976,0.792596,2.38046,3.98648,1.30705,15.8816,16.9751
-350.75,0.994883,0.260359,3,15,0,355.822,-5.03849,2.21483,2.31087,0.791275,8.64133,11.7407
-347.345,0.994507,0.260359,3,15,0,352.087,-2.69683,1.64375,3.19938,1.08812,12.8335,18.9965
-346.963,0.996103,0.260359,4,15,0,351.054,-1.0144,2.1698,3.35261,0.834768,11.3282,13.7024
-350.177,0.969333,0.260359,4,15,0,351.772,-13.8961,2.07971,3.08171,0.812388,18.5098,12.8856
-348.928,1,0.260359,4,15,0,352.382,10.4358,1.09644,1.28999,1.40293,12.9842,9.88536
-349.042,0.998166,0.260359,4,15,0,352.274,6.40899,0.896087,1.52527,1.15187,22.263,8.54405
-347.644,0.999561,0.260359,4,15,0,350.198,-8.66371,2.01954,2.72982,1.08756,10.1659,18.7
-345.492,0.8971,0.260359,3,15,0,350.979,1.93155,1.64497,2.21354,1.0903,13.3715,11.8249
-345.246,0.988506,0.260359,3,15,0,346.804,-6.18722,1.63288,2.01045,1.25536,13.5108,16.9525
-346.182,0.930936,0.260359,4,15,0,347.522,-7.24153,1.55306,1.93074,1.27477,14.4632,17.9212
-346.663,1,0.260359,4,15,0,348.208,5.83383,1.21272,1.9844,1.11633,18.5978,10.409
-346.978,0.961128,0.260359,4,15,0,348.572,-11.4371,1.04289,1.66367,1.09513,12.5446,9.49104
-348.261,0.74036,0.260359,3,7,0,350.901,-8.78362,1.58557,1.44257,1.06861,12.496,9.76116
-347.103,0.90568,0.260359,3,15,0,352.069,0.983213,1.10008,2.49624,1.01466,17.5425,11.8537
-347.229,0.993623,0.260359,4,15,0,348.564,-3.14085,1.22493,1.1139,1.24019,13.0328,8.90618
-347.964,0.861162,0.260359,4,31,0,351.749,-0.620449,2.74373,4.14327,0.794792,15.5118,17.1462
-349.483,0.994614,0.260359,4,15,0,350.94,1.42948,2.21638,4.262,0.727742,10.5479,16.3158
-347.352,0.960283,0.260359,4,15,0,350.488,-3.36863,2.69205,3.82276,0.843304,13.5863,20.1856
-346.061,0.952027,0.260359,4,23,0,350.139,-3.10435,0.85315,1.36501,0.989077,14.1271,8.38181
-344.63,0.990216,0.260359,4,23,0,347.141,-3.96573,1.50101,2.43177,0.979219,15.5615,12.9543
-350.01,0.860712,0.260359,3,15,0,352.571,2.69987,2.35969,2.55294,1.06533,25.0013,15.9456
-345.308,0.995751,0.260359,3,7,0,350.853,2.86947,1.34548,1.97123,1.26542,16.8729,15.5465
-346.378,0.968592,0.260359,4,15,0,348.576,0.86731,2.32144,3.19516,0.806905,14.2166,14.58
-346.909,0.951508,0.260359,4,15,0,349.387,5.24797,2.21177,3.26168,1.08137,12.0683,18.15
-352.503,0.897714,0.260359,4,15,0,356.557,-6.81955,3.81793,3.34203,1.14722,10.6373,27.4637
-348.03,0.98294,0.260359,4,15,0,356.061,-7.96679,2.5498,2.77244,0.937143,18.9471,14.5786
-350.624,0.8995,0.260359,4,15,0,353.928,1.21527,2.53747,4.25221,1.32454,13.7022,25.0288
-350.192,0.988772,0.260359,4,15,0,351.328,1.50262,2.42427,4.31976,1.18687,14.2222,25.3693
-351.643,0.972944,0.260359,3,7,0,353.48,3.72267,2.03823,4.36673,1.36195,16.7917,22.3797
-350.804,0.88009,0.260359,5,31,0,356.9,-7.25168,3.43644,4.68518,0.782271,15.1397,19.5653
-348.747,0.971269,0.260359,4,15,0,353.36,1.59382,2.00905,4.15322,1.06295,12.1498,19.1607
-347.33,0.962981,0.260359,3,7,0,350.902,-4.16326,2.90247,3.84124,1.04642,16.238,19.949
-345.815,0.99034,0.260359,3,15,0,350.402,-5.57728,1.77307,2.14379,0.934662,13.3552,14.8368
-347.143,0.940715,0.260359,3,15,0,348.234,-6.75056,1.3247,2.4921,1.16969,13.6434,11.5669
-347.784,0.975282,0.260359,3,7,0,350.401,-9.09071,1.41704,1.79608,0.839815,16.7809,9.05265
-346.711,0.870304,0.260359,4,15,0,351.569,1.29925,1.68572,1.55128,1.64026,14.5112,17.6249
-347.192,0.990173,0.260359,4,15,0,350.235,-0.758423,0.986518,1.55762,1.31284,10.3177,10.3756
-349.236,0.840275,0.260359,4,15,0,352.264,-3.70165,2.05712,3.87235,0.813861,18.202,18.7176
-350.146,0.920231,0.260359,4,15,0,354.395,0.930387,0.988965,1.14713,1.73718,9.90698,14.5905
-349.564,1,0.260359,3,15,0,351.051,0.512337,0.941431,1.06416,1.80342,10.261,12.1073
-345.47,0.969904,0.260359,3,7,0,350.995,-3.80493,0.927813,1.4763,1.28891,15.51,9.59992
-346.784,0.998848,0.260359,4,15,0,347.466,-10.403,1.083,1.2024,1.39025,15.8275,11.5548
-345.005,0.999974,0.260359,3,15,0,347.39,-7.35596,1.37317,2.00971,1.15006,17.36,12.7879
-346.277,0.966098,0.260359,3,15,0,347.2,-9.52839,1.9919,2.01591,1.2412,18.3713,16.2112
-348.956,0.911885,0.260359,4,15,0,351.219,6.78081,1.95428,3.38678,0.861395,9.99362,17.0942
-346.205,0.943123,0.260359,4,15,0,351.898,-9.19567,2.00316,3.07775,0.955011,13.7578,14.9134
-346.756,0.987496,0.260359,4,15,0,348.394,-8.90994,1.89158,3.21479,0.90551,16.5149,16.3515
-346.856,0.963131,0.260359,3,7,0,349.58,-6.81398,2.69584,3.11302,0.959379,17.3783,16.7469
-348.009,0.929393,0.260359,3,7,0,349.999,-6.17801,2.29678,3.90251,1.14732,17.4022,19.5594
-349.603,0.962389,0.260359,4,15,0,354.772,3.48849,0.588996,0.834726,1.18064,11.3661,5.16657
-345.538,0.984172,0.260359,4,15,0,352.334,-6.96865,1.33426,1.40462,1.43018,15.9254,12.9095
-345.223,0.948871,0.260359,4,15,0,347.645,-0.832523,1.97125,1.85563,1.19159,16.7979,16.5813
-345.939,0.964519,0.260359,3,15,0,347.542,-5.34289,1.21686,2.31825,1.08298,15.7597,10.8725
-345.253,0.9368,0.260359,2,7,0,350.623,-5.43023,1.23876,2.21406,1.074,13.9075,12.8598
-344.926,0.999456,0.260359,4,15,0,345.875,2.31054,1.27398,2.09206,0.955653,14.4876,11.0997
-346.161,0.902707,0.260359,3,15,0,351.326,0.0274663,2.07617,3.37822,0.984047,11.8816,16.4959
-345.502,0.841316,0.260359,4,23,0,350.368,0.434119,1.21374,1.65221,1.40925,13.245,14.7058
-345.165,0.968503,0.260359,3,11,0,347.755,1.96124,1.24236,1.4093,1.18219,15.2103,10.0049
-348.268,0.796176,0.260359,2,3,0,348.549,2.20252,1.38332,1.12965,1.19533,15.862,8.8613
-346.608,0.970316,0.260359,4,31,0,351.249,-8.11456,2.36771,3.00056,1.23564,16.6823,19.9378
-346.781,0.954015,0.260359,4,31,0,351.441,6.09342,0.889806,1.30425,1.12695,12.4991,9.04264
-345.722,0.999504,0.260359,4,31,0,347.698,-8.33985,1.84203,2.84003,0.906005,15.2488,13.9123
-346.615,0.568526,0.260359,3,15,0,353.391,-4.31874,2.86727,3.5247,0.933956,14.7819,17.9868
-346.129,0.982959,0.260359,4,15,0,352.035,0.579433,0.840258,1.12138,1.48014,14.8822,9.75566
-347.086,0.904516,0.260359,3,15,0,349.46,0.222341,1.24108,2.53676,0.933912,19.4286,11.3626
-345.485,0.978384,0.260359,4,23,0,348.695,-2.28804,1.2534,1.63431,0.998744,17.2958,9.04318
-345.215,0.95387,0.260359,4,15,0,346.545,-5.80559,1.13644,1.73144,1.0132,14.6976,11.1477
-344.976,0.923903,0.260359,4,15,0,346.63,2.6812,1.8205,2.58816,1.15226,16.7901,17.04
-345.414,0.943833,0.260359,4,15,0,347.975,-6.50321,1.25612,1.94913,1.06058,12.1928,12.4118
-345.973,0.718689,0.260359,4,15,0,349.677,4.58953,1.43954,2.21785,1.20185,18.9989,15.4429
-347.277,0.84461,0.260359,4,31,0,348.687,-6.999,2.02679,3.376,1.17317,13.4427,16.9851
-347.11,0.995203,0.260359,4,15,0,348.51,3.38693,2.45245,2.96581,0.946779,17.5096,14.4865
-347.138,0.997865,0.260359,4,15,0,349.048,2.1872,1.32552,2.42784,0.819132,16.1164,12.3295
-346.952,1,0.260359,4,15,0,349.231,-7.59504,2.22131,3.16461,1.00511,11.2554,15.8954
-345.688,0.99851,0.260359,4,15,0,349.106,4.31696,1.95596,2.00414,1.19441,18.4368,15.9935
-347.882,0.886872,0.260359,3,7,0,348.576,6.03451,2.19527,1.83892,1.23841,18.839,18.5887
-352.961,0.992268,0.260359,4,15,0,355.138,-20.9293,1.72359,1.90071,1.02776,11.0455,13.6879
-353.014,0.990393,0.260359,4,15,0,355.557,17.6918,1.90856,2.13975,0.882988,14.5573,11.6892
-345.904,0.997741,0.260359,3,7,0,353.583,-0.0845563,1.50446,2.9063,0.926254,12.3643,13.7203
-345.231,0.986365,0.260359,3,7,0,346.949,1.31528,2.07233,2.112,1.03071,14.1289,14.2147
-347.118,0.719539,0.260359,3,7,0,349.878,2.3137,1.75895,2.9983,1.31114,16.7608,16.236
-346.616,0.954791,0.260359,3,7,0,350.647,2.31319,1.79782,2.09067,1.50884,14.2609,15.989
-347.988,0.851341,0.260359,4,15,0,351.309,-6.24705,1.82178,2.45629,0.921988,14.7219,9.88907
-345.538,0.893418,0.260359,3,11,0,352.392,-3.11159,1.158,1.87972,1.24969,19.2151,12.9897
-346.294,0.974944,0.260359,4,15,0,347.754,3.15237,1.15642,1.28342,1.32266,11.9016,11.5805
-347.299,0.951951,0.260359,3,15,0,350.856,3.35336,0.778449,1.5355,1.03649,17.5791,7.63177
-347.77,0.974227,0.260359,4,15,0,349.414,-1.18654,0.902105,1.00018,1.10174,12.3968,6.52172
-347.274,0.938344,0.260359,4,15,0,351.311,1.9913,0.682603,0.927829,1.32854,14.8455,6.65136
-345.456,0.985286,0.260359,4,15,0,349.744,-5.94374,1.73487,2.33195,0.911209,12.7803,14.2322
-346.927,0.986389,0.260359,4,15,0,348.275,0.824716,2.52384,3.64421,1.13009,16.6275,19.3463
-346.631,0.999228,0.260359,4,15,0,348.336,0.369436,2.4478,3.76448,0.974947,16.3659,17.6545
-349.851,0.79554,0.260359,4,15,0,354.811,-5.24375,3.28553,3.43451,0.799019,13.6206,21.8742
-348.394,1,0.260359,3,7,0,350.504,-1.87415,3.2548,3.78515,0.875283,14.9198,16.9375
-347.815,0.968066,0.260359,3,7,0,350.055,-0.458528,2.46417,4.09886,0.93964,12.484,16.8611
-347.49,0.996101,0.260359,4,15,0,350.859,-10.7642,2.03524,2.35168,0.864903,12.7528,12.5483
-346.307,0.948134,0.260359,3,15,0,350.385,0.962477,1.14129,1.13446,1.20255,14.3702,8.91854
-347.227,0.984513,0.260359,3,15,0,347.927,-1.85147,0.702603,1.43647,1.12171,15.381,8.25621
-346.076,0.991407,0.260359,3,15,0,348.935,0.250983,0.993377,1.40188,1.00404,18.1357,7.78154
-346.39,0.845153,0.260359,4,31,0,349.073,-3.58748,2.37718,3.11712,1.18057,12.6585,21.2525
-346.305,0.984373,0.260359,4,23,0,350.696,-5.97311,1.35328,1.51347,1.57467,13.3783,15.8292
-347.992,0.915102,0.260359,4,15,0,349.444,-1.57094,2.5644,3.84282,0.763441,15.8999,15.0289
-349.562,0.973085,0.260359,4,15,0,351.374,-2.46898,1.00255,0.832424,1.85817,13.4295,10.7716
-344.556,0.84436,0.260359,4,19,0,353.581,-3.09347,1.55821,2.25379,1.20346,16.7277,16.0062
-347.709,0.908418,0.260359,4,15,0,348.126,-1.69798,2.92711,2.66669,0.941749,11.5704,18.9634
-346.165,0.978138,0.260359,3,15,0,349.438,-1.39771,2.53089,2.72345,0.928407,13.8091,18.4554
-345.53,0.981997,0.260359,4,31,0,348.556,-1.90937,1.56026,1.65158,1.34453,17.5738,12.3525
-348.007,0.80779,0.260359,4,15,0,351.872,-3.44318,1.90061,3.85718,0.840579,10.7893,16.0189
-347.303,0.963876,0.260359,3,7,0,349.632,-1.82977,2.26975,2.44852,0.886629,10.1052,14.7065
-345.804,0.976292,0.260359,4,15,0,351.267,-5.08147,1.07558,1.57475,1.27808,17.812,9.81896
-346.489,0.979991,0.260359,4,15,0,348.938,1.92981,2.01444,2.62302,0.994904,10.7059,13.682
-346.758,0.983834,0.260359,4,15,0,348.746,-8.27921,1.02533,1.32305,1.05293,18.5632,8.33614
-348.233,0.96086,0.260359,4,15,0,352.959,10.1005,1.07659,1.44707,1.18683,11.741,9.44068
-348.734,0.997322,0.260359,4,15,0,350.602,-11.6799,2.33924,3.57339,0.805005,16.1743,17.4997
-347.667,0.992657,0.260359,3,7,0,349.477,-9.23493,2.30419,3.81301,0.898116,15.6807,16.2302
-346.74,0.986697,0.260359,3,15,0,351.767,8.30332,1.72901,1.96741,1.11238,16.4301,16.0313
-346.647,0.954811,0.260359,4,15,0,350.429,-6.74401,0.956908,1.11051,1.4756,13.5781,11.208
-345.577,0.947845,0.260359,3,7,0,348.194,-4.83227,1.05132,1.90102,1.22393,14.2235,11.4975
-346.867,0.973041,0.260359,3,7,0,349.193,-5.93802,1.69147,1.65275,1.65905,15.9351,18.5613
-347.223,0.916868,0.260359,4,15,0,350.207,1.91295,1.81571,3.2092,0.757502,13.0387,14.701
-346.923,0.967378,0.260359,4,15,0,349.879,-0.929327,2.09501,2.49712,1.49907,14.1707,22.2625
-347.38,0.987671,0.260359,4,15,0,350.877,-6.82692,1.56858,1.84936,1.14722,9.38231,14.3856
-345.209,0.854729,0.260359,3,7,0,349.806,-5.73852,1.36417,2.30265,0.975096,12.5267,11.9643
-349.087,0.763868,0.260359,4,15,0,351.874,-4.62298,2.53735,4.49591,0.907794,13.0653,21.8202
-345.251,0.966235,0.260359,4,15,0,351.293,1.31689,1.9824,2.58457,1.1628,16.066,19.3489
-347.142,0.939111,0.260359,4,15,0,348.979,-9.22768,2.10569,3.07476,0.77873,13.8696,14.64
-349.894,0.891945,0.260359,3,7,0,350.892,-13.0506,2.01397,3.34883,0.775045,13.5309,11.6912
-346.13,0.993128,0.260359,4,15,0,352.371,-1.09198,1.03795,1.59633,0.979004,11.8309,7.74817
-345.534,0.990475,0.260359,3,7,0,346.792,-2.61157,1.05657,1.70856,0.973696,12.85,10.3569
-344.771,0.986039,0.260359,5,31,0,348.742,3.86759,1.76084,2.3319,1.1706,15.6962,15.5934
-345.472,0.878507,0.260359,4,15,0,347.244,-3.13072,1.81028,1.65013,1.40646,17.0665,15.5352
-345.411,0.997984,0.260359,3,7,0,346.149,0.0398537,1.40685,2.18651,1.35741,17.6229,16.5469
-345.938,0.838163,0.260359,3,11,0,349.857,-4.86086,1.67142,1.81862,0.980099,11.7602,12.4748
-344.854,0.979776,0.260359,4,15,0,347.128,-2.83313,1.34917,1.70786,1.32524,13.7805,14.9185
-345.194,0.970338,0.260359,4,15,0,347.672,-3.95332,1.68242,2.51072,0.955271,16.4415,12.0525
-347.101,0.703526,0.260359,2,3,0,351.189,-1.65742,1.3384,2.72497,1.02815,15.6713,16.058
-349.286,0.968212,0.260359,3,7,0,350.505,7.10987,2.30473,1.61651,1.18265,15.68,13.3486
-346.643,0.895867,0.260359,2,7,0,353.895,4.57454,1.51272,2.69506,1.27945,15.1631,17.7625
-344.52,0.99565,0.260359,4,15,0,347.276,-3.42053,1.90267,2.65492,1.05075,15.6733,15.2158
-347.154,0.981046,0.260359,3,7,0,347.55,-7.27302,2.66398,2.96003,1.15012,11.8696,20.3974
-346.864,0.970525,0.260359,4,15,0,348.986,5.18173,1.0738,1.299,1.0638,18.3471,9.28498
-346.794,0.948499,0.260359,4,15,0,351.378,-0.648301,1.93568,2.60284,1.00593,9.8702,13.5885
-346.311,0.983493,0.260359,4,15,0,350.072,-8.84539,0.932474,1.22584,1.15978,15.7412,8.07793
-345.59,0.89331,0.260359,4,31,0,349.224,-8.21702,1.26131,1.9522,1.115,16.1005,13.5563
-345.557,0.995797,0.260359,4,15,0,348.505,6.19637,1.47754,2.33543,1.14729,15.5259,14.2693
-348.897,0.916696,0.260359,3,7,0,351.321,11.6187,2.41197,2.74397,1.22374,14.311,20.3611
-345.796,0.912737,0.260359,4,15,0,352.701,-0.951224,2.2014,2.14835,1.3709,17.7707,17.8616
-347.705,0.97692,0.260359,4,15,0,348.683,-3.32465,2.63779,3.47628,0.802993,11.3811,14.9653
-345.196,0.986069,0.260359,3,15,0,349.361,-2.06569,1.9545,2.91891,0.951408,17.207,15.6588
-344.841,0.997439,0.260359,3,7,0,345.584,-3.21609,2.12341,2.6541,0.995791,16.4971,15.6334
-344.748,0.991486,0.260359,4,15,0,345.863,-1.71816,1.74549,2.06704,1.37036,16.7969,16.6259
-344.418,0.970249,0.260359,4,15,0,345.571,-3.69534,1.52176,1.9424,1.1852,16.1065,12.6072
-346.012,0.973558,0.260359,4,15,0,349.484,0.283073,2.24403,2.17923,1.33695,14.5441,20.6656
-345.578,0.891052,0.260359,4,15,0,348.748,-6.56717,1.70771,2.23162,0.873712,15.312,12.0642
-344.559,0.984352,0.260359,3,15,0,346.48,-3.52074,1.59446,2.20287,0.993331,16.8555,12.7484
-346.531,0.810176,0.260359,3,15,0,347.819,0.041738,2.20818,3.29011,0.982076,15.2977,14.3159
-345.904,0.985031,0.260359,4,15,0,349.193,1.73274,1.02242,1.39829,1.16723,12.3128,10.974
-346.295,0.998982,0.260359,4,15,0,347.418,-6.65707,1.5016,1.96361,1.27427,21.1152,15.5701
-345.745,0.917174,0.260359,3,15,0,349.66,-0.234938,1.50146,2.75283,1.22911,16.4117,15.8123
-346.684,0.898608,0.260359,3,7,0,348.899,-0.373304,1.80603,1.63492,1.07959,19.1188,13.8538
-346.266,0.904944,0.260359,2,3,0,347.771,-0.58672,1.81837,2.22365,1.21267,18.3034,12.8145
-346.395,0.990168,0.260359,3,15,0,348.17,0.253257,1.67907,1.81023,0.95628,15.5096,13.9128
-346.251,0.983043,0.260359,3,15,0,347.981,0.577997,1.71531,2.4333,1.30528,16.3312,13.919
-350.87,0.930373,0.260359,3,11,0,353.677,3.1439,1.66634,2.76088,1.58382,16.4928,25.6508
-348.874,0.993032,0.260359,4,15,0,352.632,-6.37418,2.22186,1.96486,0.937037,19.2598,15.5288
-346.748,1,0.260359,2,3,0,349.25,-7.03117,2.14161,2.16809,1.00359,19.3477,15.0538
-345.918,0.916647,0.260359,3,15,0,348.63,-7.95932,2.07349,2.75577,1.06421,17.9362,17.9784
-345.601,0.927023,0.260359,4,15,0,347.799,3.47461,1.67159,1.98255,1.11839,12.1526,12.504
-346.19,0.920087,0.260359,4,15,0,349.85,1.58098,1.92998,2.32486,1.25573,13.7553,20.6606
-348.134,0.993873,0.260359,4,15,0,350.45,-0.701119,1.13037,2.03371,0.893149,8.95652,10.6119
-346.478,0.785736,0.260359,4,15,0,351.678,-8.30324,1.77874,2.24431,0.985741,16.6752,11.3328
-345.866,0.992099,0.260359,4,15,0,347.416,5.25779,1.5438,2.44049,1.15446,16.6088,13.3178
-346.848,0.96603,0.260359,4,15,0,348.998,-5.23535,0.885129,1.41907,1.14914,14.2399,11.0316
-346.123,0.849735,0.260359,2,7,0,349.914,-3.50275,1.0509,1.10693,1.29994,13.4692,10.5796
-345.698,0.99805,0.260359,3,15,0,348.919,-4.05728,1.27745,1.38574,1.49987,13.2704,13.3375
-350.114,0.503812,0.260359,4,15,0,354.217,-2.88905,2.60582,3.71564,0.87634,20.4328,14.2726
-348.744,0.976048,0.260359,4,15,0,352.671,5.19016,1.97745,1.94994,1.12842,9.57806,12.9649
-348.862,0.994775,0.260359,2,3,0,349.892,6.13281,1.80079,1.7581,1.07454,9.27725,12.9304
-350.143,0.935531,0.260359,4,15,0,351.797,-9.44592,1.03365,1.26144,1.06283,19.5564,6.36201
-349.533,0.998928,0.260359,4,15,0,352.544,4.12674,1.79569,1.34071,1.25941,10.2055,14.1758
-347.866,1,0.260359,4,15,0,351.028,-7.62073,2.37089,2.96428,0.873427,19.2197,14.4602
-347.127,0.883929,0.260359,4,15,0,351.152,-0.873267,1.38839,1.70473,1.14359,10.5856,14.9578
-346.036,0.994662,0.260359,3,15,0,349.155,-0.632324,1.5768,1.94302,1.45167,16.6281,13.6741
-345.356,0.982639,0.260359,4,15,0,347.655,-5.40058,2.02018,2.54756,1.15636,12.7285,15.8455
-345.088,0.993361,0.260359,3,15,0,348.849,1.38121,1.83494,2.3443,1.10333,11.9497,16.0015
-345.304,0.97045,0.260359,4,15,0,347.246,-4.87066,1.8047,2.07568,1.10965,18.889,13.537
-348.773,0.923667,0.260359,4,15,0,351.36,10.5708,2.54218,3.32033,1.09408,16.5868,20.5501
-346.607,0.98421,0.260359,4,15,0,350.799,-6.89838,1.12965,1.59871,1.04222,11.7174,8.32393
-347.938,0.985655,0.260359,4,15,0,349.885,-1.32914,1.069,1.06415,1.51647,22.2728,11.4294
-345.441,0.974226,0.260359,3,7,0,348.681,-4.04036,1.00489,1.3533,1.40622,17.8468,11.023
-346.826,0.970704,0.260359,3,7,0,347.604,-8.37159,0.959258,1.40871,1.22701,20.1068,9.90678
-347.266,0.958815,0.260359,4,15,0,350.479,7.71054,0.963096,1.43538,1.20364,11.8489,9.83586
-351.229,0.973984,0.260359,4,15,0,354.316,3.48772,1.78801,1.75108,1.49852,7.75392,17.6613
-349.345,0.725329,0.260359,3,7,0,354.666,-3.62639,1.48485,2.01126,1.48628,9.13528,14.1708
-345.531,0.994219,0.260359,4,15,0,350.962,-3.78856,1.27872,1.48087,1.40443,14.6749,11.3035
-345.198,0.985611,0.260359,4,15,0,347.287,-0.0849252,1.44915,1.66763,1.10277,17.7384,13.3432
-346.103,0.936929,0.260359,4,15,0,347.519,-1.47493,1.32268,2.02035,1.03481,12.6162,9.39597
-346.88,0.997073,0.260359,4,31,0,348.743,-4.47177,2.49195,2.94213,1.00609,10.9008,16.028
-347.047,0.946281,0.260359,3,15,0,355.627,-5.79968,1.74236,2.73706,1.38447,18.5143,20.3915
-345.831,0.982072,0.260359,3,7,0,347.733,-5.04012,1.93643,2.34963,1.39105,17.8129,17.3162
-347.547,0.994561,0.260359,4,15,0,349.453,2.94249,0.731397,1.08524,1.02653,12.1424,6.98325
-346.412,0.946263,0.260359,4,15,0,349.405,-4.73679,2.53292,2.96986,1.22026,18.1429,19.7855
-346.005,0.944413,0.260359,4,15,0,348.663,-2.512,1.26557,1.85963,0.942482,12.6136,12.3408
-346.244,0.973994,0.260359,4,15,0,347.204,-2.20326,1.29433,1.63763,1.33103,17.6195,10.3655
-346.194,0.990638,0.260359,4,15,0,347.676,-2.34679,0.825832,1.22418,1.03127,13.1184,8.02054
-344.787,0.980487,0.260359,4,15,0,349.078,-1.65849,1.93986,2.23456,1.17843,16.1632,18.1405
-346.379,0.848768,0.260359,3,7,0,348.597,-4.90477,1.35365,2.28006,1.33057,15.3173,17.7761
-346.043,0.974857,0.260359,3,15,0,349.915,1.13307,1.82146,2.64915,0.958593,16.3888,11.8552
-345.563,0.836922,0.260359,3,7,0,350.054,1.3838,1.80141,3.18343,0.981184,14.0347,15.5651
-346.071,0.999099,0.260359,3,15,0,347.242,1.34583,2.37822,3.26555,1.01953,12.2853,19.0408
-345.556,0.960764,0.260359,4,15,0,347.629,-1.41152,1.71918,2.43715,1.21015,19.5665,14.7991
