# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-349.147,0.986552,0.219091,4,15,0,352.538,-7.58374,0.665121,1.10623,1.64032,14.964,8.81572
-346,0.997152,0.219091,4,15,0,350.208,-7.92236,0.981842,1.58926,1.00925,15.6481,8.11141
-345.968,0.950925,0.219091,3,15,0,349.528,-7.51992,0.988457,1.6027,1.1947,13.5673,9.5017
-347.085,0.967873,0.219091,3,15,0,350.024,0.738121,1.20298,1.28644,1.16597,10.3714,10.4568
-348.332,0.888624,0.219091,4,15,0,350.795,-2.26461,1.23653,1.66426,1.59378,10.3199,13.1589
-347.408,0.978433,0.219091,4,15,0,350.828,2.02335,1.72424,3.01028,0.761096,15.9684,14.0797
-345.715,0.99118,0.219091,3,11,0,350.551,-0.0780051,2.21888,2.82478,1.00635,13.0863,14.4756
-345.979,0.982333,0.219091,4,15,0,348.188,0.313183,1.35909,1.66601,1.46196,14.1754,17.1817
-346.402,0.98286,0.219091,4,15,0,347.523,-6.88743,1.36037,2.46478,1.00007,17.7376,10.9966
-346.353,0.993315,0.219091,3,7,0,347.325,-8.7275,1.29087,1.81817,0.933867,17.8248,10.6662
-346.127,0.996253,0.219091,4,15,0,348.884,-6.4303,0.871366,1.28876,1.0053,13.3541,7.39121
-345.484,0.993217,0.219091,4,15,0,347.815,5.05564,1.07884,1.38064,1.24906,15.9688,10.6818
-344.799,0.93953,0.219091,3,15,0,347.17,0.103952,1.49287,2.06598,1.00364,13.6276,13.8095
-347.711,0.930184,0.219091,4,15,0,348.809,-6.70617,1.53094,2.44172,0.943557,19.5194,10.241
-346.333,0.924361,0.219091,4,15,0,351.339,-8.61306,2.21012,2.46514,0.958511,14.5059,17.2205
-347.941,0.806037,0.219091,4,15,0,349.956,2.09148,2.81015,2.78008,0.824824,13.681,16.8988
-348.137,0.98643,0.219091,4,15,0,350.197,-5.6768,2.21654,2.15558,0.977739,16.5328,18.8079
-346.464,0.983243,0.219091,5,31,0,349.975,-6.08382,1.36419,1.78578,1.39412,18.3804,11.9353
-346.819,0.979598,0.219091,4,15,0,350.402,-10.6168,1.79087,1.95364,1.26085,13.2136,17.8054
-346.485,0.854498,0.219091,4,15,0,349.916,-6.17955,1.44396,2.30233,1.34605,19.7948,15.0075
-347.033,1,0.219091,3,7,0,348.118,-7.17066,1.3783,2.23347,1.35863,20.6642,15.92
-345.058,1,0.219091,3,7,0,347.314,-3.92458,1.89545,1.82228,1.30591,16.7966,16.4267
-349.302,0.95261,0.219091,3,7,0,349.943,-7.69215,1.99416,2.95513,1.20809,23.8477,19.2032
-347.949,0.792839,0.219091,4,15,0,355.163,-2.5625,1.76067,2.42632,1.04255,8.27876,14.6036
-346.266,0.866159,0.219091,4,31,0,351.541,-0.991857,1.36877,1.38808,1.53359,12.2953,14.5807
-345.485,0.919278,0.219091,4,15,0,348.14,5.25824,1.60397,2.35689,1.11193,15.3433,13.007
-347.748,0.990084,0.219091,4,15,0,349.262,6.54018,1.78815,2.17009,1.13205,9.60681,14.951
-345.177,0.953206,0.219091,4,15,0,348.826,-0.118562,2.08562,2.6747,0.900715,13.4069,15.1983
-344.936,0.995606,0.219091,4,31,0,346.287,-6.03721,1.25229,1.58283,1.37268,16.2298,13.3189
-344.609,0.968306,0.219091,4,15,0,346.218,-4.00418,1.35903,1.86755,1.00769,13.6185,10.6877
-344.245,0.902274,0.219091,3,11,0,346.6,-1.87675,1.48246,1.87256,1.14659,16.0239,14.1263
-344.714,0.982724,0.219091,3,11,0,345.216,0.229162,1.43916,2.33783,1.09063,15.0929,12.457
-347.403,0.978157,0.219091,3,7,0,348.07,5.8751,1.37777,1.28356,1.63507,17.0255,15.0445
-346.746,0.844905,0.219091,4,15,0,351.48,0.357831,2.35606,2.77308,0.899701,12.097,13.4689
-347.219,0.994539,0.219091,4,15,0,348.553,-2.64462,1.65905,2.44998,0.84932,16.2884,9.5268
-347.232,0.993114,0.219091,4,31,0,348.127,-0.22109,1.4146,2.34325,0.823536,16.412,13.1903
-347.308,0.997539,0.219091,4,15,0,350.583,8.16917,1.55105,2.09696,1.24588,11.3293,15.899
-347.172,0.95518,0.219091,4,15,0,349.707,2.63234,1.74854,2.31774,1.25093,9.80539,15.79
-346.064,0.950778,0.219091,4,15,0,349.563,-1.00842,1.10341,1.88852,0.884131,16.182,8.10817
-345.255,0.974472,0.219091,4,31,0,348.266,3.03233,1.80346,2.88042,0.953829,15.3913,15.1032
-344.943,0.979699,0.219091,4,15,0,346.913,-6.08923,1.16879,1.7445,1.03575,16.4953,10.3399
-345.596,0.971663,0.219091,5,31,0,347.21,6.5852,1.75235,2.17177,1.23437,14.7747,15.2477
-348.977,0.664705,0.219091,3,7,0,353.138,6.52078,1.82372,1.69067,1.55592,13.0964,20.8349
-348.248,0.934187,0.219091,4,15,0,352.759,3.03535,1.65064,3.57355,0.787965,12.5348,14.9958
-345.972,1,0.219091,3,15,0,349.793,-2.98047,2.11103,2.92628,0.919452,14.8677,13.0797
-345.149,0.965166,0.219091,4,15,0,347.768,-1.3011,1.08582,1.49283,1.46131,16.3915,12.6609
-344.802,0.983566,0.219091,5,31,0,346.155,3.60111,1.21172,1.71025,1.19483,14.5658,11.9546
-345.022,0.930507,0.219091,4,15,0,346.523,-0.665967,1.21815,1.34341,1.38924,14.312,12.0851
-346.972,0.890132,0.219091,3,7,0,347.778,-1.58903,1.02359,1.21119,1.66053,13.216,13.8412
-348.607,0.991273,0.219091,5,31,0,349.221,-3.78081,2.11832,3.9102,0.697042,15.4729,14.1378
-348.869,0.964646,0.219091,4,15,0,350.971,-1.82159,1.88542,3.87784,0.696677,15.4658,14.0912
-349.026,0.892324,0.219091,3,7,0,351.655,-3.15272,2.40101,3.136,0.706748,15.6869,12.4486
-346.69,0.973764,0.219091,4,15,0,351.137,-6.49326,2.1481,2.37917,1.29934,16.3801,15.3135
-345.093,0.989438,0.219091,4,31,0,347.864,-1.97328,1.25656,1.69102,1.28332,18.578,11.5058
-345.043,0.970803,0.219091,4,15,0,346.414,0.807469,1.5094,1.61668,1.1481,12.8805,12.1904
-344.394,0.960285,0.219091,4,15,0,346.579,-3.46317,1.64518,1.85462,1.28749,16.3681,15.0275
-345.784,0.981702,0.219091,4,15,0,346.471,-10.6263,1.78615,2.37937,1.13884,16.3277,15.519
-345.112,0.90438,0.219091,4,15,0,347.771,-8.00418,1.5109,1.82534,1.15673,15.4245,12.0498
-345.767,0.992511,0.219091,4,31,0,346.467,-5.9957,1.61287,1.98548,0.938164,12.487,10.7632
-344.894,0.846328,0.219091,3,15,0,349.881,-2.60369,1.81384,1.83534,1.09239,14.0405,14.3124
-347.483,0.965881,0.219091,4,15,0,348.6,-6.1659,1.26532,1.41697,1.63472,20.1357,16.3482
-345.615,0.937781,0.219091,5,31,0,349.497,2.89699,1.51268,2.58262,1.15317,16.9793,16.2172
-351.158,0.838065,0.219091,4,15,0,355.369,0.832441,0.637433,0.655607,1.69093,17.2796,6.15621
-344.593,0.979732,0.219091,4,15,0,352.807,-0.0995201,1.37858,1.80785,1.28545,15.2809,12.3956
-346.998,0.946715,0.219091,4,15,0,349.842,-3.79939,2.49918,3.90301,0.819856,14.6991,16.7905
-345.057,0.999669,0.219091,4,15,0,348.253,-0.378643,2.20492,2.49304,1.21867,14.6977,19.3484
-346.32,0.981043,0.219091,4,15,0,348.066,-8.56481,1.00735,1.43785,1.45671,14.9922,12.1517
-349.796,0.836706,0.219091,3,15,0,353.823,1.80357,1.95038,2.52167,0.731176,16.7511,9.69999
-348.884,0.669943,0.219091,3,15,0,359.357,3.54315,2.22176,4.07095,1.15996,13.5596,18.9483
-347.176,0.993189,0.219091,4,31,0,350.258,-7.44084,2.22786,1.81134,1.14982,17.1642,13.9146
-345.279,0.993496,0.219091,4,15,0,348.47,-2.58569,1.49841,1.98799,1.06155,18.0039,10.9362
-347.514,0.94389,0.219091,3,15,0,350.66,-9.54908,1.06473,1.36162,1.0394,19.0342,9.79656
-351.813,0.791931,0.219091,4,15,0,358.098,-14.583,0.784251,1.09712,1.24835,13.7037,5.90838
-350.999,0.996774,0.219091,5,31,0,354.158,9.21305,2.67674,2.55142,0.977272,20.3791,20.3415
-351.238,0.991717,0.219091,4,31,0,356.936,8.10152,1.3938,2.60976,1.26182,24.3754,14.4159
-345.729,1,0.219091,4,15,0,352.765,-3.86929,1.24444,1.27211,1.45643,15.0516,11.3396
-346.199,0.996129,0.219091,3,7,0,346.799,-5.1118,1.15379,1.12622,1.47556,14.2763,11.4676
-345.969,0.986099,0.219091,5,31,0,347.798,1.09799,1.87424,2.39841,0.853889,16.7451,12.6005
-348.605,0.777733,0.219091,4,15,0,350.841,-1.68297,1.60295,1.5104,1.21805,9.34292,11.1502
-346.387,0.999613,0.219091,3,15,0,350.414,0.324802,0.989572,1.30351,1.41085,19.6598,9.7679
-347.136,0.99316,0.219091,4,31,0,348.058,-2.86459,2.72784,3.66211,0.938143,11.9347,20.7918
-346.815,0.991223,0.219091,4,15,0,349.787,-2.98129,1.0745,1.48057,0.874572,15.0427,7.00479
-349.55,0.994262,0.219091,4,15,0,350.869,-6.03607,0.723949,1.32414,0.849385,14.915,5.41973
-347.733,0.943422,0.219091,4,15,0,353.587,-3.89656,0.655669,0.899083,1.51452,17.2544,7.67511
-347.137,0.974433,0.219091,4,31,0,350.965,-2.93056,2.95778,3.7925,0.96252,14.3882,21.8767
-345.91,0.975486,0.219091,4,15,0,349.552,-2.1008,1.38222,1.67143,0.983199,18.4827,11.5165
-345.845,0.913767,0.219091,3,15,0,350.882,0.873765,1.70593,2.11129,1.10502,14.868,11.305
-346.88,0.883899,0.219091,3,7,0,348.749,1.88907,1.84703,2.32199,1.04467,15.8079,11.0943
-349.011,0.970045,0.219091,4,15,0,350.801,-4.758,1.01014,1.64972,0.982201,13.7161,6.14996
-347.563,0.954042,0.219091,4,15,0,353.26,-10.0812,2.67855,3.2816,1.08139,16.7509,18.4786
-346.335,0.992101,0.219091,4,15,0,348.66,4.94087,1.20547,1.52363,1.05627,13.0408,11.6651
-347.4,0.993958,0.219091,4,15,0,348.435,-8.15347,1.02903,1.39996,1.09175,15.9043,7.17012
-346.79,0.920048,0.219091,4,15,0,349.697,-4.38785,1.25753,1.45754,1.37967,12.6662,10.2427
-346.599,1,0.219091,4,15,0,347.512,-1.16997,1.89742,2.20473,0.933955,18.5125,15.5608
-346.036,0.999006,0.219091,4,15,0,349.529,-5.84319,1.16265,1.57204,1.05731,18.6335,11.3783
-346.595,0.98571,0.219091,4,15,0,348.087,-8.41125,1.26881,1.5484,1.14044,15.5701,9.01085
-347.417,0.849848,0.219091,2,3,0,349.935,-9.48986,1.00944,1.46956,1.10215,13.7773,11.6662
-349.007,0.933651,0.219091,4,31,0,349.948,5.07412,1.99452,4.16354,0.973703,15.3065,19.7354
-345.914,0.996794,0.219091,4,31,0,353.425,3.60604,2.1946,3.02946,1.12076,16.0681,19.9627
-344.987,0.920586,0.219091,3,15,0,347.593,-0.518488,1.94513,2.74085,1.15367,16.253,15.7887
-345.022,0.959175,0.219091,4,15,0,346.768,-5.30573,1.33651,2.0771,1.13087,13.0299,13.902
-346.877,0.968698,0.219091,4,15,0,347.835,7.69714,1.59856,2.15143,1.24605,14.4397,18.0132
-346.055,1,0.219091,4,15,0,347.815,7.52254,1.61276,2.09352,1.21652,14.0784,16.296
-347.846,0.918522,0.219091,4,15,0,349.464,-12.9998,2.38916,3.0665,0.954108,15.9122,16.2026
-347.678,0.867196,0.219091,4,15,0,352.442,9.2679,1.51708,2.63003,1.26077,15.0457,15.8256
-345.249,0.995636,0.219091,4,15,0,348.861,-0.903966,1.59522,1.6286,1.29164,19.2426,14.3561
-346.092,0.939848,0.219091,4,15,0,347.611,5.81587,2.05819,2.8976,0.988112,13.494,17.5716
-346.926,0.590163,0.219091,3,7,0,352.477,7.22194,1.85974,2.61214,0.877995,12.3522,15.0692
-347.066,0.892365,0.219091,5,31,0,354.674,4.41341,2.6312,2.50914,1.03642,18.1189,18.6659
-346.798,0.987817,0.219091,4,15,0,348.413,-0.643001,1.98779,3.44224,1.01626,13.9564,20.1802
-347.051,0.999765,0.219091,4,31,0,348.884,-6.86567,1.05924,1.82567,1.3995,19.8128,13.311
-348.102,0.973531,0.219091,4,15,0,349.331,6.74141,0.9533,2.11824,1.04331,12.6204,10.0806
-348.715,0.995869,0.219091,4,15,0,351.029,2.49494,0.832007,1.58199,0.870418,12.7387,5.83467
-347.998,0.993038,0.219091,4,15,0,351.209,2.76515,0.85273,1.39835,0.944695,12.443,5.85098
-347.132,0.9948,0.219091,4,15,0,351.555,6.45029,0.803015,1.12656,1.12254,15.9264,8.0572
-347.343,0.943212,0.219091,4,31,0,351.576,0.239391,2.77012,3.39398,1.16083,12.2951,20.0024
-344.654,0.979771,0.219091,4,15,0,348.373,0.581341,1.52073,1.79321,1.22863,13.4164,14.7991
-346.658,0.744584,0.219091,4,15,0,350.304,-3.80332,1.41283,2.22474,0.981752,16.596,9.33414
-345.948,0.983212,0.219091,4,15,0,347.893,-0.18766,1.26673,1.82606,1.39398,13.4038,12.0289
-345.047,0.995019,0.219091,3,15,0,348.171,0.479603,2.02664,2.35155,1.00644,13.7886,16.5391
-346.771,0.895732,0.219091,3,7,0,348.206,5.43735,2.10139,2.94212,1.26094,15.2408,17.6376
-346.999,0.956239,0.219091,4,15,0,350.522,-0.1197,3.00044,3.24509,1.1378,13.3148,20.8293
-346.803,0.997142,0.219091,4,15,0,349.412,-2.637,2.96517,3.29673,0.955861,16.7699,20.4807
-346.811,0.996015,0.219091,4,15,0,347.997,-3.86334,2.82852,3.40346,0.96893,17.2419,20.7836
-346.417,0.993205,0.219091,4,23,0,348.53,-0.0499584,1.04284,1.22992,1.34873,11.5116,9.82976
-347.245,0.954472,0.219091,4,15,0,348.335,-2.4741,0.895143,1.75746,1.02986,19.9325,9.1374
-347.304,0.938994,0.219091,4,15,0,351.578,0.989697,1.60501,2.2246,0.783415,15.57,9.34438
-346.801,0.986292,0.219091,4,15,0,348.813,-4.13709,1.36631,1.53693,1.61893,12.8379,17.1571
-346.515,0.908878,0.219091,4,15,0,350.827,2.78318,1.58736,2.84793,0.939153,18.9101,13.4511
-348.562,0.804444,0.219091,4,15,0,351.367,-1.24302,3.10531,3.08884,1.01117,19.8004,17.1164
-348.28,0.991853,0.219091,4,15,0,351.037,-5.04498,1.45907,1.53959,1.53824,10.1701,13.4304
-346.915,0.913845,0.219091,3,7,0,350.702,-3.74236,1.07105,1.95164,1.139,12.0498,13.4436
-347.746,1,0.219091,4,15,0,350.215,-2.0192,0.766645,1.07179,1.18079,10.4754,8.17036
-346.916,0.995777,0.219091,4,15,0,349.099,0.194829,0.693225,1.18549,1.11669,13.1119,6.48865
-347.373,0.977317,0.219091,4,15,0,348.722,1.27894,0.661315,0.912561,1.13172,15.857,6.50452
-347.642,0.96887,0.219091,4,15,0,349.319,1.7967,0.650906,1.11241,1.16745,16.3149,7.85631
-348.146,0.92286,0.219091,3,15,0,353.905,-0.708265,0.812546,0.982096,1.23944,10.6841,6.87931
-347.075,0.991067,0.219091,4,15,0,349.139,-0.273587,0.922249,1.11912,1.11569,19.5268,7.29578
-345.205,0.993463,0.219091,3,7,0,348.403,-2.44524,0.87389,1.31397,1.12646,15.3379,8.48082
-346.606,0.972813,0.219091,3,15,0,347.04,-1.8904,0.76893,1.03466,1.10347,16.9207,6.3823
-344.925,0.991774,0.219091,4,15,0,348.603,3.06477,1.69558,2.1781,1.15467,12.9483,15.7062
-344.382,0.596175,0.219091,4,15,0,351.086,-1.00028,1.35536,1.70785,1.09735,13.6654,11.8167
-346.179,0.974643,0.219091,3,15,0,346.722,-1.48389,1.67393,1.7588,1.48197,12.2723,17.8126
-350.776,0.727473,0.219091,3,7,0,352.549,2.76289,1.32263,2.59334,1.75428,12.8092,20.2202
-348.894,0.905201,0.219091,4,15,0,356.259,5.70363,2.36994,1.87804,1.12938,11.6141,18.3099
-349.166,0.894774,0.219091,4,15,0,352.471,6.92187,1.55369,3.57151,0.945998,12.652,12.9571
-348.096,0.988521,0.219091,4,31,0,351.403,-2.39982,1.07601,2.51897,1.17253,19.5382,11.9887
-345.227,0.993473,0.219091,3,7,0,349.408,-1.36331,1.21727,1.97413,1.32529,17.8618,13.6309
-348.973,0.983792,0.219091,4,15,0,349.571,12.327,1.23667,2.35586,1.01485,13.4008,12.562
-347.259,0.979402,0.219091,4,15,0,353.044,3.30283,1.1713,1.05925,1.38821,18.1074,11.8327
-346.931,0.904654,0.219091,4,15,0,351.56,2.67176,0.81236,1.1647,1.44233,18.6799,8.91709
-347.449,0.816886,0.219091,3,15,0,353.035,0.685638,0.931152,1.27435,1.06641,17.6956,10.2573
-347.404,1,0.219091,4,15,0,349.755,6.921,0.868979,1.4195,0.936344,13.526,7.93222
-346.209,1,0.219091,4,15,0,348.608,2.20623,0.986827,1.0905,1.35914,13.65,10.3797
-346.056,0.847468,0.219091,4,15,0,350.919,-3.97211,1.65882,1.81727,1.22964,21.0159,13.3323
-346.027,0.986138,0.219091,4,15,0,348.123,-9.61882,1.62978,1.78175,1.14881,14.4623,11.932
-347.156,0.938326,0.219091,4,31,0,349.241,0.721648,2.20357,3.11616,0.852024,12.0063,12.7549
-352.231,0.895865,0.219091,4,23,0,353.623,-3.39879,0.526113,0.918513,1.67637,18.3943,6.59108
-354.537,0.942477,0.219091,4,31,0,362.378,7.88972,1.12631,0.687893,1.70476,14.8667,12.4001
-351.302,1,0.219091,4,15,0,356.684,3.44856,0.813228,1.89124,1.06264,22.0095,10.6494
-347.478,1,0.219091,2,3,0,351.337,3.54791,1.01872,1.70774,1.08107,20.7259,8.67588
-346.22,0.999976,0.219091,4,31,0,350.022,4.77624,1.66839,2.19266,0.923146,17.9296,13.2438
-349.61,0.966643,0.219091,4,15,0,351.784,13.9065,1.3562,2.2718,0.945736,14.201,10.3207
-350.366,0.884541,0.219091,4,15,0,354.605,14.3144,1.08832,1.88428,0.903368,15.1187,10.292
-347.464,0.623927,0.219091,4,15,0,359.484,-1.58302,2.76326,3.75516,1.05159,18.8489,20.4328
-347.905,0.991939,0.219091,3,7,0,348.323,-2.54431,2.7197,3.69372,1.06931,20.0344,19.774
-347.025,0.975695,0.219091,4,15,0,349.516,2.70174,2.4507,2.55878,1.08817,17.7252,21.1995
-350.736,0.744934,0.219091,3,15,0,352.77,-3.56098,1.27053,3.6531,1.30095,16.0412,15.7893
-350.05,0.965214,0.219091,4,15,0,354.845,-1.75692,2.14722,1.65048,1.39073,10.0649,13.7539
-347.592,0.956142,0.219091,2,7,0,353.33,-0.501418,1.9017,1.41726,1.23389,12.7412,15.3647
-345.241,0.992351,0.219091,3,15,0,348.514,-1.35383,1.44763,2.65037,1.08498,14.0109,13.458
-347.668,0.931459,0.219091,4,15,0,350.564,0.798953,0.798814,1.22461,1.33441,19.4423,10.886
-347.605,0.987364,0.219091,4,31,0,353.297,4.88183,2.2391,3.75863,1.09246,13.6736,18.598
-348.561,0.878321,0.219091,4,15,0,351.343,7.79006,2.55981,3.55885,0.936027,13.6,15.5529
-350.438,0.983127,0.219091,4,15,0,352.551,7.9081,1.81575,3.28207,1.21637,11.3508,21.9053
-351.915,0.901762,0.219091,2,3,0,352.412,7.3692,1.66746,3.32363,1.17109,11.4272,22.4716
-348.849,1,0.219091,3,7,0,352.605,3.16995,3.24376,2.83884,1.2514,13.7982,19.6977
-348.294,0.970209,0.219091,4,31,0,350.994,-6.48866,0.752969,1.54724,1.02381,16.9683,6.51699
-347.515,0.995835,0.219091,3,7,0,349.221,-6.35122,0.857566,1.22603,0.973617,18.4244,6.45825
-345.843,0.977911,0.219091,4,15,0,349.147,1.7493,2.08092,2.43743,0.996551,11.6632,16.7884
-345.832,0.847383,0.219091,3,7,0,347.749,-1.57513,1.8277,2.75249,1.05413,11.9807,13.6089
-345.968,0.997377,0.219091,4,15,0,346.757,0.0755962,2.48756,2.45498,1.15066,17.7967,16.6113
-346.801,0.984809,0.219091,4,15,0,348.322,-6.91926,0.784626,1.16368,1.10323,12.6512,8.01658
-349.4,0.976699,0.219091,4,15,0,353.12,12.5097,0.90857,1.55137,1.12315,17.333,8.56207
-347.73,0.944693,0.219091,5,31,0,352.964,6.50537,1.96571,2.64027,0.762263,13.2325,12.588
-348.827,0.946636,0.219091,3,7,0,349.403,7.44425,1.38694,3.12918,0.802176,12.1457,11.199
-350.542,0.992782,0.219091,4,15,0,354.426,-3.49007,1.50278,2.3403,1.70955,19.6863,24.0001
-346.718,0.882704,0.219091,4,15,0,353.582,-3.33575,2.54717,2.75901,1.19553,19.7592,18.2732
-346.853,0.988705,0.219091,4,15,0,349.013,-2.13576,1.78487,2.04675,1.1488,22.1751,16.5547
-348.225,0.930839,0.219091,4,15,0,349.727,4.42968,2.04129,2.00086,1.10598,9.73151,13.4934
-345.24,0.799182,0.219091,3,15,0,353.873,-0.943246,1.45157,1.75954,1.04852,11.5212,11.6453
-344.405,0.597132,0.219091,3,7,0,350.928,-1.30502,1.61045,2.15616,1.0501,14.6093,12.2422
-345.973,0.927873,0.219091,3,11,0,347.274,-4.55124,2.03351,2.74229,1.03395,12.6418,19.1337
-346.133,0.914648,0.219091,4,15,0,348.984,1.54615,1.87778,1.98289,1.25064,19.3781,13.7159
-346.944,0.762899,0.219091,3,15,0,351.303,1.38324,1.45987,2.40316,0.957405,16.5815,15.8039
-349.833,0.958769,0.219091,3,7,0,353.095,-3.1283,1.87938,2.23348,1.57383,13.2826,25.5785
-346.493,0.971681,0.219091,4,15,0,352.38,-2.68569,1.38676,2.10731,0.916124,19.7399,12.1643
-347.799,0.837308,0.219091,4,15,0,350.111,3.375,2.04297,1.67176,1.48275,12.0177,16.9196
-346.326,0.87504,0.219091,3,15,0,350.787,3.94675,1.85784,2.85395,1.28832,13.8737,18.4845
-346.053,0.971547,0.219091,4,31,0,349.493,-4.44001,0.844779,1.38931,1.19767,17.1449,9.91237
-349.253,0.995431,0.219091,4,15,0,351.804,-12.6438,1.23528,1.74878,0.914415,9.44255,10.2397
-347.519,0.938106,0.219091,4,15,0,353.088,10.255,1.07841,1.58812,1.19359,17.7801,10.4638
-345.35,0.997564,0.219091,4,15,0,348.722,1.85588,1.45599,1.69647,1.35724,12.4931,13.8232
-346.83,0.706371,0.219091,4,23,0,350.839,-0.360668,1.79142,1.98142,0.893684,18.1205,11.2435
-346.177,0.997525,0.219091,4,15,0,348.721,-8.99883,1.66691,1.75041,1.47088,16.2978,16.1896
-345.547,0.945882,0.219091,4,15,0,348.464,2.36385,1.34352,1.45071,1.22789,17.181,10.5004
-348.912,0.747651,0.219091,3,15,0,351.002,-1.0885,1.36716,3.59698,1.04896,12.5235,15.0234
-344.83,0.930901,0.219091,3,15,0,351.987,4.17014,1.61308,2.18491,1.05696,15.4977,12.8786
-345.44,0.994815,0.219091,4,15,0,347.575,1.01693,0.929041,1.19178,1.34103,16.3117,10.1055
-345.573,0.940147,0.219091,4,15,0,348.418,-4.3152,2.28468,3.1848,0.884619,14.2845,16.4672
-345.942,0.983666,0.219091,4,15,0,346.739,-6.5519,2.2664,3.08459,0.884836,13.6691,14.9907
-349.632,0.825547,0.219091,4,15,0,352.18,11.2993,1.16135,1.93956,1.07996,15.6371,14.2317
-346.223,0.915925,0.219091,4,15,0,354.388,0.494708,1.14243,1.4989,1.00315,10.7896,9.60992
-354.156,0.451317,0.219091,2,3,0,355.235,-1.9757,1.70435,1.26007,0.991007,10.042,7.73824
-351.117,1,0.219091,4,31,0,356.602,3.3842,0.850096,0.650515,1.58418,18.2966,8.29568
-349.434,0.883347,0.219091,4,31,0,354.396,-5.73314,2.27994,1.80059,0.954659,11.2852,12.1158
-347.392,0.997938,0.219091,4,15,0,350.277,1.58884,3.11382,2.73237,0.983078,14.7773,19.8753
-348.279,0.900781,0.219091,4,31,0,353.953,2.648,0.919352,1.36504,1.30567,23.1465,10.8576
-350.342,1,0.219091,4,15,0,354.671,5.48999,3.06296,3.11286,1.26099,14.3354,27.4394
-346.885,0.980218,0.219091,3,7,0,351.12,2.83011,2.64147,3.13971,1.17394,13.8649,22.5575
-346.317,0.912433,0.219091,4,15,0,350.829,-1.74693,1.15425,1.86783,1.05741,10.8644,12.4014
-345.927,0.967008,0.219091,4,15,0,348.204,-7.79061,1.15248,1.32401,1.13959,15.2274,10.8404
-346.598,0.957176,0.219091,4,15,0,348.795,-5.10323,1.27991,2.30657,0.929366,10.266,10.9441
-345.108,0.998593,0.219091,4,15,0,347.437,-3.52514,2.0571,2.54204,0.937105,12.8365,15.3669
-346.44,0.730841,0.219091,3,15,0,350.261,-1.49937,2.19156,3.33436,0.94151,14.2099,19.926
-345.952,0.87366,0.219091,4,23,0,350.468,-6.18557,1.39845,2.37815,1.00162,18.8258,11.895
-349.091,0.820811,0.219091,4,15,0,350.093,-1.52491,1.32619,2.30987,0.976366,9.43778,15.2663
-345.095,0.994866,0.219091,3,11,0,351.067,-1.99409,1.70656,1.86914,1.07029,16.3723,11.6832
-344.873,0.99925,0.219091,4,15,0,345.5,-2.82779,1.51347,2.50893,1.14163,16.7297,14.1776
-346.739,0.912945,0.219091,3,15,0,349.106,-0.581367,1.19222,2.56142,0.981682,17.5101,12.7186
-345.802,0.996248,0.219091,3,15,0,347.337,-0.940036,2.1016,1.86383,1.0909,16.5948,15.731
-348.128,0.979113,0.219091,3,15,0,350.454,-11.3243,1.44654,2.58534,1.23324,12.16,16.8239
-346.589,0.988885,0.219091,4,15,0,349.981,5.89911,1.462,2.86795,0.95085,15.5292,13.5121
-345.922,0.995585,0.219091,4,15,0,348.966,-7.08875,1.12526,1.93445,1.09833,18.4513,10.7856
-345.538,0.958646,0.219091,4,15,0,347.024,1.69711,1.24458,1.84211,1.15207,11.9611,13.3721
-345.816,0.803928,0.219091,4,15,0,348.613,-3.06434,1.4154,2.17416,1.29056,17.1386,17.6143
-344.916,0.945883,0.219091,4,15,0,347.378,-7.26093,1.48337,2.21618,1.06678,16.287,12.6132
-344.975,0.979149,0.219091,4,15,0,345.862,2.51212,1.60107,1.72389,1.15278,13.7057,12.5426
-345.468,0.995492,0.219091,4,15,0,346.65,-1.39057,1.214,2.00349,1.03777,19.0953,11.0567
