# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-139.185,0.793213,0.482013,2,3,0,139.963,0.294103,0.882254,1.47227,2.53429,14.5081,16.0438
-136.298,1,0.482013,2,3,0,139.44,-0.68336,0.891058,0.951749,2.28353,14.1379,16.3153
-135.068,0.97159,0.482013,2,3,0,137.073,-0.784864,1.06916,0.820231,1.95955,13.9755,16.5243
-136.256,0.960706,0.482013,3,7,0,137.892,-2.4735,2.05477,2.34482,0.924859,6.84412,17.8998
-137.217,0.853903,0.482013,3,7,0,138.785,-2.83918,1.60354,3.3151,1.15893,7.58109,17.348
-137.863,0.930521,0.482013,3,7,0,141.757,-2.85599,1.40265,0.623432,1.2648,16.9833,8.93733
-136.135,0.90693,0.482013,3,7,0,143.326,1.5412,0.821947,1.62442,1.5851,7.24624,14.5325
-134.379,0.981129,0.482013,2,3,0,136.807,1.17096,0.969186,1.03137,1.60463,7.3878,14.1315
-134.888,0.852719,0.482013,3,7,0,137.029,-2.58769,1.03044,0.706404,1.25312,8.16583,11.366
-135.744,0.852918,0.482013,2,3,0,136.508,-4.46068,1.44858,0.691271,1.32775,8.0585,10.8177
-136.898,0.83531,0.482013,3,7,0,141.026,5.01949,2.47348,0.930301,1.68108,9.61894,19.5703
-137.619,0.95744,0.482013,3,7,0,140.446,7.6418,2.82715,0.957796,1.34512,9.44559,19.3131
-135.362,0.90396,0.482013,3,7,0,140.906,-0.237528,1.04193,1.22558,1.80926,16.5518,15.2363
-136.557,0.854015,0.482013,3,7,0,137.607,0.735727,2.94173,1.75037,1.03395,7.8386,14.3071
-133.933,0.927455,0.482013,3,7,0,137.782,2.37642,1.62067,1.56978,1.44996,12.4598,14.9913
-136.965,0.73487,0.482013,3,7,0,138.09,-6.00832,1.22098,3.00382,1.06862,9.88642,16.6312
-136.509,0.813492,0.482013,3,11,0,140.282,-7.93537,2.18943,0.773532,1.27345,9.10839,13.4517
-134.125,0.990236,0.482013,3,7,0,137.359,-9.05415,1.5729,1.08438,1.35916,12.173,16.4668
-142.452,0.543383,0.482013,3,7,0,143.403,10.7532,4.39209,3.47439,1.02679,9.48482,21.597
-137.281,0.998143,0.482013,3,7,0,143.874,-5.47974,1.83068,1.22886,0.962226,6.41659,18.1816
-134.585,0.68352,0.482013,3,7,0,140.008,-5.12046,2.39775,1.81479,1.1307,8.43234,19.6203
-134.651,0.963142,0.482013,3,7,0,137.448,-2.63141,1.61658,1.23263,0.972065,13.9412,12.8596
-134.466,0.713125,0.482013,3,7,0,138.307,6.04598,1.84561,1.23929,1.19601,14.0626,15.358
-134.609,0.720869,0.482013,4,15,0,138.309,-8.07081,1.31067,1.33873,1.36041,8.16584,18.6255
-136.4,0.93923,0.482013,3,7,0,138.141,8.23692,1.1612,1.06158,1.34072,6.65391,16.6952
-135.437,0.995323,0.482013,3,7,0,137.394,-11.2873,1.12679,0.994234,1.21796,14.186,14.4008
-135.239,0.993951,0.482013,3,15,0,137.827,5.92139,1.03346,0.753961,1.2303,9.45926,9.99392
-133.251,0.939988,0.482013,3,7,0,136.247,2.04905,1.19838,1.12453,1.4339,13.7192,14.567
-141.854,0.116834,0.482013,3,15,0,146.698,-2.08147,4.41801,0.680494,1.272,9.78476,11.7945
-136.861,0.952928,0.482013,3,7,0,144.399,-5.98852,2.26717,2.43155,0.854505,13.4552,16.9731
-136.474,0.850079,0.482013,3,7,0,139.946,2.5312,1.77982,0.745673,1.87047,8.69323,16.7073
-136.078,0.929228,0.482013,3,7,0,139.746,-9.92204,0.859684,1.39846,1.44541,13.1712,17.2507
-137.877,0.942568,0.482013,2,3,0,138.081,-11.5455,0.786477,1.46565,1.42755,14.3862,17.5834
-135.053,1,0.482013,3,7,0,138.614,4.46404,1.19881,0.745465,1.4141,8.29016,14.0237
-135.503,0.881858,0.482013,3,15,0,137.875,1.96381,1.37057,2.17485,1.07284,10.9048,20.7968
-134.918,0.786876,0.482013,2,7,0,139.555,6.9346,1.34342,1.26709,1.19332,7.40075,14.3563
-134.782,0.99909,0.482013,3,7,0,136.128,-9.07299,1.29223,1.13112,1.33855,15.6996,15.9254
-133.713,0.990866,0.482013,3,7,0,135.894,-6.65969,1.60993,1.56198,1.10165,12.6757,15.6281
-134.841,0.857054,0.482013,3,7,0,135.521,5.71586,2.11362,1.5245,1.35651,9.7631,15.5419
-135.902,0.975155,0.482013,3,7,0,137.029,4.59345,1.80136,1.87677,1.15192,9.31242,23.6699
-136.056,0.956262,0.482013,3,7,0,138.297,4.68793,1.73196,2.57509,1.28857,11.1628,23.6109
-135.635,0.973433,0.482013,4,15,0,137.909,-5.55273,0.646302,1.01616,1.25795,11.1416,10.3937
-134.304,0.706918,0.482013,3,7,0,140.687,6.03292,1.80456,1.37371,1.42724,10.3968,19.6367
-134.984,0.827789,0.482013,3,7,0,138.28,-3.80226,1.25669,1.73915,1.25612,17.0666,15.6046
-135.847,0.979627,0.482013,3,7,0,136.583,5.12668,1.46968,0.972285,1.38264,5.98436,14.7147
-134.774,0.9903,0.482013,3,7,0,136.865,2.22524,1.49196,1.11842,1.3228,6.6527,13.1018
-135.745,0.95934,0.482013,3,7,0,138.723,-6.53756,2.30343,1.40295,1.234,17.1142,17.3531
-132.992,1,0.482013,2,3,0,136.176,0.510914,1.24836,1.31825,1.18043,11.1931,15.5509
-133.499,0.962131,0.482013,3,7,0,134.074,-3.7528,1.41996,1.53875,1.06654,11.424,14.0279
-133.469,0.986566,0.482013,3,7,0,134.856,-0.133685,1.50009,1.58036,1.49131,9.05543,17.7602
-135.22,0.75851,0.482013,3,7,0,137.169,-10.9753,1.85262,1.41562,1.43923,12.8697,18.2675
-133.768,0.98262,0.482013,2,3,0,136.11,-3.35904,1.24127,1.3897,1.38541,14.5148,18.5257
-133.94,0.953754,0.482013,3,7,0,135.075,-2.49337,1.03803,0.938546,1.1709,9.2555,10.5768
-135.057,0.937688,0.482013,3,7,0,137.051,6.88812,1.92669,1.9034,1.04838,8.99472,17.7775
-136.954,0.924381,0.482013,3,7,0,139.779,-6.08343,3.16318,2.74428,1.17575,13.3813,22.4969
-134.905,0.768434,0.482013,4,15,0,141.539,2.76115,1.07715,0.688889,1.48776,9.38079,10.5574
-137.724,0.837142,0.482013,3,7,0,140.632,-1.45219,1.42482,3.28691,1.3651,15.0407,22.2263
-137.647,0.829976,0.482013,3,7,0,143.537,3.06986,0.721444,0.802949,1.22513,6.51287,7.45594
-135.843,0.986917,0.482013,3,7,0,139.737,-4.85673,1.43217,0.820737,1.70707,16.7476,14.5957
-141.865,0.648451,0.482013,4,15,0,144.716,-0.765607,0.92339,1.1769,0.922705,3.81149,12.936
-139.678,0.993242,0.482013,3,7,0,143.467,-0.451284,1.81959,1.17991,1.56738,4.82214,10.8779
-140.469,0.969328,0.482013,3,7,0,144.825,4.72367,3.62143,1.81199,0.852585,17.6101,17.9646
-136.327,1,0.482013,3,7,0,142.295,2.65631,1.60533,2.38876,0.977339,6.97227,16.2308
-137.688,0.77349,0.482013,3,15,0,140.436,4.69352,1.76233,2.30603,1.0263,7.79308,11.8434
-136.18,0.92826,0.482013,3,7,0,139.579,-7.87907,1.53174,0.849421,1.62619,16.1942,17.4129
-133.431,0.942976,0.482013,3,7,0,137.372,-6.47151,1.13642,1.27053,1.2613,11.0713,13.2978
-133.335,0.987141,0.482013,2,7,0,134.346,3.30831,1.69783,1.32696,1.3175,11.1578,18.4638
-134.661,0.931108,0.482013,3,7,0,135.711,-0.275668,0.730057,0.766985,1.49117,13.9894,11.0305
-134.765,0.940943,0.482013,4,15,0,137.661,-5.6206,0.977588,0.730469,1.41228,10.3763,14.547
-136.233,0.873439,0.482013,3,7,0,140.19,1.8158,2.01167,0.871676,1.25399,12.0682,19.8525
-135.562,0.993667,0.482013,3,7,0,137.891,-6.64708,0.805185,1.59297,1.36459,13.5357,14.9758
-137.317,0.866297,0.482013,3,7,0,139.282,5.92998,3.24891,1.78494,1.40959,9.31442,17.9612
-135.116,1,0.482013,2,3,0,138.032,3.75092,2.73151,1.5611,1.34447,10.8076,17.4898
-140.114,0.842152,0.482013,2,3,0,141.481,-1.26948,1.39691,2.13175,1.08289,21.6282,22.0148
-135.911,1,0.482013,2,3,0,142.659,2.31894,2.13925,1.26371,1.84773,11.1865,17.185
-138.3,0.987539,0.482013,3,7,0,140.229,-6.03937,2.79407,1.8088,0.779819,10.2404,13.5592
-137.184,0.907637,0.482013,3,7,0,141.226,3.14276,0.859328,1.60789,2.05038,11.7112,20.1261
-137.857,0.928773,0.482013,3,7,0,141.049,-11.0585,1.17901,0.563951,1.30216,11.6138,11.1611
-137.834,0.960616,0.482013,3,7,0,139.711,8.30378,0.57736,0.982523,1.30529,11.5537,9.90765
-138.203,0.827679,0.482013,3,15,0,142.486,-0.837485,2.68301,0.922249,1.40845,12.818,23.6761
-134.696,1,0.482013,3,7,0,138.948,-1.46166,1.25087,1.91033,1.00751,9.42761,15.0837
-137.16,0.871918,0.482013,3,7,0,138.435,-10.7548,2.46208,1.04377,1.05678,14.1352,14.9899
-136.866,0.973743,0.482013,3,15,0,141.719,-0.19303,0.550249,0.719537,1.75307,9.64914,10.814
-138.435,0.978157,0.482013,3,7,0,138.61,0.0175492,0.531248,0.641683,2.13005,10.4552,11.2675
-141.011,0.83758,0.482013,3,7,0,142.742,4.39097,0.524828,1.7711,1.58134,12.3249,15.3074
-136.874,0.85168,0.482013,3,7,0,145.51,-1.95056,0.799548,0.917164,2.33093,8.53801,13.4292
-138.279,0.998125,0.482013,3,7,0,140.04,-0.73257,0.60049,0.663106,2.04508,6.29728,11.843
-132.947,0.934938,0.482013,3,7,0,140.097,0.860016,1.42799,1.18998,1.28098,10.4329,16.9066
-134.196,0.834604,0.482013,2,7,0,135.573,-3.44204,1.4642,1.24528,1.67201,9.43303,20.3018
-133.94,0.932198,0.482013,3,7,0,137.019,3.23789,1.38419,1.14929,1.06231,10.4931,12.3046
-136.262,0.680283,0.482013,3,15,0,137.784,4.83184,1.4801,0.685695,1.20788,13.8641,13.8209
-135.434,1,0.482013,3,7,0,137.242,-3.41976,1.27911,2.50609,1.47741,11.1899,17.7663
-135.096,0.810582,0.482013,2,3,0,137.816,-2.47892,1.10262,1.7378,1.23386,11.1358,20.4436
-138.093,0.910406,0.482013,2,7,0,141.032,1.95502,1.00457,0.950457,2.37849,15.7565,13.5713
-137.575,0.945828,0.482013,3,7,0,141.661,2.59843,0.948932,0.77098,1.59915,5.79323,16.8598
-135.405,1,0.482013,3,7,0,140.358,-2.89333,0.961703,1.28093,2.05095,10.6636,15.5383
-135.367,0.987563,0.482013,3,7,0,136.956,0.940998,2.1871,1.74521,0.947319,11.3602,13.2372
-134,0.982313,0.482013,2,3,0,135.692,-0.413693,1.53182,1.61463,0.976551,11.4248,14.653
-133.892,0.988005,0.482013,3,7,0,136.275,-4.20475,1.10112,1.20552,1.75625,10.9203,16.9845
-136.642,0.753258,0.482013,3,15,0,138.047,-0.0263956,2.42594,0.915424,1.17637,6.75591,14.1608
-133.291,0.780974,0.482013,2,3,0,138.945,-2.81695,1.03971,0.961832,1.35448,9.35895,12.4828
-133.361,0.96618,0.482013,3,7,0,134.276,-5.24711,1.11141,1.05215,1.43553,10.2763,12.8638
-135.265,0.88561,0.482013,2,7,0,137.064,0.957892,2.42409,2.2344,0.974485,12.7174,20.5501
-136.406,0.875392,0.482013,3,7,0,139.31,9.34448,1.01803,0.981175,1.46194,7.68176,16.3677
-137.532,0.882741,0.482013,3,7,0,139.76,12.644,0.914558,1.20699,1.23453,8.32078,12.7831
-136.819,0.98941,0.482013,3,7,0,138.993,-13.2743,1.29076,1.73578,1.43076,14.6768,17.775
-137.07,0.747701,0.482013,2,3,0,141.562,-12.9806,1.63395,1.04837,1.61708,13.7351,19.6322
-133.972,0.863747,0.482013,3,7,0,139.731,-1.1616,1.27247,1.38993,1.00707,11.9818,14.8464
-135.022,0.859623,0.482013,3,7,0,139.492,2.63825,1.27289,1.07427,1.98351,11.0765,19.271
-133.806,0.899477,0.482013,3,7,0,138.271,-5.10534,0.939733,1.06043,1.39206,9.43313,11.8662
-133.806,0.527301,0.482013,2,3,0,140.133,-5.10534,0.939733,1.06043,1.39206,9.43313,11.8662
-134.082,0.986767,0.482013,3,7,0,134.91,-8.86323,1.16373,0.939479,1.27641,10.6122,13.0543
-133.775,0.948397,0.482013,3,7,0,135.477,3.41867,1.22441,1.11864,1.43598,14.6677,14.0533
-136.314,0.696717,0.482013,2,7,0,140.71,2.40592,0.661501,0.60834,1.44152,8.57788,9.69919
-136.452,0.910363,0.482013,3,7,0,138.669,-4.20868,0.987989,0.598599,1.17146,8.36306,9.53732
-138.159,0.49494,0.482013,3,7,0,142.298,-2.67519,0.64561,0.697833,1.07548,8.77771,10.6491
-139.558,0.846386,0.482013,3,15,0,141.065,5.87261,1.33975,1.03504,1.93642,11.6905,9.62095
-135.75,0.952967,0.482013,3,11,0,140.429,-8.36182,1.60138,1.37777,1.05775,9.63688,20.2386
-135.765,0.993079,0.482013,3,7,0,139.453,1.46655,2.01722,1.47893,0.966483,12.8272,11.6787
-133.295,1,0.482013,3,7,0,136.072,2.3412,1.36425,1.35503,1.34018,8.76666,15.0854
-133.065,0.997861,0.482013,3,7,0,133.605,1.59282,1.1966,1.23404,1.39059,9.40765,15.5693
-135.234,0.932952,0.482013,2,7,0,135.609,1.1606,2.09055,1.65694,1.10699,6.31266,16.8388
-136.653,0.76177,0.482013,3,15,0,139.9,-2.42278,3.12271,1.43036,0.91654,12.1013,14.8048
-135.741,0.996374,0.482013,3,15,0,138.169,2.71156,1.33415,0.869903,2.04386,9.12451,14.926
-134.584,0.714816,0.482013,4,15,0,143.376,2.91727,1.71581,1.65751,1.54348,9.01004,15.9532
-134.287,0.993155,0.482013,3,7,0,135.596,4.68138,1.56342,1.34626,1.60397,10.0502,15.6956
-138.206,0.718182,0.482013,2,3,0,142.174,3.16917,1.76342,1.42003,1.95407,17.9481,23.0158
-136.506,0.967488,0.482013,2,3,0,139.694,3.92469,1.09245,1.4228,1.76254,17.7645,18.4202
-133.583,0.986739,0.482013,2,3,0,136.964,2.1246,1.73572,1.11923,1.49142,11.2792,18.046
-134.86,0.889842,0.482013,3,7,0,136.165,-6.6393,1.06157,0.775445,1.33565,7.87519,12.4514
-136.046,0.707945,0.482013,3,7,0,140.575,-2.83027,0.696053,0.786081,1.37991,16.9602,10.1133
-135.27,0.923236,0.482013,4,15,0,138.961,-0.348394,0.902734,0.758137,1.45703,6.77971,12.7317
-135.112,0.62897,0.482013,3,15,0,139.758,-2.52129,2.63518,1.58868,1.16158,15.5279,19.2335
-135.07,0.930215,0.482013,2,7,0,137.496,-5.45771,1.03944,1.71646,1.24703,7.50538,15.6144
-136.719,0.907653,0.482013,3,7,0,139.086,4.8982,2.53687,0.99439,1.18619,7.31571,16.553
-136.879,0.620187,0.482013,3,7,0,142.421,-1.88689,1.69887,1.24809,1.60667,6.28933,23.336
-135.835,1,0.482013,3,7,0,138.304,-1.91225,1.3366,0.979792,0.910313,13.3739,12.3427
-135.554,1,0.482013,3,7,0,137.827,1.78828,1.28269,1.60417,1.0888,17.2186,13.3618
-135.968,0.88666,0.482013,2,3,0,138.012,5.65294,1.54424,1.79826,1.11134,16.6681,14.2365
-137.242,0.856992,0.482013,3,7,0,140.735,-6.86864,1.35138,1.33377,1.56707,4.66599,15.867
-138.282,0.728886,0.482013,3,7,0,142.354,5.85331,1.59354,0.793286,1.27102,19.0729,10.9121
-138.801,0.990894,0.482013,3,7,0,141.344,-14.2158,1.16968,2.04274,1.20601,7.60563,19.6025
-136.825,0.966611,0.482013,3,7,0,141.742,10.9909,1.06505,1.65179,1.13583,12.8782,16.1376
-137.526,1,0.482013,2,3,0,138.261,13.1819,1.26994,1.76947,1.20125,13.7241,15.4701
-133.376,0.993339,0.482013,3,7,0,139.549,2.04855,0.962834,0.955755,1.33767,10.6031,12.3135
-138.18,0.741026,0.482013,3,7,0,139.404,-8.49709,1.85471,1.21296,1.01711,5.41181,11.3768
-138.049,0.982624,0.482013,3,7,0,139.817,5.44126,1.01597,0.83938,1.85162,19.5899,13.0907
-133.905,1,0.482013,3,7,0,138.783,-0.186529,1.08152,1.09658,1.56877,7.86455,16.1565
-135.805,0.701025,0.482013,3,7,0,137.302,4.8997,2.08687,1.5237,1.64303,10.1526,15.9554
-136.678,0.918664,0.482013,3,15,0,139.666,-1.86116,0.831238,2.09946,1.47449,14.3651,17.9626
-134.055,0.938197,0.482013,3,7,0,140.695,-4.47349,1.13215,1.32424,1.25415,7.73479,12.9963
-135.184,0.62581,0.482013,2,7,0,137.417,-2.59033,1.28167,0.965919,1.08785,9.12057,16.4598
-136.789,0.740883,0.482013,3,7,0,141.277,-1.01729,0.747442,0.561455,1.71401,12.3801,13.5857
-138.939,0.486477,0.482013,3,7,0,143.716,-6.97987,2.12785,0.576776,1.3347,10.364,10.0442
-137.641,0.994677,0.482013,3,15,0,142.078,-2.45438,2.26584,0.646481,1.52475,14.4774,16.2133
-136.873,0.992127,0.482013,2,7,0,138.176,-1.8167,1.88521,0.623214,1.57255,13.1573,15.8568
-137.56,0.995174,0.482013,3,7,0,138.092,-1.17665,0.575487,1.10947,1.2188,10.5355,8.05691
-135.719,0.996069,0.482013,3,7,0,139.474,-2.55924,1.45704,0.684072,1.62669,9.32502,16.8757
-133.962,0.986532,0.482013,3,15,0,138.646,-6.60217,1.55297,1.03545,1.52141,9.39199,15.9789
-134.887,0.929588,0.482013,3,7,0,136.361,5.70932,1.92991,1.16793,1.09104,12.9241,13.48
-136.953,0.927769,0.482013,3,7,0,138.718,7.60216,1.05774,1.71477,0.99586,7.82441,13.7703
-139.452,0.913632,0.482013,4,15,0,143.928,-11.677,0.624545,1.11165,1.67363,6.3965,12.0776
-138.197,0.902952,0.482013,3,7,0,142.793,-3.19949,0.687214,1.49962,1.18538,6.32708,13.3124
-134.153,0.96864,0.482013,3,7,0,140.222,-7.54639,0.894878,0.899503,1.32109,11.1381,12.6519
-135.406,0.899456,0.482013,3,7,0,137.132,5.39279,1.88069,0.81224,1.35554,9.53439,14.8616
-134.482,0.973182,0.482013,3,7,0,136.219,2.46147,0.913423,1.64044,1.37148,12.6716,15.0981
-135.487,0.78342,0.482013,3,7,0,139.169,3.47437,1.73894,1.22225,1.07895,8.12324,19.0135
-140.64,0.916016,0.482013,3,7,0,141.425,0.520322,3.13322,3.81805,0.939783,16.6997,18.2981
-136.451,1,0.482013,3,7,0,142.862,-6.57778,1.52755,2.67606,1.45552,10.689,22.8599
-135.24,1,0.482013,3,15,0,136.834,4.57201,0.801428,1.03385,1.15382,10.9688,9.60471
-136.101,0.925913,0.482013,3,7,0,136.943,-8.75013,1.61829,0.843423,1.58994,10.5523,19.3802
-137.29,0.990831,0.482013,3,7,0,138.995,-2.02756,0.965502,1.63958,2.06994,15.8806,17.3449
-136.228,0.988684,0.482013,3,15,0,140.453,1.91748,2.59682,1.43927,1.59604,13.2084,23.5683
-136.103,0.955241,0.482013,3,7,0,139.366,2.38455,1.9091,2.43302,0.89972,8.45934,16.5437
-137.751,0.980131,0.482013,3,7,0,138.449,-5.71493,0.632417,0.666162,2.25974,13.2963,12.5319
-139.625,0.872162,0.482013,3,7,0,144.28,2.90379,2.38553,1.16457,0.949798,7.19426,8.95418
-137.508,0.977876,0.482013,3,7,0,142.05,-5.57336,2.63828,1.92461,1.72892,13.9001,23.8337
-139.894,0.96517,0.482013,3,7,0,142.686,-9.16753,3.29316,2.31798,1.48427,16.267,25.0964
-138.648,0.699297,0.482013,3,7,0,146.022,-0.265698,1.11802,3.15028,1.55597,14.3499,15.405
-134.944,0.99867,0.482013,3,7,0,139.847,5.97025,1.09174,1.24431,1.50548,10.6937,19.4684
-133.364,1,0.482013,3,7,0,135.151,0.522398,1.42134,1.09789,1.57318,10.6376,14.5803
-139.449,0.724948,0.482013,3,7,0,140.452,0.0463128,0.616701,0.700412,2.49008,14.0276,17.6413
-135.033,0.983899,0.482013,3,7,0,141.077,-0.962399,1.13841,1.63148,1.76718,10.3955,14.7359
-135.043,0.997292,0.482013,3,7,0,138.12,-3.28276,0.83296,0.712176,1.3029,14.3711,12.3368
-135.926,0.938311,0.482013,4,15,0,136.571,-1.45953,2.42583,2.53043,1.25248,8.22301,16.9937
-133.633,1,0.482013,3,7,0,136.235,-4.65713,1.09963,0.819186,1.49759,12.2832,13.2654
-134.78,0.516992,0.482013,4,15,0,139.324,1.78871,1.70187,1.71138,1.26545,10.6067,23.2876
-136.543,0.993615,0.482013,4,15,0,137.536,-9.73155,0.944916,0.754258,1.27175,10.5147,8.06968
-137.358,0.992432,0.482013,2,3,0,138.132,-12.6034,0.744126,0.696363,1.26686,11.3906,8.87558
-136.232,0.954048,0.482013,3,7,0,140.876,-2.55173,1.48667,0.841128,1.308,19.1123,13.6537
-133.558,0.989659,0.482013,3,7,0,137.471,-6.33806,1.25488,1.40038,1.50501,11.6809,17.2291
-133.636,0.83465,0.482013,3,7,0,135.901,1.94601,1.58029,1.4264,1.1727,8.92027,18.1686
-134.523,0.879324,0.482013,2,3,0,134.904,1.59426,1.95656,1.19322,1.19191,8.96778,19.5271
-135.715,0.88427,0.482013,3,7,0,137.382,3.55026,1.01371,1.35652,1.19397,16.9751,16.5068
-134.126,0.995989,0.482013,2,7,0,137.654,0.81987,0.84551,1.04931,1.28181,12.5373,10.4663
-137.46,0.862051,0.482013,3,7,0,138.629,5.76038,1.26711,0.753785,1.98408,16.2165,17.6229
-134.849,0.954602,0.482013,3,7,0,140.811,1.37024,0.971569,0.717372,1.82117,12.5622,14.9914
-134.498,0.99085,0.482013,3,7,0,136.358,-0.0246545,1.02295,0.83503,1.14123,11.1766,9.19136
-134.045,0.96695,0.482013,3,7,0,137.321,-2.54406,0.950811,0.831222,1.79034,10.9511,13.9059
-132.952,0.915315,0.482013,3,15,0,135.466,-3.34834,1.75406,1.43677,1.21401,10.7164,17.3512
-134.071,0.815463,0.482013,3,7,0,135.055,0.690368,1.35834,1.82681,1.14831,14.5928,15.9953
-134.285,0.935066,0.482013,3,7,0,135.827,-5.35675,1.92065,1.20158,1.0428,13.0957,15.8099
-135.174,0.960347,0.482013,3,7,0,136.379,2.88865,1.1498,0.718238,1.65109,8.69073,15.5464
-133.279,0.774293,0.482013,3,7,0,137.951,-1.25372,1.43769,1.14715,1.36934,8.92362,13.6062
-137.327,0.640747,0.482013,3,7,0,138.897,-2.68627,1.20883,2.25977,0.894718,13.6495,17.0477
-140.476,0.799237,0.482013,3,7,0,143.332,8.53158,3.47629,1.60322,0.840222,8.13173,13.1894
-138.612,0.868194,0.482013,3,15,0,144.242,-4.88467,0.872343,1.2531,2.07227,11.793,23.934
-138.741,1,0.482013,3,7,0,141.419,9.16015,1.46931,0.925485,0.872105,9.28436,13.1207
-141.563,0.791962,0.482013,3,7,0,145.759,11.2966,2.3138,2.844,0.935733,5.9599,14.0352
-138.136,1,0.482013,2,3,0,142.392,5.98143,2.91653,2.31333,0.938921,6.13199,18.0294
-139.933,0.855401,0.482013,4,15,0,142.059,-9.2779,1.37956,0.593212,1.95211,17.7601,13.4432
-138.725,0.916429,0.482013,3,7,0,142.863,8.38455,0.700118,1.4613,1.01906,9.71076,11.5897
-141.176,0.981547,0.482013,3,7,0,146.103,-5.52093,3.00335,0.634743,1.20128,17.2931,11.0675
-137.593,0.894173,0.482013,3,7,0,145.258,6.08887,2.24233,0.72416,1.33383,12.3876,17.3678
-139.747,0.781835,0.482013,3,7,0,142.525,-3.25985,0.553584,1.97228,1.75177,11.3219,14.0412
-139.049,0.906908,0.482013,4,15,0,143.25,-0.985873,0.57976,0.572498,2.17353,13.838,9.17131
-139.925,0.999801,0.482013,3,7,0,141.616,-1.83173,0.537124,0.521189,1.47287,11.9733,10.879
-142.186,0.982917,0.482013,3,7,0,143.502,-7.19152,0.561338,0.516045,1.93263,6.67648,7.49553
-140.708,0.87961,0.482013,3,7,0,145.798,9.61096,0.707765,0.506886,1.34939,11.7697,8.23291
-136.562,0.983903,0.482013,3,7,0,142.987,-9.73473,0.971548,0.598214,1.54891,9.83952,11.0933
-134.547,1,0.482013,3,7,0,137.212,3.2378,0.82039,0.943707,1.30097,12.5054,9.88289
-133.299,0.932482,0.482013,3,7,0,136.762,-2.58564,1.37183,1.69683,1.24694,11.2579,18.5754
-134.778,0.97553,0.482013,3,7,0,135.69,4.07488,1.09354,0.799479,1.73024,12.4831,12.4059
-137.337,0.893031,0.482013,3,7,0,139.679,0.112593,0.991551,0.988876,1.70978,4.68304,16.5569
-137.541,0.872102,0.482013,3,7,0,141.524,4.03683,1.25702,1.03999,1.17928,5.22987,9.78046
-133.898,0.995543,0.482013,3,7,0,138.459,-3.33251,1.2938,1.60801,1.22389,7.77754,16.4862
-134.391,0.970594,0.482013,3,7,0,136.242,-0.0513597,1.63857,1.66631,1.20803,7.29222,19.4951
-133.774,0.842474,0.482013,3,7,0,135.982,-6.09092,1.23786,0.896629,1.27077,12.4222,14.742
-133.521,0.977183,0.482013,2,7,0,134.947,-0.636003,1.40169,1.22987,1.55528,8.67401,15.2037
-134.203,0.86168,0.482013,3,7,0,135.026,-0.844286,2.12475,1.13294,1.48556,9.18879,17.7047
-139.578,0.889348,0.482013,3,7,0,140.659,-14.6306,0.6262,0.841061,1.28874,15.4281,10.2412
-136.743,1,0.482013,3,7,0,139.972,10.5448,1.45619,1.61063,1.31403,7.74168,20.0965
-135.554,0.967753,0.482013,3,7,0,138.856,5.6382,1.51345,2.25781,1.29653,7.98957,19.4445
-136.161,0.891468,0.482013,3,15,0,138.492,-4.16666,0.875694,0.55937,1.49908,12.9645,11.9517
-133.788,0.958264,0.482013,3,7,0,138.801,-4.44689,1.0298,1.54316,1.46249,10.8901,16.4365
-133.601,0.995911,0.482013,4,15,0,134.392,0.457279,2.24498,1.42107,1.27657,11.9986,17.6284
-135.643,0.901833,0.482013,2,3,0,136.378,-2.0986,2.47999,1.69276,1.29317,11.5621,25.1883
-135.843,0.720307,0.482013,3,7,0,140.992,-2.38123,1.71142,2.3592,1.09605,10.5496,12.8894
-135.939,0.981416,0.482013,3,7,0,137.939,6.69327,1.63368,0.885837,1.19525,7.68711,15.0675
