# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-137.956,0.72966,0.400331,4,15,0,140.805,-14.3231,1.87395,1.27759,1.6103,9.46038,15.0287
-135.211,1,0.400331,3,7,0,139.578,0.626632,0.966177,1.70252,1.05938,11.0673,11.9086
-137.05,0.893957,0.400331,2,7,0,141.638,2.05847,1.50116,0.881725,1.92239,17.1058,19.6777
-134.698,0.991455,0.400331,3,7,0,138.613,4.44059,0.89725,0.963266,1.8354,10.7169,14.3222
-134.071,0.998669,0.400331,4,15,0,135.87,-7.94531,1.19137,0.974744,1.43311,8.87501,14.5079
-134.359,0.982354,0.400331,3,7,0,135.292,4.69237,1.35595,1.30984,1.19508,15.8112,14.9934
-134.525,0.609859,0.400331,2,7,0,138.861,-2.78143,2.17945,0.973866,1.44335,9.97381,17.4173
-136.1,0.953546,0.400331,3,7,0,139.105,0.234617,1.07698,0.697085,1.09416,14.2864,8.47693
-136.771,0.990074,0.400331,4,15,0,139.378,7.44365,1.03245,1.08155,0.969502,12.9222,9.5091
-136.342,0.986646,0.400331,3,7,0,139.629,9.33624,0.957701,0.74078,1.49791,13.1219,10.5026
-135.872,0.995543,0.400331,4,15,0,137.083,10.311,1.07321,0.882792,1.39858,11.9606,11.414
-134.763,0.999084,0.400331,4,15,0,137.927,-10.6255,1.86683,1.32826,1.27065,10.2552,15.689
-136.312,0.899985,0.400331,2,3,0,137.393,-11.8582,0.999564,1.47826,1.30317,8.48429,16.7607
-137.837,0.975749,0.400331,3,7,0,140.27,0.065936,1.95581,1.12289,1.40871,20.9447,14.3418
-136.564,0.993415,0.400331,3,7,0,141.98,0.140944,1.16823,1.57901,0.931937,7.74543,10.4643
-133.445,0.774721,0.400331,3,7,0,140.068,3.97366,1.5539,1.34866,1.18496,9.69722,16.6941
-136.296,0.835964,0.400331,4,15,0,137.688,10.1891,1.77758,1.50305,1.463,11.0081,21.7993
-135.773,0.772167,0.400331,3,7,0,141.587,-7.8688,1.35644,2.25894,1.54399,10.3123,19.6516
-136.116,0.952347,0.400331,3,7,0,140.832,0.803982,1.99598,0.863497,1.45653,7.17561,18.1831
-139.341,0.858116,0.400331,3,7,0,141.857,-0.967626,1.24447,2.0163,1.16696,4.4178,11.4689
-135.169,1,0.400331,4,15,0,140.234,6.25113,1.62998,0.908357,1.58333,13.2268,17.3302
-136.506,0.93879,0.400331,4,15,0,138.826,-10.3379,1.7018,0.90548,1.0256,8.88768,13.5603
-135.423,0.995777,0.400331,4,15,0,138.473,-6.33028,1.0995,1.82383,1.708,12.6138,17.4891
-135.097,0.991632,0.400331,3,7,0,136.676,-7.8063,1.71291,0.875198,1.31394,10.9646,17.4923
-134.68,0.980655,0.400331,3,7,0,136.776,-1.98563,0.91232,1.53959,1.70545,10.4888,15.4073
-134.973,0.973882,0.400331,4,23,0,136.935,0.123092,1.3775,0.871088,1.00743,12.5542,12.5631
-133.939,0.972457,0.400331,2,3,0,135.677,-0.404516,1.60521,1.67667,1.07022,11.817,13.2432
-134.744,0.929356,0.400331,4,15,0,137.466,-6.16261,0.994192,0.971659,1.52837,9.22971,17.5315
-136.117,0.717824,0.400331,3,7,0,140.432,-7.33835,2.04398,1.97913,1.63229,12.6385,22.9498
-134.259,0.941975,0.400331,3,7,0,139.582,2.2005,1.33242,0.971029,1.59201,13.5753,12.8212
-133.98,0.999059,0.400331,4,15,0,135.15,-5.02971,1.58919,1.27036,1.04273,8.82839,15.0441
-135.613,0.864567,0.400331,3,7,0,137.864,-6.53487,1.14987,1.48092,1.02885,7.21865,14.8722
-134.255,0.745731,0.400331,3,15,0,139.202,5.16213,1.55268,1.3636,1.40493,7.83988,17.0584
-136.797,0.748425,0.400331,3,7,0,139.292,-8.38017,2.57845,2.05872,0.943248,9.02665,22.1363
-136.298,0.783944,0.400331,3,15,0,141.567,3.33639,1.10902,0.796745,1.52166,15.6263,18.3168
-135.646,0.972739,0.400331,2,3,0,138.389,2.26736,1.21731,1.10375,1.65984,18.1106,17.6695
-137.072,0.760676,0.400331,2,3,0,138.175,1.00193,1.06182,1.51369,1.84358,17.4218,14.2559
-137.248,0.981435,0.400331,3,7,0,139.151,0.439413,2.55113,2.14672,1.17297,6.48937,14.3985
-135.227,0.988347,0.400331,3,7,0,137.481,-0.859289,1.27489,1.43469,1.52495,13.2474,11.6132
-134.264,0.960206,0.400331,3,11,0,136.855,0.98599,1.84521,0.937651,1.52673,11.4375,14.4956
-133.554,0.986334,0.400331,2,7,0,135.471,-1.20395,0.913472,0.942117,1.33505,13.3812,13.3505
-134.125,0.806408,0.400331,3,7,0,135.959,-5.25636,0.951868,0.771133,1.5588,10.3972,11.7647
-135.901,0.903619,0.400331,3,15,0,140.018,-1.68514,1.49537,2.2239,1.2441,17.5663,19.7328
-133.831,1,0.400331,3,7,0,137.4,-2.11812,1.28707,0.922564,1.72188,9.59981,15.7296
-133.734,0.957925,0.400331,3,7,0,136.982,1.36335,1.37571,1.50198,1.31572,15.3998,17.0807
-135.487,0.882471,0.400331,3,15,0,137.158,1.00657,0.996314,0.768859,1.80538,7.06901,14.9127
-134.674,0.884594,0.400331,2,7,0,139,-1.77486,0.995988,1.65678,1.41357,8.95904,18.4852
-134.487,0.941446,0.400331,3,15,0,137.99,-2.01161,0.948822,1.50541,1.52599,8.62836,13.8568
-137.888,0.96921,0.400331,3,7,0,139.193,0.987832,0.725608,0.522707,1.29264,12.7036,7.29351
-140.78,0.949627,0.400331,3,15,0,144.847,-5.67061,2.18705,1.82984,1.01212,9.19798,29.2323
-135.455,1,0.400331,3,15,0,144.677,2.22346,2.66693,1.65871,1.49161,8.95204,19.2533
-134.254,1,0.400331,4,15,0,136.26,5.7923,1.18924,1.2894,1.27174,11.807,17.9635
-134.975,0.964619,0.400331,3,7,0,135.561,6.81174,2.18857,1.24233,1.3033,10.5509,15.3407
-134.99,0.895599,0.400331,3,7,0,138.636,8.70033,1.00723,1.12677,1.53419,10.6534,15.5496
-133.886,0.99963,0.400331,3,7,0,136.07,-4.83717,1.2148,0.916551,1.21078,9.64201,11.0753
-137.233,0.658246,0.400331,3,15,0,138.96,-5.5103,3.04778,0.903215,1.11846,8.95314,14.3817
-135.109,0.988339,0.400331,4,15,0,139.289,-2.68897,1.11185,0.8699,1.70732,9.0655,18.9246
-134.607,1,0.400331,4,15,0,135.401,-3.39841,1.31796,0.919593,1.66994,9.01181,18.7914
-134.794,0.98409,0.400331,3,7,0,136.165,-9.24257,1.42398,1.76118,1.4077,10.7698,15.4693
-139.436,0.804883,0.400331,3,7,0,141.79,-14.4242,1.20821,0.724719,1.26943,6.40294,13.7566
-134.799,0.922401,0.400331,2,3,0,140.989,-7.96182,0.999076,0.812259,1.40053,9.09408,10.7391
-135.256,0.958503,0.400331,3,7,0,137.868,-5.08017,0.974697,0.693488,1.45778,9.8961,9.12379
-134.34,0.954629,0.400331,3,15,0,137.105,-5.9751,1.01114,1.22968,1.32409,10.4699,17.7147
-139.02,0.486173,0.400331,2,7,0,139.917,-3.13613,1.37483,3.67681,1.49774,9.9587,16.1888
-134.522,0.891659,0.400331,3,7,0,142.369,4.97831,1.17983,1.73744,1.35879,13.3402,14.8512
-134.012,0.994556,0.400331,4,15,0,136.093,-4.45663,0.988704,1.13703,1.15032,9.11597,13.5665
-134.592,0.991713,0.400331,3,7,0,136.324,-9.8125,1.8309,1.17396,1.32535,11.7219,17.8919
-134.73,0.889441,0.400331,4,31,0,136.885,5.507,1.0862,0.894789,1.26761,9.70768,10.1489
-138.018,0.876613,0.400331,3,15,0,140.009,-0.0312506,1.08523,1.10455,2.00815,6.1789,22.478
-134.928,1,0.400331,3,7,0,139.656,-6.1133,0.868524,0.694426,1.45489,10.2418,9.7678
-136.979,0.795383,0.400331,3,11,0,142.524,-7.66666,0.598298,0.629035,1.6571,10.5221,9.54193
-134.159,0.979116,0.400331,3,7,0,138.996,-6.42076,1.02226,1.21038,1.55996,14.118,15.5809
-138.686,0.673075,0.400331,4,15,0,140.945,5.83509,0.956342,1.42829,1.20551,5.28722,9.76703
-137.427,0.982329,0.400331,4,15,0,141.974,-7.51878,0.818412,0.535154,1.5364,13.7063,10.9263
-137.21,0.978637,0.400331,3,7,0,138.723,-2.69981,0.971479,0.536985,1.45995,14.2116,12.7326
-139.478,0.917145,0.400331,4,15,0,140.054,3.92965,4.04737,1.14455,1.58947,8.57264,17.6775
-135.868,0.924004,0.400331,4,15,0,140.481,-4.81094,1.06853,1.78511,1.10887,12.6496,10.8063
-137.704,0.940815,0.400331,3,7,0,142.128,-4.55762,1.81083,0.768176,1.177,9.4068,8.30634
-139.798,0.975038,0.400331,3,7,0,141.586,-4.78519,1.94419,0.830997,1.04123,9.21847,7.0721
-134.519,1,0.400331,2,3,0,140.529,-2.7337,0.862493,0.940452,1.09134,12.187,10.9111
-133.862,0.940448,0.400331,3,7,0,136.442,0.155312,0.891476,0.864872,1.34137,8.92877,12.0503
-133.524,0.94819,0.400331,3,7,0,135.102,0.112843,1.75748,1.04264,1.23892,11.4204,13.4434
-134.049,0.926598,0.400331,3,7,0,135.757,0.961789,2.32867,1.61431,1.10204,13.1861,17.823
-134.653,0.87938,0.400331,3,7,0,137.112,-0.182921,1.70162,0.862258,1.35405,8.83103,12.0887
-136.784,0.984028,0.400331,3,7,0,137.785,-2.87585,1.12847,1.749,0.985913,6.14966,14.4374
-139.735,0.952914,0.400331,4,15,0,145.204,-2.8052,0.739087,0.983406,2.41962,18.3969,18.8416
-136.92,0.882738,0.400331,3,7,0,143.283,-7.71671,1.87158,0.777761,1.17899,7.9902,15.8428
-135.635,1,0.400331,3,15,0,140.188,2.20377,0.755039,0.78348,1.34686,11.3011,7.83372
-138.261,0.956257,0.400331,3,7,0,139.833,-3.35891,0.634479,0.7684,1.80432,5.35153,12.7948
-136.299,0.994779,0.400331,3,11,0,138.96,0.747103,1.41709,2.11209,1.04046,16.7338,19.3432
-135.563,1,0.400331,3,15,0,138.224,-2.9726,0.883696,0.662114,1.96026,9.60087,12.2406
-133.828,0.912812,0.400331,3,15,0,138.714,4.1522,1.42214,1.87785,1.21507,10.8779,17.5117
-133.649,0.925498,0.400331,3,7,0,136.983,-6.33379,1.40944,1.61634,1.44745,10.5939,16.9433
-134.805,0.89932,0.400331,3,7,0,136.172,-9.00497,1.75061,1.50416,1.42073,10.0461,15.0201
-136.341,0.937397,0.400331,4,15,0,138.085,-4.66206,0.732458,0.69641,1.81956,11.7836,15.8685
-137.701,0.841966,0.400331,3,15,0,139.089,-7.16977,1.10693,1.0418,1.76551,10.8399,9.34724
-139.173,0.950625,0.400331,3,15,0,140.48,1.20838,0.696801,0.662772,1.00632,11.506,11.2111
-136.248,0.991561,0.400331,4,15,0,141.718,-7.30523,0.734411,0.763068,1.79717,12.9152,15.4255
-135.656,0.966177,0.400331,4,15,0,137.266,-6.67457,0.804989,0.839372,2.00852,12.2647,13.9703
-134.699,0.81879,0.400331,4,15,0,139.293,-4.90488,1.51091,1.1042,1.59929,9.77847,21.0045
-139.323,0.804128,0.400331,3,7,0,142.028,-11.2562,3.11262,3.46296,1.02434,10.8419,22.8654
-138.228,0.963938,0.400331,3,7,0,142.844,-7.34475,3.30627,2.76922,1.0968,11.213,26.5389
-135.195,0.967282,0.400331,3,7,0,139.609,2.68202,0.751843,0.809369,1.32973,9.14257,8.91829
-135.475,0.871111,0.400331,3,7,0,138.998,-0.087201,0.70679,1.18301,1.20782,9.44169,10.1083
-134.761,0.995006,0.400331,3,15,0,136.818,4.18759,1.02473,0.825292,1.49236,7.61542,12.8205
-134.787,0.741758,0.400331,3,7,0,138.524,-0.155113,1.27896,1.72931,1.30214,8.3658,20.8092
-136.028,0.991779,0.400331,4,15,0,137.856,3.87537,1.07944,1.18883,1.19242,14.4465,9.11261
-134.768,0.909456,0.400331,4,23,0,138.784,-8.63225,1.42595,1.16479,1.58163,9.66828,19.463
-137.821,0.94206,0.400331,4,15,0,139.491,-1.0617,0.867489,0.917914,2.32764,6.27308,13.5952
-136.297,0.928962,0.400331,3,15,0,140.03,-2.06773,1.21154,1.12761,1.69679,5.18829,17.4628
-137.536,0.773803,0.400331,3,7,0,138.888,-2.51513,0.894722,1.12177,1.43133,4.92094,16.6163
-136.322,1,0.400331,4,15,0,138.692,0.380087,1.06811,1.43261,1.25329,19.7667,14.5428
-137.003,0.902728,0.400331,4,15,0,141.423,-3.70041,1.3725,1.88806,1.23525,4.73803,16.8606
-136.401,0.714388,0.400331,3,15,0,141.436,3.41975,1.17984,0.814373,1.36004,5.76223,14.4657
-134.961,0.993209,0.400331,2,3,0,136.84,1.0673,1.107,1.22804,1.5809,6.94228,12.9229
-134.601,0.963978,0.400331,4,15,0,137.443,0.401734,1.49053,1.42843,1.19738,17.2735,14.6586
-135.904,0.635438,0.400331,4,15,0,139.828,5.37182,1.05741,0.880494,1.20654,12.8311,8.43978
-135.391,0.964388,0.400331,4,15,0,138.189,-0.526729,1.26243,1.72946,1.89859,10.4568,17.1086
-135.01,0.901041,0.400331,3,7,0,137.998,-1.0708,1.8622,0.846252,1.29265,11.1435,17.9783
-134.094,0.973316,0.400331,2,7,0,138.251,3.67575,1.98114,1.0567,1.38066,10.3352,16.4858
-134.769,0.872548,0.400331,3,7,0,137.654,-5.69456,2.15565,1.87451,1.3908,8.79573,21.3815
-136.107,0.961624,0.400331,3,7,0,139.874,-7.21767,2.66041,1.7862,1.05839,14.5018,21.8078
-133.449,0.952434,0.400331,3,7,0,138.355,-2.48392,1.24837,1.38597,1.59756,10.8915,15.3215
-137.498,0.911229,0.400331,3,7,0,138.463,1.30593,2.79131,1.98897,0.900539,8.77367,23.3161
-135.262,0.930962,0.400331,4,15,0,140.614,-8.2636,1.67565,1.91058,1.49278,11.6861,16.151
-133.816,0.974791,0.400331,4,15,0,138.1,3.59493,1.40882,1.08755,1.39936,14.2195,13.7901
-133.432,0.993452,0.400331,4,31,0,134.73,-4.49691,1.16631,1.19153,1.45287,13.0956,13.4392
-133.358,0.967913,0.400331,3,7,0,134.348,0.765748,1.93014,1.28521,1.23174,11.0752,14.8679
-136.986,0.788174,0.400331,2,3,0,138.253,-2.56655,0.843301,1.64526,0.962447,9.43759,13.2959
-134.465,0.987547,0.400331,2,3,0,137.419,-4.79016,1.24021,1.54972,0.985881,9.95079,13.6626
-133.939,0.997957,0.400331,4,15,0,135.458,-6.00866,1.10348,0.905194,1.35763,13.9143,12.0247
-135.777,0.943329,0.400331,3,7,0,137.105,11.206,1.53039,1.33299,1.30301,9.09872,15.516
-134.615,0.956034,0.400331,3,15,0,137.788,-1.94956,1.6155,1.29732,1.30069,6.6733,18.7261
-135.293,0.928077,0.400331,4,15,0,137.378,-8.91289,0.903447,1.23958,1.13798,12.9905,11.4923
-136.449,0.814699,0.400331,2,3,0,137.478,-9.05701,1.40356,1.28052,1.14076,12.544,9.64296
-137.414,0.926031,0.400331,4,15,0,141.544,-9.22035,1.01963,0.764405,1.45587,16.7738,16.8494
-135.147,0.982491,0.400331,3,15,0,140.548,-8.17306,0.834821,0.798909,1.72974,10.1103,12.7396
-134.8,0.810428,0.400331,3,7,0,138.601,1.62564,0.885035,1.02198,1.47191,12.5119,9.79767
-136.179,0.847652,0.400331,2,7,0,138.73,0.818057,1.04985,0.709301,1.53914,12.4792,8.36116
-137.284,0.961133,0.400331,4,15,0,141.193,-10.9695,1.36918,1.51509,1.03407,5.90913,14.3529
-133.856,0.807699,0.400331,3,7,0,139.149,-4.65441,1.52492,1.021,1.32308,10.0296,18.1001
-134.974,0.9125,0.400331,3,7,0,135.968,-2.17603,1.89782,2.39666,1.2899,14.2403,17.5887
-134.009,0.900639,0.400331,3,11,0,137.169,-2.95997,1.48848,1.03879,1.69439,12.4206,14.854
-135.433,0.921526,0.400331,3,7,0,137.516,0.853201,0.654119,0.735254,1.30721,12.2349,8.70784
-139.533,0.720946,0.400331,3,7,0,141.328,1.00697,0.580775,0.764549,1.82353,10.3888,6.69146
-139.243,0.996893,0.400331,3,7,0,141.419,-8.00239,1.16835,0.529349,1.23594,13.9951,12.7062
-138.004,0.756669,0.400331,3,7,0,143.172,-4.53603,0.766834,0.517139,1.27173,13.122,8.20832
-135.223,0.890334,0.400331,3,7,0,141.744,3.05889,0.861115,1.10777,1.66281,9.54232,11.0542
-133.355,0.992668,0.400331,4,15,0,135.824,-6.28399,1.55021,1.10108,1.37685,11.1677,15.1279
-137.18,0.833716,0.400331,3,7,0,138.088,8.1667,0.74717,0.659303,1.31712,9.47128,7.98708
-134.96,0.975862,0.400331,3,7,0,139.079,-6.61828,0.963583,0.998503,1.37078,7.13275,14.4797
-135.047,0.999718,0.400331,3,7,0,136.229,-6.8678,0.985177,0.909522,1.55175,7.1487,14.3932
-133.534,0.990161,0.400331,3,7,0,136.03,-3.979,1.21629,1.02064,1.16543,13.357,14.3246
-133.757,0.986169,0.400331,3,15,0,134.25,-1.78843,1.54026,0.997525,1.15347,13.4685,12.6321
-139.796,0.806919,0.400331,3,7,0,141.206,-0.776478,3.29462,1.37072,1.55408,4.75551,20.6056
-137.65,0.781573,0.400331,3,15,0,146.383,1.8655,0.710775,0.654024,1.62319,5.58078,11.2336
-137.883,0.988959,0.400331,3,15,0,140.46,-6.31793,0.984547,0.660801,1.50624,5.21457,10.4526
-135.608,0.995779,0.400331,3,15,0,139.745,2.93647,1.99298,2.13583,1.26027,10.672,24.8838
-137.895,0.704311,0.400331,3,15,0,141.053,-10.9449,1.20683,1.05506,1.63076,14.9579,10.4814
-134.115,0.80511,0.400331,3,7,0,140.71,-3.95493,0.869082,0.856989,1.67286,13.0851,13.3144
-134.815,0.930887,0.400331,3,15,0,135.908,0.885621,1.89693,1.06236,1.01192,9.03006,14.1563
-133.78,0.976945,0.400331,3,7,0,136.005,-4.20056,1.22323,1.56247,1.26189,8.23465,14.7711
-139.556,0.404448,0.400331,3,7,0,142.395,-1.55898,2.67585,0.597645,1.14178,9.05932,11.6329
-140.448,0.986951,0.400331,3,15,0,143.152,7.86363,0.551297,0.98948,2.09584,8.53034,10.4135
-137.574,0.913366,0.400331,3,7,0,143.337,1.65727,1.71105,0.627696,1.1189,11.0946,13.873
-135.198,0.985184,0.400331,3,7,0,140.562,-3.95902,0.872769,0.945141,1.54379,10.1792,17.9042
-134.458,0.97557,0.400331,2,3,0,136.906,-5.78086,1.01591,1.15688,1.78868,9.841,17.1735
-133.296,0.954418,0.400331,3,7,0,135.763,0.873346,1.33881,1.2139,1.21585,8.55087,15.2114
-133.208,0.978382,0.400331,4,15,0,135.237,-6.13944,1.30247,1.1965,1.44582,11.1446,16.3893
-135.662,0.687306,0.400331,3,7,0,138.348,-9.60095,1.13466,0.796487,1.3966,12.4684,16.4198
-133.594,1,0.400331,3,7,0,135.952,1.60595,1.24021,1.50315,1.28538,8.26577,15.6778
-135.333,0.874569,0.400331,2,7,0,137.35,4.91203,1.02293,1.21374,1.26876,7.16663,16.1087
-134.285,1,0.400331,2,3,0,135.37,4.19901,1.23889,1.22948,1.33423,7.46985,13.4688
-135.015,0.889496,0.400331,4,15,0,136.946,-6.51446,1.36028,1.11662,1.17235,14.1735,18.6446
-133.104,1,0.400331,2,3,0,135.169,-2.72071,1.69415,1.58588,1.26147,11.6414,15.4511
-135.651,0.778875,0.400331,4,15,0,138.796,9.55144,1.01329,1.09865,1.28272,8.29142,13.237
-137.403,0.741021,0.400331,3,7,0,141.505,6.1227,3.66867,1.9894,1.19587,9.3746,21.3605
-135.069,0.987087,0.400331,3,7,0,138.083,-3.11754,0.81293,1.45098,1.23312,13.9018,11.9917
-136.609,0.986046,0.400331,3,7,0,137.717,-8.70311,1.70272,0.786259,1.43211,6.94603,14.0455
-138.997,0.974453,0.400331,3,7,0,140.893,-12.5639,0.730085,0.772038,1.839,6.37935,13.3153
-136.6,0.932443,0.400331,3,15,0,142.651,0.912305,0.769946,0.650943,1.12003,8.15339,8.47606
-135.426,0.982906,0.400331,4,15,0,138.647,2.69486,1.03335,1.60304,1.03993,12.2644,16.5796
-137.975,0.767424,0.400331,2,7,0,139.562,7.22073,2.21996,1.85143,1.03319,10.967,11.2415
-136.044,0.981621,0.400331,3,7,0,139.789,-9.67115,0.857337,0.886333,1.0928,11.2952,12.3432
-134.57,0.974567,0.400331,3,15,0,137.904,-2.1167,1.37594,1.06395,1.77364,7.8832,15.2412
-134.374,0.982862,0.400331,4,15,0,135.35,-0.133268,1.60863,1.12843,1.10772,15.1496,12.6061
-134.643,0.969608,0.400331,3,7,0,138.502,5.27273,1.40536,1.37871,1.53159,15.3027,18.1324
-135.373,0.849933,0.400331,3,15,0,138.267,-2.53145,1.6859,2.41705,0.989822,8.0962,17.1778
-135.206,0.908906,0.400331,3,7,0,138.728,7.72783,1.81835,1.28557,1.13563,7.99179,16.0633
-136.148,0.984286,0.400331,3,7,0,137.785,4.04118,1.87634,2.07116,1.13619,6.26806,20.4405
-133.648,0.858162,0.400331,3,15,0,138.064,-3.95617,1.31406,0.987978,1.42162,8.37729,15.8835
-134.826,0.963742,0.400331,3,7,0,137.674,-2.44539,2.10374,1.81144,1.09499,7.27649,19.8094
-135.668,0.750762,0.400331,4,15,0,142.444,-4.87291,0.655113,0.657554,1.65314,12.1894,11.2946
-138.411,0.961666,0.400331,3,7,0,139.175,-7.1507,0.537707,0.626085,1.89541,10.9742,9.98266
-138.291,0.927441,0.400331,3,15,0,143.382,6.19841,3.78754,1.99164,1.08768,11.8976,24.4447
-139.31,0.891478,0.400331,3,7,0,142.053,3.1077,1.50091,3.87225,0.901053,10.818,17.6801
-136.762,0.750963,0.400331,3,7,0,143.169,4.4203,1.32938,1.98664,1.03418,13.8378,21.2166
-135.944,0.998767,0.400331,3,7,0,137.95,-6.76161,2.2222,1.0043,1.34802,7.98465,13.4496
-137.246,0.904609,0.400331,2,7,0,142.836,-0.46071,2.64599,0.989973,1.52247,7.7528,13.3536
-134.281,0.991967,0.400331,3,15,0,138.555,0.471843,1.04273,1.12411,1.69183,8.27839,13.4915
-135.507,0.936434,0.400331,3,7,0,136.804,-0.768162,1.05299,1.53108,1.08642,14.5247,10.6838
-136.674,0.823413,0.400331,2,3,0,138.422,-1.24007,0.763773,1.27369,1.04134,15.3518,12.2116
-138.749,0.88288,0.400331,3,15,0,141.973,3.13082,3.94297,1.51074,1.20189,7.71685,15.1689
-137.173,0.998687,0.400331,3,7,0,139.659,-8.66085,0.976018,1.88958,1.23247,10.9162,20.542
-133.788,0.985231,0.400331,3,7,0,138.739,-6.21832,1.01507,1.21881,1.20351,10.0895,14.3664
-133.984,0.897001,0.400331,2,7,0,136.886,2.08172,1.13117,1.64934,1.12116,10.5741,15.6319
-136.771,0.867296,0.400331,4,15,0,140.866,-4.30273,2.85896,0.979854,1.13852,11.3901,19.6091
-135.41,0.920126,0.400331,2,3,0,138.525,-4.98871,1.99064,2.60139,1.37266,9.98779,18.8886
-134.805,1,0.400331,3,15,0,137.529,4.44812,2.11781,1.08973,1.18047,11.629,18.3478
-135.989,0.823813,0.400331,3,7,0,137.233,2.49366,1.68686,0.940637,1.1341,12.2799,19.1495
-142.218,0.758233,0.400331,4,15,0,143.594,-1.66041,1.02252,0.501081,1.84849,8.35228,8.78616
-139.996,1,0.400331,2,3,0,142.095,-2.39601,0.786446,0.501763,1.58045,8.78685,9.96742
-139.623,0.928343,0.400331,3,15,0,144.127,-1.82898,0.761201,3.34784,1.27596,12.3657,13.8985
-137.859,0.948599,0.400331,3,7,0,141.958,-1.97324,3.40735,1.19338,1.42764,10.1898,24.3449
-140.493,0.681843,0.400331,3,15,0,147.327,8.40749,0.519197,0.670833,2.04071,10.8314,12.651
-142.931,0.947165,0.400331,4,15,0,146.433,-5.72124,0.550307,0.528526,2.71457,16.224,11.4611
-143.294,0.866998,0.400331,3,15,0,150.05,-14.4196,0.542355,0.522715,1.67818,10.5985,6.72705
-138.716,0.995583,0.400331,3,15,0,144.298,-0.361319,0.774627,0.507551,1.36595,11.7649,10.9065
-135.273,1,0.400331,3,7,0,139.155,-0.402845,0.856755,0.996383,1.7424,13.1404,10.6756
-135.482,0.993011,0.400331,3,7,0,137.397,2.55108,2.32287,2.07068,1.20375,7.05049,20.9126
-135.293,0.946628,0.400331,3,15,0,138.238,7.17032,1.12274,1.07691,1.01939,11.0561,11.8595
-136.617,0.877136,0.400331,3,15,0,139.102,-13.594,1.63422,1.49086,1.32782,9.89934,13.7014
-136.525,0.804985,0.400331,3,7,0,142.235,4.23925,2.6103,2.87532,1.06698,13.6562,21.1343
-135.369,0.955417,0.400331,4,15,0,140.061,-5.47785,0.795324,1.08825,1.81495,8.35867,14.019
-136.459,0.773811,0.400331,4,15,0,141.303,1.94578,0.703405,1.31677,1.21434,8.58577,14.1456
-137.944,0.990914,0.400331,3,7,0,139.282,1.02243,3.88241,1.32905,1.21385,7.8408,15.9512
-134.054,0.984296,0.400331,2,7,0,138.926,-2.35773,2.16312,2.02287,1.21638,9.20831,20.408
-134.55,0.932147,0.400331,3,7,0,136.204,-2.41653,1.92664,1.23353,1.22465,7.31414,13.8851
-136.122,0.96562,0.400331,4,15,0,136.281,-3.64056,2.07172,1.06998,1.06135,7.33516,17.934
-136.409,1,0.400331,3,7,0,138.461,2.3303,1.3077,0.777512,1.33056,18.075,15.7062
-137.102,0.969527,0.400331,4,15,0,139.372,-3.7624,0.677449,0.914034,1.26444,6.03267,10.0019
-135.439,0.938286,0.400331,3,15,0,140.425,4.65713,2.62517,1.62541,1.09451,12.5711,15.1866
-138.06,0.910683,0.400331,4,15,0,138.56,3.35938,2.98663,0.850586,1.01384,12.2142,14.5857
-134.609,0.977862,0.400331,3,7,0,140.751,6.68107,1.92977,1.71085,1.26835,8.81121,18.3562
-135.731,0.904116,0.400331,3,7,0,137.986,-3.401,2.66754,2.03724,1.06934,13.6239,23.3492
-134.154,0.894549,0.400331,3,7,0,138.081,-3.19526,0.785833,0.99741,1.46774,9.1798,12.0181
-134.474,0.912548,0.400331,3,7,0,136.969,-5.66821,1.10964,1.15365,1.67436,15.1176,16.2622
-133.277,1,0.400331,3,7,0,134.761,-4.97304,1.253,0.986534,1.52245,10.8436,15.0583
-134.348,0.736838,0.400331,3,15,0,136.037,2.9151,2.44698,1.33952,1.18905,11.3395,15.9242
