# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-136.283,0.928009,0.431436,3,7,0,142.118,3.12483,1.15238,0.620068,1.38968,8.50691,13.8121
-137.187,0.987307,0.431436,3,7,0,138.896,7.9181,1.32869,1.88233,1.17208,9.60513,11.0161
-138.125,0.954486,0.431436,4,31,0,139.969,-10.1331,1.35967,2.18975,1.64029,13.472,14.5962
-138.391,0.978146,0.431436,4,15,0,139.812,3.65847,2.95743,2.59078,1.08388,9.35317,13.8132
-135.597,0.960918,0.431436,3,7,0,143.797,-4.48032,1.16936,0.832755,2.01728,8.1077,15.1928
-135.109,1,0.431436,2,3,0,136.139,-5.92989,1.08527,0.829341,1.83105,9.05979,16.9617
-136.359,0.980402,0.431436,3,7,0,137.764,-3.51631,1.47924,1.66365,2.05242,9.24659,21.5748
-135.554,0.935317,0.431436,3,7,0,140.3,-2.72831,1.18559,1.0465,0.93198,14.0322,11.6229
-135.021,0.983771,0.431436,3,7,0,138.293,3.91291,1.08039,1.01697,1.10898,10.2578,9.28504
-139.667,0.866145,0.431436,3,7,0,141.978,5.13724,1.66147,1.65457,1.99021,4.71302,21.2804
-138.769,1,0.431436,3,7,0,141.133,1.43023,1.48138,1.5032,1.96267,4.67837,21.7521
-142.028,0.930882,0.431436,3,15,0,143.903,-3.08993,1.32738,0.812572,0.747123,5.28836,7.01329
-139.48,0.958961,0.431436,3,7,0,142.956,-3.25108,0.855442,0.939412,0.924084,5.42584,7.89665
-135.057,0.972951,0.431436,3,7,0,141.779,-8.12275,1.31942,0.766549,1.5273,13.5597,13.3139
-139.682,0.710385,0.431436,3,7,0,147.175,-2.843,0.598614,0.757479,0.951477,14.3121,6.80363
-137.887,0.963646,0.431436,3,7,0,144.192,10.9767,0.775587,0.699323,1.65698,14.0287,10.4419
-136.178,0.966251,0.431436,3,15,0,138.829,-12.0413,1.64433,1.92912,1.12356,8.48202,19.0898
-133.852,0.980567,0.431436,3,15,0,137.289,-0.145514,1.5834,1.08824,1.22619,7.71516,14.1695
-135.424,0.903829,0.431436,3,7,0,136.166,-2.73293,1.29047,1.78859,1.23213,5.95835,15.8862
-134.715,0.678159,0.431436,4,15,0,140.425,6.59585,1.13243,1.63181,1.32679,12.6019,17.8675
-134.894,0.970132,0.431436,3,15,0,136.975,-10.0102,1.88659,1.15717,1.24484,9.03666,15.9422
-138.602,0.930397,0.431436,3,15,0,140.728,4.1405,0.560993,0.620055,1.33962,13.4169,6.39102
-137.63,0.966991,0.431436,4,15,0,140.823,-6.40887,1.08004,1.26046,2.25014,9.18743,14.0528
-141.621,0.85428,0.431436,3,7,0,143.735,1.4927,2.07574,3.89358,0.777675,8.40134,13.7268
-135.226,0.986561,0.431436,2,3,0,141.612,-0.158341,1.84906,1.77697,0.960548,7.21961,17.0319
-134.282,0.799145,0.431436,4,15,0,138.388,-4.93295,2.05776,1.36223,1.13911,14.7156,18.024
-137.279,0.871731,0.431436,2,3,0,137.779,-6.15644,1.41322,1.72318,1.18542,20.3169,18.5876
-134.617,0.998231,0.431436,3,7,0,139.397,5.57443,1.5126,1.02639,1.6843,9.81484,17.0807
-134.741,0.903779,0.431436,2,7,0,137.095,4.12488,1.08612,1.8778,1.24317,11.1083,13.7639
-134.141,0.971447,0.431436,2,7,0,137.559,-2.04846,0.787635,1.17604,1.52124,11.5036,12.559
-138.661,0.255542,0.431436,3,7,0,147.133,8.28539,0.563973,0.721594,1.24535,8.83224,9.0494
-136.298,0.92806,0.431436,3,7,0,140.695,-2.45001,0.70728,0.701133,1.28324,8.92253,7.22036
-137.004,0.841888,0.431436,3,7,0,141.211,-3.50796,0.89786,0.978284,1.20222,10.6739,6.8472
-133.632,0.888569,0.431436,3,15,0,140.093,-3.23924,2.14611,1.56774,1.15409,12.8309,16.6425
-135.418,0.719202,0.431436,2,7,0,138.904,-1.25023,1.7125,0.809943,1.48889,8.26916,17.9715
-137.378,0.915058,0.431436,3,7,0,139.323,-7.92568,0.682201,1.711,1.50206,10.9476,12.2103
-134.742,0.99986,0.431436,3,7,0,138.299,1.32263,1.67584,0.787072,1.33438,12.9605,15.9664
-135.289,0.879942,0.431436,2,7,0,142.122,4.78415,1.92644,0.861323,1.24406,9.54302,12.9183
-135.505,0.995545,0.431436,4,15,0,136.399,2.91071,1.32886,2.52969,1.3046,11.2781,20.7618
-136.706,0.92597,0.431436,3,7,0,137.792,2.82386,2.57284,0.863403,1.08211,9.65829,12.9464
-133.809,0.975381,0.431436,2,7,0,138.179,-3.16055,1.64188,1.20351,1.66182,9.93731,17.1968
-134.281,0.978844,0.431436,4,15,0,135.29,2.77204,1.31934,0.994165,1.20601,14.2612,11.2853
-133.798,0.97925,0.431436,3,15,0,135.265,-0.199024,1.19739,1.11779,1.37872,7.48971,15.873
-136.855,0.653928,0.431436,4,15,0,138.812,-2.41341,0.648945,0.902642,1.26955,15.6636,13.3237
-135.3,0.988608,0.431436,3,7,0,138.729,-4.75215,1.02593,0.65915,1.55108,12.3834,9.84255
-134.258,0.929299,0.431436,3,11,0,138.425,2.05152,0.991777,1.37362,1.45792,12.6575,18.3541
-135.427,0.881854,0.431436,3,7,0,136.448,4.5452,1.4964,0.759061,1.62259,11.2954,12.3204
-136.696,0.929983,0.431436,3,7,0,139.357,8.84713,1.53936,0.889541,1.18589,12.8075,17.5718
-135.574,0.994359,0.431436,2,7,0,138.68,5.37235,1.70297,0.852046,1.32509,12.4469,18.0957
-137.399,0.971307,0.431436,3,15,0,139.258,0.146719,1.37577,1.95068,2.16532,9.35886,20.4303
-135.885,0.985742,0.431436,3,7,0,139.041,2.94546,1.42432,0.899052,1.01276,7.81104,13.1542
-136.44,0.99693,0.431436,3,7,0,138.531,2.261,0.808465,0.936585,1.6221,6.38979,16.0856
-134.207,0.99761,0.431436,4,15,0,138.03,-5.29549,1.30505,1.70706,1.11674,14.3761,16.1754
-134.282,1,0.431436,3,7,0,135.48,2.06324,2.53223,1.49205,1.15219,11.1563,19.2782
-133.389,0.957158,0.431436,3,7,0,136.028,-0.937621,1.34288,1.61243,1.2322,9.88938,13.8237
-133.009,0.983323,0.431436,3,7,0,135.051,-3.78054,1.361,1.57509,1.29744,11.3315,17.2347
-133.009,0.442221,0.431436,2,3,0,136.887,-3.78054,1.361,1.57509,1.29744,11.3315,17.2347
-137.663,0.731339,0.431436,3,7,0,138.952,-9.40918,0.750326,0.580191,1.14738,10.7527,8.84856
-136.057,0.98203,0.431436,3,7,0,139.272,-2.47017,1.06472,0.658385,1.2806,12.3784,7.80222
-135.069,0.917799,0.431436,3,15,0,138.87,-7.84935,1.44194,0.804182,1.15742,13.2424,12.5649
-134.169,1,0.431436,3,7,0,135.773,3.5457,1.62143,1.03859,1.46143,8.87638,17.9383
-134.537,0.967721,0.431436,2,7,0,137.258,-6.83019,1.58005,1.63882,1.25293,15.6848,15.789
-133.63,0.999785,0.431436,3,7,0,135.48,-4.82511,1.09494,0.910872,1.57255,9.61358,13.7465
-135.073,0.7457,0.431436,3,7,0,139.506,0.396172,2.02303,0.794605,1.52322,11.6047,15.2154
-136.144,0.93732,0.431436,2,7,0,138.529,-0.831612,1.50942,0.594688,1.51757,10.2786,11.5194
-135.639,1,0.431436,3,7,0,138.096,0.60306,1.35828,0.602654,1.44406,12.587,11.6972
-134.527,0.974357,0.431436,3,15,0,136.795,1.35566,1.39909,0.755809,1.39213,13.697,15.0781
-134.374,0.891261,0.431436,3,7,0,137.486,-4.01971,1.25022,0.745636,1.35204,8.96468,13.6255
-135.746,0.93953,0.431436,2,7,0,139.853,2.70492,2.13346,1.36016,1.39929,6.18108,16.4509
-135.262,0.988374,0.431436,3,15,0,138.289,-2.99166,1.35442,0.867657,1.71883,6.84727,16.1541
-135.715,0.971854,0.431436,4,15,0,138.781,3.63658,2.20561,1.07031,1.12851,15.8899,14.7206
-134.964,0.998907,0.431436,4,15,0,137.385,-8.08377,2.10231,1.38101,1.4044,8.17552,18.4292
-134.706,0.910952,0.431436,3,7,0,136.839,2.82687,0.823964,1.47446,1.37511,10.4061,12.97
-134.458,0.998635,0.431436,3,7,0,135.368,3.24234,1.65956,0.825404,1.33665,9.61409,14.0799
-138.637,0.890292,0.431436,3,7,0,140.128,-9.6455,0.752084,1.80556,1.02633,9.91994,10.8265
-135.219,0.987935,0.431436,3,7,0,140.832,-3.48053,1.79357,0.873118,1.71809,12.9078,18.6917
-135.356,0.988265,0.431436,4,23,0,137.024,0.427422,2.25831,1.23687,1.10862,9.43716,12.0187
-136.573,0.88676,0.431436,3,7,0,139.291,-1.29048,0.799898,1.49017,1.37946,6.81155,10.9433
-138.619,0.924368,0.431436,3,7,0,140.076,-7.23212,1.55924,0.560263,1.44647,7.31887,13.2061
-134.857,0.978994,0.431436,3,7,0,139.386,-6.0218,1.02817,0.782311,1.49507,8.1651,14.7242
-134.138,0.926619,0.431436,3,7,0,136.886,-6.72215,1.50086,1.6248,1.15662,10.864,13.2157
-134.359,0.95941,0.431436,4,15,0,135.608,-3.58769,1.13845,0.90019,1.49611,8.9345,17.417
-137.344,0.748734,0.431436,3,7,0,138.653,-9.05093,1.41139,1.34647,1.52008,14.7428,11.0503
-134.681,0.995244,0.431436,2,3,0,137.79,-9.4061,1.14995,1.25561,1.30016,14.6304,13.6526
-135.555,0.876392,0.431436,2,3,0,136.312,-8.14637,0.94794,1.61191,1.29074,15.0796,14.2512
-134.87,0.948163,0.431436,3,15,0,137.802,-7.21014,2.26426,1.29769,1.35883,13.1553,20.2057
-134.126,0.953542,0.431436,4,15,0,137.291,-7.06088,1.54421,1.12154,1.47217,14.3534,15.8726
-133.858,0.76788,0.431436,2,7,0,138.182,5.07904,1.64795,1.16478,1.42578,9.59075,15.8596
-133.944,0.937012,0.431436,4,15,0,135.194,-1.6611,1.6249,2.21743,1.26063,11.0836,16.9768
-134.721,0.961955,0.431436,4,15,0,135.948,-0.852264,0.762096,0.89452,1.26763,10.0403,13.1736
-135.089,0.989417,0.431436,3,7,0,137.078,1.82606,1.28773,0.881508,1.26636,16.2315,10.9259
-139.42,0.882183,0.431436,3,7,0,140.245,-4.51263,0.577957,0.519574,1.88729,8.06819,10.0386
-134.88,0.972005,0.431436,3,7,0,141.359,-1.41022,1.4733,1.8676,0.977876,8.70451,13.4689
-133.753,0.993116,0.431436,3,7,0,135.669,0.329064,1.65736,1.17303,1.32565,8.32498,13.7522
-133.447,0.983757,0.431436,2,7,0,135.082,-1.56679,1.93076,1.16574,1.14218,10.7842,15.3586
-133.674,0.906696,0.431436,3,7,0,135.568,3.6108,1.06422,1.33988,1.36426,9.24955,14.3558
-133.662,0.983327,0.431436,3,7,0,134.838,-7.27179,1.09186,1.28366,1.40084,10.1486,14.6686
-134.331,0.876817,0.431436,3,7,0,136.266,-5.39682,1.37473,1.22859,1.10174,8.02739,16.168
-136.414,0.651379,0.431436,3,15,0,139.371,-12.1903,2.02313,1.53569,1.14509,11.72,13.4949
-136.426,0.989299,0.431436,4,15,0,139.583,-8.26037,0.695151,0.73699,1.45154,9.93172,8.27805
-134.733,0.987824,0.431436,4,15,0,138.375,5.9113,1.41806,2.13896,1.24627,11.7342,18.0926
-135.401,0.987346,0.431436,4,15,0,136.473,-7.45719,2.04543,1.09776,1.34523,7.38447,15.1202
-135.809,0.990109,0.431436,4,15,0,138.779,6.94969,1.54807,1.06086,1.06406,7.45993,12.5934
-135.693,0.980561,0.431436,3,15,0,137.231,4.38947,1.48814,0.879929,1.27094,6.87375,11.6878
-135.228,0.991193,0.431436,4,15,0,137.691,-1.03816,1.08387,1.5845,1.22349,17.5067,14.6517
-135.863,0.98277,0.431436,3,7,0,136.969,0.297868,1.13753,0.754446,1.56355,6.44655,11.093
-137.453,0.86472,0.431436,3,7,0,139.151,0.302473,0.742429,1.00045,1.06805,6.40407,11.1302
-135.706,0.942363,0.431436,4,15,0,139.981,-2.80223,1.556,1.38817,1.76475,6.72819,15.8786
-133.414,0.959098,0.431436,4,15,0,138.653,0.0825582,1.72021,1.41571,1.12204,13.7117,15.3794
-135.332,0.769293,0.431436,3,7,0,137.089,0.930752,2.10755,1.84392,1.31397,7.91446,23.4933
-133.967,0.978439,0.431436,3,7,0,136.533,1.73371,1.39343,1.97661,1.16355,9.48177,17.6389
-135.183,0.643232,0.431436,3,7,0,138.935,4.34739,0.855036,1.55407,1.48214,13.5088,14.5714
-136.537,0.994393,0.431436,3,7,0,137.412,10.0892,1.31923,0.716633,1.34874,12.3702,12.606
-138.425,0.95273,0.431436,3,7,0,141.006,9.78949,1.188,2.42164,0.99764,11.3171,13.0175
-136.29,0.891775,0.431436,3,7,0,142.481,7.78495,2.43967,1.12088,1.53502,10.9385,17.6617
-134.112,0.921074,0.431436,2,3,0,137.868,4.42827,2.07573,1.25001,1.31409,9.56924,16.6982
-135.875,0.967631,0.431436,3,7,0,136.943,-11.5383,1.41599,1.20989,1.1905,15.9598,16.0845
-134.017,0.965531,0.431436,3,7,0,138.505,1.43899,1.02811,0.942542,1.29202,12.1388,10.0399
-134.973,0.86871,0.431436,2,7,0,137.415,-2.68022,1.07208,0.83378,1.33758,10.5119,17.1971
-137.585,0.926937,0.431436,4,15,0,141.254,-16.4324,1.39085,1.51395,1.19481,10.2437,13.9428
-137.262,1,0.431436,3,7,0,139.196,-15.7789,1.52409,1.4567,1.36377,9.89484,19.266
-135.553,0.953052,0.431436,3,7,0,138.393,-10.1896,1.27748,1.76047,1.37885,9.84881,20.3192
-136.949,0.723058,0.431436,3,7,0,140.132,6.06944,2.3536,1.66945,0.887336,9.20585,19.7974
-133.924,0.905599,0.431436,3,7,0,138.588,-0.801327,1.13199,1.54299,1.36232,8.17785,14.1247
-134.98,0.951758,0.431436,4,15,0,135.657,-6.65713,1.94829,1.08285,1.40162,10.0989,13.0787
-136.613,0.907536,0.431436,3,7,0,139.457,-10.1341,0.905528,0.707118,1.2257,12.8101,13.2816
-134.397,0.999507,0.431436,3,7,0,138.799,3.72706,0.942411,1.05071,1.29983,11.1431,16.1425
-135.078,0.988582,0.431436,4,15,0,136.175,-5.15412,1.08333,2.11041,1.17481,11.3388,14.1474
-135.652,0.832066,0.431436,3,15,0,139.467,0.24932,0.933349,0.604146,1.4998,9.65514,13.4595
-134.961,0.980075,0.431436,3,11,0,136.854,-1.74346,1.59443,1.34765,1.06927,11.0309,20.5159
-134.533,0.64074,0.431436,2,3,0,138.397,-1.03763,1.73834,1.88364,0.978915,13.6154,17.8018
-136.404,0.944633,0.431436,3,7,0,138.706,-5.97706,2.84849,2.45162,1.15034,11.5499,24.8267
-138.5,0.667589,0.431436,2,3,0,140.742,-6.956,3.08842,1.47761,0.979782,12.2227,24.3404
-136.569,0.650284,0.431436,2,3,0,141.646,-6.25683,3.29606,2.27519,1.02077,11.5934,17.5869
-139.648,0.956529,0.431436,3,7,0,140.608,-8.66917,3.88414,1.47166,1.48206,12.1441,25.3357
-136.109,1,0.431436,3,7,0,141.497,-1.38736,0.760178,1.80298,1.18581,11.6333,12.0248
-135.128,0.983962,0.431436,3,7,0,137.682,-0.455386,2.17724,1.00151,1.07415,8.59146,14.3247
-136.217,0.979441,0.431436,3,7,0,137.114,-4.05831,0.837846,1.85716,1.12144,8.89962,12.6323
-134.408,1,0.431436,2,3,0,136.789,-3.63413,1.0329,1.61148,1.13475,10.0187,12.3204
-135.249,0.832074,0.431436,3,11,0,136.912,-3.95239,1.2892,0.671502,1.33224,11.2782,14.7991
-137.722,0.917409,0.431436,3,7,0,140.439,3.89345,1.86692,1.89192,0.91329,12.7009,10.6615
-138.815,0.814201,0.431436,3,7,0,142.238,-5.57231,0.714134,0.536585,2.24095,10.3881,14.3072
-135.412,0.84742,0.431436,3,7,0,141.068,-2.72248,0.833392,0.648933,1.23473,9.72994,8.39014
-136.854,0.973871,0.431436,3,7,0,137.391,-0.96155,2.99213,1.84543,1.33992,11.986,26.5657
-137.476,0.993581,0.431436,4,15,0,141.703,13.5623,1.84221,1.85432,1.16945,9.5584,16.6049
-137.388,0.864885,0.431436,3,7,0,140.643,-10.3803,0.783957,0.573911,1.59447,13.3228,10.635
-138.734,0.846452,0.431436,3,7,0,140.586,-10.9532,0.659716,0.601121,1.57626,14.3013,12.9714
-137.715,0.797138,0.431436,3,7,0,143.957,-1.0422,0.737109,0.557287,1.12969,8.52642,8.48417
-134.145,0.998434,0.431436,4,15,0,138.843,-0.165597,0.816285,1.07569,1.47325,8.63429,12.6456
-133.617,0.948977,0.431436,3,15,0,136.833,0.402103,0.939688,0.881079,1.55695,10.8253,11.9143
-134.28,0.908662,0.431436,3,7,0,137.757,3.86425,0.844222,0.980465,1.59899,12.9978,14.0167
-134.499,0.982914,0.431436,3,15,0,135.492,-5.96118,1.39503,0.955087,1.17772,8.77063,11.0987
-138.542,0.826026,0.431436,3,15,0,140.113,12.2801,1.33067,2.34208,1.28954,9.74404,21.4889
-134.675,1,0.431436,3,7,0,140.538,-1.89262,1.20573,0.907577,1.26235,14.7987,10.0678
-136.999,0.793733,0.431436,3,7,0,139.786,8.41883,1.42516,1.66497,1.63815,7.40153,15.1445
-137.459,0.768895,0.431436,3,15,0,143.863,-3.40262,0.869266,2.30625,1.55787,8.17461,13.858
-137.258,0.920296,0.431436,4,15,0,141.707,-3.97188,0.591213,0.668988,1.31909,7.6723,9.73812
-138.622,0.940838,0.431436,3,15,0,144.93,-3.03161,3.81487,1.26277,1.0665,15.2172,21.5678
-135.601,0.997246,0.431436,4,15,0,140.096,-1.76577,0.916202,0.773399,1.46966,6.18075,12.4541
-135.921,0.926856,0.431436,3,7,0,138.598,-1.21825,1.44264,0.703946,1.11683,8.21353,10.669
-139.062,0.987181,0.431436,3,7,0,140.708,-1.22064,0.62025,0.686995,2.70303,13.5039,14.8232
-138.977,0.968959,0.431436,3,7,0,141.912,-4.45972,0.546637,0.721888,2.26141,14.6095,12.2743
-140.492,0.993502,0.431436,3,7,0,142.405,4.95608,0.51429,0.6055,1.35374,7.22056,7.6008
-139.969,0.83683,0.431436,3,15,0,144.766,-5.40647,1.50573,1.44923,2.08216,16.227,12.6887
-134.879,1,0.431436,2,3,0,139.72,-4.38411,1.26556,0.827743,1.80079,13.2614,17.4843
-134.771,0.987498,0.431436,4,15,0,136.743,2.66614,1.87481,1.12128,1.0137,8.9689,13.9549
-133.182,0.985748,0.431436,3,7,0,135.825,1.66169,1.55705,1.02492,1.26988,11.3824,14.354
-133.598,0.867825,0.431436,4,15,0,136.995,-7.11036,1.1885,1.41237,1.28356,9.95434,14.6139
-137.097,0.729674,0.431436,3,7,0,139.237,-7.15548,1.05327,1.53328,2.02191,11.5113,22.1432
-137.086,0.982589,0.431436,3,15,0,139.748,6.03258,1.75916,0.800146,1.13611,6.96999,12.036
-137.664,0.988171,0.431436,3,7,0,139.92,-1.60675,0.767053,1.39829,2.27315,10.9861,19.7309
-141.839,0.875644,0.431436,4,15,0,145.689,4.96648,3.20922,1.65858,0.616446,5.65299,16.3651
-142.703,0.961659,0.431436,4,15,0,145.038,6.74574,1.68276,1.6548,0.600094,3.54417,12.9898
-139.224,0.931441,0.431436,4,15,0,145.189,-7.29172,0.745586,0.679948,2.6315,14.546,15.3233
-135.563,0.979595,0.431436,3,7,0,142.564,1.7837,0.901318,2.00552,1.28032,13.3444,16.256
-134.781,0.982297,0.431436,3,7,0,137.229,-5.79188,1.04192,0.738464,1.37842,8.74902,10.3839
-138.514,0.737154,0.431436,2,3,0,139.033,-6.80631,0.788729,1.08652,1.54712,8.28078,7.68699
-136.28,0.955346,0.431436,4,15,0,140.246,-0.525564,0.67349,0.642081,1.90826,13.7312,10.727
-133.079,1,0.431436,3,7,0,137.585,-4.0379,1.72951,1.42927,1.30181,11.9722,18.3623
-133.272,0.989629,0.431436,4,15,0,133.904,4.04183,1.20586,1.21739,1.31104,12.0032,13.8292
-135.076,0.803509,0.431436,4,15,0,136.839,-4.47555,1.98674,1.7288,1.31789,6.46307,18.7156
-137.559,0.696759,0.431436,4,15,0,139.872,-2.72383,0.625136,1.08829,1.24521,6.96454,12.4762
-137.791,0.749098,0.431436,4,15,0,143.049,-12.1693,0.650012,0.652847,1.59095,11.4491,9.59624
-134.393,0.991962,0.431436,3,15,0,139.272,1.71212,1.50873,1.26874,0.963119,12.2582,13.439
-134.45,0.996189,0.431436,3,15,0,135.544,1.39991,1.80081,1.38696,0.967134,13.218,15.0932
-137.304,0.3637,0.431436,2,3,0,140.059,0.839814,2.48492,0.909356,1.00395,11.1808,17.5384
-136.603,0.991034,0.431436,3,7,0,138.91,-2.65271,0.786711,0.852548,1.4253,10.8776,17.6388
-136.192,1,0.431436,2,7,0,138.147,-3.65957,0.842486,0.766378,1.54603,9.76032,17.2673
-136.499,0.962255,0.431436,2,7,0,139.728,-3.4148,1.09203,1.06772,2.23569,7.59667,18.894
-136.045,0.971555,0.431436,3,15,0,139.83,5.55421,1.24014,1.18457,1.87713,9.05164,21.2451
-136.505,0.970215,0.431436,3,15,0,138.731,-5.94363,0.771464,0.889216,1.05083,7.83109,9.63147
-136.301,0.982496,0.431436,3,7,0,138.421,-1.56154,2.1818,1.34859,1.60252,14.1158,24.7547
-136.088,0.997524,0.431436,4,15,0,137.382,1.03506,0.676699,0.983237,1.85201,11.7439,16.639
-134.444,0.751366,0.431436,3,15,0,139.177,-6.74781,1.47065,1.1944,1.06809,11.9138,11.5015
-133.516,0.920408,0.431436,3,7,0,136.021,-7.18797,1.16808,1.25442,1.39603,12.5317,15.0866
-133.263,0.934714,0.431436,3,7,0,134.467,-3.36539,1.27465,1.14686,1.12932,12.5386,13.0741
-134.637,0.723984,0.431436,4,15,0,138.607,-5.50746,1.51013,1.24301,1.33211,17.223,15.7345
-135.827,0.908389,0.431436,4,15,0,138.192,2.7434,1.00109,1.06917,1.76978,6.5103,17.5883
-134.498,0.994488,0.431436,3,7,0,136.944,-7.30742,1.52039,1.62873,0.987453,11.3739,16.3796
-133.907,0.983707,0.431436,3,7,0,135.483,-4.52562,1.6144,1.30572,1.66177,10.0253,18.0005
-133.864,0.938712,0.431436,3,7,0,137.991,-2.52779,1.32194,1.09832,1.04449,12.337,11.8947
-134.147,0.906119,0.431436,3,7,0,135.731,-2.4144,1.64361,1.06166,1.591,10.1351,19.8792
-134.414,0.973641,0.431436,3,7,0,136.332,-1.02636,1.14535,1.36472,1.70763,7.74214,16.5962
-134.595,0.935196,0.431436,3,15,0,137.118,4.79877,1.37256,0.842342,1.15582,12.6939,12.411
-135.347,0.73851,0.431436,3,7,0,138.395,1.59175,1.03767,0.790901,1.60748,10.56,9.45909
-137.825,0.746476,0.431436,2,3,0,139.856,-1.70022,1.1915,0.836859,1.90342,8.96253,9.33116
-136.138,0.990217,0.431436,3,7,0,140.081,4.87492,0.912064,0.587456,1.65983,9.8167,12.1082
-135.851,0.984284,0.431436,3,7,0,137.625,4.19179,0.907075,0.632525,1.60569,8.48215,12.962
-138.363,0.843775,0.431436,3,7,0,140.317,-5.96123,0.773978,0.899653,1.11887,11.6068,5.97434
-137.323,0.955149,0.431436,3,7,0,140.449,4.32368,1.63283,2.03691,1.98849,12.2439,22.0606
-136.216,0.998603,0.431436,3,15,0,139.88,-0.19761,2.15772,2.59008,1.46299,11.7383,24.9537
-134.454,0.919115,0.431436,3,7,0,139.698,0.936081,1.90275,2.02713,0.965517,11.1747,17.7327
-136.844,0.936832,0.431436,3,7,0,138.121,-5.24757,0.570849,0.685969,1.74509,11.2684,12.0388
-137.131,0.883192,0.431436,3,7,0,138.713,-2.08401,0.597335,0.590659,1.49328,11.5687,11.796
-138.913,0.892338,0.431436,3,7,0,142.234,-10.8053,0.912463,0.62716,2.10211,12.681,10.5523
-137.327,0.94808,0.431436,3,15,0,144.033,4.04231,1.33412,1.84073,0.86115,7.3609,12.7293
-134.507,0.965935,0.431436,3,7,0,138.715,-2.28273,1.85823,1.01589,1.14727,7.86851,14.7707
-133.751,0.95724,0.431436,3,15,0,136.116,-3.40116,1.20201,1.29577,1.17732,7.89182,14.0179
-134.911,0.641712,0.431436,4,15,0,138.288,0.0160997,1.44933,1.64896,1.79668,13.3659,17.6182
-137.548,0.931641,0.431436,2,3,0,138.378,-4.81827,1.3896,1.13997,1.79896,15.9487,24.2771
-137.599,0.793207,0.431436,3,7,0,143.748,-9.75285,0.798677,2.08128,1.50886,10.6371,14.9338
-134.975,0.995308,0.431436,3,7,0,138.76,0.887872,1.65517,0.800274,1.60163,12.2174,17.9975
-138.362,0.555891,0.431436,3,7,0,142.886,7.39551,0.93885,1.09747,0.97136,13.407,15.5606
-136.124,1,0.431436,3,7,0,139.075,0.799378,2.37749,1.48723,1.53259,8.60343,14.6181
-137.151,0.896062,0.431436,2,3,0,139.459,-1.10632,1.69737,1.96573,1.4391,8.08605,26.7839
-136.366,0.809692,0.431436,3,7,0,141.607,-7.39919,2.33338,1.41702,1.08444,13.6219,12.3394
-136.658,0.969433,0.431436,4,31,0,138.472,-0.00285507,1.44042,1.62155,1.02572,9.21247,22.0266
-134.77,1,0.431436,2,3,0,137.079,-0.347388,1.78586,2.46656,1.12263,8.76766,16.9459
-136.823,0.848606,0.431436,3,7,0,139.029,0.614659,1.93465,3.14721,1.36489,9.28997,17.7189
-134.177,0.893989,0.431436,2,3,0,138.87,2.56953,2.07559,1.93793,1.2211,9.17173,20.5079
-133.971,0.839819,0.431436,4,15,0,137.175,-2.74889,1.33286,0.782503,1.35709,13.6048,13.6379
-139.007,0.599615,0.431436,3,7,0,140.157,-8.88718,1.78011,2.64229,1.38296,7.58095,13.7482
-136.006,0.976849,0.431436,3,7,0,142.053,-8.85051,1.45798,1.22634,1.15031,13.6513,20.4572
-135.537,0.989751,0.431436,3,15,0,137.254,2.00544,1.3027,0.873242,1.21451,7.97602,16.6864
-136.202,0.924916,0.431436,3,7,0,138.36,-0.559078,1.41928,1.66033,1.29367,16.292,23.3433
-135.63,1,0.431436,3,7,0,137.887,0.570468,3.03858,1.69157,1.29489,9.12777,17.1042
-137.467,0.989556,0.431436,3,7,0,139.385,8.78922,1.33622,1.34179,0.990056,15.5935,17.5173
-135.815,0.870419,0.431436,3,7,0,139.698,-6.01498,1.44304,1.31077,1.65198,11.1297,12.0495
-135.646,0.955004,0.431436,3,15,0,137.893,-4.17379,0.724364,0.609622,1.4899,13.0802,11.3156
