# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-172.389,0.988376,0.214108,4,15,0,174.631,12.0541,2.53033,2.87977,1.3155,13.3275,1.1025
-170.038,1,0.214108,4,15,0,173.734,-2.5142,4.07007,4.42291,1.02823,13.4774,1.26401
-171.954,0.883397,0.214108,4,15,0,173.799,-7.12966,4.31098,4.81682,1.00483,13.693,1.1077
-169.672,0.986879,0.214108,4,15,0,173.448,3.52751,4.33655,4.6033,1.13205,14.0201,1.29491
-171.508,0.58971,0.214108,3,15,0,173.139,1.62237,4.59955,4.65819,1.06653,17.0625,1.02002
-171.948,0.466897,0.214108,3,15,0,174.301,-3.33124,4.47088,4.765,1.09391,19.8182,1.20287
-169.664,0.956863,0.214108,4,15,0,175.317,-6.88353,2.85062,3.99004,1.31999,12.0436,1.46805
-169.615,0.95969,0.214108,4,15,0,172.438,6.55579,3.97974,4.36338,1.20848,13.8927,1.53004
-170.277,0.154387,0.214108,3,7,0,172.976,6.55894,3.89957,3.87697,1.20769,14.0472,1.51236
-172.339,0.671786,0.214108,4,31,0,173.995,-3.0503,4.31801,4.97977,1.20826,11.9212,1.46719
-173.383,0.952525,0.214108,4,15,0,176.221,-2.56076,3.54926,4.96943,1.06206,12.2225,1.47048
-172.091,0.988963,0.214108,3,15,0,176.377,1.67226,3.36331,4.96269,1.15923,12.914,1.47744
-170.507,0.986604,0.214108,4,31,0,174.274,-5.8764,4.43597,4.61426,1.09486,15.3359,1.48744
-170.723,0.98327,0.214108,4,15,0,172.134,-1.453,4.4207,4.71746,1.05379,14.8019,1.58793
-169.415,0.995319,0.214108,3,15,0,171.402,1.93509,3.44533,4.72374,1.33385,13.2363,1.47331
-169.76,0.993405,0.214108,4,15,0,170.15,1.4819,4.01921,4.78882,1.15931,13.2912,1.68591
-170.469,0.982772,0.214108,4,15,0,172.285,-1.8357,4.40053,4.21944,1.2414,10.2739,1.46248
-171.443,0.88357,0.214108,4,23,0,173.971,-0.765853,2.15686,4.25963,1.87342,14.5171,1.90052
-170.697,0.81542,0.214108,4,31,0,175.169,0.104517,3.40502,4.70982,1.61898,10.104,2.06052
-172.109,0.982429,0.214108,4,15,0,173.59,-0.331489,3.02502,4.90949,1.77577,11.6992,1.9874
-170.932,0.939305,0.214108,4,23,0,173.556,-1.68592,3.51945,4.94785,1.34717,12.3364,1.67051
-170.899,0.940162,0.214108,4,15,0,172.081,5.23535,3.80183,4.90657,1.20855,13.6947,1.76
-170.483,0.843944,0.214108,4,31,0,172.957,0.014878,3.51651,4.77958,1.41929,11.0309,2.16345
-169.469,0.941421,0.214108,4,31,0,174.097,-4.64266,2.92794,3.73479,1.23856,15.6891,1.26055
-169.492,0.998283,0.214108,5,31,0,171.13,3.06871,3.14698,3.44723,1.47566,10.5812,1.53157
-169.518,0.945011,0.214108,4,15,0,172.937,5.92758,2.72598,3.29883,1.34497,12.6067,0.955654
-170.383,0.289674,0.214108,4,15,0,171.411,2.01774,3.31792,2.94965,1.29205,12.4404,0.914587
-171.205,0.798881,0.214108,4,31,0,172.954,8.03862,3.40303,3.63731,1.61199,11.9318,1.68321
-171.691,0.997314,0.214108,4,31,0,174.005,3.36373,2.38952,4.02674,1.4841,7.31148,1.62814
-170.978,0.982874,0.214108,5,31,0,173.805,-0.0466308,2.73176,4.07775,1.2947,7.9854,1.59126
-171.231,0.998599,0.214108,4,31,0,173.287,3.37085,2.84951,4.08655,1.6137,17.1048,1.22583
-171.178,0.970537,0.214108,4,31,0,174.841,1.7506,2.10383,2.79837,1.40821,8.81419,1.02414
-169.658,0.977778,0.214108,4,31,0,172.902,1.56123,2.98249,3.55341,1.38161,8.18404,1.1609
-170.394,0.951002,0.214108,4,15,0,171.597,0.164888,3.90798,4.4282,1.29876,8.07721,1.3695
-171.262,0.968895,0.214108,5,31,0,173.411,7.42212,3.14689,3.9276,1.15321,9.82537,1.38624
-174.987,0.504178,0.214108,3,7,0,177.247,10.3081,2.85757,3.81736,1.11076,8.53849,1.2248
-172.482,0.417462,0.214108,3,7,0,179.768,9.17167,3.15195,4.33423,1.53915,9.45824,1.26915
-171.776,0.59374,0.214108,4,15,0,174.629,-5.81818,3.64181,4.80271,1.34273,15.7057,1.18413
-169.742,0.994936,0.214108,3,15,0,174.173,-0.442573,3.96415,4.80063,1.29882,14.7787,1.65394
-170.409,0.992126,0.214108,4,15,0,171.26,-3.28343,4.07467,4.9027,1.17879,13.6328,1.64385
-172.898,0.981125,0.214108,4,15,0,173.663,-4.99245,3.95238,4.94965,1.08075,17.8995,1.22039
-173.66,0.937026,0.214108,4,15,0,177.683,-5.24632,4.7889,4.04539,1.3572,16.1513,2.08283
-171.945,0.999444,0.214108,4,15,0,175.549,-2.66599,4.1992,4.68948,1.4944,8.25815,1.93575
-170.532,0.989361,0.214108,5,31,0,175.445,6.3209,4.31702,4.22346,1.08443,15.4623,1.18103
-170.079,0.993463,0.214108,4,23,0,173.796,4.00787,2.93397,3.78552,1.17494,14.2498,1.22953
-169.076,0.192099,0.214108,4,31,0,172.946,3.83924,2.93353,4.08892,1.31723,12.0605,1.28107
-172.145,0.960527,0.214108,4,15,0,173.663,5.78838,4.20636,4.87627,1.19645,17.8207,1.24729
-175.581,0.998825,0.214108,4,15,0,177.545,-7.95224,4.16405,4.96831,1.80353,10.1379,2.57352
-176.811,0.99402,0.214108,4,15,0,180.149,-11.3685,4.31959,4.97637,1.74554,12.4482,2.40954
-173.469,1,0.214108,3,7,0,176.987,-7.03556,3.54741,4.95787,1.53262,13.1313,2.46172
-172.729,0.990407,0.214108,4,15,0,177.047,6.46087,4.70513,4.66487,1.39577,15.2578,2.026
-172.009,0.998844,0.214108,4,15,0,173.372,5.81854,4.58531,4.22416,1.38961,13.1925,1.94732
-171.32,0.877628,0.214108,2,7,0,176.397,2.60303,4.43182,4.74743,1.42999,13.0632,1.68028
-170.674,0.939201,0.214108,4,31,0,171.829,-1.11092,2.65821,4.05358,1.31281,11.1633,1.85062
-170.716,0.995169,0.214108,3,7,0,171.462,1.4334,4.10342,4.45109,1.54564,11.5969,1.70639
-172.275,0.970613,0.214108,3,15,0,174.201,-4.74305,3.8325,4.41044,1.74719,12.2448,1.60003
-170.657,0.995999,0.214108,4,15,0,173.462,1.33223,2.81107,4.17488,1.36973,15.3194,2.03046
-170.441,0.990764,0.214108,3,7,0,171.916,4.12857,3.568,4.15875,1.55688,15.3162,1.48136
-170.97,0.553209,0.214108,4,31,0,173.387,-2.58297,2.54419,2.46635,1.60127,12.6975,0.854996
-172.21,0.749433,0.214108,5,31,0,176.551,1.77045,3.75415,4.7029,1.55601,8.37601,2.466
-170.245,0.919813,0.214108,4,31,0,174.246,-6.72657,3.95251,4.79918,1.23708,12.7614,1.57896
-169.958,0.993702,0.214108,4,15,0,171.266,7.70537,3.33812,3.64051,1.23777,12.8409,1.41685
-169.398,0.998188,0.214108,4,31,0,171.31,-0.27182,3.08399,3.31786,1.38026,17.4357,1.03739
-170.889,0.921907,0.214108,4,15,0,172.497,5.74695,4.28713,4.47917,1.17304,10.1858,1.73352
-170.163,0.999872,0.214108,4,15,0,172.123,0.457634,3.61825,4.51901,1.16897,9.27584,1.14664
-170.078,0.571146,0.214108,3,7,0,175.94,1.39476,3.92746,4.6855,1.2193,10.0924,1.23056
-172.339,0.984475,0.214108,4,15,0,175.068,11.2313,3.5511,3.94599,1.3401,12.4524,1.91489
-171.931,0.979745,0.214108,4,15,0,174.115,-8.46353,3.76078,4.82593,1.37523,10.8695,1.40882
-170.14,0.986065,0.214108,4,15,0,173.518,-4.94505,3.39072,4.41008,1.15657,10.7671,1.17226
-170.478,0.770223,0.214108,4,31,0,173.891,0.502343,4.39934,4.32901,1.06549,10.4534,1.3857
-170.626,0.443154,0.214108,3,15,0,172.02,-1.3324,3.56832,4.61898,1.14011,10.9171,1.05645
-169.659,1,0.214108,3,15,0,171.943,2.73814,4.31107,4.67945,1.15599,14.6048,1.4855
-172.41,0.924581,0.214108,4,15,0,174.24,0.255086,3.3191,4.97479,1.27131,16.0187,1.90576
-173.62,0.989052,0.214108,4,15,0,174.846,4.18389,4.01452,4.98463,1.24453,14.6567,1.18883
-174.496,0.997103,0.214108,4,31,0,179.031,5.0048,3.73238,4.94022,1.1405,6.30952,1.51048
-174.005,0.966497,0.214108,3,15,0,176.653,2.40562,3.94758,4.95609,1.13902,7.46794,1.15725
-175.96,0.697496,0.214108,4,15,0,179.907,-2.21569,4.47126,3.6114,1.63322,5.83155,1.55394
-175.389,0.948174,0.214108,4,31,0,180.191,8.41244,1.93919,4.61064,1.41758,11.9851,1.82027
-170.64,0.996993,0.214108,3,7,0,177.233,4.89228,2.9195,4.68361,1.58442,11.4285,1.74717
-174.07,0.976734,0.214108,4,15,0,176.221,3.22322,3.91659,4.22107,2.15502,16.5861,2.48228
-170.652,0.969204,0.214108,4,15,0,177.109,-2.89979,2.43648,4.56775,1.56972,11.2394,1.58013
-170.638,0.944173,0.214108,4,31,0,174.25,1.70505,3.18861,4.4333,1.39614,8.4666,1.99576
-174.218,0.98073,0.214108,4,23,0,176.524,0.19954,1.30239,2.06838,2.3208,9.07512,0.992506
-176.499,0.873449,0.214108,3,7,0,176.984,-0.421871,1.01384,2.45732,2.16303,8.89525,0.951969
-181.714,0.92402,0.214108,3,7,0,182.437,-5.92296,1.60227,1.1767,2.84432,8.38993,0.879714
-176.886,0.98279,0.214108,3,7,0,183.298,-5.88079,1.14268,1.90079,2.49539,7.51158,0.897127
-173.283,0.866785,0.214108,4,15,0,181.722,0.535469,2.0708,3.69206,1.61384,10.7209,2.2356
-171.506,0.935337,0.214108,2,3,0,175.193,1.82247,2.56242,3.77297,1.63201,11.0996,2.23309
-170.47,0.998686,0.214108,4,15,0,172.171,-4.94809,3.08871,3.09138,1.18718,11.6742,1.06828
-170.487,0.312779,0.214108,3,15,0,173.8,-3.08098,3.2633,3.06611,1.19959,12.2725,1.08305
-170.294,0.921142,0.214108,5,31,0,171.688,3.26131,4.02801,4.34144,1.4975,13.4547,1.67766
-169.137,0.990369,0.214108,3,15,0,172.524,-0.0827121,3.9924,4.22818,1.33483,12.6994,1.62101
-169.065,0.988973,0.214108,3,15,0,171.069,-5.06607,3.53988,4.43894,1.31278,13.8954,1.42453
-175.25,0.973659,0.214108,3,15,0,177.39,-17.6539,2.27173,2.83585,1.42889,12.2171,1.12383
-173.621,1,0.214108,3,7,0,176.55,-15.783,3.29846,3.70763,1.44027,14.3509,1.25683
-172.807,0.981079,0.214108,4,15,0,175.459,13.8509,3.58185,4.11275,1.39792,12.3776,1.36072
-172.874,0.950087,0.214108,4,15,0,176.788,7.20127,3.21205,2.65713,1.31234,12.1933,1.01502
-169.83,0.254804,0.214108,3,7,0,179.475,6.13701,3.4058,3.80805,1.33339,11.5394,1.04946
-169.61,0.996852,0.214108,4,15,0,172.491,3.1239,3.64808,4.40169,1.3859,16.3858,1.46757
-168.767,0.994927,0.214108,3,15,0,171.811,-1.4533,3.74496,4.41223,1.23845,13.1597,1.66085
-169.82,0.982111,0.214108,5,31,0,171.099,-4.88226,4.03997,4.34795,1.05473,14.5262,1.19473
-169.493,0.984487,0.214108,4,15,0,171.751,4.33339,2.70457,3.71316,1.41628,10.8772,1.58426
-171.73,0.987395,0.214108,4,15,0,172.867,-6.87433,3.57915,4.7827,1.37729,8.19362,1.8087
-170.826,0.923148,0.214108,3,15,0,174.23,-3.51666,2.73626,4.72259,1.37532,10.4753,1.53135
-169.754,0.997656,0.214108,4,15,0,172.847,0.0360124,3.26977,4.72896,1.37657,11.5935,1.42441
-170.18,0.95419,0.214108,3,15,0,172.87,8.06615,3.64059,4.27739,1.37795,11.562,1.51011
-175.358,0.987589,0.214108,4,15,0,176.688,-12.0982,3.65304,4.64546,1.18631,5.85349,1.74734
-177.003,0.985163,0.214108,4,31,0,181.881,3.19657,2.14631,3.71678,2.07248,3.83138,1.7314
-176.692,0.948612,0.214108,4,15,0,181.914,-10.3833,2.10367,3.78375,2.00896,5.10862,1.68587
-176.864,0.9676,0.214108,4,15,0,181.375,5.55482,2.23165,3.20997,1.67052,3.8558,1.02929
-175.978,0.999504,0.214108,3,7,0,177.508,6.27421,2.62909,3.16224,1.63512,4.18765,1.0864
-175.545,0.997968,0.214108,4,15,0,177.74,1.05861,1.61375,2.3603,1.86623,4.7733,1.31038
-174.322,0.999234,0.214108,4,15,0,176.861,3.95674,2.09098,2.63183,1.82098,5.04448,1.23569
-175.245,0.749764,0.214108,3,7,0,178.145,-0.217343,2.62355,2.77595,1.82742,4.99863,1.11681
-171.108,0.988156,0.214108,4,15,0,176.855,-3.55359,2.90685,3.1999,1.71043,8.74917,1.36277
-172.391,0.969928,0.214108,3,7,0,173.308,-5.50998,2.05074,3.79578,1.72232,7.50848,1.52093
-172.536,0.472761,0.214108,4,15,0,175.085,-4.52353,2.17358,2.69008,1.57958,7.12002,1.43514
-175.24,0.83254,0.214108,4,31,0,177.998,7.67862,4.42149,4.96749,1.00556,8.49124,1.48171
-172.037,0.869628,0.214108,4,15,0,177.822,-8.5167,4.49422,4.14109,1.07764,11.7462,1.03741
-174.221,0.277288,0.214108,4,15,0,176.305,-9.94437,4.69616,4.42682,1.03299,11.9183,0.85203
-170.867,0.944418,0.214108,4,15,0,175.988,6.81807,3.82741,4.64483,1.14665,13.0321,1.80725
-170.99,0.943055,0.214108,4,15,0,173.186,-1.96271,4.01427,4.41885,1.28317,14.6083,0.999295
-171.93,0.984176,0.214108,4,15,0,174.915,3.69154,3.70065,4.79619,1.59396,12.9082,1.51356
-172.825,0.99191,0.214108,4,15,0,174.318,-5.72011,3.03364,3.9747,1.49419,11.9833,2.48833
-172.61,0.977432,0.214108,3,15,0,178.026,-1.75279,2.97359,4.22811,1.75328,16.1427,2.70557
-171.553,0.988695,0.214108,4,15,0,173.704,-3.10551,3.54782,4.53513,1.76897,16.3822,2.0374
-169.766,0.663196,0.214108,4,31,0,173.047,-1.8773,3.62223,3.623,1.27436,11.5321,0.911815
-171.722,0.947272,0.214108,4,31,0,172.661,1.15628,4.66011,4.81793,1.31989,14.8474,1.6023
-171.38,0.964184,0.214108,4,15,0,178.604,-3.18999,4.37112,4.89509,1.19983,12.8088,1.98782
-171.117,0.787749,0.214108,4,19,0,173.886,1.00827,1.88278,2.32185,1.55361,13.5238,0.676192
-171.037,0.274264,0.214108,5,31,0,175.657,0.260591,2.86534,3.16817,1.26465,20.7173,0.842977
-171.788,0.963908,0.214108,5,31,0,172.912,-1.17433,2.7932,4.75162,1.4602,7.60226,1.61034
-170.968,0.984099,0.214108,5,31,0,173.375,-0.346787,2.63377,2.93369,1.32703,20.8182,0.941102
-170.522,1,0.214108,4,15,0,171.4,-0.113561,3.73988,4.39744,1.28434,7.28866,1.55352
-172.204,0.985512,0.214108,3,7,0,172.423,0.294237,3.6965,4.69252,1.28787,6.13101,1.4655
-175.034,0.512075,0.214108,4,31,0,177.067,-2.88093,4.00246,3.51104,1.90457,18.4772,2.757
-174.996,0.722256,0.214108,4,23,0,178.744,2.47342,3.97899,4.62155,1.26153,5.70707,0.994635
-174.649,0.937272,0.214108,4,31,0,177.681,3.50588,4.43309,4.62588,1.09592,6.36522,0.907765
-178.702,0.993238,0.214108,4,15,0,182.089,4.66958,4.91681,4.81702,0.930842,6.8822,0.862498
-178.702,0.00362805,0.214108,4,17,1,183.573,4.66958,4.91681,4.81702,0.930842,6.8822,0.862498
-175.076,0.977338,0.214108,4,23,0,183.566,-3.36097,1.8134,4.12821,2.16552,9.49516,2.50602
-169.984,0.993912,0.214108,4,15,0,176.474,1.62865,2.74793,3.35253,1.4094,9.68124,1.59782
-171.011,0.868301,0.214108,3,9,0,172.522,-4.41415,2.86025,3.82914,1.56888,9.97076,1.08348
-169.432,0.996192,0.214108,3,15,0,174.175,-2.77535,3.35748,4.27857,1.36226,13.3045,1.15294
-169.448,0.990312,0.214108,4,15,0,170.907,4.54131,3.20777,4.17112,1.47248,15.4975,1.56344
-170.122,0.93291,0.214108,2,7,0,175.055,4.9022,2.88516,4.56592,1.47092,14.6722,1.52738
-171.74,0.899144,0.214108,3,15,0,174.183,5.27009,3.49478,4.95347,1.30773,12.9254,1.44764
-170.641,0.999904,0.214108,4,15,0,172.794,-6.32351,4.50505,4.56258,1.0793,12.5076,1.44955
-171.193,0.916827,0.214108,5,31,0,172.858,-5.68073,4.21331,4.39744,1.04488,13.2026,0.856664
-170.213,1,0.214108,4,15,0,172.647,4.303,2.83865,4.36109,1.62011,12.2037,1.98361
-171.614,0.977891,0.214108,4,15,0,173.282,-10.289,2.9351,3.3159,1.66283,12.5012,1.47016
-171.119,0.852786,0.214108,4,15,0,180.387,6.45986,3.25429,4.15107,1.18648,11.1045,0.937749
-169.903,0.752327,0.214108,4,15,0,173.406,0.45583,3.76049,3.67589,1.2094,13.2841,0.849481
-169.93,0.682633,0.214108,3,15,0,173.359,3.85813,3.5495,4.16441,1.16297,14.2982,1.66048
-170.94,0.995845,0.214108,4,15,0,171.862,8.48261,3.52666,4.4711,1.4316,12.7114,1.3842
-173.484,0.974604,0.214108,4,15,0,174.07,-10.4748,4.68743,4.33572,1.37629,13.5439,1.58973
-171.307,0.953659,0.214108,4,31,0,176.755,-2.85426,2.37168,3.55691,1.37154,7.8954,1.39187
-170.261,0.917758,0.214108,4,31,0,174.92,-7.08934,3.22838,4.57134,1.38346,10.9539,1.43637
-171.859,0.925809,0.214108,4,15,0,173.647,4.76588,4.51409,4.27098,1.03723,10.602,1.33922
-175.36,0.679926,0.214108,4,15,0,178.899,7.92571,4.6182,4.04291,1.00414,10.0678,1.01883
-170.343,0.682873,0.214108,4,15,0,176.897,0.406177,2.7628,4.72344,1.41893,15.3283,1.54174
-174.149,0.86008,0.214108,4,15,0,175.594,5.31898,3.8206,4.94859,1.81406,13.3158,2.75768
-171.401,0.893777,0.214108,4,19,0,175.951,-7.56182,3.85869,4.88373,1.17048,11.3167,1.32354
-172.903,0.870465,0.214108,3,7,0,175.771,-11.3306,3.65983,4.77819,1.18829,11.6066,1.11641
-172.339,0.996328,0.214108,4,15,0,173.925,10.8484,2.98558,4.33326,1.62655,13.9048,1.48931
-174.812,0.962108,0.214108,4,31,0,179.414,0.165226,1.81188,4.67465,2.05343,11.512,1.28378
-173.744,0.989722,0.214108,3,7,0,175.769,1.04885,2.32549,4.64583,2.0397,10.9452,1.43207
-173.705,0.960686,0.214108,3,15,0,176.728,2.64443,2.60889,4.89151,1.76858,10.1024,1.3993
-173.625,0.979416,0.214108,4,31,0,177.809,-1.43084,2.59165,4.94084,1.3807,8.72011,1.44017
-173.992,1,0.214108,4,15,0,176.149,1.55042,4.45111,4.99193,1.20852,9.57708,1.74597
-172.694,0.964264,0.214108,3,15,0,176.244,5.23476,3.49441,4.97883,1.33014,11.657,1.45605
-173.457,0.803659,0.214108,3,15,0,176.423,0.0331699,2.88573,4.91136,1.37131,11.9971,1.0469
-171.307,0.822676,0.214108,3,15,0,176.299,4.8829,3.3791,4.90776,1.28781,10.4708,1.4805
-175.336,0.99691,0.214108,4,15,0,176.501,-1.11228,3.4764,4.99707,1.40989,18.3122,2.08774
-177.75,0.865857,0.214108,4,31,0,181.255,-0.554865,4.05991,4.99992,1.20704,15.7341,1.3793
-175.699,0.906243,0.214108,4,23,0,180.354,-1.5709,3.35991,4.99942,1.33923,11.7871,1.5141
-177.819,0.96595,0.214108,3,15,0,180.046,-4.11274,4.14303,4.99984,1.31477,9.95385,1.63491
-179.279,0.99548,0.214108,3,7,0,180.319,0.389794,3.43571,4.99996,1.2403,8.51297,1.66198
-178.242,0.988475,0.214108,3,15,0,183.08,2.63073,3.47147,4.9999,1.2256,10.3502,1.92453
-174.034,0.966236,0.214108,4,15,0,180.978,-0.548469,4.63477,4.98243,1.21129,14.2816,1.22116
-171.809,0.999292,0.214108,4,15,0,174.962,0.107202,4.38354,4.70373,0.973163,12.4954,1.41356
-171.662,0.948753,0.214108,4,31,0,174.43,-1.28024,4.22375,4.56607,1.5562,9.88209,1.66963
-170.475,0.994333,0.214108,4,31,0,173.178,3.78493,3.71017,4.72788,1.09549,12.8545,1.58328
-170.231,0.988501,0.214108,4,31,0,174.192,2.32362,3.90429,4.83282,1.10479,12.3996,1.50302
-171.218,0.809763,0.214108,4,15,0,174.197,7.91575,4.09833,4.52324,1.12827,13.3975,0.995704
-172.5,0.987801,0.214108,5,31,0,174.591,-7.61595,3.90308,4.36874,1.75112,10.6841,2.44973
-169.878,0.952045,0.214108,4,15,0,176.37,3.65698,3.11889,3.72185,1.61516,14.7242,1.73362
-169.08,0.989056,0.214108,4,15,0,171.476,-1.50395,2.82865,3.46624,1.50629,13.9722,1.59969
-169.014,0.604705,0.214108,3,15,0,171.774,-2.66028,2.85297,3.27818,1.51122,13.8598,1.42214
-171.634,0.843794,0.214108,4,15,0,172.676,1.73485,3.23019,3.65036,1.47348,8.16506,2.0031
-171.635,0.996294,0.214108,4,15,0,178.12,-5.52894,4.21079,4.9165,1.06559,13.4098,1.19222
-169.701,0.994718,0.214108,4,15,0,172.346,-4.74403,3.75367,3.81114,1.20927,12.7294,1.53698
-168.458,0.970376,0.214108,3,15,0,172.039,1.15754,3.28933,4.07373,1.29534,11.2446,1.46713
-170.461,0.917947,0.214108,3,15,0,171.611,-0.726751,3.60093,3.52806,1.55027,10.3021,1.42478
-170.17,0.977949,0.214108,3,15,0,173.344,-4.29535,3.56119,3.81814,1.27102,7.74219,1.31844
-170.424,0.973998,0.214108,3,7,0,171.038,-3.91383,2.98792,3.68275,1.25494,7.72645,1.28003
-169.038,0.428488,0.214108,4,15,0,174.421,-2.70606,2.80972,3.50493,1.56141,12.05,1.50954
-169.862,0.920146,0.214108,4,15,0,171.734,1.98154,4.27075,4.80145,1.16717,14.136,1.56194
-172.695,0.974616,0.214108,4,15,0,173.281,-6.56505,4.0292,4.97335,1.15623,12.4852,1.25105
-169.871,0.612964,0.214108,4,31,0,173.283,-0.957595,4.22128,4.73298,1.13071,10.8492,1.56532
-170.368,0.955401,0.214108,3,15,0,172.24,0.248386,3.22862,4.86067,1.23672,14.1554,1.57224
-170.39,0.999215,0.214108,4,15,0,171.371,0.825219,3.95099,4.12931,1.55203,11.5914,2.02243
-169.518,0.993739,0.214108,4,15,0,171.568,-0.860084,3.44525,4.54695,1.43381,10.2858,1.81626
-173.379,0.917511,0.214108,4,15,0,176.919,-8.88384,4.05894,4.66803,1.19498,7.66522,1.07913
-170.549,0.951665,0.214108,4,15,0,177.704,-7.96677,2.92428,4.47184,1.43923,14.2192,1.40974
-170.837,0.992638,0.214108,3,15,0,174.436,9.61802,3.48135,4.5402,1.36111,11.6467,1.69067
-173.138,0.938529,0.214108,3,7,0,176.498,11.1752,3.58552,4.72586,1.61217,11.7866,2.13434
-170.296,0.864485,0.214108,3,15,0,175.549,4.67091,3.05125,3.45723,1.24506,12.583,1.50752
-169.921,0.379173,0.214108,4,15,0,173.584,1.13165,2.83614,4.52184,1.27821,13.9682,1.58826
-170.698,0.98918,0.214108,4,15,0,172.447,0.302402,2.49411,4.54454,1.70692,12.1578,1.56882
-171.917,0.948461,0.214108,4,15,0,174.685,-0.638928,2.89338,4.00486,2.12466,10.5256,2.26634
-170.89,0.985105,0.214108,4,31,0,174.963,-9.80356,3.58154,4.41126,1.27461,10.2147,1.71092
-171.012,0.983757,0.214108,4,31,0,173.696,2.30612,3.33074,4.39383,1.47564,7.5602,1.45437
-171.195,0.708992,0.214108,4,31,0,173.737,-11.6315,3.67988,3.96872,1.28673,15.3353,1.48529
-170.869,0.992711,0.214108,4,15,0,171.909,10.9186,3.35391,3.89564,1.28889,10.5681,1.28141
-170.026,0.981375,0.214108,4,31,0,172.891,-2.35807,3.52187,4.67297,1.5022,15.2472,1.74753
-171.332,0.972745,0.214108,3,15,0,174.425,-4.72478,4.48537,4.5545,1.29986,13.7675,2.07231
-170.334,0.994636,0.214108,4,15,0,173.184,2.50093,3.47616,4.89174,1.2604,14.5158,1.6624
-170.235,0.923229,0.214108,3,7,0,173.061,-0.262873,3.64232,4.88734,1.23656,12.0216,1.78272
-170.691,0.987483,0.214108,4,15,0,171.395,-1.55,3.26132,4.88717,1.23421,13.0588,1.76037
-173.568,0.988788,0.214108,3,15,0,176.586,2.10038,3.387,4.98169,1.50915,8.88002,1.68371
-175.269,0.993084,0.214108,4,15,0,175.711,3.06728,2.81869,4.98307,1.64873,7.7342,1.58744
-172.867,0.976747,0.214108,4,15,0,179.07,4.45222,3.97855,4.96588,1.05512,10.7869,1.47456
-172.395,0.999026,0.214108,4,15,0,173.726,5.73047,4.21887,4.9621,1.10182,11.2205,1.60377
-171.501,0.996432,0.214108,5,31,0,175.44,3.85425,3.15736,4.10273,1.2087,20.7767,1.09888
-169.785,0.739797,0.214108,3,7,0,173.532,5.74442,3.13763,4.52626,1.28898,13.9639,1.39294
-173.604,0.649095,0.214108,4,31,0,175.691,0.512856,4.26231,4.75955,1.81522,13.1144,1.8023
-173.653,0.970606,0.214108,3,15,0,179.193,-6.32418,3.42141,4.71432,1.75451,14.1403,1.40758
-170.774,0.963283,0.214108,3,7,0,175.724,-4.60536,2.09374,3.18571,1.76576,13.8565,1.60868
-170.881,0.865196,0.214108,4,31,0,173.863,3.00964,2.20043,3.13283,1.70836,14.8287,1.00666
-169.781,0.915898,0.214108,4,15,0,173.992,-3.5892,2.65887,2.81881,1.5544,14.0892,1.00719
-170.511,0.791655,0.214108,5,31,0,173.89,-2.15312,3.58138,4.83875,1.19047,10.9767,1.79309
-171.154,0.929906,0.214108,4,31,0,173.258,-5.32546,3.96748,4.84375,1.06427,11.5209,1.46941
-170.38,0.999154,0.214108,4,15,0,171.983,3.66179,2.82478,3.56884,1.457,16.8222,1.75616
-172.325,0.994938,0.214108,5,31,0,172.874,4.85901,3.53604,4.77345,1.51032,19.73,1.85737
-172.666,0.999413,0.214108,4,15,0,173.755,6.05066,3.28998,4.89373,1.39402,19.1049,1.918
-172.174,0.984923,0.214108,4,15,0,176.639,-0.467438,4.63409,4.95994,1.14967,15.1087,1.6496
-168.907,0.99704,0.214108,4,15,0,173.298,-5.05262,3.15574,3.7622,1.33023,10.5791,1.38007
