# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-169.963,0.730168,0.197976,3,15,0,172.985,4.65519,2.61692,3.51914,1.60496,11.5385,1.18623
-168.808,0.370796,0.197976,5,31,0,172.97,1.38174,2.54531,2.96569,1.35762,13.317,0.992241
-169.234,0.416808,0.197976,4,31,0,171.527,0.634557,2.50552,2.87369,1.3724,12.7792,0.81413
-169.028,0.867264,0.197976,4,15,0,170.909,-4.59191,3.40439,4.17481,1.41646,13.3997,1.44713
-169.675,0.997417,0.197976,5,31,0,170.478,-3.89138,3.92437,4.62018,1.11874,13.7923,1.57522
-172.536,0.962422,0.197976,4,15,0,173.493,-5.58204,4.34086,4.15831,1.63687,16.5911,1.88084
-172.927,0.999516,0.197976,4,15,0,175.679,8.48526,4.61606,4.7673,1.07057,9.33336,1.50979
-171.275,1,0.197976,4,15,0,173.171,5.91777,4.57885,4.77561,1.151,11.1032,1.47435
-172.138,0.991463,0.197976,5,31,0,173.661,0.747942,4.71469,4.88847,1.28322,14.1377,1.542
-172.79,0.994341,0.197976,3,15,0,174.408,-3.8931,4.88583,4.79168,1.25677,12.054,1.64853
-176.176,0.983085,0.197976,4,15,0,178.251,9.1316,4.85615,4.93108,1.42416,12.3475,2.52477
-174.24,1,0.197976,4,15,0,177.69,-2.97166,4.72217,4.96739,1.49163,14.5877,2.14196
-173.083,0.996211,0.197976,4,15,0,176.602,4.4437,3.80933,4.87659,1.60825,14.9982,2.74767
-172.57,0.997168,0.197976,4,15,0,176.095,2.69628,2.60779,4.84368,1.70506,14.0369,1.41356
-176.415,0.969048,0.197976,4,15,0,182.024,-3.09602,4.55146,4.57425,1.75223,7.56708,3.53488
-176.176,0.988755,0.197976,4,31,0,180.53,-4.82872,4.52326,3.75399,2.30585,10.1146,3.30936
-173.228,0.861628,0.197976,4,31,0,177.966,-2.20016,4.70218,4.73979,1.55834,16.9274,2.36607
-173.64,0.994314,0.197976,4,15,0,176.097,-3.98531,4.74241,4.34485,1.69985,14.1497,2.70143
-173.834,0.994408,0.197976,5,31,0,175.063,2.98256,4.85767,4.61932,1.62974,15.0664,2.35942
-172.468,0.997641,0.197976,4,15,0,175.087,-1.16006,4.49744,3.9937,1.61155,16.5334,2.17029
-169.456,0.994804,0.197976,4,15,0,173.631,3.77647,3.06694,4.50588,1.38682,15.1282,1.54035
-170.64,0.968413,0.197976,5,31,0,172.484,-1.12641,4.10481,4.42889,1.29305,9.04755,1.23877
-172.419,0.871593,0.197976,5,31,0,174.03,1.69748,4.11181,3.87143,1.36369,18.5769,1.9936
-170.812,0.998453,0.197976,5,31,0,174.51,-0.623045,3.33165,3.38891,1.30649,8.55858,1.54818
-170.237,1,0.197976,4,31,0,171.949,0.47445,2.55432,4.01391,1.39183,8.78677,1.40767
-169.353,0.999396,0.197976,5,31,0,171.114,-0.409275,3.83157,4.01632,1.27398,17.4024,1.43988
-169.683,0.968221,0.197976,4,15,0,172.813,4.54995,3.76181,4.43798,1.37079,14.6222,1.83698
-169.9,0.978818,0.197976,3,15,0,174.515,-0.849921,4.34245,4.19332,1.27633,12.9999,1.45403
-170.084,0.992253,0.197976,3,15,0,172.249,-1.72256,4.37351,4.29748,1.30477,12.1229,1.49482
-170.464,0.993011,0.197976,4,15,0,171.881,-1.55302,4.43144,4.20032,1.31318,12.7456,1.41415
-171.888,0.975627,0.197976,4,19,0,174.258,-4.73932,4.26244,3.64978,1.37509,10.5728,1.7348
-169.9,0.997515,0.197976,3,7,0,172.114,-2.45021,3.82334,4.57177,1.46296,11.2105,1.69732
-170.524,0.993692,0.197976,3,15,0,173.244,-0.409116,2.17074,3.43026,1.46496,9.30363,1.32797
-169.171,0.990309,0.197976,4,31,0,171.897,3.30296,3.88725,4.52293,1.18745,10.9803,1.39172
-170.836,0.98918,0.197976,4,15,0,172.121,0.489674,3.9941,4.69418,1.34263,8.55334,1.92208
-170.851,0.994481,0.197976,4,31,0,173.116,0.556505,2.31181,4.36552,1.61371,9.70675,1.77113
-169.848,0.993228,0.197976,5,31,0,177.118,-0.480522,3.87367,4.7423,1.15256,14.5474,1.17437
-170.802,0.869619,0.197976,4,15,0,173.664,7.27545,3.73589,3.5417,1.13603,11.9656,1.02589
-169.496,0.963425,0.197976,5,31,0,172.587,-6.84733,3.38391,4.19937,1.37912,14.6689,1.64618
-171.608,0.932926,0.197976,4,31,0,174.227,2.04518,4.14719,4.9568,1.16687,16.1467,1.35831
-169.586,0.973192,0.197976,5,31,0,174.845,-5.93458,2.84737,3.97821,1.5148,11.8177,1.37129
-169.122,0.998765,0.197976,4,31,0,170.653,-5.71588,3.06664,3.44105,1.2748,15.3199,1.23872
-171.163,0.965387,0.197976,5,31,0,173.782,4.67191,4.45762,4.84453,1.13017,11.3109,1.26258
-170.424,0.986391,0.197976,5,31,0,172.5,-4.02475,1.93752,2.26137,1.61316,14.5318,0.998903
-168.207,0.957717,0.197976,5,31,0,172.166,-0.565962,3.09806,3.78917,1.29999,14.0072,1.2622
-168.836,0.923015,0.197976,3,7,0,170.394,-3.46197,3.62153,3.9289,1.34997,13.068,1.31067
-169.592,0.987494,0.197976,2,7,0,171.094,-8.34454,3.29344,3.65256,1.30587,12.8702,1.40823
-172.271,0.989185,0.197976,4,15,0,173.087,5.2444,4.70994,4.91155,1.05334,13.2959,1.26432
-170.661,0.995584,0.197976,4,15,0,175.27,4.90904,4.48964,4.69507,1.15613,11.1289,1.35537
-170.529,0.990831,0.197976,4,31,0,172.616,-0.982006,2.37784,3.19497,1.52976,13.8226,1.72524
-169.968,0.908445,0.197976,4,31,0,172.162,-0.331182,2.75269,3.66909,1.46971,14.2415,1.87859
-169.399,0.957208,0.197976,4,23,0,171.225,0.334943,2.81433,4.23605,1.48552,15.4928,1.74995
-169.371,0.981968,0.197976,4,31,0,171.487,0.0750911,3.98208,4.57993,1.20667,14.9945,1.74266
-169.212,0.988646,0.197976,5,31,0,170.47,1.53605,3.53035,4.49356,1.36583,12.4567,1.34614
-171.38,0.982433,0.197976,4,15,0,172.914,-5.48578,3.80198,4.10285,1.51118,18.1731,1.53232
-170.182,0.969425,0.197976,4,31,0,175.153,-5.60601,2.67294,3.87007,1.40938,10.5699,1.71892
-171.599,0.91461,0.197976,3,15,0,173.691,-0.546135,3.02577,4.65985,1.4823,11.8479,1.1159
-173.154,0.927133,0.197976,4,15,0,176.153,-1.84707,4.88449,4.36466,1.46643,13.93,2.20297
-173.291,0.985253,0.197976,4,15,0,176.543,1.70825,4.55463,4.78988,1.23115,21.7017,1.71855
-171.243,0.994311,0.197976,5,31,0,175.309,-3.46513,4.05102,4.5904,1.01453,11.5624,0.967905
-173.436,0.249721,0.197976,4,31,0,177.756,2.84865,3.93037,4.64958,1.04188,13.923,0.743275
-169.981,0.991503,0.197976,3,7,0,174.389,0.757892,3.85234,3.48558,1.21948,14.46,1.13752
-170.274,0.105152,0.197976,4,31,0,175.645,-1.19425,3.85059,3.58902,1.21846,13.1504,1.23151
-173.484,0.614853,0.197976,5,63,0,182.878,1.22816,3.91587,3.38586,1.75074,17.7987,1.46416
-172.996,0.999872,0.197976,5,31,0,181.771,7.06247,4.57974,4.78933,0.973528,16.4702,1.19163
-170.363,0.99943,0.197976,4,15,0,173.89,-1.67952,4.44168,4.4548,1.16391,17.2521,1.25893
-172.082,0.680008,0.197976,5,31,0,176.74,4.72055,4.23371,4.84798,1.56696,12.9947,2.07836
-171.062,0.905638,0.197976,4,31,0,174.285,0.812419,3.39561,4.08402,1.24611,7.16566,1.69255
-172.242,0.984387,0.197976,4,15,0,174.13,2.53165,4.16496,4.64979,1.39437,7.74788,2.171
-171.292,0.986504,0.197976,5,31,0,175.367,1.76212,2.31626,4.56611,1.75302,14.5004,1.87005
-170.668,0.978948,0.197976,4,15,0,175.762,-2.60467,4.4429,4.7575,1.14123,9.82431,1.59967
-170.108,0.960408,0.197976,4,31,0,171.608,3.77651,2.9667,3.09692,1.43718,16.0946,1.42514
-172.985,0.77284,0.197976,4,15,0,176.4,-3.60417,2.66079,4.871,1.29771,8.95911,1.70305
-172.169,0.996174,0.197976,4,15,0,175.355,-1.81276,3.1507,4.90149,1.34034,7.88326,1.82455
-172.427,0.810317,0.197976,4,15,0,175.235,-1.78945,3.68548,4.75236,1.21418,6.59,1.86257
-171.92,0.902112,0.197976,4,31,0,176.329,-8.10698,3.60185,4.89974,1.47772,13.1117,1.85879
-168.744,0.995159,0.197976,4,15,0,173.283,1.08508,3.85661,4.12456,1.24397,13.9946,1.53884
-170.747,0.924736,0.197976,3,15,0,173.212,5.02723,3.94665,3.84069,1.16467,14.5489,1.53187
-170.428,1,0.197976,4,15,0,171.648,5.32462,4.00941,4.01582,1.13259,14.4957,1.51707
-170.091,0.990622,0.197976,3,15,0,172.149,1.1533,3.27679,4.51803,1.47621,11.7551,1.301
-172.146,0.99654,0.197976,4,31,0,173.06,-8.75326,3.99856,4.78954,1.14459,12.7613,1.96773
-172.003,0.977255,0.197976,5,31,0,173.628,8.47765,3.17584,3.84807,1.15165,12.9523,0.823341
-170.709,0.658434,0.197976,4,15,0,173.648,1.23642,3.64948,3.28538,1.24691,14.4137,0.849237
-172.65,0.357618,0.197976,4,15,0,176.43,2.15567,3.98545,3.08637,1.2996,13.249,0.923683
-168.85,0.838247,0.197976,3,7,0,173.609,0.576128,3.43774,3.98548,1.34094,12.7528,1.12946
-168.958,0.992336,0.197976,3,15,0,172.586,-1.51928,3.77933,4.33092,1.26724,11.1729,1.25206
-170.086,0.976551,0.197976,4,15,0,171.992,1.30721,4.39787,4.37421,1.03873,14.2452,1.20159
-172.929,0.974316,0.197976,5,31,0,174.831,-1.20739,4.61489,4.88916,1.58191,13.447,2.31976
-171.85,0.99554,0.197976,5,31,0,173.878,0.290924,1.99761,3.89987,1.52917,12.1234,1.1006
-171.916,0.993048,0.197976,4,31,0,173.088,6.57376,3.38982,2.90118,1.49166,13.851,1.30958
-173.37,0.657019,0.197976,3,7,0,175.735,6.88964,3.75426,2.77694,1.47688,12.7227,1.42195
-172.263,0.993439,0.197976,4,15,0,176.392,-8.81622,4.23903,4.83295,1.06992,17.1884,1.21251
-174.018,0.996958,0.197976,4,15,0,179.01,0.543255,3.84952,4.47225,1.08922,18.0311,0.678127
-172.82,0.593258,0.197976,2,5,1,177.527,-1.33062,3.97515,4.63695,1.1813,16.5094,0.810269
-174.132,0.549287,0.197976,4,15,0,177.337,2.86623,3.43931,4.98948,1.66328,10.7491,2.17181
-175.096,0.953489,0.197976,4,23,0,177.554,0.663886,2.24914,4.96039,1.92839,8.4404,1.83049
-173.219,0.675658,0.197976,4,31,0,176.365,-1.29493,2.46857,4.95121,1.75954,12.3145,1.67243
-174.544,0.858275,0.197976,4,23,0,176.626,3.41175,2.35118,4.96102,1.61117,11.561,2.31387
-170.47,0.984938,0.197976,4,31,0,176.79,2.45947,2.88167,4.53907,1.71244,12.5802,2.04496
-169.853,0.76812,0.197976,4,31,0,172.707,-0.892392,2.89152,4.21416,1.3981,8.6268,1.38828
-168.701,0.997064,0.197976,4,15,0,170.274,2.28366,3.13475,3.70285,1.38432,11.1297,1.50039
-169.906,0.983601,0.197976,4,15,0,171.249,6.90118,2.61852,3.09778,1.30701,12.4034,0.982838
-170.525,0.125262,0.197976,4,31,0,173.533,8.04936,3.01087,3.50162,1.25275,9.90025,0.971268
-169.827,0.999058,0.197976,4,15,0,171.682,-8.22848,3.29456,4.22011,1.23388,13.1597,1.5182
-170.307,0.994429,0.197976,5,31,0,171.161,-8.19309,3.70134,4.41621,1.11694,11.531,1.35256
-172.401,0.99797,0.197976,4,15,0,173.413,6.89379,3.99263,4.8775,1.5626,13.802,2.04845
-171.948,0.860559,0.197976,4,31,0,178.478,-11.7861,3.00745,3.54183,1.37315,12.6209,0.911572
-173.525,0.980111,0.197976,4,31,0,175.447,-13.6948,2.73999,3.17862,1.24278,10.5484,1.24368
-171.667,0.833353,0.197976,4,31,0,176.999,-10.596,2.67915,3.55635,1.42617,8.60972,1.19641
-169.481,0.999866,0.197976,4,15,0,173.147,1.26069,3.73711,4.51392,1.1666,10.1628,1.57796
-172.853,0.534158,0.197976,4,15,0,174.46,1.82344,3.10906,4.92909,1.15881,9.90416,1.59007
-174.165,0.991392,0.197976,4,15,0,175.922,-2.56459,4.67603,3.53521,1.58301,17.8442,1.91428
-173.828,0.991063,0.197976,4,23,0,176.125,-0.614795,4.35281,3.83227,1.73391,18.2964,1.67477
-171.893,0.985312,0.197976,3,7,0,175.208,0.190514,3.79644,3.67776,1.51088,17.5588,2.07172
-175.559,0.989369,0.197976,3,15,0,179.959,3.09287,1.81041,4.10883,1.36375,14.554,1.25224
-174.816,1,0.197976,3,7,0,176.976,3.12163,1.91934,4.05238,1.32531,14.7568,1.319
-171.944,0.966707,0.197976,3,15,0,178.208,4.45777,3.2823,2.94078,1.55495,15.2123,1.04511
-171.157,0.368602,0.197976,5,31,0,174.819,3.32293,2.72475,3.6215,1.26805,10.7617,0.844029
-169.22,1,0.197976,2,3,0,170.96,2.77302,3.00688,3.17168,1.31364,11.0579,0.863781
-169.22,0.000441943,0.197976,2,3,0,171.34,2.77302,3.00688,3.17168,1.31364,11.0579,0.863781
-171.623,0.698371,0.197976,4,31,0,173.495,-4.69717,3.63257,4.17576,1.25265,15.3646,2.12206
-169.947,1,0.197976,4,15,0,172.525,-4.17556,3.46149,4.27755,1.329,14.3399,1.07061
-168.356,0.968885,0.197976,4,31,0,170.711,-0.289348,3.39542,4.02843,1.22141,13.0595,1.40265
-169.846,0.974472,0.197976,3,15,0,170.653,5.80974,3.42777,3.89344,1.40913,11.3097,1.20838
-171.487,0.479572,0.197976,4,15,0,174.184,3.59223,2.66657,3.60479,1.30305,6.99152,1.21162
-172.298,0.99433,0.197976,4,31,0,174.219,6.17134,2.45978,4.19403,1.76636,8.85249,1.3888
-173.047,0.724272,0.197976,4,15,0,176.216,1.40706,1.90162,4.1846,1.51003,9.54577,1.29835
-174.505,0.965402,0.197976,5,31,0,178.349,-0.831339,4.79051,4.24107,1.92364,11.8337,2.99069
-170.985,0.996957,0.197976,4,15,0,175.487,1.79874,3.75545,4.49111,1.63757,12.7042,2.44936
-171.48,0.825149,0.197976,4,31,0,172.695,-0.370694,4.00995,4.85649,1.5385,10.5642,1.85479
-171.671,0.996501,0.197976,4,15,0,175.163,-7.86478,2.93466,4.10968,1.31489,8.41722,1.1041
-172.423,0.984586,0.197976,4,15,0,175.849,-9.43805,3.45576,4.1827,1.53251,9.65751,2.24148
-171.646,1,0.197976,4,15,0,173.954,-6.53245,3.1076,4.66118,1.72161,12.3441,2.30892
-172.155,0.936727,0.197976,5,31,0,173.954,4.53315,2.12758,3.86334,1.56114,9.33856,1.09685
-170.947,0.997966,0.197976,4,15,0,173.157,10.4205,2.71239,3.42058,1.36645,10.8935,1.11241
-170.209,0.984961,0.197976,4,31,0,173.848,-1.1605,3.59544,3.76066,1.15385,18.5858,0.870567
-173.222,0.962968,0.197976,5,31,0,175.785,8.6884,3.80475,4.42481,1.78393,9.45432,2.05291
-171.554,0.992781,0.197976,5,31,0,175.7,-9.74735,3.86111,4.15448,1.03314,12.5906,1.17633
-170.643,0.997429,0.197976,4,15,0,172.572,5.83821,2.01698,2.88486,1.52612,14.0915,1.15765
-169.074,0.997164,0.197976,4,15,0,172.593,3.4984,3.1332,3.32912,1.42407,12.4789,1.13271
-170.251,0.998554,0.197976,4,15,0,171.654,5.89533,3.16658,4.45017,1.37734,13.4231,1.98606
-172.984,0.963138,0.197976,4,15,0,174.338,3.70436,3.08287,4.84798,1.2934,14.6285,2.39877
-170.443,1,0.197976,4,15,0,174.749,2.69656,3.82045,3.53448,1.42132,11.3141,1.44894
-174.629,0.792246,0.197976,4,15,0,177.05,3.53144,3.68764,4.71292,1.31983,22.0399,1.02048
-171.211,0.994836,0.197976,4,15,0,175.427,-6.53125,3.59772,4.77004,1.26546,8.66745,1.45371
-169.586,0.870151,0.197976,5,31,0,175.677,-3.34778,3.107,4.5814,1.49785,12.0945,1.71552
-172.741,0.991414,0.197976,4,15,0,174.185,1.73465,3.9479,4.95833,1.18577,8.01941,1.76405
-171.7,0.999206,0.197976,4,15,0,173.802,0.598836,4.34348,4.84962,1.15389,8.1851,1.32439
-169.614,0.990365,0.197976,4,15,0,174.004,-4.73687,3.41376,4.08582,1.29493,11.2383,1.04884
-170.729,0.965929,0.197976,3,7,0,171.92,-5.18161,4.02401,4.21661,1.35045,11.7301,1.17276
-170.156,0.993649,0.197976,3,15,0,172.963,-1.31917,3.91204,3.95606,1.36086,11.8239,1.13351
-170.814,0.99297,0.197976,4,15,0,172.165,2.03562,2.27086,4.01855,1.51078,9.64173,1.72355
-172.889,0.946703,0.197976,4,23,0,176.071,-6.11071,4.30171,4.83161,1.24266,16.9099,1.10483
-170.286,0.994726,0.197976,4,15,0,174.59,-0.984355,4.47098,4.7221,1.14619,11.5029,1.68342
-171.147,0.99428,0.197976,4,15,0,172.349,-2.01199,4.67505,4.84088,1.12851,11.2952,1.39549
-172.023,0.598802,0.197976,4,15,0,174.074,-1.78713,4.60399,4.93916,1.11149,10.6152,1.30579
-171.372,0.999518,0.197976,3,7,0,181.993,-2.56659,4.62843,4.47981,1.1982,9.85121,1.29116
-174.251,0.970414,0.197976,5,31,0,176.248,10.8234,4.48878,4.89625,1.13625,8.66239,1.59691
-168.849,0.999578,0.197976,4,15,0,175.442,-2.01298,3.47261,4.49607,1.26543,11.816,1.36026
-168.871,0.993941,0.197976,4,31,0,172.839,0.47294,3.22479,4.27369,1.3471,13.9234,1.23751
-169.609,0.981262,0.197976,4,15,0,171.747,-4.7648,3.8096,4.68166,1.25891,13.6456,1.35354
-169.869,0.995962,0.197976,4,15,0,171.423,-2.2215,3.35691,3.80283,1.22803,19.166,1.37503
-169.046,0.896883,0.197976,4,31,0,171.754,-1.93678,3.02523,3.19188,1.31944,16.4866,0.946657
-170.403,0.0820752,0.197976,4,31,0,171.516,0.297023,2.58476,3.4542,1.36422,16.7231,0.886426
-171.16,0.605316,0.197976,4,15,0,172.734,5.28785,2.94088,2.88536,1.373,18.7572,0.900689
-172.098,0.495894,0.197976,4,15,0,173.521,6.74743,2.25552,3.06019,1.37796,17.3372,0.867326
-170.669,0.976284,0.197976,4,15,0,175.997,3.38356,2.21609,3.80251,1.62336,16.1675,1.31099
-171.036,0.625436,0.197976,5,31,0,173.588,-1.41356,2.29985,4.28538,1.7798,15.7596,1.70333
-170.404,0.991969,0.197976,5,31,0,172.791,0.652372,4.52889,4.81909,1.08353,12.7016,1.38981
-169.74,0.778006,0.197976,3,15,0,172.396,1.33842,3.69231,4.80686,1.26635,12.2098,1.81336
-169.226,0.987419,0.197976,4,15,0,172.505,0.32482,4.06647,4.61392,1.23058,13.493,1.33013
-171.077,0.987,0.197976,3,15,0,172.487,0.472092,4.57715,4.75879,1.18508,9.69663,1.43039
-171.1,0.663178,0.197976,3,15,0,173.438,3.7559,4.27358,4.74368,1.01638,11.0978,1.18026
-170.685,0.992264,0.197976,4,31,0,172.575,-7.95353,4.20864,4.22683,1.28307,12.4706,1.64255
-179.268,0.799058,0.197976,4,15,0,182.912,11.5516,4.26868,4.98859,1.10703,9.8971,0.839057
-170.776,0.827677,0.197976,4,31,0,180.613,1.27471,4.41166,4.81616,1.10862,10.6918,1.66532
-169.678,0.999981,0.197976,4,15,0,171.36,3.81021,4.22773,4.61849,1.21463,12.6522,1.64413
-170.713,0.967268,0.197976,4,15,0,173.033,3.73748,2.26652,3.81585,1.40611,15.4422,1.45661
-171.179,0.961076,0.197976,4,31,0,172.26,4.3613,3.62703,3.85674,1.7622,12.0312,1.89563
-169.669,0.998444,0.197976,4,15,0,172.291,-1.02476,3.14963,4.37679,1.17329,12.3133,1.45865
-172.561,0.996242,0.197976,4,23,0,173.703,7.48976,3.39899,3.60228,1.65508,7.90449,1.60328
-172.649,0.876847,0.197976,3,15,0,178.425,3.29475,2.63093,4.95704,1.50732,14.5601,1.65948
-171.174,0.770168,0.197976,4,31,0,175.504,-3.22761,4.71347,4.66819,1.12571,14.9934,1.62859
-170.836,0.988594,0.197976,4,23,0,173.849,6.70724,3.23631,4.07925,1.24246,9.10559,1.05159
-170.575,0.815246,0.197976,3,7,0,172.193,5.00761,3.54003,3.29269,1.2398,10.3188,1.10769
-171.501,0.855579,0.197976,4,15,0,173.144,1.54355,3.57141,4.90234,1.37101,11.1029,2.2558
-169.624,0.985127,0.197976,4,15,0,173.314,3.98441,3.19118,4.46206,1.49219,11.2252,1.77378
-169.838,0.989181,0.197976,5,31,0,172.419,-4.34648,4.39184,4.6281,1.1389,14.6035,1.41665
-169.775,0.989023,0.197976,4,15,0,171.741,0.864552,4.36577,4.52115,1.26467,12.2135,1.53481
-169.763,0.991402,0.197976,5,31,0,170.574,-0.487472,3.61119,3.4,1.38433,13.0855,1.26366
-170.96,0.991962,0.197976,4,15,0,172.426,5.03319,4.09958,3.98301,1.3663,13.5794,1.20298
-171.232,0.996011,0.197976,5,31,0,171.636,4.88739,4.12284,4.06045,1.36443,13.7835,1.15223
-169.32,0.986475,0.197976,3,15,0,174.855,-1.71646,2.77243,3.20546,1.59534,11.1137,1.33188
-171.161,0.970761,0.197976,4,15,0,173.328,-11.0535,3.39676,4.39198,1.34954,10.3786,1.55402
-168.902,0.998922,0.197976,4,15,0,172.656,-2.96441,3.55747,3.58763,1.19361,11.3899,1.18874
-169.504,0.751389,0.197976,3,7,0,172.883,-4.08854,3.50117,3.53382,1.3102,10.9169,1.02479
-170.525,0.762631,0.197976,4,15,0,171.33,-3.86095,3.25289,4.0565,1.1924,9.89206,0.939788
-171.704,0.499036,0.197976,4,15,0,173.627,-5.15503,3.01414,3.96307,1.15855,10.1479,0.941265
-169.326,0.820608,0.197976,4,15,0,172.664,-4.73638,3.36765,4.00903,1.18961,10.436,1.11571
-172.25,0.98209,0.197976,4,15,0,172.741,3.36135,3.29076,4.34642,1.7291,16.9333,2.57731
-170.037,0.988827,0.197976,4,15,0,173.997,-3.68832,3.60986,4.7125,1.45886,14.7676,1.74808
-169.867,0.825342,0.197976,5,31,0,172.078,4.96006,3.17257,3.15606,1.24164,10.6624,0.833552
-170.562,0.508343,0.197976,4,15,0,172.536,3.02885,3.27561,3.3854,1.15737,10.4527,0.723204
-169.712,0.978616,0.197976,4,31,0,172.682,6.21312,3.83568,4.33697,1.28406,11.9649,1.70369
-169.584,0.996247,0.197976,4,15,0,172.962,-6.80361,3.83814,4.00197,1.11583,13.9699,1.05878
-169.996,0.99773,0.197976,4,15,0,170.755,8.35887,2.85111,3.41241,1.41024,10.8039,1.31019
-169.591,0.971926,0.197976,4,15,0,172.572,1.89335,3.38114,4.48083,1.24669,11.279,1.82286
-168.789,0.991391,0.197976,4,31,0,170.983,2.20593,3.81935,4.14905,1.26158,15.4158,1.38927
-169.201,0.996511,0.197976,4,15,0,169.401,2.8694,3.84115,4.11562,1.30344,16.0073,1.43032
-172.398,0.837521,0.197976,4,31,0,173.836,2.74705,4.83829,4.28896,1.05641,11.5932,1.23431
-170.999,0.786977,0.197976,4,15,0,172.874,-0.0473698,4.55595,4.11878,1.10452,15.7635,1.15896
-171.734,0.767552,0.197976,4,15,0,176.215,8.12047,4.36372,4.65937,1.01456,12.5961,1.26345
-169.643,0.99801,0.197976,4,31,0,172.983,-7.50708,3.50824,3.63142,1.32845,13.8135,1.18816
-169.628,0.750775,0.197976,4,15,0,171.458,0.488974,3.12926,4.44548,1.4585,11.6001,2.0161
-169.879,0.966614,0.197976,4,15,0,173.649,-2.07851,2.86805,3.81854,1.4001,19.106,1.33259
-169.66,0.962467,0.197976,5,31,0,172.855,1.46272,2.35583,2.38391,1.49592,12.0537,0.831857
-169.41,0.690814,0.197976,3,7,0,171.239,1.07607,2.46967,2.54662,1.47773,11.4098,0.87206
-169.505,0.727221,0.197976,4,19,0,170.749,-0.756356,3.98977,4.55369,1.29229,12.8171,1.90077
-172.942,0.975021,0.197976,4,31,0,175.219,2.72992,4.14683,4.61601,1.7165,14.624,2.97621
-170.594,0.67293,0.197976,4,31,0,174.467,3.22623,4.46602,4.24459,1.2649,12.613,1.3778
-171.886,0.834936,0.197976,2,7,0,178.508,3.50166,4.0732,4.94369,1.33274,12.411,1.42754
-171.771,0.989365,0.197976,4,15,0,174.927,10.8938,3.65718,4.7704,1.24625,11.814,1.57877
-171.91,0.991379,0.197976,4,15,0,174.078,-7.46534,2.69891,4.67636,1.57014,13.5343,1.35744
-168.854,0.999678,0.197976,4,15,0,172.524,-4.01189,3.26881,3.9363,1.28238,11.981,1.55723
-169.526,0.9719,0.197976,4,31,0,170.828,-2.34701,3.44841,4.52584,1.21805,9.69861,1.43915
-171.96,0.997114,0.197976,5,31,0,172.723,2.85426,2.43082,3.63578,2.14411,13.5297,1.89152
-171.428,0.975914,0.197976,4,15,0,174.598,-7.58533,2.79078,4.3867,1.23693,12.732,1.29334
-170.57,0.614912,0.197976,4,31,0,173.672,-2.64785,3.59694,4.28388,1.64787,15.472,1.72026
-171.317,0.828173,0.197976,4,15,0,173.638,1.23227,2.84166,4.69133,1.27956,17.5916,1.35578
-169.579,0.71713,0.197976,3,15,0,172.236,-1.76483,3.29362,4.35078,1.37212,15.8445,1.21131
-170.668,0.92457,0.197976,3,7,0,173.419,1.92267,2.92769,3.19903,1.40121,18.9511,1.45959
-170.209,0.986371,0.197976,3,7,0,171.274,1.78021,2.86667,4.19191,1.50636,16.9715,1.26673
-170.372,0.981498,0.197976,5,31,0,172.618,-0.45931,3.70386,4.63964,1.16855,9.45976,1.77315
-170.246,0.999877,0.197976,4,15,0,171.155,-0.57396,3.66897,4.44455,1.2135,9.34565,1.85175
-169.07,0.999683,0.197976,5,31,0,171.534,3.25354,3.63255,3.67421,1.13953,13.1253,1.02782
-171.313,0.966216,0.197976,4,15,0,172.505,-12.1304,3.72532,4.14229,1.30889,11.8221,1.37775
-168.839,0.998464,0.197976,3,15,0,172.747,0.791419,3.66414,4.20394,1.14422,15.1739,1.35675
-168.414,0.932999,0.197976,4,15,0,173.277,-0.0300864,3.81776,4.27487,1.20038,13.8101,1.30622
-168.918,0.99003,0.197976,4,23,0,170.331,5.63937,3.43959,3.72964,1.29791,13.746,1.30137
