# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:25:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-414.223,0.995888,0.259046,3,7,0,415.868,5.06863,3.69349,4.17638,0.572871,14.9448,6.44389
-412.713,0.986718,0.259046,3,15,0,416.075,-3.0326,3.36681,3.92288,0.674621,20.1082,8.82222
-413.389,0.72084,0.259046,5,31,0,416.337,0.711712,3.07316,3.57607,0.657855,20.0365,8.81579
-414.599,0.858213,0.259046,4,15,0,417.678,-2.53827,4.29458,4.81391,0.545567,14.8623,8.61116
-414.885,0.928055,0.259046,4,15,0,419.155,5.50646,4.5534,4.35642,0.714313,19.7057,9.74169
-413.224,0.953273,0.259046,4,15,0,417.783,9.61931,3.22149,3.72291,0.663864,17.4364,7.80631
-412.388,0.988862,0.259046,3,15,0,414.788,5.09978,3.56482,3.44643,0.639731,17.2809,8.61988
-412.922,0.884736,0.259046,4,15,0,413.789,-1.72258,4.44002,4.48081,0.577071,17.9196,10.044
-412.914,0.988252,0.259046,4,15,0,414.087,3.40444,3.11799,2.96301,0.632926,17.15,6.99082
-411.929,1,0.259046,4,15,0,413.494,-0.883059,4.20619,4.1565,0.607021,18.4228,9.2834
-413.793,0.890293,0.259046,3,15,0,415.495,-3.04802,3.58914,4.33542,0.631487,21.0259,7.32909
-414.305,0.950863,0.259046,4,15,0,415.647,-1.80433,4.15232,4.80212,0.577997,14.9922,8.02882
-414.104,0.961987,0.259046,4,15,0,416.258,8.08292,4.62568,4.45661,0.648716,18.0051,11.1659
-416.524,0.995233,0.259046,4,15,0,418.065,-4.58064,4.97332,4.63086,0.621785,19.7031,11.12
-417.566,0.960483,0.259046,4,15,0,420.178,4.10208,4.99238,4.51284,0.562856,17.2238,9.67284
-415.412,0.965349,0.259046,4,15,0,421.36,-8.21205,4.59153,4.5865,0.597378,17.2693,11.7394
-417.519,0.984644,0.259046,4,15,0,419.012,-0.687097,4.8996,4.37481,0.629624,13.8372,8.41704
-417.199,0.994096,0.259046,3,15,0,419.262,-6.122,4.92719,4.23424,0.602728,14.6962,11.3289
-414.545,0.990453,0.259046,4,15,0,419.072,1.84484,4.61033,4.66289,0.543354,21.254,9.83447
-416.826,0.984043,0.259046,4,15,0,418.05,-6.96467,4.67011,4.66847,0.538181,14.0086,7.51208
-421.07,0.97845,0.259046,4,15,0,423.946,-12.4576,4.85862,4.60622,0.507566,15.1638,9.42794
-418.082,1,0.259046,3,7,0,421.608,-6.84635,4.79315,4.69333,0.505734,16.5687,8.84798
-418.28,0.990432,0.259046,4,15,0,421.096,5.39614,4.08944,4.22651,0.501814,20.4918,6.4295
-413.855,0.833531,0.259046,4,31,0,421.212,-8.22504,4.44744,4.5952,0.604351,16.6313,9.89839
-414.167,0.961078,0.259046,4,15,0,416.162,3.41157,3.89797,3.23735,0.636922,21.4177,8.45618
-415.303,1,0.259046,4,15,0,419.184,12.3443,3.76693,4.57885,0.576492,19.2406,8.44415
-416.67,0.987812,0.259046,4,15,0,420.207,-12.7656,4.19031,4.50589,0.524743,18.4942,7.85545
-415.448,0.997612,0.259046,4,15,0,418.835,-3.36517,4.11697,4.37883,0.518899,15.4952,6.62763
-413.557,0.980217,0.259046,4,15,0,416.809,-3.98824,4.22462,4.49332,0.638784,16.419,8.4175
-413.535,0.994734,0.259046,4,15,0,415.102,0.478358,4.27066,4.52384,0.543049,19.77,7.26883
-412.478,0.986081,0.259046,4,15,0,415.754,2.64108,4.08944,3.80098,0.686918,17.8937,9.6393
-413.671,0.995848,0.259046,3,7,0,413.928,0.929645,3.77808,4.09606,0.720164,17.9099,11.4965
-413.932,0.894553,0.259046,4,15,0,416.292,2.09035,4.70351,4.30985,0.646215,20.7899,9.50121
-414.645,0.989221,0.259046,3,15,0,416.605,5.33586,4.70455,4.56152,0.611362,23.1082,9.78478
-414.544,0.997252,0.259046,4,15,0,416.971,-3.1861,4.8246,4.71352,0.554651,19.8423,9.26203
-416.778,0.978307,0.259046,4,15,0,418.105,7.80051,2.71351,2.62218,0.910921,15.4399,8.55725
-416.874,0.937397,0.259046,4,15,0,420.5,-6.26836,4.47773,4.89773,0.511964,19.6928,8.47186
-416.682,0.942009,0.259046,4,23,0,422.195,-9.51148,4.73876,4.45279,0.652764,18.6496,8.77337
-415.285,0.959212,0.259046,4,15,0,420.247,1.04812,4.74057,4.85806,0.535897,21.2571,8.6812
-416.55,0.988282,0.259046,4,31,0,419.115,-9.38507,4.03473,4.00531,0.522181,16.1683,6.17903
-414.892,0.828551,0.259046,3,7,0,422.2,-2.03649,3.61656,4.43079,0.589704,14.5759,9.82279
-414.358,1,0.259046,4,15,0,416.046,-2.60009,4.50874,4.36408,0.710694,16.0396,10.2699
-413.822,0.998623,0.259046,4,15,0,416.134,-5.09192,3.96317,4.45092,0.538886,18.2781,8.21058
-413.701,0.995328,0.259046,4,15,0,415.396,5.11079,4.31527,4.23289,0.565927,16.0278,7.3029
-414.263,0.955847,0.259046,4,15,0,416.69,-0.382135,4.35283,4.55121,0.657673,13.5308,10.0782
-415.768,0.993349,0.259046,4,15,0,418.6,7.94979,4.48792,4.76225,0.644227,17.8889,12.8609
-415.815,0.813411,0.259046,4,15,0,422.339,-11.0539,4.46805,4.31408,0.535081,17.9277,7.76749
-417.704,0.957393,0.259046,3,15,0,419.025,-14.0318,4.58366,4.705,0.54255,18.0454,7.77383
-421.803,0.980944,0.259046,4,15,0,424.165,11.5444,4.41721,4.2848,0.506483,12.3493,7.1329
-419.231,0.927014,0.259046,4,31,0,425.629,0.139627,3.86652,4.65592,0.502603,16.8827,6.45126
-419.165,0.978774,0.259046,3,15,0,421.974,-2.22922,4.49996,4.75468,0.501947,15.6742,6.63994
-417.885,0.960274,0.259046,4,23,0,422.527,-6.29339,4.65818,4.4997,0.514422,17.8765,10.0867
-421.601,0.925469,0.259046,3,15,0,423.268,-3.33956,4.45523,4.77021,0.654414,21.8966,6.51583
-414.759,0.988022,0.259046,3,7,0,423.2,-3.5534,4.35735,4.75624,0.635658,21.1541,8.58479
-415.593,0.921676,0.259046,3,7,0,418.915,-3.93873,3.9251,4.87772,0.545634,21.1788,8.34912
-414.356,0.990588,0.259046,4,15,0,419.08,-0.905844,4.16089,4.19985,0.72468,21.247,9.08533
-413.759,1,0.259046,3,15,0,415.485,3.85226,4.45419,4.60177,0.563127,17.076,10.396
-414.263,0.886779,0.259046,3,7,0,418.081,2.1088,4.72256,4.48467,0.581846,16.1119,8.22204
-415.962,0.911477,0.259046,3,11,0,418.655,-0.792367,4.76672,4.85485,0.591147,20.9681,12.0994
-416.728,0.985108,0.259046,3,7,0,417.009,-0.418713,4.77043,4.83611,0.586716,20.9265,12.6099
-415.283,0.99798,0.259046,3,11,0,418.292,-5.53529,4.59782,4.08101,0.596291,16.0471,7.56267
-412.341,0.986008,0.259046,3,15,0,416.465,0.691899,4.31469,4.38487,0.565543,18.855,8.72766
-412.253,0.955534,0.259046,3,15,0,414.552,-3.66107,3.42973,3.8187,0.62007,19.9736,6.97622
-413.566,0.898314,0.259046,4,15,0,417.218,9.13531,4.09564,4.46585,0.595448,21.0527,9.34522
-413.301,0.994654,0.259046,4,15,0,414.736,9.55491,4.08982,4.30298,0.597343,20.7084,8.84751
-414.034,0.790965,0.259046,4,15,0,419.896,-6.10611,3.62448,3.73091,0.693283,13.7402,9.07301
-412.49,0.991701,0.259046,4,15,0,417.826,-3.69665,3.84786,3.8978,0.678495,16.9621,9.80867
-413.715,0.951347,0.259046,4,15,0,415.29,6.0514,4.09294,4.46697,0.551009,18.6989,7.00213
-414.42,0.954165,0.259046,4,15,0,416.599,7.7152,3.61575,4.59307,0.63134,18.2519,7.83499
-413.946,0.985611,0.259046,4,15,0,415.498,8.78374,3.91126,4.60386,0.604128,19.7715,8.01131
-414.954,0.864553,0.259046,3,15,0,419.027,0.984473,4.4371,4.43732,0.565881,15.7531,10.9926
-414.005,0.95998,0.259046,3,15,0,418.704,0.464247,3.77931,4.74296,0.607084,14.9909,9.58226
-414.692,0.561277,0.259046,4,15,0,422.205,-7.57656,3.77479,3.19859,0.671929,21.2611,7.83848
-413.082,0.52823,0.259046,3,7,0,419.754,0.349993,3.93147,4.71375,0.590268,17.058,9.55956
-417.346,0.904251,0.259046,3,7,0,417.855,-8.14712,4.09644,3.85118,0.576842,21.7873,10.4605
-416.366,0.964332,0.259046,3,15,0,421.017,3.07043,4.59999,4.61172,0.732878,15.7786,9.72028
-412.057,0.995288,0.259046,3,11,0,417.84,1.36126,4.27963,4.34283,0.631037,17.5796,9.45895
-415.364,0.823677,0.259046,3,15,0,417.162,-1.72598,3.52812,4.67027,0.798106,18.3458,10.7103
-415.208,0.635235,0.259046,4,15,0,420.8,0.301547,4.79202,4.93039,0.597119,17.7242,11.1929
-415.937,0.955533,0.259046,4,15,0,418.406,7.05017,4.39266,4.96096,0.611792,21.4505,9.65558
-417.312,0.984615,0.259046,4,15,0,419.602,-5.06061,4.78564,4.97385,0.551257,14.8518,9.61472
-417.037,0.99699,0.259046,4,15,0,419.958,2.16384,4.09906,4.98244,0.533382,17.4943,7.87898
-415.03,0.999369,0.259046,4,15,0,417.862,1.3657,4.63249,4.90329,0.535948,16.6286,8.87755
-413.113,0.973735,0.259046,4,15,0,416.334,-4.67274,3.64988,3.73275,0.570451,17.9698,7.9252
-412.023,0.596524,0.259046,3,15,0,417.745,0.320445,3.24979,3.54184,0.599278,19.1472,6.43641
-414.562,0.800279,0.259046,4,15,0,415.944,3.81291,4.66402,4.90206,0.561996,17.1302,10.1008
-413.736,0.992683,0.259046,4,15,0,416.194,1.42526,2.56867,3.19815,0.710956,18.6724,7.27149
-412.805,0.849652,0.259046,4,15,0,416.57,5.18259,3.61347,3.29666,0.640646,19.1645,6.93502
-415.42,0.504588,0.259046,4,15,0,417.369,-6.18565,4.83402,4.79244,0.580634,18.5267,11.179
-413.646,0.955678,0.259046,4,15,0,417.772,-2.16258,3.87896,4.5761,0.646616,16.2668,8.23089
-413.995,0.947209,0.259046,3,11,0,420.33,0.445533,4.63703,4.78944,0.566538,16.1273,8.70045
-413.165,0.972341,0.259046,2,7,0,416.085,0.214429,4.51173,4.7144,0.566403,16.6276,9.3111
-414.076,0.959853,0.259046,3,15,0,417.038,-5.40874,2.84121,2.93777,0.652453,19.9695,7.45269
-414.585,0.329257,0.259046,4,15,0,417.805,-4.0757,4.174,4.12966,0.66263,22.5919,8.05131
-412.41,0.936521,0.259046,4,15,0,418.775,7.60277,3.15294,3.31642,0.646887,19.7729,6.83213
-411.786,0.928123,0.259046,4,15,0,413.577,1.21492,3.02406,3.24644,0.639681,17.2354,6.56619
-413.418,0.656387,0.259046,4,15,0,416.054,0.468355,3.71211,3.98719,0.5901,20.3596,6.19382
-416.646,0.978962,0.259046,4,15,0,417.966,-9.51784,3.54335,3.60133,0.828289,15.4313,9.71176
-414.374,0.998589,0.259046,4,15,0,418.751,4.26486,4.3642,4.66001,0.580921,24.0099,8.74522
-415.079,0.971601,0.259046,4,15,0,416.753,-0.198317,4.47117,3.9893,0.556227,15.2745,7.1816
-413.065,0.944577,0.259046,3,7,0,417.441,-0.780271,3.89444,4.50214,0.571004,15.3595,8.57545
-414.526,0.951079,0.259046,3,7,0,416.603,-4.96666,4.22336,4.63088,0.584413,14.5689,7.72488
-413.197,0.992143,0.259046,3,7,0,415.534,-3.21701,3.49974,4.29901,0.607212,15.1854,8.22163
-412.926,0.97841,0.259046,4,15,0,413.97,0.196609,4.54741,4.21053,0.595595,16.3861,9.27697
-416.698,0.969894,0.259046,3,15,0,417.239,4.9731,3.41858,4.2751,0.932942,16.7972,13.3333
-413.572,0.674937,0.259046,3,7,0,420.3,3.10993,4.41385,4.74734,0.58756,15.9593,10.5687
-417.232,0.948452,0.259046,3,7,0,419.728,5.12104,4.84368,3.80439,0.67689,13.6408,11.0128
-416.591,0.988842,0.259046,4,15,0,418.381,-3.25572,4.77346,4.04822,0.561805,23.9022,9.00052
-416.023,0.997268,0.259046,4,15,0,417.914,3.64751,4.67367,3.89786,0.63539,13.4596,10.9263
-416.478,0.982138,0.259046,3,15,0,419.838,-6.61192,3.60792,4.75194,0.584854,23.1246,7.93413
-417.145,0.996636,0.259046,4,15,0,419.196,8.42073,4.89336,4.44895,0.635452,14.0449,9.44123
-417.737,0.973922,0.259046,4,15,0,421.035,-6.48251,4.93361,4.71605,0.532634,22.5771,9.56647
-416.358,0.979925,0.259046,4,15,0,420.167,12.3348,4.61713,4.83192,0.595905,16.4714,9.17007
-414.901,0.999474,0.259046,4,15,0,418.107,-12.2732,3.86708,3.8174,0.670854,18.4646,9.38023
-414.505,0.930019,0.259046,4,15,0,418.004,-3.98756,3.46092,3.63592,0.820624,16.5934,9.83306
-413.451,0.985259,0.259046,3,7,0,415.717,-1.92262,3.54355,3.90097,0.677107,16.1411,10.4166
-412.814,0.957063,0.259046,3,7,0,414.784,-0.185257,3.5538,3.59273,0.744906,16.9551,9.20047
-415.256,0.902736,0.259046,4,15,0,416.268,5.77089,4.38253,4.02644,0.553301,22.6768,7.01753
-416.283,0.982664,0.259046,4,15,0,419.38,-8.14646,3.86021,4.57778,0.763498,17.9738,12.4153
-415.601,0.914584,0.259046,3,15,0,419.391,8.76902,3.98924,3.52888,0.561443,16.3008,7.62934
-415.096,0.715003,0.259046,3,7,0,418.616,3.20636,3.85754,4.87708,0.567694,17.65,7.40169
-415.333,0.96856,0.259046,4,31,0,416.638,-5.93241,4.48661,4.18704,0.551601,19.5191,10.0584
-417.594,0.927113,0.259046,4,15,0,418.981,-4.7143,4.91727,4.94636,0.62335,16.3687,9.58108
-415.831,0.990559,0.259046,4,15,0,421.942,7.48645,4.79411,3.91595,0.650778,20.998,9.30244
-415.846,0.983623,0.259046,3,7,0,417.976,4.60089,3.50893,4.67821,0.595317,21.392,9.80236
-416.354,0.995607,0.259046,4,15,0,417.889,-3.51741,4.80127,4.84447,0.552771,15.8767,11.2404
-415.36,0.991521,0.259046,4,15,0,418.933,2.21315,4.67561,4.71226,0.546316,18.5634,10.9781
-418.046,0.97763,0.259046,3,7,0,419.136,7.52337,4.92631,4.58119,0.568733,15.118,7.6986
-413.525,0.982395,0.259046,3,7,0,420.493,3.44182,4.24266,4.66691,0.564811,15.0856,9.35919
-416.317,0.975985,0.259046,3,7,0,418.93,1.78324,3.94077,3.56065,0.873753,14.6612,11.7759
-412.885,0.99233,0.259046,3,15,0,417.323,-0.8886,3.87919,4.11358,0.614339,14.4908,9.47362
-413.358,0.933878,0.259046,4,15,0,415.775,-0.135174,3.74619,4.43217,0.598921,21.986,7.51516
-413.66,0.999849,0.259046,4,15,0,414.857,-0.75123,4.51431,4.3883,0.691249,16.3294,10.4837
-417.026,0.975163,0.259046,4,15,0,418.103,-4.08623,3.10425,3.4213,0.822009,17.6132,11.8697
-417.981,1,0.259046,4,15,0,420.081,4.88023,4.91154,4.84646,0.511366,19.1511,7.84894
-416.815,0.992931,0.259046,4,15,0,420.673,-6.58718,4.81648,4.26736,0.767192,17.6882,11.9347
-416.253,0.988835,0.259046,4,15,0,419.332,-4.46983,4.60483,4.42241,0.700336,17.4215,13.8709
-418.457,0.988516,0.259046,4,15,0,421.251,0.834023,4.96407,4.82885,0.515412,16.7654,7.93699
-418.486,0.994711,0.259046,4,15,0,420.547,3.89424,4.9727,4.25767,0.776022,20.8647,12.2364
-415.976,1,0.259046,3,7,0,419.26,2.68557,4.93905,4.09555,0.634199,18.7856,11.3823
-419.198,0.808606,0.259046,4,15,0,423.332,-3.71597,3.81246,4.99679,0.593158,21.8265,8.96365
-419.874,1,0.259046,4,15,0,420.912,-3.36528,4.17635,4.99854,0.65219,21.0554,9.0747
-415.67,0.968608,0.259046,4,15,0,421.512,-1.34815,4.4116,4.98161,0.573502,16.7667,9.70882
-417.702,0.969795,0.259046,4,15,0,418.77,6.60218,4.57789,4.97987,0.696246,20.9314,11.4507
-418.729,0.89983,0.259046,4,15,0,424.141,4.07147,4.52427,4.99069,0.617314,12.9653,9.41036
-416.686,0.985534,0.259046,4,15,0,419.86,-1.95058,2.95279,4.04793,0.667219,23.8206,7.42899
-414.422,1,0.259046,3,7,0,417.797,1.89564,4.39239,3.82956,0.559697,20.8363,7.57668
-413.891,0.995003,0.259046,4,15,0,415.532,-3.78689,3.80751,4.76622,0.598625,16.0455,8.68997
-412.688,0.981109,0.259046,4,15,0,415.405,-2.98005,4.01698,4.47757,0.577218,17.8742,7.59737
-413.858,0.972783,0.259046,4,15,0,414.712,2.99763,4.42257,4.37389,0.558029,14.8416,9.35274
-415.853,0.85298,0.259046,3,15,0,419.164,3.31075,4.38142,3.9605,0.547401,15.9779,9.61977
-413.864,0.99711,0.259046,3,15,0,417.217,3.60726,4.08322,4.25991,0.547546,17.4763,9.22571
-414.244,0.980011,0.259046,3,15,0,416.78,4.79839,4.70884,4.58927,0.638958,15.2334,10.2411
-415.144,0.965393,0.259046,4,15,0,417.999,3.54127,4.28225,4.31791,0.538846,13.3863,8.30758
-416.941,0.916767,0.259046,4,15,0,421.32,1.20471,2.71609,2.60686,0.604173,24.8763,4.79459
-414.906,0.200049,0.259046,4,15,0,420.109,-6.7031,3.02922,3.06037,0.68692,24.2246,6.43823
-414.906,0.0143086,0.259046,2,3,0,418.774,-6.7031,3.02922,3.06037,0.68692,24.2246,6.43823
-418.79,0.358343,0.259046,3,7,0,419.918,-8.02734,3.00292,2.50851,0.699719,25.7449,5.7974
-416.514,0.272255,0.259046,3,7,0,418.657,-8.7584,2.61886,2.60606,0.690277,25.1874,6.14571
-416.514,0.131311,0.259046,3,7,0,420.527,-8.7584,2.61886,2.60606,0.690277,25.1874,6.14571
-416.514,0.00860523,0.259046,4,15,0,418.901,-8.7584,2.61886,2.60606,0.690277,25.1874,6.14571
-414.469,0.906048,0.259046,4,15,0,418.826,8.0099,3.58265,3.59987,0.573304,14.5417,6.46764
-414.551,0.937866,0.259046,4,15,0,416.463,-6.18487,3.96642,3.79069,0.608769,22.7657,9.58498
-412.742,0.921587,0.259046,3,7,0,417.051,-4.36424,3.91827,4.19247,0.623211,21.4595,9.3642
-413.272,0.889549,0.259046,4,15,0,415.51,-0.0678669,4.58768,4.19894,0.670225,17.5287,10.5071
-412.127,0.995183,0.259046,3,7,0,413.574,1.83634,3.80227,4.39922,0.618372,17.9105,9.43645
-413.721,0.933422,0.259046,3,7,0,413.962,-1.39448,4.42797,3.74379,0.659967,15.8768,9.47567
-413.633,0.921894,0.259046,3,7,0,415.239,-0.216681,3.96293,4.7763,0.585595,18.2325,7.80043
-414.398,0.986141,0.259046,3,7,0,415.543,-4.2733,4.51359,4.06603,0.633448,22.2285,10.6753
-413.609,0.99122,0.259046,3,7,0,415.054,-4.54552,4.37923,4.27395,0.679299,20.092,9.62293
-416.127,0.946243,0.259046,3,15,0,419.732,4.08909,4.69765,4.54633,0.522079,15.4399,7.42058
-415.88,0.965125,0.259046,4,15,0,421.353,-1.14212,3.42799,4.40883,0.660505,22.4541,10.5354
-415.589,0.956766,0.259046,3,7,0,418.649,-1.95926,4.70022,4.18083,0.682105,23.941,10.663
-414.072,0.995956,0.259046,3,7,0,416.669,-3.59415,4.51402,4.3007,0.650278,21.6124,11.2148
-413.108,0.918989,0.259046,4,15,0,418.136,0.867619,3.62849,3.68508,0.752813,20.418,9.42592
-412.674,0.997661,0.259046,4,15,0,415.564,4.21967,4.03123,4.22639,0.630122,17.0784,10.5268
-419.897,0.745739,0.259046,4,15,0,422.136,-13.7149,4.13355,4.05678,0.72937,22.0078,8.04946
-418.731,1,0.259046,3,15,0,423.253,-11.6646,4.19692,4.70662,0.543009,20.5446,10.7984
-412.62,1,0.259046,3,7,0,419.743,-3.09554,4.38821,4.49248,0.581066,19.4935,8.58134
-414.897,0.939909,0.259046,3,7,0,416.494,-10.9962,4.34456,4.53694,0.57264,18.3545,9.86101
-412.123,0.939798,0.259046,3,15,0,417.834,0.486382,3.89567,4.27216,0.610133,15.5167,8.452
-412.579,0.978523,0.259046,4,15,0,414.845,-0.567705,4.18383,4.43047,0.626284,21.242,9.0498
-413.483,0.988875,0.259046,4,15,0,415.989,0.227551,4.26613,4.77309,0.622515,20.4646,10.624
-416.319,0.93441,0.259046,4,15,0,418.758,6.26864,4.49731,4.79563,0.539483,16.9929,6.87038
-415.682,0.990563,0.259046,4,15,0,419.312,-3.3313,4.89672,4.27635,0.572153,19.7489,10.5079
-415.874,0.922991,0.259046,4,15,0,420.946,3.09983,4.77584,4.9178,0.536826,17.2709,8.2124
-414.495,0.987191,0.259046,4,15,0,418.067,5.27786,4.64533,4.81016,0.544562,16.6756,9.40607
-414.362,0.971504,0.259046,3,15,0,417.952,3.38931,4.14338,4.8097,0.66909,18.6382,9.16144
-413.906,0.995869,0.259046,3,15,0,416.974,7.35413,4.33559,4.84804,0.584196,18.1442,9.07766
-412.094,0.957538,0.259046,4,15,0,416.934,-1.5274,3.87238,4.24459,0.660684,18.0387,9.14392
-414.161,0.909875,0.259046,2,7,0,418.742,9.22096,4.05608,3.68235,0.578185,19.9541,7.89233
-413.107,0.992116,0.259046,4,15,0,416.337,9.87467,3.59593,4.01987,0.626253,19.8059,7.91289
-415.107,0.889943,0.259046,4,15,0,417.749,10.9649,4.33514,4.26024,0.546976,16.6142,8.44785
-413.261,0.996568,0.259046,3,7,0,416.193,7.89685,4.42068,4.46064,0.574532,17.9232,8.48166
-413.944,0.969092,0.259046,4,15,0,415.659,-6.66522,4.55637,4.11012,0.594951,20.0921,9.59658
-414.406,0.919271,0.259046,3,7,0,416.01,-5.29155,4.2143,4.4477,0.656358,20.3174,8.24651
-415.336,0.973409,0.259046,3,15,0,416.754,-2.29288,3.85642,4.1501,0.541486,15.2763,8.82323
-417.515,0.766671,0.259046,4,15,0,420.961,-1.3487,4.62108,4.89286,0.577289,21.9126,7.17996
-416.525,0.998067,0.259046,4,15,0,419.943,4.10987,4.7326,4.93689,0.656892,14.7222,10.4938
-415.426,0.997298,0.259046,4,15,0,418.371,-1.25015,4.6473,4.88354,0.565568,20.1933,7.85339
-414.318,0.968212,0.259046,4,15,0,416.77,2.07282,4.24066,3.93462,0.759587,16.9701,9.77592
-414.247,1,0.259046,4,15,0,416.016,-3.69892,4.31548,4.74863,0.57231,19.0564,7.50949
-415.463,0.997072,0.259046,3,15,0,417.036,-9.27183,4.49221,4.73581,0.536009,19.6351,7.95948
-416.05,0.977213,0.259046,4,15,0,417.62,-6.01954,4.14687,4.79213,0.539472,21.2258,9.7631
-415.912,0.9411,0.259046,3,7,0,418.957,-6.83939,4.63767,4.9147,0.614471,18.9234,9.0084
-414.013,0.995002,0.259046,3,15,0,417.327,4.7408,4.70544,4.48224,0.558628,18.5745,10.0013
-412.949,0.945444,0.259046,3,15,0,416.781,-2.70758,4.50914,4.31765,0.606436,15.9683,9.2526
-415.403,0.893405,0.259046,4,15,0,416.903,-2.09475,4.38334,3.68138,0.725715,15.7914,8.79693
-415.519,0.983419,0.259046,4,15,0,417.003,-0.526055,4.60558,4.59932,0.556937,21.9682,7.15039
-417.068,0.982192,0.259046,3,7,0,417.693,-3.422,4.21718,4.67189,0.518581,20.7575,9.68194
-418.091,0.992908,0.259046,4,15,0,419.535,0.922464,4.86214,4.65043,0.54246,14.7839,6.93957
-413.349,0.961602,0.259046,4,15,0,419.165,-1.91622,3.8119,4.26154,0.555593,15.4937,8.07597
-413.573,0.900888,0.259046,3,15,0,416.744,3.52018,3.96582,3.7211,0.714349,19.9382,8.34357
-413.352,0.761098,0.259046,4,15,0,417.684,-1.39851,2.80819,2.92131,0.740878,19.0138,8.21771
-412.206,0.544474,0.259046,4,15,0,415.33,-0.101861,3.13359,3.09933,0.636578,19.3343,7.10902
-412.519,0.924058,0.259046,4,15,0,413.492,1.75402,3.18309,3.58577,0.640731,17.8683,6.22809
-412.812,0.855703,0.259046,4,15,0,415.111,0.99227,4.3523,4.44432,0.629345,21.5262,9.7052
-414.523,0.964563,0.259046,4,15,0,417.726,-6.29086,4.08891,3.69234,0.676835,17.0931,11.0772
-414.936,0.917275,0.259046,4,15,0,416.529,-2.37644,3.24946,4.41012,0.75933,19.3825,9.53455
-412.461,0.328378,0.259046,4,15,0,417.298,-1.6329,3.44138,3.29804,0.612544,20.5473,7.13101
-413.215,0.697369,0.259046,4,15,0,415.949,-0.124203,4.10491,4.02785,0.595037,20.4946,6.96423
-413.842,0.992364,0.259046,4,15,0,415.632,6.63614,3.69903,3.52505,0.652373,13.6693,7.85667
-412.8,0.965127,0.259046,4,15,0,419.776,0.590994,3.6723,3.54236,0.575032,19.7594,6.52695
-413.91,0.999686,0.259046,2,3,0,414.578,1.78557,3.16398,3.75598,0.566864,20.0756,6.18006
-413.048,1,0.259046,4,15,0,415.315,-3.29269,3.6277,4.04212,0.716218,17.4193,9.99459
-413.176,0.948215,0.259046,4,15,0,414.662,0.692735,4.19985,4.29061,0.550008,15.7563,8.36784
-412.15,1,0.259046,4,15,0,414.684,0.737773,3.6275,3.77932,0.649841,21.672,7.93909
-414.6,0.984767,0.259046,4,15,0,415.828,4.8201,4.762,4.63131,0.663227,16.0125,11.3808
-416.471,0.992153,0.259046,4,15,0,417.226,0.781779,4.92696,4.15309,0.686301,17.2687,12.6921
-416.491,0.899989,0.259046,4,15,0,419.895,3.08401,4.86149,4.79748,0.516228,17.9931,8.17238
-413.682,0.989941,0.259046,4,15,0,417.604,-7.16874,3.8283,4.32917,0.556234,16.3744,8.05109
-413.613,0.981718,0.259046,3,7,0,415.224,-7.51769,4.27303,4.20867,0.553583,17.7038,7.8792
-414.225,0.912918,0.259046,3,7,0,416.529,3.66503,3.55078,4.09536,0.58652,16.4688,9.56802
-415.177,0.913722,0.259046,4,15,0,420.51,-4.94851,4.84264,4.77013,0.56041,17.8781,10.5545
-414.18,0.956164,0.259046,4,15,0,418.823,6.03985,4.5022,4.27033,0.555535,18.0526,9.79392
-412.421,1,0.259046,3,7,0,414.595,5.29664,4.2684,4.45134,0.584242,18.67,9.4793
-414.65,0.938907,0.259046,3,7,0,415.026,7.46848,4.18308,4.80185,0.570801,17.4123,7.65956
-414.007,0.998453,0.259046,3,7,0,415.867,6.54286,4.11501,4.85955,0.584872,19.2659,9.62359
-414.455,0.962604,0.259046,3,7,0,416.455,8.47777,4.23721,4.87018,0.612249,19.2604,9.75371
