# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:24:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-414.999,0.982092,0.243295,3,15,0,420.042,-9.44509,4.26277,4.19055,0.565207,14.4858,7.79402
-417.047,0.97251,0.243295,4,15,0,417.954,11.0451,4.21136,4.83199,0.603637,24.2485,8.87303
-415.385,0.97959,0.243295,4,15,0,424.868,0.406406,4.80491,4.40063,0.581261,13.635,9.09324
-416.804,0.911971,0.243295,4,15,0,419.489,-0.97582,4.4087,4.94959,0.595858,23.4319,11.2717
-415.748,0.986397,0.243295,4,15,0,419.003,-2.5651,4.56384,4.18097,0.53062,15.1076,8.74765
-414.318,0.998425,0.243295,4,15,0,417.451,4.22656,3.89436,3.19386,0.668319,21.7648,8.7099
-413.969,1,0.243295,4,15,0,415.585,-0.259092,4.57302,4.29307,0.558065,15.1504,8.85979
-413.25,0.988435,0.243295,3,15,0,415.085,0.677912,4.61113,4.2032,0.617705,15.9722,9.43301
-412.31,0.95196,0.243295,4,15,0,415.608,-3.10363,4.07032,4.39589,0.592771,20.5002,8.71872
-415.763,0.947767,0.243295,3,7,0,417.255,-7.77069,3.8619,4.55098,0.54812,22.729,7.0384
-413.524,0.966104,0.243295,4,15,0,417.248,-1.99439,3.40647,4.0109,0.703879,18.207,7.70409
-414.202,0.969962,0.243295,4,15,0,415.442,4.79163,3.43992,4.17332,0.638902,18.2199,6.59326
-413.563,1,0.243295,4,15,0,415.804,-3.7576,4.15429,4.53512,0.59282,15.4739,10.3645
-415.495,0.839675,0.243295,3,7,0,420.07,-7.63342,3.88951,4.5367,0.60194,14.1408,7.335
-414.233,0.962459,0.243295,4,15,0,417.809,4.53326,4.28557,4.32994,0.590963,24.281,9.65676
-413.385,0.996529,0.243295,4,15,0,416.002,-5.28455,3.39123,3.50971,0.701932,14.6347,8.66449
-413.708,0.792033,0.243295,4,15,0,417.275,2.853,3.93225,4.56597,0.591223,13.7114,8.53104
-413.649,0.789977,0.243295,4,15,0,418.471,1.2648,4.6805,4.57047,0.650248,16.3704,10.8971
-412.261,0.997793,0.243295,3,15,0,415.243,0.704672,4.10512,4.01694,0.623116,20.2349,9.69296
-413.775,0.96269,0.243295,3,15,0,419.137,-2.68839,3.52824,3.77604,0.765657,17.8139,10.7059
-417.249,0.894677,0.243295,5,31,0,420.892,-0.223559,3.85515,4.8042,0.835193,21.4007,14.2825
-417.604,0.973076,0.243295,4,31,0,420.784,2.81886,4.79893,4.73758,0.508882,14.8832,8.09094
-418.102,0.963996,0.243295,4,31,0,423.67,-0.907521,4.49329,4.41116,0.510275,22.4311,6.09419
-414.916,0.975052,0.243295,4,15,0,422.028,6.8575,4.41716,4.75604,0.548164,22.6032,9.17904
-415.233,0.961275,0.243295,3,15,0,418.077,-6.95804,4.66119,4.44478,0.651928,15.7512,9.23265
-415.047,0.993746,0.243295,4,31,0,417.727,-4.29993,4.11614,4.73809,0.528121,18.1206,8.85947
-415.463,0.997571,0.243295,4,15,0,417.065,2.67886,4.82387,4.53757,0.530847,16.0692,8.43815
-415.065,0.998138,0.243295,4,15,0,417.014,-0.617343,4.89361,4.73908,0.551457,17.0749,9.14095
-417.08,0.937605,0.243295,4,15,0,419.338,-5.12046,4.93925,4.51006,0.566016,18.7296,7.70244
-414.382,0.950643,0.243295,3,15,0,421.341,-0.250556,4.29812,4.92602,0.59001,16.5108,10.3318
-417.364,0.968261,0.243295,3,15,0,418.781,7.34403,4.69778,4.04235,0.525582,20.9564,7.54981
-416.779,0.931147,0.243295,4,31,0,421.484,4.73646,4.21163,4.55698,0.513251,21.1441,9.01616
-416.111,0.847045,0.243295,2,7,0,423.484,5.03667,4.50594,4.8147,0.525237,20.2348,7.02043
-417.174,0.994473,0.243295,4,15,0,419.877,-7.23296,4.74264,4.65378,0.51038,19.5912,8.95465
-414.858,0.998275,0.243295,4,15,0,418.207,5.83033,2.68403,2.36162,0.804542,17.6531,7.26789
-414.861,0.49157,0.243295,4,15,0,418.327,-6.78177,4.3502,4.84602,0.55226,21.0998,8.929
-414.145,0.501543,0.243295,5,31,0,420.24,-3.16912,2.79089,2.83564,0.707133,13.5643,7.26604
-416.272,0.55421,0.243295,4,15,0,419.631,3.07455,3.36905,3.93205,0.650798,11.7297,6.75178
-417.722,0.832659,0.243295,4,15,0,420.864,-1.93716,3.26147,4.32549,0.617032,12.4564,6.3593
-416.919,0.915808,0.243295,4,15,0,419.765,3.60056,4.90203,4.81996,0.626953,23.3048,11.918
-417.901,0.992353,0.243295,4,15,0,420.217,-5.45942,4.8479,4.94815,0.639203,23.1799,11.2571
-413.937,0.991392,0.243295,4,15,0,419.836,9.01571,3.91325,4.06181,0.623845,14.0426,9.23512
-412.856,0.998998,0.243295,3,7,0,415.153,0.184634,3.62471,3.84951,0.628996,13.7813,8.54246
-415.293,0.841929,0.243295,4,15,0,417.599,4.52563,3.90735,4.4086,0.715962,22.4549,12.0639
-414.551,0.997538,0.243295,4,15,0,417.398,5.46119,4.65644,4.86793,0.631614,19.8585,10.64
-415.333,0.94107,0.243295,4,15,0,417.084,5.7898,4.61217,4.84686,0.675584,20.6637,10.4753
-414.583,0.956813,0.243295,3,7,0,417.054,5.365,4.6047,4.87373,0.624915,20.6015,10.7897
-412.598,0.976334,0.243295,4,15,0,416.734,5.08221,4.30882,4.5528,0.58451,19.6384,8.6001
-418.498,0.788768,0.243295,4,15,0,420.904,0.25176,4.73483,4.93067,0.504303,18.8172,7.58668
-417.955,0.998768,0.243295,4,15,0,420.037,7.26403,4.39241,4.88606,0.507285,16.0717,8.02988
-415.528,0.997016,0.243295,4,15,0,419.078,-9.24368,4.67709,4.47679,0.543689,20.281,8.22012
-417.864,0.984438,0.243295,4,23,0,418.896,9.94164,4.9394,4.63722,0.648913,16.3501,12.9053
-414.886,0.994303,0.243295,3,7,0,418.475,0.707785,4.89663,4.65892,0.612906,16.7102,9.52688
-416.432,0.989763,0.243295,4,31,0,417.596,7.53867,4.69548,4.77033,0.64087,16.0506,13.1856
-415.265,1,0.243295,4,15,0,418.235,0.486837,4.86068,4.78975,0.629465,21.6822,10.9497
-415.342,0.998032,0.243295,4,15,0,416.889,8.8928,4.87138,4.52469,0.569855,19.0941,9.75047
-415.068,0.996685,0.243295,4,15,0,416.994,8.76472,4.85424,4.62779,0.584979,19.0556,10.2152
-414.5,0.94453,0.243295,4,15,0,417.678,-8.29004,4.08883,4.41262,0.548644,17.583,9.16545
-412.957,0.980008,0.243295,4,15,0,417.03,-1.61761,4.2396,4.02418,0.675496,15.9088,10.3308
-413.603,0.948805,0.243295,4,15,0,415.078,4.06731,3.66624,4.31324,0.568673,19.4892,6.54242
-413.638,0.990939,0.243295,4,15,0,415.671,9.04393,3.23289,3.99254,0.659483,17.8708,8.04681
-414.331,0.952424,0.243295,4,15,0,416.881,-2.4699,3.8468,3.74375,0.546501,14.9894,7.0199
-413.068,0.999573,0.243295,4,15,0,416.78,-5.61705,3.63795,4.00195,0.594358,22.2024,7.51931
-414.363,0.866391,0.243295,4,15,0,416.526,4.53698,4.66503,4.70047,0.567968,14.653,9.45579
-413.464,0.990707,0.243295,4,15,0,415.625,-3.91368,2.70132,2.82836,0.691342,21.9678,6.81564
-415.085,0.937186,0.243295,4,15,0,417.855,7.73707,3.68028,4.07943,0.566091,13.1835,7.30039
-416.338,0.948975,0.243295,3,7,0,416.76,8.57805,3.97947,3.65186,0.57967,12.7228,7.1861
-413.549,1,0.243295,3,7,0,416.847,2.69887,3.63863,4.19415,0.612543,13.688,7.4946
-413.541,0.862104,0.243295,3,15,0,421.315,4.61691,4.06279,3.44375,0.660816,17.8801,7.91168
-414.658,0.59397,0.243295,4,15,0,420.557,2.54039,3.6771,3.90286,0.585199,17.6945,9.89332
-413.514,0.993755,0.243295,3,7,0,416.146,-5.53703,4.44509,4.56227,0.621439,16.1278,9.2238
-415.743,0.985124,0.243295,4,15,0,417.236,3.90874,4.69705,4.78068,0.55887,13.1921,9.47671
-415.093,0.998686,0.243295,4,15,0,417.427,-1.37753,4.67409,4.26112,0.650551,23.9558,10.6666
-412.425,0.986134,0.243295,3,15,0,415.907,1.08178,4.41414,4.18957,0.619986,19.6956,8.98328
-415.452,0.845518,0.243295,3,15,0,418.069,-3.96954,4.88037,4.55938,0.546893,19.6991,9.93379
-413.859,0.990991,0.243295,3,15,0,416.039,-3.52599,4.75093,4.58352,0.559201,17.9851,9.28087
-414.656,0.98674,0.243295,4,15,0,416.006,5.06598,4.62901,4.5503,0.533268,15.94,8.36547
-414.081,0.982461,0.243295,4,15,0,416.837,9.68863,4.41416,4.58672,0.574781,19.4266,8.36657
-415.184,0.985032,0.243295,3,7,0,415.458,11.4102,4.37872,4.56414,0.580492,19.4074,7.81904
-413.687,0.995581,0.243295,4,15,0,418.719,0.956917,4.34627,4.59238,0.657453,22.022,10.7641
-413.487,0.99414,0.243295,4,15,0,414.649,-0.978502,3.94992,3.61716,0.583553,15.6428,7.01324
-412.66,0.99821,0.243295,4,15,0,415.569,4.57685,3.97234,4.4459,0.572837,20.7786,7.94216
-412.622,0.994039,0.243295,4,15,0,414.074,0.295488,3.55897,3.64228,0.598158,22.5929,7.06501
-412.622,0.31485,0.243295,2,3,0,417.946,0.295488,3.55897,3.64228,0.598158,22.5929,7.06501
-411.822,0.972936,0.243295,4,15,0,413.998,5.27417,3.89534,4.10563,0.609492,18.9258,8.05996
-414.673,0.837038,0.243295,4,15,0,417.75,0.166589,4.6091,4.53824,0.685707,16.8326,12.81
-416.164,0.967561,0.243295,4,15,0,418.558,3.77891,4.25854,4.98472,0.555873,18.9306,8.32402
-416.229,0.979976,0.243295,4,15,0,418.733,1.35377,4.6825,3.66277,0.738801,14.8461,11.2073
-414.788,0.998773,0.243295,4,15,0,417.462,-3.90339,4.08518,4.88416,0.60545,21.7964,9.64791
-414.356,0.995058,0.243295,4,15,0,416.864,7.49374,4.59902,4.77376,0.619277,20.4542,10.7034
-412.542,0.981024,0.243295,4,15,0,417.015,-5.22671,4.24675,4.19898,0.636177,18.098,9.27088
-412.777,0.963552,0.243295,4,15,0,413.73,1.11225,3.54282,3.78891,0.627922,16.9086,9.50143
-412.875,1,0.243295,4,15,0,413.518,-1.6481,4.36967,4.43388,0.643087,16.0587,9.47012
-415.148,0.959207,0.243295,3,15,0,416.811,1.26482,4.76386,4.11505,0.618449,14.1881,9.11077
-415.852,0.898469,0.243295,3,15,0,419.082,1.03483,4.8937,4.77828,0.528133,17.5316,8.94807
-413.748,0.993258,0.243295,4,15,0,416.291,2.76881,4.73686,4.28429,0.593769,19.694,8.71709
-412.89,0.967786,0.243295,3,7,0,414.736,0.172697,4.41657,4.60155,0.565212,19.1192,9.61159
-411.904,0.993876,0.243295,4,15,0,414.167,-1.01295,3.64779,3.68597,0.633053,16.9457,8.77063
-412.803,0.893234,0.243295,3,15,0,414.237,-1.54834,3.58716,3.42568,0.70027,16.9609,9.57693
-412.116,0.496163,0.243295,5,31,0,416.083,-3.22759,3.18438,3.62071,0.669404,18.2982,7.88876
-415.715,0.664573,0.243295,4,15,0,418.651,-0.740184,3.08677,2.6413,0.688742,24.6819,6.65062
-415.995,0.98912,0.243295,4,15,0,419.551,1.38615,4.64956,4.42015,0.688249,14.1545,13.1278
-419.785,0.964805,0.243295,4,15,0,423.187,-5.819,2.90499,4.38441,1.09128,20.4414,14.2289
-414.571,1,0.243295,4,15,0,421.931,-2.14482,4.63674,4.76885,0.646728,15.0851,11.2984
-418.123,0.964532,0.243295,4,15,0,419.654,-6.31294,4.43695,4.95334,0.60321,11.9623,10.5981
-417.678,0.996664,0.243295,4,15,0,421.201,-7.28828,4.18734,4.99379,0.602877,16.585,9.57064
-417.887,0.938009,0.243295,4,15,0,422.162,-7.05237,4.63094,4.99288,0.551006,17.0529,8.94539
-417.159,0.985633,0.243295,4,15,0,421.546,6.54952,4.29208,4.99257,0.603824,19.054,8.90409
-418.128,0.990296,0.243295,4,15,0,419.953,10.6717,4.25617,4.98936,0.61163,17.4947,11.024
-413.289,0.959972,0.243295,4,15,0,419.488,-8.15976,4.1152,4.42166,0.573466,18.5807,8.04449
-413.716,0.941821,0.243295,3,7,0,416.583,-7.59622,4.22743,4.1645,0.599285,15.4374,8.05699
-413.174,0.953407,0.243295,3,15,0,417.966,-4.64654,4.00234,3.52408,0.671457,19.9652,8.81994
-413.185,0.805683,0.243295,4,15,0,416.429,-3.2024,2.99274,3.689,0.654645,20.0846,6.94991
-412.336,1,0.243295,2,5,0,413.407,-2.7444,3.14547,3.68044,0.635686,19.8622,7.03811
-413.174,0.753693,0.243295,3,7,0,414.783,3.23129,2.9363,3.70226,0.623915,18.8471,7.1838
-412.828,0.733674,0.243295,3,11,0,415.895,3.07436,3.15629,3.20459,0.686823,17.0025,6.33269
-412.629,0.928081,0.243295,4,15,0,413.867,0.0953716,2.64462,2.96025,0.69429,16.2415,6.7613
-414.988,0.612312,0.243295,4,15,0,417.459,-2.56995,3.59226,3.34776,0.573447,17.6863,5.34461
-413.443,0.629564,0.243295,4,15,0,415.967,-0.806033,2.52938,2.46148,0.725327,15.7674,5.72093
-412.677,0.948968,0.243295,4,15,0,416.057,-0.430531,4.28297,4.4933,0.606525,21.4895,9.10878
-413.846,0.970797,0.243295,3,7,0,415.126,3.81222,4.06278,4.26782,0.658553,23.1285,10.5841
-411.949,0.996963,0.243295,3,7,0,414.532,2.22352,3.94799,3.95044,0.661704,19.6285,9.36618
-414.299,0.903121,0.243295,3,15,0,415.345,0.841029,4.46189,4.11894,0.599846,14.1203,8.03602
-415.387,0.982461,0.243295,4,15,0,417.099,-2.22976,4.08357,3.0996,0.749189,16.9221,9.02862
-413.991,0.994887,0.243295,3,7,0,416.071,-2.40998,3.90465,4.78044,0.597353,17.7985,10.24
-414.464,0.959288,0.243295,4,15,0,417.263,-4.60574,4.63514,4.86557,0.556616,16.8911,9.13199
-413.496,0.999344,0.243295,4,15,0,414.895,-3.08977,4.54463,4.60309,0.544791,18.7709,8.69905
-413.301,0.995033,0.243295,4,15,0,414.18,-0.13861,4.33615,4.81864,0.562071,18.6311,9.16138
-412.593,0.972065,0.243295,4,31,0,414.728,-3.9471,4.19698,4.16569,0.566737,17.3122,7.91749
-412.992,0.992957,0.243295,4,15,0,413.512,1.99132,3.97115,4.4357,0.669001,20.0713,10.69
-414.553,0.935218,0.243295,4,15,0,417.391,-2.02226,3.41113,3.78345,0.692118,13.0729,9.84498
-411.712,0.999373,0.243295,3,15,0,414.93,1.17607,4.01025,3.93029,0.618665,17.5683,8.26655
-413.186,0.887438,0.243295,3,15,0,415.422,2.99687,4.20833,3.59437,0.644463,17.5353,8.27364
-414.558,0.931894,0.243295,3,7,0,415.463,-0.531207,3.01557,4.12426,0.613928,17.7262,7.86695
-417.016,1,0.243295,4,15,0,419.116,6.51234,4.65418,4.57347,0.541204,13.0475,7.66259
-417.125,0.995993,0.243295,4,15,0,419.231,8.41973,4.44786,4.0934,0.537881,13.2245,7.92373
-418.961,0.954724,0.243295,3,15,0,423.075,13.3132,3.78677,3.9282,0.544909,12.7522,7.6176
-413.13,0.986941,0.243295,3,7,0,421.01,2.9153,4.26274,4.71372,0.572991,18.9617,7.98461
-412.725,0.9791,0.243295,3,15,0,413.89,4.18552,4.0635,4.31445,0.562867,19.6314,8.96916
-413.203,0.971398,0.243295,4,15,0,417.354,-9.15061,3.53459,3.73593,0.661674,18.3013,8.13628
-416.89,0.924623,0.243295,3,15,0,418.693,-14.6894,3.58798,3.59277,0.676995,15.2864,9.41051
-418.238,0.897521,0.243295,4,15,0,422.484,-11.3241,3.30363,4.13535,0.719918,12.6637,9.90886
-415.58,0.992959,0.243295,3,7,0,419.858,-2.80104,4.40764,4.11104,0.568905,12.3986,8.21922
-413.504,0.983817,0.243295,4,15,0,418.49,-2.65251,3.96284,4.32085,0.651457,21.682,8.15172
-413.179,0.933917,0.243295,4,15,0,416.233,3.73187,3.24832,3.56315,0.649998,22.4407,8.51004
-414.254,0.842876,0.243295,4,15,0,415.412,0.589191,3.57014,4.37924,0.547448,16.6656,7.08093
-414.518,0.895986,0.243295,2,3,0,416.496,0.694466,4.08456,3.8076,0.539709,16.0231,7.27755
-414.658,1,0.243295,3,15,0,416.071,1.07658,4.03079,3.87386,0.53128,16.0201,7.03257
-414.065,0.868747,0.243295,4,15,0,417.281,-6.02635,3.59495,4.41326,0.599145,15.8068,7.25703
-413.044,0.996242,0.243295,4,31,0,416.069,0.392617,4.50338,4.65478,0.576524,20.7784,9.27169
-412.572,0.996592,0.243295,4,15,0,414.295,-2.41303,3.84963,3.88447,0.689513,20.5649,9.49117
-413.702,0.764319,0.243295,4,15,0,417.925,-4.53912,3.76461,3.70278,0.614886,20.4093,9.60339
-415.731,0.939646,0.243295,3,7,0,418.616,-11.0365,4.27652,4.40812,0.566172,21.3471,7.34172
-413.7,0.993337,0.243295,4,15,0,418.304,-4.85142,4.24674,3.945,0.567469,15.4493,8.11602
-413.473,0.994271,0.243295,4,15,0,415.578,2.31903,4.5757,4.19411,0.587647,21.6602,8.81519
-414.106,0.979222,0.243295,4,15,0,416.095,-1.3648,4.38616,3.84831,0.621644,14.5464,8.28606
-416.468,0.873217,0.243295,3,15,0,419.722,5.37087,3.96422,4.86576,0.54176,17.2682,9.99787
-414.043,1,0.243295,3,7,0,416.689,2.61292,4.55905,4.89764,0.586536,17.921,9.03447
-415.233,0.98797,0.243295,4,15,0,416.715,-0.203302,4.42638,4.44754,0.597663,12.4677,10.5562
-414.879,0.991947,0.243295,4,15,0,418.056,1.65331,3.98693,4.40255,0.533523,23.4754,7.05182
-414.121,0.943311,0.243295,3,7,0,417.489,1.06775,4.34793,4.73498,0.542665,20.9911,7.65814
-413.664,0.986055,0.243295,4,15,0,416.972,4.09677,4.37861,4.2856,0.610153,14.2677,10.3237
-413.654,0.976031,0.243295,4,15,0,416.763,2.70757,4.11907,4.57354,0.705442,17.93,11.5227
-415.14,0.913103,0.243295,4,15,0,418.495,4.99165,4.69775,4.81006,0.638442,14.5568,10.3836
-413.144,0.960758,0.243295,4,15,0,418.669,-1.45765,3.52329,3.99298,0.595927,22.7256,6.95796
-413.074,0.850185,0.243295,3,15,0,416.411,4.30971,4.21256,4.59267,0.654977,16.5283,10.6898
-413.63,0.976656,0.243295,4,15,0,417.195,-1.49365,3.92556,4.09401,0.561629,20.6882,6.35181
-413.388,0.957397,0.243295,4,31,0,415.917,3.68343,4.0614,4.40514,0.681322,15.9595,9.0559
-416.534,0.98685,0.243295,4,15,0,418.51,-12.913,4.33752,4.73431,0.634113,15.678,10.3117
-415.267,0.999025,0.243295,4,15,0,420.891,10.7825,3.59102,3.66637,0.630047,14.5332,6.6042
-418.671,0.982147,0.243295,3,15,0,420.049,12.938,3.39441,3.70739,0.587436,11.5266,7.45879
-413.6,0.971573,0.243295,4,15,0,421.104,1.95357,4.05748,4.46646,0.635091,23.534,9.50662
-414.319,0.937838,0.243295,4,15,0,416.484,3.18111,3.85455,4.08688,0.589919,12.3318,8.20493
-413.689,0.945717,0.243295,3,7,0,415.532,3.59536,3.81942,4.5855,0.605841,14.2045,8.3567
-412.915,0.957366,0.243295,4,15,0,414.973,-0.461269,3.75686,4.4108,0.619099,21.8085,8.27247
-414.692,0.977673,0.243295,4,15,0,415.989,7.66633,4.67492,4.75542,0.562974,17.2117,10.3887
-417.485,0.977356,0.243295,4,15,0,420.675,6.0008,4.36641,4.17157,0.719328,22.1382,14.026
-414.873,0.995025,0.243295,4,19,0,419.307,-0.307896,4.41524,4.90208,0.561911,18.3761,7.71332
-416.917,0.980079,0.243295,3,11,0,418.741,3.14051,3.42761,4.93089,0.614956,19.507,8.34855
-413.275,1,0.243295,3,7,0,418.121,-0.250492,4.2945,4.74703,0.648192,17.426,9.71533
-412.873,0.987175,0.243295,4,15,0,415.83,0.181344,3.38279,3.7359,0.57627,18.8958,7.62979
-415.066,0.817114,0.243295,4,15,0,419.811,-0.182633,4.36681,4.45851,0.755185,20.2425,13.1832
-413.721,0.991897,0.243295,3,15,0,417.303,-0.310548,4.09697,4.6395,0.680909,19.3285,11.4569
-416.794,0.922488,0.243295,3,15,0,420.603,-3.9025,4.77123,3.96974,0.612516,12.9875,10.5184
-415.288,1,0.243295,4,15,0,417.56,-2.86432,4.85839,4.48783,0.633677,14.737,9.91267
-415.075,0.990491,0.243295,4,15,0,419.723,9.26892,3.55598,4.49967,0.671307,15.0603,9.58583
-413.883,0.985019,0.243295,4,15,0,417.177,3.03917,4.41381,4.64901,0.635789,20.6034,8.68722
-415.383,0.985416,0.243295,3,7,0,415.853,6.59259,4.06816,4.16002,0.580422,23.4577,10.1639
-413.376,0.950008,0.243295,4,15,0,418.681,4.12297,3.54261,3.53978,0.627377,13.9657,8.53896
-411.778,0.964234,0.243295,4,15,0,414.289,-2.86148,3.56574,3.79984,0.595976,18.1432,7.32564
-412.372,0.944712,0.243295,4,15,0,413.052,-2.50356,3.49593,3.83077,0.629607,20.1408,6.91601
-413.147,0.938358,0.243295,4,15,0,414.055,-5.33166,3.76871,4.11829,0.603647,16.7671,6.93447
-413.362,0.90012,0.243295,4,15,0,417.48,4.6997,3.63281,4.18599,0.565428,15.2954,7.79103
-416.292,0.982783,0.243295,4,15,0,418.164,1.94129,4.87244,4.89739,0.570021,23.0514,9.87065
-419.72,0.973608,0.243295,4,23,0,423.596,2.76187,3.24855,4.68159,0.578854,25.7013,8.33724
-414.927,1,0.243295,3,7,0,420.69,0.305135,4.68539,4.84456,0.582491,20.8729,8.36942
-414.383,1,0.243295,4,15,0,415.706,5.66906,4.66762,4.61926,0.558679,18.5136,10.5247
-415.319,0.984199,0.243295,3,15,0,417.921,5.5788,4.76722,4.59929,0.560452,19.293,11.1286
-413.504,0.978421,0.243295,3,15,0,418.171,2.59636,4.50129,4.68128,0.5732,20.4503,8.19226
-413.312,0.993441,0.243295,3,15,0,415.075,5.67478,3.75366,4.62342,0.61613,17.2025,9.6417
-416.232,0.940629,0.243295,4,15,0,418.506,-4.26321,4.12016,4.88882,0.685226,22.8117,10.0761
-414.391,0.962757,0.243295,4,15,0,417.984,3.03654,4.23475,3.82564,0.634672,19.9096,11.2097
-415.49,0.991776,0.243295,4,15,0,417.392,-5.97647,3.78878,4.71705,0.741127,17.4378,10.3426
-417.592,0.864174,0.243295,4,31,0,422.914,1.26562,4.92971,4.66582,0.520213,15.9015,7.70052
-417.802,0.988993,0.243295,4,15,0,421.778,4.88189,4.92636,4.71123,0.518498,15.6769,7.89058
-413.592,0.999432,0.243295,4,15,0,418.344,0.953272,4.16965,4.73643,0.565855,20.762,9.66013
-413.384,0.992041,0.243295,3,7,0,414.882,4.80349,4.2501,4.76289,0.62759,18.6123,9.0764
-415.227,0.944187,0.243295,3,15,0,417.974,5.93857,3.75257,4.46226,0.593206,13.9292,10.2196
-417.398,0.955734,0.243295,3,7,0,418.363,6.18206,3.70452,4.47915,0.580672,13.1945,10.6437
-417.347,0.986026,0.243295,4,15,0,419.28,7.59695,3.54852,4.45277,0.598239,13.3733,10.5475
-414.458,0.997563,0.243295,4,15,0,419.757,-4.31342,4.24825,4.36504,0.674655,14.6975,8.90504
-415.135,0.997447,0.243295,4,15,0,418.053,-1.01357,4.54801,4.78278,0.73185,19.7759,11.5196
-414.677,0.756379,0.243295,4,15,0,418.399,12.4321,3.9712,3.96547,0.575497,18.297,8.54368
-413.504,0.994156,0.243295,4,15,0,416.004,-7.33526,3.52335,3.42999,0.647879,20.7973,8.66438
-414.099,0.912217,0.243295,3,7,0,416.371,-6.39635,3.64146,3.33687,0.604876,22.2434,7.37968
-413.754,0.938541,0.243295,4,15,0,418.1,8.6761,4.04221,3.84737,0.630901,16.2725,10.0369
-414.023,1,0.243295,4,15,0,415.119,-6.76503,4.50658,4.69645,0.572352,18.3365,10.2497
-414.316,0.994525,0.243295,4,15,0,415.956,9.63856,4.0188,3.80532,0.625781,19.5747,10.1775
-416.025,0.915375,0.243295,4,15,0,417.973,-9.6666,4.43585,4.68963,0.542642,17.1052,7.21006
-414.766,0.994083,0.243295,3,15,0,418.228,-0.17106,4.43181,3.9207,0.541809,20.2097,7.70447
-416.711,0.953439,0.243295,4,15,0,418.308,9.76695,3.58512,4.80248,0.607663,15.1205,7.88518
-415.056,0.961705,0.243295,4,15,0,418.705,-5.80769,4.70625,4.2964,0.614017,16.7393,11.6829
-413.637,0.996325,0.243295,3,7,0,415.608,-4.58297,4.60437,4.55216,0.599881,17.8242,10.8869
-415.069,0.96636,0.243295,4,15,0,417.733,-2.14673,4.13698,4.86628,0.58593,18.0509,7.40878
-414.069,0.958358,0.243295,3,15,0,420.016,-3.49006,3.75218,4.48134,0.540929,18.0003,7.48046
-413.401,1,0.243295,4,15,0,414.788,5.939,4.43938,4.38653,0.673267,18.6663,11.0769
-412.312,0.993023,0.243295,4,15,0,414.667,-3.33014,4.1353,4.25867,0.62852,19.7989,8.66911
-414.022,0.980409,0.243295,3,15,0,415.034,7.04712,4.05139,4.09829,0.608385,13.2838,9.02691
-414.235,0.925981,0.243295,4,15,0,417.637,5.34059,4.47273,4.78623,0.640885,20.6331,9.56064
-413.506,0.995399,0.243295,4,15,0,416.769,-2.66525,4.4193,4.21768,0.692764,16.3437,10.2895
-414.731,0.949771,0.243295,4,15,0,416.42,-2.37594,4.33452,4.84128,0.538573,17.87,7.50115
-414.675,0.968964,0.243295,3,15,0,417.433,2.61993,3.71973,4.79531,0.633734,18.7191,7.96421
-415.223,0.999401,0.243295,4,15,0,416.941,-1.24248,4.86554,4.02469,0.662743,17.5618,9.68644
-415.902,0.995364,0.243295,4,15,0,418.172,12.4173,4.23921,4.71667,0.553531,17.8861,9.5346
-413.099,1,0.243295,3,7,0,416.166,6.42073,4.46988,4.47722,0.570518,16.894,8.90276
-412.416,0.986126,0.243295,4,15,0,416.794,-4.66354,3.80791,3.78048,0.673553,16.9732,8.66384
-413.701,0.874643,0.243295,3,15,0,415.694,-0.540574,4.22081,3.55929,0.67165,18.8606,8.17164
-414.071,0.989867,0.243295,4,15,0,415.528,-0.810867,4.51985,4.0142,0.619025,14.9725,8.40594
-412.718,0.992789,0.243295,3,15,0,419.067,-3.92713,3.69264,4.19706,0.589187,19.6261,7.05199
