# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:25:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-412.526,0.81021,0.365898,3,15,0,413.368,2.37937,4.21324,4.48401,0.612342,17.3047,10.4531
-414.591,0.465121,0.365898,4,23,0,416.554,1.80427,4.31736,4.82384,0.540279,21.2977,9.25693
-413.693,0.925867,0.365898,4,15,0,416.251,-0.412503,4.08033,3.58866,0.638371,15.4916,9.82264
-412.63,1,0.365898,4,15,0,414.698,-3.82484,3.84636,4.46221,0.600116,16.0653,8.72512
-412.663,0.981598,0.365898,4,15,0,414.276,-1.33761,4.18892,4.46929,0.563032,16.283,8.23523
-413.619,0.632606,0.365898,3,15,0,414.684,0.367461,4.45213,4.81358,0.638389,18.0223,11.09
-414.799,0.89625,0.365898,4,15,0,416.725,9.39638,4.49116,4.62685,0.684343,18.5425,10.8528
-413.929,0.814951,0.365898,3,15,0,416.644,5.54131,4.41463,4.81309,0.553732,19.3364,9.55177
-415.011,0.971287,0.365898,3,7,0,415.95,4.58256,4.20829,4.95146,0.598656,18.967,8.59226
-414.558,0.99569,0.365898,3,7,0,415.901,4.12768,4.31652,4.94277,0.576661,18.0037,8.64467
-413.766,0.958994,0.365898,3,7,0,415.272,-4.64606,4.30135,4.02503,0.559501,17.9432,9.04583
-413.089,0.764614,0.365898,2,5,0,416.258,-5.0967,3.73721,4.23773,0.583664,20.5131,7.10492
-415.018,0.803698,0.365898,4,15,0,417.222,2.18644,4.40692,4.78334,0.602561,14.1919,11.5056
-413.476,0.993174,0.365898,3,7,0,416.555,-2.27852,4.35284,4.2431,0.589559,14.5877,8.14787
-414.615,0.882943,0.365898,3,7,0,415.935,1.30366,4.48144,4.91691,0.603445,21.6538,10.032
-413.706,0.983864,0.365898,3,7,0,416.164,1.01292,4.12007,4.6786,0.559558,14.7183,8.44688
-418.391,0.924241,0.365898,3,7,0,418.912,-1.11342,4.61658,4.32778,0.521335,11.9191,8.37776
-414.436,0.488416,0.365898,3,15,0,421.018,0.743101,3.14333,4.11982,0.609555,22.1888,7.41957
-412.392,0.947005,0.365898,3,7,0,414.606,1.05402,4.02667,4.235,0.673072,16.4415,9.44225
-412.87,0.94418,0.365898,4,15,0,415.074,-3.49764,4.26869,4.61356,0.595311,16.8229,8.51973
-413.103,0.43032,0.365898,3,7,0,417.773,-7.34262,3.88575,4.39585,0.585798,17.6159,7.78568
-414.958,0.765957,0.365898,2,3,0,415.299,-9.70228,4.13052,3.55728,0.596788,17.9805,7.99787
-415.575,1,0.365898,4,15,0,416.643,11.6342,4.51411,3.9976,0.611013,15.7092,10.0008
-415.327,0.861761,0.365898,4,15,0,417.288,9.68862,3.79027,4.74908,0.59891,19.6101,7.75004
-418.781,0.375961,0.365898,3,7,0,423.442,-1.65167,4.5468,4.06479,0.538381,20.4835,10.9426
-418.069,0.901796,0.365898,4,15,0,422.471,4.66224,4.39813,4.9949,0.54579,16.15,9.93371
-417.904,0.866916,0.365898,4,15,0,420.421,8.2497,4.69087,4.97215,0.527693,17.709,7.97555
-415.965,0.994041,0.365898,3,7,0,420.824,7.52567,3.84341,3.69957,0.548184,15.6148,8.24349
-415.965,0.0205453,0.365898,3,7,0,423.543,7.52567,3.84341,3.69957,0.548184,15.6148,8.24349
-413.032,0.521007,0.365898,3,7,0,422.056,4.82283,4.08446,4.5854,0.550355,18.324,8.16237
-413.649,0.848152,0.365898,3,15,0,415.587,0.884123,4.17707,3.81784,0.57419,21.8426,7.31065
-413.649,0.154669,0.365898,2,7,0,422.036,0.884123,4.17707,3.81784,0.57419,21.8426,7.31065
-412.463,0.637479,0.365898,3,7,0,417.075,4.06658,3.90726,4.38495,0.585612,21.1637,8.14949
-412.604,0.588678,0.365898,3,15,0,416.845,1.44228,3.73554,3.79533,0.571877,19.3108,6.42713
-416.49,0.0689592,0.365898,3,7,0,417.55,5.39904,3.671,4.66654,0.57354,18.7968,6.18421
-413.782,0.879769,0.365898,2,3,0,418.566,3.77453,4.25489,4.57151,0.558484,20.4342,7.20924
-415.845,1,0.365898,3,7,0,419.415,8.14672,4.25105,4.96044,0.557574,18.2301,9.34877
-422.038,0.926946,0.365898,3,7,0,423.357,-9.21839,4.43107,4.99553,0.639679,25.7204,9.77871
-418.825,0.509571,0.365898,4,15,0,427.101,15.9934,4.38544,4.91317,0.591225,19.9949,10.871
-413.847,1,0.365898,3,7,0,420.408,3.28331,4.22195,3.53667,0.62966,15.6832,8.33384
-411.87,0.80158,0.365898,3,7,0,414.776,0.913339,3.6985,4.0314,0.58428,17.4407,8.10669
-413.002,0.753631,0.365898,3,7,0,413.458,-0.58409,4.50321,4.1018,0.589644,19.147,8.30191
-416.06,0.916227,0.365898,3,7,0,417.957,14.8317,3.96126,4.53005,0.59401,20.4718,8.59862
-416.84,0.748676,0.365898,3,15,0,422.54,15.3859,4.24502,3.87279,0.627017,20.0615,10.1214
-415.029,0.609547,0.365898,3,7,0,418.331,11.3041,3.39375,4.11586,0.687261,20.5868,8.72243
-416.326,0.504099,0.365898,2,3,0,418.403,13.5791,3.81983,3.40876,0.712814,19.9517,8.09662
-416.322,0.67645,0.365898,4,15,0,419.468,11.4175,4.54479,3.84082,0.674306,18.3621,8.68439
-417.507,0.834914,0.365898,3,7,0,419.797,11.6982,4.32456,4.77685,0.604989,18.7396,12.4846
-414.849,1,0.365898,3,7,0,418.955,6.52185,4.56603,4.91711,0.612543,20.1618,10.3863
-413.522,0.858402,0.365898,4,15,0,418.015,-7.06201,3.4109,3.91987,0.652196,17.6213,7.07585
-414.264,0.311276,0.365898,3,7,0,416.063,-5.41641,3.10034,2.84495,0.632036,18.2915,7.10835
-412.867,0.333387,0.365898,4,15,0,415.089,3.86894,3.77249,3.88115,0.554182,19.5119,6.67774
-415.521,0.22784,0.365898,3,15,0,417.227,2.32446,4.14646,3.49448,0.572352,19.523,6.42279
-413.323,0.851781,0.365898,3,7,0,416.172,-5.09188,3.64622,4.14548,0.566295,21.0749,7.78125
-415.127,0.0534265,0.365898,3,15,0,421.294,1.73649,3.85894,4.67171,0.617668,15.6429,7.14788
-414.139,0.68065,0.365898,3,7,0,416.759,0.601524,3.81333,3.8563,0.541137,16.8048,7.71702
-412.521,0.63627,0.365898,2,7,0,417.336,-2.22189,4.00035,4.45219,0.578036,16.2447,8.85562
-413.662,0.45752,0.365898,3,11,0,417.601,-2.60361,4.52159,4.57878,0.559851,15.3012,9.23906
-411.746,0.839626,0.365898,3,7,0,414.626,-0.500611,3.43889,3.85699,0.616666,16.8927,7.92022
-412.424,0.901192,0.365898,2,7,0,414.433,-0.882834,3.48964,3.40894,0.665699,21.7413,7.61277
-412.424,0.146333,0.365898,2,7,0,417.286,-0.882834,3.48964,3.40894,0.665699,21.7413,7.61277
-414.182,0.0763576,0.365898,4,15,0,415.859,-1.91431,3.26409,3.86298,0.70975,20.0257,7.14233
-412.389,0.137805,0.365898,3,15,0,415.459,-4.42242,3.13614,3.55121,0.627279,20.0464,7.16598
-412.389,0.14029,0.365898,2,3,0,414.981,-4.42242,3.13614,3.55121,0.627279,20.0464,7.16598
-414.137,0.32603,0.365898,4,15,0,415.977,9.74056,4.0926,4.46759,0.61478,22.2041,9.28145
-412.279,0.965257,0.365898,3,7,0,415.405,-0.13957,4.03085,3.94397,0.589117,21.0091,7.85486
-413.388,0.730596,0.365898,2,3,0,414.34,-0.729745,4.31595,4.24778,0.583576,22.1006,7.69859
-413.511,0.969694,0.365898,3,15,0,416.662,-3.55925,4.21852,4.01648,0.575856,14.5817,8.37774
-413.342,0.977857,0.365898,4,15,0,414.829,7.11551,3.38999,4.1137,0.684673,18.0931,9.13475
-415.279,0.78091,0.365898,3,7,0,418.407,13.0498,4.16986,4.29039,0.662568,16.2468,10.5011
-414.835,0.0708323,0.365898,2,3,0,423.7,11.9001,4.31355,4.58271,0.589554,17.6198,10.2303
-414.897,0.400854,0.365898,4,15,0,418.526,-7.11734,4.01621,3.90413,0.540993,21.0125,7.8705
-414.138,0.680415,0.365898,3,7,0,418.592,1.96626,4.17978,4.75163,0.532344,19.8847,8.32839
-416.115,0.706044,0.365898,3,7,0,419.879,8.26334,4.04571,4.17836,0.516523,16.4651,7.23815
-413.978,1,0.365898,3,7,0,416.934,6.02218,4.09003,4.33824,0.529606,19.1294,7.34999
-413.824,0.878731,0.365898,3,7,0,417.15,-0.378566,4.10262,4.05941,0.550483,21.2712,8.61751
-413.959,0.513029,0.365898,4,15,0,417.278,-0.960015,3.89912,4.7901,0.611624,15.2668,8.63544
-416.663,0.833827,0.365898,3,15,0,418.193,2.58368,4.11302,4.88998,0.619677,17.0366,7.23899
-419.849,0.938291,0.365898,3,7,0,420.402,8.77233,4.48216,4.11568,0.527456,22.0409,10.4035
-418.455,1,0.365898,3,7,0,423.026,-6.53586,4.77657,4.92623,0.584107,11.9164,10.3115
-414.277,1,0.365898,3,7,0,420.695,4.56218,4.62607,4.11993,0.612784,22.7952,9.60952
-415.459,0.426268,0.365898,3,7,0,417.9,-1.44469,4.5658,4.95143,0.574977,21.5885,10.1961
-415.787,0.971031,0.365898,3,15,0,419.637,0.00829975,3.65987,4.72792,0.563454,22.3292,7.02866
-413.467,0.977698,0.365898,4,15,0,421.392,1.70727,4.35711,4.80441,0.56105,18.4153,8.17193
-414.636,0.941997,0.365898,3,7,0,416.562,-5.87592,4.40241,4.90233,0.559259,18.0278,8.56051
-413.314,0.977468,0.365898,3,7,0,416.334,-6.10348,4.18745,4.71788,0.588099,18.8977,9.41968
-413.943,0.982844,0.365898,3,7,0,415.364,-1.8217,4.41195,4.80734,0.546712,19.271,8.05536
-414.302,0.576413,0.365898,4,15,0,417.24,-3.33504,3.75601,3.81519,0.56994,13.4732,7.91888
-416.858,0.459837,0.365898,3,11,0,419.094,10.9528,4.47121,4.70803,0.554142,24.254,9.45144
-415.777,0.984054,0.365898,4,15,0,419.962,10.0581,4.71421,4.61507,0.667597,17.299,9.94765
-417.355,0.885102,0.365898,3,15,0,419.919,11.6865,4.59372,4.76194,0.66257,17.6562,8.93005
-416.057,0.853726,0.365898,2,3,0,420.183,8.58896,4.46898,4.62629,0.685059,18.4051,8.84143
-412.987,0.773461,0.365898,3,15,0,418.879,5.87703,4.33214,4.63457,0.620788,19.9049,9.96872
-415.474,0.914359,0.365898,2,3,0,416.34,4.31391,4.66643,3.66332,0.638336,19.8186,8.33706
-415.978,0.999182,0.365898,3,7,0,416.784,-6.28366,4.28029,4.8283,0.54719,18.7183,10.5988
-416.039,0.96425,0.365898,3,7,0,419.385,-9.22536,4.78874,3.95172,0.638762,18.9878,9.6533
-417.407,0.855635,0.365898,4,15,0,420.709,10.2643,4.92833,4.25405,0.612094,21.4459,9.00933
-418.275,0.989104,0.365898,3,7,0,420.326,9.53805,4.93554,4.31204,0.626889,24.0553,9.44173
-417.323,0.961666,0.365898,3,7,0,420.837,8.53925,4.91003,4.60347,0.595935,24.282,10.3963
-416.701,0.839047,0.365898,4,15,0,421.626,10.2046,4.23929,4.62038,0.60825,16.5198,7.1243
-416.618,0.786267,0.365898,3,11,0,419.609,-10.2897,4.53071,4.86063,0.59651,18.5617,11.7201
-415.408,0.993907,0.365898,3,7,0,417.858,-10.8721,4.61367,4.67003,0.618773,18.21,9.67404
-414.85,0.968685,0.365898,3,15,0,417.297,8.42632,4.49156,3.78598,0.630701,16.3094,8.48185
-412.713,1,0.365898,2,3,0,414.894,7.51019,3.919,4.31359,0.613598,16.5236,9.44334
-416.084,0.908723,0.365898,3,15,0,417.969,-7.3628,3.51994,3.89045,0.611463,11.343,7.53928
-412.122,0.818341,0.365898,3,15,0,416.884,-0.0488941,3.35892,3.63597,0.684137,20.5131,8.01298
-413.557,0.085086,0.365898,3,7,0,416.254,-1.8081,3.88593,3.21191,0.66095,18.4929,7.84595
-413.557,0.164838,0.365898,3,7,0,416.974,-1.8081,3.88593,3.21191,0.66095,18.4929,7.84595
-417.19,0.32906,0.365898,3,7,0,419.418,-3.09059,4.3393,4.88985,0.58775,25.0418,10.9926
-413.892,0.897526,0.365898,2,3,0,419.034,-1.45095,4.46702,4.83587,0.563834,19.9068,9.93187
-415.709,0.909732,0.365898,3,7,0,420.86,1.2962,3.86558,4.91324,0.57982,13.9292,8.80367
-414.538,0.977514,0.365898,4,15,0,418.885,-2.46465,4.47248,4.76706,0.569441,17.4082,11.0808
-413.874,0.977407,0.365898,3,7,0,415.619,2.43936,4.27655,3.79406,0.708957,16.7956,8.9533
-412.546,0.335657,0.365898,2,3,0,417.853,-1.09309,3.40392,3.5979,0.684645,17.1128,9.43786
-414.492,0.807427,0.365898,3,7,0,415.081,4.70706,4.66706,4.70824,0.538814,20.7848,9.14757
-416.616,0.861425,0.365898,4,15,0,419.3,-3.19481,4.55395,4.01249,0.661256,15.9966,13.1651
-415.618,0.745522,0.365898,3,15,0,419.918,1.82501,4.09931,4.56253,0.593606,23.7832,11.0538
-413.986,1,0.365898,3,7,0,416.334,1.81217,4.20491,4.50507,0.651658,21.4521,8.32215
-413.453,0.949815,0.365898,2,3,0,415.875,2.88931,4.17422,3.68981,0.602843,22.0463,8.3622
-412.394,1,0.365898,3,7,0,413.709,0.744796,4.11337,4.09286,0.606434,21.7749,8.28883
-414.24,0.340769,0.365898,2,7,0,416.603,3.94014,2.71162,2.43976,0.752289,18.9322,7.39799
-414.24,0.0650338,0.365898,2,3,0,417.406,3.94014,2.71162,2.43976,0.752289,18.9322,7.39799
-414.24,0.00398042,0.365898,3,15,0,419.07,3.94014,2.71162,2.43976,0.752289,18.9322,7.39799
-412.952,1,0.365898,4,15,0,416.391,-2.42708,3.89295,4.16292,0.685964,15.305,9.44326
-413.11,0.964335,0.365898,4,15,0,414.937,5.58564,4.13587,4.14285,0.555002,16.4046,7.64132
-414.711,0.970524,0.365898,3,7,0,415.599,10.4433,3.78627,4.04556,0.564348,15.0254,7.25693
-412.124,0.91628,0.365898,3,7,0,415.767,3.53505,4.28585,4.12558,0.633438,18.3086,9.30919
-413.114,0.750446,0.365898,2,7,0,415.226,3.98098,3.66076,3.99806,0.703451,18.9068,10.5954
-414.938,0.815573,0.365898,3,7,0,417.07,5.94432,4.03163,4.12108,0.671073,23.7462,11.0831
-414.187,0.931071,0.365898,3,7,0,417.553,-2.45768,4.68012,4.5402,0.585968,14.6228,10.177
-414.405,0.372068,0.365898,4,15,0,416.51,-0.907226,3.49124,4.2202,0.652827,12.6842,8.8046
-414.327,0.799871,0.365898,3,7,0,415.974,-0.0282412,3.61757,4.08154,0.613567,13.0959,9.47799
-413.43,0.94921,0.365898,3,11,0,421.245,-0.0358029,3.64406,4.03849,0.669384,15.6008,10.5945
-412.727,0.981238,0.365898,3,7,0,414.666,-4.58183,3.78206,3.45759,0.678686,17.6811,8.89467
-413.12,0.144125,0.365898,4,15,0,415.703,-6.29998,3.63614,4.28885,0.64604,17.364,9.43048
-415.071,0.861215,0.365898,3,7,0,416.086,5.31848,4.63954,4.81348,0.546979,15.8922,8.09383
-416.068,0.333354,0.365898,2,3,0,422.499,3.48513,4.73381,4.1841,0.554662,15.817,7.21868
-415.239,0.657769,0.365898,3,7,0,420.894,-10.5073,4.06436,4.04325,0.578477,22.9101,8.61537
-413.628,0.849196,0.365898,3,7,0,417.453,-3.15913,4.65601,4.63915,0.584004,19.0603,8.63601
-413.046,0.990086,0.365898,4,15,0,414.227,-6.4123,4.27394,4.43651,0.563022,18.3621,8.81903
-413.513,0.873748,0.365898,3,7,0,415.195,2.18077,4.6373,4.22356,0.592081,17.807,8.26808
-414.678,0.939848,0.365898,3,7,0,416.247,5.93583,4.61722,4.16366,0.59178,17.4014,7.63542
-415.384,0.98545,0.365898,4,15,0,420.629,-3.07468,4.79575,4.76497,0.527146,19.3252,9.15791
-414.805,0.992193,0.365898,4,15,0,416.835,2.60752,3.92982,4.73152,0.534394,16.1742,7.64005
-413.46,0.949601,0.365898,3,15,0,417.3,8.08136,4.39564,4.37638,0.600082,15.8904,8.81092
-413.645,0.960458,0.365898,4,15,0,416.555,-7.72635,4.13212,4.09636,0.684562,18.1203,9.52555
-414.146,0.869934,0.365898,3,15,0,414.988,9.51689,4.04756,4.34559,0.60439,18.3339,7.36033
-413.902,0.466667,0.365898,4,15,0,416.305,0.792199,4.31349,4.71038,0.682877,17.6739,11.8383
-413.746,0.769887,0.365898,3,15,0,420.598,5.72399,4.15034,4.68989,0.565471,19.8764,7.59313
-412.406,1,0.365898,2,3,0,413.75,4.50356,4.19415,4.47053,0.570025,19.7459,8.43795
-414.456,0.769119,0.365898,3,7,0,417.17,0.773325,3.72922,3.5694,0.704649,23.4409,10.3197
-413.475,0.967182,0.365898,3,7,0,418.959,6.41942,4.21454,4.44898,0.659219,18.4849,11.3409
-414.578,0.956137,0.365898,3,15,0,415.99,0.912744,4.40087,4.50721,0.562392,14.2959,7.45116
-412.936,0.97504,0.365898,4,15,0,415.29,-0.0651896,3.56211,3.94045,0.655338,22.7446,8.94454
-415.21,0.883534,0.365898,4,15,0,416.209,-1.81882,4.71921,4.66865,0.54898,14.0008,8.97619
-416.675,0.736878,0.365898,3,15,0,419.574,-14.2905,4.31835,4.41736,0.570859,16.4544,9.78472
-417.705,0.960472,0.365898,2,3,0,418.047,-14.3505,4.30096,4.41949,0.563172,15.8748,10.2684
-415.101,0.9877,0.365898,3,7,0,419.405,11.9585,4.21982,4.19586,0.594522,18.5986,10.3633
-414.335,0.947283,0.365898,3,7,0,417.412,2.60012,4.1924,3.96882,0.736034,21.2526,9.21349
-413.849,0.241751,0.365898,3,7,0,419.052,1.53069,3.44826,4.43734,0.681071,19.8136,8.5413
-414.284,0.948729,0.365898,4,15,0,415.433,-1.41723,4.44202,4.92621,0.588308,16.5567,9.99873
-414.334,0.565225,0.365898,2,7,0,417.109,-9.35179,3.82778,4.56939,0.63316,17.1454,9.66273
-413.201,0.859103,0.365898,3,7,0,416.775,-1.36373,4.42229,4.0875,0.622726,20.8365,10.3239
-412.489,1,0.365898,3,7,0,413.489,-2.78876,4.32031,4.5822,0.612444,17.7953,9.34179
-415.617,0.680063,0.365898,3,7,0,417.494,-5.65779,4.68978,4.92889,0.617,18.8269,9.53493
-415.574,0.842109,0.365898,4,15,0,417.928,5.79391,4.21048,4.89884,0.597446,15.2367,11.2865
-417.121,0.785866,0.365898,3,7,0,420.308,3.154,4.72504,4.53335,0.720956,12.9385,10.6394
-415.188,0.994298,0.365898,4,15,0,418.731,-2.15423,3.27148,3.33315,0.596433,25.7979,6.87082
-415.188,0.375849,0.365898,2,3,0,416.132,-2.15423,3.27148,3.33315,0.596433,25.7979,6.87082
-416.438,0.224901,0.365898,3,7,0,418.182,-3.06011,3.89409,3.78926,0.590444,27.1632,6.785
-414.272,0.549882,0.365898,2,3,0,420.229,-4.99903,3.88732,3.92145,0.617892,24.557,7.63333
-412.337,0.968012,0.365898,4,15,0,418.255,-3.02328,3.97049,4.25131,0.621763,15.5088,9.17371
-413.759,0.68627,0.365898,3,7,0,419.134,4.59918,4.45671,4.52921,0.571701,22.7341,9.39462
-415.133,0.976646,0.365898,3,7,0,415.926,8.73719,4.29795,4.49624,0.605472,24.4989,9.53188
-416.192,0.370954,0.365898,3,7,0,420.454,12.4698,3.60718,4.21974,0.625906,22.6585,7.22704
-415.142,0.511861,0.365898,3,15,0,419.909,-2.71137,4.31477,4.77289,0.696099,14.5395,11.4228
-417.57,0.466905,0.365898,4,15,0,419.278,4.0944,4.28428,4.75683,0.622451,14.6371,13.4632
-412.689,0.846074,0.365898,3,7,0,422.359,1.7627,4.37251,4.20983,0.591548,17.1463,7.98626
-415.552,0.749795,0.365898,2,5,0,417.286,1.94913,4.79867,3.91432,0.653213,18.0783,8.57616
-416.107,0.672628,0.365898,2,7,0,421.621,2.31628,4.8531,4.61501,0.560166,13.5112,10.0751
-414.536,0.930415,0.365898,3,7,0,418.609,-0.159557,4.77218,4.88727,0.561514,18.6635,9.59268
-415.255,0.83142,0.365898,3,7,0,417.471,1.65286,4.68,4.32762,0.551012,15.7547,7.33831
-415.255,1.95826e-05,0.365898,2,3,0,424.728,1.65286,4.68,4.32762,0.551012,15.7547,7.33831
-414.538,0.999283,0.365898,3,7,0,416.134,0.158168,3.95029,4.66657,0.608311,22.8323,10.3901
-416.923,0.986762,0.365898,3,7,0,418.071,8.18059,4.75088,4.32164,0.555873,14.3292,7.64084
-416.341,0.891044,0.365898,3,7,0,419.594,-6.136,4.14093,4.55402,0.576487,20.5464,11.4895
-415.071,0.583689,0.365898,3,15,0,423.594,6.14002,4.6523,4.93949,0.612972,18.6265,10.5844
-412.834,0.483877,0.365898,3,15,0,415.523,-6.50025,4.1292,4.01982,0.578805,18.2222,8.51463
-412.834,0.204966,0.365898,3,7,0,415.949,-6.50025,4.1292,4.01982,0.578805,18.2222,8.51463
-413.094,0.903023,0.365898,4,15,0,414.252,6.95963,4.06676,4.2651,0.586765,19.0627,9.8057
-414.161,0.996673,0.365898,3,7,0,415.527,9.09305,4.48825,4.65272,0.620814,18.3914,10.9933
-415.28,0.797569,0.365898,4,15,0,417.057,8.75334,4.38311,4.42031,0.584421,17.1065,7.10801
-416.961,0.530511,0.365898,2,7,0,418.627,7.24727,4.31438,4.43792,0.605045,15.9475,6.58771
-412.72,0.644871,0.365898,3,15,0,418.547,4.72699,3.9796,3.89646,0.594349,17.0035,7.07
-413.558,0.262707,0.365898,3,7,0,417.217,2.77463,4.23041,4.84032,0.580809,17.9592,8.28907
-414.354,0.935761,0.365898,2,7,0,416.32,-1.37259,4.1173,4.79534,0.534405,19.1598,7.97925
-412.518,0.956766,0.365898,4,15,0,415.925,3.09663,4.16092,4.47604,0.653752,16.7013,9.89249
-411.817,0.951694,0.365898,3,15,0,413.964,1.91408,3.55946,3.60761,0.604388,20.3878,7.24311
-412.841,0.99074,0.365898,3,7,0,413.578,-5.35184,4.05496,4.21919,0.630777,15.6488,9.80337
-415.316,0.677395,0.365898,3,15,0,417.795,1.30375,4.47777,4.6845,0.734666,16.2961,10.3514
-413.728,0.984507,0.365898,4,15,0,416.004,-1.4588,4.15885,4.35745,0.603266,20.536,7.18638
-413.552,0.975322,0.365898,3,15,0,415.44,0.958004,4.45488,4.84611,0.598342,17.3744,9.01841
-412.355,0.954794,0.365898,2,7,0,416.857,-1.84778,3.95366,4.07742,0.64711,15.2749,9.00642
-413.191,0.753543,0.365898,3,7,0,416.209,-1.36985,4.69238,4.34809,0.620813,17.9463,9.70316
-415.629,0.822438,0.365898,4,15,0,417.88,5.90505,4.62774,4.56781,0.563904,19.6847,7.0718
-419.563,0.989553,0.365898,4,15,0,421.426,-3.05213,4.94467,4.94848,0.769565,16.9801,13.1486
-416.481,0.688772,0.365898,3,11,0,423.873,6.81383,3.48146,3.27337,0.798844,21.2215,7.39206
-416.958,0.975097,0.365898,4,15,0,419.211,2.39838,4.9284,4.78119,0.570946,15.2401,8.19062
-416.622,0.992313,0.365898,4,15,0,419.211,-1.83119,3.69228,4.92458,0.773936,18.7934,10.834
-415.727,0.953527,0.365898,4,15,0,418.019,-7.77569,4.34168,4.88328,0.649687,18.5335,11.7148
-416.536,0.959117,0.365898,3,15,0,419.021,-2.49218,4.29014,4.97798,0.607497,22.1326,9.01858
-417.346,1,0.365898,3,7,0,418.68,1.55561,4.43899,4.99314,0.618727,19.62,11.6515
-415.662,0.523152,0.365898,4,15,0,420.395,7.23103,4.87352,4.68042,0.668323,18.3938,11.884
-414.4,0.917256,0.365898,4,15,0,417.492,-2.85795,4.04045,3.67167,0.576169,17.2924,6.30401
-411.7,0.446582,0.365898,3,7,0,415.882,-1.71108,3.47068,3.80467,0.656535,18.7691,8.26999
-412.888,0.590268,0.365898,3,15,0,414.04,1.61102,4.18401,3.84705,0.580438,17.5872,7.42806
-416.084,0.493989,0.365898,2,7,0,416.865,1.91422,4.43593,4.57744,0.634365,16.9904,7.30158
-414.08,0.815697,0.365898,2,7,0,418.463,-1.74849,4.46604,4.03366,0.579419,18.7393,10.2024
-414.08,0.151683,0.365898,2,3,0,419.181,-1.74849,4.46604,4.03366,0.579419,18.7393,10.2024
-418.892,0.251227,0.365898,3,7,0,423.017,-4.686,4.46324,4.99781,0.643261,20.6997,10.5246
-422.732,0.423177,0.365898,4,15,0,428.335,-5.77457,4.38124,3.35962,0.566735,13.1784,10.4189
-417.297,0.515364,0.365898,2,3,0,421.698,-6.7484,4.22513,4.16641,0.582565,12.4562,10.8098
-418.88,0.809169,0.365898,3,7,0,423.206,14.5136,4.01928,4.78597,0.588394,24.7466,9.49484
-414.006,0.98879,0.365898,3,7,0,420.887,-4.72136,4.63762,4.09346,0.67087,17.9694,10.6288
-416.431,0.817656,0.365898,3,7,0,418.575,-10.0812,4.30332,4.30953,0.696297,23.0014,11.2811
-417.616,0.974726,0.365898,3,7,0,418.227,-11.611,4.43122,4.32531,0.698554,23.8907,10.7237
-412.095,1,0.365898,3,7,0,418.934,2.69175,3.63283,3.87221,0.581403,20.6925,7.48377
-413.394,0.600113,0.365898,3,15,0,413.978,1.98917,4.28525,4.23984,0.676048,17.2474,11.7078
-411.689,0.367915,0.365898,4,15,0,415.646,0.800719,3.69438,4.06177,0.640642,17.4106,8.15581
-413.217,0.584038,0.365898,3,7,0,414.772,-3.6213,4.03085,3.83272,0.61261,14.4897,8.98341
-412.618,0.852114,0.365898,4,15,0,417.074,-2.8946,3.31677,3.87818,0.678315,17.2654,7.74939
-412.566,0.392641,0.365898,2,7,0,414.969,0.256896,4.18754,3.81351,0.600909,18.8386,7.81246
-414.632,0.5933,0.365898,2,7,0,416.306,-1.53975,4.67762,4.78984,0.540812,20.423,9.54879
-416.199,0.73644,0.365898,3,15,0,418.64,1.71936,4.88089,4.75904,0.576722,23.9998,9.40776
-413.413,0.988228,0.365898,4,15,0,416.964,-3.38168,3.84145,4.18684,0.674311,14.3724,9.99295
-413.908,0.718539,0.365898,4,15,0,417.426,-4.62106,3.80534,4.10799,0.622262,22.6024,9.88575
-414.363,0.865823,0.365898,3,15,0,417.832,-1.64241,3.21269,3.08639,0.748253,20.9605,6.72461
-413.855,0.355616,0.365898,2,3,0,415.427,-1.53594,2.79746,2.94016,0.784876,20.0679,6.90876
-414.612,0.658891,0.365898,4,15,0,415.713,4.35671,4.84787,4.83439,0.583184,18.5097,9.69791
