# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:26:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-361.344,0.987896,0.000737407,10,1023,0,364.572,-7.87223,4.27283,4.19836,0.774631,19.1792,0.994382
-361.122,0.797405,0.000737407,9,639,0,362.399,-6.89554,4.3642,4.2946,0.764133,19.0419,1.00239
-363.836,0.575197,0.000737407,10,1023,0,367.342,-6.76843,4.31339,4.16438,0.7704,20.6749,0.869757
-361.007,0.583046,0.000737407,10,1023,0,368.324,-8.63872,4.3067,4.26919,0.76954,20.0653,0.99276
-361.109,0.701258,0.000737407,7,127,0,362.394,-8.60292,4.2771,4.27947,0.769823,19.9681,0.992716
-361.248,0.847725,0.000737407,10,1023,0,364.154,-5.37927,4.52369,4.39925,0.773461,18.2154,1.12603
-361.859,0.999999,0.000737407,10,1023,0,362.852,-6.22442,4.47453,4.44508,0.792867,17.1084,1.08624
-361.444,0.999999,0.000737407,10,1023,0,363.315,-3.47003,4.50968,4.40002,0.790974,17.3431,1.07062
-360.358,0.992143,0.000737407,10,1023,0,363.591,-4.67664,4.40498,4.40292,0.778961,19.3173,1.04215
-360.59,0.701275,0.000737407,9,1023,0,362.697,-5.7218,4.40559,4.3412,0.781111,19.2769,1.02518
-361.811,0.999998,0.000737407,10,1023,0,365.394,-7.76438,4.63871,4.4949,0.809512,20.1958,1.30523
-361.054,0.999999,0.000737407,10,1023,0,363.526,-6.24106,4.48985,4.3339,0.812865,19.7388,1.27608
-361.04,1,0.000737407,10,1023,0,361.87,-5.57935,4.40534,4.24942,0.805663,21.65,1.36676
-361.589,0.999998,0.000737407,10,1023,0,365.197,-6.63093,4.60501,4.37833,0.796947,22.7119,1.33471
-362.717,0.999997,0.000737407,10,1023,0,367.17,-9.99846,4.45946,4.41608,0.784613,21.0024,1.38718
-361.858,1,0.000737407,10,1023,0,366.085,-8.95101,4.46243,4.30448,0.825385,21.3396,1.39337
-363.443,0.999996,0.000737407,10,1023,0,365.91,-10.3518,4.65821,4.3215,0.834154,21.1281,1.39724
-361.01,0.999999,0.000737407,10,1023,0,366.112,-5.94183,4.40346,4.38703,0.805076,19.9246,1.23579
-360.331,0.999975,0.000737407,10,1023,0,363.181,-2.45117,4.47078,4.36674,0.807923,20.0508,1.26598
-361.151,0.999997,0.000737407,10,1023,0,363.847,-2.80265,4.55331,4.29938,0.821871,19.6678,1.33274
-362.167,1,0.000737407,10,1023,0,364.374,-1.94277,4.5278,4.45938,0.799616,18.0796,1.52509
-363.918,0.997364,0.000737407,10,1023,0,367.778,-5.54267,4.43448,4.36454,0.759443,18.2032,1.40551
-361.46,0.999997,0.000737407,10,1023,0,366.065,-5.6941,4.41236,4.26188,0.791145,18.6972,1.29424
-360.579,1,0.000737407,10,1023,0,363.348,-4.03276,4.33395,4.31447,0.802136,19.0959,1.2191
-360.134,0.999999,0.000737407,10,1023,0,363.209,-2.9375,4.33908,4.25835,0.787445,19.633,1.03873
-359.98,0.900549,0.000737407,7,159,0,361.351,-3.06421,4.31158,4.28726,0.788877,19.6318,1.04713
-360.275,1,0.000737407,10,1023,0,361.96,1.65747,4.54509,4.50945,0.773487,20.0986,1.07948
-362.189,0.999999,0.000737407,10,1023,0,363.921,3.70266,4.5596,4.386,0.821843,19.1335,1.13486
-362.114,0.924151,0.000737407,10,1023,0,367.041,6.02211,4.47731,4.4575,0.782749,16.8859,1.04848
-362.443,1,0.000737407,10,1023,0,364.196,5.86128,4.54753,4.4775,0.761431,15.8909,1.13662
-363.845,0.728205,0.000737407,10,1023,0,369.604,5.88291,4.5603,4.54291,0.727812,15.8432,1.15837
-363.38,0.999981,0.000737407,10,1023,0,367.277,7.89011,4.63732,4.62414,0.719461,16.5952,1.04065
-362.778,0.999025,0.000737407,10,1023,0,365.172,5.62717,4.67144,4.66703,0.723063,16.2917,0.99128
-363.905,0.932416,0.000737407,10,1023,0,367.134,5.76165,4.7699,4.71821,0.73418,17.0109,0.864362
-362.788,0.743387,0.000737407,10,1023,0,365.425,5.68982,4.72577,4.71768,0.727253,18.2294,0.857627
-362.672,1,0.000737407,10,1023,0,363.885,4.27372,4.69783,4.67042,0.73713,19.1474,0.822507
-364.465,0.920011,0.000737407,10,1023,0,366.746,5.30767,4.73522,4.64818,0.75402,19.471,0.813425
-363.868,0.288321,0.000737407,10,1023,0,366.579,4.90172,4.66942,4.67273,0.755877,19.4139,0.79997
-362.443,0.99836,0.000737407,9,615,0,365.086,6.32658,4.60923,4.60959,0.754672,19.9903,0.859516
-364.133,0.899957,0.000737407,10,1023,0,366.551,4.34396,4.74453,4.68127,0.704815,19.0159,0.872087
-362.177,0.845491,0.000737407,8,447,0,365.065,4.15738,4.73556,4.70699,0.708651,19.0085,0.899569
-361.076,0.962758,0.000737407,10,1023,0,364.159,1.8184,4.64241,4.6034,0.72173,20.4567,0.956376
-360.87,0.45801,0.000737407,10,1023,0,365.812,1.84486,4.63608,4.60436,0.722465,20.6392,0.961241
-363.011,0.175259,0.000737407,10,1023,0,367.836,2.93557,4.66036,4.55081,0.724669,21.8136,1.00474
-361.792,0.963159,0.000737407,10,1023,0,367.007,4.8188,4.80677,4.69002,0.768472,20.0229,1.336
-361.945,1,0.000737407,10,1023,0,362.871,3.41224,4.7458,4.73597,0.757057,19.8273,1.33377
-361.476,0.679151,0.000737407,10,1023,0,370.195,3.15755,4.81493,4.6704,0.776185,20.7678,1.32766
-361.397,1,0.000737407,10,1023,0,363.017,1.56874,4.78994,4.68679,0.775149,20.7047,1.39164
-361.484,1,0.000737407,10,1023,0,364.855,1.40665,4.77214,4.66387,0.777464,20.9537,1.4397
-362.057,1,0.000737407,10,1023,0,362.429,2.14972,4.72739,4.68437,0.777908,20.9108,1.48469
-362.529,1,0.000737407,10,1023,0,364.875,3.27888,4.7905,4.64437,0.823785,21.3629,1.38771
-363.141,1,0.000737407,10,1023,0,371.335,4.0163,4.86917,4.62225,0.813518,24.033,1.31974
-362.393,1,0.000737407,10,1023,0,369.311,2.89331,4.8471,4.79806,0.782078,22.3718,1.38399
-363.501,1,0.000737407,10,1023,0,367.243,2.2917,4.88248,4.82478,0.771276,21.7196,1.57728
-363.044,1,0.000737407,10,1023,0,366.298,-0.0529851,4.86142,4.75302,0.798661,21.9957,1.65338
-362.641,1,0.000737407,10,1023,0,367.752,2.87548,4.8962,4.70211,0.773764,21.3833,1.51349
-364.587,0.999999,0.000737407,10,1023,0,368.076,-0.0446557,4.91975,4.5985,0.759285,21.1382,1.58068
-363.897,1,0.000737407,10,1023,0,367.738,-4.96526,4.91619,4.63895,0.784487,21.9032,1.71266
-362.11,1,0.000737407,10,1023,0,366.039,-4.99517,4.80355,4.66277,0.806949,22.3686,1.35804
-363.817,0.999999,0.000737407,10,1023,0,366.132,-3.67353,4.90212,4.44239,0.798491,23.3514,1.48609
-362.731,1,0.000737407,10,1023,0,366.179,-4.19852,4.88259,4.53663,0.797138,22.7692,1.51171
-365.264,0.999999,0.000737407,10,1023,0,366.253,-6.96611,4.73936,4.74928,0.813508,23.1199,1.23565
-363.635,0.999998,0.000737407,10,1023,0,367.958,-8.57977,4.76975,4.66081,0.814537,22.4816,1.24723
-361.816,0.999963,0.000737407,10,1023,0,367.54,-6.93012,4.69505,4.65975,0.788315,22.3947,1.2392
-363.672,0.999999,0.000737407,10,1023,0,364.538,-7.66316,4.86275,4.67737,0.803684,23.8768,1.24175
-363.89,1,0.000737407,10,1023,0,368.559,-7.4503,4.88534,4.68647,0.801343,24.1031,1.23122
-362.335,1,0.000737407,10,1023,0,365.434,-8.86849,4.803,4.74687,0.765019,21.9586,1.25661
-362.397,1,0.000737407,10,1023,0,363.46,-8.98538,4.80392,4.74873,0.764645,21.917,1.26792
-362.425,0.999998,0.000737407,10,1023,0,367.76,-5.57382,4.83953,4.77887,0.767328,20.3587,1.4279
-363.519,1,0.000737407,10,1023,0,365.628,-8.31225,4.87007,4.74516,0.782675,21.7547,1.56247
-366.659,0.999999,0.000737407,10,1023,0,369.518,-5.03705,4.84038,4.83392,0.750788,21.471,1.71584
-364.466,1,0.000737407,10,1023,0,368.329,-7.20452,4.85953,4.82697,0.747314,21.8385,1.52252
-363.999,1,0.000737407,10,1023,0,370.48,-0.425177,4.9126,4.79721,0.753494,20.9964,0.934334
-362.993,0.727831,0.000737407,10,1023,0,367.07,-0.633611,4.89757,4.82793,0.733702,20.8681,0.919583
-363.26,1,0.000737407,10,1023,0,365.622,-2.91887,4.91872,4.86152,0.741903,20.1988,0.975288
-363.231,1,0.000737407,10,1023,0,365.195,-2.74803,4.92998,4.83726,0.752458,20.8425,1.02995
-363.382,0.998591,0.000737407,9,710,1,365.815,-3.83404,4.90185,4.86257,0.761893,20.3133,1.05768
-363.591,1,0.000737407,10,1023,0,366.833,-5.10099,4.83415,4.83581,0.778728,19.6373,1.16644
-361.929,1,0.000737407,10,1023,0,365.932,-4.6953,4.79936,4.67698,0.756961,20.3648,1.38838
-361.118,1,0.000737407,10,1023,0,363.878,-3.50168,4.79662,4.69258,0.771869,21.1148,1.28803
-361.608,1,0.000737407,10,1023,0,361.895,-2.39283,4.73623,4.72209,0.770486,21.3104,1.38024
-361.166,1,0.000737407,10,1023,0,362.765,-4.514,4.74683,4.61905,0.777356,21.7965,1.36992
-361.985,0.999999,0.000737407,10,1023,0,362.807,-3.62768,4.71759,4.52404,0.768429,22.4432,1.43085
-363.166,0.999997,0.000737407,10,1023,0,367.171,-2.5808,4.74169,4.44348,0.765472,22.932,1.35007
-362.054,1,0.000737407,10,1023,0,364.271,-2.68079,4.74287,4.46624,0.780963,23.5385,1.39078
-361.691,0.999997,0.000737407,10,1023,0,364.694,-5.06736,4.71137,4.52422,0.772335,23.1114,1.37027
-361.326,0.873413,0.000737407,10,1023,0,364.1,-5.12126,4.57312,4.48048,0.759289,24.0199,1.2508
-361.897,0.969837,0.000737407,10,1023,0,365.873,-1.7337,4.59211,4.52874,0.744595,22.866,1.2924
-360.243,0.999999,0.000737407,10,1023,0,363.496,-0.460153,4.59519,4.60092,0.759841,21.5875,1.0243
-360.151,0.966358,0.000737407,10,1023,0,366.906,-0.590733,4.55421,4.47428,0.760582,22.6211,1.08918
-360.64,0.999986,0.000737407,10,1023,0,363.085,2.59768,4.60978,4.60841,0.757307,23.4581,1.17113
-360.63,0.87704,0.000737407,10,1023,0,362.079,3.21127,4.6082,4.6171,0.749802,23.6798,1.12071
-362.277,0.932786,0.000737407,10,1023,0,367.579,7.77982,4.5768,4.38458,0.825546,22.8582,1.29315
-361.138,1,0.000737407,10,1023,0,366.384,7.59408,4.53973,4.50518,0.764227,21.897,1.05567
-361.426,0.99999,0.000737407,6,95,0,367.274,7.59645,4.56967,4.48253,0.763911,22.026,1.04605
-361.912,0.725918,0.000737407,10,1023,0,363.477,7.65205,4.58443,4.46135,0.76141,21.8626,1.05487
-360.313,0.866249,0.000737407,10,1023,0,362.885,3.19548,4.57985,4.53805,0.755526,22.2512,1.10871
-360.42,0.617543,0.000737407,10,1023,0,366.183,2.83177,4.61505,4.58147,0.754085,20.7086,1.03193
-360.599,0.934305,0.000737407,10,1023,0,368.151,4.11604,4.6369,4.57453,0.764806,21.1213,1.10031
-360.733,0.999998,0.000737407,10,1023,0,363.818,1.9369,4.63007,4.61456,0.775457,20.9265,1.11002
-360.888,1,0.000737407,10,1023,0,367.45,4.28365,4.69707,4.61218,0.766675,22.9073,1.21546
-360.842,1,0.000737407,10,1023,0,361.317,5.54672,4.6192,4.57412,0.77033,22.2467,1.17726
-361.326,1,0.000737407,10,1023,0,363.929,6.77155,4.68211,4.60311,0.758051,22.4637,1.11045
-361.636,0.999998,0.000737407,10,1023,0,363.756,6.04568,4.57083,4.5152,0.758374,25.6228,1.18087
-361.369,0.994034,0.000737407,9,671,0,363.481,3.77842,4.49607,4.46811,0.750903,24.631,1.17349
-362.232,0.678132,0.000737407,10,1023,0,363.593,5.30499,4.49671,4.43678,0.751397,25.2528,1.21118
-361.898,0.872941,0.000737407,10,1023,0,366.836,6.19617,4.59079,4.5607,0.743908,26.7808,0.985816
-362.33,0.999112,0.000737407,10,1023,0,362.99,7.40342,4.67868,4.68091,0.745005,26.0533,0.964916
-362.983,0.738026,0.000737407,9,1023,0,364.962,7.83975,4.66787,4.65689,0.748595,26.5024,0.917733
-365.274,0.990624,0.000737407,10,1023,0,371.12,7.24114,4.62028,4.5214,0.75945,23.8366,0.758801
-364.383,0.639955,0.000737407,10,1023,0,368.438,7.28183,4.61192,4.53609,0.75695,23.597,0.775598
-364.006,0.814174,0.000737407,9,707,0,365.673,6.89203,4.60526,4.55921,0.75933,23.1352,0.778765
-362.04,0.703139,0.000737407,10,1023,0,365.973,6.3296,4.47941,4.40378,0.752388,24.6124,0.889666
-360.623,0.816235,0.000737407,10,1023,0,365.431,5.7468,4.39573,4.40216,0.749654,24.2015,0.954151
-361.046,0.517433,0.000737407,10,1023,0,362.305,6.05628,4.39422,4.35341,0.751313,23.9476,0.95309
-360.985,0.396802,0.000737407,10,1023,0,364.865,5.81192,4.45586,4.46383,0.75567,24.7971,0.877749
-361.128,0.564228,0.000737407,8,447,0,365.998,6.09757,4.40718,4.37554,0.753169,24.2096,0.891071
-360.815,0.563101,0.000737407,10,1023,0,362.997,5.72493,4.33357,4.32341,0.752669,23.7717,0.911337
-362.725,0.725925,0.000737407,10,1023,0,364.439,6.0538,4.38132,4.26791,0.757042,23.3128,0.924734
-359.952,0.349954,0.000737407,10,1023,0,364.422,3.71405,4.35148,4.35947,0.763967,23.5128,0.918587
-359.959,0.965978,0.000737407,5,59,0,360.944,3.69181,4.35384,4.36214,0.764308,23.5789,0.919928
-360.561,0.373052,0.000737407,10,1023,0,365.308,1.16912,4.29973,4.25434,0.759822,24.5798,0.913147
-360.694,0.359752,0.000737407,10,1023,0,365.51,1.27955,4.25501,4.24591,0.756075,25.5813,0.913683
-360.304,0.741013,0.000737407,10,1023,0,362.504,-1.2198,4.42654,4.42206,0.75895,24.9636,0.942518
-360.304,0.648091,0.000737407,10,1023,0,366.422,-2.64153,4.4023,4.37154,0.756874,24.8701,1.01777
-361.551,0.593146,0.000737407,10,1023,0,363.1,-4.27959,4.52795,4.42603,0.760629,24.5851,0.924015
-361.647,0.853241,0.000737407,10,1023,0,364.569,-3.27178,4.42721,4.28821,0.792148,24.7297,0.961107
-361.522,0.905986,0.000737407,8,511,0,362.291,-3.40016,4.41276,4.278,0.792566,24.7958,0.967603
-360.636,0.99797,0.000737407,10,1023,0,365.536,-2.36235,4.37097,4.27785,0.788517,25.4217,1.02272
-360.444,0.999249,0.000737407,10,1023,0,362.464,-1.85825,4.30489,4.21586,0.791278,25.3964,1.06019
-361.196,0.728018,0.000737407,10,1023,0,363.839,-1.51444,4.37544,4.20782,0.794867,24.8499,1.07005
-360.63,0.620008,0.000737407,10,1023,0,364.782,-1.37383,4.36067,4.25593,0.799939,24.9408,1.03828
-360.751,0.960125,0.000737407,10,1023,0,361.684,-1.99372,4.28146,4.19394,0.805449,24.8737,0.984165
-361.881,0.790867,0.000737407,10,1023,0,365.521,-2.53546,4.32522,4.32785,0.808744,24.5832,0.951012
-361.12,0.999957,0.000737407,10,1023,0,365.294,-0.480402,4.58342,4.53472,0.780402,26.7201,1.15832
-360.84,1,0.000737407,10,1023,0,362.347,-1.21747,4.62871,4.55035,0.777477,25.3144,1.26583
-360.897,1,0.000737407,10,1023,0,363.945,-5.20506,4.59371,4.57239,0.765914,25.037,1.16832
-362.346,1,0.000737407,10,1023,0,364.381,-6.70733,4.73966,4.62595,0.779156,24.2068,1.47367
-360.842,0.999999,0.000737407,10,1023,0,366.482,-4.73833,4.46901,4.36352,0.806028,22.3747,1.09159
-360.748,1,0.000737407,10,1023,0,362.491,-4.50359,4.51342,4.41927,0.807328,21.823,1.1618
-360.646,0.999999,0.000737407,10,1023,0,364.373,-4.08339,4.51451,4.37566,0.805954,22.4447,1.17026
-361.008,0.999999,0.000737407,10,1023,0,362.144,-3.39077,4.6327,4.50894,0.803664,21.9823,1.18933
-360.853,1,0.000737407,10,1023,0,361.308,-3.92496,4.60576,4.51451,0.799045,22.1463,1.17307
-360.104,1,0.000737407,10,1023,0,362.287,-0.646752,4.53807,4.48944,0.768292,22.6957,1.18365
-360.335,0.999999,0.000737407,10,1023,0,361.208,0.358934,4.61913,4.51497,0.781335,22.8796,1.1944
-360.38,1,0.000737407,10,1023,0,362.608,0.652321,4.60167,4.50661,0.776014,23.6685,1.13216
-360.016,0.603918,0.000737407,10,1023,0,362.339,1.36676,4.47618,4.40199,0.773967,22.7413,1.0963
-360.898,0.980092,0.000737407,10,1023,0,362.39,-0.305844,4.54698,4.54059,0.743719,21.4706,1.15628
-361.799,0.893322,0.000737407,10,1023,0,364.689,-3.08623,4.66069,4.48695,0.756695,21.7517,1.26922
-360.65,0.665333,0.000737407,10,1023,0,363.53,-3.06124,4.63682,4.62142,0.760561,21.8679,1.24102
-360.928,1,0.000737407,10,1023,0,362.47,-3.69123,4.76284,4.6977,0.764848,23.1705,1.20689
-363.239,0.999999,0.000737407,10,1023,0,366.013,-3.8326,4.69323,4.52619,0.812102,23.2283,1.05031
-360.174,1,0.000737407,10,1023,0,363.972,-2.08583,4.46448,4.44956,0.786562,20.9617,1.20156
-360.575,0.999997,0.000737407,10,1023,0,363.302,-1.66015,4.43228,4.30183,0.775757,22.7319,1.13434
-360.169,0.971894,0.000737407,7,223,0,361.425,-1.79299,4.42305,4.3269,0.774463,22.7402,1.12822
-360.723,0.645491,0.000737407,10,1023,0,362.45,-2.33485,4.45818,4.32572,0.77145,22.7539,1.13004
-360.217,0.96404,0.000737407,10,1023,0,361.533,-3.42869,4.41645,4.31892,0.773967,22.0791,1.07782
-361.091,0.910951,0.000737407,10,1023,0,362.698,-3.46311,4.45972,4.42252,0.791797,22.9308,0.96055
-360.001,1,0.000737407,10,1023,0,362.732,-3.47556,4.32588,4.2959,0.795422,22.9784,1.04963
-360.245,0.999999,0.000737407,10,1023,0,363.692,-2.24776,4.44758,4.35146,0.806626,23.3531,1.23974
-360.855,1,0.000737407,10,1023,0,363.11,-5.17577,4.59157,4.51118,0.797499,21.9549,1.19536
-360.14,1,0.000737407,10,1023,0,361.504,-4.62125,4.36901,4.29949,0.796693,22.3005,1.20161
-360.26,0.999999,0.000737407,10,1023,0,360.854,-3.95883,4.36413,4.24584,0.806478,23.0995,1.20582
-360.526,0.98198,0.000737407,10,1023,0,365.031,-4.69787,4.52036,4.4469,0.767539,22.3044,1.21854
-359.871,1,0.000737407,10,1023,0,362.559,-2.82782,4.27571,4.24208,0.787808,20.5811,1.12082
-360.427,1,0.000737407,10,1023,0,363.543,-4.3304,4.27903,4.2517,0.781078,18.3826,0.980249
-361.097,0.978944,0.000737407,10,1023,0,364.607,0.975976,4.30427,4.23818,0.794161,17.5598,0.963657
-362.248,0.935952,0.000737407,9,815,0,365.949,1.17061,4.41232,4.30313,0.803289,17.6222,0.955067
-360.978,0.999997,0.000737407,10,1023,0,365.46,-0.796317,4.41407,4.37962,0.79545,18.1678,1.02175
-360.341,1,0.000737407,10,1023,0,361.228,-0.0113013,4.31905,4.29569,0.784938,18.1946,1.08668
-360.316,1,0.000737407,10,1023,0,360.592,-0.649116,4.37202,4.30419,0.789207,18.2698,1.10344
-360.204,1,0.000737407,10,1023,0,361.496,-3.04901,4.16247,4.10076,0.794391,19.0969,1.08951
-361.579,0.928652,0.000737407,10,1023,0,368.573,-3.62141,4.49966,4.48496,0.788012,16.8031,1.23638
-361.739,0.978517,0.000737407,10,1023,0,364.543,-2.74071,4.55474,4.46041,0.775447,16.0374,1.10538
-361.833,0.999997,0.000737407,10,1023,0,362.785,-2.58427,4.53634,4.4128,0.777753,16.0317,1.14221
-361.909,0.989425,0.000737407,10,1023,0,364.7,-4.75188,4.48688,4.38674,0.815569,16.8123,1.21088
-361.287,1,0.000737407,10,1023,0,363.694,-4.11258,4.53808,4.41742,0.807609,17.8959,1.21746
-363.026,0.999995,0.000737407,10,1023,0,366.808,-6.88575,4.49476,4.25198,0.801105,16.556,1.32378
-363.141,0.999996,0.000737407,10,1023,0,366.277,-5.42051,4.26384,4.27131,0.814047,16.9251,1.3815
-363.19,0.999349,0.000737407,10,1023,0,365.175,-6.4117,4.41037,4.10545,0.814203,17.4512,1.32694
-362.726,0.901047,0.000737407,10,1023,0,369.676,-8.77527,3.98048,3.96505,0.836485,16.921,1.23241
-364.576,0.999821,0.000737407,10,1023,0,367.464,-5.7556,3.98451,3.70361,0.903118,18.1931,1.03183
-364.314,0.999997,0.000737407,10,1023,0,366.311,-5.33556,3.98124,3.72962,0.900686,18.0136,1.02479
-366.093,0.808565,0.000737407,10,1023,0,368.432,-4.00525,4.20178,4.0306,0.892439,17.8773,0.975087
-368.154,1,0.000737407,10,1023,0,369.765,-2.39483,4.3056,4.15013,0.887223,17.2889,0.918678
-369.984,0.999998,0.000737407,10,1023,0,373.753,-3.21334,4.25685,4.23211,0.885192,17.3263,0.867042
-360.608,0.986756,0.000737407,10,1023,0,371.631,-4.84083,3.99323,3.9486,0.830353,18.7747,1.00789
-360.354,0.900447,0.000737407,9,807,0,362.265,-4.62197,3.8848,3.87785,0.82543,19.5816,0.940603
-361.338,0.98992,0.000737407,9,541,1,363.458,-5.03874,3.9949,3.88585,0.831448,19.882,0.927804
-361.11,0.564263,0.000737407,9,895,0,362.296,-5.33055,4.0207,3.99235,0.831044,19.731,0.932069
-362.7,0.88918,0.000737407,10,1023,0,365.621,-8.74478,4.02455,3.89563,0.80856,18.405,1.03823
-361.623,0.248791,0.000737407,10,1023,0,364.368,-9.13111,4.03119,3.96762,0.81625,18.3134,1.0569
-360.032,0.999999,0.000737407,10,1023,0,365.059,-4.71545,4.13238,4.07832,0.798559,20.7888,0.996676
-360.513,0.840363,0.000737407,10,1023,0,363.46,-5.65086,4.22239,4.11534,0.801603,21.2304,1.04977
-361.099,0.999081,0.000737407,10,1023,0,365.714,-6.22297,4.22374,4.15345,0.781686,18.9016,1.12353
-362.191,0.999996,0.000737407,10,1023,0,363.291,-5.59492,4.18004,4.17522,0.761248,18.7716,1.1189
-363.103,0.999909,0.000737407,10,1023,0,368.324,-9.38097,4.6764,4.62999,0.790333,17.8303,1.34988
-363.753,0.999999,0.000737407,10,1023,0,365.905,-12.4126,4.61872,4.53477,0.769043,18.1467,1.30352
-365.124,0.999851,0.000737407,10,1023,0,366.76,-12.6728,4.7214,4.45942,0.798332,19.2415,1.16268
-365.491,0.999995,0.000737407,10,1023,0,368.046,-12.8221,4.42608,4.4396,0.814863,17.9581,1.23756
-365.98,0.999884,0.000737407,10,1023,0,371.385,-14.8331,4.8397,4.61813,0.773547,18.874,1.30311
-365.719,0.998596,0.000737407,9,693,0,367.459,-15.1574,4.81288,4.64644,0.77072,18.7912,1.30286
-366.491,1,0.000737407,10,1023,0,367.303,-15.3229,4.88062,4.67767,0.78082,18.6031,1.39349
-365.219,0.57189,0.000737407,9,1023,0,370.116,-13.3425,4.81121,4.73127,0.763282,18.3727,1.41388
-362.657,1,0.000737407,10,1023,0,372.516,-8.484,4.74303,4.48657,0.801649,20.9248,1.5212
-362.91,1,0.000737407,10,1023,0,364.003,-8.46978,4.77816,4.5737,0.817201,19.7326,1.50413
-364.416,1,0.000737407,10,1023,0,365.953,-8.92716,4.76953,4.61136,0.8466,18.7225,1.64623
-362.599,1,0.000737407,10,1023,0,365.757,-5.82555,4.76192,4.55736,0.829448,20.1045,1.64212
-362.516,1,0.000737407,10,1023,0,365.795,-4.80792,4.82517,4.62845,0.824564,20.7481,1.54785
-363.85,1,0.000737407,10,1023,0,365.434,-6.81514,4.79943,4.49007,0.852473,19.8606,1.40026
-362.995,1,0.000737407,10,1023,0,365.146,-4.76558,4.80737,4.50882,0.845145,19.8104,1.45
-362.156,1,0.000737407,10,1023,0,364.014,-3.71296,4.78886,4.63272,0.817086,20.4235,1.553
-362.969,0.999999,0.000737407,10,1023,0,364.523,-1.83514,4.78047,4.75825,0.805519,21.9329,1.52082
-362.061,1,0.000737407,10,1023,0,364.309,-1.93862,4.77393,4.69157,0.810294,21.124,1.4024
-361.974,1,0.000737407,10,1023,0,363.887,-1.61964,4.63612,4.45585,0.781352,23.6573,1.49774
-362.192,1,0.000737407,10,1023,0,363.559,-2.36144,4.6498,4.52151,0.782085,24.6428,1.52505
-362.674,0.999999,0.000737407,10,1023,0,365.636,-3.98422,4.67202,4.41693,0.783787,24.0064,1.5247
-364.797,0.999997,0.000737407,10,1023,0,370.428,-0.190126,4.89329,4.50663,0.778346,27.1374,1.5141
-364.73,1,0.000737407,10,1023,0,367.89,-0.821541,4.92196,4.58042,0.8095,27.9185,1.71003
-363.177,0.999998,0.000737407,10,1023,0,369.687,-2.18694,4.82006,4.64902,0.832259,25.6325,1.54946
-362.117,1,0.000737407,10,1023,0,365.323,-1.5814,4.67584,4.63724,0.811907,23.5915,1.27139
-362.499,1,0.000737407,10,1023,0,364.43,-2.39867,4.63053,4.58615,0.823595,24.7444,1.28578
-362.463,1,0.000737407,10,1023,0,365.335,-1.00731,4.84021,4.72369,0.808642,23.6853,1.40841
-362.506,1,0.000737407,10,1023,0,365.625,-1.42013,4.8112,4.80076,0.781666,22.9004,1.40066
-364.553,0.999997,0.000737407,10,1023,0,366.031,0.270814,4.91852,4.56486,0.800129,25.6252,1.20492
-362.232,1,0.000737407,10,1023,0,367.337,-0.821115,4.84016,4.6369,0.771526,25.3745,1.19614
-363.335,1,0.000737407,10,1023,0,364.162,-3.52059,4.86164,4.72762,0.791968,24.7734,1.13615
-362.283,0.902985,0.000737407,10,1023,0,367.303,-2.99311,4.78628,4.73363,0.771789,23.8412,1.02421
-363.827,1,0.000737407,10,1023,0,369.297,-0.637375,4.83678,4.79567,0.752077,26.8837,0.908023
-364.276,0.713467,0.000737407,10,1023,0,368.143,1.48885,4.81313,4.75914,0.733379,29.2814,0.873586
-363.567,0.999999,0.000737407,10,1023,0,371.953,-0.0685845,4.76952,4.73145,0.745348,29.0473,0.911628
-364.013,0.545455,0.000737407,10,1023,0,369.516,-1.62041,4.80168,4.73105,0.760057,30.4678,1.06538
-363.381,0.999997,0.000737407,10,1023,0,367.226,-4.53286,4.71972,4.71677,0.752642,30.0999,1.06632
