# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-258.257,0.703717,0.255153,4,15,0,262.27,-12.5504,3.66187,3.10079,0.51086,21.4625,6.46558
-255.571,0.948437,0.255153,4,15,0,260.267,-9.50407,3.16297,3.53503,0.539757,22.3506,7.33088
-257.915,0.693808,0.255153,3,7,0,261.45,-15.5029,3.16217,2.90171,0.545332,23.1945,6.25453
-257.714,0.411982,0.255153,4,15,0,262.88,-6.51904,3.63688,3.09929,0.552052,25.8959,10.4316
-255.301,0.616706,0.255153,4,15,0,262.294,-7.93197,3.27961,3.04981,0.603984,25.0294,7.92478
-256.361,0.848993,0.255153,3,15,0,259.341,-10.7997,3.30569,3.16021,0.515673,19.6275,5.82385
-256.084,0.936254,0.255153,3,7,0,257.128,-10.2261,3.05153,3.27664,0.514196,20.2125,6.15057
-256.792,0.234223,0.255153,4,15,0,259.307,-12.4693,3.7536,3.41751,0.519101,20.4051,7.53993
-256.237,0.749056,0.255153,2,3,0,260.32,-10.2936,3.49437,3.83591,0.517907,21.0561,7.01785
-256.876,0.960066,0.255153,3,15,0,260.229,2.5314,4.08356,3.39273,0.502416,20.3074,7.95419
-257.874,0.887825,0.255153,3,7,0,260.338,-4.26883,4.17735,4.49489,0.510823,21.5823,6.67915
-258.783,0.968136,0.255153,4,15,0,261.272,2.45032,3.67166,4.8545,0.614464,22.008,10.4644
-258.319,0.992311,0.255153,3,15,0,261.306,-7.36679,4.43855,4.25111,0.599913,25.7638,12.7265
-258.99,0.878958,0.255153,4,15,0,262.015,8.01839,3.19405,3.07963,0.511334,15.3036,4.91582
-258.99,0.134272,0.255153,3,7,0,260.985,8.01839,3.19405,3.07963,0.511334,15.3036,4.91582
-256.112,0.852426,0.255153,4,15,0,260.555,-0.397972,3.51081,3.37832,0.50667,18.7263,8.12324
-254.489,0.997663,0.255153,4,15,0,258.273,-7.18159,3.41289,3.43682,0.537195,22.5483,6.49142
-255.381,0.523366,0.255153,3,15,0,257.917,-3.95099,3.87297,4.13304,0.54706,25.1189,8.05864
-256.434,0.789949,0.255153,4,15,0,257.49,-7.63516,4.42747,4.29247,0.519792,23.9747,10.2649
-256.717,0.951117,0.255153,3,7,0,258.085,-6.94158,4.65356,4.25007,0.523956,24.3705,8.62561
-255.489,0.954028,0.255153,3,15,0,260.564,8.94489,3.69205,3.764,0.523223,24.7147,7.58141
-256.599,0.720089,0.255153,3,15,0,261.846,2.66197,4.67113,3.73738,0.510994,19.8023,9.3835
-255.825,0.934134,0.255153,4,15,0,258.101,1.64412,4.27012,3.23188,0.555421,25.7137,8.3512
-257.967,0.960816,0.255153,4,15,0,259.771,-6.29507,2.96493,3.6698,0.53338,27.3598,7.47494
-265.618,1,0.255153,4,15,0,267.401,10.2182,4.99522,4.31514,0.616725,13.547,11.1669
-262.563,0.945108,0.255153,3,15,0,268.712,9.00473,4.98791,4.70397,0.518383,16.337,10.351
-258.504,0.736901,0.255153,3,15,0,263.819,-2.90224,4.91866,3.74888,0.651157,21.9146,11.3208
-262.068,0.966597,0.255153,3,7,0,268.186,3.09697,4.82234,3.90983,0.570618,26.7317,6.38343
-256.619,0.868078,0.255153,3,7,0,267.575,-1.94551,4.56318,3.64841,0.512836,25.8484,8.56861
-255.816,0.989376,0.255153,4,15,0,257.427,4.65547,3.71249,2.8297,0.622672,17.8812,8.95178
-257.399,0.480803,0.255153,4,15,0,259.39,1.96137,4.16701,4.68118,0.535877,17.7906,8.19763
-259.13,0.980434,0.255153,3,7,0,259.933,-0.874489,3.76573,4.76409,0.534956,18.0217,7.26572
-257.702,0.968131,0.255153,3,15,0,262.053,-3.2362,3.98625,4.39747,0.571349,16.4848,7.89435
-255.401,0.998276,0.255153,3,15,0,260.551,0.931441,3.62039,4.06492,0.566315,18.6897,9.25259
-256.285,0.988599,0.255153,3,7,0,257.348,-1.68213,3.94416,3.41295,0.545134,15.1211,8.92772
-257.067,0.845425,0.255153,4,15,0,259.932,-0.216431,4.57601,4.33128,0.52391,21.6485,12.067
-256.133,0.569252,0.255153,3,15,0,259.277,4.72962,4.4543,3.5668,0.526167,20.8881,7.39112
-256.427,0.895276,0.255153,2,7,0,258.09,4.49831,4.42178,4.32478,0.547446,20.4156,7.85626
-256.344,0.901436,0.255153,3,15,0,259.76,0.148028,4.64887,4.11149,0.535124,18.2051,8.53596
-255.855,0.999012,0.255153,3,7,0,256.732,-1.62075,4.59038,3.97907,0.520431,18.7534,9.60359
-256.792,0.972577,0.255153,4,15,0,258.48,2.92143,3.69771,3.273,0.501992,18.9968,6.69741
-255.661,0.759297,0.255153,4,15,0,258.257,1.92065,4.16699,3.93235,0.514532,26.5572,9.15048
-258.168,0.961882,0.255153,4,15,0,261.841,-6.34866,3.97807,3.32445,0.759537,19.0677,12.193
-256.58,0.913371,0.255153,4,15,0,261.474,-3.05898,4.28671,3.03847,0.655238,22.0439,10.3964
-255.03,0.940978,0.255153,4,15,0,258.099,-4.4408,3.9544,3.71405,0.534876,22.2774,6.79386
-254.192,0.981678,0.255153,3,15,0,256.181,-3.95222,3.57785,3.34174,0.533072,22.3602,8.50527
-257.374,0.743217,0.255153,3,15,0,259.662,-1.19131,4.82409,4.21167,0.580606,18.361,9.57032
-256.989,0.98727,0.255153,3,11,0,260.625,4.05175,4.74966,3.50411,0.541343,25.4291,9.79615
-255.726,0.955838,0.255153,3,7,0,259.368,6.08617,3.34509,3.31573,0.546946,27.4701,8.53464
-254.438,0.991682,0.255153,3,7,0,257.105,0.617563,3.05346,2.94301,0.590642,24.6423,8.05057
-257.471,0.1552,0.255153,3,15,0,260.704,-2.60419,4.56993,3.9264,0.527504,23.6349,6.77949
-255.091,0.808118,0.255153,2,7,0,259.326,-7.45702,3.85391,3.33389,0.543023,23.0153,7.07188
-256.63,0.998423,0.255153,4,15,0,257.643,-8.24186,3.59277,3.25408,0.533648,28.2361,8.45225
-256.322,0.818089,0.255153,4,15,0,261.719,-1.89801,3.97022,3.31705,0.620857,16.2778,10.3108
-257.835,0.701062,0.255153,4,15,0,259.715,7.14659,3.35534,2.9784,0.543841,13.461,6.83642
-257.926,0.890367,0.255153,4,15,0,259.975,2.82366,3.46621,2.96968,0.596248,13.7823,9.59443
-257.401,0.756,0.255153,4,15,0,261.749,-0.5563,3.97277,3.59123,0.537417,14.7638,10.1253
-256.352,0.585925,0.255153,3,15,0,261.356,2.15098,4.06096,3.65976,0.624212,17.1912,8.49512
-260.442,0.856756,0.255153,4,15,0,266.369,-1.39178,4.97715,4.46678,0.509195,24.3805,8.08207
-258.109,0.957896,0.255153,4,15,0,265.222,2.16931,3.52952,4.16364,0.50376,17.7375,8.05285
-257.778,0.447457,0.255153,3,7,0,263.021,0.240217,4.7027,4.11137,0.502992,19.2537,8.6055
-258.32,0.927987,0.255153,3,7,0,263.882,1.1772,4.87699,4.11477,0.50413,19.6376,9.13247
-261.123,0.964127,0.255153,4,15,0,262.996,-11.1228,3.27655,4.50539,0.529054,25.0862,8.6825
-255.994,0.959249,0.255153,3,7,0,263.248,-4.86814,4.58285,3.56911,0.539125,24.4771,9.29092
-255.988,0.997408,0.255153,4,15,0,257.047,-2.44442,4.54829,3.79757,0.552831,25.9224,8.69924
-257.536,0.88497,0.255153,4,15,0,258.86,-2.30256,4.15156,4.82418,0.566672,20.4208,9.41267
-258.273,0.985273,0.255153,3,7,0,261.285,-9.35596,4.62294,4.56252,0.561312,20.9608,12.3669
-258.611,0.747369,0.255153,3,15,0,263.652,10.1837,4.07522,3.81971,0.519527,29.2569,6.91751
-257.632,0.849007,0.255153,3,7,0,260.125,11.1663,3.74508,3.09983,0.524734,27.3385,6.84552
-255.182,0.479918,0.255153,4,15,0,259.703,2.01717,4.05534,3.80174,0.537892,26.3688,9.57545
-259.181,0.949573,0.255153,3,7,0,259.981,14.2406,4.53955,4.35782,0.533973,24.9467,10.0682
-259.047,0.947928,0.255153,4,15,0,262.68,-13.5597,4.16363,4.5082,0.554561,19.5104,9.03051
-259.016,0.97836,0.255153,4,15,0,264.104,-9.09144,3.87949,4.0693,0.540325,14.8766,10.8051
-261.111,0.986521,0.255153,4,15,0,262.393,-6.71918,4.19174,4.5604,0.728906,15.4726,10.8178
-260.846,1,0.255153,3,7,0,263.75,-7.61786,3.89578,4.16616,0.600609,14.353,13.008
-256.717,1,0.255153,4,15,0,261.094,4.00369,4.65271,3.65169,0.541024,18.4487,8.08344
-258.349,0.789286,0.255153,3,15,0,261.33,4.78699,4.62264,4.69695,0.503002,20.9821,8.87309
-254.712,0.991564,0.255153,4,15,0,259.407,-0.192065,2.94386,3.26368,0.594644,23.0854,6.54312
-256.451,0.400851,0.255153,3,7,0,258.675,-4.76939,2.20606,2.11713,0.57883,27.547,5.35322
-256.451,3.68351e-07,0.255153,2,3,0,261.169,-4.76939,2.20606,2.11713,0.57883,27.547,5.35322
-256.451,9.08645e-05,0.255153,1,1,0,258.21,-4.76939,2.20606,2.11713,0.57883,27.547,5.35322
-256.451,1.78314e-05,0.255153,3,7,0,264.67,-4.76939,2.20606,2.11713,0.57883,27.547,5.35322
-256.724,0.192683,0.255153,3,7,0,259.463,-3.71466,3.00361,2.56101,0.570507,29.2453,5.51383
-258.33,0.0890729,0.255153,4,15,0,261.936,-5.76797,3.337,4.06017,0.518975,28.7997,6.94819
-256.715,0.816408,0.255153,4,15,0,259.64,-6.33271,3.62085,3.86992,0.526271,27.6281,6.51145
-256.518,0.994894,0.255153,4,15,0,258.273,5.94205,4.4413,3.61375,0.574053,16.5742,9.22762
-256.446,0.963357,0.255153,3,11,0,259.384,1.32575,4.73636,4.35342,0.526933,25.3674,9.84929
-258.093,0.688477,0.255153,3,15,0,260.416,4.34976,4.81965,4.01301,0.513847,23.5072,11.846
-257.703,0.974517,0.255153,3,11,0,261.883,4.69777,4.48657,4.16565,0.501301,20.5047,8.5258
-254.997,0.983891,0.255153,4,15,0,259.017,0.275998,3.56775,3.08045,0.623375,18.0301,9.00619
-257.489,0.583253,0.255153,4,15,0,259.184,2.80387,3.87725,4.5759,0.592193,17.2196,9.71013
-255.034,0.910837,0.255153,4,15,0,259.681,0.0918483,3.92762,3.8371,0.525656,17.497,8.08857
-257.954,0.878273,0.255153,4,15,0,259.157,0.507729,4.69137,4.36058,0.507754,17.2153,8.39364
-259.095,0.998781,0.255153,4,15,0,263.223,-1.63509,4.8994,4.79977,0.559204,25.9618,10.8763
-257.007,0.985427,0.255153,3,7,0,261.286,-5.83335,4.71179,4.31023,0.526476,25.7303,10.6685
-257.485,0.954539,0.255153,4,15,0,260.977,-2.74258,4.18043,4.56433,0.50318,20.0001,8.90683
-257.051,0.948738,0.255153,3,15,0,261.045,-5.35252,3.99629,4.07232,0.503394,18.2659,7.29799
-255.389,0.99857,0.255153,3,7,0,257.356,-2.6156,4.00255,3.78261,0.507011,19.4097,7.56359
-255.386,0.925702,0.255153,3,7,0,256.574,-4.10334,3.67106,3.37611,0.508584,20.2809,8.31093
-257.038,0.888569,0.255153,3,15,0,259.766,10.2812,3.96204,4.01909,0.50689,22.8783,7.67129
-256.091,0.93912,0.255153,4,15,0,257.986,-9.63149,2.82232,2.69789,0.565823,22.6226,7.61936
-255.573,0.510031,0.255153,3,15,0,258.298,-10.4226,3.37639,3.17094,0.536949,22.1115,6.10469
-256.102,0.959518,0.255153,4,15,0,256.972,10.8671,3.671,3.08937,0.564193,24.9476,7.43122
-255.725,0.828488,0.255153,3,7,0,258.95,7.60834,2.97253,3.01529,0.546481,26.5952,7.49061
-255.524,0.457815,0.255153,3,15,0,260.98,1.71771,4.33231,3.8171,0.535935,17.1678,8.71819
-255.541,0.963209,0.255153,4,15,0,256.996,2.99146,3.74769,3.08092,0.535735,26.9725,8.19215
-255.359,0.330575,0.255153,4,15,0,259.739,0.0984068,4.16855,3.53885,0.529289,18.1665,7.61027
-255.055,0.675847,0.255153,4,15,0,256.944,-3.65157,4.05728,3.75234,0.587096,18.4476,9.72443
-256.57,0.915897,0.255153,4,15,0,260.147,-0.801666,3.87724,3.87574,0.506462,25.7905,6.36751
-256.578,0.93777,0.255153,3,7,0,258.147,-2.964,3.49078,3.32232,0.507153,29.0802,6.88419
-255.41,0.45028,0.255153,3,15,0,259.363,-0.393433,3.13695,2.98033,0.507851,25.7457,5.67251
-255.41,0.00102612,0.255153,2,3,0,259.431,-0.393433,3.13695,2.98033,0.507851,25.7457,5.67251
-255.136,0.807804,0.255153,4,15,0,257.983,-0.504199,3.80968,3.73989,0.536203,17.4889,9.1772
-254.1,0.999317,0.255153,4,15,0,255.883,4.77161,3.18948,2.8536,0.565314,24.9013,7.25869
-253.646,0.932952,0.255153,3,7,0,255.608,3.97775,3.49268,3.44201,0.530428,22.4192,7.28993
-254.752,0.68259,0.255153,4,15,0,257.531,6.03892,3.4911,3.08922,0.517708,20.0476,7.08401
-256.091,0.158764,0.255153,4,15,0,259.783,5.96743,4.52006,3.84219,0.601799,19.5815,9.81309
-255.742,0.920759,0.255153,4,15,0,258.442,3.6235,3.96127,3.19894,0.526703,22.5592,6.41527
-254.857,0.957034,0.255153,4,15,0,256.974,6.99274,3.48068,3.41661,0.554711,23.1863,9.09473
-258.299,0.96481,0.255153,4,15,0,260.501,-3.84532,4.85699,4.36619,0.522849,28.0841,10.0389
-257.584,0.973417,0.255153,4,15,0,260.572,-2.55436,4.34188,3.18205,0.530892,16.9861,7.54042
-256.737,0.996465,0.255153,4,15,0,259.556,-5.66357,3.42779,4.19549,0.546869,23.0736,9.27739
-257.215,0.990995,0.255153,3,15,0,258.433,-5.46946,4.09656,2.92724,0.526285,22.0681,7.54615
-255.368,1,0.255153,4,15,0,258.307,-0.0112742,3.25156,3.79549,0.55296,25.1501,7.46639
-256.835,0.55075,0.255153,4,15,0,259.216,-0.895815,4.69588,3.81852,0.544737,18.0633,11.2956
-254.734,0.983168,0.255153,4,31,0,258.637,3.97091,3.8979,3.15441,0.54277,24.353,7.65509
-254.672,0.832682,0.255153,3,11,0,257.171,2.52501,4.18261,4.08726,0.548679,21.5387,10.0021
-256.402,0.858058,0.255153,2,3,0,257.555,5.13036,3.95316,3.75454,0.526297,21.647,10.9726
-255.409,0.810393,0.255153,3,15,0,266.147,-5.28201,4.00649,3.30826,0.515452,23.151,8.32698
-255.961,0.994572,0.255153,4,15,0,257.011,-2.64968,4.19219,3.98183,0.628512,21.5408,9.26716
-257.006,0.92762,0.255153,3,7,0,260.002,-3.90716,4.1382,3.4817,0.705727,21.0982,9.69286
-256.047,0.986603,0.255153,3,7,0,258.965,-6.07177,3.89405,3.54605,0.658617,21.1071,10.4141
-255.192,0.985479,0.255153,3,7,0,256.774,-5.08222,4.36303,3.48642,0.55854,20.9681,9.6451
-254.331,0.928173,0.255153,3,15,0,257.287,1.41305,4.22539,3.80972,0.53735,21.703,8.48415
-255.653,0.99856,0.255153,3,7,0,255.875,1.21648,4.42221,4.18993,0.524835,19.0302,10.3208
-255.612,0.572124,0.255153,4,15,0,257.627,4.42663,4.21499,3.67626,0.507507,20.1522,8.7093
-256.281,0.923206,0.255153,4,15,0,257.516,-2.91323,2.86709,3.01934,0.680647,21.8391,9.21899
-255.305,0.765948,0.255153,2,3,0,257.61,-2.23971,3.97485,2.99212,0.61785,20.6815,8.74586
-254.702,0.989038,0.255153,2,3,0,255.578,-1.97179,3.879,3.30171,0.614991,20.9992,8.5819
-256.284,0.641387,0.255153,3,15,0,257.729,-4.59049,2.75405,2.26376,0.59842,22.0578,7.63265
-255.858,0.98504,0.255153,4,15,0,259.041,4.99653,4.05416,3.59088,0.50512,19.579,8.01222
-254.881,0.898357,0.255153,2,3,0,259.765,3.12651,4.02572,3.85584,0.50951,20.7557,8.35316
-256.373,0.544152,0.255153,3,15,0,259.181,2.85258,4.60267,4.65957,0.547178,21.8642,9.86736
-257.509,0.961875,0.255153,3,7,0,258.906,2.89264,4.61594,4.73778,0.577742,22.5864,9.5477
-257.015,0.88989,0.255153,4,15,0,263.128,2.98544,4.4852,4.80695,0.541674,21.3657,10.8662
-258.83,0.946595,0.255153,3,15,0,261.404,5.49978,4.86687,4.53096,0.626968,24.6954,11.5757
-258.092,0.940773,0.255153,4,15,0,262.847,-1.5753,3.02705,3.3366,0.505127,18.3297,4.60554
-258.092,1.07903e-06,0.255153,2,3,0,263.199,-1.5753,3.02705,3.3366,0.505127,18.3297,4.60554
-255.86,0.165105,0.255153,4,15,0,262.308,-0.336352,2.91339,2.80872,0.513119,17.689,4.80907
-255.583,0.0695901,0.255153,4,15,0,257.519,-2.4175,2.72938,2.64764,0.516252,17.4279,4.98087
-256.59,0.307312,0.255153,4,15,0,264.34,11.7047,3.32088,3.40916,0.544563,18.6967,6.64173
-253.976,0.470176,0.255153,3,15,0,257.628,1.97732,2.77545,2.55304,0.625102,21.8072,6.32917
-254.165,0.176833,0.255153,2,7,0,258.938,0.203182,3.25763,2.71897,0.595916,20.8588,7.10075
-256.25,0.859819,0.255153,4,15,0,256.982,5.41406,4.46082,4.23013,0.523474,26.5437,8.74293
-258.08,0.81683,0.255153,4,15,0,265.638,1.71889,4.79959,4.54422,0.512767,22.3063,12.0261
-255.289,0.996239,0.255153,3,15,0,260.381,-1.06663,4.37082,3.87751,0.576349,21.9481,11.0237
-256.923,0.937009,0.255153,4,15,0,258.475,-9.69303,4.11221,3.11343,0.543923,21.8724,7.62837
-256.379,1,0.255153,4,15,0,258.048,9.8761,4.38641,3.82028,0.552138,21.1103,8.26983
-257.315,0.997566,0.255153,3,7,0,258.314,13.3699,4.24209,3.7213,0.538225,20.4402,9.06013
-258.704,0.92239,0.255153,3,15,0,263.592,8.68734,3.45839,3.52032,0.51,22.8389,9.78686
-257.804,0.999852,0.255153,3,7,0,259.742,6.47252,4.37417,4.01223,0.564647,22.1117,6.90012
-256.053,1,0.255153,3,7,0,258.848,1.44121,4.07778,3.57655,0.529963,20.8731,10.7876
-258.523,0.932044,0.255153,3,15,0,261.826,8.01257,4.45034,4.60971,0.530748,18.2298,12.1508
-255.946,0.763239,0.255153,4,15,0,260.25,2.3945,4.11383,3.36019,0.585089,17.0367,7.95725
-257.363,0.522692,0.255153,4,15,0,258.998,-0.667228,4.01263,4.49173,0.542594,16.7935,10.7563
-257.232,0.81542,0.255153,3,15,0,261.089,1.75306,4.46256,4.61963,0.50817,19.8271,10.5184
-260.646,0.975023,0.255153,3,15,0,263.021,6.97557,4.59147,4.34506,0.714661,25.8759,9.99133
-257.786,0.987448,0.255153,4,15,0,264.446,7.15886,4.61735,3.83883,0.523654,23.1307,12.0014
-257.068,0.981398,0.255153,3,7,0,259.253,9.4717,4.47428,4.38967,0.571834,21.3922,9.50657
-256.31,0.966032,0.255153,3,7,0,259.384,5.85895,4.74795,4.01455,0.559932,19.8477,9.58526
-257.77,0.905054,0.255153,3,7,0,260.258,2.29075,4.47851,4.68154,0.604676,17.5178,11.2867
-254.707,0.913852,0.255153,4,15,0,257.852,-4.08866,2.90947,3.1444,0.540865,23.5401,5.28235
-253.813,0.500198,0.255153,3,7,0,255.752,0.998862,3.37339,2.97433,0.547707,23.632,6.86591
-255.918,0.263251,0.255153,4,15,0,257.774,6.40296,4.4732,3.44423,0.536167,24.0306,8.779
-257.139,0.962698,0.255153,4,15,0,257.58,-6.69743,3.6033,4.35095,0.57658,19.4852,8.11684
-256.851,0.936686,0.255153,4,15,0,259.435,0.0168125,4.81493,4.06789,0.60798,22.1931,10.821
-256.64,0.963715,0.255153,4,15,0,261.472,-6.42536,3.85136,2.95773,0.519448,20.8714,8.02208
-258.469,1,0.255153,4,15,0,261.543,2.29372,4.56323,4.88596,0.570183,20.503,12.4601
-255.886,0.964971,0.255153,3,13,0,258.977,-0.0947516,4.46672,4.47194,0.568077,22.7489,10.5742
-255.386,0.854414,0.255153,4,15,0,256.838,6.81974,4.10933,3.45453,0.524785,24.0377,9.18911
-255.136,0.794237,0.255153,3,7,0,258.456,4.70273,3.99951,4.23887,0.525298,21.5336,9.41567
-255.332,0.991521,0.255153,4,15,0,256.813,-5.19338,4.1852,3.49202,0.515955,21.8179,8.86477
-256.416,0.798605,0.255153,3,15,0,258.07,-0.59615,4.53615,4.2061,0.505993,21.5303,9.81714
-256.817,0.963694,0.255153,3,7,0,257.63,-1.57029,4.40123,4.67159,0.509352,22.1624,8.90176
-254.203,0.979895,0.255153,4,15,0,257.633,-4.28756,3.62597,3.41752,0.540184,19.0092,8.34758
-255.46,0.864673,0.255153,4,15,0,256.563,-3.15656,4.31325,4.04855,0.53754,19.3586,7.86118
-254.302,0.253481,0.255153,4,15,0,263.591,-1.11587,3.80388,3.2642,0.56838,19.5899,7.63279
-256.499,0.78693,0.255153,3,7,0,258.293,-8.04337,3.94122,3.7114,0.509522,20.6213,6.46305
-256.607,0.919923,0.255153,3,15,0,259.283,-1.94085,3.57372,3.92569,0.50593,26.7805,7.07003
-254.676,0.973944,0.255153,4,15,0,257.18,5.60461,3.2097,3.24067,0.527169,21.1637,5.52152
-254.229,0.994424,0.255153,2,3,0,254.977,5.06842,3.25418,3.12311,0.523296,21.744,5.72588
-254.491,0.664716,0.255153,4,15,0,256.295,-3.94051,3.40154,3.42039,0.591021,24.1092,8.42097
-256.988,0.901421,0.255153,3,15,0,259.319,-2.48758,4.10687,3.89545,0.502077,23.2001,6.84538
-256.642,0.987249,0.255153,3,15,0,257.902,-3.54637,3.56674,3.52235,0.504733,20.2647,8.83326
-256.503,0.998934,0.255153,4,15,0,257.823,-4.53161,4.07584,4.16618,0.508723,25.9812,7.33986
-256.024,0.345911,0.255153,4,15,0,259.267,-2.64807,4.0778,4.19561,0.509191,25.9916,8.33176
-259.163,0.882059,0.255153,3,7,0,260.578,0.140393,3.64732,4.54082,0.507158,26.6588,6.87485
-255.39,1,0.255153,3,7,0,259.914,-0.393145,4.33088,3.57492,0.556012,25.9469,8.7118
-256.552,0.982977,0.255153,4,15,0,258.194,2.59662,3.40233,2.82207,0.53548,15.4388,6.83369
-256.553,0.614182,0.255153,3,15,0,259.832,6.26596,4.41018,3.81296,0.646035,19.7802,10.794
-256.076,0.952613,0.255153,3,7,0,257.943,4.38998,4.00743,3.3785,0.551269,19.4358,10.8487
-256.224,0.807186,0.255153,4,15,0,258.335,-1.55082,3.77319,3.57665,0.503089,24.2911,8.3254
-257.676,0.355004,0.255153,4,15,0,260.51,-3.80248,3.30551,3.11892,0.501548,22.6988,4.83411
-259.943,0.0259504,0.255153,4,15,0,262.273,-5.22462,3.55862,3.06318,0.502011,21.4681,4.66915
-260.273,0.336695,0.255153,2,3,0,261.53,-5.23171,3.74654,3.28257,0.502664,21.4996,4.6549
-256.691,0.865544,0.255153,4,15,0,260.978,-0.501378,2.58856,2.51266,0.506011,23.538,4.80325
-256.691,7.77208e-07,0.255153,3,7,0,262.777,-0.501378,2.58856,2.51266,0.506011,23.538,4.80325
-256.272,0.0669383,0.255153,4,15,0,258.975,-0.899772,2.59682,2.5884,0.505412,21.8397,4.65017
-256.272,0.0445366,0.255153,2,3,0,257.317,-0.899772,2.59682,2.5884,0.505412,21.8397,4.65017
-255.554,0.112656,0.255153,4,15,0,257.088,-0.220902,2.75257,2.69196,0.507776,21.2948,4.68614
-255.554,0.0413377,0.255153,4,15,0,257.566,-0.220902,2.75257,2.69196,0.507776,21.2948,4.68614
-255.554,4.87582e-11,0.255153,3,7,0,261.62,-0.220902,2.75257,2.69196,0.507776,21.2948,4.68614
-255.554,0.000564761,0.255153,3,15,0,257.876,-0.220902,2.75257,2.69196,0.507776,21.2948,4.68614
-256.221,0.0378657,0.255153,3,7,0,257.492,-0.38086,2.79272,2.58977,0.508798,20.9482,4.61352
-257.686,0.0452749,0.255153,2,3,0,261.363,-0.755734,3.04863,3.49052,0.515013,20.86,4.60316
-255.298,0.864484,0.255153,4,15,0,258.893,5.43868,3.38314,3.62066,0.616044,19.4077,8.34112
-254.735,0.643607,0.255153,4,15,0,257.548,4.89991,2.81874,2.48604,0.629358,20.7949,7.66276
-254.735,0.00367619,0.255153,2,3,0,259.194,4.89991,2.81874,2.48604,0.629358,20.7949,7.66276
-254.735,0.154142,0.255153,2,7,0,257.299,4.89991,2.81874,2.48604,0.629358,20.7949,7.66276
-257.486,0.168629,0.255153,4,15,0,259.774,-1.10311,4.18985,3.57727,0.521308,17.1786,6.30751
-257.251,0.605633,0.255153,3,7,0,259.65,-6.75694,3.19208,3.67119,0.512425,17.0421,6.06115
-256.384,0.942998,0.255153,4,15,0,259.808,0.338794,3.56069,3.82009,0.503989,20.6748,8.2649
-259.07,0.619532,0.255153,3,7,0,263.774,-11.0388,3.64862,4.06267,0.505367,24.4607,6.11658
-257.988,0.997425,0.255153,4,15,0,260.175,12.125,3.86735,3.78471,0.523702,18.9768,9.99301
-255.004,0.924444,0.255153,3,7,0,260.314,5.20295,4.29532,3.58645,0.539061,20.3662,9.75388
-256.058,0.968476,0.255153,4,15,0,257.214,9.73889,4.02652,3.90422,0.563151,22.1599,7.96787
-254.648,0.961451,0.255153,3,15,0,257.805,4.14668,4.2272,3.74174,0.519602,21.7593,8.16669
-256.127,0.97409,0.255153,3,15,0,257.598,2.02681,4.59047,3.82616,0.508757,21.0932,8.89826
-256.553,0.986514,0.255153,3,7,0,257.267,0.0888402,3.8388,4.27354,0.506525,19.7105,8.82261
-256.174,0.999102,0.255153,3,15,0,257.939,6.9811,4.22888,3.41022,0.515167,24.9678,7.87375
-255.189,1,0.255153,3,7,0,256.542,2.17138,3.75056,4.15267,0.534322,23.9999,9.1723
-258.214,0.842817,0.255153,3,7,0,258.829,4.94965,4.62339,3.07339,0.683046,22.7242,10.1368
-255.952,0.991872,0.255153,4,15,0,260.145,8.62686,3.88224,3.92443,0.548911,19.3013,10.0915
-255.271,0.981502,0.255153,3,7,0,257.182,3.33678,4.06163,3.93641,0.605775,19.4857,9.33707
-255.186,0.952209,0.255153,4,15,0,256.805,0.487321,3.43422,3.90549,0.573435,23.4184,8.91666
-257.663,0.59491,0.255153,4,15,0,259.589,3.72135,4.81726,3.847,0.506316,22.6065,8.44615
-256.617,0.944786,0.255153,4,15,0,261.195,1.2729,3.77136,4.55121,0.568974,19.6023,9.49033
-256.561,0.988225,0.255153,3,15,0,258.571,-6.38971,4.65523,4.35168,0.518849,19.5961,9.10387
