# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-94.8753,0.971075,0.189318,5,31,0,96.497,1.8621,1.89946,0.956647,1.71251,12.3844,0.937535
-93.9448,0.68444,0.189318,4,31,0,95.5967,1.88401,4.60059,3.8087,0.742117,10.2077,1.24754
-92.4223,0.954246,0.189318,3,7,0,96.4298,2.59344,4.61587,3.13785,0.836978,10.8559,1.25084
-93.0679,0.990625,0.189318,5,31,0,94.1484,-1.99137,2.88087,1.39986,1.37724,7.56697,1.15657
-94.5872,0.99787,0.189318,4,15,0,94.9317,-3.84668,2.98361,1.32182,1.45246,5.31901,1.01959
-95.3449,0.941967,0.189318,3,15,0,100.728,-2.80183,2.75325,0.842012,1.49349,6.72548,0.906711
-95.9943,0.995238,0.189318,3,7,0,96.2229,-3.54539,2.47143,0.799118,1.42385,6.55304,0.941615
-94.7335,0.996119,0.189318,4,15,0,97.5408,-4.20591,3.55577,1.17334,1.9164,9.40846,1.10496
-96.5264,0.91986,0.189318,4,31,0,99.027,-0.5128,4.25022,0.924516,1.586,5.15296,0.91832
-93.9379,0.782656,0.189318,4,15,0,97.3591,-1.62525,2.64765,1.75033,1.26018,5.92378,1.11421
-93.6365,0.859286,0.189318,4,31,0,98.4126,-6.21961,4.59972,2.25572,1.10585,15.5542,1.53699
-94.1977,0.957392,0.189318,4,15,0,96.6974,-4.43328,4.7705,3.91747,0.947751,12.3248,1.66141
-92.9939,0.97447,0.189318,4,31,0,100.175,-8.10177,4.26805,2.45463,1.09478,10.9416,1.35484
-92.3818,0.980112,0.189318,4,31,0,95.7437,5.22094,4.02052,2.37881,1.01303,14.1288,0.953765
-94.4908,0.514454,0.189318,4,31,0,96.5958,2.57733,4.39403,1.28693,1.7333,13.2096,1.56231
-95.6646,0.928628,0.189318,5,31,0,100.69,1.41229,4.67203,2.89067,0.856406,4.90545,0.89533
-95.05,0.996536,0.189318,4,15,0,97.7966,3.82938,4.89204,2.51219,1.03406,6.9731,0.997066
-97.7858,0.878883,0.189318,5,31,0,101.334,3.40323,4.01565,2.79036,0.701455,16.6014,1.90123
-96.4439,0.901044,0.189318,3,15,0,103.843,6.51329,4.75307,1.70911,0.837338,11.7506,2.12969
-95.3839,0.939805,0.189318,4,15,0,98.4885,0.486067,4.76175,3.54433,1.07746,10.0758,0.944151
-97.6747,0.987461,0.189318,3,15,0,99.3902,2.25987,4.88529,2.44586,0.777519,15.031,0.670051
-95.2906,0.999461,0.189318,4,15,0,101.213,-1.87607,4.79316,2.57743,1.30375,11.6239,2.6792
-95.1663,0.979404,0.189318,4,31,0,99.1902,-11.2857,4.3419,2.33309,1.38069,11.23,1.63262
-92.5689,0.999723,0.189318,4,15,0,95.9769,0.289754,4.56181,2.17328,1.14257,12.5032,1.69646
-93.5793,0.798568,0.189318,4,31,0,94.2909,0.40764,4.1068,2.3389,1.36311,6.44052,1.50755
-94.6,0.942869,0.189318,4,15,0,96.2344,0.0122666,3.48565,2.56322,1.21846,5.60496,1.04584
-96.1676,0.964066,0.189318,4,15,0,97.8502,4.26214,3.29796,0.959771,1.51365,18.0421,0.977113
-95.0869,0.999269,0.189318,3,7,0,96.8492,5.01696,3.6019,1.24015,1.39576,17.4177,0.921656
-93.3144,0.94549,0.189318,4,15,0,97.9996,0.669073,2.46283,1.69039,1.41982,12.1161,1.05528
-93.7524,0.229808,0.189318,4,15,0,95.3666,-0.189627,2.05738,1.84336,1.2454,11.6239,0.918558
-93.7669,0.515052,0.189318,4,15,0,96.5285,-6.45142,4.61526,1.58086,1.09938,10.6196,1.37558
-93.0572,0.987291,0.189318,3,15,0,95.4727,-2.16683,3.97774,3.3911,1.09192,10.841,1.58415
-93.0231,0.71672,0.189318,5,31,0,94.1596,-4.58964,3.95954,3.26737,0.924166,8.96059,1.43757
-95.5113,0.552735,0.189318,4,31,0,98.2988,-2.87492,4.80069,2.61993,0.773354,6.95877,0.983667
-94.7224,0.997624,0.189318,4,15,0,97.054,4.87412,3.61538,1.54873,1.76405,14.6376,1.76547
-95.6128,0.955718,0.189318,4,15,0,100.025,3.75736,3.50697,3.43186,1.65699,7.72151,2.31815
-93.7686,0.999909,0.189318,4,15,0,96.1509,-2.52903,4.54075,2.84044,1.29442,10.0549,2.25758
-93.6918,0.985225,0.189318,5,31,0,95.2606,-1.31024,4.37158,1.47563,1.45494,7.55426,1.60875
-93.3091,0.939593,0.189318,4,15,0,96.9398,-3.96167,3.60441,2.37962,0.982657,8.43164,0.666928
-92.8753,0.848019,0.189318,4,15,0,94.1048,-4.53824,3.53426,2.31318,1.04853,9.51056,0.723746
-92.9961,0.996051,0.189318,4,31,0,94.0417,-2.6878,3.93053,2.84216,0.95172,7.70436,1.41133
-92.6043,0.998233,0.189318,5,31,0,95.91,0.804147,3.46951,2.04704,1.02639,16.3477,1.20903
-94.7794,0.945238,0.189318,4,15,0,96.3935,7.5186,3.17503,1.83688,1.05727,11.3024,0.562964
-92.8708,0.996924,0.189318,3,7,0,94.8651,4.52002,3.13829,1.97809,0.970581,11.9306,0.748107
-94.0607,0.812292,0.189318,4,15,0,96.368,6.20222,3.45209,2.56058,1.0322,6.11833,0.992263
-94.9828,0.927591,0.189318,4,15,0,97.7728,6.70405,4.72735,2.95724,0.782729,7.74289,1.58906
-94.2129,0.881533,0.189318,4,15,0,97.523,2.95881,3.91312,3.5989,0.814378,8.79023,0.687553
-93.1613,0.655723,0.189318,4,31,0,95.3311,3.98194,3.97821,3.52684,0.803857,8.86422,0.739119
-93.0633,0.199402,0.189318,4,15,0,95.0656,4.58488,4.12515,3.44873,0.78927,8.73387,0.841914
-95.6088,0.546407,0.189318,4,15,0,97.6711,-1.24059,4.28976,2.04943,2.14841,13.2287,1.79113
-94.9969,0.684852,0.189318,5,31,0,98.4432,-0.305401,4.28819,3.81929,0.762443,7.6864,0.572958
-94.9969,0.214365,0.189318,3,7,0,96.5027,-0.305401,4.28819,3.81929,0.762443,7.6864,0.572958
-94.8012,0.825571,0.189318,4,15,0,98.4778,-7.10756,4.69684,2.20584,0.880295,11.641,1.95215
-94.2968,0.994069,0.189318,4,15,0,98.6625,5.24681,4.90324,2.36992,1.03472,8.04666,1.35832
-94.7128,0.990303,0.189318,4,15,0,96.7375,0.576891,3.27379,2.21082,1.29016,17.5242,1.66858
-93.9326,0.908786,0.189318,4,31,0,97.2184,2.70447,4.70511,1.74706,1.60569,10.5881,1.68077
-93.8616,0.95985,0.189318,4,31,0,102.166,3.15216,4.67251,1.85866,1.12099,14.8069,1.7259
-94.0612,0.996728,0.189318,4,15,0,96.4007,2.59412,4.86285,2.39305,0.982803,6.95965,1.27278
-93.0367,0.592159,0.189318,5,31,0,97.8274,-3.44794,4.35001,2.00636,0.944373,15.0457,1.01503
-97.7936,0.906476,0.189318,4,15,0,99.893,-7.97721,2.92403,3.66985,1.40179,14.3226,1.56412
-93.7436,0.987642,0.189318,4,15,0,99.7703,-5.68838,4.65575,1.74255,0.967758,11.7944,1.19898
-95.2196,0.984569,0.189318,4,15,0,97.2939,-4.59907,3.12739,1.86707,1.58707,6.30512,1.88886
-94.8178,0.994523,0.189318,3,7,0,96.0936,-5.04556,3.46828,1.79097,1.60858,6.38108,1.87223
-92.7936,0.651301,0.189318,4,23,0,96.0697,-0.837517,4.75967,1.98405,1.0607,13.2169,1.36837
-94.7355,0.941891,0.189318,3,7,0,99.0239,-1.24646,4.74206,2.30587,0.999642,12.3945,2.1946
-94.3197,0.99142,0.189318,4,15,0,96.5625,-1.98434,4.77045,2.80104,1.22127,14.5261,1.21049
-97.745,0.95391,0.189318,4,15,0,100.566,10.1146,4.77704,2.00535,0.714629,13.3472,2.12005
-94.0991,0.994331,0.189318,4,23,0,99.7655,-5.89272,3.81284,2.14912,1.41515,8.25187,1.09574
-94.8288,0.470875,0.189318,4,15,0,99.1813,-3.24286,4.86143,1.55722,1.52055,8.7052,1.63156
-95.166,0.993203,0.189318,4,15,0,96.2631,1.80746,2.84176,2.99883,1.12514,11.5854,1.64856
-92.7175,0.978521,0.189318,3,7,0,96.2936,2.39554,4.06413,2.96934,1.15308,12.0848,1.31917
-92.6454,0.982783,0.189318,4,15,0,94.8512,-1.94283,4.40858,3.53865,0.899864,14.7908,1.31419
-93.8988,0.836918,0.189318,4,31,0,98.0989,5.64533,3.26329,2.80336,1.20128,11.3421,1.58331
-93.3075,0.966427,0.189318,4,15,0,98.0174,2.6609,3.44145,1.48532,1.39773,14.2973,1.46871
-93.5153,0.991886,0.189318,4,15,0,94.9496,1.54156,4.11636,1.51668,1.61206,8.3858,1.22067
-94.9995,0.923292,0.189318,4,15,0,98.6704,2.5422,4.01956,2.3757,1.19607,5.61829,0.86153
-95.4098,0.990038,0.189318,4,15,0,97.1313,-4.0716,3.51651,1.5302,0.891445,8.01879,2.06217
-95.63,0.990309,0.189318,4,15,0,96.8127,-0.880282,3.82929,2.72778,1.15,7.73237,0.657648
-93.3662,1,0.189318,4,15,0,97.5259,-1.13019,4.6705,1.67083,1.03852,8.94945,1.46359
-92.993,0.602319,0.189318,4,15,0,94.6393,-2.97637,4.47604,1.80002,1.43643,10.0859,1.467
-91.6544,0.999999,0.189318,4,15,0,93.1631,-0.503181,3.57721,2.6076,0.912892,10.2592,0.955895
-91.8297,0.423824,0.189318,3,7,0,92.4161,-0.791653,3.8235,2.47157,0.952441,10.3824,0.831708
-94.9565,1,0.189318,4,15,0,96.3974,-7.55467,4.61574,2.56422,1.08517,5.79944,1.29388
-97.074,0.773778,0.189318,4,31,0,99.6282,5.31026,4.65874,2.89346,0.712339,18.7805,1.76993
-92.4158,0.998905,0.189318,4,15,0,96.282,-1.95711,3.62404,3.03432,0.973097,9.35733,0.874885
-92.1901,0.631634,0.189318,3,15,0,95.3247,-1.20096,4.16296,2.25816,0.858681,11.9669,1.13262
-94.9765,0.987476,0.189318,4,15,0,96.5994,-7.59763,4.77295,3.89721,0.798781,17.5157,1.05139
-96.9735,0.535796,0.189318,4,15,0,101.122,-3.20672,4.82469,3.48247,1.06158,17.0105,2.50954
-97.2768,0.855217,0.189318,4,31,0,101.324,1.78406,4.9788,1.2797,1.65983,9.77847,1.18249
-96.8781,0.702593,0.189318,4,31,0,99.9474,-1.10316,4.98795,1.49882,1.23048,8.12383,1.20153
-97.3333,0.969334,0.189318,4,15,0,101.358,-1.16281,4.98941,2.2769,1.31935,12.967,1.08399
-96.0396,0.999943,0.189318,4,15,0,98.5152,1.71548,4.9369,2.71385,0.671077,9.39038,1.62052
-95.1201,0.971295,0.189318,5,31,0,99.9743,5.95113,2.56136,1.01212,1.71838,12.5039,1.23235
-95.1813,0.532561,0.189318,5,31,0,97.3444,4.77635,1.91786,0.947332,1.52813,13.808,0.878994
-93.0913,0.98676,0.189318,4,15,0,97.0528,6.30022,3.86851,2.6658,1.03168,9.47375,0.87268
-93.2303,0.848717,0.189318,4,15,0,95.7699,3.62913,4.70856,2.58057,0.83697,14.0338,1.40051
-95.6412,0.987687,0.189318,4,15,0,96.7638,-3.77405,4.96226,2.91572,0.931334,8.9425,0.880359
-97.6051,0.995164,0.189318,4,15,0,99.8231,2.69053,4.99671,2.67417,0.932621,7.67386,1.1027
-97.0831,0.983265,0.189318,5,31,0,101.311,6.74811,4.02232,3.95591,0.753987,10.9429,1.20718
-92.3042,1,0.189318,3,7,0,97.2749,4.6361,4.45103,3.57844,0.8319,11.5369,1.11374
-95.5291,0.615311,0.189318,4,31,0,96.7919,3.87882,4.75081,3.52205,0.94496,8.01449,0.823796
-96.4098,0.965347,0.189318,3,15,0,100.14,5.68237,4.76014,3.77275,0.917871,7.39441,0.808871
-96.6185,0.526955,0.189318,4,31,0,99.8891,7.07495,3.36335,1.10852,1.187,7.00289,1.67854
-94.9638,0.98897,0.189318,4,15,0,101.163,7.63783,4.82957,3.55162,0.875132,9.52518,1.38012
-97.9416,0.986474,0.189318,4,15,0,100.688,-13.134,2.90777,1.31177,0.939232,15.423,1.31437
-95.8684,0.998444,0.189318,3,7,0,99.9829,-12.3946,3.90679,1.85731,1.01718,12.6766,1.69623
-93.4435,0.923669,0.189318,4,15,0,99.3049,-8.06093,4.56909,2.64784,0.952801,8.74303,1.15727
-93.3722,0.688946,0.189318,4,15,0,96.7604,-7.65697,4.50234,2.14824,0.963772,9.0017,1.20939
-92.0302,0.999633,0.189318,4,15,0,94.8771,1.42426,4.34449,2.29008,1.00384,14.6585,1.27274
-93.2376,0.985606,0.189318,4,15,0,93.9202,-2.15539,4.80077,2.39367,1.03205,9.8488,0.999693
-94.5718,0.976173,0.189318,4,15,0,95.6997,-0.0220125,4.60058,1.49642,1.51627,11.4951,0.922806
-94.2915,0.996427,0.189318,3,15,0,97.1582,-0.240884,4.0639,1.31074,1.65432,11.7594,0.927012
-94.1835,0.951938,0.189318,4,23,0,97.3573,-5.10177,2.33452,1.20269,1.56608,9.0253,1.11671
-95.5282,0.897911,0.189318,4,31,0,98.9416,6.25368,4.01178,3.62924,1.29904,13.2373,1.36256
-98.415,0.781709,0.189318,4,15,0,101.811,-4.94986,3.95917,1.98099,0.675953,15.2994,0.922164
-99.142,0.252486,0.189318,4,31,0,103.228,-3.81639,3.89663,1.99271,0.646311,13.6849,0.917913
-95.4682,0.805237,0.189318,4,15,0,102.271,3.26343,4.85904,3.28308,0.890871,16.7488,1.78649
-98.2995,0.244537,0.189318,4,15,0,101.303,9.68237,4.48668,4.7963,0.9829,13.4486,1.52849
-99.1922,0.992252,0.189318,3,7,0,99.7587,9.89527,4.1149,4.77027,0.885832,13.9944,1.27163
-98.6867,0.790523,0.189318,3,15,0,102.336,3.63261,4.03887,4.62106,1.02512,17.7608,1.08315
-102.715,0.884396,0.189318,4,15,0,105.18,-1.9752,4.98341,4.6785,1.11187,8.70946,3.93548
-100.607,0.993141,0.189318,4,31,0,105.666,4.49076,4.66147,4.86119,1.80642,8.46301,2.11045
-99.6173,0.997768,0.189318,4,15,0,102.113,3.88466,4.2701,4.90822,0.964053,9.24035,2.66446
-96.3996,0.999274,0.189318,4,15,0,100.894,0.772548,4.77604,4.59745,0.966169,9.37745,1.24267
-94.6558,0.974724,0.189318,4,15,0,99.7283,0.998663,4.96275,3.88316,0.802992,13.4795,1.19063
-96.8064,0.52279,0.189318,4,15,0,97.6709,2.82161,4.96674,4.27282,0.756078,7.41245,0.93381
-97.0283,0.7467,0.189318,5,31,0,101.783,3.35211,2.73418,1.66368,2.40258,14.9713,2.09163
-93.1315,0.997714,0.189318,4,15,0,98.763,5.4206,4.68094,2.57429,0.877222,11.0557,1.49704
-92.5382,0.62472,0.189318,4,31,0,94.8587,0.107046,4.38954,2.15966,1.29872,11.6206,1.22719
-94.0276,0.992981,0.189318,4,15,0,94.7383,7.49286,4.48368,2.66039,0.799136,12.4113,1.53452
-93.5572,0.514141,0.189318,4,15,0,96.2546,3.77054,4.70655,2.00916,0.9044,9.61616,1.18175
-101.131,0.965483,0.189318,4,31,0,103.931,-1.52697,4.46944,0.975387,1.50568,1.95525,1.23311
-99.0421,0.997682,0.189318,4,15,0,102.956,5.40924,3.25462,1.52682,1.7716,2.42718,1.3544
-97.7893,0.956233,0.189318,4,15,0,103.166,6.28229,4.8477,1.84652,0.976837,4.61061,0.992213
-95.9055,0.994538,0.189318,4,15,0,100.494,0.928439,3.9984,3.85405,1.65233,11.5707,1.85614
-96.7263,0.977003,0.189318,4,15,0,98.6625,6.05742,4.00688,2.57134,1.63899,10.4551,3.44035
-96.8093,0.812851,0.189318,5,31,0,100.355,-6.43132,4.37957,3.22814,0.615563,12.4839,1.1369
-95.2578,0.92176,0.189318,4,15,0,99.9712,-5.39139,4.07133,1.85527,0.774925,16.4128,1.25983
-93.2196,0.997624,0.189318,4,15,0,98.4794,-2.4067,4.12002,2.36126,0.950444,17.1597,0.850794
-94.0854,0.972029,0.189318,5,31,0,96.2011,9.43305,3.95565,2.0529,0.983258,9.01858,0.882732
-92.5553,0.749474,0.189318,4,15,0,96.1839,-1.61021,4.70507,2.08659,0.963247,10.7304,1.32723
-93.0158,0.966795,0.189318,3,15,0,95.3107,0.752929,3.9263,3.08148,1.20881,9.73609,1.61956
-93.3408,0.996417,0.189318,4,15,0,94.2403,2.42073,3.69442,3.14957,1.20667,12.0912,1.67737
-92.3441,0.991891,0.189318,4,23,0,94.3407,4.7543,3.8892,1.73512,1.22346,12.1833,1.29537
-97.2333,0.859918,0.189318,4,31,0,99.2336,4.94471,4.74707,3.15301,0.571413,11.0699,1.46614
-92.8884,0.939801,0.189318,4,31,0,99.3392,3.87429,4.14361,2.17093,1.04938,12.7004,1.71514
-91.5295,0.733235,0.189318,3,15,0,95.6356,-0.220844,4.14512,2.33644,0.999441,12.2564,1.03763
-91.4785,0.99183,0.189318,3,15,0,94.4654,0.585224,3.96064,2.16077,1.03423,11.0483,1.04437
-92.615,0.982858,0.189318,3,15,0,93.3384,-0.0377774,4.08257,2.88551,0.963183,11.3198,1.55809
-92.8514,0.95341,0.189318,3,15,0,96.7011,-2.25279,2.98703,1.49528,1.05953,12.1012,0.866551
-94.3059,0.992237,0.189318,4,15,0,95.9205,-2.82534,2.5219,1.13246,1.09707,10.6197,0.879312
-92.7656,0.809152,0.189318,4,31,0,99.0497,-7.86337,3.69306,1.91378,1.08759,12.8401,1.11228
-93.4908,0.398213,0.189318,4,15,0,94.2276,-8.99152,3.61308,2.062,1.03397,13.0365,0.839811
-93.5565,0.751842,0.189318,4,15,0,95.7982,-6.64232,3.66473,1.63364,1.06294,11.4841,0.820074
-97.1993,0.992432,0.189318,4,15,0,98.6542,-0.608478,4.88886,3.29588,0.9137,5.43687,2.03478
-95.8095,0.999392,0.189318,3,7,0,97.5886,0.0538118,4.81484,3.0559,0.885923,5.42027,1.7931
-95.2908,0.404121,0.189318,4,15,0,100.724,2.05638,4.62414,3.41183,0.802603,5.21791,1.30549
-97.1783,0.9868,0.189318,3,7,0,97.4438,2.1487,4.66535,3.40144,0.70337,4.74049,1.37041
-96.3831,0.998965,0.189318,4,15,0,99.8905,-4.74118,4.26071,2.82408,0.987173,22.7177,1.05244
-92.4452,0.996782,0.189318,3,7,0,97.4655,-1.98326,4.34361,2.4572,0.973095,15.4119,1.44866
-96.998,0.860444,0.189318,3,7,0,98.2443,2.24483,4.22101,1.29752,0.848673,16.3501,1.90811
-97.7936,0.822363,0.189318,4,15,0,99.358,-4.68293,4.28572,4.21654,1.2106,8.55894,1.04697
-95.5269,0.841726,0.189318,3,15,0,100.512,-5.11615,3.9402,1.74873,1.07513,15.732,2.00991
-93.7282,0.999744,0.189318,4,15,0,99.3659,6.90153,2.85543,1.59588,1.00438,10.6453,1.00933
-91.8228,0.324115,0.189318,5,31,0,96.6584,-0.776195,3.43994,2.8687,0.962549,11.1903,1.15612
-92.0027,0.0712765,0.189318,4,15,0,93.4805,-0.369324,3.56752,2.99623,0.995243,10.7404,1.05273
-91.6938,0.388102,0.189318,3,15,0,92.2464,0.344446,3.70002,2.98167,0.950955,10.5327,0.991524
-92.2023,0.133925,0.189318,4,31,0,93.4446,-0.678064,3.41507,3.0185,0.968411,10.1938,0.995465
-92.5582,0.360094,0.189318,4,31,0,96.6133,4.91536,3.61721,2.47556,0.883756,9.80854,0.871223
-93.5617,0.922318,0.189318,3,15,0,97.2113,6.43006,3.70368,2.46328,0.837181,10.7108,0.793684
-95.0324,0.862082,0.189318,4,15,0,97.0587,-10.5863,4.52103,3.80465,0.921176,12.49,1.33727
-95.0509,0.568452,0.189318,5,31,0,100.176,8.41647,3.75809,2.25708,1.38101,6.25853,1.4663
-94.4246,0.977836,0.189318,4,15,0,97.1908,2.4714,3.69274,1.72547,1.07171,5.97943,1.66064
-93.8157,0.0983131,0.189318,4,31,0,97.5906,1.9305,3.80168,2.55465,0.958549,5.84621,1.40978
-93.7856,0.997986,0.189318,5,31,0,95.5448,-2.92956,2.79361,1.00247,1.49692,11.9875,1.04212
-94.7387,0.867289,0.189318,4,31,0,96.9019,11.8042,4.2941,2.68331,1.02936,9.67748,1.4687
-94.38,0.779255,0.189318,4,31,0,99.1878,-1.06549,4.47614,1.14983,1.56665,7.94483,1.14205
-93.1505,0.925219,0.189318,4,15,0,96.3436,3.97685,3.18527,2.57191,0.982479,14.2759,1.27178
-94.5084,0.66097,0.189318,4,15,0,96.942,6.36416,4.86073,3.25582,0.887472,9.35549,1.58323
-99.1405,0.799082,0.189318,4,15,0,101.116,-4.92767,4.97553,3.57845,2.11088,12.3368,3.61299
-96.2328,0.994878,0.189318,5,31,0,100.777,7.34241,4.67539,2.69284,1.97499,7.89049,2.51416
-98.2133,0.990391,0.189318,4,15,0,100.422,2.47637,4.73137,1.71161,3.11447,7.77813,3.94656
-98.3992,0.996444,0.189318,4,15,0,102.039,2.17291,4.01538,1.45036,3.5629,6.09366,3.38651
-97.4882,0.998328,0.189318,5,31,0,100.448,1.33782,4.22531,3.6758,2.17456,5.74371,4.3563
-97.7145,0.892046,0.189318,4,31,0,99.6794,-4.88647,4.092,4.09208,1.63296,5.10968,2.56296
-98.3443,0.995127,0.189318,4,31,0,100.852,-0.204335,4.61267,2.03823,1.40377,2.94573,2.21735
-99.3482,0.997891,0.189318,4,15,0,100.26,4.71539,4.72566,3.35833,1.53174,3.07638,1.99743
-97.659,0.833307,0.189318,4,31,0,100.974,5.09295,3.98054,2.11659,1.36236,3.08312,1.87208
-95.9003,0.99327,0.189318,5,31,0,100.535,-2.49656,4.78684,2.45826,1.93721,8.28645,3.31449
-96.1,0.97264,0.189318,5,31,0,97.5453,-0.981646,4.64676,2.92507,2.23473,11.5534,2.66112
-94.6219,0.99733,0.189318,4,15,0,97.8128,-2.07051,4.37478,4.08222,1.23839,11.6528,2.16579
-93.1933,0.974449,0.189318,4,15,0,96.1439,1.58261,4.61801,1.90853,1.07087,12.1052,1.76187
-94.9029,0.928826,0.189318,4,15,0,97.3659,2.66723,4.20464,2.50951,1.44308,12.5242,1.00903
-93.7885,0.992058,0.189318,4,15,0,98.1609,4.58247,4.32845,2.55995,0.735378,12.7725,1.35808
-93.4019,0.98427,0.189318,4,15,0,95.2651,-0.542321,4.61616,2.2229,0.832082,8.50533,1.57579
-93.4546,0.992089,0.189318,3,15,0,96.4158,2.11893,4.46076,2.94788,1.20133,11.654,1.16776
-94.0871,0.872809,0.189318,3,7,0,96.73,2.10104,4.73971,2.5666,1.23318,13.8146,1.11299
-95.0836,0.994622,0.189318,4,15,0,98.2082,-10.082,4.41644,3.83065,0.89972,8.84929,1.35876
-93.7924,1,0.189318,4,15,0,97.1301,-0.0560882,4.59526,3.45125,0.95796,17.0623,1.21309
-97.5575,0.664109,0.189318,4,15,0,98.7545,-0.341273,4.98309,2.93133,0.712792,8.06334,1.88367
-94.6517,0.990464,0.189318,4,31,0,101.088,-0.195839,4.84092,2.84295,0.872816,6.16712,1.54319
-96.0349,0.998019,0.189318,4,15,0,96.6714,2.06366,4.95304,2.4065,0.928589,5.61985,1.36017
-94.4887,0.973263,0.189318,4,15,0,100.531,10.7928,4.04927,1.96547,1.16519,12.846,1.57427
-92.88,0.938122,0.189318,4,15,0,96.3148,7.22711,3.8285,2.09248,1.05055,14.3008,0.978215
-92.2871,0.980116,0.189318,3,15,0,96.1149,-1.60946,4.55873,2.9248,0.866645,11.9127,0.924228
-94.1842,0.992614,0.189318,4,15,0,95.0276,-4.82165,2.3108,1.20142,1.32874,9.02146,1.16015
-93.0479,0.999438,0.189318,5,31,0,95.7075,7.40037,4.37829,2.87246,0.907253,14.2592,0.979319
-96.1102,0.7861,0.189318,4,15,0,98.4397,5.27027,4.17996,3.77938,0.673327,11.0523,0.549919
-96.3446,0.0625443,0.189318,4,15,0,100.449,6.15312,4.28903,3.66889,0.69753,12.059,0.483901
-96.448,0.385735,0.189318,3,7,0,97.9641,4.81472,4.29906,3.53823,0.699835,12.2789,0.484833
-102.667,0.942569,0.189318,4,15,0,108.446,12.8331,4.60028,1.61155,0.868026,6.26591,2.92907
-99.7525,0.992037,0.189318,3,7,0,106.27,13.7279,4.54583,2.95668,0.670706,5.7511,1.42281
-94.6688,1,0.189318,3,7,0,100.517,7.70948,4.63611,2.64187,0.827327,6.93698,1.21678
-92.5178,0.99086,0.189318,4,15,0,97.4673,-0.390864,4.60621,2.18232,1.05861,13.519,1.0306
-94.5758,0.980623,0.189318,4,15,0,95.3886,-0.241065,4.83449,2.27583,1.00597,18.2536,1.08567
-94.5532,0.963465,0.189318,5,31,0,96.9344,-2.47281,2.50418,1.56739,1.54626,13.4158,0.786932
-94.1412,1,0.189318,4,15,0,96.0962,4.44397,3.76653,2.63785,1.36281,7.85113,1.22329
-93.5251,0.956554,0.189318,4,15,0,95.2275,-0.849915,3.77234,1.41341,0.996898,14.6887,1.23895
-92.7676,0.896449,0.189318,3,7,0,94.6589,0.0509531,3.12256,1.67574,1.04832,15.4995,1.04587
-92.2486,0.988946,0.189318,4,15,0,96.1468,2.43965,3.89752,1.95819,1.16504,7.98763,1.32332
-94.0746,0.990336,0.189318,4,15,0,94.4123,0.917315,4.08736,2.04604,1.64572,6.39855,1.66272
-92.7489,0.965858,0.189318,5,31,0,95.0902,-1.19537,4.43742,2.1918,1.01183,14.4202,0.894635
-96.4651,0.915792,0.189318,4,15,0,98.0804,-2.10124,4.69773,2.02175,1.41362,10.5432,0.740781
-93.899,1,0.189318,4,15,0,97.3609,-3.81759,4.64193,1.75458,1.08807,12.5124,0.861054
-92.6285,0.984151,0.189318,3,15,0,95.1212,-1.17642,3.91774,3.12426,0.797644,13.1919,1.05733
-92.7386,0.809074,0.189318,4,31,0,95.7398,4.86809,3.79425,2.27415,1.07005,8.30169,0.886809
-92.8848,0.942663,0.189318,4,15,0,95.4377,-4.70007,4.40523,2.58436,1.04681,15.0667,1.50275
-96.6173,0.969831,0.189318,5,31,0,98.2584,-11.7559,4.23678,3.08973,1.58702,10.8247,2.24685
-99.3118,0.987454,0.189318,4,31,0,102.709,5.60732,4.94737,1.43513,1.46857,4.02832,1.06127
-95.103,0.670901,0.189318,4,31,0,100.843,4.58842,4.54794,1.83211,1.05875,4.9914,1.42131
-94.7866,0.983988,0.189318,4,31,0,97.345,6.19018,4.73584,2.09279,1.32865,6.99466,1.80881
