# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-94.5213,0.861921,0.220309,4,31,0,95.8439,-8.59408,4.00457,2.33238,1.14533,13.0014,1.8757
-96.55,0.892092,0.220309,4,15,0,99.7106,-3.56815,4.96141,3.68588,0.768416,9.94656,0.680207
-92.2062,0.693334,0.220309,4,31,0,98.1013,-0.133397,4.41662,2.1879,1.15955,9.68275,1.57401
-93.5588,0.983727,0.220309,4,15,0,94.525,-1.94433,2.19206,1.11475,1.49101,10.0529,0.843369
-91.9534,0.999943,0.220309,4,15,0,93.8328,2.49565,3.21739,1.77128,1.19751,11.1867,0.941953
-92.5047,0.973021,0.220309,4,15,0,93.1733,3.07238,3.82126,2.19265,1.2854,9.05038,1.43726
-92.0879,0.974913,0.220309,4,15,0,93.5379,-0.252816,4.35179,1.98739,1.25021,11.298,1.31682
-95.0242,0.980487,0.220309,3,15,0,95.9976,-4.76454,2.82086,1.67019,1.8435,10.0862,1.92275
-94.0044,0.983147,0.220309,4,15,0,97.5413,-1.76674,4.83461,3.0608,0.84045,16.0594,1.51569
-92.461,0.986771,0.220309,3,7,0,95.6196,-1.82402,4.40043,2.46682,0.824178,12.3879,1.12275
-93.0393,0.762527,0.220309,3,7,0,96.3392,-5.77149,4.58815,3.24355,0.866125,10.139,0.949895
-92.5166,0.740275,0.220309,3,15,0,94.6198,1.39547,4.79002,2.73169,0.895589,11.9268,1.2403
-92.8748,0.971143,0.220309,4,15,0,93.9692,-3.001,2.75206,1.31044,1.40276,10.9726,0.906849
-91.4747,0.998911,0.220309,3,15,0,93.2482,-1.87436,3.56162,2.23656,0.996403,12.258,1.04654
-93.11,0.664751,0.220309,4,15,0,94.7354,-1.39859,4.44771,2.57148,0.765124,13.534,1.17582
-94.578,0.987994,0.220309,3,7,0,95.8349,1.53745,4.72089,3.458,0.942428,18.2242,1.1868
-93.7321,0.986466,0.220309,4,15,0,96.9975,8.94742,3.39209,1.9825,0.928663,10.4503,1.1025
-94.9112,0.912914,0.220309,3,15,0,97.9327,9.69454,4.51491,3.51014,0.736557,13.4058,0.938083
-93.3,0.981641,0.220309,4,15,0,96.1398,-4.79418,4.06586,1.47456,1.35404,7.89715,1.33645
-95.6313,0.989889,0.220309,4,15,0,96.8548,3.88334,3.20646,2.09929,1.57366,4.83451,1.63773
-93.4637,0.998498,0.220309,4,15,0,97.1426,-5.17478,4.4637,2.07249,1.43822,12.4677,1.67488
-92.0357,0.88458,0.220309,4,15,0,94.8811,3.25239,4.18149,3.52094,0.837475,10.9444,1.14704
-91.8368,0.104525,0.220309,5,47,0,92.7951,3.96294,4.16207,3.41877,0.832927,11.7785,1.09667
-92.2061,0.415015,0.220309,4,15,0,94.5786,5.18235,4.1669,3.04852,0.855157,12.8687,1.03918
-92.9072,0.798009,0.220309,4,15,0,93.9774,6.97177,4.19856,2.82814,0.862339,12.0743,1.31236
-93.6286,0.988984,0.220309,4,15,0,95.1305,-5.76617,4.77312,2.03234,1.08314,12.2981,1.04939
-93.0134,0.925794,0.220309,3,15,0,94.8593,-3.7861,4.75996,2.43459,0.972965,14.2214,1.09503
-92.106,0.996533,0.220309,4,15,0,93.4193,-1.52291,4.6693,2.88591,0.931091,11.1113,1.21674
-92.1108,0.756611,0.220309,4,15,0,93.2585,-2.7154,4.22686,2.1924,0.939636,9.41744,1.09325
-93.942,0.972354,0.220309,4,15,0,95.2558,-0.597586,4.42083,1.98763,0.747067,12.4215,1.55694
-94.1417,0.894381,0.220309,4,15,0,99.4932,-5.13566,3.6703,2.06201,0.915102,6.25258,0.958015
-92.5693,0.918202,0.220309,3,15,0,98.1854,-5.06628,3.55645,1.8674,1.301,12.5918,1.17803
-93.3764,0.908941,0.220309,4,15,0,96.9882,0.383305,4.87112,2.28937,0.893849,10.3082,1.26458
-92.4779,0.999614,0.220309,3,7,0,93.6557,-0.415119,4.65159,2.69426,1.11482,11.0482,1.43098
-93.9191,0.952662,0.220309,3,15,0,96.8494,3.13372,3.93802,1.07546,1.55774,9.20525,1.09309
-98.2595,0.950007,0.220309,3,7,0,101.196,8.20006,2.69523,1.26224,2.51637,5.73434,1.38714
-95.2814,0.946069,0.220309,4,15,0,101.697,3.95902,4.91357,1.9242,1.1479,8.85565,1.94038
-96.7574,0.689016,0.220309,4,15,0,100.114,14.2821,4.82499,3.05206,0.842412,10.7659,1.08701
-95.4621,0.50879,0.220309,4,15,0,99.2786,7.80006,4.78312,4.13511,0.703026,10.1024,1.24339
-95.4621,0.0486731,0.220309,4,15,0,97.751,7.80006,4.78312,4.13511,0.703026,10.1024,1.24339
-99.9405,0.119513,0.220309,4,15,0,104.857,7.07647,4.46829,4.59909,0.720067,10.8706,0.785284
-98.6756,0.285733,0.220309,3,7,0,100.976,6.08816,4.47954,4.63275,0.77154,11.1015,0.777829
-94.0058,0.976078,0.220309,3,7,0,100.644,2.39694,4.83327,3.4346,0.806974,8.45677,0.928262
-93.2715,0.880593,0.220309,4,15,0,96.3093,-3.12592,3.76595,2.50635,0.789544,10.0835,0.950619
-93.0883,0.91784,0.220309,4,15,0,97.7606,6.73641,3.78837,2.50353,1.1003,9.50387,1.43664
-97.2062,0.870611,0.220309,3,7,0,97.9166,9.3135,3.68101,1.27172,0.885123,11.1942,1.14629
-99.1936,0.799669,0.220309,3,7,0,103.233,8.57249,4.31788,0.965913,0.962484,13.3834,1.44235
-97.1127,0.998678,0.220309,4,15,0,102.013,-9.17068,4.81916,2.04275,1.01925,7.51182,2.17081
-97.0726,0.844849,0.220309,3,15,0,100.321,-2.42321,4.94638,2.43087,1.49518,10.9445,1.09723
-98.4726,0.867218,0.220309,3,7,0,102.721,0.437753,4.94225,1.18925,0.953985,13.1881,1.88815
-96.11,0.959021,0.220309,3,7,0,102.824,-6.60435,4.9151,1.42805,1.17011,12.0962,1.63929
-94.4776,0.811555,0.220309,3,15,0,99.5785,-6.95409,4.54541,2.1025,1.54443,8.58229,1.94332
-96.8611,0.9127,0.220309,4,31,0,99.4759,-1.11108,4.80278,2.54507,2.51709,8.45338,2.85133
-97.3599,0.679831,0.220309,4,31,0,103.113,-2.97629,4.43588,4.8753,1.17106,12.5208,2.23259
-96.6024,0.962936,0.220309,3,15,0,100.525,5.47598,4.60379,4.582,0.855711,10.8962,1.92447
-97.0648,0.888996,0.220309,4,15,0,102.738,-6.09566,4.80179,4.76633,0.862007,11.7639,1.66661
-96.6085,0.915619,0.220309,4,15,0,102.06,-0.882817,4.20536,4.38211,0.943843,7.6736,2.16239
-99.5007,0.996542,0.220309,3,7,0,99.8135,0.856299,4.57209,4.85207,1.47688,6.21431,1.95888
-95.5791,0.749172,0.220309,4,31,0,101.935,6.35869,4.64947,1.66113,1.89947,12.8694,1.91224
-93.7172,1,0.220309,3,7,0,96.0419,5.08087,3.99937,1.86782,1.68683,10.919,1.78275
-93.8531,0.894057,0.220309,4,15,0,98.0207,-5.57934,4.13242,3.65986,0.860088,9.92906,0.775387
-93.7169,0.211618,0.220309,5,47,0,96.7156,-3.60984,4.08689,3.79088,0.816649,10.7039,0.818325
-92.0027,0.625619,0.220309,3,7,0,93.1042,-3.71418,4.15908,3.34456,0.830387,11.5175,0.920872
-93.7235,0.428749,0.220309,3,7,0,94.6095,-1.82906,4.58742,3.66434,0.921494,9.94409,0.904535
-94.1758,0.861573,0.220309,3,15,0,96.969,-5.30371,4.74441,2.40964,0.930911,10.4941,1.91555
-95.2855,0.97044,0.220309,4,15,0,98.0631,4.88659,2.97288,1.18013,0.977275,9.07121,1.10867
-94.9007,0.993592,0.220309,4,15,0,98.1553,-2.79789,3.84643,1.35707,0.958151,7.4545,1.72569
-94.0704,0.840627,0.220309,3,7,0,99.4266,0.136419,3.94843,3.00214,1.13087,6.47379,1.64761
-93.9147,0.998484,0.220309,4,15,0,96.1014,-2.85443,4.41066,1.38258,1.41037,7.18032,1.14898
-94.1077,0.950875,0.220309,3,7,0,98.784,-1.09184,3.54163,1.69474,1.16306,6.51733,1.69853
-93.5874,0.992612,0.220309,4,15,0,95.5903,-3.00087,4.58439,2.83297,0.815466,11.113,0.780337
-93.4261,0.347668,0.220309,3,7,0,95.7182,-4.6548,3.78367,2.7157,0.804712,10.9127,0.754538
-93.9269,0.960168,0.220309,4,15,0,94.5462,4.53127,3.81918,1.59288,1.02437,10.41,1.74076
-92.0284,0.712753,0.220309,3,15,0,96.2593,-0.887455,4.47332,2.60364,1.00552,13.8649,1.38136
-92.2161,0.971981,0.220309,4,15,0,93.5571,-0.854234,3.64496,2.3371,1.08739,9.19484,0.859653
-92.6061,0.761003,0.220309,4,15,0,94.723,0.657723,3.99095,1.76147,0.973322,13.4909,1.01239
-93.2547,0.855396,0.220309,3,15,0,95.3198,1.63596,4.13141,3.11183,1.01311,9.39338,0.882572
-93.3108,0.982382,0.220309,3,15,0,95.8194,-3.23216,4.24339,3.01695,1.01258,9.67536,0.875028
-93.0625,0.871842,0.220309,3,7,0,96.1622,-7.07037,3.79989,3.2515,0.906007,8.76233,1.09543
-92.0035,0.73175,0.220309,4,15,0,94.6581,1.59636,4.31688,2.18687,1.0083,9.46614,1.05199
-92.0325,0.912796,0.220309,3,15,0,93.0987,1.3318,4.40069,2.84786,0.92781,11.6272,0.921092
-93.0506,0.879529,0.220309,4,15,0,94.236,6.47588,4.31453,2.41629,1.13901,9.04582,1.16106
-94.718,0.996086,0.220309,4,15,0,97.0021,-7.94767,4.90261,2.58098,0.914992,8.96846,1.40775
-94.6016,0.997486,0.220309,4,15,0,97.7887,6.58947,4.77895,1.97178,1.47762,10.3874,1.8575
-92.1282,0.969481,0.220309,4,15,0,95.7119,-1.35,3.00026,1.57513,1.16795,12.8774,0.997766
-92.7249,0.833248,0.220309,4,15,0,95.0356,0.331126,3.70714,1.41572,1.37973,12.1832,1.43245
-94.3303,0.917886,0.220309,4,15,0,96.5704,-5.25107,3.43872,1.65376,1.54918,15.0855,1.09199
-95.2186,0.9928,0.220309,4,15,0,96.8347,5.13161,4.75325,2.74243,0.695727,8.46741,1.53672
-94.3552,0.983626,0.220309,3,7,0,96.1664,2.69514,4.62211,2.56861,0.705842,9.36179,1.39034
-94.4107,0.997321,0.220309,4,15,0,95.9409,8.97239,4.69156,3.36306,0.881175,9.1283,1.27086
-96.2811,0.902073,0.220309,4,15,0,99.9464,1.45721,4.27342,3.20375,1.08799,19.4444,2.14928
-96.2991,0.902152,0.220309,4,15,0,98.8331,-0.180196,4.66403,3.38233,1.66719,16.0458,2.01058
-94.5343,0.466667,0.220309,4,15,0,98.0428,4.78008,4.33358,3.66374,1.20612,13.91,2.09174
-97.6134,0.960801,0.220309,3,7,0,98.373,2.29155,4.28099,4.2658,1.46592,18.4331,2.31195
-93.4548,0.763276,0.220309,3,15,0,100.582,3.72823,4.54152,3.42331,1.08819,12.9857,1.4758
-93.8493,0.926854,0.220309,4,15,0,94.8977,3.22648,4.10834,1.25084,1.12011,11.687,1.41428
-98.2776,0.9744,0.220309,3,7,0,99.9329,1.31286,2.32754,1.07831,2.68368,11.1668,0.98259
-99.6601,0.989737,0.220309,3,7,0,100.101,3.58279,2.74165,0.617816,1.22828,8.1933,0.923106
-99.4071,0.999566,0.220309,3,7,0,100.776,0.233758,2.06087,1.51583,2.41554,6.98767,0.867562
-95.8836,0.96714,0.220309,2,3,0,101.657,0.178567,2.55504,1.29496,2.01389,7.30971,0.925846
-94.6972,0.999462,0.220309,4,15,0,97.4217,-3.27335,2.77568,1.1638,1.10441,9.41019,0.767647
-92.2014,0.999611,0.220309,4,15,0,95.1807,0.824133,2.70481,2.37703,1.03427,10.3393,0.776407
-95.0045,0.795461,0.220309,4,15,0,95.8818,0.377373,4.96477,2.7835,1.09917,14.1978,1.67474
-93.0966,0.999238,0.220309,3,15,0,95.114,-1.89238,2.47423,2.16106,1.04358,11.581,1.0413
-92.5458,0.866665,0.220309,3,15,0,94.2895,-0.481187,3.52326,2.05372,1.05438,9.81347,0.714425
-94.9857,0.589709,0.220309,4,15,0,96.4424,3.34473,4.89283,1.8352,1.58587,12.1247,1.80277
-94.5711,0.993174,0.220309,3,15,0,98.0467,1.70515,4.59487,1.65916,1.78499,11.3856,2.19843
-96.0742,0.915827,0.220309,3,7,0,98.2537,4.68109,3.9291,1.61302,2.39943,13.2584,2.32206
-94.2371,0.998057,0.220309,4,15,0,96.954,-5.73177,4.10764,2.71598,1.28242,8.3744,2.07762
-93.354,0.99823,0.220309,4,15,0,95.3246,1.4104,3.64102,1.81756,1.73675,9.98672,1.61875
-93.9921,0.951109,0.220309,4,15,0,95.7744,3.18107,4.53791,1.74834,1.72222,10.618,1.58368
-94.0438,0.778568,0.220309,3,15,0,96.2253,1.93418,4.92136,1.9315,1.23332,10.2905,1.3648
-94.1274,0.898787,0.220309,3,15,0,99.1491,2.23641,4.85873,2.46026,1.36963,9.84282,1.52905
-93.5119,0.917911,0.220309,3,7,0,96.6053,1.77857,4.85364,1.95253,1.22166,10.3358,1.59642
-91.7848,0.676747,0.220309,3,11,0,94.1958,2.08812,3.78862,2.31611,1.11666,10.0597,1.09641
-97.6157,0.876962,0.220309,3,15,0,99.256,7.76517,4.82719,3.91624,1.09729,14.6751,2.72504
-91.826,0.788643,0.220309,3,15,0,98.0452,0.853843,4.32182,2.77985,0.946505,13.1785,0.995916
-92.4252,0.814398,0.220309,3,15,0,93.1769,2.81358,4.19017,3.06935,0.959695,13.4222,1.16394
-92.5008,0.951774,0.220309,4,15,0,93.3972,-3.36948,4.39317,2.15842,0.969872,15.085,1.29308
-94.3078,0.964245,0.220309,4,15,0,96.508,0.180957,4.61604,2.05503,1.0007,5.5956,1.57047
-94.3308,0.991662,0.220309,4,15,0,95.6871,-0.579011,4.27268,1.68639,1.25053,5.3651,1.6247
-95.0256,0.885576,0.220309,4,15,0,99.0883,-2.44287,4.95277,3.96564,0.767804,13.2532,0.778911
-96.0429,0.87743,0.220309,4,15,0,98.2949,-4.07604,4.37534,4.03638,0.7173,17.5496,0.671773
-93.6071,0.17407,0.220309,3,7,0,96.3552,-5.38729,4.58246,3.81471,0.736333,16.2302,0.714959
-93.3523,0.194406,0.220309,4,31,0,94.6605,-3.94465,4.49729,3.80456,0.7271,16.6336,0.694932
-94.5768,0.152304,0.220309,4,15,0,96.8638,-4.34052,4.44037,4.0298,0.71484,14.8311,0.764505
-96.6374,0.954359,0.220309,3,15,0,100.959,-5.70813,4.43325,1.19126,1.46836,7.78826,1.98897
-93.0303,0.462072,0.220309,4,15,0,101.299,-2.76868,3.65284,1.6948,1.41982,7.47845,1.19176
-97.0714,0.689691,0.220309,3,11,0,99.0746,-2.16507,4.94418,1.48228,1.99339,8.75809,2.22889
-96.4803,0.892959,0.220309,4,15,0,100.353,0.420546,4.95117,3.57999,1.19726,6.80653,1.85627
-94.1057,0.9994,0.220309,3,15,0,97.5334,-2.6243,4.70569,1.35816,1.10223,10.9882,1.29108
-93.9514,0.974122,0.220309,3,15,0,96.1211,-1.47053,4.50242,3.22194,1.32695,11.7256,2.4033
-94.0927,0.974555,0.220309,3,15,0,96.7768,-2.53833,4.06122,3.17873,1.30283,12.3308,2.3397
-97.4037,0.931597,0.220309,4,15,0,98.994,-2.62828,4.92925,4.62414,0.919627,16.3081,1.72255
-97.423,0.9626,0.220309,4,15,0,98.4903,-3.52397,4.93282,4.60863,0.898296,16.4264,1.56356
-103.097,0.754155,0.220309,4,15,0,107.144,3.86202,0.80835,0.868466,2.38229,5.29094,0.666577
-100.089,0.802438,0.220309,4,15,0,105.006,8.06729,3.72896,0.573178,1.93142,5.9433,0.910291
-103.378,0.982629,0.220309,3,7,0,104.236,8.17526,4.47845,0.533877,2.02444,4.39692,1.05885
-97.8991,0.991388,0.220309,3,7,0,104.708,2.16754,1.91633,0.668281,1.75991,4.73958,0.841636
-94.3553,0.982346,0.220309,4,15,0,99.2573,-1.32814,4.72968,2.94785,0.959901,11.5873,2.07538
-95.3294,0.972377,0.220309,3,7,0,96.7533,-7.53589,4.78615,3.72465,1.16096,11.4867,1.77965
-97.5606,0.969717,0.220309,3,7,0,98.8874,-6.44734,4.08349,4.27463,0.835431,11.368,1.92812
-94.6808,1,0.220309,4,15,0,102.454,0.756909,4.11386,2.52413,1.20495,12.445,0.725066
-94.8709,1,0.220309,4,15,0,95.6515,-0.205136,4.4517,1.90307,1.00148,9.80426,2.20993
-91.9555,0.999196,0.220309,3,7,0,95.0891,0.172227,4.63156,2.53426,0.988875,10.8759,1.24653
-92.5022,0.816465,0.220309,3,7,0,94.1995,0.618227,4.7339,2.2029,0.959491,11.0617,1.38629
-94.0563,0.99509,0.220309,4,15,0,94.3258,-1.86624,4.92479,2.88465,1.10805,10.764,1.50389
-94.1713,0.993793,0.220309,4,15,0,96.4252,-1.24808,2.76241,1.61458,0.975104,6.60483,0.966138
-94.3385,0.968613,0.220309,3,7,0,96.7725,7.17492,2.83992,1.4541,1.19981,7.36374,0.775165
-94.6483,0.229234,0.220309,4,15,0,98.6441,6.76516,2.97032,1.24945,1.30164,8.57437,0.709091
-100.644,0.952084,0.220309,3,7,0,102.001,16.2348,2.65564,0.874142,2.00976,8.20631,0.887442
-98.3953,0.997459,0.220309,3,7,0,102.194,12.3809,3.4829,0.805165,1.45103,10.193,0.820135
-94.6263,0.966144,0.220309,4,15,0,99.5635,9.38746,2.85085,2.22091,1.11768,13.298,0.709155
-96.3195,1,0.220309,4,15,0,100.851,-11.7982,4.36408,3.66907,1.13808,10.0117,1.53613
-96.1253,0.97689,0.220309,4,15,0,99.4068,-12.4891,3.41697,2.77242,0.93806,14.9638,1.38317
-93.2181,0.455138,0.220309,3,7,0,98.7832,-7.68035,4.36302,2.53098,0.951456,15.4006,1.236
-92.7739,0.979284,0.220309,4,15,0,94.9264,2.72455,4.24239,3.06988,0.824644,9.76233,0.776388
-92.3536,0.68957,0.220309,4,15,0,93.5787,1.01494,4.19812,2.93346,0.831347,11.2348,0.808491
-94.3789,0.365018,0.220309,4,15,0,94.9548,-1.71241,4.83376,3.48847,0.71782,10.8492,0.942678
-96.1003,0.893101,0.220309,3,7,0,97.782,-4.16653,4.59278,4.27249,0.787553,12.6561,0.677431
-93.6002,0.602987,0.220309,3,7,0,96.8916,-5.10402,4.79045,4.00693,0.741638,11.4328,0.805714
-93.5144,0.211036,0.220309,4,15,0,98.7397,-6.64988,4.41887,3.16801,0.835615,14.554,0.788377
-92.6851,0.321142,0.220309,4,15,0,96.2645,0.0128994,3.20839,2.53861,0.895951,16.1421,0.771643
-93.3756,0.27444,0.220309,4,15,0,95.0606,0.934064,3.01407,2.00033,0.97801,15.4534,0.65079
-92.9686,0.273375,0.220309,4,15,0,98.1166,0.222115,3.57448,2.21923,0.901439,13.497,0.713948
-93.3652,0.987658,0.220309,3,7,0,95.9595,-5.07202,3.37106,1.72397,0.93756,12.7825,0.921176
-93.6454,0.830354,0.220309,4,31,0,96.5309,-6.77768,3.84992,1.54572,0.994074,12.5102,1.41237
-93.116,0.813214,0.220309,4,31,0,97.9105,5.26046,4.5196,2.46326,0.8665,8.58237,1.28025
-91.6757,0.395086,0.220309,3,15,0,94.4978,2.44447,3.85486,2.39586,0.927991,10.826,1.03191
-93.805,0.925255,0.220309,3,7,0,94.9846,7.65642,3.59102,1.85644,1.16672,9.69753,0.765043
-94.3919,0.841614,0.220309,4,15,0,97.5528,-6.18629,3.71382,1.4015,1.2918,9.23893,1.72599
-94.6995,0.873854,0.220309,4,15,0,102.173,-1.48989,2.90127,0.958689,1.59348,12.3538,1.36317
-94.8843,0.994458,0.220309,4,15,0,97.5035,2.73304,4.27598,2.75959,1.03143,4.48921,1.28594
-92.707,0.986224,0.220309,4,15,0,96.7547,-6.47124,4.11334,2.23182,1.18303,12.412,1.42473
-94.0568,0.959201,0.220309,3,7,0,94.4043,-7.16223,4.41983,2.50602,1.36221,11.7687,1.38081
-94.3082,0.973598,0.220309,3,15,0,96.7855,7.8864,4.38478,2.1196,0.894722,8.05733,1.58222
-94.017,0.969211,0.220309,4,15,0,96.2083,-6.34477,3.23429,1.6926,0.92037,15.0453,1.12694
-95.4531,0.998019,0.220309,4,15,0,96.2598,7.55466,4.92619,2.83659,1.02932,8.17246,1.17987
-94.9612,0.971005,0.220309,3,15,0,97.3372,-1.96057,4.94115,1.50239,1.17421,11.8511,1.33987
-94.1275,0.98842,0.220309,3,11,0,96.5279,1.36555,4.90678,2.64954,1.26824,10.5076,1.70661
-94.0088,0.948589,0.220309,4,15,0,97.6194,1.18651,2.40524,1.55833,1.2046,6.90875,0.624285
-96.4245,0.495891,0.220309,3,7,0,98.3193,3.95579,2.23292,1.14488,1.07425,6.96943,0.712032
-96.8369,0.986133,0.220309,4,15,0,99.6844,2.37987,4.68749,2.82618,1.23426,9.35943,3.07692
-96.7872,0.997258,0.220309,4,15,0,100.585,6.55551,4.12642,1.65054,1.12568,5.97953,0.643926
-96.5104,0.678734,0.220309,1,3,0,100.281,7.22393,3.53839,2.03951,1.13003,5.90575,0.588593
-94.8199,0.650213,0.220309,4,15,0,100.042,1.91866,2.82911,1.14976,1.33552,6.07244,0.750648
-95.9697,1,0.220309,3,7,0,96.6131,5.97327,1.90313,1.03652,1.70737,6.74179,0.760377
-97.0858,0.990621,0.220309,4,15,0,98.2973,-9.32962,4.89645,4.16601,0.746227,17.7961,1.31145
-95.4535,0.989474,0.220309,3,7,0,99.2588,-6.03349,4.85253,3.51123,0.784622,13.5699,0.672727
-95.5958,0.595864,0.220309,3,10,1,99.1612,-4.17014,4.64689,3.92877,0.760585,21.0671,1.00525
-95.3509,0.639362,0.220309,4,15,0,99.9559,-8.55234,4.02308,2.79692,0.797037,8.30622,0.721581
-94.5503,0.728763,0.220309,4,15,0,99.5053,8.203,4.57481,1.9207,0.900326,11.3001,1.65874
-95.9089,0.766146,0.220309,4,15,0,98.3978,-3.75946,3.47716,1.4813,0.853063,8.83844,0.922831
-95.3737,0.996191,0.220309,4,15,0,97.8748,-5.06922,4.68192,2.04693,1.86122,10.9671,1.62798
-94.0063,0.974436,0.220309,4,23,0,97.4176,0.28912,4.03751,3.62919,0.98505,12.1203,0.870116
-93.9397,0.656886,0.220309,4,31,0,96.919,0.152112,3.24346,1.33685,1.90731,9.22121,1.3971
-96.0285,0.800131,0.220309,4,23,0,99.2635,-3.5031,4.82651,4.45825,0.931685,8.51913,1.85221
-95.907,0.985431,0.220309,4,31,0,98.3313,0.513692,1.56291,1.17469,1.77672,10.5802,0.75844
-94.9708,0.698298,0.220309,3,7,0,103.649,3.65891,4.20852,1.17248,1.75674,8.78566,0.974313
-96.5823,0.913413,0.220309,3,7,0,98.5032,2.71161,4.34729,0.82094,1.40703,7.30221,0.965589
-98.4647,0.896104,0.220309,3,7,0,100.763,3.11213,4.23098,0.862298,1.06051,7.24158,1.13747
-95.9389,1,0.220309,4,15,0,100.039,-4.85373,4.95423,3.20516,1.27242,13.4705,1.83416
-93.3788,0.993717,0.220309,4,15,0,98.734,5.37871,4.63836,1.96738,1.26728,8.91942,1.33624
-94.7231,0.968368,0.220309,4,15,0,97.2997,10.0383,4.51485,2.96697,0.975268,8.00552,1.07759
-93.5676,0.782605,0.220309,3,11,1,96.3126,5.36495,3.961,1.71532,0.973798,7.84526,1.14721
-93.9986,0.283002,0.220309,3,7,0,99.3271,6.48653,4.50988,1.64123,1.02728,8.61014,1.27443
-93.8692,0.978056,0.220309,3,7,0,96.1618,9.88661,3.49723,2.3352,1.00708,8.26055,1.16308
-93.9557,0.989565,0.220309,4,15,0,96.0029,-2.29236,4.64764,2.17093,1.15143,5.82462,1.44259
-92.9105,0.993271,0.220309,4,15,0,96.2772,1.63281,4.03169,2.05693,1.03973,15.2769,0.816614
-92.1359,0.817276,0.220309,3,11,0,94.3882,4.05344,4.31445,2.37387,1.0671,9.27581,1.26634
-93.8522,0.869148,0.220309,3,15,0,95.2348,-2.45426,3.79276,1.80333,0.889106,9.88444,1.87351
-93.6558,0.854144,0.220309,3,7,0,96.6925,-3.58005,4.12378,1.69444,0.855738,10.0071,1.5934
-96.2234,0.965547,0.220309,3,15,0,97.3525,-10.6538,4.32821,3.88967,0.882772,16.7953,1.05162
-94.3116,0.468902,0.220309,4,15,0,98.7328,-9.31643,3.99395,3.12182,0.967564,14.8508,1.43025
-95.4623,0.84922,0.220309,3,7,0,97.6901,-7.81557,4.21628,3.54251,1.14307,15.7268,1.97021
-95.9948,0.961751,0.220309,4,15,0,99.6126,-0.0819114,4.42011,1.30272,1.61802,17.9704,1.65004
-95.7393,1,0.220309,4,15,0,98.3744,4.01672,4.67865,2.9046,0.792298,6.3366,0.795277
-92.478,0.951327,0.220309,3,7,0,98.0755,1.90947,4.32271,2.44317,0.90819,7.85743,1.16427
-95.3849,0.452899,0.220309,3,15,0,97.5723,-6.88708,4.8911,3.57225,1.08157,13.1262,1.6154
-94.4008,0.707631,0.220309,4,15,0,97.78,1.98035,3.35359,3.27172,0.945974,9.58165,1.4705
-93.8276,0.357214,0.220309,2,3,0,94.8204,2.07752,3.52302,3.40902,0.970959,10.0035,1.49325
-92.8169,0.299487,0.220309,3,7,0,95.8637,1.24147,3.72986,3.18891,1.09105,10.039,1.35807
-94.2159,0.856327,0.220309,4,15,0,96.1971,-1.61375,4.82564,3.75343,1.05077,12.6445,1.52311
-93.5037,0.801242,0.220309,4,15,0,95.1411,-0.29564,4.55832,1.83666,0.975296,15.9423,1.48038
-94.6121,0.986992,0.220309,4,15,0,97.1844,8.09187,4.47421,2.06476,1.2526,7.61415,1.82495
-94.2904,0.992484,0.220309,3,15,0,101.018,9.72783,4.31377,1.92685,1.10977,7.98103,1.45112
-98.401,0.983704,0.220309,4,15,0,100.071,-9.76103,4.00644,1.92848,1.47679,3.56536,1.96331
-94.3013,0.994438,0.220309,3,15,0,100.148,1.46478,4.65184,1.84412,1.53657,6.72944,1.48691
-94.6037,0.989823,0.220309,4,15,0,99.2332,6.22059,3.84664,1.31985,1.34161,13.7401,0.7892
-94.2731,0.493959,0.220309,4,31,0,96.8721,-1.21174,3.55697,1.18191,1.42016,10.5802,0.697024
-100.386,0.936946,0.220309,4,15,0,104.17,0.827729,2.81535,2.67554,1.79453,2.64475,1.40205
-96.0901,0.992741,0.220309,4,15,0,101.492,4.54052,4.77472,1.78492,0.936791,5.49563,1.59173
