# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:48:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-95.9807,0.99334,0.0758164,5,31,0,100.065,6.66469,4.94447,2.64061,0.740351,10.2693,1.55792
-94.6464,0.999754,0.0758164,6,63,0,97.385,-0.650901,4.8769,2.58444,1.22663,7.65639,1.24511
-92.9732,0.997783,0.0758164,4,31,0,97.8361,1.53882,4.49099,2.3156,0.967217,7.22747,1.05392
-93.224,0.999784,0.0758164,5,31,0,94.1438,-2.13239,3.51955,2.90594,0.857689,7.1745,0.946358
-92.5443,0.999969,0.0758164,6,63,0,94.2659,0.740588,4.29126,2.8245,0.933398,7.2641,1.2132
-93.5996,0.99502,0.0758164,5,63,0,95.8424,-1.62498,4.49372,2.96123,0.90535,17.9724,0.898776
-92.774,0.999735,0.0758164,5,31,0,94.1334,-0.9821,4.54975,2.99474,0.928462,16.1098,1.05636
-94.0553,0.996917,0.0758164,6,63,0,95.9748,-8.22353,4.50568,2.50018,0.987721,14.694,0.894634
-94.585,0.69623,0.0758164,5,31,0,95.5522,-8.69889,4.62364,2.58615,0.845838,14.7474,0.941044
-94.5892,0.667588,0.0758164,6,63,0,99.081,4.25226,3.87247,2.17527,1.30213,17.9166,1.71399
-95.7329,0.837628,0.0758164,5,63,0,100.803,0.7773,4.06481,3.95673,0.882487,16.4623,1.81465
-95.0246,0.99996,0.0758164,6,63,0,97.6201,-2.33493,4.79663,2.15233,0.963479,10.6811,0.711044
-94.0623,0.996011,0.0758164,5,31,0,97.6033,3.07768,4.82929,3.92502,0.833319,9.24865,0.990182
-94.566,0.799848,0.0758164,4,31,0,95.7769,4.68636,4.8794,3.90139,0.835262,10.3522,0.924865
-93.5614,0.696418,0.0758164,5,63,0,98.1458,-4.15074,4.05425,1.4121,1.15966,9.63878,1.58898
-93.452,0.999982,0.0758164,5,31,0,94.1065,-4.66807,3.5554,2.40517,1.37133,9.53546,1.23155
-92.7878,0.998734,0.0758164,6,63,0,94.4655,2.52978,3.87899,3.07738,0.785828,12.4787,0.779095
-93.3351,0.997943,0.0758164,5,63,0,94.9962,5.84745,3.97402,3.17303,0.93947,8.22055,0.901368
-93.1297,0.689241,0.0758164,4,31,0,95.6695,5.41843,3.90799,2.75906,1.0727,8.32754,1.14628
-92.5615,0.999975,0.0758164,5,63,0,94.5463,-1.43882,4.08142,1.73293,1.26919,9.99792,1.63902
-94.2283,0.994192,0.0758164,4,15,0,94.6454,-3.16298,3.84904,1.51317,1.21825,9.69961,1.8998
-92.4763,0.985182,0.0758164,4,31,0,98.0204,-1.72012,3.72552,1.52728,1.34976,8.54683,1.19971
-92.622,0.996227,0.0758164,4,31,0,96.8726,-2.14183,3.60919,1.48784,1.36963,8.35297,1.26309
-91.8264,0.999601,0.0758164,5,31,0,93.3275,-1.59884,3.70375,2.33747,1.11843,9.97062,1.2813
-92.2811,0.999016,0.0758164,6,63,0,92.5341,1.12498,3.82194,2.14642,1.16263,11.5963,0.881704
-91.7266,0.996241,0.0758164,4,15,0,93.5511,2.17762,4.05458,2.33233,0.969666,10.7359,0.970881
-93.6637,0.998163,0.0758164,5,31,0,94.0473,6.70963,4.1827,2.48917,1.00671,11.6788,0.735827
-96.9681,0.998912,0.0758164,5,31,0,99.3547,13.8902,4.83659,2.84822,0.855399,8.51094,1.35956
-98.8234,0.999424,0.0758164,6,63,0,100.881,-11.8606,4.92638,1.7205,1.73134,13.8589,1.97914
-94.5723,0.99013,0.0758164,5,63,0,103.969,4.17692,2.60668,1.0476,1.65929,9.96604,1.32202
-93.8462,0.996252,0.0758164,4,31,0,96.491,3.62694,4.21822,1.89765,1.49184,11.4622,1.06089
-97.3561,0.995211,0.0758164,5,31,0,99.8413,2.44021,2.85612,0.677336,1.45045,12.1779,0.664879
-98.6935,1,0.0758164,5,31,0,99.9727,-3.09261,3.02002,0.59922,2.21943,10.2615,0.618202
-96.9123,0.967743,0.0758164,5,63,0,101.155,-1.08416,3.3433,0.826051,1.74933,7.48577,0.594222
-98.6255,0.989062,0.0758164,4,15,0,101.231,-0.404817,3.36057,0.90845,1.94806,7.49433,0.514545
-97.3459,0.999991,0.0758164,5,31,0,99.6871,2.60757,2.34681,0.674877,1.4797,9.61336,1.29561
-99.564,0.999615,0.0758164,5,63,0,102.616,5.86622,3.35677,0.57951,2.52946,6.80339,0.893802
-99.0773,0.999455,0.0758164,5,31,0,100.824,0.714812,3.4122,0.57668,2.05019,6.64033,1.25733
-98.0995,0.999423,0.0758164,5,31,0,100.87,-2.27389,3.99393,0.67537,2.62303,9.14485,1.1972
-93.1651,0.998195,0.0758164,6,63,0,99.4993,1.80637,3.90521,2.99265,0.979338,11.9738,0.714561
-94.0211,0.753882,0.0758164,6,63,0,96.017,-2.06496,4.57896,2.08582,0.940672,14.8329,0.808508
-92.4053,1,0.0758164,5,63,0,95.0921,0.45929,4.68212,2.3752,1.13921,10.4728,1.40381
-92.3012,0.998789,0.0758164,6,63,0,93.7378,-4.28449,3.29012,1.60786,1.16021,10.9636,1.22012
-92.4246,0.99922,0.0758164,6,63,0,93.3971,0.356949,4.27475,2.22576,1.13031,15.1435,1.10329
-93.4405,0.993458,0.0758164,5,31,0,94.7419,1.13859,3.13052,2.73836,1.24756,12.6459,1.45858
-95.305,0.317929,0.0758164,6,63,0,99.1447,-0.61337,3.14765,2.10188,2.16485,11.0963,1.75686
-93.6496,0.999456,0.0758164,6,63,0,97.4724,-1.32392,4.90716,2.57515,0.868863,11.6426,1.07981
-95.8624,0.995627,0.0758164,5,63,0,97.9708,-9.7557,4.62359,3.52509,0.97294,11.9157,1.99594
-94.7932,0.999649,0.0758164,5,31,0,97.7095,-7.07375,3.8854,3.70362,0.915957,12.1429,1.63432
-93.2314,0.998966,0.0758164,5,31,0,95.3851,-4.98575,4.13601,3.38366,0.975732,14.1329,1.50684
-93.3329,0.874959,0.0758164,5,63,0,94.6645,2.09019,4.73798,3.32685,0.919684,10.8572,1.53603
-94.8422,0.60154,0.0758164,6,63,0,96.9969,-2.36089,4.31357,2.75488,0.763726,6.93242,0.856115
-92.6607,0.999981,0.0758164,5,31,0,96.2617,-1.1372,3.76591,2.06829,0.938245,8.65537,1.4776
-91.9269,0.994596,0.0758164,5,31,0,97.2494,-2.54199,3.85053,2.36413,0.908648,9.71499,1.01093
-92.1302,0.999443,0.0758164,5,63,0,93.326,-1.90787,3.78483,3.34004,0.858559,13.8437,0.958033
-92.5964,0.915489,0.0758164,5,31,0,93.4157,-4.17195,4.6132,2.96752,0.85624,12.4427,0.963822
-92.7272,0.789043,0.0758164,3,15,0,98.1454,-3.95638,4.73442,2.76161,0.884458,11.9233,1.04424
-96.1962,0.992186,0.0758164,5,31,0,97.403,-4.9487,3.9754,2.38402,0.75359,19.705,1.56805
-94.3095,0.999965,0.0758164,5,63,0,97.2109,-2.49716,3.53722,2.10119,0.714182,14.0924,1.40748
-94.8754,0.963527,0.0758164,3,7,0,99.4529,-2.21364,3.38912,1.69353,0.759416,15.2332,1.51977
-93.6818,0.999842,0.0758164,5,31,0,95.368,-2.75243,3.78603,2.05736,0.763327,14.321,1.45796
-93.095,0.985032,0.0758164,5,31,0,97.3369,-5.92577,4.00234,3.03361,0.926205,12.6041,1.28652
-94.7489,1,0.0758164,5,31,0,95.8387,-5.32714,4.74753,4.29844,0.832471,10.9154,1.43541
-95.5971,0.780404,0.0758164,5,31,0,99.5808,-2.85346,4.77532,4.43025,0.721687,11.2311,1.18554
-93.014,0.855624,0.0758164,5,31,0,98.4472,-5.48946,4.41086,3.63745,0.828987,10.4386,1.39271
-92.7918,0.778541,0.0758164,4,23,1,94.252,-4.85714,4.3635,3.37741,0.893319,10.6729,1.35608
-92.769,0.735308,0.0758164,4,31,0,93.7658,-4.74089,4.22649,3.28226,0.917214,10.3141,1.38422
-92.3402,0.918824,0.0758164,6,63,0,94.1067,2.37078,4.26514,1.87015,1.25064,13.0636,1.41719
-94.037,0.996449,0.0758164,4,15,0,94.3244,2.76908,4.55689,1.50288,1.29199,13.7775,1.69631
-93.8609,0.980603,0.0758164,5,63,0,96.8546,5.58514,4.67659,1.50247,1.26912,11.2241,1.39194
-94.0828,0.998768,0.0758164,6,63,0,98.3102,4.72406,4.59131,3.5908,0.723401,9.51258,0.934238
-93.6633,0.928907,0.0758164,5,31,0,95.4545,0.333496,4.49252,3.52925,0.731674,9.58716,0.834618
-94.19,0.998054,0.0758164,6,63,0,96.6557,-0.772128,4.63571,2.00291,1.63943,13.7188,2.05315
-96.1346,0.997946,0.0758164,6,63,0,97.5786,6.25279,4.7923,4.14991,1.23162,9.29582,1.89086
-96.4834,0.999963,0.0758164,5,31,0,97.4263,8.97692,4.8636,3.82537,1.07076,10.0032,2.10512
-94.3802,0.998887,0.0758164,6,63,0,98.3358,-5.42215,2.34832,1.06422,1.60618,9.74232,1.08444
-92.6971,0.998489,0.0758164,5,31,0,95.7793,2.81797,4.32825,1.54413,1.29951,11.4579,1.37101
-94.2921,0.998917,0.0758164,6,63,0,96.6625,2.21283,4.78591,2.29241,1.21468,17.0375,1.50664
-94.787,0.996858,0.0758164,6,63,0,96.3498,-3.42118,3.99388,3.70043,0.862801,6.86145,0.848079
-94.8153,0.934006,0.0758164,5,31,0,97.8069,-3.91565,4.66421,1.53896,1.16487,8.63873,1.88098
-95.6953,0.613685,0.0758164,6,63,0,99.5241,-4.5748,4.59961,1.01298,1.82492,11.1021,1.30735
-93.4528,0.932543,0.0758164,5,31,0,97.4232,-5.94933,2.89062,1.69475,1.27767,9.60416,1.35907
-94.4329,0.983275,0.0758164,5,31,0,97.5843,1.83779,4.94502,2.32785,1.02718,8.75098,1.10921
-92.9295,0.996301,0.0758164,5,63,0,95.6932,-0.326874,4.3222,1.87957,1.24474,9.39288,1.8108
-93.4286,0.522712,0.0758164,6,63,0,95.5574,0.757994,2.78471,1.46628,1.4284,15.3083,0.986052
-92.5612,0.999286,0.0758164,6,63,0,95.0752,-1.08417,3.47163,2.16242,1.00228,6.86563,1.08139
-92.7934,0.998691,0.0758164,6,63,0,95.2358,-2.6442,4.03205,2.75316,1.06145,14.56,1.49696
-92.3555,0.999204,0.0758164,5,63,0,95.1337,1.60933,4.20254,2.21705,1.07007,12.1828,1.66919
-91.9504,0.998354,0.0758164,5,31,0,94.0471,-1.28912,4.18533,1.80248,1.197,10.4144,1.17176
-92.8431,0.69217,0.0758164,6,79,0,95.0483,-0.33395,3.83984,1.92194,1.49018,10.3175,1.22342
-96.8784,0.99755,0.0758164,5,31,0,100.209,5.27434,4.3059,1.74659,0.964976,21.6383,1.02807
-93.1408,0.999977,0.0758164,5,31,0,99.0192,2.40048,3.87504,2.24118,1.00772,16.7812,0.805241
-92.6646,0.999795,0.0758164,6,63,0,95.1129,-3.49752,4.22806,2.90446,0.884466,16.5679,0.975254
-95.3401,0.801509,0.0758164,6,63,0,99.791,3.48429,4.51739,4.17785,1.24551,13.3898,2.40794
-95.7911,0.396518,0.0758164,5,63,0,100.951,2.22843,4.12886,1.60908,0.907045,14.32,0.734239
-97.2654,0.962835,0.0758164,6,63,0,99.7225,1.01237,4.82929,4.10342,1.98525,9.66739,4.11462
-95.4605,0.998649,0.0758164,6,63,0,98.7214,-8.40295,3.74613,2.79648,1.02513,12.9778,0.616348
-95.3419,0.694686,0.0758164,3,15,0,96.9688,-8.78321,3.63467,2.77389,1.02563,13.0233,0.623579
-92.9869,0.923103,0.0758164,4,31,0,99.4846,-3.28133,3.6803,1.84019,0.952593,7.95819,1.01605
-92.5765,0.529022,0.0758164,5,63,0,94.7376,-1.61348,4.5198,2.22972,0.981035,8.02318,1.1231
-94.146,0.992282,0.0758164,5,47,0,97.0492,-2.35234,4.73758,2.8045,0.847362,6.78126,0.998985
-95.7921,0.957762,0.0758164,5,31,0,98.7112,-5.41897,4.21448,3.55311,0.723817,8.55068,0.550648
-94.1981,0.454616,0.0758164,6,127,0,97.046,-7.21355,3.83811,3.06668,0.820152,9.78861,0.59971
-94.0766,0.428745,0.0758164,4,31,1,98.8202,-7.72116,4.40282,3.47977,0.925057,13.4439,0.906569
-92.7752,0.64571,0.0758164,5,63,0,96.1538,0.87644,4.59951,3.00724,0.78509,10.3694,1.21831
-95.6528,0.993094,0.0758164,5,31,0,96.423,-8.35638,4.6165,3.54791,1.07387,16.6071,1.47472
-97.0757,0.998737,0.0758164,6,63,0,100.9,9.66014,4.86568,3.00448,1.14628,6.53385,1.97696
-97.8184,0.999699,0.0758164,5,31,0,98.4022,12.0132,4.81455,3.001,1.17384,6.51743,1.99436
-94.6208,0.999132,0.0758164,5,31,0,99.8328,-5.91601,4.79914,2.36871,1.07064,13.4294,0.865501
-93.6199,0.99997,0.0758164,6,63,0,95.496,2.15483,3.56671,3.28521,0.842401,15.1145,1.14863
-95.7915,0.643717,0.0758164,6,63,0,97.0941,4.13506,4.77259,1.01532,1.63833,9.79335,1.18911
-95.4555,0.999481,0.0758164,5,31,0,96.4015,3.75301,4.73145,1.02572,1.5431,9.67613,1.23268
-95.0827,0.994364,0.0758164,5,31,0,98.5435,9.0745,2.97014,2.61447,1.27994,9.74042,1.35965
-94.0334,0.992433,0.0758164,5,31,0,98.4663,4.61345,4.40434,2.33646,0.929152,18.7404,1.15987
-93.8653,0.872136,0.0758164,6,63,0,102.283,7.91575,3.59936,2.845,0.827603,12.5324,1.07221
-95.4802,0.449921,0.0758164,5,31,0,97.8169,4.1511,3.59785,1.91938,0.814716,16.4681,0.854694
-93.5967,0.99817,0.0758164,5,31,0,96.2103,-4.9146,4.52526,1.67134,1.04283,8.17333,1.20205
-93.6953,0.990467,0.0758164,5,63,0,94.6237,5.43622,3.83727,3.3707,1.07293,13.7789,1.27302
-92.7885,0.998603,0.0758164,5,47,0,94.8928,-0.0236211,3.83782,3.32282,1.04853,12.5342,1.4578
-93.5542,0.999997,0.0758164,5,31,0,95.9657,3.65594,3.43198,1.76875,0.934556,12.0357,0.802497
-92.7189,0.999918,0.0758164,5,63,0,96.4833,-0.126536,3.6827,2.094,0.860553,13.2187,0.967261
-94.5883,0.9974,0.0758164,5,31,0,95.8689,3.0329,4.03854,2.16505,0.887299,17.0929,1.71549
-93.9992,0.997082,0.0758164,4,15,0,95.6225,3.10592,4.13653,2.07079,0.899941,16.7475,1.61249
-95.2533,0.999385,0.0758164,5,63,0,97.521,-1.22887,3.80059,1.49361,0.843647,11.8209,2.20809
-96.6754,0.992752,0.0758164,5,47,0,99.5162,0.675946,4.18874,2.27118,0.627612,13.6256,1.19582
-94.6625,0.998632,0.0758164,5,63,0,98.7953,4.2025,4.04827,2.61796,0.744734,10.7359,1.69001
-93.5416,0.995363,0.0758164,4,23,0,95.6678,3.44114,4.57142,1.8857,0.873389,9.98164,1.34412
-94.534,0.998331,0.0758164,5,31,0,96.285,5.77688,4.40776,1.86002,0.817552,12.2641,1.77495
-93.8592,0.996351,0.0758164,5,31,0,96.1934,-4.96301,4.5651,2.39043,1.06059,10.3738,0.80164
-94.1498,0.998076,0.0758164,5,31,0,97.8731,-3.41857,2.18026,1.1665,1.22953,9.94573,1.07736
-93.3254,0.998965,0.0758164,6,63,0,96.9156,5.23098,4.14053,2.26518,1.3881,9.02875,1.37428
-93.7104,0.99827,0.0758164,5,31,0,96.0822,2.63926,4.28771,1.28389,1.22909,8.01659,1.24923
-92.7817,0.999238,0.0758164,5,31,0,94.246,-1.09812,2.94182,2.28673,1.21501,10.7464,1.14996
-92.736,0.999763,0.0758164,5,63,0,93.9027,2.57386,3.2905,2.81155,1.06543,8.90952,1.09424
-95.1574,0.76828,0.0758164,5,31,0,99.4256,4.07136,3.99629,2.65121,0.824924,5.93526,0.74587
-93.9241,0.886833,0.0758164,6,63,0,97.0986,3.04908,4.68923,3.95576,0.775926,10.3378,1.49852
-94.9498,0.998601,0.0758164,5,31,0,96.2057,4.03665,4.89809,3.83764,0.818544,8.49422,0.951575
-96.6587,0.8445,0.0758164,5,63,0,97.9694,3.89393,4.76605,2.85842,0.771251,7.99756,0.659727
-95.2162,0.993253,0.0758164,6,63,0,98.384,-4.1705,4.62211,3.81278,1.08315,16.1242,2.0574
-93.1669,0.757143,0.0758164,6,63,0,97.0709,0.126702,4.55527,3.9069,0.733517,11.1746,0.633938
-94.5092,0.63411,0.0758164,5,31,0,96.1562,-8.01123,4.526,3.58558,0.800393,18.1154,1.17239
-96.4228,0.776394,0.0758164,6,63,0,99.9349,12.0139,4.48634,2.5045,0.833461,6.36441,1.154
-93.4578,0.999962,0.0758164,5,31,0,98.3543,5.2184,4.58715,2.81214,1.06375,15.0384,1.54704
-96.2098,0.999107,0.0758164,5,31,0,97.1148,7.69482,4.90307,3.77901,1.09573,11.9136,2.10026
-98.8846,0.919663,0.0758164,6,63,0,101.471,1.25004,4.9768,2.95623,2.40209,7.75885,4.14125
-100.786,0.993246,0.0758164,6,63,0,101.662,-0.344418,4.98368,2.60873,1.76906,6.9655,4.36505
-100.053,0.999838,0.0758164,6,63,0,102.923,3.97267,4.98677,2.84834,2.17741,12.949,2.20322
-96.8096,0.991765,0.0758164,5,63,0,107.168,-11.0068,4.94538,2.78261,1.16153,12.3011,1.68813
-93.0871,0.99783,0.0758164,5,63,0,98.9228,-1.74554,4.66881,1.98786,1.34856,9.5388,1.63737
-92.4391,0.996689,0.0758164,5,47,0,96.1713,-1.85725,3.08935,1.64269,1.03262,12.9022,1.10703
-91.8364,0.994951,0.0758164,5,31,0,95.7387,-0.419847,3.40624,1.71114,1.11894,12.4481,0.979257
-94.3465,0.911628,0.0758164,6,63,0,95.6896,-5.60541,1.95968,1.72422,1.17484,9.3086,0.472706
-95.5878,0.568822,0.0758164,4,15,0,96.3705,-5.13562,1.92241,1.52247,1.06824,9.65603,0.52115
-94.02,0.447033,0.0758164,5,63,0,102.521,-6.45109,2.57952,1.54348,1.23272,13.5945,0.64873
-93.0398,0.830904,0.0758164,5,63,0,95.7984,5.84145,2.56867,2.10346,1.00339,10.5197,0.748506
-97.8767,0.999986,0.0758164,5,63,0,99.9985,-14.5997,4.44329,2.56043,1.3227,15.9675,1.70649
-96.0473,0.999837,0.0758164,5,31,0,99.8972,-11.1773,4.79526,2.18893,1.17918,11.8838,1.94009
-94.5699,0.998185,0.0758164,6,63,0,98.0713,-6.24702,4.30396,3.29368,1.39957,12.16,1.77668
-95.1351,0.999603,0.0758164,5,31,0,97.2243,2.47757,4.57323,1.09155,1.14343,10.6966,1.29889
-100.08,0.864459,0.0758164,5,39,0,102.237,5.7771,4.42867,2.75076,1.22662,8.72761,0.494389
-99.6384,0.992651,0.0758164,6,63,0,106.832,-1.99748,4.92244,3.91664,2.68602,12.1828,4.29561
-99.674,0.999231,0.0758164,5,63,0,103.658,7.8911,4.98991,2.12637,1.53471,9.88237,2.83475
-99.2237,0.997005,0.0758164,6,63,0,105.132,-4.09529,4.99938,2.85113,0.791167,12.9946,1.10773
-99.875,0.996639,0.0758164,5,63,0,104.337,-7.54514,4.99593,1.34743,1.53402,10.5507,1.03044
-100.129,0.999015,0.0758164,5,31,0,101.801,-6.24204,4.99446,1.23023,1.51774,14.0265,0.916752
-99.9132,0.996584,0.0758164,5,31,0,104.16,-3.8092,4.99889,1.6308,1.1117,15.675,1.03043
-100.126,0.998339,0.0758164,5,31,0,102.126,-3.28009,4.99764,2.40796,1.13821,19.4022,1.09759
-96.4481,0.999305,0.0758164,5,31,0,101.527,3.70761,4.99463,2.2368,1.01241,11.353,1.42356
-95.6745,0.998412,0.0758164,4,31,0,98.5241,0.627266,4.98181,2.42475,0.906185,7.91537,1.43369
-95.1782,0.999916,0.0758164,5,31,0,96.0344,0.110987,4.98179,2.86366,1.03296,9.80206,1.44751
-95.1186,0.993865,0.0758164,5,63,0,98.7089,-6.12026,4.789,3.26083,0.925914,8.10999,1.81857
-96.1519,0.997438,0.0758164,5,31,0,98.5655,-8.19495,4.59146,2.82783,0.859182,6.4141,1.85943
-94.5887,0.999972,0.0758164,5,31,0,96.7264,-6.10902,4.65418,2.7267,0.93363,5.80165,1.42364
-95.0561,0.999836,0.0758164,6,63,0,98.1531,-4.30781,2.56332,1.32952,1.32638,4.89475,0.911541
-94.8145,0.990111,0.0758164,5,63,0,100.613,-4.74128,4.68017,1.58268,1.6322,13.3066,1.81336
-94.0022,0.999339,0.0758164,5,31,0,95.8818,-2.29414,4.48428,2.36308,1.74582,10.2079,1.91943
-96.0999,0.994908,0.0758164,5,31,0,98.1815,-7.49775,4.57364,3.32763,1.77741,10.536,2.34435
-95.003,0.99985,0.0758164,5,31,0,97.271,-2.04512,3.58148,3.49864,1.12679,10.294,2.17871
-101.032,0.893293,0.0758164,5,63,0,103.817,12.001,4.03114,3.83048,2.66143,9.74107,3.12505
-96.2672,0.9998,0.0758164,5,31,0,102.645,-5.16268,4.73044,3.49177,1.62975,10.2932,3.54224
-96.4506,0.998084,0.0758164,6,63,0,99.8925,4.60307,4.75805,2.39355,0.667,11.9416,1.19495
-95.9612,0.706349,0.0758164,5,31,0,100.481,0.552421,4.76131,2.14669,0.701714,8.62067,1.33265
-96.2325,0.999979,0.0758164,5,31,0,97.3126,4.97605,3.77842,3.97544,1.07063,15.3196,1.06343
-94.0125,0.950136,0.0758164,5,31,0,98.7762,5.05051,4.55417,2.84493,1.09837,13.4664,0.957882
-98.1778,0.994854,0.0758164,5,31,0,99.813,3.41217,3.78014,3.00589,0.729648,17.9956,1.36058
-96.1465,0.999514,0.0758164,5,31,0,101.203,-3.09075,4.90298,2.36074,1.13717,6.70774,0.882941
-100.865,0.996387,0.0758164,5,31,0,102.997,-13.4575,4.78063,2.05112,0.952221,7.28792,0.608639
-99.3358,0.986623,0.0758164,5,63,0,110.781,4.79463,3.53049,0.689938,2.96081,11.2085,1.08815
-96.0683,0.998824,0.0758164,6,63,0,101.91,-4.5188,4.17072,2.65061,0.713086,5.82327,1.09685
-93.6524,0.99928,0.0758164,5,63,0,96.9365,4.43815,4.23242,2.65096,1.33089,14.344,1.42069
-93.4011,0.999963,0.0758164,5,63,0,94.7361,2.61308,4.37488,2.54409,0.757876,10.6606,1.1162
-96.7726,0.998082,0.0758164,5,63,0,98.3412,1.30543,4.80397,3.28656,1.44035,15.4654,1.3303
-98.438,0.999318,0.0758164,4,31,0,100.047,3.81776,4.79907,3.7759,1.42526,16.2386,1.29614
-94.8657,0.998661,0.0758164,5,31,0,106.187,6.97087,4.60324,1.45545,1.0854,8.1157,1.19316
-98.6403,0.999062,0.0758164,5,31,0,101.017,-0.326886,4.93916,1.23922,2.32175,12.4053,1.35469
-97.8655,0.999998,0.0758164,4,15,0,99.5269,-2.92137,4.92249,1.0107,1.96928,12.6936,1.58781
-95.9132,0.834591,0.0758164,4,31,0,101.073,1.36653,4.43466,1.19972,1.91896,14.4382,1.10611
-95.0318,0.997946,0.0758164,5,31,0,98.3807,4.19838,2.16448,1.43326,1.01641,11.2613,0.947772
-96.2548,0.906854,0.0758164,5,31,0,100.932,-6.18632,4.60246,4.37635,1.01775,13.8447,1.2481
-95.3837,0.996773,0.0758164,5,31,0,97.5938,-1.53343,4.27334,1.7265,0.770656,9.41122,1.1905
-94.5914,0.999898,0.0758164,5,31,0,96.2925,-3.34802,4.38509,4.10524,1.00226,13.4605,1.23214
-96.2212,0.999459,0.0758164,5,31,0,97.2169,1.17195,4.08517,4.45013,0.877501,14.4016,1.06212
-96.5668,0.994706,0.0758164,6,63,0,99.5116,3.86688,4.75686,1.02081,1.58818,7.2027,1.51379
-95.8022,0.999751,0.0758164,6,63,0,97.9006,-1.19978,3.41819,3.20895,1.18367,11.9594,2.4148
-97.6584,0.99312,0.0758164,5,47,0,103.335,1.71635,4.90822,1.10172,1.06279,11.0696,0.947364
-97.7443,0.999939,0.0758164,6,63,0,100.785,3.33133,3.18841,4.23015,1.73587,9.9164,2.05764
-95.5605,0.999777,0.0758164,5,31,0,99.14,4.55484,4.19554,3.93084,1.11136,7.4657,2.20814
-101.008,0.996693,0.0758164,5,63,0,103.249,13.3474,3.74026,3.56535,1.4639,4.14837,1.6952
-98.3914,0.999217,0.0758164,5,63,0,104.134,-3.74874,4.79033,2.287,1.25334,3.16079,2.08329
-96.8267,0.999211,0.0758164,5,31,0,99.5639,-2.44663,4.71642,1.93258,1.43164,3.6263,1.53361
-97.59,0.999905,0.0758164,6,63,0,99.1827,-2.75038,4.17639,1.39902,2.11994,3.5676,2.05499
-96.6942,0.997706,0.0758164,6,63,0,100.015,2.29335,4.83435,3.46181,0.970249,21.1718,1.36399
-101.383,0.998121,0.0758164,5,63,0,104.415,-12.7341,4.9132,0.94848,1.33786,5.99991,1.31053
-95.9017,0.985991,0.0758164,5,39,0,105.409,5.09436,4.81576,3.23266,0.93759,14.0092,0.684963
-95.7795,0.998501,0.0758164,5,31,0,98.3407,8.84096,4.071,3.09538,0.713753,10.4027,1.23978
-93.9967,0.99993,0.0758164,6,63,0,97.4328,-5.07811,4.26953,2.9143,0.768029,14.5979,0.814484
-93.2975,0.999968,0.0758164,4,15,0,94.2781,-4.30381,4.16676,2.84622,0.805713,14.7246,0.810069
-94.2791,0.997099,0.0758164,6,63,0,96.9704,-7.34873,3.47461,1.37785,1.16944,11.2465,1.56025
-93.4907,0.999345,0.0758164,6,63,0,96.3749,5.61065,4.7087,3.99568,0.761661,12.5857,1.17762
-94.1218,0.821834,0.0758164,6,63,0,97.1686,2.31025,4.41595,3.8146,1.03753,8.57857,1.8493
-96.0099,0.995387,0.0758164,5,31,0,98.8199,0.435133,4.72572,1.54284,1.37921,18.9945,1.10075
-97.4899,0.767158,0.0758164,6,63,0,101.547,3.30293,4.59142,3.16187,1.27913,19.1683,1.07116
-96.6144,0.998734,0.0758164,5,31,0,99.1629,-0.277499,2.73107,2.37603,1.01943,9.66519,1.64293
-96.3389,1,0.0758164,2,3,0,96.6737,-0.344368,2.75728,2.38517,1.02649,9.67223,1.64667
-92.7935,0.992914,0.0758164,4,15,0,98.0092,3.28715,3.35547,2.54446,1.14043,10.4185,1.3239
-94.2781,0.99732,0.0758164,5,47,0,95.5665,-7.34573,3.77196,1.14244,1.43019,11.2332,1.25049
-94.9202,0.99209,0.0758164,6,63,0,102.043,7.29348,4.60604,3.89309,0.896102,7.8398,1.15754
