# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:35:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-581.378,0.966849,0.239984,4,15,0,583.6,3.68364,4.3959,3.98474,0.978608,22.3211,3.29241
-583.484,0.195177,0.239984,3,15,0,588.258,6.35588,4.48708,4.63685,0.927043,20.3839,4.03818
-584.586,0.993256,0.239984,4,15,0,587.252,2.63542,4.71645,4.66184,0.896797,17.9198,3.38396
-585.573,0.940498,0.239984,4,31,0,590.009,1.21042,4.80352,4.79678,0.894979,17.9888,3.38003
-584.889,0.997674,0.239984,4,15,0,587.74,9.69289,4.8451,4.76401,0.901152,19.8725,3.92453
-582.978,0.998654,0.239984,4,15,0,587.702,7.99183,4.33722,4.5095,1.01195,30.6291,4.40451
-583.7,0.898638,0.239984,3,7,0,585.39,7.71733,4.78799,4.34322,1.03382,28.7643,4.75938
-582.728,0.994028,0.239984,4,15,0,585.361,-3.13085,4.89345,4.81798,0.884552,26.2391,3.60805
-581.811,0.977845,0.239984,4,15,0,584.924,-0.139901,4.57391,4.67454,0.897142,27.8738,3.39418
-583.183,0.864236,0.239984,3,15,0,589.131,4.17867,4.39939,4.47319,0.99622,33.1787,3.72753
-583.174,0.43489,0.239984,4,15,0,586.142,4.01728,4.35123,4.46131,0.975658,32.4446,3.39465
-585.242,0.718285,0.239984,4,15,0,589.405,2.19369,4.57395,4.69155,0.963834,31.115,3.11755
-582.716,0.991713,0.239984,4,15,0,586.423,3.37861,4.40645,4.53715,1.04917,23.3547,3.82139
-583.523,0.966422,0.239984,3,7,0,584.775,1.64988,4.64869,4.23116,1.0075,23.6242,4.79635
-586.516,0.998129,0.239984,4,15,0,587.947,-5.71457,4.50732,4.92652,1.16702,25.6239,5.32801
-585.092,0.9946,0.239984,4,15,0,589.48,-6.97338,4.62452,4.9198,1.03367,26.162,5.14997
-585.018,0.984774,0.239984,4,15,0,588.216,4.01751,4.68198,4.82651,0.996318,18.6926,4.22994
-582.369,0.994352,0.239984,4,15,0,585.968,0.399083,4.7758,4.82352,0.920863,28.13,4.19158
-580.806,0.913909,0.239984,4,15,0,583.456,3.73316,4.11475,3.88036,1.02714,24.3699,3.26231
-581.578,0.704776,0.239984,3,11,0,583.954,0.98693,4.61662,4.58105,0.974068,22.2791,4.23966
-581.41,0.957414,0.239984,4,15,0,583.619,-4.35302,4.34893,4.42052,1.00824,26.7927,3.89956
-581.336,0.963704,0.239984,4,15,0,582.499,1.04888,4.73306,4.43583,0.981045,28.0974,4.1745
-581.371,1,0.239984,3,7,0,581.616,0.484924,4.72567,4.4759,0.983087,28.2004,4.23567
-580.597,0.945221,0.239984,4,15,0,583.606,1.24221,4.35691,4.19572,0.934186,22.1097,3.24443
-580.604,0.944692,0.239984,4,15,0,581.357,0.63702,4.10053,3.90314,0.966544,29.7219,3.24508
-581.434,0.959156,0.239984,4,15,0,582.36,-3.73565,4.34252,4.09351,0.926847,29.252,2.8036
-582.76,0.725893,0.239984,4,15,0,586.399,-3.33282,4.87365,4.6316,0.83568,25.1772,3.13692
-583.84,0.965935,0.239984,4,15,0,585.758,5.87359,4.97974,4.64076,0.918355,28.3837,3.82907
-587.394,0.93256,0.239984,4,15,0,589.719,-6.19698,4.95013,4.59866,1.09133,32.0004,4.70813
-584.481,1,0.239984,3,15,0,588.128,-2.6528,4.89371,4.80154,0.996664,30.1886,4.9887
-583.524,0.995559,0.239984,4,15,0,585.88,1.7512,4.82069,4.93292,0.997791,25.4973,4.35017
-582.63,0.992743,0.239984,4,15,0,584.732,7.83505,4.5777,4.80377,0.953333,27.0072,4.17978
-583.865,0.842728,0.239984,4,31,0,586.9,7.01002,4.49021,4.44655,0.991086,28.5858,4.91253
-582.158,1,0.239984,4,15,0,584.791,0.95094,4.83561,4.67972,0.943149,24.6171,3.47677
-583.198,0.793829,0.239984,4,19,0,585.075,-2.45971,4.45201,4.22145,1.04513,27.1966,3.36136
-583.331,1,0.239984,4,15,0,584.919,6.75781,4.89009,4.72885,0.893749,26.6617,3.07772
-585.579,0.949925,0.239984,3,7,0,586.368,10.6782,4.88021,4.62465,0.852914,29.8577,3.766
-586.861,0.872529,0.239984,4,15,0,589.912,-7.39764,4.90205,4.9455,1.03321,22.207,4.63108
-586.091,0.991056,0.239984,4,15,0,589.986,12.992,4.95802,4.41094,0.960335,28.6366,4.05593
-585.924,0.993614,0.239984,4,15,0,587.781,-9.69549,4.90184,4.31596,0.928869,22.8303,3.90131
-582.922,0.970418,0.239984,3,7,0,588.045,-6.22462,4.67339,4.78844,0.956738,24.1798,4.19179
-582.151,0.981602,0.239984,4,15,0,586.73,6.61299,4.76699,4.60176,0.842213,25.0675,2.89452
-581.864,0.957869,0.239984,4,15,0,584.855,-2.67849,4.58401,4.48058,1.03678,27.002,4.64405
-582.108,0.995645,0.239984,4,15,0,583.226,-7.0502,4.46736,4.50077,0.981828,27.202,4.04374
-583.982,0.963056,0.239984,4,15,0,584.73,9.71917,4.92292,4.58754,0.834754,24.7311,3.15654
-582.649,0.99746,0.239984,3,7,0,584.455,6.9124,4.93581,4.61579,0.879118,25.2502,3.25644
-582.78,0.977084,0.239984,3,15,0,586.161,0.965369,4.44059,4.60212,0.901524,21.701,3.70834
-580.971,1,0.239984,3,7,0,583.131,0.893958,4.64196,4.44699,0.934659,22.6906,3.77053
-580.215,0.679787,0.239984,3,15,0,583.025,4.94868,4.37562,4.21031,0.954554,25.398,3.24868
-580.269,0.992868,0.239984,3,15,0,580.76,0.150113,4.26062,4.20448,0.929196,24.7632,3.31994
-581.62,0.778348,0.239984,4,15,0,583.038,-1.53878,4.66211,4.67142,0.893919,25.7406,3.74451
-581.005,0.949094,0.239984,4,15,0,582.954,-0.959414,3.95225,3.81314,1.02133,22.4983,3.56357
-584.154,0.27392,0.239984,4,15,0,585.989,-2.99098,3.62946,3.46658,1.06673,18.317,3.05357
-580.82,0.41914,0.239984,3,7,0,585.511,0.284572,3.77364,3.81742,1.04874,24.1269,3.46137
-582.042,0.626829,0.239984,3,15,0,583.711,8.32988,4.64981,4.67587,0.922107,27.8849,3.89602
-581.652,0.956861,0.239984,4,15,0,583.54,4.43759,4.7757,4.35307,0.888118,28.9554,3.16808
-580.494,0.996117,0.239984,3,15,0,582.319,3.99081,4.47008,4.46957,0.947117,26.7139,3.54697
-581.918,0.969059,0.239984,3,15,0,583.496,7.28143,4.66051,4.3561,0.889403,21.9095,3.3009
-580.857,0.976065,0.239984,4,15,0,583.841,2.27367,3.96239,3.94742,0.938418,27.8126,2.77751
-580.504,0.333333,0.239984,2,3,0,582.098,2.11207,3.80182,3.67333,0.948383,28.0035,2.72337
-581.408,0.503232,0.239984,4,15,0,583.034,3.93721,4.72864,4.55263,0.980704,25.9792,3.73271
-581.672,0.996348,0.239984,4,15,0,582.722,4.85155,4.79278,4.57826,0.973826,26.4551,3.75949
-582.848,0.943265,0.239984,3,15,0,585.137,0.856794,4.80896,4.72815,0.906808,20.9291,3.939
-581.187,0.977005,0.239984,4,15,0,583.964,2.40441,4.4425,4.19753,0.932202,31.1771,3.13693
-585.277,0.44412,0.239984,4,15,0,592.587,-8.88164,4.94462,4.81645,0.911053,29.0425,4.00179
-583.415,0.965174,0.239984,4,15,0,589.183,11.2463,4.74442,4.54341,0.845256,28.3032,2.8619
-583.337,0.876011,0.239984,4,15,0,586.687,1.72058,4.93107,4.68534,0.816433,27.0554,2.89677
-586.179,0.801939,0.239984,4,15,0,589.927,8.85441,4.63665,4.89431,1.07543,29.0371,5.78914
-583.602,1,0.239984,4,15,0,587.35,1.82834,4.66687,4.92245,0.939104,26.9225,3.6577
-583.424,0.573019,0.239984,5,31,0,585.629,1.3273,4.71929,4.36302,1.08512,22.7991,5.12486
-584.837,0.986738,0.239984,4,15,0,586.797,11.5444,4.02464,4.28564,1.14674,22.9185,4.75694
-585.488,0.911076,0.239984,2,3,0,587.583,9.09188,4.15997,3.73205,1.15845,22.5483,4.88643
-585.908,0.999375,0.239984,3,7,0,586.755,10.6995,3.81533,4.11888,1.19405,22.0415,4.21336
-586.092,0.795857,0.239984,4,15,0,588.944,6.43481,4.10721,4.01081,1.24279,23.0461,5.82199
-583.014,0.999922,0.239984,4,15,0,586.836,1.02402,4.50431,4.54982,1.13869,24.2296,5.04687
-583.348,0.996637,0.239984,4,15,0,585.149,1.84468,4.83094,4.86413,1.00545,24.8757,5.04164
-582.058,0.989424,0.239984,4,15,0,584.522,0.963086,4.83899,4.461,0.927803,26.4559,4.09043
-582.448,0.991395,0.239984,4,15,0,583.343,3.91466,4.74885,4.44165,0.82501,25.8278,2.97024
-585.213,0.494906,0.239984,4,15,0,587.948,3.91639,4.71361,4.26731,0.941778,22.7853,2.64046
-588.292,0.945805,0.239984,4,31,0,589.196,-0.452826,4.96153,4.60866,0.952832,28.9094,5.37293
-585.69,0.980752,0.239984,3,11,0,592.306,-0.568339,4.93406,4.6846,0.986609,30.4002,5.22499
-580.392,0.978193,0.239984,4,15,0,586.172,3.07837,4.27565,4.17254,0.898938,24.7391,2.9112
-580.405,0.908546,0.239984,3,15,0,581.732,1.85977,4.31471,4.27793,0.977144,25.8182,3.92806
-580.233,0.972332,0.239984,4,15,0,581.076,1.91932,4.33377,4.13325,0.907022,26.1709,2.78814
-580.92,0.927132,0.239984,3,15,0,583.611,-0.573637,4.00349,3.95519,0.966612,29.5541,3.33692
-581.315,0.721449,0.239984,4,15,0,583.414,-2.10479,4.25706,4.28156,0.961618,21.8919,3.57412
-582.722,0.760444,0.239984,4,15,0,588.166,6.62179,4.8395,4.86105,0.913781,26.2065,3.72613
-590.438,0.664967,0.239984,3,7,0,593.271,2.95483,4.90176,4.83617,0.823939,25.1159,4.44956
-586.815,0.550812,0.239984,3,15,0,593.487,2.57485,4.87853,4.66258,0.969394,20.6051,3.13016
-585.577,1,0.239984,3,7,0,588.356,0.539293,4.9001,4.43722,0.858502,19.5156,3.43873
-585.158,0.990238,0.239984,4,15,0,588.09,-0.420528,4.51085,4.46575,1.0428,33.7563,3.65673
-584.858,0.842858,0.239984,4,15,0,587.904,1.73111,4.66548,4.61203,1.01771,27.1537,5.59835
-583.566,0.996608,0.239984,4,15,0,587.039,-1.93914,4.01125,3.83002,1.12867,27.2848,4.81865
-584.093,0.865419,0.239984,4,15,0,587.17,4.70153,4.72801,4.69495,0.910785,28.5085,4.5717
-584.871,0.989739,0.239984,4,15,0,588.358,-1.82535,4.96849,4.63222,0.827174,23.4158,3.2929
-583.142,0.964101,0.239984,4,31,0,588.19,9.465,4.79337,4.67754,0.944442,23.1804,3.56005
-581.553,0.995755,0.239984,4,15,0,584.62,3.74595,4.84858,4.72837,0.918508,25.1993,3.71839
-583.91,0.982663,0.239984,3,15,0,584.756,8.02649,4.66421,4.91993,0.920817,25.1358,4.16559
-582.571,0.957133,0.239984,3,15,0,586.25,5.38224,4.83183,4.7513,0.996136,26.3603,4.08722
-580.539,0.970023,0.239984,4,15,0,586.608,6.41927,4.12381,3.93121,0.974156,28.3856,3.26292
-580.658,0.898574,0.239984,4,15,0,581.432,-2.5277,4.49388,4.44136,0.93758,25.729,3.4327
-584.551,0.917559,0.239984,4,15,0,586.442,-1.08324,4.14127,3.66001,1.12871,30.3682,4.5485
-582.236,0.601964,0.239984,4,15,0,586.837,2.53247,4.47714,4.73015,1.04954,26.8764,4.78532
-581.978,0.873102,0.239984,4,15,0,586.163,9.23097,4.40394,4.01861,0.977069,25.6303,3.11974
-580.789,0.974453,0.239984,3,15,0,585.721,3.81441,4.70277,4.61212,0.906231,25.3732,3.5729
-584.186,0.932027,0.239984,3,7,0,584.785,10.3073,4.87378,4.47456,0.973863,30.4235,3.83394
-583.109,0.980485,0.239984,4,15,0,585.397,6.64301,4.80909,4.22475,0.960442,29.7533,3.74729
-581.63,0.995466,0.239984,4,15,0,584.479,2.17263,4.5712,4.76162,0.942649,26.3169,4.06472
-582.348,0.988572,0.239984,3,15,0,586.129,-6.07225,4.77975,4.68863,0.886623,26.0389,3.45492
-580.93,0.995571,0.239984,3,15,0,584.034,6.40177,4.22378,4.13252,0.979708,29.5303,3.45614
-580.316,0.960091,0.239984,3,15,0,581.537,2.08104,4.28819,4.28681,0.932587,24.794,3.39074
-581.987,0.944793,0.239984,4,15,0,585.084,3.49182,4.88652,4.58624,0.959106,26.8465,3.74666
-581.944,0.981222,0.239984,4,15,0,584.337,6.80947,4.49011,4.27287,0.956929,30.6883,3.88324
-581.09,0.969645,0.239984,4,15,0,583.928,-1.36746,4.20749,4.11874,0.922951,23.2724,2.78617
-582.557,0.467396,0.239984,4,15,0,585.972,-4.64755,4.57996,4.72951,0.969375,28.8648,3.95706
-584.676,0.912484,0.239984,4,15,0,586.325,-7.25972,4.2758,3.90309,0.948842,29.5829,3.76186
-584.867,0.286556,0.239984,4,15,0,592.565,4.63919,4.78293,4.92448,1.05413,28.2638,4.43441
-580.9,0.99747,0.239984,4,15,0,585.95,2.65021,4.78867,4.5512,0.882119,26.611,3.31426
-582.923,0.970708,0.239984,4,15,0,583.842,-7.74932,4.08793,4.32513,1.02516,26.0289,4.16
-583.483,0.903544,0.239984,4,15,0,586.073,1.21206,4.92988,4.78223,0.984644,23.5303,4.0257
-583.657,0.986356,0.239984,4,15,0,585.885,9.0594,4.92417,4.81425,0.876823,26.224,3.7554
-582.548,0.982598,0.239984,4,15,0,584.958,1.59531,4.68735,4.80592,0.905016,23.0983,3.47235
-583.471,0.961854,0.239984,4,15,0,584.888,0.263687,4.89826,4.42113,0.974165,21.4502,3.73654
-581.437,0.989039,0.239984,4,15,0,585.032,1.88352,4.29805,4.36383,1.05221,22.9184,4.28237
-580.179,0.881356,0.239984,3,15,0,585.868,1.90916,4.23634,4.14078,0.993606,26.8743,3.43948
-581.52,0.950516,0.239984,3,15,0,583.725,-0.0967422,3.93514,3.91647,1.0338,26.1422,4.08881
-581.021,0.633113,0.239984,3,15,0,584.369,0.0563973,4.23927,4.17345,1.06551,26.8655,4.05864
-582.268,0.884476,0.239984,4,15,0,584.119,8.26063,4.55842,4.33374,0.959184,27.0224,3.09912
-582.423,0.475392,0.239984,3,7,0,585.265,6.94929,4.52359,3.95573,0.939933,27.2167,3.09564
-581.456,1,0.239984,4,15,0,582.899,5.86603,4.60496,4.47282,0.927894,26.8017,4.04019
-582.411,0.916497,0.239984,3,15,0,583.713,1.99133,4.74811,4.72824,0.9561,27.1459,3.48403
-582.11,0.983265,0.239984,3,11,0,585.103,-5.24945,4.57918,4.32025,0.968535,29.6137,3.99317
-583.413,0.988982,0.239984,4,15,0,584.707,-6.39672,4.22684,4.35876,1.08998,29.55,4.38443
-585.46,0.73893,0.239984,3,7,0,590.46,-8.28345,4.11952,4.14551,1.02439,29.867,4.67061
-586.515,1,0.239984,4,15,0,589.476,9.34653,4.79223,4.61521,0.845838,17.5629,3.18625
-585.033,0.985659,0.239984,4,15,0,589.331,-6.02089,4.33461,4.37409,0.95953,35.3055,3.58966
-586.106,0.954322,0.239984,4,15,0,589.052,14.9669,4.87859,4.55906,0.915793,21.3922,3.38278
-582.67,0.999086,0.239984,3,7,0,587.626,3.28765,4.56819,4.61179,0.881836,20.9153,3.33296
-582.546,0.992328,0.239984,4,15,0,583.724,3.32226,4.64022,4.3087,0.866567,21.5355,3.27952
-582.38,0.119599,0.239984,3,7,0,586.709,4.58044,4.44449,4.51132,0.891839,21.8541,3.11525
-583.743,0.853921,0.239984,4,15,0,586.067,-1.85435,4.69626,4.21469,0.866037,21.3095,2.68226
-583.902,0.99602,0.239984,4,15,0,586.058,12.0536,4.73999,4.50629,0.971975,30.1124,3.73683
-583.045,0.981162,0.239984,4,15,0,586.741,-7.7019,4.42318,4.42241,1.04306,28.6991,4.14831
-581.537,0.972873,0.239984,4,15,0,585.368,7.59268,4.18294,4.18653,1.02192,29.065,3.72998
-583.628,0.898193,0.239984,4,15,0,586.344,-4.37803,4.86214,4.7757,0.980344,22.5315,4.02775
-581.106,0.683256,0.239984,3,15,0,585.286,3.31986,4.28955,4.07495,0.947223,24.5311,3.73293
-587.014,0.719943,0.239984,4,15,0,588.647,4.43752,4.97732,4.61622,0.913637,18.3511,4.11071
-589.557,0.959318,0.239984,3,7,0,591.334,2.04495,4.29524,4.74745,0.905964,17.3367,3.23645
-585.706,0.492376,0.239984,4,15,0,597.379,-8.22093,4.94438,4.71236,0.962982,20.9841,4.12482
-583.234,0.989854,0.239984,4,15,0,587.749,1.88447,4.96445,4.6603,0.892896,29.6179,3.56917
-583.02,0.939075,0.239984,3,15,0,586.355,4.04094,4.87254,4.81555,0.905115,21.645,3.79965
-582.506,0.826081,0.239984,3,15,0,584.182,3.90781,4.84423,4.75019,0.904387,21.7841,3.81255
-582.55,0.984017,0.239984,4,15,0,584.311,-2.12744,4.72229,4.52581,0.929461,32.1893,3.76934
-580.6,0.996052,0.239984,3,7,0,582.862,-1.0236,4.50445,4.36652,0.92434,28.8274,3.37168
-582.307,0.98822,0.239984,4,15,0,582.69,5.67623,4.16111,4.26094,1.11318,23.6995,4.57371
-582.408,0.992604,0.239984,4,15,0,583.658,9.99348,3.97277,3.84758,1.07143,24.42,3.98858
-581.381,0.947927,0.239984,4,15,0,583.895,-5.42859,4.21494,3.98425,1.01644,27.5691,3.70957
-581.073,0.926555,0.239984,3,7,0,583.133,-2.13583,4.39208,4.2716,1.00582,24.8715,3.51654
-583.258,0.854298,0.239984,4,15,0,584.846,4.1841,4.87379,4.8119,0.899669,21.2702,3.61401
-582.341,0.934895,0.239984,4,15,0,584.958,-1.68185,3.614,3.63646,1.03977,30.8927,2.94189
-582.643,0.910415,0.239984,4,15,0,584.276,4.72299,4.5413,4.51253,1.03906,20.8972,4.38788
-582.847,0.963803,0.239984,4,15,0,584.706,-0.739385,3.70507,3.77294,1.03952,20.6352,3.77869
-582.015,0.180299,0.239984,2,3,0,587.104,0.927877,3.74922,3.95398,1.03433,21.8552,3.55919
-583.152,0.896379,0.239984,4,15,0,585.417,7.02166,3.7078,4.00928,1.07223,23.1032,3.46812
-582.663,0.972235,0.239984,3,7,0,585.892,6.39342,4.03083,3.6077,1.02122,23.1938,3.61079
-581.281,0.662485,0.239984,3,15,0,584.131,7.26526,3.93299,3.8926,1.03909,24.0523,3.77638
-583.031,0.750704,0.239984,4,15,0,585.139,-8.00545,4.59163,4.36575,0.976143,24.0282,4.27968
-582.869,0.972052,0.239984,4,15,0,585.339,1.92822,4.85854,4.79999,1.01362,26.5901,4.28736
-582.787,0.997501,0.239984,4,15,0,583.683,2.95402,4.88911,4.69359,0.928442,23.4482,4.35487
-584.182,0.883855,0.239984,3,15,0,586.681,-1.12322,4.9304,4.64737,0.997936,28.0774,3.73164
-583.342,0.998102,0.239984,3,7,0,584.63,-0.230354,4.93383,4.569,0.975414,28.3396,3.69871
-586.009,0.888948,0.239984,3,15,0,587.879,0.884888,4.95046,4.50816,0.971721,25.4365,5.13989
-584.425,0.991597,0.239984,3,7,0,586.942,0.313174,4.96211,4.45913,0.994712,24.566,4.74071
-584.746,0.995188,0.239984,4,15,0,587.484,9.3089,4.92084,4.67793,0.927413,32.3306,3.75506
-584.39,0.970932,0.239984,4,15,0,588.513,-3.42019,4.62375,4.0533,1.0231,20.3623,4.25328
-582.126,0.706841,0.239984,3,15,0,586.708,-1.94494,4.6286,4.7787,0.996448,25.2857,4.54326
-584.368,0.880874,0.239984,3,15,0,586.126,1.49835,4.64221,4.95606,0.998958,22.3185,4.69353
-583.734,0.935253,0.239984,3,15,0,586.262,3.12377,4.5042,4.89147,0.968921,24.089,4.75909
-584.154,0.962915,0.239984,4,15,0,585.887,6.09628,4.96666,4.87302,0.922741,23.7214,4.04534
-585.426,0.977646,0.239984,3,7,0,586.938,10.6675,4.98307,4.5742,0.923477,23.2331,3.74635
-584.429,0.987885,0.239984,4,15,0,586.736,-3.40462,4.9735,4.88908,0.9008,26.2442,3.88923
-583.357,0.974171,0.239984,3,15,0,586.688,-5.01239,4.86082,4.87081,0.931614,25.7733,4.23137
-581.602,0.93779,0.239984,4,15,0,583.922,-2.46464,4.79928,4.50712,0.974752,26.8968,4.06431
-581.71,0.981459,0.239984,4,15,0,582.799,-4.13912,4.76023,4.61832,0.93788,25.8131,4.05628
-581.029,0.917184,0.239984,4,15,0,582.861,6.54428,4.37616,4.1609,0.927172,24.8223,2.81774
-580.445,0.905982,0.239984,4,15,0,582.197,5.81039,4.36952,4.0972,0.926322,24.1984,2.99463
-583.916,0.938849,0.239984,4,15,0,584.398,14.9824,4.38828,4.28198,0.885941,25.3153,3.06313
-582.776,0.549042,0.239984,3,7,0,589.289,10.4234,4.81764,4.50882,0.869309,25.9392,3.3907
-582.812,0.98284,0.239984,3,7,0,584.829,11.1454,4.72833,4.58753,0.867743,26.6694,3.37021
-582.196,0.905674,0.239984,4,15,0,585.041,-6.4111,4.77883,4.41379,0.943161,26.0482,3.80239
-582.567,0.995112,0.239984,4,15,0,584.395,2.15795,4.29471,4.47058,1.03368,31.6782,4.2143
-581.675,0.957534,0.239984,4,15,0,584.107,-1.0949,4.2418,3.90074,1.03762,25.6893,4.13129
-583.955,0.649877,0.239984,4,15,0,585.511,-4.01628,4.36921,4.81272,1.07531,24.825,4.50858
-584.677,0.922055,0.239984,2,7,0,588.675,-8.13139,4.09737,4.58412,1.10094,25.7829,4.50444
-582.952,0.916823,0.239984,4,15,0,587.13,7.78088,4.70111,4.68103,1.01632,25.4264,3.95561
-581.138,0.999291,0.239984,4,15,0,584.92,-3.0139,4.72552,4.56532,0.900705,27.0409,3.485
-581.951,0.945239,0.239984,4,15,0,584.103,2.595,4.60223,4.56335,0.933028,30.2939,3.27755
-582.044,0.953546,0.239984,4,15,0,583.816,-3.00581,4.44178,4.38401,1.01372,26.0651,3.48017
-584.949,0.982637,0.239984,4,15,0,586.742,-5.0334,4.79332,4.42131,0.848286,21.8045,2.42891
-586.043,0.988709,0.239984,3,7,0,587.498,-3.65427,4.70499,4.46282,0.795522,20.2459,2.63221
-582.07,1,0.239984,3,7,0,586.419,3.6339,4.78438,4.38967,0.892781,23.1514,2.90658
-581.885,0.919374,0.239984,4,15,0,584.886,1.52674,4.73085,4.40521,1.02393,23.4335,4.09009
-581.458,0.993806,0.239984,3,15,0,583.598,-1.09839,4.77389,4.37285,0.967026,24.3502,3.8812
-581.182,0.950547,0.239984,4,15,0,582.87,-2.20081,4.61126,4.23615,0.896939,25.6529,3.31105
-582.04,0.385231,0.239984,3,15,0,587.863,-3.05619,4.65568,4.5417,0.941347,26.0185,3.19838
-580.665,0.957151,0.239984,3,11,0,582.727,-1.14706,4.53223,4.39275,0.920379,25.6653,3.11023
-581.255,0.851593,0.239984,3,15,0,583.348,1.74674,4.53574,4.27379,0.936927,23.3357,3.8691
-583.295,0.906543,0.239984,4,15,0,585.697,5.41553,4.91175,4.6318,0.973401,23.4446,3.7175
-583.943,0.976884,0.239984,4,15,0,588.03,-4.95822,4.8179,4.20553,1.01623,22.6041,4.18847
-582.115,0.994623,0.239984,4,15,0,585.828,-1.01139,4.48904,4.32603,1.09626,24.1181,4.59951
-582.059,0.97739,0.239984,5,31,0,583.304,1.73855,4.50288,4.31807,0.858379,25.3721,2.42047
-581.526,0.787887,0.239984,4,15,0,585.691,4.33473,3.90326,4.01604,1.02405,27.1616,4.01087
-581.206,0.99625,0.239984,4,15,0,583.686,1.2308,4.726,4.38185,0.919759,24.1323,3.1332
-581.673,0.932707,0.239984,4,15,0,582.974,0.810196,4.39891,4.2575,0.907425,28.391,2.64649
-587.461,0.209753,0.239984,4,15,0,592.229,2.56282,4.79028,4.94564,0.984476,21.8427,5.7139
-585.67,1,0.239984,3,7,0,588.27,5.19471,4.80304,4.95656,1.02557,21.3733,4.42367
-582.309,0.998832,0.239984,4,15,0,587.573,0.908431,4.37085,4.29867,1.12511,27.1569,4.84654
-585.374,0.981766,0.239984,3,7,0,585.898,-8.77349,4.3554,4.52826,1.1502,26.623,5.44859
-584.589,0.960795,0.239984,4,15,0,590.48,-1.51865,4.46173,3.9222,1.16359,21.8999,4.8953
-582.979,0.898618,0.239984,4,15,0,586.926,6.35356,4.77982,4.79841,0.928384,29.0319,4.34473
-584.136,0.980507,0.239984,4,15,0,586.455,1.92187,4.94627,4.88759,0.879931,28.4453,3.29267
-586.137,0.982521,0.239984,4,15,0,588.675,-10.2956,4.92239,4.68425,0.813691,26.9486,3.02614
-583.441,0.895675,0.239984,4,15,0,589.218,5.91065,3.75422,3.43207,1.10684,21.0965,3.18132
-585.436,0.650615,0.239984,3,11,0,590.724,7.45173,4.43653,4.58856,1.02223,21.7011,5.38363
-588.206,0.96541,0.239984,4,15,0,591.6,-7.21832,4.94636,4.4218,0.954256,34.8932,4.31038
-585.562,0.944828,0.239984,4,15,0,592.521,-1.98063,4.95493,4.87962,0.83455,21.6034,3.36522
-586.098,0.942291,0.239984,4,15,0,588.771,8.0505,4.9858,4.90126,0.953467,26.4067,3.85373
-585.346,0.997982,0.239984,4,15,0,587.067,5.64786,4.9595,4.91566,0.942226,27.1138,4.83142
-589.266,0.839124,0.239984,4,15,0,590.457,7.0071,4.96947,4.86202,1.08764,25.6512,4.02619
-587.718,0.991561,0.239984,3,15,0,591.128,-0.811572,4.53618,4.86365,0.943391,24.6136,5.46644
-583.043,0.999005,0.239984,3,15,0,589.47,3.72246,4.74883,4.80834,1.0591,27.2212,4.8765
-584.407,0.987993,0.239984,4,15,0,585.369,4.41021,4.21053,4.71919,1.12981,29.2759,5.31408
-584.013,0.934064,0.239984,4,15,0,589.932,-0.873073,4.73603,4.60117,0.836281,19.8694,3.03041
-584.79,0.422297,0.239984,4,15,0,588.75,-7.68182,4.52406,4.15948,0.846136,20.9995,2.51481
-586.395,0.613214,0.239984,3,7,0,587.194,-7.92321,4.54833,4.30958,0.81972,20.3557,2.25636
-584.116,0.541629,0.239984,4,15,0,589.853,1.93658,4.91313,4.57343,0.840098,20.2338,3.06814
-583.706,0.987197,0.239984,4,15,0,587.137,-1.80302,4.2025,4.02605,1.06607,32.9813,3.56778
-582.935,0.421802,0.239984,3,7,0,586.18,-2.53974,3.78439,3.83226,1.04037,32.6843,3.47359
-583.022,0.642419,0.239984,3,15,0,585.97,-0.917915,4.5455,4.16576,1.02462,30.9649,3.48977
