# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:39:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-303.262,0.98701,0.181978,5,31,0,304.457,2.75009,4.70582,4.48036,0.560511,20.1183,1.89169
-304.825,0.98062,0.181978,4,15,0,305.81,5.42727,4.9212,4.51029,0.54768,17.9542,2.47907
-305.599,0.997405,0.181978,5,31,0,307.122,0.759074,4.70538,4.61948,0.536573,25.4464,1.54073
-304.161,0.54233,0.181978,3,15,0,307.765,1.2687,4.64715,4.6129,0.554556,24.8082,1.9184
-302.417,0.958132,0.181978,5,31,0,306.213,1.22344,4.554,3.74932,0.699363,20.022,3.1391
-302.038,0.723213,0.181978,3,11,0,304.618,-0.0989512,4.24417,3.50524,0.648054,19.8984,2.33717
-304.949,0.89113,0.181978,4,15,0,307.167,1.09899,4.48501,2.60148,0.805251,18.7392,4.15085
-306.121,0.983419,0.181978,4,31,0,311.824,-7.02603,4.69194,4.62796,0.578369,23.8808,1.79544
-307.289,0.510812,0.181978,4,31,0,313.119,-5.99323,4.84289,4.88865,0.535164,21.8928,1.84634
-307.782,0.99939,0.181978,5,31,0,309.012,-0.841905,4.9334,4.94385,0.548803,23.8547,2.18245
-305.608,0.986145,0.181978,4,31,0,309.742,-0.106039,4.93882,4.22191,0.557082,18.2754,2.4964
-304.392,0.992599,0.181978,4,31,0,306.862,-0.44028,4.9589,4.30265,0.575239,20.3562,2.44227
-302.586,0.989585,0.181978,4,23,0,305.812,1.00687,4.81193,4.11301,0.648367,20.9023,2.96015
-302.17,0.987124,0.181978,4,31,0,304.333,4.00186,4.4576,4.21837,0.594219,19.2946,2.16421
-302.673,0.975651,0.181978,3,15,0,305.532,4.23231,4.76905,4.39272,0.570836,22.4506,2.26466
-302.879,0.992037,0.181978,4,31,0,303.919,4.38477,4.51347,4.10648,0.580008,25.849,2.45378
-302.755,0.985727,0.181978,4,15,0,304.81,-3.42725,4.67124,4.43697,0.572421,21.3812,2.10319
-302.098,0.995717,0.181978,5,31,0,303.823,-2.61505,4.67204,3.8556,0.618922,23.1689,3.13951
-302.797,0.984026,0.181978,4,23,0,304.002,5.89349,4.06009,3.86878,0.637856,18.7448,2.07223
-302.385,0.77564,0.181978,4,15,0,304.745,4.09665,4.66887,3.55635,0.660259,21.9527,2.99106
-302.919,0.991817,0.181978,4,31,0,303.756,3.26463,4.07343,3.98872,0.610247,18.0376,2.15033
-306.248,0.716164,0.181978,4,31,0,308.126,-3.13771,4.43631,3.75047,0.637853,18.5363,4.08362
-305.863,0.730866,0.181978,3,7,0,314.097,-8.22967,4.88107,4.2494,0.644193,17.5937,3.54991
-306.844,0.98676,0.181978,5,31,0,308.698,7.21904,4.23811,4.27597,0.602625,28.6958,2.20768
-303.178,1,0.181978,5,31,0,307.671,2.34234,4.73424,3.3369,0.691648,23.2699,3.77231
-302.57,0.633848,0.181978,4,31,0,308.012,-2.57453,4.70462,4.43729,0.584478,21.7159,2.31539
-304.078,0.908077,0.181978,4,31,0,308.425,1.68003,4.50837,3.34238,0.787335,22.8718,3.10902
-303.264,0.896252,0.181978,5,31,0,306.051,-4.19561,4.18511,4.10582,0.592737,25.6005,1.97555
-302.111,1,0.181978,5,31,0,305.191,4.96722,4.50117,3.98822,0.633878,20.1536,2.88772
-303.238,0.94835,0.181978,5,31,0,304.697,-1.30314,4.62451,3.77533,0.607433,18.7723,2.43836
-303.62,0.825671,0.181978,3,15,0,310.085,-3.32625,4.45324,4.20821,0.613108,20.5701,2.96514
-303.421,1,0.181978,4,15,0,304.499,1.20929,4.89288,4.21132,0.601867,19.7794,2.41092
-302.822,0.956969,0.181978,4,15,0,305.071,5.62869,4.15635,3.39085,0.731086,20.7714,2.77635
-305.872,0.608904,0.181978,4,31,0,308.278,-4.78829,4.90854,4.31854,0.658947,16.6517,3.4326
-305.584,0.995742,0.181978,4,15,0,308.39,-1.40635,4.82732,3.99964,0.613547,13.4121,2.99739
-306.887,0.962679,0.181978,4,15,0,311.14,-5.5006,4.6671,3.31742,0.799809,14.828,4.23571
-304.784,0.66001,0.181978,4,31,0,312.35,4.02556,4.75741,4.36761,0.584471,14.7624,2.7831
-302.945,0.982548,0.181978,3,15,0,307.849,-4.66153,4.72537,4.15149,0.58928,24.3491,2.33534
-302.745,0.894332,0.181978,5,31,0,305.661,-6.28287,3.99709,3.69852,0.620143,19.8533,1.84924
-302.793,0.643157,0.181978,5,31,0,304.941,6.71003,4.45729,3.45031,0.683939,18.4686,3.13985
-303.439,0.942298,0.181978,5,31,0,305.129,-3.50529,4.24925,3.80106,0.682235,17.1505,2.99755
-306.252,0.939326,0.181978,3,7,0,306.962,-10.6901,4.71376,3.28133,0.685871,17.6065,2.87823
-303.572,0.344213,0.181978,4,15,0,308.19,-6.99975,3.75465,3.37004,0.690629,18.4125,2.77238
-304.104,0.956967,0.181978,5,31,0,307.626,4.9268,4.4385,4.37056,0.595916,25.8896,2.18983
-302.882,1,0.181978,3,15,0,305.23,4.49469,4.50907,4.26286,0.611713,23.9807,2.20847
-303.961,0.88579,0.181978,4,31,0,309.253,-1.71362,4.33685,3.95997,0.558616,22.8713,2.12164
-302.194,0.979504,0.181978,3,7,0,304.777,-3.4019,4.66334,4.15784,0.611195,22.331,2.35325
-305.424,0.851717,0.181978,3,7,0,306.589,-3.8606,4.55555,4.56503,0.621884,21.5053,2.53191
-304.433,0.989516,0.181978,3,7,0,306.891,3.68752,4.77847,3.81377,0.587134,24.3742,2.66774
-301.993,0.997356,0.181978,4,31,0,305.561,3.97062,4.40857,3.51302,0.652687,23.2873,2.94559
-301.88,0.99883,0.181978,4,15,0,303.034,-2.34931,4.60578,3.83346,0.614452,23.3056,2.87716
-302.051,0.995846,0.181978,5,31,0,303.642,5.13091,3.91488,3.61945,0.654039,23.0325,2.11867
-302.042,0.933954,0.181978,4,31,0,303.938,-3.50664,4.48673,4.13178,0.585079,20.6429,2.44245
-303.675,0.991549,0.181978,4,15,0,304.733,1.04697,4.45195,3.75414,0.655284,28.9877,2.6176
-302.078,0.999826,0.181978,3,7,0,303.856,1.14487,4.34939,3.87165,0.615583,25.1157,2.66731
-302.443,0.978843,0.181978,4,15,0,304.15,-3.29421,4.30169,3.50302,0.651487,21.4558,3.37828
-303.932,0.949411,0.181978,3,11,0,305.598,-7.88864,4.56105,3.18018,0.671832,21.9597,3.47894
-301.881,0.998973,0.181978,4,15,0,304.472,0.640706,4.62342,3.99708,0.595989,21.1575,2.62883
-302.181,0.971834,0.181978,3,15,0,304.664,-0.512728,4.67099,3.91699,0.603702,20.3565,2.57132
-304.214,0.999624,0.181978,3,15,0,305.961,-7.1509,4.92251,4.4065,0.601201,21.8219,2.80624
-304.426,0.988177,0.181978,4,15,0,306.901,2.77079,4.96225,4.56458,0.587911,21.2145,2.58973
-306.279,0.982459,0.181978,4,15,0,308.239,12.2639,4.53853,4.18901,0.546053,18.7692,2.50363
-305.679,0.995876,0.181978,4,15,0,309.481,10.1117,4.56456,4.30421,0.553484,26.8241,2.40263
-304.67,0.940017,0.181978,4,15,0,309.658,-3.16361,4.94854,4.25782,0.574801,17.8735,2.901
-306.04,0.983473,0.181978,4,15,0,308.228,-11.2533,4.9404,4.0524,0.624928,18.4388,3.05363
-303.771,0.979679,0.181978,4,15,0,308.553,-8.0951,4.57059,4.03562,0.653085,18.11,2.7278
-303.566,0.868244,0.181978,4,31,0,305.777,-3.69782,4.89929,3.78013,0.644327,22.1989,3.75138
-301.855,0.939959,0.181978,4,23,0,304.66,-0.733658,4.34286,3.57949,0.627036,23.5253,2.74988
-303.48,0.978891,0.181978,4,15,0,304.15,-4.67922,4.35384,3.52555,0.729509,24.3932,3.44155
-302.77,0.976484,0.181978,4,31,0,305.325,0.0877886,4.8269,4.31037,0.584348,18.9212,2.58873
-302.892,0.994374,0.181978,5,31,0,303.983,1.33948,3.95316,2.95766,0.706533,22.9926,2.53145
-303.555,1,0.181978,5,31,0,304.311,-3.91186,4.72079,3.76256,0.645573,18.1359,3.74626
-303.562,0.994862,0.181978,5,31,0,305.175,0.015021,4.70715,3.50635,0.719495,17.0666,3.6847
-303.634,0.552965,0.181978,4,31,0,306.709,10.493,4.07182,3.82,0.609871,20.0158,1.80674
-307.188,0.335265,0.181978,4,15,0,307.992,10.3713,4.1459,3.8501,0.657744,19.5753,1.65855
-306.236,0.610482,0.181978,3,15,0,309.42,12.6623,4.28981,3.67569,0.574019,20.3244,2.55793
-302.738,1,0.181978,4,15,0,307.265,4.7455,4.76054,4.13371,0.594894,20.2544,2.36944
-304.495,0.894048,0.181978,4,15,0,309.723,11.639,4.53495,4.3291,0.557702,22.1215,2.16152
-303.601,0.907458,0.181978,4,15,0,309.022,2.43433,4.85426,4.13489,0.634542,16.8502,2.98427
-303.614,0.517027,0.181978,4,31,0,307.842,7.96776,3.73134,3.034,0.716967,22.1198,2.19441
-303.09,0.996686,0.181978,5,31,0,305.45,8.13897,4.52519,3.81244,0.67188,20.695,3.15855
-303.665,0.964305,0.181978,4,31,0,305.867,1.7731,4.54117,4.17761,0.621384,15.4986,2.59751
-304.1,0.99564,0.181978,4,31,0,305.843,5.98033,4.11592,3.38943,0.726058,16.3464,3.25526
-302.582,0.882417,0.181978,4,31,0,305.713,2.14801,4.64811,3.81935,0.666398,24.5938,3.29058
-303.052,0.986074,0.181978,5,31,0,304.614,-7.151,4.43678,3.50715,0.635722,24.1484,2.91976
-302.938,0.998468,0.181978,4,31,0,303.434,6.42873,4.27994,3.67254,0.607812,18.5676,2.34154
-303.769,0.971821,0.181978,4,31,0,307.214,2.30782,4.7398,4.40881,0.554655,17.9485,2.05311
-304.623,0.995073,0.181978,5,31,0,306.612,-9.20794,4.50921,4.3822,0.570571,24.8353,2.03005
-304.095,0.991043,0.181978,4,15,0,305.899,-7.33867,4.64182,4.41182,0.580859,23.5972,1.95717
-303.892,0.964921,0.181978,5,31,0,308.144,11.0574,4.68362,4.0334,0.628349,19.9178,2.62554
-303.999,0.978618,0.181978,4,31,0,306.929,-0.0714708,4.56126,3.80414,0.60353,15.1863,2.75705
-304.313,0.95678,0.181978,4,31,0,305.916,2.11714,4.25952,4.0158,0.639795,15.755,2.80289
-304.676,1,0.181978,4,15,0,305.589,0.731349,4.58917,3.51489,0.700865,27.4627,3.91937
-307.697,0.933824,0.181978,3,7,0,309.836,-2.28423,4.24548,3.30528,0.604654,30.5703,3.4338
-302.412,0.993825,0.181978,3,7,0,309.66,-3.06144,4.65771,3.72397,0.680275,22.5134,3.46256
-304.2,0.941091,0.181978,4,15,0,306.169,-5.09526,4.60259,3.29512,0.671977,27.3654,3.2199
-303.233,0.981595,0.181978,4,15,0,306.741,-3.2562,4.83048,3.85989,0.640614,18.8303,2.67119
-303.598,0.969492,0.181978,4,31,0,305.848,0.57833,4.9276,4.46879,0.596585,20.3022,2.66428
-302.617,0.974146,0.181978,5,31,0,306.057,4.80214,4.43982,4.14955,0.631117,21.252,2.32556
-304.506,0.943509,0.181978,4,31,0,306.047,6.76093,3.92301,3.7486,0.632155,16.099,2.52089
-305.397,0.713553,0.181978,4,31,0,308.578,0.770828,2.52062,2.19235,0.881177,18.6625,2.15705
-306.745,0.341501,0.181978,4,15,0,311.052,2.57891,2.07448,1.92073,0.879791,23.8129,1.57706
-307.901,0.12334,0.181978,3,7,0,308.775,2.66452,2.40101,1.92319,0.884783,24.6495,1.55137
-307.901,9.60862e-63,0.181978,1,1,0,310.433,2.66452,2.40101,1.92319,0.884783,24.6495,1.55137
-307.666,0.183775,0.181978,4,15,0,308.618,0.922094,1.94738,1.76265,0.884568,24.6521,1.51719
-305.045,0.328483,0.181978,4,15,0,308.76,0.64865,2.53688,2.26062,0.806826,25.5037,1.84311
-302.757,0.770863,0.181978,4,23,0,306.467,-2.91464,4.02107,3.88181,0.596823,17.5128,2.01108
-302.757,0,0.181978,0,1,1,307.712,-2.91464,4.02107,3.88181,0.596823,17.5128,2.01108
-302.185,1,0.181978,4,31,0,303.041,5.11634,4.39143,3.64364,0.660428,24.1785,2.97584
-303.499,0.953025,0.181978,5,31,0,304.634,-5.66106,4.70592,3.91824,0.634976,17.7019,2.50971
-303.358,0.982282,0.181978,3,15,0,307.343,-3.00609,4.24741,3.9489,0.606011,24.0997,2.80599
-305.099,0.86189,0.181978,4,31,0,308.41,11.7516,4.50569,4.21876,0.597727,24.4183,1.94486
-304.394,0.988181,0.181978,4,23,0,306.464,-8.2726,4.44358,3.16404,0.775667,19.1663,3.18001
-305.01,0.961037,0.181978,5,31,0,308.048,4.99233,4.41426,3.68649,0.655885,24.4378,3.85055
-305.441,0.909837,0.181978,3,7,0,307.556,4.99185,4.82668,2.97757,0.713554,24.7515,3.4397
-303.868,0.994934,0.181978,4,15,0,307.073,5.60998,4.75199,3.3408,0.742392,22.6477,3.32804
-303.003,0.975154,0.181978,3,7,0,304.695,3.62557,4.70464,3.34939,0.670795,22.446,3.20894
-305.295,0.771499,0.181978,4,15,0,307.339,7.65373,4.53875,3.94987,0.636634,17.6543,1.97198
-305.999,0.500035,0.181978,4,31,0,308.015,9.35288,3.95671,3.15648,0.63699,18.8836,2.22683
-304.287,0.428582,0.181978,3,7,0,307.787,10.1263,3.65599,3.34516,0.621163,19.6568,2.20364
-303.159,1,0.181978,4,15,0,306.414,-6.58597,4.24683,4.12943,0.581306,23.5971,1.87851
-304.5,0.900204,0.181978,3,7,0,305.237,-8.29291,4.34462,4.14227,0.568212,25.9278,1.87299
-303.983,0.996991,0.181978,4,15,0,306.435,-6.92976,3.96268,3.70673,0.638658,27.6567,1.98399
-301.614,0.815886,0.181978,4,31,0,306.876,3.8278,4.31626,3.9801,0.599435,20.1659,2.27752
-306.494,0.936885,0.181978,4,15,0,307.675,5.36981,4.67753,2.74899,0.787829,19.5005,4.70481
-305.729,0.996223,0.181978,4,15,0,308.495,6.42423,4.88447,3.31918,0.775184,17.6907,3.59937
-306.536,0.981644,0.181978,4,15,0,308.613,2.26364,4.94165,3.17691,0.750675,15.2427,3.89059
-303.719,0.998852,0.181978,4,15,0,307.676,-1.96748,4.86313,3.77346,0.64368,26.3194,3.53701
-305.492,0.817343,0.181978,4,19,0,309.92,5.69595,4.85606,4.61779,0.597578,26.8049,2.6287
-303.267,0.997901,0.181978,4,15,0,306.237,-0.105914,4.68193,4.05887,0.567938,22.37,2.412
-303.539,0.996806,0.181978,3,15,0,306.128,-0.0703183,4.75179,4.18281,0.663741,18.2896,3.05051
-304.765,0.567584,0.181978,4,31,0,307.206,3.52362,4.51596,4.52831,0.530947,17.6575,1.79341
-306.567,0.133193,0.181978,4,31,0,309.188,-0.589009,4.57474,4.33511,0.53748,15.6654,1.789
-303.159,0.77738,0.181978,4,31,0,309.694,4.8687,4.75671,4.0733,0.635449,17.2296,2.83288
-305.372,0.961928,0.181978,4,15,0,306.565,3.88376,4.501,3.09481,0.667806,18.8542,2.67825
-304.063,1,0.181978,3,15,0,310.83,2.02771,4.53676,3.90748,0.690177,27.2303,3.04528
-307.305,0.90217,0.181978,3,7,0,308.425,0.832231,4.59776,4.09247,0.744311,26.3793,2.80457
-308.056,0.979271,0.181978,4,15,0,312.155,3.87071,4.92893,3.80139,0.580751,20.4566,4.5212
-309.28,0.958974,0.181978,3,7,0,309.716,4.07089,4.93189,4.00425,0.576002,20.9921,4.58454
-309.245,0.990034,0.181978,4,23,0,312.876,10.1,4.94255,3.05031,0.830502,18.0643,3.25012
-307.581,0.998914,0.181978,4,15,0,312.46,4.85573,4.90029,3.96385,0.560938,18.2998,4.0221
-306.698,0.973469,0.181978,4,15,0,310.047,3.47826,4.9546,4.02829,0.608177,22.0922,2.10861
-309.334,0.963776,0.181978,3,15,0,310.761,3.43788,4.97387,3.72315,0.62182,22.8662,2.12618
-308.142,0.999052,0.181978,4,15,0,311.287,-7.49496,4.8842,4.69324,0.645999,22.2257,3.55904
-307.467,0.961011,0.181978,4,31,0,312.751,-2.87013,4.95574,4.31253,0.655336,17.2268,4.07325
-307.76,0.998013,0.181978,4,15,0,309.03,-2.53302,4.9818,3.43316,0.649533,16.6673,2.91555
-307.434,0.999505,0.181978,5,31,0,310.108,-5.02208,4.93834,3.68704,0.770179,15.7029,3.47105
-305.291,0.86745,0.181978,3,7,0,309.61,-4.57522,4.17769,3.40096,0.62301,15.7675,3.38403
-303.801,0.997642,0.181978,4,31,0,307.093,-0.680304,4.46238,3.74312,0.619042,14.7655,2.85399
-306.978,0.953588,0.181978,4,15,0,309.34,6.62867,4.96653,3.14575,0.69237,24.8393,3.98889
-302.968,0.578883,0.181978,4,31,0,308.326,-3.84859,4.77704,4.19704,0.634734,21.4106,3.21321
-305.759,0.654288,0.181978,4,23,0,308.629,-2.43635,3.29806,3.16095,0.70474,29.0653,2.19727
-303.58,0.818873,0.181978,5,31,0,309.254,0.616461,3.37419,2.61316,0.771219,25.3557,2.43654
-304.048,0.750313,0.181978,4,15,0,307.435,6.18739,4.02345,3.87764,0.627941,17.5805,2.55384
-304.177,1,0.181978,4,15,0,305.286,5.13058,4.66514,4.47424,0.59833,17.4433,2.63757
-302.9,0.909333,0.181978,5,31,0,307.456,-3.93348,4.34795,3.88865,0.670053,17.7834,2.71252
-302.365,0.999137,0.181978,4,15,0,303.388,-4.18042,4.57923,3.59231,0.640324,19.362,2.8653
-304.149,0.99964,0.181978,4,15,0,304.637,7.13831,4.62355,3.02241,0.719305,21.1508,3.63374
-303.779,0.993642,0.181978,5,31,0,306.747,-8.5942,4.45149,3.90345,0.605812,20.3791,2.11515
-304.585,0.990091,0.181978,3,7,0,305.42,-9.3344,4.52025,3.93678,0.61242,20.285,2.04907
-306.667,0.436543,0.181978,4,15,0,312.043,-6.67598,4.94273,4.03712,0.65018,22.8782,2.26704
-302.791,0.991572,0.181978,4,15,0,309.268,2.82413,4.6601,3.62558,0.663504,19.1146,2.6715
-307.758,0.767157,0.181978,4,15,0,310.737,-0.411478,4.05525,2.97358,0.946963,21.8844,3.14137
-304.043,0.651959,0.181978,4,31,0,313.297,2.38009,3.2127,2.6421,0.704417,23.3895,2.39704
-302.82,0.273055,0.181978,4,31,0,311.83,-5.42565,3.35643,3.17035,0.693635,22.3728,2.01935
-302.135,0.7458,0.181978,4,23,0,304.561,-3.93368,4.69475,4.06815,0.63563,20.8664,2.9181
-302.453,0.656532,0.181978,4,31,0,304.356,-1.57113,4.5888,4.25994,0.575064,18.6568,2.32707
-306.972,0.824332,0.181978,4,15,0,308.876,-3.20321,4.7052,4.25395,0.586212,13.8122,1.92781
-308.702,0.932302,0.181978,3,7,0,310.263,0.79653,4.60489,4.06589,0.571652,13.8023,1.77222
-307.37,1,0.181978,4,31,0,310.026,6.24316,4.59125,4.0367,0.577799,12.0455,2.32643
-305.717,0.991554,0.181978,5,31,0,314.899,8.83653,4.49225,3.65008,0.589551,17.2413,2.51848
-302.385,0.604844,0.181978,3,7,0,307.534,5.01287,4.63963,3.90787,0.616898,19.2025,2.54984
-303.6,0.965465,0.181978,4,15,0,304.661,6.6443,4.7833,3.82871,0.634988,24.7962,2.68557
-303.291,0.990858,0.181978,4,31,0,304.935,-3.62505,4.45336,3.72914,0.603006,21.0661,2.22793
-301.712,0.819171,0.181978,5,31,0,304.248,-1.86044,4.25001,3.64115,0.670559,23.8671,2.56242
-303.002,0.624799,0.181978,3,15,0,307.713,-2.12352,4.84837,4.03522,0.588622,20.4745,3.09527
-304.177,0.911255,0.181978,4,15,0,306.337,8.13191,4.77503,3.96434,0.638229,24.8229,2.50786
-305.396,0.443259,0.181978,4,15,0,308.435,5.89035,3.30286,2.7001,0.682613,23.8247,2.13048
-305.899,0.0239235,0.181978,5,31,0,308.209,5.59017,3.4348,2.80679,0.662663,23.8634,2.0691
-303.766,0.21183,0.181978,3,7,0,308.056,5.01841,3.51436,2.93845,0.671872,22.4882,2.05506
-303.121,0.829438,0.181978,4,15,0,307.231,1.06351,3.54912,3.46332,0.678976,22.5567,2.00293
-303.078,0.610201,0.181978,4,31,0,305.302,4.27017,4.48154,3.4157,0.640775,19.0199,3.37627
-305.848,0.946958,0.181978,3,15,0,309.713,-1.40445,4.5784,3.88948,0.55882,19.9732,3.48059
-304.217,1,0.181978,3,7,0,306.174,-1.96056,4.68289,3.90555,0.570711,20.6102,3.33821
-306.764,0.962421,0.181978,4,31,0,313.653,-8.22403,4.96364,4.57007,0.548581,20.0708,2.73188
-305.778,0.987182,0.181978,5,31,0,311.278,-1.08023,4.3442,4.27444,0.665291,18.269,3.03792
-305.73,0.972524,0.181978,3,7,0,308.875,-2.44411,4.87211,3.76649,0.569631,20.5086,3.07138
-307.011,0.9986,0.181978,5,31,0,309.239,5.03021,4.63391,4.6455,0.602134,21.2333,1.82765
-304.965,0.861116,0.181978,3,15,0,309.413,0.0393545,4.88994,4.70334,0.545809,24.6201,2.40339
-304.297,0.980608,0.181978,4,15,0,307.396,-1.24293,4.92041,4.5155,0.57368,24.2438,2.14949
-305.288,0.999652,0.181978,3,15,0,309.545,0.539399,4.9772,4.49137,0.57946,23.2446,2.22435
-306.302,0.943926,0.181978,4,15,0,308.803,0.214859,4.98288,4.64747,0.603317,22.8554,2.4285
-306.869,0.993636,0.181978,4,15,0,309.246,0.102218,4.92908,4.7197,0.548327,27.1257,2.69967
-305.629,0.997196,0.181978,5,31,0,309.983,1.00108,3.52961,2.66682,0.879446,15.9957,2.96008
-304.23,0.999548,0.181978,5,31,0,306.83,2.51899,4.63665,4.47718,0.540691,25.7698,2.09552
-305.007,0.921626,0.181978,4,15,0,307.177,6.53156,4.5796,4.35962,0.550165,18.8589,1.59843
-303.681,0.0915211,0.181978,4,23,0,306.263,5.93422,4.44457,4.35606,0.548304,18.7959,1.68816
-304.288,0.989209,0.181978,3,7,0,304.729,6.93164,4.30899,4.29916,0.545634,18.3023,1.60893
-304.331,0.638501,0.181978,5,31,0,305.544,7.43675,4.03089,4.03415,0.556327,18.6011,1.56584
-303.245,0.811879,0.181978,5,31,0,305.529,-5.13286,4.71115,4.2755,0.568736,24.6825,2.47502
-302.784,0.978018,0.181978,4,31,0,306.863,0.747418,4.65076,3.61357,0.709799,24.2933,3.29459
-302.833,0.992221,0.181978,4,15,0,305.238,-0.0962201,4.52628,3.55419,0.710741,24.8919,3.42488
-307.844,0.9435,0.181978,4,15,0,312.227,-10.3225,3.90473,2.78218,0.895722,23.8864,2.97614
-307.869,0.477616,0.181978,4,15,0,310.868,-11.0748,4.05934,2.84474,0.893115,23.3096,3.18579
-308.493,0.989954,0.181978,3,7,0,310.456,-12.8858,4.13635,2.47135,0.862902,24.7928,3.10328
-307.782,0.756196,0.181978,4,15,0,317.65,-8.15577,4.24525,2.10078,0.859976,20.2475,3.9299
-303.036,0.961371,0.181978,4,15,0,310.324,3.36825,4.53572,4.27074,0.621487,18.3939,2.39633
-304.973,0.932783,0.181978,5,31,0,306.471,4.35741,4.70735,4.17761,0.543214,19.5397,2.30703
-306.228,0.960385,0.181978,4,31,0,307.435,3.89253,4.85372,4.40198,0.699113,19.5198,3.40204
-304.148,0.991826,0.181978,4,15,0,307.521,0.819261,4.83713,3.92556,0.581843,18.4126,2.82376
-304.333,1,0.181978,3,15,0,307.886,6.87826,4.95028,4.15282,0.630872,19.8911,3.1669
-305.352,0.895197,0.181978,5,31,0,306.97,-6.20314,4.02718,3.04416,0.637032,21.6017,2.62755
-304.975,0.96757,0.181978,4,31,0,308.099,8.70877,4.75399,3.71476,0.610597,16.4617,3.17917
-308.804,0.95983,0.181978,3,7,0,309.349,14.0981,4.52451,3.86024,0.606114,16.4346,3.76158
-304.676,0.955318,0.181978,4,15,0,312.418,2.66937,4.92874,3.91837,0.701462,18.3514,3.28067
-305.053,0.996465,0.181978,4,15,0,307.352,4.80906,4.69668,3.51394,0.682739,27.4284,3.94677
-303.358,0.994394,0.181978,4,15,0,307.185,5.73339,4.77537,4.21441,0.634493,18.8781,2.63183
-303.909,0.99397,0.181978,4,31,0,305.028,1.29865,4.44385,4.31025,0.544299,25.0327,1.8892
-304.54,0.464546,0.181978,4,15,0,308.863,-4.23313,4.85365,4.53016,0.562856,22.8202,1.91632
-303.303,0.984592,0.181978,4,23,0,307.35,-0.105744,4.84396,3.53183,0.65891,23.8051,3.01196
-303.613,1,0.181978,4,15,0,305.163,4.70849,4.85296,3.71594,0.682339,24.1158,3.56522
-309.799,0.91608,0.181978,4,15,0,311.807,10.2161,4.69818,3.44162,0.820043,21.074,5.16175
-305.336,0.933717,0.181978,5,31,0,311.435,-2.9726,4.26886,3.49103,0.638886,23.1737,1.84353
-301.659,0.428571,0.181978,3,7,0,311.932,-1.2509,3.66141,3.43851,0.643975,21.7788,1.95284
-303.554,0.109255,0.181978,3,7,0,307.259,-0.38184,4.46982,3.72407,0.642067,21.9755,2.03818
-303.484,0.998486,0.181978,4,31,0,304.763,-5.07175,4.6207,4.16733,0.649972,22.9332,3.18241
-302.983,0.99412,0.181978,5,31,0,304.936,2.34827,4.60189,3.8221,0.657001,20.6231,2.32365
-304.344,0.710505,0.181978,4,15,0,307.816,1.14935,4.42778,3.99379,0.626482,19.4735,3.43635
-308.049,0.639967,0.181978,5,31,0,313.285,-7.35884,4.99183,4.71571,0.546943,24.3979,2.42266
-303.268,0.996579,0.181978,4,15,0,309.552,-3.14927,4.80201,4.52609,0.557452,21.9048,2.35541
-305.413,0.96408,0.181978,4,15,0,305.804,-3.49539,4.86357,4.75023,0.594478,20.7577,2.56057
-302.458,0.993451,0.181978,4,31,0,306.317,4.00166,4.53467,4.07449,0.579191,19.7851,2.6436
-303.662,0.611815,0.181978,3,15,0,305.856,3.35383,3.96359,3.69063,0.654071,15.7721,1.97433
-303.832,0.746349,0.181978,5,31,0,307.764,-5.59287,4.78409,3.84534,0.647845,26.5408,3.43767
-302.814,0.823407,0.181978,5,31,0,311.665,-5.17701,4.52379,3.90956,0.618122,19.3362,2.23071
-302.535,0.975456,0.181978,2,7,0,304.359,-2.80606,4.53006,3.95954,0.642945,20.0836,2.2772
-302.328,1,0.181978,3,15,0,304.622,-1.16816,4.76139,4.17719,0.604076,19.3653,2.49482
-301.893,0.985003,0.181978,4,15,0,303.14,0.623669,4.48352,3.88053,0.603444,19.3944,2.54485
-304.826,0.449609,0.181978,4,15,0,307.364,7.43866,4.08546,3.69072,0.620706,27.0773,1.74972
