# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-69.3703,0.96863,0.345751,4,15,0,74.7124,11.8636,3.99962,4.36309,1.06395,7.9504,3.92742
-66.6676,0.997862,0.345751,3,7,0,70.3761,0.648803,4.55034,4.23175,1.02224,7.9339,2.84731
-67.1253,0.97503,0.345751,4,15,0,69.7234,2.02887,3.50723,0.932617,1.18924,8.26327,0.929346
-66.5954,0.990335,0.345751,3,15,0,68.8815,1.26447,3.54033,3.72669,0.792966,10.8159,2.23187
-68.4834,0.914165,0.345751,3,15,0,70.6889,3.68649,4.35198,4.10325,1.08113,6.3172,5.17992
-67.9548,0.996317,0.345751,4,15,0,71.9957,-3.38422,3.6605,4.19685,0.93148,8.45274,3.66153
-67.2144,0.943022,0.345751,3,15,0,71.7967,2.13116,4.36576,2.70964,0.765939,4.67754,1.33926
-68.4992,0.929896,0.345751,3,15,0,71.9098,4.67254,2.15463,1.50155,0.958215,5.41876,0.56467
-68.7604,0.765953,0.345751,4,15,0,72.5071,0.709142,3.9678,0.965387,1.72708,14.0128,2.11779
-65.9936,0.97989,0.345751,3,7,0,69.7898,-0.446892,2.80778,2.86639,1.32663,9.3811,2.06535
-69.0339,0.867559,0.345751,4,15,0,70.2781,2.26763,4.96275,4.27771,1.19959,8.85002,4.35891
-67.8484,0.514068,0.345751,4,15,0,74.5164,2.31643,3.85631,1.76882,0.613621,7.98113,1.50474
-70.3794,1,0.345751,3,7,0,71.3531,5.90371,4.26811,2.46887,0.568549,5.71152,0.670695
-70.3794,0.0705535,0.345751,1,3,0,83.1378,5.90371,4.26811,2.46887,0.568549,5.71152,0.670695
-67.6632,0.590843,0.345751,3,15,0,73.0153,5.86628,4.26734,2.72939,0.738283,5.02906,1.21595
-70.7237,0.933641,0.345751,3,15,0,72.5813,14.0531,3.06255,1.49126,0.784036,5.47548,1.51148
-67.3426,0.990428,0.345751,4,15,0,76.0981,5.13952,2.32452,1.55505,1.38104,5.25594,1.20234
-68.562,0.984982,0.345751,4,15,0,70.806,-11.8727,3.97729,2.34667,1.34661,9.72752,2.43776
-65.7028,0.994448,0.345751,4,15,0,70.5237,-0.0824467,3.4718,2.1282,1.12123,12.1022,1.41468
-68.1897,0.949582,0.345751,3,7,0,69.4438,-8.09854,4.49517,3.81668,1.49813,7.44163,3.35789
-66.7092,0.982076,0.345751,4,15,0,69.1856,7.05517,3.09522,1.48001,0.833881,10.727,1.47509
-66.3091,0.974352,0.345751,4,15,0,68.3348,-4.89947,3.73071,2.91307,1.03848,6.98834,1.71862
-65.7759,0.9919,0.345751,4,15,0,67.6762,3.09373,3.43376,2.56176,1.62066,10.4513,3.25283
-68.595,0.931258,0.345751,3,7,0,69.4808,8.00783,2.93643,1.67876,1.99858,14.1524,3.03013
-67.299,0.921674,0.345751,3,7,0,70.8999,2.73307,2.50635,2.53221,1.63603,12.2336,1.90022
-68.2733,0.946623,0.345751,3,7,0,70.7048,2.58789,4.41047,4.01602,0.691851,5.74816,2.38974
-67.3364,1,0.345751,3,7,0,68.7952,-1.6672,3.44312,1.3605,1.62987,11.3767,3.0594
-65.5618,1,0.345751,3,7,0,68.0283,0.269853,3.37674,2.1066,1.53022,7.40826,2.26663
-66.1537,0.976179,0.345751,4,15,0,66.9876,1.80154,4.28834,2.39598,0.660719,8.59272,1.36804
-67.8472,0.9567,0.345751,3,15,0,69.14,-6.33542,2.88613,1.33428,1.4461,8.97651,2.58288
-68.2529,1,0.345751,3,15,0,69.7399,-10.2483,3.36561,2.38549,1.32566,8.32593,1.67941
-65.8614,0.988482,0.345751,3,15,0,69.8933,5.03114,3.12356,1.45074,0.891627,8.86161,1.09879
-66.7341,0.889545,0.345751,4,15,0,68.6797,-3.26044,4.01836,3.7599,1.73726,8.33085,3.76816
-65.3325,0.973232,0.345751,3,7,0,67.2692,-2.47817,4.08317,2.57225,1.17329,8.98581,2.48812
-67.0278,0.891911,0.345751,3,7,0,67.7406,0.0625918,4.11181,3.51684,1.22679,11.6768,4.83538
-69.4095,0.71019,0.345751,3,15,0,72.0697,3.24818,4.05195,4.21265,3.47629,6.73981,7.29978
-69.7554,0.967339,0.345751,3,15,0,73.9537,9.35836,3.80516,3.74972,1.7285,16.3234,4.74627
-65.5985,0.947269,0.345751,3,7,0,72.0243,3.59416,3.59541,1.8451,1.43643,8.40043,2.65143
-67.2557,0.865076,0.345751,3,15,0,68.3637,-5.16503,3.4029,2.33235,0.808383,8.82763,0.78999
-66.7149,0.994404,0.345751,4,15,0,68.3685,2.89876,4.29574,3.6773,1.48579,5.2772,4.20342
-67.2051,0.836204,0.345751,3,15,0,70.0701,-4.43745,4.73732,3.05979,1.61938,7.65221,4.39348
-67.5231,0.911319,0.345751,3,7,0,68.2002,-3.42424,4.67937,3.10596,1.46428,8.92521,5.43227
-65.7316,1,0.345751,4,15,0,68.2795,5.17433,3.68365,1.55708,1.1383,7.7717,1.57566
-65.6686,0.990886,0.345751,4,15,0,66.7526,-3.10739,3.16081,1.89591,0.84846,10.5264,1.09733
-67.0335,0.97199,0.345751,3,7,0,67.6277,-1.6952,1.91148,1.12097,1.08321,12.2879,0.856733
-66.1669,0.934729,0.345751,3,7,0,68.8093,-1.0338,2.47176,1.45956,1.16336,11.3693,1.69472
-65.4337,0.98877,0.345751,3,7,0,66.4794,0.371981,3.26686,1.49427,1.21852,10.1639,1.71285
-65.6073,0.988139,0.345751,3,15,0,66.305,-0.779158,2.59444,1.66055,1.0243,8.64523,1.13676
-66.2066,0.808601,0.345751,4,15,0,68.0227,2.12781,4.14078,3.47641,0.751165,9.49068,2.22854
-66.6478,0.955488,0.345751,4,15,0,69.2271,-0.794504,3.30993,1.66353,1.34754,5.08627,1.38852
-66.3548,0.999935,0.345751,4,15,0,67.2699,-2.82337,3.15724,1.38549,1.10611,5.89639,1.23061
-67.1289,0.909125,0.345751,4,15,0,68.5211,7.60365,4.60679,3.17066,0.943221,7.82954,1.695
-68.1505,0.992183,0.345751,4,15,0,70.2379,0.767466,3.14127,3.06863,3.18974,9.06088,6.47955
-67.7825,0.973103,0.345751,4,15,0,69.2016,1.50695,4.70091,1.77496,0.653998,9.12038,1.25057
-67.2218,0.990537,0.345751,3,15,0,71.4312,4.62752,4.52471,2.80356,1.28734,7.55977,4.7392
-67.4557,0.984334,0.345751,4,15,0,68.6697,0.665672,4.11435,3.75877,1.56398,13.5209,2.80337
-66.2903,1,0.345751,4,15,0,68.5747,-2.74065,2.52961,1.17906,1.06298,7.83591,1.08536
-67.3587,0.896638,0.345751,3,7,0,69.0361,-5.86228,2.44538,2.18079,1.10651,11.3963,1.14494
-66.0309,0.993396,0.345751,4,15,0,68.4079,-1.31507,3.12515,1.60479,1.13431,12.6933,1.95474
-66.3989,0.837233,0.345751,3,7,0,70.263,1.75133,3.71098,3.72731,1.01832,11.8413,1.81187
-66.8138,0.915969,0.345751,3,7,0,69.0667,-4.70423,4.51201,1.98696,1.45167,9.43358,2.1229
-68.1261,0.96062,0.345751,4,15,0,69.0624,7.71223,4.17413,1.91425,0.848312,8.27526,0.74161
-70.5823,0.820875,0.345751,4,15,0,72.7352,-7.38116,4.09658,4.81411,1.19417,8.15986,1.98131
-67.6203,0.996968,0.345751,3,7,0,72.7632,0.473471,4.54282,3.12488,0.687314,7.96744,2.61093
-67.9527,0.834898,0.345751,2,7,0,72.0733,-1.11366,3.31658,3.82175,0.843661,8.02756,3.08739
-67.7144,0.593648,0.345751,3,7,0,72.7909,-7.0258,3.48797,3.86363,0.854238,8.75237,2.35472
-70.3195,0.899807,0.345751,3,7,0,74.1792,-2.50091,4.82911,1.8274,0.608028,13.9884,0.921484
-67.23,0.994656,0.345751,4,15,0,72.1056,-6.76609,3.84034,3.341,0.976818,5.95376,1.98105
-71.2537,0.871662,0.345751,4,15,0,75.1385,-5.08871,1.29424,1.60413,2.2969,3.84391,1.89223
-69.5685,0.988835,0.345751,3,15,0,74.7425,3.09419,4.90011,2.83239,0.595341,14.2595,1.94328
-67.0743,1,0.345751,3,7,0,69.8007,4.96382,4.67989,2.9172,0.660445,11.1986,1.34612
-69.0471,0.941578,0.345751,3,15,0,70.86,5.02437,4.88719,2.04423,0.979924,16.7233,2.09892
-68.5809,0.844755,0.345751,3,7,0,70.9782,2.90786,4.88769,2.01312,0.86546,14.3188,2.44008
-72.6247,0.912594,0.345751,3,7,0,74.398,10.4913,1.86213,2.88448,0.782042,8.8884,0.876738
-67.8492,1,0.345751,3,7,0,73.5788,2.30282,4.32748,1.27182,1.04659,15.857,1.42565
-65.9423,0.987518,0.345751,3,7,0,68.416,4.67808,2.60207,2.07337,0.940154,10.3974,1.18302
-67.9858,0.906425,0.345751,4,15,0,68.9312,-5.15887,4.69631,3.68766,1.4989,7.65167,2.76792
-69.2947,0.978768,0.345751,4,15,0,71.6226,4.36809,3.11319,2.23065,0.712119,7.1503,0.455149
-66.1999,1,0.345751,3,7,0,70.5149,2.74197,2.84185,1.54641,0.975863,5.61173,1.12983
-66.7049,0.739819,0.345751,3,7,0,70.3936,4.77942,3.06895,2.20195,0.783545,8.65559,1.8662
-67.2384,0.887162,0.345751,3,15,0,69.358,6.65707,4.46014,1.89025,1.47243,9.7154,1.73079
-67.4362,0.995431,0.345751,3,7,0,70.4726,7.11896,3.20384,3.61831,1.42647,9.15432,2.16221
-66.9304,0.963756,0.345751,3,7,0,69.4654,6.22619,3.92151,1.56084,1.56706,8.84589,1.60108
-67.1846,0.975558,0.345751,4,15,0,68.9244,2.36036,4.25022,4.20422,0.757363,12.2217,1.82526
-66.5604,0.98029,0.345751,4,15,0,69.3346,7.3078,3.8806,1.96513,1.59696,7.61551,3.27862
-67.2251,0.969753,0.345751,4,15,0,68.7311,-5.87357,4.63695,2.84198,0.962884,8.84294,3.17308
-66.7757,0.90652,0.345751,3,7,0,69.045,-0.393991,3.75904,3.78402,0.86813,10.0387,1.38017
-67.9827,0.91523,0.345751,3,7,0,70.6687,4.08873,2.43634,3.1982,0.924681,9.66875,1.04965
-69.2815,0.882705,0.345751,4,15,0,72.0411,-1.71489,4.84885,4.70934,0.762226,11.26,2.04831
-69.3321,0.985063,0.345751,3,7,0,70.5859,-1.23751,4.93598,4.30721,0.720188,12.3912,1.93577
-68.3047,0.932954,0.345751,2,7,0,72.6254,0.0669331,4.90413,3.81008,0.839678,10.7591,1.5518
-69.4998,0.985239,0.345751,3,7,0,70.9197,-0.799899,4.92881,4.00194,0.666532,8.4977,2.69783
-73.9692,0.822624,0.345751,3,15,0,76.0073,-7.00631,4.87368,4.96244,0.698122,8.77612,1.2919
-75.4572,0.955818,0.345751,3,7,0,78.407,-9.73072,3.60371,4.96719,0.65507,4.29458,1.80883
-71.6592,0.958223,0.345751,3,7,0,79.2581,-9.28951,4.56983,4.94534,1.1242,8.45198,2.99121
-70.0754,0.93434,0.345751,3,7,0,74.9552,-0.618751,2.22873,4.71256,1.33059,6.83902,2.57134
-67.0307,0.884629,0.345751,3,7,0,72.1384,0.433411,3.29903,4.16759,1.41569,8.7158,4.30685
-66.7875,0.883558,0.345751,4,15,0,69.7155,-4.3656,3.41393,2.95692,0.732788,11.9111,1.69007
-65.7182,0.989322,0.345751,3,7,0,69.1814,-1.36479,3.10567,1.77723,1.12696,9.63444,1.17632
-66.0854,0.959511,0.345751,4,15,0,67.3633,5.00568,4.57947,2.47296,0.799492,8.58131,1.79331
-65.6282,0.999991,0.345751,3,15,0,66.4768,3.66536,4.50403,2.96288,1.04945,9.96895,2.31691
-66.0215,0.942793,0.345751,3,7,0,67.1634,4.44583,4.28328,3.54581,1.03183,9.36278,2.09767
-67.7397,0.969436,0.345751,4,15,0,69.9896,-4.64432,2.50494,1.31179,1.41779,12.0087,2.26
-67.1274,0.874611,0.345751,3,7,0,71.0518,6.14595,4.73314,1.84609,1.32475,7.78877,2.76345
-69.1818,0.991037,0.345751,3,7,0,69.955,-3.63985,2.5921,4.127,2.39697,7.53077,5.05781
-66.8801,0.981646,0.345751,3,7,0,70.4895,1.63655,3.90268,2.83635,2.17026,11.2414,5.53829
-68.0703,0.807626,0.345751,4,15,0,70.0448,-2.45904,4.80868,3.92756,1.60264,10.4703,3.31506
-67.3299,0.957637,0.345751,2,7,0,71.758,-2.06114,4.36971,4.26725,0.893427,6.18725,2.7122
-68.5779,0.928668,0.345751,4,15,0,70.169,8.87397,3.90047,1.30097,1.06769,13.6794,0.892153
-68.031,0.998264,0.345751,3,15,0,70.1355,2.83331,1.85678,1.67517,0.781998,10.6827,0.779776
-66.3364,0.602058,0.345751,3,7,0,71.5252,2.63748,4.09193,1.60949,0.90575,5.85056,1.632
-68.051,0.990742,0.345751,3,7,0,68.5424,4.16867,4.12964,4.24467,1.29829,15.3232,4.02417
-68.4273,0.928429,0.345751,3,15,0,72.1414,3.29755,4.83515,4.67959,1.1579,8.50029,3.78211
-68.1705,0.926303,0.345751,3,7,0,69.8044,2.16245,4.58623,4.41987,1.13652,8.88876,5.35531
-67.8444,0.998778,0.345751,4,15,0,69.8836,2.18067,4.7256,3.98991,2.09041,7.3088,6.74959
-69.7507,0.955192,0.345751,3,7,0,71.1019,9.95884,4.82778,4.52747,1.47461,8.72709,5.1962
-69.4902,0.989589,0.345751,3,7,0,71.4353,6.55656,4.81457,4.83243,1.06117,8.98687,3.62898
-68.3149,0.775883,0.345751,3,15,0,74.5218,0.365634,4.73666,1.81574,0.845127,4.62831,1.0961
-68.6109,0.973577,0.345751,3,15,0,73.2188,10.5624,2.18383,1.2949,1.32801,5.34186,1.35563
-66.7868,0.975944,0.345751,3,15,0,70.6374,-4.39215,4.2279,2.23088,1.47926,13.0098,2.65779
-67.0955,0.794337,0.345751,3,15,0,71.5843,1.48704,3.51896,3.05025,0.633042,10.4452,1.08347
-67.7466,0.998658,0.345751,3,7,0,68.41,1.47501,3.71556,3.40166,0.605669,9.94053,1.17803
-65.6114,0.990721,0.345751,3,15,0,69.49,-0.252469,3.84141,1.9206,1.54071,8.20449,2.28882
-67.7788,0.936578,0.345751,3,15,0,69.5643,-4.73208,4.78477,2.00559,0.804929,12.3412,1.17519
-67.2581,0.94517,0.345751,3,7,0,70.0722,2.10674,4.72188,2.19454,0.93408,5.29217,1.40332
-67.8106,0.374379,0.345751,4,15,0,71.4672,5.52465,2.50749,1.60914,0.856352,5.21297,1.485
-67.4961,0.997385,0.345751,4,15,0,69.9782,-2.17558,3.94929,4.14441,0.965557,14.0593,1.97762
-66.9519,0.872179,0.345751,3,7,0,71.0524,-3.73497,3.98693,4.10233,0.873534,10.1572,2.80226
-67.0858,0.982129,0.345751,4,15,0,68.5805,1.99863,3.36705,2.31483,0.874892,4.70028,2.17983
-70.0324,0.989825,0.345751,4,15,0,71.7942,3.98266,3.80581,2.09668,2.56759,1.98358,5.89547
-70.4261,0.609718,0.345751,4,15,0,74.8846,-3.55262,4.4263,4.97313,1.04998,8.67751,3.08185
-72.5444,0.896951,0.345751,2,3,0,72.7419,-6.87616,4.56273,4.9801,1.2384,7.41664,2.55402
-69.4258,0.994271,0.345751,3,7,0,74.0943,-1.85366,4.78456,4.70896,1.12943,12.9132,4.92422
-66.3645,0.999571,0.345751,3,7,0,69.8782,1.85341,3.64768,2.38513,1.13789,4.63388,2.64565
-66.0303,0.975519,0.345751,4,15,0,68.4352,0.974453,2.89845,1.76668,1.20361,12.9843,1.37384
-66.408,0.927699,0.345751,4,15,0,68.0469,5.85028,2.70784,1.68332,1.35531,11.4071,2.13475
-67.1803,0.959392,0.345751,4,15,0,68.7304,-3.87291,4.67862,3.50663,1.45837,6.91467,3.10592
-71.537,0.859816,0.345751,3,7,0,74.8023,-10.9924,4.81054,1.68846,1.47252,3.69803,2.64005
-67.8539,0.981596,0.345751,3,15,0,74.8613,8.38319,2.97285,3.15229,0.966654,14.0651,2.24182
-66.9687,1,0.345751,3,7,0,68.9517,6.13331,2.87106,3.14736,1.05467,12.4966,2.41719
-66.4523,0.976896,0.345751,3,7,0,69.0959,1.83308,4.23968,1.45246,1.11221,5.92476,1.40962
-67.9823,0.980074,0.345751,4,15,0,68.9342,2.95264,3.82878,4.17904,1.36353,15.1545,2.91373
-70.2134,0.813959,0.345751,3,15,0,75.682,0.842163,4.51944,4.56943,1.22575,15.7546,1.98534
-68.0956,0.92507,0.345751,3,7,0,72.9826,2.51153,4.24121,4.39398,0.687334,9.12837,2.47644
-68.5522,0.967442,0.345751,4,15,0,71.379,-6.39874,3.78374,4.27131,1.87482,5.92882,4.27881
-67.3261,0.914144,0.345751,3,15,0,73.9405,-5.09046,4.08456,3.80455,0.780018,7.98438,2.56564
-71.6336,0.866533,0.345751,4,15,0,73.9095,-3.48392,4.9735,2.5773,0.660097,6.23836,0.782474
-70.9529,0.961264,0.345751,3,7,0,74.6367,-1.90864,4.97913,2.35013,0.599171,7.23045,1.04384
-67.6199,0.996216,0.345751,3,7,0,72.1032,3.54073,4.71885,3.14043,0.724815,15.3203,1.7177
-67.4873,0.868358,0.345751,3,7,0,70.9567,1.10802,4.43749,3.98267,0.665775,7.54146,1.6662
-66.502,0.990799,0.345751,4,15,0,69.8945,2.11258,3.48697,1.84555,1.96897,5.79264,2.64662
-69.5028,0.728911,0.345751,4,15,0,73.4592,-0.279215,4.37912,4.92736,1.40854,9.82946,5.51466
-68.0714,0.981084,0.345751,3,11,0,71.4826,-1.03283,4.57906,1.22734,1.26774,6.89827,2.45488
-67.3384,0.929175,0.345751,3,15,0,69.4341,0.212564,3.25523,4.41426,1.19628,8.77506,2.33532
-66.909,0.983065,0.345751,4,15,0,69.4734,1.93949,4.82985,2.76854,0.843221,9.71296,2.67675
-69.2963,0.92897,0.345751,3,15,0,70.3074,-1.45663,4.64038,4.05621,0.621179,6.99115,1.0738
-69.6926,0.987114,0.345751,3,15,0,70.5351,2.77033,2.4069,1.45533,2.06346,11.8647,1.07678
-66.3348,1,0.345751,2,3,0,69.5061,1.25949,2.33575,1.45804,1.48031,11.0771,1.75802
-66.719,0.889741,0.345751,4,15,0,69.5144,-5.75828,3.93084,2.19393,1.67556,8.8466,2.51611
-66.895,1,0.345751,3,15,0,68.0026,-2.21123,3.71641,2.59695,1.80426,10.7404,5.12986
-66.6634,0.911406,0.345751,3,7,0,68.0773,1.77457,3.70269,2.00312,1.44354,6.41782,3.81182
-69.1198,0.801162,0.345751,2,7,0,70.1501,3.75399,4.43821,2.80771,2.42822,4.46368,2.9655
-69.7625,0.98633,0.345751,4,15,0,71.1532,7.4884,3.92478,3.92644,1.41158,7.18374,7.02697
-70.8286,0.892321,0.345751,4,15,0,75.3536,12.8695,4.80309,1.71592,1.22915,12.4181,1.28968
-69.5194,0.995332,0.345751,3,7,0,71.5208,10.6473,4.74988,1.33968,1.21515,10.7435,1.21453
-67.5641,0.99496,0.345751,3,7,0,71.2669,-4.09106,4.68118,4.21148,1.23556,7.67858,4.23655
-68.4061,0.823006,0.345751,3,7,0,70.9821,-1.15521,4.45454,4.32276,0.844793,9.56542,4.07252
-77.3074,0.898701,0.345751,3,7,0,78.0762,-5.2609,3.0467,4.90643,1.286,1.61509,1.35737
-74.5107,0.993114,0.345751,3,7,0,78.4464,-1.12133,3.49944,4.91419,1.34648,2.18674,1.72903
-67.9251,0.963712,0.345751,4,15,0,75.1354,2.98065,3.71357,0.857291,1.3724,7.62272,1.72374
-68.3108,0.988474,0.345751,3,15,0,71.8085,8.20338,3.62154,1.5832,1.95543,4.76172,2.08454
-68.2325,0.507658,0.345751,4,23,0,78.071,-3.40321,4.85072,3.17107,1.29437,11.5929,2.04814
-70.4563,0.9728,0.345751,4,15,0,72.5292,10.6653,2.85217,2.45961,0.838084,3.37946,1.2098
-70.1694,0.998745,0.345751,4,15,0,72.8775,-7.18459,3.20551,3.1072,1.34576,2.31295,2.6245
-68.5477,0.841155,0.345751,3,15,0,73.1307,-2.58534,3.38803,1.61106,1.14934,2.5619,1.50198
-71.123,0.821942,0.345751,3,7,0,71.8086,-3.16193,4.00718,2.93731,1.08951,2.06096,1.21262
-67.8116,0.947511,0.345751,4,15,0,75.5738,1.82666,4.68366,4.28727,1.78259,11.1336,4.89948
-67.0108,0.986353,0.345751,4,15,0,70.2304,0.796969,3.91426,1.36468,1.00782,4.55934,1.45361
-67.1683,1,0.345751,2,3,0,67.549,1.01959,4.21182,1.46166,1.14901,4.63818,1.30561
-67.8794,0.998878,0.345751,4,15,0,68.4893,0.560411,3.74101,4.40862,1.51691,13.8292,4.12055
-66.9014,0.999387,0.345751,4,15,0,69.0962,1.49798,3.93946,1.98656,1.27841,3.68663,2.17698
-68.6119,0.981386,0.345751,3,7,0,69.4095,0.23173,2.44281,1.56408,1.99112,2.8768,2.32728
-67.8445,0.912013,0.345751,3,7,0,71.3226,5.01974,4.1378,2.40523,1.91551,3.59241,4.62455
-67.8839,0.973157,0.345751,3,7,0,71.3513,-4.41538,4.12016,2.89992,0.893204,17.1881,2.33335
-68.743,0.98455,0.345751,4,15,0,70.3288,7.50758,2.33453,1.40502,0.923237,3.97191,1.26613
-67.768,0.988792,0.345751,4,15,0,72.6113,3.66526,4.72188,4.31978,0.759934,8.90725,2.5655
-66.2007,0.999743,0.345751,4,15,0,68.912,0.855802,3.10203,3.23314,1.41856,6.42659,3.16858
-66.3062,0.998721,0.345751,4,15,0,66.9375,3.47156,4.23657,1.62368,1.1252,5.6788,1.77698
-65.1005,0.99643,0.345751,3,7,0,66.834,0.0692439,3.63925,1.86143,1.07654,10.5137,1.69459
-67.761,0.895262,0.345751,3,7,0,69.1525,7.4383,4.60714,1.73955,1.03254,5.13643,1.5684
-68.5517,0.908887,0.345751,3,7,0,70.3851,3.30826,3.29606,3.29723,0.90227,3.91298,2.77444
-67.6066,0.969497,0.345751,3,7,0,70.15,5.93305,4.462,2.1951,2.15627,5.55291,3.51087
-68.0659,0.997246,0.345751,3,7,0,69.0866,7.14092,4.55802,3.01315,1.98703,4.51875,5.05662
-69.642,0.833125,0.345751,3,15,0,72.4152,-3.93836,2.507,2.60665,1.11499,4.4077,3.17746
-67.361,0.592903,0.345751,2,3,0,72.2001,-5.68697,3.12806,3.0408,1.40618,5.3563,2.34542
-67.2011,0.936416,0.345751,4,15,0,70.2108,5.65538,3.61245,2.8264,0.92575,5.60816,1.19067
-69.625,0.701935,0.345751,3,15,0,73.9283,0.0940572,4.87561,2.65849,0.547358,9.59646,0.965778
-69.4884,0.817675,0.345751,3,15,0,72.7534,4.81397,4.36887,2.37187,0.52861,9.32121,1.53128
-70.6194,0.627342,0.345751,3,7,0,72.8637,2.07884,4.63007,3.42918,0.514006,12.7291,0.957637
-69.6067,1,0.345751,3,7,0,70.9082,2.4441,4.04017,2.35902,0.519855,8.70745,1.18383
-70.4551,0.690707,0.345751,3,15,0,77.8552,-0.271709,4.50545,2.94573,1.22356,2.26007,1.54009
-67.9038,0.956166,0.345751,4,15,0,73.0798,2.30771,3.69661,3.37088,2.88055,7.5177,8.0586
-69.8592,0.765424,0.345751,3,15,0,71.0968,0.873563,3.73577,2.80296,2.3829,6.4273,9.67661
-71.7366,0.955105,0.345751,3,7,0,73.1257,-1.65919,4.11891,2.85361,2.57578,3.22343,11.0453
-70.1919,1,0.345751,4,15,0,72.8852,5.59083,4.17585,4.39355,2.36918,3.32898,4.49083
-69.8836,0.994777,0.345751,4,15,0,72.2833,-2.28239,4.43124,1.66816,2.5111,2.95576,2.72511
-71.1011,0.995115,0.345751,3,7,0,74.624,10.0654,4.48045,3.22753,0.776293,20.4061,1.85074
-73.1043,1,0.345751,4,15,0,74.9512,-9.95496,2.81396,1.08666,1.95012,1.66138,1.99309
-66.6802,0.996331,0.345751,4,15,0,75.5165,9.33285,3.70172,2.83041,0.935567,10.199,2.38001
-67.7705,0.892743,0.345751,4,15,0,70.2247,0.277238,1.87862,1.58892,0.965396,9.62621,0.565413
-67.4855,0.933675,0.345751,4,15,0,70.1523,4.13925,4.14746,4.38618,1.70259,6.22984,4.46507
-66.9499,0.992685,0.345751,3,7,0,67.9762,2.64827,4.2844,4.04149,1.16813,5.76762,3.93157
-66.3576,0.999105,0.345751,3,7,0,67.8045,3.23287,4.18272,3.56217,1.33548,5.73042,3.741
-69.9706,0.90715,0.345751,3,7,0,70.6529,13.4155,4.73409,2.43301,1.71253,6.3304,3.07245
-66.149,0.995084,0.345751,3,7,0,71.88,-4.12559,4.39684,2.19427,1.3008,10.4049,2.26115
-66.8493,0.925522,0.345751,3,15,0,69.4877,5.69817,4.58786,1.92177,1.43977,6.21501,2.63283
-68.2557,0.929331,0.345751,3,7,0,70.6236,-5.05949,3.8374,4.19137,1.77777,12.7021,4.41383
-67.0641,0.975595,0.345751,3,7,0,69.8707,-3.02204,4.51145,3.18031,0.995295,4.84553,2.7473
-69.3576,0.984208,0.345751,3,7,0,71.7524,-0.0809602,2.72709,0.931815,3.08501,5.78132,2.64475
-71.3457,0.977023,0.345751,4,15,0,75.1982,11.3866,4.8815,4.20081,0.745692,14.419,1.65481
-69.2903,0.959088,0.345751,3,7,0,75.0661,6.53093,2.78079,3.53474,0.896053,4.61468,2.39078
-70.2652,0.578844,0.345751,3,15,0,75.8569,-1.59178,4.95911,2.82666,0.663714,9.82697,0.803344
-71.9901,0.972195,0.345751,3,7,0,73.1616,-3.88702,4.98291,2.79774,0.672171,12.0458,2.96643
-68.7197,0.955885,0.345751,3,7,0,73.4094,-5.03396,4.92716,3.00329,0.769689,8.20988,1.33725
-65.9774,0.998516,0.345751,3,15,0,69.0283,-0.230359,2.6745,2.3086,1.07227,10.5463,2.17082
-66.7878,0.999321,0.345751,3,15,0,67.2187,5.88163,4.82801,2.92304,1.03626,9.77351,2.56044
-68.1118,0.942803,0.345751,3,7,0,69.0522,3.9697,4.9392,1.80925,0.989766,9.34338,2.23362
-67.1814,0.593765,0.345751,2,7,0,72.9081,2.49953,3.45817,1.30788,1.05043,6.96073,0.755531
-66.5492,0.967024,0.345751,3,7,0,68.9105,-1.74425,2.99829,2.36726,0.745754,7.41202,1.52578
-67.3483,0.971972,0.345751,3,7,0,68.0903,5.6296,4.46407,1.54518,1.26712,11.1445,1.28017
-66.4326,0.962999,0.345751,3,15,0,69.2456,-2.20635,3.91455,3.79425,0.944824,7.08323,2.80304
