# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-68.1158,0.878472,0.360459,3,7,0,70.1928,0.0319647,2.3489,1.59282,1.20166,11.6,2.63796
-66.7387,1,0.360459,3,7,0,68.4205,2.02343,4.27866,3.52056,1.14814,8.51987,1.69849
-69.0343,0.842107,0.360459,2,7,0,71.8795,3.03946,3.8349,4.33016,1.2475,9.87016,1.46905
-66.0485,0.991219,0.360459,2,7,0,70.4192,-0.227029,2.61249,2.79791,1.13369,8.78929,1.78978
-68.4736,0.732199,0.360459,3,7,0,71.1165,-0.199517,2.88855,1.44599,2.72508,12.1926,2.90427
-69.2338,0.838936,0.360459,3,15,0,73.6863,3.261,4.78238,4.77056,1.30699,5.91465,3.37582
-67.7983,0.944098,0.360459,4,15,0,73.4144,-7.05938,2.66877,1.06169,0.961551,11.2857,1.0389
-70.1425,0.662333,0.360459,2,3,0,73.858,-9.1587,2.54615,1.02366,1.31469,15.2496,1.62776
-69.1645,0.992142,0.360459,3,7,0,71.8533,10.7304,4.07094,3.46393,0.849099,4.95501,2.72379
-73.6928,0.942167,0.360459,3,7,0,76.488,10.3874,4.77934,1.79357,0.779573,2.24108,0.956822
-71.4646,0.86773,0.360459,3,7,0,78.015,-9.33035,2.3218,3.7924,2.00324,8.0081,5.68904
-68.3898,0.959664,0.360459,3,7,0,74.0952,-4.22143,3.25603,3.13673,2.03742,8.69518,2.29596
-69.6563,0.89853,0.360459,3,7,0,73.8859,5.41802,4.38181,3.57378,2.1654,11.7035,2.68848
-67.816,0.847802,0.360459,3,11,0,73.3854,2.90132,4.116,2.30448,0.679109,4.19064,1.3297
-66.7081,0.895959,0.360459,3,7,0,70.3334,-1.79667,3.35978,2.18794,0.73283,15.2497,1.26909
-67.5916,0.5652,0.360459,3,7,0,70.8005,0.910159,4.82091,2.53543,0.841655,14.312,1.3494
-66.0015,0.981298,0.360459,4,15,0,68.1223,-0.536306,4.22356,2.87585,1.62096,8.84987,2.82253
-67.1019,0.980146,0.360459,3,15,0,68.1812,5.76599,4.07341,1.76467,0.724868,10.3031,0.846239
-69.3683,0.675876,0.360459,4,15,0,70.4922,-5.24595,4.72947,2.59369,2.02174,8.79033,2.33421
-67.2265,0.863784,0.360459,3,7,0,71.1446,-3.28197,4.41961,2.40483,1.52043,7.44437,1.84603
-68.1515,0.429209,0.360459,4,23,0,75.7207,2.43867,4.82283,2.72284,0.663028,9.13562,2.36193
-70.3539,0.982601,0.360459,3,15,0,74.1486,3.66111,4.92947,3.00115,0.534705,9.49351,1.11742
-67.6014,0.902258,0.360459,3,15,0,72.9557,3.29433,3.47824,2.5275,0.635749,14.9161,0.864443
-69.1454,0.463018,0.360459,4,15,0,74.4183,1.78534,4.80927,3.35048,1.99421,6.8983,2.64865
-68.947,1,0.360459,2,7,0,70.1829,1.47791,4.84542,1.62084,1.20004,7.91786,3.43656
-66.3435,1,0.360459,3,15,0,70.2048,2.79359,3.97409,1.80925,1.35001,8.24228,1.37712
-66.1261,0.996686,0.360459,3,15,0,67.5131,-0.49725,3.99913,2.00517,0.753346,6.34808,1.48281
-66.5224,0.782603,0.360459,3,7,0,71.2018,-2.13933,4.50396,2.70648,0.810848,8.79809,1.17427
-66.3036,0.997236,0.360459,4,15,0,67.5173,1.14737,4.50603,3.70376,1.38182,10.0874,3.05588
-68.7073,0.831768,0.360459,4,15,0,71.8953,-1.15717,3.45468,2.14327,1.50598,2.15863,2.55577
-65.3713,0.855446,0.360459,4,15,0,70.4113,3.33825,3.03892,2.00861,0.939817,7.86672,1.36868
-68.5949,0.829989,0.360459,3,7,0,69.6557,1.84371,4.39586,3.6575,0.668067,4.94057,1.21878
-67.0291,0.989529,0.360459,3,7,0,69.8394,4.61313,4.63478,1.90401,0.953599,5.41949,1.57798
-66.9274,0.950849,0.360459,3,15,0,68.9979,-3.03851,3.3012,1.20881,1.12151,11.5578,0.905887
-66.5512,0.985685,0.360459,3,7,0,67.918,-2.50064,3.53342,1.53869,0.931394,8.54037,0.823652
-67.1239,0.951852,0.360459,2,3,0,67.7059,-2.05829,3.187,1.30146,0.822765,9.21274,0.716136
-67.312,0.837992,0.360459,2,3,0,68.9061,-1.12508,3.66301,1.30832,0.842557,10.9601,0.722006
-69.3819,0.953287,0.360459,3,7,0,71.957,-7.26597,2.63068,0.691601,1.36199,8.72242,1.05675
-68.5477,0.96839,0.360459,4,15,0,71.346,6.29125,4.80198,2.49393,1.81891,12.3906,2.8734
-67.4669,0.269133,0.360459,3,15,0,71.8459,4.03436,3.9422,1.9184,1.87133,12.1167,2.042
-66.9013,0.985934,0.360459,4,15,0,68.4716,3.13948,3.77321,3.44114,1.0133,6.00721,3.46544
-66.5386,0.957275,0.360459,4,15,0,69.2005,6.23023,4.36804,2.80455,1.25623,7.00698,2.03178
-66.7522,0.886411,0.360459,4,15,0,69.2268,-3.9013,3.69906,3.4175,0.82551,10.3802,2.58011
-67.0877,0.868764,0.360459,2,7,0,70.7692,4.36617,4.61807,3.91786,1.2707,10.0562,2.5394
-75.1884,0.850321,0.360459,3,7,0,78.7347,-16.5912,3.70136,1.73261,2.21087,2.28374,3.14834
-71.087,0.945431,0.360459,3,7,0,77.6687,-9.31712,3.40889,3.72591,1.18919,2.53166,2.68852
-68.0172,1,0.360459,3,7,0,71.7154,-5.20066,4.14568,1.854,1.75842,4.42052,3.78668
-67.5097,0.984119,0.360459,4,15,0,69.8383,-4.34679,4.32242,2.90593,2.09703,7.70031,6.36504
-66.8918,0.668064,0.360459,3,7,0,72.4968,-3.17485,4.2826,1.50831,1.02014,13.1985,1.22977
-66.0057,0.849877,0.360459,3,15,0,68.8443,4.91347,4.28478,2.54122,0.947717,6.13773,2.09629
-68.2092,0.915687,0.360459,3,7,0,68.8338,1.98776,2.52198,1.6248,2.08197,4.06202,1.83196
-67.4182,0.977708,0.360459,3,15,0,69.8412,2.83265,3.08343,2.06477,1.4809,5.01284,3.72789
-70.6116,0.823628,0.360459,3,7,0,72.9462,7.67345,2.4321,1.79279,0.714996,14.8048,0.380332
-68.2883,0.662537,0.360459,3,15,0,73.0717,-0.384824,2.41829,1.48924,1.24031,4.59332,2.40877
-67.2254,0.997828,0.360459,4,15,0,70.2293,1.09047,4.77385,3.23798,0.655674,11.5889,1.76727
-66.5613,0.976892,0.360459,4,15,0,69.1252,-5.40186,2.89596,1.93283,1.49242,8.38636,2.63571
-66.0206,0.933874,0.360459,3,7,0,67.8197,4.87948,4.01359,2.28727,0.942688,11.625,2.51922
-68.0845,0.798896,0.360459,3,7,0,69.9576,8.94468,4.10216,4.00054,0.772919,8.77157,1.58142
-69.7688,0.898212,0.360459,3,7,0,73.5471,-1.98199,4.95426,1.94015,0.740428,15.6271,1.56473
-67.5642,0.865038,0.360459,3,7,0,71.6599,1.0447,4.37644,4.34242,0.725632,7.84537,1.77093
-66.6203,0.988335,0.360459,3,7,0,68.6833,-0.755837,4.33616,3.97189,0.779633,8.66758,1.81665
-66.6321,0.976962,0.360459,3,7,0,69.2287,8.23952,4.55001,2.11686,1.01688,10.7296,1.96483
-68.5646,0.848898,0.360459,3,15,0,71.2643,4.28647,3.3699,4.62638,1.38173,10.7947,4.94347
-68.6836,0.74317,0.360459,4,23,0,71.6498,-3.25688,4.62522,1.6195,0.658367,8.48591,1.74342
-69.1548,0.870085,0.360459,3,7,0,71.3387,1.37477,3.04591,3.5224,0.980986,13.7472,0.919234
-69.7973,1,0.360459,3,7,0,71.726,-6.50229,4.3863,1.48629,0.651163,7.00434,1.62479
-68.7667,0.952687,0.360459,3,7,0,72.1024,-5.71709,4.5186,1.66567,0.676455,7.35817,1.02487
-67.2737,0.928196,0.360459,4,23,0,73.4137,6.99491,3.15001,3.44745,1.75745,9.64206,3.1325
-66.7036,0.955456,0.360459,3,7,0,69.261,5.81421,3.50306,2.18144,1.40996,13.9073,2.8536
-67.8596,0.948209,0.360459,4,15,0,68.8443,-5.46248,4.42213,2.10452,0.765782,5.11544,1.85417
-68.2336,0.976119,0.360459,3,15,0,69.4766,10.0432,3.31319,2.39136,1.16676,10.7971,3.50641
-67.1901,0.955354,0.360459,4,15,0,70.4955,-0.542752,1.9,1.33516,0.811566,8.50405,0.677952
-67.7713,0.678132,0.360459,3,15,0,70.7462,-5.79744,3.37849,1.55846,0.786498,13.2624,1.69336
-67.7572,0.952672,0.360459,4,15,0,71.5261,9.32253,2.89355,1.98204,1.16745,4.5771,1.78931
-72.0441,0.857183,0.360459,3,7,0,73.7909,12.7586,2.50811,0.800694,1.84738,3.49788,1.59186
-68.7862,1,0.360459,3,7,0,73.7991,-1.68838,1.86072,1.17729,1.68415,3.58154,1.39478
-67.6482,0.958194,0.360459,3,7,0,71.3779,-0.500979,2.1596,1.35664,1.41561,4.52338,1.91277
-68.9598,0.853519,0.360459,3,7,0,70.954,7.09241,3.44453,0.990621,2.02969,5.58328,2.6313
-71.663,0.852967,0.360459,3,7,0,72.7253,10.1198,3.56882,1.06314,3.04613,8.19947,1.83463
-69.4782,0.990057,0.360459,3,11,0,74.389,1.27321,4.39398,4.94878,1.08485,10.6594,2.86117
-68.2887,0.868351,0.360459,4,15,0,73.2311,-6.28599,3.8492,2.44808,1.91804,6.91628,5.89854
-67.1839,1,0.360459,3,7,0,68.7742,-5.8503,4.01295,3.69275,1.61346,8.56684,3.29388
-67.5458,0.924788,0.360459,3,7,0,70.4375,-5.34585,3.86405,2.91572,2.19821,9.97182,3.75073
-68.7599,0.930457,0.360459,3,15,0,70.1616,-0.647354,4.57464,4.23065,1.72817,5.35798,2.95493
-67.7039,0.495931,0.360459,4,23,0,70.499,2.7399,3.42906,1.33099,0.737242,10.0482,0.727166
-66.6535,1,0.360459,4,15,0,70.1064,2.15575,2.92467,2.48358,1.83257,8.74706,4.31148
-68.8541,0.618249,0.360459,4,15,0,71.7287,8.13583,3.91102,2.94597,0.589478,9.86351,0.883079
-68.8079,0.682852,0.360459,3,15,0,71.8259,-7.74081,4.058,1.23286,1.97961,9.07559,2.76335
-66.6753,0.990485,0.360459,3,7,0,70.1734,0.408876,3.57483,1.498,2.06175,7.97575,2.39012
-65.822,1,0.360459,3,15,0,67.1827,0.27028,3.30524,2.66766,0.982968,5.89427,1.75134
-67.2759,0.967903,0.360459,3,7,0,67.9196,3.72166,2.99354,1.07743,1.97925,8.52809,1.86332
-65.8028,0.988894,0.360459,3,7,0,67.9814,2.90495,3.03653,2.13003,0.771397,7.84132,1.18118
-68.2906,0.989088,0.360459,3,7,0,68.947,0.272247,4.11594,3.07434,0.564612,9.14309,0.787283
-66.1113,0.942606,0.360459,3,7,0,69.4842,-1.3436,4.5863,3.17463,1.00186,11.4737,2.05263
-70.2052,0.858179,0.360459,3,7,0,72.4382,6.17323,4.85955,1.72258,0.871489,18.3835,1.5956
-66.5197,0.476518,0.360459,3,15,0,77.7406,2.76823,4.52652,4.14774,1.05261,10.5092,2.99502
-67.6301,0.77302,0.360459,3,15,0,71.2117,1.92052,2.46747,1.16452,0.926601,6.14195,0.626872
-68.2886,0.8324,0.360459,4,15,0,71.5409,2.36682,4.71489,4.12984,0.962675,10.3472,4.65194
-71.3074,0.956598,0.360459,3,7,0,72.6169,8.26428,4.05657,4.61619,1.9014,3.93742,2.9472
-70.8524,1,0.360459,4,15,0,73.3209,-6.18339,4.88832,1.26222,2.30909,5.90609,3.14443
-68.1999,0.994953,0.360459,3,7,0,71.5689,3.22202,3.51497,4.45362,1.26691,10.3014,5.05587
-67.1949,0.982047,0.360459,4,15,0,69.3129,3.67338,3.59195,1.73557,0.712933,7.8334,0.721248
-68.4438,0.853345,0.360459,4,15,0,70.5822,-9.88858,4.42168,1.80867,1.19702,12.4498,2.14166
-66.9441,0.998756,0.360459,2,3,0,68.7321,-7.54861,4.02441,2.20731,1.38388,10.6327,2.27514
-67.7176,0.828197,0.360459,3,7,0,70.223,-1.58521,4.83653,3.44962,0.731109,8.15345,1.38953
-68.2997,0.724973,0.360459,2,7,0,71.6838,0.271726,4.62353,3.20869,0.564337,12.2374,1.04294
-68.4411,0.995865,0.360459,4,15,0,70.5932,-5.93669,4.77379,3.65725,1.35968,5.80235,4.80336
-68.1302,0.991918,0.360459,3,7,0,69.1457,-5.50208,4.82583,2.89295,1.64389,6.25479,4.61351
-66.1281,0.817313,0.360459,3,15,0,71.3925,6.19261,4.40903,2.89379,1.24931,8.43042,2.36588
-66.7188,0.978108,0.360459,3,7,0,67.8911,3.96237,4.67062,1.66572,1.19852,11.2954,2.22168
-67.0245,0.99644,0.360459,3,7,0,68.9499,2.9163,4.69207,2.93761,0.800138,5.7934,2.26485
-67.7795,0.996653,0.360459,3,7,0,69.2679,5.08071,3.90784,2.46476,1.58477,13.8583,4.80505
-68.871,0.970147,0.360459,3,7,0,71.6316,0.650651,4.52353,2.42567,3.50318,8.38219,8.40211
-68.2129,1,0.360459,3,7,0,69.5806,-1.30765,4.26594,3.03585,2.93419,10.6319,7.79113
-68.9133,0.843396,0.360459,4,15,0,70.7302,-3.05716,4.62004,3.29379,3.24065,8.35204,7.15807
-65.9306,1,0.360459,3,7,0,69.4217,1.74779,3.4873,3.04464,0.98772,10.2007,1.40699
-65.4854,0.832051,0.360459,3,11,0,69.1645,0.385862,4.07403,2.62991,0.841187,9.70812,2.2477
-65.3555,0.992711,0.360459,4,15,0,65.9312,2.50043,3.15479,2.11156,1.35429,8.81573,1.9942
-66.8798,0.753019,0.360459,3,15,0,72.2518,1.58483,4.13188,1.46751,1.50346,13.3261,1.95865
-67.209,0.895692,0.360459,3,15,0,69.6118,1.04893,3.90816,3.9472,1.81735,5.19454,3.87971
-66.0391,0.864291,0.360459,4,15,0,69.232,2.64737,3.67849,3.51927,1.08525,7.19442,2.00186
-66.6775,0.989126,0.360459,3,15,0,67.1093,2.04673,4.23854,2.1585,0.808071,14.1374,2.16922
-66.6791,0.965299,0.360459,4,15,0,68.2318,6.13911,2.87401,1.93575,1.17966,7.01293,1.14587
-67.2687,0.803109,0.360459,3,7,0,70.4395,3.04801,4.76459,2.59429,1.47784,10.7682,2.20154
-69.8083,0.979885,0.360459,3,7,0,70.5282,1.59996,4.83469,3.59937,1.21193,14.4782,5.93858
-68.462,0.677741,0.360459,2,7,0,75.6898,9.0556,4.56487,2.19052,0.904679,13.5899,1.07551
-70.7737,0.427382,0.360459,3,7,0,72.6885,14.3449,3.76573,1.49176,0.781931,13.6656,0.786136
-69.9666,0.434694,0.360459,3,7,0,74.0908,11.1189,2.82155,1.18302,0.698538,10.7898,1.00468
-66.8882,1,0.360459,3,7,0,71.1878,5.54741,4.31012,3.87916,0.931174,11.2064,1.82102
-68.2213,0.943541,0.360459,3,7,0,70.5844,-0.586471,4.53782,4.49075,1.11632,8.89145,1.93075
-65.6819,0.989144,0.360459,3,7,0,69.4165,0.428776,4.45036,2.88195,0.799821,10.5262,2.06556
-67.8575,0.854557,0.360459,3,7,0,71.1777,1.38181,2.67335,1.62753,1.14852,3.22315,1.79002
-67.2251,0.864604,0.360459,3,15,0,71.2501,6.59837,4.29921,3.63843,1.81255,6.62621,3.9083
-66.2251,0.55423,0.360459,3,11,0,72.5592,-0.252971,4.44896,2.79613,0.858807,10.0992,1.2547
-66.7235,0.974513,0.360459,2,7,0,67.8571,3.61117,2.43678,2.05452,1.0774,7.89318,2.20739
-70.3447,0.923372,0.360459,3,7,0,72.0914,5.13079,4.37586,1.56746,0.62233,14.3485,0.779068
-70.7087,0.916893,0.360459,4,15,0,77.9776,-4.64609,4.43768,2.87631,4.0698,5.35644,11.6141
-68.4381,0.951878,0.360459,3,7,0,72.1614,-4.486,4.26308,2.62953,3.03537,5.98626,5.34035
-70.2826,0.994627,0.360459,3,7,0,71.3779,-6.03392,4.63006,2.62498,3.10094,4.06627,8.56778
-69.6685,0.988707,0.360459,4,15,0,72.0629,-4.20283,3.22554,1.73597,3.67146,3.85653,5.01057
-69.2057,0.991785,0.360459,4,15,0,72.5002,-2.25048,4.70347,4.60442,1.64948,4.82479,4.00849
-67.1417,0.995855,0.360459,3,7,0,69.5579,0.496201,4.1149,4.11365,1.01008,6.42282,3.76845
-66.2945,0.984009,0.360459,2,7,0,70.2685,-1.51655,3.84797,3.40069,1.31119,5.60193,3.47153
-68.0846,0.888075,0.360459,3,15,0,69.4585,-0.508007,2.21778,2.78858,1.80407,4.83928,3.38391
-70.0178,0.618263,0.360459,4,15,0,71.5056,1.59581,1.98771,2.30986,1.71436,5.06433,4.24634
-67.6223,1,0.360459,3,7,0,71.0426,-1.83588,4.92678,3.41746,1.10863,10.7915,3.17321
-66.6841,0.951515,0.360459,3,15,0,69.0435,2.01974,4.65885,2.95178,1.12526,5.50515,2.17229
-71.8253,0.963083,0.360459,4,15,0,74.0035,-7.95558,2.64027,2.82458,3.19728,2.29006,5.45416
-69.7263,0.942717,0.360459,3,7,0,74.0323,-1.21295,2.92869,2.40519,2.30372,1.92249,3.45577
-70.3946,0.88471,0.360459,4,15,0,73.495,3.34691,4.89022,2.96033,1.04245,18.2638,3.85227
-68.1407,1,0.360459,3,7,0,72.0209,3.81586,4.89017,2.45889,0.974526,14.1654,2.87941
-67.1553,0.491012,0.360459,3,7,0,74.9637,-3.21445,2.30142,2.50095,0.890706,9.0605,1.10995
-68.0069,0.986476,0.360459,2,7,0,69.9109,-9.17491,3.52504,1.70594,0.988375,7.67714,0.979913
-67.2727,0.996863,0.360459,3,15,0,69.9687,-6.55392,3.49179,1.79354,0.828473,8.25249,0.822925
-68.4411,0.944563,0.360459,3,15,0,71.8003,2.86306,3.37857,0.733383,1.81017,8.98438,1.35529
-70.7224,0.83583,0.360459,3,7,0,72.9229,6.88923,1.44905,0.911846,0.879211,4.91557,0.801241
-72.1447,0.869088,0.360459,2,3,0,75.0187,9.05399,1.94104,0.915641,0.887322,4.00698,0.466663
-67.8529,0.966023,0.360459,3,15,0,74.3137,-6.36531,4.22617,3.37488,0.809229,11.4137,3.05001
-66.4586,0.9019,0.360459,2,3,0,69.5753,-6.08221,4.17805,3.31457,1.02718,9.88512,2.16932
-65.609,0.978665,0.360459,3,11,0,67.9353,2.04583,2.91593,2.6675,0.969209,9.62691,1.87442
-67.1061,0.994494,0.360459,3,7,0,68.1597,1.92526,4.67688,3.77881,1.30284,11.4353,4.83339
-66.5878,0.941016,0.360459,4,15,0,70.6386,4.85671,4.70017,2.38416,0.987178,6.25687,2.01657
-69.0001,0.961189,0.360459,3,7,0,70.0119,0.689566,2.44324,2.65156,3.29717,9.32155,4.33313
-69.7193,0.862021,0.360459,3,7,0,72.7326,3.35618,2.90826,2.68406,2.88267,10.5061,8.47687
-68.2452,0.581911,0.360459,3,15,0,72.3471,3.0258,4.13914,2.63644,2.4667,6.00738,2.9088
-67.4983,0.946294,0.360459,4,15,0,71.5544,-5.06461,4.1183,3.05692,2.20706,5.96835,4.36213
-68.2438,0.947536,0.360459,3,7,0,69.7696,-3.76186,2.54631,2.02155,2.60899,5.28425,4.148
-70.1185,0.875148,0.360459,2,3,0,70.7756,-4.22593,2.1458,1.42927,2.89915,5.01096,4.60755
-69.256,0.999398,0.360459,4,15,0,74.953,-3.02597,4.88287,4.07268,0.612387,8.46499,1.76646
-70.6299,0.983897,0.360459,4,15,0,72.4464,7.31172,1.09666,0.906299,2.04901,8.87746,1.40334
-69.5674,1,0.360459,3,7,0,72.0712,9.20893,2.90627,0.689815,1.58115,9.44431,1.13574
-67.794,0.859551,0.360459,3,7,0,71.5835,5.61156,2.26273,1.34983,1.00527,10.256,0.568712
-69.4072,0.828067,0.360459,4,15,0,75.0809,-2.57838,4.65511,4.46126,0.632357,10.6307,1.25468
-68.9429,0.950163,0.360459,3,15,0,73.1732,-5.04856,2.64527,3.47636,1.29882,10.0382,4.23979
-68.2176,1,0.360459,4,15,0,70.8331,2.06836,3.02544,3.76958,0.766009,9.22689,2.41518
-66.2138,1,0.360459,3,7,0,69.0606,5.02292,4.69968,2.39819,0.898138,10.5662,1.78528
-67.2511,0.918789,0.360459,4,15,0,69.6187,-0.370393,4.26341,1.22469,1.33096,6.03294,1.26239
-67.6632,0.810077,0.360459,3,7,0,71.2514,-3.7376,4.37302,3.38123,0.709722,13.7486,1.20677
-68.622,0.970174,0.360459,4,15,0,71.0031,2.21923,4.56432,4.67701,2.10427,9.02309,6.26537
-70.7601,0.755035,0.360459,2,3,0,71.4498,3.0045,4.55493,4.72768,3.03615,8.85696,6.05142
-69.9982,0.904839,0.360459,3,15,0,71.6975,1.02091,4.57626,4.71298,2.78927,9.9748,6.85703
-66.4235,0.998186,0.360459,4,15,0,71.0949,-3.96724,3.66291,1.63605,1.4658,8.40217,1.6162
-67.0301,0.818179,0.360459,3,15,0,70.3694,-0.489084,4.48839,2.50669,1.23359,15.1047,3.24261
-68.3234,0.969823,0.360459,3,15,0,70.0244,-4.88064,3.63544,2.83138,1.78616,3.08962,3.76971
-67.6451,0.875632,0.360459,3,15,0,71.1581,1.9609,4.83641,2.59643,0.9289,4.71986,1.95999
-66.9042,0.934082,0.360459,3,7,0,69.4277,2.80746,4.46699,3.75248,0.844028,6.60312,1.71433
-66.6296,0.886249,0.360459,2,7,0,70.3537,1.62767,4.63765,2.77044,1.21255,11.8811,3.88597
-66.8824,0.99086,0.360459,3,7,0,68.5079,-3.2793,2.98387,2.77213,0.836374,6.36473,1.18837
-67.4824,0.984029,0.360459,4,15,0,70.971,9.73184,4.06445,3.10205,1.34075,5.84942,3.67096
-66.4884,0.939176,0.360459,3,15,0,71.0432,4.16769,4.2456,2.01097,0.95414,14.0516,2.24031
-67.1849,0.8598,0.360459,5,31,0,68.3853,-3.4156,2.8667,2.65836,1.13199,10.7397,1.14566
-69.2351,0.906583,0.360459,3,7,0,70.4597,0.419903,4.47092,1.24343,0.679211,12.3767,1.30902
-67.4158,0.964979,0.360459,4,15,0,72.4811,0.736624,4.24316,4.22327,1.72924,5.93463,5.89978
-66.1225,0.850517,0.360459,3,7,0,68.7158,2.36548,4.05323,1.74624,1.5864,6.98434,2.07393
-66.736,0.906845,0.360459,3,7,0,68.9815,5.81095,3.69445,1.96344,1.70455,11.806,2.28722
-66.0416,0.958638,0.360459,3,15,0,68.7016,-2.73931,3.94305,2.0632,1.29816,8.11051,1.60415
-66.4512,0.998436,0.360459,3,7,0,67.1245,6.96038,4.13952,3.07551,0.750344,11.1567,1.58022
-67.0914,0.930014,0.360459,4,15,0,69.2847,8.91771,2.85152,1.92291,1.15712,13.0673,1.52011
-66.606,0.937068,0.360459,4,15,0,68.7512,3.34504,4.0577,1.69248,1.47121,12.8327,2.8211
-66.6615,1,0.360459,4,15,0,67.4634,2.066,4.12253,3.99488,1.238,6.78553,4.29925
-66.9621,0.969766,0.360459,4,15,0,68.49,3.29091,3.73548,1.32559,0.759844,10.8266,1.04881
-67.1845,0.972429,0.360459,3,15,0,69.357,3.24799,4.33325,4.46479,1.07488,9.44373,3.98697
-67.3717,0.940131,0.360459,4,15,0,69.752,2.2119,4.14275,4.60942,1.38593,7.53166,3.54813
-69.134,0.968202,0.360459,3,7,0,69.588,4.49591,4.76615,4.81535,0.889043,10.1894,3.38996
-69.1272,0.957037,0.360459,4,15,0,72.0221,3.18021,4.53565,1.05841,2.30941,8.47857,1.95868
-70.0806,0.869071,0.360459,3,7,0,72.2989,-3.21416,3.81454,4.55785,0.596565,9.69806,1.4824
-69.876,0.977395,0.360459,3,7,0,71.5288,-3.79707,4.29319,4.23257,0.557607,11.0037,1.68013
-68.6236,0.959607,0.360459,3,7,0,71.9716,-2.61968,4.39853,1.86497,0.58019,8.98718,1.21979
-67.8224,0.916161,0.360459,3,7,0,70.4428,-2.53686,4.75919,2.09418,0.646143,8.208,1.19264
-67.611,0.979163,0.360459,3,7,0,70.3482,10.4318,2.88304,2.37008,1.00661,13.0192,1.50601
-66.9033,0.839834,0.360459,3,7,0,69.6112,0.345996,4.12307,2.16679,1.0938,6.74631,3.45692
-69.6393,0.978441,0.360459,3,7,0,71.0899,5.22542,1.94461,1.64591,1.75117,15.8795,1.40686
-66.974,1,0.360459,3,7,0,70.2778,5.90014,4.45408,2.70718,0.912377,5.07608,1.7696
-67.1107,0.957361,0.360459,4,15,0,69.8396,1.26414,4.41113,2.9934,1.58137,14.6862,3.51441
-66.819,0.997489,0.360459,3,7,0,68.1198,0.397971,4.06393,3.05678,1.14138,4.33653,2.01558
-68.0319,0.935971,0.360459,4,15,0,69.7608,1.74564,3.49152,2.2642,2.0655,9.23103,6.37728
-68.1955,1,0.360459,4,15,0,69.2237,0.433498,4.78719,4.21807,1.19742,6.33949,5.03164
-66.2482,0.99148,0.360459,3,15,0,70.0282,-0.812844,2.24811,1.12933,1.16713,8.81642,1.06513
-66.7748,0.997693,0.360459,4,15,0,67.5597,4.11283,2.22512,1.2643,0.968786,11.9885,0.758861
-68.1595,0.580573,0.360459,3,15,0,73.0571,4.62964,4.33112,3.78266,1.64249,7.62363,7.21008
-72.3703,0.548086,0.360459,4,15,0,77.5525,-9.00923,4.98046,3.84171,0.609301,8.29595,1.97401
-70.9261,0.970108,0.360459,4,15,0,74.8979,12.191,4.34437,1.27509,2.42989,4.96828,2.92669
-68.9237,0.801227,0.360459,3,15,0,75.5239,-2.23149,2.67766,2.44533,3.14265,10.9688,5.95533
-70.4452,0.940101,0.360459,3,7,0,72.0489,-1.92613,2.69776,1.92245,2.96257,14.7507,6.03968
-70.8166,0.57077,0.360459,3,7,0,73.8222,2.13399,4.90702,4.03308,0.813417,3.01728,2.52605
-72.1253,0.975634,0.360459,4,15,0,76.2643,9.35466,3.88979,4.69064,2.56792,10.2521,10.9526
-70.7344,0.907183,0.360459,4,15,0,75.2852,-8.30605,3.0776,1.71817,0.791582,5.136,0.503702
-73.674,0.462515,0.360459,2,3,0,74.8656,-9.74765,3.2495,2.39788,0.98386,4.91593,0.468841
-71.0715,0.708215,0.360459,4,15,0,79.4612,-11.0854,3.95727,2.54853,1.04934,5.58445,0.916321
-67.7732,0.974591,0.360459,3,7,0,72.7566,-7.99264,3.49896,2.26278,1.06596,5.61674,1.31392
-66.9578,0.947231,0.360459,3,7,0,69.7096,4.12794,4.6538,2.19616,1.29851,13.6522,2.84215
-66.9444,0.941538,0.360459,3,7,0,68.7725,1.32101,4.84336,3.49791,1.26985,9.47687,2.80781
