# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-67.4509,0.972126,0.370414,3,7,0,70.4115,-2.19902,4.7916,3.64716,1.03514,5.62418,2.60011
-65.7029,0.995345,0.370414,3,7,0,68.2792,0.662969,2.46061,1.76796,1.17448,7.77509,1.49876
-65.5291,0.958411,0.370414,4,15,0,66.982,1.01301,3.8438,3.21043,0.845929,10.7998,1.81019
-68.7558,0.846851,0.370414,4,15,0,70.8048,-1.97496,4.93735,3.23918,1.73699,6.81969,3.26804
-71.1268,0.936323,0.370414,3,7,0,72.9594,8.39802,4.97686,3.82875,1.18295,8.63265,5.45249
-69.2655,0.994424,0.370414,4,15,0,72.4826,-3.10601,4.95788,1.4236,0.904435,9.65262,1.62736
-75.8343,0.834579,0.370414,3,7,0,80.5906,6.25001,3.06008,4.85993,6.04889,5.76486,10.7664
-69.6077,0.88663,0.370414,3,15,0,77.6774,-0.917024,4.41595,4.08646,2.38501,3.23343,8.5594
-71.9374,0.77443,0.370414,4,15,0,75.0832,4.30942,3.12354,1.27456,3.49199,4.72349,7.58799
-68.1074,1,0.370414,3,7,0,72.3775,3.27327,3.61732,4.43605,1.61416,4.69472,3.85335
-71.0304,0.950973,0.370414,3,7,0,73.2963,1.31905,4.25139,1.69391,3.48798,15.4016,6.51175
-71.8694,0.867108,0.370414,3,15,0,74.8072,2.72867,4.29987,4.96169,1.55971,3.64284,3.38781
-69.1093,0.951817,0.370414,3,7,0,74.1296,5.80975,4.2239,4.75545,0.98998,6.45866,2.00278
-67.1422,0.982897,0.370414,3,7,0,69.9194,2.03314,3.65696,3.27412,1.14867,12.9669,4.13105
-66.8332,0.966891,0.370414,4,15,0,69.2514,1.20654,3.24055,1.75991,1.10628,4.28962,1.2236
-67.0696,0.990308,0.370414,3,15,0,68.8319,7.94497,3.03202,1.6358,1.05193,5.18882,1.60722
-66.6957,0.993815,0.370414,4,15,0,68.4697,-2.04595,3.29072,1.92371,0.774711,15.1092,1.41972
-68.5389,0.731856,0.370414,4,15,0,70.9747,-3.9832,4.84759,2.31268,0.942026,4.3454,2.30859
-68.6506,0.916413,0.370414,3,7,0,70.0357,6.84364,2.33303,3.24185,1.05337,14.2673,1.60396
-71.6019,0.81495,0.370414,3,7,0,75.2438,-11.1375,4.40039,1.02486,1.00731,8.1722,0.704359
-65.7515,0.890623,0.370414,3,7,0,73.8509,2.00087,4.00577,2.66575,1.33343,10.4949,2.02317
-67.827,0.902292,0.370414,3,15,0,69.6774,4.46639,4.5225,3.49296,2.10212,10.7509,3.83944
-67.4591,0.945989,0.370414,3,15,0,70.9298,5.24478,2.219,2.6655,1.55343,8.59447,3.05084
-68.556,0.72425,0.370414,4,15,0,72.2586,5.40701,3.86321,3.55289,1.1916,16.113,1.76317
-67.2898,0.993671,0.370414,4,15,0,69.9063,5.11447,4.64702,2.87729,0.796456,5.3745,2.07465
-67.2756,0.98888,0.370414,3,7,0,68.8871,1.84062,4.27181,3.00371,1.21791,16.5594,2.56987
-67.6798,0.926151,0.370414,3,15,0,71.5283,0.357013,2.4027,3.13947,0.827814,10.9783,1.40417
-68.5681,0.999334,0.370414,4,15,0,70.8878,-6.26943,4.7636,2.76253,2.28122,7.24737,4.881
-66.8575,0.963183,0.370414,3,7,0,70.7331,-3.74832,3.24718,3.24298,1.64805,9.12834,4.48239
-66.3678,1,0.370414,3,7,0,67.597,2.21293,4.77128,2.49409,1.26048,7.48659,3.03616
-65.9189,0.935897,0.370414,3,7,0,67.1448,2.56056,3.27297,3.12985,1.01529,10.0014,2.72137
-66.7144,0.982347,0.370414,3,7,0,68.1084,-1.91352,4.10003,2.81863,1.09475,15.5883,2.18779
-67.1736,0.984787,0.370414,3,7,0,69.0965,-8.14616,4.1518,1.97587,1.19465,7.40815,2.50271
-65.7138,0.985374,0.370414,4,15,0,69.5709,-0.142503,4.40569,2.4024,0.760038,8.24443,1.61596
-66.2197,0.950936,0.370414,3,7,0,67.3312,1.57833,3.58064,1.47279,1.53661,8.08465,1.53834
-71.4383,0.524901,0.370414,3,15,0,74.6214,5.21849,3.42186,1.06919,1.16486,4.18198,2.77673
-68.5875,1,0.370414,3,15,0,72.9182,-5.64543,3.42526,2.05577,0.943009,9.50521,3.12236
-66.2713,0.977723,0.370414,3,15,0,70.362,-1.33243,3.59232,2.50947,0.807254,5.99979,1.16623
-68.9093,0.818123,0.370414,3,15,0,71.8099,4.23775,1.85922,2.46873,1.02806,8.61175,0.792135
-67.9784,0.999153,0.370414,3,7,0,69.8577,-1.91135,4.12191,1.16073,0.763453,9.93293,1.26708
-66.8503,0.935722,0.370414,3,7,0,71.0771,4.51478,2.35104,1.8008,1.39163,8.99263,2.56022
-65.9156,1,0.370414,3,7,0,67.5205,-4.13827,4.42211,2.86669,1.05243,8.96263,2.16106
-67.3104,0.53747,0.370414,3,11,0,72.3178,0.859043,4.81299,4.019,1.37889,10.2189,4.57738
-67.2344,0.984506,0.370414,3,7,0,69.3055,0.0543237,4.86387,3.32362,1.59856,8.76016,4.58422
-66.746,0.949602,0.370414,3,7,0,68.1665,2.13905,4.84116,2.56357,1.31985,7.12228,2.95991
-68.1677,0.714394,0.370414,3,7,0,71.5009,-6.24318,4.54668,3.93543,0.747809,6.85684,2.45956
-68.0009,0.976865,0.370414,3,7,0,70.2833,10.2441,4.50582,1.64262,1.0363,12.7543,1.56838
-66.2592,0.934147,0.370414,3,7,0,69.7622,5.04865,2.9707,1.92518,1.09299,5.521,1.43267
-69.3515,0.781153,0.370414,3,7,0,72.1902,7.56227,3.38177,0.803931,1.97681,9.51508,1.27229
-67.7972,0.998341,0.370414,3,15,0,71.8322,6.79291,3.77332,1.09594,1.8481,9.2666,1.85861
-68.3349,0.944374,0.370414,3,7,0,71.0651,10.0503,2.15752,1.97001,1.16866,5.88804,1.65599
-67.6968,0.999394,0.370414,3,15,0,70.1618,-1.84027,3.11367,0.926659,0.979485,10.6156,0.765264
-67.3994,0.689266,0.370414,2,3,0,69.7451,-2.5848,2.00809,1.05671,0.881307,10.2873,0.881704
-67.9116,0.676814,0.370414,3,7,0,72.5192,-0.882669,4.06815,2.04813,0.681043,14.4411,0.734387
-67.0323,0.946523,0.370414,3,7,0,68.9204,-1.88801,3.31583,2.18714,0.652057,13.2169,1.35976
-66.896,0.817295,0.370414,3,7,0,69.5005,-0.595936,4.24222,3.91899,0.800156,10.2885,1.4511
-66.7353,0.880953,0.370414,3,15,0,70.5825,1.34412,4.37457,3.9387,1.83036,8.5781,4.46
-66.8886,0.917428,0.370414,4,15,0,69.2334,1.72814,2.83689,1.22683,0.7932,9.51772,1.25617
-66.6911,0.995908,0.370414,3,7,0,68.5653,-1.88979,3.24227,2.71358,0.842273,6.42567,1.06414
-65.9554,0.988747,0.370414,3,15,0,67.7165,-0.103657,4.18762,2.51532,0.72452,7.4156,1.7316
-67.2141,0.937329,0.370414,3,7,0,68.8109,-2.03421,4.11898,3.17032,0.649163,7.0019,1.85772
-71.5003,0.983083,0.370414,3,7,0,72.4741,-10.6091,4.6651,2.96977,0.551062,7.10727,1.18476
-66.5791,0.757649,0.370414,3,7,0,74.0532,2.92257,4.0961,2.35603,0.909474,9.32496,0.956857
-66.1778,0.974152,0.370414,3,7,0,67.6582,6.24893,3.67936,2.62524,0.811891,7.6672,1.96014
-71.5787,0.791501,0.370414,3,7,0,73.4256,11.2566,4.44161,4.72773,0.72364,15.3885,2.33091
-67.5622,0.978885,0.370414,3,15,0,73.8988,6.92223,4.05244,3.24209,1.85807,4.49473,4.05341
-70.325,0.60899,0.370414,2,3,0,73.4133,5.62982,3.39566,3.69229,1.20414,6.24213,5.89931
-67.0721,0.951047,0.370414,4,15,0,72.1488,7.57991,3.88446,3.57634,1.51488,11.5641,3.20632
-67.2981,0.908382,0.370414,4,15,0,69.626,4.09173,4.55036,2.42505,1.5129,4.24235,3.59705
-66.218,0.86185,0.370414,3,7,0,69.9617,4.99367,4.00403,2.91904,1.16916,11.152,3.63591
-69.1152,0.745991,0.370414,3,7,0,70.4802,0.354086,4.86259,3.93153,0.872848,5.73433,1.46229
-69.8685,0.95568,0.370414,4,15,0,71.1896,0.913067,4.97771,1.49122,1.16996,5.49934,1.8257
-66.2104,0.934371,0.370414,2,7,0,72.3953,4.07779,4.48733,2.53163,1.18234,12.4439,2.05558
-66.6877,0.915197,0.370414,4,15,0,67.9472,4.99766,4.52892,3.4568,1.2608,8.73867,2.26425
-66.1918,0.963786,0.370414,3,7,0,69.8491,4.39593,4.08266,3.1715,1.06449,8.82966,1.629
-72.3513,0.877725,0.370414,4,15,0,76.2422,-4.03602,4.98941,3.40932,0.630213,6.6303,2.60573
-70.3725,0.962246,0.370414,3,7,0,74.4438,-4.64287,4.87983,1.93441,1.20186,14.2068,1.10525
-66.1562,0.921605,0.370414,3,7,0,74.2344,2.58767,3.25689,3.35286,0.92826,8.53717,2.45335
-66.1567,0.765217,0.370414,2,3,0,68.254,0.029086,3.61347,3.32781,0.912248,7.1236,2.62648
-65.5298,0.963562,0.370414,2,7,0,67.6968,2.27256,3.68661,3.38888,1.12787,8.13465,2.48447
-66.7809,0.950879,0.370414,2,7,0,67.7751,2.16316,3.39953,3.41005,0.8643,5.53179,1.76267
-66.2186,0.98677,0.370414,3,15,0,68.3519,1.14185,3.03973,1.21472,1.5267,7.38317,1.81181
-66.9883,0.878165,0.370414,3,7,0,69.0209,5.30974,2.72651,1.45875,1.3736,5.65612,1.22069
-65.5834,0.995625,0.370414,3,7,0,67.8161,-2.0677,2.94974,1.86097,1.01553,8.061,1.21436
-65.3126,0.96902,0.370414,4,15,0,66.9686,3.67563,3.62206,2.48716,0.851812,9.67851,1.8343
-66.3643,0.96405,0.370414,3,7,0,67.3312,0.50058,4.65554,2.86402,1.50788,8.23803,4.37549
-68.8029,0.944996,0.370414,2,7,0,69.6834,1.78216,3.0924,4.26677,2.45224,5.27641,6.49818
-71.2086,0.548746,0.370414,4,15,0,78.6972,2.39828,4.33696,1.13693,1.55824,6.33611,4.04392
-72.561,0.98151,0.370414,3,15,0,75.1932,-3.21755,3.69663,2.5834,3.58011,5.43237,2.37891
-67.4949,1,0.370414,3,15,0,73.9256,-6.78946,4.25026,3.58706,0.949794,5.99109,2.76514
-69.0972,0.980216,0.370414,3,7,0,71.2505,4.54574,4.34845,2.68052,3.13408,11.4838,8.48767
-69.6938,0.809005,0.370414,4,15,0,73.814,5.2306,4.03884,2.54692,3.04561,14.7128,5.15896
-70.3214,0.995608,0.370414,4,15,0,73.3609,1.83991,4.64798,2.59733,3.97717,6.18035,11.3494
-68.7056,0.319914,0.370414,3,15,0,79.904,0.847747,3.2112,2.3131,0.78188,17.205,0.711097
-68.208,0.777102,0.370414,4,15,0,72.0199,-0.514063,2.13108,1.25752,0.784653,8.1447,1.26611
-66.3471,0.932799,0.370414,3,15,0,71.105,6.48439,3.04954,1.37755,1.27519,7.66466,1.33763
-65.9281,0.993611,0.370414,3,7,0,67.0746,2.47339,2.48694,1.76333,1.04378,12.2495,1.44314
-66.3146,0.976143,0.370414,4,15,0,67.4225,-2.03211,3.53923,1.4631,1.42517,6.06908,1.66077
-68.4989,0.916501,0.370414,3,7,0,70.9923,6.57912,1.68598,0.758242,1.41676,9.48736,0.995671
-69.1385,0.974096,0.370414,3,15,0,72.9546,5.52932,3.98875,2.77922,0.606206,6.55664,0.690801
-68.1646,0.983852,0.370414,4,15,0,70.4707,-2.66743,3.57174,3.54389,1.99452,6.3407,7.15936
-66.5932,0.88774,0.370414,3,7,0,69.9656,-0.728754,3.73159,3.2699,1.55453,8.37505,2.22733
-68.2025,0.959148,0.370414,3,7,0,69.4088,-6.1638,4.08367,1.48526,0.828193,13.467,1.87563
-66.8471,0.863714,0.370414,2,3,0,70.0428,-7.23055,3.85515,1.92342,0.911606,10.396,2.08482
-66.9675,0.993948,0.370414,3,15,0,69.2672,7.02837,4.45064,3.66723,0.800584,8.01255,2.00451
-66.1059,0.988533,0.370414,3,11,0,67.5652,-1.80716,4.27934,1.49471,1.18255,10.853,1.7958
-66.6742,0.985606,0.370414,3,7,0,67.2948,1.60434,3.84341,3.40796,0.664249,9.7254,1.548
-66.4198,0.94125,0.370414,4,15,0,69.2571,-2.39392,2.24095,1.87081,1.40052,8.26177,1.96559
-65.6674,0.976674,0.370414,4,15,0,67.4778,6.73708,3.28875,1.92448,0.968244,9.97486,1.43443
-67.8591,0.807597,0.370414,4,15,0,70.6859,8.80222,2.84903,2.51925,1.20996,8.96666,1.18337
-68.7004,0.983418,0.370414,4,15,0,71.3413,-7.46252,4.79262,1.68334,1.1967,10.8113,1.44325
-66.409,0.989139,0.370414,3,7,0,69.3686,-2.96905,3.00627,3.10308,0.864478,9.84032,1.88545
-67.3827,0.813393,0.370414,3,7,0,71.0959,5.83882,4.00898,2.19563,1.32392,3.77936,2.05682
-68.6505,0.936536,0.370414,3,15,0,71.0719,-1.47094,4.95598,3.15279,0.84695,11.7881,1.49971
-66.8272,0.954197,0.370414,3,15,0,72.3868,1.47111,4.30736,2.05446,1.51352,5.63535,3.92724
-68.0782,0.880248,0.370414,2,7,0,70.8515,3.83418,3.82467,3.13226,1.33146,2.88056,3.41247
-66.5637,0.988432,0.370414,3,7,0,69.0765,0.027737,4.78721,2.71515,1.48313,7.57948,3.49829
-66.0547,0.997005,0.370414,3,7,0,66.8613,0.53874,4.71752,2.56872,1.15753,7.87993,2.8863
-67.2214,0.926836,0.370414,4,15,0,70.3837,6.92825,3.70242,3.23484,0.791961,7.05208,1.26047
-71.5742,0.896511,0.370414,3,15,0,76.3999,1.05039,2.92781,4.89876,1.92158,6.21533,2.5828
-68.6206,1,0.370414,3,7,0,72.0634,-2.85495,4.38231,3.86026,1.09583,6.3098,5.26942
-68.4735,0.712502,0.370414,3,7,0,71.9905,0.605332,3.37398,3.03262,2.46228,8.98528,2.67557
-66.9078,0.994753,0.370414,3,15,0,70.4233,0.187207,4.59118,3.41372,0.726295,12.7709,2.29753
-65.889,0.987185,0.370414,4,15,0,68.411,0.970317,3.13368,1.34375,1.04132,7.31335,1.04946
-66.1599,0.897756,0.370414,3,15,0,68.3279,-3.77543,4.15426,1.72432,1.24053,11.3729,2.14671
-66.8836,0.909823,0.370414,3,7,0,69.4814,-7.1158,2.98655,2.61509,1.29896,7.80526,2.4899
-67.164,0.879287,0.370414,4,15,0,68.7139,9.12471,4.54139,2.43657,0.822731,9.91054,1.33936
-67.1842,0.967978,0.370414,3,15,0,71.7682,-5.61271,2.82906,2.35691,0.763889,12.3863,1.36961
-69.5213,0.981069,0.370414,4,15,0,71.7963,11.9395,4.46562,2.63938,2.1328,5.37533,5.6139
-71.5483,0.757215,0.370414,3,7,0,74.2151,4.35669,1.77542,3.20595,3.50436,4.32635,5.5046
-71.2651,0.965541,0.370414,4,15,0,75.251,-3.05977,4.75264,2.03078,1.47704,2.58203,4.79684
-73.7117,0.729103,0.370414,3,15,0,76.4047,-0.473413,4.89065,3.76682,0.796244,2.04695,1.10073
-72.9145,0.967952,0.370414,3,15,0,79.0172,2.81255,4.95886,1.32059,1.28128,2.50769,1.10954
-72.0003,0.561731,0.370414,4,15,0,82.4105,-0.597785,4.30849,3.67478,0.921878,22.4214,1.46226
-69.4928,1,0.370414,3,7,0,73.035,-1.77519,3.97999,4.20704,0.821222,4.07607,3.29422
-68.6879,0.959845,0.370414,3,15,0,74.0149,-0.768834,3.1168,3.86098,0.778562,5.32562,2.26917
-67.708,0.968048,0.370414,3,11,0,71.379,6.67594,3.89698,2.99355,1.01331,8.25294,1.08602
-68.1569,0.968523,0.370414,3,7,0,70.8245,1.9289,4.53249,1.1728,0.972053,6.08823,1.78208
-67.2903,0.995411,0.370414,3,15,0,69.6222,1.90888,3.09313,2.21931,0.991906,9.80397,0.749692
-68.1393,0.964257,0.370414,3,7,0,70.5049,-0.268176,3.1179,1.9075,0.801875,17.9117,1.64275
-66.9892,0.776061,0.370414,3,7,0,71.2867,-1.95759,4.69922,1.97096,1.04449,10.4068,1.25711
-69.0197,0.93399,0.370414,3,7,0,71.4994,-2.74208,3.84235,4.15525,2.01769,8.00805,2.70818
-66.931,0.709222,0.370414,3,7,0,73.8775,2.85923,3.802,3.35281,0.953249,4.887,2.79779
-68.0911,0.8429,0.370414,4,15,0,70.3327,6.16304,3.74129,4.0709,0.705549,8.4532,2.10597
-68.8996,0.73966,0.370414,3,7,0,77.8156,10.826,4.56471,4.11194,0.821184,12.6689,2.30556
-70.9834,0.925158,0.370414,3,15,0,75.0899,7.69688,4.98792,1.9811,0.872244,6.33494,2.24599
-67.0361,1,0.370414,4,15,0,72.0894,-6.21405,3.68277,2.31712,0.825816,9.63706,2.3233
-71.7256,0.479555,0.370414,3,7,0,73.8778,2.26984,4.55247,2.76393,1.69429,12.8391,1.10611
-66.0429,0.871822,0.370414,3,7,0,72.5062,1.40058,3.70605,2.15081,1.09964,6.9363,2.91229
-66.1166,0.79612,0.370414,2,7,0,69.4678,0.465539,3.82388,2.60977,1.19635,5.1389,1.91071
-66.9112,0.961687,0.370414,2,7,0,69.3439,-0.170715,2.62042,2.43723,1.33312,4.52734,2.20213
-66.2212,0.871776,0.370414,4,15,0,69.1419,1.53371,3.94383,2.5457,0.688637,12.7764,1.66082
-68.2904,0.792224,0.370414,3,7,0,70.4642,4.23237,4.7341,2.36458,0.983825,3.68592,1.6915
-66.6387,0.99559,0.370414,3,15,0,69.6142,6.33327,3.73162,2.75037,0.736383,12.4528,1.85414
-66.496,0.642095,0.370414,4,15,0,72.9022,2.11291,3.29063,3.77289,1.57461,10.2508,3.53581
-66.4095,0.927656,0.370414,3,7,0,68.4679,1.29274,3.47723,2.76334,1.49358,11.1554,4.313
-66.3139,1,0.370414,4,15,0,67.2583,5.80672,2.95555,1.56084,0.767615,9.68682,1.02682
-66.3473,0.942106,0.370414,4,15,0,68.4108,5.86395,3.75961,2.95354,1.72537,10.165,4.06876
-68.6134,0.53872,0.370414,4,15,0,72.656,-5.8578,4.44515,1.54107,0.770038,6.89767,0.879428
-66.8291,1,0.370414,3,7,0,69.5752,5.76286,3.91718,3.63055,1.70893,10.0282,3.39537
-67.7603,0.964036,0.370414,3,7,0,69.0565,-3.68665,4.32391,1.97101,2.09408,5.41933,4.79556
-65.7021,0.989705,0.370414,3,15,0,69.2337,2.23684,3.42766,2.80779,1.38517,11.5437,2.50452
-66.2937,0.98943,0.370414,3,7,0,67.0368,5.57806,4.41649,2.54526,1.4218,6.39067,2.75985
-66.9286,0.726615,0.370414,4,15,0,70.5845,-4.16973,4.53351,2.24818,0.986924,14.2457,2.25577
-67.4317,0.980532,0.370414,3,7,0,69.3139,2.72964,4.79314,1.6674,1.04401,7.00187,1.25481
-66.3476,1,0.370414,3,7,0,68.04,4.32774,2.7765,2.95748,1.21371,8.61152,2.77128
-71.168,0.661188,0.370414,2,7,0,73.0998,7.22621,3.0183,2.45133,2.48786,5.16774,1.65221
-67.8846,0.962001,0.370414,4,15,0,72.3136,3.83594,2.82034,2.2521,2.03479,4.02388,4.20284
-65.3675,0.988322,0.370414,3,15,0,69.3823,-2.26972,3.97486,2.66209,0.950227,11.1697,1.86402
-68.1611,0.83764,0.370414,3,7,0,68.7546,-2.13214,4.33336,1.0145,1.01042,10.6217,0.843793
-67.8618,0.773721,0.370414,3,15,0,72.1345,-8.04113,3.89781,2.42893,0.979077,5.50248,2.64976
-66.8974,0.932205,0.370414,4,15,0,72.4186,-1.10766,4.10938,2.92249,0.608579,8.76333,1.50749
-66.0706,0.985101,0.370414,3,7,0,67.5182,-2.05152,4.56114,2.5686,0.750198,8.42111,1.63149
-67.0685,0.942017,0.370414,3,7,0,67.8822,-1.66209,4.71107,1.68137,1.20536,8.27876,1.41339
-71.0164,0.759435,0.370414,3,7,0,77.6922,13.1167,3.76566,4.7956,1.21695,7.17959,2.96546
-67.6127,0.964179,0.370414,3,7,0,73.7652,-7.68999,4.45961,1.92058,1.22633,10.3327,2.90124
-66.1789,0.969615,0.370414,3,15,0,68.4313,-0.354062,3.64626,3.71659,1.35128,9.5233,4.0295
-66.6407,0.988986,0.370414,3,15,0,67.3415,-1.10667,3.84885,1.14029,0.941468,8.34618,1.1372
-66.2417,1,0.370414,2,3,0,66.8212,-1.62407,3.82567,1.24328,0.941609,8.88858,1.23999
-66.9606,0.885967,0.370414,2,7,0,69.9387,5.30344,4.53446,1.48473,0.865983,7.72199,1.43188
-66.2232,1,0.370414,3,7,0,68.4459,-3.78039,3.69363,1.32868,0.95659,10.2282,1.25266
-70.2771,0.922042,0.370414,3,7,0,71.8928,-4.63392,1.61463,0.736958,1.90237,7.07049,0.76086
-67.9749,0.982724,0.370414,3,7,0,73.2329,-5.87815,3.3127,3.0865,0.754698,13.6722,1.08166
-67.1839,0.953801,0.370414,3,7,0,70.7915,-8.71508,4.25284,2.02024,0.848389,9.6859,1.64581
-65.7222,0.980183,0.370414,3,7,0,68.8861,5.75522,3.50238,1.60708,1.09565,7.71606,1.61229
-65.7222,0.0910939,0.370414,3,15,0,77.445,5.75522,3.50238,1.60708,1.09565,7.71606,1.61229
-66.8738,0.969046,0.370414,3,7,0,67.6149,2.32726,3.15819,1.37668,1.21233,14.9165,1.27667
-68.2747,0.797118,0.370414,3,7,0,71.3819,5.74781,1.88687,1.04406,0.87441,7.27923,1.01368
-67.0063,1,0.370414,3,7,0,68.339,5.36438,2.41085,1.41974,1.22347,7.61698,0.889504
-69.9106,0.961442,0.370414,3,7,0,71.0055,-6.50171,1.58295,1.0926,1.20916,8.47671,0.480791
-68.4839,0.943475,0.370414,3,7,0,71.7458,-3.38611,2.42816,0.83559,1.02652,13.7251,0.992614
-67.1235,0.992863,0.370414,3,7,0,71.5716,-3.67046,1.93829,1.58497,0.965646,11.3059,1.14585
-65.6613,1,0.370414,3,7,0,67.4538,2.21713,4.20992,1.64563,0.88754,8.92824,1.46016
-68.7792,0.970641,0.370414,3,15,0,69.4354,2.52567,4.63383,3.62459,0.556613,10.2182,1.20222
-66.1816,0.967245,0.370414,3,7,0,70.6873,2.37808,4.14287,3.79934,0.805313,9.35401,2.278
-66.2091,0.932927,0.370414,3,15,0,68.3771,2.85003,4.51735,3.74252,0.964583,7.98273,2.2819
-65.9137,0.982243,0.370414,3,7,0,67.1821,-1.80732,3.32853,1.781,1.60446,9.95115,2.68427
-67.488,0.939159,0.370414,4,15,0,68.7224,-4.44059,3.26897,1.52605,2.30838,7.44769,3.25584
-68.1733,0.976183,0.370414,3,15,0,70.0971,-2.26138,3.5401,2.59183,1.02575,2.74967,1.97641
-67.6639,0.840307,0.370414,3,7,0,69.902,4.06629,3.99346,2.43376,1.41285,4.30738,1.65344
-71.1117,0.820904,0.370414,3,7,0,74.9241,5.98147,3.17724,2.38166,1.98189,3.27094,1.36176
-67.7645,0.960008,0.370414,2,7,0,72.3292,1.75057,3.79732,2.34081,1.44655,3.98189,1.58043
-68.3827,0.838885,0.370414,3,7,0,72.4905,-3.05654,2.45875,1.9686,0.643356,12.4909,0.577809
-68.6687,0.0432648,0.370414,4,15,0,73.1762,-4.60523,3.21901,1.41417,0.782647,13.2756,0.589852
-68.0109,0.964722,0.370414,3,7,0,71.6591,2.43498,4.32679,3.48568,0.888231,5.36318,3.68363
-68.6972,0.984366,0.370414,3,7,0,71.013,6.91855,4.83932,3.0304,1.02285,16.1812,2.4161
-67.7509,1,0.370414,3,7,0,70.1736,0.637311,4.85147,1.91485,1.32455,5.57268,1.89412
-69.8451,0.888913,0.370414,3,15,0,72.1752,-0.360175,4.82463,1.79259,2.02932,4.78071,1.91177
-72.5214,0.681463,0.370414,3,15,0,78.3409,1.45787,4.90245,4.90034,0.635494,10.7106,3.17481
-72.092,0.825732,0.370414,3,15,0,73.9026,0.822049,4.8967,4.88884,0.601505,11.5846,2.39961
-71.041,0.983521,0.370414,3,15,0,73.6135,3.61493,4.83258,4.94096,0.712518,8.53674,2.34862
-71.492,0.961239,0.370414,3,7,0,76.066,-2.19867,4.99086,1.7319,1.70462,10.8392,4.13123
-73.2955,0.602288,0.370414,2,3,0,74.2103,-2.11114,4.98759,1.527,1.67139,10.1037,5.00636
-69.246,1,0.370414,3,7,0,74.2207,2.58057,4.86351,4.40266,2.03798,7.94847,4.38707
-69.5146,0.988764,0.370414,3,7,0,71.4703,1.3609,4.91404,3.995,1.69606,14.2623,5.82073
-69.2621,0.995007,0.370414,4,15,0,72.3774,0.832355,2.34363,2.21364,2.22249,2.54961,3.04654
-70.7468,0.70636,0.370414,3,15,0,73.3816,3.0638,4.90689,1.63119,2.43712,3.43936,4.78864
-70.89,0.933454,0.370414,3,7,0,72.6481,-3.82339,2.5529,4.61104,0.847451,14.3464,1.8052
-67.9468,1,0.370414,3,7,0,72.8202,5.2463,4.11183,1.0613,1.13178,5.94851,1.73553
-66.2822,0.849223,0.370414,3,15,0,70.3322,5.59246,2.85793,1.37329,1.29214,9.03749,1.94501
-68.3446,0.973072,0.370414,3,7,0,69.0753,1.21511,4.4691,3.5561,0.954571,3.16438,2.63177
-67.8067,0.940481,0.370414,3,7,0,70.0577,-2.48423,4.59459,2.75237,1.72552,4.35717,2.88122
-66.9243,0.906491,0.370414,3,7,0,72.4436,2.40673,2.39788,2.77596,1.79342,7.76147,2.7025
-67.7682,0.886927,0.370414,4,15,0,71.6424,-3.26417,4.41522,3.57139,1.09831,6.05607,1.62845
-65.9224,0.957472,0.370414,2,7,0,70.0355,-0.919574,4.14995,2.57059,1.48753,8.05352,4.0651
-67.9818,0.588546,0.370414,4,31,0,71.7028,3.34515,3.80377,1.54144,0.643109,12.2633,1.42621
-65.8349,0.999439,0.370414,3,15,0,69.2809,2.04807,3.13318,2.47542,1.59695,7.73253,2.34936
-66.884,0.758846,0.370414,4,15,0,70.3417,0.493748,2.09286,1.07454,1.08529,8.53511,0.707587
-71.7729,0.597786,0.370414,2,3,0,72.59,0.258645,1.13409,1.4051,0.932,10.082,0.769122
-68.2109,1,0.370414,3,15,0,72.3793,1.75,4.85395,1.79944,1.24739,4.60378,2.60701
-70.8578,0.977181,0.370414,4,15,0,72.6306,0.555875,4.94833,2.52227,0.587703,16.2775,1.74453
-69.2379,0.995137,0.370414,4,15,0,74.2386,-6.55919,4.89738,3.74222,0.954975,9.03566,4.00238
