# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-365.449,0.987273,0.399611,3,7,0,366.694,-3.92746,2.65607,4.66054,1.75649,13.8391,1.51287
-364.964,0.973438,0.399611,3,7,0,367.053,-7.28877,2.59506,4.43228,1.77129,10.2614,1.55828
-365.166,0.887667,0.399611,4,15,0,366.773,1.07607,2.98321,4.56103,1.61425,10.7199,1.15898
-367.642,0.6198,0.399611,3,7,0,373.226,-8.64788,3.46489,4.88514,1.42087,8.79273,1.14535
-366.372,0.990991,0.399611,4,15,0,368.996,-7.21871,3.20084,4.67415,1.40463,9.63927,0.987064
-366.267,0.917278,0.399611,4,15,0,367.825,0.0791349,2.47526,4.6128,1.88088,12.2394,1.71383
-367.91,0.326463,0.399611,3,15,0,370.181,-6.0111,2.97637,4.88565,1.85594,12.3219,2.11119
-366.17,0.963953,0.399611,4,15,0,371.774,-0.223654,3.17846,4.54877,1.39646,10.0348,1.01627
-365.716,0.83487,0.399611,3,7,0,368.559,-3.35088,3.10778,4.63155,1.49626,9.60348,1.00138
-365.982,0.780948,0.399611,3,15,0,368.131,-4.00791,2.84542,4.85082,1.84114,10.615,1.67856
-364.479,0.667203,0.399611,3,15,0,367.341,-2.78923,2.89075,4.54835,1.60661,8.46505,1.38306
-364.942,0.672223,0.399611,3,15,0,368.538,-4.07605,3.08757,4.88959,1.59108,11.6903,1.46028
-365.12,0.984696,0.399611,3,15,0,366.173,-8.68705,2.86397,4.82085,1.6,10.7617,1.3866
-368.796,0.945496,0.399611,3,7,0,369.733,3.30273,2.87028,4.9808,1.69598,7.9894,1.69182
-365.821,0.992214,0.399611,3,7,0,370.454,-3.66017,2.88829,4.92582,1.73141,10.1826,1.65235
-365.464,0.962839,0.399611,3,7,0,366.577,-0.738276,2.72639,4.84464,1.71325,11.94,1.59147
-364.849,0.984783,0.399611,3,7,0,366.088,-4.88412,2.8401,4.62173,1.52182,10.6598,1.1849
-365.133,0.945663,0.399611,3,7,0,366.726,-1.44437,2.8792,4.59812,1.50187,12.5134,1.29579
-367.09,0.973465,0.399611,3,15,0,368.331,-2.26143,2.82468,4.85905,1.68094,7.63814,1.2032
-366.709,0.412281,0.399611,3,7,0,369.998,-6.43785,2.43468,4.09004,1.74503,6.70633,1.32353
-367.723,0.0903225,0.399611,4,15,0,370.212,-6.6852,2.58912,4.23677,1.89861,6.60266,1.39835
-367.036,0.931769,0.399611,4,15,0,369.709,-0.87171,2.82974,4.64164,1.7155,8.13313,1.89155
-368.54,0.963569,0.399611,2,3,0,369.167,-0.586773,2.91578,4.61357,1.72915,7.61454,2.04407
-370.507,0.906007,0.399611,3,15,0,374.557,1.58266,3.36249,4.98684,1.74056,8.02596,1.88262
-368.606,0.88996,0.399611,4,15,0,373.007,-9.3941,2.95144,4.89149,1.73387,14.4577,1.97409
-366.352,0.972535,0.399611,3,7,0,371.106,3.0394,2.5356,3.77613,1.68545,7.97147,1.29636
-365.614,0.71371,0.399611,3,7,0,369.049,-6.28945,2.95445,4.77436,1.5756,12.1516,1.64614
-364.878,0.827026,0.399611,2,7,0,368.134,-2.15866,2.82052,4.14634,1.67362,13.0346,1.30287
-365.797,0.931945,0.399611,4,15,0,367.663,-6.17777,3.07909,4.71232,1.71941,9.82861,1.77498
-365.737,0.820554,0.399611,4,15,0,366.412,-0.598677,2.94283,4.18118,1.50509,11.9639,0.946139
-366.78,0.530246,0.399611,3,7,0,367.713,-2.32471,2.95802,4.64511,1.53864,13.1093,0.950767
-369.622,0.42315,0.399611,3,7,0,371.2,-13.489,3.1102,4.14499,1.39138,10.1652,0.957753
-365.912,0.60933,0.399611,3,7,0,370.756,-0.445443,3.26016,4.91332,1.50907,10.3495,1.20983
-367.492,0.927328,0.399611,2,3,0,368.389,-0.164793,3.39653,4.77205,1.36492,11.7519,1.35818
-365.339,0.728608,0.399611,3,7,0,369.761,-1.47644,3.14986,4.66563,1.42019,10.7448,1.28955
-367.778,0.787279,0.399611,4,15,0,368.565,-7.19429,2.95907,4.90706,1.44077,12.8671,1.32057
-372.139,0.571429,0.399611,2,7,0,375.575,-13.0921,2.93587,4.99661,1.82283,11.0668,1.46202
-367.824,0.835088,0.399611,3,11,0,374.566,-0.749724,3.38773,4.87276,1.37419,9.36289,1.46398
-368.835,0.687235,0.399611,3,11,0,371.832,-0.982693,3.56534,4.93226,1.69892,10.6381,1.82112
-365.732,0.849862,0.399611,3,9,0,370.952,0.788372,2.86385,4.51168,1.63637,8.22657,1.60471
-365.545,0.744322,0.399611,3,7,0,370.733,-7.60166,3.27568,4.74911,1.55358,9.80466,1.37733
-365.005,0.893662,0.399611,3,7,0,368.1,-6.49338,2.80348,4.60235,1.5963,8.42703,1.22942
-364.732,0.876416,0.399611,3,15,0,366.19,0.872872,2.82616,4.72152,1.64382,11.3836,1.49964
-365.137,0.980994,0.399611,3,15,0,366.274,-0.292516,2.66401,4.28281,1.81281,9.34477,1.54879
-364.723,0.878727,0.399611,4,15,0,367.125,-6.52909,3.00987,4.8324,1.58701,11.8487,1.40816
-366.1,0.976349,0.399611,3,7,0,367.679,-0.595753,2.46446,4.32191,1.95275,10.2113,1.72071
-364.972,0.916897,0.399611,3,7,0,367.99,-5.20768,2.66034,4.57942,1.72442,12.7593,1.29789
-364.897,0.988411,0.399611,3,7,0,366.375,-8.28016,2.70856,4.45556,1.7606,10.6177,1.53461
-368.831,0.602033,0.399611,3,7,0,370.97,0.649909,2.88798,4.67559,1.44635,15.9341,1.10257
-367.888,1,0.399611,3,7,0,372.334,-10.904,3.14978,4.76712,1.37728,10.441,1.35581
-367.218,0.986958,0.399611,3,7,0,369.828,6.72193,3.18622,4.88752,1.5604,10.1977,1.30187
-366.078,1,0.399611,3,15,0,367.75,5.6473,3.01645,4.71519,1.50036,10.0012,1.37608
-365.515,1,0.399611,3,7,0,366.826,-10.6926,2.99845,4.4596,1.47809,12.196,1.18366
-365.84,0.714221,0.399611,4,15,0,367.952,-1.45852,2.7648,4.44477,1.7165,11.9499,1.103
-367.407,0.891399,0.399611,3,7,0,371.963,-5.92144,3.37517,4.86541,1.45943,9.47922,1.66355
-366.835,0.70909,0.399611,3,11,0,370.677,-4.62314,2.40944,4.38139,1.68232,14.0293,1.16058
-366.094,0.672133,0.399611,3,11,0,370.878,-0.0872321,3.09407,4.39176,1.58646,7.9735,1.27443
-368.341,0.514697,0.399611,4,15,0,370.085,-10.2806,3.18925,4.97225,1.53127,13.404,1.6595
-366.912,0.705874,0.399611,4,15,0,372.812,2.89666,2.69846,4.48728,1.5546,7.82145,1.34919
-367.183,1,0.399611,3,7,0,371.645,-9.76082,3.18681,4.93236,1.46592,14.2745,1.27482
-367.387,0.546843,0.399611,4,15,0,371.512,-0.405942,2.81721,4.62691,1.61851,6.03067,1.47223
-367.059,0.89593,0.399611,3,7,0,369.3,-4.25708,2.91902,4.5758,1.60817,7.02296,1.68467
-365.448,0.92262,0.399611,3,15,0,368.739,-1.564,3.1047,4.92456,1.50449,11.0482,1.23137
-366.648,0.370195,0.399611,3,15,0,370.262,-10.773,2.81934,3.82017,1.55807,10.5914,1.0538
-365.514,0.474226,0.399611,3,7,0,369.065,-5.85643,2.94597,4.80047,1.61309,10.1105,1.15583
-365.956,0.944027,0.399611,3,7,0,367.614,-1.19436,2.96717,4.8755,1.66092,8.5125,1.32059
-366.05,0.979093,0.399611,3,7,0,367.288,2.78904,2.88261,4.80913,1.62388,8.37226,1.55764
-365.168,0.918964,0.399611,2,7,0,367.607,-3.96939,2.94417,4.81507,1.69252,10.122,1.34992
-366.727,0.977663,0.399611,3,7,0,368.173,4.95131,2.80987,4.84847,1.55957,10.3636,1.27436
-367.506,0.985525,0.399611,3,7,0,368.636,-11.4697,2.36671,4.73358,1.83702,10.4214,1.46803
-368.734,0.964345,0.399611,3,7,0,370.951,-2.44923,2.4418,4.86155,1.90886,7.9779,1.29066
-369.966,0.997582,0.399611,3,7,0,372.363,-4.22155,2.22129,4.90548,2.04498,7.67276,1.82514
-366.43,0.826527,0.399611,4,15,0,371.523,1.93279,2.98601,4.1294,1.6414,9.38386,1.2404
-364.422,0.878543,0.399611,4,15,0,368.483,0.608851,2.91535,4.52983,1.5319,11.1282,1.17911
-366.887,0.927025,0.399611,3,7,0,367.612,6.24545,2.88026,4.76745,1.61354,12.911,1.22342
-365.323,0.753426,0.399611,3,7,0,369.964,-4.27883,2.72986,4.65517,1.69896,14.1561,1.35886
-365.644,0.969347,0.399611,3,7,0,366.048,-4.28874,2.69973,4.72943,1.7386,14.0321,1.40793
-371.014,0.797567,0.399611,3,7,0,372.182,5.34842,3.421,4.74503,1.58033,6.24292,1.40007
-369.738,1,0.399611,3,7,0,372.692,3.31199,3.1191,4.76291,1.54857,5.2111,1.37854
-365.796,0.963864,0.399611,3,7,0,370.798,-10.9844,2.93888,4.33367,1.63915,11.5994,1.19634
-366.132,0.849083,0.399611,2,3,0,366.92,-9.35297,2.69802,4.58523,1.55357,10.8524,1.33637
-366.289,0.725313,0.399611,3,7,0,368.68,1.57471,2.8809,4.83214,1.66796,10.7205,1.1861
-367.432,1,0.399611,2,3,0,369.648,-2.70011,2.9891,4.27957,1.43744,13.3557,1.34148
-368.426,0.871658,0.399611,2,3,0,369.48,-1.77786,2.98692,4.27087,1.42027,14.0317,1.3333
-368.426,1.12459e-16,0.399611,1,1,0,374.151,-1.77786,2.98692,4.27087,1.42027,14.0317,1.3333
-368.426,2.47155e-06,0.399611,2,3,0,373.558,-1.77786,2.98692,4.27087,1.42027,14.0317,1.3333
-366.522,0.966975,0.399611,3,7,0,369.251,-2.05276,3.00318,4.66933,1.43708,13.7581,1.33475
-366.524,0.978922,0.399611,3,7,0,369.431,3.53735,3.15884,4.35936,1.48375,11.1241,1.11159
-366.818,0.852061,0.399611,3,15,0,369.37,-2.8908,3.21013,4.89558,1.4394,13.3721,1.04569
-365.748,0.988395,0.399611,3,7,0,368.016,-6.08573,3.14471,4.77715,1.58333,8.51785,1.6287
-364.802,0.662325,0.399611,3,15,0,366.427,-0.802489,2.44693,3.77529,1.77555,12.0337,1.24046
-364.282,0.798215,0.399611,3,7,0,365.672,-5.79824,2.64301,4.33794,1.71028,9.71525,1.30852
-368.676,0.686599,0.399611,3,7,0,369.488,8.662,2.72425,4.25242,1.77151,8.20309,1.21793
-364.884,0.148217,0.399611,4,23,0,371.627,-2.5404,2.88156,4.18249,1.56973,10.2033,1.02364
-366.037,0.633972,0.399611,3,7,0,367.045,-11.1667,2.99616,4.31301,1.61691,9.03221,1.35364
-365.139,0.998262,0.399611,3,7,0,366.702,-2.65847,2.86887,4.71903,1.52953,8.75985,1.25941
-367.683,0.901787,0.399611,4,15,0,370.036,-2.72486,3.33675,4.41646,1.54621,9.88787,1.52053
-369.692,0.604558,0.399611,3,7,0,373.342,4.6582,3.03165,4.993,1.62413,13.0961,1.70187
-366.745,0.994713,0.399611,3,7,0,370.519,-1.06345,3.28564,4.96708,1.59283,10.1747,1.5148
-367.85,0.735195,0.399611,4,23,0,370.948,-11.5532,3.30277,4.83663,1.60601,7.95412,1.5756
-370.988,0.936181,0.399611,3,7,0,372.922,-0.34371,2.51624,4.96075,1.66419,16.8871,1.30968
-370.48,0.314969,0.399611,3,7,0,378.507,-0.903796,2.16423,4.70286,1.76459,14.9519,1.23815
-366.529,0.782782,0.399611,4,15,0,371.955,-5.3341,2.5789,3.80759,1.93153,9.51907,1.46018
-367.175,0.997084,0.399611,3,15,0,368.506,-3.16143,2.5633,4.8054,1.82563,7.59361,1.7481
-366.848,0.982324,0.399611,3,7,0,368.749,-9.22087,2.67086,4.49308,1.90071,8.29414,1.71408
-368.846,0.87629,0.399611,3,7,0,371.7,4.19495,2.90558,4.94325,1.57676,15.5633,1.56023
-367.885,0.856696,0.399611,3,7,0,373.924,-4.36496,2.66977,4.88343,1.62977,13.8514,1.11628
-367.518,0.946246,0.399611,3,7,0,371.187,-5.3817,3.15172,4.57705,1.67692,9.96814,1.98431
-366.138,0.995621,0.399611,3,7,0,368.011,-4.73224,2.59661,4.82338,1.6875,8.98558,1.28762
-367.522,0.842051,0.399611,3,7,0,370.877,-7.26177,2.86141,4.3623,1.85143,7.12252,1.63498
-368.316,0.548203,0.399611,4,15,0,369.389,1.11317,2.54735,3.46532,1.77835,15.1647,1.13425
-368.316,0.0948638,0.399611,3,7,0,372.687,1.11317,2.54735,3.46532,1.77835,15.1647,1.13425
-369.982,0.442877,0.399611,4,15,0,372.376,8.75183,2.0376,3.88195,1.87608,12.2052,1.18804
-368.402,0.437578,0.399611,3,7,0,374.382,4.73156,2.29743,3.95812,1.99327,10.6318,1.15403
-366.467,1,0.399611,2,3,0,368.764,-0.817754,2.12789,3.13466,1.85366,10.3273,1.21282
-369.808,0.78284,0.399611,3,7,0,370.234,-7.12369,2.16774,3.32805,2.18278,14.108,1.28681
-370.32,0.100088,0.399611,2,3,0,374.673,-8.08334,2.12284,4.3649,2.09944,13.7312,1.19824
-371.573,0.8,0.399611,2,5,0,377.601,-10.7139,2.33152,4.91495,2.0867,15.2432,1.60804
-369.986,0.975815,0.399611,3,7,0,375.221,-10.3085,2.66418,4.72977,2.123,13.166,2.18057
-365.818,0.994168,0.399611,3,7,0,370.681,-5.42865,2.4178,4.40519,1.94395,10.6544,1.6284
-370.844,0.820058,0.399611,3,7,0,372.014,7.46308,2.36939,4.73828,2.10863,13.679,1.76986
-367.172,1,0.399611,3,7,0,371.377,-14.415,2.61326,4.35093,1.75498,8.50436,1.4553
-368.733,0.622715,0.399611,3,15,0,370.757,7.45221,3.16117,4.95983,1.51369,13.7924,1.38967
-372.441,0.754751,0.399611,3,7,0,375.004,-17.9269,2.71662,4.70528,1.5171,7.48219,1.07308
-369.064,0.977027,0.399611,3,7,0,373.973,-12.4142,3.13423,4.6241,1.62344,9.53692,1.04584
-369.118,0.983352,0.399611,3,7,0,371.614,8.86571,3.25068,4.79844,1.62902,12.8233,1.3746
-368.54,0.940384,0.399611,3,7,0,371.416,-13.1058,2.62794,3.63593,1.85453,9.97893,1.36461
-367.109,1,0.399611,3,15,0,369.991,-12.0862,2.41175,3.87167,1.92218,9.16878,1.34256
-367.109,0.0129051,0.399611,2,3,0,370.003,-12.0862,2.41175,3.87167,1.92218,9.16878,1.34256
-365.536,0.689516,0.399611,3,7,0,369.896,-2.8395,2.60945,4.29089,1.85139,13.3195,1.41471
-366.63,0.977266,0.399611,4,15,0,368.311,-7.55688,3.11859,4.40574,1.51965,8.29188,1.03761
-366.403,0.896926,0.399611,4,15,0,369.207,-3.05571,3.25671,4.95228,1.62097,10.485,1.48643
-367.551,0.965435,0.399611,3,7,0,369.372,-6.52712,3.04613,4.96788,1.64826,14.551,1.44748
-367.307,0.878731,0.399611,3,7,0,370.275,-1.53296,3.14228,4.19357,1.65012,9.25187,1.3506
-367.307,0.29152,0.399611,3,7,0,370.288,-1.53296,3.14228,4.19357,1.65012,9.25187,1.3506
-367.778,0.9581,0.399611,3,7,0,369.591,-2.20439,2.77836,4.90182,1.59747,14.8425,1.14924
-368.017,0.650153,0.399611,1,3,0,370.736,0.554159,2.8173,4.79244,1.59208,15.622,1.08365
-366.026,0.336381,0.399611,2,3,0,371.005,2.82005,2.99272,4.49599,1.56926,13.9105,1.13021
-364.599,0.900564,0.399611,2,7,0,370.143,-6.83472,3.07727,4.56045,1.52856,9.43872,1.21952
-367.455,0.909252,0.399611,3,7,0,369.307,-9.923,3.19967,4.90156,1.46018,7.22266,1.31173
-368.752,0.745032,0.399611,3,7,0,371.562,3.19918,2.78394,4.4294,1.91642,15.5967,1.57257
-365.191,0.885723,0.399611,3,7,0,376.949,-2.60673,2.74683,4.74223,1.65277,11.8996,1.20574
-367.556,0.817615,0.399611,3,7,0,370.353,-11.5126,2.59348,3.49038,1.69111,11.5854,1.00901
-367.407,0.329203,0.399611,3,7,0,370.972,2.13437,3.20406,4.5817,1.58978,12.0312,1.7821
-364.607,0.70491,0.399611,2,7,0,370.829,-4.31358,2.90745,4.56882,1.50558,11.0556,1.32049
-369.623,0.937428,0.399611,3,7,0,370.16,-2.3973,2.24898,4.90218,2.14329,9.86674,1.96642
-367.811,0.934368,0.399611,2,7,0,373.691,-1.63365,2.57149,4.96986,1.83605,11.996,1.67303
-365.768,0.643656,0.399611,3,15,0,369.872,-5.30872,3.2655,4.60237,1.43324,9.66134,1.30958
-365.715,0.947532,0.399611,4,15,0,367.789,-1.32988,2.66664,4.8403,1.78204,12.1464,1.48272
-365.155,0.985543,0.399611,3,15,0,366.528,-5.3529,3.00428,4.63049,1.60715,13.1317,1.58588
-368.069,0.719236,0.399611,3,15,0,372.435,-7.25052,2.92482,4.53393,1.44509,14.3931,1.41378
-368.069,4.0863e-13,0.399611,1,1,0,373.268,-7.25052,2.92482,4.53393,1.44509,14.3931,1.41378
-365.527,1,0.399611,3,7,0,368.429,-1.54002,2.53069,4.6582,1.68088,10.4514,1.26295
-368.282,0.274057,0.399611,4,15,0,372.793,-0.108927,2.91411,4.90849,1.82641,6.97025,1.68186
-372.128,0.840351,0.399611,2,3,0,372.774,-4.08023,2.74097,4.88786,1.70998,5.79815,2.08694
-368.597,0.980437,0.399611,3,15,0,374.489,-3.98387,2.58802,4.95982,1.84756,14.5847,1.49816
-368.117,0.991612,0.399611,3,7,0,371.534,4.35786,2.44327,4.50198,1.96317,9.69669,1.90917
-368.821,0.885095,0.399611,3,15,0,371.91,6.17441,3.00474,4.27137,1.86582,10.5025,1.60549
-370.081,0.61475,0.399611,2,7,0,374.981,11.3055,2.92576,4.60807,1.70233,9.40749,1.82855
-366.97,0.84661,0.399611,3,15,0,376.007,4.05163,2.71589,3.89858,1.58434,12.1288,0.883661
-366.788,0.899451,0.399611,3,15,0,369.65,-11.8811,3.00488,4.32435,1.49432,8.00018,1.25303
-364.889,0.827536,0.399611,3,7,0,367.791,-1.21795,2.93324,4.74654,1.62969,13.4089,1.39483
-369.446,0.60097,0.399611,3,11,0,371.171,-8.15724,3.19303,4.95435,1.7771,9.97408,1.38782
-365.48,0.977479,0.399611,3,7,0,370.549,1.53705,3.20131,4.61921,1.57359,9.92947,1.42344
-365.181,0.940606,0.399611,2,3,0,366.503,1.04586,3.2114,4.63847,1.49515,10.5789,1.36856
-366.873,0.927334,0.399611,3,15,0,368.197,-7.07775,2.198,4.25931,1.87305,8.69601,1.47643
-368.829,0.899448,0.399611,3,15,0,370.672,-0.533965,2.26993,4.51395,2.01643,15.202,1.37643
-367.51,0.988391,0.399611,3,7,0,370.542,2.1145,2.58413,4.0721,1.77437,8.45522,1.73726
-365.235,1,0.399611,3,7,0,368.211,-8.76646,2.58778,4.41092,1.66018,11.8233,1.38474
-366.303,0.485835,0.399611,2,3,0,370.131,-3.24486,2.87549,4.84796,1.64817,13.7977,1.20366
-366.274,0.679854,0.399611,2,7,0,369.418,-4.32025,3.15198,4.91447,1.54508,8.27075,1.60194
-369.895,0.51408,0.399611,2,7,0,373.628,-10.3748,2.89367,4.99255,1.61694,7.73966,1.61091
-369.501,0.99298,0.399611,3,15,0,373.544,8.00318,2.6881,4.87381,1.83031,7.79052,1.5122
-372.445,0.771876,0.399611,2,3,0,373.527,7.77601,2.26912,4.82671,1.74486,7.65079,1.66866
-366.901,0.799684,0.399611,3,7,0,374.746,-6.78858,2.83938,4.77523,1.87617,11.3548,1.46524
-369.146,0.995576,0.399611,3,7,0,369.874,-1.47186,2.4073,4.84806,1.90132,13.0406,2.02955
-367.256,0.499155,0.399611,4,15,0,370.889,-0.527157,2.55735,3.36516,1.60022,11.4037,0.984355
-367.256,0.00283488,0.399611,2,3,0,373.648,-0.527157,2.55735,3.36516,1.60022,11.4037,0.984355
-367.256,0.00629431,0.399611,2,3,0,369.136,-0.527157,2.55735,3.36516,1.60022,11.4037,0.984355
-368.142,0.56178,0.399611,3,7,0,371.601,-6.31815,3.49293,4.97527,1.4982,10.6087,1.61263
-367.244,0.898651,0.399611,3,7,0,370.968,3.13119,2.60891,4.71917,1.59292,8.8856,1.23201
-367.018,1,0.399611,2,3,0,367.759,4.55371,2.68731,4.73909,1.61303,8.78782,1.19397
-364.58,0.859396,0.399611,3,7,0,369.029,-4.45613,2.62093,4.26131,1.69951,8.59748,1.36237
-364.654,0.877997,0.399611,4,15,0,365.908,-7.84411,3.07583,4.7124,1.55584,11.0389,1.45215
-364.975,0.973132,0.399611,3,7,0,365.924,0.391434,3.21521,4.78179,1.48474,9.9108,1.31291
-365.782,0.897936,0.399611,3,7,0,367.018,1.98993,3.12396,4.68041,1.51871,7.98187,1.38812
-365.596,0.845546,0.399611,4,15,0,369.685,-7.65269,2.38064,4.42221,1.83508,10.3871,1.43676
-366.007,0.861751,0.399611,4,15,0,368.754,1.78301,3.06787,4.71152,1.44735,8.39254,1.14974
-367.345,0.923104,0.399611,4,15,0,368.309,-8.80897,2.93618,4.85493,1.65465,14.8856,1.73159
-366.658,0.60533,0.399611,4,15,0,368.239,2.18699,2.70438,4.25096,1.53135,8.46982,0.99003
-368.478,0.249568,0.399611,3,7,0,372.102,5.62548,3.04266,4.09552,1.53686,8.42325,1.09401
-367.585,0.539378,0.399611,3,7,0,370.078,-11.0869,3.26203,4.89516,1.61558,12.127,1.78423
-365.294,0.978886,0.399611,3,7,0,368.624,-2.66735,2.72652,4.85412,1.67558,11.654,1.35122
-365.381,0.970157,0.399611,3,7,0,366.851,-0.115288,2.79026,4.83697,1.72067,12.2067,1.45124
-365.889,0.88888,0.399611,3,7,0,368.44,-1.55023,2.94939,4.65495,1.56117,13.2974,1.62379
-365.485,0.980619,0.399611,3,15,0,367.065,1.41801,2.89426,4.42698,1.64565,13.35,1.18822
-364.897,0.881038,0.399611,3,15,0,368.473,-3.32059,3.21771,4.61635,1.51892,11.2145,1.25114
-364.183,0.986246,0.399611,3,15,0,365.28,-4.19414,2.83127,4.67166,1.63734,11.6446,1.3855
-364.753,0.970821,0.399611,3,15,0,365.284,-2.79991,2.85174,4.18634,1.55419,9.96006,1.014
-365.485,0.817148,0.399611,3,15,0,366.753,-11.3526,2.58055,4.23616,1.70273,10.7551,1.39704
-366.681,0.969642,0.399611,4,15,0,368.023,4.74275,3.30438,4.87755,1.45497,9.67764,1.25789
-366.275,0.934639,0.399611,3,7,0,370.397,-8.24912,2.78611,4.69681,1.64881,11.2219,1.08388
-366.421,1,0.399611,3,7,0,368.113,-1.36155,3.35804,4.89898,1.49367,10.1212,1.60253
-364.422,0.511937,0.399611,3,15,0,367.604,-4.06172,2.99694,4.50344,1.64673,11.5723,1.41166
-364.531,0.971089,0.399611,3,7,0,365.298,-3.69272,2.94735,4.78301,1.56502,12.1984,1.29819
-365.86,0.838037,0.399611,3,15,0,366.642,-7.18806,2.80024,3.91807,1.68312,8.93362,1.22795
-365.281,1,0.399611,3,15,0,366.256,-5.09135,2.50255,4.52529,1.73039,8.95977,1.43008
-368.87,0.927116,0.399611,2,7,0,375.243,1.57115,2.91401,4.76792,1.82239,16.5822,1.51728
-367.487,0.903155,0.399611,3,15,0,370.782,-6.49787,3.14656,4.94206,1.61056,7.09414,1.53753
-368.308,0.945395,0.399611,3,7,0,370.743,-9.50064,2.91262,4.94824,1.60317,6.79484,1.43312
-364.61,0.993566,0.399611,3,7,0,369.242,-1.3515,2.78197,4.52642,1.70771,9.18144,1.31788
-367.292,0.96213,0.399611,3,7,0,368.261,1.32195,3.23006,4.72847,1.50219,15.9802,1.42413
-367.775,0.657002,0.399611,3,7,0,373.248,0.761664,2.9861,4.89462,1.48685,8.85069,1.63624
-368.587,1,0.399611,3,7,0,369.42,-3.99554,3.31742,4.95624,1.75781,9.4734,1.57253
-366.975,0.900554,0.399611,3,11,0,371.138,-8.92773,2.37167,4.16792,1.74187,10.9753,1.57956
-365.594,0.989261,0.399611,4,15,0,368.36,-3.04868,2.65993,4.05561,1.85263,9.15703,1.40006
-365.591,0.993045,0.399611,3,7,0,366.322,-3.5365,2.55432,3.97364,1.89205,9.28287,1.44037
-367.58,0.425968,0.399611,3,7,0,371.823,-4.96369,2.14434,4.36501,1.84783,8.90219,1.51446
-365.917,0.958304,0.399611,3,11,0,368.646,-4.42406,3.14027,4.49264,1.69704,11.7064,1.44167
-367.322,0.703826,0.399611,2,7,0,370.467,-3.38395,2.79989,4.64404,1.79749,11.1255,1.14771
-365.76,0.98507,0.399611,2,7,0,367.553,-1.75099,2.57309,4.0483,1.58758,9.70088,1.33803
-364.9,0.64632,0.399611,2,7,0,368.442,-8.55817,2.6816,4.27758,1.66773,9.34373,1.16129
-367.588,0.779554,0.399611,3,7,0,369.498,-5.52924,2.31111,3.78414,1.75633,6.20352,1.17565
-365.996,0.7802,0.399611,4,15,0,371.657,-10.7927,3.05794,4.78973,1.51542,13.2183,1.22109
-364.819,0.922171,0.399611,2,7,0,367.411,-5.09469,2.93832,4.81216,1.52723,10.6912,1.26418
-365.107,0.999425,0.399611,3,7,0,365.588,-3.84436,3.01908,4.57517,1.67999,11.8719,1.65698
-370.831,0.782002,0.399611,3,7,0,373.267,0.271305,2.89624,4.98943,1.73526,6.17514,1.73749
-370.774,0.754237,0.399611,3,15,0,374.965,-10.5059,3.32919,4.93422,1.61364,16.9951,1.34197
-368.341,0.26911,0.399611,4,15,0,376.201,3.42953,2.29556,4.53553,1.72312,12.9402,1.46361
-367.156,1,0.399611,3,15,0,369.387,4.2585,2.68448,3.71522,1.76299,11.2472,1.24371
-369.926,0.0644667,0.399611,2,3,0,372.217,4.44806,2.83335,3.64564,1.77463,12.0655,1.25835
-367.909,1,0.399611,3,7,0,370.831,-6.6031,2.8729,4.65,1.9186,9.15471,1.42065
-366.634,0.971076,0.399611,3,7,0,368.771,1.44033,2.51434,4.03108,1.66095,8.08299,1.4415
-366.093,0.837563,0.399611,2,7,0,369.548,0.954123,2.94888,4.72777,1.66218,7.56866,1.59857
-368.021,0.969834,0.399611,3,7,0,368.919,-7.62456,2.28432,4.55372,1.90622,15.1035,1.49111
-368.393,0.566542,0.399611,3,15,0,372.658,-6.16317,2.44038,4.08616,1.99412,15.0653,1.29034
-366.229,0.98634,0.399611,3,7,0,369.292,0.277337,2.34949,4.19742,1.75287,9.87681,1.51736
-368.328,0.943145,0.399611,3,7,0,369.178,2.40172,2.31493,3.696,2.04387,8.75937,1.21022
