# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-121.585,0.99922,0.44982,3,7,0,123.56,11.8678,1.86682,1.12639,2.45415,9.59864,15.9051
-124.641,0.876972,0.44982,3,15,0,127.282,-13.0708,0.637563,1.0843,3.62296,9.02775,11.4564
-124.377,0.990665,0.44982,3,7,0,130.154,-1.14233,3.04287,1.53705,3.97307,8.27392,23.857
-122.702,0.993639,0.44982,3,7,0,126.167,-0.446363,0.58633,0.907451,2.24893,5.14664,9.99677
-120.739,0.886669,0.44982,3,15,0,125.494,-0.587254,1.32615,1.23262,3.69739,11.5426,20.3603
-118.963,0.917144,0.44982,2,7,0,122.564,-2.89084,1.19238,1.37935,2.78452,7.87758,18.5559
-119.692,0.837311,0.44982,3,7,0,121.634,2.88914,1.24126,1.54641,2.12785,9.75005,18.0745
-119.027,0.974529,0.44982,3,7,0,121.653,-3.89244,1.03673,1.40465,2.75533,7.16154,16.2654
-119.036,0.983851,0.44982,3,7,0,120.502,1.86299,1.45901,1.58823,2.45634,5.65586,14.9146
-119.416,0.943473,0.44982,3,7,0,122.172,7.09566,1.14676,1.48951,2.65604,9.01623,15.1212
-123.636,0.619869,0.44982,3,7,0,125.5,2.67176,2.05941,0.73005,4.06076,9.20909,18.5494
-119.867,0.999172,0.44982,3,7,0,123.959,-2.80669,1.38817,1.71729,1.90432,8.18819,13.5602
-119.992,0.98306,0.44982,3,7,0,122.821,1.56996,1.52305,0.983862,3.03087,13.494,15.6585
-120.034,0.994611,0.44982,3,7,0,120.958,-1.85508,0.974352,1.27666,2.04422,6.07257,12.5169
-119.456,0.962731,0.44982,3,15,0,121.908,-0.230796,2.05173,1.56142,2.99996,8.06406,20.3946
-120.255,0.844859,0.44982,3,7,0,121.893,3.73712,0.838197,0.898667,2.15312,9.26153,11.7343
-122.953,0.82142,0.44982,3,7,0,126.675,-9.99287,2.82055,1.80404,3.08792,7.05948,20.3429
-124.695,0.948266,0.44982,3,7,0,125.362,9.17559,0.590431,0.693255,2.40819,10.6747,6.2443
-123.417,1,0.44982,3,7,0,125.318,6.5581,0.647717,0.698665,2.46545,10.551,6.24914
-120.209,0.929871,0.44982,3,7,0,127.424,-8.35865,1.0941,0.954112,3.11207,7.07703,13.7514
-120.145,0.95388,0.44982,3,7,0,123.029,-0.278722,1.25403,1.47799,2.32222,15.1874,14.9606
-119.957,0.900291,0.44982,3,7,0,123.784,2.99083,0.953346,1.38756,3.34032,8.95341,13.2815
-120.24,0.978615,0.44982,4,15,0,121.216,-4.2536,1.9111,2.30067,2.07115,8.26482,14.8953
-122.673,0.903138,0.44982,3,7,0,125.702,3.05077,0.88206,1.01886,4.31015,8.92095,11.4432
-118.321,0.814002,0.44982,3,7,0,125.222,-2.40121,1.24142,1.23809,2.38654,8.93708,15.4467
-119.206,0.969325,0.44982,2,7,0,120.122,3.78832,1.28955,1.23854,2.19175,10.1807,11.9066
-119.336,0.876653,0.44982,3,7,0,121.543,-3.53436,0.898182,0.92186,2.81343,10.6577,11.228
-118.918,0.981476,0.44982,4,15,0,120.005,2.22396,1.71292,1.86215,2.73091,8.1949,19.4523
-119.087,0.727038,0.44982,3,7,0,124.128,-1.09081,1.27915,1.66041,2.22524,9.42243,12.6645
-118.762,0.883805,0.44982,3,7,0,123.814,-1.12525,1.25589,1.53305,2.82663,7.92966,18.6519
-119.632,0.860554,0.44982,3,7,0,120.379,-0.559483,1.1936,2.06383,2.62655,7.71271,19.6091
-122.564,0.73825,0.44982,3,7,0,126.297,-2.11796,2.02599,1.56893,2.89421,4.0463,12.7605
-125.138,0.955764,0.44982,3,7,0,127.052,3.6605,0.817537,0.849318,2.93215,2.19054,14.6995
-120.543,0.994327,0.44982,3,7,0,127.642,-0.1646,0.859051,0.926462,2.88393,4.63186,10.8321
-120.049,0.998752,0.44982,3,7,0,121.223,-0.98594,1.95417,2.15443,2.32367,12.1943,21.5118
-121.669,0.709786,0.44982,3,7,0,125.185,-1.82922,3.14322,1.59757,2.50017,4.82369,19.5578
-120.697,0.966706,0.44982,3,7,0,125.708,-1.28548,0.93335,1.50526,2.33283,14.2057,15.3499
-124.2,0.638826,0.44982,3,15,0,126.77,1.87784,3.34483,1.65438,2.35705,4.56299,12.7483
-126.006,0.932329,0.44982,3,7,0,131.297,-6.30941,1.08777,1.89689,4.20501,10.2172,11.3367
-119.106,1,0.44982,3,7,0,126.372,-1.40926,1.02259,0.794134,2.93951,9.07175,12.334
-119.532,0.839075,0.44982,3,7,0,120.69,-2.783,0.812683,1.44664,2.62615,8.85517,13.3227
-121.916,0.767272,0.44982,3,7,0,124.719,-7.73442,1.54056,1.22637,3.18748,12.3726,12.0245
-124.115,0.998046,0.44982,3,7,0,126.483,-11.4274,0.650729,0.733941,2.10118,9.8725,9.51022
-121.042,1,0.44982,3,7,0,125.234,11.567,1.47572,1.26519,2.82968,8.8158,16.08
-121.236,0.917779,0.44982,3,7,0,124.267,-10.0807,1.69451,2.30455,2.11597,8.43026,16.5442
-124.99,0.775138,0.44982,3,15,0,127.205,4.71651,4.08596,2.96625,2.69823,9.72482,18.2873
-120.191,0.983663,0.44982,4,15,0,127.676,1.78962,0.687624,0.964105,2.94215,9.04277,13.4952
-119.817,0.911342,0.44982,2,7,0,122.54,2.2826,0.843855,1.62185,2.77963,9.53028,13.1889
-120.248,0.988599,0.44982,3,7,0,121.58,1.99674,1.15246,0.777993,3.1904,6.08036,11.7776
-123.164,0.932794,0.44982,3,7,0,124.255,-4.3316,0.65511,0.623146,4.07365,10.1926,13.5728
-122.73,0.990382,0.44982,4,15,0,126.161,9.25855,1.70681,1.77172,3.60433,10.3849,16.6889
-120.239,0.985748,0.44982,2,7,0,126.54,4.32603,0.812246,0.715938,2.73614,8.00195,11.7899
-123.627,0.960057,0.44982,3,7,0,125.59,0.903075,2.72302,2.17839,2.05496,8.00718,28.1166
-124.45,0.593852,0.44982,3,11,0,131.063,0.591321,0.673651,0.557159,3.31271,8.77868,6.07233
-120.946,0.991928,0.44982,3,15,0,126.493,5.05641,2.12014,2.78643,2.04411,8.89787,18.2149
-121.629,0.885752,0.44982,3,15,0,127.289,-4.70954,0.589991,0.943197,3.28363,7.90027,11.9911
-120.428,0.997426,0.44982,3,7,0,122.464,-4.27974,0.729028,0.807958,2.83378,6.28967,10.5693
-119.347,0.922326,0.44982,3,7,0,121.619,0.241891,1.2211,1.39574,2.70427,11.9717,12.2416
-122.128,0.690042,0.44982,3,7,0,123.502,-1.93202,1.57255,0.849845,3.08431,6.15378,9.52894
-121.027,0.955587,0.44982,3,7,0,128.24,2.38121,0.713803,1.17965,2.10258,9.8047,11.1673
-119.461,0.992178,0.44982,3,7,0,122.686,-0.879018,1.59046,1.28182,3.30518,7.10542,18.7946
-121.947,0.753842,0.44982,3,7,0,125.548,-0.32493,2.34491,2.13822,1.76506,5.47532,20.9433
-123.398,0.840844,0.44982,3,7,0,127.254,-9.38917,1.13978,0.923371,3.97474,12.2872,12.3655
-123.18,0.994657,0.44982,3,7,0,124.322,8.7733,2.27435,1.67895,1.9208,5.57231,12.3435
-122.548,1,0.44982,3,15,0,126.733,-0.821698,0.591543,0.626031,2.70261,5.32143,8.61255
-124.47,0.987919,0.44982,3,7,0,125.93,3.0317,0.51764,1.2033,3.71568,8.97502,13.1904
-121.435,0.998435,0.44982,3,7,0,125.291,-0.459787,0.573615,0.895434,2.53298,7.80464,10.2818
-121.065,0.927866,0.44982,3,7,0,127.511,-0.423257,1.01937,0.907674,2.58219,4.28235,15.716
-122.21,0.993416,0.44982,3,7,0,124.56,-7.61971,0.742085,0.982677,2.96221,12.4578,8.99871
-122.197,0.997252,0.44982,3,15,0,124.171,7.51446,2.68898,2.19915,1.94051,5.97734,20.5599
-122.459,0.811131,0.44982,3,7,0,126.701,-13.0269,1.22855,2.01116,2.62014,11.321,15.9637
-125.434,0.818669,0.44982,3,7,0,128.624,10.8056,1.06019,0.537674,2.72696,5.25228,8.90586
-122.463,0.993737,0.44982,3,7,0,127.087,-7.23674,0.828399,2.081,2.27781,8.80631,10.9156
-121.799,1,0.44982,3,7,0,124.931,-2.42987,0.831775,1.16061,2.07716,14.7054,11.8409
-120.964,1,0.44982,3,7,0,122.45,-0.305272,2.3033,1.76444,3.06053,5.10684,20.5865
-120.188,0.982263,0.44982,3,7,0,123.017,-3.79765,1.23039,1.44699,2.85568,14.1238,18.3886
-122.715,0.623543,0.44982,3,7,0,124.621,-4.12871,3.03065,0.837508,2.81707,9.55419,12.9921
-124.612,0.952016,0.44982,3,11,0,127.409,2.6117,0.515665,0.56176,2.60941,7.94358,7.62882
-119.564,0.993213,0.44982,3,7,0,125.164,-2.66259,1.04185,1.30228,2.8639,7.66368,11.1872
-123.149,0.635278,0.44982,3,7,0,123.726,-0.435422,1.23454,0.534354,2.34507,6.69765,11.617
-121.528,0.99629,0.44982,3,7,0,123.843,-1.87262,0.916767,0.630509,2.74816,5.22571,8.80738
-122.058,0.888751,0.44982,3,7,0,125.168,-0.114703,1.43836,0.582728,2.563,6.31212,9.53383
-120.777,0.997724,0.44982,3,7,0,123.927,-0.588904,1.00393,2.4837,2.96003,9.85811,16.996
-121.164,0.98502,0.44982,2,7,0,121.89,-0.350327,0.966404,2.69928,2.7288,10.3437,15.8479
-119.508,0.827933,0.44982,3,7,0,124.335,3.39236,1.48147,1.00863,2.14744,10.2683,15.2301
-120.532,0.89402,0.44982,3,7,0,123.13,-10.2933,1.29432,1.63707,2.73574,10.8176,16.1518
-121.52,0.834584,0.44982,2,3,0,126.036,-4.2334,2.1301,1.36646,2.34954,16.1686,18.3041
-123.666,0.489399,0.44982,3,7,0,129.71,4.10511,1.49084,0.666592,2.83848,3.28078,12.0401
-120.274,0.983065,0.44982,3,7,0,124.841,-4.55872,0.91157,0.748039,2.74683,6.00234,10.4243
-122.284,0.798305,0.44982,2,7,0,124.456,-0.595774,1.08325,1.52046,2.5992,10.1517,8.27141
-123.468,0.893971,0.44982,3,7,0,128.962,-11.6469,2.04241,0.76789,2.50828,9.71832,16.6281
-122.462,1,0.44982,3,7,0,126.102,11.6632,1.79253,2.60562,2.39644,7.83806,18.5529
-121.667,1,0.44982,3,7,0,125.483,-11.7333,2.41319,1.4283,2.25634,8.46425,16.7024
-119.4,0.982648,0.44982,3,7,0,123.234,-2.81579,0.923399,1.43532,2.99845,9.60112,16.5225
-121.862,0.849178,0.44982,3,7,0,123.686,-7.51365,0.793033,1.5051,2.88733,11.2114,17.7851
-121.737,1,0.44982,3,7,0,123.843,7.67414,1.14808,0.685708,2.75943,6.58018,14.3143
-120.204,0.948031,0.44982,3,7,0,123.578,-3.08512,0.8289,1.00075,3.35557,9.34598,16.4255
-121.963,0.975522,0.44982,3,7,0,123.791,-6.04717,2.50301,1.46321,1.73568,6.7748,14.4915
-119.5,0.997976,0.44982,3,7,0,123.37,6.01038,0.989078,1.27839,2.73267,10.4205,13.1326
-119.936,0.954185,0.44982,3,7,0,122.858,-7.93711,1.57315,2.00914,2.36351,7.19204,18.019
-121.088,0.746559,0.44982,2,3,0,124.041,-10.9265,2.20981,1.79624,2.43534,8.38054,19.3945
-121.859,0.846362,0.44982,2,3,0,123.16,-10.9648,2.04611,1.13786,2.22735,8.52411,18.8743
-120.689,0.988921,0.44982,3,7,0,123.692,5.23854,0.901764,1.57453,3.00205,5.63299,15.4644
-124.642,0.948735,0.44982,2,7,0,126.094,9.45034,1.57079,0.960628,3.20764,3.02636,17.8188
-122.046,0.546685,0.44982,3,7,0,129.77,2.28203,1.05484,0.638127,3.25371,4.47876,12.3347
-119.943,0.969856,0.44982,4,15,0,123.322,3.5137,1.59835,2.03867,2.29024,6.74856,13.7735
-119.015,0.987837,0.44982,2,7,0,120.839,3.08741,1.6884,0.975215,2.5694,8.81429,13.8965
-121.943,0.806413,0.44982,3,7,0,123.475,0.0437405,2.34363,0.931315,1.97002,6.87303,10.5184
-120.307,0.950766,0.44982,3,7,0,124.171,-2.92995,0.801194,1.22298,3.41977,10.1784,16.0643
-120.338,0.987584,0.44982,3,7,0,122.518,-1.57171,0.789957,0.80744,2.28168,8.06559,8.41934
-120.077,0.961907,0.44982,3,7,0,122.79,-1.26264,1.63116,2.25819,2.59103,8.12412,22.809
-120.861,0.909057,0.44982,3,15,0,123.253,-4.89516,0.847639,1.03046,2.1763,7.82608,8.57548
-119.176,1,0.44982,2,3,0,120.982,-3.49042,1.23264,0.819621,2.42634,8.42291,11.6891
-121.867,0.859122,0.44982,2,7,0,125.091,-8.10366,1.41854,0.825383,3.69837,7.13974,16.3733
-122.612,0.974046,0.44982,3,7,0,125.53,-12.6526,1.19879,2.21715,2.5915,6.62857,16.807
-121.827,0.990252,0.44982,3,7,0,123.48,-11.0884,1.14119,1.68752,2.4333,6.60567,18.8864
-123.833,0.956602,0.44982,3,7,0,125.16,-13.311,0.885216,2.01804,2.37075,6.94172,16.3836
-121.174,1,0.44982,3,7,0,126.103,2.53929,1.25098,0.615065,3.01363,8.11668,10.3572
-122.21,0.954761,0.44982,3,7,0,123.657,-2.13424,0.596207,0.74764,2.25136,6.2915,8.32821
-128.979,0.560795,0.44982,4,15,0,132.021,1.39334,0.927845,0.500605,2.75535,15.246,6.92859
-124.927,0.967927,0.44982,3,7,0,132.862,-8.41635,0.574299,0.611964,3.50149,5.41036,12.2983
-124.122,0.980161,0.44982,3,7,0,127.44,-6.52632,0.565776,0.81583,3.59294,4.48042,11.0061
-123.647,0.872786,0.44982,3,7,0,128.75,0.183433,0.554014,0.701167,3.48502,5.03765,12.5177
-125.943,0.957585,0.44982,3,7,0,127.381,1.28306,0.519621,0.728934,2.7527,14.4812,6.16349
-130.703,0.961717,0.44982,3,7,0,131.709,-1.91896,0.501787,0.50464,2.49504,5.25439,8.62539
-121.682,0.942103,0.44982,4,15,0,132.329,-0.672361,2.61565,1.09365,2.91736,10.6845,22.0203
-119.684,0.99487,0.44982,3,7,0,123.572,-0.458935,1.57786,1.06548,2.07115,5.65852,13.2101
-123.265,0.791267,0.44982,3,7,0,125.127,6.14462,1.34903,2.04479,2.59189,17.199,13.6876
-123.626,1,0.44982,3,7,0,126.611,-6.82854,2.15867,1.57245,2.442,3.15805,13.1984
-121.266,1,0.44982,2,7,0,125.574,-2.91796,2.09637,1.70544,2.43728,4.15499,14.1969
-123.084,0.991861,0.44982,3,7,0,124.94,2.48125,1.39621,1.86123,2.1912,2.68322,18.5906
-122.083,0.864819,0.44982,3,7,0,127.173,4.68294,1.55872,0.759002,3.32919,6.08006,11.337
-122.471,0.990533,0.44982,3,7,0,126.481,-3.64586,1.26154,1.99051,4.01374,8.84953,15.875
-121.508,0.984386,0.44982,3,7,0,123.863,1.885,0.914489,0.578333,2.37918,8.62926,10.9823
-121.861,0.949794,0.44982,3,7,0,123.765,5.02125,1.06032,0.565737,2.56821,10.2186,9.8756
-121.522,0.944921,0.44982,3,7,0,123.228,-6.26226,1.20511,2.38765,2.41189,6.6169,20.9497
-122.866,0.901088,0.44982,3,15,0,124.918,7.93995,1.39372,0.92737,3.55225,9.17782,10.758
-123.483,0.941498,0.44982,3,15,0,127.011,4.41481,0.869506,1.14951,2.03868,4.63909,16.6492
-124.061,1,0.44982,3,7,0,126.349,-7.07125,3.11257,1.61435,2.2363,3.99463,14.0115
-122.531,0.999763,0.44982,3,15,0,125.525,-7.70742,2.10695,1.52906,2.37858,3.70701,13.979
-121.639,1,0.44982,3,7,0,124.359,-9.12721,1.43817,1.6345,2.49865,6.17675,21.8562
-119.552,1,0.44982,3,7,0,122.425,0.859556,1.56885,1.30567,2.87942,5.70203,13.596
-121.439,0.827431,0.44982,3,7,0,122.988,-0.828816,1.68991,1.47524,1.81565,7.26412,20.2301
-122.343,0.917479,0.44982,3,15,0,124.236,1.73036,1.56388,1.4614,1.87637,5.80291,21.2599
-123.21,0.93876,0.44982,4,15,0,127.061,-2.87034,0.620774,0.538765,3.12691,7.92344,11.0152
-123.583,0.905045,0.44982,3,7,0,126.413,0.797914,1.08158,0.577919,3.78428,12.6286,9.92541
-119.354,0.993432,0.44982,4,15,0,124.635,-0.187935,1.88077,1.6645,2.36304,5.21076,17.3432
-122.184,0.813122,0.44982,3,7,0,122.416,-1.86072,1.51199,2.99403,2.29706,4.98201,21.8852
-121.627,0.987636,0.44982,3,15,0,124.672,0.970348,0.767549,0.558969,3.05072,7.50541,10.1807
-120.348,0.876275,0.44982,3,7,0,124.961,-2.62457,1.28407,1.04845,2.5134,9.37089,9.04728
-119.832,0.964344,0.44982,3,15,0,122.435,-2.84918,1.74037,2.55394,2.54125,9.17732,16.9895
-122.577,0.71006,0.44982,3,7,0,127.577,0.262655,1.69629,1.20012,2.56462,5.00942,9.16125
-122.413,0.98479,0.44982,3,7,0,125.164,-1.50343,1.55148,1.22373,3.76198,13.4451,13.0969
-122.144,1,0.44982,3,7,0,123.582,0.741352,2.30044,1.56078,1.98103,4.35619,12.4242
-126.125,0.548127,0.44982,3,7,0,129.441,-1.27817,0.989467,3.39051,1.77071,7.0973,10.7095
-125.102,0.829832,0.44982,3,7,0,130.137,0.320691,3.34254,0.722998,2.88908,9.61244,20.2169
-122.115,0.983432,0.44982,4,15,0,128.819,-0.226308,1.3224,1.32051,2.11123,3.35418,17.9073
-121.654,0.9452,0.44982,4,15,0,125.215,-6.51061,2.88064,2.32335,2.5487,6.35189,21.659
-122.322,0.870976,0.44982,3,7,0,126.754,5.04816,0.709322,2.09403,3.09588,9.4962,15.2579
-122.109,0.999848,0.44982,3,7,0,124.187,-0.453762,1.4821,0.699898,3.77265,12.3937,14.7315
-121.564,0.978836,0.44982,3,7,0,124.385,0.163556,0.710386,0.829932,2.12852,5.95211,11.2193
-121.838,0.918969,0.44982,3,7,0,124.394,-1.70111,1.36017,0.57543,2.37312,7.2369,9.41395
-120.563,0.927525,0.44982,3,7,0,124.396,-3.64715,0.865656,0.62277,2.62568,8.17523,9.67444
-120.19,0.950863,0.44982,3,7,0,122.8,5.50702,1.04191,1.40631,2.47889,13.0725,12.7715
-119.927,0.981164,0.44982,3,7,0,121.689,4.38844,1.5616,0.92587,2.31109,8.54287,10.7972
-119.246,0.982436,0.44982,3,7,0,121.005,-1.71972,1.38651,0.94123,2.38856,7.41989,10.8706
-118.862,1,0.44982,3,7,0,120.171,-2.8021,1.47468,1.1951,2.28153,8.10919,12.0145
-119.054,0.853431,0.44982,3,11,0,120.464,0.787996,1.90646,1.32652,3.00154,9.57635,17.2089
-122.983,0.896408,0.44982,3,7,0,123.629,-7.48665,1.3715,1.83172,1.89457,3.63128,16.8598
-122.947,0.848441,0.44982,3,15,0,127.647,3.3245,0.759883,0.673028,2.77532,3.65818,11.7943
-124.186,0.946414,0.44982,3,7,0,126.511,2.58854,1.52968,0.784415,2.22881,3.85294,7.71446
-121.286,0.973769,0.44982,3,7,0,127.684,4.54198,1.02797,0.823292,2.42189,4.14554,11.1002
-123.759,0.827146,0.44982,3,7,0,124.761,5.90845,0.881912,0.658989,1.95589,4.82063,10.6404
-120.4,1,0.44982,2,3,0,123.665,3.82176,0.963528,0.862378,2.15911,6.34324,9.62451
-118.934,0.989145,0.44982,4,15,0,121.846,-2.88721,1.42723,1.26396,3.11354,10.6336,16.4967
-118.934,0.535168,0.44982,2,3,0,123.916,-2.88721,1.42723,1.26396,3.11354,10.6336,16.4967
-119.9,0.924489,0.44982,3,7,0,121.29,3.379,0.808069,0.879049,2.28073,8.25159,10.7175
-121.406,0.941392,0.44982,3,7,0,122.974,-7.61546,1.37083,1.15369,3.22694,10.7444,21.2094
-121.974,0.86318,0.44982,3,7,0,125.419,11.0263,1.76837,1.64736,2.5418,10.3337,13.1247
-122.061,0.990212,0.44982,3,7,0,125.185,6.707,1.66658,1.2847,3.08708,7.86976,23.9022
-123.788,0.915092,0.44982,3,7,0,126.758,6.33565,2.15442,2.05745,1.99707,15.224,12.7778
-121.123,0.942636,0.44982,3,7,0,126.21,0.718357,1.09574,1.20332,3.22991,3.7498,13.856
-119.643,0.976487,0.44982,2,7,0,122.604,-0.032388,1.24876,1.23181,3.08551,4.90575,15.9252
-120.475,0.933167,0.44982,2,7,0,124.479,-7.84268,1.45063,1.4198,3.23385,11.7693,17.2536
-121.334,0.915273,0.44982,3,7,0,122.809,6.69482,1.51423,1.5125,2.08066,4.79348,12.3574
-120.078,0.999114,0.44982,3,7,0,122.619,0.901661,0.852136,0.765075,2.89562,12.2252,12.6515
-121.139,0.984906,0.44982,3,7,0,121.929,-0.348967,1.45259,1.36008,1.96971,6.57448,9.59373
-119.109,0.939301,0.44982,3,7,0,124.49,-1.56016,1.02601,1.00292,2.16124,9.19137,11.5135
-119.116,0.946656,0.44982,3,7,0,120.525,0.320974,1.14121,1.48913,2.69232,5.81014,13.8847
-121.889,0.693622,0.44982,2,3,0,124.572,7.95296,2.44829,1.17822,2.38534,5.2834,18.2569
-124.232,0.973046,0.44982,4,15,0,126.37,-4.83591,0.873253,0.832105,5.25679,6.71155,15.5607
-121.301,0.981989,0.44982,3,7,0,126.097,5.10469,1.49143,1.32405,3.63343,7.50319,21.7709
-120.599,0.90508,0.44982,3,7,0,122.714,5.92856,1.25983,1.01849,3.4367,9.30082,18.6971
-118.658,0.974734,0.44982,3,7,0,122.732,-0.39978,1.01789,1.46866,2.71634,9.64804,14.318
-119.247,0.962175,0.44982,3,7,0,120.571,-0.312422,1.03226,1.30537,2.78104,12.6768,15.8065
-121.026,0.846166,0.44982,3,7,0,123.368,4.49228,1.75594,0.964534,2.22229,13.1463,11.3449
-120.152,0.975332,0.44982,3,7,0,122.582,-6.76858,1.16884,1.94988,2.42542,6.93244,14.1839
-121.96,0.782804,0.44982,3,15,0,125.235,6.14092,1.14848,2.32908,3.16192,7.74862,14.2624
-124.496,0.844857,0.44982,3,15,0,126.377,4.65615,0.804965,0.903864,2.48291,5.16033,18.4652
-119.941,1,0.44982,2,3,0,124.428,4.90802,1.35785,1.06289,2.9891,5.93992,12.9376
-119.53,1,0.44982,3,7,0,121.255,-1.35364,0.925068,1.26244,3.17158,11.6188,13.9332
-119.179,0.985579,0.44982,3,7,0,119.954,0.0200218,1.66527,1.04611,2.13858,6.86347,14.4289
-121.035,0.88882,0.44982,3,7,0,122.419,-0.0568702,2.51393,3.08386,2.29142,10.4507,20.0567
-122.029,0.959216,0.44982,3,7,0,124.9,0.192504,0.763727,0.689519,3.01504,6.54934,7.28988
-122.024,0.837244,0.44982,3,7,0,127.592,-0.108772,0.745631,1.1523,2.32798,5.65008,16.0712
-126.726,0.843783,0.44982,3,7,0,128.567,9.5804,1.03574,0.920341,2.63274,3.73852,6.64889
-120.438,0.998174,0.44982,3,7,0,127.989,-2.82163,1.28573,1.24079,1.89894,8.09747,16.7189
-119.706,1,0.44982,3,7,0,121.657,5.26632,0.933041,0.919603,3.04679,10.5931,13.0689
-119.732,0.958443,0.44982,3,7,0,121.385,4.08978,0.904326,1.22045,2.92753,11.706,15.2268
-119.209,1,0.44982,3,15,0,120.359,1.56319,0.96232,0.963029,3.28546,9.3601,13.7011
-122.36,0.779712,0.44982,2,7,0,128.344,-10.6171,2.07432,1.04214,1.95898,10.6198,13.0488
-120.883,0.970287,0.44982,2,3,0,123.257,-8.2629,1.2517,1.1504,1.9449,10.0129,14.6747
-119.729,0.966859,0.44982,2,3,0,121.541,-6.07915,1.76391,1.31282,2.04964,10.8668,14.8857
-122.859,0.66645,0.44982,2,3,0,123.895,-9.73293,1.13241,1.52549,1.82422,8.80795,17.1464
-122.775,0.748469,0.44982,3,7,0,128.601,-1.11966,1.13455,2.92586,2.98015,11.361,13.4049
-121.912,1,0.44982,3,15,0,127.664,2.96411,1.45303,0.60205,3.08044,11.2851,13.3523
-121.146,0.817561,0.44982,3,7,0,126.642,-3.40461,1.59484,1.49282,2.21044,3.45757,16.8119
-119.794,0.855009,0.44982,3,7,0,124.433,-2.6659,1.16702,2.07344,2.20315,8.00877,13.8408
-119.62,1,0.44982,3,7,0,120.407,2.55408,2.04992,1.13049,2.45676,9.76507,18.9046
-121.03,0.944836,0.44982,3,15,0,122.409,1.25506,0.717541,1.72356,3.0192,9.34574,12.5591
-123.203,0.899106,0.44982,2,7,0,126.659,-10.0015,0.726992,1.76555,2.33416,11.8039,12.9621
-121.51,1,0.44982,3,7,0,124.573,-2.2792,2.81526,0.88145,2.56254,8.48523,17.7097
-124.075,1,0.44982,3,7,0,125.332,-2.27218,3.88885,3.25423,2.0127,6.03621,19.1713
-122.118,0.951081,0.44982,3,7,0,125.896,5.54512,0.868127,0.848995,2.79838,9.34513,17.7863
-120.376,0.978675,0.44982,2,7,0,122.586,2.68957,2.02419,1.57848,3.12268,9.38315,14.8362
-120.544,0.938124,0.44982,3,7,0,122.596,-8.02273,0.907597,0.982047,2.44668,6.10994,13.3273
-120.689,0.948191,0.44982,3,7,0,122.758,6.91562,2.17276,1.44322,2.64583,10.8913,21.0517
-121.112,0.998685,0.44982,4,15,0,123.017,-8.88131,1.1375,0.784765,2.19327,8.79313,9.78487
-122.314,0.93992,0.44982,3,7,0,124.689,13.8927,1.40896,1.08067,2.58506,9.11553,16.0079
-122.142,0.883149,0.44982,3,15,0,125.341,-6.64362,1.47299,2.07286,2.77166,4.23881,14.2599
-119.712,0.885615,0.44982,3,7,0,124.64,1.82181,0.989751,1.14433,2.8742,12.0186,17.1165
-120.048,0.60018,0.44982,3,7,0,124.212,-4.29533,2.00507,2.22016,2.13417,6.11928,17.1438
-120.612,0.903561,0.44982,3,7,0,122.725,6.52678,0.857641,1.3458,2.95851,11.9391,13.5574
-120.274,0.918004,0.44982,3,7,0,123.878,1.41187,2.53636,1.08648,2.20587,7.14884,16.7779
-121.132,0.962683,0.44982,3,7,0,123.886,-1.81287,1.46105,0.628019,3.10631,7.65583,12.4335
-121.49,0.949652,0.44982,3,7,0,125.013,0.823383,2.45133,1.03913,2.42772,4.78476,18.4704
-121.36,1,0.44982,3,7,0,123.042,2.44136,1.92767,1.0242,2.48062,4.03994,17.4619
-123.257,0.981941,0.44982,3,7,0,124.783,-2.39804,0.610354,0.743553,3.8554,12.9645,14.3075
-121.7,1,0.44982,3,7,0,124.411,-5.33305,0.629851,0.838496,3.61463,7.65453,12.2597
