# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-123.022,0.811599,0.460627,3,7,0,125.158,-7.25221,3.41777,1.24572,2.5651,11.3637,14.6204
-120.37,0.997883,0.460627,3,7,0,125.466,-1.72232,1.34112,2.49059,2.50562,6.24925,15.1964
-122.353,0.848798,0.460627,3,7,0,123.728,-4.0828,1.29981,0.786686,3.01968,12.0995,19.6567
-120.042,1,0.460627,2,3,0,122.984,-1.05714,1.44318,2.09892,2.71969,11.3097,14.016
-121.56,0.853754,0.460627,3,7,0,123.174,3.37885,1.70175,1.23014,2.31779,5.29002,21.5715
-120.51,1,0.460627,3,7,0,123.797,-0.412031,1.22056,2.077,2.50323,13.4503,19.4013
-124.521,0.807537,0.460627,4,15,0,125.917,-0.732469,0.780111,0.556719,2.57962,12.5642,13.8474
-122.213,0.972016,0.460627,3,15,0,127.233,-0.976592,1.40664,3.01893,2.90561,5.62901,15.7943
-121.301,0.987542,0.460627,3,7,0,123.337,0.369825,1.42119,0.848791,2.48832,13.2909,9.16215
-122.772,0.993989,0.460627,3,7,0,123.575,-1.69318,3.45504,1.2558,2.89204,5.20367,17.5241
-121.372,0.974544,0.460627,3,7,0,124.599,1.16167,1.02538,2.00166,2.13128,14.0216,14.6105
-120.277,1,0.460627,3,7,0,122.578,2.97758,1.92521,0.871017,2.13168,8.89622,12.3568
-123.238,0.938341,0.460627,3,7,0,124.366,-5.2852,0.546215,0.791086,3.31747,12.0151,9.59346
-119.845,0.913459,0.460627,3,7,0,124.64,0.875388,1.3138,0.801136,2.17453,7.23829,13.1604
-120.941,0.999653,0.460627,3,7,0,122.118,9.578,1.36051,1.45833,2.3129,6.73791,12.3219
-121.355,0.885247,0.460627,3,7,0,125.002,-8.49892,2.47325,1.61674,3.02547,9.0531,18.4505
-122.469,0.887958,0.460627,3,7,0,125.489,-6.99479,3.11437,1.27435,2.74315,8.4176,14.2395
-120.294,0.992897,0.460627,3,7,0,123.048,4.00141,1.07555,2.08284,2.22673,10.7891,15.6077
-122.282,0.987179,0.460627,3,7,0,123.405,-3.67773,0.822961,0.540376,3.27001,8.81671,10.7998
-120.155,0.992189,0.460627,3,7,0,123.252,0.111416,1.17382,1.47373,2.19869,10.9156,10.3467
-118.755,0.996482,0.460627,3,7,0,121.399,-4.52001,1.13746,1.12372,2.46122,7.33043,12.7108
-120.6,0.805859,0.460627,3,7,0,121.805,7.59783,1.07407,0.776707,2.63838,11.3239,11.8395
-120.427,0.925057,0.460627,2,3,0,121.278,6.01375,1.23978,0.866229,2.74117,11.5448,10.7255
-120.882,0.916102,0.460627,3,7,0,124.909,-7.59615,1.22026,1.83578,2.81975,5.72709,14.1429
-121.025,1,0.460627,3,7,0,122.718,-6.14976,1.40627,2.37263,2.89228,6.03652,16.6404
-119.281,1,0.460627,3,7,0,121.789,-2.78806,1.6895,0.989243,2.82162,6.71109,15.9164
-118.994,0.972248,0.460627,3,7,0,120.637,-2.67194,1.15376,1.26295,2.50948,7.69697,11.346
-119.985,0.706382,0.460627,3,7,0,123.11,0.0328613,1.74637,0.843949,2.30712,6.6797,11.843
-119.142,0.994402,0.460627,3,7,0,120.547,0.572689,0.961785,1.15108,2.17622,7.98648,12.002
-118.692,0.990849,0.460627,3,7,0,119.954,0.961509,1.27368,0.951201,2.84565,10.0142,13.213
-118.575,0.952581,0.460627,3,7,0,121.348,-0.916154,1.82339,1.51444,2.19364,7.50967,15.9325
-118.816,0.854635,0.460627,3,7,0,120.558,-0.376374,1.26803,0.970354,3.03496,10.3633,14.9511
-120.632,0.787148,0.460627,2,7,0,121.557,-1.38615,0.8168,1.94334,2.71498,6.59256,14.2038
-118.845,0.919104,0.460627,2,7,0,122.136,-4.43049,1.50304,1.06223,2.65744,10.7051,14.9048
-120.524,0.815172,0.460627,2,3,0,122.21,-9.97552,1.83258,1.38441,2.36333,11.5789,16.3117
-119.981,0.861128,0.460627,3,7,0,122.896,7.03163,1.89168,1.13676,2.62732,6.87249,16.1149
-121.37,0.814424,0.460627,3,15,0,122.848,-5.70051,1.59188,2.79352,2.56576,6.74203,15.501
-121.47,0.89606,0.460627,3,7,0,128.963,-1.45197,1.29612,2.2915,3.06182,4.58564,16.4889
-119.837,0.993334,0.460627,3,7,0,123.582,2.39559,0.998233,0.889602,3.05654,7.20985,16.3886
-122.747,0.949283,0.460627,2,3,0,123.483,9.33144,1.55744,1.11716,3.51393,5.15118,14.4558
-121.857,0.700126,0.460627,3,7,0,126.883,-9.35042,1.55055,1.20464,1.90962,8.79726,17.8456
-119.239,1,0.460627,3,7,0,123.411,-0.438561,2.31757,1.71897,2.57369,7.4049,17.023
-119.843,0.988021,0.460627,3,7,0,120.42,3.40963,1.48039,1.56216,2.04786,6.3486,18.0801
-121.971,0.989444,0.460627,3,7,0,122.686,-9.77368,0.842558,0.854021,3.04433,13.4049,12.6911
-122.848,0.939964,0.460627,3,7,0,125.046,9.02697,2.57106,1.59937,2.32784,4.46716,20.6208
-121.773,0.979849,0.460627,4,15,0,125.017,-0.0610708,1.82813,3.06055,2.44949,4.81744,20.7914
-120.596,0.914655,0.460627,3,7,0,124.361,-4.07918,2.1474,1.06483,3.00063,6.26125,18.6494
-119.973,0.937014,0.460627,3,7,0,122.323,2.51113,1.45436,0.867027,2.13702,11.1348,13.6816
-119.072,0.814188,0.460627,3,7,0,121.439,3.16326,0.987282,1.28806,2.44247,10.2756,15.0791
-118.846,0.883963,0.460627,3,15,0,120.724,-2.50995,1.14602,1.299,2.88649,6.65057,16.6874
-118.749,0.940501,0.460627,4,15,0,119.955,1.21847,1.46942,1.3806,2.27884,10.8448,13.1685
-118.749,0.737518,0.460627,1,3,0,120.814,1.21847,1.46942,1.3806,2.27884,10.8448,13.1685
-119.884,0.932108,0.460627,3,7,0,120.881,-3.90482,1.61951,1.66253,2.14135,5.72232,19.1036
-120.166,0.838804,0.460627,2,3,0,121.495,-1.34988,2.21384,1.51023,2.102,5.43266,19.1602
-120.124,0.99331,0.460627,3,15,0,122.358,-4.23165,1.76225,2.24347,2.62042,12.6673,18.7913
-120.131,0.972676,0.460627,3,7,0,123.09,-5.69493,1.39089,0.901404,2.59308,5.31148,12.837
-119.87,0.798404,0.460627,3,15,0,122.518,6.89958,1.73909,1.12863,2.56711,11.5551,15.2556
-121.759,0.826087,0.460627,2,7,0,123.933,11.0551,1.06366,1.28146,2.70938,11.9996,16.9998
-120.049,1,0.460627,3,7,0,122.685,7.33699,1.79077,2.07096,2.61005,9.69578,18.3827
-122.624,0.771237,0.460627,3,7,0,125.185,-13.1529,1.31872,1.2781,2.17598,6.9733,10.8892
-119.806,0.999838,0.460627,3,7,0,124.111,-0.601714,1.34964,1.25029,3.18802,8.44189,20.9054
-119.973,0.923854,0.460627,4,15,0,121.338,-0.275436,1.12839,0.940133,2.0002,7.70662,13.6234
-121.082,0.94922,0.460627,3,7,0,123.074,2.18884,1.1594,0.998437,2.4506,10.7045,8.12486
-119.407,0.991174,0.460627,3,7,0,121.454,2.86129,1.1153,1.07544,2.12717,10.1299,11.1238
-119.487,0.939227,0.460627,3,15,0,121.164,1.07455,0.903379,1.07014,2.43915,5.94233,11.2997
-121.798,0.888337,0.460627,3,7,0,122.829,-2.46202,1.11797,0.82275,3.10042,3.43691,13.0397
-120.086,0.999442,0.460627,3,7,0,121.941,-0.885179,1.07356,1.13174,2.95401,4.29928,14.1824
-120.568,0.64413,0.460627,3,7,0,124.381,-7.57531,1.00758,1.28654,2.33284,7.3803,10.3063
-121.465,0.812622,0.460627,3,7,0,127.076,-5.9391,2.16619,2.16575,2.78329,11.9895,15.3575
-120.628,0.990642,0.460627,3,7,0,122.808,4.73809,1.48738,1.28342,2.44636,9.18948,21.5555
-122.387,0.806012,0.460627,3,7,0,130.685,5.90711,0.628113,0.992552,3.64355,11.1167,11.7521
-120.546,0.993738,0.460627,3,7,0,123.512,-5.25467,1.86751,0.887937,2.07253,7.45954,12.4343
-118.6,0.871051,0.460627,2,7,0,125.622,-1.07082,0.988382,1.10519,2.56589,7.71138,12.148
-120.225,0.769603,0.460627,3,7,0,123.43,-5.27535,1.18174,1.30699,3.05928,6.59956,11.9477
-121.123,0.96033,0.460627,3,7,0,123.942,-9.70269,1.12134,1.69103,2.71609,6.45397,13.3209
-122.687,0.917772,0.460627,3,15,0,124.732,7.82706,1.39389,0.938798,2.06132,4.44364,15.6705
-120.191,0.945169,0.460627,3,7,0,126.452,-0.196619,1.50551,1.84884,2.17283,13.5217,13.7757
-119.947,0.995601,0.460627,3,7,0,121.79,3.34098,1.76417,1.67946,1.87545,9.85407,15.147
-120.381,0.934198,0.460627,3,7,0,121.385,-4.52429,0.993864,1.2407,3.70205,7.58285,14.6203
-119.957,0.896648,0.460627,2,7,0,123.738,0.481859,2.28593,1.80987,1.97512,6.36754,18.6062
-119.602,0.900748,0.460627,3,15,0,122.628,1.8313,0.971054,0.778188,3.20501,7.71019,12.622
-119.862,0.847046,0.460627,3,15,0,122.167,-6.5923,1.0231,1.17827,2.28693,6.60714,11.508
-120.454,0.983989,0.460627,3,7,0,121.235,-8.99857,1.0693,1.06336,2.15883,7.11956,12.6128
-120.433,0.97915,0.460627,3,7,0,122.376,5.00135,1.25389,1.05456,3.4377,5.65145,16.1739
-121.174,0.914377,0.460627,2,3,0,121.692,5.67008,1.65293,1.12052,3.42233,5.28414,16.227
-119.924,0.952739,0.460627,3,15,0,125.835,5.42029,1.26823,0.838234,3.10411,7.74014,14.8057
-120.03,0.942132,0.460627,2,7,0,121.935,-7.18156,0.952845,1.38642,2.40311,9.19364,11.6374
-119.209,0.983747,0.460627,3,7,0,123.399,4.14465,1.56692,1.8857,2.82268,7.84259,18.1558
-120.037,0.854403,0.460627,3,7,0,122.999,-3.08338,0.787496,0.985093,3.31184,7.57295,11.6198
-123.655,0.931751,0.460627,3,7,0,124.264,2.17944,0.856485,0.59145,3.94356,4.30476,12.9926
-120.747,0.956341,0.460627,3,7,0,128.682,-2.71088,0.792705,0.687965,2.38218,6.20434,10.1493
-120.49,0.873803,0.460627,3,15,0,124.281,4.05051,1.87188,1.66076,2.50239,9.02186,23.5094
-125.663,0.788744,0.460627,3,7,0,127.668,13.515,1.6293,2.23765,3.31473,4.98807,16.3461
-123.25,1,0.460627,3,7,0,128.228,-8.25282,0.818009,0.566746,2.26479,7.59526,7.25946
-123.062,0.999438,0.460627,3,7,0,124.793,-3.29377,1.03138,0.531652,2.46697,5.63547,9.85442
-120.553,0.947733,0.460627,4,15,0,124.173,-2.96241,1.95547,1.16629,2.18185,5.34807,12.0575
-119.811,0.990061,0.460627,3,7,0,121.969,6.79554,2.0217,1.49237,2.76961,8.7167,16.8187
-121.775,0.913091,0.460627,2,3,0,122.668,7.85079,2.64334,1.62547,3.06555,8.54068,19.1254
-120.824,1,0.460627,3,7,0,122.796,-8.7197,0.968327,1.61908,2.35903,8.07009,12.0573
-125.024,0.877061,0.460627,3,7,0,127.471,11.2305,3.60441,1.57864,2.41014,11.0782,23.4863
-120.041,0.97888,0.460627,3,7,0,125.899,4.30915,1.14696,2.27934,2.65991,8.60571,16.8689
-119.204,0.945512,0.460627,2,7,0,122.862,-6.35476,1.10786,1.13126,2.6846,9.61132,16.0212
-120.755,0.482201,0.460627,2,7,0,125.558,-2.14922,0.896508,0.904232,2.21214,5.75343,13.9047
-120.452,0.918111,0.460627,3,15,0,124.025,7.70968,1.93894,1.10146,2.85284,8.74834,14.818
-121.525,0.937965,0.460627,3,7,0,123.479,7.40905,0.798611,1.75155,2.4668,7.075,14.7285
-119.607,0.916796,0.460627,3,7,0,123.388,-8.16296,1.2165,1.31939,2.51815,10.6859,16.2403
-119.904,0.77825,0.460627,3,7,0,122.819,6.08502,1.7177,1.13805,3.04809,9.58593,15.0066
-119.419,0.990264,0.460627,3,7,0,121.42,-1.76939,0.987522,1.21852,3.00432,8.97368,11.3884
-120.165,0.929309,0.460627,3,15,0,121.666,3.15114,2.12838,1.42474,3.22955,9.94628,18.8905
-119.606,0.90791,0.460627,3,7,0,122.821,-2.17662,2.21408,1.3976,2.17081,8.33879,13.4714
-118.79,0.976465,0.460627,4,15,0,120.643,1.11644,1.43199,1.18827,2.24362,10.59,12.512
-120.177,0.864514,0.460627,3,7,0,120.795,-3.17038,0.845355,1.49942,3.0414,6.99469,12.6233
-124.884,0.912614,0.460627,3,7,0,126.432,6.05829,0.674383,0.565812,2.574,3.65459,8.98749
-123.177,0.851507,0.460627,3,7,0,127.507,-1.13169,0.564887,0.717622,2.62108,4.47315,8.97068
-120.267,0.996986,0.460627,3,15,0,124.243,-0.861549,1.56172,1.31521,3.56237,6.41146,15.6886
-120.063,0.967211,0.460627,2,7,0,125.161,-1.8145,1.28584,1.43788,2.12223,12.3201,18.0106
-120.734,0.828428,0.460627,3,7,0,123.362,-5.81991,1.95194,1.63768,2.4618,4.51122,19.6146
-119.405,0.884102,0.460627,3,7,0,122.544,0.542233,1.02393,1.72701,2.30041,10.7067,15.3562
-122.967,0.700482,0.460627,3,7,0,123.95,1.67697,2.93497,1.38527,2.20641,5.24576,11.7897
-122.034,0.995486,0.460627,4,15,0,124.296,-2.73457,1.04916,0.950027,3.61975,12.5465,10.2187
-126.438,0.940598,0.460627,3,7,0,129.158,-13.896,0.704044,0.651609,2.20708,4.80779,10.8691
-126.837,0.963763,0.460627,3,7,0,130.741,9.81919,0.532999,1.38342,3.57982,12.5736,10.5138
-127.01,0.993701,0.460627,2,3,0,128.928,10.509,0.531824,1.16716,3.98075,12.3775,14.3621
-125.123,0.984142,0.460627,3,7,0,129.76,-6.77334,0.560424,0.586518,3.11869,4.15662,9.65744
-122.214,0.996976,0.460627,3,7,0,126.251,4.76171,1.02712,0.615236,2.68196,5.46786,8.52551
-122.92,0.948337,0.460627,3,7,0,124.937,-6.49186,3.4142,2.60008,2.52347,11.7809,22.2633
-123.048,0.996024,0.460627,3,7,0,125.388,0.255711,4.34452,1.72346,2.32719,7.52394,21.076
-123.122,0.955764,0.460627,3,7,0,125.527,2.99271,3.70997,2.22766,2.11965,4.77872,19.3405
-121.269,0.915742,0.460627,3,11,0,125.249,-3.30201,0.659158,0.929654,2.52217,8.07206,13.7374
-120.099,0.998285,0.460627,3,7,0,124.726,1.94171,1.32145,0.821815,2.45822,8.24828,16.4375
-121.397,0.994499,0.460627,2,7,0,122.466,-0.651537,2.16987,2.903,2.18178,5.707,16.4007
-121.193,0.964011,0.460627,3,7,0,123.422,2.83678,2.00041,2.31845,2.35796,5.89798,23.9192
-120.089,0.923876,0.460627,3,7,0,124.04,-5.11664,0.994862,0.730436,2.52789,10.1689,12.6343
-120.286,0.902784,0.460627,2,7,0,122.387,-3.23655,2.24675,1.25132,2.82551,8.6393,13.584
-119.043,0.983898,0.460627,3,7,0,123.858,1.97141,1.49201,1.10235,2.42598,5.88456,13.3755
-120.554,0.801965,0.460627,3,7,0,121.641,-3.90118,0.834926,1.83633,2.89363,9.76075,13.2955
-124.171,0.746143,0.460627,2,7,0,126.212,-5.33308,1.03472,2.7643,2.76441,11.5782,10.8608
-124.267,0.985624,0.460627,3,7,0,126.833,-4.99686,0.671792,2.21602,2.73619,14.6088,11.9118
-125.191,0.988279,0.460627,3,7,0,127.611,-8.94075,0.667787,2.43506,2.9767,13.5717,14.238
-125.817,0.992942,0.460627,3,7,0,128.127,9.79941,1.77445,0.54846,2.09882,6.61706,10.4003
-125.158,0.992248,0.460627,3,7,0,130.109,-8.23415,0.584191,0.750908,3.65033,11.6085,7.57684
-121.463,0.986498,0.460627,3,7,0,125.961,-1.81985,0.817683,0.594936,3.42372,10.3605,12.1465
-118.294,0.947976,0.460627,3,7,0,122.512,-1.26735,1.19895,1.05306,2.75475,8.53663,14.7283
-119.447,0.823031,0.460627,3,7,0,119.765,-0.722333,0.866714,1.10794,2.36081,8.80636,14.5266
-120.905,0.909802,0.460627,3,15,0,122.502,3.18702,2.09612,1.70078,2.76893,5.94186,13.7411
-122.082,0.944062,0.460627,2,7,0,124.219,2.01761,1.17219,1.05233,1.80991,8.71919,16.4332
-122.513,0.878056,0.460627,3,15,0,128.956,-2.07678,1.17039,2.47625,1.75579,8.90264,17.0951
-120.222,1,0.460627,3,7,0,123.918,-2.12234,1.53091,0.910262,3.34518,11.0084,17.6491
-118.613,0.999777,0.460627,3,7,0,121.138,3.41243,1.22041,1.5123,2.4065,9.09164,14.21
-119.902,0.864797,0.460627,2,3,0,120.277,5.00221,0.902337,1.62385,2.40722,9.04269,14.0771
-120.161,0.86033,0.460627,3,7,0,123.965,4.84176,1.34623,0.84724,2.49551,12.6753,13.8097
-124.299,0.764491,0.460627,3,7,0,125.082,8.71122,0.717462,1.80747,2.66493,15.0589,12.0847
-120.588,0.99214,0.460627,3,7,0,125.717,1.34275,1.18444,1.03187,2.57959,14.073,10.1578
-120.325,0.98204,0.460627,4,15,0,122.463,-4.72033,1.56189,1.27217,2.11953,8.1188,10.3987
-122.397,0.966659,0.460627,3,7,0,123.471,4.22631,1.73501,2.11001,3.12398,10.2427,26.1918
-123.04,0.919365,0.460627,3,7,0,126.055,-6.94923,1.10217,0.593822,2.08421,8.06157,11.7918
-124.61,0.795876,0.460627,3,15,0,128.729,9.35784,0.984004,1.55225,3.69749,9.31582,10.6541
-121.376,0.986431,0.460627,4,15,0,126.415,0.143125,0.659156,0.896085,3.60106,11.8277,13.4933
-119.922,1,0.460627,3,7,0,122.542,0.720469,0.915877,0.948837,3.51149,11.2962,14.4114
-120.627,0.924738,0.460627,3,7,0,122.962,4.70951,2.34315,1.83072,1.90109,10.4104,18.319
-121.534,0.946604,0.460627,3,7,0,122.708,-5.60159,0.938777,0.667992,3.58886,6.55612,11.8503
-121.88,0.911635,0.460627,3,7,0,123.401,4.45784,1.73073,3.09513,1.90226,8.36289,17.4873
-119.806,1,0.460627,3,7,0,122.899,2.94189,1.90547,1.21026,1.92848,7.88845,14.901
-119.87,0.942834,0.460627,3,15,0,121.591,2.33034,1.63979,1.56073,1.92902,9.5409,12.7671
-121.367,0.895758,0.460627,3,15,0,124.307,2.00305,1.98002,1.27189,3.76294,9.98482,20.645
-119.146,0.999045,0.460627,3,7,0,122.043,-3.45977,1.17214,0.985702,2.26051,6.52602,12.584
-119.043,0.61169,0.460627,3,15,0,122.253,1.93324,1.60998,2.01231,2.61754,9.84061,19.6689
-119.785,0.88171,0.460627,3,7,0,121.705,4.80932,1.18748,1.04742,2.24439,5.98056,11.4669
-119.852,0.768331,0.460627,3,7,0,124.539,-0.346284,1.01975,0.72772,2.46058,6.59405,12.1835
-122.475,0.674809,0.460627,3,7,0,126.895,-9.05354,2.15077,1.5814,3.31452,12.6383,17.3856
-120.612,0.965235,0.460627,3,7,0,127.826,-0.268324,2.03077,2.14652,1.78364,7.5748,16.535
-118.701,0.962152,0.460627,3,7,0,122.163,2.61423,1.12308,0.927286,2.56358,9.01216,13.6724
-119.333,0.987191,0.460627,3,7,0,119.677,3.77044,1.21375,1.28142,2.21277,9.8547,11.4288
-121.29,0.7629,0.460627,3,7,0,123.444,-6.30677,2.11674,1.00417,2.8704,11.7618,19.376
-120.925,0.986695,0.460627,3,7,0,123.889,-4.31881,1.46034,1.34471,3.16753,13.8707,20.5758
-120.442,0.977269,0.460627,2,3,0,121.339,-5.16195,1.6348,1.54765,3.15025,13.441,17.8507
-118.819,0.918726,0.460627,3,7,0,121.801,3.23995,1.13375,1.16215,2.44831,11.1871,14.5044
-119.457,0.953947,0.460627,3,7,0,121.82,-3.54539,1.90838,1.88624,2.91611,8.60054,20.1979
-122.742,0.859149,0.460627,3,7,0,123.844,-6.70837,2.60603,3.39648,2.01668,9.51753,21.7486
-122.321,0.952088,0.460627,3,7,0,124.776,-3.55995,1.56153,3.28884,2.54036,10.7465,23.6291
-124.916,0.949916,0.460627,4,15,0,126.133,-1.44004,2.74941,0.712207,2.28163,7.00915,8.10144
-126.42,0.986047,0.460627,3,15,0,127.91,1.5195,0.511516,1.47773,3.66135,7.34287,16.7964
-119.471,0.994987,0.460627,3,7,0,129.59,0.947984,0.798722,1.319,2.78838,7.60324,12.7805
-118.932,0.95993,0.460627,2,7,0,120.979,1.91679,1.86436,1.3666,2.16949,10.7286,15.2907
-119.071,0.993166,0.460627,3,7,0,119.905,0.649164,1.48108,1.76393,2.62625,12.225,18.367
-122.692,0.77639,0.460627,3,7,0,126.38,-1.81468,2.41715,1.31987,1.93778,3.46463,17.9247
-119.686,0.995519,0.460627,3,7,0,124.358,4.93765,0.858462,1.20123,2.33812,8.64398,12.3355
-121.279,0.944718,0.460627,3,7,0,124.017,5.68434,1.38453,0.909507,2.88896,15.1801,14.9126
-121.473,0.995034,0.460627,3,15,0,121.873,-6.57489,2.00922,1.29993,2.26435,3.90315,15.3658
-122.923,0.981552,0.460627,3,7,0,124.33,4.21802,1.41972,0.815668,3.21116,17.1866,13.5122
-121.34,0.939228,0.460627,3,7,0,124.755,2.63316,0.944483,0.756419,3.21618,10.3333,17.2188
-119.221,0.997027,0.460627,3,15,0,121.447,-3.60869,1.6594,1.21282,2.04756,7.23795,15.1335
-122.931,0.664978,0.460627,2,3,0,124.899,-0.108505,2.8393,1.76868,1.61507,9.52243,14.5504
-120.343,1,0.460627,3,7,0,124.77,-2.08605,0.695369,0.824268,3.28059,10.0365,12.1106
-122.408,0.971611,0.460627,3,7,0,123.778,0.0658569,0.649616,0.603531,3.39473,7.21732,8.15408
-123.356,0.98778,0.460627,3,7,0,124.551,-0.416177,0.610311,0.588275,3.64476,5.9131,8.63659
-125.665,0.897794,0.460627,3,7,0,129.989,2.30744,0.715073,1.37806,5.03256,6.70033,21.4376
-126.192,1,0.460627,3,7,0,128.859,-0.978095,1.1208,0.54667,1.60427,9.53274,7.41522
-123.731,0.876956,0.460627,3,7,0,132.137,-3.1018,0.948439,0.557782,2.03827,10.4078,11.3212
-123.669,0.978966,0.460627,3,15,0,125.661,-6.46567,1.30025,0.560199,2.9087,12.2805,8.8421
-127.216,0.978513,0.460627,3,15,0,129.752,0.0556107,0.600251,0.503497,1.97382,9.00927,6.21613
-121.73,0.967436,0.460627,3,15,0,128.852,-0.587848,1.28948,1.56216,4.23361,7.00292,18.0922
-122.988,0.864634,0.460627,3,7,0,125.37,0.761072,1.62386,0.770163,1.71062,5.637,10.4434
-122.502,0.962125,0.460627,3,7,0,125.453,-4.80164,1.91546,3.3013,2.9854,6.71658,20.7687
-123.222,0.696184,0.460627,2,3,0,127.165,-7.57656,2.60804,3.0378,3.03462,8.33983,21.1877
-119.514,1,0.460627,3,7,0,125.29,6.14399,1.37383,1.72576,2.22642,7.20142,15.2559
-122.048,0.855063,0.460627,3,7,0,124.899,8.65683,0.979284,1.09944,2.23792,12.0938,9.15431
-120.721,0.903477,0.460627,2,3,0,123.217,6.85871,0.945547,0.815782,2.30652,11.5743,11.3426
-120.621,0.812833,0.460627,3,7,0,124.337,-5.16159,1.13546,0.804619,3.05289,5.28013,11.9174
-119.114,0.981942,0.460627,3,7,0,121.914,2.80176,1.46459,1.54047,2.69545,12.6343,16.0281
-126.879,0.353859,0.460627,3,7,0,131.038,10.5936,0.584579,0.927208,4.14606,15.4307,12.9172
-127.796,1,0.460627,3,7,0,130.275,12.8723,0.538994,0.962653,4.17348,12.2625,13.5566
-121.397,0.996232,0.460627,3,7,0,129.097,-5.31883,0.696414,0.820565,2.82721,5.65965,9.13215
-123.567,0.906466,0.460627,3,7,0,126.005,-0.858077,1.99351,0.716206,1.82293,5.00218,12.1727
-121.226,1,0.460627,3,7,0,124.868,5.41575,0.710471,1.55513,2.6876,8.89374,11.5044
-120.364,0.900595,0.460627,2,7,0,123.186,0.996002,1.35143,1.36711,2.8794,8.23484,10.5965
-121.668,0.982406,0.460627,3,7,0,122.85,-1.49827,0.903853,0.561796,2.41686,9.5316,7.97124
-118.56,0.956478,0.460627,3,7,0,124.01,-1.33402,1.10019,1.47425,2.79157,8.30127,14.3545
-118.788,0.877947,0.460627,2,3,0,119.676,-0.515587,1.01676,1.16059,2.53569,8.70764,15.971
-119.347,0.983923,0.460627,2,7,0,120.573,6.7185,1.6358,1.23914,2.56572,7.31497,14.9082
-119.765,0.987421,0.460627,3,7,0,120.698,-6.61965,1.37656,1.42686,2.77636,12.6078,17.5792
-119.764,0.804588,0.460627,3,7,0,122.386,-2.75893,1.14264,1.23119,3.54219,10.7701,15.3065
-119.246,0.862923,0.460627,3,7,0,124.06,6.00066,1.43309,1.38221,2.23761,7.02814,14.3491
-119.478,0.86876,0.460627,3,15,0,120.369,-6.72843,1.27415,1.07301,3.02609,10.3384,15.942
-121.525,0.951927,0.460627,3,7,0,122.893,-3.06261,1.10507,1.02832,2.04181,14.809,10.2037
-122.199,0.89266,0.460627,4,15,0,124.809,3.85882,0.959474,0.677729,2.29499,14.8388,11.1346
-122.942,0.893054,0.460627,3,15,0,126.389,-8.37574,0.616717,0.901719,3.59091,9.359,10.1316
-120.223,0.959821,0.460627,3,7,0,125.941,-4.84986,1.75247,1.01849,2.06298,6.45492,12.1622
-124.647,0.500039,0.460627,3,15,0,129.225,-3.56188,0.550525,1.00708,3.25542,7.10616,16.9843
-123.337,0.88997,0.460627,2,3,0,125.994,-2.6395,0.671676,1.23076,3.62591,6.55458,9.16475
-120.857,0.948858,0.460627,3,15,0,124.374,-2.48537,1.29187,0.835302,3.43186,6.88947,18.4826
-119.693,0.873987,0.460627,3,11,0,123.599,-2.20527,1.4419,2.40737,2.48881,10.3195,16.0339
-121.239,0.967577,0.460627,3,15,0,122.426,2.26158,1.72604,0.949045,2.9401,4.91507,19.1266
-121.115,0.895003,0.460627,3,7,0,124.004,5.99547,2.01866,2.52887,2.22211,6.0839,16.419
-118.797,1,0.460627,2,3,0,121.278,1.23084,1.50055,1.38394,2.52028,6.56041,18.428
-119.57,0.952204,0.460627,4,15,0,120.476,-0.266521,1.02688,1.37153,2.82787,5.77518,12.3939
-121.465,0.76669,0.460627,2,7,0,123.475,1.29907,0.894722,0.553329,2.71758,9.62618,10.1411
-121.031,0.892735,0.460627,3,7,0,123.504,-4.81213,1.14459,0.756106,3.14661,8.77544,9.56941
-121.105,0.949754,0.460627,3,7,0,123.943,-6.51514,0.784988,0.706703,3.30391,7.13693,11.2428
