# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:11:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-381.759,0.919701,0.16243,4,31,0,383.708,-2.22288,4.53726,4.44994,1.08288,20.6423,3.01298
-383.079,0.97946,0.16243,4,15,0,384.096,3.05077,4.58909,4.64223,1.09152,21.5711,3.25238
-380.613,0.991627,0.16243,4,15,0,384.124,5.13554,4.33327,4.4886,1.01666,21.1304,2.49588
-379.326,0.998676,0.16243,3,15,0,381.18,-0.93956,4.02527,4.40606,1.00622,20.9195,2.23031
-381.331,0.961272,0.16243,4,31,0,382.641,8.66708,4.2659,4.51482,0.980344,23.6686,2.01038
-382.141,0.903731,0.16243,2,7,0,384.583,6.99751,4.29279,4.4086,0.932348,22.664,2.05725
-383.971,0.991272,0.16243,4,31,0,385.328,-13.1659,4.56574,4.66719,0.944058,22.1984,2.60771
-383.511,0.788709,0.16243,4,31,0,387.046,-9.08411,4.5861,4.86445,0.997182,27.7063,2.54542
-384.094,0.94845,0.16243,5,31,0,387.614,9.93545,4.19751,4.34392,0.994961,19.3375,1.66549
-381.246,0.999005,0.16243,4,31,0,389.821,-11.5085,4.1679,4.40529,0.953192,21.6402,1.92066
-381.417,0.979516,0.16243,4,31,0,382.351,-10.2831,4.08255,4.48723,0.94191,22.342,2.06635
-380.852,0.920614,0.16243,3,13,0,384.065,-10.0706,4.22289,4.60924,0.942,22.0915,2.04544
-379.993,0.976468,0.16243,4,15,0,381.8,2.407,4.40421,4.67853,0.991902,22.2124,2.30464
-381.072,0.939113,0.16243,4,31,0,382.83,-5.31839,4.39576,4.64806,0.950348,19.4534,2.51993
-382.183,0.969204,0.16243,4,15,0,383.68,-8.84303,4.58577,4.71476,1.00185,22.2005,2.13635
-381.634,0.992907,0.16243,4,15,0,383.396,-9.70002,4.41709,4.80757,0.980303,22.363,2.06534
-379.359,0.999643,0.16243,4,15,0,381.879,0.895139,4.07316,4.45676,0.97142,22.5678,1.90856
-380.448,0.947077,0.16243,4,15,0,380.695,4.46917,3.90913,3.99163,1.02424,23.3133,1.92223
-380.394,0.993234,0.16243,3,7,0,380.627,4.05018,3.84709,3.93386,1.02119,23.601,1.93976
-381.038,0.922325,0.16243,4,31,0,382.799,3.02181,4.10993,4.32715,1.02554,27.645,2.25221
-382.678,0.879263,0.16243,4,15,0,383.112,2.25438,4.23324,4.14353,1.01404,27.9785,2.33571
-382.394,0.803271,0.16243,5,31,0,387.944,1.21487,3.82667,4.74683,1.16427,24.406,2.57873
-382.222,0.997378,0.16243,4,15,0,383.997,-1.9972,3.80144,4.47287,1.07343,27.0338,2.84421
-383.045,0.602672,0.16243,4,31,0,385.857,-8.52668,4.28916,4.92136,1.04825,21.1703,2.38472
-381.849,0.996539,0.16243,4,15,0,384.341,-3.74043,4.19796,4.8322,1.01361,25.0601,2.62339
-383.966,0.774915,0.16243,4,31,0,389.241,4.61401,3.71484,4.91309,1.09395,23.2919,2.82936
-383.252,0.804424,0.16243,4,15,0,385.256,3.8987,3.74954,4.89818,1.09614,22.8552,2.74967
-383.531,0.465517,0.16243,4,15,0,386.372,4.23882,3.70274,4.88459,1.1326,22.7673,2.69106
-382.715,0.882517,0.16243,5,31,0,384.432,-1.04604,4.17192,4.6228,1.1286,19.4619,3.22603
-387.205,0.919814,0.16243,4,15,0,388.786,7.88056,4.15807,4.95362,1.25732,19.1487,3.24332
-383.841,0.975761,0.16243,4,15,0,391.794,-1.41393,3.81665,4.44807,1.10766,27.5087,1.81913
-381.933,1,0.16243,3,7,0,383.271,-3.85302,3.65707,4.27767,1.0057,26.9067,2.23044
-383.115,0.156909,0.16243,5,31,0,384.577,-2.96778,4.24211,4.81503,1.04124,27.6242,2.043
-382.424,0.750634,0.16243,2,7,0,386.127,-5.64827,3.82288,4.59221,1.02068,28.608,1.96581
-381.117,0.523067,0.16243,4,15,0,385.302,1.20753,4.06907,4.82437,1.04428,24.3609,2.29585
-381.203,0.749098,0.16243,5,31,0,382.203,-2.26163,4.00526,4.83546,1.04701,25.0079,2.35182
-381.62,0.854728,0.16243,2,7,0,382.795,-1.08933,3.98236,4.87475,1.04346,25.3751,2.52398
-381.821,0.395225,0.16243,5,31,0,385.173,-3.2455,4.27312,4.9141,1.05548,24.0612,2.54819
-382.444,0.830455,0.16243,4,31,0,384.582,-4.17277,4.12717,4.84528,1.02709,17.7939,2.59032
-380.586,0.999355,0.16243,4,15,0,382.947,-3.7589,3.90879,4.42631,1.11798,21.9245,2.40698
-381.985,0.97676,0.16243,3,15,0,386.764,-1.33783,4.05182,4.56558,1.15703,19.6366,2.55904
-381.021,0.939267,0.16243,5,31,0,382.622,-2.00656,4.07467,4.68141,1.09802,19.9889,2.65001
-384.866,0.650844,0.16243,4,23,0,385.677,0.408186,3.89168,4.88131,1.16038,15.9942,3.29869
-384.58,0.956028,0.16243,5,31,0,388.449,-9.24286,4.43661,4.69468,1.15805,20.6113,2.98354
-385.411,0.991905,0.16243,3,15,0,389.285,-13.5416,4.30832,4.72165,1.14744,20.0914,3.05006
-383.579,0.999002,0.16243,4,15,0,385.968,-10.3524,4.11566,4.658,1.12141,21.0044,3.22673
-381.683,0.999938,0.16243,4,15,0,384.373,-6.42923,4.02616,4.8435,1.07099,20.2499,2.66495
-383.714,0.965012,0.16243,3,7,0,384.541,-7.19284,3.83744,4.89983,1.13278,18.7805,2.76162
-382.669,0.928711,0.16243,4,15,0,387.818,-9.41313,3.91064,4.82592,1.06876,22.9099,2.29208
-387.676,0.993178,0.16243,4,15,0,388.491,15.1562,4.16197,4.93341,1.12128,22.9098,2.80352
-387.457,0.289585,0.16243,5,31,0,393.037,12.2775,3.60848,4.61147,1.16542,27.4947,3.30927
-388.511,0.83201,0.16243,4,15,0,391.659,12.5878,3.86247,4.78302,1.2055,29.0221,3.45817
-386.934,0.995861,0.16243,4,15,0,391.313,7.51585,4.49054,4.8983,1.1534,28.421,3.52743
-380.944,0.993672,0.16243,4,15,0,388.786,3.04355,3.97398,4.76976,1.05394,22.2782,2.57846
-380.444,0.91692,0.16243,5,31,0,381.331,0.187136,3.83275,4.50613,1.12154,22.1264,2.67473
-380.025,0.99866,0.16243,4,31,0,380.8,-1.63048,3.84666,4.51976,1.04828,23.1665,2.31305
-381.042,0.666061,0.16243,4,23,0,384.019,0.619614,3.6218,4.38629,1.16233,22.3771,2.36198
-380.328,0.976015,0.16243,4,19,0,381.478,-1.40897,3.81594,4.34154,1.08949,21.7798,2.47605
-380.367,0.99545,0.16243,5,31,0,381.054,-1.10297,3.99199,4.72872,1.03406,22.9377,2.29147
-380.537,0.413564,0.16243,3,7,0,383.336,-0.616649,3.91244,4.6917,1.01147,22.4938,2.37582
-383.756,0.629507,0.16243,4,15,0,387.225,-1.56395,4.2535,4.75061,1.14303,29.0795,3.08021
-383.585,0.98728,0.16243,5,31,0,387.494,-10.9381,4.06776,4.93038,1.0444,20.7152,2.67863
-380.77,0.991716,0.16243,4,15,0,384.493,-1.48083,3.86677,4.63143,1.01064,25.6413,2.24048
-381.656,0.39732,0.16243,3,7,0,385.209,1.01292,4.00289,4.36262,1.04133,26.7901,1.87468
-382.376,0.730218,0.16243,5,31,0,384.298,-9.33879,4.45167,4.84489,0.977446,17.4733,2.23336
-383.911,0.978174,0.16243,3,7,0,384.901,-10.1348,4.24786,4.81486,0.934118,16.706,2.24724
-383.359,0.705114,0.16243,5,31,0,388.045,-0.87817,4.75093,4.47903,1.09481,19.6511,3.32052
-381.425,0.803916,0.16243,4,23,0,388.573,-1.27087,4.13052,4.44446,1.08852,19.6853,2.38996
-380.587,0.215115,0.16243,4,15,0,383.18,-0.188963,4.22522,4.3582,1.07713,19.7766,2.43703
-381.239,0.96934,0.16243,5,31,0,383.98,-5.2876,4.38089,4.5845,1.01001,27.4155,2.32965
-381.799,0.983503,0.16243,5,31,0,383.323,1.51863,4.34462,4.67842,1.04718,17.6622,2.38916
-381.497,0.89174,0.16243,4,31,0,386.178,-1.23947,4.5961,4.74475,0.945596,18.0743,2.45407
-382.908,0.990002,0.16243,4,15,0,384.731,-3.46765,4.55615,4.94265,0.92347,16.4572,2.12781
-379.965,0.855321,0.16243,5,31,0,385.1,2.70097,4.02044,4.24403,0.977748,24.6255,2.06078
-382.442,0.699779,0.16243,5,31,0,384.707,-0.633422,4.50619,4.67698,0.916024,23.9221,1.60239
-381.495,0.971476,0.16243,5,31,0,385.071,-9.21711,4.59578,4.68643,0.974934,21.7638,2.30673
-381.092,0.995325,0.16243,4,15,0,382.443,-6.99805,4.22632,4.76658,0.972364,19.485,2.29187
-381.833,0.978779,0.16243,5,31,0,384.764,7.06808,4.28119,4.75271,0.964116,20.24,1.86487
-383.63,0.959844,0.16243,2,3,0,383.833,7.73043,4.17685,4.80696,0.982467,20.7479,1.85502
-382.734,0.997576,0.16243,4,31,0,384.666,1.46897,4.53828,4.69135,0.881672,22.0407,1.81333
-381.974,1,0.16243,5,31,0,384.544,-7.15483,4.50906,4.87161,0.954662,18.5706,2.57
-381.166,0.682954,0.16243,5,31,0,384.62,7.07167,4.21784,4.44237,0.986393,19.3365,2.37004
-380.526,0.986008,0.16243,5,31,0,386.139,-8.89224,4.22107,4.33802,0.993952,21.9539,2.06676
-380.658,0.994904,0.16243,4,15,0,381.862,-9.16649,4.21273,4.31293,0.990681,22.5784,2.12446
-382.423,0.965803,0.16243,4,31,0,384.668,-6.32503,4.28778,4.53672,1.08284,19.2611,2.26196
-380.928,0.995687,0.16243,4,23,0,386.386,-3.98533,3.81913,4.01221,1.00208,24.4905,2.27648
-382.646,0.552399,0.16243,3,7,0,384.488,-3.82337,3.89386,3.78667,1.0235,24.3817,2.2709
-381.835,0.670649,0.16243,2,3,0,383.365,-3.47561,3.82976,3.86494,1.01365,24.4669,2.30562
-380.512,0.463685,0.16243,3,11,0,383.376,-3.64161,3.71439,4.17588,1.04851,24.2271,1.98217
-380.049,0.693904,0.16243,5,63,0,382.528,3.18035,4.25986,4.64331,0.991766,22.8874,2.33993
-381.757,0.985049,0.16243,3,15,0,385.968,-4.86215,4.20868,4.19387,1.01969,22.1007,2.76445
-381.552,1,0.16243,4,15,0,383.465,-5.84004,4.13952,4.40716,1.05178,20.0553,2.87361
-384.563,0.353636,0.16243,4,31,0,389.032,5.6418,4.3354,4.81235,1.03413,15.2753,2.32587
-383.992,0.881194,0.16243,4,31,0,388.402,0.596406,4.86361,4.824,0.906059,22.7245,2.39397
-382.456,0.980916,0.16243,4,15,0,385.883,0.451101,4.65688,4.86421,1.04348,20.8745,2.55788
-382.481,0.997056,0.16243,4,15,0,383.77,-2.25336,4.82334,4.68162,0.979996,21.1453,2.75355
-381.887,0.911364,0.16243,5,31,0,384.89,-2.98248,3.61465,4.68035,1.11727,22.9526,2.70689
-384.553,0.603456,0.16243,4,31,0,388.086,2.18536,4.59641,4.28049,0.972513,24.1527,2.44304
-385.088,0.995716,0.16243,4,31,0,387.108,-7.68953,4.51186,4.91876,0.864615,18.2249,2.06721
-386.647,0.994894,0.16243,4,31,0,388.635,-14.0284,4.44169,4.88986,1.01244,17.754,1.99892
-380.313,0.994126,0.16243,4,15,0,388.198,0.739784,4.12464,4.6097,0.947699,19.9266,1.89353
-380.112,0.988985,0.16243,4,15,0,381.402,-4.84901,4.05236,4.149,0.987318,20.0092,2.02355
-381.247,0.640767,0.16243,4,31,0,382.004,-1.67751,4.66738,4.89699,0.941411,24.1814,2.16051
-380.717,0.670849,0.16243,4,31,0,384.703,-1.15718,4.33213,4.61346,1.01042,18.623,2.6694
-381.363,0.894757,0.16243,4,19,1,383.425,-5.26414,3.43888,3.74503,1.11615,18.3635,2.33864
-380.625,0.751176,0.16243,5,31,0,383.042,1.84544,3.60379,3.64129,1.10526,19.9633,1.92941
-380.079,0.160711,0.16243,5,31,0,384.238,0.341306,3.39911,3.76187,1.09248,19.4533,1.86929
-382.052,0.455461,0.16243,1,3,0,382.9,0.911523,3.45441,3.39818,1.08429,19.7801,1.832
-383.52,0.110126,0.16243,4,15,0,388.845,1.79979,3.22444,4.03149,1.08326,19.3388,1.85135
-380.526,0.606622,0.16243,5,31,0,383.306,0.580351,3.41906,3.80888,1.06645,18.8469,2.01823
-380.056,0.143142,0.16243,4,15,0,383.51,-1.97615,3.43244,3.74588,1.08042,18.4149,2.01339
-384.5,1,0.16243,4,15,0,385.919,-1.17935,4.02409,4.77382,1.09162,15.1273,3.07873
-382.096,0.977612,0.16243,4,15,0,386.75,-2.96463,4.04461,4.73289,1.05439,17.0602,2.49276
-381.935,0.912586,0.16243,4,31,0,383.436,-2.14172,3.74641,4.48916,1.10023,16.5668,2.32665
-382.091,0.780924,0.16243,4,15,0,384.813,2.5468,3.2618,3.98972,1.10123,18.7595,2.29886
-383.412,0.516923,0.16243,4,15,0,385.54,-2.39428,3.41898,3.94673,1.14029,16.6457,1.72999
-381.541,0.17316,0.16243,5,31,0,385.915,1.82144,3.274,3.78135,1.10874,18.8965,2.16698
-382.069,0.0732866,0.16243,4,15,0,383.976,2.45382,3.07664,3.71687,1.12396,18.9849,2.11654
-382.665,0.12208,0.16243,4,15,0,384.105,3.28804,3.07099,3.78072,1.1252,19.2043,2.16618
-383.998,0.921896,0.16243,3,7,0,386.133,4.57591,3.56151,3.98701,1.18241,16.9123,2.01089
-381.563,0.708961,0.16243,4,19,0,384.626,1.32637,3.4768,4.0935,1.1024,17.966,2.45887
-381.45,1,0.16243,5,31,0,382.577,-8.602,3.65601,4.34138,1.04689,24.5752,2.3701
-383.122,0.228189,0.16243,5,31,0,385.506,-8.099,4.0956,4.60441,1.19217,24.2711,3.19855
-382.865,0.798214,0.16243,4,31,0,386.572,-4.82493,4.28792,4.66097,1.08082,23.8748,3.03768
-382.307,0.3695,0.16243,3,15,0,385.163,-4.56356,4.23664,4.81298,1.1353,23.8884,3.13037
-381.904,0.800624,0.16243,3,15,0,384.817,-0.956327,3.99022,4.87008,1.10477,25.0468,2.83677
-381.922,0.782134,0.16243,4,31,0,383.571,-1.6578,4.07676,4.85323,1.11733,25.3384,2.7775
-381.394,0.874787,0.16243,4,31,0,383.026,-2.68572,3.88128,4.64651,1.02517,18.5121,2.5275
-380.872,0.884857,0.16243,4,23,0,383.253,-5.88096,3.61384,4.17133,1.11599,25.0607,2.05615
-382.213,0.75029,0.16243,4,31,0,383.887,-2.90292,3.4378,3.88687,1.12144,29.7947,2.08915
-381.338,0.516506,0.16243,4,15,0,384.942,-2.12133,3.42914,4.11472,1.08898,27.3052,1.96046
-380.734,0.374841,0.16243,5,31,0,382.935,0.692805,3.85099,4.54043,1.05125,24.3933,1.99698
-380.594,0.568705,0.16243,3,15,0,384.747,-1.72555,3.71241,4.53709,1.04918,22.0687,2.12556
-382.138,0.895567,0.16243,4,31,0,383.782,-1.21594,3.56448,4.38851,1.20359,26.1289,2.92527
-380.871,0.831404,0.16243,4,23,0,382.529,-3.72283,3.90493,4.35355,1.12362,22.1302,2.69655
-382.252,0.387271,0.16243,4,15,0,384.683,-2.28258,3.20473,4.0052,1.25205,18.8757,2.49417
-382.153,0.580193,0.16243,2,7,0,383.494,-3.18669,3.17253,3.86387,1.27966,19.5505,2.62346
-382.32,0.820016,0.16243,5,31,0,384.741,-0.0266201,4.07667,4.90928,0.960576,23.5507,2.02042
-385.871,0.519532,0.16243,4,19,0,387.35,3.94687,4.18436,4.86718,1.01775,22.6858,1.61695
-382.802,0.977859,0.16243,4,31,0,388.878,3.94512,3.64346,4.47752,1.14098,20.7402,3.18475
-382.769,0.864755,0.16243,3,15,0,384.092,4.40027,3.61793,4.22861,1.15682,20.1623,3.08385
-382.32,0.997046,0.16243,5,31,0,384.228,-7.76426,4.03532,4.83008,1.07712,23.1985,2.98811
-383.749,0.958281,0.16243,4,31,0,388.425,1.8047,3.88202,4.66377,1.08125,28.5759,1.96717
-383.825,0.280891,0.16243,4,15,0,388.584,1.99392,3.84799,4.65798,1.05872,30.3957,2.03356
-383.436,0.601528,0.16243,4,15,0,384.63,2.28401,3.80162,4.27732,1.04154,30.575,1.92262
-383.372,0.305621,0.16243,4,15,0,385.502,-1.73326,3.7185,4.32009,1.02358,31.0858,1.82295
-383.415,0.614489,0.16243,2,7,0,391.426,-0.782023,3.8297,4.65175,1.07084,26.838,1.85282
-382.469,0.607224,0.16243,4,19,0,386.364,1.86035,4.24423,4.81229,1.04331,24.5773,2.06256
-382.758,0.283618,0.16243,3,7,0,385.089,2.817,4.2617,4.75809,1.02894,25.2137,2.04801
-381.097,0.901311,0.16243,4,23,0,383.984,-4.1147,3.82696,4.54026,1.0737,21.4311,2.79231
-382.297,0.992232,0.16243,4,15,0,383.37,4.92941,3.85563,4.66685,1.0576,17.2522,2.38061
-384.477,0.580417,0.16243,4,31,0,386.086,2.75129,4.0405,4.82949,1.07711,16.081,2.15345
-386.049,0.538387,0.16243,5,31,0,389.85,5.91064,4.01413,4.68221,1.17577,16.2992,2.34883
-383.109,0.994329,0.16243,3,7,0,387.666,4.1287,4.09236,4.59934,1.15559,17.7379,2.79322
-383.993,0.740018,0.16243,4,15,0,387.648,-1.98547,4.10718,4.52605,1.18534,16.8535,2.62275
-383.418,0.655469,0.16243,3,15,0,389.289,-7.34309,3.40241,4.32573,1.22774,17.7188,2.69517
-383.741,0.935401,0.16243,3,7,0,386.734,-7.61828,3.47933,4.02102,1.24614,16.4937,2.73886
-384.445,0.717608,0.16243,4,31,0,384.937,-6.94514,3.47316,4.27943,1.25927,16.0382,2.71368
-381.207,1,0.16243,4,15,0,385.929,-4.47818,3.98707,4.64022,1.12027,25.3466,2.69054
-382.307,0.830072,0.16243,4,31,0,383.288,-6.652,4.14514,4.89681,0.996051,20.1179,2.48007
-385.645,0.710069,0.16243,5,31,0,387.231,1.49274,4.95586,4.73649,1.04492,24.4636,3.45842
-383.948,0.985495,0.16243,5,31,0,391.573,-4.00239,4.32895,4.33569,1.01365,18.8049,1.67586
-383.179,0.633052,0.16243,4,15,0,386.428,-3.00308,4.14356,4.49659,1.0231,20.0703,1.58869
-382.562,0.953335,0.16243,5,31,0,385.958,-0.992694,4.4831,4.63014,0.967599,21.3934,2.95377
-388.43,0.983098,0.16243,4,15,0,389.748,-16.6544,4.26961,4.60798,1.13609,18.8369,2.38186
-386.591,0.7704,0.16243,4,15,0,392.5,-13.0755,4.39716,3.93406,1.05869,20.2437,2.69813
-382.829,1,0.16243,4,15,0,384.991,-11.3204,4.16684,4.39568,1.08715,22.842,2.62086
-385.288,0.232206,0.16243,5,31,0,389.259,4.44667,3.59216,4.85596,1.12398,17.3643,2.5639
-385.513,0.738283,0.16243,5,31,0,389.039,12.6862,4.23634,4.75905,1.09832,19.6588,2.77907
-384.604,0.935206,0.16243,4,15,0,387.856,10.8536,4.24849,4.8128,1.08432,20.1339,2.50554
-383.915,0.597502,0.16243,3,15,0,387.414,10.3071,3.77156,4.6996,1.05657,25.1665,2.26722
-383.684,0.415598,0.16243,3,15,0,386.885,8.32932,3.91366,4.8567,1.05114,24.4961,2.21559
-381.922,0.867556,0.16243,4,31,0,384.93,-1.60169,3.84381,4.78187,1.0967,19.5505,2.92883
-383.787,0.990218,0.16243,4,15,0,384.91,0.573316,3.11361,4.19271,1.26107,24.8829,2.96065
-381.944,0.531544,0.16243,4,31,0,384.497,-6.85036,3.93333,4.84182,1.03553,20.3722,2.57718
-380.583,1,0.16243,4,15,0,382.591,1.45933,3.77714,4.47849,1.12336,20.6918,2.48202
-381.734,0.539202,0.16243,4,15,0,383.893,0.852744,3.58064,4.19956,1.10794,19.7818,2.75704
-381.624,0.789958,0.16243,3,15,0,383.557,-0.891656,3.63789,4.36484,1.17327,17.9688,2.62919
-381.128,0.73857,0.16243,5,31,0,383.464,-1.42772,3.99026,4.65749,0.999048,25.7141,2.03417
-380.238,0.522612,0.16243,4,15,0,382.755,-4.61645,3.65991,4.15994,1.11407,22.6911,2.31546
-380.406,0.939251,0.16243,4,15,0,380.87,-4.18887,3.57218,4.24963,1.11881,21.6174,2.53892
-386.808,0.957218,0.16243,4,15,0,387.233,-10.0922,3.41096,4.18868,1.43904,24.8635,3.34977
-381.461,0.983848,0.16243,4,15,0,388.622,-2.39307,3.60474,4.16216,1.20874,23.4197,2.37598
-383.143,0.937111,0.16243,5,31,0,385.782,2.53727,4.21488,4.85701,1.14007,25.9018,3.22615
-382.409,0.956696,0.16243,4,23,0,385.327,-6.41444,4.10205,4.46078,1.14849,20.0395,2.74381
-381.336,0.996743,0.16243,3,15,0,382.979,-2.94944,3.60532,4.56976,1.13873,22.682,2.72225
-385.409,0.933959,0.16243,3,7,0,386.871,2.85273,3.86849,4.79435,1.22437,24.4052,2.43464
-386.456,0.999097,0.16243,5,31,0,387.608,-6.02698,4.87024,4.96836,0.862399,19.8351,2.04906
-386.501,0.932923,0.16243,5,31,0,388.921,3.06986,4.78761,4.44052,1.14728,24.1042,4.05965
-385.885,0.998879,0.16243,4,15,0,387.644,3.54953,4.81014,4.65487,1.20984,20.6851,3.72856
-383.644,0.801747,0.16243,4,31,0,386.719,3.44896,4.82288,4.50975,1.02152,23.3567,2.92147
-381.656,0.982406,0.16243,5,31,0,387.368,-1.90551,4.38258,4.93279,0.929031,20.4459,2.16211
-382.749,0.548443,0.16243,5,31,0,383.219,-1.63509,4.72938,4.97789,0.935932,21.5502,2.15046
-380.611,0.986777,0.16243,5,31,0,384.144,-2.85454,3.8842,4.39908,0.977186,21.3914,2.14837
-380.547,1,0.16243,4,15,0,381.346,-0.943556,4.28062,4.55941,0.984373,18.739,2.54695
-382.645,0.941688,0.16243,4,15,0,383.813,-9.09347,3.93575,4.30553,1.07244,22.4293,2.68723
-382.605,0.688246,0.16243,4,15,0,383.823,-9.62437,4.05133,3.88913,1.10681,22.7249,2.31694
-381.312,0.623838,0.16243,4,31,0,385.045,2.59663,4.06109,4.27796,0.964755,18.7231,1.60076
-382.057,0.895735,0.16243,5,31,0,382.832,-6.51287,4.54955,4.67428,1.05515,22.637,2.97104
-385.439,0.97453,0.16243,4,15,0,387.114,-5.91023,4.66638,4.18508,1.10474,19.3646,3.65165
-383.748,0.999469,0.16243,4,15,0,386.241,-3.54217,4.72226,4.70229,1.1211,22.3146,3.32051
-382.509,0.950265,0.16243,4,31,0,385.253,-4.14171,4.77084,4.56244,1.00918,20.0571,2.5701
-380.734,0.98777,0.16243,4,23,0,384.466,-4.39911,4.57516,4.79126,0.985931,24.2827,2.46211
-380,0.694088,0.16243,4,19,0,382.688,-0.438019,4.11318,4.36395,0.999492,23.8868,2.43755
-381.567,0.999583,0.16243,4,15,0,381.994,7.34417,4.36129,4.46746,1.04305,21.5052,2.46271
-382.562,0.894543,0.16243,4,15,0,385.819,-1.86287,4.51292,4.93609,0.983673,17.9114,2.68694
-380.722,0.598982,0.16243,4,23,0,384.833,-4.60637,4.44542,4.61819,0.979479,19.5405,2.61697
-384.451,0.882126,0.16243,3,15,0,388.315,-0.810392,4.23131,4.68607,0.933432,19.5797,2.73769
-380.924,0.99937,0.16243,3,7,0,385.752,0.915457,4.52441,4.56964,0.972696,19.6591,2.44007
-381.341,0.376191,0.16243,5,47,0,383.966,-1.81653,4.5252,4.9471,0.922836,22.7813,2.13527
-382.205,0.955146,0.16243,4,31,0,383.906,3.07098,4.53884,4.39532,1.04488,25.4947,2.56491
-382.46,0.982564,0.16243,5,31,0,385.012,6.74683,4.40596,4.85127,0.924223,18.3479,2.18862
-380.945,0.992052,0.16243,4,15,0,384.247,-2.25934,4.57785,4.7113,0.940623,19.9151,2.4146
-380.898,0.98934,0.16243,4,23,0,382.587,-5.39364,4.42268,4.89096,0.968992,22.646,2.25156
-381.224,0.966148,0.16243,4,31,0,383.383,2.64777,4.6104,4.83878,0.933592,21.7768,2.41281
-380.779,0.996106,0.16243,4,23,0,382.104,-0.208532,4.53719,4.90371,0.957732,22.5058,2.19252
-382.011,0.989613,0.16243,4,31,0,383.977,-0.385929,4.11664,4.11409,0.976327,17.9254,2.01566
-380.026,1,0.16243,4,15,0,382.26,-1.81095,4.19047,4.64493,1.00655,19.8108,2.23559
-380.057,0.962845,0.16243,4,31,0,381.453,-1.65508,4.45265,4.77982,0.934049,20.441,2.08911
-379.979,0.745421,0.16243,5,31,0,382.692,-4.89303,3.95124,4.06148,1.06963,22.7791,2.09724
-379.689,0.911443,0.16243,4,31,0,381.177,-3.30873,3.62375,3.89989,1.09683,21.8312,2.08317
-380.442,0.341224,0.16243,2,7,0,383.498,-2.13044,3.74798,3.90177,1.1218,19.0895,2.32261
-381.399,0.113854,0.16243,4,15,0,385.766,-5.71755,3.48207,3.4879,1.11813,19.322,2.2525
-383.203,0.354524,0.16243,3,11,0,387.29,-4.55071,3.73548,3.49664,1.10191,19.3946,2.26875
-380.995,0.289087,0.16243,2,7,0,388.451,-8.13662,3.9816,4.14522,1.08641,19.0898,2.33917
-382.105,0.934875,0.16243,5,31,0,384.557,0.841676,4.73362,4.85778,0.992518,25.194,2.6647
-381.592,0.771976,0.16243,5,31,0,383.71,0.00189735,4.43518,4.87457,0.914981,18.3673,2.00621
-380.001,0.972754,0.16243,5,31,0,384.039,-3.89238,4.2763,4.58434,1.0211,22.8675,2.49371
-380.195,0.963589,0.16243,5,31,0,381.454,4.08706,3.6998,3.97436,1.07784,23.8804,2.04682
-384.288,0.83026,0.16243,4,15,0,386.125,-3.10355,4.01337,4.98584,1.08222,19.0236,2.79726
-384.023,0.998608,0.16243,5,31,0,386.384,-8.3137,4.22686,4.53019,1.09264,26.2734,2.96623
-382.097,1,0.16243,3,7,0,384.496,-6.2972,3.84663,4.77575,1.09821,25.08,2.42443
-381.247,0.706119,0.16243,3,15,0,382.686,-5.68451,4.01387,4.54407,1.07028,21.8741,2.7006
-382.068,0.728036,0.16243,4,31,0,382.763,-3.06086,3.96247,4.53262,1.21157,20.6747,2.95346
-382.061,0.956083,0.16243,5,31,0,384.427,-2.72858,4.16575,4.92829,1.01296,25.1143,2.18704
-384.028,0.415903,0.16243,5,63,0,384.79,-3.15179,4.02045,4.94894,1.08437,25.2752,2.20439
-382.594,0.149401,0.16243,5,31,0,387.094,-0.124193,4.18079,4.8448,0.979169,25.0199,2.31811
-384.386,0.893719,0.16243,5,31,0,384.948,-7.82126,4.38478,4.95886,1.04227,26.3663,2.29039
