# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:09:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-384.06,0.999929,0.115288,3,7,0,387.069,-8.82143,4.49922,4.88439,0.874574,21.4141,1.57771
-382.746,0.96126,0.115288,4,15,0,387.779,-1.99019,4.70767,4.8814,0.930409,25.077,1.84488
-381.536,0.99752,0.115288,4,31,0,386.516,7.59383,4.14581,4.51294,0.969394,21.09,2.38179
-380.373,1,0.115288,4,15,0,381.884,1.018,4.29633,4.44241,1.05041,20.2814,2.33923
-379.192,0.998008,0.115288,5,31,0,381.185,-2.61274,3.97162,4.21395,1.0263,22.7119,2.24843
-379.712,0.991733,0.115288,5,63,0,380.162,-4.07906,4.40923,4.71404,0.947268,22.6527,2.04071
-379.798,0.970776,0.115288,3,15,0,382.916,-3.86677,4.37952,4.68726,0.931109,22.2879,2.08477
-382.84,0.969312,0.115288,4,15,0,383.228,-8.58186,4.40549,4.85508,1.00745,21.2517,2.04372
-382.107,0.99965,0.115288,4,15,0,383.42,-7.9213,4.4406,4.87806,0.984234,20.9482,2.02137
-382.136,0.820091,0.115288,3,15,0,384.136,-9.02316,4.50399,4.45827,0.968135,20.8399,2.27579
-383.349,0.603253,0.115288,5,31,0,386.087,2.86747,4.17983,4.74398,1.14737,27.5386,2.69241
-385.168,0.993214,0.115288,4,15,0,386.96,7.02282,3.65618,4.82827,1.12448,26.2637,2.38818
-384.141,0.448182,0.115288,4,31,0,386.728,6.88251,3.89338,4.89717,1.09972,25.3811,2.39345
-383.689,0.99808,0.115288,4,15,0,386.259,1.9628,4.48209,4.9302,1.0528,24.9766,2.97354
-383.538,0.787729,0.115288,4,31,0,385.74,-7.04968,3.86979,4.94959,1.09575,22.1926,2.81351
-383.455,0.99778,0.115288,5,31,0,384.717,-2.61994,4.46451,4.94183,1.09912,22.0477,3.1321
-382.832,0.985372,0.115288,4,31,0,386.716,4.38796,4.73671,4.57789,1.05459,23.261,2.72167
-386.884,0.997035,0.115288,5,31,0,388.931,-7.21355,4.89206,4.98631,0.891624,20.1242,1.88893
-383.79,0.99984,0.115288,5,31,0,390.385,-1.69227,4.4606,4.98858,0.904132,20.5408,2.13414
-383.747,0.98428,0.115288,4,15,0,385.687,-4.29397,4.73139,4.98576,0.967061,19.6632,2.2531
-380.828,0.997418,0.115288,5,63,0,386.697,-5.47069,3.95615,4.42398,0.94872,19.4272,1.92824
-383.006,0.967759,0.115288,5,31,0,384.447,-7.37683,4.34494,4.88307,0.91483,24.736,1.66648
-383.157,0.999631,0.115288,5,31,0,384.957,6.44655,4.69374,4.77821,0.975492,19.5458,2.86614
-385.77,0.996994,0.115288,5,31,0,389.188,-6.59815,4.22176,4.79232,0.946478,13.3521,1.80907
-383.076,0.998473,0.115288,5,31,0,387.431,0.711812,3.98611,4.5072,0.947763,15.7368,1.70102
-381.636,1,0.115288,5,31,0,385.764,5.97235,4.35086,4.73547,0.918674,21.0369,1.73718
-380.385,0.99028,0.115288,5,31,0,385.999,2.44716,3.59895,3.89404,1.00974,21.098,1.50262
-382.743,0.796364,0.115288,5,31,0,385.181,-7.94996,4.50266,4.7097,1.03011,22.6183,3.09879
-383.82,0.883798,0.115288,5,63,0,386.599,-11.4812,4.28057,4.63867,1.00597,24.2785,2.8983
-383.008,0.964003,0.115288,5,31,0,388.656,0.381636,4.797,4.89078,0.972266,22.1283,2.09267
-383.251,0.996397,0.115288,4,23,0,386.74,-6.87363,4.54613,4.98227,0.925575,20.5018,2.37828
-381.661,0.897453,0.115288,4,31,0,384.743,-3.315,4.54391,4.91781,0.936213,20.9687,1.85789
-386.839,0.954482,0.115288,4,15,0,388.259,-3.35916,4.62719,4.90789,0.967869,23.2601,1.51248
-386.071,1,0.115288,4,15,0,388.91,-2.73148,4.61433,4.9013,0.97245,23.1913,1.56578
-382.585,0.992225,0.115288,4,31,0,390.971,1.71831,4.40491,4.6868,0.892824,19.4856,2.17116
-382.748,0.994777,0.115288,5,31,0,385.147,2.34873,4.72207,4.95633,0.977975,23.8701,2.63494
-380.137,0.974367,0.115288,5,31,0,384.7,-0.0187305,3.95171,4.29384,0.961124,21.0035,1.60388
-381.754,0.884765,0.115288,4,27,1,384.165,-2.13833,4.49797,4.73349,1.00221,25.806,2.83525
-381.577,0.940958,0.115288,4,31,0,387.382,-7.24877,4.50538,4.71593,0.931848,21.7061,2.49124
-381.862,0.987899,0.115288,4,15,0,383.616,-7.78124,4.61691,4.83781,0.980683,21.6384,2.12952
-382.189,0.996191,0.115288,5,31,0,385.159,-10.0339,4.53615,4.8246,0.954971,22.0168,1.93071
-381.728,0.996066,0.115288,4,15,0,384.033,-8.04508,4.33049,4.80159,0.907064,23.6385,1.84304
-382.206,0.996849,0.115288,4,15,0,382.749,-7.13262,4.555,4.79344,0.933272,24.6421,1.76283
-380.907,0.997902,0.115288,4,31,0,383.876,-4.62463,4.25992,4.80924,0.969779,22.9555,2.35759
-383.171,0.853304,0.115288,4,31,0,384.114,1.61694,4.79803,4.75001,0.949938,26.6287,2.31403
-386.406,0.976342,0.115288,5,31,0,386.962,-6.5683,4.97021,4.96667,0.982218,18.3145,2.85556
-384.082,0.974011,0.115288,5,63,0,389.383,-0.127632,3.7196,4.41794,0.970283,25.4049,2.36184
-383.834,1,0.115288,3,15,0,388.163,2.79547,4.12037,4.65989,1.09704,25.6957,1.98394
-385.351,0.97917,0.115288,5,31,0,389.408,-1.08253,4.6706,4.85681,1.1559,24.6685,3.66389
-385.447,0.831027,0.115288,4,31,0,387.036,-0.738199,4.67114,4.88407,1.15918,24.9908,3.65798
-382.872,0.53332,0.115288,5,63,0,386.725,-2.29054,3.64371,4.32257,1.06745,17.0639,2.7108
-384.307,0.886134,0.115288,5,31,0,384.677,2.85827,4.01917,4.67902,0.977664,29.7144,2.35129
-380.803,0.509476,0.115288,5,47,0,387.318,-2.75591,3.90218,4.31383,1.12492,24.1035,2.52276
-380.745,0.886589,0.115288,4,19,0,382.879,-2.38714,4.04532,4.59856,1.08487,23.9668,2.30601
-380.296,0.642985,0.115288,3,11,0,382.884,-2.04437,3.37781,3.8748,1.11448,22.7263,2.16347
-381.066,0.728749,0.115288,4,31,0,382.07,-5.70973,3.9958,4.5168,1.12264,21.8515,2.73484
-381.563,0.526423,0.115288,3,15,0,384.918,-10.019,3.5127,4.19365,1.12007,20.6129,2.37189
-382.101,0.613214,0.115288,4,31,0,383.916,-1.41121,4.05168,4.69366,1.11735,20.739,3.2407
-382.449,0.986212,0.115288,4,15,0,384.987,-1.03026,3.89955,4.65556,1.13357,17.9743,3.1284
-382.136,0.997817,0.115288,5,31,0,383.722,-5.14344,3.47838,4.19557,1.08276,28.2659,2.3533
-380.79,0.661242,0.115288,4,31,0,387.827,-4.18023,3.7184,4.22095,1.08767,25.3675,2.43669
-383.955,0.968071,0.115288,4,31,0,385.028,-11.8613,3.52132,4.03102,1.15807,28.5947,2.24139
-384.361,0.986417,0.115288,4,15,0,386.567,-13.0647,3.14881,3.53344,1.20807,27.1691,2.1685
-381.726,0.208254,0.115288,5,63,0,386.362,-2.18563,2.70801,3.13422,1.23187,21.1832,2.02566
-383.25,0.184695,0.115288,5,31,0,384.018,-0.103964,3.09943,3.74724,1.28176,20.6374,2.00752
-382.331,0.491655,0.115288,4,31,0,387.19,4.48305,3.19581,3.63666,1.13624,26.2729,2.20307
-385.013,0.697064,0.115288,5,31,0,388.877,10.9671,4.18373,4.72225,1.13674,19.095,2.99182
-382.641,0.970595,0.115288,5,31,0,387.289,-6.01462,3.46881,4.35627,1.10395,17.7459,2.58979
-382.253,0.469624,0.115288,5,31,0,386.165,0.541383,3.60284,3.93903,1.12979,22.9078,1.84878
-381.092,0.242727,0.115288,4,31,0,385.961,-2.89296,4.30309,4.40102,1.04714,25.3345,2.75014
-381.486,0.995698,0.115288,5,31,0,382.606,-2.72978,3.98732,4.24885,0.993564,18.4156,1.54582
-382.389,0.832564,0.115288,5,31,0,385.181,-0.445353,4.30618,4.4598,0.930047,17.3229,1.68862
-380.818,0.799842,0.115288,5,31,0,383.701,0.40382,3.76865,4.3172,0.996327,19.8953,1.90929
-381.742,0.671095,0.115288,3,15,0,384.348,1.50881,4.1414,4.25472,0.950761,17.6659,1.85442
-381.071,0.676379,0.115288,5,31,0,383.451,3.60671,4.45222,4.83787,0.936612,19.6234,1.97487
-381.61,0.996091,0.115288,5,31,0,384.625,-5.44786,4.4134,4.7274,0.91081,20.0459,1.65062
-381.711,0.986337,0.115288,5,31,0,385.289,-3.3438,4.37746,4.76756,0.932416,28.8583,2.0266
-380.374,0.984838,0.115288,5,31,0,383.7,2.46511,3.53712,3.96325,1.01841,21.4405,1.86408
-381.144,0.927234,0.115288,4,15,0,382.655,0.48355,3.59809,3.88195,0.993729,27.3737,1.57233
-381.079,0.662478,0.115288,5,31,0,384.423,-0.326265,4.08407,4.09325,1.04878,17.3251,2.23794
-380.816,0.813982,0.115288,4,23,0,385.757,0.588696,3.89255,4.25775,0.989195,19.346,2.31656
-381.306,0.923086,0.115288,5,31,0,383.716,-5.4763,4.49111,4.9192,0.92161,23.3526,2.20709
-382.955,0.981242,0.115288,4,31,0,389.306,3.46514,4.21456,4.43036,0.941775,17.9301,1.51739
-384.888,0.402419,0.115288,4,15,0,386.76,-0.662506,3.86684,4.44933,0.948881,18.1057,1.37841
-380.009,0.978057,0.115288,4,15,0,387.54,-7.86433,4.07998,4.36349,0.986039,19.1743,2.01755
-379.845,0.999076,0.115288,5,31,0,381.865,3.61502,4.13884,4.39931,1.00975,20.1219,2.30775
-380.265,0.977063,0.115288,5,31,0,382.949,3.62269,4.11838,4.37803,1.04689,20.5489,2.17005
-382.736,0.995587,0.115288,4,31,0,384.287,6.65587,4.15689,4.42112,0.933602,23.4698,1.46633
-380.652,0.986803,0.115288,4,15,0,384.407,3.28999,4.04185,4.3582,0.957486,26.4392,1.74843
-380.683,0.986028,0.115288,5,63,0,382.912,4.47885,4.44272,4.78237,0.978638,22.0327,2.16455
-382.267,0.99236,0.115288,5,31,0,384.901,-4.97571,4.59705,4.93453,0.88783,20.9965,1.87862
-384.493,0.984758,0.115288,4,15,0,387.171,-8.41794,4.75796,4.71557,0.929112,25.041,1.91063
-384.523,0.387031,0.115288,5,31,0,386.464,-7.1006,4.77895,4.74359,0.915409,24.214,1.86674
-383.25,0.908318,0.115288,4,31,0,386.558,-9.22844,4.59023,4.83803,0.930052,27.6184,1.89606
-382.164,0.991481,0.115288,5,31,0,386.601,6.42086,3.81484,4.09012,1.0236,22.3617,2.50808
-382.598,0.999975,0.115288,5,31,0,384.504,1.67999,4.64191,4.64967,1.06041,17.8034,2.67187
-380.873,0.997097,0.115288,5,31,0,384.116,0.00457676,4.301,4.68662,1.00225,17.3195,2.38901
-381.195,0.918844,0.115288,5,47,0,384.066,-0.6499,2.90976,3.25103,1.14151,19.6314,1.60262
-382.877,0.997545,0.115288,5,63,0,386.537,2.50066,4.76821,4.96776,0.93949,22.9208,2.40489
-384.871,0.882964,0.115288,5,31,0,386.279,-1.4571,4.95379,4.94984,0.993251,23.2845,2.48381
-383.839,0.999578,0.115288,5,31,0,386.295,-2.98204,4.85963,4.77527,1.01421,22.7199,3.3348
-383.654,0.926942,0.115288,4,31,0,386.611,2.53554,4.84433,4.52915,1.03353,19.881,2.69485
-382.984,0.999386,0.115288,5,31,0,385.384,-8.56355,4.55406,4.96902,0.932411,19.8141,2.34179
-380.978,0.994743,0.115288,4,31,0,386.133,2.5146,4.39617,4.80607,0.965023,25.1358,1.99485
-382.929,0.975016,0.115288,3,7,0,386.949,-0.526189,3.93192,4.36339,0.915917,22.284,1.91354
-383.152,0.932467,0.115288,4,31,0,388.568,-7.19177,4.53669,4.90873,1.01726,24.2617,2.31159
-384.888,0.862249,0.115288,5,31,0,390.138,-3.18281,4.84883,4.9584,0.941057,28.3092,2.65865
-382.476,0.998106,0.115288,5,31,0,386.302,-1.79326,4.64798,4.98244,0.946454,22.5202,2.28888
-383.141,0.952719,0.115288,4,15,0,385.341,-3.99427,4.76026,4.98245,0.92764,22.9475,2.37265
-382.341,0.999145,0.115288,4,31,0,385.029,1.32848,4.79532,4.6393,0.998207,21.1673,2.63
-382.069,0.996033,0.115288,4,15,0,383.917,3.73051,4.69018,4.77112,1.02129,19.7994,2.58102
-382.011,0.999765,0.115288,5,31,0,383.24,4.94863,4.60843,4.65967,1.02128,19.5008,2.78883
-380.964,0.999515,0.115288,5,31,0,383.421,-4.72127,4.08019,4.42179,1.0086,26.6957,2.44815
-380.638,0.94749,0.115288,5,31,0,383.191,4.16885,4.42686,4.59705,1.00727,22.573,2.21773
-380.058,0.994647,0.115288,4,31,0,383.102,-2.17846,4.28631,4.37157,1.03878,21.5148,2.23019
-379.549,0.998147,0.115288,4,23,0,380.5,-1.6401,4.21236,4.50725,1.02301,22.2105,2.21702
-381.023,0.992268,0.115288,5,31,0,382.602,-3.04325,3.35432,3.55998,1.00563,21.5509,1.49721
-380.907,0.555038,0.115288,5,31,0,384.835,-1.32962,3.77874,4.07541,1.08655,22.6316,2.57766
-382.515,0.934644,0.115288,4,23,0,384.775,1.66117,4.39268,4.55228,0.99481,22.7188,1.70709
-383.054,0.976764,0.115288,4,15,0,385.681,2.22987,4.41299,4.51194,1.01235,24.2896,1.77228
-382.209,0.998396,0.115288,4,15,0,384.221,2.07377,4.38627,4.51501,1.00883,24.5009,1.82746
-381.022,0.985126,0.115288,3,15,0,384.77,1.82109,4.45047,4.58597,0.973272,22.2059,1.88829
-382.651,0.824953,0.115288,3,11,0,384.511,4.46934,4.38948,4.35697,0.961417,22.3145,1.84702
-382.205,0.954326,0.115288,3,15,0,384.491,0.989463,4.07841,4.71556,0.944004,22.642,2.15363
-383.351,1,0.115288,4,15,0,386.007,-7.19373,4.0789,4.66887,0.936518,27.0577,1.65171
-381.108,0.999051,0.115288,5,31,0,384.023,-1.18064,4.41923,4.59516,1.0243,18.4664,2.7913
-381.868,0.990949,0.115288,4,15,0,383.073,-2.5857,4.28887,4.15152,1.0704,19.0223,2.87182
-385.543,0.991672,0.115288,4,31,0,388.253,-0.0102871,4.54535,4.56447,1.18706,16.4026,3.4638
-384.757,0.999249,0.115288,5,31,0,386.744,-0.171321,4.58494,4.59665,1.18621,18.4278,3.43888
-384.242,0.991983,0.115288,4,31,0,389.489,0.256221,4.47997,4.54258,0.980457,20.8327,3.2018
-383.804,0.737909,0.115288,4,23,0,387.797,-5.75006,4.28401,4.61823,1.04758,16.2372,1.9762
-380.788,0.995932,0.115288,3,7,0,384.6,-3.6293,4.19559,4.51455,1.01015,16.5296,2.18404
-381.193,0.985919,0.115288,5,31,0,382.003,-0.485225,4.14787,4.26428,0.983724,27.9368,1.88984
-381.091,0.685926,0.115288,5,31,0,383.807,-2.17707,4.49713,4.89567,0.904728,22.697,2.07713
-382.175,0.99724,0.115288,5,31,0,383.973,-4.55082,4.4799,4.82209,0.902633,24.9994,1.6212
-387.577,0.988579,0.115288,5,31,0,390.652,-12.3189,4.03857,4.30948,0.921718,31.9961,1.40386
-385.986,0.925409,0.115288,4,15,0,390.112,-8.29731,4.10778,4.5452,0.917145,28.2436,1.29543
-382.25,0.696623,0.115288,5,31,0,391.451,-1.01257,4.59841,4.95594,0.920433,18.8336,2.03232
-381.704,0.963605,0.115288,5,31,0,384.756,-1.20821,4.52714,4.94003,0.914853,19.883,1.96547
-381.499,0.972996,0.115288,5,31,0,383.444,-6.88617,4.52071,4.51246,0.979765,25.0107,2.43698
-382.384,0.741989,0.115288,5,31,0,384.179,-4.31208,4.02293,4.50779,1.02397,24.9332,2.62625
-381.041,0.846388,0.115288,4,31,0,384.672,-4.92068,4.39757,4.30325,1.01869,21.6084,2.54626
-382.75,0.998362,0.115288,4,15,0,384.54,-7.59345,4.05491,4.45459,1.02893,20.9147,2.88673
-382.237,1,0.115288,5,31,0,384.599,-9.79757,4.10194,4.32975,1.04445,19.7657,2.79749
-382.62,0.626623,0.115288,5,31,0,385.098,-7.65069,4.08067,4.08983,1.15702,20.3758,2.46816
-381.095,0.841755,0.115288,5,35,0,384.999,-1.00383,4.25901,4.63647,0.944143,17.5205,2.27534
-381.133,0.977643,0.115288,5,31,0,383.269,-3.27769,4.02866,4.15283,1.05049,19.4307,2.73674
-386.011,0.816363,0.115288,5,47,0,389.169,0.121026,4.98597,4.61299,1.0134,23.4272,2.9908
-383.535,0.907835,0.115288,5,47,0,389.032,-9.38933,4.59433,4.74165,1.00154,18.849,3.08299
-381.116,0.996808,0.115288,5,31,0,385.116,4.61456,3.85782,4.31239,0.992062,24.9477,1.66929
-385.179,0.887949,0.115288,5,31,0,387.262,7.43566,4.33851,4.52765,0.981796,26.7672,1.56115
-385.239,0.85446,0.115288,4,15,0,388.734,8.12478,4.18836,4.80793,0.915374,26.9568,2.12857
-383.324,0.7649,0.115288,5,31,0,387.82,7.87558,4.77133,4.77946,0.998687,22.3356,2.47117
-381.722,0.99928,0.115288,5,31,0,384.205,-1.17146,4.69949,4.92874,0.931119,22.5698,2.44864
-382.944,0.993203,0.115288,5,31,0,384.851,-11.2226,4.28839,4.80823,0.915362,20.1523,2.06601
-384.192,0.993548,0.115288,5,31,0,386.13,7.38652,4.33776,4.89117,0.944428,25.4026,2.55566
-385.665,0.055233,0.115288,4,31,0,388.176,6.68357,4.21395,4.88978,0.943128,25.5152,2.52708
-382.205,0.188338,0.115288,5,31,0,387.804,4.97447,4.71415,4.91683,0.955375,22.9373,2.38885
-384.694,0.925325,0.115288,4,15,0,387.524,1.88652,4.79104,4.74541,0.905584,20.8928,1.87803
-381.989,0.996228,0.115288,4,15,0,386.177,0.0216363,4.71123,4.93617,0.931178,23.7678,2.09186
-380.892,0.997372,0.115288,5,31,0,383.914,-3.74243,4.13816,4.64706,1.0048,19.1211,2.48125
-382.273,0.562312,0.115288,5,31,0,384.169,-3.08537,4.3379,4.08749,1.02625,20.9678,2.47328
-382.471,0.226068,0.115288,5,31,0,386.709,-5.89846,4.68137,4.72242,1.04768,21.3085,2.43799
-382.227,0.992082,0.115288,4,31,0,384.867,-2.68046,4.53249,4.7217,1.05698,22.9348,2.31485
-380.21,0.99447,0.115288,4,31,0,383.625,-0.962278,4.19254,4.55072,0.951385,22.0661,2.31219
-384.275,0.988108,0.115288,5,31,0,385.345,-8.07347,4.82169,4.74017,1.08214,24.0767,2.88175
-387.198,0.960891,0.115288,3,15,0,390.847,-4.51249,4.76844,4.79148,1.17533,22.3789,2.59167
-384.527,0.998421,0.115288,4,15,0,388.716,-6.81697,4.83936,4.47942,0.998327,24.2438,2.91444
-385.49,0.953068,0.115288,4,31,0,390.218,-9.18299,4.4406,4.90795,1.16503,18.9834,3.01489
-381.78,0.562498,0.115288,5,31,0,388.236,-2.48141,4.30122,4.8748,1.07652,22.1352,2.57919
-382.418,0.842423,0.115288,4,27,0,384.19,0.289564,3.95561,4.86471,1.09979,21.0231,3.15341
-383.837,0.592239,0.115288,5,63,0,385.698,2.83958,3.6733,3.89993,1.30868,20.566,3.09455
-383.188,0.999119,0.115288,5,31,0,385.573,-6.1179,4.44489,4.91514,1.04574,24.609,2.44623
-386.375,0.553193,0.115288,5,31,0,389.305,-0.484696,4.90107,4.67147,0.933719,17.7769,2.14417
-384.367,1,0.115288,5,31,0,388.837,-3.23973,4.13028,4.98771,1.03927,26.2294,2.83837
-381.472,0.809388,0.115288,5,31,0,386.869,-2.75698,3.90195,4.66902,1.05838,17.9534,2.60291
-382.029,0.593804,0.115288,5,63,0,383.53,-3.18457,3.78996,4.61581,1.02135,17.7339,2.44158
-382.136,1,0.115288,4,31,0,383.263,-2.75154,3.85775,4.52438,1.03763,18.1603,2.62477
-382.408,1,0.115288,5,31,0,387.595,0.0308372,3.59986,4.04241,1.28283,23.3622,2.81122
-382.689,0.643891,0.115288,5,31,0,388.701,-5.90786,4.10355,4.63706,1.11159,23.2341,3.28335
-381.992,0.899999,0.115288,4,31,0,383.893,-7.33146,3.97258,4.81484,1.10888,23.5828,2.86167
-383.417,0.986283,0.115288,4,15,0,384.727,-9.12047,4.25157,4.80703,1.123,26.0151,2.79039
-386.191,0.99283,0.115288,4,15,0,389.679,-13.5495,4.22527,4.7672,1.13604,28.294,2.69486
-384.275,1,0.115288,3,7,0,386.504,-12.5352,4.16878,4.77884,1.11138,26.2681,2.67767
-382.011,0.997431,0.115288,4,15,0,385.708,-5.03172,4.01295,4.92548,1.0427,23.219,2.59739
-382.786,0.727058,0.115288,5,31,0,388.09,6.72344,3.34155,3.78178,1.18522,23.8706,2.65795
-383.121,0.45804,0.115288,6,63,0,385.514,0.974386,3.47865,3.8162,1.17844,29.8603,2.2094
-381.407,0.697073,0.115288,5,31,0,383.999,3.41417,3.52381,3.98892,1.08303,25.7508,2.08511
-381.195,0.454707,0.115288,3,15,0,383.819,2.75974,3.60498,4.38364,1.09131,25.9236,2.16158
-384.82,0.393829,0.115288,5,31,0,387.847,-4.58493,4.0161,4.88732,1.22435,27.314,3.16739
-385.423,0.915539,0.115288,4,24,1,387.386,-5.53292,4.24592,4.94801,1.2476,23.9175,3.62588
-382.215,0.995878,0.115288,5,31,0,387.342,7.26797,3.94373,4.7261,1.11041,23.1932,2.77208
-381.279,0.998477,0.115288,5,31,0,382.858,1.31716,4.18212,4.7237,1.07269,22.6541,2.79833
-381.184,0.989465,0.115288,4,31,0,382.802,-1.13472,4.1297,4.65984,1.11251,23.9529,2.53891
-383.094,0.83211,0.115288,5,31,0,385.391,0.655573,4.14009,4.8409,1.16447,26.4744,2.94265
-381.377,0.997768,0.115288,5,31,0,383.682,-0.729245,3.78543,4.2822,1.09012,20.6697,1.91277
-382.147,0.849292,0.115288,5,63,0,384.803,2.97015,3.68671,4.47935,1.01319,18.8661,2.28012
-382.462,0.139612,0.115288,3,7,0,384.212,2.14311,3.65431,4.52147,1.0221,18.8133,2.28911
-382.233,0.732755,0.115288,5,63,0,384.029,2.82632,3.80221,4.30345,1.23715,22.9816,2.91952
-380.819,0.798417,0.115288,5,47,0,385.129,-2.33585,3.99535,4.69818,0.982386,22.2208,2.24737
-381.681,0.563714,0.115288,4,31,0,382.324,-5.97571,4.06839,4.60491,1.06913,26.7771,2.23979
-384.037,0.182337,0.115288,5,31,0,386.014,-7.89889,3.80426,4.59914,0.986435,29.282,2.22482
-383.838,0.581426,0.115288,4,15,0,385.273,-9.08819,4.05891,4.67436,1.00511,29.9736,2.06428
-380.452,0.990231,0.115288,4,15,0,384.814,-0.380205,3.90009,4.49617,1.06742,20.2307,2.28346
-383.316,0.995455,0.115288,4,31,0,385.748,-4.93004,2.80715,3.35858,1.31253,17.5988,2.40429
-383.657,0.954366,0.115288,3,7,0,386.206,-4.99624,2.86055,3.42479,1.34652,17.8,2.54422
-385.04,0.960672,0.115288,5,31,0,389.691,7.8476,3.76845,4.51763,1.02438,14.4045,2.0952
-381.184,0.79848,0.115288,4,31,0,386.649,-3.47413,3.24462,3.92057,1.12816,18.454,2.07068
-380.765,0.538596,0.115288,5,31,0,382.944,-0.641545,3.59978,4.13818,1.14831,25.9116,2.47832
-381.808,0.837717,0.115288,5,31,0,382.917,1.86762,3.50698,4.42807,1.18407,20.5634,2.50671
-380.8,0.0235008,0.115288,8,255,0,384.463,1.94347,3.91181,4.53557,1.05067,21.512,2.53764
-383.732,0.978223,0.115288,5,31,0,384.288,6.31619,4.30992,4.95248,1.0545,20.1369,2.63079
-383.107,0.997591,0.115288,5,31,0,386.252,-12.4631,3.45569,4.0645,1.16665,25.5226,2.41662
-382.937,0.984453,0.115288,5,31,0,385.143,9.53246,3.9153,4.44986,1.0577,20.9328,2.33567
-382.456,0.449497,0.115288,3,7,0,386.151,9.76609,3.79774,4.5618,1.04274,20.98,2.35664
-382.568,0.9959,0.115288,4,15,0,383.61,10.6187,3.6249,4.34005,1.06973,22.2461,2.16997
-381.301,0.839774,0.115288,5,31,0,386.59,4.7195,3.92174,4.55214,1.05519,22.5288,2.02001
-382.431,0.994895,0.115288,5,31,0,385.561,-1.11225,3.70392,4.6923,1.20802,23.8755,3.12382
-384.569,0.772883,0.115288,5,31,0,387.278,1.45764,2.85825,3.62573,1.42966,20.711,2.9554
-386.76,0.879353,0.115288,5,47,0,388.908,-1.971,4.49268,4.72398,1.25217,24.281,4.49728
-390.095,0.836392,0.115288,4,29,0,394.327,-3.45234,4.24456,4.64157,1.16306,26.1276,4.60889
-387.188,0.999138,0.115288,3,7,0,391.615,-3.89051,4.28149,4.81368,1.23824,24.5459,4.56784
-386.222,0.870963,0.115288,4,31,0,389.588,-8.79778,4.3673,4.76764,1.29773,20.2507,4.04817
-386.411,0.997592,0.115288,5,31,0,389.309,-9.85188,4.35124,4.7194,1.30069,20.5453,4.03721
-387.67,0.994337,0.115288,5,31,0,391.08,-4.80696,3.51801,4.95324,1.28553,19.279,3.9847
-390.096,0.989432,0.115288,5,31,0,394.232,9.3443,4.69642,3.95063,1.19407,30.091,3.16187
-385.121,0.995945,0.115288,5,31,0,393.762,-0.995738,4.54251,4.98573,0.875125,18.3046,2.02301
-384.292,0.999011,0.115288,4,15,0,385.753,-1.60759,4.55266,4.98304,0.984793,19.6321,1.98994
-384.34,0.995156,0.115288,3,15,0,385.924,-2.8007,4.55865,4.97562,1.0042,20.5177,2.04701
-382.162,0.988236,0.115288,3,15,0,386.091,-4.50572,4.47145,4.93349,0.98891,21.1737,2.10344
-382.563,0.995401,0.115288,4,31,0,385.054,-3.9355,4.41481,4.92176,0.966973,21.4111,2.75643
-383.769,0.990579,0.115288,4,15,0,386.487,-9.71675,4.75662,4.54761,0.983176,21.2308,2.43583
-384.876,1,0.115288,5,31,0,387.718,-2.88198,4.91768,4.97193,0.906581,23.3889,2.15769
-382.823,0.997712,0.115288,4,31,0,388.064,1.11282,4.78079,4.96338,0.965137,23.3834,2.55868
-389.681,0.988917,0.115288,5,31,0,391.542,8.67225,4.53216,4.99843,0.978148,21.1779,1.77128
-382.474,0.999628,0.115288,5,63,0,390.338,-6.48225,4.77553,4.62685,1.00025,21.199,2.51098
-384.522,0.588815,0.115288,4,15,0,387.908,-8.62779,4.59023,4.60855,0.966565,22.723,3.10541
-382.416,0.997954,0.115288,4,15,0,385.384,-7.57559,4.48025,4.73031,1.01815,23.6535,2.98426
