# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:34:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-386.343,0.989491,0.219847,3,7,0,387.1,4.97799,4.42727,4.50589,1.08168,20.0638,6.54471
-379.978,0.999846,0.219847,4,15,0,387.155,-3.81178,4.04052,4.67956,0.768377,22.6424,4.22733
-389.097,0.77023,0.219847,4,15,0,391.654,-2.0851,4.98143,4.85631,0.601622,19.5682,2.7299
-384.497,0.740667,0.219847,4,15,0,390.26,-1.29295,4.86734,4.01606,0.714471,20.0752,3.73071
-382.209,0.991582,0.219847,3,15,0,384.277,-6.83167,4.70844,4.77835,0.7033,19.4294,3.52072
-383.41,0.979016,0.219847,4,15,0,386.601,-6.57082,4.08883,4.86437,0.747452,14.43,4.1853
-379.536,0.991652,0.219847,4,15,0,384.471,-0.648477,3.82912,4.34898,0.679442,19.8533,2.96061
-380.043,0.996283,0.219847,4,15,0,380.651,-9.55201,3.77608,4.30882,0.7805,23.8914,3.81467
-380.546,0.884182,0.219847,4,15,0,384.771,-9.44054,3.97934,4.54778,0.776703,23.5134,3.49624
-381.223,0.9932,0.219847,4,15,0,382.449,-10.272,3.49155,4.39525,0.695235,25.0459,3.11214
-382.095,0.971923,0.219847,4,31,0,386.36,-8.46849,4.20364,4.90834,0.664436,23.1736,2.93337
-381.559,0.996976,0.219847,4,15,0,384.011,-3.66273,4.13339,4.89301,0.702105,17.6645,4.053
-381.024,0.636474,0.219847,3,11,0,385.229,-5.15187,3.97917,4.34608,0.722676,19.2961,2.57595
-379.753,0.930446,0.219847,4,15,0,382.903,2.69203,3.02074,3.56323,0.758067,20.7812,2.58217
-382.181,0.311563,0.219847,4,15,0,384.085,-11.4846,3.85605,4.5598,0.786504,24.152,4.60622
-381.062,0.937314,0.219847,4,31,0,384.143,1.33069,3.18311,3.48486,0.76243,15.9831,2.99387
-382.913,0.39786,0.219847,4,15,0,385.652,-7.42954,4.59424,4.80478,0.640194,24.5782,3.4586
-385.009,0.972045,0.219847,3,7,0,387.101,-8.22756,3.39021,4.84258,0.672533,24.4207,3.50063
-384.577,1,0.219847,3,15,0,388.509,-6.43013,4.41009,4.95075,0.788008,22.0765,3.31892
-383.233,0.996861,0.219847,2,7,0,387.325,-5.23134,4.46669,4.92393,0.782347,22.6088,3.53275
-381.613,0.99254,0.219847,3,15,0,384.05,-3.88039,4.58062,4.84271,0.746174,21.1767,4.46062
-381.918,0.994433,0.219847,4,15,0,383.029,2.63586,4.58572,4.85655,0.72257,21.467,3.91349
-381.98,0.768632,0.219847,3,15,0,383.293,-1.5331,4.59631,4.38988,0.757381,20.9637,3.72323
-383.45,0.619158,0.219847,5,31,0,385.848,-6.29999,4.59991,3.68945,0.887623,18.3968,4.39901
-383.224,0.956487,0.219847,4,15,0,385.981,0.309642,4.5435,4.1539,0.901447,21.7949,4.13001
-380.764,0.999335,0.219847,4,15,0,383.644,-6.89757,3.81497,4.7719,0.751772,20.4545,3.29381
-382.451,0.70203,0.219847,3,11,0,384.586,-9.98812,4.46036,4.86463,0.768354,19.1089,4.07327
-381.346,0.989366,0.219847,4,15,0,384.688,2.89433,3.80392,4.82923,0.687134,22.3384,3.51541
-380.945,0.975712,0.219847,4,15,0,382.233,0.994594,4.15425,4.08908,0.777435,20.2033,3.66111
-381.192,0.807256,0.219847,3,15,0,383.533,-7.60353,3.38137,4.60922,0.757638,19.6969,3.80494
-380.687,0.63412,0.219847,4,15,0,384.843,1.15055,4.13043,4.54762,0.651757,21.2272,3.17144
-382.992,0.75533,0.219847,4,15,0,387,4.53548,3.296,3.58261,0.745501,14.5765,2.36441
-383.067,0.424343,0.219847,4,15,0,386.874,-12.2465,4.24514,4.53115,0.769561,21.221,4.82886
-385.377,0.911283,0.219847,3,7,0,388.831,-14.1746,4.06149,4.54535,0.745466,21.5565,5.08093
-383.109,0.971961,0.219847,4,15,0,389.143,-8.89866,3.8555,4.93618,0.772108,20.5398,4.73245
-381.496,0.825281,0.219847,4,15,0,383.995,2.26867,4.28546,4.23141,0.781001,20.9935,4.0562
-381.611,0.996301,0.219847,4,15,0,384.684,-9.01337,3.98239,4.78067,0.825442,21.9955,4.37411
-382.053,0.916987,0.219847,4,15,0,384.229,-11.481,3.35732,4.22281,0.872805,21.6056,4.35292
-381.076,0.997492,0.219847,4,15,0,383.838,0.745139,3.76619,3.87735,0.841129,25.5948,3.8971
-382.392,0.764212,0.219847,4,31,0,384.397,-6.22998,4.30455,4.78208,0.842074,18.3265,4.88821
-384.718,0.879261,0.219847,4,15,0,386.211,6.88924,4.63583,3.78144,0.775399,21.5885,4.01324
-384.169,0.723292,0.219847,3,7,0,385.887,8.672,4.56013,4.16301,0.768983,20.4132,3.90603
-385.425,0.970311,0.219847,4,15,0,387.863,7.72329,4.76612,4.30978,0.757482,17.4254,4.33382
-385.312,0.850162,0.219847,4,27,0,386.631,7.52392,4.72077,4.27269,0.76982,17.5064,4.46505
-380.901,0.622433,0.219847,4,15,0,386.26,-3.19682,3.00416,2.90316,0.789919,22.6859,2.68553
-380.901,0.0529995,0.219847,2,7,0,382.22,-3.19682,3.00416,2.90316,0.789919,22.6859,2.68553
-379.595,0.178837,0.219847,3,7,0,381.927,-4.00956,2.91359,3.0591,0.805544,22.8128,2.69138
-379.493,0.341986,0.219847,4,15,0,381.428,-3.53014,2.97764,3.06777,0.839025,22.6694,2.60284
-381.969,0.226729,0.219847,2,3,0,382.788,-5.45743,3.11447,3.91362,0.839625,22.6964,2.54995
-383.344,0.229039,0.219847,4,19,0,388.074,-2.3572,4.13132,3.36231,0.7759,21.3894,3.00661
-381.419,0.126803,0.219847,4,15,0,386.779,-0.354624,4.17786,3.62873,0.791746,21.0662,3.29656
-380.522,0.290342,0.219847,5,31,0,383.551,-3.02466,3.75358,3.42186,0.79172,19.3762,3.21869
-380.522,0.0232315,0.219847,4,15,0,384.36,-3.02466,3.75358,3.42186,0.79172,19.3762,3.21869
-380.763,0.667128,0.219847,3,15,0,382.712,-2.64269,3.79714,3.38102,0.820024,20.102,3.24939
-380.763,0.172882,0.219847,3,7,0,381.508,-2.64269,3.79714,3.38102,0.820024,20.102,3.24939
-384.142,0.628292,0.219847,4,15,0,387.041,-3.92787,4.51043,4.90811,0.606358,22.0855,3.51101
-384.348,0.975406,0.219847,3,7,0,387.133,-2.04997,3.90879,4.80254,0.602779,20.7176,3.31363
-380.912,0.971041,0.219847,4,15,0,386.574,-3.85201,4.33992,4.62617,0.740945,22.5562,3.12567
-380.622,0.990833,0.219847,3,11,0,383.971,-1.64972,4.37849,4.60741,0.75627,18.8848,3.74069
-380.031,0.986371,0.219847,3,15,0,383.124,-2.15886,4.09659,4.69934,0.767596,22.9715,3.65677
-380.949,0.990036,0.219847,4,15,0,382.108,-11.341,3.61805,4.34924,0.710323,25.6101,3.34812
-381.852,0.899866,0.219847,3,15,0,385.496,-5.54409,3.33058,4.08481,0.700518,22.9381,3.75034
-380.099,0.979562,0.219847,4,15,0,383.819,0.283661,3.83024,4.13702,0.673958,20.1599,2.688
-380.811,1,0.219847,4,15,0,381.812,-2.65532,3.93699,4.43184,0.649213,21.5668,2.49253
-378.99,0.993645,0.219847,3,15,0,381.914,-1.66362,3.43601,4.09936,0.721713,19.878,2.98892
-381.748,0.960993,0.219847,4,31,0,382.856,-9.40038,4.42118,4.88346,0.681318,23.4254,3.38017
-379.698,0.991566,0.219847,4,15,0,383.657,1.76333,3.27448,3.73923,0.829453,19.3124,3.08064
-380.381,0.923493,0.219847,4,15,0,382.179,1.42615,3.35071,4.04726,0.810045,19.0611,2.94457
-380.443,0.428592,0.219847,2,7,0,385.338,2.83034,3.61413,4.30565,0.735767,17.2078,3.13099
-381.044,0.983925,0.219847,4,15,0,383.872,-9.56601,3.43253,3.76347,0.768382,23.1038,2.34872
-379.236,0.423247,0.219847,3,11,0,386.472,-5.82207,3.73715,4.49341,0.721387,19.6129,3.32199
-379.017,0.943446,0.219847,3,15,0,382.161,-0.870268,3.51647,3.99284,0.705517,21.1901,2.79917
-379.542,0.954379,0.219847,4,15,0,380.276,-6.52668,3.04322,3.54993,0.824504,25.1425,3.05314
-385.344,0.244406,0.219847,3,15,0,387.726,-9.89418,3.02567,3.88203,0.942925,26.0609,2.93442
-380.59,0.148472,0.219847,4,31,0,389.871,-7.75215,2.78985,3.23856,0.895467,25.0529,2.98096
-381.9,0.781344,0.219847,4,15,0,384.363,-10.6869,2.88728,3.37444,0.864154,25.6671,3.54738
-380.001,0.99651,0.219847,4,15,0,383.459,-4.82523,3.2622,3.55926,0.700423,21.7276,2.40364
-386.229,0.503494,0.219847,4,15,0,388.804,10.492,3.57094,4.22217,0.873257,17.349,5.04003
-384.282,0.938889,0.219847,2,7,0,388.438,7.38976,3.54563,4.61932,0.889192,18.1586,4.45296
-381.333,0.854352,0.219847,4,15,0,386.495,2.8933,3.66072,3.62136,0.745146,19.463,3.06682
-383.897,0.976053,0.219847,4,15,0,386.532,2.9092,4.47242,4.07659,0.806474,15.9667,3.66579
-382.871,0.463088,0.219847,4,15,0,384.531,3.70371,4.18419,3.8857,0.759369,16.4779,3.71794
-383.287,0.510795,0.219847,4,15,0,386.067,-0.955175,4.76439,4.51531,0.871226,21.4948,4.51806
-380.515,0.999588,0.219847,4,15,0,384.101,-6.50623,3.37505,4.50792,0.796855,21.4638,3.53541
-380.558,0.455754,0.219847,3,15,0,383.324,-4.79884,4.24127,4.30007,0.778562,18.9909,3.59245
-381.973,0.98179,0.219847,4,15,0,382.964,-7.80115,3.16444,4.25927,0.736516,18.1774,3.66146
-379.935,0.960428,0.219847,2,3,0,382.646,-7.23237,3.41289,4.28255,0.744983,18.2025,3.39804
-380.276,0.983536,0.219847,4,15,0,382.168,-7.33343,4.0737,4.59817,0.714319,25.925,3.5876
-381.882,0.945414,0.219847,3,7,0,383.407,-9.83297,3.99722,4.88467,0.727435,25.5999,3.68246
-387.724,0.943945,0.219847,3,7,0,389.288,-15.4791,4.29711,4.30427,0.674674,21.9736,4.16808
-383.804,1,0.219847,3,7,0,389.682,-6.46922,3.72638,4.94524,0.756998,25.5373,3.18616
-381.645,0.951043,0.219847,3,7,0,386.492,-3.84906,4.40183,4.93973,0.70014,19.9813,4.02997
-384.851,0.842565,0.219847,4,15,0,389.281,8.70753,4.21267,4.77847,0.718204,18.0451,2.86178
-380.894,0.986444,0.219847,3,15,0,386.315,6.3622,3.95434,4.51726,0.696302,21.3383,3.37829
-381.253,0.976624,0.219847,4,15,0,383.716,-13.2583,3.30683,3.89536,0.824523,21.5152,3.74456
-381.253,0.243093,0.219847,2,3,0,387.105,-13.2583,3.30683,3.89536,0.824523,21.5152,3.74456
-378.946,0.87588,0.219847,4,15,0,384.343,-4.54331,3.17343,3.88534,0.795153,20.6012,3.26453
-380.751,0.956099,0.219847,4,15,0,381.382,-4.05117,3.11897,3.15522,0.857531,16.8629,2.85384
-383.076,0.280213,0.219847,2,7,0,387.836,-3.97468,3.55336,3.37933,0.847263,16.4294,2.67068
-383.218,0.0472087,0.219847,4,31,0,385.022,-4.50913,3.43582,3.10355,0.854736,16.3993,2.50155
-381.205,0.493583,0.219847,3,11,0,384.278,-3.41887,3.17478,3.34855,0.840226,16.5534,2.50571
-380.094,0.821503,0.219847,3,11,0,383.37,-2.03792,2.99848,3.63392,0.728023,22.7882,2.79911
-379.054,1,0.219847,3,15,0,381.849,-6.00982,3.56041,4.02013,0.72606,20.0028,2.71767
-382.007,0.678626,0.219847,4,15,0,384.514,-7.14605,4.46069,4.70011,0.656926,23.5966,3.69201
-380.874,0.985366,0.219847,4,15,0,382.629,-0.320137,2.76377,3.4638,0.798244,21.5798,3.31306
-380.799,0.236988,0.219847,3,15,0,384.823,-6.53486,3.85435,4.17007,0.840735,23.0656,3.38433
-382.091,1,0.219847,3,7,0,385.414,0.257879,2.85944,3.98332,0.888539,22.3275,3.93879
-380.823,0.990995,0.219847,4,31,0,385.383,-2.04911,3.94433,4.49292,0.742867,27.155,3.05787
-380.316,0.775812,0.219847,4,15,0,383.739,-7.6701,3.1179,3.45682,0.833625,24.369,2.55733
-380.551,0.528003,0.219847,4,15,0,383.992,-10.0375,3.35974,3.9404,0.75313,26.8829,3.11258
-383.308,0.414105,0.219847,3,15,0,388.512,-4.89124,4.07137,4.77907,0.846771,27.1957,5.08427
-380.069,0.993448,0.219847,4,15,0,384.847,-7.66212,4.24197,4.6162,0.710711,23.4053,3.40033
-380.245,0.982011,0.219847,4,31,0,381.43,3.94768,3.86856,4.09552,0.769611,21.0638,3.14745
-381.043,0.86159,0.219847,4,15,0,383.087,-4.98838,3.799,3.76523,0.830662,23.7231,3.98934
-378.608,0.715252,0.219847,5,31,0,383.051,-4.90651,3.3751,3.81678,0.748913,19.8974,2.89939
-379.271,0.976522,0.219847,4,15,0,380.867,-3.92764,2.58896,2.904,0.858605,21.5979,2.43006
-381.633,0.616677,0.219847,4,15,0,383.076,1.12235,2.94397,3.32699,0.956171,17.8774,3.60484
-383.471,0.315936,0.219847,5,31,0,394.454,-10.1904,3.82396,4.89791,0.687925,27.6353,3.67309
-383.947,0.899775,0.219847,4,31,0,385.817,-9.89939,3.68854,4.90848,0.682963,27.1029,3.42007
-382.8,0.998327,0.219847,4,15,0,386.232,-9.10481,4.56686,4.94182,0.750252,21.5196,4.06686
-381.769,0.969306,0.219847,4,15,0,385.264,0.415543,3.57585,4.53548,0.753653,25.0547,2.79348
-380.218,0.408427,0.219847,4,15,0,383.925,0.786537,4.07789,4.71786,0.740854,23.759,3.50608
-381.585,0.873143,0.219847,4,15,0,382.245,-6.41158,3.44763,4.30501,0.831136,19.0559,3.02173
-382.348,0.732195,0.219847,4,31,0,383.622,0.120389,4.38911,4.96631,0.696907,21.4948,3.33911
-385.566,0.873493,0.219847,4,15,0,387.444,-12.4481,4.13378,4.2953,0.619981,18.0192,2.86198
-387.23,1,0.219847,4,15,0,389.969,-16.4774,4.51488,4.92333,0.654084,19.347,2.6969
-382.272,0.990764,0.219847,4,15,0,389.321,-6.97926,3.96848,4.56842,0.619054,22.6711,2.93962
-382.33,0.954457,0.219847,4,15,0,384.418,0.29552,3.08959,3.50014,0.829875,21.1962,4.12311
-381.635,1,0.219847,3,7,0,383.349,-0.624666,3.52974,3.94109,0.873786,21.6522,2.98139
-381.948,0.94326,0.219847,4,19,0,383.736,-5.11088,4.37189,4.92706,0.677028,21.5406,2.9803
-383.234,0.865118,0.219847,4,15,0,385.57,-1.58131,3.83616,4.37102,0.893325,15.9037,3.72935
-380.455,0.982805,0.219847,3,15,0,386.037,-3.70461,3.39244,4.30567,0.829941,19.0169,3.35879
-379.931,0.418105,0.219847,4,15,0,382.17,-5.02488,3.38955,4.33142,0.772067,18.207,3.52661
-380.52,0.986695,0.219847,4,31,0,381.852,-5.17167,3.51616,4.57812,0.777143,23.1063,4.14049
-381.675,0.981863,0.219847,3,7,0,382.526,-6.40877,3.75411,4.14751,0.750023,23.2234,4.36183
-381.428,0.999525,0.219847,3,15,0,383.431,-4.41483,3.77571,4.50818,0.733985,23.7429,2.57958
-382.91,0.848891,0.219847,4,31,0,385.204,-6.49332,3.62975,3.66794,0.69681,17.7285,3.03698
-381.632,0.749577,0.219847,4,15,0,385.471,-10.9487,3.76289,4.51835,0.704964,17.1596,2.95651
-379.488,0.996895,0.219847,3,15,0,382.332,2.02727,3.82961,4.34471,0.737221,22.0515,3.62156
-380.227,0.949681,0.219847,3,7,0,380.678,0.303401,3.59248,4.65561,0.728006,21.9423,3.54754
-380.185,0.956902,0.219847,4,15,0,381.87,2.20754,4.06391,4.4368,0.777569,20.037,3.9168
-380.068,0.931254,0.219847,3,7,0,383.791,-1.24067,3.67925,4.6258,0.732996,22.7667,3.93436
-379.677,0.997594,0.219847,3,7,0,380.489,-1.22713,3.81357,4.65512,0.732007,22.5551,3.84037
-383.584,0.970287,0.219847,3,15,0,384.397,9.40099,4.33707,4.44824,0.693115,23.8758,3.07416
-383.199,0.199462,0.219847,4,15,0,386.65,8.3384,4.13509,4.77579,0.668186,25.4551,3.2149
-379.162,0.984599,0.219847,4,31,0,385.424,-2.73969,3.07032,3.27857,0.776328,20.0997,2.39734
-379.162,0.244572,0.219847,4,15,0,380.833,-2.73969,3.07032,3.27857,0.776328,20.0997,2.39734
-380.235,1,0.219847,4,15,0,380.989,-2.93831,3.62845,4.08138,0.876511,21.7954,4.20436
-382.035,0.976494,0.219847,4,15,0,383.485,7.24448,3.99084,4.55814,0.803718,20.7305,4.18233
-382.392,0.956697,0.219847,4,15,0,384.551,-11.0708,3.69743,3.98965,0.699083,20.8809,2.16383
-381.208,0.99984,0.219847,3,7,0,382.751,-10.0714,3.29889,3.71322,0.687719,20.3897,2.51686
-381.909,0.977413,0.219847,4,15,0,383.155,-11.9424,3.94074,4.26742,0.715497,23.1151,2.56693
-384.326,0.953998,0.219847,4,31,0,386.579,5.08841,3.68262,4.4331,0.624586,20.7053,3.19195
-383.569,0.847107,0.219847,4,15,0,386.96,-1.8096,4.10038,4.0518,0.735483,19.4483,2.27405
-383.569,0.000115812,0.219847,2,3,0,384.889,-1.8096,4.10038,4.0518,0.735483,19.4483,2.27405
-384.427,0.400182,0.219847,3,7,0,390.31,-0.540247,3.54596,3.99132,0.747655,16.8832,2.02593
-381.434,0.987999,0.219847,2,3,0,384.459,0.00797936,3.25328,3.54931,0.739825,17.062,2.11011
-381.434,0.0392334,0.219847,2,3,0,383.141,0.00797936,3.25328,3.54931,0.739825,17.062,2.11011
-380.832,0.973379,0.219847,4,15,0,382.234,1.44428,3.01254,3.2431,0.744788,18.1623,2.13125
-382.704,0.3819,0.219847,4,15,0,384.279,-7.88985,2.61841,3.29869,0.997621,18.1334,3.49482
-380.645,0.778172,0.219847,4,15,0,384.627,-2.01595,3.42596,4.18366,0.701595,26.202,2.66594
-379.375,0.97844,0.219847,3,15,0,381.697,-2.41436,3.44205,4.19034,0.776053,23.1347,2.99193
-378.871,0.979091,0.219847,2,7,0,381.409,-2.01258,3.23014,3.91953,0.759757,22.7502,3.09898
-380.627,0.992385,0.219847,3,15,0,382.295,2.9151,3.58578,3.82344,0.766306,26.7232,2.95116
-382.334,0.925827,0.219847,4,15,0,384.131,-6.63399,4.11422,4.69663,0.782524,18.8219,5.06991
-382.683,0.997721,0.219847,4,15,0,384.002,-6.87767,4.41008,4.90849,0.817613,22.0976,4.20257
-380.404,0.964291,0.219847,4,15,0,385.395,-1.58921,3.948,3.95794,0.794439,22.2838,3.93245
-379.348,0.987363,0.219847,3,15,0,382.555,-2.02207,3.85473,4.1641,0.794186,20.9178,3.85867
-379.668,0.0778225,0.219847,4,15,0,384.076,-0.95953,3.67251,4.50569,0.78369,19.969,3.85688
-382.274,0.986949,0.219847,4,15,0,383.74,-4.84763,4.47787,4.83097,0.737647,27.3482,4.21068
-384.712,0.936569,0.219847,3,7,0,385.556,-5.29555,4.29364,4.87168,0.821725,28.5246,3.74382
-382.785,0.986927,0.219847,3,7,0,387.314,2.43444,3.7628,4.84522,0.683697,24.266,4.05481
-380.789,0.800663,0.219847,4,15,0,386.887,-7.33214,3.85811,4.85755,0.696555,20.5873,3.59054
-380.978,0.997593,0.219847,4,15,0,382.081,-7.48914,4.09355,4.85609,0.714581,18.3055,3.73251
-381.177,0.570483,0.219847,4,31,0,382.756,0.609184,3.4943,4.41059,0.803419,25.1046,3.15812
-380.844,0.965004,0.219847,4,15,0,384.267,-4.05244,3.53369,4.00983,0.808318,25.2105,2.75529
-382.08,0.400791,0.219847,4,31,0,385.649,2.01076,4.41988,4.25414,0.683862,24.5037,3.2301
-382.754,0.478817,0.219847,4,15,0,386.332,-6.59934,3.7388,4.83243,0.646453,24.7006,3.23239
-380.542,0.835128,0.219847,3,7,0,384.88,-6.32459,4.21854,4.61726,0.655326,22.8836,3.30558
-383.625,0.737194,0.219847,3,11,0,385.838,3.57832,3.3193,4.41681,0.781955,26.276,2.75006
-382.22,0.901748,0.219847,5,31,0,390.626,-3.25475,4.5946,4.84123,0.747882,17.4706,3.99083
-381.127,0.97612,0.219847,5,31,0,385.36,-2.07805,3.29776,3.08346,0.835759,25.1846,3.09413
-380.1,0.147086,0.219847,4,15,0,384.14,1.3757,3.22352,3.61045,0.836212,24.291,2.82478
-380.038,0.814935,0.219847,4,15,0,382.32,-1.63555,4.14882,4.33208,0.716505,21.3912,2.89513
-381.585,0.982122,0.219847,3,15,0,383.464,2.50622,3.41895,4.41672,0.734082,25.6468,3.79518
-378.836,0.995913,0.219847,3,15,0,383.699,-4.52501,3.64175,4.12536,0.764258,23.2743,3.53552
-381.101,0.944669,0.219847,4,15,0,382.37,-7.6037,4.3464,4.82849,0.700131,21.5753,4.07846
-382.932,0.977179,0.219847,4,15,0,386.153,5.12591,3.70844,4.14262,0.700331,28.8907,2.53687
-383.471,0.92062,0.219847,4,15,0,384.408,3.51653,3.54109,4.37698,0.691792,28.8504,2.59717
-380.525,0.990083,0.219847,4,15,0,387.428,-8.26407,3.84617,4.72957,0.682295,23.6807,3.30528
-382.452,0.74984,0.219847,5,31,0,384.699,4.5801,3.0545,3.86495,0.759229,18.2081,3.65407
-381.283,0.999712,0.219847,3,7,0,382.831,0.654751,4.14551,4.19261,0.77372,19.0619,3.06513
-382.508,0.717799,0.219847,4,15,0,383.688,-8.04207,4.00198,4.79181,0.668862,26.1101,3.99634
-383.645,0.965524,0.219847,4,15,0,386.988,-4.97863,3.99886,4.91218,0.751251,29.9331,4.00066
-383.972,0.983588,0.219847,4,15,0,386.406,1.00863,3.96033,4.83925,0.743533,30.4343,3.35462
-380.638,0.999541,0.219847,4,15,0,385.622,-10.8692,3.95119,4.41803,0.687828,23.2479,3.41332
-380.206,0.99995,0.219847,4,15,0,381.882,-10.4555,3.91753,4.42471,0.706771,23.5731,3.46997
-381.657,0.951889,0.219847,4,15,0,382.17,4.90246,2.76504,2.86154,0.840753,17.6537,2.40461
-379.179,0.989605,0.219847,5,31,0,383.185,-1.98708,2.68536,3.07503,0.831932,20.7857,2.68686
-379.493,0.962879,0.219847,4,31,0,380.982,-8.50408,3.77657,4.33386,0.719637,20.6982,3.53858
-379.585,0.893552,0.219847,3,7,0,382.554,-4.6316,3.87344,4.27929,0.728139,21.489,2.75763
-381.567,0.967098,0.219847,4,15,0,382.65,-4.13007,3.82888,4.8951,0.689607,20.403,3.99425
-379.979,0.937678,0.219847,3,15,0,383.572,-4.08854,3.65092,4.64808,0.721731,20.6589,3.80384
-380.717,0.873735,0.219847,3,15,0,384.218,-1.33803,3.91671,4.59162,0.717174,16.0999,3.36504
-379.007,0.999703,0.219847,4,15,0,381.269,-2.74072,3.6389,4.32071,0.702413,23.0151,3.11033
-388.102,0.811001,0.219847,3,15,0,388.693,-21.2804,3.71143,4.31825,0.851437,21.0006,3.18545
-382.11,0.998616,0.219847,3,7,0,390.531,-8.29713,3.97981,4.61755,0.710596,23.9737,4.45331
-380.957,0.864726,0.219847,4,15,0,385.106,-8.8783,4.37476,4.618,0.751797,23.9104,3.84306
-380.89,0.98348,0.219847,4,15,0,383.009,0.305709,3.58521,4.57955,0.742187,17.5643,3.20736
-380.205,0.962706,0.219847,3,7,0,381.645,-1.77233,3.54162,4.30643,0.745519,16.5517,3.14967
-382.786,0.935705,0.219847,4,15,0,384.501,-1.58945,3.83562,4.52655,0.87799,16.515,3.80309
-385.131,0.93436,0.219847,3,7,0,387.232,-1.35925,4.4369,3.62008,0.758199,15.0096,3.53534
-382.839,1,0.219847,4,15,0,385.652,-2.70114,3.59727,4.87055,0.773412,26.9845,4.17623
-384.077,0.999044,0.219847,4,15,0,387.274,-2.37705,3.62858,4.92483,0.780576,28.5207,4.11703
-381.846,0.745229,0.219847,4,15,0,384.992,-5.80458,4.39405,4.3704,0.734776,26.1718,3.98698
-382.226,0.99985,0.219847,3,7,0,383.594,-9.90987,3.4336,4.70669,0.788236,24.5887,3.73753
-382.281,0.446852,0.219847,2,7,0,385.675,-11.6871,3.62171,3.95434,0.744344,24.1628,3.90256
-383.314,0.995221,0.219847,3,7,0,386.018,-12.8571,3.56841,4.56469,0.744783,28.609,3.47603
-379.584,0.999355,0.219847,3,15,0,384.74,-5.93213,3.88025,4.52083,0.731229,25.2532,3.44565
-379.83,0.980946,0.219847,4,15,0,383.881,-2.91412,3.07639,3.23659,0.848213,24.2842,3.1778
-379.974,0.960795,0.219847,4,15,0,381.659,-3.66169,4.10175,4.79504,0.683758,20.1978,3.5209
-381.179,0.776122,0.219847,3,15,0,385.797,-7.25729,4.16772,4.92797,0.700698,22.5449,3.79629
-381.441,0.541778,0.219847,4,31,0,384.595,-12.6655,3.92915,4.23266,0.720626,18.4039,3.44305
-381.298,0.904917,0.219847,3,7,0,383.428,-12.8181,3.88355,4.34237,0.717818,18.6083,3.0103
-380.433,0.969254,0.219847,4,15,0,384.336,-0.632639,4.04283,4.37858,0.783783,25.197,4.14436
-383.413,0.964593,0.219847,4,15,0,384.71,0.00506939,3.93551,4.54202,0.765427,31.3273,3.34222
-384.404,0.975332,0.219847,3,7,0,386.354,-0.595426,3.65131,4.76687,0.727051,31.5545,3.3161
-383.897,0.996051,0.219847,4,15,0,388.534,-14.0203,4.37127,4.46082,0.782195,23.4746,4.68975
-381.759,1,0.219847,4,15,0,385.379,4.29758,3.80671,4.38447,0.83122,22.5831,4.65235
-384.612,0.967879,0.219847,3,7,0,385.148,8.13145,3.9167,4.23648,0.866691,22.8975,5.17427
-383.061,0.838786,0.219847,4,31,0,386.761,-1.32061,3.88133,4.75849,0.851784,27.7811,4.26115
-381.044,0.998196,0.219847,4,15,0,384.851,-7.46728,3.74414,4.57758,0.679042,22.4118,2.65752
-379.634,0.914762,0.219847,3,7,0,383.095,-7.3251,3.9672,4.57744,0.720576,20.6806,3.17178
-380.048,0.943019,0.219847,4,15,0,381.992,-5.42365,3.24008,3.63389,0.874673,18.6404,3.6854
-379.735,0.710914,0.219847,3,15,0,385.507,-4.62826,3.53871,4.25971,0.714892,20.283,3.655
-378.957,0.99277,0.219847,3,15,0,380.556,-2.20749,3.69987,4.26805,0.781662,20.3931,3.62117
-379.06,0.984039,0.219847,4,15,0,380.349,-5.16589,3.29277,3.85328,0.737272,20.0195,2.6192
-382.31,0.8826,0.219847,3,15,0,385.118,-10.7482,4.06396,4.52908,0.639406,25.2109,2.80982
