# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-385.362,0.739409,0.204887,5,31,0,388.754,-2.55938,4.56091,4.96374,0.631171,15.3531,3.05083
-389.043,0.9509,0.204887,3,7,0,391.688,-4.64632,4.12064,4.9628,0.628862,14.5239,2.30979
-385.199,0.996365,0.204887,4,15,0,391.834,-2.63434,4.63539,4.97603,0.83867,23.1527,5.5198
-386.989,0.978157,0.204887,4,15,0,390.479,-11.8137,3.73803,4.98905,0.877213,23.7202,4.54375
-383.042,0.98946,0.204887,4,15,0,388.191,1.01543,4.55202,3.68999,0.788722,21.8316,3.58932
-381.257,0.973868,0.204887,3,15,0,385.734,-7.04669,4.33726,4.66603,0.747143,19.3205,3.27411
-380.3,0.993338,0.204887,4,15,0,383.31,-1.3504,4.21101,4.48641,0.666068,20.2697,3.20611
-380.795,0.998583,0.204887,4,15,0,381.533,-7.81408,3.95743,4.87394,0.709126,21.5132,3.40264
-380.627,0.992181,0.204887,5,31,0,383.572,2.98142,3.23388,4.25488,0.798238,21.8286,3.50277
-380.965,0.95662,0.204887,5,31,0,383.071,3.50983,4.11323,4.14066,0.717041,22.54,2.98208
-380.254,0.997637,0.204887,4,15,0,382.576,3.90477,3.92768,4.36465,0.684112,21.3788,2.94695
-379.571,0.969133,0.204887,3,15,0,382.676,-6.41291,3.97011,4.42934,0.782571,22.8509,3.69451
-379.147,0.995674,0.204887,4,15,0,380.918,-0.0769021,3.57082,4.24323,0.7348,24.0817,3.2129
-382.117,0.918157,0.204887,4,15,0,384.264,-7.22762,3.52003,4.61238,0.894633,20.4486,4.36955
-381.425,0.913567,0.204887,5,39,0,384.11,0.0613653,4.0878,4.72795,0.640946,22.9466,2.73886
-380.423,0.980307,0.204887,4,23,0,382.224,-6.94305,3.80409,4.56095,0.804875,21.0985,3.50142
-382.448,0.957736,0.204887,2,7,0,384.56,-6.2874,3.26,4.54008,0.840734,22.3646,3.27602
-379.799,0.989978,0.204887,3,15,0,383.058,-6.01261,4.01329,4.47616,0.711077,18.6779,3.65051
-381.986,0.988737,0.204887,4,15,0,383.772,-7.41869,3.45547,3.76427,0.781328,14.0369,3.25774
-382.629,0.979676,0.204887,4,31,0,386.292,-8.41987,3.05167,3.88394,0.876008,16.5842,4.2081
-382.686,0.989014,0.204887,5,31,0,385.193,-11.554,3.48412,4.16147,0.89391,17.1703,4.16079
-380.881,0.974485,0.204887,4,15,0,384.746,-4.98281,3.84563,4.71649,0.812663,24.5309,4.16782
-381.345,0.638118,0.204887,4,23,0,385.724,-4.24135,2.91454,3.93351,0.797843,21.2615,2.67794
-378.847,0.400002,0.204887,4,15,0,383.698,-4.79639,3.54573,3.93584,0.749864,19.9681,2.80315
-381.219,0.575018,0.204887,4,15,0,383.242,3.14551,3.31094,4.37636,0.830352,22.1027,3.5713
-380.76,0.486633,0.204887,4,15,0,383.885,-5.73606,3.43504,3.42046,0.761255,23.2973,2.30684
-383.176,0.109254,0.204887,4,31,0,389.269,-14.0459,4.24698,4.83411,0.710961,21.0092,4.25189
-384.088,0.972995,0.204887,4,31,0,389.19,0.577038,3.06861,3.7997,0.934918,25.3571,2.86392
-382.087,0.430457,0.204887,3,7,0,385.448,-0.244143,3.04149,2.79071,0.881048,26.3016,2.7868
-380.73,0.672436,0.204887,4,15,0,383.399,-6.05985,4.01045,4.62668,0.757376,17.1514,3.44923
-381.895,0.995585,0.204887,4,15,0,383.172,-5.00489,3.25353,4.00472,0.8525,28.5536,3.3288
-381.575,0.654028,0.204887,4,15,0,385.063,-9.78144,3.43757,3.64451,0.78327,25.3751,3.66463
-383.696,0.760403,0.204887,4,15,0,385.599,-4.7822,3.65939,4.68969,0.830246,29.6606,3.75706
-383.099,0.985163,0.204887,3,7,0,385.27,-2.41169,4.05165,4.61913,0.83416,28.4239,3.71211
-381.435,1,0.204887,3,7,0,383.594,-2.84503,4.17289,4.48422,0.80675,27.0429,3.87904
-382.27,0.977964,0.204887,4,31,0,384.17,-12.0502,3.96372,4.82827,0.667686,20.9061,3.67046
-381.513,0.980773,0.204887,4,15,0,384.652,-8.2671,4.2915,4.53457,0.710221,19.5997,4.15278
-383.135,0.985356,0.204887,4,15,0,384.368,-0.97831,3.59062,4.67563,0.827581,15.4242,3.61484
-382.095,0.996077,0.204887,4,31,0,385.874,4.5161,3.59901,4.54531,0.820643,17.3289,4.0076
-383.155,0.793629,0.204887,4,23,0,385.366,-11.8937,4.6058,4.6441,0.712713,22.592,3.17064
-383.988,0.995096,0.204887,3,7,0,384.767,-12.7806,4.65238,4.6218,0.713106,23.1179,3.13734
-383.187,0.986268,0.204887,4,15,0,386.584,-1.25135,3.86949,4.94096,0.657759,17.6104,3.56722
-383.614,0.995997,0.204887,4,15,0,385.243,0.464499,4.19272,4.93734,0.671231,17.6599,2.77709
-381.754,0.78726,0.204887,4,31,0,385.586,-9.58059,4.04518,4.28354,0.839124,22.289,4.70962
-380.851,0.96897,0.204887,4,15,0,384.531,2.77952,3.1351,3.57738,0.794295,16.12,2.7163
-383.542,0.849052,0.204887,3,7,0,384.392,7.25475,2.99944,3.55966,0.79541,14.3963,2.70788
-386.026,0.698661,0.204887,3,15,0,388.956,10.4467,2.98952,3.20455,0.756999,13.8229,2.32542
-382.037,0.502659,0.204887,5,31,0,389.529,1.85546,3.36275,4.05891,0.798682,15.1262,3.88198
-380.737,0.404121,0.204887,4,15,0,388.457,3.18418,3.53468,4.20224,0.791722,17.2938,3.25094
-379.047,0.991477,0.204887,4,15,0,381.458,-3.67752,3.09557,3.57362,0.776516,18.8202,3.03532
-381.259,0.858384,0.204887,5,31,0,382.493,-2.20269,4.27671,4.82248,0.724725,25.205,3.24546
-380.804,0.996246,0.204887,4,31,0,382.436,1.61706,3.79051,4.38602,0.718878,23.062,4.02952
-380.062,1,0.204887,3,7,0,381.244,2.41608,4.11625,4.59821,0.736505,22.3786,3.46321
-383.547,0.983726,0.204887,4,15,0,386.102,-10.8183,4.06704,4.53593,0.88846,25.2938,5.10528
-385.33,0.962627,0.204887,4,15,0,386.127,-8.17128,4.12257,4.71669,0.982922,25.886,4.86916
-381.544,0.994892,0.204887,4,31,0,387.877,-0.143335,3.46215,4.0577,0.942225,22.4991,4.26089
-379.254,0.857224,0.204887,3,15,0,383.093,1.32112,3.04474,3.64257,0.792699,22.4972,2.89531
-379.591,0.907762,0.204887,4,31,0,381.048,-7.25066,3.41923,3.88244,0.745415,17.7348,2.77816
-379.851,0.935034,0.204887,4,15,0,381.448,2.5058,3.37511,3.5031,0.812358,21.5775,3.17935
-381.228,0.850949,0.204887,3,7,0,381.905,4.07091,3.09219,3.86847,0.831815,21.8238,2.81462
-379.474,0.572278,0.204887,2,7,0,382.571,1.98594,3.09426,3.42544,0.791748,20.1016,2.98852
-382.291,0.67975,0.204887,4,15,0,383.733,1.61872,2.79204,3.53594,0.770457,16.0562,2.99571
-380.926,1,0.204887,5,31,0,384.473,-6.43941,4.17878,4.80208,0.720512,24.1766,3.1747
-380.968,0.997876,0.204887,4,15,0,381.754,-4.924,4.09291,4.6825,0.66175,20.1209,3.79261
-380.336,0.348983,0.204887,5,31,0,383.228,-8.2396,3.83237,4.46806,0.71009,19.1494,2.82629
-381.961,0.921105,0.204887,4,15,0,384.638,3.37197,3.74273,3.79978,0.680355,21.4711,2.39797
-380.153,0.98425,0.204887,4,15,0,383.183,0.552522,3.89581,4.19278,0.743108,25.4901,3.65971
-380.78,0.825007,0.204887,4,31,0,382.544,-3.22688,3.85291,4.75936,0.732746,24.1502,4.24836
-381.844,0.975451,0.204887,4,31,0,384.871,1.77419,2.95496,3.7664,0.840143,26.4993,2.80614
-380.954,0.764976,0.204887,5,31,0,383.953,-9.90193,4.12241,4.36714,0.670377,22.2153,3.12484
-383.323,0.985218,0.204887,4,15,0,384.848,-10.5387,3.6377,4.53482,0.664872,28.3458,3.04792
-385.52,0.975666,0.204887,3,7,0,387.573,-9.40481,3.82392,4.35952,0.646738,29.6648,3.56491
-384.152,0.933799,0.204887,3,7,0,388.303,-0.917672,3.89476,4.67481,0.770567,26.086,2.65571
-383.833,0.843857,0.204887,4,31,0,390.348,3.07547,3.58095,4.75021,0.879957,17.6667,4.9235
-385.09,0.987704,0.204887,4,15,0,387.201,5.33757,3.84254,4.86434,0.864813,19.9821,5.55681
-386.376,0.997834,0.204887,4,15,0,390.708,-9.95075,4.43719,4.99858,0.735395,22.2057,3.66202
-383.253,0.954478,0.204887,4,15,0,389.249,4.59918,3.56358,4.62777,0.739279,21.069,2.66343
-382.338,0.996959,0.204887,4,31,0,384.675,-8.87281,3.99162,4.9377,0.7376,25.2701,3.64587
-380.944,0.998976,0.204887,4,15,0,383.166,-1.77248,4.30284,4.86854,0.742695,22.1461,4.31617
-383.397,0.983901,0.204887,3,15,0,385.34,-1.01959,4.4783,4.94877,0.783448,26.1825,4.35681
-383.697,0.988932,0.204887,4,15,0,385.018,-0.975598,4.36351,4.98447,0.765477,25.1343,4.12167
-382.945,0.796871,0.204887,3,15,0,385.389,1.46039,4.16954,4.94589,0.742778,20.4245,4.72624
-380.386,0.684477,0.204887,4,15,0,384.082,-0.575437,3.88645,4.74539,0.758844,20.0469,4.18983
-382.644,0.980748,0.204887,3,15,0,384.219,-4.26492,4.33018,4.23284,0.946959,22.398,5.27357
-384.053,0.930457,0.204887,3,7,0,384.862,-5.38034,4.2646,4.35635,1.02258,22.7443,4.96192
-379.551,0.505454,0.204887,4,31,0,384.954,-3.90892,3.78593,3.99282,0.7575,20.3023,2.80115
-380.329,0.982697,0.204887,4,15,0,381.783,-9.89034,3.22554,3.8312,0.79459,21.9148,3.69359
-379.684,0.998791,0.204887,3,15,0,381.637,-1.96215,3.78907,4.03625,0.75675,18.0916,2.99019
-379.418,0.796713,0.204887,4,15,0,381.535,0.405345,3.89694,4.57167,0.732193,20.4926,3.58826
-383.377,0.923542,0.204887,3,7,0,384.19,2.65517,3.80906,4.35596,0.689315,18.2417,4.17009
-382.477,0.732575,0.204887,3,11,0,385.655,5.62045,3.72172,4.40092,0.72632,17.0163,2.71191
-379.788,0.81008,0.204887,4,15,0,386.516,2.28566,3.55735,3.81219,0.766191,23.6195,2.76063
-379.196,0.918065,0.204887,4,15,0,381.611,-4.66246,3.99559,4.58617,0.715347,21.3744,3.25525
-379.627,0.980684,0.204887,4,15,0,380.959,-4.92698,3.82754,4.53864,0.687768,23.0487,2.90472
-380.595,0.964007,0.204887,4,15,0,382.365,-5.53154,3.87761,4.78085,0.783399,19.3733,3.92986
-382.413,0.602451,0.204887,3,15,0,384.457,-7.72264,3.90679,4.9098,0.779514,21.5723,4.75214
-383.615,0.95819,0.204887,4,31,0,387.072,-8.37664,4.44867,4.82905,0.831251,24.294,5.37323
-381.179,0.99992,0.204887,4,15,0,384.865,-2.15828,4.42933,4.72777,0.690189,17.9729,3.23659
-382.143,0.997129,0.204887,4,15,0,383.374,-5.854,4.48568,4.91025,0.661343,18.8146,3.17287
-383.928,0.96396,0.204887,3,15,0,389.092,-6.51348,4.50171,4.89873,0.806791,23.7244,3.62519
-381.85,0.99996,0.204887,4,15,0,384.826,-1.41226,4.42046,4.46678,0.652624,19.8504,2.95662
-384.437,0.830112,0.204887,4,15,0,386.174,-2.71412,4.28151,4.98671,0.619849,19.161,3.1592
-383.811,0.981471,0.204887,4,15,0,387.117,-1.80473,4.33321,4.98531,0.758802,25.298,3.76842
-383.492,0.992055,0.204887,4,15,0,387.266,-1.43823,4.71549,4.90224,0.670784,17.9124,3.94351
-382.422,0.972862,0.204887,4,15,0,387.577,-3.63294,4.128,4.91102,0.651873,27.1993,3.20746
-380.922,0.654853,0.204887,4,31,0,384.732,1.36718,2.86193,3.43608,0.910572,18.1291,3.28306
-381.39,0.973859,0.204887,4,15,0,386.177,-11.387,3.79975,4.47047,0.7983,24.4545,4.21564
-380.769,0.981805,0.204887,4,15,0,382.918,3.21977,3.34234,3.84519,0.739762,19.6149,2.34952
-382.258,0.264324,0.204887,3,7,0,387.714,4.94701,2.99396,3.53223,0.712068,19.4071,2.32134
-383.476,0.198723,0.204887,4,15,0,385.761,3.24507,2.91411,3.73769,0.715904,19.2311,2.36627
-382.721,0.888629,0.204887,4,15,0,385.802,6.63661,3.61975,3.986,0.713021,20.1909,2.21093
-380.957,0.956335,0.204887,3,15,0,386.931,-10.1026,3.30518,3.96663,0.695162,22.4155,3.0485
-380.298,0.996197,0.204887,5,31,0,382.203,4.3829,3.65216,4.16585,0.793002,20.8911,3.19365
-381.594,0.715463,0.204887,4,23,0,383.893,-5.06001,4.23826,4.94437,0.699245,24.7062,3.45469
-383.063,0.959781,0.204887,3,7,0,384.678,0.22945,4.39641,4.96772,0.715173,24.1441,3.28429
-385.534,0.995457,0.204887,4,15,0,386.549,-7.21175,4.87887,4.96198,0.65934,21.5776,4.0783
-386.52,0.989182,0.204887,5,31,0,387.532,1.06857,4.96184,4.23837,0.676626,21.4259,3.90243
-386.058,0.277083,0.204887,4,23,0,392.309,-0.313599,4.41187,4.99607,0.839771,22.0235,4.46402
-380.452,0.999743,0.204887,3,15,0,391.899,-1.11324,3.89553,4.77201,0.707919,25.3404,3.60572
-382.072,0.392402,0.204887,4,15,0,387.557,3.85489,3.51008,3.27929,0.774379,17.0308,2.66129
-380.882,0.175133,0.204887,3,7,0,384.429,3.24849,3.4474,3.64503,0.793433,17.0343,2.82153
-385.919,0.960921,0.204887,4,15,0,387.812,-10.1864,4.47185,4.91825,0.879023,26.1979,4.41829
-382.665,0.971092,0.204887,4,15,0,389.525,-3.77877,3.41928,4.13032,0.741038,27.483,4.11984
-384.067,0.868072,0.204887,2,3,0,385.53,-3.19936,3.26016,3.93409,0.733346,27.117,4.089
-384.785,0.631289,0.204887,5,31,0,388.017,2.07408,4.86678,4.93025,0.743136,20.3226,3.71667
-384.774,0.924226,0.204887,4,15,0,387.073,-1.78082,4.81667,3.98194,0.732398,17.0926,4.13162
-384.652,0.916293,0.204887,5,31,0,387.536,-0.161569,4.50221,4.72728,0.967539,17.6869,5.81266
-384.808,0.998747,0.204887,4,15,0,385.537,-1.49432,4.56003,4.65501,0.967512,17.5399,6.18072
-384.606,0.985403,0.204887,4,15,0,387.382,1.5863,4.18917,4.92097,0.930538,19.9583,5.23827
-381.142,1,0.204887,4,15,0,386.31,-3.69502,4.30369,4.77105,0.648221,24.5803,2.91974
-380.915,0.975654,0.204887,3,15,0,384.87,-1.28076,4.147,4.10955,0.734247,22.0934,2.77041
-381.595,0.823754,0.204887,3,15,0,384.484,-5.95381,3.65093,4.69839,0.742403,27.1762,3.98648
-382.143,0.996107,0.204887,4,15,0,383.701,-4.78614,4.15525,4.39858,0.807533,15.8813,3.5486
-380.034,0.997565,0.204887,3,15,0,384.547,-6.09409,3.56232,4.39818,0.699339,22.8238,3.57716
-381.88,0.925258,0.204887,3,15,0,384.378,-10.3454,4.37429,4.72325,0.649552,22.8128,3.23243
-381.546,0.983537,0.204887,4,15,0,384.081,-2.20869,4.19161,4.94747,0.679169,20.0129,3.25773
-381.831,0.996282,0.204887,4,15,0,382.263,-0.424067,4.21224,4.9374,0.67245,19.4383,3.79945
-381.719,0.787255,0.204887,4,31,0,385.397,0.850905,4.16489,4.92546,0.691849,18.6936,3.81293
-382.628,0.990227,0.204887,4,15,0,385.525,-1.66854,4.41717,4.8254,0.646789,16.9372,3.6063
-379.754,0.970093,0.204887,4,31,0,384.954,-7.31589,3.54003,4.30879,0.723176,20.2599,2.81849
-379.339,0.913482,0.204887,5,31,0,383.859,-4.91761,3.59856,3.9524,0.749731,25.8102,3.18645
-379.679,0.989269,0.204887,4,15,0,380.186,-3.33668,2.95199,3.23561,0.788198,17.2416,2.53145
-380.3,0.194101,0.204887,4,15,0,384.221,-4.35773,3.75971,4.38492,0.805349,26.2442,3.80554
-381.455,0.964228,0.204887,4,15,0,384.099,7.42765,3.1934,3.91526,0.801595,23.0034,3.50669
-380.529,0.96535,0.204887,4,15,0,383.394,-7.5843,3.61992,4.54067,0.683429,23.135,3.44122
-379.659,0.801186,0.204887,4,19,0,382.872,-6.93465,3.65855,3.77355,0.742321,23.3971,3.02008
-380.63,0.999822,0.204887,4,15,0,381.808,-2.88863,3.45531,4.26679,0.78879,27.3176,3.24379
-379.648,0.833558,0.204887,4,31,0,383.958,-1.94883,3.57852,4.0154,0.692553,19.9394,3.11159
-380.39,0.822513,0.204887,3,7,0,382.511,-2.29199,3.57996,4.24038,0.695529,18.9231,2.51182
-379.827,0.842658,0.204887,4,31,0,382.614,-2.06463,3.98808,4.38971,0.685014,20.2504,2.71829
-381.018,0.986364,0.204887,4,15,0,383.12,-1.00815,4.42248,4.82009,0.675029,19.325,3.30603
-379.226,0.999602,0.204887,4,15,0,381.76,-4.41594,3.66915,4.27685,0.721271,19.33,3.53873
-379.043,0.996208,0.204887,4,15,0,380.021,-2.67698,3.70892,4.23971,0.732333,23.8547,2.92262
-380.073,0.97137,0.204887,4,15,0,381.231,-5.89758,3.97551,4.67619,0.754501,24.8195,3.61503
-382.062,0.965039,0.204887,3,15,0,383.124,-5.71161,4.33611,4.49603,0.669474,23.2619,3.83076
-381.824,1,0.204887,3,15,0,383.466,-7.04981,4.25914,4.53557,0.672249,23.2256,3.89535
-380.299,1,0.204887,3,7,0,382.329,-7.66712,4.33901,4.65024,0.696281,22.0756,3.42851
-380.296,0.988858,0.204887,3,15,0,381.905,-0.883577,3.64138,4.60406,0.715426,22.6712,3.85609
-381.01,0.987472,0.204887,3,15,0,382.226,-0.320634,3.58305,4.55997,0.69729,22.4377,3.85456
-384.17,0.586118,0.204887,3,15,0,387.818,0.336236,4.35138,4.6923,0.660001,25.6246,4.26097
-384.076,0.991125,0.204887,4,15,0,387.169,0.311239,4.33793,4.81421,0.660006,26.5969,4.25393
-384.515,0.999642,0.204887,4,15,0,386.336,-4.26741,4.08736,4.95743,0.763071,16.6879,3.19907
-383.172,0.992368,0.204887,3,15,0,386.448,-2.03769,4.30415,4.92516,0.747951,17.4795,3.28286
-384.419,0.98497,0.204887,3,15,0,387.826,0.263443,3.92787,4.14527,0.640088,26.8254,3.19269
-383.228,0.812647,0.204887,3,7,0,387.101,0.873933,3.82912,4.80765,0.712953,22.9186,2.58838
-383.686,0.987195,0.204887,4,23,0,385.354,-7.98547,4.36205,4.6433,0.85502,21.133,3.61504
-382.728,0.973497,0.204887,3,15,0,389.3,-1.55819,3.57193,4.93638,0.708547,21.683,3.61347
-383.832,1,0.204887,4,15,0,384.97,-6.91598,4.74078,4.94344,0.675756,18.1164,3.8172
-383.233,0.999403,0.204887,4,15,0,385.051,-8.1175,4.7102,4.89258,0.671182,18.5853,3.62271
-381.724,0.995589,0.204887,4,15,0,385.311,-0.488144,4.44669,4.92712,0.705566,19.1868,3.64476
-381.859,0.663999,0.204887,3,15,0,385.207,-0.910352,4.45467,4.90188,0.727822,19.5005,3.44454
-380.815,0.998172,0.204887,4,15,0,382.725,-0.376075,3.80387,4.72098,0.678446,20.7451,3.75154
-380.577,0.930433,0.204887,5,63,0,383.312,-6.63422,3.43938,4.61657,0.739043,21.1119,3.49425
-380.079,0.976499,0.204887,3,15,0,382.428,-7.65716,3.46742,4.39116,0.709256,20.3535,3.38458
-380.24,0.761381,0.204887,4,31,0,381.779,-7.15285,4.28616,4.54976,0.682453,22.2622,3.26941
-380.108,0.994952,0.204887,4,31,0,382.105,-7.52985,3.19865,3.40835,0.867008,21.413,3.55352
-379.966,0.998923,0.204887,4,31,0,381.549,0.880561,4.09428,4.66025,0.699127,20.1843,3.19288
-381.392,0.980014,0.204887,3,7,0,382.097,-0.167797,4.02354,4.86434,0.670069,21.2587,3.88502
-380.875,0.999253,0.204887,4,15,0,382.292,-2.47724,4.2673,4.91928,0.680984,21.8285,3.61255
-380.847,0.98805,0.204887,4,31,0,382.774,-3.87153,3.60772,3.67528,0.760708,26.6364,3.33238
-381.622,0.610674,0.204887,4,31,0,383.16,-3.96165,3.11194,4.36937,0.818667,24.8056,3.60767
-381.483,0.980476,0.204887,3,7,0,382.499,-4.01059,3.96052,3.85,0.822929,24.3166,4.04708
-382.321,0.503149,0.204887,3,15,0,384.091,-4.88039,3.23865,2.81228,0.845585,17.8712,2.87805
-380.101,0.32384,0.204887,2,3,0,383.481,-5.09527,3.07492,3.26888,0.871102,17.7395,2.96925
-379.546,0.905824,0.204887,3,7,0,381.257,-6.4212,3.09813,3.38152,0.845974,18.5554,2.99566
-380.125,0.888907,0.204887,4,15,0,381.116,-8.94799,3.04602,3.78438,0.845126,21.6464,3.16637
-383.731,0.86708,0.204887,4,31,0,387.015,-9.43473,4.63106,4.78697,0.644901,18.2658,3.48624
-382.168,1,0.204887,4,15,0,385.904,-1.1321,4.70319,4.73424,0.763073,19.8765,4.2624
-383.137,0.957589,0.204887,4,15,0,385.599,-8.7178,3.98817,4.85591,0.729012,17.4107,4.64877
-381.807,0.966916,0.204887,3,15,0,384.61,-7.19746,3.61772,4.83717,0.79241,19.1557,3.84329
-380.017,0.965896,0.204887,3,7,0,383.61,-5.69054,4.12658,4.76781,0.753613,21.3203,3.91328
-381.637,0.986921,0.204887,4,15,0,384.058,2.14133,3.73805,4.10834,0.685521,28.1802,2.91844
-383.085,0.982457,0.204887,3,7,0,384.107,2.55222,3.93719,4.37452,0.734715,30.5621,2.97557
-382.349,0.403818,0.204887,4,15,0,385.814,-1.10667,3.64169,4.67799,0.683846,28.1718,3.12963
-381.237,1,0.204887,4,15,0,384.423,-12.0157,4.09249,4.59807,0.749979,19.0088,3.76797
-379.774,0.987686,0.204887,4,15,0,382.031,2.70804,3.3635,3.61815,0.783604,21.3094,2.62718
-379.248,0.999252,0.204887,5,31,0,381.012,-0.81301,3.79969,4.39385,0.690793,22.5929,2.97581
-381.705,0.963974,0.204887,4,15,0,382.854,-0.348621,4.19253,4.83793,0.813423,18.9327,4.39232
-382.99,0.982299,0.204887,4,15,0,386.78,-2.49044,4.12702,3.20757,0.899424,23.1139,3.86121
-380.037,0.971529,0.204887,3,15,0,384.637,-5.9547,4.11937,4.34711,0.792321,21.0698,3.59469
-379.836,0.996899,0.204887,4,15,0,381.172,-6.4007,3.97284,4.61526,0.678846,22.4312,3.52384
-379.671,0.983952,0.204887,3,15,0,383.43,-9.11927,3.9061,4.29519,0.704216,20.9276,3.2249
-380.877,0.955417,0.204887,4,15,0,382.558,6.04617,3.4361,4.0258,0.741789,17.9928,3.23584
-383.943,0.952835,0.204887,4,31,0,385.211,11.721,3.7875,4.51368,0.756241,18.3175,3.84959
-382.321,0.992294,0.204887,4,31,0,387.754,2.05339,4.26046,4.65404,0.628546,24.2145,2.68885
-382.912,0.992076,0.204887,4,15,0,385.72,4.28085,4.29119,4.82741,0.670643,16.2762,3.46765
-383.516,0.99843,0.204887,4,15,0,385.215,-2.62233,4.2293,4.78636,0.654595,14.0211,3.21522
-382.343,0.998558,0.204887,3,7,0,383.952,-4.00619,4.05162,4.65888,0.679208,14.6018,3.02073
-382.937,0.633145,0.204887,4,31,0,387.806,-1.5001,4.35512,4.96914,0.691592,25.3639,3.18825
-379.717,0.999555,0.204887,4,15,0,384.387,-5.49669,3.75106,4.25213,0.783891,17.6406,3.62558
-379.899,0.924651,0.204887,4,31,0,381.866,-6.28253,2.67874,3.07762,0.865969,24.4999,2.56095
-381.054,0.860951,0.204887,3,7,0,382.108,-5.28499,2.86659,3.12801,0.872002,24.8076,2.30654
-382.288,0.252342,0.204887,4,15,0,384.959,-6.78967,3.11646,3.25049,0.878976,23.9498,2.35034
-381.347,0.847736,0.204887,2,3,0,383.417,-7.3198,2.99909,3.32809,0.874925,23.2271,2.42788
-380.896,0.431537,0.204887,4,31,0,383.643,0.456973,2.46585,2.82315,0.937149,18.7787,2.93478
-381.684,0.121338,0.204887,5,35,0,384.505,-0.426371,2.44272,2.54076,0.924523,17.1061,2.16104
-382.527,0.55283,0.204887,4,31,0,385.075,6.31563,2.48298,3.08973,0.845067,17.7373,2.6036
-381.758,0.98123,0.204887,4,31,0,383.738,6.72893,3.30003,3.84608,0.781758,17.8656,2.65999
-380.51,0.898807,0.204887,4,15,0,384.515,-9.7903,3.79307,4.00442,0.79117,24.4018,3.75032
-379.59,0.976699,0.204887,5,31,0,381.674,-1.41556,3.52613,4.30839,0.716509,19.027,2.93409
-379.827,0.991995,0.204887,4,15,0,380.252,-0.905128,3.7873,3.96853,0.696782,20.1268,2.86215
-382.091,0.549807,0.204887,4,15,0,385.506,-7.11712,4.50379,4.87743,0.66146,19.029,3.16615
-385.636,0.98305,0.204887,4,15,0,387.169,-7.55914,3.9225,4.4193,0.592914,23.6332,2.7013
-379.959,0.942723,0.204887,4,15,0,389.257,-4.91729,4.16365,4.35416,0.745921,18.5898,3.538
-380.669,0.870661,0.204887,3,15,0,386.264,-7.35533,4.19862,4.49348,0.752404,17.5531,3.68815
-381.618,0.652172,0.204887,4,31,0,383.311,-5.7046,3.84556,4.87696,0.70632,21.2776,4.25547
-382.481,0.996044,0.204887,4,15,0,382.982,-6.37168,4.52099,4.88378,0.784123,23.3439,3.86636
-381.051,0.987267,0.204887,4,15,0,385.304,-0.811345,4.41214,4.5881,0.679054,18.8952,3.11873
-381.405,0.980046,0.204887,4,15,0,383.729,-1.26676,4.12074,4.90746,0.678209,21.8887,3.97717
-379.42,0.991905,0.204887,5,31,0,382.289,-5.34923,3.00166,3.29229,0.762772,21.2504,2.75877
-379.486,0.837911,0.204887,4,15,0,380.825,-1.55334,3.47363,3.97284,0.787889,20.4965,3.84085
-380.197,0.98582,0.204887,4,15,0,382.091,-8.34891,4.14175,4.76475,0.72254,22.2895,3.67958
-379.997,0.991094,0.204887,4,31,0,383.334,-6.33378,3.69665,4.42278,0.7331,17.2159,3.566
-379.645,0.985322,0.204887,3,11,0,381.102,-5.82577,3.85908,4.37655,0.764557,19.0526,3.22539
-380.585,0.988569,0.204887,3,15,0,386.307,-5.43685,2.80877,3.38127,0.795359,27.0729,2.83956
-381.786,0.452417,0.204887,4,15,0,385.231,-6.26841,2.82366,3.26731,0.937993,23.1879,2.6821
-381.177,0.654964,0.204887,4,19,0,387.513,-6.76563,3.92492,4.59218,0.689973,21.0355,4.1276
-382.7,0.9923,0.204887,4,15,0,385.347,-5.14122,4.20714,4.71067,0.648668,19.7515,2.38303
