# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:58:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-215.962,0.984541,0.388107,4,15,0,220.044,0.505213,4.82399,3.19214,0.802187,13.5635,4.93757
-215.932,0.760229,0.388107,3,11,0,218.64,7.1561,4.10429,2.76416,0.603114,21.2005,2.39893
-214.126,0.969603,0.388107,3,7,0,217.255,-2.44389,4.23496,2.70769,0.634751,12.6413,3.09516
-214.85,0.96991,0.388107,4,15,0,215.994,1.18044,4.0816,2.72409,0.52008,21.3087,2.51653
-214.463,0.822324,0.388107,4,15,0,218.129,-1.39236,4.54371,2.11423,0.742208,16.3072,4.18947
-215.761,0.611557,0.388107,3,7,0,217.883,3.09287,3.04423,1.87423,0.840028,17.7364,3.87591
-214.478,0.108214,0.388107,3,7,0,221.186,2.674,4.48522,2.2196,0.80327,16.6271,3.55218
-214.789,0.75073,0.388107,4,15,0,216.623,0.54002,4.48389,3.53678,0.632779,13.9697,4.01935
-214.903,0.908676,0.388107,4,15,0,216.685,5.31153,4.68234,3.55283,0.578614,16.4985,3.83219
-216.55,0.793562,0.388107,2,3,0,220.411,8.67158,4.80191,2.72418,0.58541,16.8222,4.46956
-215.207,0.983812,0.388107,3,7,0,218.169,7.93198,4.46104,3.27361,0.545039,18.9295,3.41696
-215.202,0.987038,0.388107,2,3,0,215.764,7.45711,4.39498,3.33326,0.538636,17.4794,3.29034
-213.855,0.982756,0.388107,3,7,0,216.062,0.524169,4.2667,2.45136,0.623409,19.3342,2.54925
-214.35,0.944057,0.388107,3,15,0,215.136,0.0325394,4.67725,3.07522,0.568936,14.2476,2.94272
-215.592,0.983975,0.388107,3,7,0,216.326,5.77734,4.01588,2.60139,0.880438,16.2266,4.74171
-214.524,0.820955,0.388107,3,7,0,218.26,0.932098,4.79387,3.30584,0.61979,16.1641,4.58809
-214.072,0.877709,0.388107,3,15,0,216.501,6.59001,3.66113,2.24503,0.658586,17.7421,3.29757
-214.396,0.720101,0.388107,4,15,0,216.761,5.74785,4.27152,1.95328,0.669744,18.1637,2.83272
-219.685,0.875056,0.388107,4,15,0,220.61,-10.5429,4.80319,2.66159,0.629465,8.754,3.42707
-218.346,0.920708,0.388107,3,7,0,222.108,-2.98523,4.61021,2.86036,0.545905,8.04824,2.97186
-217.093,0.970446,0.388107,3,7,0,221.256,3.16188,3.99539,2.33268,0.642213,27.0646,2.81835
-217.898,0.239867,0.388107,2,3,0,223.896,1.01896,4.79146,2.11661,0.599485,25.8377,2.7644
-218.088,0.854653,0.388107,4,15,0,222.137,-3.67601,4.92264,2.37657,0.572815,10.8292,3.5429
-216.698,0.896777,0.388107,3,15,0,220.238,-1.37942,4.88174,2.73243,0.676531,10.6116,3.35287
-218.702,0.922875,0.388107,3,7,0,220.539,6.20654,4.5715,2.91062,0.798281,8.59474,4.12864
-216.736,0.990129,0.388107,3,7,0,222.111,-8.94165,4.02653,2.39611,0.819916,19.3655,3.55823
-221.103,0.354475,0.388107,3,15,0,224.017,-12.4682,4.26363,2.2648,0.958874,17.5656,3.18216
-215.718,1,0.388107,3,7,0,221.516,3.64597,4.43057,3.64645,0.660593,16.4387,3.63546
-214.065,0.869746,0.388107,2,7,0,219.851,-0.447728,4.19277,3.30149,0.568578,17.0607,3.60486
-214.624,0.97097,0.388107,3,7,0,215.17,-2.32694,4.69506,2.13455,0.732361,14.1308,3.77827
-215.007,0.826718,0.388107,3,7,0,215.889,3.98199,3.98964,3.35005,0.626825,18.015,3.41485
-215.007,0.0129966,0.388107,2,3,0,221.335,3.98199,3.98964,3.35005,0.626825,18.015,3.41485
-214.913,0.951404,0.388107,3,7,0,216.401,3.28907,4.8394,2.94413,0.623508,17.043,3.04668
-216.684,0.963652,0.388107,4,15,0,217.597,6.96457,4.1623,2.92105,0.516706,22.3912,3.32806
-216.136,0.930783,0.388107,3,7,0,218.811,5.86441,4.13084,2.32398,0.515032,18.8815,2.70646
-215.929,0.91399,0.388107,3,15,0,218.439,-4.844,4.72476,2.50166,0.662543,14.6831,4.83986
-219.047,0.449764,0.388107,4,15,0,222.584,4.62229,4.3067,2.56163,1.1907,18.0926,5.48674
-218.388,0.78929,0.388107,4,15,0,222.437,-3.30685,3.83196,2.23254,0.502954,16.0184,1.85593
-213.907,0.79086,0.388107,3,7,0,219.963,4.89722,4.56297,2.2775,0.651167,17.7819,3.2795
-215.914,0.730573,0.388107,3,7,0,217.676,-5.6124,4.84202,2.24902,0.602402,15.4147,2.53938
-216.266,0.847871,0.388107,3,7,0,217.814,-1.69634,3.10677,2.66769,0.599756,13.9139,3.51852
-216.266,0.0383375,0.388107,2,3,0,221.549,-1.69634,3.10677,2.66769,0.599756,13.9139,3.51852
-217.527,1,0.388107,3,15,0,218.641,-3.94187,4.96715,3.08955,0.556892,12.164,2.96326
-217.019,0.48204,0.388107,4,15,0,220.183,-2.10732,4.92572,1.79914,0.719838,13.2752,3.12348
-217.522,0.921802,0.388107,3,15,0,220.873,9.22743,4.95467,2.63422,0.638119,21.1194,3.82143
-214.349,0.944425,0.388107,3,7,0,219.059,-0.532799,4.66454,3.46438,0.559777,15.917,3.65922
-213.598,0.935318,0.388107,2,7,0,215.975,0.542101,3.79891,2.84703,0.598098,18.1812,3.05915
-215.825,0.451649,0.388107,3,7,0,216.864,3.38394,4.93945,2.87451,0.53635,16.2998,2.75799
-217.248,0.968793,0.388107,3,7,0,219.381,-11.7522,4.55193,3.13204,0.529851,19.3299,3.49409
-220.269,0.849086,0.388107,3,7,0,224.617,11.7114,4.7412,2.15291,0.816582,15.6529,6.06731
-218.817,1,0.388107,3,7,0,221.478,8.31665,4.7258,2.10285,1.0894,15.6356,6.25056
-214.913,0.316732,0.388107,3,7,0,222.549,8.05835,4.22037,2.59011,0.672489,16.7507,4.32138
-216.727,0.735952,0.388107,3,7,0,219.242,7.94135,4.90943,3.3998,0.553995,13.6693,3.54962
-219.875,0.436515,0.388107,4,15,0,224.686,-6.95127,2.3627,2.50963,0.646747,16.8823,2.87468
-219.074,1,0.388107,3,15,0,221.813,0.16552,4.95266,2.06322,0.758847,11.3728,2.5704
-217.294,0.95038,0.388107,3,7,0,221.349,-3.80144,4.90174,2.0651,0.934931,17.2377,4.19325
-216.997,1,0.388107,3,7,0,218.183,6.85507,4.36018,3.76435,0.526723,16.8182,3.05972
-215.579,0.969025,0.388107,3,7,0,218.995,-7.90306,4.76591,2.74925,0.645976,17.1374,4.42906
-214.632,0.643735,0.388107,2,7,0,219.444,0.149034,3.80441,2.67567,0.548756,12.6799,2.34317
-216.374,0.888474,0.388107,3,7,0,218.776,-7.43384,4.28297,2.55231,0.515204,20.3597,2.85504
-214.929,0.849123,0.388107,3,15,0,219.796,4.26287,4.41775,2.61479,0.601797,19.7037,2.36211
-214.742,0.999602,0.388107,3,15,0,216.469,2.52618,4.50159,3.0567,0.57222,19.2044,4.38125
-216.132,0.96284,0.388107,3,15,0,216.667,1.83022,4.54694,3.60486,0.725505,13.5781,4.09909
-221.297,0.717118,0.388107,3,7,0,222.635,2.01502,4.56114,3.78408,0.581001,25.7775,6.33319
-219.545,0.977233,0.388107,3,7,0,224.25,7.29415,4.46982,4.05674,0.542195,10.6844,3.45278
-216.851,0.531812,0.388107,3,15,0,221.439,2.39058,4.72774,3.99219,0.754419,18.6097,5.9489
-216.284,0.546564,0.388107,3,7,0,223.923,-2.14493,4.49749,2.79712,0.503289,16.3051,3.0021
-216.048,0.915201,0.388107,3,7,0,219.045,1.65941,4.88542,2.48795,0.61199,17.5423,4.47502
-218.952,0.931792,0.388107,3,7,0,221.447,8.74919,4.55513,3.39083,0.544671,25.3256,2.74009
-218.927,0.902003,0.388107,3,15,0,222.775,2.82287,4.95768,2.4225,0.510407,19.2659,2.99441
-219.112,0.996801,0.388107,3,15,0,220.825,-1.27758,3.67248,4.12255,0.768523,12.3836,5.60411
-221.82,0.538466,0.388107,3,7,0,223.18,2.42321,4.98896,2.19911,0.578691,22.7315,1.85012
-216.401,0.832216,0.388107,3,7,0,224.709,2.01613,4.94549,3.13056,0.560207,21.2726,2.99116
-216.012,0.86778,0.388107,4,15,0,218.925,9.03658,3.29551,2.48082,0.617225,19.5755,3.35442
-216.012,0.213658,0.388107,3,7,0,218.134,9.03658,3.29551,2.48082,0.617225,19.5755,3.35442
-216.828,1,0.388107,3,7,0,218,11.6645,4.7428,2.45414,0.671608,20.1799,3.35959
-214.565,0.999999,0.388107,3,7,0,217.8,4.82328,4.60472,2.57647,0.658049,20.6417,3.96636
-217.551,0.675827,0.388107,4,15,0,219.574,9.79161,4.16418,2.6211,0.877596,14.7755,3.71796
-214.773,0.995634,0.388107,3,7,0,217.851,5.39801,4.44053,2.68764,0.647446,13.505,4.38823
-213.441,1,0.388107,3,7,0,215.388,0.261011,4.39117,2.64894,0.667059,14.3804,3.55689
-214.683,0.843157,0.388107,3,7,0,215.494,0.389928,4.61018,3.12228,0.548616,14.8592,2.65904
-214.562,0.958436,0.388107,2,7,0,217.261,-2.22348,4.52679,2.05586,0.65285,20.3029,3.14247
-214.303,0.563035,0.388107,3,15,0,217.384,-2.99176,4.32107,3.01233,0.696466,14.2033,4.04372
-213.679,0.939443,0.388107,4,15,0,216.691,0.951636,4.02099,2.74728,0.541511,18.8699,2.59516
-213.326,0.977984,0.388107,4,15,0,214.614,2.78652,4.12298,2.42971,0.623332,15.1499,3.46056
-215.134,0.925072,0.388107,3,7,0,215.863,-5.55881,4.7571,2.10453,0.716685,17.0519,3.28856
-214.833,0.40644,0.388107,2,3,0,221.95,-5.44319,3.83977,1.98646,0.809138,15.0707,3.7381
-216.002,0.380032,0.388107,4,15,0,218.864,-3.73665,3.82229,2.31439,0.599102,12.8177,1.85966
-215.336,0.826759,0.388107,3,15,0,220.756,0.233923,4.73835,2.9906,0.565445,12.9718,2.63937
-215.34,0.939553,0.388107,3,7,0,216.59,-0.25704,3.81022,3.16124,0.719012,15.4722,3.52656
-214.536,0.804239,0.388107,2,3,0,218.529,4.96428,4.25641,2.71388,0.591764,16.3382,4.14667
-216.739,0.540234,0.388107,3,15,0,225.652,0.602767,4.59409,2.72153,0.507096,22.4135,2.48112
-217.169,0.996205,0.388107,4,15,0,218.386,-0.431617,4.51856,3.11121,0.502243,14.4688,3.4573
-217.229,0.912016,0.388107,3,7,0,218.902,-3.62552,4.40582,3.40478,0.503686,14.9071,2.82927
-217.291,0.943563,0.388107,3,7,0,220.159,4.82835,4.36264,2.41961,0.853607,12.7781,3.05777
-217.592,0.621158,0.388107,4,15,0,221.509,-1.27386,4.34765,4.13422,0.531598,13.4602,3.72734
-217.279,0.945696,0.388107,2,7,0,220.905,1.51143,4.75253,4.28198,0.674156,16.8027,4.35704
-220.434,0.896142,0.388107,3,7,0,222.925,7.76905,4.7549,4.4678,0.774879,16.8234,4.57868
-216.676,0.805026,0.388107,4,15,0,220.415,-6.28831,4.91804,2.32838,0.567061,16.9056,3.2499
-215.941,0.851982,0.388107,3,7,0,219.184,9.60229,4.68236,2.94717,0.592298,15.5123,4.3899
-216.967,0.897123,0.388107,3,7,0,219.774,10.9428,4.86585,2.98538,0.713578,16.67,4.39321
-214.725,0.555954,0.388107,4,15,0,219.977,-1.63535,2.87498,2.05109,0.669087,13.4073,2.15
-214.404,0.161288,0.388107,3,7,0,217.633,1.96339,4.52879,2.11616,0.627468,14.2573,2.57129
-213.999,0.954682,0.388107,3,7,0,214.819,2.40575,3.76394,2.59516,0.579045,16.3602,3.52149
-214.728,0.632751,0.388107,2,7,0,217.235,1.88688,4.53022,2.45809,0.565992,17.5844,3.77037
-216.319,0.930784,0.388107,3,11,0,217.152,2.40904,3.71087,2.5988,0.790696,13.2039,2.92477
-214.275,0.253941,0.388107,3,7,0,221.468,0.264427,4.41622,2.43088,0.541057,14.144,2.76085
-216.665,0.487166,0.388107,3,7,0,220.487,6.65281,4.48108,3.05164,0.551625,11.0253,2.65343
-218.04,0.419489,0.388107,3,15,0,221.828,4.03816,4.81113,4.1696,0.52768,14.6104,4.94121
-217.762,0.942191,0.388107,4,15,0,220.34,-4.33312,4.5079,2.08427,0.575716,19.071,3.83475
-213.999,1,0.388107,2,7,0,218.116,-1.14405,4.5832,2.43213,0.60508,17.9278,3.75034
-214.556,0.567173,0.388107,3,7,0,217.438,-0.809449,4.85987,2.42504,0.690103,16.962,3.42978
-215.097,0.937796,0.388107,3,7,0,216.397,-4.13954,3.91935,3.15918,0.55241,19.5321,3.52908
-215.286,0.995877,0.388107,3,7,0,216.525,8.81266,4.29706,2.0328,0.652749,14.2078,2.69419
-214.941,0.308381,0.388107,3,7,0,220.649,0.968064,4.16579,2.683,0.647128,16.8249,4.8039
-217.558,0.965193,0.388107,3,15,0,218.58,5.34796,4.79566,4.23826,0.6886,15.1291,4.72437
-215.986,0.983495,0.388107,3,7,0,220.527,7.9197,4.4324,3.08237,0.607683,12.2276,4.37901
-217.156,0.807892,0.388107,4,15,0,220.513,0.142921,4.79675,3.43447,0.529396,12.4343,2.60842
-218.129,0.64476,0.388107,3,7,0,220.769,-10.0182,4.40171,2.33772,0.526181,12.6163,2.55305
-218.129,4.33162e-05,0.388107,1,1,0,220.434,-10.0182,4.40171,2.33772,0.526181,12.6163,2.55305
-215.904,1,0.388107,3,7,0,219.201,-5.20518,4.04617,2.8278,0.539095,11.1123,3.00114
-216.394,0.974548,0.388107,3,15,0,218.476,0.75068,4.46673,2.78328,0.510555,12.406,2.30686
-215.181,0.971208,0.388107,3,7,0,218.092,1.51586,4.30498,2.8845,0.540761,11.1739,2.91579
-215.928,0.842571,0.388107,4,15,0,218.435,1.45228,4.30365,1.66973,0.705005,12.928,3.22425
-216.75,0.894561,0.388107,3,15,0,218.955,-0.00650602,4.34777,3.22457,0.515543,11.8947,3.78065
-216.501,0.942688,0.388107,3,15,0,218.79,0.68196,4.00999,2.63303,0.506817,21.6371,2.11852
-216.089,0.816407,0.388107,3,7,0,218.733,-0.198681,3.96133,2.53318,0.504512,17.6848,2.1842
-215.683,0.877431,0.388107,4,15,0,219.679,3.95818,4.40239,2.79873,0.872399,13.2755,4.81825
-216.419,0.97813,0.388107,3,7,0,218.063,8.17723,4.77518,3.0829,0.611342,12.7338,4.64847
-220.187,0.922918,0.388107,3,15,0,222.287,-4.16745,4.53482,4.81403,0.681587,19.3463,6.6449
-218.137,0.956034,0.388107,3,7,0,222.19,7.1933,4.75883,4.42712,0.595081,16.2695,5.49217
-219.794,0.908825,0.388107,3,7,0,220.667,3.72,4.90405,4.5053,0.755319,15.6644,4.78367
-219.787,0.992138,0.388107,3,7,0,222.242,-4.14809,4.8879,4.52104,0.647833,13.7986,6.95381
-218.221,0.721528,0.388107,4,15,0,223.934,6.43589,4.85419,3.47539,0.53942,21.7003,4.97269
-218.606,0.929308,0.388107,4,15,0,220.727,5.60805,4.78342,3.95975,0.592469,24.618,5.0183
-217.459,1,0.388107,2,3,0,219.066,3.46323,4.78768,3.92713,0.614693,23.4589,4.79813
-215.646,0.817648,0.388107,3,11,0,220.188,8.09469,4.84491,3.03955,0.618312,18.3218,4.36874
-216.701,0.879354,0.388107,3,7,0,218.327,10.1941,4.74571,3.37473,0.660186,18.9973,4.83346
-219.722,0.924521,0.388107,4,15,0,221.788,-10.0706,4.32449,4.03834,0.596446,11.4355,3.67616
-216.303,0.959235,0.388107,2,3,0,220.699,-5.24473,4.35184,3.7714,0.625237,12.9406,4.21449
-217.654,0.975622,0.388107,3,7,0,219.621,2.27083,4.63485,2.31704,0.55748,26.3933,2.87589
-217.654,0.275029,0.388107,3,7,0,221.788,2.27083,4.63485,2.31704,0.55748,26.3933,2.87589
-215.664,0.742067,0.388107,3,7,0,221.01,-1.94436,4.91048,2.88384,0.660204,12.3628,4.00761
-214.783,0.929009,0.388107,3,15,0,217.878,4.03772,4.64494,2.70568,0.751409,13.3379,4.37684
-214.969,0.468075,0.388107,2,7,0,219.88,-1.75845,4.60362,3.26114,0.646298,14.7752,3.30465
-213.621,0.995751,0.388107,3,7,0,215.75,-0.920426,4.23127,2.67932,0.624345,13.1011,3.28636
-214.227,0.684656,0.388107,3,15,0,217.334,0.4012,4.25761,1.99218,0.705609,15.0157,2.58
-215.51,0.56708,0.388107,4,15,0,216.831,-3.4787,4.91038,3.08259,0.642345,19.2808,3.70202
-216.216,0.983332,0.388107,3,7,0,219.057,10.8049,4.3742,2.9703,0.543613,15.8547,2.55973
-213.715,0.978613,0.388107,2,7,0,217.132,-0.420429,3.96468,2.51376,0.548559,18.7508,3.03817
-216.417,0.520648,0.388107,2,7,0,218.831,6.00912,2.53002,1.80363,0.692148,16.0868,1.60667
-217.275,0.254936,0.388107,3,7,0,219.112,5.66624,2.27027,1.7111,0.702972,14.4858,1.46456
-217.275,0.0212096,0.388107,2,7,0,222.283,5.66624,2.27027,1.7111,0.702972,14.4858,1.46456
-216.325,0.188368,0.388107,3,7,0,221.167,-4.8941,3.18226,1.37158,0.865909,17.1638,2.32867
-215.058,0.546433,0.388107,3,15,0,218.883,-8.8328,3.5288,2.16698,0.632901,18.7286,2.94912
-217.2,0.623487,0.388107,3,15,0,221.352,-2.65102,4.81511,2.84588,0.782745,10.2432,5.33408
-215.358,0.869249,0.388107,3,7,0,218.403,1.57349,4.07879,2.69037,0.595301,23.4893,2.51159
-220.266,0.770812,0.388107,3,7,0,224.868,9.12022,4.63306,1.9482,0.843076,7.82768,3.58793
-223.159,0.95857,0.388107,3,15,0,227.971,10.4784,4.95684,3.20591,0.971328,9.10066,7.55361
-224.191,0.749137,0.388107,4,15,0,227.17,-7.91857,4.84104,4.44421,0.537466,25.1392,2.75936
-226.258,0.977209,0.388107,3,7,0,226.693,-8.55134,4.81399,4.44609,0.547183,25.6574,2.43709
-215.009,0.943557,0.388107,3,7,0,225.237,1.59327,4.39128,2.59654,0.723443,11.0248,3.95462
-217.787,0.938919,0.388107,3,7,0,218.627,8.7955,4.18635,1.96139,0.891743,10.174,4.18311
-220.304,0.191099,0.388107,4,15,0,224.413,10.0725,4.76519,3.15809,0.500435,17.2973,3.16191
-216.02,0.982903,0.388107,4,15,0,221.922,-8.98905,4.22706,2.46282,0.545353,15.7191,2.17034
-215.394,0.214002,0.388107,4,15,0,218.071,-6.91124,3.39723,2.50735,0.565043,16.6382,2.01927
-213.367,0.557479,0.388107,2,7,0,218.441,-1.97739,4.19664,2.84119,0.568046,18.5406,3.13623
-215.64,0.933347,0.388107,3,15,0,215.855,-3.19201,4.84854,3.1137,0.513556,17.2901,3.14328
-216.583,0.935256,0.388107,3,7,0,217.832,-3.50167,4.22017,3.59461,0.51305,15.1686,3.32646
-214.059,0.970523,0.388107,4,15,0,218.359,1.52825,4.59303,2.83057,0.565835,14.846,2.66834
-215.177,0.96202,0.388107,3,7,0,217.538,-9.19211,4.35739,2.67539,0.638348,16.9874,3.02378
-216.59,0.97192,0.388107,4,15,0,216.986,-10.3193,4.39705,2.08214,0.684617,15.1017,3.86136
-214.479,0.47842,0.388107,3,7,0,221.672,-5.66358,4.48412,2.56051,0.541878,15.8648,2.93887
-215.858,0.981113,0.388107,3,7,0,217.237,9.08086,4.57687,3.47651,0.60425,14.6468,4.14497
-218.486,0.917817,0.388107,3,7,0,219.573,10.6219,4.25224,3.87328,0.531776,16.5052,4.06649
-216.06,0.990932,0.388107,3,7,0,219.648,0.211007,4.85326,1.95146,0.725467,15.076,2.63153
-215.712,0.706657,0.388107,3,7,0,218.879,6.50916,4.53272,2.36638,0.576978,12.0253,3.3278
-217.258,0.326561,0.388107,3,15,0,222.151,-3.42033,3.97873,1.52025,0.698004,18.3391,1.82096
-215.602,0.409628,0.388107,3,7,0,217.49,-2.73619,2.48955,1.7786,0.64839,21.8039,1.98905
-215.013,0.904109,0.388107,2,3,0,215.77,-1.61406,2.6977,1.79963,0.675433,20.8675,2.00164
-214.941,0.133305,0.388107,4,15,0,218.303,-4.87452,3.08766,1.93946,0.649711,21.228,2.2415
-217.978,0.455537,0.388107,3,15,0,220.399,6.96843,4.78877,3.91853,0.59865,14.4321,5.93798
-216.94,0.620279,0.388107,3,15,0,222.789,2.34436,4.89044,4.17381,0.649877,15.0674,5.13876
-217.209,0.998788,0.388107,3,7,0,217.947,2.72607,4.60075,4.46903,0.614837,16.625,5.28994
-213.769,0.88526,0.388107,4,15,0,219.307,-2.19751,4.72987,2.53849,0.614235,15.8212,3.21045
-215.095,0.986259,0.388107,3,7,0,215.648,-6.85023,3.20974,2.47067,0.563061,15.8933,2.40366
-215.697,0.55731,0.388107,4,15,0,220.415,-4.46526,3.30596,1.6502,0.860849,15.2127,3.6307
-220.346,0.680414,0.388107,3,7,0,222.515,-8.71477,4.80677,1.66407,0.669608,21.2431,2.00733
-219.406,0.328929,0.388107,4,15,0,223.539,-11.6762,4.80562,1.83221,0.644871,19.7662,2.43593
-217.241,0.335704,0.388107,3,7,0,223.471,2.28928,3.53711,2.99005,0.516599,18.987,3.37576
-215.114,1,0.388107,3,7,0,218.592,4.34806,4.75687,3.31433,0.544863,15.7342,2.9547
-215.169,0.938191,0.388107,4,15,0,216.756,-3.22802,3.17475,2.27998,0.746755,19.9926,3.20015
-217.336,0.400489,0.388107,4,15,0,219.247,-7.27107,3.88308,1.85278,0.601599,18.0504,1.7326
-223.068,0.302638,0.388107,3,7,0,226.66,-14.6199,2.30442,1.99619,0.603517,24.3597,1.63266
-218.58,0.672706,0.388107,2,3,0,222.954,-11.5512,3.8307,1.87548,0.619562,21.7259,1.9788
-216.942,0.638959,0.388107,4,15,0,222.532,-11.2178,3.42346,1.69097,0.789785,16.5299,3.01105
-214.456,0.584143,0.388107,3,7,0,220.347,-0.75547,3.50798,1.6513,0.679039,17.5932,2.37644
-214.484,1,0.388107,3,15,0,216.092,-3.35463,4.74053,3.28671,0.57536,16.6957,4.15843
-215.251,0.83609,0.388107,3,15,0,217.619,-7.8416,4.53908,3.0979,0.544418,17.3319,2.88133
-217.33,0.93747,0.388107,4,15,0,219.44,8.67585,4.74139,1.85192,0.871849,12.8821,4.03188
-220.188,0.166681,0.388107,3,7,0,222.71,-8.66794,3.86712,3.96648,0.548034,20.5716,2.96943
-217.428,0.59006,0.388107,3,7,0,223.71,-6.11696,4.91002,3.10532,0.521895,22.2385,3.60251
-216.182,0.83758,0.388107,3,7,0,222.907,-3.32389,4.91168,2.77697,0.645984,13.1234,3.03348
-214.742,0.989346,0.388107,3,15,0,217.472,6.51686,4.29821,2.63171,0.523968,18.6673,2.71324
-219.338,0.862219,0.388107,3,15,0,222.255,6.69154,4.9487,3.64583,0.515837,16.5675,4.93056
-219.673,0.964255,0.388107,4,15,0,222.337,5.03173,3.5355,3.84713,0.771579,14.3239,3.66768
-217.207,0.948277,0.388107,3,15,0,221.754,6.46265,4.96428,2.85531,0.528136,20.2765,3.05894
-214.713,0.877364,0.388107,3,15,0,217.819,-7.31688,3.67988,2.4495,0.676116,14.2859,3.37563
-216.185,0.44888,0.388107,3,7,0,219.231,-9.23271,4.10368,2.26662,0.670903,14.7285,4.13597
-214.848,0.995775,0.388107,3,7,0,216.629,-6.52445,3.94672,2.73621,0.690378,13.7142,3.64423
-216.048,0.984721,0.388107,4,15,0,216.988,7.5109,4.8518,3.23824,0.52474,18.7307,3.33835
-215.926,0.987598,0.388107,4,15,0,217.891,-7.19783,4.06617,3.21387,0.733385,15.1279,4.29805
-218.586,0.935958,0.388107,3,7,0,222.214,-11.1582,3.76447,3.56141,0.686755,17.2411,4.73792
-218.687,0.998568,0.388107,4,15,0,221.558,-11.0231,4.39493,3.74919,0.7207,12.9357,5.37319
-217.7,0.569818,0.388107,3,7,0,224.835,2.09585,4.0761,3.06497,0.605606,17.395,5.6202
-215.837,0.908131,0.388107,4,15,0,220.303,-3.03585,4.88209,2.9792,0.536321,12.9965,2.93408
-216.129,0.527549,0.388107,2,7,0,220.016,-1.29397,4.68684,2.86036,0.5805,17.7123,2.16809
-213.745,0.871652,0.388107,2,7,0,218.818,5.11562,4.51402,2.51488,0.610427,14.8742,3.35967
-214.152,0.97604,0.388107,2,3,0,214.485,6.91745,4.06045,2.77264,0.617323,14.4326,3.34733
-215.086,0.925422,0.388107,3,7,0,215.519,9.37338,3.99698,2.50338,0.585683,15.474,3.48241
-213.496,0.824813,0.388107,3,15,0,218.921,0.580239,3.70699,2.4032,0.694106,14.8427,3.17084
-214.543,0.915752,0.388107,3,7,0,216.401,0.870331,4.39977,2.79112,0.720245,17.3801,5.0865
-214.481,0.900915,0.388107,3,7,0,215.842,-2.51867,4.8605,2.85802,0.555394,16.0901,3.36962
-213.39,0.938312,0.388107,4,15,0,216.052,4.93848,4.12735,2.43617,0.655228,16.6223,3.33276
-214.621,0.856756,0.388107,4,15,0,216.293,3.05663,4.3313,3.23477,0.576379,14.1624,2.97716
-213.458,0.987415,0.388107,3,7,0,215.378,2.31665,4.01326,2.45271,0.631377,17.2836,3.67503
-213.35,0.942537,0.388107,3,7,0,214.608,-0.745735,4.59833,2.79036,0.573523,17.5763,3.17405
-217.45,0.82869,0.388107,3,7,0,218.118,6.58554,3.74909,2.821,0.507637,22.3275,2.31668
-213.884,0.981543,0.388107,3,15,0,218.681,2.49892,4.72023,2.81602,0.65568,17.7918,3.64868
-215.758,0.949104,0.388107,3,7,0,216.705,2.68326,3.11202,1.8274,0.886882,12.4081,3.41244
-216.095,0.237624,0.388107,3,7,0,221.19,-1.2936,4.24131,1.7284,0.998837,13.9963,4.37673
-218.168,0.723193,0.388107,2,3,0,218.615,-3.07346,4.3874,1.56892,1.16791,12.5544,4.43276
-215.042,0.929895,0.388107,2,7,0,219.972,-0.383956,3.94258,3.22606,0.583576,12.9994,3.11109
-220.402,0.723282,0.388107,3,7,0,221.643,-8.84982,3.9392,1.16245,0.858805,10.8653,2.79238
-214.544,1,0.388107,3,15,0,224.159,5.33831,3.90343,2.90236,0.626997,14.7234,4.01771
-215.551,0.972639,0.388107,3,7,0,217.172,-0.886862,4.3591,1.67078,0.872827,18.9321,3.43692
-217.427,0.83244,0.388107,3,7,0,218.29,-2.05246,4.36555,1.46645,0.738796,20.5651,3.25161
-215.988,0.86037,0.388107,3,15,0,218.261,-1.29545,4.57828,1.73498,0.729795,21.0313,3.38192
-215.207,0.982025,0.388107,2,3,0,216.311,-1.50626,4.45102,1.97363,0.801725,20.312,3.30163
