# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:57:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-215.985,0.926511,0.304788,3,15,0,219.067,1.42881,4.78388,3.5362,0.54847,16.058,4.86985
-218.44,0.958679,0.304788,4,15,0,221.34,0.877005,3.32582,3.15413,0.511731,16.8362,2.6006
-217.854,1,0.304788,3,15,0,219.701,-2.96084,4.88024,2.60759,0.504882,18.7514,2.47149
-221.31,0.852128,0.304788,3,7,0,223.225,-4.98158,4.9629,3.93232,0.501319,14.0259,3.93551
-217.798,0.891157,0.304788,4,31,0,223.751,0.522851,3.23248,2.8209,0.519116,18.1998,1.81315
-217.798,0.00056675,0.304788,2,3,0,224.983,0.522851,3.23248,2.8209,0.519116,18.1998,1.81315
-218.228,1,0.304788,4,15,0,221.956,9.27358,4.4437,4.15841,0.550339,17.3776,4.67652
-222.114,0.937458,0.304788,4,15,0,225.782,-18.8548,4.7816,3.58962,0.560662,16.2362,4.01311
-217.493,1,0.304788,3,7,0,222.536,-11.1969,4.85798,3.46928,0.601831,16.2919,4.45777
-217.709,0.779962,0.304788,4,15,0,221.262,-5.21989,4.16775,3.59661,0.513874,12.7525,3.17464
-218.322,0.934376,0.304788,3,15,0,222.371,-11.3559,4.54392,1.8725,0.756518,12.6084,2.73791
-217.617,1,0.304788,2,3,0,218.471,-10.1735,4.54722,1.88671,0.725982,12.6968,2.68358
-216.806,0.986499,0.304788,4,15,0,218.704,10.5821,4.82812,2.62946,0.568886,20.9133,2.89418
-216.141,0.963953,0.304788,3,7,0,218.486,9.91236,4.71796,2.72553,0.600834,19.6467,2.77212
-219.549,0.320559,0.304788,3,15,0,225.299,10.6797,4.43121,3.23092,0.677241,23.7621,5.72538
-218.432,1,0.304788,3,7,0,222.982,9.62764,4.81211,4.28458,0.63791,15.0499,4.91986
-215.308,0.931453,0.304788,4,15,0,222.576,-7.58701,4.14708,2.34276,0.764375,17.1245,3.28473
-214.54,1,0.304788,4,15,0,216.184,-6.58495,4.31931,2.50261,0.622574,19.4537,3.69333
-213.943,0.974553,0.304788,3,7,0,217.823,3.96699,4.08605,2.1486,0.623349,16.827,2.32609
-216.527,0.958648,0.304788,3,7,0,217.056,7.09761,3.19687,1.98523,0.873698,19.3951,3.83387
-215.859,0.675591,0.304788,3,7,0,220.772,4.95081,4.82525,2.40137,0.582884,22.1237,3.21854
-214.717,0.993235,0.304788,3,15,0,216.234,3.08695,4.77393,2.96804,0.561568,19.6409,2.81872
-214.033,0.988612,0.304788,4,15,0,216.548,-1.7419,3.69253,2.4638,0.733186,14.2699,3.59863
-215.997,0.978622,0.304788,3,15,0,216.803,2.05912,4.59921,2.71448,0.516658,12.1381,2.52048
-214.915,0.988134,0.304788,4,15,0,217.031,-1.12711,3.90087,2.4371,0.781157,14.9008,4.85875
-217.159,0.830558,0.304788,4,15,0,218.174,2.78184,4.97815,3.05939,0.519773,19.3373,3.21751
-214.661,0.952661,0.304788,4,15,0,218.163,-0.183052,4.53611,2.02466,0.700494,14.1599,2.66741
-219.188,0.0968707,0.304788,2,3,0,220.754,-3.75637,4.61022,1.38483,0.657243,13.3257,2.58521
-217.605,0.39809,0.304788,4,15,0,223.38,-6.55527,4.83012,1.90559,0.711367,11.7164,3.67428
-216.548,0.868972,0.304788,3,7,0,221.349,-1.62462,4.13877,2.41591,0.872488,13.3091,5.96953
-217.024,0.984144,0.304788,4,15,0,222.512,4.83774,3.78861,3.24282,0.509455,18.1893,2.91842
-214.651,0.993735,0.304788,3,15,0,219.073,-1.74542,4.60191,3.02833,0.540237,16.8131,2.52025
-215.718,0.954052,0.304788,3,7,0,217.574,-2.60837,4.41244,2.66756,0.5077,18.1001,2.34317
-215.65,0.948724,0.304788,4,15,0,218.186,-0.477094,4.88966,2.78801,0.685225,18.2631,3.17222
-217.767,0.998713,0.304788,3,7,0,218.613,9.39985,4.85983,3.18185,0.536441,13.5328,4.3333
-215.627,0.995231,0.304788,3,7,0,219.049,6.91561,4.45639,3.39439,0.704253,16.3586,4.06738
-218.073,0.742766,0.304788,4,15,0,221.173,-7.47563,4.80986,4.30944,0.561228,16.4407,4.90027
-217.008,0.938698,0.304788,4,15,0,223.814,8.36412,3.20607,2.54394,0.538855,14.6074,1.87649
-217.945,0.432632,0.304788,4,15,0,220.877,-8.48548,4.44399,3.35488,0.598581,20.6196,5.36453
-215.853,0.814397,0.304788,3,11,0,222.175,2.48702,4.27652,1.7322,0.70902,19.3168,2.17495
-214.417,0.417705,0.304788,2,3,0,219.183,-0.297419,2.88341,1.83801,0.69867,19.5858,2.22825
-216.418,0.404695,0.304788,4,15,0,218.504,-0.694473,3.20594,1.40471,0.740939,15.8659,1.73951
-219.861,0.469622,0.304788,4,15,0,221.491,-4.01917,4.89023,4.07081,0.502,17.1313,4.17058
-217.956,0.914836,0.304788,3,15,0,224.117,-2.53744,4.77329,1.97418,0.771181,10.1894,2.72125
-218.642,0.963652,0.304788,2,3,0,219.348,-3.18861,4.799,1.71891,0.743939,9.85461,2.61339
-216.177,0.669803,0.304788,4,15,0,221.323,-6.90321,4.47209,3.32853,0.665654,14.3272,5.33339
-216.773,0.958021,0.304788,4,15,0,219.148,3.47043,4.69287,2.15794,0.540437,20.5031,2.62077
-216.367,0.994006,0.304788,4,15,0,218.326,-2.97978,4.94904,2.51333,0.706113,12.6993,3.70814
-214.235,0.970165,0.304788,4,15,0,217.271,5.39799,4.20682,2.29226,0.595953,20.2229,2.54605
-214.676,0.876874,0.304788,3,15,0,217.281,4.80811,3.71913,2.18552,0.550062,20.1614,2.47106
-213.897,0.996297,0.304788,4,15,0,215.535,-3.29464,4.64031,2.57032,0.645003,14.5007,3.68926
-215.814,0.908271,0.304788,3,7,0,217.332,1.68632,4.75238,1.94189,0.638512,14.9967,2.3531
-215.23,0.970959,0.304788,3,11,0,217.592,-4.0028,4.60259,3.04011,0.698536,13.2051,5.00367
-218.198,0.91836,0.304788,3,7,0,219.924,7.2386,4.78627,2.62264,0.767,9.20019,4.01712
-220.973,0.913675,0.304788,3,15,0,223.561,-4.78203,4.17142,3.77867,0.782711,8.05216,6.33352
-220.999,0.952532,0.304788,4,15,0,225.262,-1.95874,4.65344,2.14215,0.729657,6.11361,3.20187
-215.222,0.683366,0.304788,3,7,0,224.176,-0.0760972,4.51831,2.6628,0.759058,11.7056,3.76328
-214.793,0.997231,0.304788,3,15,0,217.051,-4.57796,3.77206,2.69679,0.560597,21.5953,2.56356
-216.65,0.849209,0.304788,3,15,0,219.55,-5.31984,4.01995,2.61229,0.655963,23.3101,2.54886
-216.588,0.995342,0.304788,3,7,0,217.63,-6.28602,3.48813,2.11468,0.573582,21.8461,3.06464
-216.112,0.985975,0.304788,3,7,0,217.578,-4.96097,4.10041,2.44933,0.659101,19.0825,2.17936
-216.924,0.934469,0.304788,4,15,0,218.901,7.72211,4.87202,3.59354,0.532261,14.935,3.28363
-217.868,0.962366,0.304788,3,7,0,219.75,9.60032,4.7148,3.28367,0.52614,13.1095,4.2523
-213.974,0.956328,0.304788,3,15,0,220.758,2.1899,3.74148,2.06875,0.711341,13.9016,3.50039
-217.055,0.980634,0.304788,3,7,0,217.928,3.07709,4.42612,2.48013,0.846538,10.0655,5.44331
-216.188,0.992763,0.304788,4,15,0,219.712,-4.25782,4.21792,2.59901,0.525611,23.8753,2.44053
-216.226,0.913017,0.304788,4,15,0,220.6,4.09064,4.47747,2.8574,0.514193,14.0486,2.1686
-214.913,0.994194,0.304788,4,15,0,218.167,-4.0129,4.34103,2.02848,0.822547,18.3943,3.65738
-213.387,0.977172,0.304788,3,7,0,215.38,-0.220553,4.24576,2.61639,0.63766,18.407,3.8153
-213.801,0.968131,0.304788,3,7,0,214.852,-3.89629,4.12506,2.95743,0.624728,15.9463,3.39964
-217.281,0.959695,0.304788,3,7,0,218.429,10.6234,3.55211,2.38087,0.564922,22.6064,1.97716
-213.763,0.836234,0.304788,3,7,0,218.812,-0.528054,4.08698,1.9182,0.725802,15.3729,3.18514
-214.666,0.824537,0.304788,3,7,0,216.553,-2.3316,4.62422,2.08091,0.631199,14.6192,2.64127
-214.91,0.913806,0.304788,2,7,0,218.119,0.828234,4.74316,2.03705,0.619886,15.5769,2.79851
-216.827,0.575261,0.304788,4,15,0,225.021,2.31533,4.92249,2.99819,0.56972,11.7101,2.78865
-218.769,0.952099,0.304788,3,7,0,221.527,8.91331,4.0443,2.09167,1.00737,10.6227,5.4845
-214.084,0.979382,0.304788,3,7,0,220.143,6.13786,4.46568,2.62487,0.658161,18.8278,3.4154
-215.647,0.984102,0.304788,3,7,0,216.097,6.14901,3.23751,2.3394,0.703439,18.3079,3.90356
-216.214,0.914242,0.304788,4,15,0,219.052,1.50275,4.87697,2.73378,0.510257,18.2236,2.83805
-215.48,0.877979,0.304788,4,15,0,220.154,-7.03804,4.30231,2.85709,0.634275,12.0653,4.03321
-214.588,0.97591,0.304788,3,7,0,216.559,-5.52448,4.48716,3.07539,0.550829,14.1371,3.38598
-215.5,0.939847,0.304788,4,15,0,217.313,5.23638,4.92649,2.5394,0.678437,16.4845,3.44082
-214.806,0.981659,0.304788,3,15,0,216.479,-3.55467,4.8369,3.19628,0.545726,15.7365,3.30654
-215.658,0.953231,0.304788,3,15,0,220.122,-7.95838,4.6061,3.22946,0.69026,15.4656,4.55621
-213.441,0.953069,0.304788,3,7,0,216.639,-2.66264,4.25298,2.65494,0.627734,17.6831,3.77665
-215.696,0.908384,0.304788,2,3,0,216.125,-5.46928,3.502,3.12473,0.623082,17.3104,3.58371
-216.937,0.748153,0.304788,3,7,0,220.732,1.52187,4.91546,3.33814,0.570369,18.9921,2.64333
-215.972,0.995447,0.304788,3,7,0,217.729,3.89978,4.75498,2.49802,0.553453,14.1784,3.81553
-216.733,0.929996,0.304788,4,15,0,217.904,-6.92397,3.89299,1.86372,0.58427,18.3903,2.7423
-218.118,0.930699,0.304788,3,15,0,219.388,-8.11967,3.64053,2.67164,0.76227,21.0823,2.88319
-219.114,0.673404,0.304788,3,7,0,222.396,-3.61223,4.27823,1.62291,0.575807,18.2392,2.66692
-219.102,0.199237,0.304788,2,7,0,220.287,-2.2367,4.24355,1.84837,0.552891,18.3048,2.69427
-218.589,0.294655,0.304788,3,15,0,225.028,-0.428548,4.63436,1.86213,0.552395,15.3716,2.54544
-218.487,0.294477,0.304788,2,7,0,220.71,1.31607,4.37782,1.93876,0.54292,15.6528,2.35789
-217.012,1,0.304788,3,15,0,219.292,-0.96201,4.46647,4.32837,0.66181,18.0828,5.58194
-217.709,0.923405,0.304788,3,7,0,219.897,-7.93322,4.179,4.10394,0.634454,15.573,4.70735
-221.687,0.8998,0.304788,4,15,0,224.244,8.57635,4.84892,2.971,0.508988,17.1335,5.03681
-220.068,0.915216,0.304788,2,7,0,232.152,-3.148,4.65304,3.8035,0.51425,16.2109,5.69301
-219.189,0.980244,0.304788,2,7,0,222.264,-2.14592,4.68194,4.01981,0.525555,15.6748,5.75921
-215.203,0.947605,0.304788,3,7,0,221.869,2.41745,4.82584,2.92354,0.530428,19.5297,3.6314
-215.542,0.93029,0.304788,3,7,0,217.463,5.72656,4.39905,3.56317,0.553126,17.0814,3.1022
-219.013,0.922482,0.304788,3,7,0,221.421,14.2718,4.93358,2.60902,0.55777,15.336,2.95531
-217.904,1,0.304788,3,7,0,220.46,12.7197,4.88345,2.64164,0.553522,14.9019,2.75795
-219.394,0.984833,0.304788,3,15,0,223.798,-7.05724,2.95636,1.10577,0.784049,19.9447,1.99465
-218.871,0.923285,0.304788,3,7,0,221.953,-7.60287,2.39491,1.2668,0.878725,22.0912,2.20096
-216.938,0.974069,0.304788,3,7,0,220.765,-5.81347,2.81039,1.33021,0.778091,20.1273,2.42387
-216.011,0.230092,0.304788,4,15,0,223.997,-0.681411,4.23174,2.82667,0.553887,19.5013,1.95316
-215.394,0.954225,0.304788,4,15,0,217.635,5.59529,4.12277,2.7017,0.716305,17.0987,2.88292
-214.766,1,0.304788,3,15,0,216.663,2.33186,4.16761,2.60498,0.517186,15.7224,3.00692
-216.7,0.862679,0.304788,4,15,0,218.063,-1.95314,4.97352,2.64138,0.621068,18.7519,4.35095
-216.399,0.971911,0.304788,3,15,0,217.98,-2.25488,4.97375,2.31371,0.704505,16.7616,3.91658
-215.958,0.968281,0.304788,4,15,0,218.237,-4.20631,4.77285,3.60303,0.554586,12.9055,3.69736
-213.773,0.99032,0.304788,3,7,0,216.889,1.09758,3.96525,2.52452,0.586722,18.9924,2.32848
-214.134,0.876304,0.304788,2,7,0,216.521,2.08235,3.35426,2.23556,0.55927,20.177,2.40687
-215.349,0.966198,0.304788,3,7,0,215.976,4.15844,3.6944,2.57274,0.542972,21.8253,2.07818
-215.136,0.996922,0.304788,3,7,0,216.389,1.95253,3.95452,2.48017,0.516529,20.4291,2.25677
-217.382,0.932174,0.304788,4,15,0,218.395,-6.03821,4.796,2.12666,0.715418,12.4178,4.59147
-215.839,1,0.304788,4,15,0,218.19,6.69715,4.34282,3.59708,0.535917,17.2202,3.7086
-215.151,0.891064,0.304788,4,15,0,221.177,-5.80066,3.35987,2.29452,0.598194,11.877,2.407
-216.072,0.78098,0.304788,4,15,0,217.346,-5.14247,3.93609,2.07479,0.576182,11.4035,2.34732
-216.137,0.998711,0.304788,4,15,0,218.241,9.01534,4.77362,2.65963,0.7088,20.2475,3.93536
-214.949,0.988622,0.304788,4,15,0,217.725,-2.77756,3.23665,2.52871,0.571992,13.3769,2.80596
-217.63,0.9227,0.304788,4,15,0,218.825,1.98219,4.98386,3.17486,0.517557,19.7465,3.35484
-214.078,0.985544,0.304788,4,15,0,218.674,-3.33027,4.63233,2.53836,0.678637,14.579,3.38074
-213.452,0.964842,0.304788,3,7,0,214.727,0.656762,4.38957,2.97715,0.610628,16.9674,3.22257
-214.869,0.9156,0.304788,2,7,0,217.508,0.094553,4.7717,3.21566,0.532996,13.9758,3.52716
-222.858,0.865095,0.304788,3,7,0,223.279,-2.22185,4.97442,3.30531,0.506712,8.78316,2.52008
-218.38,0.988542,0.304788,3,7,0,225.611,-0.954082,4.96752,2.96637,0.503274,15.7983,3.10692
-218.517,0.949534,0.304788,4,15,0,221.097,0.486395,4.98349,2.19384,0.675076,18.049,4.6355
-220.959,0.954535,0.304788,3,7,0,221.301,-1.57013,4.98394,2.16149,1.12705,18.2581,5.00436
-216.522,0.809273,0.304788,3,15,0,223.48,-9.25645,4.86423,2.92406,0.549188,15.0024,2.98002
-215.889,0.995581,0.304788,4,15,0,218.562,10.0297,4.35257,2.12973,0.681297,17.6969,2.57216
-217.403,0.821053,0.304788,4,15,0,218.905,-9.52364,4.72338,3.21193,0.511191,16.5595,3.61273
-220.763,0.951293,0.304788,3,7,0,221.929,-11.7697,3.81545,3.78712,0.522158,14.6999,3.57102
-218.814,0.969464,0.304788,3,15,0,223.415,-10.197,4.88862,4.04146,0.607343,16.018,3.95008
-217.601,0.865922,0.304788,4,15,0,224.12,7.39344,4.80421,2.8949,0.530573,10.3683,3.2481
-217.364,0.795608,0.304788,4,15,0,223.396,-7.96781,4.47637,3.18456,0.548834,24.7859,3.32402
-217.201,0.986933,0.304788,4,15,0,221.394,-5.59499,4.48595,1.54187,0.881237,14.5,4.07345
-217.339,0.84111,0.304788,2,3,0,219.097,-3.90243,4.23234,1.47845,0.848711,14.2851,4.04398
-220.874,0.423443,0.304788,4,15,0,221.896,0.614423,4.60485,3.27491,0.500095,21.2702,2.65552
-221.676,0.972282,0.304788,4,15,0,224.086,-8.33511,4.33272,2.54371,0.500159,21.2705,2.46138
-221.316,0.944504,0.304788,3,7,0,223.247,-9.71614,4.15017,2.88292,0.500192,19.8322,2.39054
-219.941,0.885054,0.304788,3,7,0,228.967,-7.6123,4.76148,2.91962,0.500486,14.7821,3.01334
-220.616,0.925328,0.304788,4,15,0,222.835,-9.26214,4.5853,2.82577,0.500279,18.4009,2.9984
-216.514,0.924789,0.304788,3,7,0,223.254,1.55992,4.70645,2.96384,0.507162,17.8825,2.27604
-215.806,0.962145,0.304788,4,15,0,218.738,-6.15666,4.81851,2.58221,0.772191,14.077,4.38679
-214.512,0.647806,0.304788,3,7,0,217.964,-1.94401,4.37192,3.27652,0.558058,14.0389,3.10605
-215.408,0.846149,0.304788,3,11,0,218.568,6.99012,4.7687,2.30868,0.582061,19.2375,3.04384
-216.184,0.969634,0.304788,4,15,0,217.366,-7.50849,4.90323,2.77997,0.618033,15.0145,3.07502
-213.91,0.977904,0.304788,4,15,0,217.601,-3.8791,3.41923,2.55172,0.587831,17.0168,2.81569
-215.577,0.654857,0.304788,3,15,0,218.477,-3.41709,4.44697,3.07935,0.514466,18.2239,2.41645
-215.869,0.941423,0.304788,3,15,0,217.708,-5.84096,4.52576,2.31179,0.531411,18.3137,2.67819
-216.697,0.927311,0.304788,4,15,0,219.452,5.49755,4.66694,4.0586,0.708536,16.4902,5.30329
-213.776,0.992648,0.304788,3,15,0,218.089,3.20181,4.10527,2.05923,0.623714,15.7734,2.98634
-216.19,0.86777,0.304788,2,7,0,218.434,4.58514,4.10433,2.00883,0.8772,15.9794,2.90315
-215.638,0.727688,0.304788,2,7,0,219.523,2.85786,4.9085,2.36572,0.591153,13.6361,3.24404
-219.3,0.905487,0.304788,3,7,0,220.225,7.5922,4.93053,2.30678,0.804947,13.919,2.81889
-218.184,0.992921,0.304788,4,15,0,222.696,-6.43042,4.79148,3.78598,0.513022,19.3965,4.52401
-215.067,0.987993,0.304788,3,15,0,221.014,1.60442,3.92234,2.37592,0.556674,11.0857,2.39198
-215.222,0.953627,0.304788,4,15,0,218.594,-2.48762,3.20765,1.96835,0.707448,21.3144,2.27303
-215.622,0.961355,0.304788,4,15,0,217.362,3.62349,4.56788,2.6025,0.577952,10.6362,3.49142
-215.205,0.844793,0.304788,4,15,0,220.083,-0.444968,3.12573,2.19498,0.844232,15.4524,3.68988
-214.164,0.911693,0.304788,3,7,0,216.779,1.64849,4.45041,2.03509,0.65062,16.2522,2.54067
-214.428,0.98646,0.304788,3,7,0,214.761,0.530857,4.55126,1.98484,0.649608,15.9795,2.58088
-214.066,0.867873,0.304788,3,11,0,216.748,0.944519,4.78447,2.65901,0.650981,15.4848,4.10226
-213.901,0.971904,0.304788,4,15,0,216.002,0.432182,3.91023,2.05324,0.604377,15.2045,2.23541
-214.798,0.716284,0.304788,3,15,0,217.127,-6.38687,3.51964,2.66705,0.623946,14.4374,3.28438
-214.95,0.921675,0.304788,3,15,0,217.444,-4.6393,3.22067,2.25116,0.606253,14.737,3.1712
-219.549,0.621394,0.304788,4,15,0,222.144,0.442418,4.90704,2.68349,0.636791,9.82208,5.368
-216.638,0.989138,0.304788,3,15,0,222.055,0.554136,4.90293,3.65264,0.608177,12.1814,4.85573
-214.175,0.972763,0.304788,4,15,0,217.95,3.37403,2.94931,1.71211,0.66449,17.2556,2.1684
-214.068,0.80597,0.304788,3,15,0,217.168,0.00582555,4.01378,2.3299,0.783866,17.924,4.07936
-213.522,0.970659,0.304788,4,15,0,215.756,0.778116,4.13028,2.87482,0.591042,17.2137,2.805
-215.621,0.859129,0.304788,4,15,0,217.25,1.33638,4.65157,3.28527,0.551329,16.5653,4.76726
-214.918,0.993791,0.304788,3,7,0,216.169,2.12115,4.82444,3.29782,0.598496,16.7719,3.23433
-215.044,0.65431,0.304788,2,7,0,222.423,4.50777,4.79803,2.43665,0.588921,16.5345,3.77216
-214.387,0.989459,0.304788,3,15,0,215.769,-0.332555,4.88567,2.70133,0.597979,16.4481,3.684
-213.849,0.898,0.304788,4,31,0,215.674,0.468506,4.48861,2.65925,0.701661,14.7802,3.4637
-216.013,0.852378,0.304788,3,7,0,216.717,-4.50051,4.82618,3.48585,0.525894,14.1966,3.4515
-217.727,0.729957,0.304788,4,15,0,221.326,5.74525,3.93479,1.36976,0.698458,17.3243,2.4859
-214.778,0.843862,0.304788,4,15,0,219.118,-1.43368,4.15937,2.77674,0.511033,16.3449,2.75439
-214.619,0.980297,0.304788,3,7,0,215.393,-1.44625,4.17336,2.61094,0.515276,15.9794,2.7945
-217.65,0.825353,0.304788,4,15,0,222.261,2.79718,4.74522,3.61612,0.712243,9.8251,5.12003
-218.021,0.834179,0.304788,4,15,0,225.753,7.73747,3.28006,2.55372,0.530306,24.7413,2.24359
-214.786,0.984216,0.304788,4,15,0,219.03,-1.79923,3.32853,2.02213,0.626626,11.5132,2.70735
-214.674,0.949396,0.304788,4,15,0,216.059,1.26781,4.68394,2.92354,0.573288,20.7484,4.06282
-214.535,0.984039,0.304788,4,15,0,216.508,6.25663,4.16618,2.40053,0.578309,12.6286,2.71066
-214.925,0.931296,0.304788,4,15,0,216.633,-4.28499,4.81557,2.67632,0.61824,20.6591,3.65836
-214.889,0.93788,0.304788,4,15,0,217.58,5.62201,3.35372,2.23695,0.771311,15.7841,3.02677
-215.249,0.859477,0.304788,4,15,0,216.727,2.65651,4.71496,3.35272,0.540941,14.0541,2.96036
-216.362,0.964246,0.304788,3,7,0,218.034,4.47549,4.86265,2.8404,0.535825,13.9623,2.37753
-216.941,0.971465,0.304788,3,15,0,218.708,-4.47201,4.50983,3.14107,0.520131,22.0795,4.06877
-218.09,0.906099,0.304788,3,7,0,219.934,-3.79038,4.76577,3.61136,0.529989,24.9252,3.14357
-218.872,0.946942,0.304788,4,15,0,220.536,3.47711,4.29227,1.66672,0.659772,9.61336,2.83088
-215.017,0.324054,0.304788,4,15,0,221.034,3.77194,2.63389,2.02382,0.621699,13.7633,2.03064
-214.009,0.969744,0.304788,4,15,0,215.995,1.05877,2.86237,2.05715,0.637542,18.6057,2.41515
-214.169,0.907775,0.304788,4,15,0,215.364,-2.41797,4.20405,3.11936,0.5946,13.5786,3.53258
-214.082,0.992034,0.304788,3,7,0,215.506,-2.18533,4.39833,2.16434,0.644039,20.3419,2.99545
-214.697,0.977957,0.304788,3,7,0,216.354,-2.46647,3.76114,2.48124,0.733595,19.3347,4.25373
-215.217,0.959222,0.304788,4,15,0,217.782,5.97808,3.68081,2.67158,0.525859,14.5511,2.77322
-216.295,0.684326,0.304788,3,15,0,218.858,-0.794395,4.77937,3.04999,0.557237,17.3356,2.24035
-214.779,0.966,0.304788,2,7,0,218.782,2.82349,4.835,2.79225,0.612078,15.1321,2.90359
-215.056,0.990949,0.304788,3,7,0,216.461,7.61477,3.96171,2.94118,0.589804,20.7194,3.22025
-217.045,0.81152,0.304788,3,7,0,220.528,-0.59708,4.92684,1.9071,0.733117,12.2515,3.67447
-220.212,0.996867,0.304788,4,15,0,221.429,-1.05869,4.9784,4.42682,0.562303,22.5782,4.78041
-220.489,0.970573,0.304788,4,15,0,223.749,-8.22835,4.92625,4.05108,0.537697,23.0428,5.09349
-218.69,0.675613,0.304788,4,15,0,222.12,9.78194,2.04296,1.39883,0.790399,11.0995,2.00835
-221.009,0.144792,0.304788,3,7,0,222.473,8.65515,1.54832,1.36603,0.783813,11.4873,1.92232
-217.287,0.201671,0.304788,4,15,0,225.918,4.23325,3.67551,1.70658,0.730298,9.39783,2.3295
-214.385,0.926839,0.304788,3,15,0,218.587,1.49012,2.67777,1.9239,0.600124,15.9681,2.17325
-214.292,1,0.304788,4,15,0,216.569,1.69404,4.58079,3.35519,0.661504,16.3314,4.15403
-217.242,0.965123,0.304788,3,7,0,217.499,-3.38022,4.61501,3.46676,0.739392,15.8835,6.92561
-219.174,0.766322,0.304788,3,15,0,222.164,-0.0741678,4.87678,4.12409,0.900369,12.6073,6.95418
-215.461,0.994429,0.304788,4,15,0,221.669,5.02157,3.86945,2.47221,0.785761,20.9721,4.16779
-214.994,0.964601,0.304788,4,15,0,217.574,-3.05339,3.97001,2.42326,0.707626,18.9141,4.55102
-214.528,0.930992,0.304788,3,7,0,216.211,-3.60062,3.89872,3.04345,0.676074,17.8853,3.78953
-215.591,0.998595,0.304788,4,15,0,218.099,4.95162,4.92024,3.17963,0.583342,15.1655,4.26533
-217.604,0.84468,0.304788,4,15,0,220.154,-3.75939,2.57682,2.17546,0.603255,10.721,2.3674
-215.622,1,0.304788,3,7,0,218.255,-0.221658,4.07418,1.85031,0.673284,10.8375,2.66125
-217.847,0.364586,0.304788,4,15,0,220.181,6.00455,3.2234,2.19711,0.517667,11.7064,2.31513
-217.929,0.409762,0.304788,3,15,0,221.85,4.17417,4.42649,2.6921,0.507578,12.4691,1.95157
-216.078,0.984899,0.304788,4,15,0,219.984,3.929,4.41281,2.49311,0.584075,12.0328,4.09049
-216.676,0.929845,0.304788,3,15,0,221.035,-9.37605,4.28413,3.00988,0.692911,12.0025,3.90108
-218.205,0.893554,0.304788,4,15,0,220.642,-7.29402,4.64564,3.97998,0.566819,12.2095,5.05555
-217.903,0.998002,0.304788,4,15,0,221.204,-8.96279,4.75548,4.18332,0.625228,16.2563,4.65818
-217.054,0.986249,0.304788,4,15,0,221.998,-2.02865,4.93771,1.92975,0.759442,17.3752,2.79004
-214.815,1,0.304788,2,7,0,217.872,-1.54091,4.80363,2.07921,0.645358,15.615,3.06678
-216.292,0.598866,0.304788,4,15,0,220.298,6.81689,4.49769,3.54022,0.531724,15.1157,2.9197
-218.424,0.985581,0.304788,3,7,0,219.566,11.8386,4.50154,3.73487,0.545981,14.8505,3.14316
-217.145,0.993489,0.304788,4,15,0,219.92,-2.63898,2.90344,2.4483,0.749069,18.0087,2.39189
-217.348,1,0.304788,3,7,0,219.769,5.8302,3.65221,1.5381,0.663946,22.216,2.38303
-215.308,0.994788,0.304788,3,15,0,222.333,-4.83246,3.46308,1.81603,0.772576,14.1871,3.62338
-216.472,0.928261,0.304788,3,7,0,218.11,-0.115661,4.64707,1.52535,0.848568,13.1118,3.32146
-215.479,0.968599,0.304788,3,15,0,217.979,-6.14996,3.29582,2.49256,0.678392,12.6721,3.17746
-218.395,0.778038,0.304788,4,15,0,219.845,6.83771,4.98648,2.40021,0.548286,16.164,3.0322
-216.611,0.845435,0.304788,3,15,0,222.754,-6.23884,4.79697,2.78126,0.666905,19.7306,5.18862
-222.118,0.933577,0.304788,4,15,0,224.184,10.1575,4.64428,4.89166,0.636506,12.7987,5.92333
-220.624,0.921863,0.304788,4,15,0,226.487,11.0024,4.87075,4.53435,0.531243,16.4869,4.45912
-219.102,0.979872,0.304788,4,15,0,224.717,5.22976,4.60654,4.5768,0.626902,14.563,3.91237
