# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:28:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-406.107,0.415661,0.332378,2,7,0,408.618,2.22829,4.03714,4.32168,0.991308,24.1168,2.5437
-406.71,0.575338,0.332378,2,5,0,408.705,4.47643,4.06695,4.16213,0.916336,22.9714,3.24401
-406.392,0.571141,0.332378,3,15,0,408.704,-5.12115,4.72911,4.94456,0.871556,26.6051,2.8702
-405.693,0.884128,0.332378,4,15,0,408.991,-3.21027,4.4521,4.41504,0.988775,23.5772,3.06691
-405.447,0.982288,0.332378,3,7,0,406.662,-1.41452,4.50962,4.53056,0.941592,28.1895,2.8639
-404.085,0.991672,0.332378,3,15,0,406.139,-2.01879,4.4382,4.59626,0.857877,26.0967,2.4811
-406.625,0.924874,0.332378,3,7,0,407.48,-3.50817,4.20474,4.23603,0.976954,18.2547,3.1139
-408.275,0.443983,0.332378,4,15,0,411.743,3.83689,4.70865,4.98004,0.791276,26.7859,2.34765
-408.481,0.750837,0.332378,3,7,0,415.996,6.49582,4.7275,4.91645,0.795939,21.6092,2.71601
-409.781,0.925442,0.332378,4,15,0,411.734,-9.95846,4.07285,4.87822,1.00045,28.1624,3.69589
-409.973,0.604117,0.332378,4,15,0,416.845,8.88092,4.77631,4.24713,0.959476,27.4314,3.45314
-406.198,0.937864,0.332378,3,7,0,414.169,-6.1182,4.53159,4.87243,0.928512,25.7206,3.55612
-405.406,0.923876,0.332378,4,15,0,411.632,0.44658,4.61271,4.66523,0.833718,28.1242,2.37144
-405.407,0.955554,0.332378,3,15,0,406.549,1.4784,4.5387,4.7403,0.862362,29.6055,2.51378
-406.984,0.542324,0.332378,3,7,0,408.677,-1.1744,4.37833,4.24203,0.859649,28.8061,2.67342
-406.72,0.884475,0.332378,3,15,0,408.45,-1.80061,4.69921,4.89608,0.823102,23.1368,2.18383
-405.751,0.970662,0.332378,4,15,0,408.846,1.93388,4.49848,4.68445,0.987996,24.1964,3.48177
-404.737,0.982363,0.332378,3,15,0,407.383,-1.33944,4.47829,4.68727,0.886464,28.7911,2.93684
-409.825,0.719264,0.332378,3,15,0,412.074,-5.7223,4.96249,4.94406,0.830542,22.6762,2.40851
-405.504,0.977921,0.332378,3,7,0,411.77,-2.0778,4.78488,4.81791,0.874213,26.1493,3.06805
-405.193,0.963132,0.332378,4,15,0,407.36,-1.90874,4.37854,4.81951,0.899485,23.1567,3.16243
-406.437,0.930177,0.332378,3,7,0,407.626,-2.17256,4.07033,4.56496,1.02177,27.5427,3.6547
-404.155,0.461012,0.332378,4,15,0,407.327,2.45033,4.02162,4.26883,0.9371,26.0733,2.62464
-406.062,0.414084,0.332378,4,15,0,406.842,-0.91483,4.34282,4.78824,0.947298,21.9096,3.64884
-406.926,0.408992,0.332378,4,15,0,410.315,0.665063,4.29083,4.74178,0.957527,29.8506,2.86799
-407.605,0.658486,0.332378,3,7,0,409.971,-2.53117,4.55154,4.91084,0.880206,25.2439,2.28202
-404.204,0.444138,0.332378,2,7,0,408.094,-2.92016,4.41654,4.65347,0.854462,25.5422,2.42507
-406.815,0.80551,0.332378,3,15,0,408.459,-8.13778,4.70232,4.80229,0.819395,26.2972,2.21781
-407.554,0.859626,0.332378,3,7,0,412.185,-8.82704,4.69057,4.95999,0.832221,25.4382,2.47473
-407.349,0.964999,0.332378,4,15,0,411.018,-1.64238,4.6333,4.96076,0.890935,20.2905,3.0253
-406.812,0.997609,0.332378,3,7,0,408.286,-1.81727,4.43296,4.91384,0.924903,20.8879,3.45637
-407.517,0.95259,0.332378,4,15,0,408.457,-0.845078,4.73463,4.4959,0.898384,31.1186,2.85284
-407.516,1,0.332378,3,7,0,410.673,6.10241,4.61709,4.96807,0.908371,24.3002,3.21991
-405.632,0.939027,0.332378,4,15,0,410.041,-7.78656,4.34894,4.49781,0.96586,25.1558,2.99149
-406.356,0.862179,0.332378,4,15,0,408.105,2.66456,4.57166,4.5758,0.981016,20.9929,3.38915
-407.644,0.97691,0.332378,3,15,0,409.878,1.70103,4.40132,4.71193,0.828445,17.9135,2.58432
-404.677,0.991892,0.332378,3,7,0,408.481,-5.51236,4.35955,4.52609,0.870367,23.5764,2.89046
-407.13,0.816848,0.332378,3,7,0,408.555,-3.70231,4.75029,4.81004,0.96181,21.0001,3.34434
-407.85,0.654915,0.332378,4,15,0,409.325,2.12024,4.87718,4.93719,0.848231,27.3314,3.31067
-408.049,0.785348,0.332378,3,15,0,409.725,2.54617,4.8472,4.95935,0.867212,28.0045,3.43778
-407.065,0.970493,0.332378,3,15,0,410.88,0.685223,4.5662,4.95196,0.863158,21.7776,2.54387
-405.337,0.996866,0.332378,4,15,0,406.967,-4.77158,4.1094,4.16527,0.959427,24.9008,2.40559
-407.081,0.240874,0.332378,4,15,0,409.497,-8.6128,4.1984,4.30446,0.937242,27.8217,2.25239
-405.78,0.0844089,0.332378,4,31,0,411.02,-7.16349,4.16954,4.18632,0.873842,29.1444,2.43033
-403.94,0.901802,0.332378,3,7,0,406.268,1.31318,4.14448,4.37247,0.915906,25.1186,2.55781
-404.556,0.405878,0.332378,4,15,0,405.049,1.02188,4.15159,4.3965,0.938627,26.0685,3.20867
-404.556,2.59694e-06,0.332378,2,3,0,410.117,1.02188,4.15159,4.3965,0.938627,26.0685,3.20867
-405.395,0.378708,0.332378,3,15,0,406.259,1.46088,4.37094,4.44318,0.936505,28.4032,2.63787
-404.755,0.996171,0.332378,3,11,0,405.891,1.04368,4.37065,4.47057,0.857987,27.7565,2.69917
-405.547,0.552707,0.332378,3,15,0,407.571,5.52062,4.0125,4.3415,0.91645,26.6782,3.06402
-404.297,0.525427,0.332378,4,15,0,406.61,-4.95641,4.14741,4.33355,0.933189,22.8917,2.91075
-404.809,0.955304,0.332378,3,15,0,405.395,-1.76505,4.32184,4.42253,0.877279,20.6099,2.5221
-404.812,0.982493,0.332378,2,7,0,408.46,1.00681,4.57819,4.75928,0.839019,24.2544,2.74366
-405.589,0.971933,0.332378,3,7,0,406.518,-2.37044,4.70682,4.78868,0.827306,22.5046,2.59397
-407.026,0.973018,0.332378,3,7,0,408.198,2.3754,4.74675,4.90189,0.813152,21.1006,2.46953
-406.915,0.379186,0.332378,4,15,0,410.241,8.41236,4.36054,4.6166,0.829779,30.0009,2.25266
-406.386,0.350388,0.332378,4,15,0,409.418,-5.5029,4.4362,4.88392,0.925074,24.4571,3.60804
-405.516,0.983749,0.332378,4,15,0,407.736,4.5644,4.65819,4.78123,0.859272,24.3127,3.03989
-405.963,0.827043,0.332378,3,9,0,409.495,9.16915,4.03909,4.15094,0.935654,24.3067,2.90326
-410.156,0.0357546,0.332378,4,15,0,416.888,-2.48176,4.67609,4.99103,0.909441,20.3801,2.72185
-409.547,0.985471,0.332378,3,15,0,413.336,-1.84429,4.74972,4.88595,0.917071,33.251,2.78538
-408.033,0.714286,0.332378,2,7,0,412.895,3.43863,4.88116,4.90957,0.899096,29.6857,3.36191
-404.627,0.437036,0.332378,4,15,0,408.684,-0.443077,4.52314,4.59623,0.876216,27.6688,2.90224
-406.511,0.264547,0.332378,3,7,0,410.187,0.081559,4.05626,4.29232,0.868317,28.6441,2.89996
-405.506,0.897554,0.332378,2,3,0,407.677,0.801375,4.60069,4.64381,0.897722,25.1041,2.50113
-405.621,0.979202,0.332378,3,7,0,407.158,-3.22606,4.69247,4.77742,0.910204,21.7213,3.1517
-409.585,0.934105,0.332378,3,7,0,410.537,8.57952,4.95525,4.77154,0.915291,22.9737,3.55948
-406.426,0.99768,0.332378,3,15,0,411.517,-3.23706,4.25142,4.88178,0.888182,24.08,3.04639
-409.676,0.810395,0.332378,3,15,0,412.532,0.916697,4.64397,4.7629,0.827079,24.0045,3.54717
-408.374,0.8,0.332378,2,5,0,412.964,4.72259,4.16334,4.58466,0.953939,20.1808,2.3964
-411.978,0.385566,0.332378,4,15,0,413.528,-6.72396,4.9134,4.986,0.979238,29.5629,4.16364
-408.679,0.97909,0.332378,3,7,0,414.038,-2.26932,4.96653,4.94204,0.871022,27.0898,3.33152
-407.486,0.743088,0.332378,3,11,0,409.642,-3.91412,4.90462,4.73226,0.846789,24.3698,2.58201
-405.889,1,0.332378,3,7,0,410.714,3.95889,4.43678,4.65579,0.950026,28.9318,3.12719
-404.981,0.995272,0.332378,3,7,0,407.048,-1.02087,4.62057,4.82297,0.882115,24.2712,3.18341
-405.159,0.800837,0.332378,3,13,0,406.57,-1.38526,4.67157,4.82105,0.892397,23.082,2.94949
-404.744,0.870619,0.332378,3,11,0,405.89,-3.24608,4.25008,4.70764,0.89526,24.2431,2.91096
-405.446,0.917728,0.332378,2,7,0,405.769,-5.22066,4.58722,4.44972,0.892823,23.9198,2.88556
-407.704,1,0.332378,3,7,0,408.407,-1.44685,4.83577,4.93304,0.920885,22.4879,3.84055
-407.764,0.945457,0.332378,4,15,0,409.91,-1.69941,4.82494,4.9029,0.814383,26.9631,3.10158
-406.612,0.633231,0.332378,2,7,0,411.382,-1.89005,4.68884,4.81826,0.8519,27.1199,2.21329
-405.524,0.274535,0.332378,4,15,0,417.761,-6.27033,4.39281,4.44625,0.83509,25.6535,2.53255
-405.453,1,0.332378,4,15,0,406.247,2.34687,4.62729,4.81723,0.907405,23.5323,3.37987
-409.366,0.874205,0.332378,3,7,0,410.268,-2.91711,4.4117,4.98947,0.924588,20.1822,3.19767
-407.251,0.954794,0.332378,4,15,0,411.476,1.42613,4.60161,4.75817,0.959983,29.2734,2.94642
-409.479,0.838897,0.332378,2,3,0,410.895,3.70095,4.53659,4.75741,0.967664,29.8288,2.61059
-407.78,0.905769,0.332378,3,7,0,412.148,3.92176,4.62662,4.50355,0.944711,31.1117,2.86672
-405.064,0.955835,0.332378,3,7,0,408.591,-3.76334,4.56621,4.45557,0.912623,23.8678,3.02407
-405.449,0.849983,0.332378,3,11,0,407.802,-1.6822,4.50405,4.60875,0.954738,23.5384,2.88653
-404.533,0.919559,0.332378,2,3,0,407.445,-2.07049,4.34485,4.52649,0.931929,22.4776,3.19548
-405.551,0.875079,0.332378,3,15,0,407.167,-0.681194,4.4994,4.82257,0.86539,20.6696,2.80398
-406.715,0.412964,0.332378,4,15,0,409.375,-1.65859,4.84436,4.87225,0.833667,22.4334,2.93105
-405.839,0.942409,0.332378,4,15,0,407.904,-2.84742,4.37907,4.84557,0.914648,27.2988,2.81936
-407.648,0.406256,0.332378,3,7,0,412.086,-2.38247,4.1581,4.92829,0.937257,26.5135,3.17259
-406.27,0.998989,0.332378,3,7,0,408.166,3.07752,4.80088,4.70695,0.865263,25.8734,3.09807
-407.254,0.938976,0.332378,3,7,0,408.201,1.27166,4.27402,4.88557,0.853197,27.9454,2.56519
-409.33,0.652085,0.332378,4,15,0,411.228,3.2146,4.96415,4.92971,0.908874,23.2352,3.7948
-408.433,0.761125,0.332378,3,11,0,410.869,3.87145,4.9064,4.93281,0.891145,23.489,3.70914
-407.88,0.724823,0.332378,3,11,0,410.35,-6.49403,4.48125,4.83202,0.775859,26.8788,2.05029
-404.674,0.567562,0.332378,4,15,0,409.213,1.39691,4.06059,4.0359,0.903758,24.5523,2.465
-404.674,0.0075892,0.332378,3,7,0,408.718,1.39691,4.06059,4.0359,0.903758,24.5523,2.465
-406.775,0.392209,0.332378,4,15,0,408.321,-3.59084,4.59566,4.91234,0.930287,22.947,2.92421
-408.005,0.872046,0.332378,4,15,0,412.583,-10.9246,4.30636,4.79435,0.924367,20.2457,3.0083
-406.482,0.987099,0.332378,3,7,0,409.559,-10.3885,4.44104,4.73919,0.908976,21.9178,3.08786
-406.047,0.913796,0.332378,3,15,0,410.534,-5.82357,4.57958,4.7852,0.921347,21.0183,3.0474
-404.962,0.966959,0.332378,4,15,0,407.68,-4.08154,4.56789,4.56448,0.869832,26.7448,2.50378
-405.879,0.637511,0.332378,3,15,0,407.267,-8.28196,4.43643,4.70524,0.929976,22.79,3.37087
-406.269,0.991162,0.332378,3,7,0,406.711,-9.14995,4.31956,4.6918,0.942341,22.4566,3.3343
-408.855,0.56081,0.332378,2,3,0,411.799,-9.09008,4.46513,4.78044,1.004,22.6821,3.0361
-404.69,0.325146,0.332378,3,7,0,409.549,-5.80731,4.27334,4.30152,0.931311,25.2718,3.03638
-406.236,0.831844,0.332378,4,15,0,407.417,7.34013,4.0566,4.31087,0.973178,20.7242,2.90847
-406.38,0.679451,0.332378,3,7,0,409.725,-1.99082,4.67704,4.81715,0.907799,26.0785,3.77103
-408.02,0.773525,0.332378,4,15,0,409.865,-8.28643,4.63572,4.90643,0.905606,24.2184,2.57604
-406.965,0.915791,0.332378,4,15,0,409.777,-8.68336,4.66573,4.8352,0.87788,23.6882,2.49744
-406.767,0.981988,0.332378,4,15,0,408.772,0.816401,4.73192,4.75102,0.810238,24.9644,2.77623
-408.604,0.990091,0.332378,3,7,0,409.678,5.16553,4.88094,4.94761,0.883841,27.5498,2.74325
-412.175,0.809213,0.332378,3,7,0,414.207,-0.885383,4.74472,4.68643,0.846825,21.5463,3.96322
-408.782,0.946509,0.332378,2,7,0,415.005,2.41241,4.80451,4.92204,0.972272,20.4032,3.40125
-408.188,0.989315,0.332378,4,15,0,410.994,-3.98205,4.44651,4.92575,0.841628,27.3423,2.12587
-405.005,1,0.332378,3,7,0,408.345,-1.85436,4.63864,4.69479,0.913135,25.0519,3.34592
-404.784,0.722312,0.332378,3,15,0,405.83,-4.60114,4.50495,4.81258,0.850591,25.1982,2.76282
-407.482,0.752561,0.332378,3,15,0,410.978,-1.63755,4.13993,4.84596,0.936442,29.0714,2.92083
-405.487,0.584788,0.332378,2,3,0,410.1,-0.710347,4.40291,4.877,0.899801,26.2775,2.92823
-407.617,0.851896,0.332378,4,15,0,410.097,-0.12586,4.93186,4.93371,0.855747,24.5508,3.15898
-408.041,0.642167,0.332378,3,15,0,408.622,1.19782,4.92453,4.93408,0.834227,23.0183,3.04123
-407.775,0.971548,0.332378,4,15,0,409.601,0.682105,4.85333,4.70105,0.915764,30.9465,3.1766
-406.621,0.970184,0.332378,3,7,0,409.081,1.24244,4.82447,4.73569,0.863596,26.9629,3.23472
-407.9,0.901423,0.332378,3,15,0,409.356,2.6996,4.81273,4.55622,0.859911,25.5569,3.1894
-411.413,0.724657,0.332378,3,15,0,414.626,4.22783,4.69189,4.99229,0.861837,29.7646,2.24329
-410.263,0.71598,0.332378,2,7,0,415.773,5.15351,4.78331,4.99804,0.855235,24.9892,2.68449
-410.02,0.996854,0.332378,3,7,0,411.931,-2.56203,4.83059,4.99826,0.872312,26.9959,3.00838
-410.016,0.897196,0.332378,3,7,0,412.506,-1.91924,4.80592,4.99817,0.851471,25.094,3.25113
-410.887,0.91864,0.332378,3,15,0,414.724,-0.467442,4.86845,4.96241,0.930095,33.1154,3.12688
-410.392,0.857668,0.332378,4,15,0,414.3,-3.81419,4.86896,4.97741,0.907722,32.6057,3.37939
-404.801,0.793834,0.332378,4,15,0,412.386,-1.63717,4.30189,4.69849,0.889486,24.2835,2.52061
-406.649,0.908949,0.332378,3,15,0,407.259,-5.21529,4.54392,4.8433,0.860163,21.4735,2.3281
-406.91,0.730742,0.332378,3,11,0,408.701,-1.01819,4.68674,4.85803,0.857887,19.9366,3.21579
-407.85,0.996078,0.332378,3,7,0,409.001,-1.20215,4.66434,4.88038,0.913848,18.0074,3.32458
-407.279,0.991999,0.332378,3,15,0,409.108,0.437982,3.56298,3.80865,0.962513,33.0397,2.18153
-407.279,0.00564634,0.332378,3,7,0,410.613,0.437982,3.56298,3.80865,0.962513,33.0397,2.18153
-407.279,9.3025e-23,0.332378,1,1,0,409.679,0.437982,3.56298,3.80865,0.962513,33.0397,2.18153
-407.279,9.41681e-05,0.332378,2,3,0,410.494,0.437982,3.56298,3.80865,0.962513,33.0397,2.18153
-407.279,0.0741997,0.332378,3,7,0,409.299,0.437982,3.56298,3.80865,0.962513,33.0397,2.18153
-408.56,0.022327,0.332378,4,15,0,412.738,3.26128,3.56975,3.57419,0.973317,33.6333,2.51607
-406.012,0.466667,0.332378,4,15,0,410.6,-4.62835,4.61311,4.80367,0.841386,20.2675,2.58441
-405.795,0.852194,0.332378,4,15,0,409.693,2.72452,4.05179,4.39378,0.981394,21.6385,3.50131
-409.174,0.656921,0.332378,4,15,0,410.993,-7.42287,4.40396,4.43879,0.953852,27.8564,4.19997
-407.649,0.914137,0.332378,3,15,0,411.836,9.54738,4.56519,4.86618,0.811864,23.306,2.31477
-408.259,0.841489,0.332378,3,15,0,412.191,12.0779,4.71568,4.83292,0.882561,26.2382,2.93535
-405.011,0.937315,0.332378,4,15,0,409.719,-0.790767,4.58195,4.45936,0.904742,24.7716,2.98428
-404.564,0.814262,0.332378,2,3,0,407.517,-2.70344,4.27799,4.64375,0.898645,24.62,3.11598
-407.648,0.649616,0.332378,3,7,0,408.869,-7.22194,4.81356,4.70109,0.874609,28.6232,2.5496
-406.374,0.815153,0.332378,3,7,0,410.81,7.86836,4.53086,4.55533,0.879064,23.1742,3.09596
-406.902,0.824546,0.332378,4,15,0,408.124,-7.40515,4.05471,4.2726,0.905766,29.7852,3.12037
-406.902,0.0295227,0.332378,3,7,0,410.662,-7.40515,4.05471,4.2726,0.905766,29.7852,3.12037
-405.189,0.694358,0.332378,4,15,0,408.174,-1.56627,4.5137,4.52203,0.86308,25.3495,2.24815
-404.642,0.835214,0.332378,3,11,0,406.682,2.7101,4.5014,4.493,0.904886,25.0041,2.90018
-404.686,0.904429,0.332378,4,15,0,406.489,-5.45687,4.33194,4.68481,0.884901,25.3098,2.58573
-407.493,0.945192,0.332378,3,15,0,408.343,8.82689,4.4872,4.66708,0.887592,19.9633,3.22313
-408.355,0.952115,0.332378,4,15,0,411.141,-11.6464,4.39472,4.5454,0.816617,21.2314,2.53773
-410.08,0.917339,0.332378,4,15,0,413.178,-0.117297,4.77206,4.9671,0.844352,17.6616,2.46143
-410.475,0.967647,0.332378,4,15,0,415.677,2.86017,4.83846,4.98879,0.877134,32.0614,2.86172
-408.228,0.933718,0.332378,3,15,0,415.793,-3.97172,4.54014,4.76296,0.993745,24.4087,2.83142
-406.417,0.907378,0.332378,3,7,0,409.523,-2.4924,4.50504,4.6145,0.997829,24.3266,3.07276
-405.342,0.985838,0.332378,2,7,0,409.935,1.0179,3.98692,3.96775,0.937319,21.5249,2.80918
-404.019,0.439381,0.332378,3,7,0,406.289,-0.698919,4.06742,4.2916,0.925135,22.903,2.54697
-404.019,0.173219,0.332378,2,3,0,407.809,-0.698919,4.06742,4.2916,0.925135,22.903,2.54697
-405.605,0.684094,0.332378,3,7,0,407.205,-2.18251,4.47287,4.62424,0.886455,19.3754,2.70425
-406.669,0.894639,0.332378,3,7,0,408.376,7.99889,4.22923,4.47845,0.892615,19.2368,2.64043
-407.3,0.626925,0.332378,3,11,0,410.407,-6.69114,4.62443,4.85559,0.896032,25.5252,2.44861
-406.382,0.96828,0.332378,3,15,0,409.359,3.3043,4.7651,4.66138,0.854117,26.1686,2.98919
-405.33,0.967574,0.332378,3,15,0,407.998,2.14729,4.69956,4.64631,0.887609,25.9804,2.80721
-406.249,0.398401,0.332378,3,7,0,408.336,5.96143,3.80621,4.22942,0.895413,26.5183,2.6458
-405.656,0.333709,0.332378,4,15,0,408.095,6.62624,4.19294,4.55821,0.891014,23.5757,2.37684
-408.896,0.133347,0.332378,4,15,0,411.773,6.5338,4.49819,4.98176,0.919751,21.4542,3.23577
-409.918,0.852202,0.332378,3,11,0,414.843,1.92104,4.37738,4.92545,0.986042,23.7723,4.71023
-411.151,0.534387,0.332378,3,15,0,413.25,2.64809,4.89451,4.98782,1.0018,23.1781,3.6529
-407.008,0.723293,0.332378,3,15,1,413.638,-3.97672,4.6663,4.86206,0.927188,20.9633,3.77217
-406.155,0.906711,0.332378,4,15,0,408.731,4.4619,4.25437,4.6881,0.905118,27.4902,3.39177
-404.713,0.887878,0.332378,3,15,0,407.43,2.97122,4.33738,4.54351,0.951104,23.7489,3.09399
-404.335,0.958201,0.332378,3,7,0,406.385,1.1415,3.93369,4.25549,0.944081,23.3063,2.58875
-405.783,0.155116,0.332378,3,15,0,406.965,6.21585,4.01544,3.93874,0.923501,24.6833,2.54062
-406.502,0.248633,0.332378,3,7,0,409.866,3.59433,3.77775,3.96973,0.911551,25.5035,2.88631
-406.884,1,0.332378,2,3,0,407.299,6.0443,4.29972,4.38702,0.962962,24.5237,2.48098
-405.15,0.775348,0.332378,3,11,0,409.21,3.71685,4.3635,4.57091,0.956559,23.4184,3.40178
-407.299,0.92046,0.332378,4,15,0,408.796,-0.217298,4.21509,4.52846,0.990811,17.7858,3.23348
-404.68,0.993809,0.332378,3,7,0,409.116,3.89816,4.14992,4.46754,0.924087,27.4732,2.9169
-406.203,0.552555,0.332378,3,7,0,407.434,5.0101,4.1831,4.56076,0.966591,27.0933,2.76729
-405.58,0.765749,0.332378,4,15,0,408.505,4.90227,4.67687,4.6962,0.89056,23.2917,3.08052
-407.291,0.928544,0.332378,3,7,0,408.144,6.84932,4.60835,4.89808,0.932829,21.9633,3.49604
-405.141,0.959881,0.332378,3,7,0,408.526,0.355434,4.00484,4.47557,0.882755,24.3172,2.4306
-406.145,0.675565,0.332378,3,7,0,407.301,-2.67745,4.81159,4.8814,0.886263,26.6701,3.30081
-408.347,0.866179,0.332378,4,15,0,411.915,3.08846,4.81881,4.97774,0.92182,24.5382,3.14408
-406.43,0.634493,0.332378,4,15,0,409.901,4.7533,4.74168,4.91003,0.895818,26.3407,3.18338
-404.774,0.96929,0.332378,2,7,0,407.394,-1.05809,4.5349,4.81998,0.889617,24.2926,2.8252
-405.461,0.387639,0.332378,4,15,0,405.992,-1.23963,4.57263,4.86949,0.880946,22.9978,3.24592
-406.611,0.957157,0.332378,4,15,0,408.577,2.16438,4.68706,4.7632,0.82205,30.6636,2.53432
-406.664,0.963203,0.332378,4,15,0,409.731,5.83496,4.43523,4.19418,0.938911,27.1798,3.00885
-405.728,0.797657,0.332378,4,15,0,407.792,6.3657,4.52015,4.75667,0.834618,26.6562,2.75484
-406.339,0.974253,0.332378,4,15,0,408.873,-9.36889,4.50892,4.79793,0.820786,25.0985,2.65434
-406.017,0.93335,0.332378,4,15,0,407.916,-3.3188,4.72016,4.70033,0.891315,21.5031,2.71749
-405.719,0.994418,0.332378,3,15,0,407.6,-5.86482,4.1898,4.57674,0.862992,29.0499,2.77608
-406.68,0.737291,0.332378,4,15,0,409.819,9.87251,4.47428,4.66106,0.873782,28.7545,2.80242
-410.168,0.719175,0.332378,3,7,0,412.997,-5.8091,4.27898,4.96891,1.04231,21.3134,4.04632
-405.273,0.999449,0.332378,4,15,0,413.117,-1.37833,4.02215,4.13346,0.850018,22.5801,2.13429
-404.457,0.333334,0.332378,2,3,0,405.807,-1.66705,4.1564,4.39857,0.871411,22.8497,2.18774
-404.457,0.11038,0.332378,2,3,0,405.99,-1.66705,4.1564,4.39857,0.871411,22.8497,2.18774
-408.803,0.644032,0.332378,4,15,0,411.841,-7.28913,4.7487,4.96704,0.791267,22.5534,2.18588
-407.678,0.790616,0.332378,4,15,0,410.583,6.60969,4.63209,4.96879,0.838357,27.3573,2.91061
-406.232,0.717753,0.332378,3,15,0,408.369,0.487647,4.77848,4.91283,0.893626,27.0436,3.05774
-405.887,0.66003,0.332378,3,15,0,408.616,3.48757,4.30513,4.80417,0.900808,21.6837,3.06285
-406.674,0.617787,0.332378,3,7,0,409.742,2.16259,4.52455,4.1977,0.923888,24.8424,3.09273
-406.492,0.380382,0.332378,3,7,0,411.361,2.20754,4.05094,4.68436,0.931099,22.3876,2.71261
-409.273,0.888889,0.332378,3,9,0,411.279,1.06649,4.89468,4.95396,0.827543,21.5484,3.2744
-408.659,0.850462,0.332378,3,11,0,411.16,-2.30681,4.9365,4.897,0.960421,24.1432,3.33725
-411.083,0.941417,0.332378,3,15,0,414.439,5.183,4.9404,4.98966,0.822746,26.1495,3.23789
-409.306,0.968452,0.332378,3,15,0,413.478,2.02668,4.98062,4.91189,0.86971,24.861,2.73648
-410.031,0.995578,0.332378,3,7,0,411.08,-7.59438,4.98773,4.84795,0.891898,22.2934,3.20495
-409.684,0.947548,0.332378,3,15,0,411.514,-1.08746,4.98913,4.84674,0.895554,21.3426,3.22954
-411.575,0.93598,0.332378,4,15,0,413.363,-9.56272,4.97038,4.91258,0.936921,20.2195,3.99243
-414.572,0.690532,0.332378,3,15,0,417.683,-17.1338,4.95278,4.91281,0.974102,23.5174,4.24871
-409.348,1,0.332378,3,7,0,415.294,-9.19195,4.90046,4.81484,0.947941,20.9814,3.89769
-406.339,0.876922,0.332378,3,7,0,412.116,2.33767,4.83437,4.85392,0.884432,22.7709,3.09353
-406.814,0.974934,0.332378,3,15,0,409.245,-2.40194,4.06595,4.7103,0.905563,23.6415,3.34266
-406.178,1,0.332378,3,7,0,407.125,1.80662,4.06058,4.68039,0.918733,25.3753,3.29478
-406.788,1,0.332378,4,15,0,408.232,8.54098,4.55293,4.73679,0.897011,26.5991,2.58643
-406.63,0.923709,0.332378,4,15,0,412.092,-5.46615,4.6191,4.81474,0.89623,30.727,3.26508
-408.499,0.704286,0.332378,3,15,0,411.308,4.44931,4.67147,4.96451,0.895645,22.2927,3.78707
-407.343,0.978636,0.332378,3,7,0,411.613,1.63864,4.69415,4.54698,0.972944,20.9662,3.01631
-407.778,0.976084,0.332378,3,7,0,409.975,3.64462,4.50176,4.29673,0.972796,19.2799,3.60908
-406.005,0.996176,0.332378,4,15,0,409.035,-5.81648,4.38265,4.35716,0.941547,29.0261,3.30764
-405.255,0.928058,0.332378,4,15,0,407.931,-2.86028,3.95302,4.14357,0.876897,23.2346,2.64681
-408.521,0.429728,0.332378,4,15,0,409.816,1.17672,4.92814,4.8166,0.942669,26.2308,4.11226
-409.147,0.965145,0.332378,3,15,0,411.005,-6.04296,4.96383,4.70431,0.926252,28.1721,3.15185
-406.969,0.976913,0.332378,3,7,0,411.95,-1.61123,4.86235,4.92926,0.837785,28.359,2.82251
-407.94,0.794214,0.332378,3,11,0,408.93,-0.775142,4.90794,4.96101,0.857853,26.3289,3.30933
-405.91,0.465154,0.332378,3,15,0,409.386,-6.34267,4.59456,4.88605,0.839452,25.8531,2.41885
-407.427,0.928632,0.332378,3,7,0,407.964,-4.54721,4.82975,4.73214,0.814847,27.0239,2.37443
