# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-404.958,0.982572,0.192516,4,31,0,409.081,3.94162,4.23502,4.30108,0.91949,21.9361,2.95735
-404.94,0.992764,0.192516,4,31,0,406.252,-1.407,4.5058,4.76251,0.901416,22.018,2.87143
-406.5,0.958076,0.192516,4,15,0,407.797,-7.44921,4.38547,4.7898,0.911114,21.2218,2.75159
-405.423,0.989783,0.192516,5,31,0,407.666,5.19124,4.24249,4.58507,0.888502,29.0789,2.87236
-405.607,0.993318,0.192516,5,31,0,406.858,-8.48271,4.09603,4.35553,0.89259,21.5972,2.28699
-406.929,0.451059,0.192516,5,31,0,412.704,8.11242,4.6167,4.47462,0.926008,26.952,3.22377
-406.139,0.995638,0.192516,4,15,0,410.072,1.23183,4.68603,4.60545,0.926162,29.1444,3.05947
-405.778,0.951192,0.192516,4,31,0,408.662,-2.60503,3.98039,4.57514,0.91533,26.3162,2.66657
-404.788,0.997014,0.192516,5,31,0,407.555,2.06499,4.14889,4.36109,0.929453,26.3293,3.20236
-404.841,0.983211,0.192516,4,31,0,407.225,5.09928,4.23227,4.38032,0.921011,26.1399,2.51884
-405.194,0.978223,0.192516,4,15,0,406.376,-3.68977,4.21177,4.43029,0.837145,27.1088,2.55243
-407.441,0.692639,0.192516,3,15,0,410.393,-5.36287,4.11449,4.52918,0.843859,28.5224,2.87982
-404.464,0.989627,0.192516,3,15,0,408.699,-2.37548,4.34315,4.42828,0.924716,25.0447,2.58987
-403.812,0.997236,0.192516,3,15,0,404.996,-3.14937,4.12856,4.31914,0.91849,25.9199,2.63946
-404.717,0.861036,0.192516,4,15,0,405.519,-6.20681,3.77134,3.97177,0.924874,27.4021,2.49361
-406.104,0.803272,0.192516,4,15,0,407.912,0.780366,4.748,4.85257,0.822054,28.3871,2.4863
-406.243,0.998064,0.192516,4,15,0,406.869,0.307777,4.74725,4.87833,0.822729,28.8901,2.51557
-406.822,0.984299,0.192516,3,7,0,408.43,1.62152,4.47286,4.86533,0.851084,31.6606,2.65875
-408.341,0.953554,0.192516,4,15,0,411.02,-4.39178,4.89475,4.94578,0.831856,20.6735,2.66856
-406.845,0.691013,0.192516,3,15,0,414.417,-5.64837,4.27002,4.69709,0.839083,30.8821,2.30534
-404.562,0.985431,0.192516,4,15,0,408.673,-0.113613,4.28602,4.43569,0.860538,26.4248,2.14066
-405.451,0.930663,0.192516,4,15,0,406.839,-9.68131,4.17099,4.38339,0.853326,25.9165,2.39954
-404.855,0.988151,0.192516,3,7,0,406.116,-7.28293,4.40496,4.58181,0.88723,26.3502,2.54233
-405.277,0.862058,0.192516,5,31,0,406.658,3.44282,4.3697,4.71706,0.893556,23.447,3.25979
-405.392,0.976631,0.192516,4,15,0,407.187,-7.55378,3.85702,4.23676,0.901601,26.9333,2.5108
-405.663,1,0.192516,3,7,0,406.239,-8.34018,3.95731,4.01365,0.901203,28.011,2.50211
-404.899,0.678787,0.192516,4,15,0,407.282,-6.92168,4.30795,4.60488,0.882868,28.0302,2.76991
-407.596,0.918311,0.192516,3,7,0,408.315,-6.36047,4.3245,4.70395,0.925827,31.3141,2.60308
-411.274,0.931572,0.192516,4,31,0,412.531,2.25805,4.92784,4.99025,0.883547,19.7258,2.80091
-409.239,0.989046,0.192516,4,15,0,414.721,-8.11764,4.78012,4.93069,0.937738,27.1681,2.86806
-405.383,0.998823,0.192516,3,15,0,410.911,-3.4724,4.60231,4.81786,0.914682,26.5137,2.94711
-406.47,0.992178,0.192516,5,31,0,407.62,4.63188,4.46189,4.78742,0.945069,20.8135,3.12475
-406.358,0.953083,0.192516,3,7,0,409.293,5.61014,4.14236,4.21869,0.897533,20.3176,2.88025
-408.095,0.60338,0.192516,4,31,0,412.696,8.79783,3.89393,4.50033,0.956635,21.2651,3.32511
-407.143,0.430413,0.192516,5,31,0,412.424,6.31767,4.03695,3.99678,0.961265,27.6064,2.22047
-407.296,0.477605,0.192516,5,31,0,410.803,3.07722,4.62648,4.80933,0.828273,29.4219,3.10336
-405.564,0.842467,0.192516,4,15,0,411.638,4.44948,4.2159,4.66466,0.881299,25.0294,3.0674
-406.7,0.901728,0.192516,4,15,0,409.01,-1.6472,4.12025,4.68849,0.860116,23.8782,2.31328
-406.279,0.988111,0.192516,3,7,0,407.587,1.3389,4.46769,4.38423,0.863829,22.1832,2.20466
-411.052,0.521987,0.192516,4,15,0,412.222,-6.18949,4.88562,4.98015,1.02275,25.3607,4.06908
-406.68,0.989179,0.192516,4,15,0,413.409,-5.97034,4.65083,4.94648,0.836359,28.1875,2.84416
-408.193,0.975054,0.192516,4,15,0,409.431,-6.11992,4.89625,4.91771,0.814315,23.6123,2.35878
-405.861,0.996239,0.192516,4,15,0,409.155,-4.53196,4.73098,4.89722,0.863923,22.6277,2.93099
-406.974,0.991219,0.192516,4,31,0,410.335,-6.16934,4.74714,4.69964,0.916948,20.5336,3.48045
-406.05,0.978557,0.192516,4,15,0,408.418,1.47621,4.42855,4.85435,0.876704,27.9556,3.26449
-406.485,0.982653,0.192516,4,15,0,407.293,-5.97175,4.6068,4.40595,0.908565,22.3227,2.65711
-406.871,0.780577,0.192516,3,15,0,415.834,0.982169,4.28682,4.60434,0.867557,18.152,2.87358
-405.857,0.965216,0.192516,4,31,0,408.106,-1.43762,4.76369,4.86148,0.878426,22.4518,2.83443
-408.93,0.99253,0.192516,4,15,0,409.95,10.4477,4.40912,4.829,0.866418,31.3895,3.01258
-407.484,0.99958,0.192516,3,7,0,409.992,8.39104,4.7092,4.77581,0.842597,29.4307,2.88508
-405.94,0.971674,0.192516,3,15,0,411.798,-0.19342,4.32144,4.85284,0.883341,22.5417,3.09965
-405.35,0.988339,0.192516,3,7,0,408.21,-1.18374,4.47954,4.62127,0.877075,23.0729,3.25783
-405.737,0.940211,0.192516,4,19,0,408.571,-3.0858,4.5178,4.67606,0.828776,23.3778,2.88084
-406.3,0.979339,0.192516,3,15,0,408.387,0.0129907,4.54993,4.84997,0.970748,23.1861,3.317
-412.001,0.980142,0.192516,4,15,0,414.516,7.76851,4.90487,4.97625,0.9862,28.0956,3.47933
-412.32,0.999443,0.192516,4,15,0,418.006,2.53597,4.95857,4.95081,0.80012,33.108,2.93168
-408.421,0.968804,0.192516,4,15,0,415.287,4.74405,4.75423,4.44164,0.920746,28.7518,2.66018
-407.655,0.985926,0.192516,4,15,0,410.064,-5.06694,4.74295,4.53154,0.950922,19.8193,3.07624
-407.764,0.99068,0.192516,3,15,0,410.493,-5.77015,4.66129,4.53197,0.9581,19.1313,3.03864
-408.625,0.931727,0.192516,4,23,0,410.877,4.38704,4.88232,4.87745,0.835184,31.3558,2.62626
-406.55,0.965989,0.192516,4,15,0,411.009,-0.810459,4.45365,4.91736,0.875595,26.6883,3.37432
-406.785,0.9816,0.192516,4,15,0,408.576,-0.576778,4.71496,4.63387,0.833751,22.7898,2.90125
-406.196,0.996352,0.192516,3,15,0,409.37,3.83614,4.37215,4.89596,0.9183,24.1908,3.26877
-407.031,0.956775,0.192516,4,15,0,408.913,-2.53751,4.4039,4.94845,0.841384,26.594,2.77882
-407.954,0.996189,0.192516,4,15,0,408.413,-1.47431,4.8786,4.42354,0.972169,23.2199,3.40361
-408.296,0.975721,0.192516,4,19,0,410.058,2.96838,4.87974,4.96883,0.840441,28.2299,3.09368
-407.065,0.999765,0.192516,3,7,0,408.532,0.107323,4.85522,4.94896,0.848437,27.7695,2.77275
-408.233,0.962519,0.192516,4,15,0,411.403,-0.787463,4.65975,4.98619,0.902514,21.0794,3.09406
-409.277,0.977993,0.192516,3,15,0,411.804,-1.7179,4.78025,4.98604,0.905373,19.6995,3.49799
-406.469,0.973771,0.192516,4,31,0,411.109,3.48885,4.30085,4.66656,0.994488,25.9998,3.91621
-406.21,0.998991,0.192516,4,15,0,407.721,-2.95649,4.48278,4.54372,1.02495,24.4904,3.75804
-406.487,0.973307,0.192516,5,31,0,408.822,2.23584,3.76985,4.24913,0.942615,21.0033,2.33129
-407.154,0.729422,0.192516,4,23,0,408.656,-7.10615,4.74839,4.87602,0.912223,28.4914,3.51227
-407.605,0.989938,0.192516,4,15,0,410.403,5.44544,4.28397,4.91779,0.955944,26.1826,3.58884
-408.246,0.912019,0.192516,4,15,0,411.571,-2.83536,4.87913,4.89076,0.967141,28.3282,3.73712
-406.679,0.996887,0.192516,4,15,0,410.255,-6.57266,4.62496,4.48557,0.969588,27.2139,3.62711
-407.632,0.978488,0.192516,4,15,0,409.999,0.208846,4.62799,4.94136,0.982335,22.8484,3.49577
-408.294,0.973036,0.192516,5,31,0,409.162,2.97602,4.95707,4.90492,0.888605,24.9434,3.4661
-408.194,0.988142,0.192516,4,31,0,412.06,-0.922535,4.71397,4.36731,1.06145,23.621,4.20196
-408.259,0.992503,0.192516,4,15,0,410.743,-5.91986,4.67638,4.89484,0.971593,19.8732,3.84295
-408.257,0.958755,0.192516,3,15,0,410.906,-4.75,4.47232,4.88535,0.987773,21.9363,3.04368
-406.729,0.998612,0.192516,4,15,0,411.371,-5.39052,4.6832,4.82804,0.793616,24.0449,2.14927
-405.797,0.979569,0.192516,4,15,0,408.679,-0.731151,4.71334,4.76432,0.951398,25.5638,3.43218
-406.054,0.627862,0.192516,4,31,0,407.997,-9.47579,4.02654,4.51217,0.926057,24.7207,2.75451
-408.038,0.949862,0.192516,4,15,0,409.946,8.62762,4.10733,4.08204,0.920062,18.3564,2.66171
-407.054,0.63444,0.192516,4,15,0,411.74,5.32721,4.81662,4.72715,0.8851,21.391,2.92845
-407.577,0.999469,0.192516,4,15,0,408.147,4.08519,4.82455,4.72975,0.88116,19.7251,3.0368
-407.311,0.996399,0.192516,4,15,0,409.041,2.26306,4.84786,4.57833,0.900372,21.8364,2.94933
-410.596,0.960394,0.192516,4,15,0,411.524,4.61772,4.33594,4.97052,0.905308,31.9118,2.67525
-409.863,0.994973,0.192516,4,31,0,412.2,-2.0072,4.79311,4.72062,0.953178,18.8997,2.70409
-406.052,0.999094,0.192516,4,15,0,410.613,-1.92233,4.7365,4.62814,0.878294,21.5433,2.73424
-405.689,0.965635,0.192516,3,15,0,410.804,7.66062,4.53673,4.70408,0.870505,25.391,2.98414
-405.591,0.978096,0.192516,4,15,0,407.829,1.72285,4.31199,4.49102,0.832555,30.1075,2.38788
-405.107,0.951121,0.192516,4,15,0,406.484,3.33656,4.26811,4.46721,0.881767,28.7565,2.28283
-409.291,0.850294,0.192516,5,31,0,413.514,-3.97553,3.98562,3.69835,0.907991,26.7396,2.15285
-404.817,0.413313,0.192516,4,15,0,411.748,-2.46412,3.80718,4.12746,0.895602,28.1228,2.33523
-407.854,0.130829,0.192516,4,15,0,409.314,-1.71025,4.71844,4.96875,0.841064,25.4158,3.3652
-405.868,0.832392,0.192516,3,15,0,408.681,-4.90803,4.67546,4.9327,0.847767,25.9419,2.85897
-407.214,0.983937,0.192516,4,15,0,409.179,5.81493,4.61556,4.915,0.865046,20.3287,2.75955
-408.978,0.978171,0.192516,3,7,0,409.83,9.92724,4.74397,4.84184,0.815235,21.2515,2.84333
-407.268,1,0.192516,3,7,0,409.579,7.63265,4.63176,4.92335,0.834284,22.6582,2.48218
-410.707,0.987421,0.192516,4,15,0,412.969,5.18546,4.56244,4.71543,0.757879,28.8534,1.72983
-411.948,0.752982,0.192516,3,7,0,414.282,6.47612,4.43683,4.74536,0.73863,27.4194,1.86364
-409.727,0.919007,0.192516,4,15,0,414.118,-1.92106,4.60319,4.89914,0.835692,30.4111,1.90736
-406.963,0.9988,0.192516,4,15,0,413.185,9.21022,4.54244,4.82037,0.814301,24.185,2.46221
-406.99,0.931316,0.192516,5,31,0,411.482,0.162115,4.61299,4.58466,0.989088,21.4926,3.05895
-406.399,0.993841,0.192516,4,31,0,410.089,-3.94473,4.675,4.82198,0.875352,19.8175,3.11759
-405.596,0.968381,0.192516,4,15,0,408.287,1.66071,4.49864,4.80671,0.86885,21.6353,3.11935
-409.098,0.892321,0.192516,3,11,0,411.827,7.31897,4.6406,4.47621,0.901114,28.3457,2.26981
-407.008,0.991469,0.192516,3,7,0,411.624,6.69318,4.586,4.48919,0.900275,27.7805,2.48421
-407.194,1,0.192516,4,15,0,409.834,-6.61924,4.47519,4.85456,0.904573,27.5581,3.71502
-406.568,0.981144,0.192516,5,31,0,408.96,5.2167,4.06067,4.56357,0.926237,21.4718,2.52168
-404.625,0.998445,0.192516,3,15,0,409.817,-6.96066,4.26729,4.54339,0.857561,25.3423,2.58867
-409.551,0.830895,0.192516,4,15,0,410.977,13.8152,4.13077,4.59214,0.963251,28.5211,3.24288
-410.034,0.931266,0.192516,3,7,0,412.199,12.8946,4.03091,4.66027,0.97823,28.3015,3.07971
-409.121,0.989872,0.192516,4,15,0,412.138,8.9089,4.24677,4.09339,0.926236,32.1848,2.86363
-406.614,0.959394,0.192516,4,15,0,410.6,4.47407,4.33117,4.76953,0.909033,30.6426,2.8555
-407.52,0.918354,0.192516,4,31,0,410.587,3.1189,4.62727,4.6898,0.94147,19.8654,2.77355
-409.979,0.655961,0.192516,3,15,0,414.543,-6.01027,4.76999,4.88481,0.840264,21.3504,3.69202
-407.699,0.994309,0.192516,3,7,0,411.482,-5.28344,4.84939,4.88099,0.88537,19.92,3.24922
-408.955,0.981911,0.192516,4,15,0,411.292,5.40871,3.60046,3.67348,1.02289,33.2844,2.90064
-408.763,0.910203,0.192516,4,15,0,412.759,10.1486,3.9154,3.92403,1.0849,25.9532,3.44812
-409.23,0.948778,0.192516,4,15,0,412.536,1.48518,3.26399,3.55216,1.13007,23.1686,3.71747
-406.176,0.413191,0.192516,4,15,0,415.716,-7.93679,3.80335,3.9199,0.950524,24.1914,2.03233
-405.657,0.291384,0.192516,4,15,0,411.415,-3.60319,3.06469,3.20964,1.03461,25.8243,2.11902
-406.518,0.353839,0.192516,4,15,0,408.483,-9.99586,3.47558,3.55236,1.01187,26.4726,2.3529
-408.488,0.564599,0.192516,4,31,0,412.629,4.32354,4.32925,4.64529,0.8409,16.8272,2.59937
-409.536,0.9942,0.192516,4,15,0,410.426,6.4803,4.48992,4.63997,0.823584,16.7641,2.61608
-405.484,0.990551,0.192516,5,31,0,413.702,-6.60419,4.17147,4.11453,0.918158,21.5849,2.58753
-405.261,0.9955,0.192516,5,31,0,407.007,4.52496,4.5094,4.68969,0.90718,28.1251,3.00987
-406.36,0.957887,0.192516,3,7,0,407.333,5.40467,4.36587,4.50834,0.886914,28.3646,3.25737
-407.317,0.746118,0.192516,4,31,0,410.122,5.16371,3.75207,3.53938,1.06043,25.1378,2.80865
-405.287,0.952622,0.192516,4,15,0,408.783,2.8131,4.49172,4.71084,0.89927,20.8662,2.9423
-406.638,0.959759,0.192516,4,15,0,408.045,-4.51494,4.74049,4.55743,0.951736,21.4119,3.40421
-407.892,0.943877,0.192516,3,15,0,410.29,-1.91563,4.6465,4.18931,0.949424,20.7413,3.1839
-407.19,1,0.192516,3,7,0,408.202,-3.59551,4.1035,4.80815,0.935143,20.8771,3.20689
-406.729,0.997723,0.192516,4,15,0,408.487,2.04431,4.79335,4.7636,0.917297,21.0132,3.47525
-405.872,0.994692,0.192516,3,15,0,408.718,0.332709,4.71521,4.86028,0.895404,21.9526,3.26652
-412.775,0.912225,0.192516,3,7,0,414.439,0.821188,4.45787,4.39806,0.872289,21.8071,3.95713
-405.76,1,0.192516,2,3,0,413.757,1.3832,4.62579,4.79295,0.897493,20.8748,3.22406
-405.468,0.817105,0.192516,4,31,0,409.827,-8.88121,4.16837,4.45533,0.93835,27.1258,2.81962
-406.257,0.970065,0.192516,4,31,0,408.479,-1.8239,4.45164,4.68268,0.819091,28.0697,1.93781
-406.54,0.882967,0.192516,4,15,0,409.285,1.59892,4.57928,4.53748,0.820185,22.7959,2.32946
-405.977,0.974039,0.192516,3,7,0,411.024,-0.452943,4.46376,4.76589,0.800099,25.443,2.48664
-405.48,0.99863,0.192516,4,15,0,406.91,-6.95994,4.64595,4.69645,0.86491,26.53,2.57691
-406.409,0.697278,0.192516,2,7,0,410.588,-8.99348,4.33147,4.66057,0.862802,26.8541,2.1973
-405.943,0.982825,0.192516,4,15,0,408.054,6.28681,4.538,4.58347,0.90042,23.3619,3.30294
-406.422,0.98195,0.192516,4,15,0,407.985,-8.16336,4.27916,4.40731,0.823205,26.1318,1.93025
-408.198,1,0.192516,4,31,0,409.736,6.0089,3.87105,4.15827,1.04552,18.0778,3.24415
-409.679,0.870395,0.192516,5,31,0,415.221,-2.24424,3.92476,3.8548,1.20208,20.6715,3.65048
-406.074,0.880498,0.192516,4,15,0,414.345,6.49327,4.32144,4.61058,0.976366,23.1397,3.20423
-406.824,0.921423,0.192516,5,31,0,410.95,3.57411,4.75596,4.84294,0.910295,29.5298,3.24589
-410.7,0.966638,0.192516,4,15,0,411.931,1.66245,4.90554,4.9629,0.851132,20.9151,2.25438
-409.787,0.983749,0.192516,4,31,0,413.146,0.435359,4.7913,4.98529,0.802395,29.3052,2.99605
-410.218,0.78094,0.192516,4,15,0,413.079,-3.51634,4.41661,4.53595,1.08443,19.9789,3.10807
-408.878,0.963718,0.192516,3,7,0,414.91,-4.17446,3.56307,3.64595,1.06315,24.3454,3.75
-405.644,0.977608,0.192516,3,7,0,411.046,-5.51105,4.2807,4.5061,0.999672,24.263,3.20382
-405.223,0.994889,0.192516,4,15,0,406.616,-2.18851,4.14123,4.2882,0.92411,26.1265,3.27489
-404.438,0.986798,0.192516,3,7,0,406.381,-2.78694,4.44983,4.67319,0.911388,25.8995,2.82788
-405.207,0.977263,0.192516,4,15,0,407.919,2.98355,4.48237,4.8382,0.90099,23.7559,2.97196
-404.815,0.996585,0.192516,3,7,0,405.87,0.677082,4.52345,4.74209,0.902811,23.0438,3.21081
-404.992,0.949853,0.192516,5,31,0,408.443,-6.56927,4.42862,4.66862,0.879094,25.8009,2.46156
-406.796,0.95954,0.192516,3,7,0,407.64,-6.56816,4.56553,4.66122,0.839476,26.0562,3.1434
-405.615,0.993394,0.192516,5,31,0,408.106,1.63831,4.38466,4.80756,0.837495,27.4581,2.41692
-405.372,0.99719,0.192516,4,31,0,407.633,-3.64374,4.28107,4.13827,0.971624,24.2971,3.2228
-405.322,0.984346,0.192516,4,31,0,407.05,-5.59783,4.54793,4.87555,0.849435,24.4271,2.75481
-403.873,0.981853,0.192516,4,15,0,406.061,0.860085,4.1286,4.27215,0.90545,26.1763,2.47207
-405.874,0.971686,0.192516,3,15,0,409.77,-8.28976,4.16001,4.4189,0.852995,21.1152,2.23875
-404.041,0.964202,0.192516,4,15,0,406.392,1.18468,3.88382,4.17331,0.927864,24.7274,2.47462
-406.747,0.997941,0.192516,4,15,0,407.174,-1.88371,4.71524,4.88065,0.972134,23.6932,3.71408
-405.48,0.976018,0.192516,4,31,0,409.599,3.68139,4.53728,4.68454,0.847084,25.2588,2.21261
-405.514,0.35546,0.192516,4,15,0,409.507,0.141012,4.25015,4.25005,0.897855,25.3298,2.10351
-404.86,0.701919,0.192516,3,11,0,407.157,-3.3109,4.44096,4.62673,0.835524,26.1323,2.73134
-404.77,0.866098,0.192516,3,7,0,409.032,-1.66362,4.33528,4.5431,0.880537,26.3215,2.24568
-405.265,0.630618,0.192516,3,15,0,408.677,-4.08484,4.60819,4.67632,0.866892,21.6867,2.9493
-404.352,0.985454,0.192516,4,31,0,406.489,3.4653,4.08396,4.39887,0.924961,23.3388,2.73748
-405.199,0.939429,0.192516,4,15,0,406.188,3.81719,4.07821,4.0741,0.894748,23.2166,2.18605
-405.199,0.0241425,0.192516,4,15,0,410.305,3.81719,4.07821,4.0741,0.894748,23.2166,2.18605
-405.631,0.862342,0.192516,4,15,0,408.539,6.12063,4.39095,4.44775,0.944037,27.7419,3.07188
-404.624,0.948683,0.192516,3,15,0,407.888,-1.08784,4.38082,4.59145,0.945447,23.4208,3.30672
-406.213,0.982515,0.192516,4,15,0,407.982,1.62286,3.26347,3.57979,1.03494,27.3367,2.69112
-408.049,0.110816,0.192516,5,31,0,416.389,1.87207,4.50228,4.62141,0.995451,17.8467,3.35429
-406.061,0.98958,0.192516,4,23,0,409.398,-4.19653,4.55511,4.72043,0.857632,29.2288,2.26067
-407.381,0.986679,0.192516,4,15,0,409.068,-8.26861,4.59037,4.76232,0.85239,31.0782,3.07131
-409.095,0.938287,0.192516,4,15,0,412.488,9.01137,4.90607,4.82049,0.89964,22.2514,3.54963
-407.623,0.968083,0.192516,4,31,0,411.666,-3.80058,4.89581,4.87196,0.827111,21.7479,2.85668
-408.233,0.973395,0.192516,4,27,0,409.032,-4.93509,4.9112,4.94742,0.832346,23.6616,2.46525
-407.092,0.984564,0.192516,5,31,0,411.589,2.09499,3.76516,4.53698,1.00963,24.2659,3.3406
-408.031,0.967475,0.192516,3,7,0,410.732,5.25632,3.87876,3.8613,1.00144,24.0801,3.60534
-407.906,0.991446,0.192516,5,31,0,410.312,0.421292,4.75805,4.95844,0.957861,22.1075,3.65509
-408.009,0.986077,0.192516,4,15,0,409.72,-1.07766,4.8294,4.93498,0.893954,25.1651,3.8961
-404.624,0.938104,0.192516,4,15,0,410.211,-4.84625,4.10016,4.16182,0.895486,25.0775,2.71843
-404.601,0.87776,0.192516,3,15,0,406.874,-5.87611,4.28529,4.51425,0.921015,23.1588,3.07919
-405.89,0.990517,0.192516,4,15,0,406.459,4.66967,4.47206,4.60663,0.984634,25.2831,3.42547
-408.125,0.965477,0.192516,4,15,0,410.365,-9.08376,4.45054,4.67942,0.781729,25.9959,1.87931
-404.266,0.977993,0.192516,4,15,0,409.238,-4.29983,4.0641,4.33582,0.889832,23.4294,2.29798
-405.701,0.852612,0.192516,3,15,0,407.449,-6.18114,3.92995,4.04141,0.878606,21.5878,2.43891
-409.07,0.230722,0.192516,4,15,0,409.993,-9.07133,4.47783,4.28827,0.941213,19.0412,2.52396
-409.682,0.776374,0.192516,3,7,0,412.688,-7.91281,3.82226,4.69555,0.971528,20.7178,2.91005
-409.741,0.996533,0.192516,5,31,0,411.386,-5.19388,4.65668,4.53016,0.818253,21.5703,1.9031
-407.38,0.868273,0.192516,3,7,0,413.046,-4.42642,4.24602,4.84062,0.849198,21.9302,2.52032
-406.234,1,0.192516,2,7,0,408.251,-4.44379,4.61066,4.59113,0.854889,21.0607,2.34941
-405.426,0.921773,0.192516,4,31,0,410.422,2.97958,4.33411,4.63662,0.937908,22.4848,2.74484
-404.771,0.991455,0.192516,2,7,0,406.252,3.99622,4.24625,4.35133,0.936935,22.0627,2.82862
-405.136,0.32424,0.192516,4,15,0,408.997,-4.28069,3.46499,3.6987,1.01134,26.6755,2.56852
-404.725,0.319251,0.192516,4,31,0,408.183,0.117509,3.98888,4.04216,0.886084,22.9829,2.11015
-405.811,0.726914,0.192516,5,31,0,408.836,-2.36966,4.00917,4.23238,0.840107,21.4564,2.23318
-404.491,0.952984,0.192516,4,15,0,406.947,-5.84377,4.15617,4.3983,0.901725,27.9947,2.54485
-406.885,0.890992,0.192516,4,15,0,407.996,-6.1455,4.06304,4.24789,0.88418,33.2619,2.245
-408.431,0.895874,0.192516,5,31,0,410.663,4.44927,4.41729,4.5352,0.934446,16.4189,3.22334
-409.95,0.974916,0.192516,4,31,0,412.768,7.26003,4.18617,4.69292,0.868572,16.5765,2.67402
-407.691,0.97476,0.192516,4,15,0,414.065,1.74854,4.02283,4.41444,0.916102,17.7521,3.15871
-409.164,0.750741,0.192516,4,31,0,414.896,-7.26213,4.42222,4.68581,0.938266,17.2107,2.67164
-405.501,0.996443,0.192516,4,15,0,410.442,6.45895,4.418,4.68637,0.8701,24.7348,2.39145
-404.933,0.973463,0.192516,4,23,0,406.724,-2.67295,4.05726,4.38583,0.985624,24.1847,2.88747
-404.482,0.94812,0.192516,3,15,0,409.046,-2.67156,4.30814,4.43447,0.954475,23.9254,2.91291
-404.178,0.998645,0.192516,5,31,0,405.018,0.575556,4.12631,4.29839,0.885398,25.6288,2.20067
-405.745,0.389338,0.192516,4,15,0,407.129,-0.313202,3.92265,4.19804,0.844293,28.2618,1.97919
-404.125,1,0.192516,3,7,0,405.821,-1.32428,4.35295,4.49677,0.869404,27.1875,2.42164
-404.514,0.989686,0.192516,5,31,0,404.799,-2.95818,4.3458,4.55997,0.883222,23.0851,2.38101
-405.042,0.992727,0.192516,3,15,0,407.157,4.11362,3.61892,3.85163,0.948524,23.7228,2.61947
-406.817,0.804349,0.192516,4,31,0,408.629,1.85782,4.84121,4.94084,0.837961,26.5709,2.9023
-407.268,0.83565,0.192516,4,15,0,409.443,-4.5198,3.81615,3.98261,0.835261,24.7047,2.08463
-406.76,0.0190943,0.192516,4,23,0,412.51,-4.87806,3.89535,3.92849,0.85091,24.1399,1.89254
-405.966,0.0825804,0.192516,4,15,0,409.911,-2.75606,3.90541,4.0186,0.843955,23.7644,1.96217
-406.941,0.341882,0.192516,2,3,0,407.313,-2.7559,3.79795,3.98271,0.836107,23.5695,1.99906
-406.941,0.00878679,0.192516,2,3,0,410.013,-2.7559,3.79795,3.98271,0.836107,23.5695,1.99906
-408.771,0.308685,0.192516,5,31,0,410.745,5.65593,3.99595,4.61921,0.986382,25.1578,4.16611
-406.763,0.903543,0.192516,4,15,0,411.19,1.88477,3.73892,4.29578,0.938124,20.5319,2.87617
-405.188,0.891075,0.192516,5,31,0,408.452,-9.23146,4.00628,4.22994,0.872454,25.5314,2.31405
-405.559,0.21394,0.192516,4,15,0,409.323,-7.09165,4.27647,4.44418,0.932278,25.7007,2.4788
-409.661,0.831776,0.192516,4,15,0,411.664,-2.63794,4.70027,4.90565,0.821037,33.2546,3.17108
-410.655,0.990905,0.192516,5,31,0,414.611,-1.50105,4.66074,4.96354,0.814154,18.1403,3.13495
-413.015,0.994889,0.192516,4,15,0,415.781,-10.8825,4.58568,4.96133,0.964244,16.8745,3.09611
-407.785,0.999938,0.192516,4,15,0,414.436,-1.71366,4.65069,4.87086,0.938817,22.6465,4.21426
-406.149,0.99831,0.192516,5,31,0,408.752,-3.57321,4.7806,4.87441,0.880765,26.4044,2.73325
-407.74,0.994849,0.192516,4,15,0,408.979,-8.34749,4.62154,4.84604,0.782443,26.2531,2.48278
-406.412,0.8406,0.192516,5,31,0,411.032,3.11959,3.78439,4.09461,1.04715,27.3528,2.87673
