# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:27:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-404.079,0.770368,0.260148,3,7,0,406.68,-4.64724,4.15324,4.44148,0.882407,25.2295,2.42778
-404.425,0.950858,0.260148,4,15,0,405.232,5.19709,4.23989,4.40345,0.885536,26.3569,2.61178
-405.548,0.766984,0.260148,3,7,0,408.707,0.250468,4.11391,4.28151,0.916391,25.8726,2.08602
-403.79,0.8,0.260148,2,5,0,407.507,-0.616946,4.27376,4.43825,0.87812,24.8615,2.47694
-408.726,0.651265,0.260148,4,15,0,410.817,-13.1373,4.688,4.71775,0.964629,25.491,3.62509
-406.613,0.98455,0.260148,4,15,0,411.698,-6.03761,4.81434,4.82419,0.906931,22.421,3.10289
-408.79,0.956632,0.260148,3,15,0,412.287,-4.29074,4.76086,4.9515,0.79864,21.3581,2.92834
-406.356,0.981103,0.260148,4,15,0,410.851,1.61891,4.72032,4.51924,0.95483,25.2767,3.64769
-407.053,0.989627,0.260148,3,7,0,409.204,-11.6297,4.34408,4.39393,0.973862,24.9189,2.98767
-404.545,0.999702,0.260148,4,15,0,407.177,3.34478,4.19436,4.43808,0.923582,24.912,2.53433
-405.609,0.999222,0.260148,3,7,0,406.056,6.39664,4.29439,4.48455,0.864257,22.2358,2.80793
-405.908,0.97693,0.260148,4,15,0,407.304,-7.79563,4.65343,4.84885,0.863611,24.784,3.10207
-406.534,0.939345,0.260148,4,15,0,408.189,-10.7505,4.60282,4.67367,0.877219,23.4438,3.07503
-405.192,0.987376,0.260148,3,7,0,407.552,-0.302616,4.4556,4.78798,0.925098,22.4511,3.02208
-405.415,0.969308,0.260148,3,7,0,407.094,-0.351166,4.61534,4.82701,0.930908,24.6883,3.12651
-407.966,0.968148,0.260148,3,7,0,409.656,6.56041,4.37141,4.94306,0.874626,25.746,3.3015
-407.439,0.987936,0.260148,3,7,0,409.02,3.99802,4.74471,4.4098,0.901484,24.0691,2.72701
-406.185,0.973036,0.260148,4,15,0,409.719,-0.39288,4.57444,4.75124,0.895979,19.0902,2.93882
-405.67,0.784384,0.260148,4,15,0,408.041,-9.28537,3.85468,4.24383,0.927072,26.1719,2.58501
-404.676,0.98621,0.260148,3,7,0,406.077,-6.60606,3.90205,3.96008,0.958414,25.1349,2.64362
-406.415,0.508894,0.260148,4,15,0,408.585,3.28723,4.16135,4.2272,0.955564,22.1393,3.54512
-407.303,0.85683,0.260148,4,15,0,409.064,3.36287,3.65365,4.12906,0.954882,19.8952,2.28834
-406.078,0.533334,0.260148,4,15,0,409.404,-2.09171,3.78924,4.20681,1.03197,23.5175,3.557
-405.874,0.966251,0.260148,4,15,0,407.058,-1.10137,4.48224,4.52778,1.00535,22.803,3.68419
-406.147,0.9781,0.260148,4,23,0,407.518,-3.76234,4.73417,4.7583,0.952504,26.028,3.6306
-410.955,0.932408,0.260148,3,15,0,413.573,13.0385,4.33625,4.86247,0.964239,27.0593,4.06812
-411.481,0.999821,0.260148,3,7,0,412.842,12.3316,4.53968,4.90124,0.974785,28.971,4.22229
-405.827,1,0.260148,3,7,0,412.554,-1.36909,4.25198,4.59299,1.01018,26.8413,3.53988
-406.517,0.984384,0.260148,3,7,0,407.366,-3.5198,4.16393,4.24237,1.02003,27.2147,3.81743
-404.258,0.93424,0.260148,4,15,0,407.553,-3.22678,4.1691,4.28017,0.940127,22.6446,2.71513
-406.363,0.727566,0.260148,3,15,0,407.579,-2.10812,4.46974,4.71454,0.837249,30.5907,2.91761
-406.167,0.851083,0.260148,3,7,0,410.091,-1.13267,4.84212,4.76058,0.913484,24.5276,3.08333
-408.52,0.904644,0.260148,2,7,0,413.512,-1.36135,4.90465,4.82089,0.949362,25.359,2.93422
-411.199,0.968179,0.260148,3,11,0,413.604,-6.75562,4.94568,4.66325,0.825523,30.2689,2.9422
-410.815,1,0.260148,4,15,0,413.312,3.95033,4.4139,4.99101,0.819657,21.2684,2.81528
-408.078,0.987705,0.260148,3,15,0,412.61,0.463195,4.86413,4.91853,0.826679,22.3582,2.28051
-406.923,0.836151,0.260148,4,15,0,408.981,-2.19134,3.77172,4.1362,1.05319,28.2175,2.82063
-405.175,0.909787,0.260148,4,15,0,408.183,-2.91112,3.99172,4.37321,0.984326,21.7169,3.04772
-405.588,0.815391,0.260148,2,7,0,407.409,-3.06508,4.42413,4.60925,0.953173,23.2431,2.76969
-405.116,0.940562,0.260148,3,11,0,409.922,2.31507,4.1965,4.69548,0.912499,26.2009,3.06007
-404.838,0.967343,0.260148,4,15,0,406.388,1.67831,4.48914,4.71303,0.899521,24.4694,3.28544
-408.661,0.769262,0.260148,3,11,0,410.543,-2.41615,4.19667,4.34862,0.915318,16.1896,2.27628
-408.872,0.525331,0.260148,2,7,0,411.905,0.308885,3.91912,4.0689,0.913377,16.353,1.97598
-406.89,0.250151,0.260148,4,15,0,410.753,3.18736,3.70461,3.79141,0.942251,18.0661,2.13399
-407.442,0.180153,0.260148,4,15,0,409.529,3.96526,3.81157,3.96385,0.916116,17.5355,2.06636
-407.442,0.0191868,0.260148,4,15,0,413.467,3.96526,3.81157,3.96385,0.916116,17.5355,2.06636
-407.442,0.00354278,0.260148,3,7,0,412.276,3.96526,3.81157,3.96385,0.916116,17.5355,2.06636
-407.442,0.0766692,0.260148,2,3,0,409.5,3.96526,3.81157,3.96385,0.916116,17.5355,2.06636
-407.442,6.71739e-05,0.260148,2,3,0,411.842,3.96526,3.81157,3.96385,0.916116,17.5355,2.06636
-405.875,0.394249,0.260148,3,15,0,413.064,-5.68932,4.13894,4.55264,0.848465,28.7837,2.49074
-405.17,0.739468,0.260148,4,15,0,408.62,-2.11877,4.5368,4.57357,0.907822,29.2761,2.99142
-406.093,0.982458,0.260148,3,7,0,406.674,-0.517745,4.48351,4.5684,0.902785,30.5683,3.29437
-406.695,0.998625,0.260148,4,15,0,408.52,1.0545,4.52948,4.71758,0.814649,19.5928,2.44011
-405.052,0.704166,0.260148,4,15,0,407.766,1.04295,4.37984,4.63819,0.845068,24.609,2.1367
-405.654,0.962516,0.260148,4,15,0,406.51,-6.95918,4.53268,4.78281,0.84191,24.958,2.96329
-407.434,0.315283,0.260148,4,15,0,410.791,2.5737,4.21841,3.97001,0.915476,27.5283,2.2574
-407.434,0.329888,0.260148,2,7,0,409.873,2.5737,4.21841,3.97001,0.915476,27.5283,2.2574
-404.849,0.601831,0.260148,4,15,0,407.458,2.08614,4.01031,4.25814,0.86792,27.3457,2.04559
-405.109,0.633637,0.260148,4,15,0,408.318,4.35873,4.49043,4.81616,0.866787,25.1474,2.93654
-407.521,0.971658,0.260148,4,15,0,410.527,-9.99901,4.37996,4.30707,0.978516,28.4551,3.50569
-407.619,0.775012,0.260148,4,15,0,412.838,4.60775,4.54979,4.9404,0.853706,27.4498,3.33943
-408.996,0.982458,0.260148,3,7,0,409.682,6.73425,4.60603,4.95065,0.935966,27.9545,2.87531
-408.978,0.976909,0.260148,4,15,0,412.452,-1.83386,4.68033,4.69635,0.829697,26.0539,1.79925
-408.434,0.94819,0.260148,4,15,0,412.555,5.90852,4.35024,4.84943,0.800761,23.4596,2.32648
-407.311,1,0.260148,4,15,0,409.313,4.46881,4.63519,4.52222,0.85533,27.0858,2.18466
-405.604,0.984824,0.260148,3,15,0,407.884,3.21405,4.57347,4.44095,0.881536,24.2798,2.84931
-407.956,0.979406,0.260148,4,15,0,409.192,-5.87733,4.91166,4.89624,0.833702,27.5781,2.50656
-406.382,0.938522,0.260148,4,15,0,411.562,-2.60348,4.64565,4.49456,0.855796,21.9027,2.55172
-406.069,0.914969,0.260148,3,15,0,413.063,-6.34969,4.48075,4.42035,0.865888,21.3095,2.70498
-405.602,0.989738,0.260148,3,15,0,407.702,-8.31504,4.39735,4.59477,0.862965,21.8716,2.37296
-404.526,0.858503,0.260148,4,15,0,408.193,-1.26232,4.402,4.65819,0.831954,23.9694,2.45311
-405.716,0.954543,0.260148,4,15,0,406.381,1.44791,4.37628,4.66413,0.816337,25.6415,2.01196
-405.755,0.858403,0.260148,4,15,0,409.312,2.55533,4.29165,4.36282,0.834052,28.9902,2.23022
-407.992,0.367813,0.260148,4,15,0,412.163,-3.47061,4.72832,4.95558,0.794373,30.4693,2.40679
-404.314,0.90957,0.260148,4,31,0,411.124,-0.548014,4.43275,4.64487,0.847021,24.0611,2.38988
-405.655,0.936931,0.260148,3,7,0,405.867,4.05203,4.6228,4.69986,0.819722,24.6235,2.3814
-406.976,0.909135,0.260148,4,15,0,408.843,-10.1165,4.12728,4.42348,0.83056,25.1103,1.93685
-406.104,1,0.260148,4,15,0,408.535,7.71849,4.34936,4.46493,0.962687,24.3409,3.42628
-405.87,0.963873,0.260148,3,15,0,411.015,-10.135,3.99244,4.30814,0.954513,22.8446,2.82031
-406.851,0.893536,0.260148,4,15,0,408.801,7.64722,4.53249,4.90097,0.851137,27.7698,2.62232
-406.769,0.97641,0.260148,4,15,0,408.954,-3.88019,4.67585,4.93815,0.878488,20.8918,3.17097
-405.724,0.98105,0.260148,4,15,0,408.301,3.38463,4.59564,4.74639,0.881212,29.6066,3.05421
-408.046,0.963721,0.260148,4,15,0,410.11,-11.2772,3.86079,3.95991,1.04704,21.7942,2.80276
-406.041,0.990689,0.260148,3,7,0,408.902,-8.65244,3.5715,3.79893,0.988083,23.2311,2.83449
-406.389,0.210039,0.260148,2,3,0,409.034,-8.8683,3.84188,4.21637,0.994091,23.3892,2.66593
-405.563,0.553466,0.260148,3,15,0,409.686,2.64578,4.18554,4.49763,0.973066,24.5741,3.64453
-405.2,0.85278,0.260148,3,15,0,409.241,1.81674,4.47651,4.52717,0.962952,25.6215,3.46982
-405.282,0.900077,0.260148,4,15,0,406.946,0.298475,4.16681,4.55571,0.996092,24.008,3.2823
-405.458,0.764774,0.260148,4,15,0,409.233,-6.32086,4.0766,4.2932,0.972057,28.3244,2.81061
-410.725,0.701139,0.260148,4,15,0,412.438,4.24553,4.97998,4.96824,0.833407,22.5224,2.53816
-407.409,0.969059,0.260148,4,15,0,413.106,-8.27762,4.56351,4.92962,0.914893,24.9089,2.85216
-406.531,0.990212,0.260148,4,15,0,408.648,-7.86821,4.54483,4.89498,0.902809,25.6656,2.8312
-405.833,0.993799,0.260148,4,15,0,407.276,-8.025,4.45955,4.85405,0.879468,24.0543,2.97126
-408.214,0.946827,0.260148,4,15,0,408.577,8.1317,4.71891,4.40532,0.947554,21.7126,3.20133
-406.634,0.983749,0.260148,4,15,0,411.975,-6.45199,4.78069,4.79448,0.928293,26.5641,3.57326
-406.306,0.990519,0.260148,4,15,0,408.792,6.57144,4.11716,4.25178,1.02362,23,3.34047
-405.836,0.97102,0.260148,4,15,0,408.132,-8.34699,4.17487,4.5576,0.909467,21.4889,2.6216
-410.124,0.933919,0.260148,3,7,0,412.714,-15.0802,4.18934,4.54523,0.947035,19.594,3.49331
-407.506,0.989168,0.260148,4,15,0,413.768,-2.51515,4.49757,4.72282,0.906145,33.5327,2.75652
-410.303,0.643886,0.260148,4,15,0,414.578,2.71268,4.87837,4.90482,0.781886,31.2074,2.64953
-409.054,0.972411,0.260148,4,15,0,418.162,-0.300092,4.78806,4.5482,0.844894,31.834,2.8189
-407.327,1,0.260148,4,15,0,409.959,-0.301746,4.47925,4.93691,0.835036,29.4696,2.38643
-408.083,0.988571,0.260148,4,15,0,409.532,0.812031,4.74358,4.66963,0.798678,22.3754,2.31579
-408.459,0.972496,0.260148,4,15,0,410.451,-0.0654012,4.83373,4.72791,1.02025,27.9899,4.20252
-406.741,0.985544,0.260148,4,15,0,410.171,-7.28251,4.36947,4.8994,0.877819,25.0897,3.18814
-405.365,0.991331,0.260148,3,15,0,407.831,-2.86955,4.62822,4.65091,0.940643,22.7341,3.1469
-407.315,0.92537,0.260148,3,11,0,409.94,2.88661,4.92873,4.8328,0.893095,25.5714,3.29235
-405.623,0.996773,0.260148,3,15,0,408.12,-1.76402,4.49555,4.89043,0.861566,22.1637,2.87794
-404.826,0.962208,0.260148,4,15,0,407.238,-1.45961,4.11007,4.49168,0.933602,28.4542,2.98415
-405.959,0.903154,0.260148,3,15,0,408.89,1.42609,4.30346,4.70127,0.947291,25.1445,2.68011
-404.072,0.999389,0.260148,3,15,0,407.965,-2.89281,4.12031,4.38935,0.934089,23.4657,2.90523
-407.31,0.680644,0.260148,3,15,0,409.027,-7.2801,4.618,4.6397,1.00434,24.0962,3.30731
-406.086,0.980231,0.260148,2,7,0,409.904,-4.57633,4.27744,4.81468,0.950076,24.658,3.56387
-406.155,0.986371,0.260148,4,15,0,407.227,-5.67451,4.47359,4.24665,0.955254,27.0113,3.20128
-410.258,0.99678,0.260148,4,15,0,411.799,-7.69479,4.34827,3.86768,1.11767,27.2568,3.43542
-409.813,0.962769,0.260148,4,15,0,412.205,-10.2149,3.92004,4.64256,1.01642,24.6353,4.19033
-406.818,1,0.260148,4,15,0,412.453,5.33503,4.35343,4.77944,0.81108,26.8555,2.46549
-407.479,0.958026,0.260148,3,7,0,409.208,4.3026,4.37776,4.72011,0.889807,27.9314,2.1667
-406.002,0.714816,0.260148,3,11,0,410.928,0.436542,4.7095,4.84303,0.826082,26.2215,2.93958
-407.037,0.773817,0.260148,3,15,0,408.384,4.18603,4.52825,4.9197,0.937559,22.8146,3.04353
-409.579,0.980524,0.260148,3,7,0,411.192,5.37214,4.62212,4.63595,0.828549,17.4441,2.82527
-407.37,0.99915,0.260148,3,7,0,410.422,2.78565,4.62737,4.91344,0.869203,20.0936,2.54722
-409.059,0.976352,0.260148,4,15,0,411.664,-4.57551,4.62679,4.89949,0.893887,17.4016,2.68807
-410.063,0.95812,0.260148,3,15,0,415.141,-8.36999,4.24174,4.90811,0.919296,20.4674,2.54187
-409.649,1,0.260148,4,15,0,414.119,3.29686,4.41892,3.97561,0.959132,19.4787,3.43296
-406.142,1,0.260148,3,7,0,410.248,1.55637,4.47186,4.89737,0.94524,24.3281,3.22241
-404.443,0.970664,0.260148,4,15,0,406.509,2.29204,4.13403,4.39556,0.91033,26.5823,2.97647
-406.468,0.674964,0.260148,3,15,0,408.476,-3.84278,4.45858,4.26667,0.963757,21.3346,2.78345
-405.646,0.722239,0.260148,3,11,0,407.778,-5.08072,4.4234,4.35372,0.955057,21.3324,2.98039
-407.48,0.855457,0.260148,4,15,0,410.483,-3.91958,4.90542,4.69548,0.923895,27.7922,3.1694
-408.345,0.912592,0.260148,3,7,0,410.281,-5.00052,4.8922,4.76217,0.877395,27.1791,3.69205
-410.89,0.922388,0.260148,4,15,0,413.962,0.798983,4.43435,4.99769,0.941978,24.1609,2.89507
-410.556,0.971491,0.260148,3,7,0,412.389,-1.15711,4.27242,4.99763,0.893881,24.2761,3.05485
-411.148,0.972633,0.260148,3,15,0,412.376,-0.862698,4.70518,4.99873,0.939472,23.1682,3.09464
-409.064,0.953736,0.260148,4,15,0,413.611,-10.0405,4.61715,4.98519,0.855246,27.3534,3.13115
-407.465,0.990111,0.260148,4,15,0,410.232,-0.614186,4.8454,4.97022,0.846883,27.4618,2.68673
-411.92,0.944145,0.260148,3,7,0,412.889,1.36859,4.8923,4.98748,0.838356,32.6997,2.32477
-411.898,0.978268,0.260148,4,15,0,418.817,-13.0845,4.91197,4.99064,0.852356,23.6388,2.75076
-412.405,0.984745,0.260148,3,7,0,414.683,-11.4302,4.91158,4.9876,0.779667,25.3719,2.66506
-408.345,0.600249,0.260148,3,15,0,415.407,-1.74887,4.82617,4.96225,0.780118,23.9197,2.38419
-408.243,0.991636,0.260148,4,15,0,409.888,-1.6945,4.8171,4.9521,0.778478,24.9335,2.49918
-407.78,0.974439,0.260148,4,15,0,413.229,2.30576,4.78138,4.61483,0.859779,23.2875,3.34867
-405.584,0.966222,0.260148,2,3,0,408.562,0.917029,4.70612,4.85862,0.88173,23.1346,3.22325
-405.052,0.967859,0.260148,4,15,0,406.843,1.96142,4.31876,4.24915,0.916603,22.2893,2.60491
-406.643,0.947086,0.260148,4,15,0,408.495,-1.23064,4.56146,4.93444,0.828834,28.4157,2.36489
-407.716,0.903949,0.260148,4,15,0,410.724,-2.7572,4.81442,4.82911,0.836526,32.1882,2.70072
-407.507,1,0.260148,3,7,0,408.072,-1.69484,4.80671,4.83024,0.832864,31.8381,2.73035
-406.206,0.954027,0.260148,3,7,0,409.758,-2.48534,4.71296,4.89089,0.859378,25.5557,2.43016
-404.947,0.990977,0.260148,4,15,0,407.33,-5.18028,4.07078,4.33881,0.873598,28.429,2.62419
-404.587,0.566237,0.260148,3,15,0,407.955,0.428919,4.09188,4.32917,0.891993,29.1264,2.3389
-406.349,0.155164,0.260148,3,15,0,407.766,-0.413719,4.09555,4.54146,0.890231,28.8745,2.19327
-405.959,0.733141,0.260148,4,15,0,408.214,-5.66188,4.26216,4.14463,0.875337,26.0088,2.35076
-405.849,1,0.260148,4,15,0,408.688,1.75478,4.61704,4.9041,0.837181,28.2603,2.77105
-405.36,0.591661,0.260148,3,15,0,407.602,-5.88429,4.38125,4.64872,0.853669,26.0877,2.17006
-405.54,0.955501,0.260148,4,15,0,407.32,-1.21169,4.40016,4.63057,0.853067,28.8853,2.97738
-409.454,0.406208,0.260148,5,31,0,410.359,4.56757,4.86146,4.98664,0.867331,24.1915,2.58569
-407.242,0.831433,0.260148,3,7,0,412.749,5.49507,4.30025,4.83152,0.83172,27.5811,2.56925
-408.939,0.846963,0.260148,3,7,0,411.915,6.2272,4.0184,4.48054,0.889576,27.9615,1.91119
-407.91,0.762274,0.260148,4,15,0,412.925,-6.5175,4.35042,4.38292,0.804568,22.5536,2.0153
-406.675,1,0.260148,4,15,0,408.712,4.16718,4.66646,4.81539,0.943733,27.5548,3.7147
-404.931,0.811635,0.260148,3,11,0,408.853,-0.936201,4.16425,4.24337,0.866709,26.5655,2.01015
-404.931,0.105083,0.260148,2,3,0,406.261,-0.936201,4.16425,4.24337,0.866709,26.5655,2.01015
-410.846,0.0294333,0.260148,4,15,0,413.269,-0.447606,4.34945,4.88693,0.931128,17.7884,4.19424
-408.295,0.985412,0.260148,4,15,0,411.88,-3.52547,3.67823,4.44258,0.994706,29.8722,3.15831
-405.435,0.981738,0.260148,3,15,0,410.602,-5.2001,3.92493,4.22866,0.969233,29.1567,2.96435
-405.851,0.90839,0.260148,4,15,0,407.086,1.47935,4.35841,4.70589,0.923797,21.0576,3.48092
-408.116,0.92468,0.260148,4,15,0,408.392,3.03444,4.73373,4.75244,0.963491,19.8758,3.05153
-409.653,0.958164,0.260148,3,11,0,413.435,-4.2053,4.3789,4.41318,1.05698,32.4498,3.35765
-407.13,0.997688,0.260148,3,7,0,411.164,-3.12591,4.39009,4.63811,0.933163,26.3245,4.0076
-407.564,0.996483,0.260148,3,7,0,408.62,-0.759691,4.85756,4.73575,0.964069,26.3867,3.15197
-405.774,0.962646,0.260148,4,15,0,410.011,-0.876572,4.41252,4.67418,0.885768,23.4435,2.24536
-407.638,0.988863,0.260148,3,7,0,408.323,-4.02519,4.37466,4.62244,0.823716,18.6851,2.70853
-406.089,0.996187,0.260148,3,7,0,408.154,-5.71856,4.53862,4.73123,0.862524,20.7317,2.38824
-405.494,0.996025,0.260148,4,15,0,407.897,6.49879,4.09066,4.42357,0.942815,21.7631,2.96349
-404.164,0.99982,0.260148,4,15,0,405.776,-3.96487,4.36614,4.48134,0.865282,26.8677,2.50297
-406.305,0.90556,0.260148,4,15,0,407.667,0.199586,4.37445,4.70248,0.962755,19.5752,3.37512
-411.388,0.863338,0.260148,4,15,0,413.279,-4.46613,4.71418,4.60407,1.06267,32.8465,3.62132
-409.502,0.997218,0.260148,4,15,0,413.919,-3.19536,4.13047,4.7796,0.998787,16.9089,3.45758
-410.096,0.934393,0.260148,3,7,0,411.586,0.554919,4.21396,3.83028,0.983731,17.3553,3.28648
-410.333,1,0.260148,4,15,0,414.22,-4.58778,4.38507,4.63559,1.13031,23.0343,5.17291
-404.469,0.889239,0.260148,4,15,0,412.587,2.98615,4.34348,4.52341,0.849554,23.348,2.39321
-404.872,0.973028,0.260148,4,15,0,405.462,-6.59363,4.40529,4.56888,0.849655,27.2941,2.6514
-404.282,0.956421,0.260148,3,15,0,408.652,-4.08567,4.43764,4.50183,0.900126,23.6644,2.77191
-405.476,0.898982,0.260148,3,15,0,405.755,3.79679,4.17159,4.48841,0.857513,27.1189,2.074
-408.001,0.854242,0.260148,4,15,0,411.042,-7.99529,4.66977,4.7752,0.820317,32.3464,2.3743
-409.355,0.990452,0.260148,3,7,0,410.513,-4.81557,4.73996,4.88258,0.805042,34.5238,2.52863
-412.179,0.791065,0.260148,4,15,0,415.159,-11.8451,4.83569,4.96458,0.819621,33.3819,2.96673
-407.794,1,0.260148,3,7,0,414.722,-5.42143,4.5093,4.93152,0.812519,22.6194,2.17281
-410.7,0.725779,0.260148,4,15,0,413.888,0.583767,4.94224,4.99015,0.839642,20.0651,2.99173
-412.659,0.97018,0.260148,4,15,0,416.391,-9.9312,4.14458,4.96867,0.858798,27.1018,2.46628
-411.11,1,0.260148,4,15,0,417.026,4.41113,4.97559,4.89151,0.796449,29.771,2.64278
-410.167,0.999439,0.260148,4,15,0,412.452,4.98722,4.97904,4.95701,0.81588,26.2149,2.73034
-407.993,0.970985,0.260148,3,7,0,413.741,4.41269,4.59924,4.97416,0.804026,27.6281,2.43404
-408.371,0.979951,0.260148,4,15,0,410.704,-8.87499,4.80228,4.93384,0.902105,20.8329,3.14206
-408.993,0.643744,0.260148,3,15,0,413.351,-8.58466,4.16952,4.51333,0.795825,21.4472,2.22282
-409.147,0.473535,0.260148,4,15,0,414.545,-12.2885,4.15023,4.3979,0.814818,20.9389,2.28549
-406.234,0.40826,0.260148,4,15,0,413.219,-0.0146582,4.13358,4.42726,0.809228,26.1028,2.10699
-406.234,0.0146254,0.260148,2,3,0,409.354,-0.0146582,4.13358,4.42726,0.809228,26.1028,2.10699
-406.637,0.559475,0.260148,2,3,0,407.089,0.285298,4.14802,4.44573,0.802951,25.8332,2.11994
-413.371,0.0669465,0.260148,4,15,0,416.739,8.97077,4.81026,4.90213,1.1402,23.539,4.3309
-411.703,0.999485,0.260148,4,15,0,415.772,-7.60342,4.67204,4.87077,1.06155,22.2042,5.30638
-408.24,0.937581,0.260148,4,15,0,414.943,-0.00375671,4.38113,4.45983,0.966552,16.4098,3.03524
-407.266,0.927361,0.260148,3,7,0,410.535,1.33318,4.40589,4.86178,0.896464,18.7295,3.18676
-407.482,0.959488,0.260148,3,15,0,410.421,-1.11108,4.68411,4.54073,0.952341,31.5344,3.24661
-407.647,0.991765,0.260148,4,15,0,409.344,0.954713,3.8812,4.56817,0.930852,29.1685,3.2817
-406.005,0.982893,0.260148,3,15,0,409.84,5.74988,4.19603,4.27949,0.941016,28.8374,3.19506
-406.795,0.923922,0.260148,4,15,0,408.495,-12.3234,4.39818,4.57498,0.840209,24.1999,2.60483
-407.414,0.910275,0.260148,4,15,0,411.763,9.86447,4.69614,4.89358,0.846151,26.6443,2.80953
-405.568,0.971691,0.260148,3,15,0,409.567,1.45572,4.59913,4.4845,0.916375,21.7525,3.03031
-406.946,0.558221,0.260148,4,15,0,409.077,3.84951,4.79829,4.66395,0.933598,21.2704,3.34282
-408.24,0.918779,0.260148,4,15,0,412.02,-0.193269,4.1708,4.86822,1.06138,24.6933,3.93262
-406.805,0.998436,0.260148,4,15,0,409.352,-5.02435,4.6522,4.69283,0.949589,21.2112,3.83451
-405.315,0.97988,0.260148,4,15,0,408.385,-0.0133858,4.39645,4.81218,0.868812,28.1427,2.9468
-405.072,0.970215,0.260148,4,15,0,406.915,-4.57986,4.48971,4.51095,0.845773,26.2608,2.65881
-407.116,0.74644,0.260148,3,7,0,408.446,-4.01423,4.22336,4.01306,0.939322,25.727,2.20647
-405.216,0.338271,0.260148,1,3,0,408.01,-4.83368,3.90861,4.08677,0.934232,25.267,2.09652
-405.754,0.39007,0.260148,2,7,0,412.852,-1.95105,3.89724,3.81603,0.904977,26.7527,2.2865
-406.797,0.28026,0.260148,4,15,0,409.166,1.97018,3.95773,4.39545,1.0268,25.2863,3.92759
-409.084,0.940086,0.260148,3,7,0,409.587,6.73582,4.28518,4.62118,1.09634,26.4592,3.75153
-407.215,0.996813,0.260148,4,15,0,412.782,-3.83145,4.90755,4.86767,0.895023,23.6028,3.49695
-405.393,0.974193,0.260148,4,15,0,410.614,2.01542,4.21696,4.33987,0.980768,26.1938,3.5376
-405.442,0.928179,0.260148,4,15,0,408.182,2.1692,3.79037,3.94364,1.01855,21.9981,3.1369
-404.581,0.976543,0.260148,4,15,0,406.609,-0.33361,4.34658,4.55372,0.846984,27.6073,2.63994
-406.763,0.959989,0.260148,3,7,0,407.499,5.88278,4.50762,4.76425,0.819401,25.6593,2.01459
-406.488,0.404758,0.260148,4,15,0,411.858,-0.870049,4.53987,4.84621,0.790624,27.9959,2.2542
-407.624,0.966121,0.260148,4,15,0,409.427,0.66339,4.80139,4.93733,0.865578,19.7235,2.92169
-408.185,0.830237,0.260148,4,15,0,411.567,-10.2692,4.37082,4.62976,0.80447,20.3845,2.32095
-407.639,1,0.260148,3,7,0,409.294,-7.36512,4.53124,4.73944,0.798295,20.4781,2.09429
-412.14,0.478088,0.260148,3,7,0,416.164,-1.86012,4.42636,4.48634,0.856444,19.7427,1.57469
-407.093,0.940019,0.260148,3,7,0,413.522,2.52116,4.25528,4.28232,0.826849,27.0359,2.45795
-406.925,0.954317,0.260148,4,15,0,409.144,-1.89819,4.08822,4.58013,0.897931,24.8053,3.46414
-408.225,0.66658,0.260148,3,7,0,413.221,-1.63124,4.42027,4.09126,0.907828,24.6235,3.26813
-405.587,1,0.260148,3,7,0,409.889,0.58822,4.3692,4.76108,0.943924,25.9776,2.87595
-405.631,0.979798,0.260148,3,7,0,406.42,-1.2913,4.3476,4.36508,0.905314,25.753,3.32788
-409.185,0.824871,0.260148,3,7,0,411.631,-9.94119,4.31641,4.68583,1.02374,29.8097,3.35672
-406.511,0.918846,0.260148,3,15,0,414.932,-5.03093,4.83056,4.82214,0.858883,28.6045,2.91551
-406.727,0.948447,0.260148,4,15,0,409.398,4.12076,4.29519,4.83681,0.877144,26.4331,3.28342
-406.132,0.992474,0.260148,4,15,0,407.453,-0.675756,4.61047,4.35485,0.96058,26.281,3.02676
