# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-188.475,1,0.29355,4,15,0,196.172,-2.67526,1.31581,1.78358,0.5649,18.8886,19.4647
-188.333,0.99274,0.29355,3,15,0,189.657,4.43702,1.92785,2.16616,0.582311,19.1151,13.0705
-190.107,0.967174,0.29355,3,15,0,191.243,3.86888,1.53728,2.67153,0.516664,15.1217,21.6071
-186.939,0.874759,0.29355,4,15,0,192.36,-1.15599,1.57172,1.56091,0.56173,15.2817,14.165
-189.001,0.878545,0.29355,3,15,0,191.445,-10.9962,1.13416,2.0029,0.522275,20.9488,11.712
-186.822,0.996117,0.29355,3,7,0,190.022,-5.31223,1.36846,1.36785,0.592801,17.61,13.2709
-189.901,0.90436,0.29355,3,7,0,192.621,-4.70327,1.37537,1.53552,0.530816,29.5664,13.4818
-187.466,0.965457,0.29355,4,15,0,192.106,-6.94932,1.42726,2.40036,0.519311,18.1731,16.7535
-188.415,0.976896,0.29355,4,15,0,189.206,9.26888,1.27263,1.15855,0.555803,17.1836,11.8767
-189.343,0.967911,0.29355,4,15,0,192.63,-8.62417,1.8388,2.92858,0.508047,21.8385,15.6949
-187.55,0.970666,0.29355,4,15,0,191.656,-1.84698,1.35374,1.42946,0.512163,24.0247,12.6055
-187.163,0.998133,0.29355,2,3,0,187.731,-2.01058,1.22466,1.53499,0.513222,23.8245,12.2397
-187.113,0.891358,0.29355,3,15,0,191.918,-3.34063,0.989333,1.51477,0.517561,21.5237,10.4621
-188.995,0.987279,0.29355,3,7,0,189.847,-4.70332,0.926601,0.902827,0.706745,20.3852,9.84295
-186.905,1,0.29355,3,7,0,189.304,-0.175304,0.831886,1.28673,0.569494,19.6119,10.9623
-188.055,0.970794,0.29355,3,7,0,188.699,3.11146,1.10721,0.965522,0.551306,18.7336,8.11173
-187.676,1,0.29355,3,15,0,189.41,7.15899,0.956007,1.49342,0.519289,18.157,10.9736
-187.911,0.985768,0.29355,4,15,0,188.71,-7.16898,1.94421,2.14213,0.619545,20.4267,18.2547
-188.828,0.973194,0.29355,4,15,0,189.535,7.08337,0.804643,1.30722,0.516716,17.4846,10.0121
-190.528,0.949654,0.29355,4,15,0,192.147,1.69423,1.57365,1.1381,0.661857,14.3305,11.342
-188.898,0.993611,0.29355,4,15,0,193.201,7.90463,0.774054,1.20652,0.60696,22.3098,8.82061
-187.918,0.972508,0.29355,3,7,0,189.925,-0.813028,0.912913,1.37935,0.516117,19.2377,8.27277
-186.689,0.867243,0.29355,3,7,0,191.691,-0.308079,1.07439,1.12588,0.570398,17.0912,10.7346
-186.605,0.804916,0.29355,4,15,0,190.046,4.88364,1.40315,1.59867,0.514539,20.7449,12.5619
-186.625,0.994628,0.29355,4,15,0,187.575,3.23364,1.08751,1.43195,0.520925,16.6199,11.1505
-187.103,0.972472,0.29355,4,15,0,188.059,3.00263,1.2381,2.04126,0.608065,19.1555,17.7213
-187.064,0.998752,0.29355,3,7,0,187.614,2.79599,1.88369,1.89287,0.526171,17.7657,13.2124
-187.269,0.86143,0.29355,3,7,0,191.702,5.37419,1.54643,2.38736,0.515572,18.016,14.133
-188.111,0.961198,0.29355,3,15,0,192,-3.09502,1.5951,2.04247,0.519424,12.9959,14.756
-187.107,0.972725,0.29355,4,15,0,190.393,-3.87923,1.17685,1.30705,0.65081,20.8347,13.6752
-188.396,0.970118,0.29355,4,15,0,190.486,3.95884,0.8331,0.931838,0.509347,17.7578,6.57988
-189.481,0.441679,0.29355,4,15,0,195.402,-4.57525,1.16628,2.14827,0.602666,20.582,20.3617
-188.446,0.992191,0.29355,4,15,0,191.084,-1.37148,1.53282,2.35136,0.506811,17.7251,18.8204
-190.745,0.925147,0.29355,3,7,0,194.005,-8.026,1.14628,1.57294,0.50179,25.8301,10.6027
-190.777,0.984557,0.29355,4,15,0,193.137,-1.95223,0.919105,1.38289,0.500404,19.5727,9.10348
-189.948,0.99115,0.29355,4,15,0,192.596,1.81373,0.865882,1.01335,0.887429,19.042,13.8726
-191.23,0.955813,0.29355,4,15,0,193.991,-5.36295,0.679138,0.776986,0.503548,13.4839,5.89181
-188.575,0.828489,0.29355,3,7,0,193.823,-3.06945,0.79147,1.32402,0.513802,18.9736,10.5725
-188.047,0.992373,0.29355,2,7,0,189.806,-2.89252,1.10725,1.04758,0.507014,19.3695,8.95181
-189.695,0.97809,0.29355,3,7,0,191.447,2.61368,0.718589,1.07552,0.790893,22.1787,11.1874
-189.451,0.978174,0.29355,3,7,0,192.304,-3.24827,0.688623,1.2746,0.741358,20.6075,11.0535
-188.244,0.909386,0.29355,3,7,0,192.689,2.45358,0.703863,1.27393,0.614908,17.7873,10.9769
-187.375,0.974173,0.29355,3,15,0,190.88,-3.0744,1.44369,1.34357,0.63203,17.4143,12.7608
-187.707,0.990863,0.29355,3,15,0,189.68,7.52934,1.26927,2.26652,0.539521,20.5753,16.7618
-186.374,0.983298,0.29355,4,15,0,189.121,-1.95267,1.05357,1.25918,0.54539,17.2608,11.4898
-187.395,0.871705,0.29355,4,15,0,188.701,3.15861,0.938289,1.21568,0.538993,23.4869,11.4551
-192.254,0.760436,0.29355,4,15,0,196.629,-0.131169,1.18367,1.29101,0.500084,15.8506,11.4655
-187.833,0.973957,0.29355,4,15,0,193.705,4.1582,1.34938,2.15175,0.590713,24.6397,13.9755
-190.575,0.8698,0.29355,4,15,0,192.371,3.72316,1.4094,2.99748,0.538445,12.2347,14.5132
-187.645,0.984459,0.29355,3,7,0,191.164,5.7714,1.84243,1.69355,0.539991,15.7946,16.0341
-187.148,0.999535,0.29355,4,15,0,188.601,-6.20549,1.33003,1.57794,0.516341,22.6702,11.4449
-189.866,0.868255,0.29355,4,15,0,191.919,-3.71457,0.715406,0.801196,0.622605,22.5758,10.2091
-188.478,0.954362,0.29355,4,15,0,192.003,-2.26999,2.03282,1.99187,0.515758,20.4229,20.2395
-188.905,0.996029,0.29355,4,15,0,190.164,3.5499,0.698113,1.16379,0.565518,17.442,7.48268
-188.991,0.995505,0.29355,4,15,0,190.702,-4.01482,1.93501,2.68001,0.501736,18.7261,17.7012
-190.05,0.820667,0.29355,4,15,0,192.807,0.0925644,0.586273,0.785326,0.718298,20.1827,9.1581
-191.811,0.820561,0.29355,3,15,0,196.133,1.33958,0.614015,1.03759,0.543129,12.9276,7.07961
-191.093,0.998318,0.29355,4,15,0,192.733,-3.40815,0.68511,0.6133,0.65738,16.1444,6.63145
-190.741,0.967521,0.29355,4,15,0,192.907,-7.00756,0.572583,0.848844,0.532731,19.4604,7.34601
-190.822,0.973752,0.29355,3,7,0,193.304,5.06132,0.609185,0.592577,0.546549,19.8419,4.02296
-189.159,0.989294,0.29355,4,15,0,191.806,2.44717,0.602297,0.723013,0.593,20.3604,7.61744
-192.774,0.90922,0.29355,3,7,0,194.66,6.47843,0.541181,0.875264,0.620865,12.7789,7.32039
-195.618,0.940129,0.29355,3,7,0,196.939,7.19527,0.82779,0.605273,0.625189,11.6902,7.01457
-194.117,0.948777,0.29355,4,15,0,197.785,-8.71785,0.520709,0.932493,0.813754,21.3303,9.18992
-188.539,0.988597,0.29355,4,23,0,196.507,2.89918,1.07989,1.89621,0.517604,16.6215,9.8388
-190.737,0.856925,0.29355,3,11,0,194.235,1.01971,1.64053,1.71581,0.792486,24.2657,15.7766
-188.868,0.997389,0.29355,3,7,0,193.743,-1.59017,1.89986,3.00366,0.571961,16.7536,14.7244
-189.961,0.901643,0.29355,2,7,0,196.24,-2.40209,2.5078,2.33674,0.624532,15.5914,16.1826
-188.921,0.995098,0.29355,4,15,0,191.685,-3.39466,1.59225,2.44474,0.503077,15.8299,13.9078
-189.074,0.986252,0.29355,3,7,0,190.744,-7.35732,1.4526,2.03708,0.702996,17.3163,14.8794
-188.259,0.998776,0.29355,4,15,0,189.907,7.64014,1.55303,1.52588,0.536364,19.7091,10.3508
-188.314,0.987505,0.29355,4,15,0,190.611,-8.16727,1.478,1.616,0.547643,18.1934,17.7282
-188.364,0.996458,0.29355,4,15,0,191.214,8.07453,0.914896,0.953442,0.547108,15.9742,8.47173
-186.749,0.990891,0.29355,4,15,0,189.788,-7.03108,1.59452,1.74679,0.557929,17.2355,14.9082
-189.7,0.97602,0.29355,3,7,0,190.982,-6.08825,1.59533,2.37274,0.552555,28.3582,17.3218
-187.331,0.991934,0.29355,3,7,0,190.562,-6.44812,1.62804,1.67805,0.534556,23.3977,15.1959
-186.459,0.999282,0.29355,3,7,0,187.907,-3.30638,1.36073,1.99988,0.52511,22.1118,14.351
-186.611,0.959622,0.29355,4,15,0,189.71,4.69857,1.72686,2.32851,0.569416,17.67,16.6844
-187.585,0.95808,0.29355,4,15,0,190.323,6.77062,0.920635,1.04531,0.528673,21.9489,9.45948
-187.921,0.961579,0.29355,3,7,0,189.041,8.98782,1.12208,1.52972,0.528083,21.2702,10.0819
-188.843,0.861914,0.29355,3,15,0,191.381,0.311733,1.85651,3.43187,0.548198,15.9551,16.5794
-188.012,0.994753,0.29355,4,15,0,189.868,-0.176668,0.802533,0.844399,0.553923,22.6394,8.39609
-189.493,0.980499,0.29355,4,15,0,192.648,4.28389,0.62248,0.765462,0.528193,16.0672,6.73335
-190.304,0.65668,0.29355,4,15,0,196.122,-5.19783,0.737978,1.04245,0.525202,25.1194,6.36016
-190.143,0.922671,0.29355,5,31,0,193.398,-1.31384,0.969476,0.814108,0.551692,23.5714,6.29758
-188.997,0.99762,0.29355,4,15,0,191.482,-3.64785,0.728627,1.15342,0.593966,13.5955,9.92506
-188.561,0.990242,0.29355,4,15,0,192.527,-5.21996,2.00324,2.3045,0.506513,16.2067,18.9934
-187.571,0.997535,0.29355,3,7,0,189.771,-0.775075,1.75723,2.4545,0.510351,15.7497,15.9218
-187.316,0.997445,0.29355,4,15,0,189.238,-3.84228,1.14094,1.48677,0.600309,24.4949,12.6294
-189.03,0.749469,0.29355,4,15,0,192.463,-1.91277,1.51279,1.8388,0.528016,12.8747,17.6401
-190.819,0.936631,0.29355,3,7,0,191.718,-1.92816,1.31313,2.71941,0.514334,12.1754,13.2204
-186.753,1,0.29355,3,7,0,191.58,-3.12419,1.74153,1.86896,0.549044,15.9992,16.5755
-188.257,0.870203,0.29355,4,15,0,189.39,5.71226,2.31051,2.07142,0.536371,23.1342,18.6381
-187.585,0.899395,0.29355,4,15,0,191.271,-0.163099,1.87573,2.89751,0.531321,16.0166,16.6336
-189.756,0.940246,0.29355,3,7,0,191.778,7.30933,2.13534,3.72707,0.543061,16.5861,19.6647
-188.403,0.938677,0.29355,4,15,0,192.249,-1.91451,1.67939,3.02274,0.523443,16.1736,20.118
-189.461,0.975864,0.29355,4,15,0,190.238,1.16398,0.943033,0.815973,0.526154,20.2471,9.05516
-187.994,0.99996,0.29355,4,15,0,191.159,-4.80233,0.905768,1.43806,0.607744,23.8358,10.7497
-187.346,0.991544,0.29355,4,15,0,189.387,3.35296,1.83799,2.07637,0.534901,14.9547,14.4379
-187.054,0.992297,0.29355,4,15,0,188.492,-0.85848,1.2869,1.98766,0.512522,18.116,15.267
-187.176,0.996995,0.29355,3,7,0,187.519,-3.2073,1.81193,1.88226,0.51536,17.4269,13.0477
-187.556,0.994754,0.29355,4,15,0,188.896,-0.17904,1.03009,1.51216,0.724876,18.0153,13.9551
-192.702,0.637193,0.29355,4,15,0,194.632,3.23278,2.88766,3.64657,0.502441,22.8541,16.4871
-191.987,0.969573,0.29355,3,7,0,195.312,-1.65984,2.82563,2.30561,0.508433,20.8469,24.9382
-190.359,1,0.29355,4,15,0,194.463,-3.71915,0.669924,0.881315,0.567691,19.4778,10.8195
-191.325,1,0.29355,3,7,0,193.026,-1.62192,1.09559,1.09322,0.544639,26.8438,6.60289
-189.92,0.995236,0.29355,4,15,0,193.134,3.30378,1.70105,1.75224,0.506828,12.0811,13.805
-186.814,1,0.29355,3,7,0,190.357,2.52777,1.38458,1.73094,0.58395,14.78,14.5913
-187.15,0.968173,0.29355,4,15,0,187.894,-0.0705156,1.11834,1.27006,0.526098,24.1173,10.0067
-186.873,0.912563,0.29355,3,7,0,188.742,3.14686,0.875741,1.45027,0.553654,19.9711,11.1752
-186.767,0.97373,0.29355,3,15,0,188.987,-3.34751,0.947029,1.45101,0.608473,17.5402,11.6148
-188.465,0.835683,0.29355,4,15,0,191.339,2.65062,0.955506,1.1711,0.668217,13.6425,11.2372
-188.578,0.948984,0.29355,3,7,0,189.755,4.07925,0.883194,1.45596,0.579992,13.7703,9.87281
-188.044,0.963536,0.29355,4,15,0,190.711,1.4151,1.11962,0.962439,0.548525,17.9171,10.3266
-187.295,1,0.29355,4,15,0,189.361,2.79927,1.9562,1.7932,0.585881,18.8121,14.3444
-186.334,0.998745,0.29355,3,15,0,188.529,-0.185803,0.990974,1.45353,0.547531,19.7285,12.1745
-187.361,0.916066,0.29355,3,7,0,188.12,1.5472,1.17299,1.20646,0.610836,18.8437,9.74024
-188.997,0.811303,0.29355,2,7,0,192.297,2.08961,0.796224,1.85806,0.638442,21.9527,13.0768
-189.94,0.914459,0.29355,4,15,0,193.742,8.11735,2.3161,2.71076,0.506056,15.3313,18.2507
-187.515,0.997895,0.29355,3,15,0,191.176,2.42093,1.16855,1.64462,0.671369,15.9135,13.0228
-189.036,0.933644,0.29355,4,15,0,191.67,2.04616,0.648013,0.747191,0.522484,21.2778,5.27335
-187.144,0.929871,0.29355,3,15,0,191.869,-2.70109,1.3645,1.55507,0.675902,20.3498,15.6642
-189.897,0.805697,0.29355,4,15,0,191.384,-1.15145,1.63878,1.51479,0.50229,14.2247,13.0341
-191.525,0.706602,0.29355,4,15,0,194.641,2.2032,1.3665,3.42315,0.676479,24.4999,20.9873
-187.923,0.959103,0.29355,4,15,0,193.79,0.963937,2.26569,2.00847,0.515272,18.2381,14.439
-188.684,0.963315,0.29355,3,7,0,189.905,1.11483,0.959186,2.12539,0.5321,17.7418,15.0943
-188.443,0.97768,0.29355,3,7,0,193.477,5.13883,0.890779,1.72826,0.655337,20.311,15.2699
-187.073,0.979126,0.29355,3,7,0,189.409,2.65808,1.10253,1.30845,0.66442,20.5784,12.0803
-188.279,0.95611,0.29355,3,15,0,190.05,4.08993,1.14072,1.618,0.71194,21.8007,17.2018
-189.284,0.951259,0.29355,4,15,0,190.292,-0.356008,1.51408,2.46337,0.504961,16.1309,19.02
-187.389,1,0.29355,4,15,0,191.931,-1.61166,0.909668,1.09091,0.562605,14.7051,9.31481
-186.258,0.993274,0.29355,4,15,0,189.022,0.123831,1.04043,1.27458,0.562814,21.3986,10.5892
-190.285,0.973064,0.29355,4,15,0,191.378,8.31072,0.59248,0.700932,0.535961,20.0848,5.76377
-190.81,0.990184,0.29355,4,15,0,191.695,6.13465,0.641419,0.625363,0.606418,22.605,5.55123
-189.839,0.730077,0.29355,3,7,0,195.056,1.967,0.653712,0.933652,0.512891,16.5944,7.83483
-192.342,0.918245,0.29355,3,7,0,193.837,-12.951,0.815257,0.751664,0.533813,21.582,5.29132
-188.389,0.994487,0.29355,3,7,0,194.184,-4.46105,0.767083,1.00368,0.509026,19.6364,7.13284
-188.942,0.965184,0.29355,4,15,0,191.28,-8.69377,0.951178,1.59152,0.507564,18.8648,12.3087
-189.857,0.977469,0.29355,3,15,0,194.475,5.74584,1.5336,1.42219,0.64443,25.4468,12.1028
-187.472,1,0.29355,3,7,0,190.723,-0.774398,1.10958,1.85902,0.513737,18.8765,14.4985
-188.029,0.997122,0.29355,4,15,0,190.522,-7.75861,1.43202,2.30743,0.546963,20.5345,19.0622
-187.614,0.947357,0.29355,4,15,0,189.675,0.790067,0.956881,1.07353,0.53417,20.0884,11.5148
-187.318,0.980092,0.29355,4,15,0,192.722,-1.72568,2.33822,2.63201,0.542899,18.3811,19.8863
-186.99,0.992807,0.29355,3,15,0,188.571,6.36785,1.06399,1.51527,0.517674,19.4286,11.0954
-188.334,0.984921,0.29355,4,15,0,190.091,-2.66455,1.8092,2.74616,0.504963,20.3627,19.0198
-188.027,0.962684,0.29355,4,15,0,190.21,5.29492,0.822037,1.00511,0.553465,17.0298,7.05194
-187.362,0.85748,0.29355,4,15,0,190.861,3.50167,1.0188,1.13001,0.557317,18.94,12.5728
-191.241,0.94825,0.29355,3,7,0,192.459,3.08797,0.998093,2.1118,0.881404,16.2169,16.036
-190.295,0.996528,0.29355,4,15,0,194.122,3.08016,1.14996,2.21112,0.504205,25.3429,15.5218
-188.745,0.999896,0.29355,4,15,0,192.361,-0.360052,1.141,2.2509,0.616754,13.624,13.9827
-188.861,0.987501,0.29355,4,15,0,192.973,5.04546,2.3798,2.96292,0.543254,14.6677,20.1924
-189.546,0.937211,0.29355,4,15,0,191.149,-1.49213,1.48527,3.60168,0.546067,15.836,19.3012
-190.521,0.864013,0.29355,3,7,0,192.714,-3.94648,1.28158,3.39296,0.520019,16.9185,19.3876
-188.499,0.976434,0.29355,3,15,0,193.128,8.4962,2.09056,2.72111,0.588343,19.2765,18.0358
-188.267,0.981957,0.29355,4,15,0,192.262,7.74678,1.17785,1.07566,0.524462,21.4371,10.2359
-186.229,0.997735,0.29355,3,7,0,188.746,-2.76718,1.10463,1.38565,0.57337,17.2098,11.251
-186.628,0.983068,0.29355,4,15,0,187.001,5.12929,1.67465,1.72843,0.529041,21.5431,14.4908
-187.987,0.860586,0.29355,3,7,0,190.436,6.38111,1.11092,1.35878,0.581155,23.6927,14.4214
-187.166,0.907571,0.29355,3,7,0,189.709,6.70435,1.26779,1.6062,0.561964,23.5644,12.1666
-188.429,0.979112,0.29355,4,15,0,191.127,-7.49163,0.7481,0.821553,0.541555,21.9161,6.64755
-188.235,0.961761,0.29355,3,7,0,190.487,-3.35312,0.907936,0.995289,0.505277,16.981,8.13445
-191.089,0.81349,0.29355,4,15,0,193.397,5.13108,1.843,1.59426,0.507135,28.2203,12.4597
-190.294,0.983058,0.29355,4,15,0,193.622,-0.370141,1.03782,1.87174,0.504376,13.3153,13.0256
-190.948,1,0.29355,3,7,0,193.744,5.86205,1.04899,1.51807,0.503094,12.4899,12.1997
-188.048,0.908248,0.29355,3,15,0,193.097,-7.38981,1.63206,2.81251,0.549939,21.9042,18.8202
-189.572,0.803266,0.29355,4,15,0,192.797,6.3927,1.01799,0.824064,0.544202,17.4915,8.46662
-188.715,0.948559,0.29355,3,15,0,192.954,2.94689,0.845634,2.03252,0.600776,17.1348,13.5645
-189.603,0.874117,0.29355,3,7,0,192.691,5.16858,0.957482,1.24053,0.773201,16.25,10.8903
-192.826,0.783072,0.29355,3,15,0,196.799,-5.19168,0.60691,0.795851,0.500932,17.2924,6.45923
-192.959,0.969942,0.29355,4,15,0,195.789,2.52607,2.58658,2.57357,0.796865,18.559,19.4054
-188.349,1,0.29355,4,15,0,192.931,4.46519,1.64818,2.67559,0.504182,18.0423,15.9572
-189.315,0.958105,0.29355,4,15,0,191.896,6.59367,1.56307,1.46086,0.507625,16.2098,15.3245
-187.504,0.893916,0.29355,2,7,0,191.884,3.80564,1.98084,1.76916,0.512817,18.73,15.57
-187.487,0.92704,0.29355,3,15,0,190.469,-2.78399,1.76999,2.00081,0.518101,16.6682,12.4629
-191.01,0.736948,0.29355,3,11,0,196.879,4.09467,0.760082,1.31976,0.503865,21.5092,7.77562
-188.727,0.978133,0.29355,3,7,0,195.151,-8.16597,1.06721,0.974197,0.61519,20.8664,10.9554
-189.928,0.957339,0.29355,3,15,0,192.348,-1.2682,0.607774,1.03614,0.559865,16.5247,9.06727
-189.864,0.965736,0.29355,3,15,0,191.871,-1.31022,0.649977,1.00559,0.798472,17.31,10.1351
-187.86,0.993101,0.29355,4,15,0,191.747,-3.71024,1.70966,1.64143,0.51526,22.1066,11.3289
-188.351,0.988487,0.29355,4,15,0,190.563,-6.01885,0.892418,1.05335,0.515829,14.3828,9.16868
-189.345,0.910932,0.29355,4,15,0,190.355,6.32068,1.34372,1.62019,0.640277,24.8642,11.661
-187.819,0.844214,0.29355,3,7,0,193.395,5.32689,1.12766,1.1337,0.519933,19.7657,11.9097
-188.117,0.943504,0.29355,4,15,0,190.82,3.81775,1.03685,1.73955,0.65233,15.9583,11.6916
-188.596,0.993053,0.29355,4,15,0,190.107,1.81298,1.71082,2.84713,0.504167,18.5368,15.0973
-188.505,0.986878,0.29355,4,15,0,192.395,-3.0335,0.828716,1.26025,0.621274,17.5814,13.9552
-188.505,0.410445,0.29355,3,7,0,194.537,-3.0335,0.828716,1.26025,0.621274,17.5814,13.9552
-188.228,1,0.29355,4,15,0,189.994,-2.19974,0.931983,1.52504,0.692836,21.7153,11.5294
-188.994,0.993212,0.29355,4,15,0,191.11,9.74906,1.80962,2.05138,0.515626,22.5795,13.0421
-189.389,0.996496,0.29355,4,15,0,190.776,-10.7205,0.859887,1.47243,0.650034,16.683,12.1489
-190.749,0.988161,0.29355,3,15,0,195.787,-3.46211,0.531153,0.604547,0.55681,17.4608,4.99682
-190.1,0.891039,0.29355,4,15,0,194.012,-1.53293,0.605457,0.654447,0.533428,15.0893,4.64616
-191.826,0.924387,0.29355,4,15,0,193.907,-5.4152,0.558313,0.550577,0.511986,18.7843,4.79966
-191.076,0.990312,0.29355,3,7,0,192.84,0.0504922,0.587891,0.596632,0.567127,21.2607,4.00472
-189.939,0.994271,0.29355,3,7,0,191.733,-1.21111,0.594335,0.595169,0.546879,20.6908,4.45701
-187.238,0.947435,0.29355,3,15,0,192.943,5.09026,0.925665,1.35335,0.593063,20.3223,13.2963
-186.916,0.988942,0.29355,3,7,0,188.745,3.63546,1.04065,1.34294,0.521834,19.7028,8.9603
-187.548,0.967658,0.29355,4,15,0,189.885,0.112788,2.15039,2.2657,0.586249,22.2208,19.7706
-189.101,0.795811,0.29355,3,7,0,192.18,2.21778,1.35426,3.18957,0.530412,23.7031,15.6482
-189.449,0.951011,0.29355,4,15,0,191.602,-4.58048,1.09606,2.83617,0.561177,15.3222,14.426
-188.929,0.983297,0.29355,3,7,0,192.113,-8.91763,1.30196,1.10639,0.572168,21.6574,12.5106
-189.477,0.921535,0.29355,3,15,0,194.188,8.23812,1.73856,3.29397,0.510476,20.7401,17.6048
-189.206,0.982379,0.29355,3,7,0,190.841,8.13745,1.51057,3.23604,0.519997,19.0464,16.9956
-186.827,0.938279,0.29355,3,15,0,192.027,-2.64901,2.07078,2.04833,0.551633,19.697,15.4424
-188.201,0.924706,0.29355,3,7,0,188.719,-3.66928,1.40152,2.3219,0.537636,22.998,11.8359
-192.616,0.963465,0.29355,3,7,0,193.761,-15.6194,1.55573,1.59624,0.523698,24.9203,16.5889
-189,0.999278,0.29355,3,7,0,194.819,-6.31916,1.60897,2.35152,0.511671,24.8633,13.0293
-187.105,0.997484,0.29355,3,7,0,191.424,-0.998511,1.17673,1.74488,0.687157,18.7654,15.4884
-188.726,0.853339,0.29355,4,15,0,191.897,2.57046,0.923924,1.10239,0.50715,16.5016,10.8066
-190.353,0.7306,0.29355,4,15,0,192.157,5.5555,1.14433,1.44094,0.51465,17.7351,7.09774
-188.38,0.937123,0.29355,4,31,0,192.417,-4.519,2.26183,2.98986,0.578453,21.2657,18.0763
-189.454,0.960008,0.29355,4,15,0,192.125,-2.12485,1.51146,2.24084,0.598106,25.2695,21.2669
-188.255,0.989435,0.29355,3,7,0,193.166,0.190755,0.883157,1.12066,0.509287,18.1277,7.16186
-187.736,1,0.29355,4,15,0,190.519,-5.8887,2.18374,2.61339,0.520517,17.7981,19.7161
-187.9,0.989891,0.29355,3,7,0,188.502,-6.46076,1.92375,2.99532,0.53125,17.4003,19.4372
-186.679,0.933046,0.29355,3,7,0,189.207,0.620232,1.53771,1.94918,0.562537,19.9191,18.3332
-188.467,0.946066,0.29355,4,15,0,190.531,-5.65265,0.864177,1.31573,0.52176,14.1276,9.80334
-188.612,0.968243,0.29355,3,7,0,189.575,-2.21912,1.02305,0.922035,0.532437,14.8761,8.47506
-188.011,0.963707,0.29355,3,7,0,189.721,-5.74018,0.944119,1.07681,0.524444,16.5126,11.1168
-185.988,0.899986,0.29355,4,15,0,190.66,-2.19391,1.39203,1.97206,0.564321,20.571,14.9575
-187.968,0.967561,0.29355,4,15,0,189.349,8.88487,0.85621,1.17361,0.561681,21.7142,9.82489
-188.317,0.981566,0.29355,3,7,0,189.762,9.46329,0.970931,1.25659,0.637774,21.5666,12.1696
-188.606,0.73133,0.29355,3,15,0,192.356,1.62145,0.774218,0.892711,0.508802,21.693,8.05744
-187.288,0.939172,0.29355,4,15,0,190.818,-6.24871,1.31801,1.29917,0.588994,16.6563,11.8286
-188.884,0.891468,0.29355,3,7,0,191.044,-12.9525,1.10557,1.3606,0.573343,17.6754,11.202
-190.342,0.885497,0.29355,4,15,0,193.219,10.6623,0.980194,1.00645,0.511842,16.4422,7.25524
-189.491,0.992879,0.29355,4,15,0,193.395,-7.18925,0.799758,0.843957,0.522774,21.9237,5.45556
-189.996,0.95964,0.29355,3,7,0,191.553,-6.6503,0.610771,0.697023,0.513294,21.4167,5.90043
-187.961,0.978984,0.29355,4,31,0,191.806,4.96144,1.90945,3.14332,0.529324,17.3422,17.2892
-187.316,0.978478,0.29355,4,15,0,189.844,2.77706,0.859293,1.15251,0.593925,20.3966,8.44728
-187.514,0.957878,0.29355,4,15,0,189.298,-7.18593,0.947018,0.984896,0.527905,20.3365,8.66324
-186.817,1,0.29355,4,15,0,188.513,4.77954,0.870186,1.19212,0.57952,17.9062,9.89269
-188.75,0.968875,0.29355,4,15,0,191.017,5.67021,2.48254,2.76388,0.531651,24.1135,19.4296
-188.866,0.922505,0.29355,4,15,0,193.783,2.40613,0.966863,1.09219,0.523411,13.6009,7.52409
-188.217,0.967451,0.29355,4,15,0,191.221,0.376734,0.832943,1.12285,0.595277,14.8254,8.16791
-190.487,0.881248,0.29355,4,15,0,192.206,-6.26267,0.687942,0.665732,0.514237,23.4216,6.21685
-188.407,0.949621,0.29355,4,15,0,192.393,5.62516,1.65349,1.7344,0.508035,16.3624,16.5681
-191.119,0.992943,0.29355,4,15,0,192.814,-6.86161,1.69594,1.81757,0.500536,22.5754,11.6256
-191.757,0.992283,0.29355,4,15,0,192.654,-8.50231,0.969753,1.51114,0.500486,20.2003,13.0064
-186.893,0.97459,0.29355,4,15,0,193.946,0.822546,0.88785,1.2065,0.535919,21.9879,9.06645
