# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-188.056,0.99906,0.321791,3,15,0,190.205,0.808606,1.6521,2.09649,0.512786,14.5668,12.8445
-188.9,0.990552,0.321791,4,15,0,190.189,-3.82248,1.08171,1.37641,0.754341,23.1995,13.549
-186.481,0.993822,0.321791,3,15,0,190.851,5.72047,1.33623,1.58068,0.581181,20.1528,15.0342
-187.286,0.798155,0.321791,4,15,0,188.757,-0.652816,1.17061,1.5314,0.510147,19.6446,9.61359
-187.727,0.996944,0.321791,4,15,0,188.747,2.59672,2.03134,2.03125,0.62626,18.5804,20.0872
-187.979,0.973856,0.321791,3,7,0,189.102,2.02316,2.38787,1.97842,0.593389,19.0992,18.6478
-187.249,0.952763,0.321791,3,15,0,189.981,-1.85441,0.741767,0.948981,0.556355,19.9714,8.00292
-186.615,0.947021,0.321791,2,7,0,188.372,-1.78511,0.99597,1.17232,0.521061,18.003,9.52603
-186.241,0.864939,0.321791,3,15,0,188.586,4.62284,1.52664,1.71056,0.530962,21.0692,13.6581
-187.548,0.743143,0.321791,4,15,0,190.465,-2.0185,1.43362,1.90882,0.508682,15.5647,12.3871
-187.177,0.972915,0.321791,4,15,0,189.961,2.29229,1.32452,1.73777,0.55955,23.1522,16.7602
-189.283,0.921384,0.321791,3,7,0,193.971,-6.27843,1.94913,2.06461,0.51093,22.2673,11.8599
-187.48,0.990791,0.321791,3,7,0,191.083,-1.52024,1.55893,2.1969,0.631568,16.4385,14.8995
-188.471,0.865184,0.321791,4,15,0,190.091,-0.201133,1.28566,1.79521,0.576139,23.2779,10.076
-190.482,0.731547,0.321791,2,3,0,194.745,-4.98427,1.44536,1.67167,0.628597,24.6719,10.3759
-187.732,0.811321,0.321791,2,3,0,193.937,-2.6929,1.20167,1.31466,0.531981,18.8437,14.6655
-187.846,0.994372,0.321791,4,15,0,189.304,4.65967,0.763684,1.12688,0.54169,20.4614,7.86808
-188.291,1,0.321791,3,7,0,188.859,0.883562,0.669268,0.848138,0.552321,19.5482,6.12107
-189.534,0.838483,0.321791,3,7,0,191.739,3.18454,0.928489,0.988478,0.502704,17.3268,6.70427
-187.038,0.134131,0.321791,4,15,0,198.251,2.00914,1.80387,2.01684,0.515373,17.1919,17.2106
-188.391,0.933855,0.321791,3,7,0,191.568,-10.4429,1.49479,1.58409,0.514457,19.3042,14.7554
-187.685,0.954295,0.321791,3,15,0,190.525,-3.89352,1.18733,1.94395,0.510308,20.4937,11.0949
-188.237,0.975127,0.321791,4,15,0,189.979,1.37648,1.35537,2.45081,0.644929,18.441,20.4037
-189.209,0.960348,0.321791,4,15,0,190.425,-3.59463,0.85666,1.33533,0.502792,19.5147,10.2724
-186.836,0.926664,0.321791,4,15,0,191.002,0.159792,1.31354,2.08017,0.567074,19.2579,17.7603
-187.056,0.986385,0.321791,4,15,0,188.188,-2.64714,1.29319,1.5879,0.506507,19.2538,11.1837
-186.724,0.891784,0.321791,4,15,0,189.442,-5.05795,1.15439,1.58485,0.513445,19.7463,12.6621
-189.602,0.7176,0.321791,3,7,0,192.118,5.58337,1.02038,1.19543,0.527555,21.6068,14.305
-190.271,0.995344,0.321791,2,7,0,192.954,2.67054,0.736149,1.5318,0.58565,19.0785,7.78058
-194.778,0.955532,0.321791,4,15,0,197.604,-8.33632,1.78648,4.39588,0.501003,20.8195,22.0641
-191.381,0.999102,0.321791,3,7,0,196.772,2.60026,3.42653,3.92949,0.522332,17.4509,20.5731
-187.036,0.993176,0.321791,4,15,0,195.348,-5.42821,1.18647,1.68033,0.514105,22.1664,11.7387
-190.943,0.902289,0.321791,3,15,0,194.111,5.45008,1.48592,1.79284,0.599254,18.5572,23.1003
-190.344,0.938904,0.321791,3,7,0,193.464,-1.3114,1.08088,1.30454,0.502574,23.279,13.5435
-191.013,1,0.321791,3,15,0,193.056,6.23237,1.06318,0.997636,0.503644,22.7734,6.47584
-190.454,0.971844,0.321791,3,7,0,193.136,6.30148,1.12422,1.19553,0.505126,20.8206,6.82599
-189.927,0.941389,0.321791,3,11,0,193.216,-0.446523,0.641252,0.78277,0.52722,21.834,8.07719
-188.272,1,0.321791,2,3,0,190.268,-0.113473,0.663217,0.870141,0.546853,21.8016,7.33396
-186.95,0.979285,0.321791,4,15,0,191.071,3.4251,2.08015,2.34849,0.530985,17.129,18.0592
-186.754,0.967114,0.321791,3,15,0,187.84,0.98748,1.29224,1.87378,0.595052,22.7525,13.2563
-188.095,0.904167,0.321791,4,15,0,189.765,1.19937,1.38793,2.39158,0.50957,15.6704,16.3315
-187.566,0.988304,0.321791,4,15,0,190.359,-4.42083,1.17171,1.1557,0.51393,19.4541,11.5026
-187.693,0.992946,0.321791,4,15,0,189.694,0.227884,1.92352,2.21934,0.589202,15.5671,20.1461
-187.158,0.997737,0.321791,4,15,0,190.294,-5.31215,0.940863,1.19034,0.515961,19.8901,8.56123
-188.104,0.589416,0.321791,2,3,0,191.103,-8.55761,0.996611,1.29769,0.516646,20.0031,8.45861
-190.053,0.583516,0.321791,3,15,0,193.943,-3.48595,2.7119,2.12887,0.65498,17.0023,20.4296
-188.712,0.972121,0.321791,4,15,0,192.034,3.5398,1.41653,2.14266,0.505002,14.2468,14.5279
-187.824,0.86997,0.321791,3,7,0,193.854,-2.00691,1.64176,1.85694,0.507898,19.7267,17.4585
-187.441,0.986671,0.321791,4,15,0,192.663,-4.33533,0.882557,1.06984,0.628417,21.6499,10.6203
-188.321,0.859417,0.321791,4,15,0,189.246,-2.15264,1.07181,1.06513,0.505284,17.1515,9.51994
-187.873,0.903734,0.321791,4,15,0,190.619,-1.53152,1.05564,1.32346,0.620713,20.8594,15.5709
-189.604,0.989757,0.321791,3,7,0,191.085,-7.93939,1.34496,2.04832,0.529532,24.8849,10.7541
-193.159,0.977005,0.321791,3,15,0,193.917,11.8021,1.44187,2.31826,0.507771,12.3503,12.4561
-188.871,0.906088,0.321791,3,7,0,196.025,2.7518,1.83218,1.53322,0.560313,13.3094,15.4059
-189.518,0.982102,0.321791,4,15,0,191.364,0.0814309,1.20183,1.03816,0.552865,22.9317,7.39381
-190.238,0.910367,0.321791,3,15,0,192.831,-3.2704,1.00159,2.16099,0.507858,18.3586,16.1554
-190.115,1,0.321791,3,15,0,192.512,-6.78164,1.13054,1.13165,0.523766,19.5472,6.48836
-187.715,0.913221,0.321791,3,7,0,191.363,-7.15636,0.789884,1.0213,0.536425,18.9399,9.49344
-186.698,0.53134,0.321791,4,15,0,192.195,5.35953,1.01713,1.67832,0.559799,18.268,12.2218
-190.088,0.829004,0.321791,4,15,0,191.319,-1.89429,1.27728,3.53193,0.517801,20.868,17.5035
-192.583,0.9154,0.321791,3,11,0,194.82,-7.61939,3.3747,2.11718,0.618994,20.1126,22.8808
-187.368,0.985329,0.321791,3,7,0,194.417,-7.01335,1.83802,1.83288,0.587022,19.3883,17.5223
-190.372,0.571751,0.321791,3,15,0,191.888,-8.06921,1.77081,3.39103,0.597348,19.52,15.7928
-186.228,0.993414,0.321791,4,15,0,190.856,2.83659,1.04514,1.24461,0.569094,20.5486,10.6454
-188.593,0.57156,0.321791,3,11,0,190.339,-4.26482,1.70714,3.37692,0.536844,17.4055,20.4155
-188.447,1,0.321791,3,7,0,189.901,-1.472,2.33878,3.24654,0.518053,17.5366,21.3146
-187.533,0.984663,0.321791,4,15,0,189.749,-7.681,1.94143,2.42213,0.524164,17.8678,18.4586
-191.4,0.802866,0.321791,4,15,0,193.937,6.21769,0.731099,0.670335,0.651836,13.98,7.40099
-193.356,1,0.321791,4,15,0,194.613,-8.12635,0.546219,0.556187,0.602316,25.0222,5.19642
-192.738,0.885442,0.321791,3,7,0,196.506,-2.64867,0.706055,0.563755,0.573988,19.5125,6.62388
-192.22,0.910177,0.321791,3,7,0,194.733,-5.71381,0.546108,0.690954,0.531627,17.3266,4.26977
-190.335,0.987094,0.321791,4,15,0,198.232,-5.66606,1.12459,1.08179,0.501201,15.8842,8.81523
-187.446,0.997396,0.321791,4,15,0,191.112,5.53114,1.37847,2.04829,0.609088,23.3556,16.7088
-188.195,0.850795,0.321791,3,15,0,192.133,6.80235,0.871735,0.85944,0.546722,19.9166,8.65875
-189.014,0.842609,0.321791,3,7,0,190.263,-1.12296,0.916699,0.801646,0.549918,20.2977,9.11381
-187.988,1,0.321791,2,7,0,192.627,5.58145,1.04989,1.4693,0.546867,16.803,8.80183
-186.904,0.818075,0.321791,3,15,0,191.824,-3.50063,1.03802,1.67694,0.593324,19.0779,14.8895
-188.221,0.906416,0.321791,4,15,0,189.935,-5.17581,1.35242,2.72042,0.511895,20.8452,15.0675
-189.087,0.9492,0.321791,3,7,0,190.748,-8.37586,1.93605,1.42889,0.537577,17.4858,13.8977
-187.055,1,0.321791,4,15,0,190.621,2.38908,1.44033,2.22731,0.579946,23.7503,16.4276
-187.97,0.770245,0.321791,3,15,0,192.265,4.35307,1.02177,1.0955,0.51382,20.883,7.48288
-188.889,0.764702,0.321791,3,15,0,192.859,-7.46896,1.40068,2.65637,0.51365,21.9367,18.0187
-188.416,0.975557,0.321791,4,15,0,190.807,6.64591,1.57069,1.34021,0.521115,20.218,14.5383
-191.234,0.848955,0.321791,3,7,0,194.328,7.96739,1.24434,1.84121,0.538733,26.5356,9.25683
-189.952,1,0.321791,4,15,0,192.971,-1.51283,2.1101,2.23764,0.507004,12.5115,15.5708
-188.791,0.999282,0.321791,3,15,0,191.395,-7.46815,1.08152,1.57653,0.532343,12.8811,13.2992
-187.923,0.749489,0.321791,3,7,0,191.198,0.85123,1.67619,1.34469,0.587351,19.464,16.0364
-187.681,1,0.321791,3,7,0,189.486,6.21778,1.12668,1.94288,0.567902,21.5728,11.5008
-186.475,0.780449,0.321791,3,15,0,191.84,-5.07316,1.11085,1.34393,0.563365,21.2989,12.4904
-187.263,0.893042,0.321791,4,15,0,188.232,0.66881,1.17408,1.62003,0.563239,16.0509,10.1786
-189.879,0.905404,0.321791,3,15,0,192.374,-11.9311,1.08893,1.584,0.529518,16.6781,15.4169
-193.781,0.966821,0.321791,4,15,0,196.871,10.5259,0.896543,0.741016,0.502517,21.4497,5.86768
-191.432,0.970815,0.321791,4,15,0,196.896,-11.3478,0.755226,1.18935,0.698711,13.7444,12.1154
-189.181,0.997344,0.321791,4,15,0,193.766,-11.5092,1.68328,1.74587,0.571693,15.2559,14.2251
-187.318,0.998981,0.321791,3,15,0,189.544,8.45979,1.43563,1.53685,0.536756,21.4009,12.0439
-187.909,0.874124,0.321791,3,15,0,189.935,-1.28364,0.834137,0.954334,0.539606,21.8865,9.91085
-188.752,0.981113,0.321791,3,7,0,189.49,-3.36562,0.797066,1.02797,0.599082,22.4538,7.09606
-188.526,0.994146,0.321791,3,7,0,189.716,-6.87278,0.822069,0.80848,0.565186,21.7418,7.94496
-187.486,0.993668,0.321791,4,15,0,189.778,3.51845,0.979893,1.5405,0.556736,15.2107,10.2131
-188.007,0.994503,0.321791,4,15,0,189.894,3.37475,1.51,2.49783,0.513159,14.8792,15.2738
-188.536,0.982208,0.321791,4,15,0,190.591,0.537882,1.84325,2.28501,0.503919,24.2199,15.4583
-187.931,0.964553,0.321791,4,15,0,189.937,-0.486667,1.32308,2.0248,0.683827,15.129,15.9974
-189.645,0.962165,0.321791,2,7,0,192.202,5.21207,1.42354,1.52064,0.582951,12.1888,16.7764
-189.938,0.935962,0.321791,3,15,0,192.378,9.52925,1.39189,1.70322,0.583675,13.6263,11.2842
-189.433,0.92744,0.321791,4,15,0,193.904,-3.12979,1.49639,2.10459,0.623995,17.1849,22.7034
-188.469,0.980129,0.321791,4,15,0,192.781,3.45002,1.18325,1.82254,0.516136,13.1189,12.4777
-188.116,0.93407,0.321791,4,15,0,191.056,2.47789,1.00444,1.0519,0.517074,23.7068,7.6878
-187.064,0.992201,0.321791,3,7,0,188.547,0.354525,0.905694,1.24564,0.620023,15.9906,10.9291
-187.659,0.93674,0.321791,4,15,0,190.181,-4.06059,2.1914,2.68525,0.511399,19.2244,16.9229
-186.992,0.999594,0.321791,4,15,0,188.283,4.13642,0.846211,1.01248,0.594243,19.6351,9.54432
-189.309,0.957219,0.321791,4,15,0,190.221,2.97675,0.978803,1.11987,0.539104,11.6587,9.81882
-189.317,0.604192,0.321791,4,15,0,193.922,-6.73625,2.18343,2.02756,0.507937,24.181,17.6635
-187.273,0.993425,0.321791,3,15,0,190.415,-4.88141,1.1442,1.80491,0.663615,18.2138,15.0169
-186.454,0.979802,0.321791,3,7,0,188.385,-3.30439,1.8016,1.96082,0.551258,17.3757,16.8631
-187.027,0.95949,0.321791,4,15,0,188.141,0.0380149,0.877847,1.21156,0.544178,16.7897,10.883
-187.351,0.951722,0.321791,2,3,0,187.792,1.56984,1.09996,1.1515,0.568047,17.2167,8.6458
-187.816,0.997816,0.321791,4,15,0,188.463,-1.13564,1.85539,2.71921,0.520394,24.1421,16.1502
-187.343,0.997317,0.321791,4,15,0,189.432,-1.32016,0.941893,1.24619,0.610823,14.8955,11.7181
-188.357,0.971592,0.321791,4,15,0,189.507,2.71496,0.829049,1.02582,0.513856,24.3706,8.43616
-189.554,0.942087,0.321791,4,15,0,193.008,0.325277,0.773586,0.869223,0.530951,13.675,5.91634
-190.127,0.890459,0.321791,3,7,0,191.174,-1.31007,0.818129,0.917959,0.544369,13.1192,5.94819
-189.93,0.954077,0.321791,4,15,0,191.736,3.40264,0.641433,0.845231,0.576425,24.714,6.11616
-190.575,0.833275,0.321791,2,3,0,192.634,5.04132,0.643258,0.697603,0.596121,25.7208,7.05573
-187.569,0.997858,0.321791,3,15,0,191.741,2.84824,0.786383,1.13381,0.564183,15.7308,8.81569
-189.457,0.893433,0.321791,2,3,0,190.12,4.63395,0.98657,0.946436,0.540861,14.5011,6.83151
-188.188,0.930051,0.321791,3,7,0,190.544,-1.09954,1.06285,1.45723,0.637806,19.2836,9.49684
-187.823,0.991507,0.321791,4,15,0,189.796,-4.44816,1.7247,2.34662,0.504225,19.7778,14.7857
-187.36,0.969475,0.321791,3,15,0,188.791,-1.99202,1.27406,1.84244,0.513849,22.2307,10.9665
-188.586,0.956271,0.321791,4,15,0,190.347,8.20753,1.51254,2.49439,0.647501,18.9214,16.6022
-187.681,0.827082,0.321791,3,7,0,192.217,4.97371,1.94498,2.13859,0.564976,22.5245,19.9609
-188.277,0.985757,0.321791,3,7,0,189.742,3.66512,1.93854,2.54107,0.56167,24.3472,20.956
-188.604,0.958694,0.321791,4,15,0,190.81,-6.63475,1.07568,1.22991,0.509454,15.4617,8.30884
-187.357,0.998126,0.321791,4,15,0,190.543,2.25795,1.11309,1.27625,0.634076,15.1147,13.0851
-187.79,0.802935,0.321791,4,15,0,189.617,-3.95305,1.78639,2.79877,0.543617,17.3436,14.698
-188.369,0.949404,0.321791,2,3,0,189.273,-3.54682,1.45227,1.71833,0.532969,15.5516,18.1263
-187.796,1,0.321791,4,15,0,189.827,-0.629859,1.08952,1.36052,0.55514,17.5165,8.25735
-186.65,0.968486,0.321791,4,15,0,191.023,-4.00605,0.882428,1.07573,0.541662,18.206,8.97893
-186.566,0.957482,0.321791,3,15,0,187.402,-0.171153,1.20963,1.2544,0.523066,20.8433,10.7589
-186.713,0.981962,0.321791,3,7,0,186.962,0.0747941,1.28332,1.25116,0.52812,21.1117,10.7485
-186.138,0.99951,0.321791,4,15,0,188.798,-2.19749,1.12955,1.42853,0.589636,17.9981,12.8819
-187.784,0.78281,0.321791,2,7,0,189.322,-4.25931,1.04436,1.13282,0.558812,17.2089,12.9771
-188.759,0.89116,0.321791,4,15,0,189.845,0.0345962,1.1793,2.32194,0.573204,15.4783,11.5469
-189.369,0.878847,0.321791,2,7,0,193.405,1.25232,1.52124,1.80842,0.515122,11.5181,13.9365
-188.563,0.995688,0.321791,4,15,0,192.496,5.62784,0.911541,1.54091,0.507324,19.0532,11.2298
-188.571,0.918198,0.321791,3,15,0,190.941,-6.02815,1.36489,1.81691,0.563555,18.114,9.94637
-189.624,0.94931,0.321791,4,15,0,192.244,2.26728,2.40516,3.14334,0.51258,16.5651,15.4294
-189.652,0.963996,0.321791,3,15,0,191.645,5.45696,1.44905,1.62753,0.511274,16.3582,17.9429
-189.898,0.998603,0.321791,3,7,0,190.735,7.34568,1.71181,2.23902,0.519142,16.5829,11.0267
-190.72,0.750405,0.321791,3,7,0,193.901,1.92021,1.00306,1.25496,0.947639,16.3856,17.5661
-188.667,0.972583,0.321791,3,7,0,193.657,-1.33937,1.79328,2.33653,0.506727,23.2524,12.8801
-187.807,0.971266,0.321791,3,15,0,190.278,7.18964,1.24701,1.83663,0.514475,18.8531,10.9493
-188.569,0.947736,0.321791,3,15,0,190.243,7.40851,1.41883,1.40465,0.513975,18.2075,9.51073
-188.864,0.615072,0.321791,3,15,0,192.82,6.8819,1.11294,1.99587,0.523745,17.2686,10.2885
-186.974,0.985645,0.321791,3,7,0,189.402,-1.67118,1.35009,1.53496,0.636139,16.1744,13.3703
-189.389,0.423355,0.321791,4,15,0,194.448,4.06762,0.788167,1.62873,0.517081,21.0538,10.5945
-186.582,0.911185,0.321791,2,7,0,190.883,5.28477,1.26249,1.33588,0.551289,21.7016,11.857
-186.653,0.966121,0.321791,4,15,0,187.974,-5.26544,1.29693,1.52717,0.520777,16.8028,13.1716
-186.407,0.950759,0.321791,4,15,0,188.228,0.484373,0.958339,1.27871,0.590471,17.6165,11.375
-189.909,0.783052,0.321791,3,7,0,193.123,0.586479,1.02898,1.09321,0.845412,16.4769,11.9588
-188.492,1,0.321791,3,7,0,191.737,5.13072,1.39453,2.71002,0.52468,16.5331,13.3549
-187.051,0.972403,0.321791,4,15,0,189.362,-5.08134,1.38795,1.52469,0.510714,21.8377,12.6703
-189.782,0.751579,0.321791,3,15,0,191.249,-1.10616,1.42866,2.07535,0.503954,26.6919,12.376
-188.442,0.995551,0.321791,3,7,0,191.348,-6.2576,1.31684,1.52127,0.504561,23.7506,12.8188
-186.399,0.882039,0.321791,3,11,0,189.448,2.47041,1.49623,1.93357,0.522549,16.7163,15.1055
-187.369,0.791072,0.321791,3,7,0,189.465,5.08075,2.24029,2.4861,0.535565,21.11,19.1478
-188.145,0.840472,0.321791,4,15,0,190.604,1.61404,0.865387,0.838475,0.583019,20.7072,9.37439
-189.606,0.731835,0.321791,3,7,0,192.852,1.57145,0.930602,2.6669,0.605841,20.2312,13.1159
-188.04,0.959736,0.321791,3,15,0,194.107,2.19426,1.42659,1.22775,0.538185,15.0239,12.0892
-187.53,0.998099,0.321791,4,15,0,190.968,0.118051,1.06899,1.42584,0.61854,14.885,10.7721
-188.279,0.980947,0.321791,4,15,0,189.762,-6.99977,0.832009,0.892382,0.512238,20.1785,6.80985
-188.691,0.962958,0.321791,4,15,0,191.913,-6.71919,0.954163,0.976058,0.505124,19.5051,7.57089
-189.562,0.543397,0.321791,4,15,0,193.399,5.52642,1.60689,1.98263,0.501186,18.5137,12.0418
-191.746,0.96013,0.321791,4,15,0,193.27,4.5016,2.378,3.11942,0.502903,18.2145,25.1985
-190.125,1,0.321791,3,7,0,192.259,4.67852,2.95306,2.89139,0.503956,19.6268,19.8123
-188.886,0.991763,0.321791,4,15,0,190.962,-7.47765,0.878718,0.874691,0.652772,18.4392,9.13828
-189.487,0.924859,0.321791,4,15,0,191.777,5.20341,0.697238,0.943015,0.517809,20.6513,6.08523
-187.733,0.982394,0.321791,3,7,0,192.336,1.62965,0.678631,0.844447,0.563073,18.5675,7.50176
-187.023,0.97094,0.321791,3,15,0,191.319,1.14425,1.51312,1.56923,0.549981,17.1919,11.045
-186.763,0.96944,0.321791,3,7,0,187.616,1.86226,1.79682,1.85614,0.575395,19.1552,13.7803
-189.221,0.809102,0.321791,3,7,0,189.665,3.44032,1.23458,3.24655,0.524527,20.4032,16.18
-188.497,0.978863,0.321791,2,7,0,192.006,8.32771,1.93563,2.21525,0.518821,23.5071,18.4676
-188.133,0.849065,0.321791,4,15,0,191.528,10.6828,1.53111,2.17128,0.534464,21.8149,16.0206
-187.452,0.998401,0.321791,3,7,0,189.095,8.28665,1.52079,2.21478,0.546806,22.3273,16.768
-190.549,0.829467,0.321791,4,15,0,196.699,6.45286,1.67918,1.34607,0.506694,25.8956,12.6754
-190.399,0.997824,0.321791,3,15,0,192.924,2.0354,1.35639,2.90137,0.503632,24.5852,16.7496
-189.971,0.830336,0.321791,3,7,0,193.149,5.05794,2.78691,2.50314,0.509309,21.8867,15.5967
-189.293,0.996627,0.321791,3,7,0,191.168,3.71781,2.71534,2.85355,0.510214,22.6579,17.5429
-187.726,0.988014,0.321791,4,15,0,190.305,-1.70013,1.20604,1.16411,0.632119,16.0785,10.8454
-188.555,0.851766,0.321791,2,3,0,190.418,-2.14306,1.2991,1.07867,0.687875,17.3162,12.3701
-187.286,0.870513,0.321791,3,15,0,195.141,-6.89722,1.19022,1.45739,0.592429,16.6789,14.8346
-186.866,0.994996,0.321791,3,15,0,189.932,-3.68643,1.39694,1.6701,0.606396,16.1945,16.2132
-189.656,0.917374,0.321791,3,7,0,191.296,8.37151,1.35787,1.61702,0.507061,13.8569,11.3101
-190.34,0.971381,0.321791,4,15,0,193.058,9.15517,1.3033,1.78946,0.503539,14.0698,13.8904
-188.366,0.76687,0.321791,4,15,0,196.289,-0.435434,0.862508,0.910182,0.529097,24.9017,7.99881
-187.275,1,0.321791,4,15,0,190.268,4.32264,1.54462,1.98667,0.574297,14.2378,15.8128
-185.817,0.998076,0.321791,3,7,0,187.535,2.53697,1.39282,1.75966,0.540772,19.6035,14.4487
-191.758,0.880488,0.321791,3,7,0,192.853,-0.328036,1.57347,1.66293,0.500686,27.8587,13.3098
-188.044,0.902185,0.321791,3,7,0,193.537,1.37234,1.80592,2.52212,0.504029,21.8414,16.4109
-189.179,0.978811,0.321791,3,15,0,190.508,1.99463,1.72929,2.68197,0.501946,22.8123,16.0831
-191.322,0.913671,0.321791,3,7,0,192.048,5.62568,1.60148,2.24059,0.50199,25.5716,19.4241
-188.058,0.913216,0.321791,4,15,0,194.934,2.97796,0.96999,1.0028,0.585713,14.519,10.4598
-188.713,0.796394,0.321791,2,3,0,190.157,5.59728,0.767855,1.22435,0.576059,15.1802,8.50889
-193.036,0.945592,0.321791,3,7,0,193.841,12.1439,0.628048,0.908794,0.674823,13.4699,10.3852
-191.619,0.868376,0.321791,3,15,0,200.779,5.92838,0.977075,0.894354,0.551759,29.389,8.8199
-189.101,0.779894,0.321791,3,7,0,195.019,5.71878,0.805366,1.93793,0.616833,19.8353,12.1887
-187.064,0.941724,0.321791,3,15,0,191.286,-3.75062,1.41929,1.2814,0.554705,16.8327,11.9951
-187.945,0.967274,0.321791,4,15,0,191.746,1.70894,1.28013,1.99633,0.504995,21.706,15.1133
-189.573,0.891229,0.321791,2,7,0,191.26,4.239,1.08119,1.89147,0.501612,20.5968,13.8087
-191.401,0.91731,0.321791,3,15,0,192.487,2.00195,1.62883,1.26291,0.501144,15.848,10.5886
-190.716,0.982377,0.321791,4,15,0,194.489,9.20385,1.22544,2.31365,0.744644,19.1067,14.9608
-189.577,0.997047,0.321791,3,7,0,194.167,7.69441,1.58785,3.04832,0.537356,17.3091,21.5856
-189.89,0.993623,0.321791,4,15,0,193.41,-11.8297,1.97637,2.12386,0.52793,18.0101,20.3218
-188.074,0.978559,0.321791,4,15,0,192.955,2.68273,1.22943,1.76656,0.5193,26.1494,11.6868
-187.946,0.88457,0.321791,3,15,0,190.87,2.39091,1.24894,1.54894,0.527402,13.0271,11.4185
-189.417,0.938958,0.321791,3,15,0,191.425,5.49538,2.11721,2.91783,0.575363,14.1201,22.0001
-188.808,0.987087,0.321791,3,7,0,190.777,7.25371,2.05809,2.94477,0.52311,15.3871,19.6475
-188.751,0.992478,0.321791,4,15,0,190.819,-9.42395,0.993324,1.39864,0.579931,24.6294,10.7989
-187.896,0.907598,0.321791,3,7,0,192.011,-5.68946,2.09321,2.08944,0.518392,21.4201,14.0095
-187.064,0.889602,0.321791,4,15,0,192.806,-3.62172,1.2363,2.01452,0.518655,22.6371,13.8287
-190.697,0.818275,0.321791,3,7,0,191.542,-5.68654,2.00862,2.28033,0.699589,23.8592,16.5287
-187.539,0.691301,0.321791,2,3,0,193.019,-5.71853,1.54091,1.95095,0.560239,23.905,17.6537
-187.277,0.977424,0.321791,4,15,0,188.915,-0.0245222,1.3255,1.6043,0.522215,14.4015,11.6211
-187.672,0.68206,0.321791,3,7,0,190.76,3.40585,1.17251,1.90484,0.529901,14.2486,14.3262
-186.734,0.993331,0.321791,3,11,0,188.908,-1.11788,0.979844,1.11828,0.543247,22.2921,9.34698
-186.984,0.978869,0.321791,4,15,0,191.134,0.596938,0.990869,1.15357,0.625741,21.3793,10.3891
-189.072,0.935387,0.321791,3,7,0,190.218,5.05461,0.623443,0.949954,0.647461,19.1338,9.63686
-189.346,0.91053,0.321791,3,7,0,190.733,-1.44667,0.758797,0.740651,0.51863,18.9257,4.83991
-186.397,0.815362,0.321791,4,15,0,190.624,2.80208,1.4783,1.82301,0.514245,18.4737,14.5516
-186.884,0.808991,0.321791,3,7,0,190.721,2.20902,1.04882,1.50167,0.527316,22.3227,12.8808
-186.271,0.967195,0.321791,4,15,0,187.611,2.91541,1.20953,1.72285,0.540492,22.0454,12.1576
-188.48,0.815028,0.321791,3,11,0,189.445,-5.37226,1.10709,0.97121,0.565232,16.281,10.9399
-189.164,0.848273,0.321791,4,15,0,197.175,-4.52602,0.795653,0.855517,0.521576,16.8568,9.38877
-188.603,0.998513,0.321791,3,15,0,190.422,-6.91718,0.806706,1.41038,0.56152,18.0318,8.64322
-186.197,0.986083,0.321791,4,15,0,189.499,3.46299,1.16564,1.7686,0.555519,17.58,12.6732
-187.604,0.986288,0.321791,3,7,0,188.039,4.19675,1.30943,1.45202,0.593302,13.9012,13.9131
-191.146,0.798429,0.321791,2,3,0,191.785,5.41753,1.64027,1.43033,0.755262,13.2578,14.4297
-191.707,0.918593,0.321791,3,7,0,194.382,7.20289,1.23694,1.16338,0.677557,11.9719,16.1459
-189.882,0.962886,0.321791,2,3,0,192.561,5.24854,0.990774,1.84122,0.664278,12.9707,12.244
-189.776,0.989275,0.321791,4,15,0,194.501,-5.54751,1.35738,2.33254,0.503333,21.9248,18.1136
