# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:01:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-210.043,0.845934,0.206051,3,15,0,216.299,-1.39573,3.8498,2.78204,0.615151,18.9531,2.25485
-212.322,0.88935,0.206051,4,15,0,213.093,-2.67849,4.93524,3.12032,0.59732,14.5691,2.0993
-210.502,0.750046,0.206051,5,31,0,213.702,-2.14864,4.41485,3.30348,0.692137,13.5701,1.98063
-212.14,0.929262,0.206051,4,15,0,213.695,-6.0804,4.67903,2.94876,0.642294,13.6786,3.16908
-212.365,0.997154,0.206051,4,15,0,214.381,-3.17174,4.94429,2.80663,0.691211,20.413,1.99947
-210.716,0.995918,0.206051,4,15,0,212.889,-4.45964,4.87162,2.96461,0.647604,18.7536,2.55249
-215.24,0.586988,0.206051,4,15,0,217.956,-1.32929,4.8967,2.54575,0.551129,16.2794,2.90498
-211.187,0.981197,0.206051,3,15,0,219.108,-3.2211,4.80768,2.82628,0.760556,14.6051,2.51147
-212.067,0.976645,0.206051,4,15,0,213.392,1.03886,4.65926,1.93427,0.907049,15.7773,2.66259
-213.38,0.661345,0.206051,3,15,0,215.42,5.445,4.92725,2.14307,0.678446,15.7775,3.06732
-212.973,0.996491,0.206051,4,15,0,214.791,-2.421,4.14469,3.85987,0.647333,15.9508,1.52596
-211.21,1,0.206051,3,7,0,213.279,-0.933986,4.66827,3.17061,0.607179,15.9179,1.67883
-210.484,0.971421,0.206051,2,7,0,213.004,-1.29704,4.75051,3.19595,0.669449,16.5902,1.74046
-210.083,0.96742,0.206051,3,15,0,214.528,-0.942528,4.16177,2.93191,0.646867,15.966,2.56389
-210.223,0.961404,0.206051,4,15,0,212.524,-3.33008,4.39625,2.61061,0.690628,13.9837,2.00531
-210.291,0.998027,0.206051,4,15,0,211.973,-7.01016,3.85682,2.43553,0.696723,17.3063,2.13152
-212.156,0.530915,0.206051,4,15,0,215.412,6.81458,4.78771,3.3848,0.552156,14.3484,2.69813
-211.854,0.679866,0.206051,4,31,0,214.771,3.50107,4.77441,3.70889,0.639461,20.9355,1.55467
-210.408,0.996755,0.206051,4,15,0,212.459,1.36512,4.73921,3.48666,0.633782,18.3161,2.36196
-210.611,0.988055,0.206051,4,15,0,212.328,1.01539,4.8197,3.47772,0.602408,18.6348,2.45662
-209.659,0.987377,0.206051,4,15,0,211.47,-1.26136,4.3301,3.22715,0.659047,15.9209,2.13681
-211.111,0.979116,0.206051,3,15,0,213.554,8.21305,4.54438,3.31603,0.613686,14.6506,1.75382
-210.154,0.974517,0.206051,4,15,0,213.846,7.13497,4.52511,2.73874,0.671169,18.3007,2.30381
-210.188,0.967848,0.206051,3,15,0,214.178,6.0171,4.55047,2.59727,0.740901,16.8966,2.2008
-210.177,0.846544,0.206051,4,15,0,212.029,5.40468,4.51548,2.63154,0.656564,19.0279,2.58519
-211.822,0.965662,0.206051,3,7,0,212.624,5.50235,3.88377,2.7881,0.615623,19.5292,2.75338
-213.808,0.99882,0.206051,4,15,0,217.128,10.8902,4.36487,3.17406,0.653655,10.414,1.6952
-214.968,0.811718,0.206051,4,15,0,217.698,9.17936,4.65506,2.94993,0.783794,9.95053,2.60465
-212.882,0.992754,0.206051,4,15,0,217.054,3.65294,4.88503,3.84987,0.538497,15.6894,2.28096
-213.911,0.989977,0.206051,4,15,0,215.673,4.10552,4.78763,3.42757,0.586003,24.7043,1.59659
-212.568,0.236977,0.206051,4,31,0,218.602,3.68297,4.84447,2.31103,0.686381,14.7642,2.1313
-213.812,0.964474,0.206051,4,15,0,214.842,-4.5276,4.72161,3.71486,0.518223,15.3304,2.55541
-211.865,0.955076,0.206051,3,15,0,216.368,-3.43904,4.59856,2.64743,0.569423,16.6964,3.5428
-210.663,0.957278,0.206051,4,31,0,214.988,2.00815,4.30936,2.26028,0.72317,14.5467,1.97645
-213.4,0.571942,0.206051,4,31,0,215.262,0.336997,4.60489,3.42585,0.516693,13.3978,2.43503
-212.982,0.999871,0.206051,3,7,0,213.745,-0.195018,4.62357,3.44793,0.520872,13.5585,2.40992
-209.783,0.972883,0.206051,3,7,0,213.64,-2.05087,4.69133,3.05061,0.648718,16.4432,2.58867
-210.909,0.959512,0.206051,4,15,0,212.934,-0.986676,4.30276,2.51103,0.658671,13.0818,3.09081
-211.067,0.94527,0.206051,4,15,0,214.937,-0.419253,3.99989,3.00236,0.714943,11.5549,1.84906
-211.933,0.842893,0.206051,2,3,0,212.81,-0.263755,3.89502,3.01057,0.605902,11.3608,1.76345
-210.781,0.768997,0.206051,4,15,0,213.672,-1.98449,4.03822,2.91086,0.586745,20.494,2.55412
-211.939,0.798597,0.206051,4,15,0,213.951,-3.29464,4.92982,3.01769,0.652311,20.6718,2.00414
-209.079,0.609149,0.206051,3,15,0,213.284,0.0766132,4.31125,2.76233,0.658674,17.4006,2.23517
-209.602,0.921505,0.206051,3,15,0,210.502,1.41247,4.46229,2.87221,0.62934,16.4633,2.10597
-217.511,0.799175,0.206051,4,15,0,218.96,-11.3347,4.98449,4.20548,0.544159,19.2898,1.75922
-215.578,0.97523,0.206051,4,15,0,220.941,-0.998397,4.98864,3.44066,0.713292,17.4104,1.54187
-212.011,0.867912,0.206051,4,31,0,218.515,5.02668,4.18821,2.16951,0.642967,18.6511,2.5314
-210.136,0.996255,0.206051,4,15,0,212.287,4.70617,3.84477,2.83965,0.626331,15.9223,1.95145
-214.388,0.721043,0.206051,4,15,0,215.198,-1.45948,4.91256,3.0686,0.690166,8.85068,2.39022
-212.149,0.999877,0.206051,4,15,0,215.569,-4.8517,4.87081,3.12011,0.64404,11.7802,2.20308
-213.663,0.980333,0.206051,4,15,0,216.131,0.17118,4.8559,3.70736,0.583743,10.8225,2.49071
-215.31,0.941649,0.206051,4,15,0,219.469,14.9309,4.66066,2.38396,0.678745,22.2732,2.85009
-213.616,0.983469,0.206051,4,15,0,223.198,6.44504,4.91428,4.16613,0.567334,20.5731,1.81595
-210.607,0.947355,0.206051,4,15,0,215.714,0.740908,3.1839,2.22845,0.70162,15.3184,1.63417
-212.154,0.742854,0.206051,4,15,0,214.265,9.77848,4.53041,3.12064,0.708108,14.3402,2.50573
-210.105,0.977422,0.206051,3,15,0,214.032,5.55262,4.62497,2.88501,0.673879,15.0749,2.48816
-212.347,0.953192,0.206051,4,15,0,213.797,2.42732,4.49208,3.31783,0.634932,10.2047,2.28258
-211.393,0.986592,0.206051,4,15,0,214.703,5.94926,4.66392,3.1103,0.672648,13.6253,1.70347
-211.415,0.967981,0.206051,4,15,0,212.926,5.09742,4.58154,3.44429,0.582676,13.1027,2.32346
-212.027,0.974325,0.206051,4,15,0,213.065,9.1584,4.80472,3.26904,0.678686,14.4759,2.47766
-211.739,0.923171,0.206051,4,31,0,215.146,0.373759,4.29999,2.4614,0.834428,22.3616,2.17668
-211.992,0.951717,0.206051,4,15,0,213.389,-2.19174,3.70985,2.23251,0.819377,17.0107,2.74633
-212.305,0.991926,0.206051,5,47,0,213.886,-1.49687,4.85107,3.65654,0.56365,18.6464,1.59669
-213.777,0.97783,0.206051,5,31,0,215.148,-8.10739,4.51377,4.04792,0.639401,17.6908,1.79759
-210.375,0.985177,0.206051,4,15,0,214.319,5.17681,4.27286,2.95082,0.622558,14.9762,1.85554
-213.611,0.943752,0.206051,4,15,0,219.33,7.4705,4.7163,3.78535,0.637123,14.421,1.31196
-211.597,0.888324,0.206051,4,15,0,216.582,-3.39548,4.60045,2.98148,0.613184,23.5944,2.08461
-210.44,0.957798,0.206051,4,15,0,213.669,-4.86035,4.43893,2.57978,0.653377,20.3819,2.41817
-210.321,0.871332,0.206051,4,15,0,213.188,6.89823,4.47476,3.36632,0.619728,19.3552,1.93707
-209.764,0.932687,0.206051,4,15,0,211.688,-0.621294,4.24032,3.4003,0.645971,17.308,1.70184
-211.032,0.761639,0.206051,4,15,0,213.737,-3.14216,4.43419,2.07988,0.85387,14.7995,2.27742
-210.25,0.447069,0.206051,3,7,0,212.919,-3.94159,3.51529,2.5539,0.661388,15.3652,1.97683
-212.49,0.246279,0.206051,3,15,0,219.029,-2.48589,3.7323,2.22901,0.747342,11.3727,1.5628
-212.95,0.879653,0.206051,4,15,0,221.034,2.08347,4.89886,3.47837,0.56889,15.5499,3.13815
-212.964,0.584956,0.206051,4,31,0,216.025,-0.594025,4.82118,3.43719,0.541573,11.9037,2.57937
-213.1,0.982947,0.206051,4,15,0,215.283,-1.26385,4.82446,3.39528,0.530348,12.6976,2.65371
-210.952,0.9271,0.206051,4,15,0,216.147,-5.01108,4.89026,3.33647,0.623504,17.7184,2.09798
-211.209,0.986063,0.206051,4,15,0,212.395,-6.88895,4.67274,3.54777,0.650993,15.1586,1.87911
-210.441,0.968885,0.206051,4,15,0,212.565,0.326237,4.42938,3.32364,0.599218,13.3553,2.09303
-210.925,0.924773,0.206051,4,31,0,212.171,-2.39558,3.49379,2.17455,0.653175,16.5987,2.23388
-212.251,0.991154,0.206051,4,15,0,213.078,-0.0823416,4.8933,3.59307,0.644839,12.619,2.43635
-212.249,0.965042,0.206051,4,15,0,216.332,2.60262,4.5738,3.65029,0.56202,22.9481,1.72103
-213.738,0.921363,0.206051,5,31,0,216.078,2.71464,4.3453,3.66735,0.537685,18.5235,1.32353
-210.904,0.706802,0.206051,4,15,0,215.327,3.45191,4.49863,3.44346,0.631024,18.5124,1.42032
-210.527,0.974955,0.206051,4,15,0,211.762,4.9296,4.11947,3.40253,0.62118,18.4796,1.74155
-210.553,0.311332,0.206051,2,3,0,217.047,6.82993,4.56976,3.31217,0.662091,18.1095,1.72499
-213.06,0.656779,0.206051,4,15,0,215.234,6.35327,4.38326,3.45236,0.530088,13.7447,2.06623
-211.932,0.96949,0.206051,4,15,0,213.843,1.55341,4.62089,2.83775,0.579911,15.0008,2.19378
-212.279,0.924998,0.206051,3,15,0,214.695,4.96862,4.87563,3.1339,0.665932,12.2311,2.73345
-210.095,0.955753,0.206051,5,31,0,214.561,-3.10227,3.35669,2.31117,0.731361,18.5554,1.98027
-212.636,0.745542,0.206051,4,15,0,215.187,1.58469,4.90093,3.72633,0.617637,23.8248,1.99959
-213.111,0.947145,0.206051,5,31,0,217.869,1.51512,4.95839,2.72346,0.670692,12.218,3.06921
-211.765,0.996351,0.206051,4,15,0,215.057,0.188347,4.97356,3.17537,0.662196,16.3944,2.46928
-210.142,0.93866,0.206051,3,15,0,213.68,1.81225,4.82107,3.16605,0.624507,15.9882,2.16232
-210.808,0.955772,0.206051,4,15,0,211.604,-4.24091,4.61071,3.38085,0.569666,19.9143,2.17729
-211.704,0.94664,0.206051,4,15,0,214.086,3.03069,4.79484,2.28019,0.723283,19.6308,3.11121
-211.026,0.992365,0.206051,4,31,0,213.515,2.04329,4.14625,3.2356,0.666327,13.6617,1.37456
-210.729,0.527364,0.206051,4,31,0,215,-2.72686,4.5854,2.76052,0.584063,16.5421,2.79936
-211.131,0.995264,0.206051,4,15,0,214.157,2.42545,4.41972,2.6134,0.607386,20.6886,2.38162
-212.214,0.986086,0.206051,4,15,0,213.974,-9.66587,3.70179,2.38799,0.801988,14.2345,2.07682
-212.611,0.457625,0.206051,4,31,0,217.261,-7.94836,4.66687,3.39921,0.555449,14.4253,2.64557
-212.741,0.998698,0.206051,3,7,0,213.578,-9.10239,4.81502,3.35659,0.588387,14.4476,2.71037
-211.73,0.990866,0.206051,4,15,0,214.542,2.9978,4.72729,2.07967,0.739154,13.4413,2.51306
-210.596,0.994743,0.206051,4,15,0,213.327,-4.85103,4.53942,2.42003,0.784347,17.6631,2.42946
-210.721,0.989729,0.206051,4,15,0,214.043,2.21967,4.82882,2.86578,0.637918,18.248,3.02041
-213.806,0.970151,0.206051,4,15,0,215.071,2.06766,4.99537,3.25113,0.647103,19.3541,2.52886
-215.698,0.980737,0.206051,4,15,0,216.681,-7.21755,4.99789,2.65548,0.667229,17.851,2.57637
-214.968,0.901336,0.206051,4,31,0,220.358,-4.89018,4.97962,3.83205,0.559579,21.9992,2.48345
-213.935,0.8727,0.206051,4,15,0,218.028,-7.93026,4.91529,2.92956,0.747684,15.1538,1.76008
-211.167,0.987023,0.206051,4,15,0,216.796,1.4662,4.69703,3.60557,0.619382,22.3181,2.08212
-212.397,0.970088,0.206051,4,15,0,213.921,-4.81736,4.76178,3.47255,0.662123,11.2841,1.91299
-210.091,0.89043,0.206051,4,31,0,215.462,5.86475,4.42189,3.3517,0.610412,18.3293,1.82136
-217.616,0.871951,0.206051,3,7,0,218.287,9.59548,4.78278,2.95312,0.632856,15.7914,1.23315
-217.921,0.959875,0.206051,3,7,0,219.84,8.61519,4.88169,2.73779,0.76932,16.2667,1.21986
-218.775,0.581636,0.206051,3,7,0,222.397,4.65395,4.94349,2.75039,0.723069,16.3983,1.13627
-217.182,0.959782,0.206051,4,15,0,221.199,0.383736,4.30003,3.39315,0.586035,23.6592,3.07413
-218.699,0.781131,0.206051,4,15,0,220.978,-8.3271,4.99252,2.13383,0.867592,12.7244,1.75926
-219.888,1,0.206051,4,15,0,225.132,7.84844,4.99854,1.97345,0.74008,24.1827,2.89972
-221.703,0.981625,0.206051,4,15,0,224.596,-3.92636,4.54634,4.40817,0.685552,8.98933,1.34203
-222.144,0.881014,0.206051,2,3,0,223.902,-3.24849,4.34835,4.47323,0.657767,9.0127,1.35425
-218.024,0.819812,0.206051,3,7,0,224.303,-1.21401,4.68475,4.49692,0.563153,9.87085,1.43132
-216.517,0.702501,0.206051,3,7,0,223.491,4.70856,4.98003,4.07488,0.597615,13.8293,1.23013
-215.255,0.959085,0.206051,4,31,0,221.668,1.36995,4.5202,2.37687,0.618012,9.27797,3.83193
-212.532,0.98669,0.206051,4,15,0,217.156,-1.09021,4.74217,2.44655,0.728495,11.461,1.93712
-213.288,0.899839,0.206051,4,15,0,215.672,6.01694,3.71191,2.16746,0.640519,11.9365,3.05074
-210.791,1,0.206051,4,15,0,213.793,2.80928,4.0156,2.22122,0.708791,13.6038,2.86243
-210.171,0.816206,0.206051,4,31,0,212.492,0.149284,3.66564,1.99403,0.840074,16.2959,2.00191
-209.608,0.996336,0.206051,3,15,0,211.954,-0.870154,4.04214,2.33769,0.727966,17.5167,1.97105
-209.608,0.0290319,0.206051,4,15,0,219.821,-0.870154,4.04214,2.33769,0.727966,17.5167,1.97105
-209.964,0.859309,0.206051,4,15,0,211.336,-1.15342,4.1616,3.13091,0.707305,15.482,1.98906
-209.872,1,0.206051,4,15,0,211.049,4.04238,4.47161,3.2966,0.651757,19.1809,2.08979
-210.675,0.952425,0.206051,4,15,0,213.533,1.03817,4.21348,2.20613,0.829368,16.9662,1.82343
-210.483,0.972641,0.206051,3,15,0,213.47,1.071,4.68329,2.85852,0.708517,17.0554,1.77669
-210.116,0.943598,0.206051,3,11,0,213.29,1.29384,4.68681,3.43939,0.619313,15.3326,2.27502
-210.095,0.979207,0.206051,4,15,0,210.983,2.84937,3.82378,2.32775,0.783223,19.3746,2.18379
-211.078,0.930316,0.206051,4,15,0,212.431,-3.57594,4.62184,2.09521,0.775243,14.7436,2.65016
-210.247,0.986571,0.206051,4,31,0,212.429,1.38596,4.732,3.54616,0.599218,16.8294,1.82157
-210.673,0.972347,0.206051,4,15,0,211.854,-1.80469,4.80501,3.27548,0.570149,18.693,2.3836
-209.809,0.987276,0.206051,4,15,0,211.523,-5.74895,4.33867,2.82455,0.664355,16.963,2.36801
-210.209,0.987407,0.206051,4,15,0,211.502,-3.82,4.3796,3.06231,0.602238,20.0402,2.46599
-209.562,0.972407,0.206051,4,15,0,212.148,-0.311947,4.39775,3.1014,0.600211,16.7324,2.13799
-213.509,0.856204,0.206051,4,15,0,214.185,4.9882,3.43432,2.66053,0.678001,22.1325,1.08266
-213.509,0.00106295,0.206051,3,7,0,217.589,4.9882,3.43432,2.66053,0.678001,22.1325,1.08266
-211.576,0.82929,0.206051,4,15,0,215.621,5.12315,3.53478,2.37463,0.717402,22.6236,1.62118
-212.713,0.649965,0.206051,4,15,0,214.226,4.86806,3.41923,2.77031,0.756796,23.4197,1.53189
-211.679,0.553506,0.206051,4,15,0,215.929,7.17055,4.47712,3.07936,0.619606,21.7288,1.73835
-211.972,0.997746,0.206051,4,15,0,213.937,4.84209,4.54571,3.53947,0.599615,16.0181,1.32053
-210.098,0.915375,0.206051,4,23,0,213.77,-2.59292,4.17379,3.12125,0.591995,15.9301,2.10144
-210.132,0.721582,0.206051,4,31,0,211.755,2.71234,3.61072,2.19684,0.766018,19.2187,1.8034
-213.93,0.96026,0.206051,4,31,0,217.946,-6.70076,4.8747,3.18348,0.665404,25.7427,2.24473
-212.491,0.999271,0.206051,4,15,0,216.219,-6.91542,4.90969,3.00044,0.669893,21.51,2.09977
-212.3,0.952587,0.206051,3,15,0,218.93,7.40081,4.84077,2.76638,0.704636,13.1904,2.88336
-209.45,0.999728,0.206051,4,15,0,212.984,1.208,4.44889,3.2424,0.660137,17.3313,1.81609
-210.492,0.971345,0.206051,4,15,0,212.565,-2.29864,4.12128,1.98227,0.759219,17.129,2.68541
-212.358,0.517168,0.206051,2,7,0,215.172,-2.68464,3.4613,1.96515,0.849063,17.3462,2.70627
-211.112,0.998199,0.206051,4,31,0,214.255,8.29869,4.53882,2.5732,0.699442,13.7347,2.55424
-210.715,0.997352,0.206051,5,31,0,212.882,-7.76176,3.73326,2.40895,0.753884,17.5872,1.89557
-210.853,0.974203,0.206051,4,15,0,213.341,-4.84441,4.04938,2.23773,0.681397,20.0149,2.80234
-210.239,0.890357,0.206051,4,15,0,212.703,3.68905,4.40227,2.62077,0.617756,17.2707,2.64356
-209.837,0.929138,0.206051,5,31,0,211.997,4.01897,3.81365,2.73258,0.69801,14.341,1.73957
-209.848,0.900496,0.206051,4,31,0,211.247,-0.228261,4.08911,2.53329,0.735348,13.1441,2.1833
-209.875,0.892288,0.206051,4,15,0,211.605,0.503505,4.40126,2.82958,0.596248,18.2194,2.52119
-210.277,0.962935,0.206051,4,15,0,211.817,3.56556,3.94366,2.16303,0.734278,18.4729,2.01402
-211.595,0.920998,0.206051,4,31,0,212.882,1.93268,4.79366,3.86778,0.560362,17.3418,1.673
-212.261,0.985387,0.206051,3,7,0,214.009,3.35538,4.79689,4.14767,0.583997,15.4207,1.73618
-210.977,0.959891,0.206051,4,31,0,216.211,-5.08379,4.07766,2.82585,0.703518,12.202,1.76003
-210.862,0.753471,0.206051,4,15,0,213.377,3.58771,4.3487,2.72001,0.66737,19.7598,1.70507
-211.403,0.705353,0.206051,4,15,0,214.792,3.1431,4.15124,3.11269,0.736251,17.8733,1.43864
-210.684,0.942056,0.206051,4,15,0,213.15,-1.76054,4.69631,3.59616,0.623696,18.1059,2.32434
-211.829,0.728002,0.206051,3,7,0,218.242,2.18296,4.95415,2.85158,0.693902,16.7305,2.0202
-213.255,0.849093,0.206051,3,7,0,213.784,3.3007,4.95068,2.71211,0.659334,16.4077,1.86827
-210.488,0.956822,0.206051,2,7,0,217.667,2.85068,4.85088,2.99582,0.630287,18.38,2.23824
-211.075,0.915963,0.206051,3,15,0,212.295,6.002,4.59724,3.3413,0.715526,18.3613,1.99342
-211.852,1,0.206051,3,15,0,214.788,-7.86593,4.66359,3.3995,0.563208,16.2701,2.17006
-211.975,0.958547,0.206051,4,31,0,213.881,6.6904,4.21061,3.08621,0.600286,14.0584,1.56117
-210.605,1,0.206051,4,15,0,214.132,-2.87037,4.83498,2.79355,0.645924,16.8189,2.95177
-211.237,0.969771,0.206051,4,15,0,212.704,1.95902,3.70851,2.20586,0.631133,19.6286,2.78895
-214.766,0.754028,0.206051,4,15,0,215.107,-1.90129,4.99149,4.04784,0.560735,15.2078,1.69055
-212.515,0.964776,0.206051,4,31,0,217.056,7.13154,3.51673,2.04533,0.662436,14.4623,2.86104
-211.72,0.972403,0.206051,3,7,0,213.891,5.33107,4.0743,2.03039,0.850672,14.4586,2.68951
-210.191,0.99756,0.206051,4,31,0,212.604,3.20398,4.38815,2.74959,0.657183,12.9634,2.3533
-209.861,0.992066,0.206051,3,15,0,211.299,2.48733,4.30742,2.86254,0.661387,13.561,2.35016
-209.517,0.967277,0.206051,4,15,0,210.433,-2.86576,4.37694,2.54326,0.723175,18.0248,2.31151
-213.98,0.592658,0.206051,3,15,0,217.237,-8.64379,3.44232,2.47806,0.587084,18.3531,3.08923
-213.98,0.00840426,0.206051,4,15,0,221.926,-8.64379,3.44232,2.47806,0.587084,18.3531,3.08923
-212.366,0.839846,0.206051,3,15,0,217.109,-7.77229,3.47826,2.39483,0.614708,18.5794,2.73875
-212.802,0.612117,0.206051,4,15,0,216.57,-3.95028,4.74634,2.7862,0.613926,14.9092,3.86802
-214.526,0.573499,0.206051,3,7,0,217.528,-3.67902,4.76726,2.79744,0.527851,14.2058,3.30825
-214.832,0.979108,0.206051,4,15,0,216.827,1.7347,4.22108,3.49038,0.517857,20.8307,1.97527
-213.705,0.887968,0.206051,4,15,0,217.625,-0.48601,4.78506,3.59027,0.587117,21.6941,2.97645
-212.344,0.696751,0.206051,4,31,0,216.529,-4.18184,4.91196,2.35151,0.666363,14.8939,2.79147
-211.201,0.996902,0.206051,4,15,0,213.788,7.13587,4.83961,3.07581,0.605274,15.6488,2.4106
-213.6,0.988325,0.206051,3,7,0,215.204,6.81048,4.93595,3.92506,0.572564,14.3316,2.29271
-213.314,0.924863,0.206051,4,31,0,218.393,12.2201,4.02543,3.35916,0.631118,14.2081,1.45137
-212.702,0.217042,0.206051,4,15,0,218.529,1.0332,4.95603,3.55282,0.622132,13.1084,1.79088
-211.119,0.711249,0.206051,3,11,0,216.408,2.81891,4.6998,3.65519,0.570491,15.0971,2.15023
-211.215,0.968576,0.206051,4,15,0,213.916,0.0735499,4.39686,1.97022,0.708374,15.9675,2.5733
-212.941,0.595603,0.206051,5,31,0,216.505,-4.1522,4.97089,3.25692,0.640067,12.6483,2.45749
-214.822,0.854821,0.206051,4,15,0,216.834,7.17702,4.42099,3.81628,0.673421,24.4561,1.91592
-213.025,0.96382,0.206051,4,15,0,216.355,5.42035,4.7376,3.6013,0.733433,13.6951,2.26409
-211.621,1,0.206051,2,3,0,213.103,5.46639,4.72746,3.5514,0.683349,14.0926,2.21976
-210.802,0.967633,0.206051,3,15,0,214.724,4.11905,4.44609,3.27242,0.590422,15.1403,2.5106
-211.099,0.420132,0.206051,2,3,0,219.858,2.24977,4.92576,3.10153,0.661576,14.5228,2.21195
-211.887,0.983208,0.206051,4,15,0,213.717,8.9167,4.35483,3.39537,0.624353,12.8242,2.02276
-212.788,0.881056,0.206051,4,15,0,217.151,-0.568249,4.81584,2.98447,0.706592,9.84484,2.38486
-213.158,0.817695,0.206051,3,7,0,215.309,0.949274,3.944,2.9821,0.573985,10.6176,2.05429
-211.452,0.971049,0.206051,4,31,0,215.037,-2.54991,4.3004,3.12054,0.677091,10.8129,2.11251
-213.026,0.801496,0.206051,4,15,0,215.698,5.26139,4.62128,3.47258,0.533758,22.8265,2.28517
-212.903,0.866006,0.206051,4,31,0,215.851,-9.93181,4.70031,2.5898,0.696657,15.3908,3.13869
-214.075,0.999219,0.206051,3,7,0,214.592,-10.2972,4.79272,2.6565,0.590659,14.9648,3.53828
-212.549,0.975809,0.206051,4,15,0,216.975,-6.35352,4.24221,3.04021,0.551689,14.1513,2.9629
-212.496,0.959205,0.206051,4,15,0,214.898,-7.61901,4.53386,2.84312,0.591064,12.6922,3.03282
-213.335,0.94658,0.206051,4,15,0,216.142,-1.37978,4.8501,3.66783,0.600362,10.7857,2.46084
-210.529,0.980166,0.206051,4,15,0,218.679,6.05514,4.21511,3.26312,0.62013,18.7427,1.5346
-211.657,0.957175,0.206051,4,15,0,215.389,-0.578006,4.47398,2.32073,0.770349,12.4786,2.97466
-212.425,0.941514,0.206051,4,15,0,214.181,-0.262278,4.89068,3.13175,0.627453,22.6955,1.84192
-210.849,1,0.206051,4,15,0,213.031,0.514431,4.87915,3.33643,0.583276,17.6629,2.68543
-209.659,0.99548,0.206051,4,15,0,212.423,2.87278,4.50538,3.2304,0.671008,18.5583,2.07858
-209.848,0.995654,0.206051,4,31,0,210.907,1.96434,3.88322,2.88086,0.711647,16.3132,1.53423
-209.675,0.98776,0.206051,4,15,0,210.428,2.37378,4.4076,2.98973,0.649156,19.6981,1.9017
-211.662,0.767822,0.206051,4,15,0,212.686,2.70172,4.24778,2.99011,0.782968,16.5647,2.50803
-210.082,0.96749,0.206051,3,15,0,212.495,2.09752,4.07015,2.90066,0.622688,17.1231,2.48218
-211.655,0.928091,0.206051,4,15,0,213.546,-3.99339,4.05916,2.90558,0.558869,15.3696,2.90589
-211.366,0.584578,0.206051,3,15,0,216.24,-5.5946,4.46012,3.15445,0.585083,17.6434,2.91929
-212.362,0.99781,0.206051,4,15,0,213.537,0.655408,4.93131,3.48032,0.684188,14.7634,1.7466
-210.631,0.981115,0.206051,3,7,0,215.637,-1.38504,4.78039,3.65558,0.62006,14.4492,1.97787
-211.436,0.974491,0.206051,4,15,0,213.125,4.3237,4.82065,2.28705,0.722472,19.6999,2.62001
-211.68,0.836045,0.206051,4,15,0,214.805,8.24225,3.77728,2.92811,0.675226,12.8604,1.94715
-210.609,0.996369,0.206051,4,31,0,213.915,7.39298,4.10724,2.90511,0.718002,18.2596,1.6511
-209.656,0.793355,0.206051,4,15,0,214.902,2.64056,4.47259,2.84085,0.631572,16.2633,2.19733
-209.599,0.994133,0.206051,3,15,0,212.38,3.39905,4.47485,2.85728,0.66441,14.9449,2.13123
-209.941,0.914134,0.206051,3,15,0,213.339,-4.57386,3.9868,2.92763,0.660479,14.7924,1.7661
-211.791,0.800695,0.206051,4,15,0,212.877,5.10777,4.00958,2.76963,0.620576,16.2986,1.57003
-212.545,0.974967,0.206051,4,15,0,214.51,6.41363,4.53451,3.844,0.552547,19.0806,1.69332
-212.935,0.940556,0.206051,4,15,0,214.158,5.7638,4.48168,3.90612,0.560731,18.4978,1.76293
-212.242,1,0.206051,4,31,0,213.119,-4.27475,3.51334,2.35654,0.62544,15.9249,3.18784
-211.36,0.255388,0.206051,4,15,0,217.349,-2.51738,4.94561,3.55853,0.626979,17.4567,2.20491
-215.035,0.897626,0.206051,4,15,0,215.651,1.61698,4.99455,3.62001,0.537673,16.5255,2.59676
-212.562,0.937959,0.206051,4,31,0,218.047,4.17257,4.93636,3.41173,0.716203,14.2794,2.18356
