# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:59:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-210.647,0.801838,0.254061,4,15,0,213.94,2.69894,4.67291,2.94564,0.704999,21.5523,2.02578
-211.134,0.99776,0.254061,4,15,0,212.359,6.84304,4.48701,3.49899,0.573279,15.6293,1.78075
-211.191,0.963819,0.254061,4,31,0,213.296,-1.60305,4.69271,3.59458,0.613755,18.8768,1.46545
-211.171,0.755587,0.254061,4,15,0,215.196,8.9118,4.46093,3.48356,0.636041,17.9437,1.6081
-209.852,0.982671,0.254061,4,15,0,211.946,-5.24099,4.42459,2.8663,0.642178,17.7164,2.12691
-210.523,0.97645,0.254061,4,15,0,212.411,1.93297,4.61477,2.71862,0.648502,16.2663,3.16113
-211.502,0.991412,0.254061,4,15,0,212.621,5.94357,4.58583,3.58816,0.564661,17.2496,1.62581
-211.435,0.837854,0.254061,4,15,0,215.791,-0.362329,4.45034,3.80501,0.609991,15.4006,1.31963
-212.505,0.990098,0.254061,3,7,0,212.899,-2.11969,4.60374,4.01489,0.592911,14.7701,1.25902
-210.333,0.922629,0.254061,4,15,0,214.982,-5.2781,4.23382,2.66061,0.690303,14.9287,1.84856
-212.33,0.628793,0.254061,2,7,0,213.716,-6.74289,4.41319,3.10313,0.785004,16.9985,1.8999
-211.598,0.994962,0.254061,4,15,0,215.047,6.0636,4.45006,2.54343,0.606382,16.4399,2.53954
-212.193,0.990289,0.254061,4,15,0,213.833,5.72139,4.40743,3.19748,0.562873,15.7856,3.01726
-211.164,0.999315,0.254061,4,15,0,213.787,3.26613,4.84827,3.5388,0.569867,19.4192,2.20969
-213.601,0.977847,0.254061,4,15,0,216.338,-6.7049,4.50125,2.17571,0.608282,17.1064,3.64073
-212.521,1,0.254061,4,15,0,216.225,-5.48823,4.9468,3.06484,0.718541,18.475,2.61446
-209.582,0.423888,0.254061,4,15,0,214.216,-4.72857,4.28384,2.77562,0.664835,15.7917,2.22625
-209.651,0.990746,0.254061,4,15,0,210.045,-4.11118,4.01055,2.83975,0.660328,15.2127,2.06214
-210.527,0.997908,0.254061,4,15,0,211.279,1.34037,4.3675,2.31023,0.748434,12.8513,2.60614
-211.698,0.908937,0.254061,3,15,0,214.981,-2.5439,4.79814,3.17122,0.735866,13.6415,1.93083
-211.447,0.420208,0.254061,3,7,0,215.354,-6.37934,3.75031,2.7403,0.635374,13.7422,1.71176
-213.329,0.202207,0.254061,4,15,0,218.651,8.54352,3.34529,1.95427,0.971614,17.1296,1.91906
-213.006,0.918031,0.254061,4,15,0,216.134,-7.14442,4.7991,3.79534,0.55092,15.2172,1.77689
-211.402,1,0.254061,4,15,0,214.06,3.28398,4.06539,1.81587,0.857785,18.6713,2.5518
-210.671,0.998134,0.254061,4,15,0,213.264,-2.87372,4.2897,2.37024,0.711293,22.1917,2.41636
-212.837,0.805913,0.254061,4,15,0,216.178,9.53312,3.84841,1.9054,0.914838,13.9653,2.19565
-215.965,0.951834,0.254061,3,7,0,217.116,9.25622,4.41683,1.29411,0.905764,13.6849,2.32443
-215.699,0.879685,0.254061,3,7,0,219.466,7.33532,3.55997,2.18365,0.990338,15.5549,2.78178
-213.699,0.940832,0.254061,4,15,0,218.482,7.63188,4.39725,2.22221,0.828425,11.7273,1.68808
-217.902,0.779556,0.254061,3,11,0,221.966,-11.1256,4.84465,2.63455,0.564488,25.4541,3.96367
-213.577,0.885043,0.254061,4,15,0,220.992,-8.72596,4.56501,2.61795,0.640562,23.1861,3.31277
-215.576,0.850394,0.254061,2,3,0,215.902,-9.53005,4.55896,2.20011,0.612411,23.2166,3.19168
-213.704,0.981623,0.254061,4,15,0,220.02,-5.94334,4.72534,2.84477,0.740568,11.9477,3.11333
-211.992,0.984404,0.254061,4,15,0,215.871,4.41159,4.70234,3.06053,0.583055,12.4336,2.91786
-210.691,0.798042,0.254061,4,15,0,213.81,-5.12603,3.28357,2.35799,0.707597,17.0177,1.56184
-212.419,0.900605,0.254061,4,15,0,214.905,3.01705,4.83501,2.65592,0.675432,11.5673,3.06742
-209.855,0.991989,0.254061,4,15,0,213.383,3.10795,4.30393,2.3594,0.680796,17.5617,2.51523
-209.655,0.999429,0.254061,4,15,0,210.247,1.21652,4.27537,2.87494,0.670648,14.8913,1.79007
-210.597,0.943526,0.254061,4,15,0,211.072,-1.02403,3.11176,2.30669,0.72101,19.4555,1.76392
-211.25,0.892271,0.254061,4,15,0,215.625,1.63516,4.53118,3.08072,0.611062,11.9166,2.66519
-213.08,0.837823,0.254061,3,15,0,214.489,2.58754,4.44298,2.77661,0.554843,12.1754,3.44267
-211.975,0.998723,0.254061,4,15,0,214.36,0.753378,4.75847,2.94102,0.547404,17.2721,3.59413
-211.556,0.974073,0.254061,4,15,0,213.705,4.67202,4.7475,2.98886,0.611353,14.5246,3.17353
-211.875,0.987041,0.254061,3,15,0,215.721,3.77951,4.94736,2.8598,0.663783,20.2925,2.72203
-211.499,0.977037,0.254061,4,15,0,214.373,6.03607,4.32744,2.62585,0.654184,13.7009,3.08497
-211.522,0.999525,0.254061,4,15,0,212.784,-7.44604,4.63614,3.47346,0.646338,20.893,1.84913
-210.574,0.913684,0.254061,3,7,0,215.314,-3.95987,4.4151,3.10889,0.586256,20.936,2.24297
-212.198,0.683204,0.254061,3,7,0,214.804,-5.26485,4.56244,3.50205,0.717196,19.8257,1.8098
-213.642,0.993139,0.254061,3,7,0,214.548,-6.33655,4.34087,3.29433,0.562484,18.5555,1.44123
-212.996,0.641612,0.254061,3,15,0,215.222,-6.91397,4.63537,4.04843,0.618071,20.2122,1.70292
-214.674,0.907075,0.254061,3,7,0,217.216,-2.22135,4.24282,3.22715,0.538221,16.0206,1.47717
-209.911,1,0.254061,4,15,0,215.597,-1.39844,4.48595,3.39569,0.657475,15.5811,2.08661
-211.926,0.934728,0.254061,3,15,0,213.233,6.55879,4.6814,2.67405,0.722603,15.1874,1.71225
-215.676,0.434408,0.254061,4,15,0,219.386,4.59325,4.64719,2.74358,0.75541,17.4932,1.18641
-211.372,0.202629,0.254061,4,31,0,216.156,4.87388,4.13209,3.64818,0.622933,18.2188,1.44227
-211.698,0.911078,0.254061,4,15,0,214.025,1.03663,4.69129,3.57915,0.562915,13.3021,1.88268
-211.595,0.976062,0.254061,4,15,0,213.894,-6.12978,4.85973,3.3539,0.661516,13.9122,2.07918
-210.099,0.956829,0.254061,3,7,0,212.232,-3.6035,4.56058,3.19181,0.599115,15.063,2.16445
-213.087,0.92718,0.254061,4,15,0,214.003,4.44147,4.98098,2.50819,0.692247,17.087,2.36629
-210.003,0.76613,0.254061,4,15,0,216.549,-0.181686,3.79199,2.81437,0.652682,17.0709,1.52595
-210.942,0.118485,0.254061,3,7,0,212.63,1.20577,4.16778,2.85486,0.652709,17.5521,1.4655
-212.344,0.210971,0.254061,3,7,0,213.507,-0.203048,3.33552,2.98381,0.665054,15.6384,1.47428
-213.472,0.751614,0.254061,4,31,0,218.289,-5.22126,4.95227,3.77352,0.571804,13.4405,1.85124
-212.131,0.982878,0.254061,4,15,0,215.296,6.78763,3.93955,2.91972,0.780893,20.3738,1.68126
-211.503,0.999993,0.254061,4,15,0,214.067,-5.33377,4.5169,2.14279,0.707388,14.1837,2.8919
-211.38,1,0.254061,3,7,0,216.713,-2.71529,3.87587,2.31571,0.725835,18.169,3.00305
-211.187,1,0.254061,4,15,0,212.725,-6.26738,4.11479,2.8421,0.774646,16.1299,1.79081
-212.209,0.992545,0.254061,4,15,0,213.602,-5.29607,4.09112,3.18052,0.587313,23.1637,2.031
-212.112,0.934914,0.254061,4,15,0,215.32,0.34185,3.55159,2.61564,0.6379,23.4207,2.30056
-213.216,0.441779,0.254061,4,15,0,217.842,-0.697079,4.20015,2.30928,0.644042,26.0279,2.97384
-212.861,0.966403,0.254061,4,15,0,215.637,5.10837,4.56582,2.5276,0.802775,10.9839,1.87841
-210.905,0.95685,0.254061,3,15,0,215.609,3.1037,3.60517,2.30859,0.628043,17.009,2.67697
-211.917,0.934364,0.254061,4,15,0,214.246,-3.66644,4.95539,3.44085,0.578776,17.8071,2.24449
-213.335,0.945614,0.254061,4,15,0,214.373,-1.6253,4.97786,3.1432,0.585881,20.5107,2.17679
-214.623,0.996249,0.254061,3,7,0,215.57,3.11136,4.98806,3.67236,0.701723,19.1823,1.93336
-215.176,0.886888,0.254061,3,15,0,217.154,5.72286,4.99202,3.77556,0.626393,22.8647,1.91584
-214.313,0.986008,0.254061,4,15,0,218.6,6.97373,4.97684,2.62653,0.679878,22.7025,2.39771
-215.56,0.530413,0.254061,3,15,0,224.447,1.79446,4.98605,1.69899,0.827287,15.7308,2.81427
-216.254,0.962141,0.254061,4,15,0,218.454,5.10879,4.1676,3.78354,0.582559,18.4919,2.03312
-212.768,0.975412,0.254061,3,15,0,219.021,5.3757,4.43852,3.849,0.629453,19.4451,2.06161
-212.605,0.99502,0.254061,3,7,0,216.468,5.07302,4.73022,4.03182,0.646368,16.4765,1.62326
-213.103,0.984031,0.254061,4,15,0,214.988,4.27612,4.6692,3.59677,0.558315,12.3178,1.62486
-212.551,0.828137,0.254061,4,15,0,216.604,-7.06645,4.54008,2.93838,0.681613,16.7337,1.47265
-211.647,0.714343,0.254061,2,7,0,214.688,-7.6566,4.72418,2.92204,0.707478,18.1663,1.85432
-211.343,0.713405,0.254061,2,7,0,216.049,-4.41013,4.91747,2.87836,0.669777,19.5649,2.29886
-214.271,0.953799,0.254061,4,15,0,216.089,-9.06496,4.8742,1.9611,0.834739,15.9069,2.84409
-209.881,0.994894,0.254061,3,7,0,215.364,0.754728,4.02135,2.18513,0.737032,14.6958,2.49941
-210.616,0.79661,0.254061,4,15,0,213.829,-0.894111,4.85455,3.43883,0.628638,18.5122,1.83265
-210.391,0.987241,0.254061,4,31,0,211.316,2.38179,4.35787,2.32477,0.830698,15.7767,2.30383
-214.366,0.97175,0.254061,3,15,0,217.027,-8.55614,4.2665,2.10814,0.769652,10.0289,2.02657
-212.924,0.631907,0.254061,3,7,0,219.978,-4.92226,3.01374,2.00825,0.691782,12.264,2.53487
-211.815,0.490864,0.254061,4,15,0,216.211,2.19401,4.81452,2.49373,0.692865,21.3898,2.09223
-211.315,0.872425,0.254061,4,15,0,212.926,-4.80175,4.02332,2.95113,0.588871,13.6499,2.4029
-211.411,0.598696,0.254061,3,15,0,214.527,-6.74611,4.6052,2.98054,0.611031,15.0463,2.01742
-210.636,1,0.254061,4,15,0,213.363,-4.18895,4.59399,2.33038,0.759543,17.6412,2.70882
-210.739,0.976117,0.254061,4,15,0,212.805,5.45447,3.97648,3.27357,0.677583,15.7623,1.77693
-210.006,0.99425,0.254061,3,15,0,213.285,2.81415,4.78264,3.028,0.690277,17.422,2.34466
-210.73,0.984319,0.254061,4,15,0,211.496,-2.11516,4.6518,3.15115,0.562476,19.5052,2.79561
-210.888,0.861723,0.254061,3,15,0,214.481,-1.80576,4.42886,3.33466,0.563658,19.4633,1.88668
-211.264,0.989691,0.254061,4,15,0,211.937,-1.13128,4.79513,3.6638,0.678883,18.647,1.95898
-210.011,0.893769,0.254061,4,15,0,213.615,-1.94004,3.69164,2.20429,0.747563,18.0638,2.44215
-211.333,0.656961,0.254061,4,15,0,217.339,7.57345,4.80278,3.30982,0.604791,17.2573,1.88129
-213.841,0.928468,0.254061,4,15,0,215.126,-7.94764,4.4453,2.34604,0.662637,17.1332,1.81554
-213.752,1,0.254061,4,15,0,216.211,-6.68324,4.76833,3.53724,0.755814,15.2327,1.93383
-211.128,0.912387,0.254061,4,15,0,214.558,-5.73861,4.74732,2.93103,0.694243,15.2597,1.88396
-212.247,0.931011,0.254061,3,7,0,214.716,-10.574,4.50677,3.12203,0.650412,13.5133,1.99664
-209.428,0.988344,0.254061,4,15,0,214.073,1.83329,4.10032,2.57184,0.723354,15.3201,1.92326
-213.221,0.684055,0.254061,4,15,0,215.17,4.60259,4.72537,2.03699,0.771495,23.4141,2.76372
-211.123,0.543955,0.254061,3,15,0,217.119,2.09793,4.6815,2.46339,0.831254,14.8606,2.17428
-211.505,0.997149,0.254061,4,15,0,212.546,-2.72646,3.55472,2.34139,0.611934,19.4379,2.9512
-210.305,0.808116,0.254061,3,15,0,212.925,1.15169,4.70682,3.08394,0.610965,15.3043,2.82957
-210.746,0.922079,0.254061,4,15,0,212.528,-1.61002,4.31915,2.45597,0.622555,14.1688,2.80426
-210.217,1,0.254061,2,3,0,210.802,-1.54105,4.24574,2.5257,0.646359,14.1073,2.86682
-210.02,0.997592,0.254061,4,15,0,210.852,1.60231,4.66265,2.67786,0.683821,14.693,2.71705
-209.462,0.99127,0.254061,3,15,0,211.295,-1.30826,4.48644,2.74185,0.723236,17.8137,2.30261
-213.957,0.983329,0.254061,3,7,0,215.599,-11.1908,3.91105,3.21604,0.644928,13.5923,1.2529
-212.564,0.46731,0.254061,4,15,0,215.555,-9.64464,4.43676,3.533,0.637074,14.5164,1.5037
-209.366,0.942948,0.254061,3,15,0,215.095,-0.339489,4.14739,2.6324,0.664276,18.4222,2.04619
-210.086,0.991322,0.254061,3,15,0,210.983,-1.65967,4.43324,3.59689,0.620409,16.3529,1.66984
-211.671,0.929569,0.254061,4,15,0,214.979,1.59215,3.51106,1.61291,0.916585,14.1075,2.24021
-212.198,0.972758,0.254061,4,15,0,214.764,5.43332,4.16139,3.46329,0.645811,19.9305,1.17805
-209.371,0.995391,0.254061,3,15,0,212.839,1.44926,4.03848,2.40009,0.755935,16.8859,2.10922
-210.98,0.563028,0.254061,4,15,0,215.131,-2.67315,4.83255,3.59452,0.637949,14.2282,2.14331
-212.853,0.97313,0.254061,4,15,0,214.402,-0.9287,4.75002,3.0599,0.552537,11.7084,3.10567
-213.641,0.956042,0.254061,4,15,0,214.797,-1.15551,4.80324,3.38967,0.580123,11.1756,3.10156
-211.303,0.986457,0.254061,4,15,0,214.907,1.19299,4.73753,3.01943,0.725285,20.5153,1.78052
-210.722,0.876022,0.254061,3,7,0,213.898,-2.91218,4.63977,3.37001,0.598409,15.6632,2.61886
-210.724,0.979652,0.254061,4,15,0,212.188,-1.03986,4.80784,3.26505,0.581836,14.752,2.27788
-210.314,0.983227,0.254061,4,15,0,213.68,3.83979,3.90487,2.12577,0.704848,16.0921,2.36182
-211.768,0.932751,0.254061,4,15,0,214.537,2.11936,4.89986,3.93782,0.590783,15.0926,1.88956
-211.508,0.976787,0.254061,4,15,0,214.6,-6.91326,4.71198,2.90323,0.631639,15.8542,1.9982
-211.717,0.968312,0.254061,2,3,0,212.615,-7.15715,4.64649,2.92133,0.631119,14.8225,1.9268
-212.678,0.912812,0.254061,3,7,0,213.397,-4.82932,4.00701,3.40156,0.640767,13.6556,2.0327
-211.549,0.761992,0.254061,3,7,0,215.434,-5.65082,4.50316,3.38359,0.636387,11.8318,1.90935
-212.472,0.976342,0.254061,2,3,0,212.694,-6.33517,4.61955,3.5491,0.633367,11.2702,2.05413
-211.216,0.945887,0.254061,4,15,0,215.271,-1.83097,3.08756,2.32988,0.657355,15.361,1.81118
-210.377,0.941527,0.254061,3,15,0,215.172,3.53878,3.73003,2.36978,0.684481,13.4994,2.09146
-209.77,0.99845,0.254061,4,15,0,210.727,2.70311,4.22118,2.60493,0.744049,14.6547,2.32538
-210.463,0.863472,0.254061,4,15,0,213.259,0.727381,4.46384,3.17205,0.625068,19.944,1.63127
-212.852,0.8952,0.254061,3,13,0,216.387,2.87184,4.84715,3.28508,0.538453,21.7761,3.00373
-215.341,0.854534,0.254061,4,15,0,216.954,-1.74225,4.83224,3.25615,0.51954,18.2987,2.01527
-215.26,0.990483,0.254061,3,15,0,219.299,6.192,4.80062,4.15051,0.685601,21.7252,2.02278
-210.615,0.999013,0.254061,3,7,0,217.295,-1.19711,4.84125,3.40404,0.59097,16.0389,2.02382
-209.636,0.997338,0.254061,4,15,0,211.112,-0.860371,4.26761,3.1021,0.656958,20.3692,1.83564
-211.198,0.870919,0.254061,4,15,0,213.331,0.518769,4.87909,2.96692,0.621483,13.2024,2.4886
-218.052,0.841562,0.254061,3,11,0,221.703,-12.3568,4.88645,2.77028,0.604901,9.65815,3.46226
-222.001,0.807656,0.254061,3,7,0,224.568,-9.97807,4.9122,2.70493,0.64261,9.03611,4.6747
-213.883,0.981467,0.254061,3,7,0,223.339,-5.01485,4.90342,2.31745,0.639633,12.8027,2.84627
-211.519,0.73084,0.254061,3,15,0,214.013,-1.93364,4.74988,3.18495,0.707179,14.6949,2.76818
-212.132,0.997913,0.254061,4,15,0,213.688,-2.46592,4.92934,3.61824,0.583019,14.7158,1.81775
-213.105,0.99955,0.254061,4,15,0,215.01,3.42704,4.98113,2.6117,0.667381,19.9003,2.43986
-212.736,0.988841,0.254061,4,15,0,216.195,4.99811,4.95054,3.5165,0.578071,14.6658,1.90861
-211.576,1,0.254061,3,7,0,212.967,3.49965,4.92079,3.82337,0.621587,16.858,1.91249
-211.599,0.986457,0.254061,3,15,0,213.306,1.35285,3.56536,2.45706,0.759117,18.0461,2.49972
-212.02,0.959835,0.254061,4,31,0,214.271,-0.463939,4.81805,3.36452,0.541325,16.4466,2.18378
-210.326,0.99804,0.254061,4,15,0,212.478,-2.20551,4.54834,3.07883,0.701344,18.7335,1.7228
-210.402,0.944275,0.254061,4,15,0,211.947,-2.36946,4.59922,3.02315,0.595639,13.9044,2.58542
-210.788,0.978845,0.254061,4,15,0,212.493,5.27005,3.90351,2.57757,0.75557,21.4793,1.80811
-213.962,0.698767,0.254061,4,15,0,216.016,-7.34944,3.90085,3.04168,0.78582,13.1252,2.26138
-212.783,0.999813,0.254061,4,15,0,216.444,-4.69722,4.66238,3.02297,0.588646,19.4109,1.75488
-210.929,0.943533,0.254061,4,15,0,214.866,-0.06976,4.88612,2.75634,0.679363,14.2137,2.26459
-212.283,0.977981,0.254061,4,15,0,213.718,8.73203,4.93549,2.94168,0.66939,14.8677,2.36743
-216.741,0.971543,0.254061,4,15,0,218.933,-5.53957,4.70964,4.14244,0.526456,20.8222,1.06367
-215.943,0.971867,0.254061,3,15,0,220.656,0.466894,4.70523,4.30775,0.639274,22.5125,1.3308
-211.196,1,0.254061,3,7,0,216.403,-2.42706,4.66858,3.78868,0.60005,20.045,1.51782
-210.814,0.980886,0.254061,4,15,0,213.553,9.23717,4.30077,3.26217,0.634304,17.3606,2.05363
-212.62,0.845821,0.254061,4,15,0,215.14,0.826508,4.87252,3.86677,0.575725,18.6221,1.40386
-210.497,0.684758,0.254061,4,15,0,215.47,2.856,4.20085,3.14356,0.652999,19.7296,1.45526
-209.898,0.916689,0.254061,4,15,0,212.025,4.30388,3.71395,2.78484,0.700449,19.0377,1.77163
-209.898,0.0849976,0.254061,2,3,0,217.998,4.30388,3.71395,2.78484,0.700449,19.0377,1.77163
-210.386,0.988851,0.254061,4,15,0,211.272,5.5685,4.21686,3.11251,0.633446,13.9807,2.18217
-211.103,0.888983,0.254061,3,15,0,214.157,0.982852,4.06306,2.8787,0.669078,22.3679,1.51147
-212.26,0.998589,0.254061,4,15,0,212.952,4.51206,4.89553,2.87878,0.645532,12.5411,2.95437
-210.056,0.992753,0.254061,3,7,0,213.806,1.42493,4.80922,3.10969,0.649529,15.2294,2.15494
-211.3,0.976143,0.254061,4,15,0,212.728,-3.8559,3.5619,2.64132,0.618141,20.9346,2.18012
-211.583,1,0.254061,4,15,0,212.753,7.59873,4.71403,2.61577,0.680665,13.1817,2.29083
-210.738,0.19405,0.254061,4,15,0,214.064,5.73296,3.3733,2.40933,0.707296,15.7322,2.10533
-211.654,0.703834,0.254061,4,15,0,214.345,-1.23695,4.91061,3.76993,0.610765,16.3017,1.65276
-210.596,0.998863,0.254061,4,15,0,213.146,0.380791,4.54201,2.48833,0.656313,18.2609,3.26826
-210.664,0.933197,0.254061,4,15,0,212.847,-1.31965,3.70011,2.71045,0.656975,12.7458,1.68054
-212.148,0.838775,0.254061,4,15,0,214.184,-7.43159,3.49357,2.57967,0.707855,16.6887,1.26026
-211.992,0.786414,0.254061,4,15,0,213.132,-4.50806,3.46047,2.50404,0.738007,16.1245,1.1927
-210.931,0.671434,0.254061,4,15,0,213.521,-6.57192,3.39015,2.68248,0.691351,17.1641,1.55721
-209.737,0.936166,0.254061,4,15,0,212.448,2.59194,3.44349,2.41186,0.735133,17.9332,1.77297
-211.83,0.868875,0.254061,4,31,0,213.022,4.71002,4.83182,3.38764,0.562964,15.9894,2.89264
-215.559,0.765021,0.254061,4,15,0,217.548,2.95867,4.74455,3.52125,0.549535,17.4538,3.6228
-214.518,1,0.254061,4,15,0,219.206,13.8182,4.95939,3.14786,0.629499,16.5999,2.57649
-213.427,0.977808,0.254061,4,15,0,218.585,10.7514,3.25697,2.17473,0.660246,19.4996,2.63656
-211.691,0.457771,0.254061,4,15,0,214.861,5.88713,4.73876,3.42115,0.727131,16.6016,2.14385
-214.981,0.988914,0.254061,3,7,0,215.97,15.3264,4.77172,3.0928,0.57848,19.9156,2.25956
-215.827,0.993274,0.254061,3,7,0,218.341,15.2903,4.69423,3.54641,0.680697,22.2119,1.79659
-213.265,0.99512,0.254061,4,15,0,216.289,11.5677,4.77908,3.36693,0.628936,21.3502,1.73174
-213.827,0.998581,0.254061,4,15,0,215.975,-9.05735,4.84097,2.61178,0.622028,13.1199,3.36937
-212.202,0.94303,0.254061,4,15,0,216.497,-1.31931,4.4268,2.90361,0.540291,16.3318,2.57479
-213.148,0.997636,0.254061,4,15,0,213.944,-0.814681,4.91266,3.15946,0.536106,19.0462,2.54415
-212.355,0.949024,0.254061,4,15,0,215.487,-1.0694,4.49644,2.42069,0.573766,17.3588,3.51819
-217.083,0.723955,0.254061,2,6,1,218.656,0.919518,4.88162,3.01195,0.594562,19.3035,4.71244
-216.202,0.89855,0.254061,4,15,0,219.879,-1.69188,4.9192,4.27575,0.597105,15.6298,1.08175
-216.386,0.99972,0.254061,4,15,0,217.815,-2.87723,4.89322,4.43402,0.575284,16.1741,1.04735
-215.024,1,0.254061,2,3,0,216.752,-1.67105,4.85276,4.4376,0.557644,16.5398,1.1384
-213.361,0.998885,0.254061,4,15,0,216.655,-2.41588,4.74975,4.17237,0.579301,15.6867,1.20173
-214.53,0.958147,0.254061,2,3,0,214.792,-3.06167,4.52836,4.28669,0.58196,15.5887,1.17084
-214.621,0.954185,0.254061,4,15,0,218.026,4.53934,4.95363,2.90959,0.569902,21.1464,3.88492
-213.987,0.70866,0.254061,3,7,0,221.287,-0.863466,4.25349,2.60628,0.579441,26.686,3.12676
-210.703,0.923304,0.254061,4,15,0,217.684,-0.999501,4.57068,3.31081,0.628034,22.9706,2.08989
-216.632,0.6584,0.254061,2,3,0,217.504,-3.25417,4.66938,2.60072,0.60071,25.2838,1.83769
-212.221,0.98927,0.254061,4,15,0,221.1,2.94462,3.76251,2.37285,0.909225,16.2156,1.71242
-210.042,0.998186,0.254061,2,3,0,212.536,2.21658,3.81995,2.47415,0.800507,16.5856,1.80484
-210.682,0.898743,0.254061,4,31,0,212.348,1.00164,4.90392,3.47083,0.622091,17.6939,2.00334
-210.733,0.90269,0.254061,4,15,0,213.927,-0.263473,4.79528,3.3132,0.602609,16.8707,2.81099
-212.108,0.826149,0.254061,3,15,0,215.858,-5.12847,4.86697,2.69194,0.613208,19.4131,3.37242
-213.703,0.674994,0.254061,4,15,0,216.932,5.37057,4.09836,2.16607,0.638594,21.6179,2.1988
-212.658,0.993464,0.254061,4,15,0,215.14,-2.57991,4.8,2.00929,0.746928,15.0042,2.12159
-213.625,0.985902,0.254061,3,7,0,215.035,-6.17176,4.6797,3.54685,0.650111,16.6545,2.88273
-213.485,0.988996,0.254061,3,15,0,215.56,5.63479,4.80719,2.16613,0.673819,18.6562,2.22716
-214.244,0.998833,0.254061,3,7,0,215.41,2.39429,4.74436,2.54128,0.919668,21.9309,2.16487
-211.593,0.987506,0.254061,4,15,0,217.099,-4.87219,4.89259,3.31168,0.565556,18.1279,2.62229
-210.158,0.991989,0.254061,3,15,0,212.344,-1.58684,4.06257,2.7769,0.598122,15.2581,2.56454
-210.831,0.944662,0.254061,4,15,0,212.293,-1.161,4.13097,1.97836,0.789846,17.962,1.94122
-211.875,0.802701,0.254061,3,7,0,216.012,-6.68451,4.27679,2.39439,0.80265,20.0849,1.81721
-211.154,0.978246,0.254061,4,15,0,212.745,4.7703,4.62561,3.47572,0.597019,13.484,2.32596
-210.689,0.997909,0.254061,4,15,0,213.192,-4.35106,3.89122,2.19238,0.781339,19.2929,1.82651
-210.224,0.992879,0.254061,3,7,0,210.976,-5.03327,3.38368,2.21972,0.738175,17.3756,1.95403
-210.399,0.719166,0.254061,4,15,0,213.556,4.00474,4.08777,2.76693,0.616312,18.1607,1.95209
-209.906,0.998868,0.254061,3,7,0,213.487,4.49207,4.43413,2.77652,0.640873,18.1405,2.13831
-209.741,0.997553,0.254061,4,15,0,210.964,-3.8387,4.52027,2.82947,0.708154,17.1442,2.02814
-210.541,0.968739,0.254061,4,15,0,212.713,-3.68186,4.51562,3.22248,0.601111,20.0007,2.55801
-212.1,0.884779,0.254061,3,7,0,212.532,-3.25223,4.36072,3.34103,0.601606,20.9518,2.5777
-212.359,0.712924,0.254061,4,15,0,216.142,0.522884,4.83098,2.32442,0.65889,20.5761,3.49078
-212.821,0.998076,0.254061,4,15,0,215.243,3.35184,4.8862,3.07104,0.557866,20.5548,3.45777
-211.87,0.883489,0.254061,4,15,0,214.866,-4.44636,3.9536,2.90538,0.799602,13.9687,1.90407
-213.332,0.745881,0.254061,3,11,0,215.132,-2.23286,4.04539,3.01767,0.857224,14.2216,2.15842
-214.632,1,0.254061,4,15,0,215.835,0.619189,4.73274,4.05756,0.522781,19.58,1.87795
-212.751,1,0.254061,4,15,0,215.38,2.94227,4.85174,3.8381,0.537593,16.5239,1.73273
-212.121,0.935044,0.254061,4,15,0,216.4,8.36207,4.3737,3.67666,0.61433,14.1751,1.48242
-210.845,0.923105,0.254061,4,15,0,214.044,-1.99378,4.68366,2.98247,0.649357,22.6628,2.06117
-212.201,0.949071,0.254061,4,15,0,213.52,5.80251,3.88844,2.38782,0.645617,11.6498,2.31007
-212.571,0.990577,0.254061,4,15,0,214.405,-2.48326,4.95177,3.38359,0.658834,22.5898,2.1213
-212.318,0.99592,0.254061,4,15,0,213.134,-2.09103,4.95919,3.32942,0.665458,21.6025,2.1636
