# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-204.759,0.967949,0.285203,4,15,0,208.711,-7.31894,3.69564,4.81958,0.601243,23.0446,15.5588
-203.737,0.999439,0.285203,4,15,0,205.802,6.84663,1.44664,1.74045,1.1381,14.0167,9.8323
-204.105,0.770623,0.285203,3,7,0,207.813,6.55142,1.34988,2.75294,0.886226,14.85,9.56114
-206.699,0.872679,0.285203,3,15,0,210.112,8.14124,1.13255,2.74588,0.885295,16.9299,9.80827
-203.759,1,0.285203,4,15,0,208.478,-9.60541,4.02163,4.39826,0.734805,20.0942,19.5978
-209.522,0.976336,0.285203,4,15,0,211.078,11.9339,2.63109,4.94064,0.682953,17.6145,9.79237
-205.914,0.985161,0.285203,3,15,0,210.726,4.82154,3.25304,4.95653,0.655552,15.1557,18.4968
-203.297,0.94492,0.285203,4,15,0,208.25,-4.88715,2.28332,3.83992,0.608557,22.1115,9.23705
-202.112,0.999453,0.285203,3,7,0,204.383,-3.582,2.76876,3.82146,0.638365,23.9777,11.4697
-201.959,0.969766,0.285203,4,31,0,204.21,4.70721,3.29697,4.08055,0.821681,14.4297,15.6276
-201.513,0.962223,0.285203,4,15,0,207.204,-4.2403,2.45574,2.84991,0.60156,18.0349,8.66906
-201.359,0.989429,0.285203,3,15,0,203.611,-9.01198,3.1169,3.42763,0.729707,20.0493,15.8705
-199.709,0.99998,0.285203,3,7,0,201.63,-2.29677,2.65461,3.00143,0.686572,17.0454,12.5419
-201.804,0.978427,0.285203,4,15,0,202.718,-1.36455,2.07889,2.28713,0.616419,22.8085,8.84421
-199.996,0.848261,0.285203,3,7,0,203.861,-3.02406,2.79968,3.51352,0.723608,18.4498,12.4901
-207.871,0.851085,0.285203,4,15,0,209.057,-1.68348,3.8533,4.95837,0.608929,12.4216,19.6159
-203.3,0.987996,0.285203,4,15,0,209.929,-0.977002,3.32499,4.62387,0.64145,24.4193,14.8119
-201.472,0.992492,0.285203,4,15,0,204.776,-6.96647,2.84563,3.45871,0.746799,13.5206,14.5136
-201.491,0.991749,0.285203,4,15,0,203.551,-0.381897,1.90369,2.60645,0.740723,24.6096,10.415
-203.042,0.899475,0.285203,4,15,0,205.96,2.52874,2.67783,4.13533,0.835715,12.5296,13.8241
-200.736,0.938923,0.285203,3,15,0,206.533,1.95591,2.59668,1.93309,0.793667,19.8546,11.5728
-200.019,0.99155,0.285203,3,11,0,202.816,1.72238,1.96163,2.00711,0.864878,16.4752,10.1539
-200.435,0.940346,0.285203,4,15,0,201.435,-2.6424,3.23114,3.35661,0.697078,16.6394,16.0435
-201.576,0.947193,0.285203,3,15,0,203.754,-0.805703,2.63694,2.27218,1.04464,17.3763,12.3745
-203.717,0.903116,0.285203,4,15,0,208.201,9.68033,2.92597,4.36767,0.610883,20.4847,11.9026
-200.061,0.941249,0.285203,4,15,0,207.643,-0.644326,2.88712,2.74662,0.851914,15.6524,14.4558
-200.209,0.994795,0.285203,4,15,0,200.669,4.92703,2.28515,2.78474,0.689176,20.2239,10.1704
-200.017,0.958753,0.285203,4,15,0,201.701,2.02084,1.74636,2.12339,0.806534,19.1756,9.12494
-201.914,0.662855,0.285203,4,15,0,204.724,4.4317,2.9401,2.72541,0.708591,15.987,9.35361
-199.991,0.99464,0.285203,4,15,0,202.779,-3.09266,2.59262,2.93542,0.678596,20.1825,12.8884
-200.407,0.993347,0.285203,3,15,0,201.764,-1.52129,2.06864,2.29205,0.8038,22.0396,9.58369
-200.532,0.936036,0.285203,4,15,0,202.709,-4.69017,3.4081,3.59291,0.699237,16.8141,13.6591
-201.489,0.971124,0.285203,3,7,0,203.291,-3.82157,2.37223,2.11822,0.929004,21.0082,14.6499
-201.417,0.941726,0.285203,3,15,0,205.156,8.01683,3.32064,3.32729,0.745725,17.1805,12.7273
-202.811,0.928489,0.285203,3,7,0,206.437,10.1397,2.58568,2.65849,0.95085,20.4609,12.4783
-202.641,0.837903,0.285203,4,15,0,206.969,3.89705,3.24158,2.45218,0.721983,22.9154,15.9988
-202.949,1,0.285203,4,15,0,203.757,-5.91138,3.27431,4.5877,0.660381,14.1447,15.1029
-204.44,0.9837,0.285203,4,15,0,205.595,-3.20475,2.96851,4.40829,0.621151,11.352,14.391
-202.273,0.995034,0.285203,4,15,0,206.391,0.642993,3.90314,3.82003,0.910524,15.3716,18.6329
-203.487,0.932581,0.285203,4,15,0,206.682,-2.15231,3.4714,2.3977,0.821666,20.7659,19.0765
-204.275,0.919675,0.285203,3,7,0,208.124,1.43573,2.0729,3.06355,1.21319,21.1397,15.6157
-200.322,0.878961,0.285203,3,7,0,206.562,2.03142,2.39252,2.30151,0.868317,20.1985,13.7778
-200.445,0.981573,0.285203,4,15,0,201.268,-3.21602,2.01919,2.58064,0.647799,18.2511,9.24769
-201.631,0.818554,0.285203,4,15,0,202.993,-5.39054,2.00463,2.63064,0.931229,14.5361,13.8504
-201.664,0.911266,0.285203,3,15,0,204.335,4.09162,2.82689,2.5812,0.600089,19.5416,10.9705
-203.644,0.929546,0.285203,3,7,0,206.593,2.84146,2.05128,3.00619,0.573177,23.501,8.01995
-200.617,0.950956,0.285203,4,15,0,204.436,1.06339,2.49227,2.74948,0.943558,14.9728,14.2483
-200.707,0.975706,0.285203,4,15,0,202.186,-1.60536,2.37342,2.81531,0.821461,23.1833,13.4756
-199.904,0.995481,0.285203,3,7,0,201.321,-2.43597,2.54824,2.36005,0.767615,20.2523,10.8838
-201.749,0.91682,0.285203,3,7,0,203.711,-1.6701,1.98318,1.57729,1.06036,17.5196,10.7451
-202.673,0.958029,0.285203,4,15,0,205.317,2.22063,2.28675,2.09818,0.613547,21.1255,7.64618
-203.679,0.974629,0.285203,3,7,0,204.585,3.34823,2.31737,2.10848,0.606102,22.2855,7.20994
-203.001,0.950724,0.285203,4,15,0,205.988,-8.53985,2.48216,2.77076,1.02903,14.5017,16.5059
-203.286,0.90998,0.285203,4,15,0,206.999,4.07429,3.12637,2.32868,0.651445,21.8287,9.19558
-205.249,0.992078,0.285203,4,31,0,207.095,2.30966,4.38882,4.83272,0.769195,15.9269,14.9872
-204.332,0.997239,0.285203,4,15,0,205.736,-1.55834,4.23163,4.75856,0.618082,17.9283,19.9537
-201.459,0.993944,0.285203,4,15,0,205.254,-7.49321,2.81451,4.07208,0.695532,19.6679,13.9153
-203.231,0.927519,0.285203,3,7,0,204.436,-10.0536,3.48001,2.9183,0.675463,23.7433,12.801
-200.325,0.997356,0.285203,3,7,0,204.11,-7.13724,2.42658,2.65267,0.694785,19.8445,10.834
-203.516,0.734306,0.285203,4,15,0,205.636,7.79278,3.60853,4.46752,0.726152,15.568,13.5498
-201.836,0.992622,0.285203,4,15,0,205.234,-6.05221,1.65507,2.10956,0.6981,20.4798,9.85128
-200.542,0.975,0.285203,4,15,0,204.45,4.63355,2.09231,2.11006,0.852262,17.038,12.6173
-201.928,0.856646,0.285203,3,15,0,204.27,-4.66002,2.94685,3.97585,0.603881,15.0821,12.1829
-202.652,0.908356,0.285203,4,15,0,206.789,4.35388,3.20356,4.42402,0.712587,21.2545,18.6164
-201.952,0.963243,0.285203,4,15,0,207.146,6.69425,3.4781,4.01587,0.771705,21.0418,17.8584
-202.148,0.77485,0.285203,4,15,0,209.097,-7.07215,3.56014,3.98649,0.745678,14.541,14.4628
-203.196,0.920146,0.285203,3,7,0,209.249,-7.38136,2.55955,4.18853,0.778403,13.623,15.6967
-204.456,0.914344,0.285203,3,15,0,210.686,4.71164,4.19315,3.8584,0.653059,11.4532,16.9535
-204.853,0.964249,0.285203,4,15,0,209.423,9.62958,3.71314,4.41385,0.597669,24.3426,15.09
-206.004,0.88777,0.285203,3,7,0,208.732,10.6241,4.05541,4.56488,0.615121,23.5578,13.534
-202.309,0.995475,0.285203,4,15,0,208.234,-1.29053,3.18626,3.19033,0.63464,13.1667,10.8873
-201.913,0.972551,0.285203,4,23,0,204.251,-2.56182,2.04125,2.53944,0.771427,13.2019,13.3691
-201.097,0.987545,0.285203,3,11,0,204.364,-1.78034,3.20336,3.18169,0.734538,19.1486,10.8625
-203.251,0.975315,0.285203,3,15,0,203.722,-7.78837,1.99832,2.37,0.857108,18.883,15.5438
-205.581,0.976338,0.285203,4,15,0,207.662,7.93004,4.10142,3.89331,0.551365,13.6449,15.0279
-202.903,0.966331,0.285203,4,15,0,209.046,-2.02457,3.6671,3.83856,0.584983,22.3653,11.7768
-200.884,0.995083,0.285203,4,15,0,204.85,0.235379,2.52521,2.64741,0.797709,14.0057,14.8413
-205.908,0.923216,0.285203,3,7,0,207.196,2.57875,3.08576,3.98846,1.19178,13.2448,20.939
-203.401,1,0.285203,3,7,0,207.548,0.38043,3.34138,2.41328,0.914965,15.4777,19.6883
-202.867,0.927452,0.285203,2,3,0,204.961,0.0846963,3.41515,2.33438,1.0308,16.4912,18.3192
-202.519,0.801512,0.285203,4,15,0,208.817,-1.00661,1.94597,3.74143,0.697874,21.3739,12.1927
-201.179,0.998159,0.285203,2,7,0,205.307,-2.04269,2.39328,2.67274,0.911873,23.1834,12.7957
-201.235,0.922774,0.285203,4,15,0,204.569,0.354985,1.84417,2.91827,0.66545,20.4745,8.95874
-201.089,0.997429,0.285203,4,15,0,202.815,-6.58269,1.6785,2.2269,0.857618,18.3975,9.00499
-202.847,0.907156,0.285203,4,15,0,204.97,8.49764,3.73772,4.49366,0.701112,17.003,15.6541
-200.468,0.995692,0.285203,4,15,0,204.034,5.45249,2.67025,3.45166,0.678967,20.3851,13.1382
-201.634,0.961297,0.285203,3,7,0,202.574,7.87025,2.50154,3.22033,0.61128,19.8126,10.5705
-201.894,0.976899,0.285203,4,15,0,204.581,-9.87637,2.18687,3.0796,0.763139,15.8085,10.6105
-200.502,0.996314,0.285203,4,15,0,202.851,-3.01225,3.3825,3.18447,0.683847,18.9523,15.8183
-201.078,0.637204,0.285203,3,7,0,208.142,-4.7237,3.30991,4.0502,0.69719,18.6783,13.2147
-202.073,0.984647,0.285203,4,15,0,202.784,0.221248,3.85948,3.69432,0.665148,15.6514,18.4532
-201.47,0.826242,0.285203,4,15,0,207.035,-3.96113,2.72508,2.40237,0.620213,20.6983,10.3558
-200.652,0.948383,0.285203,4,15,0,202.906,5.70935,3.24274,2.89805,0.795928,17.3161,15.8608
-200.328,0.938685,0.285203,4,15,0,203.369,3.00386,2.95774,2.72412,0.848739,20.3021,15.0747
-201.585,0.811451,0.285203,3,15,0,203.1,2.15023,3.24115,3.05646,0.965229,19.6883,14.48
-204.268,0.971311,0.285203,4,15,0,208.863,11.1064,3.39099,3.95207,0.640016,24.677,14.7383
-201.438,0.988897,0.285203,3,7,0,205.4,8.31998,3.18747,3.84433,0.739704,17.6021,16.2227
-200.722,0.986977,0.285203,2,7,0,202.721,6.80546,3.10121,3.53492,0.709719,17.9828,15.5567
-202.136,0.931927,0.285203,4,23,0,203.598,5.91371,2.84365,4.36422,0.729304,19.1451,16.7685
-203.471,0.976462,0.285203,4,15,0,204.749,-8.42277,4.25528,4.2964,0.641649,19.7287,14.4824
-203.809,0.992161,0.285203,3,7,0,205.421,-7.21111,2.9389,4.20942,0.566104,16.9674,15.3976
-200.192,1,0.285203,4,15,0,204.77,-2.09311,2.69091,2.76479,0.661468,16.2056,10.8076
-201.705,0.929444,0.285203,4,15,0,203.839,7.88683,2.63619,3.19778,0.631988,14.8621,11.5797
-202.599,0.858732,0.285203,3,7,0,204.201,7.39855,3.39492,2.45369,0.751504,16.2053,10.9491
-201.196,0.998533,0.285203,3,15,0,203.512,0.5079,2.68643,3.57551,0.741781,18.0296,17.1618
-200.531,0.960174,0.285203,2,3,0,201.9,0.556257,2.76675,3.74415,0.734826,17.174,15.899
-200.489,0.998968,0.285203,4,15,0,201.528,-3.62853,2.24788,2.9643,0.844651,18.9469,11.0289
-202.428,0.857969,0.285203,3,7,0,204.081,-1.93491,2.48524,3.04016,0.892237,14.7979,10.1241
-203.568,0.959896,0.285203,4,15,0,206.935,4.87105,1.33158,1.29701,0.690561,20.4873,5.65138
-201.893,1,0.285203,4,15,0,203.892,5.80795,1.62852,2.14046,0.761161,18.8265,6.71983
-202.303,0.998076,0.285203,4,15,0,206.246,8.13035,3.74021,3.82335,0.793316,21.0752,16.9091
-202.617,0.978357,0.285203,4,15,0,204.496,-8.59417,3.97679,3.53274,0.6725,14.622,15.4576
-201.356,0.998944,0.285203,4,15,0,204.157,3.64307,2.77556,2.90328,0.681654,22.5552,9.90547
-200.606,0.921446,0.285203,4,15,0,204.418,0.670955,2.84433,2.39577,0.846401,18.3022,11.0089
-201.712,0.895414,0.285203,4,15,0,203.814,-4.94288,3.43668,4.49233,0.668965,17.9321,14.9291
-201.15,0.988203,0.285203,4,15,0,202.905,7.93188,1.87107,2.29345,0.874391,18.5715,11.5723
-202.245,0.976018,0.285203,4,15,0,203.119,-8.34956,3.11736,4.04206,0.596409,17.1224,13.0896
-202.601,0.799142,0.285203,4,15,0,209.906,6.76322,4.37688,3.80254,0.751576,19.4637,17.7273
-200.563,0.888742,0.285203,3,15,0,205.044,-0.505538,3.26986,3.11157,0.700216,20.8459,15.8323
-200.897,0.932856,0.285203,3,11,0,202.361,-0.0442251,2.75336,3.98217,0.773154,18.0633,12.7544
-200.56,0.969033,0.285203,3,15,0,202.7,1.37379,2.4957,3.84336,0.706047,17.5753,12.6324
-204.08,0.849197,0.285203,3,15,0,204.27,-5.33359,4.34357,3.03867,0.780482,18.2514,21.1671
-207.356,0.891851,0.285203,4,15,0,210.768,-5.05192,2.57777,4.727,0.833619,12.2596,11.1252
-207.352,0.940807,0.285203,4,15,0,211.245,-3.79228,4.2832,3.94822,0.521836,24.3015,11.8926
-204.883,0.991271,0.285203,4,15,0,209.103,-0.462335,1.79704,2.74789,1.09022,12.6959,16.8799
-204.562,1,0.285203,3,7,0,205.769,-1.19874,1.7892,2.80818,1.17437,12.5803,15.4147
-204.071,0.990547,0.285203,3,7,0,206.906,2.00116,3.69329,3.3214,0.714811,11.4209,11.7035
-202.833,0.989649,0.285203,4,15,0,206.139,1.7056,1.56116,2.00159,1.10657,16.9815,13.4236
-202.035,0.984487,0.285203,3,7,0,204.829,-1.08072,1.94016,2.29029,1.13037,15.1777,13.0726
-204.032,0.999217,0.285203,4,15,0,205.529,-8.95981,3.93117,4.13172,0.592173,22.6072,13.4793
-203.848,0.978872,0.285203,4,15,0,207.329,-3.45543,4.64407,2.90568,0.791952,14.6978,17.5928
-202.23,0.988027,0.285203,3,15,0,205.529,-1.57523,4.48,3.09045,0.759278,17.995,15.7987
-203.129,0.954396,0.285203,4,15,0,206.001,1.93189,3.62623,4.86329,0.694742,17.4271,15.5517
-203.824,0.969101,0.285203,4,15,0,204.675,-2.95926,1.22734,2.18909,1.03374,20.5294,10.0638
-203.472,0.953445,0.285203,3,7,0,207.248,-2.53326,1.58295,1.10394,0.834165,19.2366,7.48441
-203.672,0.978898,0.285203,4,15,0,205.649,1.3794,3.63302,4.87396,0.730964,14.9916,17.2249
-204.697,0.926164,0.285203,4,15,0,208.68,-6.99049,4.0677,2.2365,0.661248,20.2105,12.3675
-205.782,0.918423,0.285203,3,15,0,207.999,1.79292,3.92874,4.88843,0.729519,19.504,23.0634
-206.388,0.984789,0.285203,4,15,0,208.271,-5.47988,4.1502,2.84185,0.561705,16.9372,17.0366
-205.302,1,0.285203,3,7,0,207.168,-5.97274,4.03926,2.8549,0.561369,16.8173,15.3695
-203.346,1,0.285203,3,7,0,207.134,-10.0443,3.24534,4.3415,0.794681,20.0211,14.816
-204.111,0.978875,0.285203,3,7,0,206.34,-12.507,3.27939,3.91831,0.655157,23.4208,15.4548
-205.267,0.96323,0.285203,4,15,0,209.988,-10.1995,3.57426,4.0611,0.622097,26.5074,16.0897
-205.423,0.97597,0.285203,3,7,0,208.881,-6.30144,3.30935,3.86413,0.850002,27.666,14.2544
-204.206,1,0.285203,4,15,0,207.866,-11.0895,3.41432,3.54049,0.717442,25.7496,14.5872
-201.343,0.950214,0.285203,3,15,0,211.036,-2.64524,3.26874,4.17454,0.632272,19.8752,15.7661
-203.032,0.979893,0.285203,3,7,0,203.978,-0.769593,3.88943,3.04499,0.596041,21.2322,15.4219
-205.233,0.977507,0.285203,3,7,0,208.301,-0.289448,3.93858,4.29819,0.783758,27.598,15.5756
-206.404,0.88433,0.285203,4,15,0,210.509,-0.0864507,3.26092,3.17731,0.817796,14.2801,8.46398
-202.699,0.999217,0.285203,3,7,0,207.69,-3.6906,3.08379,3.10178,0.664417,12.7431,16.1776
-201.575,0.948585,0.285203,4,15,0,205.914,3.83029,3.0223,2.33859,0.95228,18.5715,12.4932
-200.088,0.999913,0.285203,4,15,0,202.001,-2.85917,2.67532,3.00557,0.882421,18.5545,13.9009
-201.834,0.915229,0.285203,4,15,0,204.317,3.44033,2.89353,2.40001,0.713568,13.3735,10.5122
-201.292,0.97208,0.285203,4,15,0,203.745,4.98568,3.07466,3.60163,0.666202,15.0162,11.863
-199.584,0.985532,0.285203,3,7,0,202.328,2.35674,2.6726,2.82115,0.775626,17.8876,11.9723
-200.644,0.972029,0.285203,3,15,0,202.038,-2.2192,1.76153,2.15332,0.678263,16.7035,7.91683
-200.001,0.942522,0.285203,3,15,0,202.008,-3.73915,3.14188,2.98825,0.719199,19.8528,12.9368
-205.653,0.827111,0.285203,4,15,0,207.495,-0.073016,4.30601,3.01164,0.622639,11.2553,14.7961
-203.563,0.997919,0.285203,4,15,0,207.445,0.299205,2.79887,4.73032,0.803271,19.9465,18.4992
-202.29,0.999333,0.285203,4,15,0,204.582,-7.65972,3.79764,3.72158,0.599693,17.5506,15.1802
-201.773,0.988995,0.285203,4,15,0,205.482,2.98672,1.77734,2.3537,0.710578,23.868,7.86816
-203.431,0.889443,0.285203,4,15,0,205.89,2.21483,3.07006,2.83838,0.782876,10.1311,15.1305
-204.42,0.966704,0.285203,3,7,0,205.951,-4.39155,2.30607,3.382,0.909021,10.0885,13.2517
-202.568,0.994,0.285203,4,15,0,205.381,-6.22159,3.02887,3.10871,0.711961,11.3522,13.8836
-204.088,0.925376,0.285203,4,15,0,205.691,5.98932,2.25371,3.12115,0.609741,23.6725,7.57382
-202.502,0.986709,0.285203,4,15,0,206.154,-5.26278,1.71012,1.58725,1.05096,14.8476,9.04045
-204.872,0.881889,0.285203,4,15,0,206.021,-3.16185,1.563,1.05281,1.02555,16.6391,10.3701
-200.483,0.714617,0.285203,3,7,0,208.632,-4.90823,1.70111,1.98607,0.782948,18.4543,9.86881
-200.161,0.907827,0.285203,4,15,0,201.873,0.803357,1.91923,2.14972,0.720409,18.8914,8.11824
-201.491,0.918172,0.285203,3,15,0,203.783,10.7028,2.56806,2.69684,0.761897,19.2479,11.6132
-200.321,0.947699,0.285203,3,15,0,205.775,-0.57354,2.05642,1.9428,0.734531,20.7901,9.17839
-201.231,0.996681,0.285203,3,7,0,201.538,-2.76042,1.71682,2.35895,0.674193,20.6781,7.48126
-201.503,0.972069,0.285203,4,15,0,203.157,6.96134,2.6776,3.40298,0.906246,16.6608,15.8958
-201.666,0.991774,0.285203,4,15,0,202.541,-8.97326,2.31995,2.97889,0.624789,20.1374,11.2546
-203.537,0.955874,0.285203,3,7,0,204.31,-9.47419,2.77058,3.31374,0.612279,23.6456,9.79852
-201.384,0.980883,0.285203,3,15,0,206.119,4.13712,2.486,1.79836,0.76328,19.0096,9.80523
-201.955,0.992006,0.285203,3,7,0,204.024,8.05907,2.20574,2.53674,0.88976,22.8155,12.1572
-205.221,0.825926,0.285203,4,15,0,207.298,-0.916606,1.98754,1.55006,0.794864,13.1995,5.90279
-203.785,0.914489,0.285203,4,15,0,209.188,-11.1686,1.21237,1.43893,0.807023,19.2979,7.27967
-202.172,0.986552,0.285203,3,15,0,205.436,-3.69081,1.68365,2.45538,0.670675,16.6204,6.68496
-204.028,0.764085,0.285203,4,15,0,206.37,-1.26574,1.37041,2.05612,0.997346,12.9661,11.9769
-202.654,0.956925,0.285203,4,15,0,206.67,-2.61347,3.04056,4.046,0.603625,22.5784,10.8487
-202.241,0.992156,0.285203,3,15,0,205.544,1.50457,3.54951,2.78622,0.886625,20.7886,19.0633
-204.205,0.968212,0.285203,4,15,0,206.308,-1.82884,1.30972,0.946088,1.00865,15.0101,7.2271
-203.993,1,0.285203,4,15,0,208.261,4.25982,4.72035,4.33196,0.627826,19.3194,18.2148
-201.742,0.980143,0.285203,4,23,0,204.972,-1.96807,1.90676,1.96455,0.944601,16.7723,8.25079
-201.985,0.928314,0.285203,4,15,0,206.47,-6.78844,2.40888,2.5096,0.741964,15.5531,8.45093
-201.865,0.991718,0.285203,4,15,0,203.522,-2.39417,2.24234,2.34934,0.758685,20.0199,7.58883
-202.09,0.879586,0.285203,3,7,0,204.246,-1.84105,3.80527,2.81693,0.813973,17.2857,12.1577
-200.489,0.976163,0.285203,2,7,0,202.424,-1.1514,3.43932,3.15363,0.7694,18.2451,12.7955
-201.925,0.938003,0.285203,3,15,0,205.626,-0.733227,3.83322,3.48533,0.706744,16.5756,11.987
-203.402,0.980905,0.285203,3,7,0,203.683,3.13743,2.47472,3.80803,0.641001,14.3871,15.7612
-206.024,0.814438,0.285203,4,15,0,209.206,0.662606,4.97416,3.45277,0.698083,18.7086,19.0214
-204.948,0.934145,0.285203,3,15,0,209.342,-6.20504,4.86794,3.963,0.680033,14.7116,16.9785
-203.531,0.946483,0.285203,3,15,0,211.225,0.570539,4.4109,2.59392,0.752428,20.9368,13.0921
-201.383,0.998678,0.285203,3,7,0,204.278,0.160129,4.02198,3.12687,0.84772,17.994,17.2361
-203.479,0.933979,0.285203,3,7,0,205.192,-0.840548,3.38611,2.97371,1.05592,16.3987,21.3694
-200.652,0.957125,0.285203,2,7,0,207.128,0.846774,3.22094,3.18348,0.671906,19.1372,11.2167
-201.128,0.997955,0.285203,3,15,0,201.663,4.89601,3.02983,3.59968,0.684737,19.0439,16.733
-202.272,0.95313,0.285203,4,15,0,204.679,-2.72305,4.2461,3.48718,0.646489,15.3206,16.0878
-202.244,0.985127,0.285203,4,15,0,203.916,-4.4101,3.1199,4.07174,0.626254,13.8825,15.0919
-201.722,0.986705,0.285203,4,15,0,204.026,-0.180117,3.19766,3.10153,0.737416,25.1588,15.375
-199.964,0.986789,0.285203,3,7,0,202.902,-3.9844,2.85469,3.25825,0.710195,17.9736,14.6292
-203.337,0.8142,0.285203,3,7,0,204.403,-9.21037,3.111,2.95304,1.02358,20.2824,15.4884
-202.386,0.948667,0.285203,3,15,0,208.521,8.06968,2.87178,3.04511,0.581857,17.3007,10.8401
-200.69,0.985935,0.285203,3,15,0,204.148,6.49997,2.24818,2.47589,0.704002,21.7216,10.2682
-200.098,0.992845,0.285203,3,15,0,201.492,2.97461,2.5806,2.84596,0.829241,21.1816,13.5175
-200.258,0.903108,0.285203,4,15,0,202.787,3.19574,2.22833,1.99286,0.805009,16.0239,10.175
-202.029,0.823797,0.285203,3,7,0,207.607,3.03299,1.79303,2.06418,0.629214,15.3662,8.51099
-204.47,0.957134,0.285203,3,7,0,205.873,0.36291,2.14775,2.66754,0.595248,13.8303,6.49768
-202.399,0.993668,0.285203,4,15,0,205.133,4.52298,1.67145,1.8262,1.1376,18.286,11.0219
-200.395,0.87741,0.285203,3,15,0,205.127,3.15233,2.31741,2.82769,0.870698,17.0299,11.2673
-201.885,0.971621,0.285203,4,15,0,203.004,-8.21339,2.88108,4.23602,0.700498,18.9702,14.7867
-200.934,0.963994,0.285203,4,15,0,204.129,3.53188,3.5351,2.78613,0.686004,18.4358,14.546
-200.699,0.959102,0.285203,4,15,0,203.425,-1.44054,2.01473,2.57467,0.962421,18.5693,11.5579
-199.782,0.94647,0.285203,2,3,0,201.573,0.867891,2.26186,2.24561,0.847659,18.2698,12.5572
-200.597,0.969674,0.285203,4,15,0,201.384,-0.705965,3.24888,3.62899,0.620902,18.2618,13.2927
-200.731,0.964644,0.285203,3,7,0,202.403,1.10245,3.34418,3.06844,0.636432,16.8611,13.3596
-200.12,1,0.285203,3,7,0,201.048,2.37819,2.74964,3.57718,0.679541,19.8595,12.6903
-200.47,0.930063,0.285203,4,15,0,201.983,-2.88266,2.45438,3.51546,0.77268,15.8879,13.9861
-201.984,0.853199,0.285203,3,15,0,206.55,-8.54246,3.15168,3.22058,0.743084,19.9744,11.2912
-203.395,0.94479,0.285203,3,15,0,206.134,6.78778,3.72492,3.55584,0.986227,15.0254,17.9738
-203.707,0.946165,0.285203,4,15,0,208.237,1.2357,3.33697,4.44132,0.61053,21.0639,10.6691
-202.977,0.997646,0.285203,4,15,0,205.311,-7.83249,3.32255,4.0024,0.603653,17.3024,17.1682
-205.806,0.966958,0.285203,4,31,0,207.414,-6.41243,3.6216,4.94979,0.774933,19.5679,14.5006
-204.638,0.896037,0.285203,3,7,0,208.481,-5.77329,3.64535,4.9541,0.682585,19.4713,16.6114
-202.453,0.94575,0.285203,4,15,0,207.369,0.470052,3.38754,4.52589,0.602916,15.7266,14.3025
-202.233,0.945347,0.285203,4,15,0,204.813,-3.35206,2.92298,3.76577,0.615524,14.6581,15.4121
-200.427,0.997204,0.285203,3,7,0,203.504,-0.989117,2.6434,3.03396,0.706633,14.3685,11.1817
-201.362,0.986689,0.285203,3,7,0,202.169,4.50126,2.71548,3.0616,0.634488,13.8736,11.8729
-202.91,0.904963,0.285203,3,15,0,204.345,-3.46032,2.95474,3.74149,0.94552,23.0203,14.8358
-201.633,0.915166,0.285203,3,11,0,207.73,-3.26976,2.06926,2.45754,0.60612,19.3216,10.2459
-200.912,0.836032,0.285203,4,15,0,204.984,0.202283,2.30671,2.2122,1.0338,17.0491,13.8245
-203.583,0.607185,0.285203,3,15,0,208.335,-4.36329,2.42544,3.41256,0.573084,19.0137,7.80974
-206.546,0.793946,0.285203,4,15,0,209.548,-0.256188,4.89488,4.54202,0.816532,14.7116,16.2229
-208.009,0.985107,0.285203,3,7,0,208.98,0.796131,4.93985,3.4376,0.650681,12.9201,20.4302
-204.222,0.988822,0.285203,3,15,0,209.383,2.95329,4.76863,4.30116,0.646012,18.4915,14.716
-205.749,0.995632,0.285203,3,7,0,206.566,4.22572,4.77587,4.66184,0.610803,22.7476,18.5695
-204.851,0.941048,0.285203,3,7,0,208.56,2.6022,4.33282,4.5409,0.650939,14.1282,13.0757
