# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-205.942,0.875146,0.3274,4,15,0,208.701,-11.4696,2.10314,3.82201,0.8502,21.0931,17.2559
-203.094,1,0.3274,3,7,0,207.08,6.66963,3.14032,1.92453,0.711368,17.1762,11.4197
-202.169,1,0.3274,3,7,0,205.168,3.00633,2.16846,3.77693,0.809755,18.7883,10.6214
-203.651,0.892008,0.3274,4,15,0,205.905,-5.90036,2.65532,4.59505,0.804287,15.6355,13.1302
-203.349,0.987791,0.3274,4,15,0,206.437,-1.21929,2.64755,4.51842,0.946032,17.0522,16.5401
-205.399,0.92144,0.3274,3,15,0,208.693,1.51729,4.35714,4.93011,0.690936,22.5688,16.4067
-204.115,0.942427,0.3274,4,15,0,209.12,-6.1853,1.25957,2.05395,0.712053,14.9324,5.84145
-204.438,0.996172,0.3274,4,15,0,206.978,4.47016,4.62872,4.28033,0.781826,22.3758,20.4658
-204.754,0.970525,0.3274,3,15,0,206.733,3.81444,4.44842,3.79354,0.830784,25.485,17.8585
-200.518,0.999036,0.3274,3,7,0,205.992,-4.31638,3.13511,3.65179,0.732293,17.9068,16.5954
-201.621,0.933048,0.3274,3,7,0,202.651,-8.49617,3.27893,3.43481,0.725978,15.5655,12.7586
-207.106,0.927508,0.3274,4,15,0,210.29,6.29057,1.28523,1.60988,1.18914,11.5436,7.14772
-203.159,1,0.3274,3,7,0,208.221,3.61259,1.94533,1.61867,0.823247,11.5955,10.2005
-200.704,0.986816,0.3274,3,15,0,203.957,-0.763597,2.27952,3.26785,0.772551,20.7064,10.5977
-204.238,0.925304,0.3274,3,7,0,205.989,-6.55228,1.81797,3.77182,0.680642,22.8468,10.8324
-204.374,0.796839,0.3274,4,15,0,209.771,5.56132,4.13348,3.94538,0.686123,12.277,19.4344
-202.537,0.999846,0.3274,3,7,0,205.236,0.911123,4.42876,4.06323,0.683699,17.7445,14.4237
-202.322,0.993345,0.3274,4,15,0,203.224,-1.687,4.43892,3.55652,0.767282,18.7993,19.2946
-204.307,0.98005,0.3274,4,15,0,204.803,5.69384,4.69897,4.63624,0.670308,18.426,16.9761
-202.411,0.985413,0.3274,4,15,0,205.918,-5.72456,1.21656,1.52965,0.887039,21.0416,6.74569
-200.907,0.924395,0.3274,3,7,0,203.446,-0.907368,1.89392,1.56595,0.789104,17.1839,8.65016
-202.26,0.941821,0.3274,4,15,0,204.705,8.51384,2.86755,3.08504,0.701638,24.0553,11.6577
-202.667,0.905714,0.3274,4,15,0,207.067,-3.43367,2.85474,2.14782,0.856317,11.5467,13.0138
-203.918,0.968393,0.3274,4,15,0,205.184,3.64301,3.65782,3.99528,0.63741,25.5695,12.0935
-201.121,0.985243,0.3274,3,15,0,205.118,4.26987,2.69336,2.34809,0.702739,16.9659,13.7868
-201.811,0.98269,0.3274,3,7,0,203.743,8.47376,3.41927,2.90371,0.682314,18.5952,12.0322
-200.524,0.936102,0.3274,3,7,0,203.516,0.68695,2.91775,3.96614,0.739227,18.7421,13.2663
-206.06,0.841068,0.3274,4,15,0,209.702,5.3062,3.46614,4.91612,0.818342,23.8918,19.188
-204.576,0.936793,0.3274,4,15,0,209.796,1.71985,4.67131,4.58003,0.582545,17.7188,15.9333
-200.454,0.966373,0.3274,4,15,0,205.955,0.902849,1.70806,2.05431,0.929719,18.5191,10.6858
-204.024,0.710593,0.3274,3,15,0,207.641,-9.2179,4.05587,3.96209,0.814491,22.8917,16.3291
-208.537,0.859784,0.3274,4,15,0,213.007,2.53536,2.31542,2.09563,0.857623,9.58031,6.74955
-203.661,0.972349,0.3274,4,15,0,210.373,1.20108,4.51751,3.54418,0.852492,21.9284,15.7478
-202.069,0.879753,0.3274,3,7,0,208.714,2.16518,4.33025,3.23307,0.804068,18.6595,18.2201
-205.159,0.962237,0.3274,4,15,0,205.972,9.82165,4.45285,2.9858,0.846769,22.329,15.8237
-203.03,0.987242,0.3274,3,7,0,207.07,6.78223,4.05441,3.77391,0.677309,13.966,17.8116
-203.827,0.996701,0.3274,3,7,0,205.267,6.98245,4.23003,3.87898,0.714179,13.6169,19.4925
-202.515,0.991935,0.3274,3,15,0,204.49,1.25636,4.47006,3.45075,0.787768,15.637,15.8247
-200.341,1,0.3274,4,15,0,203.226,-3.73874,2.4432,3.29944,0.743954,19.9931,11.1767
-201.451,0.938269,0.3274,4,15,0,203.82,2.62658,1.57028,1.85616,0.675092,16.1809,7.74856
-201.373,1,0.3274,4,15,0,202.356,-5.43117,1.62769,1.72252,0.885861,17.0092,10.6673
-202.498,0.820951,0.3274,4,15,0,203.835,4.52941,3.53809,4.2666,0.616816,19.704,17.6996
-201.496,0.99377,0.3274,3,7,0,203.027,5.82822,3.40548,4.10594,0.644935,20.5267,15.3306
-204.147,0.931929,0.3274,3,15,0,207.041,5.52815,2.42587,2.21494,0.6233,11.6978,9.26269
-205.503,0.688874,0.3274,3,15,0,210.04,4.91423,1.54903,2.41523,0.698887,10.3772,6.99309
-201.942,0.996912,0.3274,4,15,0,207.359,-4.12212,3.57782,3.78969,0.834958,22.4865,17.5946
-204.335,0.948081,0.3274,4,15,0,205.342,2.30697,3.36129,4.70073,0.565779,14.5791,13.046
-206.754,0.980264,0.3274,3,7,0,207.102,6.85246,2.61931,4.83272,0.561775,14.5308,11.2824
-205.654,0.997958,0.3274,4,15,0,209.501,-4.66156,3.81986,4.97929,0.657369,19.4497,18.2193
-201.76,0.950895,0.3274,4,15,0,207.34,2.45808,2.38738,1.92082,0.893569,21.633,13.9311
-202.521,0.970257,0.3274,4,15,0,203.521,-3.63245,2.17999,1.97308,0.619202,15.3012,9.10071
-202.449,0.977959,0.3274,4,15,0,204.828,-5.02833,2.65973,2.02247,0.867677,19.145,15.9805
-201.825,0.797238,0.3274,2,3,0,205.528,-4.98294,2.27108,2.66175,0.833318,19.3276,16.172
-202.74,0.971807,0.3274,3,7,0,203.595,-1.86609,3.05449,2.75067,1.08554,18.5813,13.698
-200.856,0.953958,0.3274,3,7,0,206.755,4.35525,2.7179,3.95603,0.704802,19.451,14.7075
-201.275,0.951677,0.3274,3,7,0,203.784,3.42617,3.65565,4.0285,0.671832,15.553,15.7845
-201.94,0.945849,0.3274,4,15,0,203.458,0.706257,2.60117,4.16855,0.659767,17.5811,15.5159
-202.459,0.98129,0.3274,4,15,0,204.03,-0.625582,2.0151,3.75691,0.825885,17.8785,15.2779
-202.609,0.655078,0.3274,2,3,0,206.501,-4.10169,2.0911,3.85998,0.882559,18.6265,15.3739
-202.141,0.888229,0.3274,3,7,0,206.32,0.415447,3.02183,2.21262,0.730863,15.8341,15.235
-201.678,1,0.3274,3,7,0,202.653,3.24787,2.49762,3.98228,0.696649,21.6187,14.6988
-202.041,0.995577,0.3274,3,7,0,203.572,8.05439,3.00156,2.39795,0.747356,22.4129,11.6112
-204.257,0.955168,0.3274,3,7,0,205.945,8.17176,3.10014,2.08038,0.997871,22.1473,12.4246
-207.756,0.89162,0.3274,4,15,0,210.06,12.6904,3.51502,2.24387,0.858819,22.3188,9.82156
-211.295,0.999116,0.3274,3,15,0,217.337,8.4754,4.47168,4.19622,0.749906,22.2073,28.6781
-205.639,1,0.3274,3,7,0,212.627,6.50905,4.05908,4.6704,0.96574,18.5231,18.0061
-206.257,0.920409,0.3274,3,7,0,210.306,2.19022,2.24191,4.8645,0.726989,21.4594,16.7839
-204.576,1,0.3274,3,15,0,208.121,2.631,3.68019,4.83683,0.728914,24.5816,16.1349
-203.305,0.981344,0.3274,4,15,0,206.266,-0.567879,3.38206,4.63216,0.63732,13.2844,14.8092
-202.504,0.975368,0.3274,4,15,0,205.811,0.2977,2.26422,2.38434,1.09708,13.2576,12.4954
-203.024,0.979439,0.3274,3,15,0,205.734,-1.54351,2.32948,3.70035,0.661071,12.77,9.82134
-201.492,0.996871,0.3274,3,7,0,204.196,1.9198,3.18951,2.30251,0.853335,21.643,15.1876
-201.569,0.828056,0.3274,3,7,0,206.627,3.90103,3.03162,3.01738,0.726485,15.7358,17.2833
-201.538,0.925306,0.3274,3,15,0,204.34,8.8743,3.25372,3.33462,0.65948,16.3216,13.4454
-200.711,0.933689,0.3274,3,7,0,204.22,4.3858,3.11153,2.8289,0.674741,18.3006,11.1016
-199.718,0.884589,0.3274,3,7,0,202.997,-1.59467,2.72755,3.35698,0.729141,17.0576,12.9703
-200.55,0.992053,0.3274,3,7,0,200.748,-5.45293,2.96191,2.7242,0.823498,15.2372,14.4636
-202.104,0.835326,0.3274,3,15,0,203.808,-7.03992,3.40909,3.15713,0.869536,14.9659,13.7353
-201.441,0.992175,0.3274,4,15,0,204.634,-3.37309,3.55085,3.13916,0.807098,22.1415,17.4738
-201.338,0.963494,0.3274,4,15,0,204.843,1.26243,2.92963,2.46243,0.898981,22.9731,13.5855
-202.262,0.974846,0.3274,4,15,0,203.448,-1.32802,3.12581,2.8799,0.61961,13.4265,11.043
-201.003,0.979624,0.3274,3,15,0,203.463,-2.87923,3.11833,3.08981,0.627351,16.6622,10.9295
-201.65,0.901301,0.3274,2,7,0,206.001,4.53914,2.62309,2.02218,0.689517,16.096,11.2801
-202.186,1,0.3274,4,15,0,203.43,-4.65663,3.15521,4.405,0.794566,14.9499,16.5152
-203.23,0.928446,0.3274,4,15,0,206.571,4.68149,2.29329,3.48035,0.567448,15.1996,9.75684
-202.823,0.99717,0.3274,3,15,0,204.55,-0.417483,2.60639,2.64845,0.562842,21.7803,9.63313
-201.89,0.991236,0.3274,3,7,0,203.346,-0.336609,2.44122,3.38525,0.581381,21.5814,10.8929
-206.042,0.89259,0.3274,4,15,0,208.563,6.12384,2.35794,3.33274,0.514001,17.8418,10.75
-199.782,1,0.3274,4,15,0,206.361,-3.81928,2.43657,3.02128,0.70924,19.4954,12.2729
-200.21,0.994547,0.3274,4,15,0,200.479,2.71517,2.44134,2.17578,0.903088,18.7277,12.5753
-202.231,0.894578,0.3274,4,15,0,204.334,-7.38215,3.06283,3.20062,0.572015,19.9964,12.3412
-204.232,0.962895,0.3274,3,7,0,204.532,-8.96769,3.37399,3.19255,0.554684,22.3389,11.533
-202.206,0.979384,0.3274,3,15,0,206.843,7.91485,2.84316,3.81856,0.596593,18.1737,13.6911
-200.942,0.950682,0.3274,3,15,0,207.119,-1.07226,2.99713,3.30921,0.640304,15.0054,11.3677
-203.482,0.903455,0.3274,3,15,0,206.681,9.87198,3.11599,2.44708,0.614599,18.1211,11.2089
-203.319,0.967073,0.3274,4,15,0,205.461,2.72152,1.75675,3.60285,0.650904,18.8496,8.93238
-203.59,0.998261,0.3274,4,15,0,207.356,-6.29937,3.94321,4.29537,0.592848,14.7326,17.1749
-202.45,0.991226,0.3274,4,15,0,206.616,5.40183,1.79475,1.96036,0.922568,20.8822,7.88834
-200.29,0.92344,0.3274,4,15,0,203.977,-0.0930468,2.36391,2.48776,0.712696,18.6506,13.1968
-200.828,0.917516,0.3274,3,7,0,202.277,2.09035,2.87419,3.37787,0.7331,13.4311,13.3481
-204.292,0.788179,0.3274,4,15,0,208.115,-2.8647,3.11322,2.01119,1.19185,16.8491,17.8478
-201.467,0.989156,0.3274,3,7,0,205.528,-6.62296,2.46786,3.68909,0.778928,17.5116,15.6259
-201.564,0.874388,0.3274,4,15,0,204.443,7.00137,2.12039,3.45362,0.676378,17.8879,11.6463
-200.556,1,0.3274,4,15,0,202.417,-0.711727,3.44686,2.96367,0.82916,17.1339,16.8622
-201.777,0.803777,0.3274,3,15,0,203.623,3.21877,2.86025,3.90468,0.843529,20.0726,12.9202
-201.523,0.993388,0.3274,4,15,0,204.467,2.5214,2.41088,3.44286,0.710587,16.6736,9.41102
-202.122,0.995741,0.3274,4,15,0,203.734,-6.81112,2.83393,3.2948,0.620832,15.0894,14.7579
-202.153,0.945648,0.3274,4,15,0,204.208,3.86688,1.92882,1.55245,0.810592,21.8413,10.4332
-201.519,0.541735,0.3274,4,15,0,207.908,-7.53649,2.84888,3.83322,0.650359,16.2984,14.5669
-201.878,0.989184,0.3274,4,15,0,204.446,5.8649,1.42229,2.01604,0.92306,17.9721,8.34482
-200.112,0.986615,0.3274,2,7,0,203.522,2.44247,1.82112,2.4096,0.759767,19.4785,9.08607
-200.413,0.829803,0.3274,3,15,0,202.012,-1.8338,2.35366,2.58002,0.764142,20.6704,13.9886
-201.055,0.978836,0.3274,4,15,0,203.583,-4.45832,2.86806,3.32452,0.65621,23.1926,13.4284
-200.652,0.998267,0.3274,3,7,0,201.985,-1.30112,2.58461,2.93821,0.618026,16.5468,10.3875
-201.488,0.983238,0.3274,3,15,0,202.546,7.71957,2.47307,3.3224,0.617227,18.5972,10.8822
-202.384,0.962776,0.3274,4,15,0,203.876,6.9483,2.44925,2.52389,0.617489,13.9885,10.3526
-206.673,0.752299,0.3274,4,15,0,209.409,1.92542,2.26826,4.19332,0.527568,23.4726,10.073
-204.031,0.991728,0.3274,3,15,0,208.603,1.59013,4.07896,4.48843,0.550139,20.6057,15.0597
-201.531,0.999142,0.3274,3,7,0,204.495,-3.01195,3.20617,4.23822,0.604564,17.7388,13.7417
-206.678,0.907909,0.3274,3,7,0,208.048,-13.4655,4.05313,4.37534,0.787004,12.6718,19.0255
-211.332,0.929364,0.3274,3,15,0,215.23,14.4223,2.7233,2.35323,0.614837,29.5508,7.79273
-204.549,1,0.3274,3,15,0,212.655,-13.3402,3.29045,3.4,0.811103,12.9754,14.3776
-203.28,0.999426,0.3274,3,15,0,206.044,-8.27865,3.21203,2.45864,0.80731,12.0498,14.8847
-203.509,0.975443,0.3274,3,7,0,204.697,-10.0776,2.59744,3.25454,0.872337,12.1124,14.2668
-202.74,0.943426,0.3274,4,15,0,209.025,8.06432,3.61764,3.52123,0.656657,23.1163,12.8387
-201.799,0.976626,0.3274,3,7,0,204.263,3.68926,3.23087,3.30717,0.61959,22.968,11.5488
-204.753,0.938092,0.3274,3,15,0,206.899,4.8908,3.5028,4.28174,0.605971,19.9456,20.3042
-201.05,0.983943,0.3274,3,7,0,205.963,1.55581,3.12811,4.05974,0.628862,17.3421,12.7646
-200.631,0.999053,0.3274,4,15,0,202.352,7.12766,2.25097,2.15767,0.766116,17.0726,9.84891
-201.468,0.84387,0.3274,3,15,0,203.894,0.121602,3.16358,3.84826,0.81522,15.9333,18.8792
-202.646,0.92269,0.3274,4,15,0,204.492,-1.97383,2.7896,2.71298,0.594464,18.6688,14.0543
-204.098,0.887674,0.3274,4,15,0,209.748,-0.859998,1.24289,1.71512,1.16228,16.7424,7.63361
-202.206,0.989864,0.3274,3,15,0,208.757,-6.77181,4.01573,3.81813,0.655653,16.0565,17.3103
-201.617,0.974689,0.3274,4,15,0,203.269,0.749627,1.57077,2.42382,0.725499,17.5027,7.0484
-200.454,0.988051,0.3274,4,15,0,202.942,-3.26803,3.06788,3.0673,0.762803,19.3016,11.6424
-202.527,0.792169,0.3274,2,3,0,206.338,-0.448152,2.08667,2.30167,0.662212,23.7721,11.8934
-202.209,0.953343,0.3274,3,7,0,204.876,-0.598213,2.99134,3.12576,0.63373,23.0107,9.64668
-202.566,0.974139,0.3274,4,15,0,205.37,3.51424,3.99463,3.65661,0.670293,14.8268,12.6921
-203.713,0.995327,0.3274,3,7,0,204.975,1.12748,4.28394,4.2631,0.724298,21.4261,21.7045
-204.678,0.939919,0.3274,3,15,0,207.37,-0.808009,3.34195,4.27816,0.782298,21.7876,22.7914
-201.661,1,0.3274,3,15,0,205.284,0.879291,2.15663,1.75829,0.708856,15.3919,9.90425
-202.046,1,0.3274,3,15,0,204.247,7.48538,2.1089,2.50629,0.889213,15.6503,14.8545
-203.585,0.803553,0.3274,2,3,0,205.486,9.09917,1.99141,2.96877,0.925368,13.8171,14.9029
-202.754,1,0.3274,4,15,0,206.382,-4.61327,2.02134,3.32327,0.634827,23.3392,9.17815
-201.142,0.996787,0.3274,4,15,0,203.751,-3.60971,3.1311,3.71855,0.893851,18.5887,15.7255
-204.301,0.970332,0.3274,3,15,0,205.096,6.49632,3.26494,2.25361,0.662492,12.5294,11.2489
-203.145,0.84273,0.3274,3,7,0,207.781,5.61882,2.09489,4.13385,0.867064,16.9137,13.2988
-200.375,0.986989,0.3274,3,15,0,203.743,5.00252,2.72708,3.29451,0.798731,16.0799,14.915
-201.021,0.92449,0.3274,3,15,0,203.203,-2.99703,2.43076,2.79931,0.760919,13.04,10.7721
-200.525,0.970569,0.3274,3,15,0,202.256,4.46305,2.14852,2.17011,0.693401,20.8627,10.1018
-202.369,0.699075,0.3274,3,7,0,204.684,8.44969,1.93891,2.25624,0.816768,23.3825,9.0833
-203.082,0.833803,0.3274,4,15,0,206.705,3.96478,4.10965,4.29473,0.612219,14.7218,14.8599
-200.884,0.9914,0.3274,4,15,0,204.677,0.433805,3.12274,2.98595,0.75786,22.6214,11.9919
-202.927,0.990772,0.3274,3,7,0,203.933,10.206,3.14511,3.76282,0.757426,16.6346,18.391
-201.293,0.981871,0.3274,4,15,0,204.687,-3.85753,1.61812,1.64277,0.781273,18.0961,9.66979
-204.516,0.982197,0.3274,3,7,0,206.205,-0.787843,0.957803,1.0815,0.969632,17.7172,7.60058
-203.471,0.984783,0.3274,2,7,0,207.398,-1.22603,2.19764,2.41845,0.744552,16.7761,6.56642
-207.099,0.878155,0.3274,3,7,0,208.03,2.3716,1.32838,2.03398,0.590068,16.1303,7.51108
-201.232,1,0.3274,3,11,0,210.025,-1.20129,2.51939,2.32571,0.627637,16.676,9.39902
-201.234,0.994293,0.3274,4,15,0,203.449,3.70966,3.86211,3.11062,0.796441,16.6444,17.0742
-202.14,0.903859,0.3274,4,15,0,204.677,-1.54625,2.75239,4.56667,0.658711,19.9703,13.4579
-205.311,0.808058,0.3274,2,3,0,205.772,1.0258,2.93906,4.68769,0.697609,19.0522,9.76069
-203.095,0.988796,0.3274,4,15,0,206.408,-0.530301,4.4795,2.92871,0.906749,17.6469,16.8735
-202.668,0.976612,0.3274,3,7,0,204.849,4.43178,4.44723,3.13965,0.822084,16.8795,16.681
-205.154,0.871546,0.3274,3,7,0,206.863,-2.06175,4.55932,3.48689,0.875422,17.6694,23.8958
-206.277,0.948471,0.3274,3,7,0,209.926,-1.67798,4.64703,4.4077,1.02361,18.7792,22.1412
-203.686,0.941594,0.3274,4,15,0,209.945,-0.931451,1.78804,2.48074,0.582715,17.3332,6.20257
-205.221,1,0.3274,4,15,0,208.96,-10.7882,1.81538,2.29343,0.896794,10.3055,10.3371
-206.136,0.912134,0.3274,2,3,0,206.466,-10.6639,1.55138,2.18377,0.884923,10.0492,10.7245
-202.849,0.645937,0.3274,4,15,0,211.718,1.48357,1.06164,1.23286,0.831264,14.6488,5.20198
-202.995,0.762573,0.3274,4,15,0,205.201,5.30297,1.1319,1.39911,0.766481,21.6083,6.26626
-202.881,0.513637,0.3274,4,15,0,208.094,-8.34185,3.34056,3.06667,0.793263,14.9324,11.4284
-201.081,1,0.3274,3,7,0,203.409,-4.35209,3.30941,2.73153,0.778569,15.2169,12.2457
-202.347,0.95267,0.3274,3,7,0,203.509,-6.77045,3.61343,2.3943,0.868073,15.63,15.5012
-202.809,0.909873,0.3274,3,15,0,205.12,-2.86112,1.58231,2.45284,0.775306,20.641,12.0225
-202.567,1,0.3274,4,15,0,205.296,2.81549,3.24433,4.7206,0.693936,18.7992,13.6106
-205.445,0.969504,0.3274,3,7,0,206.274,-0.22395,4.15348,2.88215,0.606456,24.1044,17.285
-203.803,0.97974,0.3274,3,15,0,207.46,2.61297,4.21808,4.83872,0.719656,16.8814,16.26
-203.57,0.981455,0.3274,4,15,0,207.897,-2.72697,3.50667,4.68234,0.590594,17.9232,12.1079
-201.789,0.973135,0.3274,4,15,0,206.832,7.06396,1.94572,1.87226,0.809714,23.1805,9.63884
-199.669,1,0.3274,3,7,0,202.119,1.21283,2.11474,2.4425,0.819994,16.5354,11.5535
-202.722,0.876993,0.3274,4,15,0,203.074,-8.77604,2.23069,2.83938,0.637405,22.8266,12.2813
-201.572,0.83531,0.3274,2,3,0,207.028,-6.77081,2.4067,3.62462,0.691558,22.0468,11.7591
-202.839,0.947271,0.3274,3,15,0,205.716,9.26503,3.26796,2.7165,0.611597,19.0997,12.3584
-201.404,0.967009,0.3274,3,7,0,205.089,5.70437,2.33747,3.26733,0.674451,14.7442,12.9939
-201.326,0.995689,0.3274,4,15,0,202.862,-2.67658,4.04812,3.18414,0.812365,17.7952,17.2068
-199.688,0.981849,0.3274,3,15,0,202.478,-0.0910656,2.49651,3.14638,0.759367,17.1815,13.5997
-200.893,0.992885,0.3274,4,15,0,201.107,-6.67099,2.92189,2.99467,0.632237,19.9346,13.022
-201.932,0.892701,0.3274,4,15,0,205.885,-8.7617,2.65341,2.99125,0.8852,14.0567,14.6318
-201.427,0.996676,0.3274,3,15,0,203.108,5.146,2.41813,2.70338,0.690242,24.5492,11.5067
-202.837,0.941219,0.3274,4,15,0,205.595,-1.38345,2.50175,3.07504,0.660554,10.9248,11.4204
-202.17,0.968603,0.3274,4,15,0,207.335,5.27879,2.55285,2.45519,0.633352,23.0625,9.09298
-201.699,1,0.3274,4,15,0,203.382,4.06071,2.58068,2.61676,0.626071,23.5517,10.2931
-203.214,0.972394,0.3274,4,15,0,204.673,6.28823,2.88328,3.35628,0.612979,25.9748,13.1773
-202.664,0.990201,0.3274,4,15,0,206.046,-6.59565,1.82506,2.00058,1.13658,16.6924,12.866
-201.615,0.920903,0.3274,3,7,0,206.092,2.11097,2.46658,2.44935,0.926915,20.8687,16.4255
-204.281,0.965631,0.3274,4,15,0,206.576,-6.94486,3.69902,3.11891,0.549624,16.5351,11.845
-202.401,0.995388,0.3274,3,7,0,205.037,-6.28391,2.47452,4.02083,0.604592,17.2354,12.725
-202.056,0.91159,0.3274,4,15,0,204.604,-3.72607,3.45487,3.29857,0.595226,15.0364,14.2345
-200.799,0.960509,0.3274,3,7,0,203.725,1.44301,2.70395,3.9339,0.683109,16.4373,14.4287
-203.784,0.934953,0.3274,3,7,0,204.43,-3.26221,4.62144,3.93158,0.594831,19.9617,14.488
-203.139,0.989222,0.3274,4,15,0,205.641,0.832084,1.44544,2.66934,0.73912,17.4569,6.74594
-201.491,0.969261,0.3274,4,15,0,204.594,-5.84714,2.49733,3.53235,0.825138,20.4521,12.0036
-201.571,0.963292,0.3274,3,15,0,204.536,-6.62579,3.63333,3.47372,0.680777,15.5239,16.6571
-200.557,0.937937,0.3274,4,15,0,204.784,-1.88849,1.93456,2.31564,0.855665,14.3446,10.0816
-201,0.997662,0.3274,4,15,0,202.243,8.70496,2.13041,2.43902,0.788782,16.2664,10.2492
-204.074,0.920298,0.3274,3,7,0,206.68,1.37615,2.61356,2.44818,0.805325,28.5308,14.4389
-201.572,0.989008,0.3274,3,15,0,206.379,-3.78132,3.1984,4.07744,0.62823,16.8612,11.9885
-202.905,0.985821,0.3274,3,15,0,205.302,3.07182,2.71304,2.11757,0.649241,13.9852,11.7671
-202.423,1,0.3274,4,15,0,204.146,-5.38041,2.91877,2.054,0.784203,22.5747,14.2163
-201.526,1,0.3274,4,15,0,204.458,7.22632,3.74028,3.03578,0.713322,17.0946,15.5318
-201.249,0.952741,0.3274,3,15,0,206.376,2.74258,2.79544,3.00354,0.745564,23.8044,15.2457
-202.23,0.982375,0.3274,4,15,0,204.204,-1.36803,3.16862,3.05575,0.59624,14.2725,13.4346
-200.932,0.991959,0.3274,3,15,0,203.148,4.62173,3.16107,3.98129,0.644965,17.9752,13.1928
-199.963,0.987838,0.3274,4,15,0,202.541,-4.58656,2.47107,2.57236,0.775674,17.3096,13.5552
-200.974,0.953413,0.3274,4,15,0,202.083,5.12674,1.8143,2.11293,0.739296,22.3036,9.67669
-200.357,0.981462,0.3274,3,15,0,201.834,-5.36042,2.72922,2.95884,0.699398,14.9828,12.0754
-200.361,0.983555,0.3274,3,15,0,201.544,-5.73465,3.25953,3.36499,0.7107,18.4117,15.4214
-200.892,0.990562,0.3274,4,15,0,201.427,-3.68097,3.77765,3.6451,0.771893,19.518,17.0296
-201.549,0.960151,0.3274,3,7,0,201.776,-3.06106,3.7678,3.15769,0.727996,19.4567,18.2973
-203.286,0.89806,0.3274,3,15,0,205.774,-2.83646,3.90398,4.48994,0.696718,19.9293,20.9603
-204.348,0.975807,0.3274,3,7,0,205.134,2.15906,4.32253,4.53407,0.85986,19.1753,15.7711
-203.874,0.95162,0.3274,3,7,0,207.375,0.605353,3.97623,4.18091,0.858627,19.0684,23.2585
-203.768,0.985774,0.3274,4,15,0,206.111,-1.4787,3.02208,3.18414,0.666627,16.1244,8.18243
-204.158,0.986063,0.3274,3,15,0,207.512,-4.52858,3.5049,3.27693,0.728583,10.5847,12.1948
-206.803,0.963192,0.3274,3,7,0,208.014,-3.7957,2.03523,3.94834,0.860709,9.80698,15.8501
-204.311,0.927661,0.3274,3,7,0,209.913,-4.2464,2.57925,4.05338,0.897245,11.3098,14.218
-203.403,0.987794,0.3274,3,7,0,206.316,6.66901,3.69713,2.73654,0.692305,13.8654,16.6878
-201.708,1,0.3274,3,15,0,206.757,9.37771,2.77041,2.57677,0.835799,14.8804,12.8734
-201.515,0.988783,0.3274,4,15,0,204.458,-1.37077,2.33734,2.86792,0.836387,24.8606,12.2791
-203.433,0.980791,0.3274,4,15,0,205.653,12.1722,2.91956,3.14454,0.59877,17.5534,12.7079
-204.011,0.984592,0.3274,4,15,0,207.036,-12.2696,3.43829,4.15405,0.821551,16.2403,17.9836
-199.909,0.998936,0.3274,3,7,0,204.577,-2.21776,2.77909,2.87683,0.707459,15.7636,13.2475
-204.559,0.924761,0.3274,3,15,0,206.14,-2.1794,3.09976,3.94702,0.53373,24.3122,11.6953
-205.906,0.928682,0.3274,4,15,0,207.5,2.40492,2.07396,2.48903,0.96449,12.4354,18.7398
-206.269,1,0.3274,4,15,0,208.425,-8.20266,3.51093,4.09487,0.554718,22.4631,9.60866
-203.511,0.998445,0.3274,3,7,0,206.503,-7.43739,3.16813,4.13153,0.549177,20.9625,12.5599
-200.975,0.963457,0.3274,4,15,0,206.596,-2.88002,3.02819,4.07043,0.747227,15.8129,16.1074
-201.912,0.867656,0.3274,3,7,0,204.535,-3.13527,2.10528,4.00249,0.740269,18.162,12.6418
-200.384,0.989633,0.3274,3,7,0,203.487,-0.850944,2.5582,3.8051,0.71431,18.7514,12.7004
